1,4,35,30,14,5,40,34,47,22,41,43,18,13,15,45,43,19,23,30,12,4,12,3,35,40,14,45,32,13,4,19,27,4,33,49,29,6,48,3,38,9,50,14,40,47,13,9,35,46
40,20,26,11,49,13,13,49,45,12,20,33,4,23,7,25,3,16,1,28,26,20,9,31,7,29,3,26,48,6,10,46,21,11,6,27,19,16,14,11,22,46,26,16,4,10,15,36,24,12
10,40,14,40,23,26,19,24,40,42,47,11,22,40,8,44,37,24,20,2,3,31,12,26,32,27,44,22,29,30,39,50,44,18,29,38,4,27,34,43,20,34,45,29,12,21,13,18,32,1
49,37,44,28,48,43,28,16,5,22,4,26,31,29,5,49,40,39,11,4,43,33,26,6,15,49,27,27,3,8,46,40,46,20,22,22,7,1,7,43,17,1,31,7,29,19,47,40,9,30
45,21,5,49,21,4,30,27,30,50,14,32,25,8,35,29,27,39,34,46,49,28,24,47,32,17,11,45,12,40,6,40,42,16,3,19,14,3,30,11,28,48,44,17,39,38,8,43,36,31
32,29,10,28,28,10,34,4,50,21,32,3,44,49,1,25,47,8,38,42,43,22,11,13,14,27,29,48,42,48,29,35,6,18,18,18,43,23,41,33,50,6,5,23,41,34,14,7,2,12
50,31,12,22,16,22,10,36,5,22,41,42,2,47,17,41,1,19,15,29,6,9,46,35,1,16,43,3,10,7,19,8,9,3,39,37,47,40,37,22,40,40,39,9,49,49,43,35,3,49
30,23,47,1,43,29,37,16,44,30,7,23,22,4,40,3,26,48,50,17,38,40,19,9,37,1,6,46,38,9,27,5,36,44,42,16,18,15,27,40,45,22,13,15,33,18,28,37,3,45
35,42,23,27,43,21,42,3,36,22,8,8,6,37,23,32,18,5,41,48,45,13,29,9,22,47,19,20,41,39,40,39,38,4,48,13,42,25,49,2,50,38,27,47,13,16,18,50,3,37
24,45,49,33,37,42,35,4,29,9,5,33,5,13,24,46,18,36,8,40,40,43,31,32,43,35,15,4,42,45,30,44,37,45,44,5,24,21,40,36,4,23,5,10,20,12,27,2,3,15
27,2,24,37,44,28,48,15,27,46,24,17,16,4,49,38,12,17,50,5,35,24,19,3,35,37,38,13,9,17,37,13,39,23,30,15,40,38,29,18,37,40,14,11,17,46,8,49,11,16
21,39,24,33,30,32,39,16,12,20,15,50,30,25,28,19,46,8,14,35,36,39,48,43,44,47,23,8,48,50,30,3,14,17,21,26,21,28,1,13,49,27,42,26,30,8,39,44,15,4
49,50,49,33,34,30,29,43,32,48,13,6,22,28,28,30,24,47,19,22,46,46,27,37,13,40,18,25,36,16,39,12,47,45,13,32,26,36,2,31,9,8,7,5,22,5,45,48,6,17
23,5,42,3,24,37,7,37,4,20,47,10,48,20,12,31,49,1,33,41,13,25,1,12,16,31,18,26,31,39,9,25,47,22,28,26,43,34,12,25,33,42,17,6,9,29,11,3,27,13
20,10,29,14,10,28,33,32,7,33,29,6,1,6,48,39,7,31,20,19,25,10,6,26,19,30,1,23,31,24,22,30,5,3,6,25,32,11,45,8,12,9,31,45,19,9,49,35,20,4
40,37,6,7,28,19,44,14,29,44,12,22,14,3,43,34,12,4,38,15,46,47,44,23,50,22,24,29,14,15,45,34,40,15,40,43,12,49,42,11,10,12,28,15,17,11,50,23,31,48
27,50,35,46,14,16,49,30,8,33,19,23,7,22,30,11,23,26,50,45,29,19,46,23,46,18,11,44,6,5,20,49,4,21,42,6,16,18,12,15,38,13,16,9,20,20,12,19,41,4
46,8,29,5,46,48,9,38,2,10,10,9,23,36,20,44,42,13,21,11,13,20,34,41,48,31,4,9,37,5,28,4,47,13,4,5,32,32,43,43,35,41,27,3,27,22,22,33,10,8
28,27,15,8,24,16,14,15,42,50,4,37,17,44,16,50,43,50,33,2,40,25,10,2,22,4,50,42,44,11,27,39,32,38,46,10,23,42,36,22,5,23,17,48,43,10,11,3,39,34
28,19,32,3,3,32,5,3,20,47,44,18,15,38,21,17,50,13,50,44,1,11,6,43,46,48,23,6,14,29,28,46,37,50,25,45,33,5,38,25,8,8,41,25,46,21,1,2,14,37
35,4,30,38,1,22,16,5,28,5,48,1,10,5,42,27,33,44,24,21,11,46,9,5,38,39,19,48,9,49,19,18,12,24,42,3,26,17,17,30,23,48,50,40,38,46,32,30,13,49
27,4,15,24,41,45,38,34,40,25,14,31,4,36,1,18,35,30,9,43,11,35,8,40,35,8,39,44,40,40,27,8,39,21,35,49,10,42,41,39,37,7,49,33,5,6,27,5,3,50
14,17,27,32,13,6,18,4,45,45,37,40,37,43,15,18,35,47,48,39,40,27,34,30,9,26,24,37,33,40,16,37,23,45,39,49,18,49,14,15,2,13,16,34,20,38,46,24,26,3
22,33,14,21,40,13,50,36,23,47,33,13,17,2,21,50,27,16,42,3,9,20,7,34,3,20,49,37,49,19,2,11,39,36,41,35,35,7,48,20,37,45,9,45,5,23,3,37,13,12
14,35,19,43,27,11,12,10,46,13,35,15,42,43,30,39,36,33,10,3,33,3,37,21,33,47,23,20,19,3,12,31,12,50,37,9,46,2,23,41,14,33,14,29,26,27,27,14,36,29
34,38,20,41,27,36,13,36,34,12,1,32,20,41,35,11,9,42,2,30,6,7,32,32,46,4,4,5,41,15,4,14,12,2,46,37,12,43,31,9,10,45,31,5,14,28,16,40,13,33
26,40,11,5,41,2,12,32,22,29,15,36,9,8,3,13,18,43,20,9,18,40,26,37,11,8,21,1,23,13,26,41,13,29,5,46,42,36,41,3,12,15,24,37,35,18,16,16,37,4
5,28,30,7,30,13,37,37,33,19,42,23,6,25,21,26,35,25,11,25,17,7,46,37,12,15,40,43,4,34,37,2,15,50,43,42,39,27,31,21,21,7,27,44,32,47,43,17,17,14
38,10,43,6,31,28,17,5,25,8,48,4,21,44,5,50,3,43,39,30,49,36,23,8,13,27,19,2,6,35,23,45,47,30,43,21,28,30,37,4,5,12,34,2,17,6,20,5,27,25
42,33,26,37,26,33,21,40,29,36,36,19,39,34,7,16,12,42,15,12,8,22,12,32,48,38,12,43,26,14,31,45,1,23,37,17,23,2,14,37,8,47,27,7,23,37,23,9,31,3
6,24,15,47,25,30,49,5,44,42,22,10,18,11,41,42,50,19,30,9,17,31,15,6,17,11,29,37,42,21,16,37,22,10,40,21,48,8,32,34,36,12,30,25,9,11,26,20,20,11
42,20,45,35,5,25,37,43,2,2,13,19,22,34,36,44,20,32,36,3,36,17,3,38,31,44,36,47,48,35,7,33,14,14,29,15,30,24,33,13,15,11,12,50,37,37,17,6,10,33
42,24,20,27,7,34,5,4,10,45,32,31,4,38,33,20,32,19,35,14,29,38,3,20,22,18,14,33,39,38,49,25,7,37,27,34,38,33,27,2,44,32,50,36,32,7,25,37,24,9
13,39,2,40,49,10,8,25,20,8,7,34,22,43,7,25,1,17,7,10,49,14,40,39,38,6,14,16,28,32,50,27,26,22,38,34,46,14,40,4,13,36,3,13,42,24,43,29,17,3
35,7,34,46,31,26,41,12,27,27,46,12,42,22,1,8,6,2,1,11,47,39,27,16,32,46,49,38,41,13,1,13,24,7,12,31,24,50,41,9,25,15,32,26,45,8,40,23,24,1
20,31,22,29,31,16,45,4,32,4,35,19,44,23,22,44,29,38,42,46,3,20,26,20,6,16,38,21,3,22,10,29,15,35,34,12,22,50,19,50,48,34,31,50,8,9,24,26,23,25
40,16,1,27,44,1,19,38,33,45,49,45,49,31,12,33,31,13,42,21,26,21,13,5,2,45,5,29,30,48,50,11,32,29,30,4,17,4,2,50,13,47,40,34,37,41,33,48,15,29
5,21,29,6,24,46,14,14,27,13,50,49,49,4,43,19,13,18,8,17,14,23,4,28,32,27,18,6,3,20,3,22,17,5,10,24,24,47,24,21,13,20,3,19,37,44,16,30,3,27
33,6,4,27,16,35,15,23,2,49,7,11,33,17,42,30,46,48,33,21,20,32,14,34,35,41,14,21,36,40,5,39,12,30,10,46,5,30,36,21,50,22,9,41,35,24,1,20,21,16
29,41,23,14,9,42,6,28,12,14,8,44,8,42,44,43,12,19,42,4,20,43,24,42,27,1,47,9,39,27,2,34,31,37,21,10,25,2,10,8,41,29,4,39,20,43,49,5,18,27
42,33,40,13,48,39,24,18,22,47,3,44,35,41,48,42,45,9,23,40,39,11,30,48,22,16,27,28,35,38,13,13,31,4,7,27,2,7,6,45,11,40,5,1,50,38,40,11,11,8
28,45,35,3,4,21,24,40,27,4,9,23,14,2,2,12,40,45,44,44,32,20,49,49,18,20,15,27,6,16,27,25,15,42,16,19,45,41,10,2,14,36,33,35,19,1,16,22,36,13
19,48,44,5,5,26,4,21,11,15,23,43,44,5,20,30,37,8,32,48,4,34,34,32,13,25,8,35,18,3,13,9,33,18,24,25,39,4,5,24,33,34,49,31,48,40,35,31,31,42
21,6,41,37,29,21,50,40,15,6,21,19,17,19,4,47,41,9,13,39,30,47,37,29,50,24,34,42,20,48,40,40,24,19,36,31,23,24,12,46,22,39,6,25,6,36,44,17,22,22
18,49,16,5,45,31,41,14,41,46,28,31,13,43,6,23,10,26,28,12,3,15,39,13,18,24,34,43,45,20,14,44,15,28,45,10,5,28,40,41,22,44,19,5,33,30,44,3,43,38
45,47,50,33,6,47,10,31,15,46,31,12,20,37,16,33,40,44,9,25,16,35,33,1,4,11,33,9,4,11,42,18,9,50,10,40,14,30,14,17,28,24,46,33,14,14,34,22,49,29
39,42,38,27,43,18,20,23,6,40,5,48,9,34,22,29,44,49,31,38,8,11,47,10,31,13,8,18,32,14,3,5,42,10,32,21,41,43,2,4,35,23,36,8,38,26,6,19,23,50
29,5,7,40,5,16,10,26,43,4,14,29,19,21,27,9,10,33,30,36,3,34,13,48,5,13,45,43,15,50,21,40,23,27,32,41,42,9,39,11,30,38,38,38,44,23,20,26,4,7
11,4,40,44,9,50,35,24,39,6,3,43,33,35,40,25,1,34,50,31,19,14,42,45,10,24,18,4,50,15,2,1,45,45,4,1,6,14,3,5,9,43,15,8,29,42,43,45,10,12
31,11,42,37,50,25,29,35,13,44,29,10,47,21,28,8,20,28,34,35,19,36,9,11,16,41,48,23,48,28,18,36,17,47,38,11,32,23,43,23,3,2,36,38,33,39,17,5,35,16
8,36,32,20,13,3,32,17,16,24,3,1,26,3,34,36,2,41,31,46,45,29,5,50,49,24,23,12,28,24,21,22,46,35,34,2,19,4,10,34,37,8,32,29,4,50,28,22,36,1
43,11,47,31,47,44,45,31,22,1,24,27,17,38,3,17,30,11,40,34,8,37,28,41,28,19,27,35,39,15,35,12,20,45,36,23,34,2,38,31,31,1,26,10,50,37,16,32,1,11
27,22,2,1,5,45,12,40,38,49,20,8,42,42,6,28,41,3,1,5,3,14,39,9,50,30,2,43,30,14,1,30,41,4,3,45,43,48,4,10,44,3,14,42,32,22,11,17,44,38
48,2,50,23,39,45,43,14,2,36,45,33,45,6,43,13,30,15,9,19,35,17,46,14,14,32,24,46,7,23,35,9,50,47,46,9,9,30,37,27,48,26,36,37,23,46,14,10,11,4
34,15,41,46,10,38,41,3,30,15,24,25,22,17,20,30,2,14,36,27,12,15,29,15,17,8,6,7,43,23,19,43,46,35,46,40,44,28,36,26,19,12,42,4,47,49,33,11,46,49
32,18,4,47,9,50,15,42,27,6,9,33,50,13,43,16,26,3,37,47,18,7,26,42,9,48,44,18,18,6,41,35,5,34,24,36,16,44,27,16,36,21,46,20,45,39,11,44,24,34
40,31,3,5,18,32,9,44,49,3,38,31,34,6,49,18,29,45,14,39,49,35,37,35,48,16,24,7,33,36,6,16,14,19,10,43,4,34,16,20,18,48,40,13,31,40,28,6,19,23
36,4,41,29,42,44,32,26,27,36,31,33,13,14,16,40,1,28,47,11,40,8,37,38,18,15,33,29,1,13,30,13,38,44,2,28,13,7,12,21,21,1,35,31,26,48,42,23,30,33
33,49,15,33,30,17,2,32,27,21,19,31,43,38,49,1,9,3,21,19,22,19,14,37,15,46,8,33,13,14,31,43,24,30,24,28,27,38,12,27,2,34,8,12,28,7,27,35,40,1
45,44,14,33,26,43,45,34,44,8,50,20,33,15,44,29,28,50,27,5,45,44,22,16,46,6,18,14,17,15,31,30,18,35,37,10,6,29,28,6,1,50,39,33,12,33,45,30,27,39
44,18,34,7,37,27,15,46,11,49,35,40,5,19,22,17,29,7,45,40,21,43,10,15,4,41,6,34,20,16,46,43,26,22,26,42,2,43,17,29,31,48,43,4,30,35,21,48,29,42
42,18,22,27,35,17,17,25,17,25,36,21,39,20,42,23,13,7,50,22,10,36,34,19,21,3,12,7,21,32,29,6,2,26,17,8,2,43,2,31,23,7,47,3,28,50,29,15,5,12
37,27,16,21,9,44,42,16,12,50,37,27,21,45,47,13,9,27,10,13,23,47,11,46,43,41,20,50,32,40,45,33,14,9,11,33,17,21,50,4,38,10,2,50,9,42,2,45,48,1
41,47,10,9,26,16,14,33,31,12,46,37,26,34,33,10,41,40,50,39,31,4,50,17,12,13,15,18,3,15,10,9,42,21,2,49,9,27,17,29,35,4,22,37,11,21,28,45,3,32
9,11,25,31,34,34,22,22,14,27,9,20,33,11,26,19,16,35,28,39,13,6,7,46,17,14,10,29,45,27,19,12,31,39,50,25,2,41,34,19,27,8,2,23,32,27,24,41,4,46
4,38,48,33,32,15,29,42,13,7,22,9,31,45,9,48,18,24,3,20,9,6,23,3,49,15,21,23,1,48,2,9,24,15,22,26,30,47,29,32,35,19,3,3,22,7,23,7,34,7
27,39,4,19,26,38,50,18,49,31,15,26,36,9,41,19,45,3,12,29,5,29,12,35,2,20,49,40,44,9,18,33,31,15,22,41,40,33,32,16,37,42,23,37,13,44,5,35,23,1
23,17,8,32,28,10,28,5,27,23,16,2,28,26,34,27,33,11,8,16,12,48,19,39,32,42,31,13,46,12,8,27,44,34,38,34,28,1,4,9,24,18,21,16,17,49,2,28,39,43
5,30,12,6,5,32,48,44,21,43,17,21,14,39,35,48,36,28,1,18,20,33,26,47,24,50,10,2,15,10,23,19,45,11,8,34,46,41,42,12,23,24,29,23,41,22,35,40,44,4
48,8,8,15,32,9,47,5,41,45,31,9,47,35,43,19,29,22,47,44,16,39,40,35,39,46,39,35,25,35,45,49,35,28,37,18,7,28,27,49,1,29,10,2,13,36,46,11,42,6
23,33,10,30,42,15,24,27,39,14,34,27,2,16,8,1,27,19,29,31,8,8,6,45,36,42,7,15,19,47,50,23,48,28,48,13,42,47,29,15,33,3,3,8,13,37,32,2,36,22
14,24,1,43,27,14,30,11,40,33,37,27,42,19,35,32,7,42,4,6,1,40,22,3,44,27,44,1,40,4,25,11,42,50,43,39,8,29,50,23,49,24,20,25,33,44,24,8,49,33
37,5,44,5,31,43,13,7,48,41,48,15,16,4,20,12,26,46,8,23,2,2,13,16,1,45,18,36,11,6,46,16,19,5,32,6,6,31,18,24,34,46,25,2,39,25,20,11,34,32
47,20,11,39,12,49,30,28,43,34,47,18,8,4,2,45,50,31,34,20,44,11,11,4,19,16,41,39,50,46,3,6,49,15,15,49,42,8,22,37,13,21,32,35,29,43,1,25,23,29
39,1,8,39,46,10,42,23,6,18,45,47,36,35,34,40,20,41,33,15,27,35,31,20,27,39,39,4,41,17,33,36,38,40,43,13,24,45,46,15,6,25,38,15,14,47,44,45,16,29
22,26,19,28,9,41,42,1,8,11,43,30,28,34,38,12,32,47,19,26,18,35,30,24,35,36,10,32,33,33,20,30,20,15,20,9,46,44,25,45,26,34,11,5,46,5,25,46,40,21
12,48,44,35,7,25,41,32,27,20,25,50,16,47,29,21,15,14,27,47,10,18,50,13,23,38,26,32,32,27,35,18,1,18,38,17,13,35,23,22,16,35,16,43,35,12,41,30,3,43
35,43,39,19,2,30,4,19,48,22,3,22,9,32,41,27,29,42,39,50,17,38,23,36,25,40,37,38,17,18,34,21,46,24,32,8,10,30,10,50,40,17,17,6,24,4,14,1,7,50
9,47,9,16,44,39,25,47,3,5,19,4,36,10,44,47,49,16,28,36,48,17,38,25,9,17,44,27,43,1,28,20,10,49,3,13,19,28,3,33,13,37,33,2,31,50,46,40,12,6
44,41,23,33,24,31,2,7,15,14,37,4,26,47,32,24,36,49,40,3,30,19,37,5,14,5,17,22,8,45,39,36,28,30,28,5,31,13,18,30,11,28,31,10,7,11,21,35,48,43
44,10,50,50,10,50,1,3,19,29,50,25,1,10,48,3,45,28,36,32,21,2,8,2,2,39,3,8,28,33,19,8,10,32,12,46,16,4,47,50,45,37,28,21,45,26,39,21,49,33
32,20,2,40,11,11,10,44,23,14,23,49,5,20,13,10,7,25,32,32,21,34,12,3,34,11,5,42,47,10,33,19,33,25,23,17,48,18,9,37,4,18,38,3,1,32,23,31,32,29
23,40,48,34,27,34,49,38,27,1,50,50,9,4,26,10,9,2,8,20,39,20,9,3,22,16,19,31,15,32,34,17,48,13,14,31,39,23,38,30,45,37,8,27,14,28,3,27,33,40
14,33,2,32,26,48,25,24,21,46,7,49,27,10,30,5,13,28,41,41,33,35,34,35,17,49,29,33,49,34,10,11,48,4,19,22,22,12,17,7,29,1,4,38,40,18,45,10,47,22
13,37,24,49,46,33,25,20,21,15,15,10,42,4,18,26,46,17,12,36,48,18,25,14,1,15,15,21,43,37,30,39,44,37,34,33,42,47,50,34,23,48,8,11,44,8,30,3,12,49
2,38,27,33,29,32,49,41,45,5,31,23,9,34,30,50,13,34,28,39,50,16,48,24,5,8,31,41,4,31,10,16,18,7,49,48,40,29,19,16,4,34,25,17,8,4,18,22,37,26
33,43,34,6,17,23,49,19,16,15,20,38,14,11,7,23,14,40,40,42,13,12,1,47,17,19,46,33,4,36,46,46,42,11,46,15,43,10,17,15,25,3,41,6,36,23,32,39,28,17
48,19,28,14,26,24,44,27,16,41,22,48,32,8,44,16,18,21,3,30,3,4,19,37,30,11,46,48,27,1,46,50,24,34,3,39,14,17,42,49,37,47,4,15,46,29,18,39,50,10
3,13,10,40,20,42,19,24,29,3,49,48,21,12,10,37,11,25,20,41,28,20,9,12,20,17,4,45,24,19,24,42,37,11,36,27,17,46,39,22,32,7,4,3,29,39,29,10,16,32
11,7,24,3,35,29,27,42,47,36,37,8,27,14,36,16,25,17,7,27,50,5,6,23,29,34,32,12,27,34,25,47,12,26,40,49,8,20,20,6,23,21,46,4,13,46,42,26,3,49
42,28,32,14,36,39,46,2,43,46,41,3,39,47,25,35,44,5,8,44,31,12,7,33,28,20,48,48,16,19,1,19,37,36,16,27,4,20,37,50,4,50,6,18,3,27,7,19,33,34
36,28,6,49,9,44,15,46,38,48,30,26,19,1,21,17,40,45,40,22,36,21,19,19,47,28,42,34,3,6,22,38,20,9,36,42,42,27,9,24,30,27,26,7,2,13,29,38,32,30
50,42,16,28,37,19,22,16,22,37,32,45,30,17,45,28,37,34,17,25,19,28,47,30,22,46,13,49,7,16,39,49,38,7,37,37,35,49,35,15,21,13,40,35,19,8,48,6,23,38
9,10,11,35,23,4,11,34,33,27,34,29,40,4,22,29,40,37,24,33,43,39,5,1,30,14,1,39,26,19,44,13,9,34,23,26,47,40,50,3,48,29,30,50,6,15,21,6,11,27
33,23,34,30,26,7,39,7,19,9,26,27,31,13,26,27,5,31,19,24,25,11,7,29,12,14,30,32,48,39,7,9,25,28,17,38,16,17,16,4,40,35,2,49,14,39,33,38,18,10
48,18,17,26,45,42,3,1,10,24,31,39,34,34,11,5,13,34,2,40,8,8,43,1,26,22,14,49,4,36,45,11,32,17,14,1,10,3,23,1,33,10,36,17,15,30,47,13,45,36
6,32,22,45,13,4,20,21,49,48,31,4,49,25,6,29,42,33,13,31,29,36,39,46,30,44,1,27,41,28,25,1,15,41,13,43,6,1,16,29,47,30,2,44,44,39,13,3,33,17
38,45,38,30,20,23,36,46,33,4,36,44,46,8,38,9,31,9,17,33,47,8,18,37,14,43,48,40,25,1,24,15,16,48,27,34,27,31,46,30,12,23,23,46,35,45,2,36,23,10
31,33,47,42,35,39,18,4,10,31,13,3,17,18,37,11,49,30,8,24,15,44,49,36,5,10,49,44,29,16,31,6,18,17,1,41,38,13,17,1,18,23,45,22,44,49,21,30,40,36
45,30,29,13,5,23,10,35,38,12,10,12,12,16,47,17,40,11,20,33,23,28,10,34,45,11,48,26,30,28,32,47,46,4,7,45,23,6,2,49,33,32,47,26,40,27,30,35,41,15
6,23,8,1,23,9,48,4,48,23,43,29,26,14,17,23,39,47,49,6,28,23,29,40,44,24,34,44,4,2,45,28,45,27,22,39,18,32,15,36,4,8,11,48,13,3,5,45,30,10
36,38,32,33,44,34,39,5,41,9,10,48,15,50,31,35,44,28,5,6,20,33,33,36,21,46,34,4,25,15,46,33,21,28,33,16,10,7,47,22,24,49,16,31,47,39,2,28,46,50
