19,3,44,19,9,41,12,50,14,31,48,46,8,36,11,40,47,2,30,4,4,5,43,24,9,13,16,34,25,15,19,45,48,6,32,38,14,4,24,17,30,28,33,45,39,39,42,33,49,32
37,32,46,3,37,35,20,13,34,42,8,41,36,26,4,4,5,17,19,19,32,46,32,9,42,23,49,7,27,22,45,33,3,45,27,17,5,10,50,49,23,25,31,4,33,10,20,25,50,46
11,6,7,40,11,41,6,39,50,33,17,47,29,22,2,46,27,45,11,50,49,15,19,33,2,16,3,9,48,21,38,39,8,23,12,30,31,6,39,18,12,41,47,19,27,33,43,15,14,8
2,7,32,49,48,35,44,26,3,25,19,36,27,44,25,16,20,44,37,49,50,11,20,17,12,29,27,9,6,36,14,43,3,43,48,7,1,22,43,38,33,3,13,45,43,1,18,49,22,42
1,12,43,20,16,46,29,16,46,32,43,34,28,45,29,50,7,40,39,30,34,31,46,25,4,40,8,22,50,8,43,27,3,39,6,6,9,4,12,34,41,20,24,10,34,46,31,14,12,11
1,18,13,47,34,28,9,9,42,12,3,39,30,7,14,9,30,44,7,17,2,29,26,26,33,44,28,37,40,43,42,45,22,40,38,23,23,8,48,24,12,25,20,48,17,24,18,40,27,28
27,18,5,14,21,19,41,33,25,37,47,15,40,42,40,45,8,13,49,43,4,26,19,16,50,2,26,7,3,22,29,14,22,19,32,2,50,11,33,19,46,2,43,25,29,46,49,15,2,43
49,32,46,41,31,40,7,6,33,24,41,9,27,35,25,28,43,23,37,30,38,26,13,49,46,2,47,2,2,44,15,20,9,11,12,44,31,30,2,15,37,12,33,40,14,31,38,44,13,23
19,38,30,42,17,12,35,21,9,12,2,37,46,2,50,39,33,21,1,15,2,27,9,19,25,48,36,26,28,43,18,22,4,21,5,29,21,6,43,40,33,25,5,40,36,38,37,28,34,45
23,41,19,18,31,35,5,20,31,37,28,26,34,27,27,17,14,4,36,35,32,29,9,15,44,31,4,14,28,21,22,2,1,7,11,19,15,24,46,21,39,41,38,14,40,1,40,28,25,41
17,8,34,27,26,20,19,40,42,50,5,20,44,38,31,1,18,41,40,7,50,22,14,5,48,46,22,41,22,12,34,46,9,31,43,40,4,31,10,4,3,18,15,20,50,44,50,24,36,5
26,23,3,45,9,12,5,38,20,49,8,50,33,35,26,12,43,29,1,21,45,4,27,38,34,46,14,26,27,34,18,16,32,47,32,10,41,23,11,21,24,50,50,28,18,27,35,37,15,37
5,19,19,27,31,25,49,26,36,32,17,32,34,7,41,40,48,46,6,12,38,9,4,25,29,7,14,1,5,3,12,7,40,14,42,6,12,30,13,49,23,42,32,12,25,45,17,50,23,18
49,13,41,43,32,22,48,13,38,1,15,31,4,39,7,5,26,5,19,34,19,27,49,34,45,38,41,15,42,4,25,33,48,19,49,7,20,12,27,1,14,17,8,34,24,2,31,50,19,30
9,7,15,28,10,39,7,45,37,30,13,17,5,41,50,15,45,19,31,35,45,44,23,13,2,41,45,50,37,50,15,30,44,24,50,31,15,38,5,20,22,39,7,17,12,46,30,23,21,18
30,18,5,37,35,18,25,49,29,21,22,8,4,44,20,40,18,22,43,39,26,6,43,33,32,3,12,2,27,3,49,16,15,42,23,6,43,28,27,10,2,24,29,37,42,1,19,49,35,40
2,2,40,43,45,21,19,48,47,47,32,39,34,32,7,47,33,19,42,30,30,14,20,8,31,15,33,47,20,26,47,47,20,24,19,44,40,7,7,25,8,44,48,43,29,5,31,32,31,8
50,39,26,33,48,5,40,34,1,38,42,30,46,27,37,38,4,37,24,32,27,44,25,33,49,16,13,18,43,25,7,17,14,13,13,25,48,12,6,48,9,4,9,18,29,11,32,10,6,43
36,2,42,33,10,32,25,26,27,47,17,44,40,12,48,16,24,7,9,30,16,46,2,4,23,42,33,33,25,17,20,23,18,6,29,46,24,47,23,2,4,9,13,47,12,45,14,23,11,24
17,30,16,46,41,15,46,19,8,41,48,22,28,5,13,33,7,17,32,41,34,15,40,12,22,35,17,27,40,40,11,1,46,27,20,31,1,19,21,17,15,50,32,45,29,50,40,46,28,3
30,8,12,3,33,22,19,46,32,23,13,1,28,26,31,15,29,32,13,13,37,13,25,8,12,49,49,11,20,38,40,46,33,44,33,9,34,12,13,13,47,42,28,16,34,19,11,23,38,46
44,16,46,48,36,21,4,18,31,23,20,1,6,9,23,23,36,49,19,1,23,50,12,20,5,18,28,49,19,37,32,6,5,23,37,10,23,27,5,33,33,19,30,18,19,29,8,27,2,38
2,33,3,25,42,39,49,10,15,32,20,44,29,23,42,15,10,12,50,20,23,36,25,26,14,36,42,25,4,50,18,49,15,26,6,44,4,13,45,15,49,27,33,23,9,45,30,23,10,22
8,28,14,36,3,37,37,7,30,43,8,10,34,40,2,14,2,7,29,20,25,45,9,10,32,12,15,29,13,5,1,7,39,28,19,46,18,29,18,42,19,15,27,18,21,29,37,33,21,17
14,13,4,42,50,20,41,27,49,32,44,16,25,40,34,7,30,2,26,19,28,22,33,46,30,11,25,8,8,41,40,16,38,11,23,24,47,15,42,11,43,2,10,41,19,22,21,42,34,4
48,26,4,11,32,34,47,49,41,48,15,7,34,20,11,45,1,49,11,22,21,32,41,23,20,31,11,37,19,2,32,1,40,21,8,42,15,17,13,39,10,27,30,21,26,8,47,15,48,24
22,16,19,24,23,32,11,46,28,3,32,28,21,20,38,45,16,50,9,18,50,26,7,22,22,49,42,34,11,4,9,23,41,37,31,49,36,1,37,19,12,19,26,36,28,40,34,21,21,35
39,42,35,34,3,28,7,4,25,11,30,25,14,32,12,23,45,14,25,13,48,11,24,15,28,5,2,38,5,43,7,12,2,11,50,34,3,7,37,13,14,27,3,26,39,43,25,10,22,39
43,38,14,47,10,24,15,15,23,33,27,50,21,37,17,30,27,21,38,5,5,31,2,9,41,50,23,21,33,31,35,8,41,49,43,45,29,7,20,1,25,44,5,8,44,41,3,44,15,44
22,47,9,34,44,9,10,13,2,20,12,29,42,47,16,4,49,48,30,17,3,15,36,2,6,42,1,47,14,49,37,2,3,10,26,12,22,26,6,15,14,46,33,14,11,32,7,30,7,4
45,6,37,47,18,5,2,5,36,4,34,41,20,34,35,31,9,2,49,7,3,8,17,28,42,11,44,12,12,32,14,30,31,30,49,32,23,9,21,26,43,9,20,34,28,13,32,3,13,32
44,21,25,48,23,18,16,22,10,45,7,28,46,50,13,10,19,10,1,30,35,19,49,9,14,12,20,38,17,27,46,23,23,29,10,43,6,28,20,10,43,2,39,24,32,33,43,1,47,7
29,6,15,31,17,17,2,32,40,19,13,18,21,21,9,21,34,3,38,35,25,23,16,34,25,32,29,38,11,6,19,33,43,24,49,13,40,27,1,28,3,48,41,47,38,28,1,15,19,37
5,13,17,10,15,28,30,47,32,6,1,45,3,6,36,50,33,38,32,23,8,38,33,27,32,39,21,13,49,6,50,48,49,29,3,16,31,35,14,39,36,45,42,22,15,12,49,25,9,23
31,35,46,38,9,50,1,50,28,46,35,47,4,44,50,49,47,41,50,31,36,8,13,22,16,18,22,29,20,8,4,9,31,20,35,6,39,18,49,4,33,33,50,48,42,26,4,5,16,46
21,9,14,32,15,23,44,46,7,34,35,31,40,9,38,17,40,25,13,35,49,19,42,13,30,44,32,33,33,27,36,43,18,33,11,45,25,41,2,34,20,37,41,24,35,20,9,33,37,24
18,37,35,24,6,16,2,37,47,2,4,18,6,31,33,26,3,12,40,1,17,48,50,17,35,45,6,20,36,1,13,26,2,29,27,33,42,46,26,40,2,42,2,31,34,21,29,11,19,13
38,5,12,32,18,29,24,28,20,8,28,7,4,49,38,28,29,19,7,8,8,34,42,19,2,44,30,50,44,49,3,44,48,17,48,29,15,24,8,33,48,15,33,8,16,44,45,33,30,5
6,11,16,35,37,17,29,40,20,11,16,24,3,23,15,40,43,44,21,13,25,28,26,6,18,26,10,37,18,28,31,2,18,23,20,29,12,13,49,26,23,28,30,38,29,28,44,11,31,33
21,3,46,42,31,8,21,22,35,12,8,14,35,45,6,37,5,10,42,48,7,4,33,27,24,5,18,6,41,3,41,14,46,14,28,41,28,40,13,37,34,24,8,15,33,39,11,30,40,26
33,4,17,20,9,37,16,1,25,42,27,33,18,21,22,1,4,13,49,6,43,26,27,27,25,17,11,28,14,21,16,46,24,37,9,35,33,35,21,50,9,8,30,3,2,13,33,36,7,36
4,50,2,26,16,22,50,42,6,37,31,15,24,43,45,27,11,47,46,41,12,4,33,43,19,15,41,15,29,36,45,36,12,32,6,8,46,7,22,43,13,7,32,2,39,36,10,5,10,49
18,43,13,29,42,30,20,47,33,4,36,33,12,48,16,48,16,18,14,8,28,48,16,7,38,12,23,17,42,31,33,42,7,13,13,25,1,28,2,27,16,11,33,33,14,2,15,10,37,23
50,22,28,6,15,37,23,32,16,25,17,1,11,13,39,42,47,11,3,46,2,15,26,5,3,38,48,22,3,32,5,21,7,33,12,40,36,33,42,3,13,32,19,11,30,35,37,27,12,19
47,50,26,48,32,1,45,44,26,47,14,36,30,48,22,30,28,42,24,39,45,1,46,12,37,46,47,17,3,43,38,50,45,37,23,11,7,3,34,45,48,29,45,28,46,27,6,36,12,20
27,19,11,14,36,47,10,32,41,42,3,26,31,34,46,27,23,45,12,33,18,21,37,23,29,12,22,37,45,23,3,8,19,7,24,35,42,4,26,38,32,44,46,25,5,45,19,6,7,49
31,45,11,20,15,29,7,8,20,25,11,38,15,5,33,29,37,9,24,3,8,26,28,19,46,6,8,44,18,26,29,10,7,35,14,17,6,45,42,42,48,13,40,20,14,16,25,42,8,12
21,4,27,37,42,32,29,7,33,44,50,40,18,20,6,30,5,25,29,34,17,6,2,24,1,20,11,7,25,16,47,6,38,11,27,24,4,34,6,30,34,3,5,34,19,14,30,44,26,46
20,48,14,12,44,16,3,10,45,23,39,10,4,31,40,38,1,16,33,11,38,33,24,47,43,10,10,34,7,25,48,34,30,21,32,37,10,3,17,7,34,9,50,38,39,7,10,21,29,36
26,16,37,30,38,18,12,28,20,29,16,4,25,17,31,42,5,44,28,14,24,15,15,47,14,34,43,45,45,41,6,15,1,25,12,33,21,26,31,23,41,27,8,26,20,5,26,3,29,29
34,9,41,9,1,14,20,36,13,14,43,21,30,28,45,14,13,45,4,11,43,39,18,26,25,29,6,20,26,2,25,37,31,7,37,3,28,1,20,38,22,4,23,4,46,47,48,8,32,28
41,3,48,13,16,18,35,39,41,14,33,48,36,15,3,5,1,6,22,31,3,15,32,11,16,38,9,37,43,9,24,6,9,26,49,6,17,35,42,45,7,36,8,31,5,44,23,33,5,7
18,34,23,3,18,17,11,16,21,5,35,15,48,36,31,26,35,3,4,9,5,21,15,50,22,17,25,11,30,49,21,31,15,48,26,8,19,7,33,7,25,49,13,37,40,37,39,49,5,1
14,4,42,22,41,31,47,23,26,43,12,34,48,14,20,11,25,9,37,23,20,35,9,42,19,17,38,50,2,19,4,29,34,43,19,34,34,24,17,21,47,18,26,2,48,49,19,41,6,38
14,37,5,43,20,22,28,16,24,46,32,3,37,44,48,10,19,49,27,25,10,18,7,11,18,43,33,25,38,42,46,26,22,26,24,25,39,29,36,39,13,33,13,42,28,41,20,14,43,24
20,12,19,7,7,5,22,43,15,21,31,22,19,41,14,20,28,26,9,12,3,38,6,15,7,19,47,48,33,34,31,3,41,30,24,21,15,24,1,35,9,7,4,27,10,17,26,21,35,9
23,4,17,40,50,6,44,22,9,37,9,31,5,38,30,9,46,39,12,3,46,10,45,27,44,34,4,13,46,26,2,5,29,21,15,41,29,28,40,48,44,30,21,36,32,40,48,27,16,5
13,5,38,20,37,43,28,47,7,19,23,37,48,44,45,28,20,25,16,16,11,38,33,14,28,12,21,4,22,30,13,36,33,15,36,44,18,8,41,6,33,49,33,6,19,8,38,50,6,25
17,8,46,21,47,12,20,9,10,17,35,18,12,24,13,21,1,27,2,21,29,14,20,16,11,45,21,8,26,15,46,37,32,39,25,1,41,29,19,18,10,42,6,4,24,48,17,36,10,18
25,5,7,48,24,18,28,3,40,27,41,4,10,6,35,33,32,29,50,24,29,45,47,19,7,10,4,26,50,10,5,41,5,14,28,4,7,14,20,15,18,28,10,47,15,39,36,19,41,11
27,34,31,21,1,7,33,8,34,21,34,50,8,22,10,22,36,47,19,25,22,40,31,46,40,35,44,34,30,44,2,19,19,38,49,4,7,30,33,2,46,39,8,4,7,7,13,44,5,39
12,1,30,12,16,12,34,12,46,32,43,49,25,45,19,49,28,29,23,19,44,13,35,26,45,19,14,8,43,40,20,30,49,35,21,16,36,34,32,22,15,12,20,16,41,12,12,9,18,21
45,18,20,30,8,34,18,26,45,41,33,21,38,31,4,15,15,41,13,32,8,23,43,48,29,31,25,45,34,4,20,12,1,6,7,46,18,44,6,30,8,31,22,8,39,37,23,16,13,10
15,34,50,35,8,10,20,7,26,33,46,34,42,32,35,43,38,28,47,5,40,10,44,34,9,23,30,46,34,32,7,3,2,2,45,2,36,13,12,16,36,17,40,10,42,22,38,6,22,17
3,25,26,37,35,36,34,1,4,38,6,1,4,46,32,14,43,44,28,43,20,10,31,27,9,17,26,42,35,45,9,39,44,46,23,3,31,33,29,47,49,40,49,2,8,20,21,24,48,33
9,49,9,31,44,23,39,26,17,45,47,25,8,36,21,38,4,26,12,29,31,3,7,12,28,32,47,12,12,38,37,50,10,40,29,22,40,29,6,50,27,43,34,34,36,4,14,25,33,8
43,2,23,3,5,3,39,37,43,50,14,28,16,1,31,13,16,29,31,27,21,25,5,2,43,27,49,28,38,27,45,22,47,46,9,3,23,23,45,24,48,7,19,21,15,9,21,27,20,25
20,10,26,40,33,45,30,32,37,24,22,37,48,28,4,40,14,48,31,39,21,14,22,40,2,1,1,6,22,40,30,38,42,49,4,14,8,21,7,3,27,34,48,40,3,30,25,45,22,19
38,21,44,2,18,47,11,36,41,5,47,42,11,19,32,46,17,15,41,1,36,9,40,14,13,22,20,41,22,7,16,32,14,48,13,39,50,23,37,46,21,28,33,11,15,7,42,49,27,13
22,49,5,12,1,42,41,12,20,10,42,26,22,21,4,23,19,15,6,48,31,28,46,10,7,41,43,36,22,27,23,37,47,48,19,33,5,46,39,33,13,27,25,6,36,38,47,42,27,38
24,19,40,12,10,45,1,36,49,32,34,36,46,26,24,7,50,5,9,2,6,46,21,50,15,41,25,11,6,1,14,24,5,26,37,13,24,48,48,28,35,42,44,42,18,41,42,14,7,38
34,1,44,7,22,3,50,16,17,12,28,6,42,2,33,47,13,27,5,19,12,7,28,16,48,29,45,26,46,45,44,15,20,25,18,33,9,17,9,30,23,30,26,12,9,1,30,31,36,15
28,41,41,20,40,44,5,10,25,1,39,18,6,21,41,31,34,16,16,24,39,2,42,34,13,16,5,31,16,13,35,34,25,2,3,32,31,8,6,18,34,38,26,28,4,1,46,45,6,32
41,42,8,47,18,16,43,15,23,33,28,48,17,12,34,27,25,29,26,26,27,4,3,16,22,27,46,18,49,13,19,48,8,45,29,4,49,11,8,22,20,31,48,4,43,31,37,28,33,20
25,5,23,22,45,30,24,20,32,18,32,38,42,22,7,18,24,45,19,32,19,27,16,39,34,19,19,30,22,1,33,31,3,23,44,28,45,31,39,24,50,11,7,6,19,12,11,27,16,29
18,6,17,37,50,32,12,2,11,36,1,30,20,41,50,36,30,49,16,24,34,25,38,34,6,33,37,50,16,1,49,20,8,29,41,7,32,34,43,27,36,17,7,50,37,7,38,7,21,48
44,41,43,31,26,21,22,24,39,35,3,20,21,23,6,6,10,14,18,38,26,9,13,49,49,24,39,24,41,50,44,22,22,19,45,44,43,4,44,18,38,44,20,24,3,33,19,32,43,22
41,12,16,24,41,47,38,22,39,23,11,40,32,8,20,49,27,7,46,27,34,50,23,30,46,48,1,3,37,7,6,14,14,49,8,43,37,28,50,19,42,47,17,18,42,36,8,15,45,16
47,11,32,50,17,21,45,7,6,50,7,34,21,13,36,13,38,8,6,39,48,31,1,22,12,44,29,7,10,23,49,14,14,2,43,50,13,28,31,20,25,30,9,20,3,25,12,28,40,29
32,24,13,11,20,6,16,41,46,45,49,12,48,25,41,29,32,14,33,13,26,46,1,42,34,20,23,27,34,39,35,42,1,35,37,41,10,22,47,9,21,33,10,44,7,9,46,12,7,21
8,47,42,26,2,10,28,7,14,38,45,4,41,44,11,46,45,50,12,5,25,43,31,48,9,50,36,50,34,22,43,17,46,17,12,12,36,23,22,28,41,4,33,50,34,25,1,27,30,46
15,2,29,5,4,32,34,19,46,5,6,4,9,21,31,4,33,17,26,8,17,19,43,31,44,23,40,45,14,10,34,24,7,21,3,33,46,32,48,4,44,19,30,6,37,43,34,36,26,50
39,2,36,21,32,11,41,32,26,22,45,47,5,36,29,29,40,2,9,24,1,49,6,10,1,5,6,24,14,38,8,19,49,23,44,5,10,5,15,34,48,1,38,3,20,44,6,45,39,32
30,10,48,18,10,21,2,5,24,41,28,37,1,35,48,42,28,3,4,7,48,9,11,1,5,43,25,21,17,12,41,6,9,49,50,26,16,24,27,29,33,45,24,7,11,33,27,4,42,13
20,46,39,13,1,7,24,43,18,27,26,11,12,47,13,23,7,49,44,48,36,16,29,13,48,2,40,40,42,38,36,13,21,47,12,37,41,36,8,23,38,32,4,27,37,30,18,15,32,28
1,22,33,39,48,35,39,8,39,31,16,49,36,37,18,13,2,17,30,29,47,28,26,26,9,14,34,20,46,27,31,21,2,20,13,4,39,14,14,2,27,2,31,27,9,12,42,50,32,17
6,3,1,45,7,25,49,49,26,42,27,18,2,8,9,41,15,13,30,25,18,30,4,33,41,9,16,48,26,42,18,21,1,14,8,6,29,23,49,16,43,30,42,12,45,8,20,3,43,38
44,23,20,7,25,15,31,9,49,25,43,45,34,19,42,24,39,23,37,34,7,8,31,47,12,36,42,4,37,37,31,26,1,45,11,34,24,43,28,2,46,16,14,24,13,48,32,34,50,3
25,17,44,8,49,30,32,30,41,17,27,30,50,5,18,11,33,25,7,4,10,23,49,15,42,38,34,16,5,16,27,40,21,40,49,22,25,41,31,47,49,8,36,12,32,39,3,27,10,26
27,46,24,27,29,24,49,14,32,50,50,25,3,21,49,37,44,40,30,12,3,25,39,31,23,17,42,27,32,43,43,49,4,45,34,26,49,28,47,33,28,5,17,5,40,4,31,44,19,29
25,47,25,39,27,1,46,29,9,38,31,6,25,18,5,14,20,21,41,21,2,26,8,25,29,44,21,26,50,24,17,31,26,12,36,46,24,31,19,45,48,24,42,15,31,22,41,41,30,22
18,11,35,6,27,14,10,40,10,18,29,17,6,40,34,39,41,4,40,1,31,50,21,19,27,43,29,27,11,12,33,46,48,34,32,28,22,28,2,12,15,23,18,13,19,5,13,45,25,24
46,33,43,23,38,30,10,48,33,42,24,29,27,7,32,12,50,48,20,24,30,17,46,32,40,33,47,22,42,30,17,28,37,9,38,38,40,16,25,50,9,41,29,9,40,27,13,13,4,19
10,37,44,23,22,38,2,2,30,20,44,16,20,20,13,50,6,12,40,28,16,38,10,18,17,1,27,46,16,33,20,22,31,4,39,42,26,9,12,5,12,36,22,22,33,12,5,3,38,17
31,3,24,42,41,7,19,4,16,24,47,19,44,42,35,20,36,4,6,19,17,24,37,46,38,25,11,36,17,36,21,3,25,3,38,25,20,34,24,49,12,21,19,11,9,4,29,4,6,30
31,44,14,7,22,34,21,14,45,27,1,9,33,22,4,1,35,5,5,49,42,39,8,26,26,28,1,23,29,23,40,4,49,37,3,29,4,40,29,34,3,39,27,16,26,40,36,35,13,17
7,30,27,15,33,40,38,49,23,20,16,15,5,39,15,11,48,23,21,45,45,23,20,17,8,18,23,17,36,19,27,8,21,22,49,36,3,24,49,26,13,37,34,28,30,12,32,10,37,6
39,13,15,1,10,41,28,18,49,48,24,20,26,23,5,26,24,42,13,43,43,13,33,23,2,33,5,29,30,49,4,47,23,30,9,40,27,30,35,31,44,12,8,49,39,6,40,40,19,20
39,10,40,49,49,33,41,19,21,3,32,12,20,12,6,1,16,3,24,42,8,24,34,3,8,15,16,43,37,11,33,6,31,48,31,4,24,50,11,36,31,50,4,26,9,11,14,46,24,20
42,24,21,39,20,32,7,32,33,24,31,7,29,10,39,38,45,27,36,4,7,22,14,24,35,35,28,29,3,4,21,1,23,39,16,29,46,48,48,42,6,7,38,31,2,2,26,19,41,17
48,26,21,35,26,7,48,49,45,42,50,28,28,20,43,39,48,42,19,6,43,22,17,22,41,34,26,38,8,38,50,10,44,26,11,7,45,9,17,43,20,16,44,40,13,41,9,26,9,17
15,22,5,31,22,38,24,50,33,44,29,33,9,34,2,20,14,5,47,7,13,37,14,8,31,11,12,17,6,1,2,22,36,13,31,13,40,28,49,50,49,9,17,26,30,10,31,7,31,47
22,34,12,41,48,20,46,35,14,42,16,37,20,2,40,31,10,36,38,50,35,25,29,32,40,4,20,26,1,18,42,23,33,25,15,49,23,25,26,34,40,42,39,24,33,32,37,29,40,9
49,32,40,27,16,27,37,44,50,34,39,38,36,10,21,18,40,10,7,12,12,25,38,45,41,29,7,8,10,12,48,1,46,4,44,2,31,9,36,5,7,33,39,24,19,50,21,2,3,48
39,24,40,5,6,27,1,34,44,20,49,27,35,46,37,46,30,46,43,23,39,2,44,47,24,18,6,29,15,27,47,12,26,41,34,13,21,14,3,17,10,50,32,23,6,42,42,15,1,40
6,35,25,7,8,31,23,1,46,37,46,49,18,18,46,16,42,15,15,44,35,1,15,16,8,34,25,17,46,41,31,48,46,2,40,27,20,36,23,50,1,6,11,42,41,22,37,36,8,22
14,33,19,47,16,18,14,15,9,37,47,17,19,11,36,13,17,27,23,17,47,44,2,24,5,12,41,3,25,7,17,43,50,16,14,4,8,7,42,3,38,40,11,42,12,19,24,40,36,20
9,28,16,42,26,44,6,35,10,18,18,6,45,50,35,46,29,4,11,36,4,42,34,36,50,10,23,35,28,47,14,31,32,30,32,2,38,39,30,8,4,37,6,2,23,31,10,8,41,35
