15,6,4,42,9,20,43,22,26,32,32,10,45,47,15,18,8,10,26,3,25,26,6,5,40,17,25,29,22,45,49,50,45,28,20,48,38,46,11,37,10,12,36,38,42,43,27,23,40,21
16,15,48,44,18,40,38,46,16,6,24,8,28,32,4,28,33,38,49,46,49,22,30,13,5,44,10,24,46,14,21,47,14,2,9,38,44,37,29,28,9,22,12,4,3,48,18,16,7,4
23,45,23,8,38,9,5,2,3,39,22,39,1,38,14,43,22,49,45,14,30,42,42,29,25,39,29,47,8,22,11,8,27,14,4,26,14,26,22,27,41,5,32,35,20,33,15,18,35,11
33,31,42,38,31,31,15,45,13,9,21,35,16,12,12,12,3,35,18,2,2,29,48,9,24,31,3,14,5,35,30,28,13,27,49,39,39,47,15,3,35,12,29,41,31,36,47,12,16,3
12,33,42,8,33,13,46,35,25,48,7,17,34,27,10,44,22,36,49,16,41,17,14,24,26,44,5,37,34,28,42,35,18,49,36,23,8,27,19,35,30,49,6,38,9,46,38,8,20,26
13,16,11,33,2,10,11,34,10,24,5,43,9,18,24,2,1,36,2,8,34,43,8,10,32,45,41,44,13,9,3,21,26,46,21,28,28,37,11,35,29,12,29,27,44,26,10,45,43,18
42,49,48,31,9,47,47,20,10,37,27,16,49,49,21,22,26,19,31,34,21,27,34,10,1,8,18,5,20,19,47,32,34,42,43,28,29,41,17,24,34,12,20,9,8,5,7,16,8,3
25,26,35,26,38,46,45,34,14,1,33,37,28,40,26,24,47,6,21,43,7,12,10,41,48,41,21,41,8,9,31,30,43,1,8,16,31,10,36,21,3,38,32,33,49,18,20,43,8,14
47,25,40,4,12,46,8,49,11,3,41,7,16,49,46,20,23,42,24,37,37,25,5,40,6,37,20,39,36,37,40,33,24,16,30,43,15,42,16,40,44,8,21,36,36,11,12,36,9,29
7,14,38,40,48,13,31,14,37,13,14,16,41,18,21,1,24,19,22,15,1,32,10,28,34,26,16,7,47,5,34,6,15,8,13,4,41,34,49,9,7,9,37,32,21,35,41,29,3,35
35,36,47,19,4,3,30,29,1,12,13,5,15,33,7,33,22,32,8,34,20,29,18,50,2,40,31,44,25,31,18,10,17,3,24,6,14,23,36,40,44,29,45,35,15,25,32,8,44,50
15,28,37,42,10,13,29,45,3,46,33,7,5,16,6,10,16,27,48,30,3,3,24,30,47,32,33,39,11,37,44,25,40,30,15,46,24,11,42,21,49,42,9,35,3,27,31,47,9,42
9,32,45,1,38,43,41,11,46,4,32,50,4,40,14,18,38,23,28,35,49,29,43,32,31,41,14,40,21,50,17,9,41,18,7,19,17,16,20,1,13,10,17,34,10,12,25,46,21,47
43,30,37,28,37,29,12,35,10,12,13,24,27,29,22,38,8,10,20,43,48,39,39,37,9,25,15,36,31,10,8,26,5,11,30,13,29,31,45,10,11,31,9,20,37,49,47,4,17,18
50,40,50,12,40,35,31,35,12,27,42,13,34,22,50,11,25,13,15,50,12,32,12,27,33,2,34,9,19,7,49,31,11,6,32,50,30,33,49,31,28,44,4,8,50,6,40,33,36,38
19,25,43,15,22,9,9,18,5,17,44,23,9,29,19,28,28,16,38,36,1,27,8,31,49,35,23,4,16,38,32,26,15,32,22,10,13,15,34,11,42,5,48,1,42,31,15,19,48,36
37,7,5,20,22,2,9,1,6,28,26,44,3,40,34,4,40,25,40,37,49,50,39,45,21,22,44,11,12,11,42,15,13,40,20,29,49,40,23,24,43,9,20,10,22,42,15,48,44,48
35,35,35,21,41,39,24,13,19,38,50,26,10,41,3,11,35,42,15,33,4,22,17,23,41,40,22,17,30,44,16,31,19,12,22,3,35,44,20,26,47,6,6,45,31,37,32,12,3,8
48,41,47,50,43,10,47,23,3,9,19,19,37,43,35,44,35,38,36,36,20,47,29,30,25,19,4,26,33,4,33,3,15,11,16,48,11,36,34,16,18,28,36,47,45,20,36,23,11,27
41,37,8,7,42,35,5,6,35,40,24,22,26,12,29,43,4,22,4,11,41,44,14,12,14,16,23,3,7,5,40,49,7,7,17,40,9,8,42,4,12,25,4,12,44,50,20,29,40,48
13,35,43,11,17,1,44,34,48,18,41,16,15,31,10,33,38,19,14,49,31,36,40,32,3,21,13,25,39,14,40,50,14,40,43,43,50,49,13,46,49,12,3,9,37,12,6,11,37,23
34,41,47,45,41,3,43,45,41,27,47,50,7,35,48,34,33,23,16,50,15,17,14,9,38,1,35,17,41,13,23,40,10,31,10,10,16,31,22,19,19,22,5,7,26,19,46,26,3,9
20,49,7,33,30,38,8,3,31,46,32,39,38,14,42,2,33,38,8,15,3,24,27,8,45,41,40,19,29,22,4,16,32,23,47,6,50,2,44,26,28,9,6,49,45,21,40,5,9,32
46,39,46,7,48,11,34,4,33,46,7,29,36,34,48,23,41,12,34,37,32,48,6,23,9,16,41,27,14,20,34,16,3,16,42,7,22,44,40,12,18,18,27,13,15,24,32,36,14,3
29,10,12,11,48,8,13,24,37,34,5,33,43,38,1,25,32,48,6,43,9,43,19,41,44,39,37,31,36,38,17,28,18,5,14,39,44,40,42,15,42,24,19,42,48,6,19,39,30,34
47,7,45,41,3,21,48,31,40,43,37,5,10,37,39,17,14,42,27,34,4,21,5,39,34,12,21,4,29,50,15,12,25,12,20,47,16,43,26,15,28,47,40,30,33,5,4,20,19,32
31,14,11,29,4,31,21,45,48,11,3,44,3,21,44,11,37,48,17,20,26,20,48,41,22,35,1,5,21,1,29,39,41,14,9,1,36,36,7,4,15,5,48,11,16,44,3,14,5,42
49,43,1,47,50,12,25,31,2,29,2,45,14,44,19,42,2,16,36,5,43,9,28,50,36,25,29,43,10,34,43,36,5,41,32,28,20,45,24,25,33,31,15,43,24,27,10,26,31,5
14,46,14,11,15,13,9,20,2,3,32,35,11,38,29,44,36,2,32,46,37,42,16,13,38,43,13,38,30,15,21,42,34,12,16,37,34,7,35,33,18,20,33,15,50,4,2,11,3,3
31,38,26,1,2,29,4,44,31,49,34,48,50,4,16,8,34,47,17,49,37,24,13,49,3,2,31,44,46,45,41,29,5,47,1,4,35,26,30,19,45,20,47,38,2,15,7,8,46,10
22,37,8,36,27,7,50,28,14,2,18,26,24,14,24,20,16,32,11,49,40,3,17,49,40,34,1,50,31,10,14,23,1,43,19,40,9,32,8,42,50,30,35,35,42,17,29,33,7,17
16,15,35,32,50,11,39,6,50,38,39,45,45,36,33,20,17,25,32,16,6,16,13,28,39,50,8,18,22,26,7,27,37,25,6,7,42,15,33,50,27,35,27,21,36,35,27,14,30,22
6,2,19,46,44,49,5,26,10,25,35,2,43,22,12,26,25,3,19,33,24,22,17,15,44,15,27,22,16,21,38,32,50,36,42,47,29,43,8,31,35,35,44,49,6,36,14,47,5,35
48,18,33,28,24,48,13,27,22,21,28,1,42,24,3,50,42,35,1,16,48,32,5,23,7,6,19,34,7,8,37,1,15,5,50,14,36,30,12,42,12,2,32,33,12,7,27,12,25,47
6,18,29,25,4,2,48,21,34,48,48,22,23,37,25,20,46,5,30,46,27,25,50,22,13,41,3,34,31,1,20,14,44,47,45,40,4,33,20,35,48,35,33,8,13,4,28,32,36,16
2,37,49,4,6,17,38,39,49,43,15,25,14,30,31,38,46,11,14,23,50,31,7,33,19,20,5,6,33,43,28,22,34,3,32,48,32,32,41,11,26,19,23,48,45,13,30,40,29,17
13,24,12,20,14,19,23,46,23,30,27,1,18,29,20,14,34,35,26,10,18,34,37,13,5,44,41,7,3,32,42,20,10,1,30,27,4,48,39,41,27,7,37,17,41,21,1,30,48,13
4,32,13,13,26,43,16,32,46,20,24,37,24,45,36,13,16,34,34,30,37,12,29,17,27,16,40,17,40,47,2,49,1,21,23,2,23,23,35,32,27,34,49,9,37,10,18,17,15,9
37,20,18,20,3,13,30,50,41,33,46,28,39,30,32,48,1,12,13,38,38,10,46,3,1,38,19,46,46,7,15,22,32,22,27,28,49,7,22,43,28,27,5,14,20,9,28,42,19,1
6,42,22,9,6,36,4,27,29,14,42,22,50,20,13,37,3,1,9,32,9,25,27,9,22,22,48,12,38,28,10,18,11,12,34,38,5,11,30,40,35,23,19,14,41,5,39,37,41,26
44,27,40,12,14,39,20,22,29,18,34,19,47,41,2,36,36,10,14,39,10,32,11,50,28,36,7,32,43,23,37,47,13,37,48,37,42,38,24,30,34,48,9,44,29,14,49,39,3,36
33,50,41,22,21,18,25,44,29,35,23,42,19,4,23,45,47,34,35,22,43,6,39,10,16,48,33,48,3,18,35,22,29,28,18,13,33,2,10,9,15,46,32,8,17,31,5,34,44,49
43,8,48,10,27,29,29,37,47,4,22,20,18,21,34,32,21,1,26,28,14,19,18,21,28,13,11,13,47,8,40,18,50,19,31,11,44,9,10,3,27,40,50,27,29,8,8,13,44,41
31,7,43,40,26,8,32,4,44,1,47,26,31,19,48,19,35,9,38,41,14,45,29,45,2,27,43,46,27,33,4,46,3,18,32,20,32,41,16,35,45,26,26,15,21,38,34,26,8,5
26,25,22,48,4,17,36,36,39,9,5,28,33,18,14,7,5,8,9,14,35,26,39,11,37,33,11,24,25,12,47,42,19,20,30,28,4,16,18,48,20,50,16,50,20,9,5,38,46,35
24,47,24,50,48,40,14,42,32,23,37,50,26,30,46,34,36,37,38,38,16,30,21,2,40,50,1,34,43,15,34,13,44,2,14,31,1,36,23,4,1,26,30,14,36,37,10,33,30,33
46,26,22,28,48,15,8,43,8,2,20,49,26,15,26,45,19,43,40,30,17,22,22,42,18,35,17,13,7,20,8,24,30,3,3,3,38,23,25,25,6,24,18,46,25,24,44,50,12,41
50,10,30,26,42,10,5,13,50,12,48,47,9,9,36,29,40,50,42,23,43,45,1,43,6,4,35,39,30,32,39,14,34,25,4,2,48,14,2,47,3,34,37,22,42,26,16,2,34,1
36,15,37,5,10,38,17,13,10,30,26,38,10,11,39,30,16,25,27,8,15,26,25,1,33,48,5,44,28,50,2,25,50,35,18,48,27,36,18,17,36,10,13,38,38,16,45,36,29,33
17,49,40,28,44,30,11,11,34,33,24,39,16,32,9,32,8,2,46,6,37,4,46,20,36,3,21,30,20,13,24,8,7,43,15,38,23,40,24,35,38,1,48,3,17,7,49,6,37,21
1,1,46,10,22,45,21,24,14,23,44,6,40,23,8,13,40,1,5,2,16,10,25,24,18,18,21,48,46,5,15,43,11,34,20,49,39,27,28,9,47,14,5,20,2,4,41,27,17,14
18,23,7,34,12,5,39,42,1,6,43,14,26,29,12,12,47,6,26,29,18,45,19,8,4,48,25,13,39,42,18,34,40,50,6,14,8,32,10,16,30,50,40,48,14,36,45,9,47,36
3,27,19,4,21,17,28,32,5,27,4,38,40,41,18,42,19,7,31,11,7,10,11,35,7,48,33,47,9,41,44,24,46,10,33,37,24,45,24,33,39,21,29,45,37,28,11,29,25,17
49,3,19,5,2,23,32,36,5,47,35,28,8,33,29,29,6,36,40,47,50,39,30,31,6,6,35,27,34,11,28,38,1,38,12,34,27,46,25,34,34,5,1,15,12,7,27,50,36,38
37,39,6,31,50,39,13,29,24,27,27,48,33,7,35,43,28,8,32,45,43,31,12,30,50,9,8,4,18,2,34,1,9,27,2,11,8,32,26,15,20,45,46,32,1,43,17,16,10,38
47,15,50,8,5,5,22,10,18,36,42,29,32,10,12,26,28,4,10,5,34,47,21,2,28,42,37,12,4,4,16,37,50,45,8,49,27,20,32,30,42,3,32,44,18,40,18,41,49,4
38,40,23,26,49,14,50,14,35,35,38,35,49,30,5,21,4,35,34,23,30,47,8,29,25,7,39,23,9,29,18,37,25,4,36,15,19,31,21,30,13,9,47,38,7,42,3,5,13,29
7,18,40,32,36,23,33,19,7,44,29,48,1,13,3,13,26,32,40,3,7,48,48,31,48,37,37,38,25,47,17,25,9,8,46,6,36,23,3,10,4,45,36,7,30,45,8,28,9,30
12,40,2,22,18,44,15,27,16,13,8,22,45,27,21,45,19,18,45,12,30,38,22,44,40,19,33,46,9,27,24,14,21,49,4,44,31,17,25,11,22,29,23,4,21,12,32,5,7,13
33,33,50,29,24,31,7,43,13,18,21,36,13,5,36,43,43,23,6,40,28,43,24,22,39,13,29,1,10,50,26,27,1,47,6,21,42,10,49,12,26,45,49,44,25,4,43,1,35,8
7,42,32,14,6,15,26,25,41,22,36,6,37,7,24,37,24,26,43,17,50,44,9,6,1,1,25,46,21,29,48,25,10,24,43,50,15,27,24,45,8,2,14,14,41,45,18,32,6,28
24,25,7,19,14,28,8,14,39,18,20,21,45,25,49,5,32,2,42,20,39,39,19,21,14,48,28,26,40,24,23,33,40,38,22,16,49,49,5,44,45,24,8,18,18,31,1,47,8,9
46,5,1,44,41,17,7,50,37,5,9,16,5,1,34,47,4,20,36,50,41,5,25,22,8,28,40,12,20,10,24,30,45,36,38,22,48,23,31,43,2,14,29,3,38,49,35,11,29,40
