39,17,41,36,19,50,19,30,1,23,19,44,4,33,37,30,10,41,27,25,3,4,23,11,48,40,16,49,47,5,28,42,4,18,23,30,37,46,50,48,47,49,34,25,43,8,50,2,5,1
31,23,36,42,35,15,46,30,37,34,16,23,18,31,41,47,35,34,33,40,17,37,30,39,28,44,39,8,48,28,49,24,4,17,39,17,22,14,18,43,37,10,19,42,30,11,3,23,28,27
22,48,29,28,47,32,25,22,18,22,4,24,39,46,50,48,36,15,20,29,3,25,42,12,25,22,21,10,16,2,46,35,49,27,29,15,32,46,19,42,43,21,11,32,7,46,43,16,15,47
29,27,1,8,7,43,31,41,33,10,20,43,11,4,46,14,37,45,29,28,7,35,6,41,26,48,31,25,4,41,37,31,43,37,20,50,9,10,39,9,1,30,33,14,39,28,2,49,37,15
37,24,24,12,38,19,40,28,4,33,26,45,50,46,9,40,20,42,19,21,22,35,16,33,7,20,30,24,47,38,21,29,32,14,27,47,19,9,25,13,42,9,27,46,41,10,24,9,34,25
9,35,28,33,30,2,45,8,50,39,7,26,32,42,27,24,20,13,23,5,2,45,31,2,34,2,43,35,48,38,43,38,35,17,12,18,33,35,26,14,43,43,15,26,11,21,7,5,4,28
49,40,24,48,47,10,5,43,49,13,29,41,1,11,1,5,2,16,14,48,12,18,36,39,11,33,42,3,44,20,19,25,48,47,26,24,22,32,21,44,34,40,8,39,5,42,10,28,16,5
19,14,49,32,42,16,50,20,35,27,43,12,10,40,7,8,6,30,36,17,39,46,27,44,3,11,33,49,3,12,5,17,40,34,30,37,37,38,3,16,42,11,44,44,21,49,16,28,3,10
15,38,17,17,35,27,10,28,28,38,25,31,30,39,5,31,35,25,44,19,35,24,21,16,17,3,7,23,21,19,12,3,34,2,47,28,38,10,44,22,44,24,6,24,41,24,28,21,33,22
20,1,13,10,42,19,16,21,29,37,3,28,11,3,37,10,49,31,5,48,49,44,26,12,29,8,48,2,13,30,1,25,21,47,4,24,38,48,50,38,36,44,4,36,2,10,12,45,27,20
41,49,50,39,28,7,32,3,27,39,15,45,10,22,12,47,15,40,49,49,29,33,12,6,18,29,48,27,3,42,26,47,28,16,20,3,1,16,39,17,28,15,41,20,21,28,34,9,21,37
17,12,43,30,26,43,15,6,48,34,35,22,15,46,34,21,4,6,41,29,48,36,39,18,40,3,11,2,11,19,33,35,49,10,49,9,37,15,14,3,10,36,34,48,15,12,42,50,19,35
36,34,36,3,42,26,11,5,21,50,9,9,30,25,15,24,24,18,34,10,14,10,11,40,5,1,39,23,31,30,20,20,24,4,40,23,47,21,30,21,1,38,13,9,2,12,22,29,2,1
29,1,40,21,50,41,17,20,41,6,11,5,23,20,18,4,2,8,17,44,39,14,19,6,19,28,10,46,3,17,3,37,5,2,4,47,47,3,28,24,28,28,26,43,29,47,38,1,10,32
18,23,6,49,23,5,37,10,11,50,28,49,3,38,20,44,48,40,10,24,49,49,27,4,24,28,15,13,47,31,43,36,5,28,32,5,42,16,37,5,25,31,10,47,9,40,1,11,33,29
2,5,40,34,24,14,37,12,13,41,6,15,18,31,32,27,12,48,15,30,16,12,29,14,5,24,48,27,46,23,13,24,4,23,21,41,38,46,11,30,18,42,37,28,9,4,24,41,41,43
38,8,20,38,23,21,44,27,35,27,24,49,3,38,21,15,35,47,28,17,21,8,40,48,50,48,2,44,6,38,50,8,20,46,4,3,33,19,27,22,29,46,14,45,39,36,35,35,24,15
13,2,48,21,36,36,28,7,3,41,12,45,8,1,9,20,8,35,18,41,34,33,1,38,33,50,42,7,47,13,38,36,26,28,5,4,46,28,28,28,18,4,44,16,1,40,25,26,15,49
37,31,33,45,36,12,48,23,29,13,7,46,15,19,13,17,38,6,11,16,36,28,1,36,41,43,2,9,39,40,36,2,39,45,45,9,11,3,20,26,41,29,35,12,1,18,9,41,9,11
28,15,28,19,48,40,27,5,21,6,13,26,8,20,6,41,5,9,11,4,5,6,48,43,48,42,18,38,16,22,2,7,44,35,43,10,5,50,24,38,24,32,49,41,27,3,20,47,41,45
50,48,10,50,21,14,47,30,9,31,40,35,42,10,18,2,50,30,6,3,13,1,10,32,34,18,32,22,4,22,26,45,7,38,3,34,25,20,40,12,48,43,37,31,22,18,6,32,37,41
24,13,14,2,43,11,36,36,30,4,32,48,41,39,23,28,18,6,16,16,48,1,11,7,23,12,26,30,26,28,20,11,41,19,1,28,3,8,40,25,47,1,43,12,21,18,21,20,28,43
40,1,37,2,35,4,36,13,36,26,46,50,20,9,19,37,33,8,28,7,49,10,11,30,39,44,18,5,24,4,24,2,22,36,3,21,44,32,16,4,41,40,39,5,26,22,1,27,21,42
33,30,18,2,9,25,11,20,3,28,28,1,35,25,24,31,23,42,42,37,29,32,8,14,23,1,23,35,9,34,12,17,22,46,30,8,6,36,44,12,1,9,19,2,33,10,46,2,42,1
19,35,16,15,14,23,35,43,42,15,30,30,44,38,47,31,26,31,34,25,36,37,45,30,13,37,47,17,6,46,13,25,34,44,42,40,30,48,40,26,40,44,3,6,14,50,15,50,35,12
49,10,20,7,12,30,23,18,43,39,5,32,36,40,20,43,33,48,2,17,31,1,42,33,40,9,46,30,48,20,2,48,32,9,13,25,37,17,7,19,21,10,17,19,30,17,47,43,37,29
25,6,13,1,38,7,6,44,30,23,11,36,12,8,37,9,16,5,10,9,50,45,10,21,29,48,6,48,33,2,27,16,34,7,19,43,23,11,41,50,30,21,31,46,47,9,30,45,3,19
49,42,40,1,12,11,17,45,37,29,26,24,49,27,48,33,12,34,15,3,26,9,21,23,31,36,16,8,40,1,48,46,35,10,44,15,36,48,2,44,27,47,41,19,43,11,17,39,23,17
20,38,22,28,48,8,23,43,17,12,45,13,41,1,13,25,7,17,19,15,15,13,2,31,23,15,13,29,41,28,7,4,6,48,38,41,14,29,5,14,35,5,9,39,5,6,41,7,47,16
4,41,28,47,7,10,12,42,41,38,26,41,16,10,22,14,12,23,17,49,34,39,49,23,23,21,2,29,32,5,37,36,23,34,29,33,46,6,25,32,15,29,33,4,33,44,43,30,38,36
18,39,18,34,18,22,4,3,11,20,27,14,35,29,45,43,47,3,37,30,6,8,8,19,16,44,40,34,27,45,12,7,1,39,19,18,2,44,24,38,20,6,31,49,31,36,10,35,25,25
7,25,23,27,21,17,26,16,40,41,3,37,42,11,47,14,5,41,7,20,42,26,49,15,44,24,26,39,6,34,7,34,33,16,42,28,5,6,19,21,6,14,36,9,19,35,17,33,41,29
14,26,39,17,25,23,36,41,10,42,29,23,32,34,49,20,30,11,18,18,2,18,41,33,11,2,22,47,7,8,46,42,27,48,29,30,24,38,22,3,13,46,15,18,6,30,34,45,4,27
20,4,41,46,34,49,49,18,25,33,19,26,1,16,1,20,29,2,32,15,30,33,35,37,24,33,49,16,1,31,50,9,23,31,39,40,27,41,20,39,39,27,38,18,46,4,10,14,39,14
8,22,21,10,5,20,17,37,43,12,22,2,4,12,41,3,30,46,5,15,15,45,47,27,26,22,46,35,50,36,2,34,42,22,10,37,30,38,34,11,48,22,20,47,41,41,18,36,29,27
46,21,41,46,11,50,49,17,27,48,40,31,17,36,18,9,33,30,9,23,49,36,19,3,41,37,5,48,12,32,36,40,37,24,27,32,13,44,27,44,12,21,15,46,30,43,38,46,12,26
3,8,49,28,45,33,34,47,48,33,25,16,14,16,44,36,36,29,38,20,29,4,14,11,43,12,35,10,9,42,6,24,35,28,19,13,2,50,45,35,39,44,14,50,19,20,27,17,45,41
50,7,44,30,45,32,13,49,44,24,6,12,6,47,3,13,47,20,50,19,21,49,17,7,39,45,50,23,32,17,24,4,30,11,37,23,26,24,33,24,29,2,38,9,10,3,20,38,49,31
38,13,27,28,39,24,31,36,25,20,20,8,29,13,29,30,46,42,22,43,48,37,26,37,31,38,38,24,33,12,26,35,31,30,22,46,40,16,4,35,37,10,25,25,40,26,47,1,47,20
36,30,41,49,36,32,22,3,40,29,19,26,19,5,28,50,50,31,34,8,46,31,32,26,25,9,34,19,31,12,15,50,23,42,44,42,39,20,49,25,34,13,44,6,4,41,22,30,17,10
7,50,43,19,5,11,17,3,31,16,11,30,9,16,39,13,13,49,27,2,34,7,18,17,28,14,13,37,42,40,32,14,10,34,22,33,33,42,36,5,18,18,49,39,24,4,43,47,30,44
8,14,24,33,21,35,48,31,50,6,35,38,42,10,48,48,45,34,42,42,41,35,18,37,26,29,32,18,21,40,31,20,10,8,19,18,14,48,39,24,34,11,8,46,14,1,35,18,47,11
24,25,26,11,26,46,13,27,12,17,49,31,48,47,33,48,24,41,2,38,27,44,12,29,17,33,17,28,27,36,43,29,42,50,39,16,30,47,16,26,14,1,35,13,45,7,50,31,23,3
6,43,44,14,36,35,49,5,30,17,30,42,32,17,31,25,7,1,27,1,6,41,4,26,45,27,5,23,1,11,40,44,45,8,10,28,12,33,38,15,39,31,47,6,33,15,45,1,20,14
30,46,10,38,11,19,16,16,14,28,38,47,2,18,42,16,25,26,29,39,49,11,50,23,25,5,26,1,27,32,29,7,5,24,17,9,3,6,46,24,31,37,18,4,33,6,7,33,36,16
27,13,50,42,50,18,34,22,9,23,12,6,23,40,43,7,25,5,45,32,47,27,28,35,19,24,47,47,29,39,16,24,31,13,8,29,24,9,22,15,46,39,39,21,41,6,14,13,1,12
39,36,12,3,16,1,33,49,12,38,7,27,40,38,44,19,21,16,45,32,13,15,42,23,38,17,12,26,43,22,6,50,48,40,30,31,30,8,24,14,27,47,45,12,31,25,38,21,28,3
21,3,6,5,5,5,28,18,13,1,1,8,16,46,41,14,16,35,14,50,12,33,11,21,30,42,1,21,10,14,44,47,4,1,37,11,47,6,10,35,44,39,18,35,34,15,28,9,10,11
1,38,46,5,43,2,40,2,20,3,14,50,11,22,41,35,41,23,26,15,38,25,8,44,29,38,13,35,44,2,2,9,27,6,50,19,33,42,36,5,10,1,28,19,23,6,41,23,34,50
2,10,16,8,33,2,14,26,47,18,18,21,11,47,7,14,1,41,5,2,3,36,21,6,42,29,2,29,5,4,23,50,22,48,8,20,47,47,36,21,41,46,22,3,44,15,23,33,41,30
2,49,7,27,8,40,34,37,36,8,43,22,18,26,27,10,9,29,6,30,46,16,21,38,37,7,32,44,33,20,30,18,33,3,20,37,11,27,16,40,29,5,31,40,33,13,47,45,15,50
34,27,34,39,15,34,34,26,17,50,36,39,2,47,33,5,9,28,35,3,38,2,5,30,2,11,14,35,43,3,40,40,22,47,24,31,45,27,36,41,34,9,23,22,7,5,27,21,12,41
15,29,3,3,41,39,7,39,20,29,25,29,31,35,32,41,21,26,43,22,14,45,18,1,1,16,8,44,3,19,31,28,7,49,11,4,3,50,9,42,45,22,20,4,34,26,7,18,17,16
46,3,16,41,28,50,47,25,40,7,42,26,19,37,48,13,42,8,5,3,45,36,26,33,17,50,42,18,13,44,50,9,33,32,41,35,22,29,5,23,2,20,24,49,17,38,25,18,13,16
47,25,6,43,40,47,22,26,32,37,10,2,29,15,34,24,8,2,22,45,15,34,16,15,8,41,50,42,26,6,28,31,3,50,10,4,10,7,26,18,37,38,20,48,17,47,23,13,42,36
23,10,34,1,16,33,46,45,46,12,18,32,40,29,27,6,42,49,10,12,47,47,35,42,39,10,33,3,46,39,33,13,42,49,47,42,15,9,15,35,21,23,36,13,43,17,49,14,29,47
3,46,31,8,32,19,14,17,38,8,33,45,33,28,20,15,22,12,25,38,33,37,10,1,20,12,38,29,14,16,42,37,25,31,20,24,27,21,49,46,5,22,30,22,32,46,43,23,45,22
46,27,33,15,21,18,7,42,5,6,27,28,15,14,28,1,1,2,3,9,34,12,6,4,48,27,38,41,38,37,45,1,37,9,35,18,34,31,35,35,27,29,37,1,23,42,41,22,12,39
38,2,34,6,3,33,43,1,45,42,37,36,5,20,29,22,6,7,48,34,18,50,23,33,24,14,46,18,1,14,30,31,19,48,45,38,20,12,18,27,17,5,7,25,25,39,41,16,31,6
35,26,6,3,32,35,35,20,10,33,12,4,41,15,33,38,49,11,34,6,41,33,37,29,13,50,8,4,16,27,15,23,13,44,13,7,17,35,22,3,22,43,10,21,25,9,28,17,7,42
48,41,1,36,35,15,37,2,21,6,1,19,14,36,9,37,32,10,27,7,25,16,33,31,30,33,20,27,31,48,36,24,17,8,38,23,8,25,31,5,16,48,10,33,22,31,32,20,28,35
42,4,29,24,2,32,16,24,28,15,43,10,27,48,38,40,44,12,31,29,12,7,46,25,27,40,2,16,48,45,20,48,50,34,30,30,31,29,16,32,48,18,35,28,33,4,33,49,13,30
24,7,9,30,19,16,28,27,41,31,3,11,49,33,39,14,5,29,9,27,25,47,11,34,32,21,18,40,33,47,21,4,34,35,43,36,41,40,31,40,13,21,49,23,25,42,14,9,48,31
34,35,20,47,33,17,3,2,41,26,13,41,11,33,17,34,4,9,39,46,28,38,17,42,17,1,43,44,2,47,42,7,2,34,47,32,6,6,11,45,35,7,29,19,45,17,49,7,29,6
21,36,21,19,29,38,46,32,22,46,13,21,5,8,10,27,32,7,44,29,16,47,2,29,10,32,24,1,9,46,29,11,15,29,4,50,50,44,27,36,13,28,18,11,20,39,12,44,39,8
41,31,11,35,44,37,15,26,36,13,3,37,38,33,39,33,43,18,3,9,24,15,12,6,15,4,41,1,42,3,25,21,40,32,34,11,34,18,12,28,34,50,1,50,20,14,44,3,34,25
35,23,48,2,21,37,31,39,8,21,40,13,42,28,3,2,3,17,41,24,18,48,16,28,13,29,9,1,20,29,35,14,10,37,37,23,31,13,31,31,10,46,48,11,49,24,9,18,41,8
29,39,9,31,46,17,37,18,9,15,43,13,49,27,14,16,27,16,20,2,44,25,32,15,21,43,37,25,44,29,12,20,34,44,37,8,40,34,33,37,41,32,4,21,25,38,45,36,36,8
41,29,26,25,45,2,48,46,26,19,41,42,48,21,11,11,18,43,27,5,17,37,47,23,10,49,37,17,31,40,37,45,31,2,27,21,26,8,16,31,36,50,4,14,36,46,41,13,29,4
22,7,12,49,47,36,33,43,20,49,4,11,5,10,24,3,39,28,50,30,8,18,49,16,41,45,14,2,35,1,14,5,33,28,40,2,1,7,39,2,24,50,42,31,21,47,18,39,14,46
10,32,9,3,47,47,15,9,42,25,43,28,46,8,15,21,31,37,29,50,10,44,32,46,34,15,45,50,46,22,31,11,33,31,30,20,19,16,45,44,38,23,15,21,30,20,31,19,44,45
48,17,43,15,37,27,38,14,14,32,36,49,36,22,25,47,29,13,37,6,2,42,14,30,45,17,2,20,19,21,41,31,17,46,11,28,20,17,11,30,42,35,19,33,35,38,2,38,48,21
10,24,18,34,3,6,3,41,10,17,1,36,4,33,6,31,34,1,25,50,23,30,18,35,50,36,9,12,1,19,38,8,34,14,50,39,36,38,42,4,5,24,4,7,11,43,5,14,21,28
30,34,4,7,40,36,16,4,35,33,40,13,5,2,22,20,17,24,42,46,32,48,45,41,42,48,45,17,33,3,10,2,11,48,33,40,32,27,3,20,37,18,8,17,28,24,24,22,21,38
43,21,47,17,34,44,25,32,3,46,8,32,20,22,44,23,33,42,32,21,36,49,30,32,24,48,6,32,20,4,10,24,35,48,17,29,36,10,40,3,42,35,3,19,30,2,42,43,41,33
42,31,19,21,16,13,29,11,9,9,24,35,47,16,47,26,3,42,43,38,41,25,45,41,26,19,49,28,34,35,30,33,40,38,40,48,26,28,25,19,49,24,23,16,16,17,50,5,13,7
41,6,11,5,27,12,9,7,25,21,45,1,11,35,43,50,12,31,42,34,29,25,35,46,47,31,14,12,21,47,13,22,37,6,23,41,14,22,43,50,42,48,15,11,43,20,6,48,6,19
45,35,7,4,6,13,1,40,48,2,40,45,20,50,23,1,19,4,39,35,4,8,13,23,30,17,1,45,6,30,1,35,49,39,26,48,4,37,31,22,30,36,30,25,30,42,12,11,18,44
29,30,45,46,24,35,20,50,5,17,29,10,28,17,48,20,22,11,22,15,43,48,41,48,34,13,24,34,7,44,44,9,46,13,36,39,38,30,43,36,4,33,19,5,3,18,35,19,6,20
13,1,9,30,20,16,25,42,46,1,25,16,5,23,32,22,38,3,41,46,42,38,16,9,27,25,39,27,12,9,5,19,36,19,6,5,39,43,18,16,15,50,49,41,10,43,50,13,42,38
35,21,36,17,6,38,27,11,43,29,47,41,43,3,30,2,43,29,27,11,48,8,46,19,37,22,42,7,44,34,26,47,25,27,17,6,7,47,15,7,8,11,27,20,5,14,44,15,46,43
48,25,10,31,6,17,10,25,47,2,36,11,10,38,14,32,39,47,26,32,7,32,4,45,5,26,10,42,7,14,33,37,45,3,32,4,9,14,47,46,24,28,24,28,24,47,32,17,38,14
23,48,7,32,1,22,19,21,25,16,1,43,33,13,1,49,47,33,19,31,47,32,33,35,33,38,33,45,24,34,1,41,43,15,20,11,39,31,28,37,45,39,14,24,14,32,20,41,37,40
17,5,3,10,38,24,28,44,26,40,12,27,10,12,49,15,1,30,26,16,8,44,25,18,50,21,3,32,24,9,50,10,33,40,28,6,15,29,45,30,16,5,7,23,50,29,40,17,43,33
11,41,28,36,49,48,34,25,19,37,41,22,8,14,32,25,19,44,4,19,14,12,11,16,46,23,25,24,23,28,16,35,20,17,46,50,11,40,11,15,32,23,32,24,8,17,43,8,35,31
39,43,33,22,23,11,21,45,43,12,42,16,24,13,17,21,44,45,24,9,39,6,20,44,41,41,30,19,45,49,16,32,47,42,5,9,47,2,4,41,9,22,48,1,24,20,43,50,33,28
36,37,35,14,6,9,10,28,49,39,9,15,37,41,1,14,6,29,12,9,31,2,6,44,21,2,45,8,10,35,5,34,44,14,32,26,9,11,23,38,18,30,43,6,28,45,1,28,10,43
49,19,24,48,24,13,40,20,17,30,21,31,38,14,23,13,40,3,3,35,41,12,20,25,44,20,21,36,49,1,31,16,39,47,38,35,21,41,31,21,21,33,17,23,5,25,9,5,23,14
25,48,19,15,24,36,2,4,19,36,3,40,18,27,30,38,41,1,43,21,36,10,17,31,27,2,2,25,32,28,13,50,3,37,17,19,46,33,40,34,13,7,20,36,12,4,46,46,29,16
30,11,50,50,24,18,6,9,9,42,32,33,28,23,16,31,4,31,12,7,33,25,43,9,33,7,32,20,48,21,32,10,21,30,18,45,9,42,5,42,16,48,38,5,50,43,47,6,26,2
4,7,40,39,35,18,19,20,19,5,1,5,23,43,40,29,9,22,14,34,30,7,9,20,44,40,20,48,16,41,39,20,12,17,3,4,17,8,39,48,23,10,4,13,15,34,26,12,9,31
22,2,26,37,11,50,28,44,41,17,28,21,13,24,20,50,36,42,16,21,44,37,46,2,31,46,32,17,33,50,45,35,21,8,18,17,37,7,23,21,6,30,50,19,40,29,23,48,24,16
42,30,27,35,22,33,25,5,37,3,34,1,13,15,38,2,17,39,25,15,15,49,20,19,16,44,27,3,12,37,7,33,13,44,48,47,34,35,1,9,21,40,21,39,44,35,24,36,9,40
26,18,6,5,26,21,15,36,19,29,1,27,34,12,46,41,34,33,39,5,28,6,27,7,1,49,49,9,43,39,28,30,29,19,38,13,40,14,21,14,36,32,4,16,25,45,4,18,44,21
38,8,32,34,18,18,39,5,26,47,33,10,21,2,48,48,11,18,21,42,9,8,39,46,33,23,36,8,11,12,38,15,35,2,43,20,19,2,14,50,34,25,37,5,46,31,20,5,34,45
7,49,4,38,21,29,43,24,34,30,25,41,20,15,2,30,38,18,15,5,2,34,24,22,25,7,10,13,9,31,47,46,29,29,40,16,21,42,6,38,3,13,46,7,7,3,45,4,47,44
38,39,16,32,18,22,36,19,2,47,50,30,31,26,6,29,32,29,49,31,8,27,34,17,38,28,35,50,41,44,41,29,21,27,48,16,7,40,28,7,36,50,34,32,11,38,35,36,22,8
45,18,35,28,41,42,41,33,42,36,45,35,49,49,32,29,3,9,33,32,36,8,22,23,4,25,40,16,31,10,8,49,42,11,33,49,6,50,9,35,25,22,7,1,4,50,18,32,32,8
34,11,25,35,26,22,39,19,15,38,16,10,7,48,5,24,26,39,25,17,44,2,35,6,38,15,26,17,47,33,45,21,16,18,17,9,16,16,22,38,27,43,8,19,30,33,6,31,9,20
15,4,22,24,39,35,13,30,38,13,15,38,3,41,18,38,15,20,7,32,15,14,39,33,48,25,49,7,26,14,12,1,5,10,6,28,48,40,45,47,44,15,15,40,23,40,17,9,19,34
50,39,29,3,3,3,40,14,12,42,44,18,38,22,9,34,50,42,11,20,6,2,31,13,31,1,15,4,43,25,46,38,1,33,8,19,7,22,33,14,8,41,23,44,41,34,22,3,17,19
41,41,9,5,37,47,46,29,43,26,25,30,18,48,25,37,21,36,15,13,43,21,50,31,6,27,30,47,45,40,49,18,30,18,25,18,10,48,41,37,37,2,35,49,36,47,49,25,12,50
21,16,11,45,17,2,7,21,1,36,28,27,17,49,43,41,14,31,11,23,36,40,3,39,16,29,40,29,11,25,26,4,25,36,4,9,47,34,47,9,19,39,43,15,47,21,31,6,6,8
30,42,7,3,13,2,45,16,3,36,10,49,43,32,31,27,20,27,34,6,12,19,35,2,25,6,34,46,37,46,30,48,27,33,26,16,45,30,9,21,16,18,8,21,47,24,4,2,15,18
2,7,41,1,21,31,43,5,16,8,49,11,19,3,12,12,46,5,2,8,26,35,7,48,9,42,33,42,15,14,28,16,32,2,31,26,5,9,25,31,13,23,25,17,39,24,9,9,45,16
15,45,21,47,44,34,5,42,13,4,13,21,39,16,37,19,33,5,4,49,35,36,12,48,5,9,12,30,9,33,16,17,27,9,11,41,26,2,9,25,18,25,21,49,35,36,45,21,15,32
39,33,36,17,37,13,39,14,1,7,44,40,15,13,28,29,37,28,10,49,28,26,47,3,13,11,47,40,3,27,31,42,36,13,41,16,15,48,10,29,36,36,49,15,28,26,9,33,7,35
41,37,50,14,36,49,32,18,30,1,50,15,18,8,24,42,16,12,28,29,22,40,9,47,17,37,27,43,27,3,40,43,31,2,35,29,4,45,35,24,13,6,10,44,42,39,44,49,8,34
22,3,4,34,32,29,32,8,17,36,29,14,39,30,42,29,48,14,32,1,15,15,37,41,50,14,45,24,49,48,24,16,47,2,2,38,11,22,35,26,15,13,9,41,47,46,18,9,1,49
37,16,49,30,46,47,3,15,35,11,25,1,21,37,35,36,35,1,10,7,42,48,20,12,23,45,21,48,13,36,33,43,39,9,24,6,7,44,37,22,34,46,33,5,6,12,13,20,30,12
23,46,9,1,27,31,8,31,6,46,50,32,15,39,41,6,1,31,35,42,23,19,12,3,47,33,43,29,8,22,22,27,40,49,23,25,32,44,39,5,46,1,23,38,41,24,40,38,38,39
25,7,49,26,32,28,33,45,34,11,19,38,43,17,42,23,5,10,20,28,12,14,19,34,25,47,41,36,18,15,46,34,4,26,23,11,7,43,12,41,47,6,1,20,2,16,37,19,40,37
7,5,6,31,37,12,25,21,13,23,43,39,6,3,4,19,35,30,34,20,13,46,32,1,10,7,38,26,50,18,20,30,44,47,37,33,36,37,16,33,13,49,9,49,28,30,31,24,32,15
42,19,35,26,5,47,40,26,1,47,21,23,38,48,46,42,42,24,10,29,26,44,16,23,46,10,49,4,9,39,49,20,15,19,50,47,44,1,41,35,4,13,26,31,40,12,34,33,5,20
27,46,30,30,8,5,11,38,11,49,2,3,23,6,6,50,38,29,18,46,4,24,24,3,9,18,45,6,49,27,10,10,48,7,36,20,46,27,24,40,42,2,14,26,39,46,22,23,2,24
50,24,22,35,11,24,27,28,19,16,10,22,26,9,1,17,48,21,22,48,31,35,9,25,37,38,45,14,44,17,13,21,14,47,26,23,46,47,37,21,50,5,50,25,42,34,46,32,40,12
38,2,1,43,3,47,28,9,3,15,14,46,7,31,6,9,41,44,2,19,13,37,8,12,36,7,25,3,35,13,40,33,6,5,40,14,37,9,12,50,15,15,6,17,2,26,29,21,42,9
50,30,40,16,2,6,9,14,22,20,43,1,18,7,20,32,10,4,44,23,49,34,6,42,25,46,28,12,34,49,44,45,14,22,25,16,9,1,16,5,36,10,50,38,17,38,16,25,3,45
39,40,10,36,30,27,28,6,13,25,39,42,18,28,48,45,46,15,40,33,38,21,10,2,2,18,44,5,36,38,4,10,20,16,48,20,1,1,8,25,3,17,49,39,10,24,1,12,36,32
40,8,7,3,8,6,8,20,14,14,15,1,29,25,25,17,16,14,34,49,23,24,46,34,26,37,24,44,24,15,10,7,13,26,42,14,38,39,16,28,6,10,17,11,5,14,20,20,23,7
15,10,16,27,39,4,16,49,10,2,47,2,43,22,25,41,40,50,47,23,3,2,20,36,1,8,6,50,16,50,16,3,6,42,14,24,31,43,29,21,39,13,45,17,8,6,32,34,47,6
21,17,47,26,30,20,2,9,18,7,29,30,44,39,44,35,41,49,8,33,49,33,24,25,34,32,21,33,48,41,13,26,38,40,19,2,44,41,18,48,34,4,42,38,49,50,8,19,2,34
35,35,36,45,8,1,44,29,45,26,30,1,14,40,47,30,28,11,4,17,40,19,45,17,23,17,23,45,49,47,17,20,39,14,35,33,14,29,4,42,42,23,41,31,8,13,35,26,33,23
44,35,38,6,9,46,12,48,27,28,38,34,3,6,37,40,28,35,27,43,24,32,8,48,46,15,25,34,11,15,26,9,45,25,17,7,5,41,28,45,18,15,2,29,21,34,1,35,3,12
30,43,18,3,31,42,10,8,36,2,45,12,43,50,18,14,9,35,43,33,9,39,41,50,16,41,45,20,14,8,1,34,26,33,30,3,9,49,18,21,40,31,41,30,23,10,11,33,9,37
40,13,40,46,36,49,16,32,7,23,10,28,46,49,34,22,40,9,28,18,20,21,1,40,46,27,17,11,27,17,18,20,41,50,45,39,39,7,11,12,3,14,25,35,45,29,26,11,11,12
8,49,4,16,27,6,49,13,9,24,42,48,39,32,30,47,18,1,47,45,35,26,34,31,47,11,22,11,49,48,19,4,50,7,40,33,44,50,29,7,18,46,25,38,37,27,22,48,45,8
