44,41,43,7,27,32,9,5,30,39,41,3,49,12,28,30,25,29,45,9,2,8,2,5,48,39,45,28,34,19,44,32,27,47,45,15,36,48,39,35,39,22,36,31,10,42,29,31,29,33
21,2,27,33,29,4,18,12,49,15,7,26,25,39,22,15,44,30,36,39,49,23,22,16,23,34,24,5,45,31,3,18,20,44,17,13,7,44,39,36,43,9,8,20,27,18,16,23,43,43
13,12,50,49,6,1,44,31,25,23,43,1,9,40,6,33,40,33,20,14,9,20,35,44,49,48,37,30,5,23,3,7,1,5,40,16,40,36,12,50,36,35,17,47,23,6,4,19,39,15
18,42,30,39,43,4,23,5,50,29,5,4,15,26,41,50,30,46,46,30,5,25,25,18,32,31,15,45,28,18,26,34,49,34,33,40,13,20,13,50,34,15,12,5,37,17,50,11,7,29
10,48,4,27,26,26,33,45,1,41,43,29,26,17,46,31,43,35,45,40,50,16,45,5,30,47,22,50,17,34,31,12,43,27,44,40,10,43,44,7,49,35,2,19,20,35,35,5,22,14
44,11,4,47,32,34,18,13,9,38,12,36,14,34,12,13,29,39,43,30,36,47,12,47,8,10,25,22,21,36,5,1,2,27,27,28,5,44,39,32,16,26,34,28,41,6,36,19,33,15
44,46,49,32,30,48,30,8,19,15,14,42,37,32,44,41,20,42,9,30,49,43,34,26,33,31,17,28,39,7,19,42,44,35,38,46,45,1,26,2,22,6,27,44,11,3,1,21,10,17
9,31,4,14,39,23,4,26,25,3,48,24,49,23,31,7,13,12,1,49,49,31,13,21,23,22,4,6,3,40,31,14,1,50,8,26,17,38,32,3,28,42,8,22,31,12,32,12,21,49
17,39,5,4,10,35,4,25,27,13,40,21,6,48,48,47,47,16,24,28,16,41,11,5,11,3,5,31,6,38,1,31,45,41,33,11,31,11,37,22,13,38,18,29,47,20,12,22,33,11
28,22,17,11,20,24,11,25,13,46,16,4,26,13,32,35,26,45,43,4,26,9,33,43,11,32,40,26,2,33,40,3,47,14,21,46,24,27,30,48,42,2,21,23,31,30,27,14,34,50
49,13,10,29,36,15,36,18,34,38,1,2,21,34,21,10,6,15,37,20,29,14,41,30,16,27,1,30,31,46,4,36,20,43,5,10,43,44,41,4,49,43,50,44,49,50,7,38,38,18
23,29,22,43,16,2,30,39,33,26,44,48,26,42,50,23,22,50,21,19,16,41,28,5,48,5,17,14,12,13,16,17,7,32,4,48,25,4,29,22,16,20,40,11,9,5,7,12,24,13
8,15,33,19,30,22,46,10,31,1,41,31,49,42,16,38,31,26,1,50,23,7,16,17,2,33,31,24,9,16,13,17,18,47,40,39,22,27,42,1,10,38,9,9,10,18,45,48,16,34
36,36,21,34,37,29,36,21,27,26,3,32,47,30,49,14,44,31,43,47,25,40,39,35,28,5,20,30,26,24,26,3,5,12,14,1,13,43,9,9,47,16,1,37,39,24,25,21,2,40
20,26,50,40,17,18,38,43,24,2,3,1,36,7,16,25,48,7,27,9,37,26,46,18,34,37,44,41,5,46,29,24,33,15,26,39,28,19,25,8,3,25,42,13,26,20,27,46,21,49
32,2,4,7,30,23,41,6,33,35,46,32,9,35,17,5,25,50,40,50,7,33,32,23,20,50,20,37,26,39,46,14,16,46,15,16,25,16,40,39,46,19,33,29,13,29,47,40,3,15
44,1,42,40,26,47,48,11,41,29,38,28,43,10,5,49,26,19,17,35,21,45,10,27,1,46,48,7,39,48,37,41,26,16,10,49,29,38,20,14,13,13,24,6,26,34,25,11,2,35
25,9,4,42,40,25,45,44,6,35,19,47,46,40,22,41,34,42,40,33,43,36,19,28,49,42,38,11,23,49,15,37,36,23,48,39,32,34,36,36,22,7,22,42,25,21,14,6,26,17
43,21,50,10,38,7,15,9,31,48,49,15,27,38,23,12,15,22,3,10,35,16,22,20,12,34,8,34,48,13,28,19,22,12,42,38,7,7,22,36,7,36,27,21,23,40,29,18,23,43
50,8,19,49,48,4,41,31,6,42,43,2,40,33,29,11,23,44,1,44,11,19,5,7,8,13,49,32,8,36,31,25,33,40,2,47,38,2,22,29,2,42,21,8,46,28,5,6,21,49
10,2,43,4,17,36,28,36,24,34,26,13,45,18,37,44,9,6,34,4,4,4,2,29,40,49,5,41,48,44,8,49,31,3,1,44,23,10,37,25,43,10,34,1,34,19,47,27,12,36
23,24,37,28,50,7,46,13,40,6,38,8,39,4,34,34,4,18,37,36,7,4,14,42,4,10,23,44,13,16,26,34,26,41,39,28,23,23,2,37,44,33,27,39,36,14,49,21,3,41
15,20,24,4,42,16,16,44,39,42,43,2,36,46,41,27,34,34,12,15,9,47,12,5,6,4,41,47,15,45,3,31,34,26,33,18,18,4,38,29,4,34,42,12,26,11,30,19,6,45
5,28,13,6,45,3,44,39,23,13,50,47,17,18,5,16,27,11,11,9,19,12,20,12,10,45,37,40,2,30,5,19,27,37,13,19,5,10,16,8,16,25,39,4,36,9,16,30,30,19
20,43,23,40,23,34,4,9,37,37,12,28,41,29,50,19,5,39,13,31,48,34,23,38,3,39,38,17,16,21,1,6,28,1,21,19,23,50,49,8,20,14,14,29,5,14,14,17,28,7
14,33,14,49,39,39,44,18,19,4,39,12,12,16,23,49,14,40,49,48,19,28,31,32,21,8,35,16,26,43,32,18,22,20,23,28,2,34,42,30,47,34,44,27,15,26,7,32,39,1
31,37,41,47,22,43,27,46,23,46,30,10,25,32,50,11,48,3,17,2,2,36,35,41,10,41,43,33,6,27,21,34,18,42,47,46,8,3,25,16,35,36,49,27,29,12,49,33,30,8
44,18,28,23,27,49,34,18,23,10,17,31,1,46,25,37,22,46,49,11,33,35,2,30,33,8,35,3,11,31,42,10,16,31,19,12,12,4,2,23,48,19,10,16,12,17,39,41,15,8
6,49,17,35,49,45,42,21,46,15,37,45,20,33,48,9,30,35,22,49,8,32,47,1,7,44,48,50,33,41,48,22,29,13,47,36,38,20,10,44,18,18,28,17,40,45,9,27,18,4
37,21,5,33,30,33,38,20,43,33,30,28,12,25,27,1,32,15,7,11,40,42,24,25,12,3,42,30,10,50,1,25,27,36,45,40,18,32,35,19,19,28,32,15,43,6,18,41,36,4
1,48,3,7,39,7,5,19,4,33,24,3,43,46,44,45,10,48,28,33,39,21,40,24,6,48,5,50,33,35,3,11,6,36,36,44,31,6,22,22,12,48,34,28,42,45,28,23,8,24
3,42,7,18,1,37,2,7,17,14,44,17,4,20,48,29,35,45,41,45,33,3,4,38,29,43,15,36,23,18,33,25,43,19,24,20,50,37,41,11,5,43,43,33,24,35,38,43,13,24
4,10,49,33,16,1,32,9,36,11,19,1,2,34,7,48,9,13,39,32,40,33,27,33,24,49,27,16,5,50,42,5,12,3,44,15,41,28,31,29,14,3,29,32,5,7,27,47,13,15
11,19,11,40,38,5,24,14,35,4,14,27,3,32,43,11,44,43,2,42,29,5,18,25,10,21,16,25,25,21,35,41,1,35,22,9,24,39,43,12,33,1,50,34,19,13,9,19,45,49
12,11,24,20,34,21,45,5,48,6,21,10,5,13,1,30,32,9,40,32,32,16,32,28,36,12,15,17,12,30,12,5,50,29,42,7,28,19,13,44,33,46,25,7,27,25,33,42,27,9
12,10,50,46,2,35,15,11,15,7,34,35,31,35,28,25,43,10,15,5,6,30,47,50,14,3,26,9,12,3,25,48,49,15,36,49,3,24,25,4,12,21,16,30,12,44,7,41,29,32
49,37,4,35,33,31,8,5,36,32,34,5,10,38,37,48,32,26,1,15,48,27,23,1,46,22,37,23,11,4,6,40,50,6,14,33,2,43,16,11,30,35,35,45,36,17,22,9,40,50
26,41,12,18,6,14,7,27,39,14,41,12,26,22,5,47,7,2,19,31,3,43,36,48,39,13,11,15,4,13,30,11,33,31,30,32,22,28,33,36,13,20,42,11,37,35,20,20,41,4
17,4,48,3,3,31,6,18,33,6,10,18,25,5,35,35,23,18,24,35,49,1,44,41,8,48,41,27,34,44,47,8,14,10,9,29,37,15,11,6,30,2,29,27,25,10,40,19,11,27
7,41,46,16,44,4,36,3,23,29,29,16,2,30,11,9,6,36,45,6,22,22,36,13,9,9,47,30,27,50,23,37,22,31,13,34,5,16,20,13,29,46,36,31,48,45,4,15,18,13
32,9,45,22,32,4,34,3,19,15,47,49,37,37,41,23,28,14,24,2,21,22,38,46,28,27,43,25,49,5,38,5,47,49,6,12,6,10,29,17,50,7,13,7,33,46,7,3,42,42
6,2,9,31,14,25,27,19,12,2,20,41,8,32,28,48,32,3,40,11,32,49,25,42,35,35,17,29,40,35,46,4,44,15,6,41,44,30,9,10,7,23,50,7,33,10,16,22,34,30
39,27,10,37,48,10,34,33,29,45,31,46,37,2,17,49,41,2,5,30,4,7,49,19,29,50,49,37,45,11,8,48,43,12,7,8,7,41,47,49,19,3,6,6,1,42,43,46,41,35
48,27,30,26,13,36,50,13,49,32,32,36,11,2,4,23,11,47,36,10,42,46,33,25,5,17,6,35,45,30,11,15,31,16,50,27,15,46,13,49,45,47,31,21,29,40,45,43,33,37
34,31,20,50,8,2,23,8,17,23,32,42,25,23,43,29,29,12,38,25,38,28,28,39,47,27,23,10,7,26,4,44,30,4,1,27,6,33,38,12,8,23,32,47,16,29,50,9,9,35
6,13,36,1,25,42,31,3,17,30,47,19,29,2,42,50,49,24,43,3,36,48,36,13,29,40,7,45,28,6,8,48,23,48,8,25,11,31,23,32,19,26,23,16,40,40,41,5,47,48
7,23,36,9,50,3,31,35,37,8,41,23,22,13,36,28,23,25,36,41,11,27,33,34,10,39,25,23,10,20,24,7,32,8,46,32,43,11,49,18,5,33,21,41,40,13,33,12,26,49
15,18,16,23,19,50,35,3,25,27,42,16,28,34,29,39,10,39,15,24,25,27,32,33,9,21,12,47,48,37,50,30,20,49,41,47,23,2,20,3,42,15,11,43,16,36,26,30,16,43
49,7,5,37,20,8,31,47,36,13,10,18,38,35,10,14,34,21,28,3,38,9,3,6,7,44,7,21,28,19,33,2,21,38,41,31,43,15,6,41,6,16,27,6,24,13,40,17,41,13
1,4,13,25,28,29,42,39,17,4,38,16,18,46,4,27,8,35,4,50,2,45,18,32,45,42,20,19,12,2,8,45,42,6,34,19,41,24,34,6,21,34,5,41,41,49,44,10,29,46
26,2,1,36,4,17,48,22,30,9,15,6,19,15,21,32,3,23,34,37,9,6,40,11,10,30,1,40,48,6,23,15,10,16,40,24,7,43,43,43,27,32,47,49,6,16,32,37,5,19
36,41,8,30,42,41,30,35,18,21,35,28,24,35,19,39,33,48,30,32,6,36,38,37,11,45,24,34,32,29,9,1,16,42,7,33,46,8,45,12,5,12,33,20,7,3,45,29,6,45
48,45,48,31,35,33,38,16,36,8,2,37,6,16,45,34,17,23,49,4,49,28,7,1,18,16,48,44,23,24,37,33,28,12,24,13,28,4,42,41,36,21,17,15,18,36,14,11,26,24
11,6,5,15,26,44,19,3,17,19,7,25,30,46,31,37,38,36,41,7,50,34,12,48,9,6,42,7,5,48,7,45,19,4,38,10,15,33,3,42,20,42,34,45,7,19,3,28,26,12
18,49,19,28,24,36,30,5,22,35,41,49,18,50,36,3,31,11,30,50,11,29,4,4,25,48,47,48,34,16,18,14,24,26,12,5,26,41,31,13,38,49,35,42,39,29,46,14,11,21
36,35,34,13,18,41,40,18,49,18,18,19,6,9,45,20,16,29,46,32,23,46,34,8,38,21,31,26,38,19,9,49,28,48,17,9,39,34,5,24,30,37,12,9,50,4,33,48,35,32
6,35,40,24,24,13,20,13,37,29,3,35,2,11,47,3,2,10,4,5,27,47,41,36,33,50,19,38,36,6,21,18,44,14,34,6,35,31,1,48,20,8,32,50,24,32,13,5,21,10
38,36,42,34,41,8,4,29,37,32,38,20,20,30,29,18,30,31,50,28,7,39,42,10,29,46,46,31,28,31,5,22,47,34,15,40,3,39,30,6,2,40,40,48,50,46,3,12,39,1
44,16,22,30,15,34,30,17,33,10,40,40,18,37,42,37,42,29,24,29,47,26,26,28,23,24,21,17,34,33,17,39,10,31,41,5,44,11,5,45,16,36,24,37,36,34,34,14,50,35
10,29,24,29,38,4,18,48,3,35,27,20,44,2,31,21,40,7,23,41,41,40,27,16,20,41,23,24,50,3,6,37,17,5,16,50,17,30,25,12,8,24,4,35,9,30,11,4,24,7
30,32,19,37,39,25,48,25,41,33,25,48,42,9,26,44,49,28,21,23,28,29,34,2,48,45,28,14,4,27,9,17,35,30,47,11,39,50,33,11,2,44,5,49,4,27,48,12,24,40
20,25,46,10,33,5,40,48,26,47,28,43,36,40,50,20,21,1,39,13,1,26,44,50,5,43,40,38,26,44,42,35,3,1,25,24,41,18,24,21,24,36,26,43,47,39,17,35,33,21
36,13,11,11,3,21,22,47,3,19,1,44,48,12,49,19,35,42,13,7,29,12,1,1,28,29,2,24,30,8,10,35,35,47,8,3,30,37,33,48,25,30,39,6,5,8,28,11,23,38
4,43,23,8,39,7,4,29,8,42,21,14,19,37,31,27,28,31,8,28,41,42,41,40,42,36,8,49,28,11,5,14,37,35,8,18,35,20,22,12,24,9,30,4,28,25,26,33,7,14
19,35,24,49,26,39,1,48,24,45,47,50,20,17,33,3,35,36,35,36,42,32,7,20,11,38,9,3,37,42,45,42,49,8,27,36,24,5,26,36,19,39,22,11,13,30,25,13,19,13
41,27,49,43,15,33,33,33,36,22,8,32,42,36,4,14,18,5,35,43,10,18,19,33,42,9,6,10,33,28,2,32,10,28,17,19,32,6,1,11,9,20,16,5,34,34,15,5,35,41
1,30,46,24,10,38,31,12,32,39,17,44,24,15,41,42,30,15,44,42,45,10,31,4,40,44,1,7,26,6,6,3,24,49,30,30,20,20,13,25,49,37,32,48,35,48,16,20,38,30
16,32,44,46,35,14,35,25,22,41,41,38,28,3,19,16,23,23,14,38,2,25,16,8,37,2,11,9,48,5,1,41,28,9,12,16,25,33,17,50,21,21,35,45,6,44,23,29,27,39
29,44,34,43,21,40,48,5,24,38,38,22,33,10,39,44,43,5,46,14,14,48,34,14,8,13,45,40,14,17,50,39,32,45,47,47,40,48,42,36,49,37,22,20,28,1,26,46,12,38
36,19,26,29,38,16,19,11,16,1,32,10,6,32,22,25,23,48,17,31,7,49,32,5,19,41,14,11,20,48,45,10,15,43,50,31,15,12,31,7,38,18,22,29,14,17,27,43,39,42
26,32,39,29,42,3,16,4,47,17,49,45,28,42,13,24,18,24,26,5,15,30,48,33,10,46,50,17,22,2,34,6,48,11,15,28,6,32,45,41,25,27,43,40,9,35,46,20,10,20
49,7,25,6,47,7,10,30,17,10,22,11,7,32,32,3,23,24,41,31,49,38,13,39,18,1,22,36,6,36,19,10,35,44,33,6,50,1,36,25,32,46,31,10,11,40,12,48,44,34
42,35,41,2,28,48,4,13,1,15,29,36,41,22,22,15,12,41,3,21,40,37,42,22,29,47,45,31,16,17,32,1,6,46,32,41,18,6,42,35,32,45,9,37,30,18,49,17,35,33
48,45,34,5,28,49,49,41,42,16,6,8,36,50,32,47,3,32,36,42,50,1,45,43,19,15,29,19,6,36,38,39,9,4,3,17,21,47,46,29,14,3,40,10,42,46,50,15,15,11
4,10,3,12,15,24,47,24,3,2,16,23,5,1,32,35,26,7,25,43,23,9,12,48,48,15,10,30,44,25,46,37,14,29,37,43,24,22,12,8,27,29,29,40,2,24,15,47,18,42
41,31,6,24,25,33,2,9,4,9,23,42,9,23,8,31,16,2,44,34,20,25,16,42,27,26,12,30,2,6,43,17,17,40,7,1,23,33,17,11,49,20,21,11,38,43,7,41,30,13
24,20,12,29,47,33,7,26,42,4,22,39,16,46,32,30,9,48,17,46,7,43,48,17,49,50,38,36,26,29,1,43,1,22,42,15,43,1,44,37,39,46,20,34,36,38,5,35,2,41
30,47,9,14,42,16,9,5,29,25,48,19,50,7,3,45,8,34,39,26,36,23,15,1,27,42,19,42,7,30,45,15,30,28,3,47,37,47,12,3,16,8,1,13,20,46,41,31,2,41
18,4,7,3,5,48,28,37,46,19,48,23,41,28,23,25,32,7,18,45,18,44,19,21,48,20,1,33,3,16,20,43,50,32,22,27,9,18,50,49,30,16,17,32,22,48,38,37,6,33
26,40,19,50,12,50,47,8,43,7,23,21,4,14,34,42,48,25,1,38,39,4,24,46,1,49,39,45,29,22,13,2,4,38,2,19,42,15,32,20,37,38,25,33,27,37,43,37,13,28
2,16,2,32,14,16,34,26,44,50,12,18,42,36,15,14,39,37,2,40,8,47,6,6,12,14,30,41,28,18,7,39,28,26,9,9,33,6,14,21,49,19,3,38,5,35,24,34,41,27
47,27,46,39,39,23,1,34,50,38,33,12,16,42,36,10,24,41,25,6,26,6,36,24,19,27,39,2,19,26,46,8,27,47,50,40,7,27,32,18,3,30,8,47,1,30,50,36,25,47
3,19,27,49,27,3,28,39,40,45,7,41,28,38,47,11,21,19,46,9,40,11,36,32,5,29,24,38,19,40,14,40,49,30,32,40,2,31,33,15,42,12,25,42,6,19,34,33,25,47
23,45,12,27,27,10,30,22,32,42,5,41,17,29,24,39,6,7,25,33,34,40,43,33,42,36,42,32,32,32,5,38,26,23,20,26,35,40,46,43,38,7,1,7,23,18,48,26,33,48
31,28,17,33,16,17,44,10,43,31,1,31,46,39,37,23,29,27,3,14,3,42,35,18,9,47,1,5,23,30,21,12,11,15,26,36,36,27,12,10,30,13,15,49,6,15,44,42,21,44
36,10,9,5,7,34,31,36,17,11,19,2,31,13,2,37,36,22,28,14,13,41,23,14,50,30,3,7,3,23,34,20,14,13,31,48,43,36,5,15,31,31,1,43,32,40,17,22,10,21
5,38,2,49,10,43,13,19,22,30,17,36,33,34,7,21,33,32,17,40,26,42,35,31,31,2,8,30,8,9,22,4,30,21,33,50,23,29,21,40,40,2,5,15,19,15,10,42,8,20
6,10,18,14,28,47,31,43,33,15,27,18,25,24,39,4,29,47,7,4,45,40,7,34,18,14,21,24,36,24,41,47,10,3,33,40,47,50,39,28,20,9,45,46,21,25,20,11,7,12
48,42,8,12,14,6,36,50,21,35,4,26,21,36,44,34,40,10,41,2,16,21,48,16,42,5,36,30,2,11,36,27,11,9,21,43,47,9,24,39,23,37,32,26,6,5,26,1,22,17
5,20,16,32,47,48,16,47,39,47,19,47,24,37,24,11,12,49,10,18,9,10,50,12,42,1,14,19,20,46,37,45,2,12,24,3,43,1,28,24,13,49,31,21,33,16,30,27,8,38
27,29,46,6,37,9,15,13,27,1,26,20,34,26,26,16,16,14,46,4,40,20,24,43,28,38,2,35,3,34,26,26,31,21,24,20,43,3,38,3,48,1,4,4,17,12,17,30,21,1
30,44,38,36,1,12,45,40,25,4,9,29,9,13,44,15,25,39,9,36,46,42,31,46,28,14,14,38,36,49,47,26,49,19,43,26,7,47,15,45,12,50,18,28,41,39,18,15,14,1
3,3,39,12,9,25,29,46,34,46,28,40,33,25,26,19,33,43,27,15,20,39,15,36,50,47,35,19,43,49,39,44,29,29,43,46,41,48,20,26,13,43,40,13,30,28,19,4,50,21
50,24,46,9,45,50,29,21,40,36,27,19,23,19,42,33,26,17,4,12,12,42,22,11,35,29,40,49,30,33,39,40,4,11,18,43,35,32,13,5,27,39,32,39,42,49,15,40,8,36
40,21,43,37,13,49,42,5,23,45,31,9,42,32,2,47,41,31,40,4,8,4,33,39,27,37,46,50,29,5,24,19,9,3,47,43,23,44,4,26,18,32,14,13,48,26,12,37,33,31
23,5,22,43,48,19,27,24,44,6,4,5,30,40,44,18,22,47,35,21,26,34,37,12,39,8,46,33,35,48,26,34,40,41,44,34,13,23,4,14,45,39,37,2,8,34,35,36,36,22
24,30,31,29,13,48,6,33,1,23,31,7,13,26,4,34,7,15,38,44,3,35,45,44,36,23,41,27,19,38,17,27,21,6,7,39,24,47,28,26,34,25,49,30,2,31,32,22,13,18
49,24,28,6,17,21,11,7,11,15,3,42,20,33,20,9,24,23,21,36,11,49,2,5,9,41,34,47,21,24,35,37,9,13,11,29,10,33,47,27,7,37,40,26,36,13,5,46,35,16
8,38,16,12,1,34,33,37,6,23,9,46,30,29,47,1,37,22,30,50,29,27,5,31,21,31,38,7,33,29,8,48,28,3,38,6,36,20,40,17,1,49,13,15,21,47,45,14,24,36
37,5,41,47,32,26,43,25,7,33,34,42,29,19,3,44,39,26,2,40,13,21,23,17,34,16,12,9,41,14,1,36,31,27,40,15,16,49,47,18,3,13,44,8,28,40,9,21,38,15
21,15,23,44,49,31,19,8,38,48,43,14,46,38,8,11,40,14,50,43,47,10,16,18,39,26,26,45,22,9,9,44,43,45,33,2,10,5,24,49,42,45,18,29,25,24,8,1,39,44
5,32,17,10,41,18,15,6,47,20,9,46,25,36,27,35,22,36,8,42,16,43,48,28,2,31,23,15,32,2,2,5,34,40,21,36,16,12,46,12,44,48,21,17,36,38,28,4,34,17
25,22,41,28,45,4,29,15,7,11,11,26,9,4,4,2,20,32,15,3,17,37,2,30,16,48,19,28,11,27,40,11,41,23,33,25,48,1,44,14,34,38,22,20,24,49,10,28,47,48
28,5,46,13,31,44,5,23,26,39,30,46,36,25,14,42,30,42,46,38,44,29,32,7,31,30,8,15,29,46,40,44,27,11,8,40,6,13,11,49,29,7,5,30,1,39,48,49,14,13
25,7,35,40,7,12,9,2,37,9,11,18,46,14,27,36,43,32,44,36,31,21,50,5,5,3,34,42,21,42,28,7,21,4,10,16,33,43,25,4,13,21,24,36,25,49,1,46,37,31
44,2,29,44,12,29,8,23,1,20,30,18,21,50,42,44,35,9,2,2,8,8,40,26,12,41,45,20,15,13,31,44,16,35,42,16,3,50,6,40,35,14,25,19,5,15,31,40,5,25
14,7,20,27,24,5,33,39,38,1,36,49,48,1,21,26,29,26,5,9,48,30,19,12,32,4,23,10,9,30,28,37,35,37,9,11,4,34,17,1,1,31,46,50,27,38,9,18,26,48
42,28,41,26,29,41,22,25,41,30,42,38,47,44,39,24,38,12,12,2,22,49,18,11,7,37,47,43,10,33,15,2,44,21,35,33,47,39,27,39,19,29,28,3,18,47,36,21,7,23
34,1,23,21,19,44,23,3,22,18,27,25,46,30,6,44,43,27,16,50,39,29,42,1,35,23,22,38,10,27,39,46,27,46,39,41,17,43,7,40,3,11,37,6,15,13,14,29,25,8
45,45,19,42,42,24,29,9,26,27,20,33,41,41,11,18,18,9,37,23,9,6,12,4,12,25,18,27,21,29,48,46,9,16,47,48,48,20,27,31,44,13,43,1,50,40,50,43,13,30
46,5,46,44,17,38,17,44,27,20,16,33,20,39,23,34,13,29,24,20,29,45,32,1,7,40,30,40,41,17,25,21,32,1,47,35,3,19,42,44,13,40,11,45,22,37,33,12,8,43
28,24,40,45,41,40,32,8,16,20,2,22,28,40,44,23,27,43,5,30,12,31,9,42,10,45,27,17,19,2,23,1,3,28,44,42,45,35,13,32,30,24,46,47,35,7,49,3,35,15
12,22,36,1,18,38,19,43,24,11,11,41,16,27,9,46,9,8,39,50,34,30,8,45,17,49,8,30,43,49,30,47,16,30,20,43,10,19,34,44,38,43,21,35,13,48,29,30,2,18
41,42,18,31,18,31,30,7,6,41,48,4,50,29,39,45,19,4,4,50,4,4,15,32,2,41,30,36,50,47,46,19,14,45,38,4,28,29,49,44,25,37,37,27,15,25,31,1,3,11
32,39,33,36,6,31,28,48,41,20,32,25,47,34,43,14,40,2,36,1,13,31,10,32,26,11,3,3,29,18,30,12,7,8,4,15,26,15,33,38,4,39,39,37,18,23,29,11,19,23
13,27,18,34,39,18,31,33,16,19,49,26,38,15,14,11,49,8,47,34,12,30,29,5,41,4,49,40,20,4,20,21,26,6,22,43,50,48,42,12,21,14,11,1,34,14,36,12,47,45
10,2,9,15,34,29,43,2,27,44,21,24,18,41,43,45,4,9,38,20,18,41,48,26,41,38,49,49,11,10,16,8,24,3,4,18,13,24,18,22,40,3,46,17,27,10,27,18,25,41
6,33,13,39,24,48,45,1,18,9,25,11,33,46,46,21,13,16,34,33,22,18,24,6,40,26,18,20,8,4,1,9,19,7,45,13,49,22,32,40,10,36,37,9,47,9,11,4,8,9
29,40,15,32,30,46,32,21,7,50,11,39,33,28,20,50,42,1,12,32,40,11,25,25,47,2,5,9,11,25,28,44,17,18,47,8,15,31,42,4,25,39,1,46,33,42,24,25,4,46
6,28,20,42,48,40,10,17,18,50,13,12,29,36,35,7,16,42,15,12,23,7,34,45,22,40,46,41,27,12,28,20,22,16,36,21,42,3,39,13,25,1,27,49,43,34,20,8,37,6
31,41,9,28,3,39,23,6,3,30,26,10,19,26,42,36,4,44,30,6,45,18,47,19,37,8,17,17,36,34,30,45,24,30,29,37,29,25,17,48,44,33,36,8,37,19,12,47,38,5
41,37,20,41,18,8,36,5,35,32,44,11,37,45,44,7,32,9,36,22,43,19,10,39,14,26,47,24,48,14,35,12,50,5,36,29,45,34,44,17,29,43,4,24,11,37,36,18,46,29
38,8,18,41,14,45,8,35,3,23,15,31,41,35,40,14,36,30,36,19,2,34,11,8,43,42,27,31,48,21,22,32,49,3,15,34,4,30,32,3,17,28,12,5,27,49,44,5,22,16
27,1,36,15,25,3,30,8,33,43,36,17,11,37,36,1,50,22,35,23,26,5,24,24,26,23,34,18,11,44,48,3,34,47,49,21,29,27,33,2,4,1,41,23,22,36,36,16,25,23
21,47,27,48,44,32,16,5,46,29,47,24,47,9,8,26,9,38,2,12,13,19,26,31,29,22,50,34,40,9,49,48,47,32,25,2,27,27,45,15,16,41,48,15,26,41,24,32,34,17
