50,49,8,10,6,13,7,32,12,36,2,36,21,35,3,31,21,38,44,29,14,48,8,4,42,11,8,3,31,32,7,33,9,19,14,38,15,3,21,26,49,21,25,31,43,48,48,24,3,9
7,30,11,31,22,45,3,2,21,1,30,43,49,1,36,39,31,7,19,6,16,2,31,49,49,44,44,24,16,3,50,24,11,6,39,7,24,39,9,31,17,20,45,26,30,13,18,29,25,21
30,12,29,41,17,42,2,26,50,21,17,28,48,25,31,31,19,49,34,8,8,38,29,37,34,2,15,17,38,30,5,29,2,28,41,19,12,26,38,15,15,38,49,24,33,34,17,37,14,14
12,23,5,20,10,27,22,28,28,36,7,36,9,16,21,2,7,14,37,2,28,43,45,11,5,27,40,21,40,14,7,14,48,27,19,40,28,15,37,20,47,49,20,22,21,2,28,35,44,9
26,47,28,1,40,49,29,35,3,33,5,17,24,10,27,9,35,12,20,25,42,13,17,8,5,41,9,15,11,42,15,27,10,30,11,2,50,13,11,33,37,31,41,28,44,28,20,45,3,38
10,31,41,15,39,22,27,45,6,33,10,39,30,3,46,11,37,24,41,18,22,7,30,42,48,18,47,34,41,3,3,26,43,8,33,17,14,5,46,32,48,1,12,48,49,46,23,29,5,45
37,50,1,36,47,3,2,10,48,40,10,3,23,35,1,31,32,9,8,49,40,9,37,14,15,40,23,15,27,45,20,29,25,15,34,37,23,4,6,24,27,38,14,9,28,14,6,34,3,8
33,25,18,2,40,31,48,1,39,49,2,10,38,9,48,12,37,24,14,16,29,24,29,38,25,28,23,26,36,50,33,7,24,19,12,41,16,22,34,25,32,13,12,27,30,7,26,5,44,49
15,34,16,35,5,20,24,10,50,24,32,30,3,15,2,19,49,40,7,16,14,39,16,22,48,20,9,30,14,7,21,37,21,43,44,48,7,25,21,13,44,50,36,33,6,20,35,14,44,40
8,10,18,5,17,13,2,20,41,32,49,1,30,26,27,31,40,28,10,40,8,4,5,34,40,17,30,4,48,36,26,19,45,46,36,6,40,22,46,36,40,9,27,10,33,25,49,31,48,25
44,50,18,16,22,11,24,33,13,4,20,6,33,46,10,24,18,44,7,2,40,47,1,4,36,15,41,23,22,41,39,45,1,22,30,16,36,43,7,39,20,34,7,16,1,31,31,42,36,38
5,17,22,18,25,49,25,6,21,13,42,14,36,6,5,34,31,26,8,17,36,11,45,42,24,13,17,20,25,15,17,37,37,40,38,7,37,48,48,5,3,20,31,13,10,33,47,9,1,20
38,50,12,40,18,15,14,1,33,18,8,41,17,13,17,39,8,15,10,35,44,16,19,50,43,21,48,45,41,10,27,30,27,11,8,4,26,30,7,12,22,34,29,33,32,9,36,42,41,7
39,48,27,25,42,25,33,17,9,23,49,16,35,38,26,18,24,25,14,38,12,4,15,13,34,48,32,33,11,2,29,45,8,31,13,38,11,49,23,5,10,22,23,49,49,24,1,41,34,5
50,32,7,13,30,23,29,41,16,24,17,47,12,17,5,36,23,46,38,32,45,22,37,19,33,39,50,11,12,19,13,18,27,9,15,25,22,6,9,20,15,37,19,5,41,36,38,27,32,33
40,34,31,10,45,28,46,8,34,14,34,27,46,39,50,40,15,37,25,12,37,47,50,21,25,8,5,19,11,50,48,6,16,41,11,10,8,9,32,3,31,19,44,34,49,23,5,48,34,18
43,18,44,27,10,33,20,40,45,19,50,30,15,48,46,32,8,43,8,3,15,35,32,50,34,22,27,42,25,46,36,42,44,1,21,45,27,33,21,36,2,47,28,29,29,29,1,49,23,2
33,1,14,3,9,35,23,50,45,21,29,43,41,20,42,2,42,6,48,45,46,5,5,25,49,24,22,37,12,2,2,11,11,24,50,6,32,25,42,34,24,30,8,14,49,46,49,1,48,34
44,43,38,33,50,27,24,48,32,8,27,7,48,22,37,27,50,6,10,4,31,24,31,23,1,15,36,11,19,2,44,22,29,40,44,22,12,25,15,43,46,50,26,4,22,9,15,31,12,29
14,37,49,7,36,32,39,44,6,31,4,28,19,33,13,33,18,24,18,17,29,4,48,7,18,35,18,19,21,13,35,2,20,3,43,1,36,49,11,13,20,4,33,43,48,20,26,8,44,48
8,12,27,28,5,18,5,50,4,14,18,3,25,13,50,18,22,20,31,18,13,29,6,35,20,31,25,37,48,30,47,34,25,16,27,15,12,3,17,15,10,44,27,38,24,42,4,24,16,11
10,6,10,19,20,22,3,40,14,1,41,42,15,26,18,24,37,45,11,34,43,7,21,23,26,1,46,35,42,42,5,31,9,3,29,30,47,26,3,43,49,31,41,14,36,48,50,10,29,21
40,29,2,10,47,48,47,36,34,9,24,24,19,15,34,25,26,37,39,44,15,25,15,38,30,16,32,5,34,10,17,41,6,23,34,24,21,2,46,46,15,35,28,47,41,32,50,6,3,46
6,42,46,21,8,28,45,14,1,30,28,4,9,1,27,23,14,30,46,10,42,20,42,2,15,46,34,37,6,11,9,37,37,10,6,38,30,45,41,35,30,39,24,22,17,5,47,15,28,9
27,47,45,49,21,22,34,40,40,20,16,50,38,9,24,41,7,46,8,2,45,19,48,5,2,2,38,2,36,47,26,42,39,10,33,15,50,29,8,26,14,40,19,14,41,24,19,3,37,41
19,29,49,24,10,48,47,49,25,7,39,6,21,48,10,11,16,7,44,37,2,43,9,9,3,36,32,12,46,8,5,5,29,22,8,6,40,41,42,23,43,41,35,23,10,5,43,10,3,23
12,3,31,38,36,31,13,6,1,22,26,11,33,36,18,21,4,49,34,30,40,25,41,4,4,25,17,12,33,3,16,32,47,28,18,27,21,23,23,44,8,25,26,42,33,26,21,7,37,48
30,3,14,41,29,9,37,29,3,50,10,16,8,22,7,43,30,42,28,38,2,19,7,40,9,50,32,9,45,41,50,24,46,41,38,50,7,25,18,45,2,31,26,1,45,48,8,24,50,6
37,48,34,37,25,27,29,34,47,49,26,20,3,29,15,9,22,6,9,49,14,17,9,45,11,36,1,30,44,15,27,29,19,15,29,36,42,28,20,38,37,42,25,30,9,6,18,40,37,2
36,19,40,12,32,3,7,37,28,12,7,6,43,34,42,19,39,8,6,28,11,4,41,14,10,23,35,17,40,13,26,10,21,1,21,8,9,38,49,19,36,48,25,6,35,50,40,24,34,25
18,34,12,28,5,13,24,17,27,28,44,39,8,30,18,17,2,5,2,23,14,4,26,11,24,22,47,35,37,7,31,6,21,36,46,34,25,44,43,21,33,27,22,20,17,19,17,36,1,8
33,7,3,11,9,8,15,18,24,38,18,47,29,27,44,10,50,44,15,3,41,24,24,23,10,12,10,20,12,27,28,32,20,4,34,41,18,48,44,4,21,44,21,4,2,19,50,12,42,17
11,35,3,25,26,6,49,50,38,21,8,23,2,20,42,8,27,10,17,28,10,42,17,4,43,16,4,21,47,17,7,13,12,26,18,36,15,1,28,34,7,14,2,45,50,31,45,50,7,39
12,39,1,25,26,49,45,24,21,22,38,13,20,1,3,39,40,4,22,21,38,3,40,7,14,24,22,14,42,43,18,25,30,20,40,12,45,8,19,3,32,20,34,44,45,6,41,8,23,33
29,47,43,24,7,11,20,13,20,21,40,19,22,21,11,44,48,11,49,33,35,11,15,31,46,38,30,5,13,4,29,37,14,38,6,28,20,23,2,39,26,5,12,15,4,48,14,24,43,13
39,45,26,6,23,46,43,26,32,48,45,38,7,6,32,22,3,19,40,44,31,30,46,31,8,18,49,16,13,31,34,2,27,10,49,24,24,2,18,40,22,11,11,15,20,36,19,50,46,23
28,41,47,8,29,26,48,40,38,40,30,33,25,11,18,25,49,1,32,36,31,11,50,3,32,26,2,48,47,5,25,40,37,4,24,27,38,41,5,46,33,42,49,38,15,40,43,41,4,34
21,33,11,12,37,16,17,49,32,38,28,27,16,8,10,12,17,14,11,39,17,22,46,37,24,49,16,5,2,41,27,32,7,23,26,20,1,12,30,13,28,13,11,47,21,42,15,22,7,34
19,17,37,35,38,28,8,43,31,33,11,21,36,7,50,38,12,11,31,29,26,22,45,5,21,37,9,14,20,14,38,46,39,7,13,32,48,45,29,28,4,33,19,23,1,22,30,22,18,26
9,11,19,38,18,7,23,1,48,11,18,26,3,20,27,46,42,1,6,10,25,43,11,12,6,19,24,10,50,40,17,34,6,14,10,45,42,21,35,36,17,33,38,43,18,43,43,26,36,25
20,40,14,33,8,27,12,24,18,11,11,35,47,15,3,19,33,38,21,22,11,45,1,41,6,23,28,10,40,29,21,32,30,22,20,21,44,3,12,12,37,43,33,35,47,35,38,3,31,26
2,31,8,47,20,40,8,1,38,40,3,47,16,50,37,46,43,14,43,17,17,39,50,3,19,5,13,1,24,15,21,4,18,37,50,2,29,3,26,36,9,46,5,47,4,14,19,47,43,46
19,34,19,23,50,28,35,37,1,42,48,45,16,18,27,38,48,41,39,38,14,9,34,2,22,3,10,15,5,49,39,27,3,37,48,48,47,45,34,36,2,40,13,47,19,13,3,48,28,9
37,12,50,4,35,27,39,20,28,2,26,28,3,37,42,48,16,18,12,26,6,6,15,8,11,20,17,15,41,10,1,26,9,7,30,48,21,20,39,46,10,34,4,15,28,4,30,19,34,4
27,50,13,43,3,33,34,49,37,3,37,31,18,13,8,13,20,36,16,16,45,16,22,7,15,25,37,21,29,13,18,49,11,40,44,33,11,8,26,50,31,43,18,12,29,19,34,30,48,41
35,37,9,24,48,11,9,23,49,33,10,45,35,44,6,32,13,40,30,12,46,2,42,6,23,33,42,37,35,2,1,32,20,41,14,8,22,5,14,18,8,8,9,38,32,35,31,47,34,21
10,2,31,10,13,11,19,50,35,41,28,46,18,46,39,13,9,15,3,8,23,45,36,42,30,33,13,15,7,25,39,11,41,19,5,9,26,28,6,46,25,40,1,11,42,11,16,26,37,15
49,18,29,17,16,8,5,10,48,40,50,40,14,27,42,5,25,4,36,8,4,13,18,50,7,7,30,28,8,10,6,20,21,23,17,49,36,3,16,29,5,14,24,22,50,41,28,11,25,33
35,8,1,34,37,10,28,6,19,27,24,41,10,12,50,35,13,38,2,34,28,2,42,23,23,30,33,17,29,31,37,43,22,29,17,26,8,4,48,21,48,21,29,49,2,31,34,4,31,48
36,29,32,38,28,31,22,35,41,31,33,31,47,25,26,8,28,31,48,46,49,21,40,39,35,16,8,8,35,21,32,32,49,30,45,10,31,22,2,13,31,40,36,8,34,4,6,8,12,36
41,19,45,8,23,39,2,7,22,23,32,11,4,42,14,35,23,24,26,16,2,26,34,14,50,26,36,26,7,13,17,16,50,46,1,5,21,4,7,18,31,2,10,32,16,2,48,8,10,14
33,45,25,29,6,8,11,23,11,48,2,47,50,48,26,2,41,42,38,14,36,42,20,41,11,42,29,3,3,49,40,32,3,9,32,30,43,2,6,44,8,43,36,40,33,45,40,22,19,41
36,14,5,4,3,13,43,42,13,31,14,10,47,40,3,17,35,13,28,42,33,21,30,5,27,19,29,27,27,25,6,25,34,7,5,38,5,22,24,32,32,29,44,23,27,36,39,46,21,43
47,40,48,14,19,12,37,39,24,20,20,33,8,30,44,17,24,32,2,30,13,36,38,29,26,11,33,16,4,15,36,45,37,1,2,19,2,1,27,8,10,7,42,24,43,14,32,44,8,11
46,3,22,25,40,9,31,20,11,14,17,48,1,4,41,10,39,25,4,44,7,33,46,34,37,30,14,47,25,49,42,11,41,36,34,28,29,28,2,2,32,50,42,26,28,13,42,13,7,27
49,40,26,47,4,4,40,28,40,9,5,1,29,29,42,38,37,11,50,33,28,12,6,14,34,29,47,28,17,50,42,48,17,22,10,29,25,20,20,36,7,24,27,1,40,27,33,46,49,50
7,39,27,20,47,44,38,49,15,38,45,21,34,35,47,29,2,34,22,46,28,34,20,10,37,35,7,19,33,15,21,10,31,28,8,46,31,16,11,6,30,15,35,9,20,45,37,17,16,9
46,41,42,33,43,3,46,41,41,6,13,45,8,27,4,32,16,32,21,32,45,31,41,25,32,46,15,19,33,34,15,36,16,48,26,1,39,46,43,30,10,41,1,46,17,14,43,1,17,50
42,25,1,35,38,23,6,27,39,9,42,47,24,46,48,11,6,41,5,36,33,31,18,22,9,36,38,15,10,47,46,35,20,26,9,45,38,43,49,49,44,38,10,29,30,12,37,41,39,33
39,35,35,49,30,40,4,38,46,47,19,6,27,13,31,50,5,43,21,5,16,11,34,30,49,40,32,36,48,39,7,42,17,26,27,30,30,34,15,49,30,15,38,39,11,11,48,2,26,19
5,50,6,2,34,45,1,41,42,31,23,11,49,30,6,43,40,6,35,26,3,17,35,14,29,48,46,14,35,6,24,29,5,19,34,5,30,39,47,37,16,46,49,22,9,21,35,27,32,29
31,19,43,44,47,50,21,5,17,2,1,7,39,42,28,37,14,28,50,41,9,16,39,24,24,30,28,7,47,30,45,44,35,12,20,36,10,8,17,24,47,4,17,3,26,9,4,50,17,40
30,46,49,19,26,48,7,33,5,18,2,12,15,47,14,3,11,6,40,40,8,12,38,4,33,50,35,28,23,18,46,15,28,20,13,25,35,39,23,7,36,31,33,7,24,24,25,39,34,50
28,23,9,25,50,2,15,47,38,8,19,32,27,14,5,43,27,6,13,1,18,40,28,13,28,34,25,32,47,46,50,37,2,7,43,11,17,18,8,43,35,14,27,13,21,39,36,41,46,38
6,15,15,34,2,34,48,25,41,16,38,7,49,46,42,50,21,26,20,18,44,26,27,10,44,23,8,48,43,12,3,38,11,39,15,39,6,27,43,19,38,4,15,4,7,33,29,42,30,29
21,43,18,12,19,47,28,2,17,25,46,17,37,11,45,22,14,19,16,24,17,41,31,50,14,26,47,26,15,18,11,22,40,11,15,34,14,21,32,28,49,32,17,19,49,13,16,41,18,15
22,13,12,38,16,40,2,43,13,18,30,23,48,20,48,17,44,21,11,46,25,3,20,13,32,42,2,22,28,26,43,43,17,23,16,50,48,27,31,50,33,6,11,2,18,35,10,11,36,8
11,22,37,49,35,19,12,22,39,3,17,28,41,40,34,3,17,48,3,27,26,34,29,23,36,37,20,34,28,30,50,50,27,34,22,10,48,31,39,5,10,40,32,6,8,26,28,19,14,10
20,46,14,25,45,20,29,14,11,19,7,32,28,30,36,36,26,22,40,39,11,50,37,43,31,30,1,26,45,45,42,50,8,18,26,44,45,49,27,40,8,27,21,26,15,17,33,8,43,3
37,26,38,35,15,6,5,34,36,10,25,18,11,7,14,48,38,32,34,10,40,1,8,4,36,13,26,18,37,41,17,8,32,34,41,14,2,41,24,10,35,36,12,29,44,38,18,40,42,22
13,10,4,41,24,13,13,38,49,10,1,17,34,48,5,39,21,16,41,24,12,28,25,33,35,15,27,20,14,19,2,42,36,9,34,46,31,43,3,11,28,23,1,33,40,23,27,14,8,33
11,46,36,30,38,16,41,44,30,30,49,1,28,26,32,44,44,10,42,25,40,42,5,43,39,34,48,28,7,48,41,34,43,36,40,28,40,24,5,34,45,39,8,4,16,35,34,13,3,45
5,9,2,30,17,7,31,40,4,30,6,42,41,24,30,47,5,15,34,46,20,46,48,33,9,32,47,49,7,29,24,2,38,17,37,8,31,29,35,14,31,36,21,44,26,3,37,28,46,16
23,47,34,33,47,41,20,24,24,24,9,6,47,16,44,34,28,50,46,49,19,41,40,15,1,28,35,26,9,28,38,10,17,47,30,6,19,44,14,30,13,14,33,2,41,22,12,6,19,35
50,20,50,1,19,28,48,28,26,22,18,47,19,40,30,1,47,21,48,41,31,24,36,5,27,25,23,13,17,1,6,34,28,28,35,5,50,7,16,29,41,22,38,41,40,47,28,29,43,7
23,42,35,36,16,16,26,22,40,8,35,42,14,31,20,23,6,17,29,39,12,46,48,43,4,11,10,10,45,40,50,30,24,28,32,15,31,47,49,23,33,43,10,31,14,14,46,35,32,33
24,4,11,49,22,2,45,38,13,49,29,50,29,23,50,50,34,8,30,23,37,6,48,32,49,22,24,6,37,27,21,39,26,48,18,18,8,46,17,14,4,17,47,30,41,2,42,11,17,1
17,30,33,11,48,27,38,2,8,30,16,11,38,33,7,38,21,13,10,43,8,25,41,45,12,23,30,38,38,48,6,7,44,10,49,1,1,21,39,37,37,13,36,7,18,9,15,29,23,16
2,48,32,48,27,42,13,1,12,49,19,1,19,17,32,50,49,23,43,42,29,34,20,35,19,18,38,25,27,19,29,46,6,16,27,22,35,14,20,1,26,40,30,23,13,7,30,7,35,2
43,5,30,34,37,34,28,20,2,36,37,13,42,6,43,5,25,6,27,5,20,7,3,46,30,26,46,43,31,19,50,28,18,24,26,39,20,29,5,34,2,14,14,9,46,25,44,44,24,20
17,30,15,5,37,43,37,26,40,43,5,14,22,30,45,14,48,49,33,19,36,13,16,41,3,45,29,23,13,8,48,27,46,38,30,13,24,2,22,6,9,41,9,12,31,20,7,37,49,11
50,22,39,25,26,32,22,28,17,49,3,13,10,14,28,42,33,34,50,47,42,22,50,3,48,30,39,14,25,41,44,21,39,20,13,5,12,8,48,45,44,49,29,31,15,14,50,24,24,2
48,42,35,31,50,26,22,22,45,10,8,5,44,33,47,45,11,10,17,29,30,31,8,8,15,29,4,26,17,6,24,37,20,45,35,32,19,4,30,19,43,24,4,11,30,46,22,26,5,41
47,20,46,39,48,16,19,7,19,41,46,46,25,15,38,15,37,18,11,24,29,3,15,29,42,11,17,48,35,2,11,18,24,25,15,23,42,15,49,35,10,29,32,41,8,48,18,7,11,28
26,26,23,26,44,21,13,31,13,13,35,46,26,40,32,1,44,15,29,17,50,24,10,14,11,4,31,21,50,20,11,25,27,43,5,47,42,4,50,29,18,37,25,15,35,26,32,4,44,40
4,43,27,13,42,17,4,29,25,16,25,19,46,30,30,44,37,1,24,1,43,3,41,46,36,20,30,8,23,2,16,46,22,21,39,13,13,10,38,19,4,22,34,49,32,37,44,32,15,48
10,11,40,37,14,3,2,11,33,3,49,38,42,30,46,34,17,36,15,39,9,24,38,6,41,33,42,37,16,16,6,17,34,48,37,31,27,35,38,25,6,3,24,32,36,3,33,28,32,24
12,39,36,49,1,34,10,49,31,45,46,6,35,19,4,43,31,41,42,40,36,31,25,43,17,40,22,25,47,40,38,6,28,3,24,50,27,23,34,38,31,2,44,38,40,18,40,13,33,20
37,4,14,5,44,47,41,31,42,37,40,44,3,13,32,42,12,19,30,26,29,44,16,30,34,43,47,8,8,5,49,10,18,21,35,42,46,50,34,5,49,27,40,49,46,29,30,26,34,28
36,49,50,18,3,11,31,21,47,25,18,29,39,2,45,31,5,36,23,5,37,35,37,19,17,17,50,1,14,46,18,23,2,19,15,43,39,42,19,29,14,47,33,17,26,28,6,38,47,25
8,30,7,19,4,19,50,44,1,18,19,18,43,43,3,11,38,37,39,34,39,6,12,36,49,13,5,24,27,15,27,12,47,14,32,38,46,47,50,30,34,12,33,26,11,18,19,27,14,26
8,28,30,31,40,43,1,14,21,13,44,48,31,2,28,19,40,2,3,27,43,34,42,38,5,12,13,37,16,13,3,25,49,29,13,40,31,40,48,34,9,34,20,21,29,42,44,6,37,26
37,20,9,36,30,12,15,46,44,40,7,49,16,33,32,44,34,39,14,11,8,32,22,24,10,31,32,36,6,4,28,34,32,11,18,11,3,27,27,44,37,32,1,11,18,22,13,35,7,5
24,8,18,25,38,19,42,50,21,23,8,42,42,39,26,43,1,26,38,27,45,11,25,3,3,15,50,33,15,13,49,41,10,43,45,5,46,30,2,47,40,16,9,41,43,32,16,50,41,50
45,26,41,30,9,45,45,44,14,22,17,38,45,5,22,45,50,40,14,37,8,10,39,44,28,46,8,37,30,37,2,45,6,38,42,22,41,9,21,5,43,32,4,32,12,21,7,48,32,11
9,20,9,9,40,15,24,49,45,50,46,26,8,15,3,12,26,41,15,25,42,9,39,31,39,24,44,1,2,47,13,35,12,16,5,45,30,18,21,43,30,20,31,46,25,11,41,34,44,41
35,7,44,31,12,26,16,30,37,49,14,11,33,3,41,12,32,12,7,43,31,26,27,18,6,44,5,8,30,8,6,42,38,19,22,21,33,27,24,47,35,44,21,38,29,12,27,3,17,4
35,44,27,21,47,26,43,34,33,4,41,8,28,44,1,22,9,29,2,48,18,8,31,17,41,4,43,15,43,18,34,32,36,37,17,38,44,38,24,25,35,7,8,35,9,42,19,49,50,2
13,36,50,27,11,44,37,34,45,21,4,5,23,7,8,20,39,49,27,20,41,5,6,32,4,29,44,12,3,16,32,25,45,44,10,4,36,13,5,44,4,45,46,33,19,24,23,16,34,47
42,22,35,45,27,22,22,33,8,45,33,20,25,22,49,48,8,23,7,45,35,37,7,27,41,38,42,41,45,50,10,27,33,38,49,36,42,11,48,43,18,16,29,16,6,16,19,22,38,11
34,13,10,44,3,35,19,16,28,12,7,8,22,40,5,25,10,28,32,41,36,5,7,17,24,46,13,47,31,9,4,20,31,39,19,25,3,27,3,41,2,13,47,41,6,22,23,49,37,37
36,36,8,26,15,2,20,13,49,45,7,27,19,11,14,29,23,22,10,15,35,29,47,1,4,39,46,47,23,28,16,34,8,26,18,39,47,19,33,31,15,42,39,27,39,38,6,3,24,1
27,43,19,50,19,18,12,31,49,43,21,41,50,44,42,3,44,27,34,8,5,8,7,46,32,1,28,26,40,29,4,2,26,44,43,25,5,2,2,2,32,13,29,24,11,6,23,39,39,13
21,25,2,46,28,37,21,28,31,18,23,13,18,43,12,5,23,42,37,17,3,6,17,22,24,36,24,26,37,5,8,43,9,34,31,23,29,8,11,34,42,36,42,33,45,21,26,5,29,10
42,44,8,50,15,18,23,45,36,44,31,42,33,11,18,1,35,36,40,32,15,25,10,28,32,25,38,43,2,3,45,5,37,15,29,33,8,12,6,48,22,14,34,21,2,23,38,2,12,12
4,6,38,28,3,9,49,18,47,19,40,47,6,21,12,16,1,24,35,34,25,27,22,29,23,39,30,9,37,24,17,22,16,4,2,14,13,9,27,37,11,27,41,20,9,17,43,47,18,35
47,31,48,10,38,11,2,26,27,39,27,2,4,5,49,32,36,22,2,42,10,4,44,34,8,33,46,21,48,25,37,7,22,2,3,37,24,30,24,31,30,32,28,15,6,24,10,11,49,33
7,2,8,46,33,20,30,45,8,26,42,9,24,24,50,17,40,25,33,41,30,44,47,23,35,11,21,23,9,43,17,24,7,13,42,9,26,24,8,16,7,42,44,8,22,22,12,48,10,11
48,46,50,6,19,29,28,7,22,43,45,34,33,21,17,16,16,38,42,20,44,21,4,29,29,16,27,15,46,28,1,9,18,10,29,31,23,29,16,28,13,8,14,2,10,2,30,14,26,14
31,10,47,9,48,7,7,27,7,14,42,39,4,11,19,47,10,8,48,35,12,36,1,36,16,4,36,26,22,36,49,19,1,19,3,14,4,3,24,42,33,23,20,11,4,42,42,20,49,31
38,47,24,27,41,28,1,38,45,22,36,37,44,23,41,24,39,9,47,8,41,20,36,49,4,24,34,45,20,31,15,33,16,45,16,45,15,34,49,36,7,24,26,49,17,19,50,43,18,30
26,48,10,42,2,7,2,40,31,11,33,3,3,14,25,17,25,27,38,17,42,35,27,37,44,49,34,18,46,21,8,6,50,45,29,47,30,36,34,4,11,37,2,11,26,37,44,21,14,45
39,34,39,9,36,7,5,16,27,13,45,19,40,3,49,31,8,1,34,40,14,46,43,41,19,15,14,16,13,46,2,34,15,1,8,2,11,4,32,2,1,22,40,22,33,33,2,36,17,42
