21,24,6,22,6,25,39,47,15,10,25,27,21,20,15,28,47,8,27,19,23,38,13,14,37,50,13,30,47,10,6,42,25,16,44,35,14,37,38,41,49,27,23,41,50,18,24,12,1,37
31,36,41,14,13,9,22,18,21,8,21,42,14,23,6,4,12,46,49,38,2,14,17,18,6,1,41,1,28,9,32,43,14,5,13,29,11,47,41,11,4,38,2,16,18,26,37,21,1,6
22,12,26,35,32,46,30,39,28,39,6,26,9,22,28,46,21,13,45,8,23,40,39,42,38,49,47,50,11,30,28,12,33,10,20,37,15,23,42,34,18,28,27,42,48,3,7,6,7,17
15,44,45,34,28,29,9,41,1,20,9,35,6,41,41,12,7,37,39,20,3,15,23,25,36,36,1,2,30,26,27,16,30,27,45,33,50,16,41,15,23,33,30,37,5,47,19,6,19,47
17,38,1,8,14,40,43,15,26,50,22,28,6,39,4,38,16,3,41,10,8,13,13,10,16,2,26,5,28,27,45,50,36,40,12,24,4,48,31,7,32,45,36,25,31,3,33,29,32,41
18,3,27,19,34,2,24,25,8,40,20,29,35,29,44,28,30,20,25,22,8,40,10,10,10,37,7,36,17,42,22,21,40,16,38,37,27,1,2,12,49,33,19,20,28,32,18,1,37,20
7,33,6,43,40,19,49,3,33,4,31,5,18,24,45,47,36,32,36,50,50,15,9,5,36,48,24,37,12,19,12,6,40,4,50,16,46,20,7,14,23,16,11,14,35,44,37,22,39,41
9,21,18,49,22,12,26,29,41,15,40,12,24,18,43,5,13,27,42,31,23,45,39,10,15,47,29,26,33,38,32,48,36,41,18,41,5,11,44,26,47,45,9,27,8,15,1,2,49,10
2,30,33,8,19,38,36,11,15,4,32,32,17,31,47,37,3,31,6,46,24,31,21,38,20,39,36,10,40,21,26,6,27,1,38,16,20,29,44,42,29,34,32,5,48,32,24,31,7,26
29,46,22,17,49,30,8,21,16,23,50,8,22,18,11,21,33,21,36,50,24,35,50,16,5,46,5,24,7,38,9,27,32,45,15,32,12,16,1,5,48,17,11,23,17,31,39,39,15,16
20,26,40,19,25,13,21,48,7,15,27,10,26,25,21,32,7,33,18,21,22,22,40,26,13,14,23,14,46,32,7,27,37,28,48,8,3,2,13,30,2,30,5,25,40,31,16,10,39,26
44,5,49,29,43,39,35,31,39,44,45,33,8,35,1,12,8,2,21,50,18,28,17,2,22,37,20,2,35,4,8,27,39,38,32,22,22,31,47,34,20,17,18,23,4,40,46,25,19,16
39,48,24,14,45,44,37,25,41,39,37,28,44,11,12,42,43,11,34,40,18,45,24,15,29,10,49,48,36,1,33,29,27,30,41,45,27,50,35,25,28,37,31,31,26,8,2,50,50,36
41,22,29,28,40,46,14,39,12,38,38,38,34,50,20,9,9,15,39,27,43,24,11,34,7,9,27,34,16,30,18,30,17,37,40,11,4,18,41,11,48,24,4,5,23,18,38,43,47,30
49,45,4,41,39,19,28,38,48,48,27,2,41,15,3,18,11,36,41,2,10,44,13,17,12,35,30,13,10,34,13,15,36,33,42,1,29,28,18,15,32,39,20,45,5,24,33,6,14,32
15,28,20,22,6,27,25,43,39,26,50,35,23,20,30,20,5,10,42,45,12,50,29,14,22,8,15,43,43,37,49,47,11,34,35,35,34,18,25,45,11,43,14,7,19,23,25,43,32,31
40,47,47,12,23,35,12,28,49,6,22,34,34,1,17,17,4,24,2,35,36,5,49,27,12,9,38,36,44,48,46,11,9,43,3,26,45,35,11,26,30,28,8,29,4,20,10,38,35,34
8,22,33,12,12,49,5,19,1,10,7,13,4,7,41,6,10,21,3,32,1,22,20,44,2,48,30,4,17,43,2,8,34,29,49,29,16,32,29,6,14,32,30,10,10,24,27,22,24,17
34,23,45,2,6,50,37,18,17,22,3,4,26,42,27,11,30,22,13,34,16,10,13,5,17,35,12,15,36,28,48,24,27,48,19,11,18,11,39,44,15,34,29,48,21,13,44,14,50,33
35,33,29,17,26,6,30,35,49,14,11,23,45,50,49,12,14,36,38,19,46,3,10,26,47,22,43,4,33,38,1,20,23,41,15,46,50,19,11,32,27,10,50,48,41,23,46,27,41,25
37,27,24,32,20,2,26,30,38,13,16,4,45,27,19,45,26,23,30,37,8,26,5,35,42,40,36,33,45,8,15,16,48,27,1,49,22,36,49,1,3,43,47,16,17,19,11,17,35,28
32,7,35,42,35,42,7,24,13,18,42,41,37,2,14,39,6,48,26,42,25,37,14,27,39,37,1,6,38,23,4,45,24,31,25,32,13,43,50,48,22,46,28,36,37,13,42,3,46,43
9,3,6,19,50,31,24,40,18,38,9,35,42,16,2,34,32,20,18,6,29,9,29,36,41,16,40,33,23,32,18,49,2,23,28,47,4,30,2,37,36,40,49,2,1,1,35,29,6,4
36,42,1,31,24,45,2,26,47,49,21,22,42,12,26,18,31,45,8,15,14,17,17,2,15,34,27,17,24,24,17,26,1,15,50,41,19,26,8,44,27,2,27,47,50,8,8,26,26,43
35,5,41,37,41,25,27,49,4,8,45,22,33,28,34,1,6,14,8,31,14,32,8,45,31,33,50,2,11,8,1,15,7,45,27,10,2,4,48,19,47,28,17,11,17,3,12,49,12,23
46,1,11,7,17,36,26,20,47,5,43,39,21,43,10,17,48,38,47,25,4,43,17,1,37,41,48,4,33,26,25,38,35,45,33,30,20,16,6,19,14,37,15,4,19,12,12,11,3,39
5,7,36,1,36,34,23,47,13,40,41,44,43,24,8,8,48,35,40,8,18,40,34,39,11,33,17,38,19,1,24,40,16,40,17,2,9,27,16,50,26,26,18,39,14,25,29,48,50,25
27,47,37,34,16,18,26,28,24,21,35,23,16,2,24,49,41,45,48,47,36,25,19,35,27,42,32,47,31,1,33,5,47,36,35,49,36,35,37,11,12,39,39,42,32,19,38,10,42,14
21,46,46,33,42,3,17,42,46,39,15,24,49,38,38,15,14,20,32,26,15,38,44,27,25,43,1,13,22,30,3,21,5,44,48,42,12,14,18,22,26,4,18,29,33,35,10,50,13,44
23,19,20,34,11,48,11,7,44,36,44,26,42,12,32,39,36,38,25,45,37,36,40,48,8,36,31,9,47,5,39,50,35,29,9,14,18,35,25,36,6,43,18,41,41,3,27,18,9,29
5,24,47,14,30,47,40,18,13,23,41,43,39,17,23,41,21,4,11,19,35,44,48,2,48,7,45,29,27,49,33,44,13,4,21,8,8,45,22,47,19,18,50,45,48,5,42,25,4,3
31,34,10,46,42,19,5,46,15,6,7,17,35,34,3,22,43,23,48,6,11,17,27,43,7,18,35,45,32,21,25,2,30,22,27,41,23,12,41,1,26,36,1,14,8,42,13,2,1,14
31,19,31,21,30,3,43,48,33,44,28,42,4,40,39,27,47,28,25,2,13,48,9,14,20,34,43,4,33,10,13,28,38,18,33,48,6,15,48,35,38,27,16,39,12,35,25,20,42,17
25,10,30,24,7,6,40,25,7,28,9,27,37,31,41,29,26,43,39,5,41,14,37,13,47,19,16,25,50,28,6,48,1,35,44,11,21,37,25,34,47,13,36,18,9,18,31,12,32,40
45,19,19,38,48,42,25,2,6,28,7,39,33,8,28,27,34,10,9,37,43,43,40,20,47,33,23,19,36,14,19,32,21,13,14,27,48,48,19,11,8,18,13,9,4,5,13,14,20,42
5,14,27,45,20,7,8,23,37,22,33,44,44,7,49,31,14,35,36,33,48,31,35,42,9,43,9,3,30,29,26,30,41,34,48,24,40,11,37,46,47,40,50,27,31,5,5,50,44,20
22,18,22,5,30,19,12,16,29,36,30,8,29,12,44,34,48,22,20,5,10,9,37,40,11,11,3,6,5,17,36,25,8,2,34,17,8,37,35,31,45,35,40,3,22,8,31,50,49,35
45,20,41,36,29,2,50,14,20,43,7,36,34,39,39,32,9,6,50,50,50,28,25,47,30,2,48,49,50,24,45,33,30,34,29,28,37,39,8,46,36,3,13,4,26,3,37,14,24,3
23,14,14,9,4,11,34,30,35,9,8,38,40,11,1,43,47,17,3,33,32,43,27,44,16,3,50,5,5,39,17,5,9,9,9,7,35,28,11,1,41,33,13,13,31,28,27,3,47,49
46,8,42,14,10,33,17,11,7,15,11,16,29,2,45,3,30,11,46,1,32,21,47,40,27,36,38,42,48,32,41,39,39,39,33,6,13,29,29,11,38,12,47,6,34,4,12,41,43,7
31,18,49,2,8,14,42,10,1,37,45,35,24,23,21,44,32,6,13,41,2,36,37,22,33,1,46,39,2,24,21,16,42,16,43,3,36,32,11,45,46,14,6,3,41,12,3,5,28,31
4,48,12,32,38,38,36,46,34,18,3,25,16,45,44,16,27,49,24,37,43,28,40,22,49,12,16,41,49,15,37,7,19,39,33,43,3,27,45,15,46,24,29,7,36,50,10,22,3,18
2,16,14,41,49,13,35,23,50,43,29,8,1,39,31,10,21,17,7,23,48,46,11,43,1,31,36,33,30,47,8,42,42,39,2,5,48,1,12,1,35,18,1,6,21,35,20,40,12,47
17,28,30,40,19,13,37,3,46,26,3,9,42,21,2,23,38,4,5,3,32,2,36,45,4,22,22,16,49,37,37,25,22,48,48,8,13,37,36,36,30,16,10,39,45,14,40,38,35,14
10,20,10,7,6,30,41,5,21,42,17,5,9,48,22,24,21,9,32,4,9,19,8,21,34,36,4,24,20,11,21,37,19,36,5,42,41,38,11,18,36,31,45,49,15,42,44,38,35,7
33,26,41,20,21,5,34,33,30,48,2,9,34,19,11,10,38,27,28,13,19,23,30,43,29,40,9,26,11,12,35,10,29,26,18,25,1,27,15,3,2,17,12,40,47,1,18,47,50,41
43,50,6,47,11,48,21,30,16,27,29,7,10,1,46,13,18,2,42,1,25,31,17,17,49,23,39,27,37,22,41,35,30,38,10,12,13,29,46,12,16,4,43,6,20,26,16,33,41,4
16,30,45,29,1,34,13,9,50,32,29,24,24,15,45,39,32,24,46,50,6,47,13,13,4,34,21,26,14,31,17,43,5,28,10,25,1,26,33,45,32,40,23,39,45,15,4,4,35,8
1,31,26,25,20,4,32,49,29,15,47,5,4,8,48,40,46,49,11,7,40,16,26,22,18,19,35,2,45,1,8,34,20,22,24,11,43,37,19,11,29,2,41,49,14,18,8,44,39,44
4,39,12,6,6,45,38,11,44,48,14,12,14,4,17,50,14,19,20,40,2,16,11,2,12,6,40,1,35,30,43,39,31,40,39,2,8,22,2,47,5,29,46,38,47,6,5,35,43,44
1,8,19,42,9,34,8,29,46,38,43,41,7,49,31,8,50,32,34,15,45,17,28,8,9,14,19,45,7,30,36,16,40,7,40,17,9,25,5,33,29,14,40,17,24,24,28,30,16,25
22,27,17,17,48,33,50,14,5,26,45,47,4,9,5,20,22,39,22,17,14,25,29,3,50,26,13,34,47,27,29,17,30,37,23,41,50,25,11,17,50,31,8,13,7,42,9,16,2,42
24,22,8,14,30,31,37,11,45,41,42,50,42,24,14,27,33,24,36,42,29,47,46,17,38,4,36,43,33,25,44,14,33,15,33,18,33,33,22,2,2,4,16,26,36,29,26,15,3,37
46,12,6,45,22,30,6,21,29,29,8,26,48,19,8,46,15,32,22,43,47,3,30,37,44,11,44,8,4,18,33,5,44,38,27,16,7,28,30,17,11,50,29,31,24,29,19,7,6,3
5,36,47,28,43,41,31,50,45,30,6,20,41,17,12,23,20,33,29,49,22,4,5,17,6,44,49,18,17,40,12,28,23,25,27,20,38,50,39,10,47,3,38,24,47,4,36,22,23,50
2,29,50,25,20,50,33,25,5,24,41,19,32,6,32,9,16,10,30,39,7,32,47,4,32,28,40,25,13,11,11,44,13,21,4,39,10,39,47,16,1,40,1,1,26,11,40,25,5,42
3,25,2,9,18,25,24,16,13,32,39,5,11,8,25,4,30,32,3,48,48,25,12,14,30,35,32,3,49,37,41,26,12,40,33,46,46,9,47,49,18,3,45,31,27,46,36,5,35,28
11,9,4,8,6,20,3,4,31,27,22,32,4,23,4,36,44,6,38,42,35,32,2,49,23,16,25,44,3,15,19,29,42,26,14,27,4,9,50,8,30,2,45,10,31,50,22,1,10,30
39,12,12,42,39,49,43,20,22,39,26,50,19,36,18,15,21,31,32,28,46,34,10,18,35,23,3,16,24,37,12,45,48,27,48,15,37,41,7,10,41,49,3,32,10,50,26,46,20,4
34,35,5,29,19,34,1,17,40,24,16,44,19,37,30,13,7,5,35,50,49,4,13,41,4,41,50,21,9,14,45,47,17,45,12,49,1,18,44,49,49,47,18,34,35,15,9,5,27,10
22,47,21,35,13,43,46,28,10,37,24,24,50,32,49,10,3,4,12,36,46,14,34,39,1,34,11,17,12,40,6,32,41,41,18,44,40,21,10,1,35,22,7,20,49,27,17,16,48,44
19,2,2,21,18,27,20,47,49,41,30,5,11,27,44,32,17,6,34,35,8,31,35,43,2,39,37,3,14,4,8,3,21,5,15,27,13,8,50,10,39,49,13,25,25,13,16,26,34,3
5,26,8,27,36,10,27,32,31,42,31,25,43,22,2,17,32,38,20,11,18,19,44,50,29,47,20,17,8,31,12,27,36,24,47,13,11,36,35,1,13,21,32,12,34,38,34,16,14,4
46,44,36,2,36,6,22,11,44,10,38,11,39,36,16,29,30,23,35,1,19,45,8,36,22,13,18,50,5,38,35,11,39,12,8,12,24,45,26,19,44,6,5,21,13,49,13,48,48,29
44,29,43,28,26,41,48,25,48,46,44,27,36,12,16,19,3,28,30,19,34,48,8,1,17,18,10,33,28,48,10,19,13,39,23,45,40,6,14,32,21,27,21,44,2,7,32,2,1,14
48,21,1,26,34,3,44,33,1,44,45,44,41,1,35,39,22,2,27,47,11,28,5,43,22,1,48,1,17,46,47,49,4,21,23,7,20,20,16,46,48,37,30,40,39,13,23,29,11,50
15,26,22,32,17,17,1,35,44,33,24,1,18,3,40,33,36,50,29,30,6,43,6,7,50,35,29,18,48,13,12,5,19,35,3,17,6,1,10,30,23,43,29,26,40,29,35,42,1,12
36,24,30,13,32,8,4,18,30,35,13,29,32,34,3,15,20,21,17,10,3,20,30,34,20,50,44,50,45,32,25,49,31,38,16,17,1,44,47,42,32,44,15,43,29,2,23,18,18,22
3,30,13,39,38,44,40,9,24,15,9,38,21,14,7,38,2,37,41,48,40,15,12,8,45,45,46,14,36,47,21,27,49,50,14,41,50,18,37,32,12,47,30,49,24,2,13,42,35,30
41,44,7,1,48,25,33,15,28,45,14,45,42,32,46,45,44,35,31,8,9,38,20,31,7,17,41,46,13,47,33,15,46,30,25,12,37,34,7,39,11,21,35,22,19,17,31,16,33,46
49,46,2,10,15,6,10,27,21,30,48,14,32,31,9,27,41,15,27,45,17,33,16,50,13,43,17,43,33,29,40,38,18,15,20,9,1,50,35,26,42,42,44,31,19,47,32,22,28,42
17,4,10,41,10,18,40,50,11,49,4,15,18,20,44,12,44,15,19,28,1,23,37,21,16,9,35,30,12,50,29,28,47,22,34,6,37,7,1,23,15,22,19,22,28,6,46,24,20,5
31,44,7,14,25,44,4,15,7,36,19,14,4,42,30,31,10,11,31,34,35,37,11,23,34,50,4,19,7,38,13,36,40,25,3,34,20,29,9,26,16,24,44,1,35,36,4,32,12,33
41,2,5,21,23,37,18,11,44,15,26,16,42,37,48,48,25,37,8,33,30,14,1,31,7,4,14,29,4,17,10,4,12,40,19,12,23,35,11,4,41,48,7,48,38,23,39,42,15,47
3,3,10,10,26,47,45,38,47,13,16,17,36,42,20,44,3,41,40,36,22,27,28,6,19,47,28,31,35,50,20,30,46,35,26,9,44,28,32,45,14,37,43,15,25,26,35,33,6,18
4,2,2,22,15,10,11,20,32,2,28,31,44,7,1,5,1,27,21,41,29,20,5,36,47,1,30,29,30,42,9,26,1,46,27,42,29,46,4,46,8,31,5,10,1,16,41,2,34,34
33,1,35,41,39,3,48,16,14,19,10,13,20,35,46,13,20,9,33,36,29,34,13,7,24,10,17,50,21,37,5,29,16,17,20,35,10,22,49,26,17,17,25,28,26,47,16,13,2,50
38,37,9,30,42,6,18,18,30,6,46,11,2,40,25,16,6,4,15,12,23,6,39,20,41,31,17,25,22,15,50,49,22,43,33,26,43,26,30,48,10,1,28,12,9,48,36,49,31,47
27,26,46,49,4,29,1,22,17,30,13,45,21,46,14,28,6,20,38,29,31,40,10,33,42,23,9,5,31,3,38,27,17,18,31,34,12,9,6,50,27,27,28,2,36,21,30,7,31,37
33,15,12,35,50,13,14,21,22,13,49,15,29,23,26,35,6,31,19,32,19,28,18,24,2,50,12,31,40,49,4,2,2,27,6,11,44,43,1,28,7,49,15,29,5,8,17,33,22,3
37,40,40,50,47,49,16,28,48,27,4,20,46,9,42,19,43,20,4,12,5,18,46,18,5,19,41,29,50,34,5,39,38,37,40,8,42,36,36,18,3,36,24,3,3,8,29,44,29,6
49,44,45,43,46,19,22,30,34,4,18,23,41,50,11,42,26,37,2,47,45,19,45,12,18,20,38,15,40,19,42,48,13,2,12,7,50,1,17,47,15,48,34,42,1,30,20,7,49,19
42,27,43,9,5,38,26,5,43,21,15,4,45,41,39,25,33,19,29,13,38,2,37,25,25,43,29,25,47,2,30,43,18,37,16,25,8,45,32,28,27,44,36,17,41,2,40,20,3,5
2,42,18,40,44,35,10,45,19,45,29,42,31,37,37,8,14,21,45,38,2,32,48,28,14,47,33,44,41,40,18,10,50,50,1,15,31,27,17,21,25,21,13,6,19,48,17,2,8,33
