19,43,46,44,22,20,30,50,29,1,7,20,6,43,5,43,1,20,17,5,41,45,46,36,12,14,46,48,22,12,46,24,15,49,31,19,19,18,47,17,17,15,40,44,20,8,7,14,35,45
33,18,8,10,41,48,14,21,40,14,50,47,14,46,7,35,20,32,15,44,19,50,26,48,9,31,6,20,7,20,49,19,39,36,11,11,6,38,50,24,49,10,21,31,21,22,16,10,38,33
8,25,42,37,6,37,20,34,35,32,6,17,43,19,46,22,45,16,2,44,26,33,28,28,16,35,23,38,40,40,31,20,3,3,42,1,17,12,2,17,49,37,37,48,41,49,28,38,20,22
50,32,38,2,13,24,15,38,38,25,37,4,16,10,46,21,13,23,33,19,30,8,30,17,18,26,22,23,22,22,50,2,26,6,40,27,8,25,30,17,35,29,31,30,35,32,40,15,37,44
13,11,11,34,7,5,18,48,3,50,18,22,11,10,37,6,7,4,37,2,19,14,21,40,16,34,29,30,31,4,5,43,3,41,24,5,12,13,43,38,23,18,9,24,35,48,29,18,46,20
43,10,19,10,38,46,2,12,7,29,42,35,42,15,42,6,13,25,33,11,6,49,38,20,7,3,38,42,43,24,12,50,8,10,33,37,1,9,42,31,36,22,11,19,42,7,45,21,30,23
35,21,42,17,50,50,4,13,48,16,6,34,43,6,18,4,2,39,45,9,31,37,39,11,8,36,44,15,4,49,22,15,36,18,17,17,16,14,23,49,11,3,13,23,3,39,15,12,37,20
5,50,49,16,50,7,9,35,31,45,18,50,35,16,26,6,35,31,20,16,1,39,15,32,48,37,33,40,49,29,16,4,11,27,50,9,20,30,50,34,45,23,17,23,34,34,26,31,35,31
37,39,42,45,17,22,27,32,18,49,50,24,39,47,5,43,28,18,19,12,37,7,7,37,31,1,23,26,10,39,18,8,16,8,22,25,25,21,10,5,29,37,3,29,3,34,40,35,23,2
3,40,2,38,48,43,19,17,13,19,34,25,39,7,50,19,11,20,24,22,42,43,32,8,28,30,14,32,12,12,29,16,37,31,6,7,44,1,33,43,48,40,49,11,45,18,10,45,28,22
22,12,30,30,47,45,7,8,49,2,49,16,3,5,49,4,11,28,26,48,33,48,22,22,9,13,15,19,29,17,42,39,21,48,38,49,4,15,15,5,17,40,15,20,11,48,17,35,34,46
20,35,17,42,25,3,44,27,42,20,16,24,42,19,23,43,47,21,24,19,22,11,35,34,16,11,29,11,42,33,26,31,31,24,15,3,32,49,17,34,40,41,19,37,18,23,25,40,12,12
28,26,45,5,17,26,31,17,35,23,7,28,48,40,10,28,42,42,48,12,23,36,18,47,4,29,28,6,48,1,17,4,9,38,27,25,29,31,27,21,45,5,44,6,11,35,16,41,26,38
13,9,45,42,13,39,36,21,25,27,28,10,12,29,50,13,28,19,11,39,4,20,4,26,24,9,1,14,16,25,13,10,19,30,17,2,43,19,50,44,23,39,17,7,1,47,38,28,31,11
29,33,10,7,36,33,49,3,38,43,7,4,11,2,31,29,34,41,16,40,30,1,27,27,27,12,33,49,36,46,8,24,49,21,26,39,30,32,22,48,7,40,21,27,13,10,38,10,31,45
45,38,22,16,35,47,11,24,49,25,18,24,12,49,40,20,18,41,40,34,44,5,26,11,48,13,44,35,31,40,22,39,36,18,27,39,7,8,46,36,13,21,25,40,9,49,29,7,40,44
47,36,36,35,17,31,38,44,20,26,20,23,32,33,8,38,29,8,12,42,29,21,46,24,5,20,8,5,24,2,17,29,47,38,2,47,2,45,9,19,11,46,44,49,8,44,45,32,16,43
9,15,34,11,23,22,33,26,5,9,35,43,49,37,48,4,4,47,42,24,38,30,24,38,50,4,50,10,8,13,2,18,12,42,5,28,35,18,7,34,23,8,37,22,45,17,2,46,30,2
20,1,5,9,4,5,32,47,7,25,48,30,17,41,3,4,1,24,9,16,9,16,33,22,38,30,41,12,31,29,19,49,31,23,46,48,11,33,14,1,32,16,49,2,46,14,28,31,13,15
29,20,38,46,38,3,2,50,36,26,48,10,12,26,37,10,24,6,39,2,13,9,2,12,32,36,32,28,10,18,14,11,38,15,47,7,12,30,45,38,21,9,10,48,6,8,50,18,40,12
13,24,43,36,13,35,7,14,44,50,34,17,40,9,46,8,49,8,31,9,29,41,9,46,20,19,3,20,24,12,1,33,28,37,3,3,38,17,22,25,39,47,50,29,21,49,35,28,6,3
17,32,2,3,11,7,30,2,33,33,24,35,32,38,33,37,42,28,24,13,49,25,31,32,46,49,4,39,14,48,27,5,47,45,28,38,17,30,2,27,8,15,39,3,27,22,49,20,6,13
37,6,25,17,14,11,47,43,40,33,32,43,28,37,10,19,47,8,42,40,20,6,28,3,10,49,27,17,26,21,1,18,3,46,50,11,30,30,6,10,24,19,43,28,14,4,14,4,16,42
4,50,33,41,12,29,44,17,12,2,39,34,38,50,16,30,14,50,8,20,31,32,36,3,27,16,48,23,33,10,26,13,34,39,15,13,44,5,42,28,17,38,21,25,8,47,14,46,42,5
22,37,9,44,21,49,11,5,34,32,15,17,33,8,21,10,30,30,48,41,33,4,7,49,24,18,23,38,3,36,24,10,5,25,10,13,30,36,23,46,41,49,25,48,8,41,15,39,42,49
15,34,36,42,25,6,20,13,20,22,24,6,48,29,6,46,33,40,5,22,49,31,22,41,7,16,27,10,38,45,15,5,28,39,38,30,29,46,43,6,5,43,7,27,17,20,25,34,23,45
9,5,34,50,33,13,42,16,5,11,17,2,37,4,33,8,36,49,22,49,13,37,50,16,14,2,39,26,49,40,11,35,28,35,13,12,7,48,31,23,32,1,20,29,36,10,21,38,29,46
29,42,15,34,37,12,29,31,28,26,32,7,47,37,9,48,20,47,21,32,5,14,32,33,39,2,6,30,39,31,44,9,45,16,34,23,23,45,15,36,2,50,42,13,45,28,40,24,3,13
13,28,21,33,15,26,17,15,37,17,1,35,7,27,21,40,3,4,46,18,31,6,8,44,22,4,15,24,17,32,41,24,15,44,2,40,9,41,31,33,41,13,18,8,42,25,32,1,25,40
43,33,32,17,18,49,38,28,35,43,28,18,21,21,44,42,48,15,9,17,11,29,1,37,7,27,49,13,20,42,24,21,18,2,40,49,7,29,47,31,46,46,29,48,13,40,3,4,1,23
40,26,3,50,35,50,28,50,27,17,28,8,43,27,15,49,16,21,15,16,37,23,32,40,10,4,2,26,47,33,30,47,16,11,2,1,1,29,35,32,40,29,41,15,14,30,43,21,40,30
28,26,42,10,2,2,19,49,34,41,17,44,42,49,19,43,23,37,2,23,49,50,31,15,42,9,13,47,17,5,16,19,40,26,31,38,49,25,33,46,12,30,3,25,2,29,12,50,38,6
14,34,38,10,50,29,30,32,38,33,49,15,27,14,44,45,3,32,35,47,42,23,16,15,20,18,26,43,3,36,18,49,49,18,15,31,2,5,26,12,36,26,14,22,29,7,2,18,7,38
15,29,40,39,34,7,36,12,30,30,50,5,38,28,14,8,11,27,39,42,26,27,30,35,36,4,49,18,26,41,12,11,7,25,5,36,24,17,32,26,5,1,10,36,31,38,15,28,28,45
32,28,46,33,8,23,36,11,34,38,46,35,36,11,45,9,28,17,2,47,24,13,26,8,41,13,13,28,35,44,11,24,29,44,49,25,39,5,27,38,44,11,37,44,4,40,9,47,29,28
17,42,8,9,27,35,13,46,14,40,25,7,9,43,29,38,36,13,33,38,34,44,21,38,10,27,14,15,26,25,45,42,1,34,19,6,21,39,7,15,21,19,5,25,43,37,42,8,36,36
23,31,47,35,47,9,43,10,11,46,41,40,47,35,47,14,10,33,11,36,36,14,2,4,43,25,9,33,11,3,42,11,28,48,31,29,44,48,22,48,21,44,18,30,4,6,46,11,7,19
13,19,15,22,36,24,2,13,17,21,13,36,20,26,26,17,48,34,5,43,49,18,3,35,37,17,3,12,13,45,1,10,10,20,31,7,31,10,3,30,27,15,20,49,42,10,27,47,26,3
11,24,1,40,38,45,33,28,32,47,25,5,35,38,25,46,3,49,44,1,37,17,20,3,10,37,23,25,15,33,43,35,42,38,20,10,12,46,38,17,31,20,30,32,44,42,7,25,37,38
33,48,47,33,23,33,43,42,27,30,35,26,11,39,3,35,39,8,37,48,28,39,43,41,33,45,44,6,42,36,45,13,41,23,1,1,21,9,28,39,35,12,41,4,41,3,17,24,20,15
16,1,39,15,19,21,35,46,1,19,11,10,26,42,42,46,30,18,20,27,24,12,50,29,17,19,25,22,44,47,23,41,25,30,28,50,21,30,21,17,40,23,41,12,44,21,50,21,17,30
35,23,6,37,45,4,10,25,48,43,49,47,11,35,14,27,1,17,39,50,9,49,39,31,35,50,4,4,7,36,21,32,26,14,48,25,41,8,10,16,29,4,41,48,13,22,6,38,17,20
29,14,13,1,45,6,8,3,8,4,16,21,40,11,38,42,12,40,8,22,46,17,17,34,48,32,8,8,15,9,43,8,25,9,22,8,6,42,22,18,14,42,42,17,48,18,25,9,14,7
29,19,24,44,37,19,13,14,19,39,7,4,8,1,2,17,32,5,45,6,24,31,22,25,13,46,50,31,15,23,18,50,1,27,22,26,13,44,42,1,10,31,15,13,38,7,23,39,34,42
42,32,38,31,8,27,47,47,24,43,15,3,11,40,31,40,19,39,13,26,30,44,5,42,5,5,44,34,5,10,47,8,8,27,23,50,35,2,32,25,38,22,25,38,28,45,33,17,46,33
12,38,45,2,2,15,40,37,32,44,3,47,4,49,34,25,5,40,27,6,18,7,46,3,45,27,45,36,34,25,26,33,7,10,21,11,34,9,30,23,16,21,1,35,20,39,2,44,2,45
10,2,33,22,47,43,29,3,46,37,19,37,18,33,37,37,45,12,39,16,43,11,14,29,44,40,5,25,39,20,5,3,16,18,1,35,34,39,29,7,10,37,12,9,24,27,35,14,41,47
14,38,2,9,42,11,30,20,21,38,24,26,47,6,26,8,30,46,17,23,9,44,6,4,47,19,9,20,27,34,21,33,18,37,14,30,15,5,50,29,11,9,21,23,43,32,25,23,46,3
29,1,9,41,46,20,40,45,36,5,29,14,15,27,15,31,42,23,24,27,26,11,33,28,18,6,36,2,41,13,30,12,26,32,22,43,6,9,14,43,22,17,12,2,50,37,41,7,49,17
23,3,8,4,14,41,2,49,23,46,8,25,19,19,16,21,1,13,3,16,1,21,29,37,24,2,2,44,41,17,37,33,49,32,24,37,43,17,16,5,47,11,44,12,11,40,29,27,44,10
8,50,18,50,50,36,3,9,48,13,10,20,15,28,17,27,15,11,26,14,7,46,24,28,15,15,1,27,29,9,27,50,17,5,26,50,18,33,50,40,23,39,40,28,31,47,43,18,24,21
16,5,11,16,46,11,28,33,6,50,49,44,2,39,46,41,27,25,18,33,10,12,23,38,7,41,48,31,43,30,32,45,16,7,33,50,26,39,49,35,30,18,41,17,32,35,11,34,10,28
31,42,26,16,46,44,25,37,23,36,9,2,46,45,1,15,15,8,3,13,11,26,10,38,47,39,23,21,13,25,50,27,33,33,17,5,8,39,45,19,30,6,43,48,48,2,38,49,17,25
10,20,20,12,17,17,49,6,17,21,13,30,47,41,26,43,19,6,29,13,16,49,38,1,48,43,35,9,34,1,41,19,47,47,11,36,8,28,39,33,50,26,4,50,4,17,34,45,32,25
2,48,4,26,35,6,34,18,19,16,17,29,28,29,7,41,39,29,16,50,2,16,2,10,48,44,12,26,28,32,10,27,2,5,8,40,20,28,50,16,42,48,18,38,17,38,14,13,45,24
22,8,3,27,30,21,49,35,43,50,13,27,44,49,33,33,35,48,41,22,13,13,47,39,16,9,49,15,30,22,43,35,23,13,5,29,7,13,5,20,30,40,46,10,12,48,19,25,25,41
1,6,21,5,35,3,1,30,37,26,32,34,45,3,47,50,11,47,22,20,46,36,23,13,35,30,50,5,41,42,2,47,31,32,46,42,44,4,1,14,40,48,45,18,46,48,24,28,34,37
23,5,21,3,15,32,27,31,27,12,16,26,34,25,49,23,40,21,47,41,48,24,47,7,48,38,16,46,2,29,22,46,21,15,8,45,10,47,46,35,20,50,43,23,40,40,39,28,16,36
18,18,20,48,50,6,28,7,34,16,41,9,48,2,3,43,9,28,28,25,40,45,13,32,43,8,15,16,36,10,5,13,9,13,7,14,30,19,4,3,7,32,49,5,25,6,7,25,12,34
18,2,23,39,21,38,11,31,27,7,7,44,41,30,12,38,47,50,14,44,41,4,28,21,1,34,31,1,30,47,23,23,40,24,30,4,30,19,27,20,7,1,21,6,24,7,17,49,8,27
1,45,18,46,48,39,6,1,40,21,22,12,7,28,25,9,14,3,27,38,28,1,15,19,9,5,36,25,18,44,9,1,46,27,44,17,14,33,41,50,43,31,20,16,27,42,16,16,29,10
33,29,50,19,8,30,28,3,1,43,45,36,20,48,27,18,42,15,5,33,30,15,45,14,12,46,21,12,27,45,50,12,34,36,47,36,36,45,12,29,42,36,31,49,8,41,45,2,31,22
50,24,30,8,5,12,29,43,39,30,28,49,40,37,33,15,20,36,21,14,38,28,40,34,30,46,47,8,44,16,40,42,29,12,20,9,2,1,2,43,11,20,10,33,5,45,28,1,29,15
41,41,2,44,41,45,3,46,11,3,33,15,13,28,16,28,26,7,42,13,38,14,9,22,31,13,17,37,13,4,5,36,31,14,37,2,2,1,40,33,6,47,24,8,2,26,3,17,2,14
14,40,35,46,40,8,4,12,48,26,41,20,25,1,5,4,17,25,27,49,33,12,38,42,44,1,43,20,42,25,5,7,27,12,16,24,9,39,37,49,43,10,9,16,20,20,18,41,27,13
23,15,42,24,4,31,5,8,13,25,24,9,31,20,31,3,21,29,16,38,5,31,32,6,23,6,14,27,34,16,23,14,46,24,25,12,11,3,45,38,15,44,8,23,25,23,30,34,50,1
17,50,38,49,12,3,44,9,9,8,37,21,41,4,48,48,21,46,14,50,37,30,25,26,14,39,10,11,27,25,46,2,27,6,18,30,9,18,49,36,35,42,3,30,32,37,10,16,43,50
5,15,5,2,3,35,15,20,5,24,22,13,7,32,2,24,43,20,41,6,32,35,42,29,24,39,48,41,9,11,2,29,7,1,44,28,46,1,14,46,27,6,35,14,3,48,40,35,8,20
44,27,17,33,39,6,36,16,41,9,10,41,20,29,13,38,14,37,50,41,45,32,31,38,43,3,46,29,15,40,2,1,13,26,8,38,45,2,24,21,26,21,31,10,24,11,28,21,16,38
2,28,42,3,46,17,19,43,39,28,28,10,33,32,6,25,38,26,9,50,22,4,44,39,11,43,25,33,47,12,40,30,22,26,41,45,36,42,41,32,7,22,7,7,6,7,35,40,30,43
38,1,14,41,9,8,37,46,17,14,5,24,41,23,7,30,41,13,7,49,44,10,9,11,1,19,7,5,38,6,39,26,35,26,5,34,8,36,21,11,36,37,40,10,8,24,2,7,1,3
48,45,17,5,24,24,43,44,7,14,29,42,37,41,27,10,17,17,5,34,21,26,38,4,42,20,48,1,42,49,35,40,35,14,7,6,16,49,10,28,36,3,15,29,49,11,22,30,40,40
21,38,33,15,24,5,48,19,24,22,47,26,17,5,23,6,19,18,46,5,46,44,6,6,7,24,16,16,34,17,11,37,33,24,15,10,13,12,13,12,30,27,50,43,50,8,45,16,16,7
39,20,25,15,6,36,27,45,23,37,47,48,11,2,9,31,46,49,17,5,34,37,24,20,22,45,33,11,39,2,48,36,38,13,41,11,44,8,38,23,40,1,43,43,27,21,38,2,40,28
45,27,20,22,46,8,39,46,22,46,34,46,36,6,29,34,47,11,13,12,39,36,27,35,16,26,27,7,45,36,32,30,42,16,40,27,26,13,31,1,29,31,21,2,42,26,26,1,49,26
7,7,26,8,21,49,21,9,43,19,17,45,27,34,15,49,50,27,42,25,35,29,7,30,11,8,43,2,22,5,17,31,5,2,8,22,1,2,37,42,6,23,40,48,45,47,6,32,11,4
37,40,37,9,5,22,1,31,4,17,29,15,39,24,19,46,30,14,4,22,7,44,31,10,37,3,24,47,42,40,21,28,49,6,14,16,27,10,16,34,5,29,29,13,42,16,48,1,11,32
39,29,25,39,8,4,49,30,33,17,42,28,30,22,19,43,13,30,26,43,46,37,31,46,4,31,8,2,5,50,13,25,43,40,24,31,31,15,40,24,43,13,22,36,20,16,28,42,50,41
50,40,39,43,1,24,8,40,10,48,35,5,43,39,11,24,12,49,47,4,1,18,14,49,31,16,9,32,14,24,40,28,10,34,31,6,2,47,43,43,10,19,48,35,11,4,24,7,42,14
28,21,34,50,48,39,48,14,33,32,11,26,23,1,27,12,12,21,29,15,22,33,50,23,21,39,11,11,38,27,48,12,34,43,3,36,48,19,3,14,50,7,16,36,49,1,7,44,11,1
13,15,14,25,25,9,33,10,18,13,10,47,45,1,10,1,1,3,30,38,38,16,1,37,15,6,16,41,20,31,16,11,13,8,17,32,43,42,24,7,19,24,25,5,47,48,45,44,46,40
37,45,46,6,10,24,7,6,2,13,18,32,5,9,46,27,50,30,24,43,26,13,28,32,12,17,2,6,22,50,44,31,15,17,11,38,46,28,39,18,44,30,37,18,13,36,10,34,41,50
30,14,32,29,49,18,25,30,23,48,49,12,9,40,41,5,8,3,25,26,24,19,6,19,4,4,22,38,31,15,44,31,28,25,47,26,6,3,44,18,50,49,31,49,22,14,31,23,3,33
48,11,34,15,10,22,23,25,4,16,16,26,30,40,42,41,36,50,15,48,22,32,1,36,32,2,50,24,49,4,5,45,22,31,46,42,9,43,9,31,5,21,22,17,30,30,31,30,24,17
15,25,32,1,10,39,16,1,17,15,11,39,38,35,45,6,17,45,39,8,21,42,4,15,24,1,16,16,33,19,16,34,39,43,48,11,19,2,32,15,49,29,35,26,42,18,9,42,42,6
50,21,35,6,27,23,31,44,16,16,20,27,19,44,32,45,3,22,13,3,32,5,23,24,7,6,39,32,3,45,9,50,18,19,4,16,10,16,11,7,44,30,30,18,40,24,4,40,22,40
11,23,1,10,46,44,34,9,25,25,3,24,2,39,33,2,42,38,16,31,19,31,5,32,40,34,23,16,16,31,5,50,43,13,1,22,6,47,20,29,15,5,49,9,10,3,37,30,46,35
19,1,17,2,28,13,11,32,17,10,11,10,1,5,28,10,46,1,45,49,25,29,1,38,12,17,50,50,33,21,39,13,11,36,30,1,30,29,40,20,8,39,11,12,14,27,30,46,34,24
24,14,26,24,28,9,7,5,27,7,11,21,10,35,15,45,8,3,33,44,49,20,40,6,5,30,13,40,7,49,48,26,26,47,49,39,18,22,26,42,17,6,4,1,21,50,47,23,1,31
15,38,35,24,43,48,5,38,18,5,33,35,16,48,17,15,40,43,49,48,32,19,42,7,25,11,50,20,19,16,28,9,10,42,36,31,24,21,40,18,11,41,26,40,17,34,31,32,43,8
22,34,11,22,46,50,27,26,26,43,21,29,4,24,9,50,49,34,42,28,45,40,5,47,8,37,20,37,19,45,45,41,33,46,14,18,7,15,46,8,27,14,24,37,33,18,40,48,28,25
24,21,4,23,42,2,28,46,36,34,29,35,40,7,30,4,19,15,16,9,28,38,31,31,24,26,26,46,1,10,8,50,9,9,13,46,7,21,2,9,17,50,6,21,17,37,9,13,6,38
37,23,29,28,7,24,33,4,6,25,2,29,39,13,30,42,11,22,28,50,46,37,19,29,36,38,48,40,18,12,30,15,11,27,20,28,33,18,33,32,16,14,3,35,17,40,24,33,32,33
17,22,40,30,40,48,29,9,1,44,27,2,33,20,20,33,7,30,16,48,18,41,27,20,14,3,43,14,14,22,13,24,23,3,2,26,39,5,11,30,11,43,42,26,32,23,1,38,7,45
49,32,38,14,41,25,4,30,4,5,8,21,24,25,25,25,18,47,4,18,37,15,10,17,13,48,13,47,18,11,50,10,39,29,1,36,20,18,9,21,43,46,22,33,37,24,39,14,7,14
45,15,30,16,39,36,35,27,28,50,3,41,17,38,48,3,4,33,29,21,18,16,10,12,36,10,3,1,39,16,28,4,8,24,20,11,1,33,50,45,31,49,42,25,2,44,41,10,38,1
4,7,6,20,41,33,43,1,1,46,28,32,1,34,43,13,21,9,6,41,28,21,50,48,6,7,43,10,25,25,1,15,10,9,26,40,49,46,37,23,14,48,23,5,19,3,18,34,31,26
26,29,36,28,24,7,2,50,19,33,38,32,32,26,9,38,47,49,13,23,32,3,31,48,29,16,33,5,40,16,28,23,30,46,30,5,33,34,30,40,40,38,8,23,48,43,31,19,42,33
7,49,38,23,46,50,11,8,5,1,24,41,10,18,38,35,4,41,50,7,18,30,25,44,30,27,13,1,43,34,5,3,26,19,18,45,33,24,50,30,39,43,40,35,24,27,25,45,32,48
3,25,32,17,5,42,10,48,17,17,44,45,11,32,35,43,39,41,14,46,42,48,11,41,27,8,11,34,14,6,4,36,47,6,30,47,8,24,43,10,21,32,22,37,43,27,40,15,7,5
45,14,5,2,22,44,28,37,31,32,19,6,27,41,15,1,29,37,3,21,46,35,26,22,33,47,38,1,30,33,44,19,2,5,12,13,7,2,36,12,48,21,20,21,10,42,22,41,31,32
45,27,47,12,23,27,13,22,8,28,29,15,43,41,4,44,24,34,42,32,20,30,31,26,10,23,31,28,36,18,6,5,32,22,16,18,49,5,49,10,12,21,8,3,15,12,43,37,42,3
48,11,32,32,43,45,48,30,41,16,21,40,32,46,47,40,12,46,41,15,1,36,41,34,28,29,6,50,37,6,26,45,23,49,50,36,11,16,5,4,15,3,19,28,1,28,7,38,1,23
21,31,24,9,49,1,38,25,20,48,14,42,33,42,27,3,34,15,39,26,18,17,39,14,40,40,24,28,25,34,25,10,7,11,47,37,4,16,18,20,48,24,1,15,23,37,33,26,28,36
31,18,10,40,31,30,41,35,8,2,43,29,13,38,4,5,15,24,43,2,13,41,44,41,23,30,24,21,33,8,24,44,48,20,2,26,28,16,41,12,41,37,31,39,31,10,48,23,13,28
36,24,29,43,49,28,17,43,50,6,22,7,39,40,19,35,7,41,31,37,13,36,1,34,29,2,2,26,4,16,26,45,21,23,36,5,28,47,26,20,37,22,17,35,1,34,12,24,2,42
30,24,45,45,49,36,11,5,15,50,22,27,14,5,46,26,14,14,48,47,19,47,20,15,47,2,44,15,39,25,10,43,27,50,13,35,20,50,44,34,14,37,3,20,16,40,20,49,5,13
41,2,12,14,43,17,26,24,4,17,42,46,17,10,38,28,50,50,10,8,39,7,11,21,33,47,5,27,25,12,29,25,48,46,1,32,31,9,1,49,16,34,19,48,4,23,20,21,47,13
31,18,43,13,7,21,8,43,6,15,17,9,45,40,9,26,18,44,30,47,6,36,37,44,19,41,8,40,5,3,6,5,1,31,31,35,16,45,34,40,10,50,14,18,6,16,38,16,44,17
2,36,22,40,13,20,10,44,35,11,13,44,42,47,13,20,45,5,24,49,15,36,18,29,29,13,17,27,22,37,19,8,16,10,20,36,48,29,9,7,9,29,25,22,8,39,13,25,19,20
34,6,25,18,41,22,16,20,7,45,26,43,45,11,35,23,29,10,10,26,21,22,43,32,5,8,21,16,1,46,10,43,18,19,35,14,3,37,46,23,27,10,34,26,5,1,12,48,24,48
26,11,41,39,38,44,20,9,36,6,20,29,31,25,31,3,12,5,4,28,34,50,13,1,5,18,44,38,29,48,18,26,12,17,29,38,13,10,40,32,42,26,8,9,16,41,42,10,27,40
44,24,3,11,20,21,38,25,3,38,15,24,10,26,31,41,46,21,13,15,40,10,8,14,6,15,3,5,15,31,35,47,36,27,20,5,50,4,42,17,22,17,43,1,10,28,42,7,18,10
32,8,31,48,47,46,10,41,24,3,4,28,27,46,36,2,36,48,27,48,24,2,16,40,32,41,31,31,44,6,19,22,24,12,25,40,13,12,30,9,13,4,18,34,37,2,30,36,47,38
47,35,29,2,31,8,18,13,22,23,23,12,31,33,9,22,2,28,10,4,9,30,40,15,16,48,47,22,23,11,43,23,49,3,33,33,36,43,14,31,24,19,30,26,43,32,44,23,48,2
23,24,41,1,17,6,48,31,10,8,17,45,30,16,17,15,42,49,46,12,18,3,36,42,37,14,47,15,28,38,4,13,5,39,24,15,30,49,36,36,11,32,3,45,14,8,1,8,7,4
48,18,5,8,26,35,37,21,30,23,30,44,46,26,13,16,41,43,31,20,44,4,3,20,37,20,35,50,7,46,35,25,40,23,27,10,49,31,46,26,13,35,36,13,34,4,5,29,42,28
45,40,4,10,15,1,22,19,6,33,38,35,5,4,25,42,17,32,34,37,47,31,8,48,44,16,9,48,36,44,23,11,23,10,49,25,45,21,12,48,1,45,42,27,34,2,8,26,14,24
27,38,46,11,21,7,47,36,30,14,30,48,20,7,18,50,49,3,40,44,34,20,49,32,11,20,7,28,24,4,21,25,4,50,15,8,28,7,18,36,41,30,33,49,8,25,11,14,49,47
47,42,44,44,17,10,4,28,7,30,20,17,38,27,30,24,2,23,30,29,24,40,39,20,41,4,50,44,10,2,2,40,21,9,26,44,18,44,44,42,13,5,17,20,36,5,17,45,35,43
3,13,6,42,12,16,23,21,47,18,6,20,40,16,24,18,50,50,19,20,6,10,22,30,43,25,32,30,4,48,16,43,28,48,33,39,8,12,14,15,31,13,43,21,49,46,12,27,19,10
38,20,47,8,8,15,4,5,42,49,29,11,24,31,34,28,43,42,40,43,44,8,11,46,24,9,18,32,23,20,22,50,21,14,13,26,46,37,10,35,28,24,15,11,22,29,10,19,31,36
50,47,30,10,11,17,32,38,42,50,18,41,47,26,32,44,6,36,40,40,2,19,39,38,5,41,17,26,38,3,32,37,15,22,31,50,20,7,44,43,1,39,13,21,46,23,37,24,50,48
35,1,17,15,19,2,44,28,23,44,44,27,12,7,18,40,43,32,31,35,49,25,6,27,20,7,35,2,4,12,18,16,16,20,21,41,34,50,36,2,45,49,4,20,29,38,50,35,43,29
