10,15,9,14,19,16,3,40,30,27,28,50,15,13,7,41,17,44,27,9,36,1,25,42,28,5,15,21,22,43,20,5,12,48,22,35,20,30,29,50,7,19,29,23,40,7,12,47,47,32
33,32,18,24,9,6,22,19,22,15,36,35,15,21,38,43,43,24,47,34,10,5,38,33,48,7,17,24,13,16,41,33,40,13,40,40,24,22,16,34,31,34,50,12,41,50,41,20,36,36
8,48,7,8,10,39,7,2,9,39,15,28,27,14,8,39,50,15,24,41,25,19,39,31,10,26,39,42,8,12,32,3,44,46,32,11,2,46,8,17,12,34,39,25,49,31,14,16,3,4
28,18,17,8,38,34,23,49,27,38,20,46,42,17,21,50,1,15,2,12,44,18,9,34,11,10,3,47,5,3,35,44,31,28,50,16,10,3,49,30,36,1,20,49,17,39,43,39,43,2
27,7,6,49,2,40,14,48,21,26,44,35,25,5,42,45,24,41,24,19,30,32,21,17,33,28,44,31,26,42,6,3,41,31,39,30,43,19,42,31,42,45,29,36,40,16,14,6,36,28
18,35,10,24,34,25,34,48,44,36,30,13,15,36,10,47,20,40,19,30,23,30,39,39,39,41,46,26,43,39,11,3,1,50,17,9,21,25,11,48,4,24,30,1,21,42,12,31,12,9
42,15,45,18,31,37,48,13,38,24,49,36,1,6,23,21,39,41,24,7,6,9,36,39,14,8,5,37,46,24,25,16,8,3,48,35,21,21,6,16,38,11,50,23,1,5,31,27,2,4
42,11,27,13,32,26,5,12,34,29,42,29,40,10,41,26,10,15,10,44,39,46,23,11,43,5,48,14,30,46,5,41,41,48,45,9,46,24,40,17,5,38,14,9,32,44,41,32,33,45
20,50,37,34,27,36,28,11,20,48,41,15,41,12,28,39,16,29,44,32,49,3,2,42,26,5,38,10,18,24,36,1,45,13,34,48,17,16,31,49,24,47,5,33,29,32,41,3,32,6
35,43,42,21,48,35,7,26,28,28,1,9,26,36,49,14,16,36,25,12,27,18,14,10,26,29,7,2,41,34,38,47,49,29,23,30,6,46,25,31,40,49,45,14,2,27,14,5,15,13
16,4,27,4,19,16,39,2,36,17,24,9,27,38,33,8,18,3,10,39,20,32,17,19,32,22,3,23,7,38,28,38,1,22,21,36,38,1,14,11,8,9,29,10,26,19,34,29,16,7
28,11,47,36,9,45,33,12,32,37,27,8,11,2,11,10,16,5,35,19,22,20,5,48,2,48,3,20,26,17,36,28,47,38,30,13,13,6,29,23,32,46,46,6,21,24,29,14,43,6
7,36,9,12,42,9,33,42,11,37,44,16,46,45,1,39,26,16,36,39,42,45,40,12,31,21,37,47,25,47,50,11,1,16,44,3,47,43,14,44,19,30,22,5,43,8,40,41,1,31
41,1,23,49,16,4,21,49,16,36,5,31,32,35,15,35,27,29,50,41,4,10,41,50,9,3,17,28,7,14,8,16,34,42,26,37,29,17,28,29,15,24,20,17,47,12,40,47,3,14
37,3,38,44,22,21,23,50,19,31,29,3,14,38,20,22,47,45,1,50,39,17,31,48,13,7,15,43,7,25,27,43,23,8,36,33,21,48,18,44,8,20,43,20,33,8,37,1,40,20
24,41,45,2,20,15,37,25,22,1,14,3,11,22,32,10,22,20,23,26,47,44,37,46,32,23,5,28,6,22,26,10,36,21,13,27,49,46,24,43,24,50,1,48,5,32,4,8,5,20
33,20,7,32,46,37,9,36,48,19,43,27,13,41,20,36,5,41,17,5,5,15,39,1,26,42,12,35,47,38,1,32,5,20,7,19,15,49,27,20,16,36,40,50,38,20,27,2,29,50
10,9,11,27,10,16,1,36,1,47,33,34,32,22,48,37,40,37,39,23,36,10,21,46,11,1,10,29,25,31,45,6,38,29,25,3,32,23,15,5,5,39,30,47,30,36,33,3,28,27
15,27,31,2,17,13,40,4,11,42,34,36,5,20,50,50,23,9,49,11,6,31,33,18,10,6,48,1,17,14,23,28,30,15,24,29,23,20,14,44,8,28,4,9,9,16,7,7,26,22
35,6,36,35,42,48,34,17,14,28,24,3,37,13,26,22,43,49,31,9,19,13,17,47,45,21,8,48,33,9,4,12,8,38,22,42,23,34,49,10,13,35,1,7,37,46,4,15,43,40
46,33,32,20,21,47,36,11,44,31,42,41,33,6,8,47,29,16,34,21,24,39,20,37,34,33,43,16,33,21,20,44,10,4,21,45,36,10,6,47,9,33,14,49,20,14,31,17,13,20
49,34,37,48,27,31,45,49,16,46,25,13,41,1,38,33,9,11,49,17,8,7,25,30,17,40,18,27,24,42,20,21,16,15,38,9,44,8,28,41,31,24,41,18,5,30,17,29,40,1
44,22,16,42,42,45,2,44,10,13,20,17,10,44,20,9,45,6,31,30,8,6,49,24,46,21,5,31,17,23,45,26,30,17,45,12,2,11,27,4,12,4,19,22,32,35,36,36,38,17
14,27,48,13,14,47,4,32,11,42,2,10,1,32,4,13,36,5,44,45,2,27,15,10,46,7,47,31,44,13,2,14,12,18,34,46,10,39,40,19,31,42,50,35,9,9,13,13,27,41
20,2,21,13,21,43,17,1,46,42,21,6,31,16,39,39,5,22,37,47,42,50,50,10,31,35,3,4,15,44,8,28,35,27,4,25,18,33,40,3,48,23,8,23,24,3,5,23,22,4
41,45,15,31,16,29,24,36,10,39,36,12,12,4,21,39,3,34,5,2,41,31,4,14,37,38,35,48,42,38,23,15,19,1,19,9,23,3,49,42,41,15,43,12,12,10,30,30,31,6
7,40,5,34,26,18,31,16,24,26,6,8,1,16,7,17,32,35,15,35,31,34,50,10,2,31,16,15,30,23,25,42,43,42,7,47,46,12,36,45,12,42,9,39,26,22,6,30,41,34
23,15,28,13,17,18,47,36,1,50,13,47,27,10,35,15,31,29,14,10,24,9,25,14,28,43,46,45,28,48,7,35,11,18,14,22,6,18,10,28,9,15,14,10,49,43,44,25,28,30
8,43,15,5,32,47,32,4,48,2,46,47,10,32,15,11,1,5,20,40,26,12,2,28,49,11,43,10,44,49,12,44,37,16,39,35,26,31,1,38,28,47,22,10,13,4,36,36,17,4
36,12,13,31,30,7,35,22,20,8,14,3,21,5,15,43,39,30,42,16,3,21,25,6,26,36,33,31,19,13,1,2,50,14,43,27,7,17,27,38,24,12,19,13,33,48,36,37,31,34
30,16,37,23,2,17,44,50,27,34,38,43,1,45,24,13,50,34,18,17,18,22,14,15,43,40,33,44,18,15,40,4,9,11,14,46,1,44,22,48,17,8,36,46,37,2,23,41,44,9
50,2,13,46,34,21,38,45,3,16,16,49,15,33,22,27,37,48,49,1,13,12,17,21,23,39,3,3,3,50,2,15,28,48,35,34,30,2,40,39,12,34,12,7,35,8,50,47,42,22
34,46,3,34,5,17,3,45,28,7,1,20,39,45,19,34,45,46,6,37,25,30,42,29,2,15,25,6,3,20,28,6,16,10,37,8,49,22,42,23,39,33,36,50,15,24,6,12,44,35
35,14,25,49,14,31,1,44,25,28,38,15,30,19,13,8,25,29,21,21,45,2,12,40,12,22,45,12,45,17,6,30,46,5,35,33,26,21,30,31,5,35,38,29,24,35,36,50,3,20
37,34,16,35,30,40,19,8,19,28,26,33,17,6,31,18,50,41,14,1,22,45,35,22,40,14,26,10,10,17,14,7,25,27,36,12,2,11,32,1,43,42,3,6,38,31,41,38,1,29
24,11,16,32,41,13,3,43,50,42,39,36,45,31,9,30,24,27,25,4,21,17,45,18,40,45,49,14,50,16,15,10,9,29,46,30,33,25,7,47,16,47,9,15,46,40,16,8,32,22
37,20,45,32,8,4,49,8,42,3,20,1,24,39,45,5,35,36,12,37,14,33,11,21,14,23,4,29,10,35,16,15,2,48,30,34,10,30,24,36,33,14,3,5,20,36,5,37,3,29
49,4,40,7,26,33,16,20,8,1,11,5,19,29,33,13,22,39,32,9,23,27,22,12,46,37,50,40,19,49,15,7,35,39,7,25,27,38,50,15,38,39,50,25,31,35,44,39,39,6
35,10,10,4,43,14,38,50,22,24,31,29,1,38,2,20,29,27,6,20,26,27,2,41,46,49,42,33,16,22,4,15,17,39,20,34,45,23,10,10,34,45,28,45,47,46,7,2,44,11
11,4,43,38,49,12,37,35,11,23,18,1,13,25,38,36,45,23,48,10,5,8,18,16,20,20,14,32,44,28,8,46,2,46,27,23,7,41,49,34,16,2,12,17,29,21,29,48,8,20
44,19,34,22,25,1,29,44,50,8,10,9,1,50,9,43,27,7,38,33,2,15,13,22,10,25,32,4,43,6,32,30,25,10,13,46,45,42,50,38,10,38,32,32,13,23,28,5,32,28
5,11,23,15,42,43,21,30,1,37,8,23,30,6,5,44,5,40,42,49,28,34,15,31,15,43,36,49,37,8,32,49,33,14,39,41,2,9,4,29,45,45,11,19,45,6,29,8,49,6
20,16,3,9,35,34,23,6,7,38,12,8,36,9,28,37,37,45,44,25,38,30,11,17,19,4,26,47,2,11,43,27,33,37,26,2,7,12,30,48,4,9,12,7,50,5,5,39,17,50
1,44,10,11,4,9,8,32,8,3,6,24,20,12,46,3,23,41,37,27,10,44,10,7,15,42,20,14,20,1,2,7,48,42,14,33,43,50,9,19,16,32,24,41,5,36,1,26,21,1
9,37,12,4,6,41,32,41,17,19,25,4,31,7,1,7,16,20,17,42,10,31,9,44,49,11,41,6,26,46,29,27,31,47,42,14,26,17,47,35,2,39,10,25,14,22,46,49,18,36
48,48,16,9,32,19,10,17,1,2,36,24,20,24,16,32,49,35,41,38,3,23,7,2,17,14,5,16,4,41,18,31,47,45,14,41,24,35,18,4,7,33,16,46,8,22,13,50,47,28
8,4,50,32,32,31,24,37,39,44,29,29,7,47,25,49,30,5,49,3,26,15,22,12,16,34,13,17,29,33,32,46,35,9,42,45,1,12,18,3,34,49,11,11,7,26,47,42,35,15
50,46,18,18,3,9,11,12,4,25,18,36,23,21,34,2,41,18,34,8,8,34,4,13,33,44,36,5,36,27,48,32,32,16,31,44,32,28,1,13,39,14,47,15,14,48,28,1,36,24
40,42,30,48,5,25,13,31,47,15,31,36,36,31,8,13,14,17,19,25,29,12,30,43,4,6,27,28,34,43,22,22,37,27,21,8,40,42,42,1,26,37,4,6,14,18,2,25,49,29
23,2,11,41,30,12,14,50,48,22,26,43,50,46,35,14,1,19,12,44,23,16,36,21,34,41,41,33,23,40,44,7,8,26,15,29,40,43,3,45,23,35,19,18,38,4,27,28,32,33
1,41,24,50,21,18,10,34,50,2,38,38,17,31,49,50,26,41,13,17,32,20,37,48,35,7,27,24,31,16,32,29,26,50,12,37,22,45,36,6,48,4,43,14,42,12,47,15,43,7
40,14,35,28,46,6,7,1,38,41,19,32,33,17,36,44,20,29,23,2,39,42,33,10,36,23,5,43,14,24,22,21,11,9,6,17,43,10,44,41,8,47,16,46,4,38,9,40,42,4
2,19,38,4,19,14,18,13,37,29,29,42,8,38,32,42,43,14,15,1,37,12,26,21,39,36,41,1,3,19,12,45,41,26,19,23,1,38,25,12,4,29,32,38,1,36,29,25,7,28
9,45,35,43,6,25,44,22,48,27,16,19,3,22,50,1,5,28,12,24,13,34,44,17,10,43,16,38,34,2,44,31,21,47,33,45,28,36,48,16,34,41,20,11,22,33,22,4,6,12
22,10,5,3,14,36,8,14,7,8,36,47,32,4,19,39,21,5,24,7,6,25,50,4,49,14,25,34,35,33,5,16,5,15,50,48,24,42,4,16,9,14,2,38,31,33,31,19,26,9
41,41,1,45,9,13,11,7,26,12,33,27,15,8,8,46,3,14,32,23,21,21,39,33,41,35,28,44,43,47,48,41,39,37,22,17,6,17,33,40,32,39,24,18,5,34,10,9,27,22
30,23,13,22,29,42,38,8,34,10,25,5,33,27,11,28,6,40,14,43,17,36,4,34,40,29,38,36,5,24,13,47,1,50,19,47,36,2,35,6,37,45,42,50,18,28,6,4,29,2
5,26,46,50,35,47,7,13,42,11,43,27,28,36,28,16,5,3,43,7,35,22,46,30,4,29,3,34,7,22,6,31,46,42,34,12,10,37,10,37,5,26,12,22,39,19,43,47,41,16
4,35,46,37,41,14,20,50,20,7,29,2,1,16,41,11,45,22,14,26,27,36,11,32,33,20,29,7,50,8,26,38,26,29,41,23,30,22,43,49,1,36,41,47,31,49,40,12,33,28
16,7,7,7,15,3,45,46,17,34,27,38,39,24,45,27,24,38,15,2,42,11,8,3,19,17,36,5,18,43,48,26,25,28,20,44,50,17,27,14,39,14,38,33,8,47,29,18,50,1
13,1,32,31,25,4,41,4,13,47,33,45,9,6,17,20,6,48,5,48,4,29,40,50,7,27,23,34,44,8,50,49,42,33,30,45,20,36,12,9,12,19,26,33,49,9,7,24,46,22
10,43,46,22,50,10,49,21,36,4,47,10,30,18,44,21,45,20,7,22,31,20,38,6,28,18,11,22,32,2,7,11,2,31,36,40,37,42,9,8,37,40,8,10,17,38,30,17,12,3
39,15,35,1,15,7,41,40,46,8,4,32,22,24,10,8,48,17,26,19,25,3,3,28,32,41,49,31,22,10,30,45,12,31,27,22,34,27,45,20,24,21,22,36,29,45,20,8,33,10
28,10,37,37,33,36,1,30,29,43,49,25,20,16,9,15,34,47,16,26,12,36,20,14,41,3,14,44,6,23,34,24,17,18,24,28,39,17,44,23,14,14,13,33,11,24,41,21,2,9
29,13,15,36,38,20,30,31,23,50,12,40,9,3,33,42,47,18,6,43,31,35,49,13,45,43,10,32,45,33,39,48,48,42,18,8,36,8,44,45,28,45,3,27,49,30,35,47,21,7
6,46,39,31,39,36,42,45,10,19,21,41,32,42,14,41,4,5,28,21,16,45,5,19,16,47,39,38,39,13,43,12,32,13,23,27,9,28,32,47,33,14,34,33,47,22,1,25,38,18
17,38,24,19,45,30,29,40,13,40,3,25,32,16,10,20,15,3,11,8,15,40,8,20,39,42,26,3,27,42,15,44,34,21,13,23,34,20,47,19,25,20,43,18,22,32,4,36,23,6
39,26,19,43,40,32,17,7,18,50,24,25,26,11,42,13,39,40,42,40,34,49,36,27,40,19,44,30,14,4,29,11,9,50,35,34,27,37,48,34,31,43,18,6,7,27,29,3,21,16
34,18,38,13,28,46,40,23,37,22,8,46,21,48,48,26,48,35,30,29,13,41,36,40,3,40,41,48,1,15,14,11,12,18,50,24,38,7,29,40,4,49,29,6,42,41,14,47,41,44
33,47,7,49,5,12,15,13,16,13,12,35,50,6,13,16,43,7,11,37,9,46,43,2,26,40,25,31,41,36,27,48,46,19,50,28,35,2,25,8,13,25,41,46,1,37,21,12,27,34
19,22,27,48,14,38,36,25,36,15,46,4,20,33,45,21,9,20,48,11,34,17,16,43,28,42,12,10,7,47,42,15,32,43,27,37,11,40,20,49,3,16,18,35,43,30,47,35,22,45
26,1,34,7,5,10,16,33,44,46,46,43,40,3,28,36,29,43,7,36,27,15,47,1,24,14,13,25,3,40,7,3,27,13,23,8,27,9,25,50,45,5,16,23,16,22,11,15,5,44
1,44,18,24,42,28,35,13,14,21,37,17,33,16,42,12,18,26,13,45,44,21,13,26,20,32,1,43,37,23,23,41,6,30,22,3,2,28,47,37,27,49,33,40,9,4,30,43,17,13
18,47,48,28,4,8,37,14,41,34,25,36,8,31,10,38,23,13,50,25,35,10,15,37,40,12,18,21,14,9,12,36,7,21,44,47,9,35,47,26,12,20,47,12,10,31,38,21,32,17
19,13,34,32,26,34,8,48,27,31,34,22,33,2,2,20,18,14,26,10,29,44,21,9,50,17,13,1,33,25,8,47,42,16,13,34,46,8,46,10,34,38,40,17,19,22,6,26,15,1
13,49,30,50,15,36,10,16,49,8,39,37,44,10,7,49,6,11,40,17,43,20,14,5,11,30,15,25,14,11,12,25,12,32,21,1,9,50,42,25,6,5,18,40,15,11,6,14,29,28
9,15,16,44,47,41,34,38,17,33,44,17,20,37,8,32,25,49,36,17,6,24,25,30,16,49,15,36,21,7,5,28,24,11,13,13,25,9,14,43,2,40,4,29,1,22,10,43,19,34
10,23,26,12,46,10,23,30,45,40,12,27,20,25,24,4,44,47,13,13,7,12,24,37,16,30,2,42,25,43,18,34,32,1,25,31,18,17,23,6,45,20,21,11,8,37,13,48,4,37
48,50,23,9,49,6,8,9,22,18,42,22,38,44,4,17,34,15,19,46,1,20,18,4,4,1,26,33,44,50,9,15,32,14,36,10,10,47,38,45,41,24,45,41,20,49,25,29,18,23
29,8,34,39,49,24,47,15,39,47,13,49,4,45,47,23,9,45,48,6,27,27,38,32,14,30,15,41,37,26,46,3,39,40,22,23,26,11,44,44,26,38,20,32,23,20,11,14,45,27
12,48,18,41,20,7,16,10,27,9,28,11,37,18,4,2,49,50,17,48,41,12,11,35,32,15,26,15,26,20,50,25,12,29,30,32,10,31,5,36,37,5,8,45,9,34,24,27,32,14
14,18,7,33,43,48,41,1,43,48,7,36,7,24,11,28,29,1,38,4,7,7,6,5,43,3,24,30,46,42,25,45,12,48,24,49,17,33,43,22,32,20,33,1,15,19,30,28,34,8
12,42,33,43,40,14,23,28,17,35,44,9,6,32,38,25,5,23,44,14,22,41,20,30,28,4,23,40,44,27,39,41,8,46,25,11,45,45,50,36,4,34,11,23,22,13,13,31,9,15
32,37,37,23,11,18,9,30,31,43,7,39,13,18,2,7,10,4,23,50,4,5,13,29,46,18,22,4,43,47,14,14,33,44,36,38,50,11,31,8,14,48,29,33,49,43,42,7,8,35
1,46,38,38,2,31,19,18,18,7,4,4,45,35,20,41,48,32,19,22,47,43,19,40,39,8,25,3,1,45,17,43,10,31,9,45,26,24,2,7,2,30,25,7,23,30,35,24,33,48
49,15,39,23,45,44,25,20,14,20,9,31,36,42,41,25,40,9,22,11,35,35,23,47,34,46,32,42,44,19,42,30,39,43,27,43,10,45,42,37,12,43,33,35,33,25,7,39,5,1
29,31,26,6,24,14,3,41,22,27,1,36,23,44,8,23,24,31,50,39,17,35,23,33,28,47,43,1,29,7,25,4,29,50,46,25,22,39,24,42,36,49,37,44,26,3,5,28,5,25
42,37,42,36,11,50,2,25,26,3,18,6,44,16,35,10,15,2,18,21,35,29,4,17,28,4,18,36,32,44,4,31,48,3,2,1,30,15,38,7,41,6,11,4,44,28,30,22,6,43
11,41,5,46,33,11,18,44,40,8,50,38,44,38,39,24,48,17,41,14,25,50,43,10,10,40,36,34,36,21,21,35,24,32,29,15,47,38,29,30,48,25,48,48,10,7,23,40,4,6
13,6,28,38,36,34,16,7,15,49,21,35,32,38,45,13,44,45,4,48,9,21,4,42,6,6,33,28,7,5,17,14,37,50,39,26,28,20,40,33,15,30,25,19,27,8,19,3,12,31
35,34,14,1,18,28,49,34,39,46,48,13,6,24,42,6,19,49,40,6,50,19,27,32,25,17,23,35,8,41,25,31,47,29,27,40,16,39,47,5,12,42,7,21,22,34,37,34,1,49
45,38,41,27,21,23,23,5,9,39,18,35,25,39,42,30,17,43,20,50,5,31,23,32,7,4,50,8,6,10,50,45,27,31,47,39,47,10,43,10,7,16,50,41,42,47,23,21,50,48
35,20,16,16,25,12,28,29,43,30,24,26,15,31,33,45,5,18,28,39,37,18,46,35,17,30,32,10,4,2,3,16,8,33,8,37,44,1,39,46,22,45,33,19,41,35,43,23,41,5
2,19,2,46,18,3,15,33,18,22,8,39,46,11,22,36,22,11,3,6,26,42,4,25,17,17,1,21,30,35,46,50,34,47,46,14,23,31,16,41,35,32,14,50,34,30,33,5,26,35
5,20,28,8,18,21,37,25,34,42,19,25,24,2,42,24,31,43,7,13,12,11,28,11,10,17,28,22,9,45,44,16,16,50,1,3,2,10,44,45,17,2,41,5,48,5,13,42,3,32
7,44,47,6,39,4,8,25,35,36,39,1,13,43,33,27,18,47,13,50,31,17,17,23,20,47,46,15,29,33,36,11,40,4,35,37,46,15,2,29,30,12,21,28,1,19,43,12,43,15
16,40,35,5,49,13,22,23,28,20,24,46,48,4,24,36,49,30,24,46,44,34,1,16,6,48,48,49,12,39,9,20,36,19,30,44,45,32,10,32,25,22,29,1,46,21,41,36,2,39
47,23,34,41,6,13,7,50,18,35,8,27,12,48,35,28,23,12,24,19,1,12,21,19,31,40,31,21,9,36,26,39,9,44,36,31,9,1,41,4,14,10,38,38,27,29,25,49,19,31
17,12,7,49,50,40,42,30,35,45,3,36,26,50,7,16,15,28,19,16,27,35,46,9,21,41,41,4,26,32,46,4,16,1,45,11,14,2,43,21,46,47,49,25,6,13,43,21,14,44
12,38,21,29,1,4,8,22,11,18,19,24,26,5,20,10,27,29,14,49,8,17,21,15,17,35,31,29,11,8,39,3,3,41,25,13,10,10,39,14,37,27,49,7,8,38,45,39,44,23
38,9,41,33,28,35,24,35,26,41,38,19,28,46,20,45,17,41,23,27,45,9,13,2,39,21,24,43,4,8,17,17,31,20,13,4,20,10,19,25,38,22,48,15,37,18,42,9,26,48
3,11,6,33,3,33,10,30,15,20,35,36,8,50,29,6,44,4,49,13,20,22,3,36,27,31,50,36,17,38,25,28,26,49,41,7,46,42,37,5,39,10,6,9,40,37,18,35,23,33
6,6,11,43,14,36,50,22,8,31,44,27,33,19,1,29,26,43,36,12,34,37,35,20,15,26,44,1,42,27,27,32,10,23,43,22,46,14,33,11,8,35,31,29,34,42,26,29,29,41
3,6,14,3,26,23,49,31,12,24,37,3,37,7,43,29,19,16,38,45,41,47,34,13,21,9,4,40,21,3,25,14,5,23,25,48,1,9,40,7,42,11,7,20,30,38,31,50,48,33
34,2,13,13,7,25,14,31,12,15,3,14,11,38,3,24,28,5,20,5,20,45,14,28,15,10,31,49,40,24,49,28,45,31,10,19,13,32,11,15,50,13,24,29,42,16,4,4,26,6
45,43,28,33,18,25,4,32,50,36,1,22,7,2,19,43,10,29,13,22,32,35,16,44,14,29,32,45,15,34,49,31,2,47,2,49,12,11,39,13,4,43,41,12,2,29,2,16,5,48
6,26,12,29,20,31,23,28,24,19,44,11,48,12,36,11,41,36,35,40,34,45,13,37,50,6,40,19,25,40,13,38,48,27,43,40,37,21,16,48,49,18,8,32,29,28,12,44,5,16
30,4,31,28,41,32,34,5,49,35,20,4,35,50,50,21,23,30,1,11,41,6,25,27,47,29,32,15,40,8,16,17,6,11,27,6,31,20,43,35,2,36,27,4,16,13,6,8,39,8
39,31,16,47,28,5,49,38,7,22,17,39,14,20,25,20,20,37,49,34,30,20,48,3,29,27,18,13,41,42,42,19,39,40,18,41,6,12,10,35,23,38,25,40,36,25,48,7,50,33
49,30,49,6,14,38,36,7,20,5,10,11,2,15,23,48,39,25,50,19,16,19,50,12,21,34,6,12,47,1,42,13,11,40,50,10,29,2,8,24,8,18,37,3,47,50,44,30,10,42
37,4,5,15,10,10,28,28,9,41,17,9,16,30,25,50,5,37,44,10,11,45,27,25,49,15,38,39,26,5,18,29,12,2,50,13,44,21,41,31,42,32,33,35,40,2,10,31,17,28
37,1,17,31,36,5,5,18,33,26,26,4,3,48,6,34,25,45,42,2,41,21,18,25,12,11,1,30,46,7,19,26,39,34,13,26,3,20,40,50,47,23,1,25,45,13,9,9,28,31
16,2,43,44,39,13,31,45,4,2,45,4,4,4,49,26,33,28,48,10,39,13,22,36,30,4,3,40,23,7,40,41,33,34,49,43,14,47,42,49,30,10,1,37,49,42,44,22,38,4
28,28,7,19,43,36,4,30,44,33,46,19,36,2,46,15,1,2,46,16,25,12,11,45,33,27,13,4,10,31,9,36,49,40,46,44,49,17,39,49,37,43,4,7,30,36,36,31,38,35
22,28,3,24,37,30,38,46,2,38,41,20,7,39,12,43,4,33,46,25,22,25,10,23,32,2,17,21,11,21,40,45,50,40,32,44,38,13,22,14,39,18,40,2,16,22,38,44,5,2
49,41,8,47,7,15,10,13,30,25,19,28,4,6,19,14,42,15,22,40,44,21,8,20,44,2,7,20,7,17,26,34,40,20,34,6,39,9,9,29,35,36,15,17,3,49,27,47,48,42
44,49,25,34,50,48,38,37,15,15,22,43,46,47,18,11,26,36,46,29,13,39,17,7,41,21,30,46,5,40,35,15,37,12,40,17,39,30,49,49,24,13,36,50,41,48,40,1,46,33
45,6,12,48,23,35,37,40,8,41,38,47,26,6,33,26,3,19,31,43,1,26,40,4,12,13,22,24,3,6,13,30,23,8,14,14,36,17,17,27,50,17,45,31,38,18,9,26,17,16
44,3,20,1,43,21,34,19,35,5,29,5,10,32,22,37,6,38,42,46,4,1,11,32,11,49,26,15,5,18,14,24,18,17,30,31,34,22,22,20,9,3,3,39,15,7,9,1,20,10
16,3,5,47,42,33,23,20,1,46,13,8,25,3,44,32,6,23,16,30,11,43,39,45,2,18,25,43,21,41,18,1,29,5,8,8,37,11,17,1,14,19,20,8,50,32,5,1,22,23
28,5,28,21,27,46,3,49,17,15,39,20,12,30,37,23,45,11,46,45,40,20,19,48,37,29,38,25,15,22,16,14,2,23,8,8,31,4,12,4,39,42,40,19,32,19,28,42,42,14
