2,10,10,26.692
2,10,11,25.324
2,10,12,22.597
2,11,1,26.516
2,11,2,25.175
2,11,3,24.947
2,11,4,25.619
2,11,5,26.614
2,11,6,26.614
2,11,7,26.62
2,11,8,25.922
2,11,9,25.599
2,11,10,25.447
2,11,11,26.304
2,11,12,22.352
2,12,1,25.548
2,12,2,27.014
2,12,3,25.599
2,12,4,25.48
2,12,5,26.47
2,12,6,24.863
2,12,7,24.721
2,12,8,24.721
2,12,9,24.721
2,12,10,24.637
2,12,11,22.304
2,12,12,24.677
2,13,1,25.217
2,13,2,26.31
2,13,3,26.31
2,13,4,26.09
2,13,5,25.326
2,13,6,25.24
2,13,7,25.333
2,13,8,24.679
2,13,9,26.407
2,13,10,22.287
2,13,11,24.581
2,13,12,22.287
2,14,1,22.351
2,14,2,21.967
2,14,3,21.519
2,14,4,21.564
2,14,5,21.564
2,14,6,21.168
2,14,7,18.426
2,14,8,18.426
2,14,9,18.426
2,14,10,24.538
2,14,11,5.3758
2,14,12,17.999
2,15,1,20.306
2,15,2,19.346
2,15,3,20.455
2,15,4,21.132
2,15,5,21.132
2,15,6,21.592
2,15,7,21.166
2,15,8,21.569
2,15,9,21.569
2,15,10,24.924
2,15,11,22.449
2,15,12,22.449
2,16,1,22.022
2,16,2,21.617
2,16,3,21.617
2,16,4,19.533
2,16,5,21.657
2,16,6,22.082
2,16,7,24.679
2,16,8,26.25
2,16,9,26.445
2,16,10,27.767
2,16,11,30.437
2,16,12,35.968
2,17,1,28.008
2,17,2,28.008
2,17,3,28.038
2,17,4,28.526
2,17,5,28.157
2,17,6,29.003
2,17,7,28.616
2,17,8,28.289
2,17,9,28.568
2,17,10,32.947
2,17,11,35.174
2,17,12,32.947
2,18,1,33.063
2,18,2,33.525
2,18,3,33.977
2,18,4,35.917
2,18,5,42.991
2,18,6,46.927
2,18,7,46.927
2,18,8,46.927
2,18,9,50.843
2,18,10,43.725
2,18,11,44.48
2,18,12,43.813
2,19,1,43.738
2,19,2,43.712
2,19,3,43.421
2,19,4,43.598
2,19,5,41.215
2,19,6,41.215
2,19,7,42.213
2,19,8,46.771
2,19,9,46.771
2,19,10,65.932
2,19,11,59.559
2,19,12,65.932
2,20,1,81.719
2,20,2,66.827
2,20,3,49.249
2,20,4,43.772
2,20,5,44.967
2,20,6,44.884
2,20,7,57.752
2,20,8,54.921
2,20,9,60.38
2,20,10,66.793
2,20,11,60.604
2,20,12,60.604
2,21,1,80.654
2,21,2,71.404
2,21,3,71.404
2,21,4,76.123
2,21,5,76.123
2,21,6,63.591
2,21,7,63.591
2,21,8,63.591
2,21,9,63.591
2,21,10,63.591
2,21,11,63.591
2,21,12,38.406
2,22,1,44.401
2,22,2,44.934
2,22,3,44.553
2,22,4,44.247
2,22,5,41.126
2,22,6,41.084
2,22,7,50.769
2,22,8,45.706
2,22,9,44.212
2,22,10,39.736
2,22,11,39.736
2,22,12,39.736
2,23,1,50.978
2,23,2,55.949
2,23,3,77.661
2,23,4,72.943
2,23,5,39.593
2,23,6,39.44
2,23,7,51.893
2,23,8,51.893
2,23,9,77.114
2,23,10,77.067
2,23,11,77.067
2,23,12,38.653
2,24,1,56.604
2,24,2,56.604
2,24,3,47.399
2,24,4,40.335
2,24,5,38.833
2,24,6,39.265
2,24,7,40.254
2,24,8,38.973
2,24,9,33.679
2,24,10,33.262
2,24,11,30.763
2,24,12,23.518
3,1,1,38.379
3,1,2,37.383
3,1,3,38.99
3,1,4,41.141
3,1,5,41.141
3,1,6,41.06
3,1,7,40.353
3,1,8,31.828
3,1,9,30.277
3,1,10,29.322
3,1,11,29.322
3,1,12,29.322
3,2,1,53.269
3,2,2,53.524
3,2,3,53.453
3,2,4,42.569
3,2,5,40.357
3,2,6,40.357
3,2,7,29.407
3,2,8,35.81
3,2,9,39.755
3,2,10,39.906
3,2,11,37.374
3,2,12,37.374
3,3,1,39.68
3,3,2,37.667
3,3,3,36.385
3,3,4,37.427
3,3,5,37.355
3,3,6,36.33
3,3,7,37.427
3,3,8,37.427
3,3,9,32.832
3,3,10,37.411
3,3,11,34.977
3,3,12,32.21
3,4,1,40.254
3,4,2,37.518
3,4,3,36.403
3,4,4,40.406
3,4,5,40.406
3,4,6,40.406
3,4,7,36.367
3,4,8,37.466
3,4,9,37.466
3,4,10,40.365
3,4,11,40.675
3,4,12,40.675
3,5,1,40.295
3,5,2,37.523
3,5,3,32.146
3,5,4,29.41
3,5,5,31.839
3,5,6,32.065
3,5,7,31.813
3,5,8,32.085
3,5,9,32.109
3,5,10,37.404
3,5,11,36.919
3,5,12,32.553
3,6,1,33.756
3,6,2,33.756
3,6,3,33.756
3,6,4,33.8
3,6,5,33.8
3,6,6,33.894
3,6,7,36.298
3,6,8,39.478
3,6,9,40.227
3,6,10,37.403
3,6,11,37.403
3,6,12,40.325
3,7,1,29.306
3,7,2,34.225
3,7,3,34.225
3,7,4,34.642
3,7,5,35.27
3,7,6,35.65
3,7,7,38.961
3,7,8,41.531
3,7,9,42.786
3,7,10,42.778
3,7,11,51.118
3,7,12,53.514
3,8,1,51.31
3,8,2,51.31
3,8,3,41.161
3,8,4,29.292
3,8,5,32.176
3,8,6,33.794
3,8,7,33.753
3,8,8,34.139
3,8,9,33.753
3,8,10,31.704
3,8,11,31.704
3,8,12,29.302
3,9,1,31.928
3,9,2,31.928
3,9,3,31.671
3,9,4,31.607
3,9,5,30.126
3,9,6,29.284
3,9,7,29.29
3,9,8,25.227
3,9,9,21.765
3,9,10,25.216
3,9,11,21.272
3,9,12,21.665
3,10,1,26.949
3,10,2,21.733
3,10,3,20.234
3,10,4,25.083
3,10,5,21.188
3,10,6,20.195
3,10,7,20.574
3,10,8,20.19
3,10,9,20.19
3,10,10,20.553
3,10,11,21.193
3,10,12,21.51
3,11,1,27.045
3,11,2,26.814
3,11,3,25.941
3,11,4,25.181
3,11,5,24.959
3,11,6,24.959
3,11,7,25.035
3,11,8,25.035
3,11,9,25.033
3,11,10,22.767
3,11,11,21.154
3,11,12,20.52
3,12,1,27.804
3,12,2,25.034
3,12,3,24.925
3,12,4,25.705
3,12,5,20.436
3,12,6,20.436
3,12,7,24.863
3,12,8,24.863
3,12,9,24.863
3,12,10,23.141
3,12,11,26.734
3,12,12,26.734
3,13,1,25.041
3,13,2,24.818
3,13,3,24.818
3,13,4,25.663
3,13,5,25.663
3,13,6,25.663
3,13,7,25.212
3,13,8,26.348
3,13,9,24.812
3,13,10,24.696
3,13,11,21.69
3,13,12,21.69
3,14,1,20.36
3,14,2,21.692
3,14,3,21.692
3,14,4,25.075
3,14,5,25.075
3,14,6,25.075
3,14,7,25.215
3,14,8,25.814
3,14,9,25.814
3,14,10,26.309
3,14,11,24.939
3,14,12,25.092
3,15,1,24.656
3,15,2,20.373
3,15,3,24.843
3,15,4,24.861
3,15,5,24.861
3,15,6,24.861
3,15,7,21.645
3,15,8,24.646
3,15,9,24.976
3,15,10,24.896
3,15,11,24.896
3,15,12,24.715
3,16,1,25.733
3,16,2,25.837
3,16,3,26.599
3,16,4,26.62
3,16,5,26.883
3,16,6,28.148
3,16,7,28.16
3,16,8,29.16
3,16,9,29.438
3,16,10,31.702
3,16,11,32.345
3,16,12,31.766
3,17,1,29.007
3,17,2,29.033
3,17,3,29.033
3,17,4,29.252
3,17,5,30.496
3,17,6,31.251
3,17,7,32.119
3,17,8,41.001
3,17,9,33.919
3,17,10,38.904
3,17,11,43.553
3,17,12,42.068
3,18,1,36.764
3,18,2,35.092
3,18,3,33.647
3,18,4,34.397
3,18,5,35.277
3,18,6,39.786
3,18,7,52.745
3,18,8,49.828
3,18,9,49.828
3,18,10,36.77
3,18,11,34.979
3,18,12,34.979
3,19,1,38.611
3,19,2,40.772
3,19,3,38.611
3,19,4,41.059
3,19,5,41.059
3,19,6,39.019
3,19,7,41.171
3,19,8,38.972
3,19,9,37.991
3,19,10,38.742
3,19,11,38.927
3,19,12,41.041
3,20,1,36.845
3,20,2,38.935
3,20,3,42.676
3,20,4,40.139
3,20,5,40.544
3,20,6,40.723
3,20,7,42.706
3,20,8,40.459
3,20,9,37.31
3,20,10,37.349
3,20,11,37.299
3,20,12,37.299
3,21,1,48.62
3,21,2,48.62
3,21,3,51.046
3,21,4,55.932
3,21,5,56.163
3,21,6,65.845
3,21,7,47.681
3,21,8,47.681
3,21,9,45.468
3,21,10,77.272
3,21,11,78.328
3,21,12,78.328
3,22,1,58.497
3,22,2,58.497
3,22,3,56.759
3,22,4,54.994
3,22,5,54.994
3,22,6,54.994
3,22,7,53.63
3,22,8,52.438
3,22,9,47.947
3,22,10,44.994
3,22,11,42.853
3,22,12,42.853
3,23,1,55.364
3,23,2,52.449
3,23,3,51.623
3,23,4,42.712
3,23,5,42.429
3,23,6,35.578
3,23,7,40.988
3,23,8,35.607
3,23,9,33.973
3,23,10,36.377
3,23,11,33.97
3,23,12,33.962
3,24,1,57.168
3,24,2,57.168
3,24,3,57.168
3,24,4,52.446
3,24,5,42.83
3,24,6,54.102
3,24,7,41.122
3,24,8,38.76
3,24,9,33.331
3,24,10,37.462
3,24,11,33.317
3,24,12,30.228
4,1,1,41.636
4,1,2,41.636
4,1,3,38.395
4,1,4,42.825
4,1,5,41.334
4,1,6,41.334
4,1,7,40.625
4,1,8,36.456
4,1,9,35.044
4,1,10,33.893
4,1,11,32.88
4,1,12,29.268
4,2,1,33.474
4,2,2,32.852
4,2,3,34.505
4,2,4,35.432
4,2,5,34.404
4,2,6,33.329
4,2,7,32.075
4,2,8,30.755
4,2,9,29.312
4,2,10,31.792
4,2,11,29.33
4,2,12,29.215
4,3,1,33.381
4,3,2,32.794
4,3,3,32.794
4,3,4,32.198
4,3,5,32.198
4,3,6,32.195
4,3,7,32.162
4,3,8,32.162
4,3,9,31.826
4,3,10,30.694
4,3,11,30.738
4,3,12,32.265
4,4,1,32.327
4,4,2,32.327
4,4,3,32.339
4,4,4,32.237
4,4,5,32.237
4,4,6,33.248
4,4,7,33.241
4,4,8,33.241
4,4,9,33.241
4,4,10,33.217
4,4,11,33.217
4,4,12,32.271
4,5,1,29.309
4,5,2,29.309
4,5,3,29.309
4,5,4,32.369
4,5,5,32.369
4,5,6,32.375
4,5,7,32.362
4,5,8,32.438
4,5,9,32.438
4,5,10,33.603
4,5,11,33.603
4,5,12,34.638
4,6,1,33.476
4,6,2,33.476
4,6,3,32.445
4,6,4,32.473
4,6,5,33.477
4,6,6,33.53
4,6,7,34.75
4,6,8,35.159
4,6,9,35.788
4,6,10,36.363
4,6,11,36.363
4,6,12,36.649
4,7,1,34.21
4,7,2,34.52
4,7,3,34.926
4,7,4,35.672
4,7,5,36.315
4,7,6,41.318
4,7,7,42.957
4,7,8,52.601
4,7,9,60.277
4,7,10,54.563
4,7,11,54.563
4,7,12,54.305
4,8,1,54.014
4,8,2,54.014
4,8,3,53.842
4,8,4,53.802
4,8,5,52.609
4,8,6,51.734
4,8,7,51.462
4,8,8,39.993
4,8,9,35.736
4,8,10,36.108
4,8,11,35.227
4,8,12,34.611
4,9,1,27.887
4,9,2,29.212
4,9,3,29.212
4,9,4,29.206
4,9,5,29.206
4,9,6,29.206
4,9,7,29.21
4,9,8,32.073
4,9,9,29.207
4,9,10,29.21
4,9,11,28.799
4,9,12,28.155
4,10,1,31.413
4,10,2,31.411
4,10,3,29.366
4,10,4,29.189
4,10,5,28.363
4,10,6,28.363
4,10,7,27.685
4,10,8,27.466
4,10,9,27.155
4,10,10,30.859
4,10,11,29.249
4,10,12,28.358
4,11,1,32.058
4,11,2,31.662
4,11,3,31.662
4,11,4,28.572
4,11,5,30.531
4,11,6,23.671
4,11,7,26.091
4,11,8,25.252
4,11,9,26.69
4,11,10,25.226
4,11,11,25.711
4,11,12,26.974
4,12,1,28.621
4,12,2,28.303
4,12,3,27.806
4,12,4,27.792
4,12,5,28.277
4,12,6,28.607
4,12,7,28.755
4,12,8,28.755
4,12,9,29.301
4,12,10,32.179
4,12,11,29.169
4,12,12,28.758
4,13,1,28.814
4,13,2,29.225
4,13,3,29.225
4,13,4,29.383
4,13,5,29.199
4,13,6,28.788
4,13,7,28.843
4,13,8,28.843
4,13,9,27.637
4,13,10,27.029
4,13,11,26.93
4,13,12,25.099
4,14,1,25.987
4,14,2,28.752
4,14,3,28.257
4,14,4,28.203
4,14,5,28.717
4,14,6,29.109
4,14,7,28.796
4,14,8,29.207
4,14,9,28.796
4,14,10,30.739
4,14,11,31.529
4,14,12,30.662
4,15,1,31.258
4,15,2,31.824
4,15,3,31.258
4,15,4,31.881
4,15,5,31.881
4,15,6,31.93
4,15,7,33.797
4,15,8,34.789
4,15,9,39.512
4,15,10,39.655
4,15,11,32.388
4,15,12,33.803
4,16,1,29.339
4,16,2,29.26
4,16,3,29.26
4,16,4,32.336
4,16,5,33.188
4,16,6,33.912
4,16,7,34.708
4,16,8,40.182
4,16,9,42.037
4,16,10,44.153
4,16,11,44.505
4,16,12,41.006
4,17,1,29.302
4,17,2,29.299
4,17,3,28.945
4,17,4,29.418
4,17,5,29.71
4,17,6,31.287
4,17,7,32.533
4,17,8,40.906
4,17,9,34.536
4,17,10,42.599
4,17,11,42.815
4,17,12,41.159
4,18,1,34.655
4,18,2,34.655
4,18,3,34.655
4,18,4,37.003
4,18,5,41.337
4,18,6,48.064
4,18,7,44.695
4,18,8,48.642
4,18,9,44.801
4,18,10,41.819
4,18,11,38.941
4,18,12,40.334
4,19,1,38.811
4,19,2,38.811
4,19,3,38.811
4,19,4,38.784
4,19,5,37.112
4,19,6,37.218
4,19,7,56.042
4,19,8,63.199
4,19,9,89.871
4,19,10,199.13
4,19,11,206.13
4,19,12,97.288
4,20,1,95.473
4,20,2,60.321
4,20,3,60.321
4,20,4,57.152
4,20,5,57.152
4,20,6,57.117
4,20,7,59.292
4,20,8,74.521
4,20,9,158.63
4,20,10,59.299
4,20,11,55.926
4,20,12,62.985
4,21,1,54.725
4,21,2,51.062
4,21,3,51.062
4,21,4,48.006
4,21,5,47.508
4,21,6,45.69
4,21,7,42.32
4,21,8,40.324
4,21,9,38.065
4,21,10,41.163
4,21,11,39.094
4,21,12,37.033
4,22,1,43.197
4,22,2,39.366
4,22,3,37.155
4,22,4,52.868
4,22,5,44.81
4,22,6,37.144
4,22,7,38.534
4,22,8,36.824
4,22,9,36.824
4,22,10,35.403
4,22,11,34.743
4,22,12,33.609
4,23,1,54.415
4,23,2,54.415
4,23,3,54.415
4,23,4,54.216
4,23,5,54.216
4,23,6,53.705
4,23,7,40.953
4,23,8,34.831
4,23,9,33.82
4,23,10,32.398
4,23,11,32.398
4,23,12,30.378
4,24,1,34.105
4,24,2,33.086
4,24,3,32.511
4,24,4,30.108
4,24,5,29.935
4,24,6,29.203
4,24,7,28.044
4,24,8,28.044
4,24,9,26.766
4,24,10,25.928
4,24,11,25.697
4,24,12,20.854
5,1,1,25.881
5,1,2,25.881
5,1,3,26.498
5,1,4,27.826
5,1,5,27.187
5,1,6,25.922
5,1,7,26.656
5,1,8,25.553
5,1,9,25.553
5,1,10,25.497
5,1,11,25.3
5,1,12,24.761
5,2,1,28.785
5,2,2,30.812
5,2,3,32.056
5,2,4,32.044
5,2,5,32.044
5,2,6,31.592
5,2,7,31.397
5,2,8,30.772
5,2,9,29.222
5,2,10,32.141
5,2,11,30.775
5,2,12,29.251
5,3,1,29.265
5,3,2,29.168
5,3,3,29.168
5,3,4,28.778
5,3,5,28.778
5,3,6,28.76
5,3,7,28.772
5,3,8,28.772
5,3,9,28.772
5,3,10,28.745
5,3,11,28.775
5,3,12,28.827
5,4,1,30.346
5,4,2,32.236
5,4,3,32.236
5,4,4,32.781
5,4,5,33.375
5,4,6,33.255
5,4,7,31.317
5,4,8,31.504
5,4,9,32.302
5,4,10,34.566
5,4,11,34.47
5,4,12,36.046
5,5,1,29.299
5,5,2,29.299
5,5,3,29.299
5,5,4,32.594
5,5,5,33.035
5,5,6,33.035
5,5,7,28.092
5,5,8,27.364
5,5,9,28.221
5,5,10,29.265
5,5,11,28.965
5,5,12,28.246
5,6,1,28.093
5,6,2,27.31
5,6,3,26.875
5,6,4,26.867
5,6,5,28.179
5,6,6,30.167
5,6,7,30.224
5,6,8,32.388
5,6,9,34.229
5,6,10,34.594
5,6,11,35.543
5,6,12,34.268
5,7,1,27.909
5,7,2,29.913
5,7,3,29.972
5,7,4,34.165
5,7,5,34.374
5,7,6,34.395
5,7,7,34.395
5,7,8,34.982
5,7,9,35.445
5,7,10,34.861
5,7,11,34.861
5,7,12,34.756
5,8,1,95.146
5,8,2,47.801
5,8,3,62.765
5,8,4,62.7
5,8,5,981.7
5,8,6,974.59
5,8,7,980.1
5,8,8,980.1
5,8,9,950.51
5,8,10,59.001
5,8,11,52.737
5,8,12,50.339
5,9,1,62.751
5,9,2,62.751
5,9,3,62.751
5,9,4,58.838
5,9,5,58.838
5,9,6,58.659
5,9,7,44.354
5,9,8,44.354
5,9,9,35.553
5,9,10,34.328
5,9,11,29.292
5,9,12,29.292
5,10,1,28.718
5,10,2,29.488
5,10,3,29.241
5,10,4,29.241
5,10,5,28.83
5,10,6,28.39
5,10,7,27.622
5,10,8,27.924
5,10,9,28.772
5,10,10,27.777
5,10,11,27.605
5,10,12,24.463
5,11,1,27.81
5,11,2,27.81
5,11,3,27.553
5,11,4,27.543
5,11,5,27.514
5,11,6,26.669
5,11,7,26.64
5,11,8,26.609
5,11,9,25.789
5,11,10,25.643
5,11,11,25.643
5,11,12,24.99
5,12,1,27.976
5,12,2,27.705
5,12,3,28.309
5,12,4,28.784
5,12,5,29.118
5,12,6,28.349
5,12,7,28.138
5,12,8,28.138
5,12,9,27.979
5,12,10,27.982
5,12,11,27.982
5,12,12,27.949
5,13,1,27.892
5,13,2,27.892
5,13,3,27.892
5,13,4,28.246
5,13,5,27.911
5,13,6,27.911
5,13,7,27.876
5,13,8,27.866
5,13,9,28.22
5,13,10,27.517
5,13,11,27.861
5,13,12,27.512
5,14,1,28.996
5,14,2,28.588
5,14,3,28.588
5,14,4,28.078
5,14,5,28.078
5,14,6,28.078
5,14,7,28.013
5,14,8,28.73
5,14,9,28.996
5,14,10,28.993
5,14,11,29.021
5,14,12,29.021
5,15,1,31.927
5,15,2,31.61
5,15,3,31.016
5,15,4,32.381
5,15,5,31.946
5,15,6,32.381
5,15,7,31.859
5,15,8,31.985
5,15,9,30.112
5,15,10,35.442
5,15,11,33.983
5,15,12,32.378
5,16,1,30.919
5,16,2,29.047
5,16,3,29.047
5,16,4,29.103
5,16,5,29.103
5,16,6,30.881
5,16,7,31.663
5,16,8,32.268
5,16,9,33.91
5,16,10,36.546
5,16,11,40.041
5,16,12,29.1
5,17,1,30.732
5,17,2,30.383
5,17,3,30.383
5,17,4,30.968
5,17,5,31.794
5,17,6,32.157
5,17,7,32.967
5,17,8,35.879
5,17,9,35.879
5,17,10,42.588
5,17,11,42.588
5,17,12,35.945
5,18,1,34.76
5,18,2,34.64
5,18,3,34.76
5,18,4,40.294
5,18,5,41.913
5,18,6,44.454
5,18,7,44.203
5,18,8,45.615
5,18,9,45.615
5,18,10,43.028
5,18,11,41.489
5,18,12,40.089
5,19,1,40.509
5,19,2,40.037
5,19,3,39.747
5,19,4,39.824
5,19,5,39.721
5,19,6,36.786
5,19,7,39.942
5,19,8,40.567
5,19,9,41.843
5,19,10,45.554
5,19,11,45.554
5,19,12,45.554
5,20,1,64.826
5,20,2,59.458
5,20,3,52.062
5,20,4,45.255
5,20,5,50.519
5,20,6,50.519
5,20,7,42.772
5,20,8,45.669
5,20,9,45.669
5,20,10,44.337
5,20,11,44.337
5,20,12,50.539
5,21,1,81.513
5,21,2,197.41
5,21,3,75.808
5,21,4,76.226
5,21,5,55.753
5,21,6,49.031
5,21,7,76.493
5,21,8,47.575
