25,18,0,44.898
25,19,0,50.924
25,20,0,43.313
25,21,0,40.286
25,22,0,37.518
25,23,0,31.68
25,24,0,28.504
26,1,0,24.406
26,2,0,24.225
26,3,0,23.904
26,4,0,24.539
26,5,0,25.059
26,6,0,29.887
26,7,0,34.048
26,8,0,37.68
26,9,0,35.126
26,10,0,32.452
26,11,0,30.873
26,12,0,29.574
26,13,0,27.017
26,14,0,27.081
26,15,0,28.286
26,16,0,31.562
26,17,0,36.624
26,18,0,41.473
26,19,0,48.806
26,20,0,41.706
26,21,0,40.213
26,22,0,38.162
26,23,0,34.684
26,24,0,29.918
27,1,0,26.607
27,2,0,25.938
27,3,0,25.242
27,4,0,25.345
27,5,0,26.024
27,6,0,31.4
27,7,0,36.454
27,8,0,39.149
27,9,0,37.596
27,10,0,32.582
27,11,0,31.468
27,12,0,28.388
27,13,0,25.739
27,14,0,25.552
27,15,0,26.919
27,16,0,29.855
27,17,0,32.922
27,18,0,43.455
27,19,0,49.08
27,20,0,38.553
27,21,0,38.987
27,22,0,36.619
27,23,0,33.504
27,24,0,29.833
28,1,0,25.262
28,2,0,25.215
28,3,0,24.875
28,4,0,25.111
28,5,0,25.371
28,6,0,30.448
28,7,0,36.929
28,8,0,38.991
28,9,0,37.11
28,10,0,31.849
28,11,0,29.219
28,12,0,25.906
28,13,0,24.447
28,14,0,24.219
28,15,0,25.669
28,16,0,30.319
28,17,0,33.637
28,18,0,41.725
28,19,0,45.545
28,20,0,41.126
28,21,0,38.55
28,22,0,35.94
28,23,0,33.987
28,24,0,30.885
29,1,0,25.677
29,2,0,25.464
29,3,0,24.831
29,4,0,24.932
29,5,0,25.857
29,6,0,31.217
29,7,0,36.152
29,8,0,39.838
29,9,0,37.846
29,10,0,33.89
29,11,0,33.496
29,12,0,30.557
29,13,0,28.684
29,14,0,26.466
29,15,0,29.981
29,16,0,32.958
29,17,0,36.275
29,18,0,41.051
29,19,0,43.725
29,20,0,40.778
29,21,0,39.133
29,22,0,37.245
29,23,0,32.818
29,24,0,29.772
30,1,0,26.795
30,2,0,25.395
30,3,0,25.235
30,4,0,25.169
30,5,0,26.441
30,6,0,30.779
30,7,0,35.566
30,8,0,38.585
30,9,0,36.895
30,10,0,32.653
30,11,0,32.844
30,12,0,29.458
30,13,0,29.983
30,14,0,28.634
30,15,0,29.947
30,16,0,32.24
30,17,0,38.672
30,18,0,42.751
30,19,0,43.628
30,20,0,37.914
30,21,0,36.181
30,22,0,35.941
30,23,0,32.555
30,24,0,30.059
31,1,0,27.674
31,2,0,26.454
31,3,0,25.506
31,4,0,25.379
31,5,0,25.481
31,6,0,27.565
31,7,0,27.439
31,8,0,28.658
31,9,0,29.292
31,10,0,28.016
31,11,0,26.09
31,12,0,24.607
31,13,0,22.92
31,14,0,23.927
31,15,0,23.385
31,16,0,26.239
31,17,0,29.862
31,18,0,37.82
31,19,0,42.399
31,20,0,39.183
31,21,0,37.476
31,22,0,35.36
31,23,0,32.477
31,24,0,30.004
32,1,0,26.803
32,2,0,25.858
32,3,0,27.179
32,4,0,25.56
32,5,0,25.773
32,6,0,28.205
32,7,0,29.673
32,8,0,29.68
32,9,0,29.607
32,10,0,25.348
32,11,0,23.955
32,12,0,23.77
32,13,0,23.73
32,14,0,22.919
32,15,0,22.365
32,16,0,24.514
32,17,0,32.646
32,18,0,38.963
32,19,0,50.845
32,20,0,41.565
32,21,0,40.543
32,22,0,35.142
32,23,0,30.672
32,24,0,29.218
33,1,0,25.771
33,2,0,24.914
33,3,0,24.718
33,4,0,24.053
33,5,0,25.273
33,6,0,30.707
33,7,0,33.899
33,8,0,37.629
33,9,0,34.399
33,10,0,33.329
33,11,0,29.782
33,12,0,28.576
33,13,0,27.849
33,14,0,27.347
33,15,0,29.201
33,16,0,31.624
33,17,0,35.819
33,18,0,45.936
33,19,0,56.79
33,20,0,44.04
33,21,0,41.591
33,22,0,35.017
33,23,0,32.944
33,24,0,29.836
34,1,0,25.678
34,2,0,24.592
34,3,0,23.749
34,4,0,23.209
34,5,0,24.113
34,6,0,30.551
34,7,0,35
34,8,0,37.332
34,9,0,34.547
34,10,0,31.517
34,11,0,30.206
34,12,0,27.557
34,13,0,26.435
34,14,0,26.478
34,15,0,27.968
34,16,0,30.416
34,17,0,34.366
34,18,0,42.186
34,19,0,49.724
34,20,0,40.5
34,21,0,41.59
34,22,0,34.234
34,23,0,30.938
34,24,0,28.712
35,1,0,24.034
35,2,0,23.382
35,3,0,23.137
35,4,0,23.005
35,5,0,24.066
35,6,0,29.843
35,7,0,34.875
35,8,0,37.661
35,9,0,34.009
35,10,0,30.591
35,11,0,28.09
35,12,0,27.104
35,13,0,26.977
35,14,0,27.216
35,15,0,27.358
35,16,0,29.359
35,17,0,34.604
35,18,0,43.791
35,19,0,49.828
35,20,0,41.211
35,21,0,38.212
35,22,0,34.582
35,23,0,31.216
35,24,0,28.015
36,1,0,24.265
36,2,0,22.813
36,3,0,22.209
36,4,0,21.877
36,5,0,23.249
36,6,0,30.439
36,7,0,33.973
36,8,0,36.321
36,9,0,31.432
36,10,0,28.898
36,11,0,26.847
36,12,0,26.031
36,13,0,25.766
36,14,0,26.217
36,15,0,26.629
36,16,0,28.02
36,17,0,34.056
36,18,0,36.965
36,19,0,48.509
36,20,0,39.986
36,21,0,40.986
36,22,0,35.727
36,23,0,29.876
36,24,0,28.712
37,1,0,23.582
37,2,0,21.454
37,3,0,20.361
37,4,0,19.41
37,5,0,21.875
37,6,0,26.998
37,7,0,33.121
37,8,0,36.766
37,9,0,30.464
37,10,0,27.387
37,11,0,25.522
37,12,0,23.962
37,13,0,23.331
37,14,0,23.634
37,15,0,24.654
37,16,0,27.361
37,17,0,34.799
37,18,0,45.937
37,19,0,53.247
37,20,0,40.531
37,21,0,39.713
37,22,0,33.326
37,23,0,29.228
37,24,0,27.234
38,1,0,25.448
38,2,0,23.508
38,3,0,22.806
38,4,0,22.153
38,5,0,22.044
38,6,0,23.755
38,7,0,26.3
38,8,0,28.638
38,9,0,28.953
38,10,0,25.706
38,11,0,24.942
38,12,0,23.828
38,13,0,23.353
38,14,0,21.021
38,15,0,21.847
38,16,0,24.623
38,17,0,31.438
38,18,0,40.334
38,19,0,54.164
38,20,0,40.689
38,21,0,39.537
38,22,0,32.386
38,23,0,30.731
38,24,0,26.436
39,1,0,26.583
39,2,0,24.267
39,3,0,23.905
39,4,0,23.831
39,5,0,24.051
39,6,0,25.851
39,7,0,30.156
39,8,0,30.637
39,9,0,27.477
39,10,0,24.571
39,11,0,22.367
39,12,0,22.212
39,13,0,21.285
39,14,0,21.346
39,15,0,20.623
39,16,0,21.926
39,17,0,28.134
39,18,0,37.841
39,19,0,48.02
39,20,0,39.17
39,21,0,38.504
39,22,0,31.48
39,23,0,28.688
39,24,0,26.476
40,1,0,22.18
40,2,0,21.37
40,3,0,20.688
40,4,0,19.986
40,5,0,20.896
40,6,0,30.46
40,7,0,32.593
40,8,0,37.134
40,9,0,32.072
40,10,0,29.711
40,11,0,27.386
40,12,0,25.818
40,13,0,25.42
40,14,0,25.263
40,15,0,25.233
40,16,0,27.039
40,17,0,32.81
40,18,0,42.338
40,19,0,51.824
40,20,0,40.111
40,21,0,38.606
40,22,0,33.014
40,23,0,31.555
40,24,0,28.271
41,1,0,23.209
41,2,0,22.594
41,3,0,21.358
41,4,0,21.106
41,5,0,22.607
41,6,0,29.725
41,7,0,35.705
41,8,0,36.939
41,9,0,32.948
41,10,0,29.146
41,11,0,27.647
41,12,0,26.314
41,13,0,26.359
41,14,0,26.214
41,15,0,27.06
41,16,0,28.542
41,17,0,33.547
41,18,0,42.848
41,19,0,52.113
41,20,0,41.535
41,21,0,39.329
41,22,0,34.047
41,23,0,31.931
41,24,0,28.544
42,1,0,24.508
42,2,0,23.174
42,3,0,23.049
42,4,0,22.374
42,5,0,23.843
42,6,0,31.708
42,7,0,36.257
42,8,0,36.493
42,9,0,32.81
42,10,0,28.281
42,11,0,27.085
42,12,0,26.031
42,13,0,25.622
42,14,0,25.235
42,15,0,25.589
42,16,0,29.652
42,17,0,33.454
42,18,0,40.303
42,19,0,48.555
42,20,0,41.361
42,21,0,38.235
42,22,0,33.574
42,23,0,31.886
42,24,0,28.721
43,1,0,26.077
43,2,0,24.269
43,3,0,23.007
43,4,0,22.895
43,5,0,25.547
43,6,0,34.405
43,7,0,38.198
43,8,0,38.533
43,9,0,31.33
43,10,0,28.005
43,11,0,25.644
43,12,0,25.334
43,13,0,25.375
43,14,0,25.879
43,15,0,26.373
43,16,0,29.936
43,17,0,34.015
43,18,0,41.46
43,19,0,50.316
43,20,0,42.208
43,21,0,40.806
43,22,0,36.276
43,23,0,33.077
43,24,0,29.713
44,1,0,27.703
44,2,0,25.612
44,3,0,24.586
44,4,0,24.11
44,5,0,25.947
44,6,0,32.137
44,7,0,37.948
44,8,0,38.143
44,9,0,32.268
44,10,0,30.035
44,11,0,28.71
44,12,0,28.628
44,13,0,28.591
44,14,0,28.315
44,15,0,29.08
44,16,0,31.216
44,17,0,36.308
44,18,0,42.78
44,19,0,51.336
44,20,0,41.685
44,21,0,40.304
44,22,0,36.758
44,23,0,35.152
44,24,0,32.454
45,1,0,30.445
45,2,0,26.333
45,3,0,25.917
45,4,0,24.653
45,5,0,25.384
45,6,0,31.119
45,7,0,29.133
45,8,0,29.406
45,9,0,26.072
45,10,0,24.388
45,11,0,23.086
45,12,0,22.302
45,13,0,23.108
45,14,0,23.041
45,15,0,23.171
45,16,0,25.279
45,17,0,31.438
45,18,0,37.888
45,19,0,47.664
45,20,0,39.916
45,21,0,37.148
45,22,0,32.765
45,23,0,31.055
45,24,0,27.794
46,1,0,28.129
46,2,0,25.446
46,3,0,25.536
46,4,0,24.236
46,5,0,25.758
46,6,0,27.418
46,7,0,27.642
46,8,0,26.672
46,9,0,23.703
46,10,0,22.158
46,11,0,22.111
46,12,0,22.48
46,13,0,22.195
46,14,0,22.072
46,15,0,22.063
46,16,0,23.964
46,17,0,27.854
46,18,0,36.351
46,19,0,46.156
46,20,0,40.894
46,21,0,37.139
46,22,0,32.873
46,23,0,29.893
46,24,0,27.15
47,1,0,25.579
47,2,0,24.335
47,3,0,24.283
47,4,0,24.345
47,5,0,26.385
47,6,0,30.994
47,7,0,30.963
47,8,0,32.689
47,9,0,29.086
47,10,0,27.679
47,11,0,27.385
47,12,0,24.617
47,13,0,24.813
47,14,0,25.212
47,15,0,24.574
47,16,0,26.442
47,17,0,32.418
47,18,0,39.326
47,19,0,50.294
47,20,0,40.667
47,21,0,37.477
47,22,0,33.189
47,23,0,30.344
47,24,0,29.753
48,1,0,26.299
48,2,0,24.72
48,3,0,24.356
48,4,0,24.08
48,5,0,25.262
48,6,0,33.121
48,7,0,34.717
48,8,0,36.757
48,9,0,28.257
48,10,0,24.651
48,11,0,23.245
48,12,0,22.781
48,13,0,22.094
48,14,0,22.998
48,15,0,23.236
48,16,0,25.283
48,17,0,31.098
48,18,0,36.49
48,19,0,49.165
48,20,0,40.952
48,21,0,39.132
48,22,0,33.556
48,23,0,31.551
48,24,0,29.749
49,1,0,26.65
49,2,0,25.249
49,3,0,25.034
49,4,0,24.362
49,5,0,25.582
49,6,0,31.827
49,7,0,37.23
49,8,0,37.668
49,9,0,30.427
49,10,0,26.059
49,11,0,24.77
49,12,0,24.159
49,13,0,23.924
49,14,0,24.858
49,15,0,24.364
49,16,0,27.136
49,17,0,32.242
49,18,0,38.041
49,19,0,46.024
49,20,0,41.288
49,21,0,38.379
49,22,0,35.377
49,23,0,33.67
49,24,0,30.433
50,1,0,26.36
50,2,0,25.057
50,3,0,23.775
50,4,0,23.438
50,5,0,24.981
50,6,0,30.711
50,7,0,34.127
50,8,0,36.342
50,9,0,29.495
50,10,0,25.464
50,11,0,24.655
50,12,0,24.633
50,13,0,24.057
50,14,0,24.31
50,15,0,25.021
50,16,0,27.592
50,17,0,31.361
50,18,0,36.857
50,19,0,44.638
50,20,0,38.757
50,21,0,36.075
50,22,0,32.813
50,23,0,31.057
50,24,0,28.866
51,1,0,25.686
51,2,0,24.38
51,3,0,20.851
51,4,0,20.481
51,5,0,23.764
51,6,0,31.117
51,7,0,36.416
51,8,0,34.957
51,9,0,28.523
51,10,0,25.448
51,11,0,25.196
51,12,0,23.684
51,13,0,23.027
51,14,0,22.637
51,15,0,23.737
51,16,0,24.493
51,17,0,28.617
51,18,0,35.928
51,19,0,39.806
51,20,0,35.954
51,21,0,35.061
51,22,0,32.461
51,23,0,30.535
51,24,0,29.806
52,1,0,29.03
52,2,0,26.341
52,3,0,27.211
52,4,0,26.435
52,5,0,29.214
52,6,0,32.659
52,7,0,32.576
52,8,0,30.417
52,9,0,28.57
52,10,0,26.299
52,11,0,26.917
52,12,0,25.187
52,13,0,23.317
52,14,0,22.537
52,15,0,22.013
52,16,0,22.393
52,17,0,28.913
52,18,0,38.963
52,19,0,45.649
52,20,0,39.167
52,21,0,37.406
52,22,0,37.357
52,23,0,33.061
52,24,0,30.174
53,1,0,29.732
53,2,0,27.991
53,3,0,28.199
53,4,0,27.205
53,5,0,28.149
53,6,0,29.356
53,7,0,31.411
53,8,0,29.635
53,9,0,26.476
53,10,0,25.894
53,11,0,26.33
53,12,0,26.61
53,13,0,25.147
53,14,0,24.123
53,15,0,24.16
53,16,0,25.083
53,17,0,28.189
53,18,0,37.2
53,19,0,46.988
53,20,0,41.105
53,21,0,40.184
53,22,0,37.501
53,23,0,32.545
53,24,0,29.372
54,1,0,24.48
54,2,0,23.982
54,3,0,24.076
54,4,0,24.081
54,5,0,25.031
54,6,0,31.763
54,7,0,35.707
54,8,0,37.006
54,9,0,32.387
54,10,0,29.993
54,11,0,28.61
54,12,0,27.878
54,13,0,26.693
54,14,0,26.215
54,15,0,26.004
54,16,0,26.198
54,17,0,31.927
54,18,0,38.863
54,19,0,50.85
54,20,0,43.124
54,21,0,39.5
54,22,0,37.202
54,23,0,34.332
54,24,0,31.406
55,1,0,26.096
55,2,0,25.626
55,3,0,24.843
55,4,0,24.933
55,5,0,27.775
55,6,0,36.008
55,7,0,41.989
55,8,0,40.891
55,9,0,33.934
55,10,0,28.232
55,11,0,26.63
55,12,0,26.438
55,13,0,25.63
55,14,0,24.639
55,15,0,25.096
55,16,0,26.235
55,17,0,30.164
55,18,0,41.52
55,19,0,54.802
55,20,0,42.501
55,21,0,42.34
55,22,0,37.667
55,23,0,34.314
55,24,0,30.924
56,1,0,28.639
56,2,0,27.742
56,3,0,26.436
56,4,0,25.77
56,5,0,28.351
56,6,0,36.387
56,7,0,45.856
56,8,0,47.391
56,9,0,32.765
56,10,0,26.626
56,11,0,26.483
56,12,0,25.351
56,13,0,23.339
56,14,0,23.077
56,15,0,24.818
56,16,0,25.115
56,17,0,29.018
56,18,0,37.417
56,19,0,48.688
56,20,0,40.829
56,21,0,42.551
56,22,0,37.572
56,23,0,34.235
56,24,0,30.665
57,1,0,26.955
57,2,0,26.205
57,3,0,25.615
57,4,0,25.591
57,5,0,27.472
57,6,0,35.968
57,7,0,41.354
57,8,0,37.417
57,9,0,30.922
57,10,0,24.464
57,11,0,24.229
57,12,0,23.326
57,13,0,21.783
57,14,0,21.027
57,15,0,22.192
57,16,0,23.697
57,17,0,29.888
57,18,0,40.599
57,19,0,56.696
57,20,0,41.352
57,21,0,40.201
57,22,0,39.03
57,23,0,32.838
57,24,0,30.663
58,1,0,26.279
58,2,0,25.376
58,3,0,24.534
58,4,0,24.221
58,5,0,26.414
58,6,0,32.884
58,7,0,44.881
58,8,0,37.998
58,9,0,30.456
58,10,0,24.467
58,11,0,24.454
58,12,0,24.485
58,13,0,23.548
58,14,0,22.808
58,15,0,22.903
58,16,0,24.007
58,17,0,27.816
58,18,0,38.216
58,19,0,50.323
58,20,0,40.284
58,21,0,39.85
58,22,0,36.837
58,23,0,31.593
58,24,0,28.286
59,1,0,26.004
59,2,0,25.225
59,3,0,23.833
59,4,0,23.81
59,5,0,25.114
59,6,0,27.876
59,7,0,28.217
59,8,0,30.578
