4,43,26,28,16,44,42,27,13,6,30,7,40,31,19,18,30,4,49,22,35,12,20,39,49,20,4,7,17,32,18,30,13,29,32,47,8,35,9,50,43,50,17,10,32,3,9,30,29,24
27,45,7,46,25,35,16,13,20,3,44,10,36,44,1,9,50,1,7,4,27,28,41,46,47,23,4,2,47,9,15,11,34,2,21,7,25,28,39,49,12,29,17,13,12,5,15,23,40,2
8,37,33,15,41,3,2,24,21,43,17,14,9,24,20,12,12,42,15,8,17,37,19,13,19,42,46,34,26,42,25,1,32,1,24,44,11,10,30,17,26,48,26,12,43,14,48,47,16,29
22,41,40,3,50,31,25,48,18,43,41,23,42,9,2,29,37,13,32,50,3,11,40,25,30,12,10,23,38,40,38,22,30,24,13,37,50,49,21,1,3,32,34,48,40,27,42,6,19,23
28,2,5,13,28,47,35,4,29,7,10,15,45,25,44,23,41,44,27,38,37,32,22,32,46,34,47,17,49,1,35,36,23,38,8,44,20,12,26,36,31,39,49,38,25,23,47,40,14,16
48,12,35,2,44,40,12,36,37,34,12,8,40,36,49,31,19,38,26,19,21,27,18,1,44,49,15,43,10,20,39,3,6,32,27,23,11,5,41,12,27,25,23,50,5,26,39,30,35,11
40,41,3,14,16,23,49,40,41,44,34,17,13,46,32,40,10,44,8,18,30,24,4,12,43,50,16,19,21,27,17,9,13,17,5,35,14,12,15,32,6,10,29,5,23,25,9,12,50,37
9,4,41,17,7,22,32,7,23,31,32,4,29,28,44,9,30,21,34,26,40,9,4,4,4,21,24,18,31,22,15,40,30,40,40,1,5,34,36,10,21,43,29,36,8,6,50,5,27,44
9,30,33,43,7,44,8,30,8,31,21,11,2,20,5,23,32,21,45,44,6,10,36,43,43,40,38,2,38,30,27,44,28,29,45,17,31,23,4,24,16,13,22,34,5,26,18,32,13,40
3,28,25,50,21,41,33,5,2,7,15,4,30,10,35,35,42,47,32,5,13,4,3,27,10,27,48,49,19,2,5,25,13,29,15,40,11,48,3,28,21,40,27,16,47,8,49,9,36,9
44,40,12,23,20,22,41,9,39,48,7,5,45,23,14,31,17,32,10,25,25,46,24,9,27,20,20,3,13,14,29,26,2,31,49,31,33,32,31,28,31,37,45,11,35,4,5,16,4,48
33,30,30,27,46,18,16,26,13,49,7,18,2,31,30,34,30,13,11,48,44,8,10,3,7,32,41,40,23,18,17,28,25,1,13,24,5,26,11,27,23,19,42,23,49,33,44,15,30,27
25,39,36,10,29,4,35,27,12,44,6,1,25,22,48,36,20,6,42,48,30,8,23,28,18,36,34,41,34,43,2,1,15,4,49,19,31,41,46,6,37,10,16,2,37,10,34,35,14,42
40,25,28,28,2,42,45,23,24,33,4,25,6,49,49,7,43,10,17,5,27,11,16,39,3,49,49,40,6,10,25,8,12,7,27,15,16,20,46,44,12,46,25,11,39,8,48,33,7,44
23,20,29,25,15,8,35,43,28,41,27,46,5,32,18,1,36,22,45,23,25,9,22,32,4,18,36,43,48,41,22,23,13,28,46,32,39,41,8,43,22,47,26,46,41,16,5,17,36,44
6,5,33,47,11,7,49,6,49,30,8,23,2,14,37,9,30,16,44,13,18,1,42,2,30,5,25,30,34,44,1,28,39,33,2,26,48,38,37,24,11,41,14,21,42,31,27,49,22,3
35,12,46,27,33,2,41,31,39,27,42,35,17,24,33,12,11,35,16,13,29,20,11,40,21,40,25,13,47,39,41,39,39,5,18,30,4,39,38,48,13,16,23,12,32,14,18,6,17,22
27,44,36,40,32,1,47,1,19,23,3,26,33,36,45,2,29,48,43,46,21,37,26,38,6,18,21,40,40,36,45,20,49,12,16,45,46,47,37,22,24,50,22,42,10,37,9,33,37,22
6,14,40,4,34,28,48,29,40,48,45,32,2,28,7,48,28,14,45,18,11,1,24,2,40,8,6,27,38,45,27,19,23,36,4,14,13,44,28,11,48,27,40,30,21,20,28,34,43,48
41,19,2,2,7,45,49,11,48,30,33,12,12,45,4,37,25,22,8,46,30,34,50,2,19,41,4,43,8,45,2,42,36,2,40,44,45,42,2,40,24,22,44,39,26,10,45,20,3,14
13,29,12,43,10,8,5,49,14,11,24,28,19,7,40,48,37,17,43,17,28,30,13,2,6,1,24,15,5,40,8,27,23,46,15,1,30,11,6,40,18,34,14,14,11,16,31,49,10,47
40,12,46,50,19,44,3,47,35,35,28,40,24,15,2,13,28,41,17,17,8,31,16,37,39,41,8,17,30,36,15,33,1,26,38,22,45,7,43,44,30,6,30,38,50,31,36,28,17,46
23,26,22,41,30,13,3,10,27,24,10,49,20,33,2,43,44,21,31,49,38,22,34,30,27,24,14,41,2,14,9,17,7,45,15,39,16,12,14,30,40,48,25,32,44,45,30,41,6,42
11,32,9,14,20,50,25,22,15,28,10,35,50,36,5,33,36,2,44,2,6,33,6,25,17,23,34,37,39,32,30,24,7,16,18,10,2,48,36,23,15,35,30,7,12,19,14,18,31,29
36,26,23,43,48,21,17,2,28,44,45,49,32,1,7,8,25,34,46,13,50,2,26,15,8,34,13,14,42,7,1,50,48,35,45,42,42,21,50,42,30,25,10,31,35,42,48,11,25,16
30,8,44,28,10,44,30,21,24,45,21,35,3,49,11,39,34,2,46,28,10,13,41,28,24,30,17,42,42,35,9,32,11,35,30,32,24,33,12,10,18,30,18,32,44,48,16,27,1,7
49,22,18,11,33,40,43,6,39,42,16,2,22,12,22,17,10,28,16,37,5,44,10,22,16,49,27,9,38,2,22,35,5,44,8,12,40,16,18,26,50,9,6,45,41,31,21,26,12,25
42,46,10,18,15,5,14,34,28,20,43,24,35,41,40,9,46,49,44,38,18,3,27,37,35,1,49,1,39,24,25,13,12,50,40,24,29,30,34,40,43,9,20,30,3,12,32,50,36,1
17,34,37,35,11,46,43,40,43,30,40,16,27,32,27,16,5,47,14,20,21,39,33,50,45,16,47,40,46,43,36,34,49,18,27,27,41,35,9,49,12,11,33,28,21,19,45,44,34,26
45,42,38,42,33,46,38,28,39,29,4,8,33,39,38,9,44,5,38,5,45,32,14,15,23,46,29,17,31,25,48,3,2,1,18,11,5,44,32,8,25,27,30,31,23,30,6,21,42,5
25,38,50,48,40,23,22,43,6,42,32,34,8,21,28,12,21,23,15,18,49,41,18,13,22,17,30,32,9,9,2,7,34,50,37,43,41,36,2,25,33,4,48,46,27,6,48,3,27,8
24,3,29,43,36,19,16,10,31,6,46,11,19,41,50,29,32,14,47,3,17,19,50,31,26,35,49,2,12,25,49,36,4,39,18,3,35,9,44,33,25,16,40,37,43,8,17,26,28,41
15,32,40,13,9,47,18,12,7,30,49,21,28,22,33,30,21,43,2,23,27,17,47,14,24,39,13,16,42,18,8,3,23,4,29,35,7,16,3,7,31,32,33,28,18,17,14,10,22,35
22,16,42,35,28,17,28,31,46,12,36,21,37,45,37,25,7,14,2,27,38,43,36,1,14,10,3,2,47,46,44,33,19,21,10,17,25,48,45,10,8,36,19,44,27,14,50,33,10,44
8,1,17,19,6,29,26,40,27,32,49,42,13,30,28,38,4,26,25,18,35,2,38,35,34,22,5,35,35,9,4,25,4,13,15,10,36,28,48,9,39,8,36,15,44,42,9,33,47,16
49,17,24,30,50,9,44,11,17,24,21,17,40,17,20,2,28,17,2,47,37,12,50,22,6,3,47,12,24,15,30,33,40,18,48,30,27,40,33,15,37,11,45,15,10,10,9,9,26,49
6,45,45,23,36,36,36,37,26,39,3,35,18,48,32,34,31,12,11,31,13,24,45,16,31,25,41,40,30,30,22,45,16,12,1,18,39,30,29,6,50,15,7,26,31,12,18,41,4,50
15,26,20,19,10,15,9,35,12,35,47,27,19,35,43,9,3,34,6,6,37,50,13,2,14,48,31,15,34,3,30,36,26,35,24,17,13,35,22,15,23,19,16,39,16,45,48,12,10,7
12,32,1,29,19,42,1,33,4,17,36,45,33,11,6,43,12,41,31,23,5,35,36,30,17,5,15,39,7,35,17,16,19,37,43,34,14,34,13,37,30,12,26,41,42,19,9,23,17,19
46,20,6,21,44,22,13,34,42,37,35,3,7,19,6,48,20,4,35,7,20,18,14,16,46,9,33,4,17,28,12,38,38,7,19,31,30,7,44,22,43,40,15,6,49,1,19,41,26,31
5,33,18,37,25,18,49,5,2,10,19,1,24,30,48,15,20,1,46,24,27,39,11,31,13,48,41,37,2,27,2,21,42,30,3,1,23,24,33,27,34,12,13,32,25,18,49,27,2,18
20,37,45,21,26,12,33,15,33,7,22,21,29,42,42,21,29,30,2,28,11,37,27,23,29,6,38,6,33,36,9,43,48,12,38,21,22,33,38,38,25,26,45,33,24,14,17,14,30,29
24,14,34,18,3,15,6,30,5,17,13,39,6,1,37,26,9,31,8,22,45,26,17,47,7,1,36,35,4,45,36,6,19,24,3,40,44,3,16,44,9,11,45,47,16,35,32,34,47,26
24,47,3,23,46,1,10,41,43,7,12,34,30,26,42,23,42,32,45,12,26,32,39,35,7,6,21,29,34,22,50,38,19,8,2,21,36,3,42,15,46,48,27,34,4,8,36,35,20,3
45,36,13,15,12,44,28,25,44,21,21,50,18,44,23,26,13,15,25,13,24,23,19,26,5,40,34,4,1,5,4,49,49,48,39,44,29,10,21,30,22,29,30,44,34,36,4,4,5,19
13,50,28,23,10,26,22,48,18,7,33,13,8,42,16,33,23,43,2,25,42,24,48,47,2,21,9,18,20,2,39,13,40,44,7,8,13,49,28,5,14,15,11,40,17,18,45,29,27,11
50,12,50,17,48,4,9,24,24,5,36,31,12,29,35,35,43,36,33,46,19,22,39,21,20,38,8,13,6,33,8,17,29,17,14,26,9,35,28,16,37,25,17,3,4,19,6,42,22,11
12,6,9,50,4,32,47,50,37,36,27,5,10,49,2,14,49,30,43,27,45,8,20,7,23,44,13,27,21,18,5,46,19,44,26,2,44,31,15,4,18,40,30,5,44,49,19,42,47,33
16,24,45,36,24,17,32,29,43,26,19,41,15,40,41,37,14,38,19,28,33,42,15,23,44,34,7,14,15,41,11,29,20,50,44,43,49,50,50,37,49,14,41,35,16,11,2,49,48,3
16,29,43,21,6,1,44,6,1,44,45,4,9,6,43,8,49,21,40,2,27,35,27,36,21,42,19,18,38,5,9,24,24,43,27,19,38,15,21,12,23,17,46,5,12,24,46,45,10,3
17,42,40,42,31,29,46,30,13,42,3,36,18,16,37,19,35,40,22,21,3,3,36,39,7,30,20,18,17,9,9,48,19,22,10,49,27,31,24,42,42,48,37,5,13,46,43,21,45,27
2,46,13,28,46,10,38,30,11,25,31,29,33,43,49,25,1,33,50,38,17,10,29,3,38,46,41,40,35,14,16,45,12,26,36,36,6,49,43,46,13,27,43,30,39,32,12,4,43,49
11,50,6,38,3,29,25,35,16,36,34,24,40,7,5,11,30,28,29,28,50,9,24,6,10,19,8,39,18,7,15,15,18,44,18,29,15,3,31,19,7,45,26,23,24,32,19,17,34,43
20,5,37,9,11,21,1,37,5,18,17,35,47,11,9,4,23,14,42,30,11,24,20,5,47,44,2,22,12,4,42,7,32,12,9,46,26,23,50,22,4,23,11,50,4,22,18,48,22,41
26,32,4,25,24,24,4,43,46,6,16,20,10,37,14,46,13,16,5,26,8,16,17,28,2,6,3,37,21,1,50,14,11,13,16,4,39,13,31,41,5,1,10,42,35,1,17,4,44,22
11,36,21,15,44,8,42,40,24,38,50,48,25,3,13,22,41,8,43,6,50,11,2,3,50,32,24,39,34,7,23,31,47,50,2,5,17,27,17,46,21,21,36,9,17,20,4,33,45,12
10,9,1,13,28,19,25,50,4,41,47,2,21,37,37,37,12,47,2,34,6,32,6,2,16,26,42,30,28,44,43,1,8,39,32,2,16,17,13,46,22,27,35,35,12,44,42,26,12,19
47,14,6,5,23,1,10,49,46,48,26,8,36,48,34,24,42,18,19,47,7,21,18,43,27,5,45,36,3,43,48,48,22,37,6,45,32,43,25,38,18,5,35,16,15,39,3,48,7,39
4,15,42,30,49,16,41,27,21,38,1,10,12,32,32,25,29,16,31,38,24,32,50,48,5,7,32,4,33,41,5,34,36,39,25,45,42,1,11,16,49,13,26,27,38,38,37,1,49,20
29,28,26,47,16,10,12,4,7,44,35,40,28,21,48,10,10,33,3,32,29,47,45,32,10,39,27,5,37,22,46,44,28,38,17,29,19,31,43,47,44,3,1,48,30,42,14,38,17,13
35,11,34,3,5,42,4,13,26,23,42,46,49,27,30,10,47,1,12,9,34,15,9,22,38,1,36,47,42,37,5,4,24,1,22,6,49,30,16,11,45,42,8,36,22,28,43,34,23,42
36,21,13,39,49,28,19,4,6,19,31,16,38,6,11,31,31,7,27,16,49,7,34,1,8,46,34,8,14,49,31,31,41,50,39,14,45,9,44,25,40,47,43,7,30,11,46,13,49,40
35,18,39,41,46,34,11,7,29,17,31,11,48,43,31,39,25,1,43,26,24,14,8,48,6,42,4,25,16,44,14,9,28,19,34,39,15,5,6,33,11,30,45,6,32,29,23,3,34,33
32,27,4,6,23,49,28,21,25,23,38,45,49,40,39,3,23,47,50,49,30,37,21,31,45,49,45,20,9,7,40,18,44,26,26,28,13,6,34,11,3,5,35,14,39,3,13,34,47,4
4,36,50,25,33,3,20,28,31,23,35,32,26,24,16,45,1,37,50,19,8,49,7,34,38,35,30,22,10,14,1,21,3,32,30,12,37,41,38,21,24,16,3,50,7,25,28,7,44,36
21,22,1,20,19,34,30,27,18,36,23,25,27,2,29,28,35,4,24,14,32,8,34,7,23,46,22,40,40,11,21,10,24,45,37,24,41,21,20,41,2,8,32,1,4,20,24,17,44,22
35,44,19,39,36,37,41,20,44,9,48,7,44,16,41,21,8,26,10,29,34,18,38,9,19,42,43,33,22,11,41,26,4,48,37,23,21,45,21,39,46,3,21,45,11,26,30,36,28,38
1,47,38,28,12,24,27,12,48,22,14,17,8,34,43,12,35,45,34,17,34,30,49,45,32,28,5,32,23,48,3,39,5,48,24,13,33,48,29,2,34,6,25,20,50,9,46,14,41,19
44,19,24,18,17,17,42,15,34,48,40,50,49,10,5,37,1,26,13,43,29,11,19,15,21,47,1,13,5,10,22,25,8,46,25,12,47,9,42,26,44,10,8,9,37,43,19,27,10,22
35,41,39,19,31,3,9,39,12,4,48,21,6,44,29,42,31,23,8,41,50,9,3,43,7,39,18,38,28,4,6,21,37,24,22,27,43,34,4,10,7,11,13,15,32,6,48,16,50,9
16,37,47,28,7,45,6,36,50,26,30,16,24,50,29,34,40,33,3,6,9,13,18,50,17,18,28,29,2,36,37,42,39,1,17,26,20,5,17,50,3,34,42,22,29,15,22,33,45,19
26,38,13,29,21,34,16,4,16,33,42,46,33,40,47,3,22,40,45,36,30,49,41,3,30,7,36,47,37,24,40,43,36,10,45,15,21,39,19,11,32,27,35,30,34,5,49,20,33,47
1,29,48,18,45,15,27,11,24,41,49,16,2,22,6,5,29,42,50,15,8,27,13,13,42,8,44,11,14,23,13,3,50,3,12,14,5,19,44,45,42,46,49,41,7,29,8,3,41,38
38,41,10,2,42,23,14,41,17,11,35,35,9,24,3,49,16,43,34,39,3,40,11,10,31,44,31,22,16,41,7,17,37,8,39,2,13,21,24,25,21,13,15,20,47,28,7,45,25,12
28,9,47,35,1,6,39,12,13,33,46,14,14,17,27,44,32,31,17,37,3,11,35,17,37,37,27,50,13,7,27,14,42,39,43,40,10,50,36,9,40,30,46,37,48,16,16,27,29,41
11,15,29,31,47,44,25,10,45,18,49,39,48,3,3,4,15,34,34,31,16,45,44,44,11,41,3,30,34,17,43,44,42,47,15,2,21,8,38,25,47,49,43,28,3,46,49,21,2,21
38,15,12,46,40,41,23,21,7,17,5,42,39,20,21,3,2,1,42,20,1,23,40,3,20,41,4,17,22,48,12,8,28,9,11,6,50,17,4,5,48,21,22,28,23,9,33,45,7,33
24,19,50,33,41,23,23,4,29,24,8,24,36,9,44,11,31,24,29,36,28,36,9,6,3,43,42,25,46,45,5,44,47,6,24,5,48,9,45,10,3,15,7,33,10,49,39,7,15,36
44,18,27,42,31,41,26,19,5,20,36,48,18,27,16,8,19,40,45,2,40,35,18,36,19,3,8,38,47,27,30,17,12,29,17,35,1,50,38,31,1,11,12,44,6,10,48,22,15,40
42,2,2,31,16,21,45,2,26,15,44,49,35,14,4,11,44,30,21,50,23,21,15,9,6,28,27,38,35,15,10,36,44,38,35,3,13,1,28,13,14,31,16,25,16,10,20,27,18,28
35,4,26,41,29,22,31,48,33,4,36,47,3,28,12,37,40,29,37,24,7,15,5,5,46,16,46,21,41,29,28,15,41,38,37,39,27,22,37,17,44,13,50,19,3,17,29,31,22,38
33,1,27,20,48,39,48,48,26,32,19,10,7,26,49,41,11,46,35,31,45,29,16,26,45,29,31,36,7,39,10,21,34,47,12,15,4,28,9,48,20,29,44,13,3,38,22,24,37,45
8,24,41,9,40,6,40,32,37,42,31,12,3,11,45,25,3,1,18,13,28,25,1,36,23,41,36,48,16,13,48,44,13,3,30,28,23,12,5,26,15,8,27,36,6,10,20,24,20,10
44,25,7,10,45,20,28,12,45,31,5,11,39,20,38,9,18,17,40,33,38,44,23,34,22,19,15,3,7,30,37,35,35,49,34,43,2,6,35,34,9,6,6,28,17,4,23,9,29,42
18,44,22,29,29,14,11,15,12,26,16,20,27,47,47,9,47,43,17,18,22,27,7,1,37,49,5,27,6,41,43,28,19,35,26,48,22,21,19,49,1,30,42,31,16,1,47,32,45,33
48,24,21,14,4,4,28,48,15,15,46,46,27,20,18,12,15,37,8,10,46,28,26,47,10,4,3,18,15,25,27,43,1,15,6,23,35,37,7,19,24,50,46,20,12,13,18,44,41,7
18,37,49,49,26,11,4,1,37,8,23,33,42,30,21,7,23,32,19,17,21,25,8,14,26,35,12,28,34,14,3,45,41,33,20,28,48,15,33,22,1,27,6,39,32,2,29,15,16,44
48,46,11,21,41,6,47,16,3,36,36,36,19,5,41,48,45,18,11,45,8,45,45,41,39,38,24,49,25,6,49,6,48,13,46,10,47,4,23,7,6,19,29,5,10,2,50,19,41,17
47,27,11,13,4,2,18,10,5,5,8,36,24,45,39,3,49,5,42,39,5,7,48,25,37,19,4,40,2,29,22,17,40,48,30,27,6,34,33,37,44,1,44,27,22,42,45,42,23,49
4,24,14,34,35,14,17,11,20,17,40,31,29,49,31,47,20,26,42,37,11,14,2,7,10,11,5,48,33,44,47,7,5,17,14,11,4,13,37,44,11,42,8,39,37,27,18,45,9,48
31,50,12,25,34,14,15,29,24,22,45,42,33,15,49,4,40,32,13,15,42,48,9,23,17,17,33,50,28,21,13,29,28,11,21,7,8,12,19,37,19,27,7,40,50,2,48,6,24,48
10,6,20,43,34,44,46,41,4,38,48,7,48,40,25,37,35,49,1,3,27,25,40,24,10,10,3,45,40,23,7,1,45,38,40,10,28,22,18,49,27,50,14,12,44,26,19,36,13,36
18,23,6,48,8,39,18,26,9,48,45,26,43,4,26,36,24,15,44,28,46,30,22,9,45,23,10,30,3,4,27,20,41,3,48,35,23,10,7,3,24,37,19,35,3,3,9,21,34,9
2,37,14,12,14,11,1,44,2,25,6,7,22,17,24,26,28,49,34,6,23,41,24,50,7,19,26,17,9,9,6,27,27,44,25,5,16,7,32,44,9,26,29,48,2,50,47,41,15,50
42,8,39,22,24,35,23,47,15,13,44,30,15,15,47,2,3,10,9,7,15,34,37,19,24,48,6,26,9,13,2,21,8,13,41,26,15,6,15,31,21,36,12,48,3,7,37,40,8,30
