49,9,24,47,17,24,22,9,39,25,1,7,48,22,32,25,26,25,45,41,30,18,21,47,35,16,28,45,8,34,7,2,50,44,8,46,20,42,46,5,38,41,38,22,34,38,13,11,50,35
44,37,49,20,46,7,15,14,20,29,34,13,11,47,32,11,4,36,29,23,26,8,14,24,8,25,5,40,14,18,26,24,3,39,18,18,17,38,23,47,20,42,6,19,48,49,34,31,5,11
33,23,34,12,28,15,43,38,11,21,19,48,31,6,15,11,16,43,43,44,2,9,48,31,35,3,34,26,46,39,33,24,44,8,30,11,10,39,2,49,48,29,7,30,41,38,21,16,3,9
19,16,50,20,26,14,12,44,17,41,14,47,18,29,6,39,24,12,24,22,43,21,34,18,24,23,27,29,8,12,8,5,12,17,34,3,18,2,47,48,38,38,23,4,30,18,33,14,29,40
2,20,47,1,37,11,49,49,12,27,49,7,4,39,1,27,9,25,48,29,36,42,33,11,46,29,18,40,7,46,10,49,44,33,7,46,10,14,41,31,29,34,7,38,19,41,28,39,33,21
22,34,9,44,36,1,6,7,32,21,34,37,36,3,24,38,21,36,40,15,5,15,46,39,22,12,17,14,1,40,26,22,42,29,8,29,16,37,30,28,24,41,9,15,8,47,4,11,30,20
50,23,37,11,12,31,16,11,22,47,27,47,20,25,14,16,46,44,2,29,28,10,33,41,47,48,36,22,41,10,33,9,43,2,33,44,27,6,34,16,5,18,13,24,42,3,6,33,27,46
42,42,47,7,11,44,7,5,5,22,49,20,39,35,30,32,21,3,34,6,13,16,39,48,42,38,26,19,28,40,8,9,37,39,34,15,8,25,49,50,30,25,35,33,15,20,3,7,12,2
47,21,42,29,32,21,17,3,22,46,3,45,45,35,42,1,10,28,25,49,34,6,48,44,5,27,24,42,32,25,20,38,33,9,8,6,33,30,44,33,24,27,34,13,37,6,9,47,11,31
10,45,27,2,7,39,34,38,45,23,28,11,15,39,8,21,3,27,49,40,44,13,45,12,2,7,44,10,15,11,2,22,34,42,30,44,25,31,27,40,44,1,1,23,29,10,44,42,6,37
38,1,27,11,10,26,12,23,31,50,9,5,22,1,16,47,31,46,50,25,43,6,37,34,3,36,12,45,27,34,21,38,16,14,4,42,14,18,35,31,26,17,35,37,39,33,50,28,2,36
19,40,37,38,50,40,35,22,41,28,13,39,40,14,18,11,47,36,27,1,33,13,8,14,26,23,4,17,9,38,35,29,38,49,2,41,43,3,18,50,45,40,32,12,7,26,34,3,32,11
29,31,45,38,27,29,10,18,27,27,39,22,44,24,12,16,44,44,5,22,25,24,5,28,37,42,36,39,44,32,45,40,9,14,31,22,15,30,21,5,30,45,25,35,47,40,10,9,24,34
50,50,23,40,29,18,44,14,42,26,40,16,1,3,35,8,25,15,5,33,31,35,42,25,17,48,33,23,35,40,32,12,34,25,22,14,30,12,24,33,12,3,11,35,14,33,43,7,31,12
31,41,14,24,11,19,36,47,21,38,33,28,24,13,28,4,50,24,36,37,9,36,27,15,18,40,28,37,36,4,3,35,44,34,40,5,4,24,18,18,42,26,20,42,20,8,39,3,28,30
29,45,17,2,5,37,8,8,37,34,1,36,30,10,36,41,22,25,47,8,26,13,8,15,12,21,34,36,24,16,33,21,7,49,2,49,8,26,9,33,15,6,2,8,46,19,47,35,44,37
5,36,45,3,39,34,16,14,43,28,4,28,48,3,37,14,45,33,16,31,16,8,44,6,11,20,38,17,49,26,48,42,2,6,14,33,36,1,20,25,11,45,10,29,13,20,34,44,26,28
19,2,36,11,39,17,23,46,29,41,19,44,5,25,8,40,21,41,28,35,30,41,6,47,45,3,10,35,18,49,10,26,10,47,19,49,18,15,3,28,40,9,8,28,32,10,44,3,49,17
23,45,41,50,25,30,7,34,1,24,13,11,15,47,33,34,35,49,19,23,50,41,7,43,13,38,45,2,20,46,11,34,38,36,46,7,23,36,25,49,3,27,15,25,10,45,7,26,26,14
20,11,29,48,49,12,48,49,10,4,28,25,4,21,43,20,47,40,26,32,40,35,14,32,11,8,1,49,19,43,8,23,27,41,50,40,1,19,48,13,29,36,2,26,29,7,38,15,49,20
32,20,41,3,26,31,19,37,4,20,12,21,23,20,22,6,7,50,7,39,37,28,47,40,49,21,35,43,6,7,36,23,8,35,33,41,10,8,31,36,31,49,9,3,38,1,6,35,23,43
15,14,45,48,30,38,42,14,27,50,41,45,30,33,32,48,12,19,32,32,17,24,45,24,14,15,19,6,21,43,23,45,26,43,9,5,13,3,20,32,7,22,33,15,18,50,25,45,26,49
2,11,8,5,23,14,40,4,48,13,19,40,9,13,9,25,41,27,26,35,42,39,30,24,25,3,2,22,45,19,43,8,17,38,43,19,39,7,49,22,41,27,26,1,42,2,32,21,45,32
28,7,32,2,41,43,50,36,35,3,25,38,30,39,29,13,27,47,26,27,19,9,42,11,34,26,3,24,6,35,2,23,9,24,35,4,18,12,50,9,32,45,49,46,27,2,16,21,6,16
46,17,20,3,33,28,44,12,44,6,34,42,19,37,23,42,11,11,46,38,20,22,2,31,17,46,38,24,32,22,8,9,33,14,42,7,4,38,37,29,23,9,3,2,5,1,26,12,42,28
4,39,1,31,40,10,4,3,32,17,38,2,3,23,43,22,17,39,9,24,44,18,33,4,18,17,31,25,23,14,1,13,7,18,19,11,41,19,32,31,46,15,33,32,49,22,15,11,35,46
18,22,42,23,23,38,1,32,11,32,10,25,7,15,22,10,19,2,17,11,37,32,34,49,46,22,38,3,45,14,27,42,13,20,3,44,12,9,4,50,49,8,3,14,5,14,31,17,13,42
50,46,2,7,40,33,45,39,30,38,29,23,10,33,28,11,7,49,38,43,41,2,11,43,40,38,36,32,2,34,27,7,23,29,16,43,49,6,50,32,29,43,7,23,39,21,11,43,25,38
4,44,9,41,13,14,45,29,14,15,23,45,19,41,36,33,21,18,49,50,38,16,39,17,5,46,50,4,22,13,10,12,20,8,9,7,17,23,45,2,4,45,2,41,12,42,49,7,34,35
32,24,21,36,14,34,9,1,43,10,40,43,11,19,41,12,26,28,30,29,38,35,35,30,7,11,41,32,13,11,41,42,42,24,33,20,48,30,43,35,9,24,1,7,19,7,14,2,26,21
46,19,4,39,14,15,1,14,22,13,9,3,5,12,15,50,38,29,9,32,9,41,41,19,14,19,15,13,10,8,12,37,29,22,22,8,24,12,43,42,9,27,48,40,44,32,19,33,12,6
14,30,27,33,22,19,16,43,12,47,40,37,13,23,44,15,48,32,41,37,8,38,14,36,7,33,44,13,12,27,19,21,13,5,17,2,40,40,41,27,33,9,23,27,38,1,6,10,6,28
15,5,32,15,22,42,22,41,17,34,42,33,49,28,14,31,4,10,29,16,45,24,9,24,32,17,28,21,24,11,12,38,16,39,28,40,44,35,27,23,10,33,4,49,25,37,1,14,2,28
11,25,44,33,3,5,50,27,35,37,13,27,10,21,30,43,18,26,16,6,10,2,27,48,47,37,16,40,13,26,28,24,1,43,50,13,45,5,41,28,25,43,35,12,24,19,9,10,20,3
13,47,11,40,46,3,22,37,5,43,26,19,21,1,7,9,31,9,16,48,18,20,27,45,44,43,27,42,15,38,39,5,21,42,37,46,1,19,42,37,27,31,38,19,45,11,28,26,45,20
39,6,13,39,1,4,45,38,44,29,11,18,22,42,33,21,47,49,2,23,48,17,10,44,25,37,34,33,46,38,34,10,42,15,43,30,22,48,2,47,40,22,23,37,38,34,43,28,3,3
6,26,29,2,2,9,38,15,9,43,29,12,31,16,21,3,42,4,39,36,15,29,13,23,1,32,37,12,16,34,27,5,25,37,33,15,9,50,22,29,35,11,39,36,45,15,40,27,1,43
5,13,48,44,6,48,46,30,50,16,40,17,36,28,8,23,9,28,6,13,26,4,32,43,1,27,48,26,42,17,8,9,46,1,44,5,32,46,35,29,31,15,12,6,31,32,50,22,3,9
24,3,15,29,22,44,25,10,5,39,15,31,40,5,45,45,28,39,22,15,46,7,20,5,10,48,19,34,15,48,38,27,5,3,42,16,24,15,29,24,12,26,28,39,17,15,15,43,46,28
22,21,4,50,35,3,34,6,11,50,22,27,18,12,25,15,50,25,13,26,5,19,39,37,4,32,46,45,16,23,48,49,5,34,1,13,26,25,39,24,21,27,9,7,31,27,20,13,23,21
18,14,35,39,41,15,34,47,1,13,7,40,43,41,19,10,29,5,23,29,24,29,43,2,21,21,41,40,12,1,4,27,33,16,20,29,16,20,45,31,20,20,13,10,29,2,14,15,18,48
3,39,14,5,35,29,20,12,10,45,5,22,44,31,37,42,35,50,33,19,14,7,14,39,25,7,1,16,48,32,14,47,48,39,14,11,27,23,45,34,36,17,21,33,33,16,14,50,42,48
39,47,14,35,3,18,37,12,20,44,49,35,9,45,6,23,26,43,34,37,31,21,22,24,46,7,7,50,45,17,31,11,28,16,31,25,47,47,3,7,13,5,43,35,25,31,38,33,9,29
21,8,23,50,36,39,20,13,17,38,40,10,4,9,14,31,28,40,39,31,50,39,45,39,14,23,13,21,48,4,31,35,30,31,1,29,29,26,28,42,24,10,43,32,19,6,25,7,42,46
13,31,34,12,32,21,9,26,6,6,27,32,48,3,40,14,29,13,29,35,10,22,13,26,12,44,2,42,2,14,28,21,40,38,5,8,36,44,5,25,27,6,34,43,10,25,36,37,34,50
11,2,33,20,29,21,14,25,22,48,18,3,32,13,36,3,39,1,30,40,14,6,34,11,21,22,16,2,3,27,50,18,38,27,22,5,40,3,34,2,18,46,10,39,8,27,1,21,16,38
14,6,42,37,28,45,23,2,14,12,24,24,6,13,22,30,21,5,25,32,19,31,13,28,40,16,32,45,18,12,3,25,20,35,9,22,25,50,34,1,32,41,1,28,50,15,28,32,15,23
23,20,42,50,37,36,1,50,42,39,12,5,30,38,45,1,4,29,4,22,12,37,18,38,2,6,26,16,38,26,5,35,45,13,38,19,9,4,32,50,18,37,24,35,19,50,15,25,11,14
18,13,19,21,44,33,30,12,31,47,29,2,25,2,48,50,46,15,48,3,20,14,23,28,44,21,41,32,25,13,16,50,39,17,14,27,25,6,2,19,34,31,5,50,40,5,46,38,17,36
8,32,22,9,18,12,22,18,12,17,37,34,16,13,12,50,18,41,19,41,38,7,44,15,11,3,25,49,31,12,25,33,21,7,50,4,23,28,4,15,1,41,4,13,48,45,43,42,7,18
16,25,4,10,17,7,44,6,43,2,26,28,3,5,42,13,44,47,2,43,39,27,34,42,34,37,19,16,7,28,50,43,26,31,31,18,27,43,44,22,33,48,44,9,3,29,6,1,31,13
28,7,37,16,16,42,27,33,34,37,42,22,34,7,7,14,2,19,44,44,43,40,34,24,7,22,5,31,42,8,36,5,46,41,37,17,22,44,31,26,19,10,44,5,36,44,26,5,50,19
7,14,10,38,44,10,41,22,43,7,24,7,42,38,33,20,26,24,29,28,32,37,43,16,10,14,7,2,23,7,27,39,19,31,42,48,34,31,19,11,35,22,43,27,39,12,41,19,8,33
2,19,6,49,43,37,31,44,7,8,12,38,36,47,28,7,13,38,50,32,16,45,33,37,44,37,3,44,38,26,2,26,32,13,14,40,21,47,13,41,43,18,31,20,3,20,2,1,44,6
20,45,28,47,39,30,49,18,40,10,24,5,26,45,4,36,40,14,33,28,34,4,45,20,37,11,9,12,35,27,10,2,35,39,4,2,5,38,39,47,6,4,46,9,45,46,15,36,42,16
8,50,23,1,47,31,19,35,9,23,37,29,16,44,46,22,32,35,10,46,9,11,48,50,17,6,16,41,45,6,36,8,45,43,35,41,22,40,32,12,44,29,44,25,10,10,24,5,17,26
10,8,23,25,16,27,7,35,4,2,36,48,17,9,22,23,23,9,37,15,34,37,7,48,3,19,24,26,38,23,22,23,24,4,35,21,17,26,50,21,39,35,11,10,12,45,27,19,41,24
12,15,42,47,15,21,27,26,9,8,16,22,41,26,32,19,32,25,46,1,11,49,4,37,30,23,36,3,22,26,29,36,30,21,10,17,36,9,21,40,34,17,49,47,47,48,13,32,4,35
38,34,40,48,46,14,5,44,21,11,15,8,37,43,11,10,15,36,9,38,22,1,40,6,47,8,48,4,14,6,11,10,35,30,33,19,31,31,5,18,20,36,44,48,26,40,50,29,11,34
35,17,28,15,22,11,22,31,41,38,43,45,45,2,7,23,15,1,37,37,27,49,44,41,36,18,48,37,22,20,21,46,48,8,29,19,6,5,3,35,1,42,17,24,39,9,50,3,48,41
43,49,23,11,37,28,2,40,26,25,14,26,8,25,42,40,24,6,6,37,12,36,20,25,31,50,14,49,2,44,39,12,43,11,35,26,41,8,19,16,38,1,12,41,24,46,21,30,44,50
32,37,36,36,1,48,41,41,21,38,28,48,34,30,3,7,47,50,35,22,29,15,13,12,39,30,18,35,45,45,3,1,8,50,50,35,30,19,2,40,27,13,30,18,18,18,3,2,11,33
39,26,21,41,6,28,11,13,42,43,30,2,7,14,28,5,4,47,47,46,39,22,48,1,22,41,40,12,37,36,27,37,6,32,26,45,19,31,31,19,9,29,46,49,18,16,15,8,47,11
40,16,37,50,22,44,16,39,6,5,15,13,8,29,22,30,12,13,33,21,40,5,11,32,50,49,19,6,42,36,3,12,25,10,34,24,28,42,10,16,47,6,17,27,6,5,36,16,10,37
49,40,47,47,27,44,22,33,7,19,35,32,48,50,3,14,33,21,42,10,17,9,1,15,29,13,32,17,23,10,22,39,44,46,32,49,42,48,45,29,27,48,50,29,32,17,3,16,29,45
37,45,45,25,35,47,49,27,33,7,43,39,32,27,39,25,32,2,30,39,26,35,32,8,42,20,35,24,17,50,24,24,22,3,42,1,26,23,8,41,2,38,21,25,25,10,3,14,27,32
3,5,4,5,35,28,37,1,35,39,6,14,7,35,26,46,25,44,47,18,19,12,12,34,42,3,31,26,1,26,32,36,40,49,15,5,43,34,23,46,17,32,13,36,11,15,2,28,8,33
38,31,21,32,23,26,11,10,48,23,20,13,32,11,5,46,13,34,50,39,48,50,24,4,7,8,30,28,34,42,44,47,19,33,48,16,40,31,19,31,38,24,21,33,19,30,8,14,23,10
24,11,28,46,28,48,6,16,22,14,11,22,33,27,7,41,14,46,49,5,22,48,39,23,11,36,31,13,9,7,33,33,25,36,6,22,12,23,38,43,24,36,24,21,33,26,41,33,1,42
32,34,44,37,9,14,41,41,7,39,7,8,35,18,6,48,46,24,21,31,11,37,40,46,29,42,15,29,23,19,23,28,25,2,12,48,6,24,11,44,21,32,45,47,40,29,45,25,25,21
50,30,19,11,4,31,38,16,36,33,18,50,42,45,4,41,21,31,19,34,22,50,27,11,24,50,39,36,8,4,27,28,3,39,16,25,45,48,27,27,1,31,15,46,9,46,8,42,11,11
27,46,23,4,46,38,40,38,45,5,34,14,19,31,26,35,5,6,8,32,26,18,18,29,7,46,22,50,5,50,4,14,20,20,33,35,3,6,45,32,19,34,36,34,31,7,48,28,21,46
44,30,47,1,24,24,38,5,5,6,25,20,1,25,30,5,49,46,42,32,31,17,33,5,12,22,40,15,2,32,26,45,29,39,18,45,6,32,31,22,5,36,14,4,32,23,13,19,17,48
47,8,5,48,18,22,50,27,27,5,6,42,34,48,31,38,35,9,36,31,33,5,16,8,34,40,41,32,50,47,47,41,41,2,26,6,38,26,47,32,7,30,39,27,5,19,17,11,50,35
44,10,20,12,33,2,23,27,25,44,21,6,35,12,26,43,47,46,34,27,39,13,11,22,38,28,2,27,23,50,4,29,46,31,36,49,47,12,15,31,26,24,14,35,13,39,2,4,26,42
25,10,22,33,41,46,40,2,35,17,21,42,5,27,10,47,27,34,41,5,43,26,13,31,33,49,15,38,20,28,29,26,41,1,14,11,33,10,34,22,12,1,9,24,21,7,11,47,37,1
48,40,34,15,4,47,43,14,40,28,32,5,46,35,1,14,45,44,46,1,41,26,6,13,47,48,15,34,24,50,45,4,49,26,10,34,35,12,27,47,15,41,45,6,4,39,15,39,46,6
16,13,21,48,18,28,36,15,9,16,13,27,24,29,29,45,30,32,41,25,45,27,47,18,35,6,10,14,7,24,1,34,32,11,43,34,16,35,38,10,11,48,23,48,33,28,23,25,37,11
22,50,48,10,43,33,2,24,34,3,17,21,1,9,10,14,15,6,5,20,16,41,38,20,38,16,43,31,26,40,22,10,28,9,29,22,14,32,50,9,6,45,36,43,7,50,18,21,12,4
23,40,9,27,18,32,21,3,40,8,49,5,7,31,8,13,45,48,30,41,8,37,21,1,6,27,19,35,10,5,47,24,10,12,29,5,24,42,6,41,21,15,50,35,36,14,21,8,35,35
3,11,38,48,27,22,39,12,1,36,19,9,36,50,17,36,5,16,33,10,26,38,7,23,30,21,23,12,12,29,2,30,30,24,27,29,4,21,8,41,46,43,4,2,30,11,7,21,42,22
8,6,2,27,11,37,48,44,25,36,16,48,38,38,35,13,33,23,30,5,48,13,24,44,21,31,24,48,4,41,15,10,15,35,15,7,4,17,16,24,20,20,14,38,2,1,44,13,18,41
7,41,31,14,43,8,10,24,47,1,12,24,48,24,39,1,45,42,3,20,36,32,8,10,9,2,38,24,37,3,18,39,11,16,31,19,41,14,22,17,4,11,28,46,45,12,50,40,45,33
29,50,30,44,27,16,33,47,12,45,28,46,35,9,9,9,42,20,20,41,12,2,50,33,24,17,42,31,47,24,13,12,11,3,19,12,20,30,18,12,26,49,37,1,41,32,46,33,2,8
30,35,24,40,6,34,50,48,45,23,6,5,8,39,8,33,34,5,31,11,42,46,10,2,36,30,43,24,6,36,6,37,37,38,6,3,45,25,9,13,1,25,28,12,8,22,19,13,21,4
49,6,19,22,23,50,25,44,39,1,50,40,33,28,19,44,4,6,14,41,47,43,31,2,38,43,11,1,30,29,45,24,41,49,24,7,3,27,17,21,33,33,18,24,6,38,29,5,47,42
4,40,44,37,50,14,24,26,7,45,17,28,49,43,34,38,17,20,1,49,26,41,36,2,14,8,28,20,33,27,37,2,28,35,50,45,45,33,16,44,1,3,10,27,44,33,50,46,40,40
36,32,46,37,14,41,1,34,35,38,10,25,48,36,22,28,49,47,46,36,31,24,22,49,45,26,9,46,36,26,41,41,18,37,41,27,45,47,19,44,6,26,30,22,48,24,45,50,8,11
27,37,48,3,50,9,39,23,27,31,50,12,15,48,30,27,50,23,49,4,15,19,44,42,37,26,2,19,49,7,46,18,32,35,30,16,18,7,5,43,36,49,19,42,4,24,36,48,42,40
50,19,30,38,8,45,42,33,47,8,50,10,7,38,28,13,25,21,21,7,25,13,2,27,9,37,20,42,7,21,3,21,14,15,22,23,17,16,7,35,27,14,17,10,2,36,22,27,11,16
37,29,23,50,49,40,44,31,28,44,38,46,42,9,34,36,29,39,7,47,32,7,16,43,7,15,13,5,3,39,40,29,49,41,42,12,49,36,43,34,43,20,18,32,21,6,46,31,42,49
5,49,44,30,49,46,15,41,22,11,40,44,43,13,28,31,19,41,22,30,14,39,44,5,25,2,3,23,43,18,18,12,44,8,21,10,39,13,27,42,29,44,30,20,24,44,27,49,33,34
41,30,20,29,14,7,8,29,23,40,23,7,38,6,6,23,9,18,13,15,20,14,16,50,5,33,12,18,39,29,29,15,25,17,35,20,32,46,19,24,18,33,1,25,8,23,16,43,40,14
38,9,24,42,28,35,34,34,19,39,37,10,29,33,37,6,25,33,25,21,43,37,12,24,30,12,28,24,19,10,5,41,44,12,20,20,9,7,5,29,13,23,12,10,14,46,21,5,23,46
20,15,17,13,4,43,7,25,9,15,20,48,8,13,42,46,31,4,29,4,30,27,16,47,35,29,5,8,20,36,25,45,43,29,10,47,42,45,27,45,44,17,48,14,19,21,23,11,50,4
7,15,39,40,14,2,30,4,25,48,48,46,48,11,41,46,17,19,9,37,40,32,13,43,21,33,4,24,24,16,40,17,4,28,35,22,37,5,26,49,16,16,37,6,16,30,8,21,35,12
18,32,10,25,41,22,11,7,20,36,11,26,39,49,34,44,50,14,29,28,16,49,41,47,12,42,20,20,49,35,26,49,49,29,4,48,24,15,24,11,5,13,28,43,29,20,47,40,25,20
21,14,12,42,31,22,9,23,31,47,43,41,22,1,41,4,31,9,13,17,9,46,19,26,30,39,24,40,23,14,33,17,4,14,19,34,1,28,17,34,21,38,34,12,11,9,30,10,25,42
14,42,2,16,8,25,32,13,39,18,30,24,4,29,46,44,47,26,39,1,3,45,20,13,47,39,9,38,29,18,23,48,39,33,7,15,13,43,10,35,36,16,41,10,14,44,14,43,5,34
21,22,28,15,12,11,25,29,14,50,39,9,31,49,29,4,2,20,8,16,15,32,30,26,42,3,50,42,31,43,2,10,10,13,24,16,17,9,19,48,27,15,4,26,16,26,9,19,24,46
48,44,21,48,42,40,26,13,6,47,18,34,1,10,14,43,33,34,10,19,28,14,16,23,16,19,17,36,23,16,36,40,16,6,36,22,49,40,5,30,33,5,40,38,13,28,4,23,39,34
44,40,45,36,7,43,26,14,11,21,27,36,19,37,45,30,22,2,8,15,17,26,33,38,33,48,23,19,39,7,30,19,18,31,29,24,2,7,10,8,31,25,33,2,7,5,22,3,34,5
19,25,11,20,40,41,10,15,49,48,16,42,18,42,47,7,39,32,43,39,13,9,17,26,31,23,17,43,1,46,35,7,36,37,35,1,19,9,1,12,34,26,32,41,38,9,10,34,44,14
45,30,47,39,21,31,32,42,1,29,14,21,45,44,35,23,45,5,50,12,29,35,5,14,3,49,6,12,28,10,15,48,30,50,3,11,42,12,48,34,46,19,34,35,21,13,11,48,33,47
38,10,40,18,38,40,27,29,25,27,50,50,49,49,50,35,10,11,28,7,7,7,27,9,2,22,39,12,18,17,38,6,37,5,6,36,37,16,43,34,9,16,29,12,49,3,27,7,25,40
47,41,18,14,6,21,22,2,42,44,22,12,3,25,13,4,14,19,41,44,20,3,18,16,16,4,46,33,3,48,41,37,32,40,4,3,50,41,31,9,28,2,11,15,22,35,43,38,27,20
48,50,37,41,37,4,50,3,48,23,42,13,3,13,38,38,4,30,10,38,33,1,3,34,8,34,29,42,43,1,47,5,24,17,1,37,24,14,28,27,43,6,21,47,10,32,36,34,40,21
12,6,38,13,36,16,42,36,28,48,28,24,36,46,27,29,13,24,6,34,50,13,13,9,38,6,19,2,45,41,1,34,7,48,42,10,5,24,35,10,4,8,42,17,12,36,49,20,21,20
12,21,25,27,41,48,8,10,4,24,39,25,40,7,29,13,16,50,3,24,12,26,2,5,18,9,46,34,37,46,1,2,33,40,33,32,31,38,22,14,35,30,16,44,39,19,36,30,8,3
13,15,7,32,46,44,32,20,23,15,28,27,18,48,21,15,18,5,33,46,19,5,42,7,32,35,28,18,12,11,34,40,8,30,42,49,12,45,42,39,11,49,9,1,42,41,12,2,43,6
32,29,1,36,26,1,13,27,43,16,7,29,50,43,16,32,42,4,32,38,25,35,31,8,31,38,35,23,18,13,36,35,25,5,8,17,38,16,17,29,40,11,40,39,18,49,24,37,26,13
28,11,16,48,46,47,13,14,20,19,15,1,47,30,47,36,24,21,11,44,46,23,7,47,8,49,26,1,26,39,4,24,3,49,4,46,15,45,21,6,49,15,4,46,48,7,4,17,26,5
3,39,25,17,37,20,44,29,37,19,39,23,37,29,23,36,45,38,18,9,29,18,13,30,20,42,24,35,22,37,30,24,19,10,28,19,13,50,34,30,29,37,3,25,46,20,48,1,13,19
48,49,19,4,50,11,18,36,14,36,22,17,1,32,23,28,15,22,40,40,2,32,26,19,15,17,2,34,31,27,29,31,34,32,28,13,50,39,4,16,39,44,20,17,27,30,47,3,33,31
25,1,36,43,5,30,8,3,43,37,27,24,33,43,17,9,3,4,23,20,26,13,2,16,45,16,40,47,1,49,39,3,24,2,1,45,36,9,33,29,40,42,26,39,40,22,1,2,21,30
34,20,43,43,11,23,31,32,48,7,39,14,44,23,39,11,21,1,43,3,13,25,36,38,41,6,11,21,14,20,23,18,1,20,5,4,21,12,44,16,13,33,16,12,6,21,46,9,20,4
33,14,33,1,44,6,40,21,33,35,26,37,28,5,46,30,13,11,15,34,15,50,35,50,42,16,27,46,37,9,6,36,19,39,10,10,24,3,31,3,47,17,11,37,4,41,40,11,38,27
22,5,32,4,34,9,2,7,29,1,12,8,3,28,19,47,30,40,41,10,13,10,32,32,16,46,45,1,48,38,21,33,41,12,13,20,32,49,34,2,44,46,43,48,46,15,34,45,3,12
26,37,35,38,7,35,1,39,1,23,3,33,26,16,49,29,18,46,44,2,17,24,31,43,15,31,35,49,11,39,24,17,6,11,34,10,38,23,33,9,21,23,23,11,42,33,4,9,7,35
43,13,24,19,15,36,50,7,24,19,27,36,42,32,27,35,18,44,5,29,35,4,8,30,46,37,9,2,37,33,50,33,18,2,48,19,47,18,41,11,49,49,24,7,1,6,30,46,23,22
11,8,2,28,8,23,46,36,22,7,5,34,50,2,34,38,36,47,48,15,6,7,32,10,43,1,32,45,39,46,23,18,3,24,40,50,45,27,25,26,34,41,6,31,6,49,46,28,15,11
11,23,16,6,46,32,8,39,10,16,4,21,12,25,13,2,35,28,3,17,10,12,37,48,1,6,1,13,13,22,35,4,42,37,44,30,40,20,21,22,21,34,28,39,27,7,11,12,19,33
44,42,17,21,4,13,31,26,28,35,18,16,45,32,40,17,50,17,50,14,3,22,25,41,6,47,6,17,26,36,40,33,30,33,1,48,2,20,13,39,41,20,21,29,36,38,19,3,43,45
