40,16,3,4,19,42,37,29,2,25,15,6,49,25,9,45,15,21,15,15,46,15,6,25,10,8,46,34,5,24,21,44,30,43,2,49,47,7,38,6,17,14,25,48,34,19,36,7,42,41
16,42,49,16,25,10,32,40,14,49,45,19,25,32,13,29,37,33,36,24,41,48,18,19,8,26,36,33,12,49,47,16,12,36,45,3,17,19,26,17,24,40,1,1,17,19,23,13,31,14
2,43,16,38,40,31,22,24,47,29,29,29,8,29,47,35,3,48,42,50,37,48,46,20,37,30,8,3,47,41,26,35,16,18,31,24,6,23,22,24,11,1,37,37,35,42,2,33,33,12
27,20,27,2,32,49,35,9,31,46,32,5,35,17,37,13,13,42,14,10,22,31,22,2,20,26,28,34,38,5,13,34,6,18,31,14,31,4,18,41,17,45,41,29,25,41,24,48,8,15
30,27,44,1,14,2,16,35,1,46,12,28,32,24,46,12,27,20,12,2,1,35,33,37,38,34,8,33,18,9,3,9,2,18,12,16,6,25,22,2,35,7,43,6,37,17,8,32,16,5
34,2,10,21,42,11,39,23,30,7,37,47,15,40,10,35,23,16,13,14,26,43,15,18,38,26,33,38,19,14,16,28,25,22,50,12,12,22,5,38,1,36,25,3,13,36,30,49,14,19
3,35,35,1,37,14,9,49,25,18,38,9,39,19,4,7,47,45,13,29,13,31,16,8,20,39,5,26,10,4,8,30,5,5,26,41,33,24,42,7,12,29,41,15,3,40,39,39,45,39
16,39,25,11,17,20,46,11,47,49,4,50,15,17,40,43,24,43,16,18,24,12,10,42,9,45,18,22,3,46,35,35,24,29,9,38,43,21,47,15,8,1,27,19,5,9,37,20,2,10
11,34,29,14,40,50,4,16,31,16,1,4,22,12,48,10,43,27,39,18,45,39,20,15,16,15,29,37,19,46,41,9,4,12,41,50,19,36,41,7,6,16,2,18,7,46,14,30,33,20
14,17,20,31,8,22,38,5,37,12,42,25,24,33,28,22,13,32,47,42,33,2,24,26,44,16,13,17,25,42,5,30,36,14,13,29,11,44,10,40,2,17,10,46,7,8,47,16,20,17
1,42,15,8,20,40,45,4,31,3,3,39,47,28,9,15,27,2,41,37,47,19,46,16,10,12,1,7,16,9,37,32,48,18,39,40,29,22,2,41,8,1,47,40,6,41,26,21,2,22
40,45,21,47,42,8,48,14,18,20,7,9,37,47,8,21,3,36,41,46,47,36,24,21,6,30,27,6,46,43,39,45,23,22,28,19,20,10,17,33,31,1,21,16,18,50,48,47,22,13
15,13,7,12,23,4,30,14,12,23,36,10,23,40,37,7,9,1,3,20,40,48,46,33,9,4,26,36,46,50,21,4,46,33,47,10,41,35,27,47,28,16,14,18,14,46,36,44,18,9
42,1,19,17,33,22,21,5,4,50,24,1,41,37,33,7,9,1,44,11,33,3,12,13,21,23,22,30,13,16,43,31,3,49,29,49,14,26,46,29,37,49,29,12,18,49,40,29,3,36
23,31,22,46,36,34,10,41,24,19,36,24,12,7,20,18,15,13,25,37,13,12,28,18,30,29,42,28,23,26,33,7,41,17,10,46,30,41,17,22,28,18,9,27,7,21,28,15,31,3
7,19,16,43,1,12,5,41,43,21,33,20,16,50,47,5,34,15,28,50,24,18,36,16,31,10,12,25,32,1,16,32,18,18,43,13,14,11,32,29,50,30,50,11,6,5,26,31,30,40
17,10,32,47,28,23,29,44,27,40,4,20,31,1,9,20,6,35,49,20,31,34,33,43,13,37,10,12,42,15,30,8,12,18,29,13,50,4,37,24,42,26,47,29,4,3,17,18,49,30
28,18,30,24,16,14,46,41,41,14,41,29,31,15,43,41,40,2,9,48,5,28,22,36,49,28,43,47,23,36,33,33,30,11,36,45,5,50,3,22,5,4,12,13,43,32,2,26,41,19
32,36,49,10,6,49,5,28,12,43,40,21,20,35,37,13,40,25,38,26,40,15,15,45,4,5,7,41,48,2,42,47,8,3,2,42,14,5,15,9,16,8,21,41,15,31,25,33,20,19
45,37,31,25,40,15,6,38,9,37,33,3,37,29,30,22,3,13,25,18,19,49,31,16,32,16,35,16,1,34,17,14,21,49,13,34,16,26,30,18,38,8,9,27,23,24,49,39,18,39
48,1,31,28,6,47,15,47,42,50,49,45,37,2,32,34,36,24,6,39,10,13,19,33,49,43,50,2,39,20,15,18,15,43,32,10,2,16,33,40,38,28,42,49,10,20,34,12,11,33
31,7,47,1,43,35,28,42,11,25,42,35,38,4,8,15,15,21,5,46,15,24,13,43,43,48,11,21,3,50,27,23,23,25,49,28,12,17,23,31,39,41,4,14,37,29,2,41,17,8
33,11,14,8,4,1,44,27,20,9,26,38,38,18,37,26,42,8,22,42,20,29,2,47,32,6,34,44,45,34,7,48,25,12,29,17,13,12,9,48,21,10,11,27,22,27,35,47,12,28
37,24,11,16,13,33,35,21,19,45,13,39,39,23,14,34,30,10,45,46,29,49,39,43,49,4,40,40,47,49,32,25,21,50,32,14,23,16,44,7,44,14,34,38,9,41,17,2,32,1
14,39,1,20,13,44,18,18,4,43,27,33,2,13,12,1,41,32,42,31,10,32,7,6,16,43,30,36,34,6,50,33,49,9,11,8,48,39,38,33,37,27,24,22,11,2,50,17,11,46
6,35,14,34,5,46,11,27,42,50,10,16,45,45,5,2,50,14,18,37,35,8,39,33,5,39,3,37,28,16,15,32,23,30,42,30,11,7,31,46,30,43,41,45,3,15,1,4,39,50
18,49,41,30,1,42,41,25,39,34,43,15,11,34,1,48,39,12,41,34,40,49,49,47,37,35,48,5,22,45,44,5,1,24,32,23,29,28,50,27,16,48,21,44,10,48,6,14,4,2
34,11,13,32,3,15,7,11,19,36,40,15,1,13,5,41,49,11,35,7,40,21,50,44,9,34,5,31,35,30,11,38,41,39,45,1,27,18,25,30,24,17,32,28,45,5,9,48,26,33
37,26,22,31,32,33,10,19,42,29,8,28,5,1,37,14,5,13,11,37,33,29,47,6,14,47,17,30,27,44,44,46,13,46,35,7,48,33,13,41,25,41,50,43,44,19,47,1,20,3
45,29,37,41,11,34,49,4,7,38,38,48,2,33,16,32,49,17,1,20,17,29,30,45,46,41,26,50,50,4,48,35,1,49,17,22,20,25,13,39,11,8,29,30,48,11,50,3,17,32
43,28,38,35,37,7,33,38,12,39,32,18,10,47,8,49,47,14,31,36,35,40,40,39,11,13,15,37,46,46,27,44,19,7,14,50,49,7,25,24,12,5,28,7,14,2,45,37,5,5
38,49,50,27,20,34,22,38,21,18,16,42,26,44,48,22,9,27,33,42,44,28,8,44,19,23,11,7,28,11,21,46,43,34,32,18,18,1,18,35,48,30,31,7,44,15,41,46,33,22
40,21,12,28,25,42,18,15,33,8,39,42,33,43,24,18,15,34,10,13,2,2,15,47,45,9,32,38,33,41,2,15,46,38,7,8,33,7,42,30,24,8,50,16,5,44,5,50,9,34
44,37,27,42,26,17,22,15,2,40,5,28,19,38,39,23,7,14,20,41,42,43,39,14,48,3,1,44,22,46,39,2,14,15,21,13,26,35,14,11,25,35,47,20,16,7,5,9,1,15
21,16,15,12,36,34,26,16,14,25,17,7,50,20,3,41,18,47,4,48,47,29,20,42,24,14,41,26,7,11,9,14,43,26,45,8,21,7,10,28,37,22,8,5,39,26,16,48,20,4
40,41,9,10,5,39,7,7,43,42,14,11,15,35,25,13,47,3,5,25,29,21,6,3,8,36,11,27,37,11,34,21,43,18,50,14,14,28,7,48,44,12,14,14,47,9,29,43,43,38
8,22,20,8,8,15,43,12,15,10,32,7,2,12,34,4,23,43,2,49,46,35,3,13,21,3,10,23,45,1,24,12,23,18,29,29,1,37,43,18,37,8,13,45,39,40,38,28,1,42
7,45,14,17,25,49,22,29,37,4,35,21,36,28,5,19,3,31,21,38,25,45,33,40,9,24,22,3,48,38,1,32,46,17,30,14,9,44,42,21,19,38,20,43,25,26,39,15,25,16
11,15,25,4,33,28,1,32,2,43,18,32,36,6,50,35,31,49,12,9,47,4,33,24,22,13,38,1,4,5,28,25,27,29,17,39,14,26,19,29,36,17,41,17,26,20,43,41,12,5
27,21,40,27,45,10,6,50,48,12,14,47,35,10,14,3,44,42,21,45,28,4,43,15,47,42,16,22,29,42,18,23,24,24,31,2,1,10,17,21,18,45,10,10,9,26,14,31,26,43
37,17,48,47,35,34,11,28,38,46,29,38,11,39,12,26,10,40,44,7,33,21,47,48,17,15,25,36,42,41,10,19,35,29,10,40,32,9,31,48,8,41,9,6,14,44,32,35,31,30
5,2,18,16,46,11,4,12,26,34,3,6,45,43,42,9,8,10,35,48,38,36,35,22,15,36,23,39,4,35,27,11,4,47,7,30,33,7,17,40,12,35,42,7,13,41,13,35,15,39
24,44,10,38,48,8,25,35,41,3,34,22,39,25,11,1,44,42,6,37,35,34,48,20,16,47,14,32,22,9,50,31,16,46,2,42,4,1,40,20,46,7,2,34,11,15,7,1,10,40
39,32,31,44,42,1,50,44,32,36,29,43,12,41,24,8,5,13,35,40,44,39,6,50,32,46,27,32,16,23,1,47,43,36,26,35,42,33,7,10,44,47,16,33,21,14,47,33,20,12
34,17,22,50,47,38,31,14,6,8,9,46,39,26,8,13,30,15,23,26,30,23,29,37,8,24,9,23,10,29,42,20,18,40,30,38,27,27,23,15,18,2,26,8,40,19,19,41,29,50
43,37,8,28,18,40,28,29,16,20,2,22,17,50,41,23,47,23,23,38,10,42,8,16,8,17,17,25,24,24,9,35,27,14,38,50,43,10,28,20,27,3,44,27,13,11,34,44,41,25
45,14,25,20,37,48,18,3,36,1,41,15,12,15,2,22,26,30,29,38,38,29,32,49,20,9,23,13,40,31,19,42,3,15,38,35,1,2,26,27,28,31,39,14,2,7,35,49,12,34
7,29,14,14,27,5,19,44,33,17,37,29,21,30,36,42,22,13,19,50,46,19,41,37,32,20,31,11,27,6,40,13,7,32,27,46,16,13,5,18,44,16,1,13,29,18,44,14,8,33
36,11,8,43,40,46,10,39,40,43,22,13,28,16,3,18,13,41,1,31,12,25,5,34,6,1,21,11,31,41,5,22,26,43,40,17,20,29,45,11,43,33,16,22,2,2,18,22,14,11
25,13,32,25,9,29,27,32,27,47,11,9,40,34,8,37,20,2,7,4,49,44,21,30,39,43,6,16,39,30,19,20,14,6,13,12,42,1,23,37,44,1,40,11,48,29,22,3,3,29
29,22,23,29,29,11,4,46,9,15,14,9,11,12,3,47,34,50,16,14,12,16,26,48,20,42,12,2,38,19,36,33,34,39,43,28,23,6,48,7,26,26,40,38,20,38,19,35,12,14
6,29,40,18,33,16,27,45,18,39,19,43,7,26,35,47,41,32,50,13,50,22,11,47,30,49,35,36,35,18,26,28,5,29,33,16,23,10,25,30,19,3,26,39,47,42,23,15,2,33
31,33,10,45,16,26,28,47,23,6,28,8,11,13,24,12,28,45,41,14,39,8,11,20,49,38,23,6,47,33,36,8,1,11,29,43,21,8,5,32,40,34,2,40,27,30,13,9,23,24
12,3,48,14,45,6,21,39,25,2,24,22,44,12,26,18,21,32,48,26,17,27,40,36,42,15,24,9,34,19,10,16,27,13,32,12,22,8,25,48,32,3,45,21,21,12,26,14,10,3
28,14,50,32,10,48,3,5,6,26,18,28,21,43,18,45,36,1,31,48,8,14,35,16,26,31,42,36,36,12,13,30,4,30,30,24,12,47,33,49,33,15,1,40,43,22,22,30,20,29
21,46,34,21,47,22,41,29,31,40,1,13,36,8,11,37,8,19,25,17,8,41,11,43,20,10,38,41,50,5,34,23,32,18,32,44,23,47,37,26,50,23,40,26,36,2,12,20,47,15
7,34,50,40,28,15,46,12,49,11,43,18,42,33,7,41,42,29,26,34,31,16,30,42,14,37,17,41,30,43,18,20,1,22,39,13,42,44,15,1,17,47,31,38,28,30,32,42,38,46
22,18,41,11,21,16,6,1,26,35,26,3,49,24,45,41,8,44,12,32,15,25,28,15,39,50,38,12,4,46,45,43,42,9,35,25,41,23,40,41,15,17,28,31,45,19,41,7,9,5
17,36,50,32,36,37,4,25,44,13,37,26,21,1,19,45,3,45,45,27,1,14,7,32,26,34,48,37,3,7,46,5,49,30,13,13,1,50,48,4,16,20,50,30,36,37,36,9,41,36
38,9,14,32,3,6,49,26,2,7,2,40,1,15,21,30,1,38,2,40,23,7,11,36,33,8,36,49,24,36,8,46,11,5,12,33,27,12,3,33,28,49,31,2,45,31,14,12,29,5
34,27,4,29,35,14,5,8,25,34,34,6,19,29,11,13,6,12,39,26,8,40,28,23,14,41,2,9,28,16,36,37,50,28,44,31,33,15,49,33,19,30,32,47,25,1,46,48,21,36
32,48,25,4,18,31,33,16,12,7,44,27,45,48,32,50,47,24,45,46,30,11,27,41,40,44,23,14,49,42,37,40,41,34,18,48,49,44,26,17,39,15,6,10,43,45,12,9,26,25
10,34,38,33,28,33,25,37,33,29,8,30,20,34,23,42,30,47,5,26,34,25,50,35,20,32,31,11,25,6,47,9,46,24,17,33,24,33,34,9,2,9,11,32,42,20,8,17,11,9
26,10,11,43,36,49,35,47,37,1,37,18,43,48,18,32,45,11,34,16,15,47,41,39,17,23,5,46,25,16,23,20,45,1,20,7,50,13,49,38,41,37,46,38,18,4,46,26,27,30
26,8,43,48,1,1,28,10,23,8,17,27,20,44,37,26,34,17,28,21,10,36,21,23,20,11,14,45,16,13,44,22,2,49,27,38,25,45,34,17,35,35,24,14,2,7,11,42,47,5
42,3,31,8,6,49,39,14,9,47,2,21,20,33,3,6,21,2,19,30,15,32,3,30,44,42,48,45,44,24,44,23,16,25,9,48,2,49,29,22,37,26,14,6,11,6,32,8,8,20
12,43,13,13,49,26,23,12,35,11,16,11,50,13,9,4,48,24,30,38,22,13,46,2,49,28,16,12,43,8,37,22,45,27,36,48,35,21,37,34,17,29,23,39,24,48,3,22,36,47
26,48,34,41,9,12,38,34,2,4,21,34,10,8,6,5,25,3,27,9,26,25,12,10,5,35,30,3,43,39,24,17,36,19,42,36,1,47,36,20,50,44,40,37,43,38,14,5,41,20
15,25,5,21,50,35,32,11,27,8,45,34,21,42,25,40,13,4,15,40,32,20,40,47,21,37,40,19,22,38,28,21,24,24,21,29,12,8,12,23,27,22,8,27,31,4,27,19,17,10
32,27,10,48,18,45,43,43,4,10,28,27,14,25,39,14,39,33,44,10,24,10,19,22,5,8,11,31,42,21,21,47,18,23,13,39,40,44,33,2,11,10,7,33,38,35,41,21,24,45
14,33,20,5,15,39,1,36,8,39,29,17,18,43,42,2,5,4,21,33,9,33,22,16,33,39,19,48,16,32,10,32,38,1,40,33,45,5,2,2,21,21,2,12,26,34,39,14,8,10
11,36,29,19,13,13,7,50,40,42,48,11,9,33,29,35,13,16,21,12,43,48,34,2,3,23,32,1,44,17,23,41,28,49,34,49,19,21,50,5,15,30,4,2,35,15,48,26,42,13
27,34,50,46,32,29,45,17,2,26,18,12,27,20,43,6,3,24,41,38,35,2,28,26,36,37,26,34,46,25,20,32,9,20,23,49,13,29,21,37,22,1,9,9,25,5,3,29,34,21
24,25,38,37,36,43,43,4,34,6,48,22,49,49,43,13,2,47,19,28,7,18,32,50,26,39,27,21,26,48,42,21,21,49,38,34,11,49,33,14,24,2,37,50,45,6,43,11,11,29
32,30,9,26,50,30,22,30,5,21,17,19,18,8,13,1,29,9,30,6,23,13,8,4,41,9,6,21,49,12,43,3,36,12,35,46,24,12,29,5,48,34,16,3,29,12,30,23,33,17
3,31,22,1,4,44,50,40,34,11,50,11,8,44,26,46,35,37,6,22,6,31,41,23,33,14,7,5,23,40,33,36,48,4,50,41,3,9,47,14,49,9,33,37,17,17,47,24,43,33
38,21,37,45,31,37,45,25,24,29,40,33,17,16,43,32,20,29,4,38,37,49,33,44,6,4,38,14,17,47,42,39,5,30,41,16,30,25,12,38,34,17,29,27,44,17,27,5,3,34
47,16,1,14,28,16,19,5,8,37,14,49,39,6,24,44,45,44,12,35,15,24,27,4,2,1,36,21,21,49,11,27,30,21,16,7,46,47,41,18,14,23,11,17,39,25,36,21,43,21
23,10,47,50,45,26,22,20,22,11,16,44,1,36,18,21,49,9,10,47,32,20,2,37,5,48,11,13,39,27,32,31,23,7,44,11,34,14,18,26,14,5,5,33,42,35,2,32,38,16
29,17,46,5,46,6,49,41,11,22,17,22,8,4,48,35,26,28,28,26,22,39,33,5,21,46,40,46,48,12,2,41,48,19,37,48,29,41,42,40,43,38,17,30,1,46,6,26,29,8
7,5,13,17,28,44,9,46,25,36,42,8,18,47,10,14,10,36,18,21,47,6,5,22,13,37,1,35,19,31,37,12,36,24,5,50,45,12,16,4,12,33,23,42,2,12,11,41,14,43
17,44,21,13,9,27,45,36,26,39,22,47,22,21,18,45,38,10,38,5,26,33,49,43,44,13,34,39,8,6,35,1,7,28,30,18,1,16,4,8,18,50,4,46,43,38,2,25,36,26
37,4,32,47,47,30,40,19,41,14,17,41,45,20,35,15,45,21,8,41,31,11,2,20,25,30,27,9,35,26,20,23,47,16,35,34,35,11,42,48,26,3,36,19,4,41,44,34,8,9
44,40,23,48,39,28,24,6,25,36,40,44,37,36,28,35,40,8,9,44,1,24,38,35,50,14,49,22,13,31,43,44,6,1,9,17,21,18,42,45,20,24,23,24,7,27,17,27,49,1
19,16,33,21,32,28,5,38,1,9,35,29,27,38,39,39,11,37,13,16,10,29,37,41,2,10,43,45,7,41,49,43,28,36,4,42,35,35,31,9,7,38,21,38,33,34,35,40,9,2
12,44,18,24,42,30,13,26,38,31,50,42,17,37,36,16,15,32,22,48,25,30,45,29,45,8,41,42,41,18,41,3,9,38,22,12,23,26,16,8,46,38,9,43,35,20,15,19,37,7
42,23,5,38,36,21,43,38,32,9,32,5,5,7,34,3,30,47,44,9,14,20,46,1,49,41,34,19,1,32,10,29,48,5,20,1,30,32,48,2,27,20,20,27,1,6,48,19,14,9
9,18,49,27,50,18,31,44,14,27,38,11,14,14,1,41,29,9,38,35,40,16,34,35,21,29,15,18,41,22,27,40,19,29,13,49,17,34,20,19,34,21,40,33,41,32,44,43,4,35
28,22,20,14,19,50,39,33,28,32,46,6,42,10,14,18,22,31,7,18,15,30,38,36,45,7,36,21,31,42,16,49,6,48,44,42,2,29,36,24,42,10,35,10,22,48,27,27,14,12
22,8,47,16,30,8,33,2,15,36,11,34,45,18,19,11,30,30,33,6,20,48,23,2,38,31,22,22,2,35,11,16,27,36,24,40,10,29,36,39,11,24,3,34,25,18,50,5,24,20
12,18,41,36,9,26,23,46,31,7,23,37,12,11,41,4,39,21,29,9,49,48,18,38,46,29,24,40,27,1,32,22,39,35,18,43,18,37,46,12,36,22,2,39,46,19,41,3,21,41
3,5,17,45,30,19,20,38,45,43,30,21,34,31,37,5,44,43,23,25,47,7,14,2,2,22,45,43,37,3,25,15,16,21,30,30,19,24,48,45,43,38,26,44,47,13,32,47,30,41
43,31,17,16,21,26,32,26,28,28,42,33,40,40,13,50,21,9,28,8,12,9,30,32,28,35,33,2,11,33,37,33,1,37,44,38,25,20,40,1,36,36,41,2,46,21,44,29,50,40
6,7,44,37,43,31,4,27,19,1,33,48,36,11,50,2,47,26,11,30,48,44,39,49,34,33,35,27,3,14,47,2,33,17,13,18,24,8,36,29,49,37,3,5,3,24,36,37,7,6
12,48,22,11,1,20,42,36,31,48,36,48,41,38,1,33,39,26,24,34,37,1,37,10,7,44,17,4,22,32,46,24,14,26,32,21,41,3,26,29,29,28,13,17,7,15,10,43,25,34
31,41,47,22,23,12,12,25,4,15,38,32,4,2,13,14,16,11,50,30,26,34,47,42,45,28,34,34,2,3,44,32,3,17,10,31,8,23,43,5,5,4,31,6,48,34,25,33,28,22
22,8,21,24,21,29,46,39,15,33,30,3,50,35,49,30,16,25,15,41,18,5,13,24,8,14,22,21,8,36,21,47,17,29,12,26,39,5,11,29,44,23,48,28,36,17,7,37,2,11
37,30,3,36,6,4,21,29,23,42,39,34,22,5,23,10,7,40,16,17,15,32,32,11,10,7,3,29,19,50,14,24,42,12,48,38,22,24,19,30,49,38,17,49,5,34,6,42,44,48
31,50,41,15,21,32,23,23,14,22,24,31,39,45,43,40,32,22,17,14,18,33,7,13,27,23,40,43,14,34,1,50,11,32,20,16,47,3,4,14,20,13,45,27,5,33,45,14,48,11
43,41,6,36,20,31,3,25,13,41,35,45,6,28,18,1,18,22,27,31,13,29,13,45,43,40,40,24,16,2,49,45,23,1,3,13,39,45,10,25,20,49,15,50,1,8,1,7,48,26
15,40,19,46,6,39,26,22,49,30,24,9,12,3,39,48,20,9,11,36,7,27,24,10,29,7,36,21,48,30,36,34,22,8,25,34,40,38,50,22,42,1,37,4,20,27,45,40,12,29
38,30,14,4,37,14,8,35,5,1,20,35,47,50,44,29,50,13,43,5,21,36,29,41,16,22,15,5,35,35,18,24,26,30,41,3,41,8,26,35,4,30,31,32,47,12,44,31,28,17
35,27,6,34,25,16,5,35,16,17,48,34,23,27,27,9,3,44,44,31,48,28,24,38,14,1,50,22,30,47,48,38,38,40,43,23,7,20,25,39,36,17,31,14,42,4,15,20,19,4
18,33,6,19,22,15,35,11,44,47,2,17,6,30,50,19,17,6,15,5,9,15,20,22,16,37,19,2,24,25,33,5,25,21,41,3,46,49,31,47,14,24,35,15,43,13,31,33,9,6
19,3,4,24,48,44,31,20,2,32,7,23,35,20,27,31,45,24,11,46,13,9,47,31,5,27,24,44,29,39,17,8,20,45,35,29,43,49,20,40,29,36,45,21,24,11,21,5,45,14
14,46,8,19,12,35,36,50,42,28,47,30,15,31,33,45,45,28,40,23,28,42,13,48,36,13,14,48,6,26,27,14,4,8,12,1,50,13,35,38,47,25,22,49,47,15,1,17,18,18
38,34,10,27,18,35,7,35,9,7,10,17,22,6,7,46,35,26,34,24,32,40,33,31,19,17,7,18,4,24,13,27,45,25,40,31,16,11,5,45,42,34,32,47,20,20,32,1,13,41
5,9,50,31,17,9,20,22,43,10,8,19,18,8,5,3,2,28,18,44,29,4,40,27,39,20,3,38,5,17,46,47,35,13,37,47,21,33,2,22,8,3,29,39,19,17,5,36,24,37
17,24,8,5,23,32,26,50,14,49,6,42,20,4,45,1,49,15,28,13,24,2,8,28,23,46,41,31,2,47,21,5,4,14,19,35,44,49,44,16,50,5,32,38,35,13,47,25,40,17
24,48,10,38,45,39,18,8,7,24,40,30,18,2,46,36,34,40,38,24,26,4,10,20,49,34,46,38,46,5,38,18,13,7,50,3,11,30,17,10,43,23,38,22,29,47,36,37,48,24
43,34,3,40,10,30,29,36,31,2,22,18,48,22,8,46,47,45,36,28,13,32,19,17,13,19,8,10,46,16,31,26,3,27,17,24,14,19,9,25,5,31,40,44,1,6,34,43,6,26
