21,6,14,41,1,41,36,37,4,10,39,33,24,34,15,7,28,37,33,37,24,48,48,37,22,41,9,30,37,6,19,5,23,16,45,49,26,27,23,15,45,38,27,17,25,15,34,13,10,8
7,1,13,14,31,10,8,42,2,33,26,45,4,33,16,25,8,33,36,13,21,41,30,25,45,9,44,7,1,32,37,42,7,26,2,4,25,9,49,5,42,27,15,24,44,25,13,1,50,16
36,7,42,32,32,30,19,30,12,44,36,50,40,6,4,9,42,10,24,22,42,33,50,42,29,35,46,36,1,15,10,10,20,31,16,1,3,49,41,38,18,15,49,16,3,24,5,47,27,43
23,16,30,28,31,15,50,38,3,31,35,40,19,3,30,6,26,9,29,16,11,29,47,1,45,34,20,19,5,27,32,30,23,33,50,29,33,23,27,19,4,28,35,45,46,11,8,41,27,13
11,32,27,31,6,28,37,22,31,32,42,6,17,47,9,50,4,20,2,31,2,16,32,27,30,40,26,36,44,30,14,26,3,22,14,24,38,47,39,17,41,29,27,31,23,29,31,4,28,9
5,42,17,13,40,13,16,44,19,45,15,47,32,1,37,3,21,6,6,18,32,30,46,49,35,8,24,44,50,21,18,20,30,36,46,23,29,25,17,18,23,44,19,1,14,3,44,44,38,26
3,25,23,32,38,36,1,29,12,12,45,4,34,15,45,38,14,12,32,26,48,21,37,41,22,21,49,20,8,4,21,45,19,49,8,44,5,35,16,41,24,12,37,37,34,10,44,3,12,37
36,19,30,27,30,13,17,11,38,7,36,4,21,41,20,10,9,20,44,18,21,21,22,45,43,2,40,36,43,38,27,27,11,32,40,44,41,29,33,43,19,4,21,25,49,41,49,30,50,47
40,40,44,30,34,19,26,43,44,43,1,36,14,43,11,13,25,3,10,13,33,19,16,9,46,47,42,15,45,23,40,18,7,43,15,38,20,27,4,36,43,30,44,22,28,12,6,41,29,40
42,12,3,2,34,50,25,12,41,15,40,17,7,36,24,29,5,20,43,20,46,13,32,47,33,37,48,16,39,18,4,6,8,1,43,14,49,17,15,4,22,32,7,49,25,40,49,39,35,33
24,43,34,25,35,24,10,45,9,1,26,18,17,6,12,25,15,31,38,30,25,16,29,17,35,47,50,3,23,18,7,23,1,50,5,18,23,47,21,13,38,18,9,34,9,33,45,42,30,48
7,18,46,29,21,17,2,23,31,3,40,47,50,36,2,8,45,26,42,50,3,21,16,1,31,33,21,40,22,36,11,3,28,15,7,19,2,13,49,50,46,14,21,42,28,19,29,35,43,16
35,4,2,44,29,8,44,5,3,26,41,4,28,39,6,8,46,13,35,41,15,29,39,8,32,29,39,41,5,33,1,32,19,7,27,48,31,38,46,9,21,2,43,10,1,12,41,2,41,3
10,49,44,1,27,27,27,31,40,13,11,5,36,8,22,9,26,6,18,26,39,10,29,14,38,31,1,16,20,32,5,31,16,24,5,16,7,30,7,20,2,18,34,35,22,7,27,40,39,10
4,14,2,9,12,31,3,25,32,2,4,45,37,5,10,20,9,37,17,42,46,7,35,7,11,43,13,37,25,17,35,32,29,39,28,43,17,30,20,3,43,45,45,25,38,18,19,45,46,48
25,41,49,22,5,40,48,42,13,21,2,40,42,30,21,8,35,3,5,26,43,45,19,37,27,43,11,21,21,32,6,14,28,46,16,7,36,1,14,30,23,49,5,19,46,38,24,45,37,19
30,5,45,13,40,35,23,23,4,36,15,32,1,42,39,32,16,1,14,21,7,3,5,15,9,27,44,41,1,9,37,46,26,16,39,43,9,50,7,28,32,44,45,19,22,3,34,23,44,30
33,37,40,2,3,13,27,49,13,14,4,7,29,1,40,8,8,42,18,2,50,49,10,26,9,16,23,14,21,19,25,7,22,27,37,2,48,14,21,20,47,43,29,26,4,22,4,7,7,19
23,24,48,17,19,30,45,22,40,48,10,45,20,46,25,27,31,8,32,9,27,12,43,3,4,22,2,22,4,20,7,6,30,17,50,23,43,49,30,11,45,16,16,1,36,30,4,44,47,38
26,46,28,15,47,37,42,1,4,3,15,46,37,39,3,33,43,41,24,34,10,18,16,24,29,43,12,10,6,10,3,25,46,39,50,46,25,29,32,10,29,26,31,36,4,19,22,29,18,42
35,8,12,33,29,23,40,30,24,27,21,28,46,33,12,37,36,26,42,44,41,29,6,42,32,5,44,2,28,35,9,41,14,13,21,11,34,25,18,49,25,23,29,21,1,45,7,44,32,40
8,15,4,18,14,26,3,20,42,25,9,33,14,50,33,45,16,2,21,8,23,6,43,7,6,35,8,37,10,40,2,44,14,21,9,49,34,18,36,20,10,25,28,27,3,5,12,30,20,37
43,28,30,5,38,27,14,9,11,4,7,35,21,30,48,1,2,44,47,8,15,22,8,26,14,13,30,7,31,26,33,7,44,6,24,36,40,4,42,37,42,9,32,31,49,32,31,15,50,46
8,7,19,39,5,38,39,46,24,41,41,17,49,14,30,20,31,2,15,34,17,40,30,8,36,38,13,30,6,31,31,28,16,31,22,47,46,40,47,1,6,16,35,18,39,26,12,37,46,5
46,24,4,34,43,38,9,34,5,16,42,44,40,12,27,37,21,48,10,9,46,38,39,35,2,3,10,35,34,24,41,36,18,39,43,33,28,40,15,49,41,47,36,11,17,25,35,2,21,3
50,3,33,3,39,9,17,44,36,26,39,32,27,23,19,7,14,3,36,16,24,3,24,8,1,38,27,14,11,22,9,38,5,10,40,9,44,31,37,39,33,5,32,37,22,7,32,1,46,22
43,22,21,30,8,36,7,26,9,4,2,30,39,46,41,2,15,28,38,12,12,15,5,42,12,26,18,33,28,41,31,14,43,6,1,40,42,16,20,20,22,31,44,11,34,1,3,18,24,47
48,19,46,25,10,45,27,35,39,28,34,12,20,29,3,32,46,50,46,45,50,1,26,30,14,17,40,13,37,4,32,15,48,7,3,11,34,49,46,47,42,18,24,45,6,33,48,31,19,39
42,29,34,34,14,18,1,45,26,6,1,47,3,47,19,2,39,24,16,10,47,25,24,6,24,29,36,14,7,5,11,34,49,3,28,22,21,15,36,19,28,41,45,42,3,28,40,14,25,17
46,39,25,45,15,16,32,35,48,29,2,12,4,29,40,8,22,39,3,39,14,36,45,16,14,35,12,7,45,29,48,16,13,41,35,37,4,28,19,4,9,41,2,30,40,42,26,26,32,15
39,48,2,8,39,3,46,39,3,39,20,25,18,4,4,25,13,24,34,4,3,39,26,15,2,20,27,27,30,48,33,28,40,16,1,42,46,34,24,3,44,28,14,34,44,34,7,33,45,7
50,30,32,33,13,27,36,18,13,8,40,31,17,32,10,30,44,49,1,6,37,15,1,28,29,9,26,30,49,47,30,25,26,42,32,11,13,31,31,44,13,32,33,27,21,37,40,20,27,27
3,1,6,16,35,34,43,49,32,7,36,29,41,44,36,7,6,17,21,35,4,15,12,37,50,19,19,37,3,47,2,33,16,30,9,24,24,16,50,8,3,13,23,27,15,36,17,30,46,39
10,39,14,1,37,26,37,14,35,13,42,47,6,44,12,32,10,16,41,20,48,4,43,4,3,41,2,23,13,10,50,48,20,1,29,2,32,9,41,16,8,13,12,47,23,40,42,19,24,14
29,11,14,37,28,17,33,38,38,1,9,20,29,50,32,32,26,11,36,28,29,20,10,45,19,7,32,15,31,13,40,20,3,47,21,46,36,17,8,31,9,7,7,8,49,18,9,39,39,50
9,13,26,50,41,33,49,45,42,49,42,2,43,39,28,24,23,3,14,43,28,32,50,9,7,11,40,13,44,16,37,14,40,45,11,47,1,50,9,27,23,31,21,37,1,44,38,47,2,47
46,20,41,15,47,17,50,8,49,48,41,49,1,18,17,31,12,32,19,29,47,37,36,34,34,38,44,41,43,35,36,15,19,1,24,8,13,36,36,34,26,30,37,33,37,8,47,26,48,42
35,10,43,40,29,24,19,5,19,14,45,39,41,10,38,18,46,43,49,6,15,46,5,48,35,6,27,31,30,19,5,15,4,45,1,8,30,21,5,9,13,39,33,13,26,37,44,13,7,4
2,24,16,29,23,25,16,28,14,32,31,26,10,34,48,48,26,45,24,7,39,26,26,43,11,50,48,47,49,7,48,22,10,24,39,11,38,29,48,32,39,14,13,25,43,18,40,14,37,20
12,46,25,17,4,46,37,18,26,29,6,9,35,39,22,34,10,18,46,9,32,36,29,11,24,11,14,23,45,7,3,9,1,23,49,10,45,37,38,1,31,47,9,9,39,35,45,24,17,25
23,40,19,9,41,12,21,2,43,16,18,11,43,41,17,11,4,15,47,22,33,48,25,45,42,24,12,13,45,10,27,25,15,41,36,28,38,34,17,34,13,26,39,49,36,30,37,39,50,25
20,22,1,41,14,21,36,42,49,11,30,6,28,21,17,42,6,20,7,13,43,38,17,5,13,9,46,37,28,49,48,16,11,46,25,19,43,28,21,20,47,11,11,38,13,3,39,49,32,20
42,7,45,7,17,29,19,7,18,7,39,27,23,33,26,30,6,17,23,25,35,49,24,47,25,40,17,48,17,45,41,11,46,29,2,33,32,21,34,3,31,35,10,30,7,36,30,32,38,29
28,7,39,10,29,3,2,16,42,35,44,37,45,30,27,15,4,44,16,39,45,26,48,43,22,47,11,4,22,35,50,39,44,28,27,29,12,17,36,22,12,49,10,21,22,48,27,33,15,3
2,33,10,35,34,30,45,11,8,31,5,32,9,20,7,5,11,26,36,5,20,12,16,39,11,34,22,5,13,2,19,23,43,11,34,48,27,9,15,35,4,46,21,31,11,8,50,29,8,38
39,16,31,30,28,18,49,43,30,37,17,33,34,3,31,8,24,26,31,9,39,22,5,4,1,40,17,20,2,8,36,39,15,33,22,25,25,1,48,42,42,44,24,23,29,27,12,26,27,8
42,38,10,12,22,32,37,17,27,26,45,18,23,24,38,30,33,40,41,35,25,32,37,23,26,43,7,43,43,22,46,37,36,49,32,8,35,27,18,19,5,19,8,32,17,17,39,27,31,37
37,12,3,12,25,48,10,2,32,9,16,47,35,46,29,36,5,30,42,40,35,24,7,30,50,48,29,4,29,17,32,41,38,44,12,6,41,46,3,49,34,5,26,3,20,41,20,35,50,48
2,24,11,32,41,45,25,36,4,18,38,29,46,33,2,25,9,40,21,9,50,32,21,1,24,33,28,38,45,40,16,8,19,40,6,4,5,34,15,13,42,16,30,26,27,38,31,38,38,20
27,6,15,32,6,18,46,35,34,43,2,15,20,17,46,40,39,44,13,43,37,24,6,38,16,16,34,33,12,13,12,29,49,4,5,19,26,22,19,32,26,25,40,14,24,17,45,22,50,7
20,1,33,45,37,15,41,26,18,10,45,23,12,46,31,45,38,39,15,21,17,21,50,47,45,12,49,14,23,44,28,21,29,23,25,31,47,31,30,47,34,11,42,47,38,28,24,48,20,49
35,34,13,2,50,28,41,39,46,35,50,37,25,16,38,22,7,21,42,35,47,15,19,39,6,29,2,8,33,36,10,13,31,3,26,45,15,42,3,5,30,9,4,36,7,47,2,24,37,40
13,50,15,5,27,1,23,50,43,17,22,31,41,47,29,33,24,6,14,16,44,24,17,1,2,23,50,47,24,25,49,16,14,13,40,33,24,6,25,9,36,1,2,19,47,36,7,3,41,40
1,45,29,33,3,40,32,39,34,12,27,24,49,19,42,38,33,5,8,31,50,47,12,42,49,5,12,11,10,35,7,10,11,47,25,28,47,41,37,17,21,14,30,2,18,14,35,11,8,49
19,7,30,34,23,18,21,27,37,34,11,42,17,33,15,9,32,4,12,3,17,48,11,27,28,23,37,11,39,10,27,9,2,39,30,21,22,21,9,5,7,9,12,34,5,3,11,24,23,46
24,6,19,50,23,20,10,20,2,46,4,32,20,18,10,41,47,41,10,9,18,19,28,5,43,18,31,20,41,36,22,33,35,22,32,2,49,13,20,43,28,9,1,43,38,5,46,24,47,7
26,16,10,13,40,28,12,33,42,37,25,9,2,33,15,43,45,30,44,29,4,34,36,19,48,39,35,6,43,25,31,35,21,24,41,11,45,17,19,13,32,34,25,31,43,14,7,37,10,14
40,21,15,5,40,32,28,10,13,33,36,27,49,45,37,26,24,30,10,40,40,23,35,29,21,35,35,10,16,18,6,33,40,40,29,30,26,34,27,18,23,19,7,42,41,44,12,42,45,46
6,24,43,9,29,18,16,6,7,23,5,36,1,27,28,12,30,31,35,23,25,4,17,32,22,49,18,49,50,24,30,39,17,12,43,4,44,4,30,2,27,1,34,26,43,11,23,20,18,28
21,31,5,9,41,15,6,20,31,45,16,25,14,5,43,41,27,9,40,12,7,33,38,4,25,35,47,45,28,45,44,32,17,31,7,36,39,38,35,34,23,2,36,34,13,8,29,14,21,33
19,31,16,2,39,49,24,33,3,12,45,48,30,27,15,40,31,50,20,48,36,3,10,13,23,12,20,19,15,32,50,11,18,49,24,29,24,9,38,39,25,22,6,34,42,37,16,14,43,17
36,16,10,48,6,5,48,15,33,46,19,27,43,6,7,43,43,19,25,13,23,23,17,28,28,22,6,5,36,6,47,46,8,18,38,4,29,26,20,42,5,24,2,31,14,27,50,5,11,30
45,24,21,43,40,36,27,7,28,41,31,18,36,26,35,23,15,41,45,28,28,20,12,32,18,37,43,30,20,12,21,32,47,49,5,10,18,23,49,40,6,7,34,13,7,49,21,21,38,43
10,45,22,34,15,24,21,48,23,9,14,37,43,33,45,35,40,20,14,38,1,10,4,24,50,21,30,13,21,1,48,5,8,17,30,19,15,38,22,50,7,47,25,21,20,18,40,35,50,44
11,9,31,21,38,18,45,19,20,24,47,46,46,6,27,14,28,13,10,8,14,19,2,16,36,2,36,33,47,6,31,31,4,37,28,42,35,18,16,50,45,42,46,28,26,30,9,14,46,49
23,35,3,50,8,45,27,7,24,29,1,33,34,43,33,22,5,23,47,27,21,29,31,20,13,12,45,14,24,29,23,2,23,33,18,3,12,39,29,2,1,26,26,40,12,43,44,44,20,41
37,46,37,27,22,3,16,25,8,28,20,47,26,41,42,20,38,2,13,9,28,33,18,16,36,50,50,28,16,19,1,49,3,43,13,29,15,33,8,7,33,17,17,7,49,27,30,21,33,17
4,3,12,45,33,50,47,39,27,34,1,24,46,31,47,4,42,46,50,36,6,47,27,35,5,5,20,43,31,25,29,45,7,36,2,20,39,13,33,16,45,21,43,1,6,32,1,17,16,46
38,49,38,20,9,44,4,20,31,7,36,34,10,25,18,50,32,45,35,32,48,24,38,25,8,22,11,31,18,7,14,25,17,4,6,20,14,8,40,30,44,31,31,42,34,5,4,8,5,28
2,31,8,7,47,7,35,39,32,10,13,45,46,10,40,44,18,1,14,2,28,4,50,21,34,20,46,26,16,20,18,49,15,12,26,34,37,13,37,35,49,9,50,11,13,9,43,5,1,30
19,3,3,13,15,37,6,44,33,15,31,39,29,24,6,2,8,22,31,28,17,41,36,2,8,1,40,19,49,16,16,32,1,17,44,50,45,34,29,12,34,32,29,4,27,18,2,5,28,37
3,41,27,24,40,17,26,1,19,6,38,20,11,15,30,2,41,43,30,16,34,21,44,5,3,44,17,18,8,6,50,3,21,47,45,23,27,38,18,29,14,35,36,47,26,22,30,22,38,6
41,43,13,22,43,24,42,12,31,40,18,29,50,49,41,5,46,17,18,47,16,15,14,50,2,25,11,15,36,16,24,41,10,3,39,50,28,27,42,42,2,19,47,40,25,4,33,5,47,27
2,25,29,38,14,31,50,43,18,32,5,45,17,44,14,49,27,43,28,28,40,21,18,33,12,33,50,36,21,8,27,24,30,37,39,1,26,14,38,42,30,27,19,9,47,9,31,10,38,9
8,12,20,1,14,44,35,36,28,50,13,2,46,9,24,13,18,50,28,4,24,24,42,41,34,13,27,14,14,43,47,7,6,49,19,29,18,21,5,25,24,6,38,34,46,35,24,6,10,30
30,5,9,24,13,17,37,2,27,2,7,20,27,32,33,20,27,6,12,32,32,44,45,38,6,12,23,36,3,29,4,38,15,13,29,49,30,39,30,45,9,44,31,26,9,41,6,42,30,48
3,6,18,25,30,17,23,48,23,21,28,8,10,32,50,2,41,14,47,41,29,48,13,35,48,20,16,8,41,29,35,21,47,44,23,33,49,3,30,26,36,21,49,11,43,23,47,38,37,27
