11,38,6,4,18,22,45,1,23,43,16,47,11,34,14,48,5,12,13,32,27,23,23,15,50,15,27,44,30,9,40,6,16,46,6,48,14,13,38,14,37,12,41,36,38,8,50,20,43,25
27,38,30,33,18,35,17,26,15,41,10,45,23,39,22,9,48,46,34,35,32,13,12,31,27,33,28,12,17,28,27,27,38,43,40,3,48,31,36,15,43,37,38,15,15,16,44,16,40,50
43,15,19,28,10,15,24,40,27,35,28,50,37,23,48,18,21,20,15,40,24,13,41,30,3,23,38,30,18,7,9,2,47,20,8,15,36,36,26,46,29,47,27,35,5,6,20,30,13,45
9,32,37,41,32,9,25,36,17,32,12,26,29,38,5,35,44,2,11,6,27,25,23,44,33,9,50,2,50,47,12,43,23,29,9,45,8,15,48,23,15,43,44,16,37,9,25,31,19,45
26,43,44,32,23,15,34,18,50,36,35,32,15,25,6,19,44,47,31,24,46,7,25,46,14,11,1,31,26,35,7,34,22,15,37,47,34,38,2,8,38,4,44,9,9,33,30,21,31,7
15,8,15,33,35,41,48,9,8,28,13,27,12,44,28,3,30,11,4,14,49,20,28,22,13,34,3,31,39,13,15,13,39,29,19,14,24,29,32,32,7,16,40,24,1,35,21,19,38,7
34,9,46,43,40,6,28,47,46,26,38,30,26,18,43,19,9,16,10,34,21,12,26,2,22,4,50,49,9,6,30,17,13,9,29,21,12,13,45,16,40,42,41,47,3,28,50,9,11,32
2,42,25,24,33,46,44,6,28,36,20,3,41,33,10,11,6,4,27,41,12,18,11,19,17,24,39,13,48,18,1,49,38,36,17,35,17,11,21,25,12,28,38,26,3,37,35,46,45,15
21,49,36,48,49,21,9,40,25,38,22,16,42,47,44,11,9,15,18,8,14,35,36,14,25,49,27,41,50,11,44,40,2,19,41,19,46,25,5,22,4,19,2,28,38,35,2,21,5,17
32,46,16,46,37,14,43,30,3,18,20,27,46,3,33,31,33,36,19,9,23,12,47,11,9,22,15,4,27,6,14,45,17,13,33,26,13,38,41,16,25,6,18,25,31,31,7,28,38,43
49,27,14,22,32,38,10,7,28,41,24,43,27,35,17,30,3,21,17,3,31,18,46,30,43,40,41,17,40,42,11,14,10,2,1,5,13,29,11,1,25,5,17,31,35,33,40,27,47,24
49,23,33,23,25,35,17,45,27,38,47,21,9,4,27,6,46,48,13,46,23,24,2,17,24,39,22,6,43,36,4,23,34,34,16,26,46,28,18,8,7,42,14,38,50,3,12,19,18,8
5,30,47,4,4,31,42,48,44,14,27,14,36,29,10,1,19,17,45,4,8,2,47,28,13,10,16,10,38,39,42,42,43,19,39,2,26,7,35,32,11,38,44,11,12,6,43,46,40,34
7,15,47,31,31,4,48,36,11,13,41,37,28,10,19,40,34,13,45,4,10,22,1,37,13,28,29,19,10,44,20,47,7,15,27,17,27,2,15,44,49,45,19,49,39,23,31,31,17,36
7,6,37,6,45,4,6,19,25,19,20,31,29,11,5,23,13,15,17,9,27,24,50,45,39,9,31,26,3,36,49,25,12,18,21,33,5,36,17,20,43,49,24,10,48,11,14,36,35,11
7,40,11,21,39,8,8,46,43,4,39,24,29,1,50,44,25,41,39,31,22,6,22,44,45,36,14,38,4,3,49,4,11,2,40,12,27,36,50,50,46,6,25,11,30,13,1,28,8,40
29,47,5,16,48,46,17,37,23,31,13,27,20,10,36,15,25,1,8,24,34,13,36,50,12,30,5,27,4,13,16,16,28,47,14,50,2,23,15,8,35,25,48,11,35,14,48,12,27,34
7,48,39,22,42,37,36,31,12,49,25,19,42,7,35,17,2,22,50,18,18,3,3,43,11,2,24,6,21,42,16,41,17,41,49,9,20,41,32,24,23,2,2,48,32,35,19,24,37,16
24,47,21,14,4,31,26,24,29,20,46,31,4,23,10,22,6,1,48,47,29,15,47,5,8,29,21,8,33,44,47,24,35,28,24,40,3,23,35,30,26,5,2,39,12,12,41,41,8,10
5,10,40,25,32,46,39,11,41,40,43,15,28,47,32,5,36,31,6,8,21,33,6,22,3,46,11,13,40,48,19,5,25,3,11,21,24,42,22,15,16,27,35,32,20,30,33,8,5,39
15,48,42,14,43,49,34,17,49,19,48,37,1,29,40,37,26,39,37,35,26,15,24,13,22,37,12,15,44,24,36,23,26,34,15,49,12,50,2,24,7,13,50,46,16,34,30,21,36,11
12,25,41,20,13,15,19,38,48,49,31,15,50,6,46,49,18,48,26,27,41,13,13,45,13,10,43,45,35,25,11,7,4,39,49,7,19,11,3,44,44,35,34,23,4,7,3,27,16,44
6,9,45,43,36,18,36,20,36,49,14,4,18,19,47,25,3,25,1,16,50,46,13,28,14,26,40,31,30,3,22,36,42,45,10,9,19,17,33,27,16,29,45,30,34,21,1,39,41,20
38,37,19,32,20,34,32,39,15,5,24,16,20,32,9,20,46,12,6,49,37,26,18,10,28,21,32,50,35,29,12,18,32,9,43,7,42,19,18,23,10,46,11,38,41,5,26,25,39,15
2,31,12,7,22,8,5,14,15,43,7,16,38,16,7,38,23,47,4,48,35,45,33,9,3,17,43,20,40,42,50,30,18,10,35,7,33,36,50,27,8,11,16,49,2,32,30,25,35,34
32,46,47,18,6,48,12,33,24,1,29,31,50,41,25,12,17,44,19,28,48,5,13,30,11,49,2,41,22,49,2,41,34,36,31,26,40,5,24,38,1,18,11,16,8,20,28,24,15,32
45,1,50,23,29,41,30,42,42,25,3,26,2,16,18,23,3,15,43,43,44,27,40,30,14,35,26,22,39,9,37,36,19,41,45,11,17,8,46,40,47,3,30,32,17,49,7,50,1,27
4,16,48,2,37,7,22,20,31,23,22,22,17,2,2,32,14,23,3,10,28,12,45,9,12,44,18,12,15,40,38,14,21,14,16,13,14,9,44,44,6,22,28,3,31,8,44,49,31,13
41,18,14,7,21,5,39,16,42,15,31,12,16,32,37,45,47,20,2,6,48,17,28,50,2,30,16,13,2,50,15,3,23,13,19,35,10,16,37,22,4,26,18,39,43,50,25,39,7,29
25,37,45,3,39,27,9,4,49,29,25,16,15,25,49,7,5,32,1,50,30,41,4,13,31,30,19,18,44,21,43,41,1,14,11,2,17,50,26,24,3,20,28,4,25,26,44,39,21,14
49,10,7,23,1,44,8,21,44,21,8,19,6,30,36,49,37,29,33,1,40,44,39,15,48,38,38,3,9,8,44,41,11,2,36,12,37,43,1,19,48,32,48,46,30,47,44,49,35,7
46,25,12,25,7,44,35,18,20,2,16,1,31,39,8,41,9,10,11,19,46,3,29,46,8,30,29,4,5,17,14,26,21,20,36,48,40,30,27,38,26,24,48,28,27,10,36,28,16,10
10,28,32,29,33,47,50,10,9,32,25,7,14,1,8,21,50,34,2,50,14,42,18,36,42,21,33,29,15,29,3,50,11,7,21,33,27,36,10,19,48,49,23,19,26,5,50,41,9,1
12,23,33,25,14,34,31,24,43,25,28,14,1,1,33,22,20,28,32,26,25,30,37,19,24,16,18,34,43,18,24,47,17,13,50,43,34,13,18,10,19,39,8,5,23,31,33,47,24,2
11,34,45,32,25,26,29,9,20,39,44,6,32,17,46,37,15,35,21,3,12,9,15,26,26,24,22,21,25,31,27,44,3,9,37,3,8,7,18,3,11,5,14,35,8,30,44,21,37,32
37,45,27,18,3,1,46,34,38,11,31,11,12,25,31,49,38,42,35,5,28,38,21,19,31,34,38,42,45,22,7,22,12,19,50,48,13,4,38,40,32,49,26,24,36,22,32,38,29,39
26,26,25,47,46,9,20,43,20,33,39,3,40,5,2,49,49,6,16,17,19,43,24,33,24,50,31,32,31,15,6,16,34,12,28,43,19,16,14,7,5,10,30,2,15,27,35,8,1,27
41,50,29,1,34,40,27,37,22,38,19,14,47,41,42,17,26,49,36,22,6,4,27,24,27,6,42,24,40,34,46,7,12,40,24,18,1,43,1,15,6,10,41,16,35,25,43,36,44,22
31,48,11,2,18,47,31,21,17,28,6,42,24,19,6,15,12,11,37,30,5,23,45,45,40,37,43,45,44,26,25,16,1,13,45,22,14,11,25,48,22,11,42,4,46,23,21,39,15,36
29,19,2,14,39,27,15,31,20,22,34,31,13,29,47,27,16,29,11,23,19,33,7,36,50,21,39,18,46,14,19,48,44,33,19,35,6,18,47,21,19,3,3,3,28,37,19,3,34,39
4,10,17,30,47,38,15,29,16,29,36,39,45,38,15,41,27,22,33,37,18,11,27,39,45,12,30,22,6,17,48,34,44,35,40,38,18,44,36,15,27,7,5,9,47,3,21,21,33,43
12,1,46,48,29,17,9,37,27,6,20,21,30,8,24,40,44,6,13,8,15,46,32,46,24,49,40,13,41,12,48,3,31,26,1,9,3,37,36,35,40,11,29,8,17,38,5,21,42,43
27,47,50,31,43,15,46,8,31,28,15,46,1,3,45,20,1,34,27,19,27,12,15,45,23,15,10,3,8,22,10,20,39,42,16,31,47,17,37,13,48,10,5,25,17,5,8,44,22,33
14,44,29,42,39,41,19,50,42,11,13,49,31,14,50,4,19,43,3,14,10,37,11,9,28,49,30,12,36,23,45,50,50,42,33,6,27,12,10,24,3,11,22,28,13,18,19,34,41,37
19,40,48,22,11,22,2,9,13,50,7,50,5,33,18,11,49,5,13,36,14,38,4,8,29,2,2,38,44,32,1,10,11,38,28,43,23,6,19,33,47,40,37,6,22,7,32,49,32,33
19,22,30,1,20,10,50,39,12,6,5,27,42,6,29,34,25,6,22,33,19,20,34,12,12,35,5,14,46,25,14,41,8,46,45,31,20,38,9,13,50,13,21,14,16,7,36,12,16,4
10,22,25,47,38,26,15,21,46,1,13,14,11,33,33,4,30,50,28,46,19,17,38,27,38,29,2,38,29,47,9,43,17,9,11,11,13,34,42,14,4,6,12,6,2,32,33,25,28,23
30,46,15,1,8,25,23,20,17,33,25,43,22,18,46,8,20,12,48,48,43,22,1,1,17,1,34,6,7,17,50,40,41,32,4,33,12,7,25,38,12,4,31,26,48,18,26,5,6,38
21,4,1,45,41,27,7,21,43,32,34,50,21,33,18,28,17,27,23,1,33,46,2,8,2,14,16,9,2,29,41,28,46,33,27,25,16,10,9,10,31,1,15,4,10,19,6,12,8,21
46,32,50,8,42,31,46,26,45,22,44,33,13,41,31,15,19,7,5,18,4,2,5,11,12,17,42,32,25,22,32,39,40,6,17,16,19,45,27,15,49,11,10,36,11,36,7,47,29,26
12,45,35,3,47,27,31,10,25,50,35,22,24,3,34,23,28,16,4,10,35,40,41,50,8,30,3,10,28,6,2,31,22,40,21,17,28,19,1,46,19,7,42,41,16,35,42,20,25,35
4,2,20,20,23,42,28,8,35,11,19,23,26,50,34,7,23,11,41,35,25,32,46,50,15,15,1,18,45,26,32,47,4,25,24,47,33,34,11,31,19,43,27,49,50,46,26,21,1,11
7,23,43,26,18,44,41,43,24,19,12,45,7,10,34,5,24,22,11,43,29,23,2,12,40,31,27,4,36,38,44,30,5,10,6,11,41,14,3,22,39,28,18,3,47,14,6,22,43,4
7,34,45,18,40,45,50,12,43,18,24,21,29,29,35,16,30,29,35,45,32,37,43,34,12,49,3,30,26,7,7,37,17,15,45,4,25,16,46,8,27,12,36,35,20,10,8,40,46,28
32,3,29,49,35,13,41,34,33,23,5,35,33,11,23,29,41,12,43,38,11,27,10,1,7,14,32,26,2,14,26,17,27,3,41,25,26,29,8,11,50,21,27,28,27,19,5,26,30,46
49,24,35,48,30,39,7,2,5,47,13,24,10,30,47,20,8,15,20,14,23,23,48,19,11,33,45,17,18,42,38,21,26,17,40,41,47,45,5,19,48,50,35,1,25,31,50,50,13,5
4,42,40,40,6,14,43,16,43,47,2,13,8,27,47,10,38,27,25,33,30,2,18,18,44,17,41,43,11,46,4,34,15,30,46,37,37,21,34,39,42,39,6,32,42,35,11,8,48,6
4,44,34,27,8,17,12,17,12,47,36,32,50,28,21,37,19,44,7,32,45,15,37,44,22,35,28,46,48,47,11,50,7,5,25,3,11,25,37,40,1,31,31,32,2,15,26,7,21,28
2,14,34,42,27,30,16,49,23,23,37,8,10,32,3,24,23,35,25,45,19,19,17,43,5,31,20,5,7,12,22,28,34,14,11,35,41,28,27,18,35,50,24,11,1,4,44,27,29,39
29,22,5,26,33,46,28,40,1,32,21,43,22,32,8,6,43,16,13,29,44,38,20,33,16,17,38,1,18,22,40,46,39,41,2,22,2,1,24,42,46,8,18,40,31,50,50,24,42,41
43,41,43,47,3,8,43,41,7,49,27,47,7,43,19,29,1,2,33,48,29,26,30,48,9,26,46,15,2,50,41,44,30,45,35,42,9,37,19,25,2,34,33,47,37,42,6,42,34,49
4,26,43,28,49,27,36,18,45,38,16,30,12,19,43,47,12,11,38,42,18,38,50,29,12,6,50,29,49,34,38,46,7,48,36,11,12,11,8,48,31,27,38,3,29,1,25,24,3,21
7,10,2,23,35,34,29,15,10,35,46,20,46,1,44,5,12,40,50,6,10,17,16,15,30,4,16,36,24,40,32,9,11,48,49,20,17,50,23,38,28,50,12,44,26,13,32,4,26,49
40,36,26,38,46,41,21,3,3,12,20,31,7,14,50,43,22,37,17,1,36,33,23,6,36,23,40,10,50,37,23,47,48,6,27,1,39,32,24,15,23,23,50,25,21,5,41,42,48,13
14,18,4,49,6,41,40,28,44,31,4,18,19,48,34,16,34,34,38,45,41,2,39,35,5,5,18,27,40,15,1,37,13,37,18,7,41,35,34,14,2,16,47,27,20,1,36,8,11,23
33,35,49,48,36,25,36,40,36,49,6,21,4,21,47,46,6,41,20,12,41,29,25,17,11,43,17,25,23,40,34,26,22,24,19,36,50,3,2,23,12,14,5,36,13,9,16,43,19,42
12,34,7,23,29,1,30,46,10,21,5,44,37,48,9,13,48,5,46,25,35,2,8,30,41,11,20,36,6,2,36,15,24,14,28,18,28,43,24,34,36,12,30,46,19,11,40,3,1,33
14,44,4,33,4,28,24,19,13,13,27,14,7,15,16,3,36,33,33,15,8,2,37,16,26,33,36,7,50,9,15,3,27,33,28,32,41,16,9,20,42,6,36,12,32,11,12,26,2,4
11,41,43,28,24,25,29,39,36,50,16,23,38,30,28,4,4,25,18,9,9,8,41,8,31,28,15,48,35,45,16,7,6,3,16,4,13,7,49,38,24,14,9,23,18,43,33,13,18,31
7,21,44,5,44,2,3,50,18,46,5,9,23,50,2,35,45,3,2,23,44,16,20,15,35,7,21,1,32,14,14,1,26,40,12,7,28,11,14,43,13,38,10,31,33,33,29,17,4,40
44,25,14,13,17,10,45,35,11,50,11,14,5,46,16,9,20,44,13,27,5,17,19,2,19,29,42,1,10,28,5,30,28,50,19,49,22,29,17,14,29,36,32,2,43,25,21,29,40,47
47,3,24,21,1,32,2,37,30,39,15,10,15,2,49,35,19,23,1,1,23,39,49,17,9,46,2,4,48,18,49,49,42,26,48,41,34,33,46,3,15,11,46,19,50,5,5,38,40,37
10,33,20,35,6,39,49,38,39,6,25,19,10,20,3,12,50,21,9,11,10,25,19,7,7,7,6,34,6,40,47,36,33,25,4,49,44,48,10,5,16,22,39,11,24,31,21,21,21,45
25,6,36,37,26,36,36,28,29,13,30,20,4,12,26,20,39,50,27,43,10,10,13,35,46,9,33,32,27,15,11,35,37,34,43,48,2,6,14,22,32,12,22,16,48,23,41,45,29,26
3,3,39,23,29,43,13,39,50,21,10,38,24,41,12,20,20,7,8,38,17,2,2,20,20,38,6,19,20,5,24,31,9,42,3,50,1,44,9,38,42,47,44,19,13,16,50,23,5,11
18,13,14,20,45,9,47,14,39,32,47,42,32,44,10,10,27,30,7,15,49,6,9,19,32,44,22,2,31,37,13,48,44,50,18,46,20,7,7,43,19,47,22,38,8,34,19,19,1,34
32,7,27,15,16,19,9,50,34,4,18,30,29,22,18,7,23,29,17,41,49,1,50,45,35,29,42,31,48,34,23,12,23,1,44,18,49,50,18,21,45,17,4,34,27,48,44,37,14,7
25,9,36,29,11,39,24,43,48,19,3,42,43,43,28,38,25,34,2,14,33,43,40,47,41,38,45,19,45,21,32,35,50,50,10,45,41,33,30,15,31,32,48,7,4,40,4,8,32,43
20,31,41,11,42,41,39,26,25,39,2,13,42,47,46,33,20,32,28,32,43,5,50,30,40,13,41,39,45,48,34,24,44,15,26,31,28,26,42,18,21,40,31,47,17,10,27,16,32,19
11,19,17,5,7,20,49,36,17,20,26,34,32,2,46,35,28,17,41,45,4,9,16,39,30,5,17,21,40,39,5,1,17,29,46,20,37,16,49,1,31,23,5,24,29,18,24,36,45,27
30,14,4,37,8,37,44,28,5,6,26,36,30,38,26,19,29,22,10,43,28,19,39,12,4,20,5,13,27,31,38,14,21,12,35,10,37,36,47,7,26,30,3,42,36,13,16,40,40,47
25,4,35,27,28,4,33,31,29,21,38,33,17,13,34,12,42,15,34,44,28,47,25,3,24,23,15,35,30,18,13,9,11,48,19,26,4,41,12,38,29,12,16,40,25,26,47,8,2,36
17,7,46,12,9,15,13,10,29,4,42,46,3,12,2,28,35,45,6,40,26,49,40,47,35,33,16,4,17,29,3,7,2,40,12,18,36,13,36,48,20,30,5,14,14,24,33,31,14,16
44,16,25,23,11,22,3,23,47,2,31,29,1,26,29,10,27,7,12,26,16,8,32,31,6,42,48,7,28,38,19,34,19,1,10,21,11,18,48,13,2,35,49,22,47,17,6,23,50,5
42,39,14,23,1,36,39,45,29,9,30,14,34,17,7,23,1,26,4,16,46,40,27,38,28,24,26,40,3,37,18,1,6,26,35,47,29,9,34,17,13,33,49,9,3,42,32,3,47,47
4,45,10,48,31,44,7,20,20,28,40,33,24,32,2,48,32,9,33,30,37,17,19,47,43,8,25,41,24,36,27,35,5,6,28,50,2,41,11,42,41,21,32,31,11,5,23,7,3,43
42,5,17,27,38,2,35,38,13,44,31,50,48,38,18,31,33,36,16,24,36,49,44,37,37,37,21,35,37,40,8,9,26,7,16,36,34,26,6,49,14,50,31,20,31,13,7,36,11,22
49,25,26,42,4,8,2,35,41,50,2,3,23,40,19,24,17,36,35,3,15,6,1,38,15,30,44,27,27,26,2,9,22,15,26,29,47,46,30,4,16,32,17,22,18,46,22,26,22,46
5,16,29,50,4,2,30,16,5,42,27,49,39,34,44,14,12,46,9,37,45,40,34,14,37,46,1,19,33,49,41,44,18,9,44,30,10,29,19,22,41,9,24,45,14,22,42,26,21,16
35,36,3,11,30,10,27,8,23,21,12,42,43,36,30,34,7,47,30,46,26,34,36,27,42,17,11,27,13,35,30,32,39,19,35,31,49,35,7,44,47,46,48,25,9,50,18,32,24,40
31,30,38,32,20,48,22,31,39,8,13,18,6,35,23,17,23,38,19,22,30,49,15,31,35,50,32,9,39,12,15,17,1,8,4,12,46,13,35,38,38,48,6,49,13,45,35,42,25,9
5,24,21,7,34,21,34,17,29,37,17,21,30,48,31,15,31,44,11,30,25,17,14,43,12,45,16,5,47,25,43,41,5,11,8,43,7,6,47,3,41,15,41,6,35,2,4,17,50,1
5,14,8,26,37,40,35,27,19,1,25,48,35,39,20,16,7,28,4,3,27,17,22,37,50,42,40,15,15,27,20,11,21,49,7,5,31,1,11,1,25,23,13,45,44,10,33,6,28,33
44,30,39,10,36,40,48,22,33,10,14,19,9,18,14,41,38,36,33,21,22,28,47,47,25,50,25,48,46,13,39,30,20,4,11,35,7,36,48,19,14,12,39,44,47,6,11,46,26,17
10,39,40,36,35,17,33,25,10,44,13,6,22,2,12,30,44,9,23,14,10,22,34,16,28,5,7,22,36,4,4,35,3,7,30,2,13,26,5,38,6,3,14,41,10,16,2,23,48,27
14,5,44,2,27,29,50,27,32,29,34,40,12,50,28,10,42,29,48,15,22,50,19,32,24,41,13,15,34,43,12,29,28,45,24,10,47,45,47,38,15,9,6,10,39,17,13,10,21,34
23,21,10,21,6,5,28,23,7,28,27,2,42,7,14,49,48,46,3,22,36,33,1,12,13,25,21,15,25,38,50,36,33,12,15,36,16,17,28,14,18,46,38,40,44,48,34,44,44,32
34,33,14,46,1,18,3,2,18,30,49,5,18,6,3,36,31,45,3,35,23,39,27,3,39,24,50,32,17,8,4,29,6,7,5,36,34,45,34,5,34,40,24,12,7,12,37,34,48,47
14,42,22,36,35,22,27,22,32,32,14,2,45,11,42,35,39,45,11,38,26,41,39,11,34,14,42,4,12,2,50,18,36,10,4,48,24,24,10,34,12,8,41,11,45,25,20,39,33,10
7,34,46,16,50,48,32,21,49,25,1,20,2,9,31,23,33,27,46,11,41,25,6,13,43,13,12,43,7,37,41,15,25,35,37,48,2,37,44,4,37,42,48,10,50,42,15,32,23,9
29,48,16,27,47,37,5,7,47,47,6,45,17,43,29,9,40,5,24,12,48,20,29,11,18,8,4,28,31,40,42,28,4,2,5,48,27,14,42,3,46,35,22,22,27,29,36,24,23,16
15,3,11,34,29,25,18,12,4,46,38,34,28,47,22,17,22,15,44,41,12,16,28,45,2,35,30,9,46,20,50,40,28,4,26,27,20,24,26,3,43,30,7,41,41,45,47,23,48,4
35,34,49,37,44,39,3,16,40,6,32,41,1,23,3,6,50,22,15,22,30,44,35,19,15,43,6,36,25,34,11,6,25,9,29,22,2,22,6,37,26,7,26,14,50,50,24,34,35,36
48,1,31,49,16,29,41,39,8,15,46,38,8,33,46,23,6,24,45,38,27,8,27,46,42,46,49,31,38,49,35,17,38,3,50,9,46,35,26,36,49,3,25,50,17,50,11,29,10,6
29,20,15,48,7,23,3,38,38,35,45,19,4,14,42,11,7,10,15,25,21,26,30,46,27,42,21,47,18,6,45,47,33,48,1,45,10,40,47,26,12,31,14,32,13,34,18,3,25,25
4,11,47,45,19,24,41,37,49,50,26,25,43,24,6,50,39,35,50,24,3,50,12,22,20,32,25,25,16,31,40,46,31,29,42,46,26,11,15,20,33,19,26,19,34,31,18,4,50,33
11,2,22,6,36,46,49,34,41,16,27,33,32,24,14,48,24,30,41,11,17,18,23,29,28,17,14,26,7,25,30,10,14,46,28,46,5,19,26,8,36,29,50,18,1,8,40,11,5,22
32,3,46,16,15,23,27,27,10,39,34,3,24,34,29,10,29,37,26,38,47,11,23,49,28,2,14,14,6,25,50,32,12,20,2,13,2,37,38,23,36,9,32,47,49,41,39,16,34,6
37,5,13,20,19,36,42,31,39,45,39,5,7,38,12,37,45,14,21,25,12,25,32,34,44,47,36,48,29,16,43,10,13,18,42,32,25,23,44,50,45,18,28,45,20,50,36,45,3,15
16,10,38,48,4,47,30,21,13,42,26,3,50,21,50,23,28,23,19,12,9,41,35,11,28,12,41,18,29,28,45,28,23,12,48,24,29,1,15,40,38,32,34,47,4,7,24,35,20,23
9,29,30,4,8,42,8,17,28,3,29,30,20,34,35,43,12,46,14,27,16,30,49,8,19,26,26,28,41,34,41,21,33,3,2,7,13,36,12,2,33,48,34,50,16,43,34,9,8,44
2,48,28,35,30,33,33,25,6,46,8,49,15,29,39,18,36,28,12,48,43,18,19,44,37,25,33,35,2,22,7,26,13,25,20,29,14,13,41,36,18,27,16,48,15,27,39,6,46,11
19,16,21,12,19,46,41,43,5,48,30,29,43,33,48,12,38,34,45,26,12,3,25,3,16,26,38,30,5,23,31,18,22,25,47,19,42,5,22,36,19,50,36,41,4,43,30,35,34,8
29,24,19,35,37,5,20,11,46,18,5,34,46,44,14,19,29,16,42,41,41,25,24,34,20,48,18,5,1,44,2,44,36,22,9,41,47,43,39,41,43,33,30,39,43,5,48,49,41,1
39,11,50,12,17,26,14,16,40,1,41,11,4,48,24,24,20,27,16,27,23,34,3,9,6,15,42,9,16,50,9,22,44,37,20,18,15,34,11,48,44,6,18,17,50,46,2,29,41,49
48,47,13,25,48,23,34,45,14,50,23,27,9,2,37,44,17,44,25,12,1,40,28,19,10,36,12,5,46,29,1,24,24,23,31,23,19,23,30,16,36,23,25,50,45,3,36,28,27,6
18,26,34,18,29,29,19,37,40,36,11,46,1,40,20,43,19,42,30,13,8,29,46,22,24,15,28,7,14,42,3,34,42,41,4,5,36,44,28,2,6,26,50,43,26,30,8,27,13,24
12,18,17,4,1,33,21,25,30,33,31,9,11,33,33,11,21,43,13,45,44,38,41,33,11,28,21,24,16,13,33,19,1,25,45,18,31,15,3,39,17,40,43,49,8,37,35,11,8,17
21,13,33,38,47,25,37,28,46,21,16,13,22,27,10,26,36,11,40,15,1,2,10,43,30,18,35,45,21,31,17,18,2,39,16,23,31,46,34,30,8,10,10,23,11,33,45,28,50,12
38,12,40,36,47,23,34,50,24,8,33,14,39,40,11,43,30,31,2,39,12,10,23,6,42,29,26,44,34,7,20,50,20,40,47,47,44,23,1,31,43,29,8,42,44,34,10,47,36,7
43,2,3,44,15,14,21,30,34,48,49,4,13,25,38,19,24,36,36,32,37,39,18,22,42,1,44,12,2,29,25,33,17,46,21,47,36,8,27,33,28,4,32,45,8,5,16,49,20,50
21,11,18,44,7,45,46,20,39,10,45,22,46,28,26,18,34,34,13,46,10,45,9,3,33,32,24,6,24,28,30,20,34,21,32,28,8,39,48,3,5,31,20,12,20,24,23,49,40,13
22,32,13,21,45,25,12,5,38,3,8,18,29,18,28,25,17,17,41,18,16,41,17,1,10,46,28,12,11,7,15,50,39,10,5,14,39,43,22,31,15,10,14,33,20,49,27,6,2,30
16,44,17,9,36,16,9,13,12,10,4,16,22,27,25,45,7,44,46,39,40,15,8,47,11,38,11,43,47,19,34,32,37,25,38,48,38,15,38,19,2,2,10,50,47,34,39,17,3,3
3,42,25,41,26,26,50,11,15,41,26,19,23,36,34,2,37,13,21,13,35,40,49,29,8,20,21,2,32,21,5,2,13,13,40,2,33,40,21,21,2,15,38,20,9,34,4,3,40,30
2,47,41,36,40,48,40,49,6,44,43,42,10,23,25,26,33,46,2,7,3,46,16,43,11,44,48,17,23,14,16,45,26,15,33,28,36,42,2,28,30,25,45,1,16,43,7,2,34,46
26,47,49,46,2,31,32,20,47,35,41,13,20,31,44,18,13,44,4,30,4,22,40,26,40,39,21,41,10,31,10,45,13,23,47,23,36,27,48,8,50,28,39,18,37,20,29,12,14,16
