11,32,4,34,2,32,3,19,49,7,8,7,6,46,28,1,33,45,6,7,20,33,10,41,2,21,31,34,49,20,4,44,47,50,21,17,24,2,31,30,25,6,43,36,2,23,33,25,26,38
40,12,50,20,16,44,10,25,36,6,24,43,22,16,46,19,26,35,43,35,6,4,32,34,10,43,18,30,18,6,26,36,12,33,42,22,49,3,33,2,11,44,29,24,47,22,39,47,23,34
16,24,11,49,46,45,1,38,30,4,50,7,10,17,5,8,9,27,5,5,46,28,45,10,27,35,35,13,49,33,31,13,43,19,40,42,33,30,45,7,48,27,18,17,1,6,7,29,34,47
32,17,12,11,14,41,3,20,18,26,41,18,46,16,42,29,19,43,32,42,1,33,43,47,3,46,19,33,24,38,39,23,15,49,21,8,36,45,30,39,19,44,10,44,15,39,5,22,9,13
14,10,24,34,13,17,29,32,49,29,36,27,44,16,39,42,20,49,20,9,15,5,10,21,9,11,15,49,34,49,7,9,27,10,2,25,43,19,41,11,26,8,22,35,30,14,42,36,32,6
8,8,15,46,19,33,17,19,19,47,26,23,31,49,40,38,45,19,37,42,32,8,11,34,29,8,25,26,25,16,16,37,47,34,2,46,35,3,6,36,8,50,7,49,28,10,46,28,15,9
50,22,35,43,39,1,36,2,9,24,17,15,24,2,8,39,39,30,16,43,12,25,4,49,17,3,48,29,24,5,50,18,19,23,25,45,4,44,46,50,27,7,7,20,5,38,26,8,39,13
18,41,25,10,24,37,49,10,5,47,2,15,8,22,10,36,20,48,48,43,5,30,4,32,34,11,13,28,43,39,17,2,22,6,29,30,33,10,44,17,26,10,30,13,41,30,13,38,33,15
28,14,29,14,8,14,27,22,30,22,42,5,39,42,33,18,15,24,16,39,20,19,17,36,30,4,15,7,15,13,43,41,12,44,31,38,32,48,32,15,50,19,44,18,8,32,34,32,44,20
5,20,32,4,46,1,50,5,21,30,27,25,1,47,47,20,40,29,23,27,6,44,16,16,45,36,22,21,32,35,34,10,50,7,26,45,31,26,24,10,38,39,46,29,11,16,1,20,21,30
9,5,24,19,7,21,23,50,19,12,40,33,37,37,30,44,47,16,23,3,45,22,44,34,36,1,26,19,22,43,9,49,14,17,10,38,27,47,13,3,17,28,47,7,43,5,49,49,4,48
31,45,4,46,33,29,44,12,39,22,18,19,33,41,27,45,34,3,20,14,32,29,9,8,36,24,17,1,31,17,41,27,11,18,29,40,20,31,40,44,6,50,42,30,4,50,26,13,18,21
3,39,3,3,21,31,3,41,6,16,18,14,42,2,43,9,46,50,17,2,40,36,33,23,13,50,47,5,18,17,48,6,21,45,27,34,5,3,3,26,48,32,5,32,7,15,14,3,32,23
14,50,19,39,4,41,45,46,47,36,1,11,27,38,44,34,9,15,18,3,50,4,20,3,14,18,45,24,3,39,18,46,19,21,42,28,11,9,33,41,22,36,35,18,31,25,45,43,29,18
25,21,41,23,5,42,38,2,32,31,10,14,2,37,36,47,36,22,46,40,44,16,15,32,10,9,50,22,42,33,17,19,37,9,12,7,7,14,45,36,4,25,15,19,7,47,28,37,19,35
4,46,42,35,8,4,7,7,19,23,6,21,11,48,4,31,26,16,47,12,16,32,23,23,49,1,6,2,4,50,42,4,40,14,27,20,29,27,28,49,20,17,29,28,35,44,3,3,41,30
2,14,31,5,3,44,38,44,17,6,15,46,6,48,32,38,24,21,10,5,25,48,7,8,28,14,20,43,21,17,14,25,30,6,35,17,21,45,32,42,47,32,38,11,11,6,2,39,16,27
23,16,24,48,37,26,43,44,49,9,14,42,20,15,49,16,4,45,27,24,3,6,21,45,32,15,18,19,42,33,45,17,6,14,15,16,37,49,14,14,5,50,33,16,13,27,28,17,42,47
27,14,39,34,23,23,39,37,26,33,26,8,11,6,4,5,34,29,10,5,25,24,43,44,49,8,41,30,4,39,9,3,27,30,40,43,9,39,10,12,1,14,30,3,2,16,46,6,6,21
20,36,23,46,44,34,20,45,1,20,37,1,16,3,5,3,35,39,20,18,1,8,32,44,28,4,16,42,38,50,10,36,11,3,15,22,42,17,36,13,18,30,11,39,48,46,3,28,12,33
49,30,15,30,43,31,4,17,14,23,22,1,13,27,35,23,36,30,18,22,7,37,3,39,41,4,12,34,32,39,18,13,45,8,28,4,16,47,30,27,25,8,11,44,8,7,30,14,32,25
8,48,30,20,16,36,31,19,36,39,7,15,32,36,21,15,9,22,37,29,17,38,2,31,26,42,31,13,38,13,18,44,32,44,39,11,47,31,19,12,39,44,45,15,20,7,9,19,36,14
18,40,27,1,9,27,42,48,50,4,17,37,4,34,42,44,35,37,46,34,32,44,27,48,19,4,20,29,24,20,42,27,47,32,3,10,12,13,16,21,28,10,15,48,44,33,31,43,35,1
31,23,10,5,30,38,7,31,21,28,28,25,18,37,33,8,29,1,48,1,32,14,6,3,3,11,11,44,36,48,9,9,27,24,12,12,8,19,46,9,23,24,33,10,35,50,44,10,30,46
8,37,35,3,11,41,30,23,24,17,44,40,39,22,24,19,21,15,44,32,12,2,16,13,33,3,3,25,7,18,8,5,3,10,25,44,10,3,16,34,5,42,46,34,1,39,47,18,49,29
29,26,27,37,39,42,47,15,49,28,26,41,13,50,50,35,34,36,29,38,4,18,30,5,46,43,45,31,5,50,10,33,31,15,37,9,7,47,31,17,26,15,21,21,8,50,36,21,41,34
15,6,29,19,31,11,32,46,32,19,28,47,33,23,28,10,7,18,44,28,30,33,13,11,16,3,20,41,9,24,2,10,48,25,24,1,24,37,10,49,2,2,48,44,3,8,8,17,37,21
27,20,6,24,28,1,35,2,23,2,26,10,34,28,48,26,28,28,45,10,15,17,17,26,9,29,18,20,12,19,6,15,26,19,22,18,24,2,12,10,36,48,10,34,36,45,40,10,25,29
49,20,30,30,22,10,27,33,43,11,31,5,14,35,1,14,36,20,40,12,14,48,9,40,14,32,31,39,9,24,15,6,39,25,6,3,39,42,26,45,19,18,26,25,37,41,22,10,16,10
13,41,33,29,6,28,44,14,39,18,16,40,32,18,23,26,26,20,50,8,27,32,16,43,28,47,19,3,30,20,20,1,31,27,6,33,24,9,31,40,21,21,5,30,18,45,44,31,4,6
41,46,32,40,39,37,16,15,8,44,12,41,37,26,13,30,30,1,41,47,50,26,8,33,34,20,23,27,39,5,49,26,5,2,4,13,23,46,31,1,32,10,31,4,32,7,20,12,45,14
9,1,28,39,31,29,28,47,36,32,49,45,16,20,26,30,26,23,22,8,28,37,36,48,23,10,33,46,33,6,17,17,6,16,16,47,7,23,25,27,4,5,35,9,26,47,27,18,40,4
40,18,30,37,29,30,12,16,32,20,30,28,2,41,38,35,10,13,17,28,35,48,4,11,47,21,3,38,27,36,43,19,8,9,26,48,14,49,9,31,27,18,37,6,16,40,16,48,18,1
46,9,42,39,42,44,1,50,14,40,29,18,26,18,29,40,5,48,3,45,34,17,15,17,15,1,40,47,42,12,46,24,16,23,25,14,48,23,32,43,15,9,2,39,43,3,1,1,41,29
1,2,39,26,14,43,46,49,29,46,44,3,1,28,40,24,3,26,12,37,37,43,3,13,22,38,2,46,29,43,40,46,42,19,22,12,12,18,13,37,25,27,12,5,9,29,19,12,36,8
5,31,14,14,4,24,43,2,32,47,8,32,3,16,15,25,11,20,5,10,8,24,39,22,31,11,36,44,23,43,41,22,46,15,30,25,37,8,21,19,24,21,39,14,45,45,11,22,14,44
38,11,28,18,47,28,12,40,14,21,47,37,16,38,48,35,41,10,6,34,34,8,9,49,9,36,28,33,49,8,2,48,49,15,24,46,10,32,38,16,34,4,49,40,38,41,19,29,27,22
15,43,18,49,43,43,31,43,28,2,33,48,9,29,48,17,14,7,49,3,25,44,27,4,23,48,16,29,33,4,7,26,14,4,30,31,34,26,35,6,3,30,28,16,31,20,21,43,28,16
8,46,32,28,26,16,30,29,36,35,29,17,26,9,29,13,46,29,34,3,44,45,43,29,48,26,23,10,42,4,1,40,2,22,48,17,2,16,40,24,31,7,32,27,30,35,32,35,11,40
12,29,13,2,6,21,17,11,21,10,32,49,50,41,25,3,46,19,6,48,36,38,41,33,15,5,43,23,27,38,18,39,29,2,5,49,30,33,1,3,39,16,29,26,14,31,44,25,9,17
22,43,19,49,22,46,11,36,1,32,18,25,37,47,44,12,29,36,1,44,50,14,20,31,38,30,13,3,31,40,24,21,48,9,13,47,33,46,14,2,13,17,47,40,36,35,50,1,46,10
50,26,38,37,49,22,39,28,41,29,8,33,49,42,38,2,10,17,31,33,3,7,47,19,24,1,4,1,29,3,47,20,46,10,35,8,16,10,14,17,24,5,16,4,31,20,36,5,44,26
9,19,38,10,11,24,49,10,45,45,44,4,45,19,20,13,4,14,33,10,23,8,33,13,5,11,11,17,42,43,37,48,17,17,7,22,28,50,34,49,16,19,33,13,29,48,9,49,31,22
7,12,45,49,37,7,10,12,29,34,44,15,13,15,16,48,1,6,29,36,11,45,4,11,41,38,1,15,32,3,31,28,10,17,17,40,33,40,9,26,42,33,27,38,14,39,28,20,20,6
26,4,34,25,6,25,34,38,27,3,19,41,46,11,18,19,25,6,20,8,32,10,29,6,23,2,2,13,4,42,38,38,1,15,38,47,21,4,42,35,43,18,26,47,8,15,24,13,24,44
35,4,1,10,8,44,12,4,36,21,7,48,26,10,4,39,35,34,25,2,12,45,1,19,28,20,26,1,21,43,44,23,29,15,11,6,37,19,24,29,14,38,49,22,17,9,2,27,48,49
43,26,23,25,26,27,21,16,3,19,11,20,31,16,45,7,38,4,18,38,37,11,19,47,34,35,23,39,24,26,46,48,34,17,38,4,25,7,24,19,12,49,28,34,5,25,27,7,28,43
15,5,16,37,36,44,18,3,23,14,48,27,22,48,32,14,32,18,3,32,17,34,9,50,13,50,41,1,2,17,19,27,25,18,48,41,11,34,13,9,20,25,46,40,40,47,29,33,46,45
49,45,25,17,30,47,27,17,48,34,29,33,3,50,37,40,17,6,21,50,2,17,16,17,30,13,49,19,48,25,8,6,6,22,25,36,26,29,22,26,8,50,1,46,1,47,31,40,14,4
16,42,19,28,47,40,9,36,15,36,21,19,8,10,35,32,23,9,18,45,24,22,3,25,11,38,38,13,5,5,5,15,41,14,4,39,20,38,50,39,38,11,40,9,38,10,19,31,16,27
4,37,44,12,23,23,32,3,24,1,38,9,2,21,45,18,48,8,33,27,24,2,32,35,19,36,44,33,11,40,24,1,25,24,49,23,34,44,12,23,17,20,23,46,16,49,35,9,39,35
31,11,36,29,11,28,36,7,42,29,35,3,15,41,2,48,23,36,48,11,23,24,17,9,30,4,41,33,30,14,9,38,47,18,37,27,11,45,9,41,23,16,18,19,48,3,13,22,43,27
20,17,20,44,24,19,31,12,37,14,23,43,8,34,6,44,7,34,20,6,47,26,4,17,6,10,10,14,36,50,9,11,29,34,42,40,29,46,50,37,24,41,41,12,45,4,28,50,20,2
9,36,46,23,49,10,50,37,33,21,11,35,14,34,36,9,39,38,48,36,26,38,4,12,48,16,6,30,27,37,1,1,30,32,12,48,19,42,23,48,14,38,8,43,28,25,42,24,11,41
22,10,38,49,34,15,17,41,42,49,17,18,47,44,40,38,49,33,8,19,2,22,36,19,21,37,11,45,12,32,12,48,7,8,20,11,35,43,40,25,13,24,44,49,27,9,23,50,32,29
44,27,22,3,18,4,46,25,8,2,43,25,15,16,24,1,44,31,31,11,7,16,39,41,32,39,29,44,7,30,15,38,26,36,16,4,6,36,36,23,26,8,47,17,1,6,50,47,16,38
41,40,37,50,14,43,37,18,28,26,12,40,30,17,28,31,30,34,23,10,3,25,44,47,39,22,34,45,40,42,49,44,38,14,36,33,33,37,41,27,19,27,27,30,4,22,24,29,37,32
7,11,21,18,18,22,22,17,9,8,27,9,8,49,29,2,18,42,50,13,40,7,34,16,46,21,31,25,13,39,4,9,19,50,6,36,22,47,10,49,6,15,36,1,38,37,40,9,9,26
7,41,31,2,32,18,21,40,25,38,25,16,37,26,45,32,36,35,16,23,17,7,19,14,34,2,13,38,37,49,42,23,14,28,5,1,2,22,28,26,42,33,25,21,44,41,35,15,17,11
28,9,16,30,35,6,30,1,45,29,9,8,20,45,31,4,45,19,14,1,12,46,18,43,3,49,23,2,17,7,6,3,28,36,9,7,36,24,31,36,34,10,43,7,2,46,4,50,26,45
40,2,2,31,38,17,34,1,31,41,6,32,27,27,35,44,18,40,22,33,47,49,31,39,3,41,20,46,42,30,28,40,48,10,14,46,30,8,27,42,34,47,22,38,8,19,34,19,25,42
44,13,11,28,46,3,5,32,15,50,20,32,27,9,21,46,25,46,22,2,26,50,15,41,17,29,33,23,35,29,22,10,8,15,19,15,41,47,12,34,45,44,7,37,24,27,23,34,36,31
33,38,27,34,11,18,49,33,39,21,15,6,20,38,10,15,37,42,39,1,21,2,14,30,40,43,4,14,35,17,23,36,29,44,50,11,25,4,15,9,5,25,26,10,47,5,24,37,13,48
23,37,3,18,26,40,16,19,39,32,13,27,50,36,20,34,16,42,20,41,31,3,44,42,17,49,36,13,2,28,18,24,22,6,18,18,39,44,31,28,43,32,9,40,11,20,6,11,2,17
2,49,3,44,47,41,28,45,38,29,49,39,7,8,15,43,19,40,30,10,31,31,41,7,12,40,17,31,46,27,27,13,31,2,43,30,2,20,47,8,30,33,37,47,23,47,21,36,44,41
16,46,44,17,48,40,9,41,11,24,28,18,16,49,22,47,40,32,44,31,1,6,43,16,16,16,18,18,40,1,13,38,39,15,50,28,19,15,42,23,30,18,13,3,43,17,18,15,5,5
36,46,35,46,17,35,44,2,49,50,36,1,35,17,28,28,7,7,18,40,9,36,41,26,3,43,38,40,29,6,47,2,5,42,8,36,21,8,28,42,29,14,39,16,4,49,35,19,8,34
6,17,20,9,31,25,25,17,1,43,19,23,45,24,12,39,27,49,48,41,33,27,13,25,44,6,30,40,28,25,16,23,15,14,9,31,28,38,49,37,34,34,40,33,17,1,11,6,15,40
16,38,34,25,29,36,6,36,21,16,41,17,41,44,49,32,1,38,7,44,32,49,29,30,29,6,6,7,14,47,48,45,37,2,18,44,33,44,44,16,12,8,35,48,35,41,27,29,11,38
44,31,33,21,12,11,44,19,6,47,2,8,25,1,12,42,6,5,40,16,16,38,21,27,43,48,2,12,13,11,37,47,9,42,38,12,21,12,5,46,22,6,45,4,32,17,44,27,40,33
26,45,18,2,14,22,33,36,13,50,37,21,44,34,37,28,45,13,22,44,49,17,45,16,11,25,15,36,46,30,13,41,35,6,15,14,16,8,19,11,31,35,15,1,2,33,11,11,10,38
45,15,1,26,8,11,12,45,23,47,39,9,34,11,13,28,36,19,3,2,1,18,46,20,38,9,50,32,49,37,30,20,28,18,25,43,20,36,7,46,44,20,6,30,36,5,50,7,50,35
38,1,37,7,37,17,31,10,22,15,50,34,34,1,34,17,46,6,49,12,30,8,44,7,22,4,31,50,6,36,28,23,18,32,1,42,16,46,34,27,27,24,30,25,48,6,10,35,18,50
11,16,46,11,47,50,35,31,50,5,48,45,23,29,41,30,34,38,24,37,10,7,13,28,23,49,42,49,46,7,40,27,42,41,4,31,8,11,7,13,32,10,7,6,10,19,30,36,14,16
41,40,27,22,26,28,32,49,5,4,26,14,35,43,35,42,42,9,14,43,46,19,45,41,26,40,48,29,32,28,41,43,6,46,41,39,47,17,15,12,33,23,4,23,43,35,20,8,14,3
38,46,11,18,37,37,5,21,15,21,10,39,17,25,5,30,3,30,31,22,48,22,26,1,19,7,19,17,15,9,49,11,46,5,8,3,15,39,3,11,15,19,40,48,35,9,10,15,33,10
7,23,9,15,39,36,24,25,18,19,6,44,10,14,20,4,34,27,46,10,29,28,28,17,7,26,38,24,23,3,47,24,36,1,46,44,6,14,4,34,15,36,25,50,32,1,20,11,29,23
45,17,33,33,22,34,42,47,40,4,9,36,11,31,15,47,24,17,20,30,27,43,4,25,5,40,42,27,6,33,16,8,46,7,10,33,3,34,30,16,44,5,13,28,27,31,32,44,45,31
43,12,38,35,13,26,30,15,25,24,43,34,1,14,33,13,41,3,10,10,16,4,26,4,18,2,33,13,50,42,12,22,35,35,1,23,8,36,44,16,10,39,34,3,11,41,17,21,28,34
31,36,7,50,15,23,19,12,15,38,38,10,33,28,5,5,24,11,48,13,44,31,46,49,20,41,43,3,7,15,20,44,27,6,14,19,9,35,23,13,21,32,31,6,30,49,36,2,31,23
44,38,3,32,21,1,6,22,23,30,2,46,8,30,37,41,21,14,46,8,9,3,13,1,48,19,35,25,44,28,15,38,43,22,13,30,31,27,50,8,30,48,21,19,16,42,8,48,30,12
20,9,44,2,7,38,42,28,23,42,8,48,20,43,16,47,23,11,18,18,50,26,50,32,17,15,21,28,24,17,45,38,22,36,50,3,23,47,27,50,32,12,25,23,23,18,6,16,33,38
12,13,4,39,23,32,5,14,4,13,42,38,20,21,43,9,19,45,11,37,25,30,50,29,27,36,5,3,6,14,39,41,2,28,26,37,44,7,24,32,26,45,34,4,45,19,38,39,32,46
1,30,21,4,7,20,26,2,28,6,11,43,38,24,45,29,48,42,9,11,25,33,43,35,37,35,39,5,34,21,8,42,16,12,37,18,23,43,3,46,22,48,25,35,45,11,37,23,50,36
8,27,29,2,50,42,44,24,13,47,20,29,37,34,42,49,9,26,8,35,25,13,42,30,42,16,23,38,37,3,5,1,8,8,20,33,39,49,26,43,34,20,30,2,50,5,36,13,12,24
47,4,33,6,24,36,43,10,44,18,15,25,41,11,5,34,33,25,2,46,48,38,36,6,28,25,7,25,9,13,36,38,34,41,39,32,39,10,32,15,14,38,50,42,33,4,25,21,8,15
39,44,14,25,46,16,31,18,2,39,31,23,8,16,33,49,25,3,34,45,41,17,24,26,19,21,24,24,46,3,2,32,10,20,34,18,40,13,42,49,3,9,48,33,46,20,41,22,35,49
29,20,4,41,6,26,3,22,3,34,27,11,12,6,15,37,42,14,42,11,14,48,45,4,33,28,46,33,41,42,22,4,45,7,44,35,15,41,10,30,39,44,43,22,3,29,18,26,17,38
42,25,6,22,4,7,21,1,6,6,27,42,12,44,48,2,24,22,40,7,48,10,40,25,5,43,39,16,17,25,38,41,38,31,29,38,2,16,2,11,43,42,38,46,10,19,11,4,35,31
27,30,7,21,15,13,18,43,30,10,33,1,30,31,44,2,50,27,32,22,5,21,44,12,27,3,2,21,1,33,50,14,12,44,6,21,15,10,45,29,14,20,26,25,25,28,2,26,42,37
9,36,31,2,23,5,38,27,47,32,19,20,16,23,26,16,29,36,6,28,20,4,20,22,19,10,2,48,45,36,8,19,33,24,31,39,12,23,34,2,45,37,18,9,36,9,24,41,49,42
16,41,41,35,3,26,48,25,10,47,48,19,11,31,42,47,25,50,10,30,3,26,11,41,49,24,36,27,50,48,40,38,2,7,29,11,27,49,2,20,36,21,28,9,37,22,16,40,35,23
24,6,16,49,13,41,38,20,21,49,5,19,40,15,12,34,2,14,25,42,24,30,5,28,31,9,38,4,35,45,42,9,23,13,25,9,25,20,3,26,44,32,41,31,8,38,26,34,47,7
38,17,21,27,8,7,45,10,3,7,28,11,18,28,37,11,23,31,4,30,20,16,9,2,40,9,21,21,38,34,49,35,33,19,12,27,2,39,11,1,13,21,32,42,26,12,27,47,43,16
38,42,27,37,46,41,38,1,1,29,48,41,4,16,12,44,18,13,4,5,42,25,46,47,33,25,42,24,30,13,29,17,37,27,20,22,11,45,26,43,25,5,33,34,3,12,10,12,31,35
1,15,31,6,31,36,45,21,13,48,32,5,41,4,7,15,33,3,23,7,34,25,16,2,11,9,46,50,36,31,41,11,8,19,24,5,43,35,26,3,40,19,48,15,10,32,42,9,26,41
5,27,37,23,21,43,12,29,46,45,26,41,16,47,8,47,41,9,4,4,22,6,34,45,39,38,6,3,7,26,15,13,49,48,20,2,11,28,3,9,4,12,49,33,45,29,28,28,38,43
28,34,33,23,27,17,16,31,5,5,23,12,42,10,36,32,36,42,29,7,29,21,6,32,5,6,49,13,48,13,50,43,11,39,6,14,40,7,8,35,18,24,44,43,14,37,1,49,35,10
48,9,34,41,45,12,7,33,50,18,50,17,32,38,29,36,32,42,34,32,37,48,50,37,41,30,18,41,31,14,5,48,43,45,8,16,31,37,40,40,24,35,41,23,9,49,6,47,19,13
41,26,36,49,21,45,31,15,50,30,13,17,23,24,50,19,7,32,26,9,14,49,3,29,24,34,7,28,10,18,28,43,39,40,49,11,50,42,25,39,14,36,7,35,19,12,13,13,16,23
39,17,15,20,1,8,21,38,14,18,46,19,16,43,22,27,27,38,12,3,46,10,33,11,39,38,8,2,26,29,9,14,20,3,10,5,43,1,43,50,48,48,20,39,20,45,11,31,32,26
47,38,27,37,26,8,8,1,41,13,13,31,48,43,32,44,19,31,22,47,46,15,18,19,32,41,46,2,26,25,31,30,5,25,44,27,42,16,22,48,49,10,39,3,1,35,40,35,27,3
33,29,20,3,39,29,30,47,25,44,10,45,22,25,32,32,22,15,39,30,12,22,22,47,40,4,41,49,43,8,28,2,48,23,21,21,50,2,45,36,31,33,50,13,37,23,40,28,32,6
37,10,5,19,45,7,27,30,12,41,10,41,37,24,49,45,18,33,14,27,28,19,32,1,38,18,27,33,29,8,20,15,26,13,26,23,26,6,38,1,3,30,21,50,18,39,20,21,45,1
10,1,44,4,16,28,45,50,24,4,41,18,34,7,24,22,4,44,2,48,48,33,31,37,3,14,50,18,28,24,18,7,19,46,7,45,50,7,38,20,23,8,8,17,45,13,25,9,41,1
