16,47,20,42,43,7,6,22,29,5,48,9,20,14,15,32,29,26,3,17,32,20,28,50,14,31,4,49,38,29,4,14,41,5,25,24,5,31,41,33,50,18,11,2,8,33,18,16,36,35
15,9,28,44,42,37,32,14,18,47,14,1,20,23,3,12,47,29,17,31,22,20,39,21,41,44,33,27,39,14,41,41,27,45,2,8,15,10,4,45,6,48,37,43,15,5,22,20,7,26
9,44,6,12,3,7,34,20,11,15,40,20,26,47,6,24,42,25,2,38,48,7,21,37,20,46,36,12,13,42,26,9,34,32,41,41,49,1,15,17,10,45,8,9,24,18,40,13,13,23
11,7,43,22,48,11,41,8,3,6,23,39,14,38,45,26,21,17,15,39,38,10,7,14,20,32,41,39,9,1,35,1,16,40,7,35,36,9,11,38,2,33,12,45,28,44,11,47,5,46
43,48,5,7,43,45,47,1,34,2,19,39,1,49,3,50,18,33,34,31,1,40,38,37,45,13,27,38,33,17,14,40,43,40,3,23,50,35,13,20,20,19,12,33,43,13,23,30,39,48
29,17,2,13,9,2,40,14,33,28,1,12,20,43,42,46,6,2,22,1,32,19,23,47,47,20,46,9,30,42,44,32,33,14,43,41,16,50,17,3,48,46,26,43,11,48,19,29,45,22
34,35,23,8,18,22,3,25,4,26,42,45,29,36,35,10,4,24,21,41,29,7,41,25,17,27,9,24,9,34,14,4,43,3,45,22,1,50,26,16,4,42,48,47,8,31,23,5,33,17
20,43,32,13,41,48,4,12,9,45,45,13,41,27,21,50,19,3,45,28,38,38,43,31,39,37,47,9,46,40,37,24,5,15,12,24,29,45,40,10,44,37,24,17,32,47,21,3,37,29
4,6,29,47,40,3,33,40,30,45,23,22,1,10,24,4,23,27,16,35,19,31,10,5,47,39,1,47,8,34,9,40,25,42,50,41,36,14,38,4,17,46,38,12,3,21,2,43,47,50
23,33,46,17,44,41,6,4,25,31,39,50,7,31,24,36,23,1,16,7,1,37,6,47,37,4,33,41,37,39,23,46,21,50,24,27,30,25,44,19,44,9,22,41,37,5,43,23,18,12
3,22,27,50,19,9,42,17,10,13,11,22,46,31,13,16,41,27,16,36,41,22,43,39,20,39,43,23,40,33,22,2,28,40,25,17,45,4,15,8,40,35,34,16,5,36,47,12,16,21
7,4,27,11,15,31,14,29,6,41,2,1,38,23,44,44,28,6,32,14,31,16,20,50,7,34,25,40,30,20,19,24,31,21,40,3,11,17,42,28,29,33,36,10,22,22,5,2,42,32
16,46,36,25,37,47,4,11,33,42,37,24,30,18,7,3,23,3,18,12,19,18,20,11,3,11,15,7,13,34,27,13,13,1,14,1,28,11,14,8,23,49,43,45,35,11,11,27,33,28
24,28,45,14,27,16,9,8,30,50,39,14,16,43,47,6,49,38,42,44,37,38,17,26,35,24,21,26,36,22,7,26,36,8,41,4,4,21,12,32,23,17,39,40,20,34,9,29,38,38
16,4,25,29,12,36,50,1,18,48,2,12,33,35,49,41,6,28,44,34,36,14,8,14,12,19,39,15,44,42,3,2,33,27,13,8,23,31,30,7,28,45,16,29,45,29,46,26,3,26
26,36,22,40,48,33,12,12,23,23,28,24,20,12,17,46,23,10,37,46,47,35,27,42,31,31,18,20,48,6,29,37,46,42,50,4,21,13,46,12,48,42,29,48,14,13,32,20,24,13
21,16,44,14,33,35,8,5,5,9,47,44,50,48,30,49,17,41,2,33,39,49,49,18,28,49,49,32,34,48,29,36,14,7,50,29,10,3,35,47,49,5,38,13,36,16,26,28,23,28
10,15,34,22,14,30,50,47,26,8,37,23,27,27,24,23,16,15,39,18,23,41,42,40,33,25,25,24,19,38,19,38,40,43,38,1,21,32,26,14,9,42,33,32,27,25,1,13,1,22
12,31,15,49,20,9,25,24,23,21,41,43,23,35,40,29,29,30,44,40,22,34,8,6,41,32,42,33,26,1,49,37,32,3,34,30,16,28,6,5,50,5,32,43,22,10,26,17,14,36
40,6,8,32,7,44,50,38,30,33,32,27,13,7,25,39,1,30,42,23,37,25,10,14,17,7,49,38,40,26,25,5,24,8,12,18,20,41,23,1,19,5,6,19,14,19,1,48,26,28
4,28,46,45,29,49,34,30,31,47,24,25,17,2,21,35,36,48,38,21,46,30,45,15,20,13,14,40,16,26,40,16,45,47,1,42,35,6,33,20,15,7,37,21,45,23,10,16,7,36
12,22,23,13,22,14,34,20,40,24,46,48,5,5,19,16,14,47,4,9,37,41,41,7,46,8,21,50,26,1,27,32,8,46,43,7,3,17,45,28,15,45,23,14,15,16,40,36,7,41
40,8,30,48,41,44,2,21,41,45,43,11,48,7,35,43,40,3,7,42,12,16,42,48,29,26,46,41,27,41,1,20,17,27,19,40,2,4,50,32,25,31,7,9,10,35,43,34,44,37
44,42,49,27,11,30,17,4,43,45,32,11,6,38,22,39,45,50,23,3,12,35,29,22,11,47,18,14,4,23,9,38,7,9,12,11,31,27,46,39,17,28,20,15,40,20,4,41,2,47
39,45,45,39,27,9,38,28,8,21,43,47,23,13,23,3,12,13,38,36,14,22,44,50,5,36,34,19,25,19,7,14,14,7,46,19,16,41,1,10,47,45,4,48,16,48,34,29,13,10
37,8,18,41,31,10,43,49,38,47,36,20,11,44,33,44,29,10,50,32,3,11,42,9,49,16,7,4,29,20,31,9,46,20,43,19,13,36,4,22,45,15,1,19,15,16,28,4,32,42
45,35,18,30,7,29,9,37,27,33,49,27,1,44,26,9,14,33,25,20,32,28,23,15,37,17,13,35,41,41,38,35,36,11,49,41,36,25,4,1,33,14,32,22,47,30,32,32,6,10
21,21,18,38,21,15,50,41,3,7,8,6,16,49,34,27,39,40,20,3,1,47,21,38,28,33,29,9,30,49,20,44,30,18,48,12,23,43,22,16,10,23,11,39,26,32,14,47,48,17
11,15,15,46,49,1,24,25,31,38,41,35,11,40,42,50,46,17,3,11,27,32,43,50,30,12,34,27,5,43,17,40,44,4,39,17,6,33,4,33,19,24,6,41,4,33,38,40,43,30
9,19,39,37,40,17,23,22,22,41,34,10,38,10,39,43,46,29,34,5,48,24,25,20,30,48,15,45,39,32,48,43,12,24,33,28,27,26,24,40,44,24,47,49,49,33,5,48,7,31
31,21,10,11,4,7,43,9,33,46,37,17,19,49,24,7,45,44,21,2,37,19,3,22,19,30,28,30,50,35,50,46,44,39,48,33,39,29,12,28,48,35,27,14,15,35,41,46,30,18
17,8,17,11,34,15,46,12,44,42,12,47,39,19,41,34,37,6,48,28,47,46,32,10,8,23,17,48,25,5,31,9,26,29,46,16,42,25,37,10,16,35,5,22,44,37,39,22,38,19
45,46,18,7,28,40,37,9,25,39,41,18,22,37,47,23,27,40,11,3,16,10,39,27,10,3,50,39,22,12,2,31,12,40,46,43,3,8,31,47,3,18,3,40,35,46,12,1,23,11
36,34,35,7,50,10,20,8,42,19,1,31,6,2,2,50,17,10,3,40,20,4,8,40,24,46,36,13,50,32,40,27,14,38,32,3,38,36,8,3,40,22,41,9,45,31,43,20,19,13
42,47,8,40,39,26,38,4,16,13,1,28,1,19,22,48,18,23,40,34,15,40,45,44,37,1,30,27,3,49,30,3,41,33,35,25,21,30,10,43,2,27,33,18,34,39,21,1,4,22
35,17,32,12,17,5,41,37,4,16,4,11,4,48,41,28,10,17,15,26,2,48,11,4,9,12,20,27,45,37,24,31,31,6,24,41,9,5,3,36,13,18,46,42,16,49,40,26,26,1
33,45,13,33,31,26,6,48,17,39,9,48,31,8,5,36,30,2,22,47,13,49,48,2,4,46,15,47,24,37,3,34,11,19,19,48,16,45,22,35,9,46,42,12,35,27,44,50,2,18
37,45,41,48,27,49,46,27,20,30,32,6,42,42,38,26,50,24,14,2,46,15,35,40,43,33,45,11,34,36,26,2,22,5,23,11,22,22,45,15,49,13,32,47,13,48,35,32,44,27
39,30,33,5,37,8,16,43,14,33,36,37,25,34,28,11,5,48,23,26,15,5,30,15,50,30,25,13,8,50,23,21,17,22,27,45,46,3,8,2,43,38,43,32,19,46,23,42,15,9
10,1,27,42,32,14,50,43,7,21,24,23,43,4,43,3,8,47,27,35,21,7,2,22,26,23,40,5,23,36,32,46,7,16,18,13,48,46,44,2,36,48,23,15,1,13,41,38,28,17
15,20,19,8,19,41,23,42,8,50,2,43,4,31,19,40,3,34,41,17,14,10,7,47,45,27,26,12,17,26,48,18,25,49,20,49,13,30,27,33,18,16,39,29,12,1,11,1,19,15
27,35,3,7,25,29,9,3,47,38,36,28,15,15,23,5,41,32,27,40,29,34,31,8,44,31,11,40,14,8,12,9,2,1,7,31,15,19,35,46,24,7,28,24,37,9,14,28,9,24
32,12,50,32,2,19,48,34,22,25,14,16,38,45,45,33,10,16,9,27,10,48,18,41,29,8,41,39,35,1,18,15,4,46,1,15,16,8,2,34,8,37,11,40,5,3,45,16,5,29
28,14,17,16,22,32,25,42,5,33,32,50,45,38,11,21,37,22,32,29,4,16,8,21,7,45,7,24,39,3,27,8,30,11,23,3,20,32,24,10,4,24,7,11,3,24,45,40,2,1
16,35,40,26,23,45,43,30,1,19,21,20,29,47,47,46,22,5,21,45,35,17,32,46,21,45,9,6,29,46,15,14,47,7,17,29,48,29,16,38,2,39,35,18,19,34,50,31,19,9
47,15,35,46,9,20,35,5,47,30,7,8,13,40,4,3,20,16,8,4,32,21,20,45,2,44,37,26,30,21,13,15,10,20,21,43,39,24,13,14,40,13,50,8,21,23,45,48,18,15
40,5,6,34,6,34,50,44,47,34,50,32,44,39,34,19,50,41,1,10,47,28,30,1,16,24,25,47,14,23,19,11,43,14,20,2,14,18,45,26,25,19,40,12,23,12,25,11,12,45
7,10,33,1,14,22,12,13,25,27,44,33,8,8,12,44,1,18,19,2,44,7,18,33,24,20,27,15,37,36,43,4,14,16,48,41,46,5,36,9,4,44,16,10,3,46,6,29,45,14
17,20,39,20,46,19,13,41,17,6,27,46,4,48,37,4,28,14,4,35,13,11,42,19,29,10,2,49,17,36,48,8,28,41,18,42,23,6,2,3,19,19,21,23,12,33,26,48,41,6
10,25,11,41,41,23,40,5,2,45,5,10,15,18,5,41,16,24,12,21,4,12,33,25,38,42,9,5,39,42,12,46,48,4,33,49,38,8,49,22,15,30,6,5,38,46,44,26,16,34
12,40,16,30,36,13,12,35,28,2,11,41,9,20,4,46,21,32,36,7,5,28,47,38,22,21,10,21,19,44,22,35,47,14,2,44,41,37,11,12,36,14,48,37,20,22,23,14,20,8
2,12,41,8,10,39,32,12,20,27,13,6,30,7,3,20,41,9,15,21,8,21,21,23,17,47,15,44,34,28,47,30,10,47,40,36,48,23,26,40,40,19,11,31,13,13,19,49,42,11
50,29,15,37,10,16,49,44,19,26,41,32,17,50,12,21,33,23,37,5,44,43,4,33,33,42,3,36,34,28,21,20,1,5,4,16,2,6,32,10,28,14,31,41,33,35,42,36,18,33
5,2,7,6,47,10,13,28,38,15,46,21,7,2,10,15,17,2,42,30,8,3,16,44,46,49,28,10,28,31,2,2,34,25,30,30,34,43,2,41,29,16,19,16,45,29,27,38,27,13
48,18,46,22,14,37,25,45,27,29,50,21,26,35,28,38,34,2,29,50,4,44,29,17,2,9,24,10,14,50,6,10,6,12,13,44,21,15,20,40,13,34,26,13,13,8,1,13,24,37
2,31,48,40,29,18,33,7,41,43,26,8,22,20,14,14,32,12,30,36,37,25,37,27,29,41,38,29,20,9,25,11,45,32,29,12,2,22,36,34,27,9,13,23,18,50,14,24,37,17
1,3,41,35,39,15,25,33,45,9,40,22,40,25,1,24,43,31,6,26,24,2,43,37,14,5,46,15,29,27,25,18,16,19,14,44,17,38,46,18,29,16,6,36,12,37,37,7,25,37
34,25,15,6,29,25,20,22,43,19,44,22,23,8,42,47,2,12,28,29,14,19,41,17,34,16,18,25,27,32,33,45,24,22,45,26,37,38,7,37,10,46,11,41,27,6,46,1,30,13
23,28,46,29,45,21,48,40,11,28,26,5,46,26,21,17,32,17,7,41,28,29,48,32,45,31,44,35,7,31,46,31,10,34,41,14,48,13,6,26,5,16,33,21,34,27,25,25,22,43
11,22,44,46,17,6,40,34,31,46,48,32,22,3,2,27,36,32,12,40,38,14,36,43,41,26,31,24,24,30,48,11,21,29,32,10,49,27,28,10,16,27,39,28,14,6,10,26,3,20
21,26,49,44,49,42,45,12,14,23,14,35,43,14,17,5,42,38,47,29,33,37,18,38,9,7,33,11,8,27,25,22,27,45,20,5,5,40,46,50,39,34,46,37,39,23,13,34,15,26
8,42,6,48,38,25,34,26,4,13,3,21,4,14,24,24,23,21,37,9,19,20,44,7,35,10,37,46,25,17,38,21,50,14,50,13,7,5,4,25,17,40,9,39,37,25,45,39,23,48
36,49,2,30,4,31,13,13,15,5,27,41,29,32,39,6,11,13,23,14,8,1,50,43,4,18,15,40,28,45,13,6,23,41,40,42,40,36,12,39,13,3,28,25,32,33,31,38,34,12
49,35,29,22,17,7,9,39,13,45,38,49,14,27,11,36,3,46,7,30,22,5,13,11,33,24,17,33,26,29,5,42,25,37,35,46,48,24,42,39,36,31,4,4,40,8,40,23,18,5
29,2,40,29,18,11,26,44,30,42,38,28,18,19,5,28,7,46,29,41,16,10,7,17,7,27,20,47,21,27,10,18,19,38,17,1,2,39,47,49,43,19,12,3,35,35,50,22,32,24
29,26,42,1,6,8,9,48,4,44,39,38,19,50,32,5,24,29,32,30,11,7,20,47,7,7,18,23,12,23,41,10,9,40,11,1,7,20,28,17,45,39,16,45,42,46,4,7,38,43
27,17,37,8,39,1,19,22,48,14,27,26,2,45,45,45,33,48,21,24,50,50,5,8,32,15,41,27,17,31,31,44,24,17,45,50,29,32,30,39,18,42,36,20,7,30,48,13,5,44
14,24,7,49,41,2,45,27,45,22,13,5,44,29,20,43,1,46,37,11,19,32,18,50,2,4,12,6,50,48,4,19,24,39,23,37,12,19,50,21,12,10,49,38,36,26,1,12,42,24
20,47,45,44,40,15,43,4,29,23,23,48,13,13,7,6,49,20,7,14,44,19,16,33,13,40,14,13,29,10,39,38,50,38,43,7,26,11,4,17,48,22,14,12,38,31,37,42,2,43
17,41,34,19,39,46,47,15,9,26,44,17,49,28,49,31,36,40,26,11,19,33,49,25,25,23,38,42,48,29,4,50,23,11,16,27,32,33,47,37,27,19,15,44,44,4,46,7,9,33
22,16,13,2,43,27,8,44,8,38,23,19,30,23,5,49,9,48,19,12,13,9,13,28,32,14,42,50,28,43,50,17,31,35,27,8,20,5,15,13,12,31,11,10,30,32,15,10,49,19
45,29,15,30,22,22,13,22,26,15,42,43,27,32,34,32,12,45,29,38,48,36,10,36,38,3,41,26,41,23,12,30,16,23,12,11,22,18,16,50,45,14,7,26,32,31,4,20,14,36
46,5,35,31,28,10,14,28,50,29,24,37,14,15,26,11,41,16,38,42,10,10,5,22,33,35,14,19,45,42,32,12,48,22,26,3,38,49,20,41,29,15,24,1,14,11,8,21,6,30
50,10,47,7,13,27,25,10,15,3,15,3,20,13,11,34,6,48,4,44,47,7,33,27,43,41,16,49,39,49,36,45,13,17,31,30,46,17,35,44,10,42,8,41,30,9,47,10,12,47
19,50,29,30,39,50,26,25,37,39,24,49,47,36,5,11,30,33,31,48,16,35,7,39,39,10,7,1,31,1,21,25,48,16,11,21,9,22,35,17,19,7,47,33,17,12,48,49,36,13
43,47,15,23,37,3,22,21,45,22,36,2,49,5,21,27,47,12,13,32,20,24,41,13,25,49,41,33,47,15,35,6,7,29,12,31,21,36,8,30,45,6,18,14,11,11,11,6,18,50
27,47,11,24,3,31,1,19,5,45,10,39,22,38,24,32,12,30,46,13,15,14,7,5,49,20,34,16,12,15,39,24,28,41,24,16,36,30,22,50,22,15,46,3,27,14,5,17,42,13
32,37,9,32,45,50,14,10,39,4,23,29,10,44,42,20,37,19,2,36,6,35,48,9,6,18,45,13,12,37,22,39,9,11,28,42,44,15,41,40,38,29,5,32,18,30,12,14,46,25
50,11,35,30,39,29,2,35,5,43,1,43,1,28,34,34,45,9,2,7,7,31,2,41,17,7,3,16,24,15,48,35,20,10,14,26,4,45,22,1,9,17,8,39,33,38,16,3,31,30
43,46,11,13,49,24,32,25,22,29,32,15,18,34,11,42,49,22,1,18,45,30,23,37,27,26,42,49,27,3,41,36,43,6,49,16,43,35,46,4,30,23,2,31,41,14,17,39,48,7
11,48,28,27,32,35,6,19,2,17,19,45,4,34,1,38,25,25,5,31,3,10,15,18,40,21,44,19,45,41,10,39,26,31,39,49,18,27,46,44,32,36,31,18,31,26,39,5,6,31
30,37,10,46,28,31,46,8,28,6,30,24,15,49,10,3,45,2,24,35,18,23,12,44,18,25,49,3,1,22,45,42,19,20,24,25,38,44,12,23,24,45,41,6,34,15,44,48,4,20
43,31,39,1,40,36,44,11,41,24,3,25,28,45,34,27,3,16,20,10,36,10,23,47,15,32,4,1,28,47,1,39,47,37,34,36,1,5,23,40,16,14,22,35,27,2,22,41,6,27
41,3,47,38,35,33,7,47,17,19,42,42,43,21,35,5,6,18,9,32,37,32,27,4,50,10,16,4,18,19,19,8,49,40,1,15,9,19,49,50,26,39,14,37,43,45,15,50,35,35
7,6,11,50,43,22,16,39,40,42,12,20,20,22,26,25,32,5,25,39,7,30,5,45,30,6,15,17,10,5,14,36,36,42,49,40,28,35,42,30,30,16,27,40,30,12,32,46,39,17
10,47,27,47,36,33,18,50,33,26,45,42,50,36,38,50,3,9,29,5,10,50,2,45,41,32,17,33,23,43,23,22,14,36,38,39,24,17,10,11,3,22,46,20,24,16,13,8,38,20
38,40,9,22,28,37,4,42,49,17,34,1,49,50,27,19,38,26,43,15,27,42,50,9,41,24,40,23,3,3,42,29,39,7,19,30,23,8,44,34,42,24,31,18,50,5,37,38,29,31
46,41,18,32,15,8,31,38,4,34,7,37,43,11,14,32,38,33,50,44,25,1,35,41,5,24,4,7,36,29,17,42,38,40,42,17,3,1,35,49,50,14,40,11,43,49,43,14,46,28
22,38,9,8,1,43,45,33,28,20,32,49,16,48,49,11,30,31,9,18,3,19,48,44,40,9,8,14,11,43,21,35,9,24,35,31,43,46,38,1,23,8,4,46,35,29,29,32,36,30
16,7,30,6,7,23,29,35,22,32,40,5,40,48,6,15,48,24,30,16,50,6,42,23,25,38,25,35,29,43,46,5,13,23,4,33,37,40,24,15,45,45,15,35,24,47,48,20,36,19
49,43,17,45,34,26,46,4,42,16,11,44,19,37,43,20,33,26,20,35,36,15,47,43,24,12,35,23,4,30,12,35,36,12,49,21,21,49,17,39,30,34,36,36,19,10,42,38,17,28
47,13,8,3,40,23,49,36,21,49,7,26,14,45,15,36,18,5,37,50,30,13,6,25,10,17,50,47,39,6,26,37,29,31,18,5,13,21,44,47,14,20,2,9,48,40,15,12,3,41
43,11,38,50,9,36,23,25,16,45,22,18,11,15,45,22,46,50,18,34,26,4,29,7,3,40,27,1,1,12,31,6,46,32,31,27,27,29,24,39,6,3,2,32,5,22,10,2,42,39
29,1,37,34,22,13,29,15,30,43,27,41,24,19,9,41,20,24,26,23,24,40,39,24,22,9,27,16,34,27,16,6,43,42,10,23,15,9,5,29,31,25,38,36,2,43,22,19,10,35
13,44,29,47,29,31,19,33,27,28,2,1,31,15,8,20,2,21,31,34,23,9,18,18,44,31,18,2,35,24,9,47,29,27,41,4,31,44,32,31,22,15,37,49,31,15,18,3,22,21
28,38,42,7,26,11,22,40,17,35,5,29,11,34,31,28,29,28,37,3,45,19,18,10,14,25,11,46,24,18,9,15,3,22,2,48,44,48,44,22,49,14,27,30,29,12,31,19,5,37
