50,6,30,13,41,48,29,30,15,42,31,11,9,27,2,31,23,49,39,4,37,32,39,16,16,48,16,11,4,30,16,40,23,50,24,36,18,22,47,24,18,41,10,1,41,6,47,10,26,14
5,2,43,27,20,28,14,23,39,3,8,7,20,2,10,11,12,20,3,45,35,7,28,48,35,33,46,17,5,25,15,11,30,24,37,15,36,15,10,34,29,37,6,22,10,23,17,38,26,15
49,43,14,2,46,12,15,26,35,48,45,33,19,15,15,49,2,25,41,36,48,23,3,45,32,23,32,27,16,6,46,26,14,23,2,39,3,23,19,45,35,33,30,24,35,35,4,12,13,14
42,31,22,10,42,20,9,37,13,26,34,8,38,38,13,39,38,23,9,27,4,24,38,27,15,43,44,22,45,16,50,22,13,47,23,34,8,22,8,11,40,38,6,15,16,8,46,12,28,38
30,19,17,21,48,39,44,12,24,25,11,25,35,4,12,39,38,32,29,47,11,30,23,42,46,48,50,31,47,46,47,22,41,49,39,29,20,38,46,45,41,32,34,7,10,27,6,21,49,34
22,40,44,8,30,31,30,25,35,4,3,29,28,18,11,20,38,34,6,38,43,50,44,26,36,15,12,3,34,28,27,45,37,8,18,36,22,45,3,36,24,5,30,49,31,39,13,39,37,20
30,48,8,25,10,3,1,2,13,23,29,5,44,42,24,26,47,37,27,30,9,18,6,33,29,28,45,17,43,5,50,14,37,16,11,14,45,26,19,15,50,22,22,12,39,9,22,15,40,38
32,36,7,37,27,11,42,16,18,29,35,4,41,50,27,15,26,29,37,32,26,25,21,36,29,20,17,8,46,10,1,34,33,47,23,23,50,25,38,23,1,26,34,1,47,37,13,27,32,39
26,5,31,47,47,3,18,39,23,44,41,3,9,11,6,23,41,37,1,40,4,27,49,5,32,48,35,15,40,34,12,18,31,31,46,29,32,16,21,50,48,49,19,35,32,28,41,50,3,20
24,12,16,23,19,5,47,35,38,2,42,14,23,24,46,6,39,14,9,35,10,25,20,19,22,12,36,21,38,24,34,40,11,42,7,18,16,6,48,4,24,44,40,15,14,13,47,38,45,19
41,27,32,45,28,34,50,19,20,30,19,26,32,39,24,8,37,35,22,33,13,45,10,16,33,9,18,10,39,11,30,32,36,16,19,40,31,43,22,33,2,34,34,4,46,29,16,8,35,1
5,17,2,5,38,27,28,43,13,21,49,47,7,47,42,23,12,10,16,27,30,45,22,33,14,42,42,39,34,28,26,17,34,9,34,47,23,45,4,25,44,23,38,42,7,16,7,25,8,45
16,8,47,32,44,26,11,10,27,40,28,30,28,42,36,37,22,41,13,20,15,12,12,4,13,33,34,18,18,13,23,26,31,32,46,19,28,32,37,12,48,7,16,5,27,3,11,11,27,13
33,5,3,9,32,15,49,29,45,44,18,28,10,37,34,22,2,33,16,25,39,34,32,15,44,42,3,10,29,1,18,35,12,10,46,13,5,7,28,43,7,7,17,7,45,47,5,44,33,5
26,8,13,50,33,43,12,3,1,6,43,30,28,50,6,38,25,25,41,48,17,41,28,18,13,48,18,10,15,44,1,36,31,48,9,38,39,3,26,9,23,25,42,9,3,19,9,17,21,13
45,9,36,33,17,45,18,1,31,8,44,8,49,47,46,8,4,22,23,7,22,45,26,47,47,27,2,41,13,10,46,41,15,16,26,46,38,44,2,24,26,14,10,28,22,12,41,24,34,46
7,13,41,35,17,50,1,41,28,50,45,44,1,32,34,9,39,17,14,9,23,29,20,37,4,22,48,40,28,12,41,29,32,23,14,44,26,5,25,45,25,21,47,1,34,29,4,30,43,36
18,43,21,1,20,29,44,7,2,41,42,15,16,48,34,38,35,10,47,37,49,27,31,17,30,7,34,13,42,44,15,45,33,40,15,29,35,27,32,33,33,30,5,17,5,49,18,48,9,21
48,33,46,13,39,44,7,8,36,7,15,5,13,48,10,22,14,42,9,39,12,32,35,6,33,7,34,18,9,38,10,45,12,42,42,3,34,48,9,28,9,11,8,33,34,1,7,11,15,6
22,5,11,45,20,46,23,41,44,48,33,47,9,37,40,16,3,44,24,38,24,45,10,4,39,9,17,9,2,44,48,31,45,19,18,23,23,29,46,32,2,49,11,11,10,39,10,26,34,20
36,20,49,34,2,9,38,38,23,15,16,16,23,41,1,26,40,18,36,12,7,11,47,15,21,24,32,8,30,40,44,13,46,21,27,18,30,7,47,45,49,2,2,1,33,26,37,15,26,3
34,20,10,35,9,5,3,47,41,30,15,37,39,47,8,4,42,28,16,37,20,12,13,23,45,19,3,2,48,35,27,50,32,2,44,38,34,48,50,26,7,36,49,43,20,44,34,23,26,45
24,29,44,14,11,2,1,38,29,2,3,12,9,17,8,49,21,14,50,8,21,34,7,11,28,48,32,38,7,19,1,31,24,47,17,3,47,12,28,23,47,8,2,41,48,44,35,7,45,17
33,37,14,31,42,26,27,1,20,8,1,34,33,23,2,4,29,32,28,9,18,26,48,2,15,48,29,39,29,21,10,23,1,19,35,43,26,2,45,31,49,11,28,21,30,15,24,28,1,40
29,1,17,41,46,34,26,21,28,21,14,32,8,35,38,43,49,37,34,7,28,24,46,23,17,47,22,46,32,1,9,3,35,12,24,20,18,33,15,26,7,4,36,20,7,18,31,36,9,40
24,39,40,28,41,7,16,44,21,16,7,11,12,42,7,43,34,22,2,36,50,2,21,32,25,41,10,36,1,47,14,36,26,32,12,45,44,27,22,39,13,32,3,39,7,9,24,1,26,50
24,27,23,20,47,16,45,16,43,8,44,35,14,9,36,19,27,24,39,25,19,12,18,16,7,38,24,3,6,1,10,42,46,43,7,35,30,38,11,14,13,44,30,27,4,21,45,32,47,13
17,15,13,28,8,13,43,16,10,35,38,1,11,20,26,26,24,13,11,41,46,10,15,8,21,44,34,16,48,33,12,25,16,29,13,36,31,40,15,49,14,37,9,28,8,46,18,28,24,10
17,29,19,13,18,21,19,12,21,15,18,2,35,27,36,36,32,28,9,44,26,42,12,10,37,4,3,4,48,30,30,44,34,37,2,11,31,18,20,36,25,25,30,9,38,17,39,15,44,39
36,48,47,7,23,30,19,28,17,48,13,38,13,11,45,7,20,49,27,47,11,15,2,7,7,30,40,38,10,36,3,14,41,38,23,20,6,15,28,47,12,32,19,49,37,34,16,20,33,34
11,31,19,20,39,49,26,45,23,14,47,11,38,5,32,45,31,14,27,17,23,45,38,7,37,38,29,47,41,32,18,46,42,12,37,35,4,3,40,22,16,12,13,47,50,13,38,39,34,44
21,28,15,15,29,40,9,10,29,6,9,13,41,37,47,40,43,1,40,35,46,38,9,21,6,30,6,24,29,29,49,4,19,7,2,47,25,33,25,40,42,39,14,35,18,30,48,38,36,32
37,46,42,38,3,34,21,12,30,20,16,39,28,47,40,23,7,33,7,25,22,3,18,6,43,27,3,4,27,25,41,3,36,27,7,5,22,32,13,13,43,1,4,2,29,21,21,49,39,20
32,18,27,24,43,44,21,38,20,13,35,8,10,47,18,37,7,19,9,8,26,49,36,10,18,36,33,20,45,7,17,7,27,15,33,20,30,26,34,17,36,29,47,49,12,22,5,47,15,5
40,22,16,47,12,37,24,18,29,2,21,50,5,25,21,39,37,39,48,38,49,24,45,1,30,21,1,5,36,24,38,2,27,6,12,32,30,13,20,46,31,20,41,40,23,15,41,26,31,14
17,19,50,26,19,49,16,35,19,36,10,7,12,34,21,33,44,7,26,43,18,9,15,42,24,32,36,43,13,3,38,10,33,38,5,44,14,2,10,28,13,7,33,37,4,2,42,18,41,8
27,8,7,1,28,44,3,24,35,42,46,22,5,31,39,44,35,40,10,29,15,17,46,22,44,44,43,42,8,15,9,37,48,23,32,6,23,13,27,29,28,49,28,49,42,9,27,36,20,30
44,43,33,44,48,12,47,26,16,1,12,33,1,11,24,41,28,49,21,16,4,33,6,19,11,43,17,22,38,6,28,49,32,21,18,22,27,12,36,26,1,19,7,11,7,4,7,45,35,10
9,47,30,4,17,29,2,35,44,42,31,5,50,9,27,22,31,9,2,22,25,32,10,9,41,39,29,38,7,35,29,30,45,11,29,21,36,10,34,21,41,40,44,26,31,18,30,18,31,45
18,17,42,36,7,3,4,38,27,34,40,33,20,5,49,5,19,12,6,32,31,25,35,34,26,47,36,19,49,44,41,32,50,10,18,48,10,31,26,32,47,18,39,2,41,40,41,31,14,30
46,9,12,45,12,8,7,49,50,37,36,49,29,30,34,26,48,19,18,48,21,42,6,28,25,45,45,22,47,1,50,50,26,8,33,2,20,45,15,50,50,2,49,31,23,13,46,2,39,34
31,48,48,43,22,17,38,1,44,1,23,17,14,12,15,17,33,35,17,40,16,16,40,49,13,22,22,47,44,30,2,23,12,24,18,10,16,4,50,11,20,36,5,7,24,22,45,28,6,27
44,34,14,32,4,15,9,39,4,3,50,36,47,26,12,49,31,12,35,3,34,25,23,3,16,34,47,18,31,49,5,10,42,14,39,22,39,40,16,5,37,18,4,41,47,1,45,33,34,22
7,30,10,1,4,17,13,20,32,44,2,15,17,49,36,24,14,25,20,3,5,41,39,44,19,46,2,16,34,25,41,15,28,10,28,28,29,7,47,35,24,45,25,26,36,3,35,31,11,35
9,41,34,41,7,30,45,3,11,33,45,34,27,27,3,12,28,23,19,44,2,18,41,17,44,10,17,43,49,45,26,1,4,7,34,47,12,17,14,1,14,46,45,20,31,2,1,26,45,35
19,39,49,31,34,17,3,7,18,49,45,39,12,7,28,48,45,17,8,4,41,43,30,48,46,45,27,12,50,26,7,18,49,25,7,33,47,28,45,30,12,43,32,30,13,30,5,30,38,44
33,1,19,14,3,8,2,46,21,50,3,21,33,33,17,4,26,8,14,48,47,11,45,7,46,36,31,22,38,39,8,50,36,28,49,41,44,31,10,36,22,15,16,23,27,33,33,17,36,29
49,26,39,25,9,48,42,45,15,29,25,1,42,5,17,46,27,16,7,50,37,40,5,22,46,29,20,10,43,40,28,28,2,27,15,16,27,27,21,34,39,42,7,32,50,34,38,49,35,21
39,12,47,6,32,44,34,15,39,24,37,9,45,13,26,25,4,4,3,45,26,26,22,35,21,23,1,33,21,9,23,7,33,50,22,50,50,8,23,26,40,33,40,46,38,10,27,33,35,20
16,35,42,49,31,41,38,25,34,49,23,39,21,45,39,37,34,18,35,22,48,23,25,22,40,5,1,10,50,37,30,9,3,28,10,25,38,28,3,12,36,13,26,3,13,16,50,38,48,6
38,34,43,14,32,35,44,21,18,37,43,11,15,21,40,50,46,7,12,17,16,29,47,3,7,17,33,38,44,41,23,18,17,37,16,9,19,20,44,38,47,29,3,22,31,43,6,7,7,19
36,31,44,40,35,33,3,39,42,30,31,33,34,47,28,46,15,35,3,36,32,44,3,45,35,33,38,49,22,40,22,36,23,46,11,22,9,40,36,5,8,14,44,32,38,19,11,34,39,1
21,8,47,47,29,23,48,23,38,10,38,42,22,42,15,43,4,17,14,45,33,27,30,6,39,3,34,33,3,41,12,9,20,33,27,47,27,14,7,42,39,49,21,44,28,12,29,44,40,16
26,2,26,4,43,36,47,22,5,11,10,46,38,21,47,11,23,48,44,25,30,46,3,24,20,40,5,11,43,15,36,13,28,47,18,33,30,45,31,13,36,20,27,35,8,14,19,25,46,23
12,45,8,30,6,29,22,20,12,3,45,2,7,19,23,20,36,42,28,30,5,36,20,45,34,49,37,10,50,36,34,5,28,41,19,20,27,11,38,16,32,41,39,28,23,38,38,31,43,35
35,6,40,35,33,24,44,12,12,40,43,48,47,43,49,25,16,6,22,37,21,11,5,45,28,34,23,37,4,41,13,22,25,15,33,6,37,40,15,32,13,50,1,26,10,21,10,26,44,27
21,22,45,41,13,39,1,28,50,42,42,31,19,12,34,10,42,7,33,13,38,14,45,13,45,12,23,49,47,17,49,36,43,11,22,21,17,46,48,32,17,18,47,21,20,46,43,17,38,48
32,8,33,21,25,10,13,13,5,27,40,1,37,5,7,42,31,8,6,48,32,47,37,41,11,49,39,19,47,33,9,34,43,18,37,43,6,36,39,37,41,2,42,20,20,41,6,40,10,21
35,47,46,14,6,10,1,50,25,44,7,34,36,25,13,13,37,9,27,29,4,45,13,11,33,38,21,19,39,6,50,18,29,32,22,2,17,38,42,18,48,8,41,48,22,13,40,16,42,50
44,48,37,20,37,28,22,15,7,11,29,39,48,11,34,26,23,27,12,8,6,33,32,12,47,45,47,10,8,2,34,29,32,25,41,14,21,3,42,10,12,46,43,23,22,38,17,29,34,40
41,46,6,39,28,30,13,49,25,6,12,30,16,42,19,2,42,23,7,24,33,36,43,48,32,16,7,34,5,23,31,6,15,4,20,43,29,9,8,39,21,42,48,49,39,3,21,27,34,50
31,33,22,29,41,3,46,16,1,13,41,24,7,22,40,24,26,18,48,8,38,8,41,6,4,45,26,19,24,21,26,40,13,33,20,3,42,8,30,34,24,30,13,15,9,32,30,44,32,3
19,49,27,33,1,14,11,30,50,12,32,8,50,3,24,12,10,11,30,18,45,26,30,31,24,7,34,6,45,31,50,49,33,20,18,35,1,20,32,45,6,39,8,2,27,48,20,15,36,42
20,9,41,49,22,28,33,31,13,40,42,17,45,20,35,38,10,35,10,8,42,27,21,1,46,44,14,25,23,19,42,40,36,41,2,46,44,5,5,10,5,9,9,10,13,8,7,34,20,50
13,13,29,36,6,16,41,26,26,42,2,45,34,38,9,11,22,30,26,31,6,46,48,9,41,24,32,24,33,19,48,21,29,37,49,46,9,50,12,36,44,3,11,22,9,19,25,47,46,43
7,10,15,46,18,39,27,8,28,42,31,30,37,39,48,29,43,43,10,11,12,27,16,34,18,18,48,1,11,11,42,12,44,29,12,38,49,2,15,46,36,47,24,43,13,22,34,20,11,20
49,5,15,20,25,6,32,41,33,41,40,11,8,27,14,6,39,6,12,41,20,31,32,44,1,20,33,4,18,35,2,26,46,38,14,13,25,34,31,26,4,40,14,42,43,7,12,24,21,40
36,47,8,34,49,21,49,30,45,16,18,40,24,6,27,16,27,49,1,47,48,32,9,16,11,49,45,47,4,16,15,42,1,20,36,2,41,9,15,7,11,21,33,13,33,15,29,29,44,46
8,20,38,44,19,18,6,16,4,16,16,10,25,2,24,47,39,32,15,41,44,2,28,9,11,5,3,49,17,36,4,19,7,21,29,38,1,8,20,18,5,3,19,27,29,13,29,12,32,50
2,19,36,16,35,1,32,12,38,12,10,50,8,39,38,21,30,22,27,39,43,12,45,40,13,28,46,44,17,37,8,46,37,29,50,9,40,34,3,34,19,40,6,34,50,27,31,12,38,4
26,32,20,13,31,1,48,24,46,45,44,48,22,37,42,25,10,33,21,33,46,46,24,16,49,6,5,24,12,48,1,33,23,31,18,26,2,24,29,39,40,32,45,12,10,21,27,50,17,33
28,28,22,23,35,45,12,42,9,22,25,46,30,26,2,15,48,46,42,2,11,32,2,38,34,31,46,44,15,3,35,23,5,38,9,9,1,1,1,26,16,10,29,45,35,2,35,38,39,24
28,17,34,47,21,40,7,4,44,39,5,18,31,24,42,36,46,47,25,27,17,49,11,2,45,49,25,7,48,39,39,46,17,4,47,10,32,21,46,42,37,7,11,34,32,50,26,46,6,25
50,28,9,34,7,26,30,19,3,8,37,44,15,24,17,18,19,28,19,5,32,34,34,41,9,24,45,39,40,15,50,46,43,6,41,17,45,17,38,44,39,2,16,32,8,16,17,30,2,40
11,4,22,42,3,5,8,22,31,34,36,4,17,29,6,1,50,4,7,16,22,36,39,43,43,11,33,42,41,44,45,38,49,41,29,34,14,3,45,3,13,16,17,29,22,49,1,47,35,47
44,46,40,5,49,40,11,7,48,7,2,44,32,44,8,31,40,16,48,31,2,44,44,20,1,26,3,25,34,44,23,5,4,46,13,40,40,19,7,34,3,9,12,4,16,13,43,22,26,1
34,19,4,28,2,2,46,41,41,43,19,19,16,48,37,17,10,8,20,46,8,36,35,49,2,44,46,15,38,48,29,1,49,14,14,42,40,34,50,40,27,1,4,46,2,14,17,27,12,9
38,26,13,29,29,31,21,21,23,9,2,39,2,24,18,47,4,48,7,34,47,30,5,26,16,33,43,22,22,17,19,39,30,8,6,29,10,10,1,23,2,41,27,34,31,17,49,9,28,18
37,15,7,39,36,11,12,7,26,44,43,31,31,35,28,16,33,5,42,5,40,38,29,12,11,44,40,45,20,39,39,18,44,35,14,30,4,23,2,5,35,23,50,4,46,38,3,23,36,31
38,42,12,33,34,21,34,33,15,36,23,35,22,11,11,14,15,41,33,2,46,37,50,25,26,32,33,16,37,48,42,4,6,1,23,17,15,13,1,15,37,12,24,1,22,17,44,3,14,8
21,6,23,28,50,13,10,9,39,27,35,43,5,25,25,38,25,23,29,23,8,28,25,39,24,45,25,46,44,18,2,26,15,10,37,50,23,8,50,10,5,14,14,7,18,42,37,42,12,43
37,34,24,27,26,8,8,28,44,10,11,41,19,28,5,32,8,43,5,29,49,3,39,11,13,17,23,22,30,40,49,26,9,14,36,25,5,32,39,46,29,35,25,36,29,30,24,10,40,37
30,42,24,19,32,33,34,16,15,19,43,3,24,2,12,4,8,26,8,34,20,32,29,15,13,21,22,14,11,4,18,6,24,1,25,5,14,2,14,49,14,15,16,44,17,23,32,47,50,8
46,11,8,37,21,16,18,14,5,48,33,43,16,12,15,43,4,46,37,15,31,40,3,30,2,31,45,43,25,38,36,41,11,12,20,2,49,35,8,30,39,19,39,42,23,11,7,11,45,4
10,32,12,8,20,29,28,16,45,3,12,18,28,28,7,37,3,34,37,10,30,43,36,35,18,10,8,45,48,34,24,30,3,38,18,26,25,7,31,13,9,26,40,41,25,48,47,1,44,45
29,16,25,21,43,50,31,16,41,34,18,14,26,44,6,34,18,32,12,38,24,30,39,15,25,5,41,43,2,9,20,27,31,11,45,21,1,49,2,19,30,26,46,37,48,45,48,13,30,8
46,35,6,10,15,8,11,12,2,29,46,34,2,18,47,14,23,50,25,42,15,47,43,42,41,7,41,14,15,12,7,43,25,11,23,6,5,6,35,49,37,41,8,23,10,10,18,35,19,40
30,2,43,48,19,27,49,35,40,25,18,43,19,44,50,43,26,3,37,40,9,2,3,16,15,4,35,21,18,5,42,45,9,45,14,30,11,31,4,24,38,29,25,15,12,41,4,25,29,43
44,37,27,46,16,31,38,2,31,49,42,23,19,22,49,31,25,35,40,31,26,3,36,41,47,17,5,26,47,19,28,21,50,45,39,14,26,15,4,13,41,5,17,39,26,4,39,31,36,34
27,4,15,45,50,23,13,9,7,23,10,50,22,39,6,36,5,13,37,44,47,44,11,8,11,33,47,2,33,4,36,7,34,7,32,34,37,42,44,25,22,31,42,15,24,42,4,50,15,35
33,8,7,17,16,29,29,46,14,35,17,11,34,31,17,27,49,30,24,49,25,32,20,33,13,27,46,7,11,35,8,11,20,19,17,9,49,5,15,44,32,43,45,42,26,25,33,12,8,27
29,8,24,24,50,4,15,39,27,44,15,43,23,4,6,4,7,38,7,23,26,50,38,34,44,37,30,36,4,39,42,40,11,4,15,37,36,10,19,8,33,19,11,21,15,41,32,13,46,45
16,1,3,45,29,37,46,15,31,12,34,16,4,45,4,44,50,22,16,36,3,46,43,16,11,40,43,29,21,28,38,14,2,19,7,13,49,43,22,31,36,2,4,22,13,27,16,17,39,27
35,22,8,19,14,2,8,5,24,42,27,23,44,28,30,24,26,14,11,28,21,36,31,29,11,7,5,15,33,38,15,18,9,23,47,27,17,35,38,19,30,9,40,24,29,25,18,15,1,29
36,13,8,36,44,6,13,47,22,22,16,14,4,34,14,46,23,29,4,26,16,1,19,40,28,29,18,10,14,49,15,1,39,7,6,48,35,38,44,5,43,3,10,38,46,32,29,41,47,41
45,10,19,39,35,31,49,35,28,1,34,45,29,47,40,48,4,43,11,9,31,38,19,38,5,15,20,6,25,28,11,49,34,19,3,20,39,9,34,12,43,9,13,44,47,5,31,3,49,14
35,32,20,46,28,21,42,11,26,7,12,1,3,25,11,5,40,16,34,20,27,47,18,48,41,23,9,10,27,12,37,1,3,7,6,3,21,2,4,44,37,32,34,5,23,12,11,18,27,46
19,10,48,46,12,10,31,25,10,2,31,16,47,12,3,17,3,13,5,41,20,6,9,33,4,28,4,20,7,2,29,36,50,39,7,47,3,32,17,45,32,33,10,1,16,24,40,24,30,8
45,47,37,20,30,29,8,7,14,12,37,1,42,28,45,17,36,13,31,7,42,9,18,45,15,40,41,31,44,46,29,22,11,29,44,44,50,1,9,50,28,14,44,12,36,17,17,7,17,17
16,21,48,16,42,10,7,36,9,41,45,27,27,50,7,33,30,4,48,44,28,8,40,50,1,31,37,22,32,28,46,11,14,42,34,27,41,14,34,33,21,2,5,17,37,37,5,33,21,5
9,25,13,15,11,1,9,47,6,4,48,4,31,13,20,2,48,22,29,8,20,25,50,18,37,48,21,34,32,16,30,39,9,33,38,21,37,29,49,26,30,16,5,19,41,25,20,5,48,19
22,32,29,42,7,26,44,14,49,25,37,32,14,46,42,35,32,44,31,27,35,15,30,50,29,19,33,26,37,49,32,2,24,16,39,26,24,49,46,27,32,24,7,33,5,44,48,5,22,14
