42,40,28,21,16,1,3,3,40,26,3,23,15,31,31,29,40,31,41,15,32,42,40,50,5,37,4,44,6,42,26,43,10,3,30,22,4,49,36,49,39,10,26,23,6,20,4,15,4,44
35,27,46,44,16,25,9,10,21,3,6,6,49,23,1,20,24,32,30,41,39,49,7,26,44,22,27,50,38,19,43,11,6,30,31,28,25,32,3,30,21,48,46,16,10,34,22,50,19,49
26,46,24,27,8,14,12,4,26,37,30,42,37,37,26,17,12,45,40,6,30,22,15,24,10,48,10,50,30,32,35,5,40,39,1,41,7,23,38,14,49,28,19,15,36,6,44,36,23,21
43,39,47,21,44,45,8,30,28,27,20,37,49,3,1,12,33,18,49,36,18,11,24,2,42,20,25,15,16,11,30,35,21,38,4,48,41,32,20,10,12,15,19,38,46,46,44,6,47,32
15,35,42,15,19,24,40,30,50,33,24,34,12,10,39,21,14,49,21,3,29,50,43,23,8,1,47,3,49,30,34,34,34,8,5,50,37,37,17,23,12,42,2,29,30,39,9,41,41,30
4,47,12,4,43,32,5,32,13,4,14,40,6,17,28,29,46,42,50,13,9,23,25,11,36,40,4,38,36,9,47,46,39,50,29,36,37,8,17,17,2,6,12,13,9,14,41,5,38,46
8,5,4,44,42,34,13,17,36,28,3,40,42,41,34,14,47,1,26,9,10,25,36,44,18,13,16,9,18,35,16,6,4,15,18,6,6,38,44,29,18,41,42,8,33,19,2,48,7,5
7,10,43,18,6,9,6,38,30,46,14,49,6,4,11,2,10,10,20,9,45,22,8,20,42,50,26,40,16,15,42,14,24,19,35,36,10,11,14,10,46,11,45,32,15,21,37,5,17,44
19,47,41,49,13,32,50,37,10,29,27,38,31,35,49,40,16,15,36,21,2,19,36,46,17,13,3,25,24,21,16,46,32,37,37,34,4,14,44,17,22,49,32,1,4,39,25,25,38,30
29,31,8,4,42,11,7,39,25,4,45,17,32,31,44,23,7,29,27,25,4,8,24,5,38,35,12,28,12,16,13,47,16,50,24,20,14,11,27,45,8,33,12,4,1,6,39,47,36,25
8,3,40,50,7,22,24,28,35,35,12,41,25,35,48,45,21,34,31,30,23,37,30,7,38,1,50,14,40,9,11,25,42,8,9,3,42,29,31,44,11,22,42,31,28,17,32,12,2,5
16,29,48,49,38,9,2,2,9,29,30,19,22,41,27,5,17,2,28,18,8,26,44,6,12,12,50,47,35,37,5,41,32,42,35,20,35,7,9,36,41,28,37,29,44,46,11,17,42,5
7,15,20,8,41,17,50,10,11,34,2,47,20,47,28,6,31,17,42,46,34,12,22,18,38,43,16,49,41,3,27,15,41,36,9,19,14,49,6,23,27,2,3,35,34,12,25,39,30,47
12,45,19,39,11,50,8,4,47,2,47,33,48,32,27,35,39,19,7,16,20,45,3,41,49,20,13,36,46,48,25,34,46,37,41,2,34,28,1,22,45,4,27,18,49,39,2,46,5,1
19,42,28,48,42,37,8,50,7,27,50,44,16,33,32,24,47,29,8,25,4,9,45,40,15,5,40,36,12,15,9,22,16,17,4,23,25,6,7,5,40,23,10,25,7,31,47,13,33,50
30,2,37,28,22,26,47,50,30,11,12,6,1,44,10,49,28,44,5,19,24,34,43,15,24,3,1,43,21,15,44,34,18,15,37,33,13,16,23,6,17,24,20,24,19,29,13,11,32,18
28,12,18,47,46,37,5,18,26,15,36,1,33,14,24,17,30,24,30,31,50,39,9,16,43,32,7,8,19,10,34,31,29,40,40,19,4,3,26,47,8,41,48,39,32,32,20,18,39,4
19,40,42,27,44,29,45,10,32,40,33,27,39,4,32,17,18,18,16,2,32,40,17,36,19,32,25,30,31,50,21,25,3,30,17,12,22,49,5,23,49,3,49,26,12,22,38,5,27,8
40,17,16,1,49,44,10,42,48,40,49,17,11,45,6,49,15,8,24,35,48,21,33,16,50,45,10,48,3,50,29,30,32,12,45,6,32,34,43,48,33,50,3,50,35,23,7,2,1,50
27,17,4,18,8,3,1,10,37,3,37,38,50,4,14,1,33,6,11,1,21,35,12,45,35,44,9,16,2,2,34,37,42,41,14,12,41,49,29,11,26,30,45,25,23,13,31,47,29,14
40,5,28,45,6,17,27,3,47,39,49,47,32,13,11,27,40,22,26,29,23,10,14,40,48,13,13,41,3,11,22,24,9,42,34,49,5,20,27,49,14,10,14,17,50,32,32,13,31,44
47,6,23,6,39,43,21,31,1,40,46,31,2,9,37,5,39,22,18,3,34,41,41,28,2,17,2,35,46,31,3,11,33,9,27,46,16,45,18,41,22,41,14,41,37,44,23,21,23,34
11,2,8,49,10,4,45,27,28,33,3,1,50,20,21,35,36,11,20,7,5,21,21,38,23,7,29,46,34,27,39,3,48,17,17,37,26,28,40,45,50,45,5,45,23,43,13,17,38,44
27,50,23,4,38,46,16,47,47,24,36,21,25,28,16,43,49,18,48,44,3,30,21,9,19,35,9,8,14,8,26,22,19,34,34,41,45,28,22,24,31,23,40,32,14,24,36,49,15,30
44,11,36,11,45,20,42,6,26,33,27,4,45,13,5,5,32,18,49,1,33,24,38,50,46,23,46,32,37,42,3,42,11,6,49,2,28,40,34,42,50,29,23,31,16,49,10,32,41,28
10,49,5,35,5,33,28,25,11,48,34,49,40,20,3,50,47,29,31,26,50,3,27,4,12,3,28,11,16,48,49,19,34,40,27,23,14,8,24,1,34,29,20,3,17,9,28,29,37,46
2,13,18,22,22,1,42,41,39,39,4,28,23,29,4,25,45,22,44,25,39,3,20,24,32,48,33,23,38,38,46,14,41,20,4,3,7,14,36,14,22,42,21,19,33,36,1,33,20,9
16,13,41,40,4,41,46,28,50,13,15,25,24,25,42,12,17,37,25,31,22,37,33,29,10,49,28,26,27,21,33,38,18,38,24,2,24,10,45,43,12,24,34,24,49,3,7,6,31,35
20,16,12,43,47,38,10,49,20,17,5,24,40,26,13,43,25,49,19,44,1,36,14,25,26,2,44,33,11,48,7,16,25,20,27,24,41,15,46,2,36,17,37,47,30,6,9,39,13,1
47,26,38,29,42,39,37,34,12,31,38,45,44,28,13,17,12,18,26,30,12,47,36,12,42,12,23,21,40,32,26,28,13,14,38,38,14,20,41,39,36,19,14,42,33,47,5,13,43,5
49,9,6,38,4,43,37,4,28,29,20,45,16,42,40,39,1,37,14,9,20,30,1,39,40,45,31,6,30,27,6,29,41,27,43,9,40,7,22,10,11,42,15,14,19,49,5,34,23,36
15,44,22,46,3,35,20,39,16,20,18,23,29,22,16,16,40,27,1,23,14,7,3,38,44,9,49,24,25,18,11,14,11,45,14,31,14,24,47,36,2,17,48,5,6,16,41,13,29,14
14,29,31,50,19,17,28,45,41,25,9,5,47,29,15,45,37,42,35,8,22,12,8,40,13,23,35,41,22,14,32,9,16,28,45,9,2,12,47,48,44,13,28,15,22,11,35,33,12,47
18,16,4,36,7,1,5,42,20,33,30,16,30,19,8,10,13,31,18,14,30,27,34,6,7,36,12,24,9,25,14,5,38,31,17,13,5,42,38,22,30,28,25,17,43,13,13,48,21,23
6,50,25,27,15,7,20,25,2,2,34,4,12,25,40,26,39,10,45,18,8,36,15,18,2,10,25,9,32,5,14,40,20,27,14,10,14,4,46,3,35,38,44,42,32,10,34,19,25,10
33,35,49,38,38,12,27,45,3,22,24,2,7,10,24,36,6,35,39,44,22,29,31,14,10,15,33,10,49,43,45,24,35,30,34,15,10,22,39,46,28,42,39,24,34,28,34,21,9,14
9,21,28,41,17,50,45,10,47,39,41,43,31,14,19,38,42,43,31,25,17,7,42,30,36,33,30,36,4,40,30,16,9,36,27,10,17,26,16,7,39,1,48,22,14,21,20,50,13,49
39,12,22,24,40,30,28,41,28,40,13,30,3,44,1,7,31,50,16,36,15,17,31,31,10,24,2,40,11,47,6,17,34,24,11,38,13,36,9,17,38,9,48,39,32,13,45,6,15,11
23,39,15,17,2,34,49,6,3,19,23,7,13,36,5,44,41,42,5,27,28,39,17,1,8,45,4,17,25,41,23,47,41,45,21,40,12,28,37,50,23,7,33,6,37,22,18,50,46,1
43,49,12,8,18,25,18,31,19,13,35,46,1,19,50,7,2,44,29,22,24,22,24,45,7,1,20,47,2,10,25,16,25,13,33,11,7,34,36,6,32,36,12,21,50,23,10,14,36,27
24,8,32,30,46,44,22,26,3,31,10,32,5,32,14,13,1,12,44,12,35,40,38,35,39,28,49,32,3,31,50,4,18,13,48,36,31,44,26,12,12,40,33,45,21,40,26,37,42,34
39,42,43,26,33,26,14,26,12,33,20,25,10,31,12,33,9,49,1,5,37,21,9,27,43,32,37,1,26,5,31,39,1,46,18,12,2,17,46,9,29,44,29,34,31,17,47,21,11,3
17,24,4,41,22,28,7,5,13,14,20,16,11,2,26,16,6,18,3,9,45,7,1,39,20,16,16,48,32,12,6,50,30,2,12,21,50,7,25,21,17,21,38,16,17,40,15,46,37,27
20,31,45,16,21,25,41,33,8,11,32,7,4,47,25,43,40,26,31,34,48,50,14,24,20,34,10,34,17,44,46,14,43,6,16,4,5,38,26,50,49,33,28,50,50,45,4,12,7,13
17,23,18,27,23,12,35,8,32,3,31,47,6,15,45,36,16,11,17,34,36,32,45,8,34,19,35,29,41,49,4,35,16,19,50,9,19,12,21,1,18,24,34,45,40,49,5,23,20,44
7,9,37,28,41,41,27,4,11,29,36,48,43,28,12,14,38,48,4,27,12,40,50,36,46,17,3,9,48,20,15,22,44,15,43,17,30,14,29,20,48,38,36,20,43,11,28,18,1,34
28,2,17,1,50,39,30,21,42,16,18,7,21,34,28,4,44,8,48,3,22,11,36,32,19,25,21,5,32,41,45,22,34,13,14,50,21,26,31,15,31,31,48,10,46,23,40,21,42,43
14,39,6,4,1,19,20,30,42,48,45,45,4,18,42,30,39,33,2,41,28,46,33,40,17,40,43,39,4,8,4,50,19,40,33,20,18,47,2,13,8,10,26,30,45,26,20,3,48,15
4,29,30,37,38,47,48,43,36,19,6,33,9,16,40,33,33,2,36,35,10,38,44,47,15,47,49,2,21,1,49,43,34,8,18,23,18,7,19,33,8,20,50,5,36,2,17,30,42,8
38,36,16,49,25,4,42,34,4,18,30,18,44,26,30,28,29,3,25,5,20,1,19,18,45,40,36,27,5,9,14,43,27,22,39,7,23,46,1,49,4,40,13,28,11,5,41,24,21,11
24,31,15,1,34,14,3,26,9,5,7,2,12,23,10,15,31,24,13,37,19,30,4,36,37,44,50,48,8,42,22,26,10,39,15,2,3,45,21,40,44,10,47,20,14,6,25,23,48,30
16,19,22,3,6,17,46,50,25,3,18,41,3,22,10,32,26,12,24,17,18,2,12,20,16,26,30,46,16,34,15,37,32,40,3,39,14,49,1,14,4,9,24,39,18,30,38,39,43,2
41,25,44,46,12,13,2,47,33,36,44,24,32,34,25,7,46,48,42,19,8,45,47,3,16,45,32,41,27,33,28,18,39,40,20,33,41,16,39,7,20,33,3,41,17,34,8,27,27,12
13,17,21,19,24,42,13,15,28,23,4,22,29,19,50,38,30,2,31,35,23,44,10,9,42,12,20,20,16,27,31,17,48,28,46,20,2,2,6,20,32,35,50,15,28,9,50,34,27,44
28,50,26,38,39,33,20,23,5,24,19,9,5,33,9,48,33,13,3,6,35,25,32,10,37,1,41,41,18,3,12,2,36,49,1,11,23,46,21,26,8,17,3,24,31,34,46,27,41,1
13,42,1,17,22,15,7,40,31,40,3,19,4,46,9,38,43,41,16,34,27,35,5,4,36,44,19,11,1,3,25,46,48,19,50,6,15,27,4,41,25,9,21,50,15,43,31,33,47,28
19,42,47,44,40,17,5,10,13,33,19,28,23,24,38,29,13,20,14,5,43,19,24,5,10,20,28,13,15,50,19,5,28,21,7,26,21,13,7,8,12,24,39,1,22,29,30,46,48,19
46,24,47,37,22,37,19,17,25,32,9,21,1,13,43,4,39,28,10,33,44,26,5,35,1,9,1,36,39,17,25,24,24,18,36,41,48,14,43,41,17,3,32,10,22,38,41,27,46,20
8,18,48,15,37,27,17,10,2,39,41,14,11,17,7,41,44,21,6,25,18,9,48,44,37,15,45,13,2,44,45,32,33,27,1,9,28,1,3,16,41,42,33,50,12,1,31,28,49,42
1,13,9,6,45,15,9,32,25,30,47,4,38,26,7,29,20,33,32,48,18,31,28,35,37,44,35,35,17,27,44,38,34,33,36,26,19,1,10,23,29,3,47,42,34,29,20,14,39,15
7,34,50,34,9,6,42,45,36,9,5,20,32,36,18,47,24,13,40,46,48,29,11,19,6,43,46,39,48,32,28,46,45,22,10,8,48,28,45,17,18,25,12,8,29,20,37,42,44,36
7,36,40,15,43,3,50,31,24,31,23,39,50,48,17,43,32,24,15,36,21,21,19,47,16,44,18,25,42,40,23,19,46,4,26,31,15,7,44,34,46,18,15,21,30,47,46,21,19,31
43,34,43,39,25,14,39,9,23,36,49,26,19,49,48,27,41,46,3,29,44,49,27,8,35,17,6,14,41,28,47,17,12,15,40,39,4,46,31,14,22,21,38,33,4,1,19,1,10,35
35,30,23,2,31,17,17,50,7,8,35,35,22,5,12,49,2,24,47,41,11,48,47,43,37,21,50,25,28,17,21,3,8,43,9,29,49,44,10,24,10,18,24,26,29,16,44,17,25,11
1,18,46,31,21,27,47,50,4,48,44,11,14,44,49,21,34,43,22,9,42,41,7,22,28,39,34,4,7,9,13,12,20,25,48,50,45,45,34,27,34,26,41,37,13,14,14,44,6,39
38,30,20,39,1,16,22,11,21,10,41,23,34,42,22,21,19,21,3,7,1,23,7,24,28,22,35,11,5,8,29,32,18,48,22,6,31,35,44,46,15,33,32,50,3,34,33,30,41,4
21,8,36,31,45,3,3,32,7,22,23,12,45,22,40,49,38,47,29,7,2,5,30,43,6,25,23,47,16,18,18,26,6,16,11,1,9,49,6,31,15,49,47,42,9,50,18,4,7,26
33,18,18,48,34,27,37,6,46,14,41,34,19,1,6,50,26,11,1,42,34,50,46,4,7,9,22,37,46,23,10,22,12,3,9,17,17,2,35,44,14,28,36,7,22,28,16,24,4,21
28,25,4,25,25,28,41,3,19,47,9,38,1,11,25,34,2,31,6,12,22,4,37,20,27,26,20,32,13,1,30,5,40,38,11,2,17,2,17,40,22,27,33,50,28,31,48,6,8,5
44,11,36,17,27,37,33,29,17,41,24,50,14,9,49,10,25,14,6,49,16,33,29,20,43,41,38,49,45,31,16,10,4,33,42,15,24,44,36,25,37,3,1,41,25,46,22,12,24,39
39,19,42,44,2,3,24,11,40,10,6,50,31,16,37,43,17,22,43,37,17,45,40,41,6,11,9,17,27,14,26,33,19,33,29,5,33,25,28,15,15,46,12,27,45,24,18,33,24,38
26,28,25,48,7,8,34,6,4,8,27,28,29,32,2,32,35,7,31,9,10,6,23,23,25,16,29,12,21,45,14,26,9,42,41,11,25,9,12,17,9,37,34,12,18,33,3,35,48,2
13,22,31,28,39,16,39,9,19,48,39,25,46,4,38,21,12,36,20,22,49,40,36,30,26,1,21,50,15,29,44,5,1,7,37,26,8,15,18,15,8,30,32,47,26,7,13,33,34,9
18,17,21,44,2,36,8,39,32,44,42,45,46,33,23,47,34,50,47,26,45,26,47,38,20,43,16,16,1,45,39,29,49,30,22,40,33,27,43,32,15,15,21,35,43,47,36,9,6,10
3,22,24,19,45,26,15,9,3,1,44,30,11,24,42,29,4,21,6,10,4,25,39,37,19,32,46,31,49,31,38,46,3,25,27,26,19,50,13,46,37,39,8,34,28,13,14,37,33,33
10,46,38,36,2,28,3,20,3,8,35,27,28,45,31,4,44,36,9,39,9,12,26,5,28,4,20,50,21,6,48,3,37,24,13,43,38,41,20,6,44,32,27,15,34,13,24,44,45,27
27,34,15,14,15,34,45,41,46,3,28,33,21,45,42,16,7,37,21,47,13,41,29,28,13,40,3,43,2,48,23,49,27,29,28,12,40,27,32,23,4,22,50,22,28,42,9,23,35,23
10,49,44,28,38,44,39,23,13,1,10,40,21,35,1,46,38,35,2,25,12,40,27,32,32,16,17,32,11,37,22,44,8,24,39,43,17,41,2,2,2,18,36,33,5,37,27,15,16,34
5,16,23,47,44,23,2,26,6,48,1,36,8,30,22,21,20,11,6,14,35,13,25,24,28,32,3,21,9,1,11,22,23,24,18,47,2,14,19,30,48,23,27,8,27,29,45,10,41,50
3,29,3,40,14,29,34,46,40,42,36,15,3,28,38,48,33,22,49,30,27,4,13,14,16,23,30,10,3,36,33,5,5,17,28,34,32,7,27,16,24,30,22,22,25,35,11,6,35,1
25,21,24,14,37,10,31,18,29,39,26,45,27,27,22,15,7,50,31,22,30,40,39,12,18,41,28,12,4,23,2,36,18,29,46,3,3,47,50,15,3,47,20,49,34,3,21,14,10,9
8,2,40,41,23,43,36,4,9,47,3,50,24,43,50,41,28,50,35,35,31,25,19,19,22,37,15,28,4,50,12,42,27,7,30,10,4,38,24,23,5,25,46,35,46,36,37,47,3,5
21,40,44,9,17,43,12,45,38,40,8,41,19,38,7,39,12,50,44,21,15,28,36,27,41,2,29,17,42,6,3,39,10,46,33,14,40,26,34,10,22,23,36,8,26,20,4,35,25,39
4,33,1,40,18,44,31,45,13,21,24,48,2,39,38,13,34,34,12,41,47,50,5,49,47,9,39,11,44,23,27,23,25,37,26,37,41,10,23,11,21,49,8,6,19,33,2,20,16,5
9,32,4,41,39,32,13,42,8,7,5,41,15,35,50,1,39,9,15,28,9,31,9,24,19,24,49,35,7,16,30,36,22,24,22,39,21,44,27,13,49,22,16,5,28,33,13,40,48,45
43,47,5,27,20,21,1,1,33,32,22,15,29,6,43,36,10,28,6,48,29,9,36,25,25,19,20,37,35,23,42,22,28,41,9,6,24,19,11,4,43,14,50,32,39,17,29,15,39,24
39,1,17,9,8,19,8,3,33,7,2,45,10,43,45,16,14,32,19,46,40,12,6,22,11,15,6,47,6,5,35,17,24,5,41,46,31,15,15,31,17,4,25,32,46,35,17,36,11,33
6,7,34,24,26,19,44,12,42,30,43,4,31,35,10,28,41,41,37,12,25,43,5,48,8,50,6,13,45,1,45,3,45,11,41,49,50,29,20,7,25,34,26,50,4,10,35,29,5,11
32,12,21,23,33,50,30,26,16,47,31,18,2,19,22,18,37,9,18,50,22,17,41,35,16,11,20,12,19,41,12,40,20,46,6,21,3,15,4,41,38,5,26,45,32,36,12,39,27,40
24,50,37,2,11,8,40,9,26,38,33,19,50,43,8,30,26,29,30,44,21,3,47,37,20,42,28,44,1,3,30,22,3,47,16,1,16,10,20,3,41,50,8,43,3,44,44,40,38,36
40,11,7,21,3,2,30,11,44,10,45,10,41,32,40,47,3,35,7,17,17,44,18,49,13,21,45,43,19,2,23,9,19,45,15,16,21,10,40,50,19,32,7,7,42,49,22,21,8,4
44,7,47,29,2,42,29,35,37,18,35,7,16,21,20,40,37,43,8,43,23,47,43,2,31,9,25,43,23,18,30,2,33,38,46,4,13,19,10,49,46,43,37,26,48,5,15,7,43,33
29,45,47,42,41,11,26,3,27,9,12,1,23,32,43,40,7,13,29,31,43,21,3,42,32,33,18,30,36,5,36,39,14,49,39,38,41,1,9,21,40,21,1,44,26,17,32,35,46,38
18,31,50,2,37,47,38,3,24,29,38,48,47,36,19,19,9,20,2,12,12,45,22,22,1,29,33,5,24,23,36,35,34,9,11,49,30,25,42,17,47,40,44,15,49,45,29,7,50,4
37,40,45,35,8,32,14,32,2,32,21,27,30,20,35,48,29,36,20,31,7,49,17,21,33,31,47,50,12,31,9,9,4,19,25,27,26,26,1,49,32,32,42,37,45,30,12,25,15,26
31,45,49,48,27,17,1,24,6,3,2,47,7,3,8,4,5,42,38,40,20,36,7,28,40,47,15,14,50,8,29,47,23,5,27,10,30,1,6,10,20,20,2,33,2,46,25,4,41,3
29,23,2,6,20,28,48,20,19,8,28,14,31,29,45,26,30,45,22,27,17,32,25,11,5,32,36,4,42,2,31,34,7,13,39,40,11,1,24,28,25,42,48,12,39,24,40,20,8,19
10,30,13,17,4,7,14,43,40,36,5,37,25,50,31,7,18,15,25,21,13,8,7,31,23,13,15,2,6,38,41,20,6,39,18,47,35,18,40,38,6,11,5,46,23,27,19,13,32,31
27,44,18,32,23,23,10,11,24,29,47,9,46,38,21,30,34,35,11,22,15,15,40,43,15,30,43,13,31,42,50,2,3,33,36,6,16,26,30,12,42,18,30,21,24,42,1,25,9,41
16,36,26,40,34,46,27,26,3,48,48,50,9,5,16,18,36,9,21,39,22,11,23,3,35,39,27,22,2,15,29,32,1,28,17,45,46,9,43,41,28,34,42,18,19,26,45,32,40,19
6,10,30,29,44,13,25,40,39,36,43,26,12,42,39,36,49,7,28,7,41,22,48,31,18,7,16,41,36,14,36,30,6,31,47,1,7,39,36,29,14,35,23,14,20,15,44,9,28,16
6,6,19,10,39,45,15,41,39,20,32,35,22,15,48,3,50,40,43,1,14,39,47,20,50,39,12,12,49,36,29,44,16,45,18,38,49,22,16,27,5,18,30,26,11,1,41,20,10,42
20,39,22,43,29,23,5,45,41,20,37,27,46,41,48,35,37,20,31,5,18,3,49,27,48,33,48,7,13,16,38,6,44,32,46,31,4,26,47,9,22,5,15,11,24,47,35,31,48,28
27,50,19,28,43,40,45,25,40,9,30,29,39,35,24,23,21,28,23,16,27,46,1,10,33,44,33,9,42,42,9,19,32,13,36,40,42,16,45,12,25,14,44,45,34,5,18,30,8,14
22,32,28,46,13,40,28,2,28,4,25,39,48,12,44,26,4,27,19,24,46,37,4,21,4,13,32,2,27,41,12,50,24,15,15,41,21,50,46,8,24,44,12,33,15,36,3,12,13,42
15,41,40,17,34,16,22,23,5,43,12,28,43,31,43,22,7,30,2,3,28,9,15,22,1,45,48,42,20,21,50,49,28,13,4,5,29,2,17,46,6,5,29,11,20,43,38,1,46,35
14,9,22,36,5,49,30,26,36,16,40,2,29,43,25,31,39,13,43,44,9,1,25,8,23,47,5,12,39,24,31,25,28,21,27,25,11,23,32,25,12,25,2,41,29,37,27,32,3,24
14,27,2,19,47,44,20,26,37,48,11,36,18,21,28,12,48,31,18,5,10,30,39,33,37,32,1,7,9,17,36,28,35,45,40,23,45,5,10,22,4,38,2,46,5,17,38,25,44,2
2,34,35,47,33,11,6,43,38,23,29,17,13,3,5,26,11,2,38,10,30,39,4,47,38,28,10,48,39,3,49,4,21,29,29,50,24,35,42,25,50,33,39,46,35,46,48,15,24,37
27,5,27,23,36,48,5,13,37,4,30,1,4,36,38,9,43,49,2,10,32,19,34,19,20,37,48,29,41,39,50,23,38,1,26,29,36,11,29,45,30,50,5,5,6,5,9,17,40,18
26,31,28,15,47,48,37,3,21,25,12,31,22,35,47,2,39,33,46,33,44,4,47,3,22,12,20,39,40,26,34,37,19,7,44,22,10,1,49,39,6,18,44,34,41,38,22,9,38,33
16,7,19,4,44,9,9,45,6,19,33,5,4,20,15,11,6,12,12,23,17,19,39,46,5,49,17,11,10,9,33,2,43,44,47,25,14,3,40,4,35,28,4,40,36,30,39,36,28,25
23,35,3,3,41,16,23,36,31,11,24,35,16,35,30,32,24,23,25,19,18,37,40,19,4,35,38,31,26,18,19,46,47,2,22,24,3,11,23,28,10,25,27,24,20,35,28,9,44,3
8,18,34,48,35,34,23,45,16,14,12,35,4,28,28,7,31,49,8,37,40,4,19,3,5,27,14,16,42,34,50,14,21,11,8,9,22,18,50,48,41,47,48,39,17,19,27,21,25,20
17,22,48,45,12,31,8,47,18,48,19,43,25,3,38,10,27,28,6,36,30,40,1,25,43,20,10,50,15,21,44,48,45,34,37,50,48,33,44,37,48,20,2,6,5,12,7,17,9,12
20,43,26,36,24,25,39,46,16,7,44,23,4,3,20,24,33,33,45,46,35,8,4,9,2,29,34,25,9,23,10,39,11,11,20,9,12,7,35,43,13,27,21,44,18,20,29,25,34,49
31,8,2,11,26,12,27,30,28,10,36,42,16,32,28,3,44,44,34,39,48,17,11,23,30,36,43,4,28,25,3,3,14,50,22,31,11,11,24,2,19,5,30,46,30,24,46,18,12,12
18,3,13,12,24,10,47,9,50,42,36,37,28,17,21,28,26,10,9,22,7,35,44,22,26,26,40,30,4,13,1,7,26,11,26,6,11,11,48,27,3,11,19,37,22,35,44,18,50,19
47,45,41,28,9,40,19,34,45,13,3,17,34,24,1,24,39,46,32,22,40,30,15,13,32,38,18,27,18,42,34,13,2,50,27,36,41,49,41,4,16,16,13,24,46,12,17,7,50,27
37,43,4,37,22,50,39,20,32,31,32,15,9,15,33,4,27,43,33,1,40,17,32,50,47,38,27,21,44,44,21,13,25,11,41,36,11,23,29,34,45,37,27,37,36,31,21,26,25,10
25,20,24,18,23,39,3,34,48,48,47,16,30,25,15,19,22,37,39,27,29,24,18,8,48,3,33,20,42,5,17,24,21,47,45,43,27,49,14,26,10,7,50,44,44,19,12,16,26,29
12,19,22,33,28,49,31,50,10,41,41,35,28,12,26,33,20,3,17,14,4,37,43,18,28,7,11,12,33,5,40,19,42,24,7,27,15,15,37,38,42,29,43,19,43,15,22,34,26,12
20,42,30,20,23,43,23,28,33,10,3,16,40,19,31,11,50,39,37,9,23,12,15,19,2,41,20,38,50,41,38,23,6,9,17,23,9,47,34,43,31,45,6,38,24,23,44,50,31,27
43,47,16,37,45,48,9,48,9,16,3,43,5,20,47,22,28,41,26,50,48,47,48,11,27,15,9,45,48,50,35,24,14,46,11,14,29,17,3,13,6,43,48,3,44,43,41,39,12,37
19,5,16,46,14,24,14,2,43,26,36,33,5,44,18,13,43,23,9,11,11,9,37,34,20,33,22,19,41,49,40,26,15,48,31,14,46,2,12,38,32,16,48,31,44,22,19,33,8,44
1,35,11,23,28,26,7,26,17,21,43,3,48,5,20,30,1,47,24,42,15,36,28,23,24,22,30,50,15,2,35,48,20,27,13,37,45,17,41,46,2,41,17,10,49,47,2,50,43,30
10,7,38,29,23,26,9,38,45,47,46,34,32,26,50,23,3,4,8,11,32,1,18,7,7,16,5,35,43,8,6,40,36,18,2,46,21,1,33,29,11,17,7,1,50,21,46,31,8,5
