15,49,27,14,43,28,29,23,33,9,45,33,10,3,45,40,3,1,19,8,4,49,40,21,33,41,28,26,25,7,7,21,35,35,43,33,37,12,36,30,44,12,46,48,21,13,40,30,13,24
34,29,38,27,7,39,40,33,13,18,34,49,9,39,46,47,9,49,30,41,35,49,43,11,32,10,1,8,20,29,35,50,11,50,27,10,44,45,7,25,5,2,33,34,26,35,38,48,29,32
30,48,20,16,38,31,39,42,39,14,26,16,27,42,12,37,25,30,8,11,18,30,24,22,50,28,10,25,4,13,6,28,30,21,32,16,50,25,4,29,37,35,21,24,8,41,39,1,43,30
18,38,20,47,38,21,35,10,46,48,26,12,25,43,1,13,48,36,3,32,23,27,30,16,35,32,35,48,5,5,46,10,37,3,9,11,11,45,15,46,14,8,25,46,18,12,43,4,36,4
3,38,1,50,39,38,30,14,4,48,24,17,49,27,47,19,50,49,36,45,16,34,48,47,2,3,26,41,22,25,38,49,45,28,31,49,37,20,38,12,6,44,32,44,23,40,14,7,14,21
5,14,17,31,13,7,1,27,21,33,38,1,9,27,39,24,27,36,48,10,13,37,5,31,5,45,25,19,23,41,24,18,9,39,41,36,43,20,27,45,33,18,22,47,43,47,38,34,3,36
33,43,8,17,47,44,49,48,33,31,35,45,3,12,50,33,28,5,16,25,44,47,7,26,32,46,38,18,8,49,42,7,50,31,43,44,14,11,14,30,21,1,35,16,40,28,24,26,20,33
30,25,41,49,30,6,17,38,34,20,8,11,35,38,25,29,28,43,41,7,46,18,46,30,22,32,3,21,42,8,50,19,50,26,10,27,10,30,8,3,46,17,42,38,49,19,49,8,45,31
35,38,13,48,45,14,42,35,34,35,24,7,5,13,29,1,48,29,43,6,5,28,7,14,29,24,44,19,31,33,10,43,48,48,10,43,26,37,20,38,45,36,35,46,23,35,25,40,1,8
12,8,26,22,47,32,19,40,22,50,42,33,18,10,50,13,9,41,5,10,39,23,47,48,45,31,13,21,1,16,41,43,13,45,8,45,47,37,13,11,39,42,8,17,45,3,22,5,44,21
42,27,35,24,11,35,5,11,15,39,19,13,50,28,16,50,2,9,10,40,8,47,15,44,8,39,26,21,2,17,40,44,9,37,31,16,29,43,15,36,45,11,6,46,3,24,42,39,15,18
18,34,6,28,25,49,48,8,16,22,10,5,11,35,27,10,20,44,5,47,29,21,25,23,4,13,50,31,31,44,41,2,28,42,24,8,2,6,14,31,45,4,44,22,32,34,49,31,11,45
9,5,45,50,24,50,14,50,11,30,12,18,37,10,2,45,22,44,37,24,34,30,21,27,33,10,16,41,18,31,15,2,40,9,20,11,9,41,20,21,24,8,23,7,11,8,11,32,16,49
12,50,27,47,35,6,14,34,2,37,11,33,49,15,15,48,39,16,50,47,29,8,28,20,23,9,41,22,32,26,3,31,30,46,48,16,35,1,21,20,12,19,32,36,48,10,45,32,33,43
39,27,17,50,12,34,5,13,42,3,23,19,26,50,39,13,43,30,22,10,29,50,12,23,11,3,30,25,23,41,2,15,30,17,47,39,50,3,36,41,1,27,45,16,7,21,36,7,10,33
4,34,33,49,13,26,34,15,28,2,41,18,6,14,19,19,24,8,49,5,30,8,2,10,46,34,20,14,5,17,29,43,45,25,28,49,16,25,9,14,45,45,37,28,33,25,36,32,17,36
11,30,33,14,32,17,44,33,23,11,40,6,23,16,13,34,16,24,40,34,7,1,22,1,16,31,37,20,7,2,36,40,37,29,23,13,29,41,38,33,44,50,6,22,41,48,38,30,22,3
4,45,7,48,31,22,47,30,40,1,2,21,45,26,41,35,11,37,14,46,42,24,24,24,43,28,42,24,41,40,28,49,12,23,16,17,25,1,30,6,29,2,4,27,5,3,12,4,35,16
41,39,50,32,1,5,21,27,19,2,43,19,35,28,39,4,41,10,31,4,43,47,41,9,45,12,49,50,40,38,9,1,6,17,48,15,42,39,30,14,24,20,45,50,3,33,8,12,28,40
41,15,32,3,48,40,12,12,13,35,37,15,1,43,38,15,11,39,15,41,43,38,14,7,41,34,2,17,41,37,8,6,11,7,7,47,10,16,15,28,15,15,5,7,34,7,40,42,38,35
48,46,46,17,45,14,37,3,21,9,36,5,14,42,13,30,18,9,41,44,29,29,10,2,32,50,39,43,18,29,44,1,27,22,10,37,39,17,6,25,20,2,36,39,39,50,5,11,10,26
3,47,48,5,10,46,32,47,7,40,7,34,50,17,39,26,4,36,46,34,19,20,19,23,8,27,16,12,1,10,15,22,27,18,25,12,23,3,23,12,39,42,9,25,43,39,7,12,12,25
8,28,32,5,6,24,47,38,22,20,31,1,8,48,43,21,44,25,44,36,26,35,50,10,29,31,19,19,22,22,28,31,48,5,47,8,3,7,27,3,43,19,20,26,7,11,28,22,22,30
9,40,33,46,26,30,33,35,40,18,45,11,37,45,33,5,4,42,26,41,35,9,4,47,17,1,29,45,19,5,20,28,24,21,8,17,24,9,6,33,29,2,42,38,44,9,12,22,15,15
9,16,47,42,47,10,42,18,13,8,23,12,38,46,8,5,31,12,38,46,10,5,36,3,30,36,18,10,43,2,23,43,40,30,34,21,38,12,14,17,17,3,4,32,13,22,40,3,23,47
34,32,10,15,7,38,6,25,42,21,34,17,1,38,37,3,8,26,14,37,43,29,29,24,48,17,28,27,17,39,29,27,19,17,9,4,29,26,11,10,13,35,37,4,12,21,30,29,6,36
42,8,50,46,8,35,6,6,48,29,11,11,17,31,22,4,30,19,44,39,15,6,2,17,8,28,50,48,35,35,22,40,15,47,19,5,31,20,22,47,18,38,36,38,29,10,48,46,4,2
48,21,39,2,37,23,42,9,23,45,8,4,8,15,48,15,5,41,36,26,36,9,9,4,39,43,3,49,5,17,49,21,27,44,23,16,36,6,10,46,26,21,22,46,43,13,6,24,49,12
4,47,45,9,35,13,42,13,15,27,28,4,37,22,50,28,1,11,27,24,12,8,16,6,33,12,26,47,41,25,14,43,9,29,12,4,42,28,6,5,33,16,22,39,8,1,16,7,46,30
12,3,34,6,49,11,16,28,9,41,12,50,47,27,43,10,48,43,44,45,26,8,16,14,47,11,47,10,45,14,15,23,10,50,33,31,21,21,6,44,10,25,34,30,15,22,40,10,40,15
33,7,15,39,43,42,43,33,49,31,9,28,38,25,14,28,30,36,15,14,24,13,19,30,9,39,42,46,3,49,22,7,37,10,16,32,40,3,15,37,19,12,1,12,45,49,38,2,9,3
42,41,17,5,47,45,31,18,4,30,33,22,49,44,28,15,40,1,37,22,23,33,16,18,27,15,48,29,24,36,49,45,4,17,24,38,33,22,22,18,42,2,7,15,15,35,23,38,37,27
11,5,31,40,48,46,50,16,4,5,49,37,48,7,11,24,8,26,2,3,30,2,19,24,43,1,6,22,46,30,17,44,46,2,46,45,12,14,9,32,43,20,49,36,38,24,2,21,38,13
14,1,29,17,8,14,24,38,45,47,48,25,32,16,22,6,28,19,23,27,33,11,13,39,3,45,47,21,25,23,8,36,21,39,6,42,22,26,12,35,3,26,44,50,30,25,39,30,47,10
22,4,35,31,8,7,12,15,11,9,47,48,47,38,4,28,41,49,28,27,24,38,1,15,47,31,13,47,9,8,30,26,12,4,30,27,22,28,37,20,29,7,49,14,24,15,2,40,21,20
42,7,9,44,15,49,2,48,49,49,22,14,15,16,16,30,27,40,26,20,16,25,18,41,43,9,4,30,41,19,44,31,37,4,44,8,36,18,29,5,37,35,28,49,32,8,45,6,22,19
27,3,50,50,33,32,29,47,24,35,13,49,30,9,1,7,36,3,44,23,23,21,39,26,35,3,7,21,42,49,25,32,2,37,15,9,8,40,42,49,28,38,46,46,35,22,34,18,25,18
33,1,45,15,34,25,34,25,29,23,47,44,44,10,18,33,12,20,19,9,49,40,40,2,34,39,48,21,45,29,10,44,45,22,13,40,10,42,30,5,11,38,27,37,3,8,37,16,8,14
49,19,16,34,15,42,41,20,23,26,46,8,39,26,30,33,47,22,24,25,19,46,3,8,29,37,11,7,40,24,39,7,38,7,7,14,4,18,38,23,45,23,18,1,43,21,17,21,18,13
43,15,33,3,50,35,15,32,24,32,28,4,45,1,20,26,48,2,15,2,27,24,43,37,9,34,48,4,47,4,15,4,10,5,23,48,49,3,43,39,12,2,33,5,5,46,2,8,37,50
46,25,9,14,12,48,20,43,25,16,40,29,6,7,37,4,15,32,8,28,45,48,21,32,37,43,31,31,40,12,37,9,13,31,33,10,8,37,33,36,19,7,11,10,22,5,45,22,41,29
50,47,46,24,43,37,20,39,17,24,35,31,42,16,49,19,12,9,43,43,28,27,26,22,42,15,24,36,10,4,25,27,16,29,14,6,33,47,36,10,21,48,48,39,29,6,37,33,1,11
11,26,22,39,34,44,17,17,42,34,26,29,16,1,12,46,45,6,16,26,43,4,50,29,24,15,36,7,33,25,32,45,2,11,23,50,13,1,4,49,39,39,37,19,40,40,21,38,16,35
13,7,40,13,45,36,42,22,4,27,32,36,21,16,50,23,32,17,33,6,25,32,47,50,23,40,46,18,35,24,1,39,30,26,23,50,38,29,42,44,47,49,43,46,27,26,5,17,5,31
9,19,10,46,26,15,40,47,13,40,36,35,43,19,25,37,31,30,40,25,47,35,33,32,27,33,19,26,30,2,50,16,33,31,46,38,32,41,21,8,2,24,23,48,3,6,5,31,1,33
36,47,45,3,19,28,12,5,30,39,18,31,34,25,24,27,5,9,17,49,6,44,3,1,45,35,27,33,50,44,8,47,50,24,38,7,49,8,14,10,38,9,36,6,16,22,17,25,16,26
33,4,46,47,47,23,46,12,27,35,11,36,26,6,18,38,22,40,29,11,18,43,45,23,34,8,45,14,43,25,22,48,2,14,3,2,28,38,22,14,49,33,38,45,35,8,21,4,8,25
37,32,28,22,1,25,28,17,19,23,33,11,2,36,22,9,41,30,8,28,12,25,18,18,1,35,41,20,48,34,41,29,47,37,5,39,18,2,2,29,31,48,20,29,10,41,40,1,16,48
26,34,2,41,1,7,9,27,49,5,34,38,11,26,25,20,24,4,16,42,35,34,13,36,42,40,3,38,23,6,28,35,37,6,33,16,46,5,48,18,3,12,18,47,22,33,43,5,5,6
3,16,25,8,1,33,49,37,46,43,38,19,2,14,45,27,8,30,36,9,41,12,32,19,29,47,43,16,41,21,31,8,45,2,17,8,48,26,38,48,36,35,33,28,9,11,8,40,22,46
43,49,42,16,6,17,20,3,25,5,24,36,10,38,8,28,22,8,46,44,14,5,13,9,21,16,19,46,36,6,50,20,28,11,23,47,30,20,25,25,43,36,27,16,15,46,34,33,13,50
12,43,32,49,3,28,31,19,31,48,7,30,33,42,1,43,32,49,49,6,44,2,31,26,26,2,33,15,43,27,34,27,4,30,50,46,5,13,1,9,17,20,7,25,4,15,46,39,11,10
5,46,7,46,22,42,29,21,2,49,31,28,38,26,26,23,33,20,26,40,23,25,47,9,16,2,28,23,37,37,29,22,15,24,34,23,33,3,50,13,10,27,5,4,1,32,13,26,19,36
50,28,38,21,5,37,30,27,6,50,30,28,6,15,24,12,6,26,41,15,35,50,26,13,33,46,24,17,3,48,16,5,26,48,2,19,19,7,26,12,8,7,9,48,23,18,14,10,3,38
25,10,47,5,2,23,36,37,31,19,6,42,19,12,13,3,33,19,33,31,14,5,10,34,14,6,47,35,23,8,37,25,21,27,8,13,32,15,44,34,12,10,17,28,17,6,47,41,25,31
47,12,20,2,24,9,44,41,26,2,43,38,4,7,45,38,38,48,23,27,41,33,31,9,7,10,33,41,28,27,11,24,44,31,49,41,15,26,5,48,34,39,22,18,9,12,10,20,10,24
10,30,19,44,36,21,21,8,4,27,33,23,36,46,36,19,32,16,29,30,27,15,28,37,50,12,30,15,32,18,11,14,37,5,9,18,39,44,41,47,22,2,35,44,16,47,41,5,36,17
9,3,37,20,34,40,37,40,39,30,40,35,49,22,41,47,11,30,26,46,7,19,10,10,42,10,4,9,2,14,33,14,47,15,35,39,20,37,15,26,38,42,37,50,15,9,10,46,50,36
21,22,49,15,27,42,50,31,24,45,30,20,20,15,10,26,46,38,27,34,12,4,24,29,30,14,20,29,4,19,22,26,14,6,21,38,26,17,21,44,44,46,11,15,4,48,35,12,42,17
21,42,27,49,25,11,27,7,19,35,32,21,44,20,14,23,23,1,36,40,49,13,5,32,49,45,46,1,37,35,27,8,34,25,35,25,14,49,5,48,7,45,1,44,23,2,37,4,47,1
38,35,17,2,23,12,34,30,24,2,32,16,22,37,15,15,5,34,28,25,22,39,38,45,3,31,49,36,39,17,16,26,21,6,31,2,27,12,49,20,49,48,27,48,23,11,1,10,28,22
15,48,23,3,2,40,41,6,29,48,46,27,41,3,21,26,19,11,14,14,25,22,1,16,34,26,1,23,31,48,20,19,22,18,36,16,50,15,21,36,49,44,34,3,41,32,33,49,24,4
2,28,13,44,5,33,47,3,26,47,31,43,6,21,7,29,47,49,34,5,10,44,35,30,21,11,17,25,39,22,45,40,12,45,30,4,23,24,21,20,50,12,31,13,50,26,44,19,37,43
47,21,46,29,26,32,50,28,49,49,8,22,23,18,34,2,28,33,5,15,46,37,11,50,22,26,21,27,13,42,14,20,20,6,32,17,24,48,11,34,44,5,26,37,1,27,40,15,40,23
30,41,28,12,4,42,3,47,36,4,20,14,17,50,25,29,43,18,3,10,30,2,19,39,47,33,28,5,28,25,42,6,33,37,46,14,48,8,30,15,4,18,19,28,1,17,32,32,44,12
39,11,28,40,8,16,39,25,2,38,45,37,27,23,45,13,25,24,8,17,23,46,42,11,49,38,23,22,13,23,34,10,20,22,13,33,46,42,36,47,7,44,22,4,15,49,43,15,43,38
40,9,21,28,38,41,19,23,16,40,7,45,25,9,42,1,45,28,34,24,18,40,4,47,32,41,8,15,31,29,48,7,35,45,38,27,45,33,49,37,49,7,12,27,13,16,8,20,47,38
24,42,38,49,41,42,3,41,5,12,42,41,44,20,17,8,6,16,19,12,32,32,10,13,19,6,28,15,35,16,33,50,46,1,22,46,15,23,36,27,21,33,22,4,20,34,32,29,18,41
27,50,13,47,3,7,2,11,31,44,4,7,21,13,31,14,13,12,26,50,5,42,20,37,16,6,46,36,21,26,4,40,35,3,22,7,14,23,39,9,3,30,11,5,33,49,23,40,15,16
38,12,18,4,32,20,10,15,3,15,17,30,26,20,33,6,14,29,2,18,16,9,34,22,17,18,20,35,31,7,7,13,14,40,42,35,9,7,30,45,4,27,35,6,10,22,32,31,49,2
35,26,23,4,36,49,14,2,7,30,21,13,23,30,28,35,25,29,4,12,10,5,7,16,17,42,16,50,1,49,15,39,20,10,9,49,21,37,34,29,28,48,35,36,1,44,47,18,38,18
43,32,5,48,24,28,17,34,15,15,16,6,6,30,27,43,32,27,49,17,39,31,24,33,33,35,34,16,27,32,10,46,6,14,43,36,43,17,43,12,6,16,14,19,31,24,4,30,11,34
11,26,23,20,47,46,46,46,3,28,44,17,49,24,41,37,44,22,47,31,22,39,44,46,41,20,8,10,44,30,18,29,26,50,21,4,30,16,26,11,5,43,37,34,40,22,32,20,10,7
20,25,2,35,25,15,10,13,5,48,32,37,39,31,45,10,4,34,48,11,39,6,50,41,40,39,47,34,17,15,8,38,37,6,15,42,17,50,1,14,19,11,7,24,27,15,44,18,33,12
29,39,39,7,1,50,28,38,50,32,22,28,28,17,9,45,42,39,28,8,7,49,16,4,36,20,12,49,9,28,29,47,18,39,15,11,24,13,45,34,32,41,16,48,28,24,1,47,21,49
50,38,46,50,5,1,41,31,47,12,29,13,17,40,10,33,9,40,36,17,45,15,29,47,25,36,31,26,16,1,20,2,35,30,26,47,29,33,30,15,4,1,43,14,26,25,2,50,24,44
17,12,31,29,35,12,8,39,14,1,1,43,50,32,3,16,8,3,29,50,33,3,5,24,5,27,38,38,43,42,37,48,13,49,12,38,41,34,1,30,13,32,21,11,48,38,38,45,44,50
9,2,24,14,46,22,20,8,20,42,39,29,50,13,7,50,21,28,37,23,25,46,9,38,3,31,14,28,25,49,4,13,33,42,25,14,37,48,8,42,18,21,39,13,17,38,7,20,48,2
10,9,17,22,18,11,20,43,16,43,9,10,5,1,22,33,29,2,21,48,37,41,40,3,38,35,4,9,38,1,35,12,9,6,17,41,12,38,30,30,6,49,28,4,39,35,12,20,29,17
4,26,15,35,34,49,17,44,6,37,21,14,10,40,32,17,11,22,24,17,2,3,7,40,41,37,27,5,6,23,15,43,33,50,41,34,7,33,25,22,29,9,19,41,43,4,2,33,28,6
3,37,45,33,14,18,3,20,4,9,26,29,40,50,15,39,9,28,13,29,49,37,12,27,43,2,7,39,40,1,34,1,50,41,42,12,16,22,34,34,10,4,29,2,8,37,8,45,42,43
36,24,19,3,34,30,47,47,18,27,15,18,20,19,43,41,27,11,48,6,38,8,23,16,42,41,21,6,26,35,28,33,27,44,3,29,34,5,30,20,23,29,45,39,39,22,20,12,37,49
14,9,8,24,9,47,10,26,8,41,44,36,11,45,15,3,31,4,40,36,6,47,2,13,49,27,16,46,43,41,18,50,34,39,18,34,24,12,16,50,18,8,5,31,21,37,24,24,10,45
28,35,6,21,19,30,41,15,8,12,12,34,31,9,49,35,6,27,2,10,26,26,14,31,21,25,34,13,28,15,18,30,39,37,8,24,42,11,6,24,6,22,40,16,7,11,18,19,32,34
1,8,25,8,10,2,33,31,43,5,39,30,1,16,46,2,15,24,30,20,30,9,34,33,38,43,46,36,40,37,15,50,37,33,29,40,46,38,29,33,26,5,39,39,43,48,45,5,34,39
47,16,15,38,33,29,1,27,15,21,18,29,28,18,36,7,7,43,44,27,29,50,23,11,9,13,39,39,6,17,27,18,20,33,33,33,24,33,43,19,48,18,15,8,46,48,5,8,9,12
24,41,47,3,35,17,34,3,36,28,13,30,5,14,10,14,18,18,21,25,42,45,9,8,16,46,39,1,31,34,42,29,6,38,43,27,5,40,29,4,28,44,36,36,38,3,42,14,38,47
8,11,6,22,3,15,19,23,23,30,8,50,35,3,36,46,24,43,26,1,6,44,47,33,8,11,29,45,17,9,44,18,8,38,43,36,18,35,29,49,25,4,42,33,27,35,48,21,12,17
10,29,40,18,29,6,17,25,7,5,30,23,17,8,30,45,1,5,38,6,16,17,22,42,14,48,38,8,6,45,46,23,24,42,44,20,1,34,44,5,34,47,28,46,15,32,47,1,38,9
37,16,3,28,33,13,28,11,45,32,6,34,13,43,10,45,11,16,4,50,6,7,39,14,9,8,28,13,42,28,50,40,32,48,16,26,41,48,46,30,44,31,22,5,19,43,31,24,30,48
47,44,49,7,17,34,33,19,20,21,7,45,10,21,47,8,3,10,30,6,38,9,16,12,9,41,44,9,21,34,8,42,43,2,36,24,49,1,38,35,44,19,25,48,44,8,22,29,17,26
12,26,13,16,29,27,41,26,32,8,49,4,41,46,27,34,38,11,32,18,24,48,15,45,24,9,24,39,41,13,47,38,25,20,38,43,46,11,45,33,49,48,19,27,35,38,47,18,33,25
21,49,47,22,33,48,35,35,38,14,46,49,40,46,25,33,34,10,39,1,39,46,39,4,49,50,29,42,41,15,48,46,14,12,27,34,35,47,42,36,7,35,36,6,27,44,16,29,19,41
21,32,42,41,50,2,36,34,44,28,9,34,21,49,21,3,31,39,18,28,24,14,24,44,14,40,16,9,21,20,30,39,35,50,35,32,45,48,40,6,2,14,22,9,17,35,46,8,28,44
39,11,9,32,10,26,2,31,17,42,16,19,18,17,18,37,17,39,39,31,45,46,6,16,32,42,24,22,37,44,41,30,33,9,22,10,13,26,12,21,23,20,14,24,44,28,21,40,29,14
4,37,46,22,13,34,16,35,39,44,43,27,6,26,4,41,49,15,42,36,39,19,30,49,45,19,4,41,31,2,11,37,25,8,3,33,40,18,4,42,39,47,27,6,27,6,44,30,26,12
11,11,9,43,23,42,30,9,36,17,32,15,8,40,18,50,28,8,32,1,47,19,15,40,10,21,36,18,24,5,17,13,34,38,4,32,24,41,33,23,28,21,29,45,48,47,39,16,3,6
30,19,27,6,30,20,13,27,41,29,39,29,1,10,31,19,32,43,36,27,33,37,15,31,35,41,48,48,17,50,4,26,9,18,47,25,35,48,1,11,1,49,49,13,12,26,9,32,25,29
14,27,32,39,25,4,2,14,3,49,7,35,20,15,3,31,16,29,18,25,28,41,32,48,39,42,9,13,26,10,47,24,3,13,3,45,16,40,45,31,37,6,14,14,26,37,46,34,7,37
41,8,18,6,28,36,28,18,25,41,35,4,6,5,30,48,27,6,14,23,24,32,22,31,38,13,47,45,44,15,3,36,12,9,4,50,36,20,10,9,34,31,32,5,42,35,29,34,29,3
43,12,42,36,9,30,1,2,5,37,33,15,39,27,6,40,29,34,42,25,46,14,37,7,40,45,49,33,36,1,39,26,41,8,34,40,27,43,10,13,26,44,10,4,18,6,15,38,9,29
31,17,32,13,49,30,44,39,49,36,31,27,6,34,7,25,43,1,14,31,20,29,28,18,7,26,22,38,14,7,15,6,42,27,1,12,49,50,36,6,5,19,45,48,48,16,33,35,33,10
38,21,32,19,2,36,2,30,35,29,17,5,49,1,32,6,40,17,29,13,45,38,11,43,4,25,1,30,8,10,35,27,41,25,35,33,48,41,4,8,10,13,3,7,19,35,34,3,25,5
28,40,1,43,14,42,8,24,49,36,11,44,19,15,12,23,25,33,32,22,37,38,18,50,42,7,48,3,50,44,4,42,34,44,37,45,48,10,21,22,14,15,9,11,4,49,29,29,44,8
3,32,31,32,16,3,25,15,8,6,3,23,22,7,48,21,36,43,25,8,48,26,33,40,26,37,34,43,22,34,7,18,17,45,20,15,47,2,16,48,2,3,9,29,12,18,33,2,50,46
23,39,31,48,36,4,48,45,10,3,13,14,1,11,18,26,33,34,27,16,26,8,5,36,26,49,20,23,31,12,40,18,36,8,26,4,40,6,15,21,43,29,5,18,9,34,20,35,8,38
34,20,25,21,39,49,5,45,26,9,2,30,31,28,11,37,48,23,3,8,45,33,17,34,34,23,38,8,5,45,1,24,28,49,12,7,8,18,30,31,31,13,4,7,30,19,41,14,46,28
17,23,46,41,21,46,7,30,12,48,3,4,14,36,23,47,45,32,28,38,9,34,16,30,16,13,32,1,7,28,13,15,13,43,15,2,4,43,16,23,26,10,5,48,23,38,38,36,5,9
47,23,5,47,5,42,5,25,22,23,47,11,44,36,20,24,12,22,25,15,49,23,8,38,35,5,11,39,36,19,17,12,6,25,19,19,17,1,38,50,44,36,21,39,13,30,25,47,26,37
29,12,6,1,40,22,10,49,46,24,33,27,15,47,21,8,50,22,5,4,14,2,46,36,32,17,4,10,8,49,21,37,9,35,2,15,4,4,1,35,44,27,37,29,47,24,24,47,8,11
13,36,2,13,31,26,26,13,28,41,40,7,11,45,49,4,48,34,47,30,12,45,50,20,34,23,7,12,44,34,23,25,23,25,22,34,26,46,10,45,50,25,5,11,44,11,38,22,27,50
8,4,18,25,15,3,6,49,39,40,34,49,48,44,43,31,26,39,46,38,20,39,20,24,2,17,2,17,19,39,47,39,3,32,8,40,28,23,20,17,33,41,6,3,6,31,45,44,1,20
42,16,8,37,39,27,49,24,10,33,21,12,43,7,3,11,45,17,18,42,50,19,22,31,19,34,11,32,19,37,13,46,18,39,21,41,13,16,17,1,10,29,1,6,7,11,28,50,31,11
33,21,50,4,14,8,23,31,12,37,27,32,10,12,32,42,1,41,39,38,19,6,29,5,36,49,4,18,28,37,44,43,15,24,49,41,38,32,33,6,40,48,11,43,49,37,37,38,39,38
1,9,22,18,38,33,14,49,4,26,10,44,17,39,49,13,36,8,14,1,14,36,49,25,6,6,7,32,1,48,8,17,27,50,49,12,44,40,23,30,35,5,11,37,45,49,35,34,48,45
2,2,25,39,15,24,34,13,45,42,23,13,10,49,38,9,13,33,48,4,15,49,15,32,36,29,4,6,38,15,31,25,49,8,30,6,20,17,40,2,2,47,5,14,22,12,44,16,12,19
19,6,7,18,34,5,32,25,43,13,23,30,33,12,18,21,7,26,34,17,15,9,26,31,5,5,3,31,43,21,4,38,14,33,35,5,8,8,3,33,1,30,10,22,27,28,5,41,27,9
41,8,3,50,19,45,40,29,13,14,10,7,17,34,14,40,22,32,2,15,27,41,21,30,4,39,42,43,23,42,41,46,41,20,41,45,46,18,41,46,25,31,48,42,15,46,15,28,44,26
42,6,7,19,44,25,19,11,6,44,31,44,45,44,31,46,16,40,19,5,31,47,1,26,45,41,8,36,42,15,50,34,48,42,12,7,4,14,42,39,34,11,7,33,30,30,48,44,4,33
43,41,22,30,10,5,2,18,31,15,3,9,32,27,27,30,47,47,37,4,19,2,7,37,42,5,48,13,22,30,28,48,23,24,40,39,20,24,8,47,39,35,45,19,15,1,3,1,20,9
31,22,11,14,22,14,3,10,25,21,26,38,9,49,24,14,11,9,34,45,6,48,35,40,9,1,27,13,28,47,15,5,12,1,1,34,26,45,19,4,21,36,7,23,28,5,18,21,32,24
