42,15,21,9,37,4,12,23,18,49,25,48,26,16,40,41,3,15,42,23,28,26,15,30,35,5,41,41,31,38,8,18,38,17,37,17,42,3,4,50,30,10,36,28,50,29,25,2,11,25
31,15,32,34,12,40,14,8,44,10,1,13,31,40,28,15,4,27,40,31,24,43,6,32,25,14,10,2,25,49,26,13,32,33,48,34,27,18,36,37,37,42,49,40,14,27,30,10,31,25
9,22,38,21,20,41,15,17,6,39,44,28,9,50,4,27,49,32,49,45,43,12,12,43,15,9,11,49,33,46,1,31,37,24,23,29,1,1,26,2,5,32,7,34,43,6,16,2,30,43
38,47,7,2,29,3,31,8,39,36,41,26,26,19,34,22,35,3,29,38,18,11,11,3,28,10,35,5,35,23,11,24,50,6,40,19,22,2,23,19,21,12,39,35,41,29,34,20,15,35
33,49,23,5,34,13,27,48,14,6,46,43,16,25,15,48,19,46,33,16,15,40,43,33,19,35,6,14,5,9,43,26,47,32,48,45,42,3,33,34,38,49,27,37,22,3,38,6,22,10
15,35,33,32,12,41,38,39,38,36,49,12,25,37,46,16,45,7,37,50,40,1,50,42,25,30,46,21,36,48,36,30,1,47,8,28,5,33,19,21,40,28,8,29,4,28,45,2,12,2
34,42,47,27,11,43,23,2,11,26,18,26,20,41,2,5,47,30,19,1,33,1,25,28,27,39,30,31,44,33,28,46,45,47,41,46,30,18,14,14,22,43,48,35,5,28,47,41,17,1
7,39,31,47,29,5,14,42,38,18,10,4,1,11,25,19,47,39,4,39,30,49,8,22,15,9,42,29,21,37,48,6,18,15,23,49,11,15,5,36,37,46,49,50,1,34,4,7,24,19
16,39,32,40,15,12,11,26,9,48,42,2,29,41,41,27,38,12,5,5,32,35,11,42,9,16,33,6,42,30,32,33,25,13,48,25,35,40,2,15,39,15,21,28,9,46,50,12,42,29
7,10,10,36,42,34,26,14,41,1,30,48,32,44,19,21,30,39,33,49,6,46,35,45,23,32,43,43,17,7,26,24,30,33,23,18,3,44,1,23,23,8,31,29,9,9,13,45,13,48
29,28,4,17,26,18,48,39,46,38,48,30,11,20,19,16,37,21,37,48,40,1,7,34,20,8,20,39,42,31,50,15,38,6,39,18,35,1,21,24,38,31,22,14,6,19,38,42,28,42
45,15,44,29,33,24,41,19,31,28,26,32,47,28,17,41,35,7,37,44,16,18,46,23,50,14,9,20,2,6,49,14,23,20,48,43,44,3,12,50,37,34,40,34,48,11,13,14,26,6
30,38,3,39,4,2,20,14,32,28,34,24,38,7,48,15,45,48,44,47,26,47,31,14,48,25,42,50,22,38,29,13,27,31,31,43,42,24,35,1,7,6,9,45,5,27,20,38,41,41
20,2,12,16,6,40,4,16,21,18,13,35,25,10,27,17,38,4,18,6,20,20,38,42,46,21,12,47,5,9,2,17,26,38,4,25,50,42,41,9,12,39,14,27,4,18,18,24,28,45
34,6,36,17,1,24,44,20,2,24,18,19,19,9,43,25,3,4,1,50,15,40,48,46,40,38,10,43,33,23,23,39,50,50,12,45,14,27,8,48,38,36,39,36,21,37,30,25,8,42
19,10,50,14,18,16,23,21,2,12,18,17,9,9,46,49,9,43,48,50,17,34,28,13,43,47,11,2,41,22,21,23,43,8,1,23,19,45,42,11,31,13,25,13,41,33,13,19,27,26
27,10,4,15,10,18,14,50,2,28,22,31,26,6,11,45,19,37,38,42,28,5,19,23,44,15,25,36,23,13,40,29,41,25,22,34,26,30,4,28,9,33,41,6,40,1,21,2,49,7
25,6,41,43,1,48,14,6,20,9,4,41,39,1,6,22,39,27,2,29,44,24,19,38,44,28,18,20,33,8,39,5,38,13,15,10,39,27,21,17,31,32,9,14,6,47,41,6,13,3
30,32,4,28,22,40,49,15,24,46,22,21,49,24,27,28,30,11,50,22,22,30,15,50,7,30,19,19,16,12,11,3,1,19,21,36,29,46,18,11,49,15,6,12,41,12,34,1,31,24
13,28,21,46,9,20,16,6,26,37,18,27,33,36,12,35,42,22,4,27,36,10,35,15,23,14,36,44,46,11,23,28,2,39,23,29,31,3,24,14,20,39,49,35,43,28,5,47,15,23
44,9,20,46,16,36,8,11,5,9,10,8,35,37,45,37,44,22,6,28,2,6,39,6,24,5,28,10,31,1,20,19,44,20,20,40,49,34,13,8,39,36,37,2,11,4,40,1,5,30
45,6,23,7,15,15,36,42,23,23,18,46,3,50,8,16,49,4,3,20,40,2,12,12,5,22,23,6,40,36,24,46,11,37,46,23,1,8,3,26,4,39,11,3,35,41,43,22,11,10
37,50,33,25,50,8,14,19,46,9,32,43,32,2,12,44,43,20,20,18,7,8,41,42,11,45,20,40,24,35,35,25,33,30,47,20,16,30,27,22,29,15,38,40,46,20,29,37,8,41
39,46,34,46,31,8,49,2,47,38,35,22,16,13,6,35,48,9,47,41,32,47,22,14,8,44,9,28,40,22,22,15,26,41,5,36,36,10,11,3,4,15,26,33,31,22,4,45,36,27
45,44,24,35,20,10,13,8,25,7,9,14,43,32,50,33,48,2,3,4,16,13,35,14,8,27,38,13,48,32,9,15,24,14,40,37,7,47,42,24,33,20,10,33,23,17,15,28,12,40
34,1,30,49,5,36,45,22,1,48,18,49,12,25,36,10,27,49,6,16,12,15,15,8,1,41,36,31,42,45,12,44,43,20,18,48,10,1,14,49,9,42,11,10,35,5,13,7,22,5
21,30,1,45,18,36,17,31,43,16,49,8,42,5,20,50,43,22,31,12,42,28,22,30,33,35,42,40,29,38,12,24,28,26,23,35,26,23,42,24,31,43,4,23,13,41,17,18,7,28
14,35,28,44,38,11,33,29,29,43,39,1,37,7,41,43,46,34,23,28,18,39,25,37,46,17,4,26,14,10,34,24,50,50,36,6,41,28,22,19,30,8,11,45,46,3,19,23,2,34
24,13,14,30,27,50,39,16,12,43,11,36,30,2,35,36,38,18,50,14,25,1,15,7,25,1,26,37,26,27,39,16,19,10,29,35,30,24,7,10,3,22,11,20,26,27,29,12,3,12
44,6,21,43,33,22,25,36,37,27,9,35,3,10,20,35,42,1,41,8,26,22,4,21,10,24,43,44,20,50,18,6,28,48,29,17,23,23,38,21,12,32,1,6,30,12,19,1,47,42
28,35,18,13,30,1,25,35,41,11,41,8,10,9,9,15,48,9,35,47,36,27,30,42,6,28,33,29,38,18,25,24,50,19,10,16,41,5,31,23,46,48,20,25,26,33,50,20,35,38
17,14,49,16,39,1,2,7,39,35,15,12,43,25,11,45,36,29,38,1,31,20,18,22,29,47,8,8,4,27,22,26,6,14,20,2,49,7,41,40,18,34,9,20,42,10,34,46,24,33
24,37,5,26,41,35,3,18,12,31,5,25,6,20,17,48,25,5,10,29,18,35,46,5,24,17,43,11,12,7,40,48,33,38,47,23,47,41,33,32,16,38,22,30,6,27,24,6,39,9
7,45,11,20,23,41,27,15,27,7,18,21,6,19,21,1,22,43,41,4,40,31,11,12,29,29,8,43,32,32,10,13,30,10,7,38,48,50,19,5,10,8,9,20,22,21,20,8,42,32
3,36,28,7,1,48,31,17,42,12,43,33,29,22,39,6,15,16,6,30,42,10,27,12,4,28,44,22,20,37,47,42,25,24,15,13,38,23,29,38,19,24,27,24,35,23,27,36,49,30
42,2,35,9,19,45,47,14,9,49,27,48,15,20,37,24,14,16,42,40,42,27,15,28,19,23,35,41,33,48,13,46,27,1,15,30,29,4,20,30,32,50,39,30,5,25,1,26,43,12
20,41,15,42,3,22,33,5,47,24,14,30,17,13,31,27,46,21,35,19,30,27,24,10,15,28,8,32,32,29,2,23,2,33,15,28,48,46,18,6,42,32,39,7,28,37,25,14,21,6
5,14,50,43,42,5,6,37,23,21,47,39,28,27,28,33,23,27,37,19,34,26,37,19,27,33,41,27,2,50,43,7,36,4,8,48,48,7,48,33,30,1,14,40,32,46,38,19,37,50
14,44,9,28,13,49,16,33,7,23,16,20,22,33,29,37,2,2,4,10,28,12,9,25,22,2,1,21,8,46,31,18,11,19,49,10,6,20,19,50,47,37,31,49,30,31,49,28,43,47
5,36,11,41,11,34,36,40,6,6,41,14,12,13,7,3,21,19,12,42,26,3,24,29,43,16,48,16,30,20,28,49,33,30,44,50,28,44,20,1,13,8,11,1,17,46,44,5,15,32
1,1,46,5,10,24,26,13,23,45,24,16,22,24,27,11,48,24,22,45,48,26,25,20,36,47,17,26,31,19,49,27,49,18,15,21,1,25,13,6,41,7,8,29,10,6,27,42,2,25
10,33,7,11,26,8,40,5,4,37,5,13,21,9,13,41,41,6,45,4,11,16,46,42,5,18,11,35,29,32,22,10,7,12,17,12,16,27,42,11,33,3,5,32,42,1,50,7,10,9
23,18,40,17,11,8,31,2,7,17,14,23,15,46,19,11,33,19,48,31,41,8,10,27,19,18,23,19,1,19,9,4,10,25,16,24,49,4,13,5,36,28,45,44,5,8,32,12,39,5
20,4,11,6,20,22,40,27,7,26,1,37,20,7,19,45,18,49,29,26,23,4,31,7,19,49,27,26,13,4,18,23,33,22,32,22,23,40,19,27,9,28,13,27,10,2,22,39,6,11
37,46,34,37,11,29,47,46,15,49,49,42,45,50,18,21,29,10,20,46,48,50,3,10,20,39,24,3,14,21,47,1,16,18,43,2,13,41,23,11,40,19,2,50,35,50,11,43,20,22
16,5,19,50,20,4,37,17,32,46,14,13,4,25,23,29,3,11,33,41,5,29,6,44,11,17,1,28,17,32,40,12,44,33,49,49,14,42,14,34,47,3,18,46,44,10,43,1,5,18
42,24,23,28,41,20,33,48,36,3,20,1,8,33,28,47,36,18,31,46,32,28,17,22,39,26,35,14,1,1,19,36,9,10,38,39,40,49,34,41,1,28,23,7,40,35,34,44,36,49
20,38,31,37,34,46,30,33,29,48,32,30,44,36,43,21,8,39,44,43,44,46,7,8,47,47,1,10,14,41,12,2,48,5,9,4,15,3,19,46,36,1,16,27,47,26,21,34,1,41
42,36,38,32,17,27,19,30,44,11,49,28,31,7,33,9,43,20,11,30,4,9,12,11,1,33,46,20,20,9,3,1,48,41,37,20,9,45,27,45,34,3,13,48,29,15,10,12,20,8
5,33,19,34,30,35,33,13,11,35,8,19,1,50,33,26,24,37,45,5,17,39,15,20,30,22,36,18,2,38,36,4,15,7,37,15,14,30,14,8,5,8,4,1,48,3,13,19,16,33
6,3,39,38,41,46,39,23,30,28,9,46,13,3,19,23,17,17,31,9,34,1,1,33,14,14,44,43,42,43,17,29,37,25,23,35,29,3,50,28,44,24,6,45,2,29,41,24,50,10
19,36,11,2,27,48,36,33,36,44,11,27,21,43,49,36,18,24,8,4,43,12,47,36,5,23,44,26,29,22,17,50,15,50,7,25,25,47,6,17,20,13,50,48,21,44,26,16,28,47
41,34,48,20,26,25,27,16,20,43,45,14,19,31,48,45,10,13,25,17,17,5,25,35,50,41,32,25,3,6,39,7,34,30,18,38,14,37,21,6,2,22,4,46,2,4,25,5,15,37
13,15,50,29,39,41,10,45,23,40,47,29,31,35,11,38,27,4,29,17,41,21,9,22,48,6,43,3,27,5,33,38,36,25,17,48,49,17,9,23,29,35,7,25,28,7,13,45,18,40
15,21,16,21,3,33,20,31,29,17,21,33,23,24,45,44,31,6,27,36,3,3,3,45,19,16,48,32,30,20,4,7,22,46,15,20,23,7,41,10,27,3,36,35,28,23,18,25,41,18
17,7,43,8,31,37,29,45,27,48,43,17,9,15,34,9,12,17,14,32,22,25,50,44,6,45,2,18,49,9,34,50,21,43,7,13,29,14,15,27,9,5,28,13,18,40,46,49,36,36
18,19,24,34,26,45,48,32,34,10,38,23,4,37,11,47,7,25,44,11,21,46,11,43,15,37,17,13,16,13,14,46,13,42,13,17,9,18,43,22,43,20,48,37,5,50,47,44,16,15
34,7,13,48,11,9,43,35,32,21,24,13,22,32,43,42,2,13,30,30,6,21,22,3,48,31,36,14,21,48,11,23,23,47,40,50,1,1,7,6,34,40,29,37,15,18,37,41,47,3
27,6,49,34,42,48,1,7,5,5,7,24,8,33,25,40,32,42,25,9,35,15,13,26,23,17,9,47,30,39,47,43,29,40,25,47,33,29,46,5,41,26,28,9,31,39,8,35,8,32
33,29,17,26,28,42,16,36,4,42,49,18,19,11,28,30,26,38,14,18,5,41,50,9,22,28,48,24,11,10,38,14,24,3,41,33,33,50,38,5,32,35,34,14,37,7,5,33,46,32
48,32,1,17,41,37,16,19,26,17,26,16,10,9,1,29,26,39,50,41,9,9,48,38,8,41,25,36,22,43,3,8,25,32,13,36,46,28,19,38,3,6,44,28,44,16,49,37,31,10
26,5,49,21,46,45,44,47,48,21,20,21,28,27,25,10,14,6,31,22,44,10,50,45,38,39,46,23,14,36,43,45,42,44,24,48,3,16,47,42,29,42,15,27,6,17,43,30,10,33
