34,50,16,48,48,39,42,6,36,22,43,18,25,30,22,12,12,16,39,47,30,19,2,10,25,10,39,19,25,4,32,39,31,44,22,28,2,49,43,35,22,6,27,7,1,27,31,14,47,29
44,48,24,20,44,11,23,39,45,21,16,4,33,21,8,15,44,8,8,7,40,19,38,9,11,1,48,21,39,43,20,48,20,36,11,43,2,16,11,36,13,50,50,18,9,42,27,18,20,4
5,10,16,24,41,12,50,20,11,48,4,30,23,5,29,15,28,13,4,26,6,12,23,15,36,48,25,5,24,2,30,23,43,30,8,12,26,3,24,28,40,14,21,2,27,34,43,32,47,11
21,23,18,34,16,28,26,39,4,15,30,34,25,47,16,48,18,40,19,11,33,46,16,19,47,19,14,48,23,12,16,19,34,45,40,25,40,47,11,44,18,10,31,1,46,24,43,20,13,34
19,23,24,42,36,33,8,30,5,48,22,7,10,6,35,9,8,27,45,13,33,45,13,23,1,17,17,38,6,13,19,49,11,48,44,40,47,50,32,3,16,27,48,25,45,48,13,23,36,22
28,30,46,15,17,11,31,50,1,6,33,47,20,21,43,41,4,44,36,47,44,23,35,1,3,42,46,18,16,32,2,13,20,26,45,11,27,2,13,5,29,27,18,35,7,32,39,12,4,43
3,28,26,22,33,6,3,9,34,27,10,15,5,47,7,9,44,39,33,42,43,50,31,41,36,15,30,34,3,42,12,14,22,35,17,7,15,45,50,1,3,25,21,31,11,18,1,46,43,49
46,5,13,13,9,6,34,44,9,26,36,12,49,40,27,3,49,22,50,27,3,5,4,13,37,9,11,37,30,2,20,27,48,44,23,5,31,35,49,34,38,16,22,14,9,11,5,26,28,3
3,5,31,48,14,10,6,48,31,1,39,38,40,3,22,35,50,38,50,34,34,32,13,31,27,6,49,1,10,35,25,37,4,10,31,24,33,17,22,48,37,28,23,5,28,40,2,25,18,12
50,10,24,7,46,3,30,44,41,39,39,24,20,35,16,1,34,32,41,24,11,45,22,1,43,49,26,4,38,11,24,34,24,45,3,38,10,38,15,23,49,21,16,43,27,37,10,48,47,40
45,16,3,42,49,47,32,39,20,18,50,42,42,9,3,15,48,35,29,9,15,1,15,16,49,20,45,48,25,46,8,5,40,36,26,11,28,28,43,29,7,48,14,8,26,1,9,29,36,13
31,49,42,22,22,22,28,18,47,2,47,10,14,3,31,44,38,13,13,16,16,41,24,39,36,7,7,24,4,10,45,2,38,15,19,32,46,44,31,40,27,3,37,9,35,32,42,14,16,2
24,35,37,50,33,22,4,24,37,39,44,42,29,20,34,22,27,11,21,2,33,7,44,20,42,11,25,25,14,21,24,4,30,37,13,44,41,36,34,18,45,18,46,29,3,11,29,35,12,46
48,3,30,25,32,27,15,34,47,10,44,37,4,7,38,43,50,50,30,12,40,16,40,18,39,47,43,15,44,36,7,18,43,47,34,27,36,49,15,23,48,4,1,37,33,24,16,2,48,8
41,27,39,46,43,25,35,7,28,39,21,22,6,17,45,38,18,37,40,36,36,47,8,32,32,10,47,25,13,43,29,24,44,24,42,27,39,1,30,20,9,43,28,7,24,15,33,22,5,21
36,33,36,41,42,31,20,18,5,8,23,28,27,18,5,33,25,42,30,10,22,11,38,9,33,22,29,11,16,20,14,47,5,17,45,21,28,50,49,44,38,8,19,3,45,27,10,29,15,46
30,35,25,15,46,47,10,39,44,43,13,2,4,1,48,10,48,47,17,47,26,27,49,49,10,43,50,42,8,26,2,47,43,1,18,4,47,25,10,4,42,11,11,42,47,33,12,12,5,16
13,38,39,42,32,48,33,26,22,9,45,45,50,50,40,8,34,19,23,22,28,35,36,27,33,41,27,14,24,26,43,36,47,18,16,21,9,21,48,6,20,6,40,33,7,20,25,35,20,19
24,20,22,35,26,50,37,46,23,30,7,31,6,16,42,9,16,4,21,7,29,34,46,37,3,31,48,5,41,11,13,35,23,34,50,39,26,36,18,3,41,12,13,7,38,11,11,6,13,21
10,43,16,42,50,3,39,18,20,35,29,11,1,50,31,48,27,49,26,7,21,46,14,18,39,8,40,3,13,46,37,21,2,48,49,19,2,32,31,49,37,44,49,42,47,37,7,5,27,17
10,49,22,26,3,28,20,9,36,30,18,29,27,3,14,23,15,16,43,38,12,25,16,27,36,25,37,8,18,33,37,18,3,4,50,35,10,3,41,22,37,30,11,44,2,39,11,13,23,48
30,2,23,38,33,16,2,20,36,45,47,37,39,5,2,33,38,40,11,6,15,16,32,37,20,12,42,29,33,28,39,26,25,32,7,34,2,20,10,4,43,5,4,7,29,4,9,33,10,41
17,7,25,18,26,25,17,48,36,14,5,22,31,11,13,26,44,36,45,18,10,19,48,14,10,25,37,27,39,23,29,23,10,9,46,35,3,29,15,22,28,33,9,28,12,35,22,6,32,42
1,14,29,1,46,31,35,37,41,6,30,41,15,47,45,36,23,3,42,7,13,3,9,23,48,17,23,42,27,14,27,26,24,38,24,42,36,25,9,29,12,41,38,37,44,22,38,4,26,18
16,22,24,40,10,8,15,23,13,3,7,16,8,50,43,36,27,44,45,18,18,32,13,24,39,14,39,3,14,44,4,27,26,48,36,14,36,13,24,16,22,35,8,28,42,20,23,45,47,44
22,21,13,4,5,42,42,45,8,49,50,10,30,44,44,48,4,20,7,47,30,17,19,35,2,8,41,25,26,27,50,1,14,22,1,35,22,21,43,24,49,17,45,28,29,33,25,47,43,9
6,8,17,8,13,3,26,1,44,46,34,37,13,6,26,38,30,44,1,3,30,43,42,48,9,4,11,3,49,39,49,37,50,28,32,16,36,47,28,37,8,6,24,14,35,45,50,2,50,26
17,11,29,43,11,30,48,30,20,1,50,35,15,44,42,19,23,28,37,13,23,4,22,49,44,38,25,8,37,40,21,48,3,14,16,48,29,9,34,47,45,24,35,9,22,1,12,6,2,40
4,14,7,38,48,22,14,11,37,19,46,4,34,43,34,9,15,2,22,11,29,17,23,46,32,27,25,14,46,26,37,30,13,28,50,49,11,50,3,12,42,7,18,39,38,39,27,28,31,4
13,5,49,13,46,21,42,10,7,2,10,1,37,48,16,26,30,1,5,6,29,16,23,29,40,49,13,20,33,18,29,10,35,25,48,11,29,45,33,13,29,29,1,48,41,40,36,25,17,9
31,50,36,39,47,40,35,32,16,41,3,50,34,18,9,22,22,29,30,11,48,30,8,3,39,48,26,15,15,3,48,29,16,20,44,29,29,47,13,8,44,25,39,8,47,48,49,20,50,48
45,11,26,45,20,3,43,36,2,9,9,50,19,20,30,35,5,12,38,24,46,22,30,15,2,35,50,46,9,33,22,38,28,12,32,18,49,22,41,39,1,15,15,45,16,14,37,14,17,2
24,41,30,20,8,44,2,32,33,41,46,38,23,9,38,22,30,22,14,36,35,36,38,4,8,5,3,47,32,48,7,1,35,20,44,5,13,30,19,13,33,37,11,45,32,49,22,14,30,7
47,4,24,4,40,22,14,28,8,5,24,5,41,48,43,40,46,11,12,42,44,7,45,45,21,2,27,44,42,3,11,12,7,3,50,50,34,44,27,25,14,6,35,40,21,30,6,36,41,21
20,24,18,6,45,43,26,2,38,41,45,2,38,24,5,27,50,2,6,42,20,22,12,8,20,17,45,4,18,23,34,40,10,32,5,34,19,24,48,22,12,49,30,19,3,12,22,8,6,40
35,39,50,26,27,34,39,48,24,28,7,7,2,15,41,43,21,50,39,25,18,9,35,6,20,46,44,15,30,10,45,15,26,17,1,12,31,15,3,40,44,34,50,48,42,1,8,45,28,40
37,50,17,2,24,38,40,26,1,13,6,9,6,27,4,6,33,45,38,42,33,47,29,47,38,25,3,25,3,47,49,12,22,2,12,26,24,1,41,48,19,1,30,8,45,15,7,40,35,5
27,17,14,46,9,14,12,5,2,29,44,26,41,30,25,5,20,39,14,40,16,47,46,8,31,6,25,50,36,44,23,5,30,30,26,1,39,10,5,4,24,42,30,24,49,40,35,29,23,48
26,1,28,43,46,25,9,31,9,30,1,4,24,35,26,12,40,3,44,21,18,37,24,32,2,37,24,10,47,10,44,38,48,19,26,38,29,40,1,8,49,7,44,7,24,43,36,18,35,12
38,27,24,14,26,37,36,30,27,12,24,49,36,43,7,18,37,25,13,48,6,12,5,17,10,50,20,21,25,39,4,11,26,11,2,22,18,18,28,23,45,38,46,8,42,12,3,22,7,19
33,15,3,30,31,14,4,13,14,5,27,37,40,26,13,41,23,38,13,47,27,29,43,4,24,50,39,6,15,47,8,29,50,16,34,18,28,42,26,36,12,22,26,40,15,28,8,10,6,35
22,43,50,20,16,38,48,34,40,41,15,50,21,11,34,46,47,48,15,3,25,41,43,40,46,25,34,17,37,33,4,27,4,8,32,4,6,6,20,43,43,10,6,44,13,24,1,39,23,28
17,43,34,46,32,28,37,2,6,45,37,18,28,49,43,35,40,6,20,46,15,31,10,34,46,28,26,12,16,20,36,20,40,32,23,16,43,40,29,15,49,48,17,3,19,39,25,20,2,3
22,15,49,38,42,33,46,8,27,43,43,7,31,6,8,35,5,2,34,12,7,18,27,38,19,48,49,40,11,11,24,42,36,36,40,27,47,8,42,43,6,33,2,29,3,32,18,49,17,11
5,17,15,6,14,10,44,5,38,1,43,41,5,22,12,16,20,33,23,31,25,22,21,26,34,33,34,15,18,38,6,24,23,20,15,50,19,49,49,37,23,13,7,10,37,49,27,22,25,27
39,14,9,35,12,17,24,10,26,42,7,14,4,26,20,5,26,38,45,40,33,1,13,36,20,11,8,17,6,50,29,40,32,21,36,31,6,32,31,39,25,4,11,15,49,20,18,36,4,18
44,4,28,17,46,2,7,34,26,11,19,3,24,7,26,23,48,43,35,29,6,43,45,48,22,26,40,14,34,21,1,46,37,14,47,47,23,45,24,37,19,12,31,38,10,50,47,45,49,48
24,44,20,37,11,24,35,20,4,10,30,39,24,43,49,4,13,49,4,43,47,46,42,14,15,3,43,22,45,49,24,3,44,38,30,49,30,43,43,43,32,31,19,17,4,22,31,38,38,26
3,25,36,28,35,49,13,20,37,15,34,45,24,33,24,15,3,14,5,40,25,14,10,23,8,46,46,14,25,13,19,35,15,34,2,13,49,23,8,40,18,10,8,2,26,10,24,39,15,15
37,4,47,14,38,2,19,12,14,15,14,32,12,4,5,24,18,19,21,33,16,26,11,18,42,1,17,13,48,34,2,38,48,9,28,32,29,31,25,17,13,16,35,39,7,26,21,20,16,23
18,3,1,13,49,45,2,29,19,27,9,34,1,25,9,27,47,32,28,13,34,6,41,24,19,29,14,12,11,29,25,3,19,3,6,31,11,35,50,40,37,26,43,15,28,25,40,8,10,34
37,11,6,6,1,50,41,29,26,39,5,31,4,36,16,24,8,35,13,33,49,47,40,30,14,22,3,33,44,16,10,29,50,29,36,1,12,29,40,7,37,26,35,22,23,10,34,4,32,46
17,41,39,30,16,33,30,9,27,20,30,4,13,42,26,17,22,13,38,24,32,10,45,19,37,2,29,7,32,37,22,10,20,8,36,39,38,36,25,28,13,12,9,14,44,11,46,20,22,21
12,22,43,7,28,25,1,36,21,26,47,15,23,31,6,17,45,26,16,20,11,34,34,38,18,13,40,6,10,13,2,27,10,17,12,30,30,33,10,29,17,7,5,4,49,47,23,21,29,11
24,19,36,38,21,49,22,28,9,40,38,1,35,32,26,23,34,20,18,5,45,29,1,49,50,39,4,22,13,23,35,4,8,49,35,50,18,18,46,4,17,44,47,4,36,30,14,42,50,31
30,16,21,32,36,27,10,28,7,5,8,16,28,42,45,45,42,2,31,12,47,3,3,31,9,40,26,42,21,23,49,20,6,14,13,47,34,43,33,21,17,28,20,20,31,46,50,22,31,50
49,25,27,49,12,20,2,10,12,49,9,33,30,33,8,47,36,33,5,38,48,39,46,16,47,42,18,32,17,48,24,14,28,49,16,37,20,19,9,14,14,47,12,35,19,3,6,31,29,6
50,10,27,19,27,34,48,46,1,9,31,14,39,7,18,17,5,31,29,47,25,27,44,40,44,28,29,41,3,35,30,18,10,37,24,19,35,32,40,31,29,13,28,5,9,18,4,9,25,47
6,2,26,35,42,41,21,28,32,43,26,40,30,42,41,26,5,16,4,12,12,15,19,40,36,22,34,40,5,44,50,38,34,36,33,50,22,9,40,40,33,22,35,18,32,25,5,25,15,46
5,48,2,1,42,25,25,20,4,48,20,45,21,27,43,7,7,23,35,3,47,7,23,14,36,31,20,33,32,37,3,28,33,2,5,49,42,41,14,8,37,36,12,45,13,8,46,26,4,15
9,14,47,6,10,35,18,42,48,38,49,36,43,32,11,32,37,29,3,10,46,25,23,48,20,15,38,19,8,28,48,34,44,21,43,28,35,45,9,44,21,10,46,3,36,32,7,9,25,28
13,20,45,31,14,29,37,14,42,18,22,23,36,17,4,8,27,22,2,47,44,25,4,3,29,43,31,16,33,4,27,22,40,2,34,39,28,43,16,34,35,1,17,10,40,45,14,40,30,29
8,12,45,15,45,33,27,7,49,24,4,40,17,49,37,42,37,19,29,16,37,16,30,20,26,13,14,24,26,48,25,37,19,22,35,48,36,44,22,18,8,10,2,30,37,45,9,45,48,46
46,13,25,16,48,28,21,30,27,14,9,45,41,36,45,38,50,16,35,2,46,13,29,36,18,23,33,35,16,46,45,27,43,7,35,26,30,15,16,28,27,43,35,48,4,32,1,46,26,22
45,19,6,9,13,16,9,22,6,34,14,21,30,39,3,28,48,43,5,31,38,25,4,29,8,8,33,1,14,29,33,46,40,2,7,10,32,31,25,4,36,20,10,23,35,15,29,31,36,32
31,30,11,22,30,48,42,38,29,8,7,1,34,19,39,2,6,28,6,16,22,37,39,19,14,7,4,24,25,15,27,31,50,20,9,21,47,45,28,25,34,2,13,41,42,31,9,23,24,45
42,46,37,35,6,49,33,26,35,22,22,13,8,31,35,9,31,33,49,47,11,16,44,1,15,17,45,25,17,4,46,18,7,33,9,21,30,50,44,31,9,38,19,43,35,26,5,27,37,17
21,45,4,50,25,11,13,35,39,36,13,3,8,46,41,34,39,13,27,25,40,21,16,11,11,33,14,10,28,16,34,34,33,33,10,7,2,21,43,39,22,1,1,25,48,23,50,3,29,33
20,41,30,38,41,30,46,28,28,27,22,13,20,49,35,29,6,35,17,26,4,10,44,49,39,27,37,9,48,21,18,4,6,22,12,8,38,27,23,2,31,2,2,38,12,47,14,6,29,6
24,48,31,16,37,44,47,39,39,41,7,12,30,7,19,32,50,19,2,33,24,1,30,17,12,33,32,22,41,47,41,21,17,26,46,22,37,2,15,29,43,5,10,22,15,25,40,29,35,1
50,41,34,43,16,20,48,41,50,4,14,21,50,29,31,40,50,30,21,27,25,37,44,19,19,16,23,28,26,9,42,32,24,20,48,10,15,17,2,6,26,28,23,28,41,22,9,22,47,28
14,25,36,32,8,24,41,14,9,10,44,45,28,32,26,36,35,22,9,20,1,28,32,41,2,28,31,41,49,4,17,32,48,39,14,2,5,11,40,21,12,20,23,27,44,34,29,26,25,43
25,43,20,43,20,36,5,13,45,38,32,12,7,39,36,35,32,26,48,50,31,19,16,40,14,22,31,36,44,17,1,43,22,12,29,27,38,24,34,8,18,47,33,43,46,23,15,27,8,46
48,2,37,7,41,24,47,48,39,17,2,13,21,37,1,6,9,17,13,4,12,37,32,14,35,43,36,16,43,4,23,45,14,5,47,43,30,13,26,28,31,25,16,39,35,5,13,47,18,45
8,21,27,37,14,43,9,38,1,7,8,38,42,24,40,40,45,43,32,9,7,36,8,47,31,3,46,27,26,9,35,30,21,4,8,2,40,42,42,15,42,46,25,17,41,10,49,39,34,50
44,11,33,22,25,29,36,24,49,37,16,38,19,24,22,46,25,23,37,42,37,5,13,13,33,41,49,47,34,29,42,29,24,45,31,10,46,6,25,26,13,48,36,30,1,43,44,4,47,21
24,11,19,3,27,2,38,35,33,40,12,40,24,21,13,41,45,50,24,37,34,23,35,37,7,23,13,9,41,23,23,38,39,19,30,43,11,27,17,44,48,28,21,5,16,32,32,11,40,10
2,34,10,36,41,42,39,20,32,21,50,44,23,46,21,7,19,27,3,4,12,11,26,26,16,46,41,22,17,22,20,34,27,3,44,41,39,44,46,7,19,35,36,5,20,48,48,38,24,28
8,9,13,4,28,26,43,13,10,15,45,8,6,14,14,31,25,6,34,33,40,26,34,45,15,23,27,8,8,41,14,22,47,50,25,11,47,45,42,49,11,29,27,32,16,27,32,23,22,15
5,40,32,50,25,48,13,14,27,22,41,9,11,23,16,38,48,6,5,16,34,2,45,3,50,17,15,21,21,4,2,45,24,48,36,42,37,19,27,42,42,25,29,13,12,21,48,11,38,48
25,47,32,31,29,5,33,2,9,3,29,39,13,38,15,50,21,29,22,43,34,47,6,21,45,22,31,34,13,17,39,32,1,48,14,11,48,15,43,19,49,8,27,49,30,11,1,43,22,21
7,5,47,1,24,31,26,20,18,30,50,49,47,28,11,12,2,16,30,44,9,4,48,5,44,4,7,37,31,26,50,27,13,12,38,27,43,29,20,49,14,27,49,40,34,11,50,42,41,28
34,39,8,10,27,47,22,30,30,28,14,28,32,8,48,24,11,18,28,28,18,22,31,17,23,47,44,7,32,42,35,43,19,40,44,7,34,1,40,27,4,35,2,40,6,7,41,41,31,50
31,46,8,38,12,28,27,12,18,7,26,41,28,6,43,12,47,23,41,32,23,21,21,6,5,23,29,11,29,46,27,40,48,15,32,27,17,26,37,37,5,4,5,32,13,35,4,37,47,6
41,3,13,34,42,14,50,9,31,19,29,35,37,27,39,48,6,35,25,39,6,26,8,18,42,26,3,36,49,2,39,37,22,8,38,40,35,47,3,37,9,47,5,3,10,1,25,39,49,2
29,24,32,48,20,36,20,16,14,15,2,40,6,19,3,32,19,30,27,38,10,17,3,33,39,34,5,40,41,11,39,14,43,44,21,38,10,10,40,48,48,38,8,46,41,46,4,3,29,7
2,24,4,17,22,9,24,27,29,46,45,2,2,30,46,37,15,50,50,34,11,34,22,1,25,8,18,22,27,45,33,9,48,18,21,28,18,24,14,5,30,28,11,2,31,10,3,8,8,50
34,21,11,25,21,42,15,16,31,39,50,26,19,21,41,8,1,40,37,26,46,42,49,24,44,12,46,3,32,22,7,1,34,10,41,13,20,41,19,4,37,37,3,10,2,9,29,9,28,8
15,11,50,16,3,38,41,4,14,29,6,36,49,14,44,16,39,25,22,2,17,25,10,2,16,50,44,20,26,41,16,27,14,40,3,41,16,23,23,45,40,32,30,50,14,4,12,41,41,46
30,34,26,50,32,22,24,39,18,31,26,45,32,38,16,13,6,34,9,7,3,21,35,15,29,9,2,27,46,2,42,32,2,29,44,15,5,24,2,36,9,41,15,24,36,36,18,2,27,42
47,33,3,40,6,6,7,7,15,8,9,34,5,2,24,37,18,50,31,26,44,49,26,21,48,17,6,15,36,20,28,13,1,34,7,23,1,36,12,11,4,49,30,34,38,7,4,8,19,23
26,7,46,37,11,17,39,9,30,48,29,3,40,15,49,38,18,6,15,9,44,33,7,25,2,42,6,4,22,49,47,10,14,4,50,48,22,46,10,7,30,38,14,48,47,50,9,15,21,29
43,45,9,29,37,38,7,25,20,39,34,8,18,5,43,50,10,22,2,47,8,16,47,22,47,9,27,28,24,13,23,7,7,9,33,38,31,50,45,46,11,38,44,36,10,38,29,23,49,2
15,48,14,10,42,18,35,26,15,21,5,33,41,43,5,42,33,41,34,23,22,41,43,6,40,24,41,17,33,4,48,41,6,1,32,5,47,43,4,23,38,8,23,34,15,28,43,16,21,21
45,31,48,28,12,7,2,28,12,34,43,49,40,23,33,24,26,11,12,22,29,1,47,35,15,40,2,14,13,6,46,29,36,3,26,32,46,10,3,43,41,47,1,4,2,23,35,32,13,24
28,47,49,43,39,46,46,8,34,34,49,50,41,4,22,47,1,17,28,30,40,11,46,1,20,1,28,7,14,12,35,28,26,26,33,44,30,23,43,41,35,9,9,14,2,31,26,10,28,13
8,24,50,49,30,10,19,29,26,25,44,12,42,47,12,22,46,18,48,23,19,1,22,31,38,46,17,33,39,39,11,5,40,11,6,29,50,14,40,36,40,2,49,48,41,5,24,4,11,21
32,14,4,17,9,42,46,29,30,9,8,13,25,19,28,3,18,28,45,31,49,39,23,17,35,25,21,1,18,44,18,4,38,49,41,37,45,47,23,14,26,3,29,46,10,24,12,10,26,11
39,36,48,26,21,12,12,2,13,15,10,2,3,24,44,20,46,13,7,37,6,12,34,6,11,37,9,37,47,37,23,27,33,7,6,27,27,28,5,2,1,15,9,50,45,35,12,14,30,20
29,47,14,14,24,43,26,1,4,32,8,1,23,8,31,6,12,45,39,29,16,24,25,22,8,3,28,41,26,5,35,13,5,35,40,49,48,41,42,26,24,46,22,13,9,40,8,33,42,28
44,14,10,20,22,46,50,7,27,8,22,2,45,43,3,13,50,24,43,30,32,25,6,32,46,44,28,30,42,23,12,24,12,35,24,11,17,7,33,2,30,23,34,6,10,34,4,16,43,37
5,7,10,50,14,14,41,49,1,13,10,49,5,27,33,8,17,31,22,48,24,38,33,29,27,33,46,25,44,49,45,33,47,18,34,38,34,7,40,3,50,16,44,33,26,18,22,34,12,34
50,17,14,16,16,14,32,41,9,4,1,33,47,45,46,21,6,5,15,29,32,22,24,43,19,44,45,4,23,29,19,39,8,4,29,43,19,20,14,46,1,3,41,39,47,2,42,33,50,18
44,46,44,30,16,49,31,46,34,49,46,38,7,19,20,38,24,31,49,30,26,2,24,30,46,21,16,39,40,41,49,27,38,6,7,32,47,23,8,33,4,38,27,23,18,45,34,35,10,2
43,33,13,19,8,7,28,5,23,16,50,10,5,6,22,10,20,28,6,46,1,41,24,33,41,32,12,1,27,20,37,43,18,22,19,13,13,14,41,14,22,42,15,38,40,37,37,31,44,32
34,36,18,47,29,16,49,5,30,38,41,49,11,18,32,1,26,39,49,28,46,20,20,8,31,29,15,50,18,30,22,16,1,25,41,27,5,21,30,3,13,38,23,34,27,11,39,30,17,29
16,36,49,44,29,21,1,34,24,34,38,21,27,13,19,19,31,36,45,3,21,50,18,21,49,15,17,28,39,18,8,29,41,25,42,8,9,42,45,48,47,8,13,32,32,22,31,28,47,10
34,16,3,43,36,17,6,4,50,1,44,8,7,32,31,41,9,32,31,49,17,42,49,33,16,5,6,41,22,9,8,18,47,47,25,43,45,44,9,26,10,20,43,39,28,6,32,50,36,13
32,10,31,48,22,40,7,34,5,7,16,28,31,34,45,46,1,49,12,48,20,18,35,16,37,2,18,39,48,15,41,9,12,11,18,41,10,4,9,50,46,49,42,17,39,44,31,17,27,40
37,6,33,10,20,31,16,14,1,44,48,31,11,47,31,26,46,33,29,45,3,12,42,16,30,42,38,35,10,40,14,13,38,13,4,31,23,43,41,39,20,6,3,7,5,12,23,15,31,44
40,6,4,16,19,50,18,37,3,41,21,46,6,41,12,16,15,26,23,8,4,33,1,6,7,6,40,27,50,32,19,30,9,23,2,3,1,38,31,42,22,22,21,40,37,34,36,46,8,46
19,18,13,36,18,17,30,3,4,28,19,22,13,8,31,50,44,43,10,19,37,44,39,5,38,33,45,36,5,41,41,50,21,39,16,47,9,23,25,38,11,41,19,10,46,13,30,44,27,39
46,5,8,17,36,49,26,33,15,5,32,29,42,46,36,3,45,29,34,34,49,8,23,23,47,48,22,37,41,37,11,41,3,17,6,4,47,47,29,7,9,7,9,2,38,37,3,31,28,30
45,19,40,43,11,25,26,21,40,19,48,12,14,9,35,14,15,7,4,30,5,3,22,6,4,41,22,14,29,8,31,17,29,48,41,11,1,40,48,38,45,28,11,44,5,6,50,40,25,23
39,22,23,36,16,32,27,6,2,35,11,9,11,49,47,39,1,16,18,12,25,8,21,14,40,16,30,2,36,39,16,17,25,3,1,10,7,5,47,2,10,2,25,46,36,39,30,44,26,11
50,18,22,26,33,21,31,38,48,7,44,3,6,29,16,7,46,15,18,14,31,8,31,30,23,29,11,26,29,31,49,28,13,1,48,35,45,48,43,29,39,49,10,33,17,48,37,39,36,3
28,19,8,32,5,21,25,18,10,12,7,19,14,26,37,37,37,18,48,3,5,46,8,39,9,3,1,46,44,47,35,22,48,1,35,45,38,43,39,3,25,17,4,50,47,40,3,33,11,36
48,10,25,26,45,5,27,31,32,7,28,9,30,5,42,6,1,8,13,3,32,21,24,42,25,22,12,38,28,24,13,3,9,22,15,42,48,11,38,15,17,9,39,34,50,13,47,31,46,9
44,10,50,7,35,35,29,17,22,19,17,6,10,45,50,45,12,10,7,43,17,49,13,39,17,24,1,32,13,3,44,10,27,50,19,19,39,38,9,17,30,45,19,48,13,7,23,2,21,46
34,19,47,5,41,46,6,25,29,37,12,26,9,12,33,3,24,2,47,42,32,8,33,40,46,29,31,22,39,15,19,47,45,1,9,24,2,40,17,9,5,8,42,31,15,47,6,27,19,21
39,6,40,6,34,5,30,33,42,2,50,44,4,13,48,48,11,33,32,48,49,18,22,32,24,42,16,41,21,40,18,14,35,27,16,41,46,39,28,22,14,21,37,19,43,43,32,16,35,16
