37,14,33,12,28,22,35,9,29,28,5,38,4,23,5,32,10,15,8,49,36,41,21,29,40,4,5,47,44,14,5,23,21,9,50,5,44,39,39,3,43,23,4,22,45,19,27,29,11,28
26,3,46,25,29,41,32,36,31,12,32,38,40,43,45,27,12,2,37,30,14,31,47,45,35,45,9,31,1,32,23,48,28,19,48,1,43,49,8,25,44,18,41,29,20,47,47,18,3,27
18,35,36,38,20,35,12,35,15,39,24,31,49,47,11,15,20,25,16,17,31,42,46,14,22,48,39,50,39,32,3,15,29,30,5,38,30,40,14,3,48,42,47,23,38,7,1,43,16,4
15,17,3,47,38,39,22,18,22,26,17,33,41,32,22,10,32,24,32,17,36,49,6,25,5,31,11,1,12,10,34,1,38,43,49,11,21,1,31,27,43,47,29,13,18,25,29,23,8,41
22,41,29,25,14,31,10,10,14,5,9,19,49,23,47,11,4,49,40,6,2,37,20,33,23,15,23,8,3,24,46,17,35,45,2,4,46,33,47,23,1,23,31,2,18,5,17,29,44,29
49,29,48,37,30,16,18,40,34,44,7,26,14,6,9,32,47,22,30,31,13,29,14,17,20,22,38,18,32,26,25,38,45,37,19,8,28,50,44,27,16,22,31,44,9,45,45,36,12,33
26,20,8,38,26,26,10,21,33,2,30,22,18,49,10,46,20,45,49,20,42,12,50,7,45,44,21,19,45,29,41,44,5,47,19,10,48,10,12,21,2,30,10,31,12,7,16,8,39,44
24,24,18,11,24,36,32,17,10,46,50,28,27,12,48,13,17,29,18,33,40,28,8,20,20,36,47,17,12,36,8,38,40,9,19,25,14,16,32,11,45,50,41,6,22,8,10,34,35,20
18,41,40,7,33,48,3,10,3,4,27,7,1,13,40,42,48,44,33,2,36,19,50,28,21,49,25,46,27,5,33,31,14,41,41,49,37,43,35,42,26,27,47,18,47,47,8,13,18,4
31,14,14,7,14,26,49,12,5,25,47,18,26,49,1,34,23,2,22,14,22,9,3,15,44,30,2,29,35,50,50,44,15,4,31,7,15,18,17,18,28,38,43,43,4,25,6,35,28,44
11,39,25,7,17,29,42,13,29,40,50,47,16,35,6,5,16,15,48,41,9,8,38,48,28,18,31,27,35,13,42,17,34,22,20,28,30,23,39,27,8,2,10,3,28,50,46,49,21,5
46,35,33,38,29,28,49,13,22,3,27,28,47,36,13,13,35,16,14,10,32,2,44,21,13,12,15,20,14,21,38,47,32,26,41,19,7,13,4,16,34,33,17,28,41,41,21,1,36,36
50,30,5,14,14,14,38,40,21,20,6,32,35,2,30,44,24,32,12,8,29,16,15,25,12,30,47,33,22,30,4,30,42,18,5,20,29,44,32,41,3,15,2,31,2,3,16,2,43,49
44,7,15,45,7,18,14,34,41,44,1,26,40,29,30,29,28,17,37,4,27,35,40,49,10,13,14,23,22,37,17,48,5,20,47,21,45,7,28,36,20,29,1,44,15,44,5,3,8,35
17,24,45,24,42,25,44,37,45,14,7,41,49,13,27,23,26,42,17,39,49,9,36,26,38,41,31,6,18,11,31,6,7,19,34,9,46,23,8,13,19,6,20,33,27,34,7,34,49,30
26,38,39,39,7,15,22,29,27,7,28,34,49,45,19,9,24,14,7,46,49,2,43,34,40,42,30,9,8,33,50,7,47,3,6,5,48,23,47,4,40,49,24,40,42,33,36,22,46,40
20,9,19,32,43,8,46,15,48,8,29,36,29,8,14,47,43,31,1,43,42,23,5,19,24,31,49,9,34,9,27,28,15,11,33,4,34,29,10,35,50,42,50,2,12,13,36,34,11,6
20,37,4,7,37,29,36,25,31,47,11,30,25,11,50,37,12,14,44,33,44,3,43,35,3,46,50,4,28,27,42,43,48,14,23,38,21,8,26,5,35,20,46,27,6,3,28,13,21,43
27,4,25,6,45,37,1,29,2,34,43,29,20,28,11,39,2,35,28,14,33,16,48,15,13,2,8,48,16,32,10,13,50,11,28,41,44,2,25,39,40,3,29,11,36,3,37,10,45,42
31,49,27,16,22,12,44,21,18,40,2,24,31,28,28,21,38,3,1,31,33,16,21,3,10,31,6,39,43,18,18,18,19,48,34,2,46,25,15,14,22,48,16,22,14,10,14,44,19,9
28,45,46,22,26,33,30,17,11,15,32,21,20,29,16,20,21,31,26,35,21,50,32,22,31,12,15,36,35,42,48,36,20,8,40,6,35,18,44,47,3,18,46,1,34,15,34,39,15,48
48,24,38,39,27,11,28,13,25,26,15,25,38,45,9,2,37,4,38,13,16,3,27,27,14,46,16,21,24,24,16,1,38,6,22,7,23,31,20,17,50,43,13,50,14,33,37,20,17,33
45,13,7,28,47,47,3,26,4,47,48,23,46,8,48,37,15,29,46,2,49,5,26,26,48,3,5,30,46,25,20,33,37,47,21,50,30,33,30,1,32,28,21,39,30,8,22,29,13,33
32,26,25,49,48,48,6,27,48,21,45,3,37,45,19,45,47,30,5,23,21,19,26,50,47,50,43,35,50,11,2,16,28,11,29,19,43,50,12,24,11,6,17,15,50,30,42,49,46,17
31,4,4,16,43,7,17,49,17,44,18,26,31,3,40,21,49,23,23,33,5,20,21,22,26,17,31,37,22,44,45,2,10,25,4,27,47,44,34,6,34,37,8,15,22,23,22,8,32,23
25,34,38,34,21,41,3,45,10,1,32,48,44,49,37,23,28,36,31,24,47,45,10,19,5,28,31,13,19,23,21,18,14,29,11,26,20,8,14,3,24,12,23,7,40,45,38,43,29,49
34,8,42,41,10,42,9,42,15,48,10,2,33,8,22,21,17,30,28,4,4,39,3,41,5,16,44,29,27,31,5,41,39,29,7,9,18,38,2,28,6,44,48,41,16,24,23,36,43,29
44,42,18,11,13,2,25,17,28,2,44,50,28,50,16,24,30,28,27,27,12,33,25,10,32,40,39,12,47,35,50,38,14,18,3,35,45,44,16,18,9,29,1,26,11,18,34,42,25,19
6,17,1,15,2,29,40,25,15,37,42,2,4,10,35,40,4,26,5,23,8,49,3,47,5,29,43,35,27,2,31,39,31,46,19,38,16,41,27,3,16,25,6,49,31,9,3,31,23,22
3,34,29,13,15,14,23,50,2,18,31,39,42,12,11,6,5,35,4,34,33,19,20,46,2,23,33,22,6,15,23,32,30,11,44,1,6,23,36,30,11,49,9,19,39,5,49,9,45,14
33,24,23,15,42,24,10,28,44,1,48,23,42,43,41,25,10,30,6,16,37,16,17,10,48,47,5,41,23,17,38,50,41,5,8,13,29,42,42,32,50,48,29,3,42,2,32,33,41,3
22,10,27,10,33,6,28,25,25,33,41,35,34,9,30,27,35,16,5,35,35,2,43,49,50,41,6,39,17,26,4,18,23,16,2,18,4,11,11,39,14,9,31,47,6,39,31,46,11,44
24,42,26,13,48,18,10,39,22,45,7,38,16,8,44,16,47,30,16,7,46,45,39,3,30,5,42,2,2,43,11,2,16,27,17,13,37,32,4,8,47,17,31,2,22,43,22,9,13,24
34,4,13,38,12,43,32,27,29,40,35,2,46,23,20,50,34,41,39,48,14,39,35,40,20,36,45,38,17,2,40,38,28,10,36,43,21,32,37,23,16,13,41,32,18,30,35,26,35,40
26,19,49,15,13,16,30,4,7,9,20,3,43,40,40,40,24,1,4,12,18,16,36,16,24,27,15,35,8,4,22,22,33,16,38,9,29,14,23,32,4,19,46,7,1,28,27,15,4,15
34,20,16,24,10,18,20,15,38,9,7,2,29,39,17,10,44,36,48,47,15,43,29,15,9,47,28,28,40,44,14,31,37,50,42,1,30,27,36,2,16,15,40,25,32,48,20,34,24,42
29,37,17,48,37,24,39,34,19,24,1,31,46,14,49,2,44,10,7,44,6,1,25,39,39,1,6,31,6,40,27,23,50,38,5,6,8,29,32,22,26,12,24,43,21,36,48,4,11,32
36,8,47,37,14,18,6,35,15,18,50,11,42,49,10,36,45,7,27,22,45,34,12,1,3,26,8,50,16,10,2,38,19,15,22,39,36,46,19,15,4,9,1,42,34,1,20,34,32,22
44,16,33,29,45,1,27,49,25,2,47,49,17,24,22,18,21,29,37,24,17,40,25,6,45,25,45,21,25,29,31,2,9,7,10,46,30,29,10,27,49,25,22,23,1,37,11,7,20,9
18,17,1,28,43,2,25,24,45,27,12,41,37,16,43,45,18,3,45,1,47,35,23,41,29,38,4,7,45,29,30,12,36,12,45,36,31,9,46,2,14,16,12,46,27,11,33,28,6,28
17,17,3,15,24,44,17,7,22,19,26,15,3,40,2,26,25,46,5,31,23,19,16,1,24,30,49,21,34,37,19,43,6,14,3,24,27,38,15,13,34,36,2,50,41,27,19,41,31,50
36,15,50,32,44,15,48,4,26,34,26,31,41,3,25,1,14,19,40,28,49,32,27,37,32,34,4,37,37,33,50,23,25,25,27,25,16,23,14,34,11,13,15,4,34,4,14,48,32,12
25,9,36,1,33,45,40,25,48,38,44,35,28,17,10,31,40,48,1,28,50,37,6,21,8,1,6,24,45,24,15,4,26,50,39,1,47,25,36,7,17,45,32,43,11,36,44,42,1,20
45,46,5,16,49,27,30,35,48,9,2,9,15,8,11,33,45,42,15,24,24,49,29,40,21,8,15,11,44,19,18,38,10,17,2,11,2,31,41,41,21,3,39,37,46,30,22,24,16,27
2,15,47,28,15,26,17,12,13,40,3,41,46,33,43,8,27,26,34,49,17,46,18,33,35,24,42,12,24,3,15,2,10,11,6,16,34,39,13,14,35,27,23,25,47,22,2,10,11,7
27,20,5,21,29,43,17,22,21,19,4,23,25,2,45,34,4,35,22,12,30,35,49,37,24,33,45,42,41,48,2,39,47,17,45,36,30,23,49,22,15,28,7,7,50,18,36,8,45,37
4,48,33,46,33,50,46,21,33,7,28,49,45,42,6,25,42,31,37,29,10,3,10,17,15,5,14,36,15,30,36,22,28,16,37,1,43,6,48,11,21,31,20,16,39,12,30,31,25,17
4,4,8,46,7,26,31,47,20,20,37,42,48,10,33,19,25,17,11,44,19,40,26,44,26,27,31,32,34,26,23,49,5,4,21,20,41,45,20,30,14,47,31,45,7,5,8,32,12,2
6,38,19,1,11,11,40,46,15,40,31,40,46,11,14,14,48,14,11,48,2,15,4,36,29,21,2,37,34,31,28,37,13,4,49,42,37,35,38,13,37,12,2,28,11,3,10,7,38,22
9,49,42,28,29,34,47,38,30,11,14,23,49,46,32,46,38,18,4,38,50,6,1,4,33,48,34,30,12,44,49,5,20,12,45,20,14,4,26,29,28,9,23,48,13,50,3,14,7,34
33,45,44,18,20,21,13,13,38,1,20,23,20,32,4,50,42,22,6,23,7,19,38,41,14,19,37,21,29,40,10,48,13,49,20,1,4,42,38,40,7,5,35,12,10,39,41,20,43,2
41,21,1,23,28,21,10,48,49,40,11,23,40,10,19,23,11,30,3,48,23,14,38,13,25,48,41,45,23,45,26,4,20,19,38,37,49,1,44,25,23,49,42,49,13,46,6,41,29,49
43,43,22,49,38,40,16,9,1,37,20,13,49,37,22,24,20,16,1,2,37,14,23,29,49,28,4,48,32,27,29,37,20,11,37,11,48,30,29,34,40,41,45,33,3,5,7,24,35,47
17,49,31,1,39,9,26,9,32,14,28,41,14,15,22,46,25,35,23,39,43,34,32,21,27,14,42,46,8,7,19,30,50,36,5,6,49,43,18,40,39,22,1,38,36,15,35,18,28,44
37,50,49,7,1,1,21,22,21,9,41,37,44,18,27,35,7,37,8,15,48,11,14,43,12,30,34,18,6,42,22,42,27,26,49,21,3,28,46,1,2,38,3,1,32,18,22,38,16,48
11,30,42,32,2,32,13,26,14,28,24,50,22,5,17,7,29,5,40,41,20,7,21,33,13,4,14,13,11,23,9,30,36,20,49,18,2,22,41,38,12,30,34,19,12,23,38,7,25,12
35,3,2,30,19,1,19,43,26,34,34,17,43,15,18,29,43,34,18,48,45,21,22,41,2,37,49,24,23,19,4,3,8,47,26,26,18,28,6,28,17,13,49,7,16,17,26,43,24,28
12,35,35,45,31,43,33,19,14,30,23,4,20,19,50,26,23,32,10,46,46,3,10,5,21,49,41,37,7,15,19,25,36,21,31,9,9,44,2,26,21,47,22,43,40,2,43,37,27,5
16,12,33,31,40,43,26,29,39,12,26,7,18,26,27,48,23,39,5,29,35,49,7,34,45,42,42,8,34,27,37,46,37,20,31,48,33,3,49,6,20,27,10,37,30,32,10,34,3,10
47,44,25,14,27,35,29,17,23,39,3,18,40,29,18,17,11,19,38,30,35,3,1,20,18,21,21,19,24,29,24,2,6,15,15,19,20,6,17,49,12,47,4,33,37,19,1,42,10,17
49,32,5,14,19,26,36,10,31,50,48,50,34,38,47,50,37,32,23,38,48,48,2,49,42,37,2,11,40,38,48,41,13,9,12,15,7,1,4,6,45,21,35,2,27,3,11,30,30,30
23,50,16,7,16,45,26,49,25,35,8,42,7,32,36,22,40,37,44,9,22,42,46,23,14,24,5,10,11,19,25,9,27,26,7,14,7,30,42,11,13,45,42,12,17,26,47,11,16,30
26,29,9,42,38,5,41,35,40,17,26,47,6,25,23,33,27,45,42,14,44,43,41,41,48,8,27,25,45,40,4,31,44,14,20,31,44,26,23,30,38,10,41,17,6,18,39,25,35,47
34,35,36,21,2,34,29,32,8,14,16,30,9,7,32,14,8,42,3,10,36,33,38,16,28,39,47,6,7,48,31,29,9,17,24,18,24,38,38,25,20,47,6,14,15,32,37,2,48,16
35,8,7,40,20,19,17,50,23,30,35,42,44,48,24,45,32,23,39,48,37,42,39,31,16,43,32,13,47,41,3,17,33,35,32,20,11,50,21,29,17,50,12,39,7,30,36,16,27,46
11,46,15,14,40,30,39,4,36,6,40,6,50,43,44,31,49,27,36,15,40,41,5,13,32,2,17,36,45,31,18,19,43,45,23,50,45,26,36,38,31,18,4,13,45,14,34,13,9,46
41,36,28,26,41,29,20,35,15,12,4,33,3,46,27,23,3,34,33,7,24,42,12,24,25,17,15,4,31,12,17,18,29,15,22,15,50,25,17,7,28,49,50,40,4,14,23,49,4,27
6,42,49,31,33,25,27,26,27,42,47,16,27,38,17,19,16,9,45,31,14,7,45,23,3,1,3,41,11,28,6,28,24,43,22,32,44,22,30,42,46,40,47,38,30,22,17,11,33,7
2,5,26,24,36,23,16,12,5,35,41,38,13,26,25,6,50,24,8,23,30,33,47,50,16,48,12,17,19,19,6,28,10,24,26,47,22,8,7,31,32,16,49,34,23,4,20,26,25,2
7,33,17,22,42,42,8,22,7,48,31,16,27,20,18,35,42,15,48,34,16,16,25,25,37,18,9,25,18,38,9,32,8,41,19,4,24,20,30,46,34,18,4,42,5,19,30,6,36,44
37,31,7,10,11,49,40,27,2,28,3,28,18,13,30,26,44,27,6,29,17,22,20,47,10,32,33,26,43,42,10,46,19,11,26,50,44,28,33,42,36,18,30,47,8,14,3,39,44,34
4,3,50,2,6,27,32,22,38,26,6,28,46,30,43,21,29,30,21,30,12,47,48,9,4,17,42,17,14,33,19,17,30,12,38,40,28,5,39,44,37,48,47,28,41,47,31,6,37,26
5,6,47,42,32,5,34,33,9,49,23,35,40,1,35,42,15,28,42,25,20,2,8,25,9,30,1,17,6,17,28,37,34,31,45,24,19,45,4,11,37,8,22,15,50,28,47,43,13,16
42,39,40,8,8,46,9,48,46,39,27,46,30,36,47,4,9,11,1,25,22,37,46,24,28,9,2,2,9,49,42,25,2,2,16,30,2,42,28,38,21,38,45,12,15,44,46,34,47,40
48,4,14,33,45,6,38,48,45,24,15,10,11,18,16,49,48,49,18,18,24,7,39,38,27,14,39,23,18,21,42,10,17,42,38,48,8,39,47,18,13,38,16,14,45,20,10,14,34,47
20,14,44,24,27,21,18,42,44,38,38,33,40,44,26,15,5,49,34,36,40,49,43,7,20,10,11,10,11,47,8,35,13,1,3,26,17,5,30,1,27,19,18,15,49,35,10,13,39,13
6,32,3,20,37,40,41,40,46,24,17,12,34,49,31,38,10,39,44,25,12,20,48,48,4,31,45,49,33,32,2,13,29,45,38,5,4,15,12,45,41,48,24,29,49,23,49,37,23,35
22,45,47,16,32,21,3,13,30,11,16,9,37,21,39,50,27,37,13,8,30,2,3,14,9,8,49,29,40,4,32,20,29,39,48,9,16,40,9,12,13,19,1,13,1,25,27,30,11,5
9,27,9,22,42,26,32,11,13,19,2,43,41,2,13,31,11,13,22,8,33,22,9,41,28,29,29,20,13,47,12,1,29,34,20,24,49,43,6,18,32,43,9,27,37,41,19,30,25,21
13,40,18,47,30,14,23,48,20,1,38,34,26,46,30,18,25,12,21,4,21,14,49,47,48,8,46,2,20,2,41,15,33,19,50,4,9,39,34,27,36,49,11,40,30,22,36,24,17,17
33,15,46,34,44,15,38,26,30,18,14,11,26,15,11,6,50,12,46,32,47,11,48,14,48,8,6,5,2,29,16,23,18,1,33,3,23,46,47,6,42,20,1,14,23,38,5,18,36,31
6,3,42,29,44,22,37,47,44,45,30,50,6,12,33,16,4,44,27,29,47,36,29,4,36,42,31,29,37,12,23,10,29,17,25,6,32,50,24,20,28,47,29,6,32,40,34,14,47,22
28,21,43,43,45,37,3,37,6,33,38,45,48,39,26,12,12,23,16,10,24,13,30,41,46,2,2,13,35,33,38,33,42,29,42,45,38,27,35,35,1,50,1,37,27,14,7,3,7,6
4,2,26,14,32,4,42,26,10,49,26,14,26,28,18,8,21,48,43,42,37,43,47,34,38,43,12,22,23,18,15,21,40,2,18,22,44,4,2,36,30,38,26,25,10,47,2,15,21,19
14,1,27,33,25,25,11,27,38,44,48,34,14,3,13,43,32,19,20,33,29,49,8,50,38,22,45,9,48,23,35,46,1,2,14,17,43,21,1,49,36,44,7,10,35,13,33,5,11,4
40,46,15,1,42,10,4,29,31,9,11,43,7,34,7,29,14,15,19,32,12,9,43,16,2,43,36,25,4,4,25,20,38,49,41,12,44,28,6,7,38,36,5,27,44,10,26,37,35,43
42,31,23,5,34,7,44,48,11,50,48,26,21,31,36,7,21,49,49,25,42,10,15,34,17,15,47,6,9,9,44,48,40,2,12,43,38,50,38,1,11,24,36,39,11,26,50,30,33,23
38,34,28,46,21,33,47,40,47,44,28,29,7,44,47,37,33,36,8,3,32,24,48,3,35,17,26,16,49,49,28,49,23,36,43,17,17,38,24,46,21,12,46,46,28,31,30,20,47,40
41,43,4,14,48,1,23,43,37,38,40,5,6,26,47,11,9,17,10,29,7,21,26,42,40,34,11,8,48,30,50,15,4,7,34,33,30,2,20,3,30,1,35,33,29,11,8,22,27,23
36,47,10,42,38,6,8,41,34,34,12,22,20,38,20,3,17,31,1,28,33,20,3,12,12,45,40,11,23,31,39,42,34,14,29,46,39,6,21,46,28,8,18,18,30,22,37,15,26,3
42,43,3,1,35,20,43,47,23,11,18,8,13,37,6,8,37,1,15,21,44,41,1,17,36,11,38,24,17,22,33,23,46,25,50,10,11,39,25,46,3,34,20,24,40,24,8,46,39,39
7,9,7,46,37,41,16,34,17,14,2,33,35,32,28,35,1,20,26,19,19,46,7,15,31,18,23,28,19,20,46,42,46,39,48,14,39,42,1,9,47,45,45,48,15,34,5,32,30,48
48,35,39,15,12,29,24,45,28,2,27,36,15,17,13,24,36,18,27,43,5,25,46,26,35,19,20,11,3,1,3,3,18,22,44,39,6,28,47,30,19,49,19,1,27,1,2,18,16,21
5,24,46,47,42,23,10,10,41,37,45,25,34,38,8,39,4,31,37,7,10,38,18,6,6,12,24,19,26,37,18,4,21,33,4,29,37,11,16,18,17,10,25,14,7,11,12,36,12,18
36,41,31,49,8,30,5,7,45,11,35,19,43,9,43,16,19,25,39,8,45,49,28,45,50,22,20,21,19,36,21,16,8,22,3,20,34,12,30,22,14,42,23,30,34,16,46,15,12,28
31,36,9,9,27,36,34,42,38,4,42,4,39,2,26,9,11,48,41,28,13,15,45,16,17,27,1,18,47,40,5,34,22,1,45,16,18,24,43,22,49,40,8,29,23,43,4,41,12,30
44,35,7,36,31,31,46,9,11,31,17,14,33,32,35,12,14,9,42,19,26,40,16,40,5,33,35,11,47,16,23,48,15,40,40,49,25,17,40,28,7,40,36,8,25,33,49,14,33,40
18,11,36,20,27,39,13,37,25,36,31,25,38,1,34,20,35,3,26,37,50,5,2,9,8,6,18,33,29,35,35,37,28,47,4,12,21,38,39,39,47,4,28,36,19,49,25,25,29,16
20,23,41,26,40,35,16,19,7,4,33,9,24,36,33,23,46,44,16,40,27,21,22,7,50,10,33,8,50,42,1,4,50,34,9,45,7,41,38,43,24,46,33,28,37,46,11,3,48,22
30,18,2,26,44,49,16,23,20,25,19,4,4,29,41,43,42,26,2,29,12,25,3,3,40,49,38,33,30,44,48,8,47,25,26,29,20,8,27,38,16,31,31,27,33,33,18,7,13,18
21,48,40,41,43,7,37,43,47,24,14,50,3,22,23,15,4,34,7,49,36,16,23,47,40,41,19,21,22,32,9,17,47,20,16,40,47,23,7,12,28,38,36,4,2,45,12,6,19,5
39,26,37,49,41,5,15,4,36,14,13,32,15,30,49,32,23,33,44,6,31,34,14,23,44,27,40,11,39,23,50,18,13,33,32,35,47,50,45,4,16,34,43,6,36,32,2,10,47,31
5,45,46,23,42,45,11,21,10,25,39,14,43,46,7,11,13,38,19,7,32,5,35,44,10,24,47,23,24,25,25,29,16,46,17,11,1,16,23,10,16,11,45,8,26,21,29,4,23,32
10,4,7,26,33,23,33,39,28,40,22,10,14,32,34,32,5,5,34,41,9,9,17,20,14,23,16,39,14,49,19,22,39,43,12,28,33,43,42,23,20,10,16,24,42,8,27,23,23,48
30,35,17,33,1,12,41,15,50,20,2,32,24,13,46,37,39,2,31,15,41,18,14,2,9,46,25,26,48,10,25,40,3,12,50,20,27,47,17,6,3,48,2,4,45,6,37,18,14,25
30,32,28,46,28,39,13,2,28,26,10,31,25,44,43,34,22,21,45,41,15,27,28,29,40,9,12,15,10,37,7,23,34,37,17,21,23,10,17,11,25,39,16,1,38,26,32,17,30,11
48,24,26,48,7,39,14,30,29,22,40,31,33,48,27,21,40,47,34,1,28,13,35,1,20,21,50,41,41,10,23,7,10,25,12,3,11,19,13,35,20,32,13,26,36,43,1,15,34,8
35,28,27,46,3,50,16,18,29,21,23,50,31,40,2,34,33,31,45,41,1,7,43,46,46,36,16,24,9,23,36,42,42,24,44,20,50,9,41,22,16,25,4,24,30,20,41,14,43,3
40,15,30,14,11,28,24,24,4,22,43,40,19,2,30,32,3,38,41,19,14,47,1,36,4,23,33,32,2,33,10,47,20,4,20,33,31,47,13,37,16,30,2,49,50,10,46,27,29,30
19,35,11,1,34,38,26,22,48,50,24,1,50,35,40,27,7,9,36,35,50,36,7,18,19,33,1,35,30,5,46,19,6,42,33,42,1,38,38,47,23,26,50,45,35,35,32,18,10,46
19,29,31,6,47,2,40,26,22,18,19,18,18,10,22,21,2,20,41,33,40,23,30,1,37,50,23,50,33,13,46,22,9,24,32,39,24,38,31,10,34,48,48,32,20,47,29,29,35,34
50,41,4,24,39,32,9,34,18,15,21,30,32,32,41,27,36,31,2,32,28,46,41,23,47,11,49,39,8,40,43,22,38,13,41,32,9,39,21,31,50,30,18,15,22,24,10,13,40,29
7,17,18,19,3,44,39,37,13,31,3,44,33,44,20,6,8,16,38,10,3,19,23,41,30,42,18,12,25,44,31,36,2,34,11,23,17,31,35,16,40,19,12,7,37,50,1,25,28,38
20,35,28,1,42,10,10,1,17,33,44,12,18,23,38,20,28,47,6,48,6,4,37,31,42,20,23,12,5,1,19,10,15,17,31,10,32,7,42,28,29,6,17,44,21,19,15,3,1,46
22,46,36,45,19,31,23,13,4,10,24,1,47,34,35,23,50,5,46,29,35,43,19,44,14,4,40,22,47,29,47,38,38,28,33,24,27,17,14,16,38,24,23,29,43,35,25,43,1,40
31,30,5,44,41,13,30,49,21,28,3,21,5,43,23,3,10,49,46,7,35,39,44,2,32,46,28,4,9,40,39,47,2,41,35,50,13,28,22,30,29,3,33,48,34,44,30,19,15,13
10,41,1,23,4,6,40,19,13,24,28,39,3,22,49,31,18,47,7,45,47,12,30,23,6,32,6,2,22,47,9,15,40,3,45,20,30,45,29,40,24,29,36,9,49,20,11,19,15,33
4,48,29,36,6,22,11,1,8,37,35,18,24,6,46,20,23,29,48,38,40,47,45,45,35,10,37,12,11,27,1,45,41,32,37,34,36,49,38,15,1,10,39,40,35,2,2,49,49,9
7,11,15,14,28,19,19,49,36,27,37,29,44,47,35,38,32,1,26,26,8,42,21,43,2,6,6,42,23,45,40,13,24,15,43,16,5,19,11,41,39,43,41,38,27,8,31,50,26,2
2,11,6,37,35,7,43,9,1,25,47,23,15,11,34,42,9,15,38,19,26,23,1,40,32,19,17,34,48,9,36,33,36,49,1,19,9,44,17,1,1,19,16,8,49,5,13,32,12,25
38,11,33,32,19,29,16,28,9,29,10,10,27,17,7,1,5,35,2,41,4,46,7,34,28,4,22,3,15,26,19,15,23,14,12,22,20,45,7,39,42,28,3,1,47,23,23,49,45,14
19,49,17,12,36,6,34,28,6,21,20,1,27,26,25,6,8,15,17,18,21,12,2,2,50,43,40,24,44,30,18,44,48,7,30,18,19,44,43,44,36,49,47,10,35,7,41,32,25,8
4,15,37,42,32,41,16,14,20,21,4,36,48,17,10,36,23,46,34,4,48,48,45,47,48,19,16,1,38,12,22,13,21,20,7,14,43,32,39,19,31,19,36,47,2,1,31,4,19,19
1,40,47,28,49,21,30,39,27,16,1,2,27,6,37,11,33,30,15,30,26,29,35,44,25,9,30,38,21,24,50,29,2,48,1,18,3,18,6,48,24,50,42,27,38,18,43,42,20,8
