19,18,36,40,1,24,20,11,7,4,50,25,10,23,24,21,5,26,6,41,34,41,26,27,30,21,13,10,38,31,41,26,40,48,25,14,5,18,44,33,12,10,17,9,22,49,39,9,18,14
49,5,34,38,29,3,28,36,21,21,4,29,20,30,19,40,38,47,6,36,31,37,41,30,37,7,49,44,13,50,49,42,2,16,5,19,21,45,9,25,42,19,13,50,25,34,26,9,50,2
27,2,19,40,10,40,4,40,40,16,9,26,45,4,7,37,34,43,23,11,48,4,26,35,4,22,33,13,49,23,45,5,32,9,50,37,16,4,26,26,26,24,33,18,32,47,22,23,30,50
29,6,47,46,43,4,39,16,37,4,31,34,24,34,10,14,24,15,1,43,22,46,18,32,2,5,16,4,37,14,12,10,16,30,11,1,17,45,38,42,3,20,43,31,36,9,50,26,11,38
35,22,24,43,28,50,12,18,39,8,14,50,6,24,39,19,14,11,5,23,11,7,18,1,31,35,7,14,48,34,15,6,22,39,37,5,27,37,13,50,14,40,32,49,15,32,5,3,15,17
32,27,39,38,8,4,10,8,13,10,17,28,9,48,20,3,44,43,37,29,5,2,28,16,23,43,45,48,38,48,15,33,27,2,48,4,21,10,50,40,9,47,49,44,26,12,31,44,46,10
47,42,6,4,25,1,35,37,11,26,34,18,13,50,49,19,32,46,12,16,18,44,22,44,12,4,35,31,21,3,46,24,27,17,40,48,24,45,21,39,50,18,19,11,4,29,4,49,17,9
40,43,24,38,42,27,3,13,30,6,42,16,32,8,39,40,8,48,22,44,1,35,46,28,26,22,7,32,42,10,17,2,4,45,19,30,3,40,8,21,49,3,2,19,44,50,22,25,5,6
16,36,45,12,25,6,44,23,20,32,18,23,10,17,19,38,6,14,49,38,19,7,36,41,20,28,46,50,7,25,29,33,15,22,16,32,24,33,20,37,22,35,3,29,33,8,36,25,32,18
49,4,14,15,22,29,42,17,29,50,5,44,47,12,27,26,25,4,38,12,43,2,19,29,34,30,47,36,38,6,17,15,22,5,15,15,25,16,12,21,1,40,47,27,8,5,9,4,39,1
26,48,22,29,30,27,15,21,12,10,7,21,42,31,27,32,23,42,4,9,18,38,50,41,43,31,2,32,36,38,34,16,33,14,48,30,29,16,31,35,17,33,17,49,13,30,31,25,23,19
30,50,29,20,17,21,49,14,49,6,43,23,48,21,20,4,49,45,27,2,47,42,22,35,31,21,29,23,18,45,45,29,42,31,37,36,8,35,32,43,41,9,11,41,7,3,12,23,33,44
33,7,29,33,3,1,7,41,5,27,5,15,39,42,7,4,15,48,48,3,10,13,19,30,39,9,32,34,9,44,49,31,28,7,43,23,43,26,34,4,7,18,47,14,1,15,15,45,13,48
5,33,41,14,16,1,2,42,16,8,38,41,48,39,1,46,42,18,26,39,26,2,22,7,32,35,6,47,41,41,27,31,11,5,44,4,7,2,19,6,40,48,2,39,10,17,33,26,31,26
15,3,27,47,31,16,30,47,6,18,28,38,38,30,16,16,50,19,41,36,38,37,1,48,26,13,4,34,1,25,13,50,18,15,9,28,12,31,22,8,45,6,29,7,24,40,37,43,45,31
14,10,10,13,28,5,7,39,46,25,31,23,34,1,39,17,4,30,6,43,33,16,10,3,21,4,11,25,27,3,39,35,32,7,22,29,9,32,31,36,7,15,40,19,45,46,3,13,47,20
5,32,7,3,3,1,18,16,21,1,36,11,4,25,23,15,48,38,29,22,16,48,9,37,36,11,19,41,31,41,30,43,17,31,48,50,49,14,8,22,35,27,46,44,40,16,32,36,19,39
15,26,36,43,38,24,41,38,1,44,16,45,23,16,9,12,27,26,30,25,41,2,42,50,17,23,43,6,35,11,47,8,30,5,4,31,16,26,16,37,7,6,3,36,34,46,14,44,5,45
42,50,43,44,24,4,6,26,12,21,21,3,19,19,35,44,35,36,36,29,48,2,27,46,49,4,21,11,45,17,42,18,16,36,11,23,50,27,29,6,45,1,29,6,50,5,49,40,10,6
5,8,31,4,1,13,15,32,27,1,34,39,40,48,8,4,14,39,25,8,48,32,32,34,4,43,35,17,48,11,41,2,23,25,27,33,24,9,6,36,44,17,4,28,24,36,32,9,17,14
49,45,20,30,7,14,21,26,17,29,42,27,15,40,21,36,48,28,44,45,34,11,39,13,46,29,29,2,5,19,13,34,27,18,36,26,49,33,4,46,48,44,40,1,48,41,40,34,5,19
29,44,9,39,13,27,40,19,25,11,46,13,7,43,11,16,27,46,46,15,9,44,19,18,35,40,43,14,10,12,2,28,23,40,7,4,18,48,5,8,30,39,17,10,41,42,34,37,9,12
9,44,5,49,3,1,35,49,11,50,14,38,2,45,34,48,14,34,33,41,46,17,16,14,8,26,22,16,24,49,47,45,44,2,49,18,44,43,26,17,25,33,10,5,31,5,9,40,33,30
6,12,34,35,26,50,16,35,36,13,36,2,43,48,41,12,12,10,10,7,8,40,46,17,49,47,27,34,16,9,22,47,41,19,45,48,40,37,18,24,15,20,13,46,14,36,10,45,3,49
40,42,34,43,38,35,21,9,37,12,5,33,48,24,11,40,26,13,18,33,28,30,29,37,43,50,45,7,18,31,49,7,21,37,43,26,22,23,32,17,28,33,17,16,16,7,24,5,37,27
30,21,29,7,5,36,2,24,45,6,1,47,4,41,42,10,17,45,9,17,38,41,32,42,34,16,1,45,30,5,12,42,20,43,23,38,49,15,10,40,23,30,45,36,8,38,15,30,1,10
9,36,46,3,15,49,2,2,5,7,7,9,8,29,38,15,38,7,39,12,23,20,37,45,36,37,22,31,8,5,19,33,21,4,45,15,14,29,12,13,25,38,35,36,44,42,28,19,46,40
3,48,2,29,39,44,46,13,2,46,28,20,48,18,11,27,1,43,30,46,24,12,33,12,40,36,13,5,10,18,24,39,49,2,48,4,29,48,12,46,8,25,22,28,48,24,33,41,5,5
40,20,41,27,26,3,18,1,42,50,23,35,19,47,40,49,20,14,47,23,13,10,12,39,28,27,15,41,40,21,44,4,19,40,8,49,39,39,39,6,48,25,40,6,23,28,28,49,47,31
50,33,28,38,33,30,8,1,44,28,17,1,48,4,39,4,12,37,26,26,49,12,15,16,17,41,44,20,13,8,3,25,19,11,26,7,18,23,43,45,13,18,34,42,24,46,18,43,2,2
45,6,16,1,30,28,34,12,28,10,23,22,21,11,14,19,19,18,49,24,22,28,5,33,48,41,3,3,23,39,6,4,6,50,33,28,17,24,32,19,27,26,45,12,50,29,14,45,33,36
3,23,27,45,5,25,22,1,40,40,18,39,2,45,23,24,42,42,30,37,41,22,12,22,1,17,29,15,38,23,40,24,11,42,50,40,4,29,18,15,5,15,4,38,25,33,45,49,1,50
5,6,43,14,49,48,41,23,6,30,14,49,17,25,29,35,37,32,26,25,17,45,40,9,16,21,23,12,44,24,33,34,40,17,12,2,24,13,28,26,49,23,22,30,46,25,39,35,29,13
25,24,6,3,46,17,49,12,18,30,26,38,9,48,26,19,41,48,48,17,33,39,10,37,30,13,8,47,37,29,48,7,48,23,15,25,39,29,35,29,9,10,18,25,44,5,47,47,41,33
31,33,13,2,40,6,43,3,38,3,29,29,14,41,38,20,48,5,36,45,48,12,13,13,28,22,23,22,16,11,33,18,7,13,10,10,45,4,38,42,19,11,43,50,2,46,43,43,32,43
22,31,33,36,45,26,16,15,42,45,43,37,5,6,32,21,31,24,17,8,25,12,4,23,29,24,3,13,19,44,46,26,30,10,33,26,28,48,13,50,35,25,29,14,32,23,12,22,22,6
2,35,10,24,50,14,47,9,30,20,43,17,41,20,42,48,21,42,11,32,17,11,2,46,35,19,16,24,19,34,11,48,17,21,48,18,32,10,33,5,37,3,13,10,4,50,48,43,26,47
37,16,1,43,34,1,14,19,36,48,24,41,20,34,43,19,36,13,24,34,42,30,23,22,29,12,9,27,20,2,47,2,14,26,48,11,4,39,3,19,12,41,5,26,24,29,8,48,14,7
29,21,22,5,39,27,50,14,18,8,44,37,16,15,16,10,31,41,16,16,2,40,10,27,24,8,36,17,22,42,40,13,12,33,20,19,18,42,37,4,41,10,46,23,28,46,36,40,23,16
10,23,7,12,2,3,9,31,37,20,26,7,49,15,41,47,36,2,12,5,26,27,14,9,45,40,18,21,19,33,6,32,22,49,43,38,10,37,7,48,38,45,31,2,46,30,39,8,38,25
36,33,36,46,27,24,7,28,44,48,48,12,36,47,28,1,20,13,48,42,11,24,38,13,13,10,8,41,49,31,18,19,35,16,20,43,36,26,45,36,3,2,46,29,6,32,6,30,49,23
4,39,48,21,17,5,1,48,14,2,18,39,9,9,15,4,31,31,17,4,26,10,12,5,40,39,10,11,39,29,22,16,36,9,46,2,45,45,28,18,15,42,33,29,19,12,42,37,47,1
14,46,33,47,50,23,45,49,4,23,6,23,30,27,5,8,9,1,2,24,12,47,7,40,4,29,12,4,18,4,44,34,16,45,42,10,14,33,7,15,16,30,45,8,30,7,7,35,30,4
34,4,22,11,31,20,4,26,49,42,30,40,17,32,29,46,1,12,12,4,42,26,48,21,8,36,40,8,16,6,44,12,30,15,28,33,21,45,42,25,36,39,48,30,7,50,42,33,23,18
12,24,14,5,37,10,3,46,41,47,3,9,2,32,10,36,3,41,43,21,38,12,9,17,11,10,10,43,43,39,43,1,27,26,22,4,42,11,41,42,31,40,10,1,21,14,25,17,1,12
20,40,5,10,43,45,17,38,26,1,43,50,24,14,17,47,3,11,47,37,50,28,23,48,45,46,19,27,31,26,9,3,32,41,22,27,34,33,34,31,33,46,46,37,20,46,15,23,34,28
4,1,2,8,33,8,25,20,43,26,27,2,28,49,12,35,33,37,48,35,18,18,41,32,21,43,42,38,43,20,23,49,33,34,6,14,29,4,39,21,15,9,42,3,35,38,43,15,49,35
17,17,12,25,47,16,23,21,40,50,41,7,15,45,37,25,5,38,50,28,16,2,21,18,7,3,25,18,17,17,26,48,47,24,18,37,3,14,27,37,18,48,19,35,7,50,45,44,19,6
22,22,48,29,49,48,20,37,12,36,14,21,15,21,29,46,33,50,19,1,41,24,2,50,48,23,12,10,12,1,13,50,46,6,1,32,4,36,28,18,28,43,46,19,29,14,5,25,6,45
31,4,49,47,22,25,1,4,30,45,25,39,34,6,4,4,20,48,19,4,9,41,13,21,11,50,6,19,48,47,41,26,7,50,30,31,26,31,48,31,16,36,25,42,34,26,31,12,2,10
22,15,47,42,34,14,20,44,44,14,19,37,18,7,42,18,12,24,2,40,41,24,46,22,1,1,3,8,26,31,37,17,42,5,4,32,29,4,24,42,29,36,33,11,6,6,9,8,15,27
47,23,17,7,13,27,21,16,4,39,2,9,27,42,40,20,7,23,10,13,31,18,26,41,25,33,22,45,8,39,12,8,37,35,33,11,36,20,2,34,33,11,10,7,22,50,28,37,41,3
36,22,19,7,31,17,42,3,48,13,41,47,24,22,41,17,8,42,45,37,27,29,40,30,6,21,12,39,7,34,13,17,39,11,14,13,30,25,18,27,23,29,25,2,7,44,37,20,50,50
13,38,29,8,28,29,26,49,3,2,33,10,43,50,3,20,36,28,35,46,21,31,21,6,11,15,1,14,24,6,18,32,3,41,21,43,15,16,46,50,43,32,39,35,7,26,32,38,12,10
49,1,20,36,17,13,50,33,42,25,8,36,24,20,47,31,9,34,3,46,15,47,39,45,25,49,45,29,40,30,26,33,31,3,41,50,9,40,5,25,5,47,5,28,10,14,12,23,45,18
12,46,15,1,35,9,5,4,30,24,17,44,18,23,50,4,23,34,27,22,44,49,18,39,21,14,35,12,48,39,33,2,35,47,43,32,18,2,12,38,43,13,32,22,1,15,7,38,17,29
12,36,22,11,2,41,16,2,43,41,15,11,45,17,50,48,15,13,19,9,14,23,46,4,17,34,22,33,22,45,38,10,19,23,43,10,15,50,7,17,32,12,13,50,6,36,42,37,27,29
24,47,11,41,47,2,17,17,37,19,31,29,9,37,3,24,38,39,46,5,37,36,10,32,48,36,45,23,25,33,30,49,43,5,8,45,49,30,33,29,36,14,15,23,2,32,44,49,27,35
40,5,15,30,46,40,28,30,29,11,45,10,40,41,10,4,31,36,22,32,30,45,29,49,50,36,11,7,20,37,14,29,41,29,1,46,36,31,32,15,26,41,4,41,13,41,47,14,4,34
4,2,25,47,29,1,28,6,14,23,37,34,35,28,35,23,38,36,37,9,20,30,10,20,1,12,21,26,36,50,20,15,6,11,15,27,14,8,26,42,47,25,35,10,1,26,12,19,19,14
41,19,18,16,1,31,39,38,6,19,11,25,2,40,49,17,1,47,47,12,47,18,27,22,30,34,40,17,47,34,39,45,19,16,20,41,46,15,35,3,43,5,22,25,20,14,19,29,41,47
49,31,24,23,18,29,14,18,19,9,32,25,26,4,12,40,18,23,7,44,49,15,26,42,46,29,50,13,11,17,38,11,44,40,48,19,2,28,9,16,16,15,5,26,35,3,7,18,30,12
32,13,22,48,42,12,48,19,46,9,21,34,45,30,35,31,42,14,27,16,21,24,2,29,1,6,8,38,48,41,6,2,29,7,27,39,50,7,44,48,39,4,40,11,7,2,45,15,43,27
13,1,23,13,26,36,6,50,28,25,7,4,37,36,19,26,30,32,13,42,34,8,36,21,37,26,43,25,8,12,42,36,11,21,19,39,32,18,25,39,27,15,47,23,27,33,26,8,5,43
48,1,8,49,17,44,16,36,32,3,9,2,44,21,9,25,24,16,25,40,12,10,3,27,26,3,33,11,3,13,16,44,7,17,18,2,41,32,50,32,3,12,36,14,24,10,48,37,31,40
5,19,6,11,28,34,42,38,14,26,3,48,39,3,5,17,35,39,13,30,4,41,17,6,33,30,31,34,17,38,36,50,25,20,23,2,4,20,47,4,44,45,34,14,50,15,9,31,46,48
11,13,44,34,17,21,44,50,8,44,43,22,50,34,4,48,18,12,23,20,9,5,50,44,5,18,13,48,10,17,43,44,22,37,16,19,37,7,22,10,48,10,46,7,22,44,45,3,33,38
35,14,35,42,6,42,8,28,39,18,47,9,50,32,34,2,10,32,7,48,12,7,41,40,45,40,39,28,37,37,20,34,9,7,2,41,19,19,16,26,23,48,43,22,39,23,5,38,9,12
18,3,28,25,24,4,15,42,25,36,16,39,28,9,25,20,37,1,39,36,10,22,50,45,30,24,22,34,42,25,19,4,34,3,33,7,49,49,34,42,26,9,38,47,13,42,12,20,37,46
6,42,24,13,27,48,37,7,40,26,8,39,2,1,25,11,17,39,41,29,50,27,37,24,47,46,4,41,8,17,45,1,39,36,9,42,7,34,11,1,12,22,5,4,44,19,25,50,44,46
3,39,41,35,44,30,14,18,7,40,2,46,25,28,17,34,39,45,32,17,18,47,50,13,36,9,28,47,36,31,28,5,1,34,39,21,36,47,49,27,47,38,27,32,10,35,33,43,25,12
21,6,4,33,5,44,20,26,1,35,27,23,30,23,36,27,30,49,44,43,23,32,28,32,22,31,28,6,35,17,38,21,11,44,38,45,17,28,31,5,49,36,15,29,46,7,6,20,27,44
1,27,44,38,9,49,27,5,38,1,16,34,38,4,47,34,11,34,2,20,33,19,2,42,24,30,13,31,37,47,25,21,22,13,2,17,31,37,48,25,32,5,38,47,32,38,1,28,39,38
6,38,40,24,19,23,38,34,7,15,33,15,37,50,6,47,49,10,34,17,39,11,49,9,45,44,7,24,42,5,9,10,31,17,14,4,14,37,47,46,24,1,6,45,37,32,21,40,17,28
39,47,7,22,25,47,44,35,49,36,47,50,33,49,34,27,42,22,30,43,39,18,34,22,4,19,8,34,17,36,41,26,41,45,43,9,50,24,10,26,50,46,35,24,48,14,33,47,46,43
44,21,20,24,9,6,20,40,38,38,47,33,42,32,15,27,40,14,27,11,11,31,22,3,34,40,50,4,44,17,2,33,44,30,48,47,48,40,30,12,12,34,49,13,17,45,5,19,14,12
13,2,5,15,42,18,9,24,4,4,20,21,23,46,8,32,4,35,22,26,4,41,14,32,49,5,5,29,9,41,8,40,15,4,27,42,35,20,33,39,31,17,22,2,14,18,44,31,35,23
15,39,18,30,4,41,25,27,8,31,29,6,12,4,20,1,28,36,9,1,33,2,10,24,46,16,44,49,3,3,8,16,32,2,25,4,11,27,25,10,1,1,43,21,12,33,20,36,48,44
28,40,20,19,1,40,33,20,44,50,30,13,9,47,17,45,11,45,34,46,23,3,31,11,29,17,40,16,35,36,36,25,18,35,39,24,26,20,4,17,4,17,11,47,48,38,42,10,11,49
29,34,2,27,44,28,11,33,10,22,40,19,35,45,9,2,1,42,12,1,43,2,49,28,28,15,9,42,6,12,34,20,35,14,34,18,34,29,37,16,36,30,35,45,23,28,20,46,35,36
47,39,44,30,33,8,1,6,26,18,19,39,9,22,10,24,30,5,14,41,10,7,27,20,50,19,46,24,47,13,9,36,49,18,33,12,11,8,49,28,15,42,2,30,9,50,31,9,39,32
28,13,42,13,14,30,32,19,38,39,8,33,47,49,6,3,26,9,1,25,30,12,19,47,10,9,50,31,22,43,22,35,48,30,45,27,20,10,15,20,2,17,48,46,5,35,11,13,3,10
28,10,43,36,16,2,7,21,23,34,47,19,27,26,37,47,21,17,10,3,42,40,36,17,46,37,13,49,17,45,7,45,10,39,35,47,12,18,27,39,48,22,16,10,3,14,34,6,30,6
10,23,9,24,46,35,2,39,5,26,5,1,32,1,3,33,26,23,9,18,26,20,15,10,28,1,35,14,8,8,44,17,13,28,23,11,44,15,7,28,6,43,36,33,46,25,5,24,23,23
35,13,46,25,20,3,48,35,21,31,44,12,8,29,15,35,12,5,23,29,21,26,49,21,50,35,16,8,11,16,1,37,5,20,42,46,5,50,36,31,42,3,40,40,18,28,2,26,7,46
46,11,29,23,26,20,33,28,22,48,15,49,10,13,47,4,31,12,39,10,1,23,36,31,10,9,37,48,20,15,44,43,19,10,45,17,7,27,21,7,8,47,2,40,22,44,42,31,12,21
23,1,41,40,43,32,29,29,30,38,44,29,48,8,28,23,43,20,39,41,18,2,44,1,19,24,21,34,45,23,6,42,4,15,4,41,46,35,24,32,25,31,1,39,35,40,36,27,12,17
10,35,10,48,11,24,35,13,38,23,41,10,44,30,31,42,7,23,24,50,12,38,28,7,5,14,18,20,40,36,2,29,31,43,37,27,48,34,25,26,41,46,2,36,13,21,48,44,14,15
43,50,43,48,2,1,47,11,49,14,32,26,30,31,22,26,35,12,31,42,34,16,29,19,7,30,39,34,33,34,40,49,21,43,41,8,32,50,11,35,1,36,5,5,29,17,16,35,40,43
20,32,13,29,19,2,2,22,14,30,8,21,18,15,42,33,4,12,10,14,19,41,50,16,30,26,42,32,50,7,9,34,24,39,10,7,26,49,32,8,13,36,28,5,15,15,5,33,42,14
24,43,1,33,9,15,49,5,17,12,11,46,11,29,24,5,2,50,16,21,23,14,7,35,28,43,48,16,47,40,31,6,50,37,7,12,47,47,17,2,36,26,24,45,12,6,12,26,35,16
47,35,40,10,26,8,7,50,29,26,42,47,1,14,22,42,48,8,40,36,50,35,17,17,26,23,4,38,20,48,15,29,7,34,35,18,27,9,10,32,49,2,50,47,36,13,42,4,25,36
14,32,36,30,39,19,13,25,29,28,28,14,26,22,48,32,37,20,48,41,17,6,34,37,46,46,8,29,17,3,47,46,16,42,16,22,44,1,38,25,28,48,4,19,37,28,12,8,18,19
22,24,49,49,26,19,47,19,17,3,50,12,25,22,48,15,22,9,21,11,18,1,48,43,19,23,33,34,35,48,25,15,39,48,2,49,45,50,30,1,38,23,4,27,5,41,2,49,18,42
3,45,13,25,49,25,27,29,17,46,11,25,34,6,43,34,49,14,28,50,18,27,3,9,13,4,30,30,23,22,31,20,5,32,43,37,27,21,12,48,42,18,50,31,33,38,46,43,9,2
1,29,33,23,12,22,50,23,37,8,33,7,48,17,9,7,3,22,37,48,25,23,5,28,49,40,18,40,38,37,14,20,32,11,7,45,3,50,47,14,10,28,1,26,50,30,6,38,39,25
26,16,45,14,13,35,18,43,4,6,16,22,7,6,10,35,38,16,23,16,7,8,34,39,39,22,21,4,26,7,40,5,49,36,41,29,23,6,15,3,20,7,25,25,48,50,34,22,29,9
42,34,44,7,33,11,28,30,36,19,23,47,38,18,12,18,34,35,46,25,21,31,41,31,41,28,6,50,30,3,4,4,29,50,47,19,20,12,34,33,9,6,38,21,48,7,39,36,40,5
50,45,26,3,18,43,43,15,26,24,22,43,27,37,5,45,40,21,39,29,24,14,26,43,14,14,29,18,45,27,13,36,28,15,23,7,15,39,36,20,20,3,8,45,27,34,20,22,13,12
13,14,36,10,34,1,16,39,28,5,22,38,8,13,37,30,32,17,25,19,4,23,26,39,32,20,12,13,10,2,14,33,33,38,13,8,26,49,13,19,35,16,10,37,31,32,32,2,23,9
28,43,29,14,32,17,20,37,49,6,24,31,37,26,33,19,17,23,45,31,4,12,20,19,9,2,40,9,1,20,7,40,7,46,29,24,44,49,22,8,39,13,5,18,7,6,14,1,29,2
40,29,9,14,25,47,21,9,3,14,42,37,13,45,8,13,11,7,6,20,7,48,24,33,9,28,49,43,27,44,18,35,39,34,49,3,28,18,34,35,32,34,22,8,42,22,20,23,38,27
26,31,40,33,22,45,26,2,18,36,1,14,41,13,18,40,23,6,11,49,3,21,39,17,46,34,45,29,29,43,36,42,17,8,29,17,48,20,10,29,32,27,8,2,12,18,16,14,20,34
5,21,31,48,45,5,8,12,40,48,34,9,38,8,19,44,40,26,35,41,1,49,25,39,36,48,29,1,33,41,15,8,12,18,28,34,33,42,17,22,13,23,35,33,41,1,43,13,41,25
23,36,3,15,24,22,10,41,17,39,34,12,12,45,10,14,38,44,42,40,19,21,44,16,41,4,2,28,5,7,22,19,21,8,47,41,43,22,6,26,31,36,43,29,7,38,23,37,35,45
40,46,30,25,45,40,43,3,13,35,30,4,44,43,20,1,40,35,42,10,2,34,49,1,38,18,8,1,8,28,33,23,23,29,13,9,34,5,46,8,12,39,23,16,7,34,31,2,19,13
47,36,15,42,19,20,49,9,32,5,19,50,19,36,37,47,12,30,39,17,47,7,11,32,20,29,35,32,4,17,50,50,27,7,15,33,20,3,22,41,45,41,18,42,46,42,25,11,42,31
24,35,1,10,40,38,19,31,37,24,3,1,14,4,15,36,42,2,25,46,27,16,17,47,26,30,29,15,45,24,43,5,26,47,30,36,13,13,1,22,14,33,32,29,45,31,40,49,20,20
15,29,14,28,18,45,28,46,26,17,8,37,29,13,46,7,12,30,1,1,31,24,22,4,35,26,49,32,35,34,42,11,16,10,6,5,3,21,24,18,49,21,14,43,47,13,13,46,36,47
43,14,30,32,44,48,26,6,39,20,39,18,4,46,29,29,25,20,42,43,45,38,13,33,29,38,46,41,37,41,38,24,39,28,11,13,27,26,27,44,32,39,17,2,7,32,31,38,33,1
5,35,9,10,19,33,49,28,18,1,20,28,28,38,19,48,42,35,30,32,35,41,46,38,35,1,39,6,27,20,5,20,44,2,39,12,21,18,10,20,15,20,27,36,28,11,10,18,28,10
17,40,22,5,45,1,33,45,9,39,17,47,32,12,38,39,41,31,10,43,41,38,47,11,35,40,41,13,25,10,23,13,22,44,15,5,33,31,32,41,41,8,49,2,42,50,7,16,20,12
13,21,18,38,48,23,24,13,45,13,43,3,14,39,31,44,44,40,20,47,44,48,39,9,5,34,13,27,43,20,15,6,33,46,21,12,47,6,17,8,26,42,25,38,3,43,31,28,12,23
42,31,44,16,44,40,47,5,18,17,33,10,28,6,44,44,2,45,45,10,30,15,19,43,17,20,24,3,21,24,45,2,23,29,31,24,27,9,44,20,14,17,40,50,49,3,17,28,9,15
3,49,3,43,17,17,22,19,21,14,16,28,41,27,7,36,9,10,50,24,21,1,39,30,4,8,46,24,20,7,7,49,45,16,22,23,7,20,43,8,47,7,3,46,25,33,29,5,40,1
20,31,18,45,1,27,34,29,50,20,13,6,46,47,31,9,5,30,4,20,6,23,4,15,32,24,4,19,11,46,8,34,42,7,37,50,8,1,33,41,17,45,27,3,41,31,37,7,30,21
40,44,48,11,9,36,45,2,11,40,6,9,31,9,18,21,12,34,25,17,34,14,27,39,23,46,40,39,43,23,11,45,45,34,26,50,7,28,7,35,11,45,1,3,40,26,9,1,3,22
