22,28,34,35,13,47,35,48,15,34,6,24,16,25,12,44,48,47,24,37,29,7,11,36,39,43,45,2,14,28,49,25,46,49,47,6,40,50,21,28,49,21,27,32,17,7,9,50,26,24
32,16,30,13,35,29,23,37,47,16,32,27,47,8,11,17,27,19,22,9,42,41,50,29,23,4,33,6,6,30,46,23,27,38,11,45,4,6,32,11,46,12,32,42,6,36,42,25,10,7
25,4,26,20,43,4,4,14,6,39,39,19,46,12,43,41,30,42,22,40,4,35,45,48,42,23,11,42,4,20,23,37,25,32,43,13,22,1,18,49,16,7,35,32,9,37,23,37,33,8
29,37,32,5,8,46,28,5,39,41,41,42,34,30,19,40,36,14,37,15,27,41,49,3,12,18,45,35,11,43,36,45,16,28,28,40,49,38,36,49,14,33,20,49,35,47,7,38,22,11
21,8,39,14,38,3,45,46,14,45,44,5,20,39,10,1,7,8,5,43,47,3,18,25,26,38,11,27,50,2,28,24,2,9,22,9,20,42,20,8,33,5,40,4,49,28,14,37,23,6
21,37,5,10,41,12,48,10,44,6,9,47,7,34,4,5,27,24,1,10,40,21,45,24,6,48,43,33,27,11,30,25,22,20,31,17,33,7,37,33,22,32,28,17,37,39,27,25,34,36
39,31,25,10,1,11,31,21,9,6,24,16,42,14,30,29,11,3,36,16,7,42,29,47,3,14,40,16,13,19,1,43,45,19,41,14,17,2,21,31,49,28,36,47,2,37,46,41,12,20
14,29,23,34,6,10,20,15,43,25,26,23,7,37,19,7,19,45,31,46,45,34,1,45,29,34,12,39,5,38,30,26,27,37,46,48,8,32,35,1,47,47,29,29,2,7,18,9,40,34
28,41,16,15,10,16,28,8,33,8,23,22,3,29,23,30,36,35,25,27,28,15,24,33,46,38,26,39,20,19,3,48,6,24,4,8,44,32,47,4,40,27,21,13,18,19,2,42,7,42
30,35,31,14,38,39,21,6,42,44,14,27,42,15,42,4,46,18,25,15,47,46,41,32,45,17,6,26,17,18,35,40,23,30,50,20,44,23,10,30,13,38,49,39,15,3,30,18,43,3
31,17,42,44,39,49,18,37,37,5,15,24,31,33,47,20,18,49,37,27,49,32,5,26,4,41,2,42,40,37,46,36,26,47,33,12,12,47,30,42,28,36,34,29,6,44,39,28,15,24
9,30,24,49,17,3,23,3,12,46,13,4,16,16,40,13,30,30,21,19,34,20,26,4,18,50,1,34,4,42,7,46,48,14,11,31,22,6,16,11,17,21,34,46,34,12,19,15,32,24
35,43,50,3,18,29,28,10,36,17,7,18,38,2,33,8,45,23,50,10,25,35,9,4,11,18,46,50,41,10,20,17,12,9,50,19,15,35,11,7,6,23,26,50,48,1,9,48,32,49
4,10,15,3,22,18,3,49,29,39,27,25,5,32,16,48,21,31,49,24,20,39,7,16,21,18,26,48,4,27,13,17,33,34,38,21,30,22,50,46,12,44,12,29,38,10,12,49,44,39
8,21,41,31,9,46,31,15,29,20,36,23,6,29,22,40,34,34,6,42,7,36,23,29,7,19,21,30,39,12,24,17,9,24,2,28,29,26,26,50,4,42,5,10,45,23,8,19,30,1
8,2,5,30,34,45,9,34,42,47,18,25,47,12,3,28,8,6,34,13,4,49,12,43,26,5,50,41,5,39,24,3,14,19,17,25,14,5,15,16,18,25,20,38,22,41,19,31,14,33
16,28,25,38,16,45,40,19,3,12,45,22,40,23,7,49,21,34,37,46,11,27,47,3,7,43,30,9,18,27,35,7,27,32,15,49,31,19,10,38,43,11,35,19,2,37,35,47,42,8
36,32,30,13,44,24,18,44,10,41,6,29,1,39,17,9,49,8,8,18,25,33,29,9,19,27,10,2,11,30,19,34,9,27,23,44,25,19,12,39,1,28,16,40,34,15,40,45,34,9
16,23,8,21,20,5,14,49,21,34,7,19,41,2,37,8,18,47,21,20,7,3,24,38,9,12,42,38,13,21,19,32,45,11,25,4,33,41,20,2,40,23,28,27,26,43,15,44,31,24
40,30,39,7,31,47,49,41,35,12,43,18,20,31,35,10,31,15,45,27,37,28,25,31,12,45,37,28,1,44,47,48,3,45,35,9,33,5,1,7,40,13,30,9,6,1,32,28,4,9
34,3,25,20,9,20,27,20,30,1,13,28,36,14,45,34,49,44,30,36,37,21,16,24,21,41,30,32,35,39,21,37,36,18,37,19,28,38,42,36,42,22,16,17,20,43,26,39,44,31
38,22,29,40,25,32,30,29,40,30,19,48,20,27,48,11,41,50,31,28,36,38,3,35,14,6,37,49,4,19,26,41,40,28,25,16,49,2,10,40,49,22,10,5,2,42,50,41,43,39
14,30,12,6,39,7,41,21,44,33,31,10,32,17,23,25,17,8,30,33,15,34,9,11,25,25,12,41,26,31,17,19,36,35,50,1,26,2,17,37,27,30,15,29,20,48,7,13,20,36
39,47,22,3,41,4,23,43,3,26,25,16,37,4,17,18,21,36,19,12,48,26,45,9,10,50,25,5,15,50,29,16,17,11,19,7,21,30,13,41,12,33,15,40,31,7,5,43,32,49
4,15,2,47,16,44,34,39,35,47,11,7,38,15,21,44,31,3,43,44,39,16,46,29,6,50,23,37,27,17,16,15,27,48,45,2,38,41,18,5,49,43,31,34,48,46,24,39,6,18
31,49,17,12,1,15,10,18,41,34,36,28,31,25,30,39,27,5,42,44,41,24,2,24,35,31,40,35,18,6,27,23,31,22,45,25,10,3,2,40,14,14,14,43,32,46,19,31,10,36
45,18,32,8,34,31,7,17,42,49,28,31,20,28,18,12,35,34,28,14,39,3,11,47,47,49,24,39,17,50,9,1,20,35,3,45,42,19,14,48,35,23,50,45,28,29,44,43,17,17
18,46,16,27,21,12,17,17,46,47,17,45,22,21,44,28,38,35,13,50,31,7,42,9,41,27,28,22,31,11,17,38,34,48,6,31,37,13,50,4,8,22,34,35,40,25,45,36,20,24
38,11,6,49,24,40,19,6,40,14,41,35,28,35,47,13,39,8,4,5,17,16,12,36,14,36,42,30,31,21,11,21,41,14,19,45,12,18,40,20,7,43,16,50,15,30,50,28,42,7
50,42,42,1,48,46,41,42,29,36,25,19,13,42,45,22,26,47,14,47,43,5,8,10,10,25,8,8,37,40,18,1,29,19,26,43,14,48,42,48,22,33,23,20,14,7,37,37,11,30
24,40,42,23,8,1,16,15,29,29,36,5,30,39,44,24,11,12,6,11,38,3,46,16,27,18,47,6,5,25,28,38,47,39,17,26,42,11,36,2,5,49,44,6,13,35,40,43,15,34
45,23,23,30,14,37,13,16,42,27,37,45,4,21,20,31,12,12,28,4,43,39,7,50,45,30,28,8,23,3,45,6,3,28,27,10,46,34,49,16,14,34,10,1,19,13,20,11,29,10
1,33,20,1,31,38,37,48,11,13,30,4,1,50,8,41,43,29,37,41,29,41,10,6,39,49,26,1,6,15,28,30,4,38,31,18,9,47,8,20,3,12,48,11,41,14,7,46,25,9
33,13,43,35,36,28,35,50,7,40,13,10,9,44,16,21,31,4,36,37,49,41,38,49,29,4,4,46,20,4,11,14,47,22,36,42,44,48,2,19,15,31,48,46,39,13,38,45,31,32
6,4,45,9,26,10,50,33,21,50,24,14,1,17,8,30,8,39,23,10,12,42,45,18,35,34,22,43,49,42,41,31,24,8,20,45,33,8,14,18,37,21,20,49,37,9,28,12,26,34
34,38,44,32,29,13,18,29,22,50,18,12,41,23,1,21,19,12,36,38,9,33,8,15,30,22,1,19,2,16,26,46,23,40,6,3,4,22,37,40,23,5,35,34,21,8,40,11,5,37
50,20,40,35,15,23,16,11,50,48,34,18,23,50,24,17,27,9,44,8,22,23,6,13,35,9,24,2,15,28,43,5,44,16,24,5,49,36,47,44,8,1,8,20,19,27,6,32,27,30
50,37,3,40,29,44,40,39,14,44,27,13,45,24,22,20,22,37,43,31,49,13,4,45,19,27,31,26,24,34,36,17,24,13,49,22,28,50,15,1,30,12,38,34,18,38,16,32,2,12
27,50,17,50,36,35,7,47,25,35,10,22,26,3,23,5,30,36,15,6,20,35,30,23,50,29,25,15,6,42,47,41,15,20,13,5,42,8,12,20,16,20,14,13,19,42,30,47,6,35
29,18,23,9,42,47,20,25,4,35,19,30,39,37,45,24,45,39,23,14,28,44,31,18,28,18,43,17,4,5,41,8,30,23,23,29,19,13,43,31,23,2,49,9,29,26,31,36,38,2
18,4,31,50,41,37,48,26,34,41,21,38,30,20,32,43,16,42,18,35,14,9,33,48,13,48,39,2,25,10,5,35,14,42,49,13,25,39,18,8,41,1,47,40,40,34,8,14,45,4
36,35,42,13,31,27,19,21,37,7,1,9,23,50,10,35,3,37,16,28,9,42,31,6,8,34,29,19,39,13,43,9,27,9,23,48,25,35,27,31,26,47,20,45,19,7,1,44,47,20
24,8,8,48,1,28,44,24,46,1,40,20,1,4,29,35,30,38,21,46,9,13,21,5,45,31,14,25,25,39,1,50,1,18,46,31,4,37,13,20,27,40,45,22,33,50,7,41,49,36
6,1,3,3,23,26,25,26,24,25,26,32,26,18,14,26,48,36,33,19,41,24,8,43,9,46,32,42,47,7,36,10,23,7,49,33,32,24,31,20,37,30,21,27,5,49,21,47,45,29
16,26,36,48,49,34,11,8,17,5,13,10,41,30,21,44,14,14,1,2,8,35,9,32,23,15,36,15,3,11,32,48,29,49,45,44,15,45,23,13,22,30,34,44,49,2,11,47,1,49
13,37,4,32,4,18,30,39,20,21,7,16,5,21,11,8,3,5,5,30,16,48,40,40,34,24,44,9,21,22,15,5,43,11,7,39,11,18,13,35,35,14,44,7,5,39,50,19,46,20
12,5,7,24,47,32,29,44,1,28,44,12,9,21,17,9,6,18,33,7,23,33,1,40,25,20,22,5,39,16,19,41,5,13,48,24,42,16,18,36,37,36,40,9,45,45,11,50,14,34
14,13,44,12,48,18,34,25,37,23,50,45,6,6,20,42,31,36,30,24,26,42,33,8,49,32,6,7,8,38,39,26,36,15,20,2,41,38,30,41,29,33,37,2,41,43,13,44,2,7
30,32,13,26,8,19,17,28,34,2,18,43,5,30,45,26,5,9,28,27,23,16,9,47,4,26,33,50,4,6,46,35,50,35,9,18,25,5,35,2,28,13,30,13,3,21,13,33,38,50
46,15,44,23,50,9,21,6,41,28,9,27,15,41,50,13,44,44,12,13,47,8,10,11,26,42,17,12,19,24,43,23,5,33,34,43,14,18,7,2,46,21,9,27,12,47,22,24,27,38
15,50,31,40,49,43,3,21,5,43,6,15,45,15,7,15,34,39,22,11,15,6,17,42,29,38,1,19,36,24,1,28,23,49,6,24,5,22,13,35,26,22,41,23,10,36,32,5,11,17
50,39,27,12,9,16,33,6,29,39,47,40,4,4,22,15,44,26,6,18,22,17,11,50,8,48,7,42,27,28,49,23,44,23,32,26,7,27,20,39,48,38,42,25,8,30,26,29,27,19
9,50,22,24,12,47,22,45,12,16,29,14,18,29,45,21,1,2,16,42,41,44,19,41,40,19,23,22,6,21,14,8,7,8,18,32,41,31,47,45,17,41,9,45,39,13,13,10,34,37
21,50,46,37,10,39,3,23,18,5,39,40,36,13,48,10,22,17,14,46,17,2,42,24,3,48,48,27,9,23,6,24,42,32,25,34,4,17,13,46,26,50,5,42,31,24,34,5,48,49
9,49,40,16,16,24,20,49,32,44,7,7,18,23,45,50,49,22,36,27,46,28,20,18,41,9,15,12,46,46,13,6,3,42,1,46,28,30,27,31,40,28,1,20,10,43,50,38,23,20
45,15,3,48,47,18,47,27,10,36,37,39,1,30,2,9,16,8,3,34,14,35,20,43,39,23,14,35,18,39,3,12,16,18,35,13,49,11,27,23,34,35,36,23,35,14,29,14,28,17
44,46,33,12,29,12,36,25,31,2,17,24,5,40,2,13,46,43,1,46,6,40,36,4,12,36,23,7,21,9,20,11,27,37,42,37,11,17,4,34,15,43,24,32,38,49,37,27,21,34
14,2,39,36,35,5,22,48,18,1,6,7,6,6,41,23,37,38,8,35,25,30,20,12,30,25,42,42,39,21,22,22,44,49,24,28,38,2,32,42,45,47,42,26,37,28,44,33,17,29
15,28,31,13,39,21,47,32,42,14,22,21,19,3,50,36,25,15,2,3,25,31,32,37,2,45,27,24,8,21,17,16,23,16,17,10,25,38,16,40,46,5,1,6,14,35,15,29,19,19
48,5,26,1,43,36,36,39,27,7,14,14,44,4,10,1,24,44,40,38,30,9,43,3,21,22,38,47,45,48,29,43,9,17,44,1,14,3,9,11,37,29,26,35,29,45,12,23,46,7
10,29,4,47,9,2,4,46,10,14,1,23,25,47,6,31,32,44,46,26,4,29,44,29,50,16,38,12,46,43,2,22,22,34,41,4,43,16,37,50,4,28,15,14,47,27,2,24,5,42
15,48,32,43,38,41,48,39,6,27,48,18,25,27,37,37,13,38,21,18,18,48,8,36,31,29,17,50,11,21,9,18,49,10,31,19,40,47,50,6,40,17,6,48,8,36,41,12,9,32
20,36,33,2,23,15,50,4,7,11,33,35,48,50,46,12,20,29,19,46,14,43,47,5,21,28,32,27,4,9,4,13,23,50,38,19,18,25,48,20,20,14,42,30,40,22,44,13,49,16
25,50,38,21,15,1,3,32,13,34,10,35,18,12,46,43,9,38,9,31,30,2,15,40,8,9,9,39,31,28,7,17,1,48,44,31,18,40,13,45,20,7,21,42,44,29,9,40,21,24
35,24,20,29,36,28,47,3,50,13,50,6,43,48,26,48,46,38,16,27,8,18,46,13,48,36,33,4,6,30,11,37,13,10,37,13,10,36,23,4,44,27,47,24,18,46,33,6,32,33
38,5,35,24,28,33,26,40,32,33,15,11,3,39,27,42,3,31,31,34,30,21,38,19,38,44,12,26,38,19,3,43,6,41,4,24,24,2,34,17,47,18,44,42,28,3,31,21,14,13
34,45,4,36,21,8,14,46,47,45,41,29,34,43,47,50,22,43,25,19,15,30,2,26,6,13,45,4,20,11,38,38,20,7,44,8,43,32,26,35,5,20,5,45,22,45,23,16,49,22
22,38,42,38,4,17,40,30,46,34,49,39,23,20,37,24,30,29,10,39,28,29,13,4,39,29,16,3,33,39,41,41,42,40,23,13,33,44,20,37,49,7,9,22,44,44,35,35,7,49
25,49,39,7,9,13,30,37,16,41,7,24,8,9,36,29,12,37,32,45,28,19,43,39,46,38,48,10,47,35,21,4,50,23,6,49,43,31,6,18,37,35,23,15,32,49,25,25,40,40
29,48,35,49,48,38,10,17,47,26,43,25,34,45,12,39,46,8,26,14,3,3,14,46,1,13,9,3,37,18,50,7,16,40,31,10,27,44,19,28,5,15,27,18,11,50,9,38,47,16
31,38,7,44,45,22,6,20,5,35,44,25,3,3,6,34,38,6,20,42,14,10,9,6,46,37,16,33,27,16,50,28,42,2,41,8,24,49,36,10,37,6,47,6,2,49,36,41,39,26
40,37,48,13,47,2,4,11,44,28,11,17,32,36,12,8,42,11,19,39,9,3,8,16,27,25,15,28,41,14,7,4,18,13,35,49,47,48,18,47,25,40,22,46,22,27,28,6,38,26
19,41,34,36,31,40,41,3,37,38,2,28,41,45,20,19,46,20,12,19,28,1,13,4,47,34,19,35,48,23,33,13,25,7,30,35,11,2,39,49,15,2,39,7,12,14,10,31,42,6
23,36,33,50,46,23,27,47,47,30,7,33,13,26,46,42,27,9,41,41,34,4,9,16,2,49,25,27,29,18,25,44,36,2,44,20,42,13,9,7,37,22,36,5,38,34,38,43,45,4
16,50,6,35,23,48,2,39,47,25,14,8,42,25,50,45,28,26,38,9,27,15,13,41,43,1,8,17,22,11,13,34,3,8,17,33,10,49,19,17,32,20,50,24,26,40,12,14,43,2
27,31,1,4,19,13,18,6,9,49,23,33,1,20,24,30,38,24,28,9,4,11,41,4,44,2,45,44,6,35,44,23,26,22,43,18,6,19,21,37,42,36,22,13,45,34,42,40,46,36
45,40,26,44,18,19,29,27,48,40,25,32,35,43,6,35,18,5,13,35,44,34,28,24,18,29,19,44,30,28,43,4,35,49,5,38,38,45,8,37,12,22,18,5,6,49,29,30,35,26
