43,25,28,14,41,42,27,11,22,42,23,16,3,44,35,37,14,1,41,42,38,13,27,40,17,16,49,45,6,23,11,40,14,16,15,33,48,1,50,31,10,46,24,24,44,13,31,42,45,6
9,39,10,23,46,29,13,13,9,45,46,42,21,36,34,31,43,23,38,26,23,20,9,42,42,36,41,49,22,6,20,4,22,50,22,37,39,24,3,5,11,20,34,20,24,29,19,15,15,47
33,41,28,27,4,12,49,23,28,25,42,6,43,37,46,14,20,47,16,13,41,29,20,41,33,20,43,36,43,10,5,32,12,11,11,12,30,31,43,20,35,47,14,42,3,40,22,8,50,41
6,47,21,16,45,29,10,15,25,25,37,45,25,20,14,48,5,15,44,10,20,14,5,27,44,4,42,29,8,3,27,24,17,13,27,17,17,46,27,13,11,19,14,26,10,14,7,29,15,27
18,31,16,32,34,21,21,8,14,36,11,36,12,16,46,44,5,8,48,26,32,5,50,39,15,30,6,33,24,14,33,12,1,49,4,31,36,19,37,43,27,33,45,37,50,30,34,9,48,8
27,46,36,30,41,34,17,19,34,29,42,24,49,1,27,2,35,9,42,47,31,35,16,48,13,16,4,3,43,12,43,7,12,45,20,43,7,15,41,12,8,25,9,45,17,24,29,37,28,27
16,13,40,40,5,42,46,44,33,21,25,17,29,32,30,20,8,29,13,20,16,47,43,44,7,42,1,38,4,10,24,15,10,16,30,47,9,39,20,28,32,38,16,19,46,38,14,5,37,45
45,34,1,18,23,8,34,46,10,46,11,49,5,1,50,20,32,48,49,22,28,25,31,8,24,47,4,11,40,48,8,14,44,47,40,10,33,11,10,20,26,28,47,1,22,23,8,17,29,18
23,15,37,43,46,43,17,41,5,12,5,6,36,17,47,4,32,41,12,34,17,34,45,7,4,18,38,24,43,6,34,17,17,35,32,20,42,16,6,23,19,39,43,7,13,45,36,45,32,40
44,50,39,23,3,38,15,15,9,42,26,6,26,6,30,43,31,37,3,26,3,46,46,45,36,26,42,28,28,21,18,25,39,30,34,6,1,18,44,39,26,11,10,42,3,12,24,33,38,12
49,21,30,33,9,32,23,46,35,41,36,39,14,4,24,47,15,1,30,42,46,15,10,19,13,18,31,27,23,4,31,30,27,2,18,22,11,37,21,22,47,48,1,20,16,1,47,47,7,15
11,22,31,21,49,47,44,37,43,44,6,25,2,42,21,1,25,32,45,9,42,14,41,41,27,3,39,16,15,49,36,8,48,42,21,45,49,14,40,10,8,41,14,29,3,47,40,10,32,35
22,10,39,46,29,12,3,20,48,23,49,13,11,16,6,39,50,1,13,9,14,23,50,11,16,29,28,22,48,22,20,31,41,35,1,14,22,45,39,4,19,40,3,26,7,7,2,9,18,38
8,32,41,23,46,11,13,20,49,23,20,27,21,26,39,14,50,24,7,45,47,3,39,23,31,35,45,11,47,24,8,30,6,28,41,27,30,40,17,47,7,25,37,23,44,43,20,25,6,48
41,34,5,24,12,37,50,5,5,36,10,1,18,39,3,2,11,30,41,40,11,35,24,41,47,10,50,9,38,23,45,9,19,5,50,37,45,14,3,16,31,12,6,20,28,50,28,29,17,12
47,47,11,41,40,39,50,28,38,46,20,1,11,41,42,1,42,5,34,12,28,4,14,19,32,45,46,1,39,5,42,34,30,46,4,8,1,3,1,8,36,16,1,29,4,1,23,4,16,23
28,12,4,1,22,15,36,39,9,38,30,2,9,23,30,8,22,15,13,33,41,31,14,14,42,2,5,45,40,16,31,16,18,7,46,23,9,20,36,16,37,29,29,37,23,45,37,20,14,37
50,4,39,43,13,36,25,37,17,38,31,32,10,4,43,7,50,9,21,39,48,19,26,50,40,45,15,1,14,5,13,17,39,9,23,13,39,18,50,6,46,33,23,49,11,9,27,17,3,48
3,49,8,23,28,47,37,31,30,20,23,4,4,37,43,46,23,7,21,38,18,15,35,10,37,2,9,12,28,23,24,7,10,43,46,29,40,9,37,34,24,22,25,20,10,26,14,21,6,27
4,13,41,50,36,48,17,41,19,18,41,10,47,32,18,25,31,9,50,31,3,46,17,9,4,32,36,7,48,24,50,35,45,6,22,44,36,11,26,5,37,32,3,6,4,36,19,20,9,25
40,33,44,44,42,25,1,9,27,43,4,27,38,49,11,41,15,43,45,43,11,9,8,18,22,28,22,30,5,22,24,25,13,18,21,8,11,41,29,41,9,2,12,19,50,18,22,41,32,26
33,39,4,29,49,11,29,21,45,46,4,39,27,10,38,30,26,4,47,32,14,11,8,30,12,41,20,30,27,7,11,19,36,18,43,46,10,44,24,49,34,40,21,21,21,7,45,8,14,45
18,31,10,36,36,31,19,11,8,50,24,5,13,32,22,49,11,13,37,18,48,30,45,18,3,8,1,46,38,16,44,10,40,20,49,7,29,47,2,30,12,9,17,16,6,13,15,16,37,49
37,44,43,8,14,1,1,7,3,1,39,23,49,38,22,3,38,1,34,15,29,44,5,19,28,50,27,15,41,32,49,20,18,23,43,4,26,25,27,34,28,40,16,33,4,19,6,50,40,44
2,33,32,40,29,25,10,31,1,14,16,21,8,1,34,1,12,9,48,21,19,31,36,16,8,43,34,16,23,3,2,50,19,36,33,48,22,32,8,23,16,23,5,43,47,20,20,30,38,50
17,17,45,41,5,30,4,45,22,45,31,38,34,32,1,30,18,41,2,18,15,3,39,43,19,23,44,41,35,6,31,2,46,29,26,15,42,15,42,21,17,28,24,5,15,15,26,20,8,19
10,27,24,20,31,21,49,16,40,21,20,37,47,8,19,3,49,3,42,5,28,2,2,38,12,4,28,32,43,39,28,31,34,43,50,30,26,42,41,37,22,50,21,35,36,26,46,34,32,36
29,37,48,37,12,19,29,17,31,34,13,4,7,10,26,19,5,1,12,29,19,47,27,28,34,37,20,36,2,21,18,24,27,50,3,1,8,17,2,33,28,11,9,5,34,8,18,41,20,24
3,29,21,32,3,21,36,35,22,14,32,25,25,12,7,19,22,10,27,43,18,41,18,41,46,9,42,34,43,3,33,24,4,46,43,16,38,8,8,48,43,12,45,42,37,1,19,24,2,45
40,13,12,44,13,16,46,30,3,31,14,21,22,33,14,35,29,25,12,20,12,50,4,4,34,1,30,7,43,6,20,34,33,23,42,3,10,50,18,28,40,24,42,24,44,26,29,12,38,43
31,20,25,48,44,38,49,19,5,28,35,28,48,1,28,13,31,13,50,8,50,10,40,26,26,45,26,3,10,3,32,46,42,35,21,33,22,38,35,35,49,28,26,35,15,35,28,7,16,4
2,49,39,49,20,2,17,39,8,5,26,41,43,13,24,31,34,38,27,40,48,12,42,27,41,20,31,37,17,15,5,36,36,31,21,39,33,47,30,2,34,38,28,10,20,40,40,27,37,6
33,23,21,29,47,33,12,15,13,25,44,18,24,49,50,2,33,44,20,49,37,42,37,42,11,33,44,15,50,39,21,3,8,19,45,43,31,36,35,18,6,26,17,24,14,17,16,16,32,6
3,50,26,32,50,11,15,28,27,32,29,36,32,18,11,8,46,30,24,14,33,9,46,3,39,24,42,17,12,19,48,7,35,43,38,22,45,26,46,20,42,17,32,27,6,36,30,13,15,24
50,29,14,47,8,29,39,37,32,21,29,32,16,13,19,30,41,30,28,41,37,11,1,5,21,36,24,49,14,32,38,45,10,16,45,10,6,47,39,16,37,15,23,47,14,27,15,2,34,18
32,8,8,10,8,40,27,48,9,10,8,43,39,50,46,47,35,41,46,12,10,38,9,43,31,15,12,40,9,8,41,10,11,4,47,33,24,11,34,40,23,24,28,7,12,40,30,50,11,13
8,48,13,16,11,33,37,7,48,31,34,17,3,33,34,19,42,36,45,3,24,50,8,47,34,12,2,28,3,8,27,38,36,39,13,4,26,13,16,23,36,47,22,12,31,33,40,18,47,1
19,7,11,29,12,33,22,46,16,21,42,2,24,36,4,15,20,36,25,21,23,10,12,40,8,9,39,21,34,31,46,40,26,32,10,12,2,17,49,49,12,30,25,3,9,47,36,43,43,2
21,21,50,8,43,35,2,30,1,26,1,34,25,12,49,20,14,31,10,41,22,12,6,50,18,48,50,8,49,43,27,41,31,10,38,23,28,48,7,49,46,27,22,32,47,16,42,24,32,47
23,2,47,50,47,46,24,31,1,13,23,44,16,4,31,28,46,46,8,15,45,46,14,18,8,13,25,12,13,27,4,36,28,19,26,19,6,8,15,5,17,24,29,8,7,29,1,11,7,49
2,43,5,46,24,41,15,2,40,50,35,50,33,46,24,27,32,44,15,48,46,47,10,28,6,22,2,19,21,48,50,33,27,28,36,2,9,28,36,31,25,45,29,10,21,12,36,39,41,22
16,48,9,49,3,48,38,25,48,26,11,36,45,45,36,35,33,1,26,6,45,23,41,20,18,12,1,7,24,3,11,46,19,28,29,26,50,34,32,21,31,11,15,29,13,21,17,43,39,37
46,49,8,45,40,29,37,49,14,12,29,5,24,35,23,43,37,20,19,1,22,2,13,1,35,47,27,19,42,26,7,26,37,6,29,41,17,10,28,10,8,32,44,50,33,33,11,25,3,29
12,16,2,29,12,10,12,13,31,18,17,39,14,47,16,27,15,37,23,50,27,33,4,8,15,22,22,7,2,3,42,49,12,47,44,25,41,2,39,33,15,24,13,1,27,41,1,35,38,15
29,47,11,17,24,24,38,38,8,44,23,15,7,4,11,4,24,10,8,35,2,44,15,25,14,48,18,16,18,34,23,30,4,25,20,44,44,20,14,4,10,12,10,32,49,50,27,1,9,25
19,30,28,22,38,29,48,4,48,45,19,46,34,9,40,45,12,16,42,11,8,20,5,33,33,19,16,38,50,1,16,1,21,22,8,9,31,40,30,30,17,30,27,23,24,13,8,10,44,37
8,26,42,10,41,16,31,17,17,1,15,34,49,31,23,38,20,50,44,15,44,15,20,20,1,24,45,7,40,20,7,27,23,44,13,34,27,12,37,47,28,1,38,37,42,10,3,11,8,3
37,47,46,41,19,26,13,14,30,36,2,17,45,41,21,25,2,4,40,49,18,9,32,27,45,23,6,34,8,6,35,5,31,30,19,38,50,21,32,11,13,16,50,39,26,40,21,45,43,38
37,30,11,3,21,12,15,24,11,27,50,49,40,25,12,35,42,50,12,14,7,10,32,31,21,44,19,6,37,13,35,11,34,45,2,35,17,32,16,16,47,21,11,37,11,8,50,15,16,24
18,15,30,46,2,44,18,16,48,6,49,6,10,8,28,7,38,10,38,34,19,8,5,16,28,13,50,5,31,31,26,35,36,10,28,26,49,34,37,39,32,50,42,12,31,32,45,18,3,20
28,32,34,3,6,6,16,35,23,4,50,47,41,11,6,18,32,49,20,15,46,50,5,9,47,2,22,33,35,32,37,2,25,14,2,6,14,3,19,1,38,12,7,45,31,3,40,19,3,29
33,12,29,7,14,25,43,35,45,33,19,17,47,36,35,45,10,38,3,39,47,42,49,9,19,12,42,46,47,17,5,46,6,42,33,1,10,42,38,35,15,27,46,38,42,34,22,50,36,44
11,31,21,12,49,18,10,7,15,27,34,49,37,50,23,48,27,1,42,21,28,2,8,47,37,17,20,22,1,40,8,25,24,21,49,28,18,28,4,49,40,5,9,13,2,14,6,46,37,41
4,14,48,25,46,1,37,2,18,24,24,15,19,9,22,35,10,35,35,8,19,16,40,18,26,48,6,27,15,37,26,47,47,25,18,22,47,4,44,11,16,27,49,22,5,32,25,36,21,35
44,49,34,37,33,20,26,46,36,27,50,35,25,3,12,29,24,20,40,12,31,13,28,37,38,25,20,39,11,42,46,27,28,46,41,22,17,9,3,32,29,50,45,46,37,43,2,34,37,20
36,45,18,25,34,34,5,40,38,49,20,22,23,37,44,21,29,20,25,7,23,36,17,7,22,30,5,21,49,31,42,35,17,11,2,33,49,29,4,20,1,6,14,2,45,46,19,43,46,29
40,7,43,49,23,41,29,37,10,13,33,21,17,50,39,41,19,8,21,23,24,30,45,11,44,48,5,33,9,30,48,16,8,50,50,23,31,37,28,12,18,45,50,8,5,16,18,24,42,34
1,46,12,16,11,45,36,33,31,37,44,6,32,30,30,39,30,24,8,45,14,2,29,8,37,19,45,2,47,9,9,6,34,3,8,38,19,27,17,50,50,18,20,32,22,29,12,12,23,20
1,34,21,43,30,1,19,24,15,2,16,1,7,18,47,1,6,20,38,44,36,44,44,16,39,14,1,39,16,44,15,16,50,7,40,7,28,19,5,33,2,37,5,31,41,27,50,3,44,15
48,9,6,46,38,48,6,12,41,19,26,21,45,40,9,40,40,43,12,49,1,10,18,15,4,33,29,30,41,47,23,29,28,11,40,49,46,25,29,43,42,45,7,1,17,24,23,37,8,7
21,39,45,3,3,5,21,17,14,43,19,9,32,8,23,1,14,19,38,37,2,11,21,2,13,47,48,46,41,2,4,9,11,15,41,4,13,32,16,8,16,46,14,24,23,2,32,31,33,33
22,8,40,18,19,12,38,27,34,6,7,50,13,9,22,24,18,19,9,49,39,26,4,48,13,38,19,44,38,49,9,21,27,19,33,24,14,33,38,14,37,19,10,17,45,15,39,36,14,2
47,23,11,26,27,5,13,23,7,36,50,35,11,31,27,48,21,43,20,18,9,25,43,28,42,46,11,23,20,38,6,14,13,17,4,45,28,26,30,46,36,10,16,7,13,46,40,43,18,9
6,10,10,15,22,4,20,6,33,40,3,9,50,27,14,3,23,9,16,39,13,11,46,41,39,5,2,31,47,7,39,13,41,11,8,4,12,9,10,19,27,4,50,3,39,9,21,48,21,36
30,25,39,30,29,1,36,38,38,45,7,31,50,2,45,19,26,4,26,38,5,31,49,48,24,12,34,28,24,38,45,41,45,48,7,50,42,12,9,4,2,25,10,39,10,8,42,2,39,35
41,19,16,12,10,15,30,50,21,40,11,14,4,2,23,19,28,38,29,38,17,4,41,16,18,13,25,28,15,43,9,30,50,11,23,30,22,3,2,50,30,15,13,30,15,39,23,7,38,14
48,23,3,15,48,18,1,22,22,8,14,23,40,18,8,5,30,29,20,5,33,47,31,27,41,24,47,12,26,7,38,7,12,38,34,31,7,21,44,14,25,27,17,21,19,4,40,42,45,44
47,44,17,50,35,10,18,12,29,36,36,40,40,35,17,50,19,17,3,35,2,46,13,42,6,1,3,30,13,44,34,47,48,19,40,47,21,27,14,1,36,21,21,34,5,3,39,27,18,47
49,40,46,31,20,28,33,3,49,14,44,32,39,22,30,36,32,41,8,21,44,17,19,8,17,11,38,2,35,24,17,24,31,32,6,32,50,39,23,22,29,20,13,37,11,40,8,25,17,48
48,22,9,29,5,16,29,28,16,37,16,26,27,22,39,39,22,24,21,13,22,27,37,19,2,47,17,6,28,34,29,45,36,8,32,10,26,2,10,1,9,8,19,40,12,32,21,35,39,34
17,6,9,21,13,50,28,17,32,33,38,10,14,44,6,41,33,49,35,10,18,31,45,35,20,29,24,38,20,15,24,5,2,46,25,48,46,35,30,25,2,46,5,46,2,40,14,33,19,8
42,23,18,1,14,6,23,5,22,47,15,27,16,24,41,3,19,48,33,14,38,21,31,28,30,35,50,17,7,4,39,26,34,33,50,9,28,47,6,26,40,34,32,40,15,50,49,41,12,10
4,44,10,35,13,45,29,30,8,30,43,29,3,34,26,26,31,23,39,27,37,7,19,9,11,22,4,17,47,39,49,34,28,22,31,9,22,50,7,45,16,25,14,5,1,30,22,32,48,22
35,5,37,50,9,50,23,42,8,41,38,20,13,39,16,9,39,32,8,48,40,16,49,6,20,28,29,24,41,18,29,49,25,44,30,20,36,47,14,47,45,44,7,44,40,39,4,24,16,1
29,10,22,20,49,18,42,34,25,12,42,22,30,13,14,24,41,39,48,18,38,39,5,47,35,18,35,12,18,17,50,41,19,22,3,20,50,48,20,29,32,22,15,18,2,37,39,49,42,10
13,26,31,21,48,24,1,38,24,23,25,11,7,48,38,40,5,34,3,8,27,28,36,26,23,13,42,19,14,43,11,18,33,11,22,49,38,45,42,45,32,14,4,19,25,8,5,48,17,27
35,20,36,38,11,25,12,43,50,20,15,25,32,1,5,34,29,9,19,42,26,25,11,8,24,35,7,13,43,9,50,27,14,20,28,9,19,18,6,43,5,6,35,21,20,45,22,28,5,1
21,5,47,33,20,8,7,30,22,13,21,33,23,3,15,1,24,50,35,46,10,35,26,14,32,11,6,16,44,11,45,21,46,27,9,25,24,41,11,24,29,4,1,23,42,34,2,25,43,8
8,50,37,29,14,29,13,46,24,26,50,13,18,34,28,47,1,46,14,9,16,41,16,36,4,20,24,26,36,13,49,20,49,26,11,20,27,48,21,37,17,20,4,48,15,6,46,45,6,20
40,15,37,31,37,10,10,24,41,30,8,37,2,22,7,15,2,35,14,38,37,33,13,38,24,31,20,43,23,31,1,43,7,10,12,30,41,37,7,1,38,43,42,38,4,6,3,12,36,38
22,17,46,37,8,35,10,2,9,41,46,45,26,46,31,47,37,50,34,39,49,8,34,1,29,50,30,25,10,43,22,9,39,41,23,17,45,27,13,24,15,34,4,5,49,6,37,17,14,23
31,22,25,1,4,49,14,11,35,39,25,19,43,30,5,35,40,26,10,27,32,14,10,41,19,10,43,4,50,23,34,10,37,4,41,50,9,46,22,43,22,9,28,33,30,7,29,9,11,13
41,32,12,21,33,27,13,3,30,20,4,18,5,37,30,36,39,11,41,4,13,48,13,4,48,39,6,14,38,32,32,23,12,11,44,18,7,33,39,23,48,3,40,19,15,26,43,5,48,1
27,48,42,19,28,44,35,10,10,33,48,47,36,21,26,22,8,45,48,17,47,48,50,28,26,6,29,26,40,6,4,6,35,6,37,18,32,47,30,15,2,14,30,9,13,46,42,39,44,9
37,19,12,20,4,37,8,34,11,49,6,8,13,37,30,49,12,13,19,39,14,4,41,21,43,24,31,29,11,45,21,18,48,11,18,5,1,5,21,45,47,1,31,9,38,22,18,22,30,18
13,16,3,39,9,39,11,18,42,15,15,45,19,47,4,17,4,1,10,2,33,27,32,7,46,40,26,31,7,30,27,47,13,9,1,49,11,47,29,13,46,2,3,36,22,42,23,25,35,20
16,23,6,11,34,11,29,46,27,31,17,5,17,3,31,22,35,10,47,9,14,27,26,5,32,49,27,4,41,12,31,9,16,47,12,21,26,21,9,12,1,20,29,26,49,38,45,36,7,8
31,42,17,39,10,27,22,23,28,1,41,5,49,5,20,37,18,12,11,3,44,13,35,43,16,34,8,36,19,6,49,42,17,22,39,45,9,38,17,42,40,19,39,41,34,38,6,22,14,44
14,10,23,12,30,10,3,40,49,34,13,38,35,24,43,32,30,30,37,2,46,14,23,8,15,41,18,42,27,16,37,6,40,41,40,3,3,38,32,42,49,31,29,25,50,10,20,26,31,43
28,20,42,36,24,50,36,32,7,41,33,4,12,10,44,46,38,24,38,6,34,28,11,50,49,44,41,50,39,10,7,39,13,6,26,15,19,9,18,45,46,8,7,48,48,48,12,9,48,12
36,41,3,26,47,30,17,14,42,33,16,5,20,8,20,50,1,2,45,50,43,34,2,5,33,31,50,19,43,1,42,14,50,15,47,38,9,24,30,7,3,15,36,25,36,3,44,2,36,39
44,11,41,33,9,1,24,39,5,26,30,7,22,3,47,11,1,29,24,41,25,27,9,7,46,48,11,22,16,21,17,25,39,2,44,16,36,34,8,39,17,47,34,9,37,37,8,49,39,24
6,12,2,16,24,14,6,40,1,35,27,39,16,50,23,26,31,24,47,27,27,24,34,20,18,20,44,7,40,32,38,40,13,4,46,34,25,21,7,50,37,38,18,15,30,44,28,30,33,37
44,29,16,43,33,25,5,49,45,12,26,16,38,44,39,24,50,47,28,43,34,17,4,27,16,41,8,8,28,37,33,32,5,48,10,41,8,46,4,49,44,44,32,17,2,20,45,16,11,17
3,43,4,41,43,17,48,20,12,43,12,10,14,31,30,39,32,6,18,24,16,16,4,26,18,42,36,40,36,20,5,17,31,35,6,17,38,50,19,21,50,26,20,19,23,4,12,43,17,34
35,35,28,46,33,20,16,49,10,22,3,21,34,25,41,7,14,17,39,34,7,5,37,40,38,41,12,23,46,33,6,41,9,33,16,23,40,41,30,33,37,2,34,19,11,20,16,18,34,5
33,18,8,49,14,34,36,13,10,29,33,5,9,23,7,31,42,45,37,28,35,43,25,23,6,4,38,46,7,46,3,40,9,35,38,6,5,11,39,18,23,21,2,44,30,32,13,29,34,35
37,16,43,28,15,35,39,11,49,45,41,1,22,13,18,13,22,27,36,22,44,30,10,48,32,9,1,4,38,33,6,21,34,46,42,38,46,16,6,21,8,13,14,31,23,23,22,27,17,37
28,5,36,49,22,15,23,48,47,20,48,48,17,47,27,3,9,37,19,2,29,19,1,40,27,28,17,7,7,49,22,43,8,18,41,14,4,26,48,39,24,21,38,43,16,6,47,38,17,24
12,22,45,50,17,2,5,17,32,37,37,38,47,46,26,18,49,36,25,7,14,49,11,23,38,15,49,17,48,22,43,15,17,13,11,42,31,49,45,12,3,19,26,17,31,26,43,32,14,3
30,49,29,21,8,11,4,45,39,36,16,27,27,9,7,18,14,7,23,42,17,14,48,7,47,26,31,1,11,15,15,35,27,28,27,34,36,22,30,3,36,20,44,34,13,35,32,28,44,2
29,39,35,23,39,50,42,7,7,36,8,35,3,6,6,35,29,20,18,35,7,27,47,2,34,35,44,15,25,23,21,41,8,30,8,27,44,34,15,34,43,48,25,50,3,4,45,19,32,5
31,3,37,4,17,28,35,43,36,50,40,27,42,43,3,1,39,4,21,42,31,5,11,22,6,46,5,36,26,47,5,27,24,19,27,22,3,10,24,14,48,35,21,41,25,44,1,39,21,26
16,4,17,1,20,42,20,3,38,39,3,37,16,16,34,22,36,31,27,43,29,42,14,7,12,17,22,20,50,14,35,31,49,9,40,26,11,46,33,8,40,17,48,34,39,18,43,10,40,29
34,4,40,41,35,28,1,18,16,6,39,39,19,38,21,14,33,36,12,5,38,39,13,46,35,17,45,19,38,39,27,11,10,48,5,33,29,32,36,22,22,18,26,45,19,48,33,2,2,5
26,45,14,27,9,12,40,29,23,10,23,42,32,39,27,30,23,4,18,20,45,4,49,20,39,34,14,22,18,29,13,47,8,5,45,20,30,43,40,38,39,50,28,44,41,1,15,28,27,21
22,42,28,25,19,34,15,21,43,34,45,18,42,32,31,7,11,9,4,6,42,18,2,35,7,35,22,4,11,7,41,4,42,44,43,34,24,22,41,29,39,24,30,2,8,39,24,42,50,15
24,2,14,9,23,25,36,47,10,38,38,35,3,19,26,41,10,2,34,25,10,19,21,32,12,48,41,23,33,6,26,34,5,9,13,27,44,27,49,3,21,35,34,45,37,13,8,44,3,35
18,31,45,6,23,43,12,15,35,44,19,28,9,12,19,27,48,1,28,15,9,40,1,36,44,41,14,18,18,12,17,6,44,48,28,1,19,21,33,40,47,9,44,41,10,48,12,25,28,34
25,3,12,27,48,1,48,23,9,2,17,35,31,44,44,23,5,22,49,9,11,33,30,16,29,2,7,47,32,10,38,29,17,11,50,26,39,32,36,19,9,31,41,19,37,37,49,9,33,9
48,28,1,26,8,49,35,30,2,48,48,15,46,46,44,49,17,4,44,43,20,40,41,47,23,19,41,17,12,9,1,21,21,19,29,45,39,28,5,9,43,39,10,22,8,40,7,26,46,23
27,50,33,27,23,49,16,47,3,19,14,47,20,13,7,21,39,8,11,1,26,25,48,43,4,37,30,32,16,19,10,24,39,38,33,13,37,16,27,38,19,32,22,12,48,47,6,6,31,9
10,5,29,27,13,45,40,49,28,16,5,48,40,42,36,42,29,29,44,5,7,43,20,43,14,23,20,26,42,24,34,30,42,12,46,14,15,15,41,31,33,19,49,14,35,48,46,23,25,44
50,49,41,40,8,12,37,19,19,11,24,24,42,38,32,30,41,35,24,10,35,9,31,38,16,8,1,50,47,21,16,38,1,20,34,50,11,15,36,2,47,48,31,3,31,23,19,34,13,31
22,46,1,27,31,4,24,30,39,4,20,15,2,12,3,22,30,14,49,32,6,50,42,45,20,21,39,39,32,11,28,17,35,18,24,44,24,5,21,11,44,5,35,7,25,11,45,43,8,1
3,7,5,35,14,46,34,35,17,19,23,37,48,25,33,49,21,17,45,3,35,40,48,14,17,28,21,7,26,49,1,40,46,25,28,8,22,29,29,17,15,33,13,50,42,9,35,39,10,35
14,5,32,35,16,19,35,33,21,34,16,47,27,20,1,37,23,24,23,3,28,46,27,37,33,33,38,8,11,41,16,15,42,49,42,30,28,33,43,47,49,20,9,23,5,40,47,38,27,2
23,48,5,18,38,11,47,12,14,33,37,49,21,3,11,6,31,19,41,48,12,19,15,31,9,48,3,30,28,16,50,34,48,15,48,3,22,19,8,48,20,33,10,20,13,24,36,25,39,47
16,32,12,12,7,1,38,41,31,46,11,19,38,34,2,1,36,49,23,7,40,4,27,30,10,17,28,39,3,49,32,6,38,34,14,49,17,10,17,30,3,21,50,27,1,5,22,2,37,14
48,50,28,50,30,42,27,20,8,13,36,48,23,34,10,23,6,20,44,11,5,32,21,36,2,36,19,34,13,32,50,20,8,20,39,6,18,16,26,41,6,21,5,17,15,3,16,45,39,15
35,22,27,25,39,45,49,34,37,48,30,20,14,32,3,29,38,9,41,5,40,6,9,27,1,7,20,5,28,18,49,27,35,21,21,50,27,38,13,15,19,1,29,21,15,6,23,16,39,41
14,45,7,19,30,50,44,1,37,49,16,29,46,45,31,6,4,15,25,18,23,43,46,10,49,16,37,31,2,9,14,38,42,50,38,39,48,38,38,25,47,49,38,9,43,35,17,40,18,27
7,29,2,22,1,22,14,48,41,23,1,36,49,33,44,38,38,22,42,29,29,3,26,5,22,33,12,42,39,15,20,10,8,40,8,17,30,40,26,4,22,3,6,11,13,10,35,6,48,37
