21,48,43,12,39,24,30,3,42,17,33,10,17,36,6,47,30,20,10,35,7,39,25,41,23,16,13,13,28,26,20,10,2,2,15,16,40,46,46,50,17,1,18,33,27,7,31,7,39,34
17,2,21,6,34,9,1,16,26,38,6,2,47,16,41,41,4,29,33,33,3,36,3,47,29,30,43,49,13,48,30,36,46,43,29,40,49,14,7,40,50,10,6,23,46,30,1,19,49,29
42,28,23,16,26,27,50,10,38,32,10,27,28,17,40,45,14,13,10,1,4,44,25,5,15,26,43,43,14,17,45,3,2,32,4,39,1,39,38,27,12,20,18,31,26,6,50,4,1,28
11,49,7,14,19,30,18,40,19,42,12,10,42,39,12,42,15,42,19,29,8,29,13,22,38,33,24,9,10,14,35,25,36,31,26,35,40,37,26,3,12,16,5,15,12,49,34,17,24,47
36,24,1,48,44,4,7,7,5,31,31,47,1,1,7,25,23,16,34,46,47,19,35,22,21,21,38,47,34,8,15,40,15,35,40,16,42,19,15,49,44,46,39,27,10,27,34,40,46,29
29,41,17,10,3,1,44,28,40,17,26,18,46,50,41,42,18,44,46,31,47,20,14,24,15,8,50,3,33,9,50,38,42,19,7,22,18,11,34,7,45,40,50,50,27,17,37,37,44,46
38,21,42,23,18,25,14,16,26,17,19,12,6,22,26,44,50,9,9,10,42,45,48,23,2,1,16,34,21,30,34,28,20,15,45,45,41,11,49,43,42,15,34,50,28,3,28,48,10,15
36,19,49,9,30,26,18,31,5,8,13,9,4,31,49,15,36,28,31,39,12,13,45,46,12,9,17,13,23,46,10,22,4,15,2,42,40,31,37,23,27,21,27,2,48,13,27,35,34,31
2,24,11,18,37,27,48,5,33,4,21,28,9,40,33,18,48,33,34,50,31,42,15,9,19,9,32,32,47,1,32,47,38,42,14,49,44,17,16,24,13,2,42,24,48,14,41,7,49,46
47,37,34,41,4,13,26,2,48,37,36,32,15,22,39,26,47,37,35,40,37,49,23,31,42,39,4,25,39,14,21,37,23,35,31,45,45,4,20,6,19,10,38,39,37,5,33,44,46,38
3,6,48,24,18,41,27,15,9,4,9,11,43,24,29,3,3,36,39,26,35,50,31,31,12,40,44,13,18,22,20,6,39,18,27,28,6,28,40,20,6,30,18,48,37,3,34,16,31,24
30,28,6,28,28,40,36,22,9,20,3,8,25,6,3,37,11,36,43,38,22,7,6,15,30,15,7,15,7,32,30,7,50,1,26,2,39,26,1,3,7,16,17,5,47,5,28,35,30,28
28,42,6,50,33,47,10,31,34,14,34,26,3,39,5,20,24,3,19,16,37,44,36,50,5,48,27,19,35,43,6,50,27,30,46,28,35,4,25,22,14,44,37,39,20,14,40,49,6,26
26,27,14,23,48,39,30,4,39,21,8,30,10,45,35,23,17,46,4,43,42,37,29,42,35,45,34,7,49,6,43,46,13,47,46,45,11,17,25,38,19,24,16,13,29,8,24,36,46,41
28,13,31,30,37,14,36,38,2,23,8,20,42,32,3,27,12,26,48,50,40,20,26,26,39,13,22,22,23,39,39,30,47,16,26,2,50,49,50,6,23,13,31,34,31,15,6,13,18,30
30,22,32,20,12,5,27,15,27,49,50,1,32,16,49,28,40,15,32,30,5,38,8,15,32,10,35,46,42,46,41,8,32,10,2,47,12,20,5,20,25,35,24,21,3,26,46,44,13,48
2,7,6,43,41,37,37,11,44,21,38,17,27,50,38,50,30,39,50,21,49,10,32,35,34,17,48,8,12,13,2,11,9,38,11,43,2,38,32,48,24,36,42,11,40,8,2,38,32,23
6,24,7,8,9,37,18,48,44,37,46,25,36,37,33,12,14,48,7,9,30,43,21,11,9,11,20,34,46,37,28,13,48,45,43,16,32,6,29,25,3,21,32,30,28,9,50,4,41,27
10,38,6,16,14,11,1,41,5,28,21,19,13,38,24,32,31,50,38,1,37,3,13,29,7,25,21,41,43,37,23,38,2,39,14,19,43,1,17,47,4,13,25,22,33,12,26,37,11,3
31,45,45,41,10,42,38,20,39,36,22,42,25,34,40,29,10,16,19,15,50,25,17,9,34,4,26,35,20,22,28,32,2,42,28,37,33,50,44,42,17,32,45,32,15,21,32,36,44,8
22,46,44,42,27,38,19,1,46,9,29,15,14,17,5,25,9,10,30,49,43,20,43,23,39,27,36,16,28,27,23,40,16,28,12,38,25,10,11,46,37,38,6,44,22,44,14,15,20,34
30,18,16,9,6,23,45,46,5,43,29,17,17,31,39,15,44,3,28,29,2,9,42,50,33,20,10,33,28,35,48,28,5,14,4,14,26,44,1,8,27,1,36,10,14,49,43,30,23,10
37,7,19,3,45,2,25,47,6,20,8,30,39,4,29,21,50,6,42,12,26,43,47,3,16,33,23,11,13,3,16,43,26,30,45,32,14,44,38,29,48,35,26,18,2,46,3,17,29,25
17,42,42,38,5,5,48,11,16,10,1,13,3,8,8,29,23,35,9,36,5,33,42,12,23,37,28,31,37,35,21,6,3,47,47,10,49,45,13,29,17,2,12,23,10,6,49,7,25,48
33,21,11,1,43,36,8,10,25,4,21,32,26,49,16,1,26,10,5,36,46,20,6,25,28,13,33,27,1,2,46,43,9,22,4,34,23,11,38,16,21,49,25,10,33,13,8,21,16,1
4,44,23,42,12,45,39,5,32,36,50,49,47,32,23,41,12,20,30,39,26,27,49,45,12,45,29,45,13,13,37,36,15,47,27,29,35,46,17,41,42,22,7,18,36,18,24,25,33,44
3,6,25,34,2,36,21,44,5,16,22,41,35,40,19,48,1,37,32,44,7,38,31,50,50,2,37,8,32,50,36,6,5,26,21,43,14,26,29,4,14,25,36,40,7,49,21,12,45,1
32,19,19,9,48,50,13,18,29,40,33,2,36,20,37,35,27,35,49,43,25,3,34,37,20,37,46,12,23,33,7,42,44,19,44,43,9,46,38,8,32,43,40,30,25,17,34,28,43,29
2,23,9,4,19,9,10,36,5,16,19,14,11,25,46,25,37,44,7,1,29,41,3,24,22,16,8,24,35,27,50,4,4,47,2,50,34,21,25,19,24,41,36,3,7,44,46,31,44,10
34,29,11,25,15,39,32,48,42,36,48,40,23,13,43,17,36,29,47,16,6,27,22,12,24,33,42,4,31,27,33,25,31,14,30,3,6,3,20,33,27,28,37,33,36,33,31,14,30,32
31,42,4,30,32,8,48,48,45,49,42,2,46,11,34,37,47,40,27,16,38,41,16,34,9,46,42,18,41,44,34,16,18,49,46,8,23,50,22,10,24,22,32,12,48,32,11,35,1,24
35,12,28,32,47,46,48,22,39,34,1,33,27,9,7,28,15,22,27,17,13,33,26,50,32,49,27,45,21,47,47,4,34,36,45,24,38,4,37,31,48,47,46,22,5,17,4,41,7,17
48,3,18,8,40,24,34,12,3,9,44,43,4,37,6,25,48,2,9,18,28,18,14,19,6,37,40,36,14,17,8,40,11,29,3,26,19,29,19,4,37,25,39,48,21,28,9,22,13,10
39,24,27,15,10,26,45,25,29,18,12,20,26,2,6,2,1,10,47,31,19,19,40,32,4,47,19,29,24,3,10,44,32,28,47,31,3,45,40,12,5,39,40,5,46,34,11,32,47,11
4,17,41,8,20,33,26,43,44,17,37,39,20,3,6,16,3,4,24,16,50,25,16,41,18,11,11,9,49,29,44,24,34,8,9,7,8,21,2,17,3,1,25,37,25,17,12,1,48,6
46,43,26,27,8,34,10,12,35,17,28,42,23,21,35,39,39,20,12,18,9,17,38,49,27,29,47,38,30,48,16,18,19,2,45,4,21,34,33,32,42,27,42,8,38,2,30,26,49,40
32,33,10,15,30,5,41,26,29,50,24,7,50,45,9,40,17,47,44,43,42,3,7,1,43,47,42,7,45,21,14,23,39,7,45,3,50,2,46,26,50,24,41,46,8,11,46,45,3,19
21,41,1,37,27,11,28,44,26,3,25,21,16,44,30,1,13,15,32,45,34,11,40,6,12,10,27,29,43,41,43,23,26,49,9,30,11,7,30,38,27,19,37,15,26,11,6,7,9,12
16,8,19,14,26,32,47,3,8,16,31,45,28,41,21,45,17,18,7,29,8,43,33,1,6,9,20,2,12,9,32,41,27,48,36,45,27,27,13,47,43,44,20,1,12,41,47,42,35,48
23,10,5,34,38,2,34,30,10,11,5,48,20,25,34,41,15,27,13,11,24,25,10,27,35,30,30,33,11,5,24,42,42,43,45,41,18,18,6,16,2,13,25,5,4,39,42,22,31,2
17,5,48,11,1,39,23,42,27,26,48,25,29,49,15,20,37,11,11,4,48,30,1,5,1,37,6,3,43,15,7,3,11,12,36,7,38,34,21,34,28,4,35,49,49,41,2,21,19,36
33,25,37,29,8,46,25,25,12,30,1,36,33,12,27,8,44,18,24,22,21,22,19,42,33,48,27,2,36,11,18,23,21,3,45,11,42,20,32,30,49,32,6,29,24,17,4,4,14,16
23,34,36,44,27,17,24,10,30,5,46,8,9,41,41,28,6,31,27,39,44,47,9,8,8,23,31,22,22,17,8,37,41,15,34,1,15,14,9,48,46,45,13,50,15,26,20,37,15,11
44,9,36,12,28,5,20,45,17,47,34,39,33,46,38,41,4,16,22,12,33,33,36,42,20,21,37,28,49,3,39,21,25,39,44,8,12,49,24,36,40,43,4,3,23,19,50,13,13,50
28,4,9,18,28,12,16,17,38,19,19,21,26,37,16,7,49,24,20,49,50,31,25,28,46,35,22,21,37,39,32,15,29,21,12,9,10,46,29,17,5,7,48,19,48,37,2,33,30,36
23,48,14,13,18,22,8,30,42,9,9,49,10,13,34,39,8,14,37,7,23,27,42,18,9,1,14,12,1,35,20,40,22,41,8,25,3,16,35,13,16,15,18,34,42,22,37,47,46,5
2,42,15,25,50,35,14,2,19,22,21,34,6,7,34,16,34,10,16,8,10,29,25,29,1,1,31,43,35,4,27,3,17,14,37,24,40,35,5,11,24,25,28,38,40,38,9,30,44,31
38,7,17,48,37,6,47,8,27,26,46,35,9,5,32,17,31,9,6,34,19,31,42,23,49,49,20,17,33,16,10,17,9,27,5,24,17,48,45,45,18,23,7,45,3,24,24,49,14,15
44,3,18,36,1,4,4,3,10,38,13,26,11,26,32,25,5,7,18,38,42,29,26,28,48,3,37,45,15,43,17,24,42,30,23,26,8,37,33,13,23,31,44,32,41,48,1,49,24,9
35,18,20,27,32,18,7,28,35,24,6,45,16,43,37,1,50,20,25,42,29,15,45,22,20,21,12,18,50,49,42,7,43,24,31,36,13,35,5,3,5,23,49,17,9,26,32,25,24,38
34,11,44,16,24,35,9,50,1,11,50,15,47,40,16,46,35,31,42,11,41,16,37,18,6,50,37,22,50,7,12,24,20,1,13,24,20,44,23,17,2,21,23,45,14,44,36,48,29,11
21,45,31,27,45,42,45,27,9,32,17,37,37,32,15,31,45,5,40,19,17,41,41,35,21,6,29,12,15,5,14,13,45,16,18,34,3,24,7,25,42,16,10,9,39,22,14,11,41,10
4,16,43,20,5,20,29,13,18,23,9,20,46,3,48,6,33,23,8,1,40,31,24,40,36,47,30,33,13,3,41,3,7,30,30,16,37,33,27,29,13,45,9,18,2,8,29,6,41,18
2,10,3,40,2,10,28,38,27,17,15,45,5,2,32,16,1,24,19,21,47,34,8,18,23,30,11,48,1,27,39,38,34,25,29,44,32,5,1,36,36,35,38,7,45,48,5,25,27,25
15,23,26,27,47,32,50,25,12,37,12,36,7,8,32,48,39,34,23,9,48,23,18,3,15,32,44,6,2,29,3,5,48,33,25,24,16,16,33,26,39,21,38,44,15,8,31,5,32,36
49,22,24,14,3,33,5,50,4,14,32,37,36,35,29,45,50,4,45,42,8,10,46,44,14,5,2,30,11,36,14,19,21,20,42,16,19,24,44,21,43,34,8,31,27,8,28,13,43,43
11,22,30,4,44,46,32,33,29,46,38,23,50,26,13,26,25,48,34,24,29,28,7,7,20,13,32,24,9,38,20,44,27,31,47,15,8,39,43,36,34,9,8,27,45,20,30,25,44,37
42,12,22,40,18,21,14,18,14,7,12,10,24,14,10,23,25,32,29,33,39,1,31,21,21,49,12,15,31,24,35,11,28,2,46,29,25,16,38,19,24,6,9,50,14,37,28,30,10,50
28,33,7,37,45,35,16,30,3,13,4,5,3,35,40,21,37,11,2,9,3,9,43,27,49,44,47,46,28,11,23,18,18,18,1,10,20,13,13,5,6,28,41,14,2,22,37,8,14,20
47,8,1,29,30,45,31,14,30,25,23,34,30,29,47,18,21,17,36,2,3,5,13,35,43,32,4,12,37,38,8,48,48,44,16,8,12,21,7,34,31,17,7,28,26,8,23,38,14,6
42,48,45,28,48,19,26,34,38,19,29,31,44,45,34,5,37,46,38,27,39,11,39,10,10,10,44,40,25,47,48,18,24,21,6,26,46,38,3,6,39,36,16,28,4,8,40,9,12,41
24,14,41,14,11,25,31,38,12,14,45,39,1,2,7,48,39,22,14,27,7,35,49,17,26,12,9,6,37,12,43,22,30,39,7,12,48,15,33,1,23,17,1,49,2,8,41,44,32,3
8,21,8,47,36,31,47,42,49,13,35,1,5,41,18,16,4,37,16,35,34,41,13,35,9,4,13,13,20,30,48,7,9,28,8,46,24,23,42,32,30,7,23,18,31,6,40,31,11,32
14,24,50,30,43,31,30,32,17,34,38,34,6,30,1,44,32,1,47,11,8,5,46,33,22,1,26,40,49,46,47,24,42,49,18,25,26,22,1,17,20,17,45,39,41,43,47,3,10,48
39,14,40,31,4,35,9,18,30,43,50,32,47,9,39,46,39,36,31,41,45,40,46,46,14,26,38,2,43,14,1,50,22,47,15,8,32,43,31,41,32,12,47,33,5,46,7,8,27,12
31,18,46,13,43,1,2,19,4,47,28,23,42,8,42,30,38,49,37,42,45,17,46,23,49,19,38,14,45,13,8,48,23,27,3,7,44,2,24,11,43,21,17,18,44,8,28,47,16,48
23,36,49,36,20,33,11,18,32,47,23,46,26,39,20,24,19,46,31,46,24,1,21,49,30,27,11,6,29,11,33,23,5,5,29,28,35,6,9,24,49,48,44,12,14,37,13,11,7,32
45,10,9,35,27,37,8,1,4,4,44,38,28,49,2,22,46,12,34,1,33,12,46,38,34,50,45,47,42,30,42,37,47,2,43,42,2,36,35,22,10,26,23,48,48,28,47,8,32,5
4,16,4,29,15,9,25,26,45,42,49,13,8,17,45,1,42,49,30,43,27,14,9,8,48,5,8,24,17,16,3,44,24,50,27,4,10,5,17,31,32,22,48,50,41,15,10,45,44,49
4,45,9,44,9,2,12,29,29,41,37,2,31,44,35,5,8,14,43,7,19,5,43,30,50,28,21,44,46,39,5,32,49,13,35,1,21,42,8,50,23,5,22,35,18,40,20,4,48,34
36,33,4,38,30,39,17,4,41,28,21,39,23,45,4,19,34,3,21,25,3,50,4,45,11,12,42,25,36,45,35,38,20,35,46,39,8,23,46,14,14,8,42,10,30,24,47,49,12,42
32,28,28,11,9,26,36,42,25,45,22,23,46,21,40,33,3,3,13,22,23,30,36,7,33,32,50,46,33,47,14,14,26,17,24,26,1,14,40,35,9,24,44,17,38,13,15,45,38,27
41,19,46,29,10,14,17,36,29,35,1,12,2,11,20,16,17,43,3,48,7,35,46,47,43,26,6,33,35,46,4,6,23,22,18,49,26,28,32,15,28,32,42,23,8,7,7,10,42,39
10,9,39,43,2,31,1,4,40,28,6,26,18,32,4,18,32,29,11,18,47,29,1,32,34,28,43,4,12,17,10,3,10,40,41,1,45,5,32,3,42,39,35,14,7,17,14,13,21,25
18,47,41,5,36,46,29,47,38,34,29,7,8,50,24,14,29,45,8,48,6,28,26,7,28,11,1,25,41,27,49,38,40,26,2,34,13,12,43,3,25,48,46,46,28,50,50,22,8,42
35,2,49,35,34,49,27,29,7,26,42,12,31,7,33,40,9,9,5,27,31,50,27,31,30,10,23,43,25,12,19,50,11,31,40,18,37,41,35,46,7,43,36,31,41,19,7,47,17,19
42,4,26,4,38,32,8,17,4,31,23,39,43,14,45,6,44,19,9,9,13,38,17,41,1,33,6,45,42,14,12,7,40,15,18,40,44,19,1,24,15,1,7,16,37,49,18,26,32,1
21,22,23,9,13,12,2,3,4,31,15,20,27,50,27,18,45,50,49,50,48,43,39,40,30,11,34,48,17,13,16,7,29,21,32,25,23,13,8,14,36,3,15,7,12,10,32,19,26,49
44,34,2,8,41,17,11,7,32,38,6,20,12,27,45,22,31,42,29,26,16,15,11,45,43,38,19,48,43,10,46,40,50,27,27,35,43,37,2,26,20,41,46,49,10,28,21,16,7,44
39,12,1,46,21,46,27,23,36,23,13,36,44,29,36,41,46,20,16,35,48,16,48,16,15,2,12,11,10,9,25,17,19,48,14,50,41,17,5,12,4,50,15,44,18,35,16,26,37,28
22,1,49,25,5,8,16,46,24,10,30,31,2,43,13,3,48,7,5,12,14,18,28,21,3,16,3,26,46,29,41,39,6,21,14,23,41,30,33,8,7,30,1,17,43,43,39,32,8,30
33,47,27,20,20,6,11,8,14,16,36,13,46,47,36,22,20,8,39,20,40,34,34,5,6,42,44,24,44,6,15,42,43,46,25,23,3,22,25,36,47,4,12,38,13,6,16,39,39,46
40,3,43,6,39,36,24,48,34,26,33,49,18,31,12,50,1,29,7,45,17,50,9,32,12,46,1,49,33,12,26,16,19,30,19,28,6,15,33,20,28,23,34,39,27,23,38,9,21,1
50,30,33,30,29,3,18,45,37,24,34,19,12,41,44,9,9,30,9,21,27,33,36,21,49,17,25,42,48,47,21,47,8,14,40,47,36,41,2,29,17,2,13,16,49,44,32,1,8,31
42,5,39,37,5,2,6,14,29,45,43,31,1,15,36,3,39,12,39,35,47,6,28,3,32,31,46,12,1,50,37,18,50,8,34,19,35,2,39,35,35,9,18,40,26,4,8,32,39,24
20,50,32,3,25,5,41,24,49,2,9,48,46,12,18,22,18,17,33,38,32,30,18,48,8,39,45,17,4,9,6,31,7,25,29,41,12,8,33,48,27,43,30,4,45,41,16,41,21,6
19,7,34,15,44,39,42,31,8,12,5,34,33,9,35,17,43,40,25,5,14,24,46,14,33,45,42,15,20,34,22,37,8,25,5,30,17,27,21,34,5,34,45,12,10,39,16,26,20,38
38,35,13,47,23,15,35,17,45,41,18,19,14,44,11,35,8,13,19,11,35,19,37,37,6,44,4,21,8,24,12,39,10,1,27,30,6,34,37,49,11,13,33,7,6,2,2,1,40,28
23,10,35,31,17,23,48,47,46,29,14,2,29,40,30,31,39,13,3,19,35,49,8,41,26,42,44,33,24,8,40,40,47,29,21,9,49,48,13,24,18,40,24,1,39,29,35,28,12,17
4,6,49,46,47,20,42,40,17,34,50,32,27,35,50,44,32,28,41,49,26,11,7,35,36,29,2,1,4,50,19,23,23,23,27,11,20,43,26,17,14,12,8,32,48,47,8,45,39,48
31,25,41,35,18,4,1,41,37,11,3,21,2,6,28,20,20,6,28,14,8,18,10,8,33,47,24,46,14,45,37,40,17,18,14,3,1,19,30,3,46,33,23,44,35,10,27,21,6,12
14,49,1,34,28,43,18,8,39,43,15,32,41,4,46,41,7,24,20,31,27,3,3,7,3,14,48,9,36,20,17,35,31,29,25,50,20,12,46,35,29,16,39,46,25,9,30,15,28,28
35,17,38,39,22,50,2,20,10,38,1,40,38,50,36,11,2,27,40,13,20,9,11,50,30,44,24,3,29,17,46,33,20,28,35,12,14,18,17,16,24,19,26,15,11,19,1,15,44,21
12,43,21,13,43,49,5,4,25,25,31,35,19,8,41,25,4,22,14,27,43,24,22,27,29,29,18,5,28,29,29,32,12,9,39,10,20,27,43,13,4,47,47,28,22,15,7,39,37,23
4,4,35,16,41,37,42,27,24,4,17,2,17,34,46,32,33,38,5,34,32,17,34,36,40,14,20,23,12,38,30,32,42,21,6,7,14,29,41,32,48,39,16,5,45,46,16,15,7,2
2,40,34,2,7,27,45,7,31,2,39,46,5,16,8,39,24,28,47,31,46,44,11,48,38,4,40,40,29,23,29,3,29,20,21,40,6,1,27,35,3,27,49,5,22,5,13,38,24,45
33,11,30,29,7,35,33,5,4,9,44,49,30,19,47,47,42,39,48,45,5,45,15,26,29,48,21,46,29,31,4,37,49,21,16,50,50,29,2,27,40,36,46,17,32,1,35,33,26,1
39,17,24,40,3,17,13,37,41,28,14,19,18,50,11,4,6,14,1,37,30,36,17,11,23,46,30,12,31,43,46,16,1,48,8,13,18,41,35,24,26,31,19,31,49,12,49,50,30,10
2,18,2,16,42,2,20,4,10,32,42,9,48,38,26,25,23,49,11,19,46,17,10,18,39,39,15,16,6,30,27,33,9,12,27,5,40,32,12,27,9,42,19,30,44,2,45,14,22,41
25,43,13,2,17,33,46,36,18,50,27,44,22,25,40,15,50,43,33,26,8,30,23,43,21,17,35,6,43,1,4,39,18,29,5,34,19,22,1,45,17,19,23,32,39,36,8,23,12,31
29,11,9,11,48,11,25,23,13,41,9,8,42,32,1,29,29,10,31,13,42,30,16,36,23,48,44,23,15,1,5,2,5,43,30,22,12,20,15,31,15,24,5,18,28,5,22,10,37,5
9,27,32,45,14,2,7,2,44,44,11,24,36,9,50,24,20,22,10,33,50,1,12,26,31,44,15,32,40,48,15,27,7,21,22,38,10,11,4,20,10,1,15,15,10,18,42,33,50,47
43,6,30,7,11,4,25,3,50,29,15,15,38,5,44,25,14,40,13,5,35,25,42,11,27,44,47,47,22,21,49,32,29,11,49,21,25,49,10,34,6,15,31,43,43,32,8,10,30,46
9,10,37,40,11,3,10,1,13,38,1,17,7,42,38,46,29,13,15,37,21,43,23,6,35,47,13,24,34,6,32,38,28,4,7,6,40,33,35,1,35,36,19,47,13,8,17,17,2,39
11,23,29,31,2,50,45,12,25,10,31,22,34,50,41,38,43,16,22,2,26,13,46,35,47,16,26,29,25,10,39,49,10,23,42,38,43,49,41,5,11,46,18,8,9,1,18,7,49,34
1,45,13,20,9,47,35,47,34,2,7,14,25,32,19,18,34,37,44,4,49,29,16,2,1,11,24,38,8,2,50,41,6,49,11,4,21,12,22,45,29,45,32,7,31,27,47,49,22,50
34,24,6,14,8,43,19,21,34,15,48,2,37,4,46,16,50,8,22,42,1,3,46,34,21,1,25,30,2,1,14,29,25,30,38,32,22,23,7,3,43,50,48,10,9,42,4,1,47,43
30,31,28,33,14,34,1,15,4,28,41,28,33,27,23,26,6,44,3,48,36,44,32,24,39,2,40,27,28,10,33,32,4,14,10,8,25,37,38,37,16,36,38,47,29,43,10,35,47,28
40,3,9,50,29,14,40,31,22,34,39,50,8,24,46,30,45,12,43,7,31,40,9,29,41,37,13,18,36,15,11,20,48,49,22,35,46,44,39,21,5,32,43,39,2,28,4,16,19,37
45,25,40,35,4,27,35,47,16,31,33,4,29,19,13,45,21,8,4,12,24,18,29,12,31,47,1,1,28,36,18,7,23,28,45,32,32,39,21,10,16,29,4,12,40,4,18,1,50,14
24,36,40,42,44,20,34,35,9,26,28,35,19,2,31,39,4,9,41,46,9,46,41,38,48,1,2,43,38,33,9,14,30,29,10,13,20,20,28,6,30,6,45,16,46,6,44,8,31,19
47,11,25,21,5,18,27,50,42,38,12,21,3,42,13,21,45,41,18,31,4,48,32,7,10,23,44,18,13,20,18,29,43,5,29,6,27,34,42,40,17,27,29,17,8,30,45,45,50,42
48,4,43,10,3,44,45,46,27,39,45,41,32,22,18,25,47,46,22,27,49,45,23,42,10,30,47,10,14,43,9,40,45,17,30,10,35,43,49,35,15,18,48,25,5,36,10,20,42,7
15,29,19,20,27,38,36,33,15,42,23,31,15,36,49,46,20,13,26,45,9,29,1,7,19,50,46,32,17,39,27,31,13,41,25,41,8,43,39,29,35,23,41,31,49,33,24,4,49,34
20,45,37,38,31,25,20,44,14,30,21,18,25,22,34,9,27,39,50,13,43,24,40,30,13,46,5,30,31,13,48,26,10,33,33,3,22,35,19,8,18,22,47,15,38,33,24,30,36,11
46,7,27,22,15,4,13,10,20,18,40,40,20,18,43,40,26,8,16,6,21,48,40,1,46,25,17,20,37,1,11,7,32,48,6,50,29,21,47,36,32,3,6,24,7,10,4,19,28,8
23,1,34,1,44,31,22,8,23,32,50,5,29,32,31,17,22,44,18,24,48,23,24,16,35,17,4,11,3,4,13,30,14,12,7,22,42,35,5,23,27,27,32,12,47,21,32,5,47,5
14,14,28,43,16,34,26,24,15,17,49,5,3,16,12,35,40,1,6,22,6,3,34,16,19,32,46,5,41,34,15,42,35,3,27,32,7,40,22,32,50,17,43,19,3,17,43,31,3,24
19,38,44,42,12,13,1,28,20,47,21,8,41,11,10,46,37,3,27,50,31,33,18,27,13,47,42,45,8,40,26,9,16,26,25,30,9,44,17,38,26,17,30,14,38,44,31,27,29,37
50,49,17,1,21,19,40,21,48,49,46,15,11,41,1,35,20,47,12,39,25,30,39,6,48,44,5,28,34,16,38,26,37,32,50,40,18,7,8,31,43,34,9,1,40,25,11,27,46,11
8,2,42,2,11,2,48,20,10,29,28,6,46,38,12,38,48,4,47,22,40,14,44,24,37,42,7,45,16,48,1,33,37,5,26,40,32,11,6,18,38,25,18,49,11,35,29,40,9,25
47,25,43,10,13,33,14,36,5,3,36,17,3,3,45,8,44,12,13,40,37,41,5,43,7,7,10,2,28,27,42,29,28,8,46,27,5,16,33,16,42,25,7,27,11,33,17,4,49,33
19,23,2,10,27,27,34,49,10,23,24,27,8,16,26,27,6,37,16,4,11,15,33,3,42,4,23,1,37,2,23,17,19,6,37,5,46,30,36,45,30,38,45,19,23,15,42,37,1,18
18,46,29,37,39,31,23,1,8,42,28,22,26,48,36,34,12,10,18,18,9,19,11,35,22,31,46,41,2,7,32,10,42,25,40,34,48,26,46,5,36,41,50,13,49,2,36,48,6,2
16,18,15,37,24,19,43,9,36,5,25,4,20,39,4,32,29,47,10,12,24,2,39,15,4,26,5,50,9,41,39,25,43,18,33,40,36,36,4,49,39,41,10,33,36,8,41,17,11,2
37,43,24,10,5,50,42,3,3,8,35,32,50,6,9,17,34,27,19,23,47,3,17,35,26,45,45,28,50,46,38,29,8,35,3,13,12,15,49,42,20,7,31,4,10,27,35,4,44,34
3,26,29,10,25,37,48,24,38,37,48,37,29,42,3,15,11,26,36,36,21,46,23,50,37,19,9,13,25,31,38,45,18,50,10,29,42,25,7,26,41,15,26,3,15,28,27,42,4,3
7,11,24,1,10,46,43,11,17,48,17,1,8,15,3,26,33,49,24,24,12,24,34,4,36,7,20,24,32,2,11,13,41,45,18,2,22,43,3,6,10,5,27,21,43,43,13,2,8,22
18,45,39,14,49,11,35,9,14,19,38,41,3,4,25,13,15,9,25,48,29,21,41,41,33,40,13,41,16,40,2,46,12,22,29,27,31,30,8,30,17,15,10,50,31,15,25,40,20,1
