29,40,1,50,19,19,11,16,26,22,42,30,4,5,27,22,42,29,16,42,30,39,17,33,28,9,3,34,8,34,47,35,37,24,39,10,29,30,20,32,33,33,5,29,32,38,27,29,44,37
26,37,23,3,32,9,29,15,49,12,38,39,19,25,40,31,49,48,15,45,18,19,33,43,3,11,2,25,13,33,19,28,23,50,19,8,19,32,26,35,44,21,38,49,18,14,17,24,26,19
49,25,8,24,22,39,4,4,8,3,19,24,22,2,12,12,14,29,46,7,43,48,3,47,45,11,35,8,39,29,46,35,14,1,39,31,39,10,32,45,45,19,46,7,13,25,24,10,49,44
2,1,27,13,1,36,16,33,23,11,50,42,27,13,18,48,33,17,41,25,46,38,48,41,34,6,10,28,39,20,35,32,22,27,2,30,24,44,21,14,41,36,44,3,2,13,43,23,36,44
5,21,15,6,13,28,11,23,13,29,31,30,10,43,25,10,1,43,37,32,40,13,23,1,44,10,39,5,6,41,35,37,34,32,21,14,22,12,38,23,30,44,10,17,32,34,47,5,34,27
11,10,25,45,39,18,1,36,12,49,3,4,48,37,14,11,12,13,38,27,15,19,30,6,26,10,8,30,34,42,49,16,16,32,9,5,39,48,21,4,26,18,40,44,38,19,31,7,34,20
6,33,13,14,3,20,36,28,13,44,44,34,30,39,11,18,18,20,40,40,27,44,39,50,26,18,22,23,10,20,26,5,28,43,40,39,18,17,35,41,15,20,40,14,39,30,23,1,50,5
32,16,24,45,42,35,30,2,23,50,24,11,43,14,46,20,28,22,11,50,42,33,15,30,18,5,18,2,7,37,26,18,40,24,30,37,24,43,1,22,23,7,3,32,29,49,32,41,20,14
28,22,38,13,39,8,23,8,43,37,31,34,1,32,38,38,46,21,40,34,5,24,11,15,15,49,43,28,8,24,29,22,49,36,41,38,46,22,26,50,12,30,46,3,39,40,38,16,44,16
15,22,19,13,35,41,33,11,40,20,45,32,43,19,19,11,19,34,30,22,11,15,24,4,47,36,16,7,27,32,24,49,40,11,46,1,7,22,22,29,15,15,43,37,28,46,19,38,6,19
49,2,50,30,18,34,45,34,19,12,5,42,7,30,11,24,10,43,22,47,2,2,15,44,9,8,39,13,5,36,34,37,42,34,6,21,25,20,1,15,35,47,40,11,41,29,12,36,1,34
29,39,23,8,22,37,6,18,33,25,9,44,24,20,18,7,23,40,49,10,49,44,14,6,9,1,29,35,2,23,32,6,19,31,30,33,50,28,48,23,24,3,38,21,42,33,40,16,3,32
20,45,31,37,36,11,44,17,11,48,42,41,47,15,3,28,21,21,5,12,7,42,35,49,3,9,41,46,46,16,34,33,10,31,5,38,46,29,6,6,32,34,11,28,33,9,24,25,2,31
48,37,6,27,35,12,17,9,15,10,8,3,11,30,38,41,7,21,3,44,27,40,1,17,39,21,17,45,24,10,18,40,36,3,38,45,41,1,42,28,28,43,26,24,8,7,2,39,39,19
14,40,8,26,21,37,50,47,29,2,35,42,12,26,46,2,26,28,40,24,20,50,23,39,26,30,45,19,44,4,15,28,46,22,46,29,44,8,25,45,48,13,2,2,22,50,40,26,13,15
23,33,22,11,50,28,38,34,1,29,44,20,27,34,26,49,42,47,32,29,11,48,34,20,14,42,47,24,49,17,19,43,36,4,34,40,43,4,46,15,33,34,48,1,2,5,20,16,13,41
39,27,12,40,2,30,25,34,17,47,6,46,39,4,26,29,15,49,4,39,18,8,14,9,5,18,37,2,5,45,33,9,38,5,42,24,31,1,42,12,11,50,36,43,17,30,22,30,42,35
41,9,36,46,38,37,43,43,44,13,7,40,49,40,1,5,24,3,1,48,44,45,28,11,26,49,19,1,11,44,1,47,47,29,12,2,38,42,40,22,9,19,8,33,13,35,23,25,17,11
50,11,41,3,14,16,38,7,35,1,27,16,38,22,31,4,33,46,20,26,10,15,7,8,32,47,46,28,40,27,23,46,6,10,50,21,17,36,42,3,43,37,26,29,37,17,42,28,30,8
17,47,39,40,37,22,1,43,47,43,46,36,44,34,5,31,46,5,45,47,22,49,5,13,29,24,16,13,34,25,30,31,38,21,26,16,9,10,44,1,50,4,19,5,10,6,4,11,21,45
19,44,47,49,16,12,22,34,10,43,32,21,42,11,17,48,7,44,10,33,35,38,40,23,29,8,18,18,27,43,28,42,12,29,14,35,7,42,24,22,24,34,42,23,7,27,47,30,33,31
12,12,10,47,25,30,28,20,50,43,8,46,16,41,33,16,20,18,48,24,43,49,30,27,39,50,38,14,31,40,50,47,16,43,45,33,16,42,13,46,24,16,23,25,29,40,15,46,20,47
44,28,14,7,20,31,15,44,39,8,13,39,26,19,49,18,45,42,11,42,2,2,13,44,14,41,42,25,48,25,4,3,21,50,26,25,45,46,8,26,8,38,25,21,40,14,41,2,8,45
16,22,14,19,46,23,34,11,2,13,44,6,46,41,23,14,36,14,9,31,24,42,35,20,18,33,20,25,29,25,44,12,35,30,3,4,6,10,18,19,28,23,15,34,16,44,13,3,24,39
18,1,33,38,2,8,33,15,17,8,48,23,46,17,40,16,49,24,17,12,17,30,25,11,44,43,46,27,35,50,6,18,33,46,26,2,34,29,4,23,32,8,16,9,26,3,50,24,39,43
48,26,21,37,34,1,13,13,20,14,36,40,5,4,45,19,41,10,49,37,13,5,11,40,40,33,21,30,43,8,41,11,25,16,14,35,1,4,14,3,26,1,28,19,42,39,32,43,30,15
25,16,8,18,29,5,6,33,13,14,36,18,25,47,14,2,10,39,25,23,31,28,39,20,50,2,33,35,21,6,4,39,36,41,6,7,49,26,40,21,34,31,1,30,3,47,11,16,4,32
3,4,3,34,42,22,9,36,45,24,6,20,41,10,21,49,25,34,46,30,9,1,7,29,21,16,39,17,11,36,12,4,28,49,41,16,45,44,6,13,39,31,26,13,30,11,46,26,36,26
2,45,36,25,30,5,11,12,35,9,3,50,42,26,1,9,9,21,17,37,38,15,34,48,46,37,4,7,16,10,18,41,37,45,2,49,11,4,3,48,13,5,17,14,31,29,9,42,29,25
39,7,19,44,45,44,43,28,25,7,18,15,29,28,24,18,16,33,26,6,1,37,43,46,3,34,5,41,7,1,17,24,8,28,39,6,46,37,49,45,26,11,30,26,45,40,22,11,20,42
4,46,17,1,34,20,16,32,8,37,19,34,22,1,12,39,2,23,28,21,50,18,46,10,49,49,43,6,24,41,41,2,18,47,4,36,39,22,25,47,4,7,17,6,8,3,34,36,49,15
47,23,41,43,44,24,6,24,33,30,31,12,4,19,7,9,36,49,11,43,34,36,18,27,32,35,31,13,43,10,36,33,7,33,17,2,31,29,41,22,49,44,15,35,19,27,34,47,36,23
34,21,18,34,21,35,41,15,20,5,3,32,33,38,41,9,15,20,31,35,33,13,46,23,8,2,1,35,4,7,23,18,19,10,15,39,47,3,27,5,29,31,27,20,39,35,35,42,50,16
46,41,36,32,3,21,22,35,30,15,29,33,26,10,36,20,33,47,3,28,34,45,48,18,9,46,23,19,36,15,3,32,42,44,48,6,29,21,11,46,34,20,36,24,20,2,47,34,36,41
48,6,33,12,31,21,47,36,5,44,31,43,16,13,14,23,9,49,36,38,37,23,36,43,46,27,50,19,39,32,3,3,47,25,32,1,34,27,21,14,42,17,36,10,37,35,10,5,39,10
39,7,15,12,31,12,29,42,10,5,22,37,12,23,30,47,11,34,32,7,1,30,34,21,20,46,33,6,18,11,16,2,44,33,39,44,50,47,14,6,37,7,7,14,38,11,50,8,12,27
27,9,5,15,38,2,5,18,46,27,39,5,38,21,17,42,48,44,20,10,45,45,29,9,41,17,35,33,24,22,48,13,31,6,5,11,1,21,2,25,8,44,45,10,46,49,19,21,45,46
7,3,35,10,2,34,41,41,47,14,47,28,36,50,27,23,2,5,11,29,22,44,20,32,40,22,26,14,12,27,4,18,18,3,27,18,4,7,24,27,22,26,11,22,2,47,41,3,42,35
33,36,16,7,39,15,31,35,41,17,33,48,26,47,49,29,23,10,25,42,36,41,47,25,50,35,7,24,41,22,36,8,17,13,32,6,15,2,2,23,46,49,49,15,7,16,43,8,39,19
19,30,40,29,12,16,50,21,47,31,28,2,4,23,18,22,28,15,35,50,23,46,40,29,30,22,27,35,34,4,46,34,13,42,13,9,12,14,4,46,21,12,49,36,33,17,39,12,39,44
10,29,27,14,4,17,7,46,18,48,49,3,35,2,15,50,2,42,8,15,49,10,20,41,42,25,31,21,25,29,43,11,20,19,41,30,18,19,38,1,11,39,30,37,46,11,40,10,10,15
49,27,42,31,34,35,2,40,16,6,49,48,34,44,42,44,41,23,14,12,27,8,8,27,30,48,12,26,48,41,9,36,27,21,21,49,33,44,48,31,43,12,40,38,50,7,37,14,13,30
32,35,4,13,11,6,7,39,25,29,30,50,22,39,16,17,35,34,32,10,36,41,39,50,45,14,20,38,7,6,11,9,14,19,19,33,36,34,15,40,40,27,15,9,36,24,46,6,30,23
33,43,21,31,36,36,7,19,18,34,50,27,8,11,36,43,36,11,42,8,42,13,18,11,40,9,16,39,6,36,14,43,43,15,11,21,31,15,24,40,44,5,15,24,24,41,35,4,50,38
33,40,12,36,13,36,2,20,23,14,19,29,35,20,35,16,19,5,36,9,41,31,34,32,17,37,37,30,47,5,27,11,26,40,19,47,18,4,23,23,45,10,36,39,21,41,42,6,23,34
14,50,44,20,46,32,48,45,40,2,15,14,47,6,42,17,50,5,15,26,30,1,20,11,26,36,20,20,39,28,47,23,24,26,36,19,11,48,39,14,44,20,19,11,47,44,50,33,3,40
5,17,13,34,26,19,12,39,14,34,46,40,24,11,47,29,48,50,13,19,47,15,13,6,22,46,4,34,4,41,28,21,28,1,27,42,23,35,2,22,46,32,47,40,8,16,34,47,8,15
3,12,8,6,2,42,45,29,21,49,10,21,29,12,43,23,33,14,36,48,34,27,30,43,43,39,12,32,13,47,1,12,48,39,44,26,41,35,50,44,49,34,39,47,17,17,50,16,37,22
19,23,29,10,1,45,41,37,26,33,15,7,49,39,9,29,13,41,30,18,43,36,9,46,47,20,10,9,38,1,10,26,38,19,16,22,3,11,23,1,14,46,38,31,38,20,3,40,5,11
44,31,36,47,36,12,29,1,18,7,41,48,20,45,44,5,36,15,31,42,13,24,50,27,1,25,33,43,17,38,41,31,3,38,5,12,50,39,48,20,39,42,2,50,41,25,18,13,22,35
30,43,5,10,45,50,10,28,12,14,49,50,43,28,40,22,15,5,26,17,19,21,49,33,48,15,15,1,40,44,25,22,45,27,9,32,41,40,27,21,42,18,50,33,2,46,39,1,28,47
9,39,29,8,26,10,16,33,26,8,8,15,36,12,4,33,48,39,37,13,38,41,13,22,36,8,41,13,38,7,34,32,21,24,44,40,27,24,17,50,31,18,13,12,5,36,44,30,8,9
48,26,15,4,39,6,32,44,31,6,37,11,32,34,5,34,11,2,10,24,14,50,31,48,22,26,40,35,48,16,48,39,25,18,20,37,27,29,32,14,45,11,16,7,35,4,44,12,46,42
48,15,7,34,48,29,7,17,43,6,12,17,17,4,17,50,38,32,28,45,7,49,10,14,42,9,4,22,42,30,17,29,36,4,42,47,40,25,2,22,48,32,10,32,18,28,32,36,14,20
2,46,9,31,37,34,29,20,9,36,33,9,47,34,11,45,31,39,47,21,44,12,24,14,24,1,34,28,40,45,39,42,7,19,30,2,36,11,1,11,29,46,26,22,36,16,3,34,45,43
40,22,39,16,14,19,23,15,36,35,3,28,13,40,25,42,16,8,31,14,19,28,29,28,48,26,2,16,32,40,20,7,35,1,49,34,4,49,35,31,49,2,50,48,2,8,44,50,22,5
3,39,45,28,26,24,34,26,25,17,46,47,3,10,3,9,37,7,38,14,45,29,12,24,25,16,30,19,8,43,1,12,48,42,20,33,37,31,21,5,14,36,20,15,44,21,4,49,7,12
19,32,14,28,2,16,22,31,8,6,24,4,28,21,8,43,45,46,40,8,43,45,4,17,5,9,38,40,44,4,1,15,10,11,13,38,36,45,2,15,29,50,11,46,40,17,38,20,21,40
49,36,48,4,29,5,1,25,36,1,15,12,43,29,28,22,27,49,41,12,50,21,25,42,33,28,25,10,16,38,9,43,5,29,37,38,15,22,32,44,31,27,45,32,17,12,12,36,19,14
24,44,47,2,32,29,49,13,39,45,34,24,23,34,34,31,19,18,19,9,1,15,21,44,23,31,45,31,38,40,7,39,9,41,9,22,33,31,41,43,18,6,3,36,36,46,13,45,37,37
39,45,42,8,7,47,47,46,40,12,29,36,47,3,26,39,42,47,24,39,17,33,23,9,47,19,40,45,27,10,46,5,39,48,5,21,50,48,46,48,39,36,6,6,25,1,31,39,5,5
2,15,23,33,42,7,50,27,15,23,36,5,50,40,46,26,15,9,37,35,2,22,1,10,44,22,13,38,37,18,39,13,30,44,36,26,25,5,10,45,19,12,47,25,13,5,44,50,33,47
17,12,23,46,6,1,5,14,13,49,14,21,37,40,33,31,28,18,13,32,6,15,21,47,50,48,12,13,45,38,37,39,10,33,3,38,48,35,27,5,29,47,17,24,29,3,35,23,13,10
34,12,21,45,41,27,18,7,39,30,43,37,23,20,18,36,13,33,34,20,4,45,11,7,43,15,6,13,35,15,25,42,25,30,15,36,44,39,3,7,50,6,47,21,28,6,5,47,27,47
33,33,13,41,28,1,23,9,14,36,21,32,35,29,40,13,6,28,13,8,19,8,35,16,28,20,39,42,7,14,7,44,14,30,14,41,42,9,45,9,29,32,8,14,21,48,7,34,7,40
37,27,27,16,27,31,26,34,43,37,44,50,38,6,43,20,41,20,8,44,46,4,12,46,44,6,39,28,27,33,27,30,29,29,41,46,35,9,21,25,41,15,25,8,42,1,26,35,39,14
18,26,14,44,36,31,10,41,12,44,40,48,17,13,27,27,25,33,48,37,16,48,2,37,33,35,27,49,20,26,34,11,38,2,22,32,41,15,35,42,1,4,43,39,37,8,3,47,44,30
1,31,45,1,46,21,13,26,28,49,22,49,40,40,38,28,49,46,14,2,10,23,25,47,41,46,7,27,5,16,18,33,25,36,8,6,45,46,49,33,23,10,18,49,48,36,16,36,31,36
24,29,38,13,32,37,2,10,3,14,15,1,20,44,2,18,1,20,43,10,7,50,47,32,37,21,7,22,35,39,43,14,17,39,31,11,38,9,5,34,15,49,46,36,9,45,12,6,8,2
49,30,6,4,43,1,31,33,40,3,20,10,41,41,28,41,21,15,20,10,23,11,48,42,12,15,20,47,23,18,13,50,1,48,29,8,13,44,29,21,14,44,37,13,17,48,14,42,17,46
30,44,15,46,40,40,41,38,3,17,1,36,41,36,33,5,46,5,8,20,26,36,30,17,31,26,43,4,18,6,8,33,30,26,16,11,12,42,41,38,25,9,19,11,10,3,32,12,29,25
45,12,29,32,43,12,28,26,11,20,9,41,20,32,42,14,42,45,47,9,16,43,18,34,38,3,1,28,29,19,41,38,41,33,5,34,36,5,29,44,23,41,27,6,12,31,30,17,46,40
13,9,24,19,33,6,22,41,5,5,9,36,3,26,12,38,29,10,28,50,42,20,30,33,25,27,16,30,31,43,24,47,16,19,41,33,1,6,28,12,44,21,36,30,40,37,39,21,25,22
10,29,17,42,26,37,10,17,6,18,32,7,26,35,50,36,4,38,41,10,16,16,18,31,30,10,27,17,24,36,40,45,14,32,34,44,17,48,4,48,29,44,5,2,14,25,36,18,30,32
50,14,48,24,12,24,13,42,26,16,40,23,36,24,47,41,10,25,21,41,41,2,25,15,37,48,34,48,25,9,34,13,11,41,38,1,37,34,50,29,35,36,44,18,19,29,4,38,5,2
18,33,49,2,30,39,1,13,38,37,13,44,21,32,15,48,28,38,42,21,43,2,37,22,8,34,20,30,43,18,16,11,5,44,33,35,5,15,6,29,36,8,3,41,44,6,12,2,45,42
36,7,29,36,21,34,50,28,14,50,46,28,4,7,40,16,8,29,19,46,2,49,13,15,23,47,39,3,3,23,38,31,41,14,12,4,30,33,23,2,42,32,37,48,46,18,42,13,46,24
16,19,19,23,46,3,6,37,38,44,45,35,33,5,13,6,10,45,49,8,19,19,1,42,40,48,16,44,20,8,26,35,20,28,9,26,43,20,34,44,48,28,46,27,38,14,30,29,26,27
36,25,11,25,22,49,14,44,26,2,16,46,28,14,46,29,37,2,46,19,18,35,15,12,12,15,43,4,3,11,22,43,11,48,24,27,11,30,5,35,1,49,9,8,35,38,6,32,32,46
16,29,22,40,35,30,23,30,34,7,15,28,38,30,13,18,9,47,47,30,13,48,42,41,32,20,44,21,27,11,3,42,39,49,8,5,32,35,47,47,17,15,11,12,49,39,16,16,31,8
29,6,3,46,7,41,3,23,43,44,29,5,19,47,26,23,6,45,42,20,32,2,25,25,47,29,19,5,40,32,48,11,37,1,46,41,8,47,9,31,15,48,16,6,21,32,5,30,1,42
15,3,37,45,40,11,47,10,17,19,32,10,12,47,1,46,15,28,12,37,1,22,6,22,37,10,36,34,37,42,6,33,16,11,39,45,15,9,41,32,49,46,14,41,44,35,5,42,15,12
18,14,33,24,22,14,23,18,50,13,6,19,18,7,40,37,29,48,36,34,45,20,5,13,18,5,15,4,17,8,41,25,20,7,33,50,32,30,20,6,34,37,22,37,50,8,15,36,4,34
42,43,45,45,35,40,27,32,9,10,15,5,47,25,34,42,25,12,43,7,28,38,20,9,40,49,35,50,44,31,37,25,10,43,33,49,30,39,12,40,38,50,48,22,9,19,30,14,24,6
34,41,49,39,39,22,22,36,27,41,13,9,2,31,5,43,25,38,10,6,7,22,46,13,32,49,40,20,4,49,35,5,27,42,33,19,20,23,49,23,5,47,15,20,38,28,50,14,44,30
25,40,48,11,36,15,29,39,28,50,27,26,45,32,44,44,24,17,29,45,41,24,34,46,50,36,42,5,10,35,2,39,23,1,21,18,13,9,43,28,1,13,49,23,31,43,5,31,1,37
28,41,3,46,12,27,13,19,43,50,48,48,11,29,30,17,9,5,4,14,45,18,47,20,18,19,4,33,25,9,23,8,16,33,36,9,40,40,20,9,7,38,44,50,4,1,29,49,3,2
28,2,14,31,21,29,5,23,47,46,39,45,19,35,38,41,8,3,20,2,37,37,10,10,27,17,46,33,22,11,45,6,13,23,50,42,25,16,48,3,42,38,48,47,37,25,45,2,10,44
42,27,40,40,44,13,46,15,24,30,16,12,2,37,2,26,23,3,5,49,12,31,6,1,24,29,13,22,19,9,37,3,27,16,30,37,21,18,44,37,44,16,37,21,17,16,42,45,50,33
23,37,20,33,19,46,18,8,3,47,25,5,39,38,19,44,35,6,15,24,44,41,37,38,22,47,24,23,37,43,38,10,23,1,2,26,27,48,5,8,48,44,26,7,36,26,11,43,4,23
47,40,48,12,23,11,19,13,18,22,45,20,26,47,41,48,48,49,19,38,44,28,22,26,47,7,44,6,39,35,39,19,28,24,1,21,37,4,2,2,35,10,14,12,32,14,37,19,18,38
