43,18,30,44,26,1,42,50,6,46,5,23,35,12,23,21,29,14,24,5,11,22,1,37,28,38,40,29,7,38,19,48,17,9,29,41,15,44,17,3,4,9,11,20,8,37,45,18,28,32
23,38,18,40,44,12,48,2,22,33,18,9,30,15,6,25,11,32,41,40,28,21,29,17,31,28,35,3,40,33,50,38,17,36,12,49,14,22,47,27,49,6,11,22,8,29,35,14,21,24
47,10,24,13,39,22,34,14,36,1,27,17,13,16,43,5,49,27,15,2,27,19,45,9,17,9,41,7,19,1,28,50,7,34,21,39,33,16,50,1,17,25,48,37,3,40,29,10,49,49
3,9,44,46,50,48,13,38,44,49,7,25,39,44,6,48,43,49,47,22,37,13,37,38,13,19,24,9,39,42,49,37,49,39,23,20,7,20,25,48,27,3,45,37,41,7,2,11,27,47
10,41,37,2,15,7,3,11,42,22,15,31,10,17,8,31,49,4,34,43,45,11,31,10,31,38,4,33,3,48,45,46,2,25,34,43,33,49,44,30,50,44,6,34,13,13,12,38,40,35
5,31,27,5,14,7,26,25,7,27,2,23,7,33,45,27,12,33,33,7,23,48,12,36,33,16,1,16,44,48,13,50,19,1,37,36,49,47,33,47,43,36,37,22,1,18,20,4,5,36
4,9,48,7,28,24,49,39,4,39,41,25,16,7,6,15,45,2,33,27,33,34,32,21,24,3,25,43,47,30,4,32,8,28,32,21,7,14,28,13,39,25,33,28,10,37,35,42,41,45
42,13,16,27,18,6,31,4,22,32,42,48,21,1,44,10,2,4,45,31,12,32,32,33,46,48,38,40,26,49,47,41,32,16,49,47,5,15,40,31,1,29,45,45,7,14,45,26,42,18
28,36,31,43,20,15,48,2,13,27,21,7,5,24,3,15,37,28,4,6,31,25,34,25,4,45,18,41,18,43,45,46,35,38,36,16,32,8,7,50,4,28,38,21,22,36,42,11,28,48
22,26,32,8,10,32,2,48,41,19,35,39,42,22,23,16,49,27,3,19,15,1,27,14,1,25,22,19,28,8,16,4,15,14,27,42,11,34,29,36,30,1,9,28,48,37,33,30,7,27
25,17,43,4,24,49,45,42,24,39,38,39,46,49,13,6,9,12,25,44,26,35,23,23,48,41,39,14,22,43,1,4,15,45,50,48,22,34,6,18,4,1,22,15,3,5,46,24,16,36
39,27,23,33,10,49,14,17,21,16,45,13,21,24,46,33,24,42,47,11,35,2,7,45,8,21,2,8,19,43,3,30,23,8,48,38,11,30,33,15,22,36,19,28,7,34,16,17,2,10
7,38,3,38,8,37,11,39,26,21,13,25,5,47,18,7,37,2,49,39,20,49,24,47,2,13,23,48,47,24,13,5,33,12,9,5,2,7,19,15,5,37,26,31,45,2,11,30,10,14
14,41,21,28,30,32,29,27,45,38,15,12,36,41,5,47,8,24,3,39,44,6,7,10,2,39,30,26,12,40,21,27,2,20,28,2,13,31,37,17,45,45,24,36,48,25,29,20,45,8
23,22,1,6,27,22,47,29,5,33,27,34,49,9,39,9,11,40,13,7,38,6,36,35,40,18,22,9,47,5,7,39,6,33,48,31,48,3,47,31,17,32,6,22,42,43,35,26,47,16
38,9,29,38,4,26,44,33,35,13,22,10,41,39,33,27,39,12,23,7,41,24,2,4,47,44,8,38,44,46,44,13,30,31,16,45,3,26,15,49,30,23,15,5,25,9,23,40,26,20
7,31,46,9,15,28,38,40,17,22,35,22,24,34,26,45,45,20,12,22,11,24,40,13,18,43,47,8,9,48,32,25,23,11,33,1,46,17,42,8,24,21,48,25,30,27,19,8,27,29
12,21,17,40,1,27,22,1,47,40,4,35,7,13,41,48,48,32,14,46,12,17,38,23,37,10,47,20,45,19,40,15,21,28,21,11,3,3,2,38,7,29,33,29,44,47,22,44,1,1
4,8,33,25,10,46,24,31,8,24,38,8,37,34,39,35,10,29,40,6,47,16,29,16,35,10,30,7,47,7,43,42,47,38,23,34,9,33,15,13,40,49,28,33,5,50,44,37,27,9
15,27,36,49,41,50,10,31,20,13,13,44,10,14,15,15,39,20,29,4,6,28,4,43,49,4,41,15,21,28,42,28,7,13,40,8,5,48,22,43,44,36,41,33,14,50,19,9,41,50
31,35,44,38,38,27,15,44,31,13,17,8,8,42,24,8,40,13,34,32,6,38,34,1,22,28,6,27,24,2,50,27,15,5,28,46,40,15,22,31,10,7,45,31,34,37,14,9,38,37
42,16,1,17,47,45,45,19,10,21,28,45,40,42,16,26,37,46,34,42,24,1,13,43,30,37,46,41,6,17,15,4,16,44,6,15,16,5,12,1,2,7,9,37,45,43,42,35,38,5
48,35,7,21,22,50,14,30,5,39,32,16,39,14,36,39,13,16,45,9,40,35,48,29,41,11,49,34,26,8,21,22,49,31,50,8,26,39,29,39,33,44,9,45,6,35,6,14,19,27
48,16,5,6,39,25,10,40,28,17,25,12,48,25,30,38,32,22,27,50,30,12,14,11,14,7,9,27,26,12,29,45,46,49,28,32,21,48,43,1,5,2,9,12,29,19,33,16,33,17
45,49,7,36,36,44,47,49,17,36,32,26,12,15,21,50,8,9,49,1,47,36,24,12,41,19,24,14,43,19,36,19,11,15,36,31,37,10,48,17,5,3,17,36,28,10,33,39,40,6
11,36,39,49,9,31,24,27,47,7,15,25,41,37,29,45,21,45,25,27,50,20,30,6,23,7,3,34,7,38,5,27,30,2,42,47,23,16,11,27,2,20,14,49,27,14,35,38,29,34
39,16,18,23,45,1,11,15,42,34,10,9,30,43,48,9,13,3,30,8,9,15,12,32,33,39,32,50,13,7,10,17,48,14,42,38,22,8,17,43,16,8,35,34,36,15,50,33,10,33
3,14,7,22,14,30,6,3,48,4,34,9,41,46,16,18,43,34,6,27,26,46,14,29,26,30,41,38,21,27,29,20,28,15,42,10,23,22,41,32,45,34,1,35,37,37,19,8,4,10
45,33,38,10,3,20,21,46,36,41,6,32,18,27,23,15,47,17,23,16,20,50,40,44,4,34,1,8,37,11,25,4,24,21,32,17,3,45,8,21,15,27,13,19,22,12,48,25,10,26
45,21,21,5,31,13,19,33,4,9,9,21,20,39,47,4,35,34,35,33,12,46,6,46,30,25,10,14,32,40,24,6,26,35,37,47,26,8,23,34,5,23,3,16,33,20,40,3,25,30
43,19,38,25,41,41,8,7,47,2,6,34,25,36,29,49,41,43,47,42,41,4,39,33,19,5,4,4,45,12,9,44,18,39,49,10,42,16,16,21,19,5,39,13,20,27,20,27,7,33
17,5,7,36,23,38,19,15,46,50,47,45,37,24,5,34,15,39,34,19,36,30,5,29,41,38,3,49,3,23,48,39,35,27,18,9,15,24,28,15,4,48,39,2,35,15,12,46,2,7
35,11,32,18,16,12,23,3,5,50,8,28,36,7,29,38,25,6,7,16,22,6,6,26,46,28,39,47,10,28,37,48,13,34,43,46,44,26,4,26,40,31,50,40,5,16,24,49,13,13
22,26,34,8,41,47,2,14,26,29,47,16,21,43,8,30,22,45,6,17,49,45,6,33,5,39,8,6,18,49,3,37,4,7,48,37,24,45,5,37,36,13,11,44,15,33,22,39,50,46
23,5,13,6,43,12,20,31,29,2,25,11,22,42,7,31,35,45,15,20,49,2,41,6,21,36,35,28,5,23,26,42,42,41,11,35,39,16,35,42,42,44,49,5,40,36,35,22,39,25
8,30,28,9,19,3,37,22,3,17,48,22,4,5,10,37,21,18,41,2,11,5,18,43,5,40,34,30,46,42,46,36,27,35,30,10,46,26,32,4,27,25,29,32,13,25,5,46,45,23
1,48,28,24,24,37,26,46,23,21,13,33,35,35,30,20,17,24,40,32,16,39,45,30,20,28,40,40,33,8,50,48,43,21,44,4,31,27,16,33,39,28,41,3,45,46,31,40,5,47
4,1,40,17,34,20,14,37,38,13,20,12,16,33,40,39,23,21,8,18,3,20,33,40,1,44,40,31,38,31,46,3,29,17,35,27,44,5,50,19,42,27,41,50,41,43,37,45,23,1
2,24,37,38,21,1,22,34,21,14,13,3,35,44,25,10,19,42,15,29,29,16,42,27,47,26,5,14,34,39,43,30,17,35,31,48,35,43,32,47,45,16,45,25,5,32,49,21,20,14
35,32,28,2,12,22,41,35,5,13,24,15,12,39,5,12,48,31,14,20,12,13,4,9,10,17,23,24,28,33,37,12,16,8,50,16,30,30,35,36,22,1,39,48,25,46,22,5,45,25
35,39,33,1,41,28,13,37,2,44,21,7,11,3,47,5,47,30,34,25,33,13,19,8,31,20,46,24,17,29,43,41,14,42,19,30,13,14,44,47,29,17,32,43,10,45,6,7,13,45
42,16,32,49,48,28,47,49,46,48,31,25,15,48,48,45,4,18,19,50,28,8,23,50,45,27,39,13,4,49,23,13,22,17,47,11,17,37,44,20,50,47,10,33,10,35,9,10,32,50
26,25,24,22,32,37,21,10,32,47,9,6,22,13,14,13,43,32,47,23,17,39,34,32,7,21,5,42,14,9,48,38,14,49,46,45,7,11,49,9,28,26,33,5,33,31,8,35,48,14
11,10,40,2,7,25,17,43,30,33,5,42,1,36,20,12,50,28,22,50,38,9,36,2,39,29,11,34,3,13,5,39,48,5,27,1,19,50,24,40,46,5,30,46,14,21,24,45,26,16
11,39,14,48,35,42,24,36,27,8,19,45,11,10,22,38,48,1,47,38,23,7,23,19,14,39,6,38,49,4,31,38,45,14,3,11,10,16,50,27,6,48,39,18,48,16,24,23,43,43
7,44,1,32,49,30,11,29,18,17,20,49,15,29,37,5,40,18,29,47,27,39,8,29,9,6,34,18,15,46,16,19,48,38,15,27,40,2,12,38,46,17,30,49,8,27,1,12,16,40
14,40,25,20,27,17,27,11,8,11,40,19,42,43,46,22,19,42,28,21,8,5,33,20,40,32,28,8,50,8,49,4,4,7,23,25,10,20,48,17,18,34,39,8,16,21,13,30,18,13
38,26,24,5,43,47,30,26,44,40,50,36,15,29,15,34,43,25,21,21,22,48,30,25,11,29,49,38,4,3,7,28,19,30,18,3,25,12,33,27,39,26,46,42,24,42,33,29,41,47
25,19,45,22,36,31,7,12,22,44,29,4,23,31,46,37,33,44,31,40,48,47,39,36,6,32,9,28,11,18,47,27,33,35,36,27,32,17,43,45,2,8,12,43,45,2,21,45,10,32
47,26,16,26,15,26,40,49,37,33,49,3,24,5,11,23,9,44,26,30,27,5,4,35,6,17,49,44,49,3,49,48,46,26,22,41,23,11,35,38,1,50,19,1,48,1,3,45,29,20
49,14,39,25,17,38,12,50,28,37,11,32,28,5,46,50,25,32,42,17,46,21,47,42,42,38,21,24,25,39,3,26,24,41,48,4,29,25,20,41,25,7,26,33,38,35,44,44,8,12
4,36,23,39,36,9,3,29,41,33,33,40,39,25,43,13,46,11,38,46,31,27,35,14,28,25,16,23,32,6,33,15,17,16,26,8,13,48,9,12,30,15,18,29,45,4,6,39,15,40
8,31,5,15,13,17,47,30,11,9,39,39,48,27,12,8,14,45,20,36,1,32,47,9,26,22,27,4,47,20,5,1,11,50,7,2,40,20,25,43,1,38,36,18,44,48,38,14,23,5
29,50,33,25,4,44,25,19,15,24,4,19,14,14,12,25,31,26,49,20,18,17,41,41,32,38,13,1,49,5,8,31,44,2,6,17,48,43,47,10,26,26,9,16,18,40,2,7,33,9
35,23,1,20,2,40,49,19,17,30,15,12,34,40,21,4,15,41,13,43,10,13,34,29,38,13,32,44,27,8,42,35,49,4,4,26,41,23,5,10,35,21,37,1,38,2,50,10,13,36
9,37,21,10,49,2,2,39,27,38,21,5,30,46,6,42,48,38,20,38,25,8,37,6,28,42,19,20,14,36,11,18,23,13,30,22,42,24,8,1,37,41,33,24,13,50,41,47,18,41
4,16,39,23,12,35,2,21,40,31,21,16,25,46,46,26,21,13,40,29,10,20,48,8,15,47,10,2,48,24,6,39,34,29,8,49,43,1,9,41,23,33,16,50,48,16,21,12,23,45
33,33,28,30,43,43,12,16,23,4,15,4,22,45,14,5,32,33,34,47,29,36,41,33,45,35,16,40,35,10,28,18,41,28,25,43,39,10,19,19,8,43,4,22,22,20,18,38,38,27
8,36,6,10,37,31,26,35,48,47,43,17,1,30,6,45,7,6,3,50,26,11,9,3,41,20,15,34,36,22,47,13,27,4,33,16,24,25,2,45,2,15,17,24,35,33,14,30,1,16
21,29,37,12,7,2,9,24,5,28,18,6,6,10,7,22,45,2,36,39,9,31,26,46,21,13,27,39,43,15,42,39,36,23,13,1,45,15,39,3,6,27,20,18,15,34,22,9,37,50
44,20,16,28,17,2,35,7,11,24,10,1,21,30,26,18,35,1,10,42,10,23,1,48,22,21,33,30,17,8,6,28,5,7,40,35,50,12,19,5,42,18,42,14,33,42,20,34,38,28
27,40,26,39,19,25,19,18,1,29,40,24,22,29,48,4,12,41,49,32,45,29,34,38,29,6,47,43,42,15,29,8,17,32,36,5,5,50,12,18,8,15,12,26,4,11,6,50,8,31
34,12,9,29,46,49,5,21,40,1,25,12,28,2,22,38,13,47,12,15,22,12,40,30,42,11,31,24,7,42,4,43,27,2,46,2,42,32,31,22,17,25,8,50,17,3,26,26,9,18
11,47,32,48,43,28,18,46,21,9,4,8,30,8,4,7,5,47,27,27,18,23,37,28,39,42,15,21,10,32,2,9,35,32,43,14,43,18,16,28,16,4,6,16,17,8,27,10,41,4
8,21,25,15,38,9,11,20,10,44,20,8,40,20,23,26,47,10,41,12,37,30,19,50,39,28,41,24,5,11,12,8,23,28,24,2,39,42,5,32,5,19,37,18,32,41,14,49,2,21
48,3,36,8,31,2,1,6,41,34,14,27,46,9,39,49,50,39,8,18,50,36,46,30,4,40,5,49,28,16,30,21,33,50,35,34,3,30,12,26,47,13,43,6,42,9,40,37,47,10
19,23,46,30,35,46,11,12,48,42,27,31,37,40,20,4,43,35,34,37,23,10,13,21,49,17,35,42,26,19,23,30,48,32,7,10,40,14,30,8,23,9,3,30,4,12,20,14,12,8
11,19,20,30,12,37,43,32,27,2,49,9,43,26,13,30,22,26,44,3,21,13,35,22,26,12,15,9,10,11,33,8,20,42,29,47,27,6,11,23,11,11,30,19,30,25,8,11,39,45
32,48,26,43,46,34,27,4,45,18,7,30,48,35,48,46,39,43,34,11,14,24,37,25,27,7,25,24,31,50,34,37,20,34,6,7,43,41,28,29,44,27,30,14,49,39,13,8,38,44
7,43,36,42,8,33,33,25,21,47,27,40,1,38,25,25,9,13,26,19,27,8,8,3,46,46,26,42,27,42,24,50,35,43,29,7,30,48,4,31,50,36,2,18,32,4,6,24,18,14
30,36,3,29,49,30,45,1,6,48,49,31,32,36,26,6,38,5,42,22,13,14,50,41,25,30,27,45,37,25,50,20,32,26,27,10,19,49,10,49,34,28,49,39,32,39,29,19,50,31
6,24,32,29,18,20,39,28,45,14,48,18,7,50,38,15,3,34,5,3,37,50,35,32,33,34,24,17,17,18,19,23,50,7,40,12,40,46,38,41,36,1,34,15,1,16,22,49,34,41
41,50,30,28,49,31,23,15,33,21,31,13,17,11,13,21,15,21,22,8,47,19,2,36,23,36,37,33,10,34,47,19,37,36,5,20,3,15,11,38,33,43,45,18,31,12,50,25,43,47
23,37,48,11,48,35,38,33,48,38,29,34,12,45,41,25,4,40,45,43,7,2,17,3,46,42,34,25,20,38,12,50,43,34,48,34,22,42,2,46,41,21,35,14,45,9,26,40,6,21
40,8,9,41,33,35,6,32,44,10,14,6,5,10,34,47,6,31,29,48,34,12,21,1,27,42,18,12,18,1,39,38,41,41,40,11,47,5,48,45,12,15,23,40,41,23,7,46,42,16
40,12,48,14,14,7,1,48,44,46,15,20,45,13,23,7,3,4,34,37,4,50,21,40,36,27,41,49,24,9,17,35,2,41,46,20,6,12,18,20,2,46,43,3,50,50,10,48,18,12
29,3,42,29,32,46,5,22,40,48,12,3,38,49,43,22,14,33,20,44,35,42,18,18,32,26,41,42,18,34,9,46,10,9,33,35,25,47,45,32,47,40,29,17,19,7,36,7,50,42
46,16,37,44,35,26,28,43,26,47,25,27,35,28,4,21,36,37,14,50,17,20,39,48,2,29,13,26,34,49,50,30,31,1,5,23,46,16,15,25,2,19,44,8,27,12,20,17,10,4
28,13,14,4,17,40,25,24,45,9,35,36,20,18,5,32,21,28,39,47,45,25,42,31,31,32,36,20,9,45,30,13,17,33,13,36,17,27,8,15,31,35,13,35,22,26,49,35,13,39
21,35,28,44,38,39,45,19,35,6,8,33,28,3,21,26,46,28,44,22,7,31,1,38,33,40,9,1,41,37,8,44,2,9,42,38,36,43,8,10,25,4,36,37,13,37,28,5,7,32
8,11,30,13,9,32,36,43,33,25,46,37,21,28,38,20,9,21,42,11,42,46,33,34,44,11,16,46,10,26,50,1,7,8,6,34,4,39,36,48,40,11,9,37,4,36,38,18,37,11
24,37,14,7,49,37,38,7,1,44,6,10,26,41,18,43,46,12,24,23,8,40,13,9,29,32,24,19,23,41,25,32,23,42,49,4,29,29,28,35,35,42,30,22,41,34,6,31,19,7
30,4,12,30,25,50,50,5,15,12,33,23,44,50,36,28,33,40,28,44,41,41,47,47,42,25,34,46,13,30,8,41,35,20,22,33,23,26,39,16,2,17,40,26,11,13,31,43,18,4
6,15,2,1,28,37,15,50,27,49,27,30,17,46,37,34,14,23,49,11,12,47,12,14,2,3,33,21,13,12,18,47,41,17,16,28,21,48,1,30,13,42,13,23,34,23,20,19,3,13
20,36,15,16,41,3,13,15,20,45,50,24,39,40,25,25,34,49,15,34,20,45,8,22,11,38,35,27,19,10,33,17,30,13,2,1,33,22,2,15,31,46,45,33,9,34,1,6,43,46
13,19,29,4,10,3,28,28,11,18,10,33,40,50,32,30,26,34,36,29,5,43,13,15,13,45,41,39,12,28,40,8,29,34,24,42,14,28,6,5,14,29,2,34,19,23,16,11,3,36
39,45,49,29,44,31,25,26,8,16,33,47,39,43,33,34,22,7,25,43,22,11,39,4,19,30,44,27,29,48,18,31,22,37,45,4,44,34,6,50,34,20,13,21,30,38,12,29,31,45
8,37,7,44,34,9,50,49,38,31,26,48,7,42,47,15,9,36,3,22,38,38,5,26,42,50,13,30,10,24,31,21,19,47,36,8,9,28,39,47,10,35,43,42,22,23,22,19,3,8
22,49,35,38,24,4,49,39,28,23,38,21,31,30,3,10,24,50,48,10,28,1,13,43,38,32,45,23,40,15,24,17,50,11,11,6,4,32,39,14,5,30,38,12,37,23,38,33,19,24
38,20,3,13,6,45,31,8,26,36,47,18,42,12,30,12,50,10,49,12,39,34,22,46,21,14,27,33,18,47,2,16,47,8,42,16,1,30,47,21,45,15,27,22,16,39,16,8,33,7
19,43,3,8,40,25,33,44,39,6,41,23,10,32,6,37,18,38,31,28,18,29,39,43,6,34,39,49,39,23,23,1,26,11,16,2,10,4,34,29,15,29,29,10,23,17,32,15,43,30
6,47,16,7,12,35,46,35,19,19,36,37,42,10,1,4,33,6,38,3,47,50,34,8,4,23,48,21,37,27,16,18,44,42,34,45,8,15,1,27,38,5,50,8,32,10,20,17,49,31
33,20,26,30,16,21,38,4,26,42,5,30,38,4,33,32,14,28,25,34,17,30,21,22,29,40,41,32,28,17,48,46,1,34,2,43,39,21,2,35,8,42,2,20,12,45,16,27,28,19
