38,26,5,48,36,16,48,2,11,32,15,14,13,40,40,34,44,10,14,24,2,17,20,25,5,49,13,32,39,1,6,50,37,44,40,16,5,6,11,32,22,4,21,34,26,1,13,30,1,48
36,14,14,34,14,47,46,41,2,5,42,38,45,4,41,4,29,20,26,23,18,38,33,2,33,19,20,15,33,17,47,34,24,26,43,16,46,32,47,35,29,31,48,28,44,36,18,15,37,23
11,45,35,23,32,12,22,32,36,16,42,40,27,20,8,42,21,8,1,20,48,35,49,13,50,2,43,33,45,32,50,38,40,23,13,46,42,29,37,7,11,10,12,36,11,38,38,8,27,18
4,45,47,16,19,41,39,37,34,19,40,42,10,6,35,20,11,30,43,3,15,1,18,26,18,14,35,25,2,10,37,17,46,6,42,29,19,48,49,42,36,3,22,5,45,32,39,42,27,12
25,24,43,12,8,4,43,19,47,30,45,42,3,28,25,40,24,32,3,37,34,36,43,4,25,5,17,46,24,2,14,47,21,47,5,27,11,30,4,22,1,22,45,31,26,12,27,18,40,3
45,11,11,41,44,25,17,16,1,22,47,14,10,29,17,40,9,36,38,19,29,27,48,20,30,24,16,15,36,18,48,47,35,47,35,24,36,21,46,34,24,20,20,8,32,7,37,33,18,32
43,41,26,43,16,12,14,39,39,4,25,30,13,5,25,6,10,45,49,44,14,49,25,17,30,46,45,6,6,27,41,18,4,45,1,9,19,21,5,9,47,17,25,2,38,13,34,9,35,47
3,22,18,41,43,29,47,10,38,2,5,8,22,21,18,17,38,28,36,45,9,4,44,25,14,13,2,50,27,44,25,29,19,43,21,50,31,30,34,17,3,9,36,32,9,17,21,11,2,12
41,19,25,43,5,31,2,8,29,13,32,37,37,24,49,22,34,47,49,37,14,41,15,25,38,22,13,34,29,40,21,1,42,1,46,44,3,8,35,32,3,35,10,48,49,3,4,24,2,35
5,18,35,9,13,35,28,2,2,7,48,25,17,16,32,35,38,47,23,27,25,25,37,9,20,4,43,22,37,36,12,7,35,17,36,4,50,23,3,31,25,18,36,35,38,48,22,10,6,50
16,41,39,47,39,38,11,5,2,26,36,13,30,28,28,17,15,41,23,29,6,8,36,1,8,22,23,19,35,39,17,11,5,19,48,13,27,19,3,22,27,33,40,29,2,36,50,25,14,15
19,15,1,28,42,15,24,50,24,20,22,48,27,17,20,33,16,43,9,38,34,2,34,36,40,9,5,24,24,42,46,40,50,14,5,32,29,28,47,8,32,47,12,8,3,48,36,4,24,16
37,25,24,4,42,6,11,50,17,5,45,42,38,50,27,2,15,44,46,36,28,29,1,41,42,18,12,12,12,18,2,34,24,7,31,35,1,18,49,24,34,16,9,36,20,10,19,3,40,37
19,31,37,50,41,14,4,42,3,46,45,17,49,40,19,42,40,33,34,49,11,39,46,27,38,6,50,34,1,43,16,19,6,50,42,8,11,24,18,50,33,12,5,39,18,24,31,14,24,10
21,14,11,47,50,49,20,18,42,10,49,15,6,47,22,13,40,13,31,48,30,43,13,44,23,1,50,7,44,42,9,43,30,48,17,10,27,49,31,40,11,47,12,39,17,25,2,35,36,25
27,41,22,12,4,31,33,48,12,40,28,15,26,44,25,13,1,32,46,26,44,37,28,31,13,44,36,8,26,25,11,48,5,30,46,1,29,36,33,31,3,26,22,37,6,28,8,20,41,44
4,43,36,28,3,42,47,29,32,13,21,37,6,30,40,30,25,46,25,32,40,16,34,32,50,20,35,15,26,48,41,34,15,31,16,19,49,38,20,7,49,48,44,16,13,36,31,12,21,32
19,35,14,35,43,22,30,24,11,19,46,41,29,41,13,15,48,1,21,24,2,34,32,41,36,24,16,44,50,27,3,13,5,12,31,43,26,13,42,18,9,21,8,44,20,30,31,5,28,26
16,31,20,12,31,13,14,40,24,12,3,49,50,45,37,27,29,7,24,44,8,28,40,11,12,11,6,47,19,24,45,50,46,10,30,44,20,18,31,25,42,24,42,2,27,42,11,21,20,30
31,40,36,33,14,46,20,30,12,45,26,27,41,1,6,45,50,40,22,47,25,2,23,2,3,50,5,45,17,3,11,41,46,33,47,9,38,49,24,18,21,50,3,24,14,23,22,22,30,48
39,47,47,30,44,23,31,10,5,23,36,9,29,50,45,39,11,2,15,26,8,45,7,8,16,42,4,6,43,45,6,15,16,7,6,37,2,45,7,20,36,47,48,21,44,18,49,37,4,1
19,16,38,11,6,32,4,39,25,27,7,22,30,12,44,19,35,25,20,22,31,46,22,45,7,28,13,35,46,28,9,15,17,30,21,26,41,25,47,25,28,41,6,35,41,34,25,48,28,19
15,2,32,35,15,21,2,32,7,8,27,37,4,10,1,4,43,16,23,37,26,4,12,15,7,14,1,44,5,7,40,16,22,23,40,8,29,34,8,39,20,43,9,50,41,32,31,27,11,44
30,24,21,37,6,41,24,20,40,18,3,41,24,4,30,25,28,48,23,32,8,22,1,27,19,32,19,11,40,32,28,48,14,7,30,4,32,49,46,22,22,23,27,25,45,9,43,6,44,22
41,20,32,29,48,18,12,5,24,40,16,41,15,17,40,9,8,48,28,45,22,14,36,26,50,47,12,20,11,45,24,41,3,2,6,29,20,16,31,20,28,48,41,26,10,8,28,49,35,6
27,40,5,4,22,8,26,15,42,9,40,50,13,40,17,3,42,50,27,44,22,10,28,30,20,4,31,25,28,44,38,43,13,35,18,48,12,3,44,47,41,16,10,34,39,23,23,21,36,31
35,9,38,8,14,50,16,9,20,12,5,20,24,11,31,26,14,40,21,3,29,12,41,6,1,38,11,49,42,38,21,42,21,44,16,18,48,2,13,45,32,45,33,49,35,20,23,23,26,36
12,47,10,1,45,13,8,50,17,31,1,19,41,18,41,25,9,26,25,4,11,18,2,38,4,9,28,16,46,46,43,1,23,25,2,20,24,44,27,35,46,35,27,9,34,26,42,17,34,28
47,2,1,28,40,17,22,26,39,5,48,35,29,39,32,13,48,9,1,13,27,46,28,6,30,34,47,36,33,25,24,11,26,22,41,39,44,32,50,34,20,44,31,38,44,50,11,20,35,44
5,12,34,35,34,19,43,6,8,5,36,32,42,45,25,37,49,50,5,28,18,45,35,11,9,7,11,41,11,15,20,4,32,7,6,41,3,42,23,15,22,36,48,42,3,5,30,21,6,48
16,1,41,12,24,9,13,3,38,30,3,7,35,32,37,18,21,49,27,25,7,6,13,38,35,10,21,6,6,35,11,12,10,22,25,31,42,28,17,6,9,46,47,36,44,35,23,12,15,41
17,3,41,39,46,33,42,21,20,7,29,20,37,2,39,18,30,10,14,40,21,45,29,5,49,48,42,15,6,18,31,25,20,5,41,16,48,27,48,37,24,24,50,22,5,15,31,11,41,34
38,30,9,26,23,3,33,47,27,12,44,35,37,32,45,20,26,29,19,4,29,49,29,50,16,22,49,34,10,5,31,11,33,15,21,30,11,23,50,31,15,4,37,19,9,40,12,26,23,11
9,34,37,18,12,22,6,12,35,41,33,6,37,37,50,21,15,14,47,7,23,28,31,9,4,42,38,25,19,26,49,29,1,16,10,23,11,3,25,28,32,16,6,13,10,42,10,34,41,29
48,24,31,4,29,50,19,13,37,50,4,11,40,23,48,13,33,47,14,17,31,46,47,34,3,37,12,50,43,44,26,48,28,30,9,18,18,14,27,14,36,44,20,37,22,37,48,11,46,17
29,9,13,34,40,37,29,8,44,47,7,4,41,38,16,44,35,11,20,47,33,21,38,32,17,21,3,48,34,3,12,43,26,43,20,25,22,7,17,16,23,28,18,35,12,22,23,11,25,43
49,23,44,22,2,49,2,26,11,19,28,19,7,2,38,12,7,4,23,42,41,17,17,42,1,37,34,41,14,48,15,6,4,9,49,39,28,43,41,41,29,38,36,14,28,29,1,26,44,32
7,2,16,10,16,20,33,39,43,36,22,29,3,34,49,16,11,17,8,21,36,49,48,10,19,21,10,36,30,49,45,31,33,33,15,47,17,14,11,21,14,47,13,49,41,16,36,44,32,27
47,2,2,39,27,7,10,29,27,35,39,42,16,4,9,49,28,42,36,43,38,44,47,9,22,15,29,22,44,29,43,26,34,26,16,6,29,17,44,11,45,14,25,8,16,33,1,30,11,25
23,7,14,6,22,42,21,35,5,47,15,8,50,1,42,23,46,16,49,11,31,34,11,6,44,16,23,32,10,48,24,46,10,36,11,40,38,30,12,49,43,45,32,3,12,33,25,29,8,49
16,45,41,32,19,43,42,27,7,48,50,1,10,31,26,26,19,43,48,48,32,10,37,2,21,5,43,41,45,12,19,26,42,15,35,42,46,33,31,13,46,37,38,49,43,32,41,30,14,47
42,6,48,15,31,14,14,12,44,38,30,36,41,9,7,33,26,9,35,21,49,2,11,29,17,18,3,47,22,46,38,28,40,35,34,26,21,33,12,33,24,38,32,14,18,21,40,35,34,33
30,31,23,46,41,21,50,47,12,32,34,37,17,27,24,4,6,19,14,21,18,8,9,47,46,16,41,25,19,18,30,22,29,18,20,44,38,11,47,21,1,19,36,8,18,43,6,46,12,50
4,43,15,18,25,3,3,50,32,11,10,11,9,20,38,15,22,4,13,13,15,13,21,4,13,18,25,30,28,21,13,22,20,48,50,38,7,33,29,31,28,4,28,32,47,8,14,6,11,18
31,43,42,45,30,44,20,1,19,15,17,4,45,39,13,15,20,36,44,46,39,13,11,50,6,50,40,40,41,7,39,25,2,23,3,7,46,39,23,12,40,45,32,36,21,13,1,19,15,48
11,37,34,48,5,11,50,19,27,36,29,47,10,19,27,42,38,16,14,13,17,41,36,38,7,38,14,34,19,30,40,14,18,11,32,25,6,47,36,31,36,26,44,40,3,27,32,25,17,26
14,44,20,28,49,8,7,23,44,20,12,28,40,27,25,12,4,15,34,23,14,32,8,25,9,3,22,36,35,25,32,44,4,8,5,6,27,29,4,10,6,31,34,34,32,11,42,44,40,30
5,33,15,18,21,16,25,38,7,39,11,29,6,20,15,4,49,29,21,35,37,43,16,14,19,20,36,11,36,47,39,49,36,3,8,16,28,8,2,40,32,46,15,19,29,25,48,32,18,43
2,6,26,8,21,49,24,16,28,29,20,46,35,24,43,40,48,14,10,47,47,4,8,1,25,11,11,37,23,21,7,11,33,9,41,39,22,38,7,4,6,31,33,26,50,18,49,39,35,22
1,41,1,22,23,32,26,33,44,12,26,8,45,19,13,14,23,17,41,49,27,21,11,24,19,32,46,31,41,13,16,6,37,21,35,18,46,21,43,26,16,40,31,12,14,16,33,1,7,49
6,28,16,27,12,4,46,12,13,28,39,6,9,6,19,17,26,29,32,43,5,35,5,31,21,3,36,34,19,30,36,41,33,2,45,36,19,24,35,47,27,39,38,25,13,44,46,28,36,18
40,41,28,11,33,31,48,41,29,45,23,16,15,49,32,14,34,3,17,5,50,22,32,17,29,49,29,37,35,7,29,39,20,26,41,23,22,13,25,14,45,27,17,49,31,12,44,28,24,18
49,47,1,1,12,30,11,43,50,30,41,26,21,14,12,16,18,20,36,14,50,10,19,44,4,44,15,19,3,40,15,20,35,24,17,9,29,12,35,1,48,16,35,37,49,19,49,28,11,29
10,12,12,29,22,30,31,48,4,23,17,4,49,33,1,8,17,24,27,43,10,39,23,14,31,23,22,39,31,11,45,19,21,19,30,13,38,45,20,41,12,20,36,23,25,32,5,18,38,24
7,26,39,2,45,19,40,10,18,29,18,24,2,28,3,41,24,47,29,38,34,27,45,41,46,32,32,8,35,25,19,11,22,27,30,42,28,42,16,26,15,16,20,20,41,42,50,19,29,45
24,36,34,31,43,3,14,46,2,18,31,30,8,34,9,41,36,23,39,41,46,7,26,34,9,1,37,50,4,43,5,8,40,47,16,35,46,47,18,42,35,22,24,14,21,33,23,36,9,24
33,36,29,9,49,42,30,18,16,17,14,21,46,36,36,44,31,34,35,7,26,39,10,27,9,17,46,15,42,28,37,25,9,27,46,33,18,9,50,15,6,4,25,25,12,4,1,25,26,22
10,19,28,38,24,39,14,17,5,50,44,43,10,22,9,46,31,14,29,32,38,23,33,16,19,38,33,20,42,5,26,21,30,6,45,26,47,20,12,19,3,21,8,18,21,38,42,41,44,20
43,21,49,45,17,14,15,17,46,13,49,10,24,43,47,45,23,8,15,29,21,12,9,14,30,18,34,21,33,20,1,11,44,48,34,27,35,12,38,17,28,11,49,36,41,39,2,48,48,32
18,23,20,13,26,2,36,49,24,33,42,44,4,2,21,5,20,31,19,25,26,25,41,33,10,34,17,28,39,45,22,46,9,39,29,45,5,4,35,44,3,31,29,48,15,33,48,35,41,23
31,4,11,41,34,20,5,38,40,7,19,32,22,37,45,11,47,1,35,44,15,41,36,13,39,15,42,37,3,4,49,14,31,27,8,48,26,42,8,45,44,38,35,2,34,44,40,28,24,29
41,7,45,32,28,12,12,37,39,44,37,6,42,4,37,50,43,34,30,37,20,12,39,13,6,26,8,40,8,39,13,37,37,2,11,4,14,7,36,48,12,48,23,6,45,35,7,34,3,11
38,26,26,25,27,9,19,14,50,26,2,34,15,49,37,18,43,16,44,3,32,11,4,1,41,39,2,21,7,24,21,36,23,39,15,3,12,24,38,1,35,7,47,21,10,48,18,13,29,50
40,8,1,4,6,8,35,34,10,19,11,46,19,48,24,38,32,29,43,33,17,27,43,19,50,25,48,27,44,3,31,46,49,32,12,50,8,4,21,18,44,8,30,2,10,23,18,29,22,28
50,38,45,33,45,29,19,24,49,2,41,11,3,27,11,27,3,44,44,17,41,48,40,10,50,27,39,24,18,20,34,14,15,37,32,16,17,29,48,4,44,22,36,24,12,28,4,1,13,46
44,21,39,5,36,38,30,7,38,39,12,7,17,28,32,5,13,11,26,2,14,42,6,46,35,49,49,50,38,46,22,39,47,27,21,48,4,36,50,14,31,28,42,42,40,47,16,24,20,35
4,27,25,25,8,30,49,44,44,29,9,20,46,28,6,28,31,15,6,50,43,48,35,36,25,30,32,13,47,37,4,11,3,24,45,23,43,25,4,38,36,5,14,18,32,48,29,27,2,31
43,17,33,16,8,34,28,6,30,12,43,17,49,36,4,10,10,19,17,20,26,36,42,40,30,35,7,37,9,32,22,2,18,24,37,34,7,40,22,49,22,20,33,19,5,38,19,43,11,41
19,44,48,43,25,32,36,12,4,49,24,46,11,5,26,25,35,12,26,21,24,47,36,19,46,3,5,37,26,10,49,49,35,6,4,9,41,46,34,17,2,36,12,39,32,34,10,8,12,6
21,18,7,27,39,50,17,36,30,16,9,39,47,33,1,46,26,28,12,23,6,6,20,28,31,4,5,15,26,19,5,1,47,8,6,3,32,16,7,42,27,9,1,1,21,17,28,37,23,14
11,45,32,26,27,47,25,40,47,9,50,33,20,7,12,49,29,5,21,27,17,26,42,21,40,44,26,44,4,11,43,4,23,41,1,10,49,47,7,29,15,22,39,26,30,16,31,25,7,14
45,3,18,10,18,21,13,4,4,23,36,20,16,1,42,2,43,17,49,30,30,50,36,34,29,14,10,19,37,12,14,18,40,35,45,50,1,39,33,12,18,35,7,19,2,12,8,45,45,3
34,44,20,14,45,39,48,48,49,6,10,13,9,37,24,28,26,12,15,28,49,27,3,7,36,7,40,41,31,39,15,20,5,50,31,27,3,11,30,50,21,44,26,21,47,27,27,30,47,37
26,20,33,39,1,35,8,42,26,20,8,8,3,8,23,21,17,37,45,26,2,33,35,14,13,19,27,24,30,45,50,4,44,25,45,6,17,24,5,33,7,16,2,7,47,26,31,33,14,23
18,7,11,40,50,39,7,36,44,35,34,6,32,28,23,4,6,5,18,40,46,19,46,12,48,13,10,26,20,14,50,26,38,21,8,17,38,50,3,1,36,37,8,50,36,15,26,39,22,45
47,17,42,5,18,48,36,3,34,14,3,10,26,27,5,30,47,6,37,16,46,38,40,30,40,25,47,30,46,3,7,48,1,18,7,14,12,21,48,41,3,44,3,48,10,23,31,24,11,38
27,15,37,44,47,29,35,37,23,20,25,47,4,29,25,22,31,46,32,7,19,25,11,12,3,30,10,47,34,29,28,41,16,36,12,28,41,48,8,4,37,8,31,27,9,15,5,33,1,38
16,4,2,22,44,30,25,25,16,23,36,14,25,8,34,33,4,2,8,29,1,16,36,38,44,14,40,26,44,9,44,5,6,42,37,33,24,25,46,18,48,24,13,21,26,34,24,42,41,50
46,35,23,37,42,3,17,44,24,8,29,14,15,40,25,3,2,9,35,41,32,22,14,35,41,50,4,49,38,8,50,2,2,45,3,5,33,48,35,43,50,15,39,34,2,14,13,44,44,33
18,50,42,45,19,41,9,17,14,17,49,43,41,18,4,2,9,24,17,3,1,5,42,31,39,39,2,16,24,34,1,26,9,42,4,47,9,34,23,23,17,28,3,5,7,21,13,49,15,48
32,15,27,5,44,44,32,46,4,48,47,20,44,2,26,32,12,30,41,40,39,46,46,30,10,44,4,37,43,23,20,10,19,21,46,45,6,6,41,29,50,40,46,24,38,7,16,29,22,25
4,27,32,25,25,3,8,28,46,50,28,15,39,37,2,43,2,28,32,38,26,8,5,33,43,43,3,2,33,38,38,19,9,31,11,34,28,27,6,3,49,39,32,35,8,33,41,28,23,44
1,37,48,41,9,42,31,27,44,41,7,17,11,18,45,25,40,36,14,9,8,39,33,43,48,13,18,11,8,17,19,39,40,21,29,6,15,16,4,11,8,8,18,18,1,34,46,41,20,43
26,9,26,8,25,20,33,23,38,3,34,5,19,50,11,17,43,20,9,29,21,11,29,7,49,9,26,16,37,30,21,19,12,25,2,45,32,9,23,5,28,12,21,15,16,44,42,9,45,33
36,48,13,20,18,48,27,42,17,42,28,30,17,25,42,28,13,25,3,22,7,15,18,19,11,40,16,8,32,22,13,8,39,8,33,9,50,50,23,49,8,13,47,13,7,26,7,9,37,1
13,33,13,5,35,2,48,9,34,10,43,31,29,16,36,33,11,46,32,32,41,43,4,2,32,15,23,32,20,43,30,23,8,28,21,48,14,24,28,20,28,20,25,9,47,28,22,48,7,20
28,26,8,36,38,46,28,6,23,15,49,13,35,21,28,10,9,1,9,12,45,27,50,10,48,32,5,14,41,43,33,34,28,2,26,43,2,49,44,28,40,1,11,23,44,28,27,17,9,14
9,13,34,35,19,36,45,6,10,46,33,42,32,39,47,11,19,13,41,28,50,21,40,43,8,46,37,40,20,14,37,5,47,32,45,2,47,49,41,36,12,44,21,6,47,12,10,7,48,9
25,43,39,30,37,7,35,10,14,18,49,40,23,41,2,42,6,28,37,5,46,37,29,14,45,33,40,5,45,26,25,14,8,33,15,34,18,50,11,43,36,44,29,21,19,28,47,50,29,16
13,3,36,46,2,23,10,8,12,16,35,13,4,20,1,2,43,48,5,40,4,39,23,47,49,38,42,50,13,29,35,23,36,32,25,48,28,26,8,26,24,25,10,21,21,9,26,30,26,5
33,23,23,16,1,33,49,27,26,31,38,40,32,37,28,39,25,43,39,9,23,31,22,10,20,49,16,18,28,1,3,46,41,5,16,13,23,24,10,46,45,20,15,17,17,20,4,46,18,28
50,28,7,45,21,19,46,15,40,43,12,23,17,16,6,11,36,6,6,40,38,38,26,22,26,17,9,7,20,4,33,34,28,34,5,41,18,32,41,17,41,46,11,44,46,2,32,13,3,33
46,31,21,47,37,16,50,46,6,34,26,34,48,38,34,5,34,17,26,8,22,8,48,33,3,10,17,48,10,35,50,19,27,28,38,28,39,42,4,39,42,41,24,50,1,26,36,30,13,17
36,3,19,37,50,20,33,40,4,44,40,50,30,39,34,18,7,20,4,49,40,48,19,28,44,7,16,47,34,24,16,19,42,2,37,42,48,17,25,26,16,20,46,23,17,11,26,23,2,11
18,40,48,50,50,22,6,28,30,3,30,1,20,16,12,15,10,18,20,2,2,41,38,27,15,26,29,35,33,38,8,8,6,36,5,1,4,2,40,49,40,43,40,15,6,36,48,34,20,20
12,47,15,18,31,35,47,21,43,8,19,43,47,27,18,2,37,43,6,43,11,24,28,41,32,36,40,15,48,50,36,23,7,47,15,16,7,23,19,27,9,27,21,23,37,37,32,47,7,50
49,10,30,20,43,3,33,7,17,47,26,46,27,18,46,31,14,16,40,36,15,14,40,29,44,34,38,25,8,48,49,32,32,17,18,15,45,45,27,14,38,37,36,19,47,41,28,33,10,2
39,48,13,28,46,5,22,30,1,27,33,7,42,4,41,6,17,20,21,5,24,38,14,24,42,2,3,17,18,32,15,17,44,11,33,4,42,1,30,13,18,19,46,13,47,28,3,5,49,19
45,25,34,33,3,6,21,39,23,24,17,18,19,12,25,38,31,36,1,14,14,45,6,3,39,2,47,30,29,28,45,2,37,17,33,41,16,8,43,23,15,43,40,1,39,47,39,28,19,14
32,24,2,47,18,16,20,37,29,46,38,47,24,37,49,23,19,28,34,12,41,9,3,3,48,36,23,40,7,1,2,32,5,15,40,15,43,1,48,27,24,25,25,22,29,24,11,5,43,38
20,50,7,4,43,38,34,13,40,37,30,33,18,25,25,11,48,38,41,34,13,12,19,30,41,25,26,22,44,50,5,9,28,8,12,41,24,3,40,27,29,22,7,49,37,35,39,46,11,31
4,9,7,24,21,7,47,9,33,25,31,17,33,23,3,43,15,22,38,49,28,4,44,37,6,42,6,34,41,9,39,9,20,48,44,31,37,21,40,38,31,14,43,21,36,17,1,50,50,19
39,46,42,24,45,6,31,11,28,6,44,33,37,38,45,33,48,10,35,50,4,20,22,29,47,12,35,40,20,17,18,2,13,50,37,34,28,6,16,41,36,2,31,44,41,46,14,2,15,14
26,43,17,23,30,11,11,21,44,4,35,9,34,19,18,29,18,49,8,29,30,33,17,30,40,37,2,34,14,4,44,6,34,11,1,28,47,12,39,26,19,15,10,6,4,14,34,23,23,20
