13,41,49,3,23,37,14,2,32,14,46,1,17,21,28,36,20,32,12,1,2,6,41,26,40,1,44,26,28,46,3,18,1,17,48,4,4,14,29,26,8,34,34,10,23,32,1,1,50,21
17,18,49,8,21,33,47,30,38,19,10,24,27,18,41,20,1,32,15,24,22,34,45,30,42,40,3,23,4,17,28,50,20,32,48,45,30,39,1,14,15,40,20,23,13,46,6,17,25,30
35,23,37,46,11,10,13,15,24,12,29,2,5,20,9,30,17,5,46,34,17,17,38,9,39,26,35,7,49,6,50,47,30,5,10,44,6,12,5,29,36,11,9,38,9,30,6,7,1,33
47,22,50,6,37,4,39,23,31,19,35,37,32,45,27,13,25,9,38,17,42,46,17,8,3,25,32,18,23,26,9,14,9,32,47,39,15,41,22,44,16,35,23,34,35,30,24,1,23,3
39,6,27,24,44,39,24,8,2,19,32,36,43,6,16,19,25,48,34,42,7,18,37,10,14,5,38,6,37,42,30,33,23,4,16,15,25,38,42,3,29,8,24,42,48,48,27,34,16,12
34,5,20,17,43,35,42,32,3,11,5,35,8,41,48,40,42,30,27,3,47,1,30,45,17,20,8,4,29,28,17,2,3,23,7,7,40,47,32,9,20,50,17,31,1,34,40,3,39,21
21,32,31,3,49,19,4,46,26,40,33,41,31,28,39,25,2,32,13,42,17,5,36,41,37,17,39,33,28,15,16,11,9,5,13,24,9,29,26,15,3,19,19,8,46,45,25,16,12,28
24,8,37,37,21,25,45,49,27,44,38,46,46,36,35,33,41,17,38,47,15,8,31,36,24,5,18,33,3,28,9,29,6,41,37,3,31,5,22,36,50,3,5,27,4,26,17,11,1,4
33,38,20,37,44,31,9,6,5,43,3,40,26,5,19,21,25,28,39,12,17,7,20,38,37,7,23,42,37,45,6,48,37,49,16,26,29,3,24,28,44,12,1,27,6,2,30,35,26,1
29,49,7,45,17,27,41,4,8,27,20,13,35,35,39,2,27,16,5,18,30,36,3,19,31,37,50,10,1,18,28,10,18,31,32,18,30,49,4,18,14,17,38,7,13,43,30,32,15,23
36,5,13,14,13,37,26,22,19,23,16,36,8,13,37,14,47,21,30,26,29,35,3,20,39,49,36,27,43,31,20,23,35,4,48,30,48,30,35,8,40,31,6,25,13,32,17,19,3,36
31,49,27,7,41,47,5,49,46,50,29,18,48,36,15,31,25,11,38,47,21,26,14,47,19,48,44,48,44,42,19,39,31,14,4,33,11,7,30,37,5,2,40,23,22,7,41,16,40,6
8,15,8,27,41,11,27,34,4,35,16,9,16,19,16,5,23,27,4,2,10,1,12,20,27,45,18,41,23,12,3,25,36,27,16,8,18,30,38,3,46,50,4,44,42,10,47,8,41,27
43,36,26,17,26,7,24,12,44,29,33,21,10,31,19,27,7,48,46,1,36,41,23,19,1,39,36,19,35,34,14,50,30,30,41,11,11,6,37,50,41,2,36,43,22,27,27,2,50,47
26,3,42,5,41,19,13,6,46,4,38,17,41,43,6,47,27,6,42,7,44,17,3,15,40,45,41,33,47,44,24,27,3,24,27,29,45,6,3,47,38,22,50,47,16,22,32,2,7,46
18,9,1,50,29,28,37,7,47,6,9,47,34,23,2,25,41,47,45,15,32,49,43,3,46,26,12,17,19,30,32,10,23,50,18,8,4,15,19,26,22,46,21,2,18,9,48,41,26,32
8,2,28,11,11,28,17,19,11,4,17,42,22,35,7,14,8,34,16,13,25,17,37,46,48,13,37,48,24,11,28,6,48,19,1,15,13,6,7,20,16,49,13,35,40,33,25,22,8,48
31,50,22,11,18,42,47,20,36,2,8,26,2,18,15,30,6,47,7,45,49,43,17,21,40,48,4,6,10,2,24,43,21,23,31,34,40,50,4,3,4,22,14,43,32,14,34,18,38,6
8,12,5,13,37,9,50,3,17,28,44,17,39,5,39,40,44,16,40,48,46,43,28,22,10,26,1,27,19,27,19,50,44,41,24,49,9,39,7,4,14,43,9,22,13,21,44,22,21,42
1,39,43,41,17,50,30,32,12,31,20,1,36,1,15,44,11,8,15,2,48,39,10,46,8,26,22,29,44,35,28,41,2,19,14,50,10,12,27,26,30,47,22,47,19,16,43,8,19,50
45,18,45,42,39,42,25,31,27,25,37,42,14,21,3,15,30,32,19,49,28,40,46,25,2,9,16,7,42,44,44,4,4,36,28,37,27,3,45,34,13,38,4,10,29,48,38,43,33,14
30,44,39,32,48,42,31,46,37,30,37,22,47,17,40,26,46,26,41,33,20,28,35,27,24,11,11,45,17,28,10,30,27,16,21,14,48,5,14,19,33,4,48,41,48,7,21,21,23,36
26,30,5,31,17,33,43,47,7,41,12,20,19,9,30,13,44,19,20,21,43,41,36,19,25,11,21,13,27,22,29,6,22,10,43,25,9,48,10,23,29,12,37,23,8,42,37,42,16,1
37,48,31,26,7,13,22,38,33,13,32,40,1,34,48,48,14,39,43,31,25,34,5,35,35,18,31,23,26,18,29,36,31,2,28,27,2,36,35,4,21,3,3,23,9,44,21,49,42,7
39,7,46,8,28,12,26,39,28,24,13,11,41,47,22,6,39,37,15,7,29,3,33,48,37,39,1,47,8,28,26,40,50,29,23,43,47,38,19,7,10,22,42,29,9,39,18,7,15,40
34,45,13,5,17,38,34,46,44,42,20,47,30,49,37,47,34,36,15,34,29,31,31,16,43,49,14,9,19,32,40,30,27,46,35,19,12,31,16,17,39,29,46,50,30,20,22,7,23,23
26,30,27,13,24,25,2,26,18,28,27,44,4,3,19,45,2,8,9,30,20,23,44,49,26,43,28,2,7,47,8,23,43,31,49,34,28,32,40,20,31,11,4,44,3,49,30,2,30,5
36,44,43,45,41,45,46,33,29,15,14,8,23,47,27,26,41,20,37,37,35,13,27,14,5,21,49,35,46,40,1,45,43,13,13,13,11,43,18,17,38,14,37,41,39,20,8,40,28,38
7,18,21,6,43,38,47,33,22,10,16,41,29,2,19,25,36,23,19,13,31,1,5,33,44,13,22,2,42,12,9,37,20,22,2,13,41,7,16,23,6,22,43,32,2,41,25,25,46,21
19,21,32,48,11,46,21,34,10,42,45,33,26,49,12,35,1,16,18,4,2,19,11,49,49,46,14,43,8,44,2,10,3,17,31,37,11,42,25,18,34,23,27,11,28,15,24,48,7,12
30,38,15,25,5,24,9,4,20,34,15,44,9,39,46,1,21,32,10,37,50,32,14,34,39,2,10,16,12,40,30,23,31,45,30,28,20,43,45,22,9,50,18,13,30,20,44,24,13,30
14,31,8,45,14,6,18,14,50,21,23,3,32,45,5,19,32,30,26,22,19,17,32,12,49,9,22,2,4,31,42,11,19,17,24,10,24,45,44,40,30,44,20,43,37,38,50,29,34,1
20,47,18,8,44,22,1,31,19,42,47,45,15,30,32,16,14,27,46,22,29,45,12,47,19,27,5,39,29,30,19,18,18,8,23,42,14,36,1,4,12,14,8,21,28,17,40,17,49,33
37,35,39,31,19,50,3,23,14,44,25,36,17,19,49,27,29,28,7,7,20,12,49,36,31,14,35,13,47,16,33,30,11,42,17,39,15,23,7,35,26,32,41,33,18,14,40,50,26,14
29,42,27,48,46,33,50,14,40,49,38,29,38,48,40,2,19,4,31,38,39,9,36,30,5,26,3,32,6,36,6,39,42,4,2,44,29,16,29,40,2,10,4,8,39,42,26,40,32,7
27,26,14,17,38,21,41,28,6,45,17,23,11,24,32,32,16,50,41,29,36,44,35,34,33,30,34,14,32,18,50,7,40,7,5,21,12,14,43,32,27,8,23,15,10,15,29,25,22,4
47,32,10,40,25,15,23,12,42,45,5,10,33,23,32,39,24,30,42,1,26,1,19,47,50,11,6,46,34,22,47,13,15,40,6,32,34,25,26,37,25,5,9,46,7,47,20,20,12,26
12,13,8,19,48,11,11,35,25,9,37,29,40,22,13,4,45,5,48,32,28,28,7,18,34,19,41,47,7,32,27,10,17,38,8,48,49,4,29,2,2,9,9,50,23,44,40,7,39,22
47,20,41,34,23,14,26,47,49,41,40,16,16,36,15,8,9,22,16,2,22,40,34,29,3,28,40,29,34,4,50,15,24,26,38,18,21,2,35,17,26,41,36,24,33,40,6,6,43,14
30,26,27,8,5,13,23,10,27,20,31,34,19,29,3,30,9,23,5,14,49,3,15,30,35,5,12,6,5,22,41,2,47,5,29,39,12,39,46,28,22,41,18,40,47,31,43,29,21,3
10,15,5,2,46,5,34,38,37,35,7,44,41,49,24,3,21,10,48,39,33,10,8,41,16,42,50,14,16,24,38,42,7,46,27,26,21,24,27,7,28,19,20,12,37,49,28,27,7,43
2,46,44,24,2,31,8,2,5,38,15,21,8,14,26,11,39,32,42,11,12,1,41,5,49,7,7,47,23,33,18,24,49,44,40,49,45,35,37,10,47,11,46,36,46,48,26,2,29,30
21,34,39,27,31,22,48,27,26,8,30,38,42,5,32,48,41,36,1,8,40,8,46,50,15,39,22,17,27,46,8,39,3,10,12,38,2,29,6,12,31,44,7,44,44,6,40,46,44,44
4,2,5,27,6,7,37,15,20,11,3,35,28,35,28,36,50,45,18,25,25,47,18,6,37,9,5,31,43,28,6,17,33,13,21,15,3,38,26,38,7,28,15,49,9,34,40,48,10,8
38,40,39,24,11,19,34,4,22,6,27,1,17,27,20,29,38,10,38,46,36,38,45,15,1,46,32,5,9,20,25,37,7,28,19,29,29,26,23,19,3,26,18,33,12,9,50,14,27,30
37,13,44,10,4,25,37,22,29,10,40,39,32,28,26,45,31,33,43,4,8,5,23,2,31,23,19,36,35,30,46,50,26,30,32,37,12,20,39,32,50,33,34,21,12,30,32,8,14,10
11,43,21,33,22,35,40,27,49,3,2,5,17,49,43,12,36,15,39,41,32,30,42,42,6,40,13,6,37,3,9,27,31,6,31,13,9,36,2,32,7,30,29,35,27,41,3,14,45,7
37,7,13,21,42,2,3,46,36,50,28,30,17,31,42,9,39,37,4,50,2,26,23,41,32,2,31,48,30,19,5,9,46,19,24,42,11,33,3,10,50,43,45,4,48,27,10,48,21,35
15,15,2,40,24,26,44,49,19,29,35,17,9,3,48,34,25,44,1,21,4,42,13,7,7,27,28,29,36,6,31,19,50,13,15,19,32,45,15,6,35,35,49,7,37,20,43,24,39,29
19,10,47,7,43,2,8,48,44,32,38,50,16,27,29,2,21,8,25,8,48,23,36,44,5,3,49,24,47,30,15,43,40,22,10,49,39,14,21,49,48,23,16,32,37,43,3,49,44,12
10,2,35,6,2,16,45,23,9,21,4,13,1,44,16,43,50,25,1,26,3,50,39,50,45,50,15,31,15,45,2,40,34,18,23,32,40,7,3,43,32,39,19,37,30,20,10,40,34,14
50,33,40,46,2,7,50,28,39,45,10,8,3,37,24,8,48,37,33,32,32,48,13,1,6,17,5,4,25,5,42,8,16,12,29,8,13,11,24,19,41,9,28,18,34,50,13,27,39,6
1,28,1,44,3,3,11,47,13,37,36,26,21,21,6,16,2,34,10,20,10,4,38,27,21,48,34,37,10,9,23,20,15,25,24,26,45,3,25,26,13,5,3,31,24,14,28,3,32,12
12,27,25,16,22,44,29,4,22,41,27,42,46,41,9,49,11,43,36,31,6,6,41,30,18,23,31,49,44,29,12,3,44,2,21,19,29,27,34,18,30,28,11,9,22,20,28,49,50,13
40,30,10,21,39,30,36,12,45,41,30,34,28,17,24,19,34,42,19,49,1,16,42,23,13,10,34,27,26,41,4,6,41,32,39,8,14,30,7,30,20,34,26,16,25,18,24,23,33,41
48,30,15,34,18,42,47,17,5,33,7,47,46,42,48,46,49,39,40,48,26,27,3,1,3,49,13,22,8,34,7,43,43,4,8,33,16,23,40,42,45,13,48,2,10,15,6,23,32,46
36,6,2,10,23,44,5,45,41,30,25,27,9,32,10,5,37,45,27,27,12,41,7,2,40,47,13,31,25,26,5,24,28,10,24,34,36,15,4,1,21,11,10,38,16,48,20,16,8,39
17,26,12,25,21,8,36,47,14,7,50,3,45,9,19,32,42,12,43,6,35,36,45,9,31,44,15,50,38,22,6,24,7,7,31,4,30,11,37,44,10,4,31,18,37,8,40,46,37,1
29,39,13,24,12,27,28,22,50,14,44,20,1,14,14,45,49,46,27,29,8,15,29,21,6,18,43,20,42,44,36,3,24,20,15,32,11,25,23,20,25,37,6,37,16,40,24,1,3,37
31,48,7,12,25,4,25,38,11,44,42,23,23,17,14,12,43,36,24,13,2,46,17,3,16,10,24,15,8,7,26,47,16,17,33,13,27,41,12,23,21,5,14,30,49,36,43,29,20,19
19,2,28,47,10,10,30,27,18,36,20,32,33,33,37,33,28,3,32,20,15,41,48,19,17,7,45,22,32,19,26,27,10,7,33,2,34,24,13,36,14,14,6,42,19,8,13,34,19,6
33,1,26,22,26,17,36,17,34,29,3,24,48,7,48,24,5,10,7,39,43,36,16,17,29,33,49,7,26,20,20,23,19,29,33,36,1,32,47,50,50,44,44,43,17,47,48,42,10,9
13,31,1,8,13,25,4,6,37,34,46,20,41,22,10,47,19,30,47,44,26,45,36,31,25,4,40,49,48,3,17,37,36,49,19,6,2,25,4,12,21,42,13,34,8,39,7,12,15,9
17,31,5,22,9,34,33,45,19,27,3,25,44,30,33,4,42,48,25,22,31,10,31,8,43,8,1,12,13,42,44,35,11,13,25,29,43,45,46,2,35,29,7,40,18,48,7,21,46,28
44,28,7,37,39,22,10,12,19,50,11,46,16,50,1,44,43,48,12,47,27,12,17,15,25,9,44,18,48,8,45,4,4,7,24,22,44,32,9,46,15,17,24,30,39,22,16,10,5,31
1,50,8,24,41,25,18,24,19,28,49,22,41,1,2,5,28,10,30,9,49,29,31,21,50,12,7,28,32,23,2,34,4,46,18,36,32,12,7,29,27,35,42,44,23,21,11,35,45,17
40,46,19,5,21,6,9,29,24,29,45,4,30,9,16,50,41,33,43,47,22,15,23,29,27,3,9,11,27,37,19,31,12,47,34,1,41,4,6,26,49,2,36,13,20,39,19,9,2,15
25,13,27,33,38,35,44,3,6,46,23,43,42,18,41,18,1,44,1,37,17,24,28,44,39,32,48,16,32,34,42,29,25,40,12,32,38,4,44,48,47,3,17,16,16,25,30,14,36,41
8,38,2,45,50,21,22,30,20,10,8,33,35,34,48,48,10,34,45,34,21,39,14,23,9,43,44,31,3,3,24,11,32,40,41,27,9,17,19,22,46,4,32,3,33,17,35,34,47,25
33,2,43,12,12,3,36,2,21,36,45,28,17,50,45,46,6,21,21,47,9,8,3,14,36,24,44,9,34,40,24,27,40,20,49,38,50,18,4,42,21,35,19,11,25,23,18,43,10,36
46,20,13,47,24,36,1,10,33,14,44,21,11,4,22,17,50,15,43,39,23,43,29,30,1,15,46,6,15,44,26,28,38,50,9,39,28,2,15,24,34,10,29,30,4,4,44,24,20,19
48,9,24,24,47,50,46,27,23,13,32,37,44,35,14,46,46,45,45,22,50,19,27,33,7,39,3,31,24,7,11,19,25,31,33,49,34,46,37,32,25,1,37,31,47,29,26,43,23,9
49,49,5,17,42,9,23,12,46,46,29,7,19,5,45,41,46,45,17,22,14,41,38,44,1,7,12,13,3,22,38,1,35,31,2,28,16,20,15,49,28,14,31,45,16,38,28,5,38,27
10,18,11,5,48,13,30,1,50,30,10,34,17,20,25,33,50,12,2,20,47,2,1,32,25,18,16,30,37,14,34,49,25,39,35,30,32,14,33,44,9,26,33,22,34,17,6,4,27,42
47,41,49,21,33,45,18,37,13,4,11,3,7,13,23,28,41,19,33,19,45,27,40,10,10,43,28,47,32,11,44,9,29,20,47,27,40,38,49,24,21,29,11,9,17,10,38,50,35,30
26,9,46,16,18,21,6,50,42,4,29,30,37,19,9,37,27,3,16,42,5,3,24,46,7,33,46,37,8,5,46,40,4,18,19,6,8,14,29,13,4,25,31,18,13,12,36,16,8,24
13,37,28,30,45,44,7,5,29,27,50,44,22,49,36,50,9,20,14,34,7,28,13,47,46,5,20,3,13,28,46,40,48,10,24,41,6,44,19,7,2,5,23,9,7,35,2,10,11,14
41,43,37,35,47,29,27,27,16,50,17,38,16,15,38,36,22,20,30,44,39,17,19,35,40,46,30,30,42,39,43,49,48,21,29,16,50,1,2,40,14,44,37,37,39,50,20,1,41,18
1,22,19,27,6,13,14,1,34,17,39,24,18,27,21,3,13,19,26,11,2,46,13,47,32,8,11,42,25,46,3,46,2,9,20,22,33,40,13,15,45,48,32,40,26,40,4,44,50,39
26,11,50,39,44,30,14,26,28,26,20,4,43,8,41,11,7,29,15,50,3,8,30,48,15,29,34,3,30,38,29,3,36,34,41,15,10,6,17,40,20,16,17,46,39,36,41,7,41,40
5,27,18,29,35,50,34,3,15,32,20,10,41,37,25,36,32,13,45,23,16,16,8,28,16,13,43,48,14,30,50,48,30,29,3,24,43,19,29,39,23,16,8,50,36,9,7,47,44,25
8,22,28,27,32,9,43,40,43,10,47,38,33,23,20,25,8,28,37,13,23,38,23,25,30,21,36,24,20,14,19,46,17,7,2,32,46,2,22,38,12,23,30,11,49,26,1,6,11,45
7,38,11,17,27,32,32,2,49,21,50,46,37,46,46,35,38,9,23,3,23,16,38,45,10,13,24,7,24,39,41,2,7,41,47,1,18,49,45,18,13,25,16,49,5,45,31,36,11,11
1,6,1,11,12,46,34,12,17,9,37,37,45,39,17,38,24,31,44,32,16,15,48,48,26,41,6,46,33,45,8,16,37,11,24,3,25,48,48,49,9,23,46,47,12,27,6,14,30,15
36,25,14,42,19,16,48,49,13,39,28,49,25,19,44,25,14,26,23,44,8,21,42,45,38,8,31,4,29,27,37,36,15,41,48,37,11,46,8,34,6,27,20,23,10,45,37,11,27,39
26,21,4,15,26,14,41,11,10,13,28,39,29,19,35,15,15,47,36,44,37,3,37,46,13,30,15,8,11,1,45,20,44,19,25,15,37,37,38,36,47,30,16,2,5,42,45,42,45,13
34,42,3,15,47,5,31,14,37,23,14,30,10,24,28,14,15,25,27,18,12,17,1,22,16,38,6,9,32,5,40,15,12,22,50,24,39,16,5,41,17,13,3,1,27,48,50,36,15,18
48,7,45,8,22,31,37,29,32,14,5,39,11,10,8,49,14,39,29,3,21,39,44,12,28,4,15,44,21,21,45,2,8,23,48,34,21,30,31,20,5,13,30,45,43,35,33,13,34,13
37,11,15,13,17,18,35,8,8,42,39,23,36,21,2,49,38,16,25,49,14,19,8,29,33,7,38,47,13,33,2,26,20,18,46,19,1,35,26,19,30,33,22,31,27,23,7,1,27,23
6,18,5,5,24,40,22,36,29,8,11,37,27,26,41,33,29,31,24,36,8,28,24,33,30,23,35,46,36,34,49,9,18,41,46,35,3,22,28,12,13,12,26,26,44,34,42,43,9,13
6,4,19,47,47,32,22,23,41,22,37,26,8,3,39,27,4,6,7,16,22,2,11,29,50,36,15,11,13,32,8,28,14,33,42,8,17,24,22,11,6,15,37,48,19,43,10,49,5,25
45,25,22,39,35,23,15,11,42,33,45,44,26,9,3,49,48,28,20,39,9,25,23,22,22,28,7,25,37,16,47,10,42,21,12,39,29,19,15,47,15,38,50,11,25,37,20,26,33,7
21,7,39,2,49,37,31,32,7,3,21,14,17,16,11,35,12,16,44,45,11,1,6,28,31,27,31,7,26,20,30,12,13,18,32,38,34,11,4,1,39,22,7,47,27,37,36,49,5,9
30,14,2,2,25,22,33,17,29,30,18,3,24,18,50,26,36,32,36,15,36,24,21,23,27,38,39,42,24,35,3,22,36,17,22,43,50,4,1,40,37,49,24,44,45,2,21,35,26,47
19,39,3,37,4,50,27,22,49,20,33,39,35,20,2,17,14,9,21,45,11,28,13,19,46,22,15,20,33,47,35,28,5,17,43,48,35,28,48,12,31,15,45,39,49,12,43,3,1,43
39,2,30,6,41,19,15,22,48,28,12,30,19,7,17,37,23,8,6,41,7,23,44,16,1,33,13,50,3,34,49,20,21,18,29,35,13,34,20,45,40,6,38,48,10,42,8,5,4,21
10,50,40,43,42,14,1,15,48,37,39,9,33,12,4,26,20,44,21,29,7,15,35,31,4,3,35,40,32,13,26,11,25,47,37,15,16,27,8,1,7,19,12,36,17,3,30,12,24,34
48,3,12,34,6,29,32,1,12,31,47,47,22,46,41,28,1,49,21,11,45,49,23,26,6,10,29,39,41,43,44,38,29,9,43,8,38,47,31,37,36,7,8,5,47,10,15,22,5,8
49,17,2,40,41,36,10,41,22,3,23,30,39,30,32,38,2,44,31,14,42,18,15,2,4,2,26,9,9,30,37,42,43,36,38,13,10,1,47,22,46,33,43,24,20,37,48,50,28,35
41,46,36,9,2,32,4,19,8,17,4,18,14,43,48,1,21,43,5,24,25,13,36,42,29,14,7,37,40,46,36,20,41,34,46,48,30,25,19,41,18,40,34,49,32,4,9,45,15,40
46,40,17,43,3,16,29,23,29,33,19,2,3,4,7,43,4,43,34,38,48,48,5,19,1,10,42,36,26,49,14,23,1,27,14,40,38,44,42,23,22,17,5,48,11,42,5,8,30,47
30,46,36,10,36,20,5,38,11,46,47,8,20,43,33,24,19,15,22,16,48,40,3,21,46,13,10,33,20,44,34,28,10,28,17,20,3,9,20,31,8,37,31,50,10,13,23,44,38,27
10,22,46,49,49,50,12,49,48,8,26,42,21,13,47,3,9,46,27,18,41,5,18,31,3,2,32,13,31,17,42,22,43,12,12,23,27,20,31,33,6,7,12,29,2,25,25,35,8,15
31,13,41,4,42,26,8,7,44,45,27,34,35,3,49,16,27,3,14,13,37,17,31,8,45,36,32,6,12,29,18,41,13,6,24,25,20,48,1,46,38,14,30,29,18,8,21,33,38,34
36,46,39,42,5,2,41,22,24,33,40,2,50,46,19,1,43,36,23,3,22,14,41,14,6,27,49,27,16,44,26,25,2,33,29,21,15,50,29,30,34,12,46,31,5,39,16,50,19,21
38,10,33,6,33,10,16,29,45,26,41,33,19,23,33,4,2,19,18,26,33,33,49,38,14,48,21,28,37,20,24,8,20,17,45,3,31,43,6,43,25,26,19,13,38,21,28,43,41,39
14,12,20,13,5,11,5,6,50,28,30,2,5,26,19,19,14,20,1,47,48,43,16,3,4,43,29,49,25,15,40,4,3,24,10,13,40,25,46,14,4,15,50,5,21,48,16,45,38,32
50,10,38,48,50,24,25,22,50,50,41,7,5,18,41,47,44,8,2,46,27,40,34,7,32,44,40,2,48,20,50,47,15,34,42,44,1,33,48,14,16,3,38,18,40,22,25,30,20,35
27,21,43,5,37,48,23,27,35,44,21,13,14,30,29,39,17,36,29,35,33,45,36,49,45,37,41,38,6,23,43,32,12,46,36,15,31,27,7,49,30,41,2,15,49,8,19,30,44,50
12,17,38,24,36,16,34,40,14,49,28,31,11,5,11,15,46,7,27,47,12,46,31,43,12,5,41,13,21,11,5,22,24,23,48,3,22,43,15,13,18,3,38,9,41,40,23,50,40,16
12,6,1,43,19,23,47,4,16,16,16,16,42,34,10,21,48,48,23,22,14,13,37,48,29,35,23,26,26,39,34,12,43,7,47,21,39,10,41,20,41,21,31,27,50,6,48,21,25,49
