31,36,19,8,32,47,38,5,1,6,26,35,9,38,30,10,46,43,42,43,42,38,38,45,38,34,7,46,46,2,49,1,10,10,2,21,49,36,15,13,9,46,12,18,42,11,26,8,11,18
34,25,11,28,13,7,13,29,21,13,22,13,32,43,5,6,12,35,46,35,20,8,31,31,16,45,5,12,25,36,44,15,14,45,14,25,10,32,11,15,6,9,15,13,4,13,42,3,23,40
30,49,24,41,31,9,42,9,19,9,43,1,31,4,42,25,7,33,36,28,32,1,24,8,32,25,17,23,26,27,12,49,11,24,14,37,15,26,6,14,37,44,33,35,29,39,22,17,33,8
25,47,42,19,26,44,50,14,42,35,9,5,17,47,18,12,19,22,5,26,9,42,4,11,32,40,32,26,2,42,17,10,27,27,30,1,6,5,7,18,34,38,33,23,2,27,48,48,32,43
49,46,36,24,18,43,29,8,20,3,2,46,9,11,33,45,10,42,41,29,6,38,36,25,43,21,48,48,16,48,41,23,47,7,36,40,19,22,3,11,3,21,2,27,4,43,44,32,35,33
5,6,19,38,11,11,18,36,31,3,33,1,11,2,35,49,7,50,39,1,20,5,19,38,3,29,34,12,17,34,24,50,16,10,5,36,50,42,28,6,22,6,45,21,32,4,16,21,20,39
48,27,39,2,45,26,7,24,17,17,21,33,15,27,29,6,14,48,26,17,11,25,27,28,27,4,38,39,7,8,48,30,45,27,48,38,27,17,23,7,4,26,22,15,35,33,26,46,17,45
2,11,44,18,29,37,47,31,26,3,9,11,26,14,44,33,22,4,3,35,2,41,23,16,22,20,9,2,19,8,3,50,46,19,14,7,47,14,42,49,37,2,43,13,40,1,2,45,19,38
11,19,6,13,45,48,34,31,44,40,14,20,12,4,3,24,42,42,5,13,39,37,18,32,17,41,42,15,11,32,7,17,14,39,49,8,4,35,9,32,2,32,23,7,10,27,39,44,12,49
42,22,28,22,16,5,15,22,14,16,26,12,30,16,1,34,47,11,6,42,31,11,49,29,50,29,38,40,21,34,31,28,10,34,35,45,45,40,37,35,21,27,19,23,21,27,14,37,10,49
50,5,10,25,30,29,14,27,24,36,36,5,37,11,48,17,24,45,49,8,15,37,33,19,31,16,50,40,37,7,43,20,1,46,40,8,11,2,16,30,4,7,10,11,19,43,23,17,23,15
29,27,9,48,39,17,23,14,13,50,37,36,46,39,7,39,34,18,30,23,17,12,5,23,37,1,48,5,27,16,40,30,36,32,43,30,10,18,32,32,4,14,23,34,41,13,15,37,47,24
32,12,13,41,30,33,36,27,42,14,36,42,37,2,5,4,27,1,3,47,7,19,41,20,32,1,13,46,30,27,12,25,24,11,4,7,24,46,36,21,1,41,2,20,40,25,41,35,45,37
30,35,20,44,10,33,25,17,39,22,35,19,27,42,45,46,4,7,50,40,49,35,8,31,28,41,8,32,44,44,24,39,5,19,30,2,4,23,13,20,11,3,5,21,5,42,3,39,23,17
7,14,12,29,12,39,42,36,4,17,25,42,48,16,39,35,21,29,24,27,11,2,4,15,2,26,9,11,25,42,32,2,30,28,26,20,33,26,24,23,46,25,47,26,49,20,19,21,43,23
1,29,43,45,26,15,20,7,34,3,31,7,10,41,11,31,47,36,20,22,12,20,19,35,29,14,11,45,18,18,17,20,38,29,25,32,47,25,30,3,14,1,28,3,43,38,16,7,46,30
16,16,47,41,45,24,36,37,48,37,1,49,28,50,23,5,11,31,35,16,32,32,42,22,14,17,43,14,28,15,6,27,8,1,46,37,35,9,10,24,19,8,30,45,7,5,5,4,4,34
10,29,23,12,21,33,13,37,19,28,45,24,2,11,9,49,35,3,23,45,3,29,46,3,45,32,37,47,22,34,10,2,39,35,2,39,32,38,12,4,3,2,36,43,18,18,10,43,41,12
48,49,29,33,35,6,9,32,38,40,15,10,22,42,20,8,15,50,42,38,43,29,15,47,17,44,30,3,38,5,6,1,49,24,49,35,37,24,34,8,14,20,4,46,23,17,18,13,1,43
48,4,21,6,22,39,40,24,1,36,7,34,23,14,2,13,22,42,21,31,12,5,43,39,49,41,13,16,40,11,26,34,8,9,14,23,17,36,25,1,46,40,18,4,10,31,45,36,30,8
35,48,26,30,43,23,21,16,25,16,26,18,21,40,37,35,22,1,20,20,44,1,27,4,33,42,23,17,35,17,8,36,46,34,13,31,28,47,44,43,23,29,40,23,34,10,28,37,44,15
32,31,14,14,17,29,48,47,7,33,24,10,19,11,43,9,17,10,41,48,32,46,48,2,8,36,31,47,27,5,13,29,17,13,10,48,47,6,30,1,8,49,12,8,29,41,16,17,18,7
45,27,10,32,42,6,40,41,36,34,50,29,42,4,21,25,13,6,20,30,8,42,1,38,49,3,21,37,16,48,2,4,37,28,25,10,42,1,14,22,12,21,15,25,8,19,41,18,7,5
21,30,34,12,30,49,35,46,29,22,20,42,46,14,19,29,3,24,25,37,14,18,23,23,23,36,24,11,37,15,7,26,48,27,44,48,25,35,4,21,46,43,19,24,31,4,50,11,31,2
25,29,4,38,4,42,35,9,37,2,7,48,8,42,9,43,47,44,2,17,27,22,18,11,4,41,33,8,49,26,32,31,40,11,24,41,4,21,40,49,16,12,42,48,8,11,21,29,21,17
32,10,39,7,36,25,5,41,4,9,8,23,35,2,3,7,8,5,25,49,7,22,28,35,36,26,50,35,41,38,19,33,29,31,25,18,41,50,33,29,33,2,4,8,29,47,38,9,35,42
46,34,11,45,28,6,45,5,19,9,24,8,44,8,31,38,50,34,12,33,18,25,28,30,30,48,5,12,40,8,24,14,44,46,18,22,29,35,36,26,5,35,30,11,7,33,29,27,8,4
11,27,46,14,27,18,44,15,9,32,8,29,42,13,26,40,47,14,42,44,34,24,42,15,40,47,32,37,42,23,27,7,38,27,15,28,48,10,42,33,17,30,45,18,1,1,49,36,35,48
11,14,26,44,10,21,15,22,47,16,48,23,2,11,15,18,36,39,8,2,34,10,39,10,31,27,37,26,40,12,20,25,19,12,16,20,23,18,28,22,4,26,50,14,36,2,22,36,24,23
19,1,22,13,19,2,41,45,40,21,18,45,26,43,32,32,32,2,11,11,18,6,17,1,28,41,22,20,47,40,29,8,15,12,46,6,33,17,3,50,40,47,46,32,23,15,34,50,10,9
2,45,18,17,6,14,28,31,50,1,28,24,1,31,12,16,4,44,40,27,15,20,22,15,50,13,24,44,36,22,34,22,39,11,24,24,32,16,7,19,47,17,6,44,8,22,44,20,33,11
50,15,44,49,45,15,28,19,23,45,48,7,5,16,43,5,38,40,43,2,22,30,46,25,48,9,16,47,28,14,37,6,13,4,32,38,16,35,35,33,37,29,21,50,45,17,36,27,15,26
36,30,32,12,45,1,44,38,30,30,30,48,43,31,45,41,33,38,38,47,38,17,50,41,14,29,5,42,25,38,14,21,45,28,35,16,6,8,30,42,45,26,41,28,37,11,44,26,30,39
35,23,15,7,24,42,29,48,30,45,44,28,11,32,9,18,24,47,13,27,20,9,30,22,21,17,28,29,45,11,34,30,46,49,6,29,15,28,43,8,24,20,45,23,27,27,25,15,24,22
30,33,24,8,46,23,35,25,14,32,47,24,20,15,49,42,13,3,50,10,5,33,49,5,2,25,30,11,35,26,50,20,30,50,41,35,45,31,32,33,9,27,12,7,50,50,37,11,44,25
14,34,30,33,13,47,45,37,39,30,28,39,36,34,21,23,41,46,37,16,4,44,32,12,44,44,39,15,20,11,39,41,44,38,30,47,12,30,16,18,17,10,49,33,50,15,25,36,14,2
49,12,34,32,8,13,1,48,26,3,6,38,20,8,40,20,21,49,25,46,45,19,25,44,43,31,48,47,16,37,19,29,4,9,40,47,13,14,37,39,32,37,15,3,41,18,3,1,14,44
49,44,9,10,1,9,11,30,37,41,15,13,25,29,16,7,3,37,15,22,48,50,43,4,6,50,27,4,27,13,32,1,30,30,42,32,5,41,8,46,30,5,41,36,17,33,5,7,10,41
8,25,44,40,34,41,33,33,1,39,29,41,4,22,24,43,14,33,48,16,30,15,9,7,32,49,29,20,7,40,36,2,49,10,3,12,25,36,5,22,26,26,17,47,27,34,45,13,24,27
32,14,3,36,23,13,6,20,22,28,15,3,41,33,1,5,48,7,41,30,26,34,17,13,2,19,39,45,39,25,27,26,26,49,25,45,33,13,22,16,5,3,33,38,38,2,24,29,6,33
42,26,11,24,34,1,22,10,15,10,46,29,36,14,4,14,45,10,23,33,12,47,47,28,7,1,41,11,39,24,8,36,25,6,5,40,49,36,27,4,7,18,41,29,47,24,11,18,8,32
35,31,7,24,14,22,30,37,9,25,6,19,25,44,2,10,37,37,14,25,22,9,35,30,3,8,8,40,26,10,11,49,35,45,43,19,48,28,8,23,35,31,11,37,26,36,3,31,18,43
37,38,10,16,12,44,11,47,17,4,27,4,37,23,41,36,40,21,33,39,47,20,23,24,17,3,21,30,40,32,18,29,27,38,36,18,29,36,37,35,49,6,49,10,23,41,22,38,8,33
23,33,34,9,30,31,15,30,44,6,37,45,49,42,35,37,44,4,14,28,6,28,6,18,35,4,11,23,10,49,41,41,33,16,36,44,27,46,35,15,4,24,5,22,32,29,46,49,6,1
40,23,18,46,37,41,43,48,5,47,18,37,27,5,35,7,19,45,20,46,2,40,33,31,39,13,38,32,22,8,10,28,34,48,44,34,10,36,35,40,36,47,19,6,32,49,19,14,45,28
13,9,6,17,2,27,33,2,35,11,44,16,49,48,8,41,10,11,14,36,28,32,37,50,15,37,48,34,2,22,37,37,2,46,40,31,28,28,45,7,41,43,10,44,27,38,25,6,8,15
41,7,50,26,29,44,14,48,36,46,48,5,15,20,27,2,35,26,36,15,17,46,47,23,32,20,24,17,2,30,40,16,2,39,44,48,22,10,18,17,1,12,27,31,10,33,34,6,1,36
11,49,47,48,40,35,25,21,2,14,6,16,8,40,43,14,46,44,22,28,17,2,41,1,12,46,12,35,1,11,42,47,50,24,12,31,24,5,47,21,8,5,38,31,19,12,5,15,39,18
48,32,22,32,50,27,43,26,21,42,18,40,49,45,39,4,38,44,43,39,19,19,25,36,40,1,41,31,5,44,35,12,10,38,50,44,5,1,11,4,12,13,3,40,20,41,32,8,6,17
19,19,20,26,46,44,3,50,14,39,50,20,14,40,14,32,3,31,31,35,13,46,34,21,23,49,36,11,41,34,13,48,30,1,44,45,27,20,16,50,3,49,46,11,32,36,1,10,28,39
20,41,44,33,35,11,41,4,25,44,7,39,35,17,36,14,17,1,6,25,8,21,41,36,25,30,24,41,35,46,9,37,29,37,22,34,27,37,15,28,11,14,36,18,36,25,48,33,3,38
29,12,9,17,12,4,43,34,4,31,8,18,25,7,39,47,29,37,37,46,32,18,7,50,26,27,19,39,37,12,8,6,16,46,1,24,37,27,11,36,26,19,34,1,16,9,5,10,38,22
47,4,41,17,18,39,36,21,41,46,37,19,30,24,35,39,43,3,47,49,43,9,42,27,46,23,4,44,30,14,42,6,5,1,38,29,8,44,24,16,19,8,47,33,8,18,44,13,35,7
