11,11,38,5,46,1,19,36,46,34,3,12,27,10,33,48,40,49,35,23,43,38,27,50,11,48,44,9,27,46,46,41,7,34,13,49,11,20,41,22,47,28,2,16,50,50,34,9,1,26
47,9,19,33,26,40,28,11,20,31,13,48,50,15,46,3,47,36,47,33,20,13,2,36,36,46,44,35,5,20,22,6,49,17,10,16,21,2,29,26,41,26,37,9,5,49,8,22,47,39
16,1,9,7,41,24,36,41,18,17,36,36,30,15,47,20,47,35,22,40,18,6,36,2,49,30,44,17,49,3,39,39,15,19,47,1,38,48,25,37,19,12,7,40,12,14,46,1,23,39
15,41,25,38,12,48,44,37,45,9,26,7,15,43,21,33,5,33,25,49,45,41,6,28,48,17,34,3,27,47,1,31,1,23,38,42,8,34,19,11,28,22,42,18,35,41,23,3,5,26
2,45,11,18,28,44,38,11,13,7,38,29,42,11,19,7,30,41,21,6,46,15,6,34,1,32,27,44,42,21,18,18,42,14,46,44,20,22,50,36,5,31,5,34,13,15,47,20,43,48
28,4,17,20,13,13,38,47,42,49,21,19,23,27,17,12,40,29,8,3,22,5,8,50,40,12,32,44,23,40,27,50,25,28,22,48,49,16,1,8,46,21,46,6,13,48,46,47,22,40
28,21,45,6,17,42,47,25,25,38,17,49,49,36,34,15,3,41,31,26,11,13,15,7,36,11,16,31,46,37,32,4,14,45,50,25,3,2,49,11,17,1,37,20,33,22,9,47,11,40
4,47,49,32,20,7,48,48,39,34,30,37,13,10,14,8,22,37,24,46,30,48,28,37,31,4,31,22,9,16,3,14,22,27,29,15,2,46,29,22,11,15,18,29,37,19,44,49,8,46
2,13,25,24,4,32,40,29,18,25,27,45,1,9,40,48,11,26,2,22,26,47,9,10,40,23,6,12,34,35,37,36,43,31,32,38,28,35,10,2,2,28,2,24,9,44,31,48,29,19
23,19,43,36,29,13,36,18,9,5,30,28,33,12,12,13,10,5,31,44,8,7,40,27,45,38,34,18,12,16,1,25,29,34,16,4,27,36,9,29,46,30,30,6,7,2,26,4,14,3
22,17,16,14,37,36,25,8,10,48,20,46,36,43,1,50,33,26,19,16,9,6,23,46,40,43,18,10,32,41,35,6,41,45,5,4,20,47,17,17,24,4,44,7,18,36,4,16,20,10
22,23,7,9,17,49,40,24,44,24,35,39,46,43,41,44,43,37,17,8,6,41,5,4,8,36,22,27,8,11,28,30,2,46,8,19,44,15,32,37,34,30,4,28,21,21,44,36,14,25
38,23,37,10,37,42,15,20,19,20,25,29,36,44,8,15,39,48,10,2,23,38,14,6,41,45,12,3,5,29,1,24,39,18,37,24,29,40,21,36,46,25,30,2,35,4,5,24,19,48
1,8,45,23,35,40,38,25,38,13,9,6,4,11,6,11,11,1,11,22,1,17,18,35,16,4,5,11,5,43,6,25,8,36,28,25,41,49,15,29,46,14,48,47,17,6,37,35,11,36
46,11,14,35,42,6,4,8,31,24,11,40,39,34,38,41,27,49,3,44,48,29,3,45,11,31,42,26,5,21,8,4,4,31,41,1,4,7,18,35,41,20,9,33,2,12,29,6,46,44
38,42,12,49,20,42,10,35,7,20,8,23,46,24,8,34,4,13,43,2,30,39,14,24,5,41,38,10,24,7,31,11,24,33,28,44,35,40,1,22,9,12,27,37,6,2,45,12,18,42
36,23,31,43,32,43,35,3,5,40,30,43,41,12,2,38,1,16,23,38,26,27,44,30,7,4,36,49,20,16,18,16,48,38,27,8,31,19,42,30,11,15,50,15,48,12,42,29,39,48
46,41,16,34,22,48,29,7,33,14,27,14,32,23,26,13,1,34,28,48,46,37,19,40,3,30,22,13,30,1,3,8,12,36,3,7,15,50,18,42,35,23,49,43,29,1,34,11,2,26
31,15,13,43,31,44,17,26,13,17,43,22,9,4,18,36,3,25,46,34,43,16,12,17,30,17,26,8,19,41,47,11,47,33,20,46,23,21,48,16,10,45,45,47,44,26,12,24,10,11
1,2,27,40,28,49,8,44,47,17,6,11,34,36,5,1,11,11,23,16,49,31,26,25,28,3,32,19,40,26,23,14,13,16,7,23,40,32,24,5,47,31,13,26,2,22,37,12,31,32
33,12,24,10,27,20,3,42,26,7,19,38,39,49,11,4,49,32,5,41,47,5,45,8,7,19,10,7,38,15,49,13,2,19,30,27,18,11,37,30,30,22,42,27,8,14,2,26,34,46
16,32,22,15,23,9,23,24,49,21,2,40,47,42,44,39,50,34,4,13,17,3,7,38,12,22,31,47,12,49,50,44,30,16,40,44,44,42,12,35,38,14,1,34,28,22,13,18,2,18
16,16,46,32,26,49,16,13,38,8,16,48,13,16,44,31,8,9,40,11,23,8,45,28,7,6,23,36,38,18,1,34,30,17,11,22,50,6,30,16,11,25,22,31,40,10,48,13,19,34
49,8,41,29,34,6,38,44,14,48,36,39,47,2,47,4,47,42,46,31,25,2,9,12,49,7,35,33,5,49,39,16,2,48,43,7,8,12,2,38,34,2,22,7,33,12,9,48,36,20
15,31,22,5,50,36,4,32,32,49,28,3,42,27,46,46,41,50,34,27,25,30,33,8,12,7,47,15,16,32,6,12,24,25,28,10,23,47,13,6,23,14,41,3,20,46,21,27,28,43
8,11,29,10,15,15,16,5,18,8,4,3,21,27,36,24,46,12,43,36,42,8,1,50,31,48,35,46,44,14,30,43,14,50,24,33,31,15,29,38,26,26,11,20,42,17,42,27,18,28
17,1,42,50,8,43,43,11,37,7,20,5,25,12,23,46,8,11,15,36,10,49,19,9,28,44,16,24,4,16,25,8,21,36,21,45,8,4,24,7,16,41,25,42,7,23,20,23,6,15
44,4,7,23,37,27,19,4,36,49,19,26,44,21,42,27,30,9,34,22,35,44,13,37,10,39,47,14,48,1,3,42,8,47,38,22,22,32,8,46,27,45,36,50,22,1,50,24,14,47
6,12,7,49,28,16,3,28,10,16,27,16,3,31,12,3,17,36,24,22,25,20,49,3,14,42,39,22,21,40,7,11,12,44,3,36,6,2,28,29,44,46,45,38,43,46,49,47,37,38
35,21,1,21,26,27,40,32,2,29,36,8,14,1,10,19,36,28,30,17,49,37,48,6,42,14,38,47,12,37,5,43,49,25,20,38,7,49,13,11,37,21,21,27,41,41,2,18,43,5
15,45,27,28,20,6,3,35,2,36,19,42,17,46,3,34,4,35,20,42,14,20,15,50,1,12,6,41,29,19,14,36,36,33,43,12,22,3,36,12,40,35,21,38,38,6,24,9,2,4
6,46,16,21,34,25,26,7,36,46,38,23,13,4,40,21,29,15,2,8,50,16,36,20,41,13,15,28,50,40,50,48,34,21,27,47,39,40,14,8,28,2,25,3,40,42,35,19,44,1
47,33,20,20,43,43,49,45,36,21,17,22,25,35,9,9,3,47,9,37,18,21,46,37,44,48,36,15,29,12,6,4,49,45,45,19,12,2,43,41,26,31,23,7,22,15,15,23,32,12
1,35,8,14,16,21,39,29,43,2,7,13,10,23,18,39,18,12,25,26,6,47,29,6,47,7,45,8,41,38,32,24,23,32,30,14,5,39,38,15,14,42,39,37,24,37,8,10,8,1
10,24,16,47,22,46,22,11,5,31,7,25,16,8,33,36,27,30,28,29,36,7,10,46,49,5,31,4,33,22,12,45,41,41,21,36,41,25,44,48,18,17,31,25,16,5,47,40,13,14
33,9,25,6,43,26,20,18,16,31,17,33,22,40,49,11,8,24,2,30,20,13,29,10,11,18,12,14,4,42,2,35,12,5,34,41,44,16,9,29,30,17,22,19,9,24,41,12,50,26
28,4,14,10,19,2,10,2,22,43,33,18,28,46,2,5,4,42,22,48,42,27,35,25,45,23,32,2,43,42,38,24,19,36,45,30,39,1,29,29,7,16,13,28,29,6,6,18,50,14
49,26,49,18,34,41,14,7,42,27,37,45,32,34,31,33,32,1,23,35,28,34,28,43,18,8,41,32,24,25,49,1,22,48,37,16,22,30,20,48,18,23,21,37,41,32,31,42,45,30
9,9,13,49,4,1,31,50,17,34,27,19,44,33,31,32,17,30,37,49,39,10,27,5,33,2,17,34,48,18,38,4,45,29,11,26,15,29,7,11,18,26,50,5,37,40,18,22,46,5
27,32,18,50,4,2,49,48,26,19,20,22,5,21,19,3,28,28,40,10,42,28,18,36,34,32,44,41,25,38,3,14,48,8,10,10,27,35,18,48,9,42,3,4,28,28,21,28,23,19
15,26,44,9,1,34,35,29,45,9,44,37,43,40,15,17,24,12,42,36,10,35,12,28,10,23,45,33,18,40,48,29,24,11,42,47,37,31,32,50,1,38,4,4,16,17,48,12,26,5
26,42,1,13,40,38,25,38,45,12,21,39,5,24,21,43,3,43,22,46,10,14,4,36,49,42,30,45,44,32,48,44,16,7,15,15,4,19,45,42,47,41,34,47,25,33,19,24,9,41
24,17,48,50,1,34,47,18,2,2,2,8,42,47,31,24,44,32,7,44,6,31,26,48,37,25,39,37,18,13,25,3,2,11,49,18,24,28,27,11,34,11,48,13,19,22,33,3,11,49
17,31,16,18,22,41,34,33,23,22,29,31,25,20,42,35,26,11,7,29,26,49,32,45,40,3,46,25,14,10,34,15,12,28,39,19,12,15,25,27,25,3,39,12,8,33,39,23,8,10
19,46,12,14,13,32,30,2,49,40,3,31,4,27,28,40,26,12,5,38,32,46,13,36,30,35,15,32,12,47,50,1,27,38,10,47,32,48,50,14,29,12,2,47,43,18,4,32,48,11
18,43,50,4,25,5,47,39,7,35,28,22,5,45,17,38,37,26,4,31,42,1,34,44,40,43,32,31,6,36,44,1,29,45,30,23,21,40,39,29,46,16,23,46,23,9,35,18,10,40
32,6,12,13,35,21,25,15,16,21,49,39,50,38,17,10,10,42,48,3,40,20,14,33,40,28,11,47,39,36,15,21,30,1,41,5,2,34,24,12,8,39,47,27,38,36,41,4,49,45
41,24,4,33,42,28,30,34,35,16,40,43,46,23,50,46,2,6,44,48,24,22,6,43,43,7,12,3,25,9,35,32,29,7,43,49,22,43,40,8,6,29,1,28,25,30,41,29,15,48
16,38,23,45,47,10,43,30,4,42,44,43,18,33,30,22,28,27,36,28,8,37,45,33,16,18,46,37,31,15,40,30,39,9,15,40,47,48,44,9,36,15,8,48,9,46,23,43,12,49
35,7,31,24,11,48,20,26,26,4,43,8,44,19,5,20,30,27,1,12,1,11,6,50,25,15,12,13,8,26,14,48,34,45,15,47,38,14,4,5,30,7,10,12,45,28,37,23,1,24
12,37,40,24,33,13,47,10,10,4,50,21,30,33,45,3,41,3,10,22,28,44,6,50,48,39,20,25,40,50,13,36,35,20,31,50,25,26,38,31,23,34,34,13,4,38,3,38,12,15
15,43,7,39,42,40,45,23,12,11,31,10,30,9,1,46,39,49,40,35,17,47,16,29,23,19,43,17,16,12,1,13,20,47,3,13,18,6,45,29,14,45,31,38,18,22,32,38,12,16
47,47,9,10,22,2,22,39,44,27,21,17,40,6,1,50,49,50,20,18,41,22,4,21,21,49,8,49,29,43,4,25,50,38,27,20,13,32,41,29,42,31,38,34,24,7,49,6,45,50
39,43,36,5,32,3,33,15,49,19,40,45,44,23,27,40,7,22,23,1,17,49,19,3,29,31,42,25,3,38,22,33,44,18,17,23,47,13,48,9,50,20,50,44,42,47,10,4,37,43
18,7,27,19,11,18,14,3,25,25,33,1,14,45,43,46,44,5,41,35,20,19,50,13,19,49,23,15,27,43,29,33,48,29,19,37,49,42,48,18,2,14,36,9,21,4,31,49,42,1
35,41,33,9,29,35,28,44,8,18,50,50,18,46,28,50,50,24,48,31,8,32,48,16,44,32,29,26,39,27,40,35,46,40,10,14,45,40,31,38,50,19,41,33,31,6,20,39,34,28
3,17,17,42,5,20,5,32,48,29,36,48,29,41,9,5,23,45,40,27,1,32,14,10,45,49,31,19,2,50,35,4,6,37,47,23,44,37,49,40,48,18,23,37,39,7,10,46,28,27
48,35,4,49,35,23,32,40,24,14,31,2,33,40,37,42,46,32,6,48,14,1,42,16,18,17,8,29,16,25,49,16,27,15,6,26,47,34,15,47,29,31,46,38,14,31,42,31,47,2
20,38,30,37,47,28,7,14,10,32,29,47,45,22,39,3,6,23,37,48,15,14,23,36,11,3,5,22,3,50,37,1,36,48,6,26,5,19,33,44,47,48,24,11,34,6,25,15,20,34
22,23,1,30,10,27,37,25,15,6,1,26,36,19,38,7,6,25,24,38,39,7,37,50,13,33,49,8,49,34,39,20,12,14,48,49,48,13,43,6,17,2,9,11,38,8,3,24,49,19
50,20,24,50,2,8,29,17,6,4,9,35,3,27,33,25,32,34,19,31,29,23,35,6,46,35,31,26,7,26,10,41,24,33,34,50,49,14,39,27,39,43,44,11,10,3,29,34,7,8
46,37,2,46,48,21,2,10,21,20,50,33,9,29,39,4,35,47,42,41,31,23,36,6,2,23,39,6,50,25,12,47,43,22,36,9,45,23,2,1,30,21,36,22,31,11,50,15,33,33
9,2,12,35,30,2,38,40,23,43,25,34,39,26,4,20,39,48,4,29,13,20,17,4,15,20,37,34,29,37,38,27,37,18,38,18,41,1,47,11,4,5,24,30,20,26,7,16,30,5
11,16,32,3,47,30,10,29,40,35,23,8,46,11,31,32,39,2,25,6,24,46,23,49,39,35,20,30,34,39,39,15,50,1,8,42,37,38,43,4,41,17,36,30,28,35,31,13,9,7
12,16,8,22,25,23,11,42,40,10,9,41,21,18,49,22,38,44,27,28,1,15,14,7,4,12,12,39,4,9,30,25,21,27,34,6,40,24,19,25,39,19,47,30,43,19,26,3,28,13
17,35,26,4,12,43,48,36,8,46,49,29,23,46,38,45,7,7,25,20,42,18,42,2,47,17,28,30,27,35,12,18,16,45,48,12,14,42,38,28,20,47,26,45,41,20,43,32,28,18
36,22,16,8,6,30,8,27,44,43,20,13,44,30,14,25,40,4,21,8,5,33,40,1,17,50,1,9,32,38,39,36,41,39,25,37,25,7,3,43,4,35,25,45,44,27,48,42,23,29
46,14,46,28,27,17,7,21,35,36,21,36,26,12,36,40,39,26,9,40,14,23,24,34,10,17,23,8,48,36,49,21,4,12,27,44,38,1,49,41,20,29,19,14,48,14,9,18,10,18
31,21,45,30,23,41,43,14,1,5,31,48,48,10,35,14,22,45,27,1,8,23,10,31,47,20,43,22,41,36,3,9,21,10,49,25,15,47,15,37,46,3,41,39,2,6,34,17,25,10
3,27,27,24,12,3,4,4,31,3,45,28,41,15,46,40,43,41,40,26,14,25,41,7,33,24,17,36,11,22,33,48,11,37,18,6,35,18,13,7,30,26,32,17,9,12,47,43,30,17
50,42,7,24,1,6,13,47,39,38,1,46,46,46,25,18,39,9,35,3,41,17,36,27,41,9,23,47,16,37,14,23,39,13,43,31,34,13,15,4,11,9,17,19,10,35,37,33,14,7
1,43,43,37,48,9,19,28,31,11,15,38,42,6,36,22,14,36,43,50,32,17,28,35,47,18,3,49,34,39,27,9,7,49,34,37,23,42,47,7,7,28,8,26,9,2,23,24,45,44
27,48,9,39,12,8,41,13,29,39,10,31,19,19,2,11,32,7,26,44,47,1,9,26,48,29,18,19,18,1,50,36,12,26,23,43,40,15,4,40,27,35,31,38,39,4,36,12,24,21
25,50,4,17,38,20,7,24,44,17,14,44,21,1,48,20,45,14,14,41,19,12,29,8,40,46,20,16,45,10,31,20,26,32,32,21,13,25,32,49,20,25,14,35,2,3,49,40,17,37
30,6,2,46,41,11,14,36,31,27,13,13,4,42,45,35,1,42,42,36,22,41,49,21,1,20,21,8,13,1,44,47,11,7,33,31,17,40,9,33,11,48,35,47,25,34,41,8,10,2
37,28,7,44,4,18,47,27,4,5,24,1,44,8,31,37,41,39,6,12,40,40,29,43,2,37,33,35,19,31,23,41,1,26,16,20,43,7,26,16,14,22,15,24,32,42,20,42,34,7
49,15,29,16,25,25,17,38,48,4,38,29,4,41,26,22,19,3,43,48,47,13,13,6,9,32,47,36,29,22,15,36,43,13,27,6,4,41,31,44,9,26,33,42,44,43,45,40,20,25
42,19,9,1,4,48,24,21,35,47,34,20,26,33,24,47,45,16,48,48,27,2,3,8,50,17,44,25,2,31,25,34,42,32,14,24,49,49,27,12,10,1,49,32,5,27,9,35,50,43
9,38,46,28,3,24,48,45,42,3,13,5,29,28,8,18,16,7,16,39,39,27,13,34,36,29,9,5,11,8,12,49,46,23,6,17,8,1,37,3,14,11,42,23,26,7,50,8,40,42
6,7,38,23,16,6,37,38,17,46,42,25,11,49,14,30,12,50,4,40,3,36,16,21,31,8,25,13,20,30,12,9,31,13,32,21,50,12,45,6,20,29,47,23,9,6,19,39,43,41
41,31,1,20,9,41,19,47,12,43,10,11,33,32,18,37,42,46,47,36,5,21,31,33,12,11,43,24,48,44,43,21,48,1,28,40,50,25,25,18,7,14,3,42,42,23,49,48,16,25
8,13,47,31,38,15,44,10,5,14,18,34,36,12,30,49,13,9,42,5,47,36,18,19,24,40,38,9,18,27,16,38,41,46,17,33,11,28,38,7,46,20,17,24,33,38,19,27,17,48
40,18,40,33,40,12,50,41,32,22,33,16,48,36,39,23,12,9,7,37,16,25,30,50,6,24,22,47,16,20,42,11,13,7,18,33,50,34,12,42,47,13,2,12,43,18,49,15,8,9
47,41,23,21,6,26,1,19,33,23,20,30,34,11,12,43,22,19,19,42,19,45,5,26,50,18,50,13,46,17,25,4,4,42,50,27,41,50,27,34,22,40,6,37,30,22,40,24,16,46
16,3,4,43,31,40,21,9,27,50,10,15,41,41,9,37,30,49,29,27,27,6,24,40,34,26,42,23,19,20,32,10,15,34,37,34,10,9,44,32,1,5,49,44,26,4,44,37,31,7
42,27,43,46,36,40,17,21,28,32,28,10,3,28,2,47,11,40,25,32,20,8,31,19,22,42,32,25,41,1,5,14,21,23,36,39,26,46,37,19,22,2,50,42,14,1,48,2,27,49
5,17,14,27,5,16,30,25,5,43,38,19,33,15,17,19,26,3,32,8,18,12,27,45,7,45,38,1,36,10,26,15,7,29,38,24,29,28,6,49,47,19,2,14,24,42,44,39,21,46
41,14,34,27,48,21,20,32,30,36,37,12,29,16,18,28,41,18,50,31,30,33,28,47,1,30,44,30,18,21,10,47,11,4,6,46,35,32,45,9,19,4,6,23,23,49,16,8,34,21
37,11,19,13,3,12,6,12,4,16,1,37,43,43,22,44,18,2,37,42,50,31,10,25,3,21,12,13,34,12,11,37,14,47,21,31,8,5,1,46,24,46,43,49,29,42,32,13,27,32
39,48,36,14,45,26,8,47,27,34,44,1,15,29,23,36,27,31,16,42,38,37,50,30,23,24,38,42,32,36,46,41,8,15,11,29,42,2,45,17,13,12,19,24,20,40,35,28,38,6
17,40,48,17,33,49,50,48,15,14,8,49,9,42,38,4,44,14,24,36,50,9,5,20,22,19,3,3,31,32,41,11,34,30,2,10,33,10,29,29,9,30,11,48,44,8,47,2,6,22
32,2,2,13,38,12,14,39,30,45,12,3,37,50,3,36,1,21,24,24,1,41,16,32,23,50,30,14,30,17,30,7,17,2,36,8,3,7,18,18,17,10,31,4,5,11,34,31,33,17
17,17,21,22,30,44,34,37,33,29,4,39,18,48,45,18,32,9,42,26,23,35,34,49,37,18,18,6,30,31,47,9,35,13,33,37,39,7,40,27,39,12,37,40,21,45,39,40,33,45
34,35,6,42,8,27,9,11,26,36,38,1,24,35,42,19,8,41,36,42,42,19,13,3,34,3,35,27,3,39,10,26,12,23,20,32,45,43,29,1,33,50,45,19,42,20,27,46,30,28
8,41,30,11,33,32,12,39,28,39,41,40,35,39,25,6,1,10,43,31,30,34,17,43,40,29,25,18,18,15,47,14,7,4,45,2,2,30,31,2,50,40,19,14,3,37,15,17,25,19
17,33,50,12,22,47,2,24,30,3,50,43,48,9,39,20,23,3,8,47,9,37,4,26,37,48,40,47,27,42,10,6,15,42,14,49,14,12,8,5,25,27,50,48,31,39,27,13,36,10
37,1,24,9,39,45,10,16,11,39,18,18,40,36,40,49,41,16,28,28,35,25,18,15,48,46,17,13,15,47,26,42,42,47,19,39,20,46,6,8,34,37,49,32,17,43,13,3,15,31
17,5,24,6,33,48,8,16,41,39,6,9,8,41,35,25,11,47,38,36,42,33,44,7,18,2,49,21,17,19,25,15,37,36,15,47,33,18,23,4,28,41,44,6,3,39,33,17,39,40
8,17,44,36,48,9,29,22,30,19,48,19,18,16,9,37,9,46,40,43,38,5,29,26,9,44,34,35,21,31,1,9,10,28,3,29,20,10,46,48,46,14,6,38,30,23,10,39,5,10
9,9,27,33,41,2,11,35,29,48,37,29,15,4,48,12,18,23,50,40,21,7,21,43,8,13,9,4,42,46,48,28,42,27,26,39,7,8,23,6,28,29,40,32,31,41,25,16,5,24
33,48,9,30,15,43,30,44,35,46,30,12,5,42,12,32,45,3,8,2,2,39,28,11,36,36,40,7,30,3,49,9,6,46,11,22,32,8,38,9,42,4,44,29,33,21,6,33,12,43
25,20,36,4,33,43,10,30,30,16,47,35,35,44,10,35,6,9,29,37,31,6,22,21,35,38,36,25,15,5,41,27,48,35,29,25,4,27,40,12,45,29,12,14,31,33,12,29,44,33
9,1,28,26,14,31,27,11,50,10,8,19,41,30,25,38,14,44,12,1,23,30,25,1,41,10,41,36,4,7,18,45,10,30,41,28,6,36,39,32,25,15,17,2,17,11,22,22,3,11
10,15,37,19,17,18,41,23,17,4,24,43,45,25,45,49,27,27,40,11,36,23,15,22,7,40,45,47,17,36,10,4,32,39,38,5,29,29,23,36,1,18,33,18,26,15,7,31,36,32
43,1,16,3,18,40,41,35,43,3,44,18,33,25,30,15,19,37,9,35,18,27,27,49,24,43,13,12,2,15,30,3,5,7,37,28,44,40,17,22,30,49,26,31,18,8,1,37,36,37
13,44,35,37,48,39,9,39,25,36,25,31,16,36,40,26,15,37,2,13,12,18,8,44,43,8,39,48,20,49,47,11,14,20,32,28,13,40,8,1,1,49,29,41,27,30,9,50,19,45
10,1,13,34,49,50,26,4,40,15,6,9,49,21,22,27,44,31,13,32,22,30,33,41,19,5,29,8,6,43,38,31,37,9,39,27,49,46,11,30,1,2,5,26,29,17,38,26,43,44
25,1,42,7,27,1,43,31,28,21,28,5,32,37,22,22,17,18,21,11,42,20,3,23,12,4,20,48,42,11,45,19,45,24,10,39,40,36,23,26,6,8,15,45,37,50,16,36,2,44
50,35,14,24,47,15,38,44,43,30,48,32,18,42,37,1,17,25,41,14,21,34,38,24,19,20,15,14,2,9,42,28,41,46,24,12,42,23,26,17,20,17,25,45,39,6,40,31,37,36
26,47,26,35,31,39,3,25,23,33,39,9,10,41,5,17,47,20,20,21,9,25,13,25,8,43,36,5,38,43,24,13,7,36,3,4,29,49,28,3,38,20,12,36,5,14,50,45,49,10
4,24,8,22,13,27,45,39,24,30,47,25,19,37,3,15,1,9,37,26,40,46,45,17,35,49,10,11,4,13,49,49,31,27,17,28,46,25,39,4,42,49,6,6,1,27,39,13,24,48
7,46,11,18,26,17,49,25,42,42,15,23,3,45,16,38,14,38,13,13,35,6,9,33,27,21,37,42,30,5,26,42,6,8,39,15,39,42,24,13,26,44,6,14,3,21,4,6,44,36
31,45,43,34,40,1,1,50,34,44,45,6,37,7,10,43,50,11,43,13,15,47,27,39,22,38,50,12,23,21,18,30,20,32,15,10,14,41,16,16,6,18,5,24,26,20,31,15,42,3
48,38,5,45,31,40,39,6,44,20,48,32,2,13,10,16,31,12,26,31,27,35,35,38,33,37,20,39,41,45,27,20,45,18,34,2,3,31,26,22,47,45,48,31,49,46,10,5,23,17
23,17,12,14,9,41,16,2,22,50,7,5,14,2,48,45,3,13,5,34,13,22,4,38,29,24,24,33,29,8,22,16,29,12,20,10,41,23,40,38,18,17,45,33,2,48,17,40,34,41
5,1,28,8,38,8,40,47,10,50,17,41,49,34,4,30,22,41,13,46,36,3,50,44,45,46,23,43,45,8,27,29,42,26,16,25,50,13,1,27,10,38,29,46,17,28,2,38,10,2
21,34,37,33,7,14,24,32,24,39,28,13,50,1,11,36,18,47,48,40,36,35,48,10,3,43,34,44,3,43,10,6,1,24,28,11,34,37,31,9,14,29,16,23,11,30,4,28,50,25
24,30,26,10,3,6,35,4,12,23,48,13,27,32,15,44,38,1,20,35,8,7,10,15,45,10,23,31,22,39,38,29,13,16,9,3,26,50,34,8,24,35,21,28,27,43,49,27,47,30
