41,14,50,43,21,22,18,27,44,33,25,37,48,18,39,4,2,15,32,10,39,43,28,31,31,24,30,9,49,36,44,48,5,41,25,8,49,37,38,7,24,9,13,23,34,8,42,6,34,6
21,1,12,3,8,20,39,38,10,19,8,2,16,43,21,18,2,26,2,19,8,13,20,19,10,2,37,49,29,3,39,31,8,42,25,50,39,23,3,27,9,42,2,28,35,8,23,36,17,12
42,48,20,43,29,42,43,8,38,36,38,29,19,42,41,37,37,40,9,23,40,20,14,35,15,47,29,8,19,40,31,36,10,23,32,2,48,39,2,39,2,9,7,49,19,15,29,39,47,3
13,7,45,42,8,7,12,33,36,18,47,40,24,6,23,26,26,11,22,44,3,2,2,41,7,44,15,20,45,32,16,6,24,25,24,7,46,18,48,5,19,3,45,19,33,46,31,4,40,25
25,25,14,13,3,19,2,34,10,45,20,15,49,2,26,9,35,23,40,32,50,34,28,10,23,29,32,31,34,34,1,13,38,38,16,31,14,47,10,47,49,5,9,6,31,30,24,4,31,42
13,27,47,36,6,20,33,44,26,6,29,47,23,8,12,5,3,50,13,30,6,3,44,45,32,41,40,46,50,11,42,26,7,5,39,46,27,15,32,17,14,43,13,7,9,48,36,3,26,1
31,37,26,12,5,10,42,49,44,23,18,46,47,8,1,9,12,4,40,23,12,42,45,35,43,12,17,47,50,45,19,44,24,14,19,47,50,18,4,32,29,25,22,3,6,26,11,41,16,25
7,29,2,13,30,6,19,26,6,18,48,2,33,4,4,20,14,37,7,43,17,25,14,38,3,25,25,31,7,1,13,18,20,6,48,42,22,48,27,47,50,22,30,2,24,35,5,49,14,44
48,22,14,49,40,15,44,33,31,6,15,7,15,40,42,12,17,36,1,11,50,32,25,25,18,18,41,46,34,31,24,24,18,34,15,42,25,46,19,30,5,2,35,4,45,22,22,10,26,36
13,15,27,2,18,25,30,45,14,32,9,19,17,20,39,46,27,45,19,14,20,44,12,29,35,1,26,28,35,50,30,26,9,11,8,36,29,20,9,47,21,49,36,11,28,20,20,11,45,41
21,41,31,46,36,4,40,33,13,7,48,18,26,6,32,1,40,24,40,25,18,50,15,38,10,11,6,44,31,2,33,9,8,25,16,44,16,15,18,50,21,42,16,11,28,12,5,28,38,36
45,10,11,19,29,41,48,11,48,41,8,46,47,32,6,37,36,10,25,41,36,9,1,20,42,17,4,34,50,49,11,46,20,18,26,15,34,21,18,24,29,17,24,40,46,48,27,35,28,20
42,3,32,13,20,40,11,49,39,20,27,7,24,19,34,11,11,46,2,16,17,38,11,29,1,20,18,31,16,27,16,47,38,30,22,28,10,6,3,41,13,30,7,4,27,21,18,7,40,49
28,21,21,43,43,33,37,33,25,24,12,47,24,40,31,25,31,19,7,7,1,36,31,16,35,22,1,45,8,33,32,43,26,4,50,18,50,23,11,8,6,1,39,20,21,16,50,26,22,19
44,36,36,50,47,33,7,4,34,49,31,3,8,2,41,4,39,27,41,49,11,42,19,42,46,37,37,3,5,50,13,15,9,29,45,26,10,47,47,34,45,22,39,15,18,27,47,45,9,25
26,41,40,50,17,31,17,9,46,49,48,18,44,8,43,41,37,19,6,42,14,38,8,25,19,11,49,5,14,45,16,10,1,36,24,35,43,32,2,29,48,47,23,1,25,26,47,15,34,3
26,43,9,20,15,31,7,46,46,29,34,37,31,28,27,18,2,36,12,14,41,32,1,6,23,44,23,39,24,15,37,44,28,33,14,38,32,34,49,10,16,48,19,35,46,31,49,31,11,31
17,38,50,49,14,24,34,20,16,8,45,24,25,23,18,47,15,3,44,15,47,8,34,4,44,20,47,8,2,17,20,12,36,40,22,26,43,47,27,28,7,39,49,27,35,26,29,2,38,5
3,39,12,32,8,47,9,26,30,20,28,23,45,26,27,41,14,40,49,5,14,42,21,41,48,35,48,25,42,16,35,34,6,32,39,27,30,2,3,47,39,14,25,23,16,36,15,4,22,9
22,17,10,24,25,10,38,20,27,4,18,4,23,3,25,48,29,45,43,30,17,36,13,15,13,24,32,25,25,24,20,23,41,32,10,40,7,17,43,35,5,50,21,44,1,11,40,26,18,17
6,41,15,34,35,19,46,29,16,50,15,7,45,17,22,11,16,50,30,11,50,15,20,46,33,9,17,5,22,49,2,48,18,45,10,21,15,12,50,24,10,34,7,10,18,2,17,3,11,23
8,35,27,26,5,5,43,47,7,35,49,29,44,25,38,20,23,40,39,18,36,44,35,11,36,4,31,40,35,5,19,31,8,27,40,36,30,45,37,4,16,11,44,19,40,43,32,12,11,8
22,15,25,6,50,14,15,27,23,16,2,44,46,44,43,36,4,24,14,32,23,29,20,37,25,33,18,8,25,23,4,26,18,18,34,6,36,36,19,43,22,33,15,5,21,15,30,14,23,38
30,35,42,2,16,16,31,38,48,50,5,5,26,9,1,47,26,20,24,2,43,45,38,1,50,48,38,20,37,8,13,6,29,24,36,33,6,16,16,13,48,35,50,13,40,41,34,27,47,13
33,38,20,16,21,17,23,38,24,40,6,1,29,12,42,25,36,45,32,24,29,49,49,36,37,47,15,31,44,17,47,28,40,6,3,22,39,26,18,8,41,17,46,38,33,20,3,34,28,16
40,33,28,47,34,34,6,41,44,3,24,45,36,33,26,7,47,43,1,38,47,25,50,40,41,30,14,35,19,38,12,35,47,45,16,48,1,33,38,33,36,19,30,39,17,26,43,40,19,8
20,2,38,27,6,7,26,45,5,38,3,48,45,27,17,2,10,5,39,6,25,25,11,48,26,24,48,31,27,18,31,42,28,48,17,18,15,9,25,16,2,4,49,13,40,50,48,45,41,32
50,6,7,42,28,31,11,25,27,7,24,9,12,38,50,41,34,39,28,8,28,46,16,14,22,39,16,19,13,21,21,24,11,3,8,21,33,32,49,6,38,8,23,10,16,16,48,25,35,32
21,33,33,27,41,42,3,42,27,30,25,40,1,15,3,7,9,41,3,10,1,34,34,36,35,29,4,22,21,35,3,13,45,25,34,9,17,25,29,47,41,14,25,13,28,12,49,8,17,34
37,14,25,5,34,8,2,47,45,33,39,21,47,7,5,4,13,40,35,7,25,12,50,11,47,32,15,49,44,40,40,40,27,38,32,39,14,30,35,14,47,19,30,43,8,50,29,33,37,3
48,6,19,4,25,37,47,31,6,16,3,32,21,14,8,46,4,13,50,38,3,3,31,2,11,48,41,29,37,36,9,9,27,8,18,26,18,17,28,21,10,24,2,7,14,30,47,48,6,42
49,12,46,11,21,15,45,41,41,39,5,45,14,39,12,6,7,10,50,27,48,3,43,21,30,20,15,38,30,50,14,47,21,27,8,13,5,27,34,33,23,44,16,26,36,49,41,15,47,10
43,42,3,50,26,40,28,44,47,6,19,22,27,16,49,9,10,22,37,21,14,17,46,11,3,38,4,48,19,12,37,46,43,11,15,49,2,17,24,34,28,33,14,14,15,17,49,38,18,48
9,50,1,37,19,22,6,13,43,31,46,44,33,27,24,18,6,10,10,37,39,23,48,21,30,9,31,26,32,21,11,1,1,10,29,32,4,44,28,3,45,37,44,27,6,3,49,4,4,13
37,31,12,47,2,9,35,45,24,9,7,13,31,24,30,21,6,35,7,44,20,38,42,26,24,35,38,23,46,11,18,47,38,49,17,48,31,2,45,14,9,38,1,25,36,23,40,18,9,33
16,26,49,27,49,49,18,19,18,6,12,20,2,46,18,7,50,9,41,28,23,50,38,37,40,13,8,31,44,33,48,16,1,43,41,48,29,45,47,48,26,29,27,22,2,31,12,12,50,8
16,3,6,30,21,16,11,37,5,32,7,20,4,43,1,19,12,25,38,22,3,13,30,35,50,4,10,24,25,46,18,19,7,41,1,35,39,5,12,11,40,1,33,15,47,35,19,50,46,30
41,29,5,25,29,19,33,19,32,32,38,42,27,30,44,19,13,13,6,20,18,49,24,27,4,40,6,22,5,49,12,23,8,42,22,28,36,15,20,38,34,18,47,6,35,27,30,44,21,6
18,17,21,7,16,6,5,34,18,36,28,50,6,30,8,32,20,6,23,43,28,36,50,10,11,34,6,47,38,25,47,47,37,49,28,38,34,11,11,7,10,19,47,26,48,28,38,37,8,34
40,32,22,7,13,24,45,17,43,8,6,2,32,16,45,20,37,39,2,23,10,8,33,36,31,50,9,43,7,46,30,34,16,37,36,43,35,27,8,2,20,9,1,4,4,17,14,28,44,2
44,4,15,34,37,34,4,6,33,36,38,23,5,34,10,15,49,43,2,8,4,46,22,27,15,19,22,32,28,10,41,23,42,33,41,10,41,22,1,35,9,37,46,3,23,50,1,21,3,21
44,30,43,11,47,22,17,19,36,39,7,33,15,45,11,21,35,16,17,7,14,21,30,12,27,8,42,16,18,25,24,40,47,32,23,42,44,16,46,10,14,25,50,33,1,47,17,39,49,9
23,35,43,32,30,42,5,15,3,40,36,45,11,34,46,19,21,49,41,46,6,21,17,35,35,44,17,19,38,33,22,12,32,26,17,25,43,9,6,42,15,46,45,11,35,25,34,13,9,41
12,33,2,23,2,25,5,27,8,46,48,18,11,50,24,10,34,39,25,26,50,31,29,8,30,43,24,18,47,3,24,45,21,2,7,14,28,19,50,15,20,25,11,38,15,7,47,38,13,17
48,40,23,36,5,38,2,12,26,21,29,37,15,33,34,38,3,40,7,21,18,28,30,24,39,9,4,47,33,50,50,27,7,24,8,9,6,33,16,17,15,36,42,40,24,22,49,6,31,38
4,48,28,25,2,14,37,35,48,44,46,13,32,22,17,10,2,3,19,32,18,29,28,47,11,48,1,39,42,28,32,2,35,45,37,6,25,27,34,6,20,17,28,8,2,11,41,26,50,2
14,4,21,45,22,5,42,24,31,32,10,38,27,23,27,28,14,5,28,41,28,21,30,32,42,30,44,24,25,47,41,48,11,15,34,26,6,44,44,23,27,46,37,11,37,21,35,26,43,29
5,40,13,48,18,16,42,36,10,29,7,44,34,12,18,9,38,34,20,10,35,10,7,1,29,50,44,22,3,7,9,14,31,45,5,19,42,15,33,2,6,30,9,46,10,14,47,29,28,48
18,49,10,3,4,47,14,7,22,24,30,14,45,47,30,11,28,48,29,25,30,5,42,50,36,32,3,39,47,48,5,30,6,19,27,1,26,5,6,23,22,17,13,37,5,38,49,24,17,30
26,43,27,44,13,22,45,43,27,35,48,39,41,36,19,20,1,33,13,24,47,46,33,12,21,11,43,40,2,49,34,6,1,13,8,38,39,42,29,27,44,29,28,17,11,34,21,38,13,15
18,50,50,37,8,29,31,37,24,2,13,15,8,16,26,19,36,17,14,11,11,28,50,40,17,28,14,4,17,7,38,36,3,11,46,34,33,22,26,45,9,15,42,10,8,16,43,18,44,44
14,22,3,48,11,49,5,25,2,24,49,13,8,5,2,49,28,4,49,8,42,20,36,23,32,5,2,13,17,45,40,6,43,19,14,44,40,32,17,18,21,33,1,29,10,26,2,10,29,43
17,26,26,33,25,43,40,43,3,11,32,5,26,38,23,23,37,29,1,38,44,2,19,38,23,38,17,2,38,25,17,43,46,12,16,30,6,30,5,37,33,11,21,28,20,29,23,6,3,12
19,23,12,33,32,7,19,1,46,36,18,17,12,44,6,13,4,30,34,22,40,46,18,27,47,29,50,15,37,31,21,39,1,34,36,44,47,2,21,34,38,10,24,14,36,19,40,30,11,36
16,27,12,44,47,27,46,37,39,2,38,19,18,39,33,47,5,5,30,38,19,42,5,35,6,19,32,33,48,11,9,16,15,14,28,25,21,33,3,42,18,44,18,21,42,40,44,14,39,6
47,16,44,10,48,40,47,43,28,1,37,20,8,14,40,40,33,27,27,42,46,6,15,23,36,3,28,44,26,33,47,26,32,38,34,4,38,10,11,14,36,40,10,23,10,12,50,1,44,22
46,3,22,36,27,39,49,2,23,42,27,32,43,12,3,16,25,7,48,34,2,6,12,48,26,42,8,4,47,48,7,7,40,42,40,28,20,8,37,11,23,17,2,44,25,11,43,17,32,1
33,44,13,37,19,21,21,29,19,5,14,41,17,13,11,29,18,49,47,27,49,19,3,45,29,42,35,43,16,24,39,21,31,41,29,1,21,27,31,39,40,20,26,39,36,32,45,28,44,14
48,48,23,3,20,16,28,12,30,15,48,29,18,12,25,11,14,17,50,2,14,6,33,9,27,33,8,50,36,48,1,24,36,32,43,41,37,25,16,3,19,50,50,16,14,36,9,48,1,24
29,5,16,34,4,12,11,8,50,23,33,9,29,34,44,34,37,49,30,24,37,27,22,30,39,27,4,4,6,42,22,4,30,45,38,31,4,47,25,33,3,19,5,48,11,1,8,25,46,6
2,44,43,6,27,26,49,45,50,30,18,38,11,29,28,49,20,10,25,43,41,6,41,29,5,7,24,20,4,44,47,40,50,39,14,39,29,34,19,33,14,21,17,2,25,20,11,44,16,16
31,13,14,33,26,9,8,39,14,44,10,41,33,27,48,15,21,21,45,22,4,15,25,26,45,14,17,31,42,4,5,7,10,8,41,47,17,40,4,19,29,13,37,25,9,24,31,30,21,10
29,49,50,2,34,31,18,3,25,7,34,20,23,31,34,42,16,38,10,34,11,41,28,31,48,21,25,15,48,40,20,36,29,3,44,23,24,3,38,7,7,41,43,10,9,13,17,28,21,31
2,11,37,5,6,13,9,30,14,48,5,30,28,10,3,9,19,4,11,43,30,23,42,26,33,42,36,41,18,4,3,5,15,23,24,12,41,49,20,20,3,37,36,18,44,45,5,11,4,8
8,27,27,16,17,50,38,15,6,5,41,25,3,42,31,7,12,9,10,45,2,4,2,3,10,31,11,9,25,20,30,18,34,36,26,32,29,14,28,37,31,36,21,23,47,8,25,6,32,14
19,25,20,39,50,3,6,22,18,36,22,1,32,47,49,20,9,18,12,34,16,15,9,17,49,6,44,3,18,44,7,29,11,34,29,35,19,20,29,47,14,29,49,43,45,44,1,20,47,29
27,49,8,31,11,15,35,38,32,14,3,9,45,4,32,30,21,17,24,1,34,30,39,25,48,49,34,6,30,39,49,37,25,44,13,22,5,29,8,49,37,46,37,41,8,9,11,1,29,6
3,9,18,16,9,26,12,49,31,33,44,26,31,19,19,19,15,34,26,10,37,48,29,14,12,16,6,6,39,9,16,5,24,49,23,46,3,15,42,38,2,4,47,29,12,25,5,46,8,4
40,30,46,4,15,44,33,25,13,18,25,23,9,40,8,49,33,26,31,15,4,33,25,36,42,31,46,49,39,31,36,25,14,8,19,21,23,10,35,23,14,48,6,48,13,17,17,46,46,20
16,44,27,44,26,22,6,9,46,48,31,44,50,22,31,23,41,43,37,31,28,8,25,45,28,25,8,42,19,22,25,18,8,27,27,28,22,27,16,6,43,27,48,16,46,2,40,16,21,16
31,1,6,38,2,47,39,6,34,34,22,10,11,4,35,31,10,33,23,31,43,17,41,10,39,32,48,5,1,13,23,3,20,1,17,14,46,29,43,14,10,50,42,29,40,7,32,19,28,24
31,6,35,4,42,35,27,11,31,41,19,15,17,20,34,6,14,43,50,29,2,16,4,12,42,42,6,38,19,31,27,37,45,17,12,48,15,46,7,23,5,27,16,50,19,24,50,21,48,21
32,1,47,28,5,45,37,27,30,44,3,50,45,6,2,42,17,42,17,13,21,26,3,27,16,6,6,15,2,5,32,15,26,14,47,36,37,22,25,43,22,37,35,8,18,49,43,5,20,41
31,30,34,21,40,38,21,42,38,20,25,48,34,40,16,17,19,40,17,9,49,15,31,3,3,36,31,23,3,7,14,12,39,23,36,21,31,17,37,9,44,32,6,43,47,21,44,27,21,44
1,19,16,41,32,4,48,18,43,11,1,44,16,13,29,12,16,2,46,6,1,15,36,23,23,20,6,21,49,31,40,39,11,47,20,40,24,18,11,41,8,38,21,43,35,29,27,15,25,39
5,42,34,31,6,45,33,22,42,24,43,22,31,11,23,49,18,26,7,43,39,44,24,38,39,35,37,41,41,34,50,4,18,50,37,3,1,21,22,50,38,22,31,43,27,2,3,10,17,31
44,2,11,37,46,17,43,11,38,6,27,30,37,40,41,39,27,18,29,43,16,38,47,23,8,36,48,13,2,17,49,32,31,49,38,26,2,38,29,40,41,16,7,6,16,6,33,2,34,35
48,13,41,47,33,14,21,15,43,36,35,38,15,13,43,26,19,16,46,4,37,48,19,47,50,14,18,6,19,28,24,29,13,10,50,32,29,42,46,30,37,11,48,2,13,4,46,24,32,32
23,22,2,1,23,23,12,41,43,16,46,3,47,18,25,2,16,33,38,21,4,18,32,26,2,9,49,22,1,2,1,17,18,46,42,27,31,6,19,41,6,45,24,36,21,20,19,47,33,45
3,48,43,21,14,31,1,34,5,10,1,28,38,6,40,28,6,14,47,47,5,26,6,7,40,49,7,49,38,49,1,45,3,38,46,30,12,21,37,23,29,18,7,26,4,14,40,20,48,40
3,9,48,1,2,8,8,40,22,15,34,22,49,36,24,4,33,31,47,33,22,8,11,6,28,23,33,19,19,9,40,14,31,43,36,10,9,50,49,49,12,50,17,1,20,9,21,30,11,43
21,23,45,6,42,40,30,35,48,45,35,13,40,25,7,22,8,42,12,33,30,28,46,3,3,32,33,43,26,22,37,2,46,39,38,14,50,39,10,22,2,45,6,27,12,25,9,34,9,44
13,41,17,6,19,4,23,10,33,7,10,34,1,11,14,8,24,11,7,13,13,7,8,41,10,40,3,8,5,33,49,46,17,8,7,32,40,49,20,38,11,35,24,9,5,31,41,6,40,13
49,30,32,25,25,32,34,20,28,31,41,46,41,5,31,4,6,11,35,48,39,37,39,12,20,41,49,4,36,19,13,5,11,31,50,29,47,15,25,39,39,35,25,43,10,50,37,7,3,33
31,12,31,45,7,36,23,12,34,38,45,44,9,27,21,16,44,13,25,32,35,18,9,45,23,26,2,13,23,20,36,38,30,4,27,32,21,30,35,6,44,45,44,15,1,5,26,49,44,48
50,33,41,26,26,42,9,24,19,11,1,36,1,43,45,37,35,48,19,5,1,12,4,18,34,23,41,18,34,46,27,37,25,9,31,45,22,44,45,35,33,3,41,19,20,22,37,40,4,41
31,7,21,20,15,28,49,29,22,19,2,2,16,24,6,15,34,36,4,40,44,49,28,28,13,4,18,16,10,26,39,26,31,18,49,36,35,26,46,4,21,42,46,16,16,48,26,18,7,40
26,21,50,17,19,31,42,36,35,21,19,2,41,18,32,34,3,21,18,27,35,13,41,50,47,1,17,10,48,24,36,31,49,38,48,29,28,21,22,36,4,49,41,18,43,19,24,13,21,6
16,6,15,39,25,6,44,16,29,28,24,31,9,47,28,35,1,27,21,32,15,20,25,29,31,48,11,43,38,20,23,22,32,6,44,46,33,25,41,2,13,34,35,13,5,12,23,37,3,29
47,33,13,32,48,48,16,11,21,25,25,31,21,7,10,5,4,45,34,23,21,42,5,11,37,38,14,29,23,35,47,2,44,12,11,48,22,34,36,25,25,46,32,29,12,30,3,48,30,46
38,17,8,5,33,29,28,2,36,31,3,48,49,23,3,18,46,34,18,13,22,13,42,41,17,30,28,32,35,6,40,22,6,40,38,40,27,43,43,24,35,16,28,3,19,38,47,14,3,32
16,30,39,48,50,37,27,19,3,41,25,34,33,43,47,17,27,43,46,13,22,4,38,4,50,34,48,43,14,20,27,41,48,32,29,30,38,2,47,5,10,24,37,10,32,43,27,36,40,1
15,9,23,40,45,15,33,44,11,45,48,44,35,1,17,18,47,3,8,22,15,50,40,27,4,23,33,36,39,37,7,13,27,13,18,32,4,19,43,38,20,48,45,39,36,10,23,42,13,25
14,22,39,14,32,31,24,45,32,37,42,25,21,9,31,46,33,3,12,45,9,10,45,23,50,39,42,1,2,40,40,1,39,11,18,50,26,23,4,6,25,41,15,43,36,46,40,18,25,50
22,10,37,35,3,42,31,1,1,6,36,42,21,13,10,4,35,14,20,6,6,7,13,30,13,14,41,45,42,11,5,41,25,47,6,5,16,39,30,41,19,30,23,2,37,16,47,24,22,25
49,27,8,33,22,45,4,8,49,35,49,46,31,48,36,39,3,12,2,28,1,42,33,45,29,10,46,28,42,2,30,22,15,41,18,44,48,41,38,1,44,6,45,34,24,9,13,29,13,35
49,18,47,9,5,31,31,38,2,47,37,37,14,7,2,37,2,11,42,46,9,15,44,14,32,26,22,35,5,20,50,28,47,26,1,14,6,34,43,50,8,26,31,32,26,37,27,47,39,5
42,22,26,25,34,43,19,26,28,21,29,30,23,20,50,49,32,43,34,43,39,40,18,18,27,32,11,27,47,9,41,36,38,32,28,3,19,24,48,20,50,47,44,46,48,17,15,27,6,10
24,41,45,23,8,24,3,17,2,50,12,26,19,1,40,48,9,6,29,29,24,2,15,5,37,31,9,33,10,48,9,18,10,8,31,27,44,50,10,3,45,29,50,3,48,31,38,16,6,4
39,19,4,32,14,11,48,22,28,8,39,41,24,10,1,17,17,39,5,23,34,44,12,19,16,23,11,42,40,28,40,29,17,2,4,21,7,17,17,20,42,16,20,48,23,45,14,2,48,49
25,12,24,34,13,46,7,9,19,42,3,31,41,35,36,43,27,31,40,50,6,27,14,25,39,12,43,26,5,50,46,23,13,41,37,23,41,47,49,50,4,22,2,39,9,12,17,22,24,8
27,5,32,47,28,11,15,39,9,38,20,13,9,11,43,49,10,7,25,14,43,11,32,13,36,34,25,31,6,23,29,49,21,1,29,13,38,38,14,28,6,43,35,4,6,13,47,7,9,28
5,12,14,4,7,27,11,34,49,32,6,16,24,43,50,43,34,26,45,40,38,13,38,47,23,7,39,43,11,29,36,18,33,24,15,46,23,38,16,45,6,27,39,36,28,39,50,6,10,46
33,2,14,20,41,50,10,26,10,39,34,34,25,26,25,30,16,34,33,28,31,33,38,12,49,33,26,48,14,5,34,35,4,7,6,13,8,26,24,6,39,12,13,18,7,21,6,2,20,37
26,44,37,14,10,50,30,36,7,5,45,37,1,24,33,45,3,25,11,35,35,18,12,6,12,48,1,3,50,6,34,2,47,43,25,25,31,39,4,44,3,5,15,2,38,14,38,18,6,13
