47,7,22,7,49,46,10,22,36,34,39,48,49,29,11,3,33,17,31,26,44,14,5,46,46,13,2,47,44,15,30,25,15,45,12,48,6,11,23,1,26,9,33,22,41,7,32,10,14,10
34,18,22,1,37,14,1,15,38,39,37,12,47,6,37,12,27,20,32,35,28,3,14,37,37,15,15,34,47,2,36,49,10,38,41,40,21,5,5,20,44,32,13,8,31,3,6,16,36,13
18,19,39,50,26,37,1,41,37,18,33,26,41,41,20,13,49,39,18,42,34,31,10,28,38,14,24,41,3,32,13,32,20,1,16,5,46,44,17,17,12,9,22,40,1,47,9,48,24,10
35,28,33,31,39,23,36,23,29,26,32,48,28,13,32,13,28,34,2,15,7,7,10,4,19,18,23,20,48,33,25,7,40,7,31,41,11,3,4,36,18,48,50,33,23,2,46,44,26,10
47,24,6,37,40,40,6,40,35,25,41,25,48,40,9,27,16,28,27,10,38,47,2,31,33,2,5,2,24,45,23,42,25,6,11,5,37,39,41,4,10,20,6,24,2,4,38,24,8,7
12,44,41,47,31,32,18,8,37,5,38,34,30,47,50,27,25,7,31,11,25,42,39,6,15,16,12,38,12,25,18,3,39,46,39,44,11,47,38,18,16,22,15,12,32,45,49,29,22,37
12,46,29,33,17,50,20,35,2,9,44,42,16,2,34,10,12,14,22,46,50,30,20,15,3,12,14,2,7,18,1,20,19,42,22,16,39,22,20,2,25,41,13,16,10,18,44,23,6,8
20,39,42,40,11,31,5,25,47,17,49,5,28,15,31,21,21,22,12,3,40,42,9,23,35,46,5,12,10,48,24,46,41,46,7,1,39,25,6,23,5,18,43,5,45,47,40,27,37,9
1,42,8,20,29,16,26,33,6,38,27,46,38,50,25,30,28,3,38,7,6,10,12,42,46,1,37,25,9,1,9,5,10,39,41,1,21,39,20,21,5,24,10,3,25,33,1,14,31,46
46,38,36,6,41,36,17,35,26,12,9,6,50,12,18,6,43,8,20,8,40,37,22,22,37,50,23,49,18,47,7,10,14,32,35,20,19,2,11,10,21,35,36,28,12,19,38,13,43,13
10,5,7,1,19,49,25,17,47,11,26,12,21,12,29,39,33,9,25,28,38,45,26,19,18,32,1,41,27,20,10,16,21,3,13,21,13,29,46,8,35,21,33,31,15,21,19,5,29,28
34,10,31,11,25,17,15,37,34,46,45,28,10,2,31,26,36,17,30,25,30,3,6,10,17,25,20,17,40,17,28,5,20,49,11,25,24,46,30,49,24,40,36,32,11,30,33,40,17,17
21,32,36,36,46,10,6,24,36,8,35,26,15,47,48,17,21,12,36,34,1,15,18,29,44,10,21,42,33,43,34,47,44,40,12,50,34,49,7,49,46,32,2,13,4,26,45,41,24,17
28,3,4,39,1,49,32,48,35,17,7,31,14,7,37,44,39,9,36,32,49,33,22,36,41,22,19,50,47,32,49,38,34,21,42,26,5,25,42,42,24,7,40,18,28,12,3,43,44,48
41,23,13,33,27,13,26,45,23,32,4,28,19,6,6,22,16,6,37,2,38,28,46,38,25,32,37,34,21,7,1,33,3,35,43,17,39,42,10,15,37,31,45,34,30,38,49,15,27,25
29,38,4,42,30,23,26,2,14,2,39,31,23,28,46,28,42,29,24,16,30,34,46,40,28,36,38,3,31,18,1,5,37,36,13,11,11,30,28,14,30,28,3,24,34,19,5,23,34,36
15,4,43,1,42,26,35,48,29,2,20,45,13,3,32,47,39,31,31,44,33,41,33,8,17,7,18,32,13,50,26,1,14,44,16,30,47,7,30,10,41,43,8,20,2,6,42,21,15,18
49,28,4,28,40,2,45,14,21,46,6,1,31,1,48,50,48,44,3,28,37,48,6,35,25,38,34,25,38,8,26,4,48,18,29,32,20,27,25,35,8,18,36,29,25,9,10,34,48,9
36,49,15,6,39,50,48,35,41,33,22,32,21,31,10,6,48,34,14,22,17,32,49,47,24,43,30,22,7,45,17,33,45,20,29,15,47,29,19,5,33,36,1,14,17,5,4,48,2,7
49,28,5,31,50,39,43,21,4,7,18,44,24,25,35,4,14,41,34,7,32,34,9,21,11,20,41,8,5,50,6,1,10,24,40,20,30,8,13,50,7,2,25,19,33,3,46,42,2,24
12,12,25,48,24,13,16,49,9,21,43,43,15,38,16,40,49,5,10,26,20,34,5,15,12,6,12,28,49,43,17,6,49,18,25,24,4,48,8,17,45,44,29,30,49,37,2,46,8,21
11,23,8,42,32,37,45,8,28,19,27,36,20,25,48,48,42,30,22,45,48,4,47,5,39,38,44,27,46,21,22,36,4,33,33,27,47,35,50,25,49,34,8,13,18,5,3,10,13,3
36,41,26,44,22,26,25,43,50,44,4,37,32,33,15,40,38,23,30,36,4,50,23,36,34,35,5,22,50,11,46,47,25,1,46,43,39,40,39,10,9,5,34,27,38,4,39,23,15,25
39,8,50,29,45,24,26,6,39,48,2,24,37,47,15,33,38,4,38,7,21,24,1,29,47,6,23,5,27,4,13,14,16,46,7,25,42,24,24,13,26,19,24,47,28,25,35,35,14,45
47,33,3,25,25,28,36,32,27,21,26,30,3,40,40,4,13,19,23,11,24,23,34,10,34,40,10,11,1,24,43,10,32,21,22,16,10,30,44,26,35,38,25,39,42,4,14,48,35,23
6,41,12,24,18,47,50,42,50,38,6,47,12,12,18,40,32,33,45,10,40,8,24,26,45,6,9,23,42,24,29,46,17,19,18,45,36,16,10,26,36,30,41,17,4,46,13,38,41,26
1,35,40,43,10,45,45,2,32,15,11,29,27,29,10,49,17,17,9,3,39,34,4,9,33,5,19,9,17,43,21,16,3,45,48,20,3,28,5,40,45,32,20,24,7,31,1,31,28,46
24,13,4,46,27,42,11,44,35,36,3,39,11,7,34,7,23,33,36,11,41,22,49,43,47,23,18,15,48,40,9,23,8,4,2,18,49,42,14,15,10,15,11,45,11,48,47,34,16,50
47,30,22,30,35,48,50,34,45,5,35,13,6,31,42,4,36,45,24,36,24,23,7,27,46,2,39,41,13,6,40,19,37,35,46,9,16,38,14,19,13,27,30,47,42,44,2,27,14,14
46,21,38,2,38,45,29,36,36,43,34,35,15,35,8,12,7,30,5,9,23,46,17,20,37,38,18,49,29,27,43,45,47,30,3,41,21,45,5,41,48,26,2,42,20,11,34,31,13,28
36,9,41,7,11,43,13,15,2,6,4,50,20,20,18,2,20,45,45,16,48,35,25,2,23,49,28,9,42,13,27,38,32,25,40,15,9,7,6,9,21,48,24,3,37,25,20,5,46,6
42,48,3,13,50,31,32,1,45,35,2,22,38,2,21,45,37,20,14,44,48,17,16,18,16,10,16,33,33,41,21,27,38,18,38,38,3,45,34,43,48,35,2,42,33,18,8,32,20,20
44,17,46,16,5,9,20,6,2,42,17,38,38,19,4,50,47,32,33,36,23,23,26,40,28,46,21,5,23,24,2,41,48,39,6,35,14,34,21,18,33,50,49,28,38,29,47,11,20,1
17,47,19,32,17,12,38,33,22,21,21,9,29,6,6,42,30,23,23,15,16,28,29,26,31,24,47,8,33,39,8,49,39,12,29,29,45,7,7,13,35,19,39,11,45,8,11,38,41,48
45,20,35,46,26,6,17,16,41,44,44,39,5,3,35,24,22,48,35,40,6,21,38,44,11,4,34,41,1,1,15,20,11,23,48,42,26,4,3,19,15,30,23,45,41,39,8,32,10,43
20,44,49,50,5,18,36,1,5,3,38,9,9,50,18,38,5,39,20,2,48,2,50,48,34,29,20,38,42,8,36,6,48,38,24,16,44,4,33,4,23,33,27,31,13,12,34,13,4,8
28,4,36,31,37,22,30,43,28,47,28,36,41,32,50,9,37,15,33,8,21,41,22,47,2,45,37,38,26,50,33,5,8,11,10,33,44,22,42,7,39,31,2,19,46,18,17,12,28,14
35,22,2,6,9,7,3,31,28,43,45,34,49,8,6,34,8,37,18,5,9,6,43,47,48,16,30,29,42,46,13,42,3,39,14,33,11,45,13,46,40,1,22,31,20,8,31,36,11,22
24,41,48,27,40,37,14,45,34,34,41,26,31,47,49,6,10,18,2,6,12,44,35,49,19,8,45,43,35,43,34,49,10,38,47,4,20,28,9,37,29,49,29,21,1,36,49,4,47,37
46,17,42,49,37,18,26,39,27,40,31,43,40,13,11,34,32,23,23,50,5,16,36,27,4,31,41,18,4,43,4,9,28,45,46,17,4,40,11,27,5,22,40,42,33,48,26,45,35,30
32,42,19,15,19,38,14,26,34,13,19,20,24,45,42,12,4,22,45,13,18,15,30,44,46,6,20,39,18,40,11,21,42,41,17,18,12,21,42,6,15,12,37,21,49,4,5,29,45,44
31,41,29,27,37,9,26,2,36,15,3,38,19,8,30,5,48,18,12,13,19,30,32,22,38,21,28,2,5,31,28,8,14,4,46,15,29,2,14,37,41,11,21,35,49,36,32,16,30,26
37,28,3,43,6,44,12,10,43,47,12,32,19,27,11,2,28,14,25,48,4,4,30,31,38,4,12,26,34,28,8,44,38,1,48,16,28,46,10,3,29,36,38,50,40,4,2,3,45,38
36,44,17,1,31,15,30,8,50,30,7,6,1,28,35,8,50,3,26,30,9,37,19,27,7,48,14,3,38,45,46,28,33,35,22,11,3,11,21,2,45,43,48,27,27,7,13,17,34,16
44,18,12,45,19,11,11,29,9,2,16,36,6,45,35,7,7,33,37,30,28,43,38,47,21,4,14,4,34,41,40,26,16,40,21,16,33,18,11,36,3,1,1,6,45,6,42,33,16,25
32,38,2,31,1,1,4,37,8,19,23,27,49,48,31,8,24,30,21,28,29,18,31,6,25,38,43,7,1,33,38,16,28,11,15,25,48,37,2,45,32,49,20,45,47,2,38,10,6,20
29,21,29,36,31,16,42,29,8,27,3,42,3,42,20,39,27,3,18,4,36,3,46,38,39,27,24,18,5,24,3,3,19,15,20,33,30,49,6,41,6,42,9,27,46,17,46,36,13,30
26,46,45,14,10,49,7,13,33,34,47,7,44,38,3,23,20,15,32,18,47,17,25,41,37,34,30,17,3,30,9,19,7,28,1,18,11,27,42,32,50,31,15,17,49,21,10,30,37,44
36,40,16,11,27,43,4,17,31,21,41,39,32,21,40,41,6,50,29,15,32,37,20,40,31,9,41,48,24,43,12,37,5,27,43,12,4,27,18,25,15,41,4,24,4,22,44,3,23,50
15,5,39,25,20,30,26,28,50,24,10,17,3,3,38,6,40,6,14,8,17,14,47,50,35,27,28,13,34,24,11,20,6,38,47,21,31,31,47,28,15,45,16,8,36,30,42,41,17,46
5,39,16,11,20,1,34,44,2,2,14,33,17,3,19,1,15,20,29,34,2,40,8,10,42,40,49,17,18,35,19,48,43,47,16,33,33,1,36,12,28,35,25,27,8,17,47,29,13,35
48,39,39,7,35,21,31,36,39,33,6,22,34,15,7,9,11,50,36,41,27,32,17,9,15,26,29,43,44,29,21,32,39,11,27,9,27,30,10,12,39,49,12,40,18,38,17,40,28,23
4,35,41,11,5,31,8,4,38,28,41,30,42,37,38,48,36,29,29,26,40,37,3,33,23,30,36,21,28,28,33,10,42,20,21,36,39,20,4,42,45,22,46,34,43,41,37,13,43,7
41,12,28,34,4,43,43,44,20,42,44,10,38,3,50,8,2,44,36,8,8,21,23,14,49,27,24,2,11,15,10,46,17,7,49,8,23,18,14,16,38,35,26,13,49,47,11,46,12,5
8,34,46,2,35,11,40,47,26,32,40,15,35,48,44,20,24,2,39,34,29,44,4,2,45,33,6,49,50,17,39,19,43,42,16,38,11,12,37,6,18,4,15,41,31,15,16,12,30,24
8,36,2,50,5,1,16,3,29,13,21,24,23,28,5,45,43,47,39,29,41,11,20,49,13,33,31,11,4,28,48,11,21,4,26,27,9,18,5,46,34,39,15,30,48,9,39,1,34,10
7,25,8,25,36,28,20,37,46,21,45,13,24,18,47,50,38,10,38,27,46,50,3,8,12,15,25,15,18,15,6,50,32,50,33,41,22,26,28,16,26,17,38,40,47,10,20,14,3,26
11,3,43,25,38,47,21,6,31,34,2,10,34,45,38,4,35,30,23,12,37,16,27,46,14,43,18,15,2,32,10,28,31,29,40,45,38,14,46,20,34,26,31,23,22,25,41,32,39,29
40,12,23,1,2,11,4,31,32,24,22,16,35,6,7,32,1,11,16,49,43,20,48,47,8,35,2,8,14,19,1,8,23,14,27,38,31,27,38,9,41,42,14,22,30,7,35,33,27,1
36,17,22,27,36,36,31,20,48,1,49,30,45,12,42,23,29,27,36,44,47,34,42,14,44,39,15,9,18,43,9,12,11,24,9,18,38,32,7,42,42,21,14,29,20,40,42,15,13,41
13,43,23,44,10,9,36,36,46,44,23,17,47,45,46,43,30,49,43,38,49,17,17,50,27,27,50,22,38,22,29,25,1,47,27,11,39,37,24,17,48,19,48,32,24,23,42,35,1,46
46,8,31,48,43,43,19,22,10,46,36,28,49,41,43,7,9,7,29,31,15,27,49,29,1,15,41,1,42,37,10,45,44,16,22,6,7,27,36,46,13,36,2,23,22,24,32,2,3,36
19,33,50,29,42,33,31,38,42,6,3,9,46,3,20,18,41,20,34,42,33,10,31,10,5,3,34,46,21,8,50,22,44,33,17,14,46,21,29,18,9,2,24,8,4,12,47,46,17,1
5,43,10,24,23,41,26,8,48,12,17,40,35,41,12,26,6,11,9,7,22,27,9,24,8,18,22,3,12,50,25,30,24,46,4,45,6,24,36,16,5,12,17,23,30,50,45,8,8,17
1,46,23,34,38,20,16,42,27,47,43,31,26,44,3,33,47,37,37,32,25,27,23,28,20,42,38,4,33,12,39,37,17,36,40,14,32,1,23,36,7,26,5,23,29,41,19,29,12,30
41,39,12,6,3,46,28,38,46,33,47,26,33,29,24,14,12,25,23,18,30,39,8,50,48,25,36,30,10,17,43,18,32,13,39,5,4,28,33,43,21,45,38,18,41,30,6,47,29,10
18,17,6,19,5,40,31,13,9,32,36,38,48,40,38,22,31,13,46,2,27,32,9,20,11,16,26,22,21,27,48,31,45,5,38,33,28,45,15,19,26,3,26,10,17,13,21,27,5,17
45,20,10,41,26,3,37,4,21,48,44,19,30,18,11,8,18,11,22,43,8,6,50,14,32,44,43,7,38,48,44,46,29,21,46,43,24,10,29,43,13,16,29,11,7,8,6,37,18,7
41,16,42,22,21,45,41,13,4,25,20,25,42,31,26,7,17,46,10,48,25,10,38,15,31,26,46,13,37,38,45,48,33,7,28,28,20,13,32,6,34,43,4,50,42,31,17,40,18,13
9,4,45,29,19,22,8,40,13,28,14,3,9,12,49,30,34,46,23,46,39,24,29,5,31,46,14,24,49,15,24,6,45,8,23,16,17,47,33,30,20,12,5,17,27,10,12,47,23,9
41,10,28,2,35,45,17,37,5,12,22,16,47,37,24,32,47,46,40,10,42,23,36,23,28,44,1,34,31,10,14,12,35,49,1,10,47,5,38,16,24,13,3,47,24,8,44,10,37,25
4,3,29,10,5,39,46,25,39,40,49,33,35,10,22,19,30,23,10,8,49,32,42,32,12,43,18,33,19,33,29,15,6,36,37,33,42,50,9,32,35,13,23,50,33,23,40,48,3,13
26,17,15,30,22,27,43,1,4,48,41,39,23,35,5,29,21,4,23,23,9,5,49,39,27,12,9,29,13,36,35,50,46,39,47,45,42,15,37,38,36,36,41,28,48,47,19,10,27,3
46,32,44,33,48,37,9,29,23,48,10,34,12,17,16,30,38,24,33,22,35,30,4,18,9,34,20,3,17,34,33,21,5,19,11,49,30,47,17,43,13,13,26,4,22,30,8,50,39,22
24,1,44,31,10,12,33,11,38,29,35,30,24,22,16,35,15,47,25,43,8,1,13,12,6,25,13,8,1,22,27,16,28,26,1,40,14,15,24,26,13,31,34,33,33,33,33,18,50,15
19,10,9,36,23,21,14,31,42,5,10,9,43,49,40,39,24,22,44,19,39,42,9,36,46,33,5,39,34,50,32,16,11,33,15,18,34,5,3,11,34,44,34,37,9,37,27,4,25,30
4,39,37,6,30,4,20,48,3,38,27,25,48,3,35,14,35,21,36,5,19,44,42,12,5,36,20,16,42,5,21,18,11,14,39,28,48,31,25,43,33,49,13,7,9,33,35,33,11,20
6,39,48,25,1,36,35,42,11,13,48,17,15,36,14,48,11,19,18,18,25,6,7,46,47,4,16,1,28,39,42,25,46,46,14,25,24,7,9,23,25,31,43,21,2,18,9,39,21,48
4,20,3,25,31,6,4,9,10,18,20,48,5,26,15,32,6,2,34,12,16,21,15,19,20,20,40,24,46,42,8,47,42,1,32,46,32,36,50,1,31,23,42,1,10,22,41,36,30,33
36,32,44,23,34,39,34,39,33,33,23,4,26,4,28,23,17,25,6,47,32,7,2,40,20,22,9,43,8,40,12,1,45,14,23,32,27,17,4,12,32,46,41,10,44,45,1,27,47,19
42,43,11,9,13,48,11,28,13,17,20,45,3,5,19,19,29,38,45,5,28,3,23,10,9,33,38,42,40,3,16,24,2,21,1,3,28,33,17,37,26,21,11,16,26,39,36,50,33,26
24,43,23,2,29,33,19,31,22,24,1,45,33,44,49,14,30,43,25,1,43,2,40,26,30,31,11,37,18,6,16,38,29,23,40,19,26,46,29,48,40,40,48,36,45,8,37,12,35,14
44,44,14,28,14,18,38,35,26,50,1,33,1,41,32,40,43,26,1,48,6,14,22,6,44,4,19,1,29,50,32,39,27,40,39,24,15,19,40,30,14,8,15,35,43,14,5,16,6,48
35,2,37,8,30,4,2,39,24,35,36,17,33,8,19,46,50,8,13,43,44,39,41,42,20,29,1,21,35,40,46,24,33,17,11,47,23,34,23,42,35,32,4,32,15,46,5,31,33,14
42,43,18,46,40,42,46,12,20,47,4,48,19,2,39,8,25,41,24,17,31,14,15,3,6,9,3,46,16,2,7,31,30,7,16,34,28,25,4,16,43,15,20,12,47,33,37,38,48,30
10,6,23,10,43,35,32,27,47,34,32,6,32,13,20,31,42,2,50,3,24,26,34,9,12,2,21,11,46,23,21,35,22,43,27,27,46,36,42,23,16,13,49,29,14,8,23,4,38,16
9,46,3,20,37,25,23,42,50,9,12,39,17,13,21,23,19,2,11,11,48,18,26,21,42,27,6,15,44,38,5,27,41,46,16,17,20,24,42,37,50,17,48,13,43,7,21,36,32,25
31,46,15,45,44,27,26,46,19,24,21,8,6,30,49,11,19,11,50,7,7,19,30,38,4,50,3,10,10,27,13,26,26,28,14,5,9,35,30,23,29,29,42,2,47,4,7,50,25,27
18,10,44,10,26,9,5,38,48,25,18,43,4,16,19,41,22,46,25,22,42,48,16,36,44,15,17,43,3,37,20,12,39,18,2,34,7,42,22,36,43,50,30,23,27,40,22,11,14,46
6,46,43,35,22,47,11,14,18,6,40,42,3,25,4,12,35,9,39,38,34,19,37,21,13,2,16,11,23,48,46,26,17,32,30,4,12,11,7,46,4,31,42,24,47,10,1,33,11,33
25,42,49,9,5,15,11,43,44,13,31,49,33,27,10,7,43,34,44,43,38,6,49,16,41,30,1,9,24,11,13,35,24,41,3,16,7,3,22,8,36,41,24,9,47,43,38,46,20,47
15,34,25,38,37,26,22,20,4,10,18,45,1,44,49,42,2,44,47,42,26,50,42,12,20,24,2,35,21,24,7,19,7,49,47,5,14,9,35,47,20,28,16,39,29,45,23,5,35,35
18,4,27,19,7,42,37,44,16,22,41,20,14,25,8,43,11,37,41,7,19,28,27,46,8,20,19,22,44,19,5,35,21,41,25,7,15,48,12,38,49,31,36,48,16,37,18,13,13,7
31,10,42,41,10,22,7,26,40,31,16,35,5,4,44,27,18,45,22,14,13,20,2,31,12,21,23,39,40,16,19,20,1,7,46,14,25,5,50,40,27,19,9,21,16,39,50,43,43,46
46,25,47,46,27,33,47,26,39,19,39,3,3,34,42,10,9,18,41,45,11,49,12,8,39,49,35,20,19,13,15,1,40,20,19,48,4,25,9,14,15,49,16,23,17,17,26,41,28,38
30,31,10,28,18,18,47,33,10,38,16,34,18,33,14,4,2,24,45,49,23,1,42,3,36,33,7,3,42,35,11,43,21,33,24,38,50,32,14,12,1,5,43,11,41,21,17,8,30,13
50,8,39,20,24,18,1,4,42,33,45,32,10,26,45,20,47,49,21,3,8,16,10,32,5,36,23,35,5,42,13,41,39,12,36,32,40,25,9,19,15,3,31,24,12,12,39,11,36,11
15,27,39,8,3,47,50,10,44,49,2,7,17,38,2,3,27,16,45,29,45,18,1,47,21,27,27,46,13,8,8,16,33,6,12,18,34,23,2,24,27,20,7,26,21,26,23,24,3,2
45,20,20,1,14,38,20,38,44,17,31,18,32,19,3,6,23,19,45,9,1,49,6,12,37,6,12,38,4,20,18,11,32,6,7,15,15,47,50,41,40,14,42,21,50,24,18,10,38,48
23,45,18,14,45,5,16,10,43,23,43,10,8,7,18,37,34,8,38,40,20,38,48,45,30,26,7,44,49,9,48,30,44,19,32,44,48,27,19,23,34,8,25,32,11,30,48,31,29,30
4,49,6,26,49,45,25,21,10,17,28,33,45,36,21,3,3,16,18,44,6,35,18,24,15,10,22,41,38,1,45,45,31,14,6,21,29,31,28,44,4,22,10,17,9,23,7,13,39,15
26,12,3,26,42,36,7,33,25,39,30,4,16,47,39,4,15,31,27,15,29,1,31,26,37,41,38,11,38,19,6,21,41,36,35,20,41,45,21,5,18,36,30,4,7,23,39,32,22,17
16,41,44,34,13,5,28,6,25,32,48,20,41,48,30,33,29,29,5,14,4,31,1,20,37,27,22,11,48,38,49,35,36,5,16,8,46,41,38,24,20,43,43,17,1,27,47,16,43,9
33,32,4,30,41,48,32,13,38,20,7,48,45,10,40,11,37,17,36,49,39,20,31,33,8,1,47,9,3,50,6,4,40,9,50,6,24,41,13,33,16,22,40,9,42,16,24,40,20,7
49,12,31,18,49,34,20,31,42,29,37,29,5,16,2,41,44,29,13,13,23,18,21,42,16,35,32,25,26,24,35,1,48,46,26,38,40,10,41,24,26,28,16,29,9,28,33,48,16,27
40,10,49,31,46,31,6,31,16,8,41,5,45,21,42,41,3,6,1,5,47,49,47,20,29,50,29,34,26,39,2,6,11,3,40,28,41,26,3,33,14,2,30,11,10,40,45,22,3,27
11,41,20,46,23,6,16,3,31,41,22,1,22,15,6,30,33,18,38,7,29,17,33,39,1,11,40,16,16,9,42,11,39,37,35,44,3,31,16,4,11,11,29,22,38,21,15,23,40,47
40,33,5,18,17,36,41,43,47,44,34,25,14,7,46,13,10,47,5,30,7,46,21,30,24,49,2,40,29,25,16,29,30,42,2,29,34,5,25,1,44,16,24,8,50,23,3,50,33,42
10,39,2,46,40,21,44,18,37,50,38,14,20,26,38,40,11,1,29,37,28,2,39,27,41,28,23,19,20,35,6,24,39,1,27,22,24,3,47,28,50,13,10,45,32,10,22,36,8,2
41,15,31,10,14,8,39,9,40,11,30,15,29,27,37,3,32,50,47,35,14,26,11,33,33,24,21,26,43,31,22,20,45,4,30,21,48,14,49,34,3,22,47,33,48,19,22,47,1,14
33,46,45,43,1,9,14,34,11,1,29,39,45,26,16,34,7,37,41,16,13,31,27,30,34,50,8,24,16,46,43,37,23,26,19,5,23,5,14,1,36,28,27,5,12,49,40,23,19,21
10,24,28,26,25,39,28,32,33,13,43,4,5,32,1,10,36,33,5,37,8,4,49,32,44,21,25,37,49,49,45,45,50,17,43,28,13,25,35,41,35,17,15,13,20,15,16,26,4,18
1,17,2,35,15,25,1,19,47,4,33,39,10,44,24,17,23,19,10,34,47,29,18,12,29,20,21,42,36,5,15,4,47,37,7,7,3,22,17,47,42,19,42,26,12,4,18,48,27,6
16,41,43,31,2,49,13,32,14,42,46,46,44,17,37,33,47,16,16,4,3,16,33,12,21,24,3,35,21,3,26,23,12,21,21,16,10,3,42,20,43,4,46,36,21,24,32,37,14,33
43,44,18,5,43,10,49,38,19,37,15,39,42,39,2,15,24,46,17,24,1,9,14,44,30,38,16,20,34,4,6,14,46,22,17,22,28,6,6,46,44,50,23,1,42,34,32,4,33,30
11,48,9,26,2,38,23,18,19,6,21,2,33,28,28,25,19,16,47,31,31,15,44,2,44,9,1,49,24,46,22,19,14,46,23,24,50,17,41,42,50,1,39,11,13,10,32,41,10,4
4,44,17,4,40,4,18,28,29,1,18,32,5,34,38,40,2,39,34,5,22,26,43,18,24,10,31,23,43,12,47,31,49,40,26,40,40,42,45,2,33,49,3,38,19,2,11,2,40,30
18,6,11,21,43,16,14,8,20,1,4,45,8,36,26,50,17,21,1,14,7,14,14,6,42,13,8,30,48,15,27,30,38,3,7,9,23,40,45,42,4,46,3,43,32,42,7,11,43,47
25,48,33,18,50,44,9,20,19,31,24,44,22,20,33,40,11,10,38,43,33,36,35,1,10,12,15,2,17,17,17,38,50,28,42,11,36,17,29,30,26,15,13,38,6,3,43,1,24,41
4,13,34,17,2,10,10,26,31,48,50,42,10,36,18,23,46,20,19,22,41,22,34,14,45,1,19,8,26,1,47,13,22,31,19,41,40,18,19,26,41,20,23,34,49,2,10,32,19,39
28,15,18,7,25,43,5,37,41,16,22,19,27,44,44,26,38,12,9,18,20,45,24,28,46,47,33,45,44,47,22,9,22,10,50,3,46,15,16,30,45,26,22,46,5,26,20,24,29,19
47,33,44,32,29,46,29,8,11,26,37,13,22,24,22,39,29,17,34,29,40,22,30,31,9,17,43,4,2,22,18,5,50,42,2,28,6,8,27,20,24,40,34,47,36,17,27,37,46,39
20,37,24,23,27,15,38,49,33,15,7,43,17,26,37,32,34,20,45,7,50,39,10,37,4,40,47,15,42,41,32,34,12,30,45,40,19,34,34,39,39,4,16,3,3,4,35,15,3,22
20,36,9,19,12,44,21,38,19,50,18,30,6,13,34,19,3,42,37,32,10,42,34,44,17,4,28,18,28,3,47,17,15,1,31,19,4,18,47,29,7,19,23,5,11,13,43,50,8,25
13,2,14,39,33,15,9,40,23,37,39,17,19,50,12,16,17,31,23,7,4,27,47,43,29,49,39,5,29,2,2,2,27,30,46,45,18,12,24,7,18,24,16,50,28,2,8,25,32,21
35,39,30,15,39,21,10,18,27,44,4,47,37,25,2,14,29,28,7,50,38,43,30,14,20,39,27,3,41,50,23,18,37,12,1,45,2,28,27,40,10,20,44,32,37,23,46,34,24,37
