28,39,9,49,12,26,29,10,1,38,13,27,40,9,46,44,19,17,14,6,12,29,33,4,24,40,6,3,19,29,40,50,46,45,38,27,8,12,3,3,32,49,49,31,21,14,7,26,39,42
27,35,46,3,37,14,14,21,43,43,15,24,20,38,26,49,23,32,43,7,26,26,18,6,4,10,5,11,18,17,34,30,29,10,37,24,6,18,20,9,15,7,31,4,6,22,4,3,34,34
35,50,6,35,10,2,24,9,21,15,4,5,4,28,46,41,29,5,12,32,5,36,33,7,13,46,21,22,6,36,28,9,11,29,17,29,36,29,29,12,3,38,36,12,42,13,34,18,34,48
28,8,36,17,22,46,2,36,21,23,21,48,7,11,2,31,43,29,5,11,49,16,34,10,42,13,34,28,13,44,47,11,14,49,32,5,29,27,24,27,30,12,20,19,37,28,17,19,28,15
43,8,25,19,1,32,14,49,30,9,14,48,16,13,32,37,41,41,1,43,28,39,20,34,17,32,7,22,13,11,18,42,11,32,7,30,3,7,15,50,33,16,34,27,31,1,46,34,37,49
43,25,43,50,4,12,14,44,26,26,21,46,17,39,30,48,32,16,26,48,20,32,10,34,41,40,9,46,22,18,26,3,37,37,1,23,23,27,48,48,29,30,40,11,4,40,3,46,36,13
9,49,12,42,5,25,18,45,45,6,17,36,48,5,28,4,31,7,12,32,27,1,31,33,2,14,22,31,13,35,19,10,44,20,36,28,32,46,48,14,26,46,44,38,5,12,24,29,38,36
9,14,46,42,44,43,14,50,16,7,9,21,10,30,4,22,28,20,19,40,9,31,23,46,48,46,14,6,16,19,36,22,2,19,31,7,28,19,48,12,2,48,31,44,45,1,21,11,15,46
7,25,32,47,9,44,15,10,46,15,25,7,35,29,45,13,6,1,14,46,40,20,4,8,16,20,37,38,48,30,39,40,12,47,4,29,28,3,43,12,15,40,17,34,16,37,49,29,35,31
14,41,46,15,13,29,34,44,16,49,38,38,21,47,13,16,31,49,37,36,6,12,26,19,13,2,17,25,40,11,8,43,45,4,25,47,7,50,16,14,11,39,24,4,27,16,46,47,34,12
15,32,35,2,30,19,35,50,17,37,15,21,6,37,7,32,45,10,36,37,19,30,39,1,44,41,45,11,12,47,41,10,42,50,45,18,8,37,41,22,31,28,6,45,19,40,2,17,27,3
47,40,34,31,2,36,26,24,24,35,4,13,38,8,29,18,27,36,13,18,6,31,15,29,39,9,25,11,28,5,46,30,43,22,22,46,18,17,18,31,47,43,23,35,46,32,16,35,48,20
16,35,12,43,46,4,44,17,44,33,8,14,37,17,17,26,31,5,35,37,8,23,17,27,40,1,7,29,20,5,35,25,21,30,9,8,21,5,49,39,4,7,29,37,38,33,47,38,47,5
24,42,8,26,11,3,23,14,34,2,1,8,21,20,6,25,34,31,20,20,50,22,50,29,26,12,21,1,41,36,31,27,21,33,19,34,1,35,11,33,20,47,14,10,9,40,22,22,15,46
36,29,36,31,35,45,46,46,13,43,37,10,23,9,29,32,30,24,50,31,44,33,20,38,31,14,49,50,46,12,23,41,29,32,19,37,26,2,41,30,27,34,32,25,21,5,30,34,11,4
32,32,37,41,1,27,3,47,48,28,50,17,2,8,31,45,41,26,14,30,31,37,12,19,24,35,30,10,41,8,30,14,25,47,27,23,5,21,44,36,22,2,31,13,5,37,20,44,14,13
48,42,29,45,17,4,22,33,19,14,13,26,5,12,34,21,18,47,48,1,5,17,11,21,44,15,2,8,5,16,48,35,37,5,33,26,49,5,31,14,33,41,33,32,30,11,39,5,26,36
23,47,39,26,4,39,46,41,35,2,36,32,18,5,48,7,10,4,48,40,15,25,10,37,41,45,5,11,3,5,27,34,6,24,20,9,24,32,40,28,33,34,49,46,46,13,42,48,28,1
50,26,8,1,17,17,15,45,22,21,10,6,3,38,14,5,31,22,18,34,43,34,25,5,18,8,19,10,14,18,29,25,22,4,38,4,15,24,32,47,36,38,49,34,8,25,4,38,20,6
15,45,5,49,42,32,46,27,49,1,20,35,40,31,47,30,5,3,44,13,10,15,48,15,28,34,45,12,38,1,10,23,36,50,9,8,31,15,2,29,24,8,35,2,42,21,30,38,49,5
35,16,35,38,35,19,3,17,47,15,13,15,5,8,12,5,5,12,6,43,12,49,37,18,32,41,35,26,14,1,16,11,42,15,33,15,44,36,11,38,45,49,9,43,32,42,5,1,36,50
17,11,5,1,47,47,32,30,10,9,27,7,31,30,21,49,37,45,32,10,1,4,4,5,49,34,11,27,26,28,3,39,46,49,18,12,19,3,23,18,49,36,50,48,7,18,32,1,49,32
30,47,24,11,17,8,25,38,4,35,23,20,46,21,40,45,11,34,33,32,23,4,40,40,36,11,47,5,22,27,13,38,15,43,38,31,50,38,14,37,2,43,9,26,26,29,33,49,10,6
47,14,36,39,50,6,35,11,39,44,43,16,9,26,33,11,24,31,18,14,13,26,22,25,46,8,11,38,19,26,8,12,9,27,6,19,35,11,8,39,39,2,48,6,21,39,8,32,22,11
30,5,23,16,36,24,49,21,1,25,13,4,39,47,50,24,45,45,31,6,9,41,15,50,35,50,20,42,9,9,10,28,2,2,24,22,39,16,1,22,32,50,42,5,21,12,31,48,24,4
1,2,46,45,40,1,48,41,31,49,29,21,28,31,24,42,25,30,16,15,41,38,7,10,6,17,18,10,15,26,19,46,1,43,30,36,41,29,21,44,26,43,9,38,44,42,47,16,27,21
25,48,17,44,4,30,2,35,12,45,38,49,44,32,7,28,28,29,2,30,24,15,13,23,46,21,14,2,31,5,25,46,15,34,19,8,50,3,6,24,39,47,2,46,31,14,15,7,40,28
29,15,19,2,38,16,10,48,46,40,43,19,13,12,37,32,37,46,37,12,16,27,3,4,31,21,42,7,26,13,11,46,16,20,5,22,31,45,10,6,12,11,47,29,45,24,32,37,34,19
14,12,43,1,46,29,38,21,8,3,1,20,47,37,31,26,32,9,44,48,45,16,34,33,44,31,49,24,2,43,27,3,33,12,14,35,48,41,34,3,10,4,22,21,2,12,30,48,48,3
5,42,3,1,1,32,42,22,30,22,34,15,21,22,47,10,8,19,26,6,3,32,36,50,8,2,48,33,30,32,20,13,33,41,27,12,25,25,47,44,13,36,49,18,10,49,43,3,50,3
19,42,39,20,2,34,9,41,40,48,32,24,24,46,40,3,12,38,40,46,46,12,2,45,3,50,24,46,27,3,26,39,38,39,40,49,14,44,21,37,37,26,2,28,19,3,32,16,40,24
38,28,23,7,47,7,40,1,14,38,4,34,36,37,29,11,26,27,25,25,26,41,44,28,39,26,10,37,8,26,43,2,27,40,23,50,16,37,1,29,46,20,20,24,22,31,11,30,26,14
34,38,29,2,49,29,38,30,10,1,4,18,23,1,5,25,32,16,1,11,14,48,22,8,10,46,34,8,36,14,8,1,25,21,42,44,35,21,32,50,37,3,26,33,28,16,41,18,22,30
49,45,37,2,9,5,6,44,11,19,38,14,7,29,17,41,31,9,47,11,25,43,13,9,49,2,50,6,30,25,43,27,10,21,23,48,29,16,44,10,23,13,39,4,48,10,18,45,8,28
44,28,47,10,37,8,35,38,36,4,7,44,8,48,22,3,15,31,12,16,22,46,36,24,30,50,40,23,4,44,24,47,2,45,9,29,15,8,48,24,38,18,25,18,39,11,35,20,24,23
30,35,29,30,25,10,1,2,15,28,7,14,47,46,22,19,17,2,40,29,16,4,10,7,48,31,43,12,10,40,29,48,3,33,48,45,27,49,2,27,15,27,15,45,48,40,46,27,3,1
12,33,28,33,5,26,45,12,19,13,26,17,3,19,1,29,32,23,5,46,48,39,18,15,19,20,13,33,18,13,47,28,18,16,35,24,47,6,1,36,17,20,35,50,16,10,12,37,16,42
2,44,6,44,23,36,47,41,3,35,28,24,5,26,25,19,36,50,31,45,49,37,30,28,34,50,30,9,40,4,41,30,41,32,4,48,33,46,35,6,37,30,35,42,16,43,2,3,7,27
29,21,9,7,43,39,22,17,8,43,45,3,39,49,12,4,16,11,38,31,48,18,23,43,32,27,9,3,11,40,32,30,18,32,16,6,25,32,11,44,41,35,45,7,8,4,28,1,45,44
1,33,41,41,39,44,29,45,38,10,32,8,19,44,42,50,28,9,3,15,39,24,5,39,47,41,34,30,48,3,30,40,38,45,9,39,42,32,42,13,44,2,9,17,9,11,41,5,4,7
31,8,4,40,11,26,20,33,25,47,31,48,33,46,18,27,4,22,3,24,41,25,41,39,37,12,37,24,2,20,7,10,37,40,31,15,22,23,24,13,27,3,32,28,27,46,42,49,32,27
50,27,42,50,17,14,7,14,45,23,38,13,47,7,44,11,11,49,48,20,28,23,7,32,25,38,29,8,25,12,31,27,49,34,36,42,38,5,10,14,30,10,42,49,21,11,2,36,22,47
41,21,46,14,19,40,2,33,48,15,6,2,32,34,15,12,39,24,37,2,19,41,7,34,12,26,35,4,23,8,40,31,43,25,39,28,35,18,6,12,50,4,33,1,32,6,17,30,22,24
45,5,29,5,19,6,37,16,29,48,49,36,12,8,12,18,28,40,29,16,27,46,2,35,35,40,41,9,3,16,23,13,46,19,30,45,8,31,41,2,26,11,42,47,23,17,42,5,18,3
50,25,42,4,33,28,30,37,22,3,34,33,2,45,21,10,24,46,23,16,14,21,3,24,44,47,28,48,16,5,13,37,9,10,50,25,47,48,46,47,34,6,20,28,4,19,7,10,26,14
6,21,48,5,44,18,43,25,16,25,25,44,36,26,10,25,21,41,2,4,49,5,28,5,46,29,38,30,49,3,28,28,20,8,11,1,38,41,2,9,48,45,33,14,6,50,15,22,20,30
25,4,10,42,36,16,2,29,38,44,13,27,32,24,22,2,2,38,19,20,29,24,38,41,39,15,5,16,43,11,11,49,19,27,45,28,27,32,28,43,24,24,14,16,17,7,6,48,6,35
26,33,18,7,28,44,40,22,4,36,50,35,21,42,33,11,1,17,30,27,35,6,9,41,28,34,40,45,6,24,31,34,47,44,27,44,8,31,29,4,24,24,34,17,24,42,18,39,15,39
45,24,18,42,47,34,38,12,10,22,21,46,12,44,12,33,15,23,26,34,42,2,7,36,20,37,29,10,47,7,37,40,14,39,13,48,14,13,43,6,36,47,23,48,38,29,37,3,7,29
43,4,11,49,11,20,32,27,45,34,19,35,1,49,7,15,25,23,10,36,5,50,15,15,14,35,25,1,9,44,45,18,25,20,20,39,29,30,7,45,24,21,38,43,45,44,43,12,32,28
43,46,33,41,47,16,16,38,38,20,9,3,50,44,24,8,38,39,35,6,40,50,38,38,35,13,45,19,22,25,43,21,19,45,21,35,38,2,12,21,45,46,10,19,46,50,21,22,32,2
18,27,17,17,23,23,21,4,43,8,44,16,1,40,23,13,24,12,28,35,49,20,49,9,7,4,19,5,46,40,9,40,42,21,28,24,5,49,17,26,11,10,19,3,32,2,29,46,34,10
44,49,44,3,35,27,44,29,39,20,24,19,49,34,1,3,32,50,48,41,18,7,48,37,14,47,30,50,7,12,16,10,22,4,12,43,3,20,30,43,2,1,12,29,4,44,30,21,17,29
2,25,3,34,27,31,7,8,27,31,40,19,37,33,45,36,40,10,25,31,14,4,37,30,29,37,46,31,24,45,49,15,49,41,35,19,26,32,41,23,45,23,5,50,15,30,11,8,45,19
29,45,14,37,37,4,40,50,5,46,38,32,4,8,49,19,37,35,12,29,11,37,27,47,42,44,45,17,32,47,42,41,1,48,11,1,19,36,6,17,38,50,49,45,7,48,22,27,20,46
37,18,18,34,26,23,29,25,18,21,24,42,28,4,42,23,24,48,42,16,1,20,39,20,49,8,36,44,9,35,36,50,49,31,38,32,18,10,41,13,9,2,24,24,46,33,44,23,23,37
43,37,40,26,22,33,36,24,40,38,13,27,38,44,12,43,28,28,21,27,43,45,8,15,46,18,35,2,35,4,38,25,2,25,3,39,43,26,25,7,1,21,17,19,33,18,24,12,38,28
30,17,9,40,38,5,21,2,29,41,9,14,19,39,22,35,33,10,14,32,13,18,2,21,19,19,23,12,34,28,42,12,21,25,40,16,13,41,28,29,26,41,14,15,13,15,21,45,34,5
30,26,2,5,43,27,24,15,4,46,44,45,13,42,13,31,16,32,35,46,26,40,32,38,4,31,47,14,9,10,42,7,37,35,33,3,14,32,14,1,32,8,9,21,6,13,12,23,32,41
32,19,33,30,24,41,26,44,3,12,22,25,36,31,18,15,40,27,45,20,32,30,21,41,39,31,15,48,50,17,26,17,29,30,38,13,44,15,16,36,30,30,6,35,46,23,24,28,4,14
14,44,36,18,41,5,47,21,49,3,27,35,4,11,32,27,46,24,19,4,22,30,20,22,2,34,16,46,28,26,36,30,42,11,45,26,15,35,47,39,5,43,6,1,9,20,43,26,32,18
43,27,8,44,39,24,19,31,5,36,31,2,1,49,11,22,30,40,10,44,44,49,11,41,44,3,32,22,44,49,8,45,46,38,38,19,15,40,4,40,17,38,6,1,41,28,47,37,27,13
33,47,24,42,10,10,44,26,11,39,25,10,46,10,27,17,42,42,10,19,48,41,30,20,16,33,38,50,40,18,20,37,43,47,44,21,9,3,43,10,32,13,47,38,23,14,14,29,14,49
16,5,35,14,35,49,19,41,20,2,11,36,21,40,21,1,39,38,46,6,21,25,40,29,7,11,42,16,43,40,47,11,29,1,40,1,25,3,27,31,5,15,43,24,20,25,44,42,42,19
11,28,48,7,50,35,17,23,47,45,35,25,28,12,26,12,15,19,26,2,14,38,33,13,24,12,31,7,30,3,35,13,44,48,23,40,30,32,45,4,32,22,35,7,7,44,11,11,11,21
17,17,32,23,31,41,28,12,45,36,46,18,32,3,8,1,31,31,47,38,27,44,32,24,22,10,42,20,15,50,13,22,31,22,17,19,7,34,37,29,15,35,45,49,11,23,21,49,27,27
14,19,31,26,18,31,30,8,41,21,35,26,35,19,44,14,12,35,16,19,40,28,29,46,37,40,7,3,39,30,8,47,38,15,48,24,42,19,25,31,48,17,48,26,40,27,1,49,6,4
6,22,49,23,46,9,41,23,3,48,10,50,39,15,6,1,34,13,27,17,23,13,12,42,8,20,9,30,44,35,9,3,37,19,27,1,3,44,19,39,19,5,46,36,38,29,12,4,35,41
2,35,4,3,4,21,22,22,47,28,37,41,1,30,40,3,38,6,46,29,29,11,18,29,1,17,50,15,20,8,6,23,8,41,28,43,7,22,26,34,20,24,49,13,48,11,8,34,11,16
1,11,3,38,27,36,2,12,28,1,23,1,24,39,10,34,5,47,29,44,27,24,1,28,39,50,2,47,12,20,43,43,3,13,33,8,13,24,36,10,44,16,3,3,10,38,6,44,50,20
9,9,18,35,44,21,37,42,9,47,31,50,48,7,36,6,50,24,31,23,25,25,5,4,44,50,9,40,25,19,20,35,13,1,27,3,25,25,42,35,43,41,9,25,36,37,18,36,10,41
27,29,36,16,49,30,48,28,34,19,43,25,32,16,27,13,34,23,22,40,40,18,42,9,30,15,15,11,40,18,47,5,48,10,19,26,23,40,24,22,12,42,21,18,2,42,7,15,18,29
21,40,21,22,8,39,16,39,23,49,11,48,44,15,41,17,6,41,22,30,30,16,21,16,17,35,50,21,23,34,15,39,32,39,17,8,37,41,35,34,28,13,42,1,45,15,43,19,44,45
34,23,23,3,47,8,36,20,10,50,23,41,48,35,35,21,36,44,6,48,26,7,50,11,46,1,25,12,32,50,50,35,25,3,21,37,48,3,6,46,40,47,19,23,19,4,26,33,28,8
40,19,43,37,23,42,47,35,12,3,41,14,10,8,23,27,18,9,19,3,29,46,6,41,23,8,46,29,27,47,37,39,13,15,25,47,49,19,21,7,35,31,5,46,49,9,8,48,4,13
49,41,25,15,5,33,44,4,43,21,33,30,32,2,34,41,49,26,35,4,39,9,29,49,40,38,34,39,30,14,45,29,41,37,6,28,17,39,40,44,42,50,22,33,30,37,10,8,45,12
46,35,26,11,42,9,46,13,2,14,24,27,43,29,22,25,36,39,46,33,21,22,11,18,40,23,7,7,31,16,20,4,38,10,21,28,33,25,18,8,46,44,4,49,17,23,43,44,1,18
34,36,21,33,17,25,36,14,8,26,37,16,14,27,44,26,14,29,50,27,22,31,11,1,22,42,41,15,50,37,29,41,24,2,1,30,23,6,14,45,16,27,8,7,13,50,8,2,44,3
45,34,32,47,2,38,38,37,17,15,46,11,22,18,20,34,49,32,41,28,35,42,14,30,35,35,16,4,24,26,17,35,42,30,26,44,13,1,42,22,49,1,23,27,33,3,1,25,4,26
10,23,38,24,11,2,32,22,9,36,25,19,7,22,10,25,5,2,3,20,33,5,15,5,35,27,40,35,22,49,2,42,24,26,18,40,4,4,28,23,13,25,8,39,19,12,14,49,47,5
39,18,4,23,27,3,36,34,16,50,16,18,1,19,2,23,19,41,48,7,8,50,21,32,38,24,16,28,27,23,50,20,3,24,2,9,11,34,6,19,42,6,25,13,35,29,38,9,43,11
2,31,40,3,39,50,21,28,6,42,7,12,10,36,24,41,8,5,41,17,19,48,34,39,43,48,23,25,45,11,35,17,45,29,8,39,41,5,32,13,3,17,2,39,14,7,3,27,11,13
14,21,10,35,50,37,39,22,45,41,13,14,13,1,8,30,10,30,46,34,12,9,37,50,20,8,36,27,23,34,13,38,28,27,24,37,7,44,44,45,25,10,24,6,13,32,20,17,44,13
10,6,21,19,8,3,34,39,43,49,35,39,48,45,18,25,17,33,24,17,24,26,21,2,18,44,16,17,25,46,36,38,43,50,10,26,20,20,16,27,14,18,22,5,25,33,36,20,5,30
17,38,3,38,19,1,36,3,20,48,13,44,3,28,5,26,23,39,4,9,33,10,8,24,28,50,39,49,15,44,45,40,27,33,23,12,25,5,49,20,24,21,17,32,10,12,50,5,50,31
18,47,13,31,7,38,16,12,15,16,36,35,31,30,29,9,16,25,4,29,17,43,36,35,43,36,19,17,3,47,37,18,37,44,15,29,23,26,4,20,33,26,18,46,30,45,39,7,49,24
22,42,30,38,13,50,37,17,26,36,45,41,28,15,20,49,27,27,27,12,45,16,34,10,33,30,41,6,32,19,31,19,21,43,18,7,13,6,39,8,49,36,30,30,13,11,38,37,48,25
32,32,35,9,18,34,33,31,36,9,36,27,22,6,41,48,46,45,49,14,36,14,25,15,25,24,49,29,5,18,12,25,32,45,48,50,20,13,6,41,13,1,36,25,20,18,7,21,6,8
34,50,13,31,15,40,41,7,15,38,29,17,40,34,29,7,1,4,25,25,12,33,23,38,36,43,3,37,33,8,29,27,29,37,13,7,10,1,30,14,22,50,36,50,9,17,50,13,33,23
20,21,5,32,29,43,24,10,21,46,28,43,30,32,39,6,7,21,8,5,7,34,24,26,7,33,12,45,49,1,10,25,21,3,1,5,19,34,11,36,38,32,24,27,16,43,49,16,15,19
28,26,28,9,50,19,23,16,10,3,17,35,20,1,34,40,49,42,33,10,18,28,16,15,6,37,36,24,42,26,27,41,9,5,42,12,17,23,50,11,14,32,36,33,17,39,46,44,33,35
38,45,12,49,27,32,2,4,35,27,45,17,10,33,46,48,2,46,7,44,20,36,19,26,19,32,15,4,45,17,23,44,28,49,49,49,1,20,22,20,23,50,4,36,16,44,21,32,24,10
20,48,3,32,45,3,38,30,24,30,50,33,29,13,19,17,35,38,10,8,45,7,38,30,3,26,48,38,16,23,33,20,12,40,4,28,5,6,31,15,22,18,27,1,22,34,9,24,6,35
4,45,10,21,5,1,15,5,2,34,38,15,48,9,40,47,34,32,7,37,15,39,38,2,22,40,12,26,24,39,13,35,2,20,50,25,28,46,17,20,2,14,37,30,43,26,21,37,14,26
14,38,6,18,47,30,13,20,49,24,27,25,13,13,11,16,21,3,7,14,19,45,5,1,48,19,43,13,37,33,9,46,37,6,24,14,39,16,37,33,7,4,46,2,3,27,25,46,44,48
16,31,21,31,25,50,44,19,21,2,16,10,25,6,47,33,39,20,42,12,40,25,19,12,49,1,43,13,44,31,20,21,33,20,29,29,39,46,39,18,30,27,25,41,24,31,39,29,17,22
46,23,26,14,1,7,35,21,47,20,45,49,40,24,13,12,11,17,34,42,34,48,45,6,11,30,46,37,18,5,3,42,34,1,11,21,31,19,8,12,36,31,9,33,35,10,6,33,47,9
11,24,47,21,32,15,24,24,30,39,14,3,6,31,34,4,28,13,23,14,23,12,25,50,48,2,5,14,31,24,39,34,49,46,42,25,33,1,26,41,42,35,44,2,34,33,33,1,27,37
19,20,21,42,15,49,50,13,36,4,48,14,34,21,47,38,5,18,13,23,4,11,37,10,20,31,49,4,45,19,49,36,45,34,35,8,38,50,2,18,6,26,2,28,19,39,45,2,37,1
36,46,43,39,18,37,45,27,32,13,32,32,30,5,33,6,14,50,4,19,29,37,44,28,15,8,34,29,24,4,46,5,38,15,6,27,5,15,37,23,29,48,40,16,35,35,35,47,30,23
39,31,12,26,47,27,45,17,3,15,26,18,31,22,4,6,4,41,23,8,50,32,42,47,46,22,38,33,3,45,49,32,35,42,43,37,10,7,30,32,3,21,48,31,31,36,3,50,50,22
12,16,39,38,10,35,16,35,50,28,39,5,5,13,2,25,40,40,9,49,10,4,49,9,12,5,1,17,40,18,11,22,5,16,19,18,16,33,47,15,2,47,46,24,14,18,17,8,7,35
7,46,31,11,32,24,31,35,49,4,49,35,17,43,27,27,27,34,30,27,31,30,48,12,28,22,25,9,49,10,47,44,23,15,25,10,19,26,10,32,38,46,26,25,23,42,18,44,4,35
27,42,5,35,8,11,36,3,12,27,14,49,38,49,6,9,5,47,50,10,30,3,29,6,13,4,44,35,11,36,41,38,10,9,47,13,5,44,37,14,50,19,43,42,5,32,2,6,24,41
36,20,35,5,24,27,18,46,47,38,21,43,48,20,7,31,17,39,10,36,40,45,4,1,22,27,24,11,31,42,43,29,29,47,8,3,23,25,44,15,46,13,40,22,40,15,41,47,19,16
24,16,3,28,23,25,29,15,10,48,42,44,5,33,18,31,43,32,20,16,5,9,3,22,38,32,40,1,41,15,25,2,39,5,35,26,17,6,13,30,40,32,38,50,32,45,29,10,20,1
23,1,13,42,10,43,34,10,43,7,50,7,24,28,5,48,41,46,48,14,45,37,25,2,7,19,33,43,18,4,47,20,11,27,20,1,35,13,14,25,5,4,34,43,17,5,28,19,46,49
17,49,17,18,35,36,47,9,12,32,30,49,42,39,3,45,37,20,41,19,13,10,27,17,50,33,31,50,14,16,46,43,21,17,41,46,11,5,23,50,1,42,32,40,45,12,33,50,22,32
33,10,34,27,17,12,48,22,35,32,50,6,44,20,41,20,16,8,11,45,32,33,24,24,35,30,16,2,10,25,40,48,7,22,8,22,29,19,47,26,21,21,44,4,32,19,43,43,45,3
2,29,40,32,28,22,48,46,24,46,42,14,5,46,24,17,13,6,19,1,36,50,22,30,21,41,6,5,48,37,29,30,5,5,32,16,14,40,28,43,2,47,46,19,50,29,50,24,21,27
8,15,50,16,50,33,15,9,45,3,26,42,19,22,13,10,10,35,17,38,19,36,15,10,30,6,15,47,48,4,46,44,14,34,12,36,24,9,5,11,5,5,30,26,3,41,33,42,1,9
46,21,22,14,44,11,7,42,36,15,18,37,43,47,31,45,32,8,47,48,40,12,29,14,48,36,3,26,6,24,29,5,29,7,27,19,49,22,43,2,11,48,33,43,19,10,26,17,32,28
50,18,22,24,45,40,36,14,49,29,45,4,2,3,8,50,47,49,46,5,39,41,19,29,43,19,42,44,25,32,20,16,32,9,38,30,42,15,28,7,2,46,38,1,6,30,9,15,35,25
26,26,23,37,31,12,46,27,12,40,40,43,10,8,48,34,50,12,47,8,1,6,49,28,15,40,30,32,19,9,28,4,43,45,44,8,32,9,8,26,21,9,3,12,17,41,40,21,17,28
28,26,7,34,33,23,33,17,48,43,43,2,22,22,13,48,35,18,18,3,6,14,31,45,18,16,31,42,1,24,12,10,15,7,19,40,24,22,27,22,22,36,11,43,14,31,43,2,47,10
22,14,11,34,42,28,44,34,36,9,50,44,42,45,27,44,17,24,10,13,40,11,3,8,38,26,35,6,4,27,40,10,39,1,9,25,24,17,35,9,37,32,7,12,26,42,1,5,22,25
35,50,44,27,23,18,25,9,19,7,42,25,23,16,40,40,24,12,20,38,4,24,39,38,8,40,41,29,29,17,2,13,8,37,44,29,17,8,6,43,22,32,31,40,21,46,28,22,6,41
38,43,31,9,50,11,25,8,34,5,6,49,13,7,11,46,14,3,44,14,35,22,7,47,1,43,33,37,42,24,2,8,20,28,28,25,10,42,4,8,1,18,43,3,3,18,38,26,11,20
25,39,29,33,39,28,14,8,37,1,43,43,6,17,20,48,41,20,9,7,30,20,49,43,6,50,21,3,26,36,22,27,18,39,12,29,13,22,4,4,21,48,22,18,32,48,38,12,23,46
10,38,39,2,40,25,46,17,37,22,30,31,47,43,45,39,4,17,38,35,29,48,49,36,32,47,28,27,33,10,9,6,20,50,35,14,6,29,32,13,36,42,17,20,6,9,37,39,31,1
18,36,40,31,4,35,36,46,12,39,17,27,39,25,34,28,21,19,9,25,25,26,32,20,9,4,27,39,7,4,49,25,50,27,4,40,19,39,7,35,2,7,39,47,33,47,32,6,47,12
34,38,42,8,38,20,33,37,33,38,30,28,43,22,5,31,5,41,29,20,34,15,27,18,32,23,22,9,9,44,6,11,20,15,34,38,35,22,39,13,27,37,49,43,40,20,3,15,26,45
48,28,31,27,1,9,40,40,8,37,14,35,5,48,47,28,44,33,31,23,3,9,42,25,14,25,31,7,41,22,11,42,1,23,23,24,23,30,25,9,17,26,5,47,50,23,3,46,22,2
