45,14,27,39,11,41,30,36,42,14,10,12,30,13,45,5,34,13,20,22,9,21,19,45,22,28,16,12,11,14,25,31,1,14,5,14,10,10,21,15,7,25,29,29,14,20,37,38,27,15
9,41,6,40,27,21,18,10,7,9,21,14,5,16,47,21,15,50,28,38,37,22,13,42,46,29,15,24,19,50,45,13,19,27,46,41,30,25,4,28,33,31,42,50,49,15,11,21,17,28
31,17,42,17,29,40,7,32,7,33,35,40,18,38,49,43,29,38,19,10,46,14,42,22,2,16,21,5,8,6,6,3,18,40,29,25,32,22,44,23,39,14,5,18,20,8,31,14,12,35
37,7,12,47,6,4,40,4,5,19,34,40,20,37,39,50,3,27,17,10,25,16,25,4,7,35,5,24,7,44,40,28,6,9,24,43,2,44,49,2,42,24,34,28,19,34,20,3,22,4
14,27,12,27,27,1,25,16,3,44,30,2,34,38,3,24,29,6,19,50,40,12,31,35,14,4,16,17,11,3,25,7,3,40,37,42,6,12,11,38,46,49,41,7,43,23,20,41,20,20
45,29,39,26,4,16,26,24,36,38,20,11,2,30,23,47,32,21,50,27,24,17,45,25,3,7,22,29,43,26,25,21,29,43,16,39,20,20,48,27,39,2,41,10,35,14,5,50,21,43
35,30,14,48,14,23,46,37,45,37,48,45,47,49,21,33,21,4,16,6,16,33,17,43,46,2,23,50,8,44,29,22,7,32,33,35,3,9,46,19,32,23,33,20,22,13,27,9,18,28
4,42,7,35,43,45,12,18,32,44,1,22,33,2,11,4,29,17,25,26,41,44,10,45,22,18,12,44,10,48,44,27,36,18,39,5,32,43,13,4,15,12,43,25,42,21,22,29,18,46
26,38,9,24,11,1,50,35,39,46,30,33,4,26,39,8,30,9,2,21,30,20,9,16,14,4,2,36,47,12,9,45,8,35,37,34,40,4,15,14,42,43,8,10,49,47,4,41,18,15
20,47,24,36,33,17,47,34,40,43,23,41,45,7,23,50,18,33,12,7,19,47,3,10,3,13,26,38,19,29,24,26,39,6,43,3,12,33,47,33,10,37,26,23,48,49,50,19,9,7
31,30,28,28,4,49,14,44,15,23,20,1,36,38,29,18,43,50,25,50,45,40,46,39,26,39,41,42,33,29,34,31,11,31,27,6,7,35,20,41,21,10,21,45,6,10,38,50,33,21
29,8,13,31,46,27,5,24,1,3,46,5,46,11,3,5,6,26,5,18,41,36,46,37,49,13,7,37,5,27,5,40,46,3,10,13,33,8,29,18,25,50,31,19,23,1,42,48,25,19
14,6,27,10,5,10,18,48,26,34,20,38,10,5,33,9,17,24,45,22,35,14,31,6,1,4,11,21,43,19,37,5,47,18,43,20,45,20,10,1,32,50,25,44,13,48,11,25,44,4
31,48,24,29,29,32,18,5,16,5,7,28,14,13,49,10,8,18,18,39,49,31,31,38,27,17,22,9,34,31,14,46,7,18,12,10,6,8,3,23,12,33,24,3,22,42,14,5,34,9
41,24,41,10,38,8,28,40,46,2,23,39,26,18,40,50,15,50,6,50,23,33,20,36,12,18,28,36,34,47,31,47,46,44,4,33,47,3,1,45,28,41,26,3,11,6,12,27,41,40
17,19,3,36,2,4,43,42,18,34,25,26,9,29,48,14,36,2,12,18,13,26,10,22,4,19,13,44,31,5,49,16,10,22,38,8,4,14,31,47,23,5,46,50,48,18,10,33,10,20
37,3,22,12,27,48,10,11,45,16,18,18,34,37,10,47,26,3,14,9,50,2,26,3,43,1,34,9,26,44,7,3,29,48,20,6,7,43,8,8,33,35,27,10,31,28,16,9,33,20
27,30,6,19,6,33,1,21,11,8,9,5,32,31,10,45,38,3,35,9,36,39,21,20,30,45,49,17,14,48,43,4,38,19,10,1,36,13,37,38,4,17,7,24,45,10,43,42,32,5
16,22,40,43,19,32,26,37,27,40,21,5,12,9,15,35,46,4,37,31,17,11,15,36,6,46,3,10,43,26,14,33,47,38,36,26,43,40,30,37,47,23,22,36,3,28,26,31,12,39
19,48,37,31,33,31,34,14,3,18,26,7,27,2,33,16,43,6,15,42,26,32,25,15,5,28,34,40,15,4,4,19,25,16,40,44,50,45,29,3,41,47,20,12,47,34,32,43,34,29
30,9,19,11,37,14,34,4,13,26,1,21,12,17,23,10,44,37,48,43,14,21,28,44,12,48,38,2,33,40,27,4,47,18,47,43,32,30,4,34,22,41,31,25,18,41,16,28,45,25
45,41,45,47,48,29,3,34,20,6,38,15,1,32,41,26,2,26,17,10,9,45,50,49,34,15,40,15,30,21,35,13,47,46,24,43,15,27,48,15,22,31,14,46,42,46,8,34,8,42
40,47,7,11,19,5,40,18,42,44,22,46,2,45,4,40,40,18,19,17,49,49,7,46,12,12,34,20,11,31,24,45,22,27,18,34,37,10,41,10,31,28,11,4,27,45,35,6,7,6
5,49,3,39,35,14,47,28,42,2,2,13,36,47,11,48,47,9,33,22,29,17,50,6,24,32,7,13,4,29,14,19,2,49,38,8,48,20,44,47,9,9,15,40,49,40,31,40,38,23
13,48,3,35,35,1,31,21,9,43,50,40,9,36,44,29,38,17,38,21,24,29,28,14,23,32,25,21,35,16,47,26,48,3,11,49,44,17,47,29,25,8,27,30,39,34,36,11,35,18
2,10,45,50,46,25,6,38,48,9,18,47,19,1,40,28,36,7,25,45,12,29,10,28,17,42,23,30,34,25,47,16,29,29,25,44,18,11,6,46,36,13,42,18,47,7,38,22,30,18
9,5,34,32,23,50,22,12,1,24,23,28,42,18,28,23,21,16,47,19,13,7,43,35,19,20,36,17,49,29,21,19,26,41,49,33,11,30,38,48,3,41,2,20,42,2,13,20,47,3
1,42,10,36,15,22,21,16,36,7,13,46,27,5,29,45,37,13,10,43,30,10,4,23,47,31,11,4,36,8,17,7,46,24,9,7,18,21,39,19,23,31,3,19,25,5,18,21,32,3
42,4,29,41,48,6,26,22,42,38,15,45,15,27,35,23,1,13,11,9,22,17,40,15,42,42,29,46,19,13,33,14,44,39,7,29,3,23,42,30,37,21,35,45,44,33,13,49,11,5
49,18,40,32,23,46,25,46,17,26,44,44,45,39,20,36,47,43,25,24,5,10,19,26,46,38,22,49,35,20,10,28,35,13,43,17,24,18,35,42,11,44,14,40,32,25,48,36,34,30
23,37,25,24,4,6,42,2,4,9,1,40,25,44,5,14,1,40,50,50,6,19,47,37,31,22,42,44,41,47,39,10,43,14,10,7,2,38,50,41,30,46,50,40,33,49,28,41,40,49
2,41,4,45,22,43,38,35,18,23,14,17,14,32,19,29,40,15,24,48,40,21,16,6,24,4,43,8,22,48,17,3,4,44,39,47,28,49,25,12,39,43,31,14,43,39,13,20,7,35
42,26,47,4,22,30,38,42,28,40,13,11,46,30,6,12,24,49,25,12,39,40,12,45,2,25,34,24,36,21,33,15,10,26,4,24,21,8,20,21,43,11,20,5,21,24,28,45,21,35
23,21,9,47,38,11,49,13,4,17,26,48,22,8,30,12,5,34,22,34,20,26,39,33,16,3,43,19,7,39,2,14,44,49,44,6,16,30,48,30,47,24,13,3,24,6,4,33,10,6
27,14,35,21,20,28,21,9,5,44,28,19,39,48,23,48,7,35,24,34,2,1,7,35,49,10,10,26,43,44,23,27,37,12,50,43,29,31,48,7,48,18,25,28,19,23,50,27,11,25
39,10,29,25,48,42,34,18,11,9,40,8,17,48,40,50,1,8,50,47,30,48,15,13,45,37,6,36,11,35,26,44,19,35,45,7,17,5,27,46,48,34,38,30,5,49,12,10,48,28
23,5,32,6,14,23,45,21,35,50,48,1,4,33,44,33,17,50,32,7,35,50,35,48,29,33,44,33,46,43,1,46,46,25,49,20,7,3,49,49,2,30,36,49,43,1,4,28,43,20
41,8,39,32,18,28,28,20,24,33,9,47,5,50,22,14,28,1,48,43,23,33,13,10,25,17,10,26,20,39,33,36,6,33,47,31,31,33,44,33,17,2,11,40,15,45,33,28,32,4
38,50,18,37,44,26,21,50,11,41,44,49,5,6,15,28,11,26,38,41,38,1,5,46,35,25,17,18,13,7,34,15,7,45,37,25,1,32,24,33,15,7,20,21,5,28,11,33,27,9
37,2,4,33,49,4,46,23,7,37,42,13,29,9,26,28,24,25,4,1,16,20,20,43,31,45,10,18,16,18,48,16,48,33,18,40,21,37,50,31,24,46,19,45,8,10,3,49,21,7
2,19,1,8,7,3,30,50,43,15,41,31,16,48,34,9,44,2,32,45,29,21,48,50,42,7,9,47,36,2,45,18,11,50,44,39,7,46,35,11,15,8,27,7,46,36,47,26,25,32
43,3,1,38,45,3,34,38,12,14,45,41,13,17,41,28,38,11,48,44,7,23,41,19,12,23,47,27,9,37,18,43,33,35,10,29,31,4,18,24,35,1,34,38,22,37,16,26,27,26
28,13,47,43,11,1,36,33,24,39,13,20,19,22,38,33,25,32,23,16,46,36,17,35,37,32,32,16,10,8,11,41,16,31,48,50,24,11,15,21,33,47,34,50,32,45,47,47,4,27
9,14,24,50,32,2,6,22,26,29,36,38,1,13,15,49,33,8,12,44,3,17,3,25,40,1,39,45,19,23,46,33,4,16,49,29,43,50,8,18,16,48,7,16,13,42,49,3,12,31
23,30,39,9,15,31,15,7,15,6,44,38,12,19,2,24,22,17,16,27,18,23,41,33,35,46,46,45,29,38,30,27,18,12,19,16,26,1,45,50,29,38,2,14,17,29,31,39,42,45
21,8,10,18,2,1,49,42,21,6,30,25,24,11,49,37,30,25,42,27,23,32,22,50,49,1,46,42,6,42,3,11,45,10,21,38,39,4,23,41,37,49,32,35,48,6,44,24,43,46
26,32,50,40,16,12,18,3,40,15,46,49,33,17,18,24,16,47,23,36,29,12,42,48,42,13,42,21,15,5,34,17,35,14,24,14,32,43,44,10,44,35,15,28,24,29,40,26,48,25
5,41,16,13,16,2,43,25,22,46,11,19,33,12,33,7,6,47,31,15,28,31,46,10,1,37,35,21,26,14,39,27,23,41,42,26,8,37,4,15,6,15,26,40,13,16,22,43,28,18
35,26,3,4,49,11,25,13,4,42,7,27,8,48,34,8,13,39,11,35,18,25,48,27,6,48,24,38,4,10,41,4,45,44,39,36,5,37,26,23,40,47,39,11,37,26,4,47,14,50
11,24,38,38,36,19,17,3,48,26,40,45,8,43,38,28,25,41,10,37,23,50,7,50,43,20,20,23,11,37,9,1,43,6,37,35,31,37,47,48,32,33,48,16,44,48,15,22,33,3
42,6,29,12,17,4,9,30,25,39,31,31,35,27,11,2,17,40,32,49,7,48,40,8,26,30,26,33,29,24,36,2,36,18,8,3,28,41,40,44,11,27,26,33,10,46,2,30,35,26
33,18,15,6,24,30,20,45,28,21,23,43,22,32,12,35,49,45,6,36,40,43,20,24,40,19,45,18,37,43,4,11,46,6,45,6,2,41,17,26,45,37,39,4,19,37,28,36,40,14
42,21,42,38,6,48,17,49,37,16,15,9,17,41,34,34,23,28,39,7,1,10,13,11,6,2,32,7,7,45,11,8,23,30,25,35,46,27,9,11,15,30,21,38,42,48,19,34,38,36
46,27,8,10,19,50,20,47,35,19,46,32,1,6,18,6,35,15,35,19,47,35,33,23,45,50,47,35,7,35,38,2,46,43,12,13,14,2,2,32,29,17,19,27,19,42,16,49,35,3
30,26,28,44,6,16,6,3,11,40,5,49,21,33,4,27,1,3,26,13,14,2,27,15,49,9,7,35,25,48,12,49,9,31,49,11,19,12,48,19,30,32,13,43,37,19,49,43,16,41
9,13,50,6,10,14,13,48,7,27,25,25,9,29,31,41,20,29,9,23,8,26,15,49,5,29,8,33,11,47,9,22,9,45,11,33,35,34,6,23,10,28,41,35,1,50,4,33,17,2
28,35,1,33,32,33,6,38,46,32,5,34,41,17,5,7,40,45,49,34,47,28,23,48,38,28,2,45,29,29,17,37,37,9,22,37,2,7,35,19,48,45,30,25,1,1,20,18,43,24
11,12,24,2,4,8,12,36,49,24,39,25,15,44,13,40,23,9,34,15,6,17,31,4,21,39,30,42,8,25,23,42,3,7,7,39,43,19,16,30,45,5,16,7,37,39,45,18,28,23
4,23,5,10,5,47,3,47,21,38,19,48,29,25,20,9,27,8,4,20,36,6,5,18,22,16,13,41,30,1,39,16,2,36,21,29,32,6,19,37,34,29,29,41,12,15,40,18,35,36
5,10,14,42,6,47,33,23,24,2,44,25,13,19,49,39,41,3,43,3,9,14,32,32,48,42,37,43,49,48,12,26,36,32,7,4,14,29,20,46,48,42,19,16,9,49,13,38,8,8
29,49,21,26,32,19,43,33,14,39,40,13,9,49,20,36,35,1,10,17,37,40,15,25,34,13,25,13,12,16,10,11,37,30,2,18,3,38,3,13,29,21,21,3,16,45,33,46,36,7
28,3,35,42,23,17,45,23,26,49,9,26,4,23,37,33,18,19,41,3,49,46,5,27,14,38,26,9,15,25,20,16,15,8,24,32,35,30,43,29,7,3,9,3,2,46,19,39,23,1
30,29,28,38,10,21,1,33,23,49,4,13,36,10,3,6,31,13,25,30,5,14,49,2,16,26,22,49,32,14,12,37,1,8,1,32,45,6,42,25,14,33,27,7,24,29,27,2,35,24
47,6,13,39,35,9,36,40,7,9,11,38,16,13,50,1,36,17,40,46,9,2,8,24,46,19,29,37,27,48,43,40,48,22,40,14,30,12,12,48,15,48,46,45,23,10,33,50,3,32
27,31,6,3,17,16,30,5,7,12,6,18,13,7,10,17,26,12,34,17,1,50,13,16,11,13,23,43,9,35,31,28,38,13,40,49,49,4,6,24,36,39,4,40,50,18,34,25,25,5
4,9,17,20,11,8,46,33,50,29,28,6,45,14,49,44,33,23,47,48,15,28,15,29,36,15,20,23,41,31,25,29,34,42,42,37,6,7,2,5,39,45,30,48,16,47,17,27,6,46
23,44,7,50,40,36,31,7,24,30,9,24,50,31,1,45,32,20,48,2,9,46,39,20,33,25,46,18,47,10,46,38,29,46,1,21,44,4,19,14,45,35,41,50,36,7,44,35,34,3
28,45,14,40,41,11,34,36,9,50,25,4,8,43,28,50,19,22,40,11,11,38,6,49,43,23,38,22,30,48,36,26,39,36,21,26,33,34,14,46,17,41,39,34,5,50,37,31,50,19
10,30,8,14,16,28,28,30,23,14,41,28,10,25,36,27,35,48,31,32,30,49,1,8,42,36,20,4,47,38,43,39,47,43,2,16,1,13,35,7,27,29,31,46,18,19,38,10,48,21
39,43,35,23,19,25,41,7,24,21,31,33,24,40,31,23,10,24,44,22,30,33,8,4,35,27,6,47,39,29,22,47,16,49,2,33,9,14,5,16,43,31,13,39,19,46,30,32,17,33
28,15,19,27,15,44,13,31,39,41,10,1,21,38,35,25,6,10,49,33,20,19,44,30,10,22,34,1,16,14,33,8,20,23,20,37,9,24,22,47,4,19,30,49,23,37,20,22,49,24
42,23,41,40,12,49,25,22,21,37,46,2,50,32,27,8,15,16,34,22,28,6,17,23,7,47,6,6,8,24,19,42,27,12,43,50,38,42,44,9,38,6,27,9,9,29,18,49,41,46
11,28,36,7,11,44,28,38,29,5,50,3,48,30,38,10,29,41,31,35,7,48,48,30,3,43,45,35,27,28,27,47,26,3,36,26,6,11,26,30,49,41,48,14,12,4,26,31,43,15
26,50,39,21,42,41,25,10,1,7,7,8,35,24,5,32,41,6,28,20,49,1,13,5,47,26,23,44,10,3,38,47,31,10,15,25,17,10,49,6,43,9,47,37,50,41,38,4,35,48
30,5,22,44,16,39,8,20,14,13,35,49,31,32,40,45,33,35,46,5,35,36,18,24,2,25,24,35,31,36,10,24,32,45,29,48,35,37,36,39,5,20,23,24,46,33,17,4,27,26
12,19,16,15,44,40,46,3,45,36,30,15,11,21,37,3,19,26,26,5,19,38,5,3,40,35,48,38,39,34,30,32,32,16,13,29,29,26,5,16,9,27,32,26,42,40,31,45,12,12
9,23,23,25,32,1,43,37,44,50,29,38,28,27,12,16,41,8,4,28,38,6,17,31,37,33,26,6,18,2,4,20,39,23,5,16,28,41,46,46,26,26,36,4,13,18,27,33,4,49
41,31,28,29,7,29,7,43,49,12,30,1,36,4,26,44,19,23,23,21,43,33,32,27,26,8,38,19,39,41,44,38,26,23,6,4,46,5,49,12,36,35,23,30,47,11,48,32,40,30
10,19,47,25,27,13,1,38,21,5,38,3,12,41,22,39,1,15,17,31,29,18,14,12,36,14,23,27,48,20,45,23,15,29,45,3,18,15,5,50,49,30,41,8,37,2,48,43,47,39
48,18,22,17,28,16,8,36,11,31,9,5,32,32,20,45,6,35,1,30,37,2,47,33,15,32,2,28,21,33,35,13,24,21,43,1,16,47,9,21,10,35,35,10,27,48,39,17,25,6
18,37,31,25,12,44,38,9,36,15,41,16,6,24,5,3,38,50,9,1,13,42,40,46,49,44,48,41,19,18,4,21,50,33,23,48,37,23,19,40,9,27,20,3,14,21,45,27,14,11
32,8,13,6,43,32,45,12,24,48,2,18,19,38,43,38,17,49,44,48,9,39,42,20,3,14,46,33,16,11,4,26,9,30,21,12,16,11,3,19,19,2,14,16,46,13,41,15,14,40
21,14,23,40,43,23,23,42,18,3,26,7,15,10,48,9,32,26,24,22,36,47,30,16,29,44,23,41,47,18,12,36,50,41,20,9,42,30,50,3,11,13,46,9,19,11,23,32,1,15
4,48,21,22,26,8,45,20,19,49,47,20,50,45,25,5,21,11,15,1,36,46,14,36,37,9,24,1,8,24,41,32,21,11,41,26,11,42,29,15,47,10,24,41,7,26,19,11,33,6
17,37,12,20,11,3,16,14,8,3,17,9,22,28,38,33,48,36,6,16,34,24,18,30,36,14,22,22,23,15,23,36,25,36,19,18,13,14,16,42,26,5,28,29,43,2,41,4,38,10
46,24,14,33,21,19,13,29,21,47,43,9,3,32,1,13,18,1,15,31,27,33,37,25,42,11,32,29,17,18,21,12,9,13,14,39,38,42,13,3,1,39,47,39,26,29,9,2,19,36
18,13,22,27,17,11,25,43,3,19,29,34,32,20,14,17,7,48,37,50,12,11,26,13,48,19,23,33,34,42,46,3,11,50,34,39,38,27,44,32,20,44,31,25,2,9,12,33,30,23
3,27,39,46,42,50,8,7,10,22,32,8,6,24,8,44,44,35,35,45,3,17,45,13,22,29,31,50,18,39,15,33,19,34,12,36,49,5,18,45,39,34,13,22,6,50,13,7,17,10
20,39,4,46,37,28,35,50,42,15,27,9,38,18,22,36,5,50,45,11,8,16,47,39,29,3,42,18,39,20,20,18,6,1,27,48,32,48,40,8,3,32,37,38,50,26,40,19,17,38
17,9,10,6,47,5,23,31,6,8,34,10,12,39,34,18,25,3,20,13,17,11,40,3,5,47,26,5,15,17,34,41,45,34,22,4,19,12,23,45,7,10,18,28,38,15,25,40,8,41
29,20,18,21,49,24,20,6,3,26,26,25,18,15,22,11,21,5,28,34,12,5,28,4,32,17,25,38,11,48,50,39,34,50,41,19,48,23,35,28,31,41,1,29,43,45,42,21,25,21
43,23,23,18,17,27,43,48,47,41,44,20,22,7,32,22,18,40,5,16,34,30,31,31,41,47,18,26,35,39,33,46,8,4,19,15,25,35,28,4,38,40,43,15,1,39,4,11,38,7
11,45,8,41,4,23,21,40,44,4,49,43,11,5,44,46,31,9,3,39,41,47,41,8,5,46,35,46,36,16,15,13,30,5,10,43,28,7,37,26,50,44,2,38,37,19,50,12,37,37
11,3,45,44,7,26,45,6,32,3,35,40,25,15,3,17,14,11,1,32,48,3,42,47,43,49,6,5,31,35,47,34,28,14,8,26,17,22,14,21,43,43,43,13,25,8,49,15,45,28
50,7,37,9,12,12,50,36,7,16,42,20,19,34,25,41,12,25,28,47,20,27,33,50,30,36,29,27,45,13,13,37,27,15,8,39,33,41,33,4,50,3,1,29,38,23,43,2,34,41
49,34,28,42,34,20,49,37,37,7,19,35,19,46,36,30,20,37,5,39,36,28,17,8,46,13,14,24,38,5,39,19,29,16,29,21,40,1,21,25,43,20,4,15,46,30,42,16,36,15
45,30,22,39,29,10,18,17,21,34,16,47,48,6,27,3,27,37,12,25,22,19,23,27,1,13,22,6,31,5,46,6,4,46,29,11,14,4,9,34,7,3,34,4,4,15,1,22,30,33
32,7,12,24,6,17,47,32,9,14,10,44,42,32,15,12,32,6,16,15,45,22,21,20,47,36,32,43,8,15,43,48,45,44,14,9,10,8,2,15,5,18,49,45,25,21,10,3,17,39
30,33,22,7,36,27,42,1,27,4,46,10,17,44,1,18,41,45,36,22,4,40,17,36,18,40,35,14,30,17,50,9,2,43,45,6,48,21,19,9,45,43,8,47,47,38,3,26,25,50
11,50,40,4,30,46,16,8,42,36,27,41,5,9,6,9,13,18,4,49,27,33,27,50,45,48,50,45,3,20,33,49,27,19,44,41,38,38,49,14,11,24,35,21,4,13,21,12,34,15
13,8,4,14,34,32,7,29,41,19,7,23,40,26,3,44,37,41,23,48,38,19,30,18,36,14,17,45,15,43,19,29,13,44,18,40,36,27,35,48,3,34,13,42,50,4,39,50,26,36
41,7,10,9,19,7,4,9,1,24,17,10,30,47,28,26,1,23,21,16,33,49,36,35,50,30,38,27,2,13,1,35,31,19,27,13,42,20,50,5,4,28,9,30,14,12,20,27,50,27
43,50,45,36,9,40,14,17,46,36,42,16,23,36,47,7,11,12,9,23,16,6,2,6,48,29,15,48,29,22,3,40,7,47,19,18,30,32,8,23,15,17,32,18,33,35,33,46,14,40
7,37,27,31,39,23,40,31,40,46,46,13,21,30,7,2,3,30,43,4,26,34,32,15,6,36,38,42,43,33,17,28,19,4,36,13,1,42,19,25,27,6,36,41,3,2,21,32,9,7
46,16,46,4,26,14,14,9,10,44,45,47,31,33,32,22,40,5,8,45,23,10,38,40,12,31,43,30,39,38,22,17,31,19,18,29,40,32,33,48,24,47,40,9,12,48,40,48,50,4
16,26,27,29,39,7,1,30,23,33,30,11,38,1,8,1,33,45,39,10,20,19,8,3,13,48,1,22,16,5,7,37,20,10,45,5,36,32,47,30,10,7,33,47,42,4,5,35,20,21
31,22,33,50,34,22,38,17,28,23,33,44,22,22,47,47,25,22,14,13,37,20,31,45,35,49,30,17,22,13,41,34,32,7,7,5,6,18,29,2,17,1,11,29,8,30,40,49,30,22
35,30,15,27,6,1,50,50,39,19,34,41,40,29,3,19,11,20,38,12,18,47,16,36,11,21,43,24,41,30,11,18,20,26,24,11,4,8,31,45,34,10,14,49,27,14,7,33,7,34
37,30,49,7,31,7,40,21,17,11,39,21,6,21,50,44,27,44,12,47,1,48,28,23,20,33,28,49,49,7,41,1,46,5,20,41,3,2,22,34,29,1,18,45,28,41,33,6,49,18
45,35,41,11,2,23,49,17,31,30,36,8,5,2,47,1,25,7,11,32,21,18,37,19,48,30,16,22,35,23,35,24,8,29,18,19,19,20,40,3,44,6,18,29,6,33,29,41,36,38
31,35,2,22,7,40,47,36,43,17,36,13,10,14,40,35,41,13,28,11,39,7,36,9,1,22,49,32,13,12,37,4,24,20,5,26,30,45,40,34,9,15,29,15,45,31,45,19,2,31
49,20,43,6,11,25,32,46,33,12,11,12,4,47,34,7,40,37,1,13,11,34,20,31,17,2,29,39,37,48,50,11,13,50,23,2,14,22,10,31,38,10,4,50,32,30,7,16,30,46
30,15,18,42,18,40,47,19,1,13,25,5,39,10,34,25,14,11,2,37,7,30,37,22,13,31,14,37,43,6,43,36,10,48,48,49,27,46,7,4,44,44,5,39,8,15,43,39,2,36
23,7,25,46,15,6,21,17,6,1,49,8,12,44,45,3,24,4,34,24,7,7,13,35,26,49,48,30,23,14,13,29,3,27,22,33,39,43,10,35,46,35,21,12,15,39,40,16,10,50
40,30,2,37,23,29,40,6,38,44,19,4,24,3,50,3,31,32,11,27,7,46,19,18,47,45,48,27,18,34,46,15,39,23,43,4,28,11,14,24,2,30,18,23,43,42,45,19,23,30
14,7,33,3,14,22,22,34,45,39,12,48,29,27,21,2,23,7,48,26,40,13,5,43,9,22,7,33,23,1,38,2,16,21,18,37,19,48,30,34,32,19,48,44,24,9,47,3,47,32
40,45,27,4,22,34,9,2,28,45,3,6,17,21,7,1,35,42,44,3,6,31,17,40,13,19,24,10,28,1,1,13,11,45,18,40,13,47,26,4,9,48,27,17,3,13,20,20,41,36
23,15,50,14,26,25,39,50,36,9,20,27,22,19,7,39,12,41,40,48,40,17,21,42,34,37,19,6,38,4,30,34,34,38,22,48,29,37,22,49,34,13,21,46,14,46,43,7,17,37
38,4,1,30,37,39,32,44,18,48,26,41,23,41,27,33,29,9,17,29,22,16,27,33,45,27,38,5,14,46,36,1,20,23,38,18,7,20,21,21,32,27,25,9,42,10,20,24,6,26
21,3,49,8,47,4,22,46,28,23,20,1,12,31,5,5,42,5,24,9,34,42,9,26,12,24,22,45,32,27,2,10,36,32,33,30,48,27,2,24,2,15,19,41,16,17,8,2,32,47
30,2,9,1,22,21,22,8,48,42,21,50,35,17,46,13,43,37,24,37,41,28,46,36,20,42,36,35,19,43,20,9,16,15,27,23,32,23,36,23,46,18,5,24,44,50,15,23,31,31
33,15,43,7,4,3,48,45,40,34,16,4,12,4,47,18,21,20,6,9,43,12,50,40,35,39,30,38,45,50,14,3,32,28,43,49,39,35,16,20,35,29,49,1,11,1,46,23,26,17
