46,30,22,14,40,38,2,18,1,43,25,49,49,6,14,33,23,25,44,30,6,14,2,36,30,2,2,37,21,40,41,44,23,33,9,18,38,35,34,9,31,43,25,3,39,8,15,15,17,47
42,6,26,6,30,24,48,42,50,40,38,13,16,3,2,14,20,37,25,48,16,43,38,12,39,3,1,45,29,12,29,1,18,16,32,21,11,38,31,22,44,18,30,38,4,9,2,1,14,3
15,2,2,48,7,41,29,41,25,21,27,29,44,6,37,8,48,41,38,45,29,44,25,31,27,24,19,33,44,18,7,13,15,33,8,36,5,43,21,22,41,35,47,5,16,33,4,3,26,39
41,35,28,38,19,41,29,16,40,43,24,2,32,22,44,21,8,42,46,13,50,10,40,33,28,13,26,29,3,25,44,1,49,38,38,22,26,9,19,23,19,4,9,33,25,7,30,7,21,3
11,11,34,23,47,33,19,30,32,23,37,21,27,9,23,31,17,12,7,23,20,40,37,1,5,36,9,45,28,14,11,26,5,31,32,11,19,28,16,39,42,14,29,10,25,17,21,19,6,12
2,8,15,34,11,4,38,22,43,44,5,5,40,19,32,6,1,12,38,41,31,30,4,2,18,28,14,4,42,11,10,19,8,26,12,40,22,29,8,17,27,5,33,4,26,34,15,10,12,7
36,15,44,50,3,3,11,49,3,29,44,39,42,32,4,18,1,32,11,44,48,8,24,42,39,21,49,30,20,13,7,31,27,43,37,22,8,6,21,38,17,24,16,3,49,19,22,4,37,11
5,2,50,14,35,48,37,23,38,45,43,8,33,17,47,38,40,12,17,29,14,43,2,38,25,7,44,23,12,47,17,50,43,27,38,45,25,10,26,33,6,19,37,25,39,44,39,29,33,16
38,35,40,20,46,48,21,4,50,46,17,19,27,35,35,43,47,4,34,8,15,36,27,37,18,2,19,50,16,1,26,39,24,37,22,39,18,12,5,27,17,33,33,14,37,48,10,37,10,13
27,45,1,46,15,26,26,49,38,2,35,42,27,40,16,38,27,21,14,26,28,49,35,27,2,22,26,27,48,43,47,16,20,29,50,1,17,24,43,6,46,28,32,30,43,10,11,19,15,19
9,37,16,38,30,28,32,8,24,35,13,44,50,2,1,40,36,7,3,20,44,30,15,32,6,3,35,28,48,48,34,44,22,25,47,48,19,46,40,30,31,17,46,24,46,41,19,46,38,34
47,43,4,44,21,31,3,8,17,4,32,19,34,37,3,17,1,40,40,11,21,17,16,16,42,23,9,24,40,13,4,35,41,5,23,42,17,29,8,40,35,47,32,7,6,44,48,35,14,8
3,41,4,29,48,23,24,10,34,39,3,48,4,28,11,50,21,15,50,12,7,36,12,50,47,17,6,14,1,7,41,11,29,44,43,14,17,3,28,31,28,31,4,36,2,36,8,34,9,5
9,14,18,12,24,46,45,27,11,2,8,40,28,20,9,35,25,26,37,3,46,45,27,34,26,34,1,40,10,30,13,42,38,11,30,12,26,47,25,15,13,46,23,40,33,19,47,34,21,44
16,33,29,9,6,14,24,22,35,19,7,48,47,25,17,3,2,45,21,26,29,28,22,14,18,40,45,45,44,1,14,8,50,46,46,2,40,9,30,23,20,14,40,15,46,13,38,12,4,36
40,37,19,31,11,4,10,11,6,36,38,1,6,16,36,6,42,23,13,35,16,6,32,46,42,43,34,3,44,20,26,2,40,44,8,28,29,31,24,45,18,21,42,16,49,13,6,44,25,18
4,11,39,18,31,40,24,11,33,8,30,14,31,35,37,45,6,5,5,14,6,18,28,9,42,45,14,6,41,24,5,37,49,42,4,49,36,22,44,32,4,49,22,43,9,17,18,26,20,49
25,25,13,26,22,33,17,24,22,42,22,44,15,18,14,46,23,46,31,38,3,14,40,11,1,6,25,2,39,15,28,37,26,48,20,25,35,35,25,12,23,30,43,9,41,17,23,48,40,40
19,6,8,42,26,23,6,1,45,31,21,21,16,32,19,44,16,19,24,7,34,18,40,16,14,9,32,2,30,35,11,8,26,33,23,32,42,39,18,47,25,43,34,4,8,19,30,35,22,10
38,49,8,34,9,25,41,29,46,40,27,36,47,41,7,14,34,38,5,26,2,36,21,39,37,6,50,29,1,33,24,1,37,44,39,36,43,48,13,2,20,31,34,22,13,26,11,5,16,49
34,10,47,42,21,20,3,16,4,46,46,7,29,21,21,35,30,49,30,28,18,24,2,6,20,18,42,34,30,3,31,32,18,38,45,40,45,48,33,8,8,18,21,38,9,41,14,32,34,33
16,18,35,44,48,16,47,22,41,46,19,42,44,21,6,3,40,24,23,50,2,49,17,48,20,44,21,39,24,36,11,12,44,21,27,42,50,31,31,9,6,6,24,13,11,5,21,41,8,5
40,23,23,1,42,5,13,11,14,45,5,45,36,31,40,39,36,30,25,40,45,17,3,45,49,46,26,35,37,21,30,45,47,42,25,30,23,32,11,48,2,2,24,24,39,14,29,22,50,18
48,13,22,42,44,50,10,9,41,2,7,22,40,12,14,50,49,13,43,16,48,43,14,18,38,25,47,16,34,45,12,6,10,13,38,11,5,23,15,36,40,23,32,4,12,20,11,11,19,13
50,9,31,25,37,41,49,29,22,11,2,31,34,47,19,50,49,37,27,34,17,17,15,15,24,41,11,45,45,17,8,30,42,18,47,44,29,10,29,1,6,13,39,7,6,10,3,43,41,16
50,15,19,47,30,46,11,31,41,46,30,2,23,21,5,38,21,40,41,1,50,18,42,12,46,46,18,24,17,32,28,39,23,45,29,40,12,37,2,5,25,30,39,6,22,34,33,5,4,36
8,13,33,19,10,11,49,36,47,19,2,33,13,30,7,43,18,4,29,44,9,18,22,17,5,34,4,5,18,41,44,46,7,35,35,32,18,17,45,15,19,12,23,41,7,20,47,50,21,45
42,9,36,20,49,13,31,2,20,39,32,47,32,36,39,30,17,45,25,20,50,48,10,48,7,32,15,30,12,19,10,5,2,22,28,2,19,46,27,12,37,16,45,34,6,50,21,17,19,6
49,38,12,15,36,13,26,41,40,38,7,15,40,32,22,16,3,20,5,29,47,32,29,4,46,9,15,5,45,6,37,38,17,34,20,14,40,10,18,9,10,5,37,27,26,43,10,4,2,47
40,22,9,38,47,4,39,16,34,50,4,36,2,26,1,30,34,39,49,7,19,10,49,46,41,5,18,36,14,40,30,5,37,33,36,24,11,28,36,16,23,1,40,43,11,4,42,15,8,45
12,48,11,26,41,46,23,22,7,15,5,2,41,12,27,17,28,34,17,41,31,38,32,24,22,18,20,9,26,2,10,35,13,32,16,3,11,11,6,1,34,50,20,32,8,10,9,13,23,17
3,20,31,24,47,4,25,10,26,11,9,29,2,2,36,48,30,26,32,47,37,20,16,8,31,46,50,10,50,6,6,20,14,13,21,40,14,25,35,39,2,39,50,12,4,37,43,46,23,34
1,46,16,25,25,28,4,10,26,35,18,18,24,46,45,47,23,43,21,26,9,46,42,9,49,40,15,4,19,45,7,31,25,31,3,28,20,43,35,17,27,27,29,14,19,38,2,15,13,46
16,27,10,26,26,19,19,44,35,7,11,6,10,11,38,25,18,26,20,4,6,26,46,18,40,17,33,29,8,28,45,16,20,16,2,11,28,19,43,44,32,47,16,3,23,49,24,35,35,22
40,18,39,20,29,41,33,13,41,34,24,36,32,25,17,39,1,29,19,29,17,19,48,8,18,35,13,45,50,13,44,21,21,17,30,26,49,47,48,50,50,30,19,33,14,36,18,50,39,34
34,18,2,10,1,21,15,6,31,32,11,22,45,49,29,40,5,44,41,16,21,37,30,13,8,45,47,30,38,24,20,8,17,36,12,49,14,13,3,38,42,20,17,44,26,28,49,45,32,37
44,3,50,35,40,25,3,45,38,23,16,50,35,2,44,1,15,11,14,7,10,15,9,19,26,30,18,11,46,35,43,36,37,27,26,39,18,16,19,44,6,6,49,41,12,13,33,21,25,14
3,26,41,43,50,29,49,28,44,20,7,14,31,4,43,11,46,42,30,1,11,12,20,27,45,36,23,37,24,8,30,44,1,44,27,26,36,22,45,36,13,35,26,28,22,46,33,35,29,22
9,39,33,38,40,24,5,21,2,41,9,47,38,6,4,6,27,18,19,1,39,37,1,5,29,41,18,38,11,2,26,3,17,2,41,20,16,36,27,32,47,25,9,47,13,24,38,24,2,49
15,44,26,12,49,29,39,6,44,18,43,22,48,24,37,40,11,7,10,1,39,6,25,42,50,25,26,20,38,30,17,21,43,15,29,5,10,25,14,38,6,8,11,39,45,4,35,5,8,24
37,19,47,1,43,20,50,25,32,15,4,50,17,36,22,24,39,18,26,21,11,45,29,37,9,17,45,19,29,31,14,29,14,19,36,43,7,37,33,26,4,39,45,34,4,50,42,5,43,23
39,2,40,44,1,39,12,49,32,21,13,18,49,46,33,19,24,48,48,15,28,21,46,2,44,31,35,1,37,19,38,35,19,38,46,16,8,33,46,36,3,48,13,50,39,44,21,28,27,14
40,29,46,38,14,45,17,12,13,9,50,20,2,1,50,24,25,1,8,36,48,45,17,17,35,36,42,15,3,16,35,13,5,2,5,14,38,46,26,1,8,23,14,40,44,2,11,1,28,30
3,7,17,46,43,22,44,12,40,27,31,9,16,41,39,7,12,9,30,13,19,13,30,8,12,27,41,36,30,16,32,22,4,30,31,38,37,48,48,43,47,27,18,50,6,15,16,48,20,27
37,13,39,20,39,44,45,18,3,23,24,42,27,39,28,37,11,48,3,28,13,1,11,41,14,48,18,29,24,25,11,20,17,41,5,47,2,15,49,50,23,20,13,20,50,39,37,11,33,49
27,28,41,6,47,27,14,17,11,44,3,31,22,44,34,16,17,39,46,9,18,32,29,34,31,41,20,5,30,5,16,22,8,48,19,12,20,11,8,6,10,18,31,27,27,21,25,6,25,43
20,9,35,6,44,16,43,16,29,17,40,32,32,1,18,34,20,40,42,14,5,31,25,11,35,10,22,24,24,11,20,15,35,17,40,21,2,21,46,29,23,8,46,16,44,4,23,34,35,44
3,4,27,36,47,33,27,37,24,33,17,20,50,44,24,49,13,12,39,24,13,17,44,32,19,38,13,48,2,25,29,38,36,34,26,46,43,46,9,24,6,3,22,24,35,47,4,24,28,12
37,10,32,43,46,28,30,47,36,16,27,22,15,42,8,18,12,1,36,26,3,44,47,13,46,27,14,37,3,10,34,5,37,28,44,18,5,46,32,42,12,12,9,22,50,39,41,32,39,37
40,24,38,50,32,2,16,45,7,17,48,32,50,3,29,38,25,32,32,45,27,48,8,35,33,14,31,26,7,4,10,46,5,11,39,28,36,35,50,26,10,33,26,39,40,16,37,47,22,14
40,17,20,30,28,48,38,34,16,42,17,37,1,45,4,18,4,3,34,47,26,14,36,33,12,24,45,31,49,28,2,24,9,18,24,18,35,22,38,25,7,38,28,8,19,24,10,40,17,15
28,7,18,8,3,44,12,31,50,1,16,29,31,37,24,18,1,31,12,21,43,18,2,20,13,27,37,22,28,7,37,40,21,41,46,14,45,38,29,22,5,4,33,42,3,24,19,15,30,44
1,10,5,5,50,23,28,21,41,47,41,18,22,4,47,37,19,2,30,50,12,10,3,23,34,25,41,17,49,10,38,3,8,9,1,19,34,13,48,24,11,28,10,1,23,24,30,10,38,1
42,37,38,18,23,13,20,17,41,14,14,35,4,45,12,11,30,4,15,21,21,20,33,25,32,27,27,2,41,47,26,46,44,34,30,42,19,20,19,4,50,2,40,24,18,1,23,31,41,10
11,26,48,43,34,48,20,29,38,5,16,23,8,27,3,46,22,13,27,47,30,49,9,8,27,32,16,26,29,16,48,9,45,39,18,4,28,6,47,27,17,13,7,20,28,36,30,22,17,20
44,24,5,36,23,39,15,47,46,1,5,29,13,48,1,22,36,11,39,38,14,1,13,4,9,14,15,3,12,42,42,24,47,26,13,22,44,5,6,5,23,17,9,5,13,49,13,5,16,16
7,48,2,50,45,31,11,36,9,31,44,30,32,4,25,10,40,44,27,7,47,34,49,16,21,42,45,38,17,39,11,12,30,12,11,49,40,16,49,13,17,49,14,38,22,50,4,48,39,49
31,33,39,14,33,8,29,16,50,18,1,19,45,1,9,4,15,49,25,22,44,20,48,41,12,15,34,27,38,45,39,5,23,21,44,45,39,15,10,28,4,46,9,38,4,32,39,2,11,40
24,46,17,12,36,31,31,36,49,24,42,45,50,11,39,46,9,6,24,28,37,4,18,33,18,38,43,34,24,30,31,25,4,27,30,22,3,8,44,49,15,28,24,41,6,2,48,13,25,44
41,10,38,37,34,16,19,19,28,9,48,28,15,7,26,1,37,15,35,21,20,14,31,19,14,22,8,46,44,7,2,1,45,33,23,3,46,39,22,32,18,31,40,43,13,38,36,1,8,47
4,11,28,23,25,4,15,8,44,42,20,38,48,19,12,31,31,6,47,35,12,31,4,50,42,10,10,30,25,29,6,25,25,17,10,4,29,36,17,14,37,38,12,27,8,12,39,34,32,29
9,4,42,23,30,18,19,7,50,6,17,25,18,49,47,37,49,49,44,45,32,38,49,16,12,29,45,34,23,33,35,14,4,16,20,45,23,26,20,26,22,48,10,20,39,40,29,22,9,48
32,50,10,24,10,12,35,4,43,16,17,8,6,4,29,41,47,24,18,50,41,19,4,36,9,27,46,9,5,35,29,29,41,39,30,37,34,48,18,27,6,17,4,41,33,28,8,1,26,4
38,7,1,32,49,44,48,48,23,33,38,49,6,7,43,20,35,49,28,23,50,36,17,1,3,22,18,6,41,30,22,38,42,8,48,50,46,22,12,38,8,27,26,20,21,30,19,17,3,28
2,9,8,33,40,41,16,40,10,6,2,3,1,17,11,31,46,50,3,29,37,27,30,28,10,8,35,47,14,35,40,38,2,31,23,19,31,39,7,50,17,34,38,41,44,9,19,28,28,38
19,17,15,2,23,1,43,30,34,8,2,23,8,3,39,22,36,21,25,50,14,10,37,49,8,1,1,26,4,5,12,43,36,13,36,13,24,37,39,13,21,44,21,3,4,11,21,34,16,46
11,14,2,8,6,28,50,1,18,1,12,7,50,46,6,48,11,50,27,16,6,16,11,9,5,45,35,34,49,18,44,34,35,30,39,20,2,28,36,9,38,40,37,22,28,36,48,41,4,49
7,30,8,31,46,27,1,21,21,5,15,44,32,14,39,15,30,8,13,7,39,34,41,13,5,50,44,43,17,31,43,36,33,34,21,15,28,38,15,48,28,6,44,4,36,42,10,49,38,28
47,28,22,31,44,23,49,43,40,44,41,46,40,49,46,50,50,24,30,48,12,41,5,36,18,18,33,42,45,26,26,5,7,50,11,32,42,7,1,37,32,7,23,3,49,46,42,19,21,26
33,49,48,23,9,19,15,16,12,35,35,1,40,41,20,2,43,16,4,28,16,3,3,29,14,40,20,8,17,27,4,33,26,37,35,11,26,27,40,38,25,43,4,32,5,25,21,36,15,37
19,43,22,29,27,19,40,37,27,28,21,41,34,45,21,42,29,39,40,13,1,43,43,20,25,6,22,40,20,31,45,15,49,44,38,5,4,15,8,43,32,41,32,34,40,5,30,44,33,13
17,30,40,27,22,32,45,22,21,17,36,36,40,41,29,26,19,33,30,46,46,27,14,22,18,36,18,8,18,5,10,6,35,15,28,20,29,36,28,42,24,20,24,45,36,18,5,26,48,34
42,22,29,13,30,39,33,19,23,47,15,8,27,2,21,3,12,15,50,50,49,3,11,13,38,33,48,18,30,43,44,11,12,5,20,29,47,5,24,6,4,1,41,45,35,36,13,24,11,30
43,36,4,18,43,2,21,4,34,2,31,42,35,48,18,33,14,6,46,50,31,6,10,41,16,3,12,33,17,9,3,5,46,7,40,39,49,19,31,41,1,29,17,47,20,44,24,16,33,49
2,6,44,21,26,21,49,13,17,47,36,4,46,21,23,35,37,12,43,21,28,17,23,18,2,4,13,48,19,50,19,35,13,14,27,46,27,13,9,48,32,35,49,49,8,2,24,27,3,5
49,5,38,3,12,23,8,20,27,50,42,45,9,46,38,20,5,47,44,6,31,7,48,47,3,21,11,28,40,21,49,34,10,3,24,19,19,10,32,3,18,6,46,32,15,44,39,50,3,6
38,2,14,19,28,2,47,22,25,1,33,10,16,43,10,38,2,48,23,37,24,49,28,23,12,41,19,19,20,2,43,37,29,36,17,33,3,26,42,24,10,23,27,34,22,9,44,10,27,20
32,17,31,45,4,23,23,27,45,19,40,46,7,13,13,26,43,14,8,24,37,49,39,14,1,50,25,40,12,38,27,29,32,35,21,43,7,17,50,13,7,34,17,43,42,31,5,19,29,47
42,37,47,5,11,38,41,33,17,47,45,5,2,39,26,3,46,16,42,17,14,10,11,36,23,37,42,45,44,31,9,38,22,42,6,26,44,50,48,6,43,19,33,8,25,28,37,26,47,25
40,16,28,21,43,50,30,1,25,23,28,50,21,27,49,28,45,13,12,4,42,10,27,25,45,47,19,44,25,36,48,43,24,16,13,6,7,47,9,26,21,22,48,34,21,44,43,20,43,39
40,39,30,41,13,39,12,25,13,45,42,39,41,3,25,27,10,15,36,37,7,19,40,13,8,37,42,40,22,46,19,21,15,41,37,4,30,17,48,36,34,42,8,16,30,45,44,11,15,14
42,12,41,20,1,14,27,4,30,30,10,24,21,3,17,44,24,36,49,18,32,33,36,37,20,5,24,13,43,36,32,28,33,28,50,43,35,23,10,28,11,46,45,4,45,22,37,47,30,15
28,36,29,15,9,13,16,42,23,31,17,41,24,14,43,30,3,50,48,6,44,43,7,24,12,30,45,21,11,47,28,30,2,15,48,37,2,16,19,40,43,26,33,13,5,19,16,46,17,22
42,35,5,40,35,23,6,23,25,12,8,5,11,36,5,21,27,5,38,37,33,33,8,6,24,41,22,30,22,13,8,32,43,47,44,26,16,8,23,31,24,34,8,4,42,1,4,38,11,6
27,26,33,48,3,40,25,21,9,29,24,22,24,24,40,19,9,2,20,45,22,25,3,21,16,38,38,48,30,43,15,15,5,34,32,47,36,19,49,1,21,44,24,35,2,31,4,29,50,35
32,9,37,33,29,13,9,19,29,50,47,49,14,22,40,17,49,5,24,27,41,14,6,39,35,46,38,4,41,31,35,30,33,8,45,44,47,48,33,11,12,15,5,27,27,46,6,39,25,26
