11,14,27,42,44,1,7,42,48,18,6,50,49,26,11,12,43,27,1,19,48,40,2,26,29,49,5,50,39,22,44,50,22,15,14,42,10,33,9,48,24,6,24,30,30,8,40,10,23,39
42,40,11,39,17,11,28,4,23,8,29,20,44,18,35,33,15,17,38,49,36,35,8,4,49,46,12,33,21,49,8,18,45,17,10,37,19,3,17,7,12,26,3,15,42,41,50,17,6,14
50,6,18,34,29,25,30,34,23,24,17,48,8,27,47,37,40,45,34,42,23,7,49,15,43,40,12,28,36,47,35,8,2,28,43,28,14,31,42,28,45,6,32,27,18,23,42,36,40,36
13,8,30,32,50,4,42,45,19,43,9,7,14,19,18,6,11,14,31,5,38,50,43,21,9,1,5,20,30,27,33,5,11,34,39,2,38,30,46,26,2,7,27,30,47,23,17,40,29,26
10,13,7,8,6,17,23,49,30,45,45,17,10,17,26,24,15,27,4,26,8,33,36,20,21,14,33,33,23,42,40,32,27,28,12,50,14,35,49,50,17,30,18,19,45,35,14,10,39,43
47,2,22,40,22,7,20,31,33,4,19,22,38,20,19,6,25,23,20,38,43,28,11,30,9,35,50,47,3,44,48,17,16,47,14,14,39,50,46,19,36,29,29,50,6,42,14,20,8,6
49,43,31,20,9,45,2,15,14,42,12,42,13,9,8,47,8,24,2,43,30,30,36,30,41,14,18,35,26,32,46,40,16,25,45,8,35,50,23,15,46,47,43,33,34,26,26,22,48,23
11,46,19,15,41,16,49,17,17,11,50,43,19,8,7,34,4,1,46,42,5,7,4,39,43,15,9,14,2,27,37,46,23,25,13,24,45,11,2,2,14,32,20,22,25,26,17,8,4,21
4,5,35,36,8,18,10,5,3,13,34,38,48,40,5,24,36,14,48,50,30,38,3,12,26,38,46,46,46,31,8,38,32,46,17,13,2,26,29,4,14,33,26,23,14,24,27,3,21,23
23,4,23,4,5,38,30,44,6,24,21,23,14,32,25,38,31,8,40,25,39,31,1,37,14,23,29,24,4,30,35,10,18,34,11,7,29,49,44,32,41,5,8,46,11,12,37,41,26,44
42,44,31,8,1,33,32,35,30,29,42,31,3,18,28,15,44,20,9,33,9,26,45,12,17,7,5,9,33,26,36,12,38,49,46,5,50,20,29,37,1,11,15,5,23,29,4,20,49,17
19,12,49,25,15,37,24,49,12,7,9,39,13,40,34,34,35,41,15,13,25,13,23,27,12,18,1,17,12,19,36,8,14,4,40,12,33,11,17,21,45,2,30,27,6,26,33,50,36,32
21,9,14,29,47,32,9,47,44,20,26,38,16,37,47,22,48,2,6,25,48,18,17,1,20,35,34,40,36,43,10,5,49,35,47,26,11,18,41,33,22,30,14,5,5,15,26,39,35,33
7,43,48,4,50,13,19,2,2,10,9,5,15,8,6,37,39,25,24,28,37,9,18,9,10,45,22,39,14,22,4,24,2,38,34,41,48,9,42,9,22,32,27,50,27,3,48,42,48,27
45,24,5,2,7,45,2,9,32,50,29,36,41,40,26,16,16,23,28,7,37,45,39,37,42,1,40,26,27,22,24,5,29,24,40,22,4,3,26,9,26,31,26,10,35,23,38,46,1,9
1,32,3,18,9,13,17,35,44,43,45,1,25,15,8,39,23,47,32,11,27,50,28,45,2,46,45,18,36,44,5,5,22,9,22,31,25,12,34,38,50,29,41,9,48,28,22,12,31,15
23,36,36,45,33,31,36,50,24,38,11,24,42,29,17,15,42,12,1,14,44,19,27,34,18,4,20,46,49,40,49,2,31,26,22,43,17,15,33,3,14,9,35,24,14,8,49,23,38,12
10,4,41,11,31,2,6,3,26,21,17,31,9,7,4,3,36,36,6,24,8,6,49,7,37,41,22,32,44,45,31,46,6,47,42,36,45,31,7,37,47,10,25,22,12,19,42,28,21,20
15,4,29,38,49,29,16,24,28,1,32,10,47,8,34,7,46,29,1,21,9,24,32,30,12,8,21,8,2,19,36,39,29,45,12,6,20,48,31,6,32,34,50,17,30,13,7,27,19,47
3,42,27,48,44,30,7,34,43,8,13,41,35,29,47,5,48,49,35,24,45,50,16,22,24,25,49,40,35,27,41,50,49,31,9,19,44,22,40,10,45,32,39,48,35,2,42,32,9,3
32,42,47,16,35,39,39,28,32,49,31,15,5,12,15,17,10,33,7,39,22,7,29,34,3,13,31,36,2,9,21,28,19,21,3,15,20,37,44,4,50,46,49,23,48,30,16,3,15,32
39,14,20,33,6,6,31,25,33,27,39,34,48,19,13,46,49,24,42,20,43,42,1,18,29,21,39,43,7,47,47,8,20,45,31,23,2,42,43,44,2,40,45,12,41,23,17,13,10,24
10,44,34,6,1,32,6,8,12,7,47,17,47,28,39,41,29,12,15,14,33,6,20,31,42,7,46,35,23,11,34,36,42,41,29,22,22,1,1,36,43,10,1,23,44,25,48,18,29,5
10,8,14,25,31,38,22,41,46,31,12,15,32,16,3,42,20,7,21,35,17,29,2,32,19,42,2,40,25,24,38,28,4,19,26,21,38,20,39,49,40,11,46,16,24,29,27,39,17,26
15,5,36,9,46,31,42,46,33,36,3,4,22,21,21,13,32,8,46,34,11,50,28,18,24,25,8,7,3,2,38,20,5,26,8,50,32,6,3,33,20,8,4,9,30,27,1,46,35,24
13,12,27,24,3,19,43,4,23,14,30,34,9,24,15,1,48,4,39,28,11,42,34,42,30,30,20,30,35,39,30,4,9,49,29,18,30,41,15,26,18,21,42,41,14,37,15,44,37,3
46,41,8,4,24,14,49,8,33,26,8,11,42,33,33,12,3,9,21,27,20,47,17,21,48,32,15,25,5,3,29,43,41,47,31,42,40,6,4,2,46,6,3,32,30,41,10,41,2,12
43,15,38,42,13,41,29,25,25,2,34,17,26,20,20,15,47,5,38,15,38,17,27,25,24,31,45,38,7,15,10,16,22,4,49,2,43,6,34,47,26,19,37,2,6,38,48,41,24,17
40,22,43,13,10,14,28,2,50,14,21,44,21,33,12,26,4,44,31,24,15,9,11,34,29,6,50,12,41,49,49,17,38,31,30,29,32,22,37,7,9,3,37,32,23,25,6,18,31,39
17,12,41,38,49,9,27,45,11,42,35,7,12,22,35,2,19,37,26,12,3,25,31,37,29,37,22,4,12,39,32,46,49,50,18,3,39,26,34,17,4,41,7,10,29,7,46,8,4,28
50,13,29,15,31,33,44,46,46,15,31,14,20,23,8,4,37,39,41,20,16,16,29,5,5,24,26,34,44,45,45,41,26,10,11,32,8,33,19,16,31,13,31,27,8,38,40,48,18,27
27,20,2,10,14,6,37,37,39,19,10,5,18,26,34,46,31,14,31,8,40,24,30,17,21,3,14,3,50,37,16,9,18,24,32,20,18,13,47,31,39,12,43,2,32,48,27,5,27,17
19,1,6,45,13,15,12,18,9,1,24,17,18,2,44,30,5,11,4,31,34,38,48,6,24,6,17,48,9,10,25,14,5,3,25,1,30,32,27,46,20,9,16,5,26,18,19,14,37,40
16,9,31,28,10,18,1,21,36,45,30,20,29,35,45,16,18,7,12,13,48,40,6,14,12,7,37,10,1,49,6,46,8,28,1,27,2,6,7,11,11,15,36,41,4,21,13,11,35,11
39,42,15,34,3,32,7,36,36,19,8,50,26,45,6,29,45,24,2,39,20,22,20,41,39,47,7,48,9,13,15,8,45,38,36,37,30,21,37,46,4,28,11,19,39,2,19,4,40,49
34,21,45,38,33,36,42,18,39,48,39,21,3,31,26,34,16,6,2,5,42,14,35,1,26,12,27,11,14,40,3,19,13,3,31,10,50,17,50,32,2,43,2,49,18,36,47,32,45,30
2,12,5,14,19,3,34,4,2,37,19,16,50,40,1,43,29,36,7,49,15,50,44,44,26,16,19,45,13,29,26,8,50,48,13,49,24,6,32,19,45,30,8,33,8,47,6,48,14,41
10,27,28,46,32,22,35,14,6,1,29,30,5,28,10,45,32,36,27,21,28,19,17,30,37,38,5,25,26,35,5,12,10,38,21,43,44,41,31,34,12,17,23,40,39,25,16,20,28,38
5,30,50,4,23,36,42,25,11,17,2,48,14,37,1,39,3,4,49,8,14,44,12,5,44,25,35,4,14,42,13,50,11,48,17,10,1,46,27,10,16,48,28,27,11,13,26,7,36,19
3,22,1,25,29,11,10,30,36,31,35,24,19,36,40,17,36,25,35,24,9,41,14,8,26,24,25,13,35,24,34,30,48,3,22,18,15,17,15,40,34,15,48,32,2,42,17,33,43,31
17,38,27,13,20,10,27,23,21,28,3,18,21,30,20,31,37,26,34,50,19,44,34,15,41,27,2,46,41,41,42,12,45,40,41,43,50,45,17,33,44,4,9,9,21,49,45,1,48,40
24,37,44,43,45,1,12,4,15,40,26,31,48,24,4,25,27,49,30,19,1,45,8,30,19,23,20,29,11,3,48,24,19,30,30,26,12,29,24,25,19,32,45,16,40,26,22,10,49,34
49,13,2,29,29,36,13,45,46,37,44,28,25,40,28,7,10,48,41,49,22,22,36,21,30,45,39,34,11,37,27,10,5,33,38,47,7,29,8,13,27,11,22,12,7,7,29,9,19,19
28,41,17,2,26,13,42,28,39,37,5,15,44,29,16,17,31,24,31,4,39,7,14,32,34,33,18,16,18,17,21,20,23,46,3,9,50,31,50,25,9,35,8,36,26,25,20,11,7,40
25,6,22,8,37,16,18,11,16,7,8,22,47,10,14,5,35,26,49,36,6,30,11,41,13,16,14,30,19,37,43,22,18,8,15,24,38,8,10,50,20,6,44,41,30,46,45,26,15,14
9,14,3,3,30,33,34,20,12,31,43,15,38,16,36,43,22,14,22,36,3,37,48,49,2,17,8,18,41,16,21,16,9,7,20,36,10,27,1,47,28,40,13,28,41,11,5,48,19,25
22,27,50,7,32,49,14,32,40,28,20,9,43,21,50,30,4,43,11,48,9,48,11,35,37,38,3,25,36,30,8,27,32,27,8,33,47,42,44,38,2,16,39,26,13,4,17,24,36,42
34,12,22,31,4,27,35,46,6,18,7,5,41,23,8,17,48,11,35,27,14,2,32,14,40,17,11,22,33,34,14,13,3,22,32,9,20,12,36,25,42,6,33,21,46,8,33,7,3,10
24,33,35,45,49,18,44,40,45,50,19,47,16,42,23,45,37,44,43,17,10,35,50,28,5,48,36,2,23,36,38,15,37,24,30,12,17,14,8,12,18,35,19,8,23,1,26,11,8,35
9,26,26,16,46,13,11,49,28,23,15,49,7,41,30,2,8,45,9,14,17,40,14,14,35,29,28,47,7,45,17,5,30,39,43,33,38,4,41,18,48,38,22,19,38,6,34,20,42,49
18,37,38,21,25,20,2,24,30,14,9,28,17,38,42,4,15,50,4,29,30,12,24,25,11,21,39,19,30,7,15,14,16,29,46,27,16,6,16,36,2,32,4,27,47,9,43,42,14,40
30,17,43,50,41,36,26,9,17,28,7,50,41,20,1,22,10,1,21,43,12,44,11,21,45,44,26,33,37,14,13,2,41,36,13,9,46,19,25,11,35,28,20,22,14,34,7,33,30,31
21,39,22,29,11,49,23,18,18,33,10,9,32,9,7,43,43,6,30,2,31,19,15,31,10,48,3,35,50,9,21,45,28,34,34,49,1,31,28,11,27,4,34,13,42,50,22,42,17,44
32,25,33,43,4,42,20,9,20,8,16,10,30,7,32,6,31,50,6,49,33,16,27,3,20,23,27,24,10,40,31,34,50,50,6,19,33,5,45,36,22,5,9,42,8,45,13,36,8,43
38,10,8,49,39,14,17,6,15,10,16,15,17,8,7,2,45,31,21,12,33,7,32,19,26,15,36,19,37,18,9,36,39,37,9,32,3,42,48,22,37,12,37,36,43,26,42,32,45,34
31,6,46,11,7,42,7,24,45,26,24,22,50,11,23,48,15,37,34,27,13,22,41,36,34,14,20,6,5,41,17,48,20,21,39,30,10,31,40,19,22,24,34,2,9,29,20,3,34,4
26,37,33,47,5,2,14,26,43,29,13,14,1,18,14,15,38,6,48,19,44,31,36,34,12,17,19,15,17,34,17,6,27,22,33,28,41,12,11,44,16,48,19,48,21,22,6,4,41,1
28,50,13,23,27,2,45,23,30,9,36,23,40,3,48,15,34,16,47,8,9,39,49,42,36,2,21,4,27,39,50,27,45,16,39,16,28,30,16,29,34,44,8,36,27,7,23,4,33,15
33,49,5,37,15,49,48,12,21,19,8,42,20,8,16,45,11,15,45,5,38,9,21,49,44,34,49,14,1,13,33,50,6,12,16,38,45,1,30,34,49,39,17,14,3,16,48,18,22,26
12,46,16,7,50,6,39,33,41,49,50,10,30,3,10,33,12,21,27,35,23,27,31,35,43,30,32,45,13,15,46,16,48,32,34,20,46,34,3,7,40,28,6,34,23,42,31,33,8,6
33,11,40,28,36,43,32,47,39,50,32,16,1,50,23,7,29,36,2,30,18,17,39,9,50,45,7,25,17,12,39,40,42,16,48,22,12,1,25,1,49,49,36,3,50,16,5,9,39,11
45,14,37,40,47,29,41,18,19,2,47,2,9,42,42,39,10,42,27,26,35,50,21,36,16,7,46,34,36,46,40,8,41,4,8,18,18,12,7,10,6,20,22,19,45,2,3,39,26,23
38,48,13,49,31,33,17,19,19,15,3,25,13,14,18,18,30,46,45,32,16,30,18,32,18,24,47,38,5,12,35,39,18,43,24,40,34,30,42,46,39,24,11,12,3,13,36,16,18,31
44,36,12,27,31,46,21,23,27,14,29,3,1,48,30,17,7,29,3,34,4,9,25,2,29,33,1,16,33,25,10,42,32,40,3,28,40,7,49,23,35,2,23,26,1,50,12,11,15,4
48,38,14,45,3,13,12,45,36,14,12,3,17,47,35,43,39,48,44,34,49,15,11,32,39,29,41,34,3,3,30,46,43,4,38,17,21,44,50,3,20,22,22,9,6,26,18,30,21,19
4,19,30,22,30,33,21,16,42,26,44,14,50,40,43,48,39,31,42,42,10,29,18,31,12,43,38,40,12,18,5,8,17,35,37,35,9,31,22,25,11,36,36,17,41,49,26,49,27,37
5,4,40,43,15,28,40,44,39,36,32,47,28,47,40,38,5,14,16,35,13,46,11,39,39,26,32,44,29,16,21,15,36,7,11,50,27,7,26,50,3,26,5,3,30,12,13,27,11,26
35,38,46,33,33,16,41,17,46,31,14,23,39,28,47,17,46,37,21,39,35,30,39,43,37,47,7,20,17,37,47,23,18,47,23,28,45,25,6,6,20,50,8,22,17,34,41,21,22,19
11,21,32,29,31,2,44,9,15,1,30,12,49,16,50,20,13,19,23,41,40,36,32,3,48,44,13,48,29,45,36,15,14,45,48,27,22,27,32,48,44,38,2,14,43,42,48,5,24,12
38,23,12,24,2,21,14,10,20,12,43,45,44,14,12,6,8,33,43,1,30,26,30,6,41,8,21,37,40,40,25,31,31,43,43,46,32,5,2,46,31,32,20,46,7,46,22,40,28,39
3,17,23,5,41,42,22,46,17,15,48,1,37,18,10,48,45,6,43,46,48,35,12,5,18,40,41,33,11,37,18,19,40,44,34,1,31,32,4,31,24,48,50,28,25,38,27,4,10,31
28,38,11,7,5,31,29,26,6,49,18,30,12,14,40,6,50,21,42,32,38,10,1,22,42,25,12,10,41,29,43,44,3,42,40,10,16,37,37,2,41,48,32,30,22,49,7,41,38,6
40,20,17,48,50,42,18,14,46,29,46,47,14,17,34,22,41,42,16,16,25,4,37,18,41,24,19,41,20,23,44,15,35,14,20,21,33,16,16,3,50,26,26,14,37,4,17,38,38,20
2,8,37,4,50,21,39,30,4,22,19,45,3,13,41,25,2,32,3,5,9,20,16,9,20,34,19,35,3,31,49,19,27,24,50,6,5,39,11,4,24,43,27,29,46,42,2,34,23,46
46,22,27,10,10,12,7,5,45,43,47,3,29,13,44,17,40,14,24,28,17,32,42,38,38,29,24,44,12,47,20,43,5,38,28,29,26,25,41,48,18,20,34,23,12,37,5,21,9,5
50,21,22,28,18,40,33,2,29,40,50,1,1,16,36,19,11,1,19,33,31,10,39,29,45,42,12,37,37,39,39,46,18,1,42,16,7,16,23,47,30,13,18,21,18,46,4,35,3,23
3,26,5,26,10,8,5,32,5,7,42,10,50,7,36,40,37,22,42,17,11,15,10,1,5,14,12,6,22,37,20,49,45,35,8,16,2,32,8,29,24,11,5,8,23,18,20,29,23,48
19,36,15,39,35,47,44,42,46,49,33,22,12,42,30,14,31,30,17,50,19,39,21,19,17,40,17,34,38,2,45,17,9,24,42,28,12,32,33,19,16,43,23,26,40,10,10,12,24,45
20,13,16,4,17,9,25,33,14,6,20,43,21,21,20,11,29,39,21,31,41,14,50,20,47,8,22,14,1,30,44,13,21,18,46,12,12,19,33,32,14,28,14,27,40,40,48,9,5,49
28,21,21,38,4,39,29,48,9,3,5,1,37,42,17,44,4,39,28,10,9,18,26,17,7,11,40,39,7,20,17,48,6,46,41,1,33,31,16,19,44,31,32,3,50,19,22,18,3,40
46,8,44,38,42,31,14,32,11,15,46,41,29,47,44,29,28,9,2,22,13,31,40,20,29,15,10,30,35,3,38,49,7,50,47,45,13,46,18,8,49,28,36,3,12,37,6,46,30,33
24,11,11,10,45,42,42,49,32,11,30,32,7,24,47,32,40,27,15,37,31,9,21,10,49,24,10,40,44,34,22,48,21,29,10,16,34,2,21,28,23,30,3,17,16,21,5,22,30,19
36,10,24,9,31,38,21,41,35,33,4,19,20,6,29,34,35,42,9,14,3,2,4,30,24,6,3,35,32,25,47,21,8,38,35,19,33,31,44,22,5,23,35,17,9,42,42,30,7,25
13,12,27,18,25,18,7,39,41,36,6,48,13,46,30,21,12,11,10,48,44,15,29,33,46,18,31,1,13,42,1,10,9,48,9,17,12,1,47,31,45,9,28,1,35,20,20,45,46,50
35,31,42,19,50,35,15,19,47,49,4,1,6,4,45,15,32,16,42,24,4,41,21,6,35,35,22,49,7,49,40,46,36,1,28,45,44,45,19,26,17,38,21,2,27,48,8,7,16,49
37,46,34,1,4,35,21,20,13,25,15,32,47,1,37,49,6,43,46,42,14,35,38,44,9,28,28,48,37,46,19,42,5,26,5,46,15,11,24,14,45,5,12,4,23,32,41,24,50,37
42,50,38,7,32,5,40,34,47,9,44,6,22,13,37,21,34,5,22,34,9,10,10,2,6,34,20,1,43,5,44,43,24,6,17,19,38,13,34,36,22,14,20,32,2,18,31,43,43,25
27,8,35,37,7,49,1,6,15,19,47,8,16,45,2,47,15,26,16,39,18,38,15,6,3,44,47,5,32,29,50,36,40,36,23,48,33,48,20,14,3,9,37,40,32,47,15,24,14,1
17,43,38,50,7,49,41,41,1,25,2,45,42,23,13,10,1,36,28,32,48,29,31,37,46,34,34,21,46,30,21,18,47,37,44,11,48,37,17,26,21,13,8,9,5,3,16,36,33,47
49,6,33,28,18,38,34,50,50,6,35,23,1,34,19,18,9,29,13,16,44,45,23,10,32,32,47,39,8,26,19,6,25,9,11,19,17,10,44,24,3,1,3,21,29,14,41,32,16,8
45,45,1,13,16,6,9,4,8,45,6,8,4,33,42,26,3,49,36,10,28,50,48,35,2,40,32,10,25,24,44,6,50,17,17,39,15,30,16,45,48,38,24,28,33,44,13,40,42,45
24,33,41,18,43,8,31,16,32,21,13,24,38,27,2,9,30,36,9,12,25,27,38,40,46,6,16,10,18,43,9,44,9,42,49,40,7,46,48,15,43,45,5,47,11,36,22,1,18,28
28,39,21,44,17,1,35,18,13,35,16,9,1,5,19,37,13,35,3,6,5,49,35,23,36,9,50,13,6,41,25,1,37,45,5,11,8,13,10,7,5,10,18,6,17,12,48,1,35,16
9,8,38,19,37,38,21,14,4,33,23,37,29,48,7,6,9,47,33,41,19,33,29,14,43,37,33,11,19,26,22,33,2,18,48,31,8,49,30,28,44,31,33,41,30,2,3,2,37,30
38,45,41,4,29,8,25,23,5,1,9,2,25,18,24,21,6,1,27,2,48,37,44,11,50,32,13,19,21,31,24,36,40,29,18,16,6,7,14,23,44,48,12,13,12,50,23,18,12,22
12,27,17,31,47,11,8,35,42,6,33,38,21,27,45,38,49,41,46,19,9,22,14,25,37,18,5,44,6,37,41,42,25,11,21,2,22,14,21,26,11,9,35,7,7,6,4,16,19,2
30,41,4,41,8,36,3,12,35,46,39,21,39,5,19,24,45,23,32,16,23,16,5,32,11,3,15,10,37,7,24,10,23,33,30,31,32,43,2,40,4,38,33,30,47,29,32,30,15,38
19,13,14,34,16,7,1,19,17,22,19,24,49,9,33,46,31,16,29,26,4,20,26,31,29,33,39,8,35,7,32,48,39,6,6,14,26,46,12,12,8,47,38,26,8,26,14,6,32,10
45,8,47,30,46,1,42,4,35,15,17,14,22,10,38,15,3,27,50,23,14,6,12,28,3,41,34,26,34,29,34,24,46,28,24,47,23,44,16,10,30,16,12,10,48,30,25,2,43,17
6,35,37,49,11,36,19,48,35,8,5,12,14,44,47,13,10,28,9,48,23,19,40,34,6,23,2,14,17,42,36,25,31,15,46,2,30,21,49,31,14,15,49,21,35,50,31,36,15,41
20,5,24,22,28,34,32,8,1,14,7,12,2,12,47,43,48,18,13,27,18,9,37,22,20,50,27,26,27,48,7,14,3,40,42,12,32,20,11,11,7,31,10,22,41,50,3,32,33,6
31,42,46,38,42,22,4,20,21,28,23,12,31,16,34,14,19,28,25,14,28,20,37,32,23,12,23,49,31,34,47,38,3,42,50,17,37,23,39,35,28,23,46,50,6,6,15,27,45,34
39,42,33,3,50,7,25,25,26,21,20,12,44,13,35,21,31,42,11,15,48,43,10,24,27,28,10,26,20,45,28,41,50,33,33,5,15,35,34,23,32,19,42,38,31,28,7,22,3,38
1,5,39,25,46,14,30,13,50,30,23,31,50,38,35,50,5,10,46,35,40,7,13,31,30,31,30,9,37,5,29,13,37,8,22,10,43,15,16,6,30,9,5,49,45,49,41,8,50,20
38,41,44,37,7,29,37,27,9,17,41,29,47,18,43,10,28,6,20,46,19,24,44,13,28,35,14,12,4,19,40,48,50,7,35,50,5,21,13,25,17,20,48,4,23,43,13,27,25,28
33,31,2,22,42,47,8,44,13,18,9,44,1,4,11,9,16,17,48,49,16,14,17,36,25,49,22,21,3,24,2,47,32,42,26,47,26,27,48,50,44,24,28,25,9,3,14,37,50,48
49,18,29,20,11,49,31,20,30,2,43,8,16,14,40,44,21,29,24,38,22,6,33,7,28,41,47,41,9,29,19,39,42,27,36,40,3,27,1,37,3,34,17,16,15,19,3,10,33,22
40,7,35,22,11,8,38,4,2,34,40,41,8,4,29,40,14,4,1,24,32,16,38,30,43,42,39,42,37,31,5,31,2,22,38,16,31,30,30,7,9,10,40,13,45,36,3,3,35,37
47,50,9,37,37,40,23,12,29,2,30,21,35,37,26,23,49,26,10,4,25,44,20,17,50,21,30,23,6,13,20,32,20,8,18,17,1,31,35,9,11,14,50,5,26,7,10,41,6,35
30,22,29,16,41,14,49,5,9,37,27,11,50,31,39,9,23,31,1,5,4,33,17,49,39,9,15,44,38,11,29,47,8,7,25,10,45,10,8,12,11,45,35,15,1,22,35,22,27,41
20,28,9,31,3,5,36,28,49,50,42,42,21,39,13,41,33,42,50,23,39,47,4,18,12,15,42,6,40,28,25,44,46,4,16,12,16,33,31,13,40,33,28,21,42,2,43,40,13,21
32,4,37,21,18,18,35,42,17,36,33,1,18,23,16,6,36,45,12,31,8,47,10,46,13,10,50,13,16,21,46,24,26,34,39,1,19,37,13,31,8,47,6,13,13,31,33,33,15,28
4,15,23,30,8,29,35,32,35,16,5,13,38,8,28,33,29,29,9,49,21,7,38,5,26,5,23,21,26,29,13,41,4,49,3,36,9,43,38,7,17,2,44,4,39,13,11,5,13,36
2,14,12,49,13,17,36,12,18,45,8,32,18,10,19,17,37,20,6,46,16,1,18,8,36,29,1,24,31,6,34,23,45,32,38,1,37,11,35,11,6,21,9,22,27,48,15,44,27,46
18,48,47,12,6,16,20,12,50,34,13,1,50,15,8,41,22,15,28,30,47,42,15,40,21,20,13,43,9,18,8,23,50,20,42,29,32,16,2,20,11,17,48,30,38,2,37,25,19,4
22,24,39,36,33,23,20,14,14,14,5,13,29,49,43,27,25,8,35,46,13,12,31,49,5,6,46,4,18,25,1,8,17,6,28,47,26,41,16,26,29,14,38,21,45,37,20,37,27,1
32,15,23,6,1,50,24,38,41,9,13,42,6,42,47,47,32,5,40,27,44,2,43,17,26,40,1,49,19,20,22,35,5,46,47,17,7,19,2,44,15,43,42,40,10,16,17,9,29,31
40,44,45,4,24,8,41,22,14,19,6,47,36,42,19,40,7,46,30,38,10,41,43,31,17,33,26,31,33,12,26,8,28,43,2,17,16,5,20,11,35,40,39,32,19,40,48,11,24,4
1,35,7,43,3,23,18,26,9,42,25,2,6,29,1,17,19,41,4,20,24,25,2,29,43,33,11,31,37,30,6,8,43,47,18,33,48,30,11,3,30,23,18,40,7,10,5,7,26,43
4,38,1,42,7,49,39,43,20,36,1,21,45,24,30,4,4,18,20,29,30,4,44,9,39,34,13,2,17,24,24,50,14,29,46,48,4,17,38,35,50,2,37,42,12,47,18,14,7,49
6,4,1,12,37,47,6,17,16,49,39,32,2,50,44,29,43,9,40,1,40,40,35,48,47,17,34,45,12,20,33,3,1,34,9,44,39,30,17,24,34,27,28,48,17,45,5,47,15,29
45,37,1,47,26,26,11,6,16,17,26,4,5,16,28,50,33,33,19,45,16,35,43,12,1,7,5,50,27,28,28,43,5,32,8,43,33,32,5,48,49,33,6,6,35,30,23,47,40,11
