40,43,50,10,35,4,23,10,6,22,14,38,8,47,1,29,5,24,45,19,3,49,2,44,18,1,29,10,22,12,21,42,48,22,44,20,42,31,46,50,38,43,26,40,40,10,39,6,45,38
33,49,30,44,16,20,12,14,13,30,10,50,47,13,29,43,10,29,31,36,27,20,45,33,12,32,19,34,29,13,13,41,1,38,30,40,3,8,5,47,20,25,32,1,30,16,39,42,6,30
45,49,24,50,42,36,8,12,18,3,22,34,21,50,36,1,47,40,43,33,8,37,13,6,2,23,34,31,2,24,10,47,20,24,31,44,38,47,47,2,6,6,9,36,47,40,40,9,19,11
42,24,40,19,50,11,23,12,33,49,34,13,5,24,27,32,10,38,38,45,38,15,2,4,11,41,47,5,37,43,44,43,4,23,39,32,19,39,7,14,31,18,13,1,6,42,31,12,48,25
50,40,37,27,19,21,3,18,34,17,25,8,5,4,47,1,6,27,15,10,33,27,12,29,19,33,8,45,20,42,31,39,3,21,16,49,20,38,50,27,46,25,47,3,48,37,15,17,19,40
3,24,3,26,2,49,44,10,24,9,49,28,19,2,29,1,2,10,34,35,38,22,11,44,4,26,41,1,17,47,1,39,30,47,20,16,37,10,13,11,3,31,32,47,11,17,10,7,14,32
30,9,14,46,18,7,21,31,34,28,41,23,5,25,36,46,36,28,11,30,34,25,3,18,9,13,10,8,5,25,48,11,6,20,10,15,25,19,45,49,48,29,17,6,50,39,31,14,4,31
11,36,3,2,32,18,48,31,4,1,22,32,43,33,31,27,17,48,22,35,31,39,6,46,46,46,30,9,43,47,47,1,26,13,13,25,39,7,20,49,38,38,30,15,37,17,28,19,35,43
22,21,25,5,28,11,8,16,4,48,41,23,47,29,46,24,17,34,22,31,31,24,19,47,39,27,25,29,50,38,11,15,30,32,10,7,40,33,48,48,49,25,22,47,27,3,13,49,2,33
30,40,49,31,37,11,29,25,37,9,33,12,3,39,17,21,5,15,1,45,48,2,9,40,7,26,44,41,30,45,13,43,22,46,17,34,4,27,10,41,14,29,31,34,21,43,13,44,4,18
6,30,10,16,13,8,10,33,42,1,42,14,18,11,25,49,34,32,22,49,34,7,22,20,27,29,12,24,9,32,11,3,25,10,32,30,13,20,26,18,41,8,16,14,17,5,4,12,14,39
45,18,2,26,4,6,47,25,16,34,10,46,1,5,30,4,48,31,32,27,18,17,33,16,22,12,5,6,43,9,26,36,38,35,26,21,6,44,35,11,26,41,46,34,2,44,24,28,36,35
41,3,3,36,15,21,12,5,4,45,13,16,2,40,39,38,17,4,20,39,38,3,33,24,34,32,3,31,41,31,38,44,13,12,24,46,50,27,28,33,19,50,6,35,18,3,30,45,45,43
50,13,3,16,37,36,30,27,1,6,22,26,27,50,48,5,27,19,30,7,2,19,44,45,13,33,47,1,41,16,46,47,31,10,1,4,47,13,44,44,38,35,36,49,19,2,35,45,16,39
10,27,14,38,44,21,7,21,20,32,33,25,46,38,23,27,5,25,46,24,30,41,21,6,49,15,5,5,49,45,6,23,40,45,22,17,39,43,6,30,47,1,22,48,19,37,20,17,10,36
43,25,11,9,20,2,20,6,5,19,4,21,45,1,49,26,30,15,9,36,45,39,3,21,47,35,41,8,39,32,34,38,43,11,26,17,1,35,1,47,24,16,25,6,23,18,41,9,31,20
42,12,30,42,29,32,26,21,16,17,28,32,47,15,36,19,26,34,23,42,5,36,12,45,7,28,6,14,27,45,25,2,28,40,8,25,45,35,23,48,48,35,41,2,21,2,16,16,46,46
43,20,44,50,42,2,27,44,45,2,44,48,8,6,44,11,2,37,44,3,1,16,8,42,49,20,9,8,27,3,33,47,15,33,45,26,25,37,13,46,45,37,2,13,37,21,28,38,8,25
41,21,39,19,15,39,22,31,10,47,45,2,48,1,2,14,26,30,17,19,2,10,10,44,3,35,9,31,8,34,34,20,48,27,24,43,32,45,33,38,34,19,5,11,22,38,17,42,39,39
30,40,23,13,9,12,32,9,7,25,4,49,31,24,41,36,18,31,13,3,27,4,8,16,24,20,44,6,31,25,28,19,48,26,37,10,13,35,13,34,24,22,40,30,49,13,15,29,13,39
30,36,23,2,27,50,27,13,2,46,18,27,21,34,48,32,41,47,33,35,29,22,10,5,1,50,12,29,23,2,26,6,25,11,11,49,32,40,7,34,6,4,34,12,43,8,36,26,3,9
8,7,32,25,12,49,14,3,39,36,3,1,45,31,33,26,46,14,29,42,34,36,49,22,39,19,6,37,35,48,24,34,26,35,10,44,47,7,13,30,25,32,30,26,33,46,28,49,34,30
11,34,9,9,8,49,29,24,28,21,3,39,15,44,16,7,49,49,11,36,43,23,6,11,35,8,40,36,8,1,24,44,34,22,46,13,14,27,24,4,46,50,41,14,25,45,45,26,41,6
22,43,48,8,25,10,1,20,18,50,1,20,2,14,49,7,13,41,41,14,30,17,29,35,40,12,26,26,5,33,35,29,47,13,43,30,5,32,16,21,27,16,39,42,48,42,34,1,4,31
8,49,15,41,1,39,27,9,25,41,30,14,28,24,24,12,45,3,42,30,40,19,37,2,23,4,10,12,15,14,50,45,43,29,3,21,30,26,29,9,25,9,28,4,10,35,33,26,7,26
44,4,17,15,41,44,39,10,1,11,50,23,31,27,18,33,30,21,47,21,22,34,19,26,23,48,15,17,21,35,30,46,11,45,12,49,49,21,42,32,20,48,9,35,15,13,41,2,4,17
6,18,19,23,12,15,24,47,21,16,1,34,35,14,35,31,34,33,35,49,34,3,42,28,34,10,30,2,42,20,5,30,10,30,12,6,3,27,22,16,34,42,30,30,50,47,42,19,38,29
46,47,6,45,30,41,11,24,3,21,31,13,22,30,17,44,42,30,33,15,6,2,33,27,48,14,24,47,32,27,18,8,28,42,14,10,50,19,38,27,16,2,11,5,27,38,44,47,15,9
26,16,40,50,44,33,30,23,39,43,33,47,3,21,17,2,15,4,36,21,13,6,47,41,10,49,34,6,30,6,35,20,10,19,33,3,2,32,9,18,38,49,48,14,8,27,9,24,13,8
44,5,20,4,32,15,15,44,8,7,36,4,30,40,40,29,9,25,29,8,42,50,31,21,1,50,22,2,21,2,33,33,20,26,48,50,44,29,32,11,38,36,37,18,30,9,28,49,10,45
2,40,30,5,50,14,16,22,9,37,26,12,8,12,45,48,23,49,9,37,38,25,9,24,4,27,49,35,48,1,17,27,22,23,43,9,25,41,10,19,44,11,4,20,16,6,6,20,28,50
12,26,21,20,48,47,44,23,15,3,30,4,6,46,17,34,46,33,30,45,43,30,36,14,3,32,40,31,1,47,41,42,35,20,8,9,18,32,22,33,42,15,35,23,46,34,24,33,50,16
30,8,19,11,23,18,14,38,29,16,13,34,9,11,18,8,25,37,26,11,48,46,28,18,32,9,42,12,22,26,23,46,15,40,19,36,6,29,14,21,19,22,20,12,21,23,5,14,5,2
39,13,48,29,19,42,8,28,11,39,29,26,5,33,38,3,12,28,50,43,12,43,19,43,44,3,7,5,18,31,16,11,47,31,47,4,29,36,19,30,22,11,26,20,35,45,5,42,27,13
16,45,31,44,24,38,49,1,39,37,24,49,6,10,17,48,44,1,4,49,44,25,28,32,31,38,20,23,31,5,14,43,10,2,47,36,46,42,10,27,20,22,9,30,43,48,26,15,11,9
40,26,11,50,16,3,22,2,41,5,49,9,36,7,2,3,5,1,27,19,45,16,19,13,2,48,23,39,45,9,38,36,27,37,41,13,20,25,1,24,23,8,14,17,35,43,30,21,11,50
22,7,28,23,43,3,50,10,35,24,10,9,5,26,48,8,17,18,27,4,25,3,24,4,47,26,26,8,21,37,6,49,27,2,4,16,17,41,45,20,49,6,6,31,4,50,32,18,31,26
33,2,14,27,15,29,2,8,1,34,44,37,29,49,17,29,12,24,40,42,46,8,49,36,24,25,34,5,2,15,17,4,47,22,2,7,32,23,30,1,5,25,35,42,29,14,23,5,26,34
4,35,12,3,14,42,24,20,47,15,40,11,12,34,4,2,41,12,35,36,36,32,15,17,29,37,15,7,38,20,33,50,39,3,43,2,33,8,47,15,4,27,35,6,10,32,37,5,14,16
34,21,12,27,34,3,28,11,6,31,32,6,44,48,37,30,9,38,39,43,11,24,28,11,23,49,30,6,41,18,27,12,11,7,18,43,35,10,42,6,4,9,47,25,24,23,33,24,35,1
28,22,29,11,6,18,2,1,22,35,40,27,41,14,45,29,45,3,44,32,7,42,43,45,13,4,49,13,9,50,46,3,38,31,5,19,48,29,1,9,44,30,36,34,6,28,8,3,16,2
30,28,48,22,21,34,41,43,13,28,48,31,38,35,17,17,43,48,42,31,34,6,35,3,44,1,20,46,1,39,2,44,38,13,47,25,8,26,40,19,20,25,13,29,35,49,39,16,20,42
15,19,29,37,49,47,18,32,46,47,21,41,23,47,9,29,11,11,26,20,14,18,15,47,9,22,32,27,19,39,36,46,48,8,42,48,19,9,49,19,14,4,37,31,31,27,35,22,3,47
31,41,7,23,2,24,37,26,27,30,4,27,21,9,4,2,28,3,1,25,42,1,21,16,5,20,24,13,25,47,41,38,49,17,17,11,16,43,50,4,14,41,48,39,22,17,9,4,7,44
8,23,31,45,19,32,31,47,19,20,43,13,43,44,47,22,7,2,13,31,27,38,31,10,15,26,40,20,47,13,37,26,33,3,34,37,37,44,27,4,16,43,43,32,39,19,1,15,12,8
17,48,4,8,46,46,33,25,30,9,31,19,21,32,24,8,32,18,6,6,44,32,30,9,39,32,17,16,45,36,20,15,15,28,31,10,45,2,32,16,46,10,24,13,42,40,41,5,11,15
34,32,38,50,10,5,8,1,19,28,9,42,16,49,5,29,8,35,29,8,9,18,8,24,19,23,10,31,25,32,5,48,34,45,21,32,48,11,1,19,27,9,42,31,12,9,25,34,44,21
21,12,24,50,23,7,35,19,2,9,40,2,37,23,46,43,49,32,20,7,42,25,8,28,42,1,27,8,30,20,9,44,48,17,31,48,4,18,34,40,41,46,5,33,41,7,49,36,21,38
3,26,49,36,19,26,43,28,31,1,6,14,40,15,14,42,37,37,50,43,43,43,49,46,14,19,31,9,37,2,25,25,15,30,8,26,42,22,16,40,33,47,45,46,39,46,15,34,10,31
42,34,11,19,2,3,26,1,22,24,38,46,43,5,26,1,17,35,29,7,15,17,49,42,7,24,23,44,14,22,3,34,30,43,10,35,19,47,44,14,44,38,17,40,29,33,39,29,2,12
50,27,28,38,5,6,2,7,29,38,29,33,1,18,35,26,21,32,14,32,21,16,25,21,43,1,2,16,38,43,2,1,18,42,17,27,39,35,22,5,26,30,25,40,14,28,12,1,49,13
42,27,10,18,42,39,25,12,1,23,42,12,30,33,38,3,6,33,34,38,32,33,18,27,23,18,36,38,4,15,39,20,22,3,42,41,46,34,13,44,36,50,18,39,7,18,40,19,17,17
6,42,47,49,5,24,32,45,33,33,16,32,37,9,16,20,37,13,27,18,10,14,21,26,41,33,35,48,14,26,6,41,30,2,45,23,43,16,15,3,35,27,45,31,46,11,25,40,15,48
34,1,21,18,40,49,46,35,12,49,47,2,29,9,27,26,20,27,49,23,24,50,6,11,50,11,21,42,43,19,48,3,37,9,24,4,14,15,7,25,11,30,3,2,38,1,48,22,6,36
29,17,20,2,37,9,1,30,46,6,37,36,13,21,30,15,49,12,45,43,26,25,32,28,39,8,33,19,35,14,48,36,1,15,43,31,41,38,16,24,20,26,11,33,26,21,50,31,11,24
25,6,29,47,15,43,21,48,35,9,38,49,10,1,20,18,10,13,14,33,48,24,32,41,24,20,46,23,16,40,22,36,35,16,5,16,2,31,5,41,23,27,26,24,29,42,17,49,33,29
43,3,15,33,39,44,40,42,5,4,19,6,16,10,48,22,12,12,3,19,1,7,27,5,23,48,10,15,6,14,41,13,35,38,29,9,28,49,41,21,35,26,45,7,39,37,24,27,14,12
48,46,45,37,40,26,40,29,2,45,16,46,41,2,44,28,47,10,44,45,39,46,23,11,9,5,17,3,16,46,44,21,12,15,17,3,12,26,12,8,2,39,25,7,6,35,19,2,48,23
15,39,48,39,49,4,5,27,27,44,40,20,47,19,35,28,9,6,48,33,48,21,1,24,23,28,49,34,12,14,29,22,1,22,49,28,16,22,29,28,8,44,30,20,47,41,18,30,29,50
12,17,50,10,28,28,32,44,4,6,13,3,39,10,20,24,32,24,45,14,23,15,11,6,47,26,50,23,10,2,20,38,48,9,1,16,32,43,2,7,8,33,16,47,49,42,4,25,5,48
37,2,22,4,5,13,10,47,23,7,37,1,37,27,12,49,17,47,15,25,9,43,15,45,29,32,31,22,9,8,8,27,16,21,7,24,35,23,28,9,21,44,9,21,10,17,12,40,25,10
1,35,31,35,40,4,1,18,48,26,20,24,39,25,42,7,36,32,49,3,50,5,23,4,33,42,50,1,16,45,13,41,11,18,19,3,14,40,12,49,24,34,19,47,48,29,49,37,48,41
12,5,49,43,14,37,50,3,42,36,2,6,5,43,34,16,11,34,43,7,31,23,18,36,38,26,30,42,15,8,41,21,8,2,37,31,46,34,50,34,11,42,6,14,46,13,5,48,29,36
48,31,9,40,7,5,12,7,26,16,47,38,11,18,22,26,37,20,2,35,12,17,37,28,1,34,49,2,15,25,45,21,38,23,45,10,15,35,38,20,15,29,9,16,47,8,18,13,11,28
12,21,50,21,16,24,49,25,17,7,40,39,49,46,11,37,30,12,14,26,5,17,28,21,7,47,13,15,32,9,20,43,37,24,42,11,41,46,15,27,34,43,37,47,46,18,43,20,29,18
11,17,37,14,1,46,22,22,36,14,6,18,50,7,23,36,8,16,7,1,29,3,24,47,45,31,34,18,28,11,6,48,16,5,29,49,38,15,32,35,32,49,16,23,12,12,36,3,1,26
14,49,15,24,16,14,6,2,48,27,47,28,17,33,3,35,46,41,19,19,40,35,50,11,7,38,9,7,1,38,45,20,14,4,18,21,6,48,18,40,7,43,1,13,43,33,16,8,39,17
39,32,8,38,46,17,43,13,8,31,50,41,30,4,4,42,6,44,49,31,11,33,23,44,19,13,7,47,1,40,37,14,7,26,15,28,22,4,3,47,11,43,36,26,1,29,45,24,2,10
24,34,41,10,23,16,39,50,11,42,47,30,23,11,39,2,6,8,25,34,21,20,48,24,38,45,17,42,1,32,2,30,23,4,40,21,16,19,7,17,39,29,43,23,32,26,13,36,25,16
20,49,21,18,38,19,28,2,42,1,16,16,9,2,7,38,38,6,27,14,48,24,36,33,9,4,14,10,31,23,21,7,42,38,36,45,12,8,12,5,34,31,32,46,48,20,23,23,9,22
11,40,49,50,48,27,26,41,16,7,40,29,5,46,28,44,47,7,3,22,2,12,3,15,28,2,43,34,49,35,12,34,22,48,44,40,32,47,41,41,49,44,10,19,32,28,20,19,24,19
44,46,33,37,8,31,1,31,36,45,30,28,40,42,5,29,47,15,33,6,21,26,1,44,20,37,26,25,30,12,9,23,26,7,4,8,10,30,42,32,32,16,10,49,29,1,50,26,13,12
50,28,9,7,48,20,22,45,7,24,16,37,1,27,30,21,35,36,40,26,5,11,5,12,5,1,27,22,30,25,34,10,30,1,16,26,14,47,33,49,6,39,32,10,23,9,13,41,20,16
48,50,18,2,20,17,50,39,36,28,46,3,32,24,5,6,50,25,11,30,31,39,33,1,18,10,33,3,40,34,37,3,27,29,28,41,38,42,22,23,22,36,2,15,24,23,36,1,2,24
30,40,49,26,40,2,20,44,21,47,4,49,11,9,15,50,31,7,48,45,40,17,15,8,25,28,2,16,5,21,9,1,4,33,21,17,10,28,29,27,18,28,20,9,45,35,44,3,26,37
10,21,19,18,5,41,33,4,17,50,3,24,41,36,26,3,46,25,48,5,49,2,43,18,34,32,33,48,15,9,8,23,2,32,22,3,8,29,1,38,19,1,3,37,16,17,25,32,7,25
24,10,8,39,50,21,36,41,41,17,12,14,29,38,19,16,13,11,25,19,1,40,23,27,45,5,9,2,33,10,26,40,33,29,45,8,46,42,3,38,44,47,6,44,15,33,32,29,47,2
36,32,28,47,36,49,28,11,28,20,50,13,45,28,22,10,27,36,35,36,9,31,36,50,17,23,41,13,43,39,4,44,1,3,39,16,23,36,37,13,2,32,47,16,16,34,29,6,49,7
13,11,40,21,25,16,44,20,33,25,46,32,8,1,12,8,28,27,21,31,28,40,9,11,15,20,29,40,46,9,20,29,14,12,6,18,42,6,10,42,31,49,11,31,50,22,27,44,41,37
39,48,32,48,21,5,3,30,8,31,22,14,16,29,45,12,2,44,36,23,39,27,45,3,47,41,35,31,22,12,42,44,28,8,48,34,41,15,50,34,3,32,37,30,14,19,24,16,34,12
37,9,36,46,49,41,47,5,46,15,10,13,31,3,42,48,7,2,20,41,15,43,26,14,47,36,41,10,10,6,34,33,45,47,12,45,25,25,5,12,17,2,47,30,2,39,7,46,28,24
50,24,31,42,35,11,45,47,32,46,5,8,30,32,38,29,46,42,7,23,3,46,19,30,3,41,49,2,38,50,18,34,23,29,10,1,28,2,47,34,28,31,49,49,29,10,43,16,46,32
30,45,42,23,7,3,3,39,12,43,38,39,3,47,19,18,37,16,8,25,8,9,40,43,1,3,41,34,38,41,37,33,41,42,48,47,18,40,11,39,6,26,34,31,1,2,3,36,38,18
48,6,46,49,13,10,27,18,50,2,13,24,22,42,44,15,39,43,24,23,22,35,43,17,50,34,36,46,31,42,21,32,50,6,21,2,46,45,28,11,47,21,13,32,38,45,11,27,19,50
50,10,35,16,33,42,1,5,24,49,46,9,26,32,40,42,38,41,37,30,10,3,19,27,9,17,41,32,13,40,36,30,16,35,8,34,11,47,6,50,10,2,12,47,17,45,48,39,48,4
23,9,47,37,34,34,3,15,41,18,29,25,33,9,36,22,34,40,34,24,36,2,46,27,21,3,4,6,47,3,50,43,5,30,16,40,40,13,29,36,19,43,34,5,45,12,50,5,25,48
24,31,46,50,49,8,44,37,44,12,45,28,30,36,46,41,48,35,22,23,27,3,20,24,41,33,15,40,29,10,42,13,25,3,12,11,36,12,49,41,34,50,49,49,30,1,39,26,14,44
16,39,43,34,9,38,50,6,37,36,8,46,26,35,42,36,17,4,7,31,27,6,50,21,19,47,13,40,19,30,19,18,2,4,31,2,10,43,50,34,38,43,38,13,37,31,44,1,4,47
29,26,17,6,9,9,12,3,8,22,32,35,4,5,49,30,26,32,28,21,46,22,5,2,26,19,11,20,24,18,8,46,42,13,38,26,48,44,20,7,34,21,22,2,29,13,32,41,48,41
38,18,46,27,11,35,42,11,12,25,4,25,27,15,17,39,1,37,4,42,49,1,14,12,1,13,32,32,42,37,26,47,47,2,33,2,8,45,18,24,50,29,16,25,28,8,20,15,6,48
8,11,20,34,46,22,37,48,26,26,22,44,29,37,27,37,36,39,37,6,18,14,15,1,35,24,7,40,4,32,9,10,36,45,10,9,27,4,42,24,40,37,23,12,24,27,50,50,12,2
25,5,1,48,7,25,16,41,40,5,30,44,12,2,23,46,14,16,29,21,38,14,10,32,11,17,43,27,23,38,15,9,23,16,16,34,16,9,16,50,19,36,6,27,14,29,44,31,2,32
11,32,32,19,49,26,31,10,44,20,22,46,42,28,23,40,26,14,41,11,13,26,4,4,17,25,27,38,23,33,36,40,9,35,49,47,6,35,29,16,37,35,5,42,32,8,13,27,17,48
38,8,44,31,43,46,39,33,31,31,3,47,19,28,13,15,31,13,19,19,1,14,44,47,43,24,31,49,49,42,23,28,41,14,32,37,16,23,18,5,5,41,36,16,2,24,1,24,17,28
49,13,12,44,9,18,29,50,15,30,39,33,39,17,4,46,31,22,16,34,35,3,18,31,45,32,30,42,9,36,33,48,41,38,23,14,43,5,13,16,7,11,14,29,30,43,15,11,8,12
23,49,4,37,47,27,23,13,41,25,44,1,35,26,24,41,19,7,13,21,34,31,48,12,30,13,20,19,29,45,49,10,3,12,23,7,18,40,38,44,50,43,48,14,5,2,24,16,44,41
36,39,5,34,19,41,3,48,10,50,20,28,37,32,37,12,2,21,19,25,31,38,49,43,17,18,31,7,8,37,48,29,24,45,46,7,21,9,40,21,31,4,44,10,23,41,16,4,19,19
13,50,41,28,16,17,17,45,25,46,29,19,15,11,10,12,14,28,34,38,30,7,7,31,32,27,37,9,40,34,5,40,22,25,2,37,46,15,37,34,25,19,4,17,45,43,8,46,11,15
45,14,22,45,14,20,23,21,26,7,44,16,37,48,19,11,36,33,31,6,33,11,8,14,27,38,26,40,10,17,20,37,10,41,5,29,26,17,29,5,3,37,46,23,15,45,4,6,23,38
46,16,35,34,13,34,38,6,42,6,50,46,38,20,45,46,35,5,18,7,40,19,44,13,36,48,6,26,7,36,35,19,23,5,46,31,26,16,7,24,35,3,8,1,36,42,46,36,18,34
50,5,37,19,20,15,44,30,15,44,34,10,1,32,48,3,30,44,32,31,22,37,31,48,10,3,6,18,34,49,33,8,15,18,27,4,40,49,33,27,10,26,42,15,20,7,32,38,43,9
36,20,41,24,45,24,42,43,16,12,22,23,12,3,29,8,3,13,29,46,30,46,24,47,15,48,37,23,41,43,9,27,39,40,38,45,26,20,19,24,42,21,22,21,26,10,34,31,20,10
46,2,37,50,9,26,40,35,17,41,29,15,10,15,35,37,17,2,30,3,10,31,45,24,14,23,49,42,16,13,30,31,12,43,12,36,4,3,33,21,34,29,33,2,2,37,26,38,2,23
17,18,9,24,15,2,28,5,20,24,15,11,26,32,41,41,37,3,33,16,1,23,26,50,50,16,30,37,3,27,19,17,40,44,49,36,6,1,24,25,8,45,20,17,43,2,23,29,20,1
3,50,19,24,31,43,40,8,49,31,44,30,33,24,21,38,4,21,16,41,26,46,5,47,31,22,32,34,38,36,27,32,13,34,27,13,22,43,32,38,42,10,8,6,40,1,18,18,1,41
1,23,6,14,28,39,38,39,3,46,42,29,45,16,4,20,48,15,41,38,5,43,30,40,2,21,32,11,25,50,47,49,9,1,40,43,45,46,19,10,42,50,15,42,24,13,1,25,38,4
8,11,40,1,50,30,32,5,9,42,39,15,43,18,47,23,5,33,49,43,37,5,49,11,14,34,24,44,32,45,27,7,40,32,25,20,18,15,10,46,18,23,40,27,39,6,5,50,45,18
22,4,9,47,24,26,17,20,18,50,38,9,46,12,4,18,45,28,5,10,49,29,45,38,27,16,31,47,29,39,37,9,22,4,36,21,1,39,43,17,9,45,19,41,43,32,11,41,30,48
33,28,31,32,9,21,2,21,33,25,33,42,7,24,18,12,47,30,32,18,17,37,17,42,10,41,44,49,43,12,45,18,37,9,44,18,11,19,32,50,17,35,34,3,25,14,5,42,30,17
36,31,14,9,18,44,30,6,47,14,37,48,31,28,13,5,17,31,41,35,49,8,19,23,16,22,27,18,18,12,10,29,29,27,39,50,31,3,16,38,42,40,31,17,26,22,8,12,36,49
30,37,40,22,18,49,9,30,24,13,24,5,19,2,16,4,29,15,15,47,10,10,27,16,47,31,12,48,13,50,4,18,25,8,34,14,28,21,6,31,8,50,26,25,47,28,48,32,24,7
1,48,8,50,16,47,21,38,36,3,20,28,35,17,38,17,8,16,33,17,48,28,31,10,23,11,21,15,8,47,42,28,16,45,15,11,20,7,22,25,6,24,39,32,47,48,23,43,10,36
34,35,9,36,24,35,50,1,16,1,40,25,25,14,45,24,5,24,41,11,28,28,13,25,26,25,1,50,7,10,33,4,22,10,27,47,19,18,32,48,23,42,19,47,25,31,16,46,25,9
44,10,22,23,34,15,4,46,39,29,25,30,42,37,47,14,39,34,39,17,33,32,6,39,13,48,24,3,4,3,43,1,49,21,19,11,4,11,1,33,26,3,5,4,35,6,42,18,29,8
37,23,27,17,1,45,2,7,20,34,50,36,16,32,17,13,1,29,13,26,33,29,47,19,41,41,11,47,7,11,11,5,49,42,44,9,38,43,49,40,34,3,7,26,8,27,43,49,24,32
28,22,31,43,19,8,33,3,38,28,44,39,23,18,15,43,47,7,42,12,33,11,11,17,38,47,15,46,10,48,50,20,8,28,30,48,30,3,29,26,16,33,24,29,9,18,49,42,16,38
35,47,48,26,34,1,47,27,10,26,10,43,16,45,7,13,47,43,50,16,22,32,11,17,41,43,7,25,10,12,38,32,1,24,43,21,50,28,8,32,17,11,9,12,30,7,42,29,41,16
34,45,20,21,47,16,2,20,19,20,4,14,5,9,6,15,21,44,43,37,22,21,4,11,44,3,50,31,42,4,45,44,24,20,3,12,8,23,2,25,20,46,31,27,46,9,48,22,35,13
24,39,28,50,14,26,19,46,19,49,41,36,31,17,36,12,11,43,7,50,36,7,11,7,2,6,11,20,14,8,50,25,1,33,14,28,48,30,23,30,16,22,14,24,23,28,47,40,14,24
12,8,39,43,12,27,13,35,46,31,23,34,27,41,32,31,40,26,34,12,25,7,12,39,16,39,40,3,49,23,45,27,16,2,30,12,49,11,13,35,21,47,27,28,28,41,9,42,1,31
30,37,40,41,12,26,26,12,19,19,17,25,23,40,5,6,39,31,5,36,43,24,41,41,22,10,29,5,27,50,15,37,23,46,17,20,19,42,15,22,18,31,6,24,26,11,42,5,30,38
