4,22,34,32,20,37,38,10,23,11,30,26,5,10,28,11,32,3,2,6,28,27,23,6,21,38,8,31,48,13,41,23,24,23,37,8,28,36,40,40,45,15,13,17,5,15,38,6,18,20
38,44,25,5,33,23,45,50,27,20,2,13,5,26,23,5,28,36,3,10,38,40,30,46,30,33,12,12,49,27,46,17,47,18,12,4,30,24,37,35,1,11,10,49,33,31,29,44,12,5
40,48,33,48,35,27,45,37,19,11,12,29,19,22,5,24,35,29,31,33,6,9,6,18,16,23,47,22,11,17,10,37,11,38,30,29,34,27,34,41,35,30,43,33,31,3,47,34,9,28
16,36,9,28,16,43,41,21,39,29,11,5,15,12,6,50,48,21,1,47,45,29,7,40,49,14,47,16,13,47,4,38,18,17,12,28,13,6,9,13,41,28,5,6,14,20,23,7,24,41
13,14,2,11,50,16,28,40,5,13,20,33,41,32,22,7,1,48,46,34,36,41,37,4,44,10,17,33,32,40,36,18,10,18,24,32,27,22,30,4,23,42,46,44,9,33,49,43,33,14
25,24,2,35,38,49,15,42,9,36,45,19,5,20,17,48,41,40,11,2,14,50,7,33,1,48,2,15,24,16,46,10,45,37,12,43,7,17,49,25,15,4,38,20,17,49,34,20,9,44
27,50,25,16,22,29,14,27,8,4,22,7,35,50,18,34,32,4,48,22,43,50,31,6,9,10,13,20,11,40,22,22,2,40,13,8,50,8,14,12,13,9,13,26,36,14,30,21,42,4
13,49,2,35,16,21,41,3,46,31,47,49,32,8,42,3,14,26,35,4,33,45,11,48,50,38,14,19,41,11,48,41,25,30,22,27,17,44,30,12,39,47,28,46,47,21,9,44,18,24
37,30,5,15,19,39,41,40,45,16,19,7,49,10,50,7,42,47,45,11,4,25,45,11,39,24,23,23,50,18,44,36,12,20,32,8,46,8,12,18,30,18,41,44,44,15,19,32,47,43
30,24,11,13,48,7,11,10,3,45,32,29,8,29,19,12,33,31,34,12,35,29,4,28,34,23,24,40,15,38,32,16,49,28,24,44,9,47,15,16,13,44,31,47,14,12,31,1,5,31
36,46,17,50,24,17,23,17,20,5,30,42,40,10,44,8,42,15,5,12,44,23,41,50,32,20,13,26,37,34,21,17,50,31,45,25,44,17,24,31,9,50,32,19,15,30,47,7,6,34
32,14,15,44,50,11,18,38,38,16,18,41,21,1,18,24,47,1,42,23,15,39,22,43,40,49,25,9,49,28,40,26,50,14,2,7,13,40,29,48,35,4,12,15,11,11,30,44,14,36
42,31,44,37,14,32,24,42,20,1,45,21,2,39,40,28,11,7,35,49,2,15,6,8,25,18,16,49,40,15,38,4,32,41,6,3,21,8,11,4,17,20,22,18,2,32,38,14,11,1
37,23,16,17,34,23,29,9,47,17,40,48,42,17,28,17,43,45,15,31,9,9,22,23,38,36,26,31,8,22,19,5,1,10,50,14,42,18,43,39,45,25,24,9,17,16,24,17,10,32
48,1,6,35,26,4,17,44,1,8,29,11,36,49,45,27,34,5,41,29,5,15,39,44,3,12,26,34,38,44,32,36,38,15,8,14,26,5,1,48,22,25,39,46,47,29,28,35,39,8
21,50,7,15,23,32,36,27,50,31,22,14,48,29,9,5,27,7,46,43,3,2,6,22,11,45,36,25,45,23,13,26,47,48,40,41,29,3,34,40,12,18,34,6,13,43,18,21,46,7
1,19,20,11,46,49,30,27,34,16,4,2,25,39,15,24,43,17,32,25,22,13,41,46,5,20,26,22,10,10,15,25,48,9,1,38,5,29,12,5,50,3,50,9,4,37,27,49,8,31
2,34,33,20,22,34,15,3,39,45,41,11,13,11,23,36,44,36,17,12,33,22,26,9,19,12,2,18,45,27,43,16,30,49,21,13,8,28,43,17,31,10,38,38,47,11,43,31,43,7
42,39,34,14,49,20,43,47,5,50,23,37,48,45,8,38,44,11,32,28,4,31,15,6,4,44,38,6,6,35,43,47,3,26,44,19,11,45,36,39,48,18,32,33,16,4,44,23,37,7
40,1,44,5,27,22,46,1,8,22,28,30,12,18,31,37,10,31,11,29,28,11,41,46,13,9,26,20,37,25,29,6,20,38,25,2,37,38,43,25,30,5,13,50,18,33,49,14,35,38
17,24,43,21,50,36,25,35,3,43,13,15,39,50,23,36,24,12,19,19,35,15,43,21,47,23,34,29,28,38,47,18,31,43,8,34,8,37,5,33,1,33,36,37,45,38,43,47,39,19
23,5,6,28,27,16,11,6,31,29,21,12,41,38,31,39,34,37,46,34,10,16,18,30,49,24,19,49,27,35,24,18,45,36,45,25,43,6,11,27,46,29,47,17,35,3,14,34,10,50
41,33,28,44,15,15,30,22,42,50,23,12,32,50,41,42,24,48,16,12,42,19,25,13,5,15,35,39,15,14,24,1,47,46,39,10,36,29,41,43,45,36,40,48,37,31,13,5,39,16
28,45,21,12,22,46,28,5,20,18,19,49,23,44,27,44,2,19,3,5,35,4,13,29,19,7,31,26,49,31,9,49,49,29,22,37,45,37,23,25,48,48,46,20,32,39,42,9,11,34
48,13,17,22,19,27,21,45,43,1,11,44,5,4,41,7,5,50,26,10,30,17,49,24,37,46,13,26,45,32,2,18,7,33,35,23,20,50,17,27,45,22,3,25,23,41,5,29,40,37
35,31,14,42,36,44,35,22,19,40,16,19,34,21,9,30,16,22,50,20,24,6,19,9,50,3,19,23,35,18,15,5,15,9,22,29,1,17,7,37,28,16,32,47,36,33,41,42,47,26
5,1,40,2,27,14,4,1,25,44,32,40,2,19,46,12,10,9,38,6,50,27,43,29,7,20,15,9,26,30,35,16,28,30,25,35,41,33,20,49,29,32,45,27,48,25,35,16,39,21
7,11,1,33,42,20,37,18,45,6,48,24,20,23,35,23,32,7,47,40,17,35,49,41,34,40,1,31,17,33,8,11,7,45,19,5,16,26,3,48,35,21,1,33,43,18,49,6,29,12
17,26,31,36,3,2,31,10,34,42,37,43,27,31,32,45,49,44,41,15,3,25,7,42,30,6,1,21,19,36,36,37,36,36,39,22,25,3,27,31,40,6,15,38,23,14,13,16,48,11
33,17,8,40,30,3,6,24,48,36,29,28,22,25,47,25,17,19,27,38,25,26,29,39,3,50,11,16,44,19,34,2,11,37,10,13,9,32,10,48,12,26,8,40,26,32,10,16,15,5
7,4,22,21,5,43,14,18,10,30,25,13,4,12,37,19,50,10,3,1,43,3,50,37,41,23,31,11,41,5,14,28,25,32,36,15,22,50,14,50,3,38,9,27,8,35,31,38,31,12
18,25,47,24,25,26,20,48,1,12,41,45,43,7,33,17,37,50,49,8,9,50,10,25,41,34,23,13,19,13,11,47,17,2,21,9,13,20,6,23,34,48,34,38,36,20,32,10,26,11
21,14,1,29,16,3,22,50,20,16,21,9,12,22,49,31,17,32,16,30,29,22,36,29,7,10,39,46,28,39,17,17,32,8,40,9,9,35,7,26,12,7,2,9,46,3,1,3,4,6
17,29,12,28,3,35,11,31,26,16,34,39,13,27,40,46,31,35,9,42,49,43,38,28,14,22,11,47,10,41,15,44,26,49,21,1,44,44,36,48,47,32,30,47,24,5,49,37,37,12
39,50,50,7,46,21,30,2,12,45,34,49,47,15,17,41,40,17,39,19,23,48,6,43,8,13,35,42,28,41,38,22,40,26,11,44,22,50,44,31,38,22,34,34,19,24,19,6,3,33
46,34,30,32,1,34,35,18,4,39,38,13,8,30,47,2,5,18,43,25,50,36,24,4,28,33,45,42,10,45,18,2,2,43,34,18,28,28,14,3,22,2,45,10,7,36,15,21,44,7
15,14,9,30,49,37,36,5,13,47,26,5,50,16,2,38,27,46,1,43,27,15,36,31,40,7,13,38,6,2,11,25,11,28,39,18,41,27,23,21,39,36,32,32,50,3,6,40,26,35
17,20,37,50,29,25,20,11,7,17,34,41,18,25,25,21,47,9,24,33,24,45,6,22,28,34,40,3,50,31,23,16,1,34,48,45,42,8,49,7,1,48,13,2,16,20,39,39,31,26
35,40,27,34,41,33,23,37,48,33,25,46,21,43,29,1,37,23,43,7,25,18,24,21,46,41,30,11,21,36,8,38,25,37,27,21,7,23,8,5,15,4,28,19,21,21,8,34,16,18
17,23,22,12,31,7,29,37,26,36,7,24,35,33,25,20,12,22,18,1,6,33,30,21,13,13,16,39,28,4,7,8,35,26,31,5,28,21,44,14,4,43,10,32,36,10,7,3,38,11
6,32,15,9,19,13,17,41,49,21,8,12,16,25,46,19,43,2,43,20,34,24,25,18,8,38,21,43,44,35,30,29,34,17,20,49,19,39,24,37,32,45,33,5,38,44,42,40,4,38
2,5,32,12,24,18,4,16,39,9,36,1,3,18,9,13,29,2,38,26,12,29,21,1,47,39,24,29,8,14,18,11,35,3,39,33,5,25,29,24,2,25,31,19,18,36,8,22,41,9
17,10,36,35,44,40,40,34,29,35,7,26,18,16,38,48,36,20,12,19,16,19,28,38,29,20,28,43,31,35,48,42,45,23,46,3,24,44,18,41,22,46,40,18,50,19,5,18,6,2
48,14,20,30,35,42,3,45,12,35,40,48,18,8,12,28,16,32,24,16,43,44,3,40,6,18,2,14,15,4,7,40,21,33,4,41,32,13,44,32,45,39,24,44,50,39,50,37,25,45
39,23,27,21,46,10,31,18,8,3,25,21,47,32,49,48,18,36,47,44,31,39,2,27,40,8,1,42,11,39,18,26,47,12,7,23,25,7,17,22,11,22,45,15,7,1,17,3,30,42
4,30,31,42,2,2,34,27,36,19,31,25,13,33,8,47,39,28,30,34,24,12,8,43,41,40,45,15,38,8,12,42,45,21,34,50,20,46,16,45,36,24,16,44,7,49,22,49,16,29
43,35,41,36,46,13,35,7,40,27,18,26,30,27,47,50,14,33,47,28,2,48,26,25,10,15,15,15,38,17,35,26,6,47,36,50,16,26,18,38,32,2,7,31,19,4,33,1,11,47
12,33,30,50,18,47,35,15,4,4,5,26,33,13,29,32,37,24,1,3,2,35,14,47,17,4,10,30,22,35,41,44,9,50,31,14,18,23,25,26,6,15,32,18,12,37,3,7,35,3
31,28,48,4,25,3,5,30,30,21,47,33,4,14,29,27,39,40,36,24,5,33,47,25,8,29,27,36,17,39,49,50,42,8,35,12,35,31,34,27,36,4,24,5,15,45,49,25,27,2
27,4,9,31,47,15,40,48,48,46,17,38,5,6,38,27,23,13,11,3,4,4,25,3,38,32,11,1,16,21,30,45,50,39,15,24,25,43,20,20,37,34,32,40,44,40,1,10,8,2
30,22,5,12,27,45,2,24,1,6,37,14,28,46,19,16,47,33,38,40,22,44,20,50,11,26,29,13,12,5,18,47,31,28,19,40,45,26,32,13,33,39,2,7,12,48,44,25,49,14
27,33,4,45,15,10,35,12,35,4,43,50,46,47,48,20,42,26,37,37,44,34,4,29,5,44,14,38,23,23,41,40,38,4,21,38,14,23,44,50,11,32,36,50,2,44,25,38,49,27
30,6,46,39,25,35,38,2,48,3,37,22,49,14,46,5,12,2,28,49,45,48,7,39,23,16,18,24,31,5,26,40,50,8,23,50,13,48,28,28,47,15,38,3,1,20,18,19,12,49
48,39,15,2,12,13,15,48,41,42,43,28,25,19,29,35,3,11,24,45,12,35,15,32,26,41,24,16,38,37,24,24,45,20,33,24,16,35,42,40,18,47,25,38,33,47,17,11,48,30
41,21,42,36,16,35,23,25,32,47,10,4,7,22,40,33,16,11,23,9,47,22,33,7,42,18,40,12,39,26,44,40,2,21,31,33,31,32,5,10,8,24,18,20,31,23,38,30,40,7
46,50,9,24,36,42,16,32,19,24,45,14,27,21,47,21,15,25,23,44,29,38,49,11,21,36,23,31,19,9,16,11,7,14,15,21,23,21,23,40,50,34,26,46,21,5,24,32,40,44
38,43,5,13,49,40,39,32,3,6,43,46,46,20,43,12,22,42,1,9,3,47,24,23,15,12,38,26,10,39,17,46,34,46,33,16,27,50,38,37,23,14,49,25,28,21,19,27,38,15
24,43,32,46,14,9,10,22,3,12,11,36,37,48,23,50,21,1,42,5,46,18,39,1,36,3,16,11,9,26,28,48,44,12,20,12,47,37,29,5,44,23,46,3,22,47,2,49,5,50
14,31,36,16,47,42,36,28,36,12,19,34,37,45,31,8,17,48,5,32,7,34,21,3,32,14,20,31,12,48,48,22,22,35,18,25,45,29,42,23,31,14,21,35,8,46,30,44,25,36
26,5,34,19,19,46,25,3,22,41,43,29,45,36,40,20,11,17,19,6,19,20,12,43,47,43,19,46,1,32,29,30,33,5,8,23,10,42,38,32,17,24,50,22,49,4,4,12,14,12
28,20,12,29,1,32,28,3,49,26,20,7,21,30,34,38,48,10,24,4,12,18,6,21,20,25,25,46,27,8,3,43,42,24,18,13,21,49,22,11,22,45,37,32,16,25,39,42,45,21
5,20,39,31,27,24,29,32,18,45,42,44,25,18,7,7,5,43,15,15,6,33,9,38,4,41,26,18,9,12,26,16,42,24,39,28,48,42,29,37,42,4,4,19,31,36,41,21,45,43
21,11,49,25,46,2,43,21,38,31,8,5,30,48,2,13,23,1,35,27,15,39,14,16,15,2,50,50,18,28,36,29,33,12,8,37,12,19,50,13,34,21,15,24,2,34,29,38,27,12
36,46,39,2,32,10,26,17,13,12,13,38,7,1,32,25,22,24,36,10,43,47,28,21,22,36,2,39,5,15,41,46,46,4,40,45,8,28,18,44,41,35,39,21,20,25,29,16,6,13
3,39,9,43,11,31,50,34,3,20,5,24,14,39,48,5,31,41,44,27,47,31,20,46,43,4,23,15,38,19,45,13,50,33,9,17,4,16,29,49,18,25,46,43,31,10,23,36,41,3
22,12,44,38,2,45,16,10,50,46,48,10,30,35,5,10,4,49,9,40,49,18,18,43,19,21,32,27,47,24,47,47,37,21,48,28,13,9,46,46,17,25,46,1,12,31,33,17,36,40
38,23,17,24,40,31,18,22,38,25,50,8,28,39,2,23,11,45,22,26,10,50,9,15,9,36,2,28,35,10,28,23,14,4,7,34,33,20,50,35,50,18,35,11,21,43,40,25,1,24
47,33,28,5,21,50,17,41,21,16,10,13,43,39,22,20,43,19,1,8,21,26,38,22,48,48,41,4,3,17,46,45,19,33,24,18,15,12,37,47,34,43,27,6,22,2,2,5,20,36
42,49,15,2,28,49,23,2,49,6,14,34,5,38,3,34,33,3,34,42,1,10,1,13,37,35,40,2,13,38,47,49,12,24,49,38,45,4,42,37,39,26,22,46,21,29,5,44,41,9
39,21,21,27,10,27,13,40,13,15,11,27,30,35,47,33,4,4,49,15,2,15,31,15,37,29,28,44,20,10,39,26,38,50,45,5,42,47,7,23,25,33,33,1,36,18,45,41,35,28
15,28,3,25,42,43,2,29,48,25,3,41,15,11,4,45,2,24,30,17,43,46,2,48,5,26,5,9,4,15,39,11,24,27,43,14,35,40,24,22,50,11,1,31,20,5,31,4,10,4
4,45,49,33,22,46,7,38,17,26,33,10,15,42,29,27,25,17,46,5,40,12,37,44,46,22,28,38,23,5,31,40,1,19,15,50,43,13,37,16,8,7,13,11,18,12,33,30,33,4
39,13,20,25,41,45,16,27,7,47,6,4,20,20,2,34,23,49,24,5,17,48,3,25,16,26,49,16,15,4,19,24,27,4,45,45,20,17,35,48,20,4,22,31,5,8,45,30,20,24
33,17,20,23,37,35,45,2,36,30,49,48,48,16,7,7,17,46,50,17,21,20,7,4,8,24,45,15,42,6,43,11,9,16,3,10,4,9,3,37,48,30,8,20,18,28,43,21,2,11
29,24,48,45,46,40,20,14,42,11,23,44,2,22,41,12,14,37,49,21,15,11,39,30,36,3,4,11,25,29,36,24,40,4,16,27,18,40,25,16,16,49,46,9,13,20,11,33,12,47
4,42,1,42,31,3,40,13,23,12,44,46,34,20,12,46,44,36,15,23,24,40,25,6,12,33,26,32,12,26,21,45,31,35,32,9,23,21,12,49,36,21,2,3,44,2,9,39,18,19
34,17,22,1,33,15,48,24,42,13,24,31,5,44,9,16,7,47,4,4,37,34,21,36,33,24,24,32,18,29,49,42,8,7,20,20,25,31,14,30,28,42,6,4,36,34,12,20,5,42
17,7,29,22,40,6,47,32,31,4,6,42,27,4,43,46,2,25,47,43,33,41,2,4,46,24,21,26,36,46,39,19,36,8,6,26,32,6,10,16,45,15,36,33,11,21,31,36,5,20
2,50,7,38,33,44,25,1,48,32,43,11,43,16,2,29,35,24,25,24,5,48,21,18,6,2,8,5,20,20,47,18,23,5,13,49,2,6,35,35,26,8,46,30,39,10,1,42,1,13
9,2,41,21,43,7,10,47,26,40,50,26,24,21,38,49,3,28,25,26,16,9,41,8,41,50,25,43,20,14,7,6,15,41,1,39,46,42,37,13,28,29,26,31,36,44,44,12,15,25
17,15,13,9,1,32,38,17,35,44,21,19,40,48,38,26,28,47,30,24,31,44,50,28,19,37,45,7,8,26,17,41,30,48,17,7,35,31,10,25,37,13,35,50,30,9,42,37,10,28
25,26,14,28,7,47,13,49,49,33,45,30,39,4,40,34,30,50,13,14,1,8,3,14,36,41,13,45,30,11,24,11,17,22,29,1,36,10,31,49,6,14,9,8,35,43,28,12,33,36
32,8,46,49,50,44,36,45,9,3,10,6,36,28,1,24,42,15,39,47,10,40,45,3,27,39,32,34,10,41,38,1,49,48,23,39,43,7,30,5,44,5,48,37,35,40,5,14,14,12
30,32,46,7,33,49,31,15,47,18,18,45,42,2,12,11,23,10,15,22,30,38,38,24,29,33,24,44,35,42,15,29,47,23,39,9,40,29,22,48,21,40,23,15,40,15,16,25,31,28
2,31,5,32,14,2,32,23,46,7,43,40,48,6,20,44,47,32,34,33,22,8,44,36,36,12,17,22,49,1,49,20,41,40,17,9,4,28,5,13,50,12,39,40,6,23,16,47,4,21
27,47,27,45,42,33,40,36,31,50,15,42,12,48,13,22,17,23,33,23,35,11,34,32,30,35,46,33,30,6,5,48,41,11,22,24,17,9,30,4,41,37,41,1,50,9,23,17,15,27
31,15,49,46,21,16,9,8,4,32,23,22,12,50,20,14,23,21,14,39,5,50,37,14,19,43,1,25,25,16,26,39,11,48,48,47,25,25,6,21,46,4,31,50,45,42,46,42,31,10
33,4,48,10,22,49,38,12,20,7,27,29,11,33,35,47,35,35,42,44,30,45,26,4,21,21,10,27,40,42,38,50,33,11,13,10,2,3,25,1,3,27,42,19,2,6,45,13,5,26
42,46,47,35,1,5,30,42,32,26,22,27,7,3,4,48,14,35,20,19,13,48,40,33,18,41,39,28,9,21,21,36,2,44,11,14,4,2,48,23,30,8,14,40,23,47,35,20,4,26
47,31,29,28,21,19,4,3,26,50,9,47,31,26,46,4,17,47,40,29,44,19,19,4,37,30,44,27,32,14,45,31,39,8,31,15,20,9,4,45,7,49,43,25,19,18,14,3,5,45
12,27,36,30,8,9,45,35,47,11,36,4,12,12,6,39,48,19,39,42,32,2,10,2,38,20,6,35,17,41,24,20,12,13,50,22,9,17,22,26,41,32,37,23,45,42,6,30,43,48
38,1,40,26,9,28,14,24,49,10,9,42,39,44,37,46,20,29,22,26,24,38,19,46,30,26,48,1,31,24,13,29,48,3,20,17,32,37,33,7,6,20,26,35,24,42,11,40,34,30
36,12,5,42,16,15,35,30,5,12,33,43,48,23,26,3,12,42,31,37,35,17,31,45,40,3,19,42,28,4,42,14,45,27,40,40,16,37,13,3,1,39,12,32,9,24,38,24,7,48
34,33,5,50,39,12,3,32,38,11,32,32,48,48,16,12,18,45,10,41,25,30,50,18,35,15,49,35,18,25,16,42,31,45,50,50,26,19,36,20,46,44,5,19,16,46,23,7,24,43
46,26,30,42,50,29,39,4,36,2,46,16,34,16,41,13,48,47,37,47,40,10,29,11,13,35,16,35,19,14,26,16,5,40,49,42,4,38,30,16,11,17,21,8,40,43,3,49,39,28
