28,49,6,40,20,8,27,20,16,25,39,7,39,22,34,7,48,37,1,3,16,47,32,7,22,43,4,16,35,5,5,35,25,30,5,17,2,40,41,30,9,39,14,20,33,28,4,48,45,31
45,26,39,1,35,32,14,38,43,8,34,32,23,9,8,42,13,44,39,48,29,17,13,1,41,7,47,31,21,35,41,22,49,12,39,50,15,49,20,50,5,2,49,2,43,28,24,25,38,8
17,24,48,23,31,4,22,25,5,18,13,15,46,17,33,41,36,39,21,43,6,31,22,27,48,41,50,29,3,2,24,49,30,47,31,40,43,19,23,33,43,28,17,38,36,7,36,34,28,4
22,31,21,25,32,42,10,17,7,50,48,7,41,11,20,41,21,44,25,34,4,50,8,9,39,42,30,14,30,41,30,17,5,9,38,34,21,7,38,22,20,47,25,21,43,21,34,37,38,32
46,3,30,36,9,13,15,17,29,33,11,45,44,50,25,3,14,6,50,5,13,37,2,34,50,14,42,37,4,12,42,3,40,8,11,17,2,34,36,50,13,6,4,50,7,15,14,42,23,39
43,16,2,36,49,3,19,46,41,35,4,6,11,4,36,7,6,49,38,1,3,13,30,10,22,20,24,10,39,34,19,33,7,20,18,23,35,8,24,27,5,46,24,14,16,20,35,20,27,48
15,35,42,29,16,35,47,35,31,19,43,33,7,28,43,17,29,49,19,39,49,32,25,50,26,45,16,40,8,15,1,30,39,14,5,40,21,45,45,38,47,3,23,37,40,41,12,7,12,2
5,34,33,1,21,48,3,25,42,31,6,29,16,34,11,43,42,26,34,49,5,8,24,32,2,8,10,32,11,29,12,26,3,35,30,29,39,11,43,5,14,44,1,20,20,39,47,49,11,11
42,8,22,9,33,1,40,22,41,22,22,44,4,44,14,13,43,13,17,46,20,22,29,49,4,34,37,23,33,42,27,32,13,6,10,49,12,23,46,40,19,27,14,2,50,41,35,33,19,18
4,24,38,31,37,41,5,41,44,37,8,24,2,18,10,6,20,41,14,34,28,6,39,13,9,38,34,20,38,35,47,38,30,20,15,36,30,17,3,39,15,9,42,1,25,47,22,39,20,25
42,16,8,35,3,44,32,40,4,24,38,12,38,4,1,27,6,35,13,23,30,41,17,5,48,26,10,49,7,8,5,18,26,33,37,8,17,15,5,34,19,36,5,26,17,32,46,8,21,38
34,2,16,43,30,34,11,6,38,48,41,12,29,16,36,7,29,1,3,24,15,36,10,26,13,36,25,3,46,38,4,42,14,15,37,27,41,2,6,18,10,43,22,16,6,4,4,39,30,4
24,9,24,35,39,11,19,45,2,32,15,45,24,28,45,18,8,31,24,20,11,4,33,48,39,29,9,18,31,9,2,12,5,27,41,9,37,4,5,38,15,50,21,38,47,37,47,18,7,11
20,45,36,43,46,16,45,18,15,42,39,19,28,46,23,33,14,2,25,47,37,31,32,21,3,42,29,24,25,23,24,7,1,16,43,27,29,13,47,13,40,26,46,29,36,46,45,39,32,8
36,7,18,8,40,20,43,37,10,19,20,34,47,10,37,23,9,31,24,36,23,49,15,9,47,26,43,31,17,1,46,26,37,12,24,47,26,9,43,3,22,42,19,10,29,1,1,26,25,49
20,47,17,1,32,40,47,44,22,44,21,9,49,28,37,42,44,9,23,45,2,9,12,9,10,50,4,40,25,16,16,23,23,19,24,30,46,47,7,24,6,36,20,13,21,12,38,12,36,25
27,22,8,19,22,2,36,16,40,37,19,48,43,41,41,40,5,16,14,22,7,37,22,32,24,9,11,18,6,20,50,35,28,37,32,44,9,24,17,40,21,35,29,30,40,31,47,24,1,44
29,45,18,44,30,43,1,47,42,21,15,10,26,18,26,9,46,21,6,3,13,15,17,3,50,37,24,25,36,40,4,7,31,46,46,3,43,10,50,23,3,38,33,40,25,41,7,42,26,23
42,3,50,21,35,39,43,11,1,44,6,21,47,12,6,5,19,47,43,28,16,49,48,34,38,39,3,20,5,39,12,4,26,22,13,45,23,23,39,44,28,22,14,50,23,46,16,33,19,11
27,28,50,26,1,39,50,35,50,7,4,31,48,33,50,9,3,27,17,44,45,9,50,48,29,8,18,15,34,42,21,44,43,28,4,11,15,49,5,35,11,42,2,37,43,29,39,21,6,28
6,25,35,43,16,10,12,42,7,41,40,5,33,24,39,42,28,33,28,17,2,31,50,4,42,50,42,48,42,7,36,22,4,7,46,17,24,36,12,2,15,2,20,46,22,16,32,24,30,23
50,10,22,48,46,19,35,42,27,45,37,21,43,3,20,39,34,1,19,17,18,39,41,21,22,37,16,20,23,4,18,36,15,40,39,19,12,10,44,20,26,28,45,8,24,34,4,49,40,28
35,24,11,5,44,30,15,16,3,1,38,40,27,1,16,1,48,16,36,5,25,15,10,10,32,41,37,24,11,30,28,10,33,45,42,31,26,17,49,13,4,21,14,45,48,38,40,18,43,9
34,19,12,45,50,29,8,48,37,37,28,11,29,25,30,31,9,17,37,26,36,21,50,39,9,36,21,5,23,10,41,22,39,49,21,37,19,30,13,31,32,21,40,33,39,13,49,13,45,9
10,25,3,26,33,16,21,6,10,49,13,34,2,24,8,27,20,8,25,15,23,29,34,2,43,48,16,12,1,26,44,47,6,21,34,28,18,49,31,44,6,48,12,49,41,48,49,37,10,36
2,12,43,3,15,36,22,10,21,48,25,23,2,19,34,5,5,45,34,16,36,31,48,36,24,23,20,5,39,28,17,16,28,31,21,6,9,29,30,28,34,37,32,29,26,38,13,37,39,35
41,22,18,32,10,27,28,29,19,1,12,24,26,27,35,33,38,43,26,16,40,32,40,42,49,13,42,10,10,19,13,11,15,21,23,42,17,7,45,27,25,12,20,15,3,49,28,1,40,27
9,4,50,8,33,40,19,42,25,50,18,47,15,36,28,19,23,25,31,36,23,40,46,37,6,41,36,45,31,28,2,33,9,17,13,33,33,30,23,16,34,45,19,39,42,3,11,35,42,16
32,3,7,23,16,4,8,37,46,26,25,11,42,8,32,47,8,12,25,27,5,30,36,8,13,14,26,18,14,35,31,16,25,22,41,16,33,50,29,16,36,12,5,23,32,28,25,50,30,21
30,50,38,38,16,48,50,39,17,27,39,40,6,17,4,29,48,33,18,2,7,27,5,2,7,16,19,18,26,38,33,14,16,36,31,15,13,6,46,42,15,13,1,46,27,8,42,35,24,36
49,12,36,25,42,46,13,8,26,39,19,48,46,16,26,46,39,35,26,19,37,24,42,27,26,1,38,19,46,20,48,37,40,42,40,38,46,26,44,27,23,37,10,48,5,49,11,16,21,6
15,29,28,7,24,9,45,50,27,37,38,44,3,41,34,43,40,10,19,34,12,4,12,33,7,33,40,39,44,39,20,25,30,28,28,14,14,8,12,25,18,29,8,11,15,29,24,37,20,21
50,18,27,4,49,12,2,21,16,25,47,20,20,18,40,5,17,11,24,16,36,44,40,40,30,19,23,28,32,19,32,28,1,31,22,18,5,46,12,4,39,10,33,8,2,6,12,25,31,43
1,27,14,39,9,26,48,38,2,48,8,3,36,41,6,28,7,18,22,32,18,38,14,21,50,27,3,2,25,22,15,49,5,38,43,4,12,22,31,26,30,13,28,21,16,31,12,40,11,31
17,3,34,9,46,41,36,7,43,14,46,37,26,21,17,14,4,32,7,20,48,7,29,17,24,1,49,28,26,37,13,37,24,13,31,46,36,8,31,41,5,41,33,29,44,29,11,34,13,19
17,6,15,6,4,4,29,5,5,30,41,28,41,10,30,39,30,20,19,5,17,24,40,49,1,10,3,43,49,35,5,5,34,47,24,4,28,10,30,22,50,31,46,38,42,50,44,21,38,38
45,31,37,27,47,47,41,17,38,17,23,14,19,20,38,35,23,31,31,45,47,39,16,48,21,7,32,43,6,10,32,14,26,31,50,14,50,17,14,24,34,44,20,11,19,31,18,25,39,31
5,16,4,19,12,42,1,42,25,17,48,3,35,2,7,39,27,10,36,49,49,33,44,18,11,40,39,43,30,1,3,1,41,27,38,17,29,6,6,41,25,3,28,1,49,32,34,32,47,21
9,25,28,16,34,22,7,8,20,9,23,7,25,37,22,38,13,50,19,34,8,30,1,26,39,39,30,37,6,41,6,8,33,49,17,45,30,40,16,16,10,47,17,12,39,50,5,7,22,43
49,25,48,27,12,30,24,18,1,13,26,34,16,46,38,48,25,41,8,36,38,19,49,41,27,9,47,41,1,32,43,50,2,20,10,50,49,32,3,7,50,21,40,9,9,20,8,16,13,6
27,37,2,37,25,31,21,20,18,36,15,7,3,36,19,28,48,38,23,24,8,14,6,24,39,49,20,17,26,12,50,29,1,35,17,9,26,17,41,46,46,18,4,24,41,11,14,40,41,26
28,29,11,17,3,33,48,25,5,27,26,15,15,42,36,35,30,43,16,49,24,2,17,7,28,37,11,26,26,21,29,23,37,11,20,20,33,48,7,44,4,7,8,30,6,34,30,23,6,25
20,22,5,24,11,4,35,7,5,40,31,31,49,19,7,47,13,12,11,21,15,1,46,50,10,42,13,27,42,47,41,30,25,44,40,46,38,42,47,3,38,5,28,45,28,1,5,29,11,45
39,50,30,4,20,14,24,49,33,10,49,17,31,23,19,16,36,15,6,19,23,39,43,12,13,27,44,36,19,5,5,45,30,13,37,13,50,13,33,46,2,7,18,10,27,27,23,40,20,19
4,2,39,9,14,11,32,14,20,17,29,46,44,24,46,10,28,28,20,27,16,29,7,5,28,24,37,6,20,12,17,31,43,7,1,28,1,38,29,50,1,35,47,11,2,34,22,50,26,31
1,33,39,20,29,30,14,17,47,18,21,37,9,13,16,26,45,35,49,18,35,36,19,43,10,50,14,1,15,6,21,20,42,26,21,48,4,50,44,48,4,42,11,45,31,25,37,48,18,34
17,24,38,48,23,40,29,39,11,34,22,31,32,9,14,31,50,9,8,12,44,42,2,45,35,32,34,49,48,41,2,43,3,36,44,23,40,38,50,26,49,16,6,2,28,48,33,50,13,26
47,28,3,3,37,20,5,34,35,8,23,27,50,5,20,40,39,42,20,37,6,10,39,47,16,33,49,13,33,43,49,1,44,44,24,26,48,17,31,4,23,14,34,33,5,10,26,20,10,47
41,6,1,43,1,9,33,13,42,32,31,42,22,10,19,13,37,1,45,30,4,6,3,4,11,27,20,9,25,46,46,39,42,46,12,2,9,20,13,25,5,18,17,29,7,46,31,12,14,12
16,8,9,21,36,45,46,15,8,40,8,30,12,46,39,24,42,22,27,2,4,33,36,18,16,40,32,34,7,33,25,1,48,35,37,23,37,24,4,1,40,33,41,12,37,41,24,30,10,19
38,18,5,2,2,19,20,36,36,5,36,2,36,3,3,14,14,9,6,18,20,47,31,18,16,27,7,15,16,33,36,2,16,30,17,7,8,26,45,7,5,21,3,18,22,31,49,45,22,12
8,27,22,5,31,43,35,14,22,3,48,45,31,34,27,16,38,31,48,49,6,44,47,42,35,30,25,3,2,27,25,7,45,22,50,15,7,48,13,12,16,6,41,18,28,23,42,41,41,48
13,47,37,43,32,9,43,24,20,37,22,49,34,43,8,3,40,40,25,6,40,37,24,44,16,40,14,19,16,27,6,3,10,28,49,20,26,34,19,24,14,29,4,40,23,18,10,20,46,40
17,21,9,15,47,14,34,50,21,18,19,5,14,13,46,16,26,10,12,14,8,27,28,33,11,13,14,39,11,23,41,15,15,39,45,44,12,10,38,37,3,14,31,11,23,17,13,8,20,8
38,15,10,22,30,47,46,7,10,33,4,6,29,44,46,15,27,35,5,18,11,36,22,3,1,20,32,32,50,40,1,28,33,20,25,3,49,49,24,6,17,1,16,21,1,38,37,9,37,26
5,35,8,21,38,32,41,11,17,19,23,42,6,46,2,4,49,20,19,5,4,44,37,24,29,46,47,4,18,35,46,21,24,39,24,38,25,42,32,35,31,28,29,35,25,18,18,36,23,40
15,19,16,15,3,32,5,6,45,7,18,49,46,29,44,36,42,14,28,34,46,36,22,13,42,38,14,9,33,2,5,27,13,17,2,42,9,18,40,6,9,23,7,22,45,20,32,22,30,47
7,27,35,40,31,31,36,9,17,12,37,36,21,28,20,4,49,39,11,39,4,43,17,40,46,8,10,42,33,17,43,22,12,48,5,11,27,5,18,22,39,7,5,30,14,25,45,31,33,26
14,21,47,16,45,11,46,20,49,49,12,34,46,13,46,34,39,25,24,46,33,18,18,6,3,42,48,38,36,17,25,40,14,9,11,29,3,30,42,43,29,37,39,19,13,32,9,23,49,48
50,38,8,35,14,5,25,21,16,47,30,21,20,33,37,14,17,12,22,38,39,42,15,25,9,40,1,30,17,50,34,48,35,35,10,43,1,41,34,38,12,19,6,14,31,8,16,15,21,37
45,21,45,35,23,13,3,24,44,23,44,47,27,25,46,24,29,4,5,33,49,45,44,3,13,20,4,48,38,32,24,1,17,30,10,47,40,19,10,50,25,30,9,22,46,24,11,27,16,44
25,25,17,15,21,36,13,26,5,21,25,24,20,28,39,26,1,25,14,50,18,18,42,37,47,37,43,4,42,43,44,36,33,35,18,42,13,39,12,28,11,33,37,2,29,17,18,16,34,11
12,4,11,12,20,2,10,13,34,48,38,16,14,2,29,16,32,50,19,17,39,33,25,16,13,12,27,6,49,40,42,27,47,8,3,29,22,37,45,35,30,4,15,13,39,45,16,38,46,5
17,29,43,20,5,8,9,21,4,36,3,8,14,47,50,29,2,24,49,46,45,27,42,47,34,37,44,15,14,48,35,18,39,37,18,26,14,28,17,12,41,37,6,4,42,44,31,41,25,36
1,33,16,20,4,43,29,22,34,42,39,49,24,25,4,30,20,30,12,44,29,34,13,49,31,42,7,47,19,3,27,22,49,16,29,29,4,22,15,41,37,6,43,12,15,21,9,27,47,11
32,31,5,21,16,31,6,2,1,42,1,28,33,42,25,26,5,46,12,50,22,22,45,39,47,17,43,1,48,18,27,23,21,23,10,10,45,24,50,9,49,2,40,21,32,1,45,45,15,31
6,26,39,49,24,17,32,7,7,27,23,9,17,49,46,36,8,41,5,10,42,39,41,41,18,47,3,28,45,10,32,14,27,14,30,1,42,43,46,37,6,14,43,23,17,12,36,22,9,37
9,4,8,39,9,13,2,12,41,33,1,33,20,46,17,44,39,44,49,4,34,49,42,24,27,34,1,15,4,14,18,46,16,12,36,2,4,27,13,44,1,25,2,11,39,21,5,16,5,40
36,21,46,44,6,28,41,11,22,38,35,34,23,24,28,22,39,44,13,14,35,9,33,47,22,28,27,19,13,38,43,13,36,31,46,38,22,21,2,17,10,9,26,11,9,29,10,15,8,26
48,36,42,21,50,43,30,28,32,24,3,36,8,5,29,32,35,41,31,26,15,7,3,26,5,7,1,16,38,25,19,12,48,41,29,18,3,28,42,24,48,10,20,42,20,13,41,3,45,8
42,7,17,11,19,33,11,7,48,8,9,20,40,2,49,1,9,45,37,8,50,10,25,14,1,25,26,3,39,13,14,21,43,12,20,15,5,40,5,29,49,45,23,50,45,35,2,16,15,47
14,35,42,34,4,39,7,2,4,4,44,49,40,16,28,41,31,42,50,10,49,14,9,21,24,21,31,31,26,9,33,30,18,29,37,32,28,21,32,44,8,49,48,3,40,32,28,50,41,50
41,6,7,19,47,9,23,11,6,45,10,7,11,36,28,8,45,14,26,14,12,17,30,7,20,1,18,20,1,33,38,43,25,43,35,1,17,15,4,36,8,49,39,41,8,49,50,9,25,5
30,32,43,2,34,12,26,25,27,42,15,21,46,29,40,40,20,3,12,20,48,48,46,43,45,15,30,13,29,36,2,47,48,50,3,50,32,32,46,12,33,46,29,27,5,19,14,15,17,5
6,5,20,11,15,19,19,9,15,10,13,43,16,42,6,34,3,40,9,33,4,30,29,27,34,50,38,30,41,22,8,4,20,44,4,36,27,9,42,16,17,3,32,34,19,45,27,15,48,1
19,2,1,50,22,45,14,39,31,43,19,2,5,47,42,43,45,42,36,38,9,35,32,22,30,15,41,5,40,22,28,11,2,44,48,8,31,27,2,31,25,29,50,15,45,29,48,11,31,7
33,39,21,27,48,36,29,19,38,34,6,38,39,2,45,1,5,18,3,39,37,34,2,21,44,37,14,5,36,22,35,19,34,20,44,45,13,1,8,24,12,44,42,34,43,44,29,3,27,3
16,11,35,32,23,16,42,33,46,5,23,11,20,36,14,19,47,48,30,40,9,43,38,48,15,41,44,50,27,27,43,34,3,50,16,21,47,14,5,32,22,20,3,16,36,30,24,42,24,31
34,21,19,41,43,17,16,1,27,40,26,13,34,34,6,26,50,12,14,20,17,38,32,2,49,31,29,15,49,32,45,12,31,25,10,17,9,36,47,11,36,17,39,39,44,6,3,43,28,24
46,10,16,19,6,6,1,14,14,18,27,32,46,31,3,6,22,13,23,39,4,29,31,43,37,44,45,21,42,46,31,27,7,18,2,18,21,3,2,7,29,4,37,15,37,41,49,8,31,45
30,41,13,35,2,11,10,30,21,11,48,27,42,15,13,3,33,4,24,40,35,36,23,1,8,45,15,14,49,45,11,22,36,10,24,12,23,37,50,33,42,39,23,19,41,17,19,13,35,3
32,11,11,12,31,9,47,10,3,38,5,29,15,18,10,47,6,39,9,17,32,33,28,16,4,12,24,17,45,5,43,30,36,31,38,42,11,26,23,2,24,3,27,37,35,24,18,6,18,22
6,40,31,12,14,23,46,43,47,32,7,34,11,40,16,22,7,22,25,37,19,16,39,8,11,3,11,17,20,50,22,43,12,36,33,40,19,42,5,36,46,39,13,33,29,5,16,38,13,3
40,16,25,40,12,9,8,28,25,25,46,22,50,5,25,47,48,25,42,43,12,49,39,15,33,50,43,10,41,42,33,20,31,16,22,8,29,48,43,3,30,44,6,3,32,3,2,5,29,23
29,26,17,4,18,5,32,17,21,2,13,41,18,2,46,11,27,46,30,10,41,28,42,19,7,14,15,8,17,37,43,30,35,28,9,46,18,5,39,19,35,33,48,34,39,23,16,40,32,46
36,40,2,18,22,4,25,20,20,25,44,48,35,12,32,9,2,50,24,18,13,36,39,6,22,5,4,16,50,11,7,4,43,26,33,5,42,41,49,23,49,14,25,20,24,45,10,33,43,21
49,4,21,43,13,27,32,31,17,30,22,50,35,38,26,8,8,40,5,28,44,28,23,8,37,2,50,33,32,24,47,5,24,45,19,6,45,34,41,3,7,21,17,15,33,26,31,32,19,34
29,31,42,39,45,28,7,33,50,17,29,28,14,39,11,45,27,21,19,9,18,41,28,9,48,23,2,46,32,48,26,45,9,15,4,11,20,2,26,29,30,32,17,30,31,50,46,14,10,30
50,27,36,8,44,13,46,14,49,45,43,39,23,4,6,20,37,12,25,48,27,48,48,37,30,8,44,20,11,14,47,23,50,46,1,49,2,46,29,30,33,21,37,12,1,21,23,4,32,15
7,46,41,42,13,5,2,5,43,19,7,47,13,9,15,9,31,37,39,6,32,7,24,40,22,1,44,47,9,21,36,40,47,2,6,29,33,9,1,12,50,1,23,35,50,26,46,8,28,18
49,31,32,32,11,29,38,7,10,23,45,34,34,38,17,13,43,28,18,38,28,12,29,48,49,16,29,8,27,47,17,48,34,11,25,3,48,34,39,11,29,46,35,2,48,45,29,45,4,1
16,48,38,47,49,21,32,8,3,10,19,27,24,7,40,46,37,24,16,44,30,40,37,9,39,15,10,20,4,40,28,42,44,40,33,13,21,32,23,4,33,15,29,35,41,21,31,4,24,13
31,23,38,28,19,31,14,40,27,1,48,7,17,7,6,17,9,17,50,41,9,12,1,9,41,25,14,40,35,2,8,19,21,21,9,48,33,1,6,38,39,40,16,7,18,27,46,21,22,35
40,21,44,32,39,3,40,31,1,45,15,2,17,30,25,6,6,49,10,48,4,24,19,14,31,39,43,46,39,32,4,48,13,34,1,42,5,30,48,19,28,21,20,10,11,12,12,14,41,2
27,41,33,4,20,3,21,30,22,42,32,31,24,45,29,13,5,2,45,26,20,45,47,14,7,31,40,36,26,35,35,43,9,24,16,36,38,30,39,14,44,29,30,11,7,27,42,36,46,34
37,2,45,47,43,20,16,23,3,49,13,17,33,50,7,35,9,47,4,13,1,28,14,11,23,24,45,17,31,11,12,42,7,10,22,41,49,2,14,43,37,23,34,14,2,9,27,34,34,39
41,11,43,45,32,32,50,9,5,30,35,44,12,39,10,39,1,48,24,47,41,16,15,26,39,4,43,40,42,35,8,4,24,37,20,20,11,1,41,25,21,22,48,47,26,47,5,44,45,34
31,15,36,40,2,18,30,18,48,44,44,48,28,47,14,9,2,50,37,24,20,13,47,25,15,47,38,24,40,9,30,41,12,32,37,43,8,15,38,10,37,34,18,9,12,6,25,8,27,34
5,41,40,43,6,47,16,47,7,14,47,24,37,17,14,47,50,21,46,43,33,5,46,28,28,27,21,22,10,41,2,11,47,50,25,42,13,8,25,50,42,13,47,4,48,29,47,18,40,1
21,16,12,23,38,42,50,42,49,31,29,28,9,39,21,22,21,16,20,44,26,50,28,3,28,35,9,32,1,27,9,9,17,46,42,38,31,29,48,47,20,1,38,45,8,37,24,17,16,41
37,43,35,1,27,32,36,17,38,17,41,17,23,32,49,39,30,18,48,23,47,21,26,31,14,3,24,4,43,40,45,28,22,5,15,9,5,26,35,13,45,44,33,38,45,15,46,43,5,37
44,4,15,12,41,14,30,47,19,12,19,10,50,32,11,20,2,25,19,31,27,23,32,49,8,40,34,23,23,16,35,8,19,42,32,30,18,25,18,45,14,14,1,9,31,39,5,16,26,43
15,32,38,35,16,35,10,9,46,48,41,17,48,33,14,12,33,45,23,49,8,50,9,23,40,33,34,3,38,14,32,39,33,16,42,50,18,19,36,10,14,47,44,13,44,46,39,31,46,4
19,44,32,30,7,33,20,23,44,31,5,2,16,8,19,1,5,40,34,8,9,10,7,18,9,34,10,10,48,32,33,11,39,5,5,15,42,33,41,43,22,28,21,50,39,30,8,7,48,32
12,46,16,47,16,15,3,6,13,44,7,41,41,43,2,18,23,11,2,18,10,30,35,19,45,32,5,44,33,41,42,5,30,43,36,29,40,16,48,8,2,2,22,41,28,9,27,14,40,2
45,35,24,26,42,29,14,50,45,34,41,24,26,49,1,14,23,22,13,43,38,35,39,7,12,46,48,29,13,4,25,33,47,19,49,16,12,50,9,39,15,31,31,15,31,35,17,29,46,23
