21,37,13,46,13,6,22,28,13,16,7,13,50,44,2,36,20,39,27,42,16,6,20,38,47,38,18,24,10,50,16,43,42,25,9,41,37,36,31,50,14,8,43,44,31,17,7,10,14,29
13,8,20,10,37,6,26,9,44,30,45,18,14,27,23,29,37,39,18,41,8,40,22,48,50,29,32,14,15,49,32,43,1,49,9,2,22,16,50,23,40,19,33,30,42,13,14,22,33,22
38,15,31,41,14,31,20,25,33,36,8,38,4,27,44,44,4,45,6,23,37,47,19,30,24,1,36,19,21,13,36,31,2,30,43,33,15,12,32,32,20,14,23,32,8,25,45,26,22,23
49,28,21,31,8,50,32,28,30,31,46,9,28,19,29,14,21,2,43,23,23,36,18,24,14,9,8,22,28,41,5,5,42,11,49,40,42,48,50,25,48,41,46,25,29,27,26,43,49,47
49,34,16,25,39,33,47,35,23,40,43,49,25,12,4,11,44,45,24,47,33,22,37,43,25,41,31,44,44,33,42,17,46,36,3,35,35,44,28,4,38,24,26,1,13,35,28,14,42,37
36,6,5,25,26,22,37,41,9,37,43,44,40,31,14,23,31,33,39,9,32,43,48,19,41,39,44,3,28,21,24,45,35,15,44,35,37,25,12,39,11,26,22,11,6,17,38,49,49,43
13,49,4,15,18,1,6,42,27,15,46,21,5,3,42,33,35,49,18,4,48,35,44,9,46,15,46,9,26,35,33,18,32,12,19,49,1,15,33,36,50,44,2,42,24,21,14,14,45,25
47,17,21,7,24,9,27,35,40,11,39,47,18,30,12,24,19,16,5,47,38,3,39,50,4,33,7,36,6,35,17,20,11,39,10,5,2,14,17,5,25,45,33,5,7,29,9,4,41,7
33,21,6,8,18,22,4,4,50,40,2,24,30,5,7,2,49,40,8,10,24,6,23,15,4,23,36,23,41,4,38,44,34,33,25,3,16,5,12,20,14,36,2,31,30,39,20,33,37,35
45,44,22,11,11,45,45,6,15,11,17,7,17,46,26,9,19,9,43,40,38,50,42,7,40,18,29,44,5,19,23,30,14,35,16,35,23,31,16,40,42,20,47,26,35,18,9,48,16,11
3,44,20,11,24,40,26,4,32,35,30,16,21,19,23,4,24,39,49,21,23,49,22,5,13,48,18,37,41,33,24,6,30,38,10,21,20,18,17,3,35,30,46,42,13,36,5,21,34,40
16,34,12,33,46,5,31,25,36,20,41,29,26,4,14,30,16,23,4,36,25,20,14,9,6,16,45,24,5,45,35,23,3,2,26,20,25,17,40,22,20,47,30,21,7,9,38,3,7,17
6,35,10,49,8,41,17,27,37,1,26,17,13,22,23,1,12,38,24,45,30,8,9,40,31,16,37,20,42,41,24,11,4,33,32,11,24,5,20,30,7,13,16,37,16,18,46,22,43,17
21,3,33,18,27,43,5,22,28,23,43,38,3,42,41,31,24,39,20,19,22,39,37,27,50,27,18,32,9,15,25,34,24,18,40,14,37,13,4,30,15,26,10,47,9,30,48,38,43,13
32,13,34,36,7,37,39,13,13,23,42,16,29,31,31,45,9,36,19,40,45,4,35,13,13,9,33,9,1,13,13,30,30,24,24,29,19,46,37,46,12,4,46,13,15,23,3,36,35,13
29,19,34,3,10,29,3,35,8,15,31,15,9,14,33,19,45,44,5,18,47,23,18,39,10,33,3,8,42,20,28,23,26,2,9,16,31,32,7,10,31,23,9,31,17,38,16,36,26,46
10,17,12,34,32,28,44,18,1,1,27,11,30,6,48,39,11,25,38,38,33,46,45,22,48,42,29,49,30,15,37,12,2,42,31,44,35,8,29,12,38,43,28,33,35,13,6,49,13,5
45,40,17,15,37,17,13,30,21,13,10,6,34,45,28,7,9,42,34,40,6,25,27,17,21,2,12,5,50,10,47,37,32,44,31,40,41,7,49,21,43,14,10,30,40,40,21,35,31,33
27,12,32,36,4,34,50,21,4,47,18,48,17,33,18,21,23,12,42,32,43,47,18,11,46,18,3,19,6,26,23,13,23,2,29,31,16,35,17,23,49,35,1,19,10,44,3,13,31,2
22,10,19,3,45,23,15,33,48,15,20,28,11,4,29,41,37,24,47,42,46,49,36,24,14,28,48,37,27,45,42,33,39,2,47,31,30,34,24,46,36,40,34,45,36,50,17,41,16,36
46,9,32,26,22,5,44,1,15,30,14,3,8,32,5,13,42,49,16,7,31,6,15,8,48,10,23,30,44,46,6,37,27,50,23,29,46,21,41,22,7,45,35,13,10,37,16,33,22,23
38,1,12,6,2,47,33,38,42,27,4,42,48,25,47,25,4,40,17,16,18,25,19,24,46,29,19,34,46,28,40,3,7,37,37,38,41,3,21,16,7,29,29,35,10,3,47,9,39,17
22,38,2,3,18,50,28,2,14,48,12,5,47,30,28,4,50,46,31,4,46,5,8,3,49,17,32,32,31,3,1,24,36,30,41,32,8,28,31,41,39,38,8,6,12,29,30,2,42,36
41,50,42,13,29,14,32,12,39,47,24,14,29,21,35,10,50,30,7,31,25,49,8,25,35,47,27,24,33,23,28,36,30,3,22,25,14,47,36,11,42,21,13,24,29,45,33,3,1,43
13,45,14,30,6,11,23,37,5,23,11,41,16,10,16,42,38,45,16,17,19,9,34,16,8,8,23,20,18,19,48,40,50,49,27,32,11,24,37,23,13,34,1,47,34,41,28,13,27,50
24,32,9,47,7,27,25,8,20,17,38,6,22,17,50,19,16,31,28,9,13,45,20,45,25,29,3,25,8,45,25,14,27,38,48,6,15,29,2,43,9,5,8,17,34,1,10,26,41,45
9,18,10,28,11,35,36,34,29,9,12,18,24,11,33,46,34,13,18,34,17,34,17,14,5,24,14,41,46,18,41,49,39,46,31,8,14,6,23,45,3,3,24,7,40,15,20,4,31,19
3,20,30,47,13,34,47,23,6,26,13,41,11,24,8,34,38,13,50,13,23,30,24,46,44,30,16,12,16,30,2,22,40,44,21,11,17,36,27,17,48,47,1,20,50,17,11,25,18,28
36,28,40,30,16,41,30,31,6,14,14,2,22,26,48,13,39,32,29,15,13,17,34,26,44,12,31,43,17,11,33,15,10,27,21,47,7,26,35,31,17,3,26,48,9,22,1,9,38,18
23,34,18,30,1,22,6,43,25,17,48,42,32,46,30,46,50,45,17,13,45,10,3,37,2,47,6,41,30,37,24,38,30,46,18,1,49,31,16,34,33,11,36,45,6,7,14,26,2,17
38,16,20,30,11,27,4,4,46,25,49,42,26,7,16,50,26,12,21,13,49,47,17,11,46,22,40,13,48,40,19,23,4,28,43,37,33,26,46,11,47,19,16,19,28,48,26,24,18,12
41,34,26,37,21,38,34,41,13,20,31,13,50,50,17,30,40,9,27,2,31,43,48,29,2,42,31,35,30,14,47,15,29,35,29,10,14,29,44,39,5,44,25,47,2,3,4,39,9,9
15,28,33,1,5,18,45,28,7,7,4,50,17,15,15,21,24,10,37,17,4,38,2,10,27,12,2,33,30,5,20,45,35,21,20,24,12,41,12,41,36,10,44,15,5,44,46,32,39,33
26,38,22,42,22,36,12,45,38,32,8,45,47,33,22,33,50,41,27,45,22,23,38,23,2,25,14,29,49,11,44,12,9,29,37,8,37,17,32,18,26,43,28,28,35,19,7,41,30,35
32,34,4,16,44,4,19,24,37,25,37,5,21,35,35,13,5,2,23,36,39,17,32,33,9,39,50,13,26,15,19,44,41,36,22,31,44,25,38,11,3,10,31,50,45,19,43,13,36,32
13,33,20,13,12,10,21,34,17,39,4,20,18,44,14,8,44,28,35,27,44,12,38,44,38,42,29,22,19,10,20,23,24,31,48,23,30,16,16,16,45,38,11,1,23,16,30,7,3,50
12,3,12,29,15,41,12,7,41,7,50,14,50,39,11,31,45,7,16,30,47,32,47,36,31,27,23,17,29,34,45,13,43,4,5,4,21,25,44,6,2,20,30,28,3,41,46,24,35,35
25,7,31,9,16,9,33,44,46,43,43,3,17,38,6,6,13,27,49,3,32,25,12,20,31,19,47,42,36,31,24,7,29,50,46,10,13,13,42,25,26,28,43,26,29,4,2,12,26,5
43,48,23,48,34,40,38,32,5,29,11,1,32,43,36,46,45,28,21,47,19,30,29,50,12,29,42,3,47,32,27,1,23,13,5,29,39,15,2,33,42,9,22,39,9,13,27,40,7,29
27,23,5,41,2,34,34,23,26,35,8,18,21,7,35,12,39,45,38,49,50,33,25,32,12,46,24,8,26,17,14,14,7,50,35,39,6,37,16,9,11,8,5,29,43,13,36,46,13,26
40,44,24,19,6,41,36,4,24,5,39,34,8,42,19,7,6,3,50,35,1,47,25,2,9,27,20,6,27,32,44,19,31,14,18,36,2,4,9,32,11,22,24,4,27,20,8,10,38,37
19,20,48,47,5,24,36,4,18,28,39,16,13,23,17,23,29,50,14,12,19,40,13,3,43,44,37,27,24,12,24,7,8,48,39,4,35,11,40,21,50,7,14,4,21,16,21,14,42,47
2,49,22,18,38,31,19,1,11,42,41,1,42,5,30,37,42,47,38,31,30,45,34,4,21,6,35,31,24,48,38,2,28,6,40,40,50,4,28,16,20,27,39,47,5,33,21,34,26,25
25,40,39,35,20,37,46,40,12,15,29,8,17,36,36,19,5,18,19,20,5,37,11,45,29,13,2,39,29,23,28,44,49,32,39,28,32,36,38,11,33,38,5,30,14,14,36,32,44,4
44,14,9,27,19,50,2,37,50,16,9,38,36,34,14,21,43,50,37,7,28,4,22,8,45,1,15,1,35,11,4,36,29,19,8,20,33,7,31,20,28,8,7,47,30,42,31,18,41,49
23,4,45,40,8,3,5,46,28,16,16,24,1,35,3,40,16,31,42,24,1,6,49,8,34,39,16,6,47,36,47,2,22,5,37,34,14,10,16,45,47,26,19,26,20,23,30,38,46,9
29,12,7,29,6,4,4,10,9,10,44,25,13,16,1,24,17,13,7,36,3,40,42,10,44,4,25,3,27,6,34,24,42,35,44,1,28,32,24,32,35,49,45,44,27,6,46,2,9,24
10,36,14,14,22,27,40,9,48,46,11,9,24,39,13,35,14,4,46,21,41,10,22,32,17,1,1,11,20,21,27,44,21,43,47,39,30,23,22,24,22,49,22,30,44,21,35,40,28,40
6,16,46,34,4,15,23,4,34,2,5,24,22,4,6,29,34,30,39,44,41,27,14,30,10,20,30,23,31,18,1,50,16,40,23,38,47,36,38,46,44,11,40,38,26,41,26,25,19,46
46,5,28,5,39,50,41,43,30,18,49,4,1,23,13,4,4,1,33,30,6,39,46,13,17,18,15,12,24,14,7,11,47,10,7,19,17,31,24,20,40,37,19,23,7,39,46,50,44,2
50,33,24,11,10,24,48,36,45,21,3,21,21,50,24,49,50,26,35,17,11,9,1,49,31,30,49,30,4,2,31,26,9,33,18,15,37,7,22,26,47,5,38,6,4,29,11,18,17,25
26,10,4,28,31,2,48,31,37,43,49,46,43,25,13,15,20,36,38,28,15,28,45,31,21,25,46,36,30,16,15,29,34,4,21,26,42,4,13,8,31,1,28,39,49,12,43,2,34,40
6,37,2,48,21,36,34,4,14,1,35,49,3,16,10,11,32,26,35,43,32,21,27,34,13,21,41,24,27,29,18,46,20,20,3,18,17,22,35,10,41,32,31,4,13,38,32,27,30,46
45,25,41,33,10,13,36,1,30,28,17,32,41,20,42,1,8,21,23,6,31,22,1,41,32,34,24,16,24,20,48,39,45,45,49,50,35,3,24,47,6,12,33,41,42,49,12,28,48,24
2,23,23,37,35,3,10,28,46,29,49,50,5,30,12,25,2,30,29,14,29,37,4,39,35,23,22,19,42,34,33,39,35,5,26,43,35,36,13,47,13,8,33,12,13,14,29,15,42,39
25,7,40,48,32,13,6,17,37,27,23,20,15,39,1,18,41,40,10,3,48,20,31,45,10,12,40,31,25,36,40,15,50,21,21,41,10,35,43,24,41,44,23,43,43,27,30,28,11,1
23,39,27,47,37,47,27,23,2,24,48,29,24,35,47,13,48,32,4,48,6,19,28,4,40,28,10,5,47,4,7,5,20,16,33,39,22,6,35,20,23,34,27,43,5,19,40,10,25,23
35,30,16,16,12,46,33,8,45,43,17,11,11,12,41,29,2,43,4,15,16,12,26,29,14,8,29,50,42,30,29,7,47,4,24,31,6,12,45,36,26,33,10,39,42,41,19,11,32,16
30,42,2,31,41,28,44,2,6,4,18,19,38,7,7,34,36,3,14,42,41,36,16,17,11,37,40,32,19,40,8,3,30,15,46,36,18,4,20,22,17,46,12,12,47,26,39,6,18,8
31,30,30,48,24,4,38,3,49,6,29,50,12,40,47,13,8,47,41,38,10,2,33,26,13,28,12,28,26,42,1,1,46,25,26,31,44,32,28,45,7,49,5,39,12,49,16,16,29,13
15,44,39,31,29,15,43,40,25,45,7,8,22,12,45,15,15,21,31,2,43,9,35,39,20,32,32,1,14,30,21,38,11,33,46,41,27,20,41,40,12,1,39,23,20,32,40,11,44,48
11,37,25,21,12,50,15,27,19,47,2,26,30,9,47,6,23,33,6,36,42,48,28,17,40,12,18,23,43,3,23,35,21,32,21,46,47,50,7,4,37,5,38,45,36,6,37,20,4,23
4,43,1,13,43,35,27,43,13,33,37,41,24,22,23,10,27,35,6,19,44,27,29,28,37,11,35,25,40,37,34,39,28,9,6,36,21,38,1,33,48,26,34,8,34,17,43,13,39,28
21,33,15,33,35,8,32,20,46,5,34,3,20,12,5,46,26,22,28,45,23,26,44,24,1,8,6,41,43,44,19,18,39,2,12,6,26,19,39,45,38,28,38,14,11,22,14,31,17,27
15,26,34,50,49,44,34,34,33,22,42,41,50,26,14,5,49,45,28,17,18,41,30,9,14,41,44,50,11,4,13,46,24,4,27,34,13,28,23,36,49,20,35,5,34,7,1,11,7,1
27,42,17,30,4,5,50,50,17,27,31,4,14,37,16,20,31,18,28,25,48,23,26,4,43,38,39,15,4,45,9,26,42,17,27,20,28,19,9,22,49,24,7,4,23,41,5,24,23,45
37,4,48,42,20,37,21,37,31,31,29,9,35,8,4,36,50,28,1,45,24,14,19,37,13,18,12,5,27,23,39,2,41,39,5,4,3,15,31,24,43,47,15,47,8,10,40,24,14,3
21,20,9,1,43,2,29,40,13,26,41,49,6,2,35,10,10,6,20,41,24,19,15,16,31,24,17,36,28,36,6,25,21,19,23,6,46,1,44,50,14,44,10,15,1,12,49,2,31,40
15,13,20,25,43,15,13,21,50,26,16,1,35,39,16,32,32,27,20,16,26,42,39,42,31,25,13,26,22,36,4,46,49,25,48,20,10,47,24,43,34,36,15,42,24,19,32,24,3,11
14,21,46,18,22,19,18,48,5,4,21,48,18,45,24,48,4,15,12,9,17,14,11,49,22,32,10,6,42,26,47,33,44,19,27,18,49,43,48,48,29,22,20,34,38,7,13,38,3,22
36,27,21,6,7,46,19,40,22,39,29,7,9,38,26,1,48,25,39,23,37,8,10,34,7,3,50,40,25,30,41,41,12,23,39,25,32,15,1,20,16,48,40,8,37,20,16,21,47,49
31,38,15,11,32,4,32,17,15,7,23,43,41,3,8,17,7,46,6,39,36,31,50,1,28,9,50,32,30,3,27,49,2,50,39,23,49,27,19,12,41,6,19,30,19,38,18,15,47,50
48,15,34,33,44,28,22,18,33,46,23,28,17,44,21,34,31,50,5,29,15,29,45,20,38,36,42,32,5,9,46,42,11,6,38,11,38,38,27,14,13,17,47,39,24,6,42,5,45,40
27,49,37,26,16,13,35,45,2,2,27,7,34,42,14,9,14,30,4,17,10,14,43,17,22,34,48,32,13,32,20,24,4,4,26,1,38,26,50,34,13,41,28,48,28,29,15,26,32,28
15,27,24,4,27,21,43,40,47,24,18,1,34,36,5,25,44,46,7,43,35,24,23,38,6,12,8,16,29,42,13,15,18,49,46,39,31,17,28,19,12,11,19,11,43,45,15,6,8,42
4,31,5,15,32,36,22,37,18,13,26,50,9,15,26,21,18,22,28,46,24,43,3,29,21,34,44,21,15,7,36,46,30,41,39,17,34,40,46,11,30,12,16,22,26,14,6,21,5,5
8,23,50,22,15,32,11,14,26,5,23,1,30,28,31,17,34,49,8,38,27,45,31,1,23,16,9,44,38,32,34,38,17,37,30,31,28,1,48,27,48,30,13,16,7,16,36,36,29,1
25,20,10,48,44,25,11,39,36,8,36,10,43,3,28,33,5,10,32,27,44,19,13,39,23,8,1,29,15,20,40,43,15,5,3,6,49,23,36,25,39,42,38,46,6,50,3,22,29,34
19,40,31,4,28,21,8,22,9,21,10,47,31,10,12,37,15,9,37,36,18,2,20,4,22,10,26,20,26,47,36,22,40,13,26,42,13,30,15,34,17,3,29,14,38,7,29,20,13,12
39,36,32,23,2,17,50,37,34,21,39,30,41,49,9,7,28,50,5,22,26,2,43,45,12,31,48,8,40,16,33,6,38,10,42,43,15,26,49,34,1,1,28,50,40,7,48,47,33,46
20,50,27,47,19,46,16,45,19,20,21,12,39,17,7,31,47,3,35,36,12,31,31,41,27,14,5,38,45,31,32,44,41,38,11,12,46,38,46,16,5,29,4,39,9,47,25,50,5,19
24,42,11,49,17,41,24,20,41,20,48,5,45,12,44,39,27,40,40,43,7,40,27,11,20,19,40,4,4,40,35,8,40,48,33,2,31,14,11,13,13,15,42,7,12,26,25,28,13,26
37,30,30,8,47,29,12,17,16,47,16,18,38,17,2,47,24,31,1,11,32,2,1,15,43,43,50,40,45,20,4,14,8,44,32,13,25,18,33,2,35,23,32,29,3,34,22,8,2,15
23,24,24,43,3,12,1,42,17,47,45,37,36,12,46,36,38,23,14,10,21,14,9,24,43,45,23,20,46,6,24,12,48,22,40,19,42,4,40,27,20,35,46,29,43,15,1,9,40,50
24,40,5,20,4,32,2,40,45,25,22,42,19,41,47,43,37,17,37,33,5,1,37,49,16,7,32,14,6,35,36,36,35,37,43,32,38,40,11,37,25,18,14,24,40,13,34,44,45,5
17,15,18,48,37,48,43,17,34,31,36,1,20,15,1,8,11,41,32,50,21,45,4,49,16,5,37,18,17,15,4,1,46,12,25,14,19,3,41,21,21,14,12,16,49,5,11,45,40,5
3,19,7,36,22,35,38,25,12,34,8,40,38,1,46,46,15,32,49,49,47,20,23,17,22,25,21,20,19,29,2,34,16,14,42,19,30,47,16,31,20,23,45,27,15,36,15,18,30,13
27,34,49,6,17,27,29,29,35,10,41,22,47,36,15,18,29,12,27,2,43,32,46,34,31,23,21,38,28,18,6,8,42,47,10,34,23,4,17,11,28,41,2,15,9,11,22,43,37,50
38,22,37,45,21,11,35,22,18,12,37,21,29,1,13,5,46,19,21,7,11,34,36,36,19,1,23,44,43,39,21,35,42,2,9,10,41,47,1,7,3,16,24,35,5,43,38,8,23,31
25,32,50,23,32,1,18,26,44,6,10,27,50,49,20,1,36,20,26,50,6,18,4,8,39,28,10,49,43,5,16,16,24,37,47,23,47,24,47,36,21,13,14,14,18,37,43,12,49,30
12,25,33,4,29,19,50,31,25,34,37,19,50,12,39,9,17,36,40,48,23,20,38,21,39,42,25,26,5,29,2,36,10,5,2,23,20,43,33,12,3,48,49,48,16,17,40,47,5,39
47,2,23,35,8,45,20,31,46,30,4,36,13,20,45,38,24,18,11,41,19,49,26,48,47,41,19,15,38,46,45,15,14,8,6,49,7,38,42,50,14,49,40,16,5,10,39,30,9,4
33,12,4,25,18,21,27,37,48,49,43,6,17,43,34,5,42,24,29,20,10,24,50,2,4,21,38,24,12,37,50,18,49,39,3,40,41,14,12,36,48,38,2,35,3,22,21,3,34,25
43,48,24,19,18,46,35,2,37,7,36,22,29,21,37,1,4,13,13,37,37,4,31,12,36,20,12,33,37,36,44,33,3,2,44,9,36,6,1,22,47,24,40,43,36,42,20,24,28,23
8,46,23,29,6,9,33,9,39,9,34,1,38,44,36,28,5,2,3,41,20,25,5,36,29,12,18,21,13,49,19,42,37,34,7,7,6,11,2,37,15,5,4,41,44,49,34,43,31,43
37,35,35,25,12,33,4,31,37,6,25,36,9,16,45,50,32,4,16,20,15,3,30,12,14,44,6,23,31,34,42,12,49,17,15,43,20,29,1,26,32,48,25,35,6,23,44,27,40,44
