16,33,23,32,46,13,15,14,36,3,20,28,20,37,20,21,44,44,1,15,23,23,21,8,33,33,35,38,4,28,49,42,8,2,23,1,45,50,35,29,8,36,33,14,37,8,44,34,38,46
28,22,4,28,7,9,13,20,19,42,36,28,19,34,42,28,18,33,27,2,23,13,29,9,19,43,40,9,10,21,4,24,48,24,1,27,18,3,41,2,9,10,19,49,21,2,25,2,42,40
30,15,26,46,38,33,20,8,9,35,24,38,5,12,17,6,40,48,23,17,38,30,37,42,15,6,12,30,38,3,2,18,5,4,23,47,8,44,1,7,5,21,10,45,16,15,25,41,19,23
15,30,8,35,20,10,42,13,3,29,38,19,46,33,45,6,34,36,50,22,42,16,48,24,42,47,30,49,28,33,37,4,15,30,7,38,1,32,28,10,25,22,26,47,41,32,5,45,3,31
22,40,48,13,48,40,36,33,20,27,50,27,6,22,50,50,3,6,29,43,34,6,40,24,25,16,39,32,36,2,34,24,25,23,47,21,11,11,7,32,42,45,50,19,33,14,39,42,19,50
5,21,7,29,21,36,17,26,50,25,7,6,40,27,23,8,34,3,2,50,29,41,5,24,29,13,27,41,11,3,50,47,27,45,29,6,37,5,28,11,1,47,50,9,26,45,9,49,37,45
6,36,10,32,13,4,24,50,32,10,43,23,21,23,2,16,22,20,39,16,45,12,36,32,41,10,6,37,6,4,7,29,10,45,18,3,13,31,13,20,34,41,25,15,27,45,8,19,39,36
36,12,29,33,44,23,13,13,48,29,15,21,1,15,20,19,15,37,47,26,48,2,44,25,7,19,17,2,28,48,18,12,29,31,25,49,39,21,32,36,10,49,31,45,20,11,15,26,40,42
50,14,33,45,24,41,18,46,1,7,44,16,43,38,48,32,44,25,37,28,2,15,29,29,43,13,19,13,50,39,45,19,24,39,4,30,31,38,50,36,43,27,27,1,31,11,1,24,10,7
30,37,30,38,39,16,11,45,22,25,7,30,47,14,29,36,27,26,17,32,49,38,21,38,32,41,46,10,19,37,50,29,28,45,6,6,21,32,9,50,36,47,22,2,14,28,22,49,3,36
45,48,1,26,31,11,41,34,9,45,41,36,4,4,41,9,46,19,39,49,35,21,35,33,23,14,10,44,7,49,33,28,50,13,45,9,40,50,9,23,4,18,34,34,47,50,20,39,4,20
4,48,26,7,28,40,10,27,24,11,27,21,9,45,39,8,1,5,48,26,16,11,20,23,6,5,5,16,23,46,32,47,18,34,26,15,20,39,11,1,49,34,44,14,32,43,17,50,41,31
26,30,37,45,37,44,33,6,45,11,23,16,45,2,33,37,48,49,50,14,12,41,8,1,21,3,25,42,11,16,32,10,35,16,49,40,45,21,15,23,48,26,13,49,11,2,19,4,27,5
47,47,22,37,15,16,40,35,36,9,33,46,26,1,34,3,29,12,40,15,19,21,38,37,25,33,46,36,50,25,26,27,20,38,4,19,9,22,12,33,24,12,2,18,4,11,23,50,31,19
15,42,41,40,22,46,2,31,49,36,44,40,27,39,18,4,41,13,42,13,28,43,28,28,29,43,34,46,12,20,27,27,20,40,41,43,15,11,38,13,11,7,50,31,21,14,45,18,1,49
38,38,24,12,3,49,31,42,20,14,3,2,28,4,50,46,31,44,25,34,34,50,24,19,5,20,36,47,37,20,42,10,21,33,28,36,36,41,1,10,40,21,10,15,35,31,34,28,19,2
38,5,27,4,24,14,26,49,10,11,28,23,21,42,50,22,23,45,15,25,4,21,11,44,37,2,4,27,16,5,35,3,33,19,44,1,41,32,34,5,42,38,29,4,32,50,45,32,28,41
40,5,39,39,45,14,19,46,36,22,33,16,44,26,21,39,24,36,36,37,50,42,26,27,31,38,46,13,8,50,15,4,40,42,50,33,8,38,29,5,24,17,41,40,38,32,43,10,10,41
20,4,28,37,21,50,14,38,37,50,7,49,39,39,12,14,42,49,39,40,6,6,44,4,19,7,13,24,2,9,38,44,22,47,4,10,50,12,48,22,15,4,48,39,24,15,20,40,49,50
49,37,30,39,16,14,6,32,11,27,26,17,15,10,26,14,38,24,9,7,14,13,3,43,45,45,11,19,11,30,41,5,42,13,17,43,44,18,9,50,9,39,7,37,27,20,5,4,18,17
9,9,50,37,6,42,35,48,28,44,22,9,7,44,22,10,5,27,42,35,30,38,45,8,29,8,12,42,14,40,9,24,31,15,9,48,22,1,29,15,41,37,31,46,32,34,14,11,9,20
16,16,10,2,14,10,36,20,11,2,33,28,20,13,37,5,31,6,22,24,22,30,24,40,48,28,42,44,4,18,42,49,22,4,3,43,21,39,1,34,25,33,13,2,30,47,9,7,20,45
5,35,44,3,2,44,41,22,24,30,44,35,4,41,37,48,20,6,23,4,2,45,34,50,28,20,38,6,12,36,32,23,48,28,14,48,50,24,21,23,25,5,42,45,49,43,18,15,13,16
7,33,16,1,15,33,30,39,45,48,43,21,3,23,35,35,21,50,26,30,31,44,46,24,11,8,2,11,42,10,12,42,7,12,34,31,14,44,44,24,7,26,31,36,6,50,24,10,50,12
3,38,18,5,42,6,27,17,35,49,2,47,42,5,9,49,27,44,6,42,14,17,37,24,49,34,21,39,32,38,45,47,5,29,46,22,4,7,42,41,10,37,25,21,1,39,9,50,41,46
24,1,23,39,13,48,28,25,4,33,9,35,45,45,4,44,3,40,42,43,50,13,9,43,29,33,29,18,35,21,43,48,49,17,48,9,49,12,28,22,46,34,27,38,48,45,19,13,26,24
28,9,10,33,14,34,18,4,23,2,7,50,5,39,24,40,7,44,4,12,19,3,34,7,44,15,37,20,47,42,50,40,31,19,9,30,24,26,11,10,42,32,1,12,1,33,31,22,47,49
12,18,10,43,2,25,45,32,11,21,29,34,50,31,24,4,26,25,24,20,37,31,13,20,19,44,10,38,33,20,6,47,30,44,25,14,30,37,2,22,29,1,3,2,36,15,11,14,29,22
6,20,40,41,26,49,15,19,45,23,31,49,34,45,32,8,18,7,2,32,5,34,11,18,39,16,27,28,17,2,34,41,35,8,16,4,37,26,44,38,25,37,19,27,44,45,32,6,23,44
11,15,9,25,19,43,47,3,23,49,7,3,5,11,42,19,36,26,9,44,32,49,24,18,38,25,15,10,1,29,31,23,12,3,29,41,5,40,3,34,20,41,40,3,29,3,25,45,24,45
27,37,47,19,29,18,30,24,32,15,31,28,33,7,18,25,39,35,32,8,22,36,45,37,2,12,38,24,8,29,38,7,17,9,23,34,46,37,45,39,34,19,8,44,9,25,45,3,10,48
21,38,36,5,11,15,37,19,41,50,10,48,42,41,11,22,30,21,15,6,17,2,13,23,45,37,22,10,15,33,13,10,4,8,45,39,10,18,12,28,43,22,6,5,44,20,12,37,15,8
22,13,44,15,21,19,6,47,29,37,42,29,26,22,4,42,36,35,16,5,39,22,39,7,14,22,35,35,24,2,48,10,18,1,25,46,41,47,38,22,9,30,27,31,35,30,22,14,23,6
41,40,42,26,37,21,7,34,12,27,42,7,2,41,14,18,6,42,14,1,11,33,44,12,16,34,9,25,47,40,35,25,48,47,33,4,49,15,16,2,37,2,26,34,3,26,15,6,9,13
4,2,15,42,9,5,25,17,6,29,3,16,43,14,10,5,37,11,25,34,27,34,23,24,46,37,49,42,1,31,33,36,25,32,8,26,24,30,16,34,17,11,10,25,27,5,19,48,11,38
4,11,34,24,38,45,12,1,13,50,24,16,24,41,16,3,31,43,48,40,13,2,31,47,47,14,26,40,2,15,13,36,25,42,11,20,16,1,40,19,11,17,12,7,34,16,30,35,34,50
36,5,27,35,39,16,45,20,40,8,35,18,13,34,23,18,27,20,15,34,31,50,46,38,18,14,4,26,11,38,47,26,11,19,16,43,7,37,19,5,29,3,44,50,41,16,4,4,33,41
41,35,29,24,22,21,41,26,43,50,6,9,38,19,15,36,47,12,40,43,3,24,9,43,41,50,19,12,41,22,47,36,20,25,14,45,29,19,20,19,11,22,12,13,37,40,37,13,17,44
17,10,49,29,4,5,36,32,47,42,13,43,8,25,39,4,46,24,18,31,12,4,43,42,8,35,49,41,14,2,48,6,34,9,1,41,27,50,18,42,5,23,37,7,5,21,22,44,22,49
17,39,31,2,21,9,35,46,25,50,7,45,13,39,3,38,14,39,50,50,2,21,50,45,22,49,48,50,48,3,49,28,39,31,4,43,21,18,48,28,27,20,27,41,29,22,31,18,19,9
9,14,35,15,22,32,36,22,40,42,14,30,30,23,13,11,36,32,27,18,1,47,39,26,33,38,48,25,28,39,29,11,5,46,23,40,26,46,21,32,19,11,28,7,11,14,31,9,49,4
43,30,50,45,24,8,38,8,1,22,27,16,19,36,37,33,23,31,37,32,7,44,27,35,26,22,44,16,25,25,23,46,21,16,31,31,48,33,40,3,13,13,30,28,39,22,50,34,45,18
46,26,3,47,21,28,27,10,34,48,30,25,33,33,37,14,37,41,44,40,11,19,22,46,28,41,42,17,14,19,10,45,36,47,45,21,50,2,48,2,43,5,45,33,11,33,31,28,29,14
26,45,29,6,25,39,28,39,44,14,11,7,21,18,40,29,15,47,1,5,45,41,17,36,32,11,27,4,19,1,40,23,26,32,27,35,23,4,20,1,5,12,45,7,49,10,28,31,40,9
5,23,50,35,46,13,32,38,50,49,36,8,16,9,36,50,9,48,27,16,11,40,37,18,49,48,24,2,42,20,26,44,25,25,41,29,21,26,38,15,2,42,38,24,6,1,43,41,10,18
33,16,46,2,3,32,4,41,16,48,22,40,33,34,17,43,25,32,21,7,39,31,22,8,19,21,44,7,4,43,35,37,9,6,46,33,40,5,34,40,18,40,42,27,14,12,23,5,44,20
1,21,27,35,17,24,10,47,7,6,38,33,4,16,12,3,27,34,31,31,1,37,48,17,37,10,48,40,40,2,34,42,24,10,37,2,40,1,1,34,9,2,11,28,40,18,42,22,9,33
8,16,7,9,27,42,40,25,7,16,11,15,24,4,44,44,31,5,48,50,14,2,21,33,8,6,29,37,33,30,11,44,49,25,21,33,7,9,31,49,31,37,37,24,39,49,26,21,1,27
13,30,11,27,4,44,10,18,28,27,45,49,13,36,13,15,17,25,13,35,9,15,43,42,30,15,17,39,31,43,17,3,43,7,19,21,40,33,42,22,33,26,11,1,29,13,41,25,30,20
6,15,40,35,4,27,18,36,21,22,40,46,26,19,31,14,38,38,15,39,3,41,17,22,48,50,44,45,5,33,11,34,46,21,47,2,43,24,11,42,50,43,34,36,45,33,28,38,1,9
21,14,12,14,8,4,47,10,14,7,39,10,20,42,10,7,42,7,12,16,32,39,41,16,33,20,12,36,30,49,13,37,47,8,42,15,24,12,41,42,37,11,20,26,42,7,31,25,14,43
26,9,14,45,6,21,39,37,38,1,39,49,27,14,50,17,24,2,47,30,1,40,32,8,18,22,39,24,47,5,26,9,31,14,44,48,41,15,49,49,13,13,45,38,38,43,27,48,41,34
43,39,41,31,40,33,38,27,7,6,33,1,3,38,3,32,12,13,14,36,13,36,13,37,26,35,42,40,26,40,35,15,28,43,6,25,36,19,29,36,31,1,42,48,40,10,6,6,47,26
46,27,5,30,3,30,7,46,26,48,25,44,16,30,34,40,32,50,2,7,19,1,50,7,25,40,36,12,31,34,17,48,1,46,24,47,37,32,35,28,44,11,3,26,20,19,49,28,20,41
12,37,30,23,24,2,42,2,43,39,8,15,10,38,18,23,2,50,32,38,49,35,12,23,1,11,20,49,33,29,3,21,48,42,31,19,26,27,34,41,30,28,34,12,21,34,48,18,19,6
36,44,37,45,26,27,11,40,13,25,19,22,8,34,9,19,23,35,3,24,43,10,43,1,26,44,3,16,34,13,43,38,40,24,28,4,7,16,24,12,34,18,48,6,25,8,44,26,1,41
7,47,27,48,25,31,48,47,45,6,17,31,13,4,45,30,2,23,41,5,31,12,13,29,49,29,19,12,31,4,18,12,12,3,4,18,4,39,18,11,49,14,18,37,47,6,44,10,38,19
23,13,34,13,48,33,47,12,31,48,32,49,1,26,35,24,22,23,15,9,21,21,18,34,11,16,48,31,42,31,29,35,18,40,27,32,30,1,31,6,34,4,18,18,3,30,22,18,4,24
32,15,37,26,32,12,30,13,40,27,17,22,19,21,49,5,20,45,6,19,19,31,31,45,47,2,35,49,18,41,44,41,26,34,29,16,3,10,39,7,8,40,48,10,27,25,12,46,33,22
15,29,18,17,1,16,2,30,9,15,10,20,6,1,24,33,49,18,39,17,13,41,42,18,19,42,6,27,39,16,42,6,22,27,49,50,49,1,13,20,26,13,25,39,19,36,19,42,34,30
2,26,29,45,44,23,6,48,10,23,34,10,5,15,3,16,30,2,37,6,35,22,15,20,24,20,43,49,11,2,11,22,22,34,9,25,40,17,39,8,16,26,39,30,30,28,14,43,20,31
35,25,24,47,29,32,26,18,16,49,22,43,2,8,28,3,24,34,39,20,38,32,4,40,27,15,15,42,37,50,27,36,18,23,23,30,13,43,1,10,40,9,2,27,4,7,19,29,3,46
25,46,48,17,20,16,25,18,30,26,33,30,30,18,32,21,17,12,47,36,44,18,17,35,39,32,12,28,9,10,13,19,2,32,45,21,21,22,31,17,17,1,25,21,38,46,13,2,13,10
39,19,48,36,25,27,31,3,3,32,24,2,21,42,8,35,11,34,15,8,45,44,31,18,6,11,50,12,13,25,24,31,3,13,38,31,18,14,12,50,38,40,47,16,6,14,47,14,40,5
6,24,15,47,1,8,28,21,40,1,16,28,23,9,37,44,17,31,47,29,45,1,44,19,39,50,40,43,47,3,44,23,39,20,44,29,2,41,30,43,1,41,17,11,49,7,15,30,47,21
36,8,27,22,12,47,1,11,43,15,49,36,46,3,48,5,37,12,1,34,46,13,3,35,6,22,32,1,2,33,30,21,33,15,18,29,38,2,29,35,33,16,38,50,36,39,8,33,25,8
10,9,49,47,28,2,43,47,5,42,38,18,7,39,50,43,49,3,35,22,3,22,40,50,19,1,42,5,50,9,13,24,2,39,24,25,13,9,46,17,23,29,4,7,50,16,8,19,10,45
36,5,5,24,32,28,18,36,34,18,21,49,5,32,40,20,49,21,37,31,25,40,34,36,33,5,23,17,21,10,22,50,24,25,33,24,24,32,7,47,24,7,14,33,34,34,13,16,33,21
21,43,44,27,48,21,3,10,15,43,2,4,28,21,13,27,41,45,48,31,42,13,26,21,1,18,42,35,3,36,33,32,2,32,35,30,7,41,11,3,43,31,4,41,27,7,17,22,7,12
17,34,48,21,47,42,42,44,13,50,35,27,2,9,4,27,8,50,15,7,9,33,16,41,27,18,3,11,33,14,1,20,13,49,28,2,49,16,42,41,24,15,34,3,13,46,30,15,23,40
47,20,34,20,21,21,34,41,21,32,24,18,6,21,10,37,25,10,29,5,27,22,33,18,44,31,38,43,50,44,9,37,16,26,39,35,18,15,47,16,38,48,19,21,24,47,30,47,34,47
19,39,40,48,14,6,35,17,34,41,13,23,45,21,1,8,3,7,4,11,42,9,26,2,3,13,23,36,36,27,17,25,15,2,1,47,46,25,20,23,50,3,6,30,19,12,43,46,14,34
9,29,23,28,4,21,7,11,8,16,32,15,47,44,23,15,49,33,15,1,46,31,50,13,12,30,25,50,44,34,32,39,47,5,25,40,13,33,9,40,50,32,31,2,44,23,7,50,26,26
1,24,37,2,5,29,18,17,5,46,10,46,15,29,43,29,49,35,34,21,3,25,43,49,19,36,49,29,13,34,46,48,26,10,27,19,2,28,13,28,6,13,1,31,38,33,28,44,11,10
5,33,22,11,20,1,9,33,7,1,23,43,10,15,36,27,14,38,40,18,15,46,48,21,32,17,36,33,40,20,14,18,38,32,25,20,31,43,38,23,36,50,15,2,18,37,41,3,49,37
32,5,3,18,19,36,8,30,12,19,25,2,11,8,8,4,46,15,7,47,12,15,21,2,45,41,22,4,31,46,29,12,29,33,18,25,50,38,5,1,19,17,33,16,6,49,30,23,5,8
1,28,2,45,6,17,34,25,14,42,26,42,15,50,7,18,25,3,42,31,34,27,38,45,20,15,4,40,25,44,11,16,32,2,47,5,36,17,37,17,43,28,7,44,25,13,30,40,1,36
14,13,16,1,38,43,7,1,2,26,42,16,34,9,21,32,22,42,4,48,32,27,4,18,39,21,26,35,6,34,6,22,1,44,18,36,1,32,6,21,48,5,9,12,8,4,16,49,16,21
48,35,22,5,36,43,18,44,39,50,41,36,12,37,36,33,44,46,10,43,33,44,26,42,17,4,1,42,37,3,45,47,28,45,37,49,10,25,8,31,24,47,14,45,35,6,6,25,22,37
10,5,30,19,2,23,3,3,4,26,17,33,42,7,45,35,6,24,20,7,7,2,15,37,29,22,13,43,43,22,39,20,23,17,12,50,27,1,16,39,44,22,21,17,27,13,36,18,3,4
49,28,7,43,19,50,39,49,29,46,37,1,9,38,50,32,6,31,40,36,4,18,33,31,30,41,27,43,20,24,38,35,47,38,44,18,25,32,48,38,19,31,19,36,4,21,14,8,42,29
16,45,12,38,14,37,26,39,1,29,42,34,40,10,23,22,33,50,45,5,4,33,43,46,11,30,33,16,46,38,41,33,37,12,33,21,2,6,30,1,5,10,48,12,45,39,23,27,23,14
23,27,4,43,45,13,3,50,22,19,34,47,27,43,49,17,23,28,11,41,19,14,28,21,5,22,20,2,20,50,30,33,39,31,15,10,10,32,18,25,43,15,9,20,18,5,22,1,30,14
21,29,27,9,40,41,26,9,9,19,26,50,6,34,4,21,32,6,29,24,36,40,28,45,8,6,43,37,24,40,2,23,40,32,34,23,18,23,11,36,43,39,24,50,43,48,33,36,21,27
32,15,35,35,8,14,44,39,14,29,34,7,41,2,28,32,44,4,2,18,17,33,14,13,30,46,5,44,36,1,44,39,33,19,20,19,22,7,39,47,39,21,37,10,20,43,2,11,9,18
47,24,17,45,37,8,38,38,5,38,36,20,29,21,25,11,45,12,44,44,29,9,7,42,35,28,39,13,43,32,50,17,5,41,3,11,47,42,34,29,13,9,27,19,7,4,29,11,16,10
36,3,33,46,6,16,44,19,6,8,7,15,10,21,19,39,9,32,38,4,47,28,50,2,10,31,9,23,27,41,45,30,45,34,10,15,46,32,39,36,15,48,34,42,43,17,6,50,38,41
38,16,19,43,38,20,1,38,45,8,34,40,14,29,24,6,7,24,38,16,32,36,45,4,40,29,39,25,24,17,34,18,17,23,26,30,10,33,42,46,32,30,2,5,16,7,22,16,12,30
25,14,39,29,26,17,21,37,9,27,47,5,13,42,26,6,46,36,39,15,5,1,2,8,29,19,46,7,41,12,16,31,16,50,28,29,46,30,46,28,42,24,30,5,30,10,50,4,48,38
35,40,5,40,41,33,44,49,39,29,17,22,50,33,41,39,12,8,24,42,5,10,49,16,37,39,26,44,17,7,47,39,16,9,5,6,22,32,6,10,24,46,43,12,3,26,19,6,12,16
18,20,44,41,3,24,8,4,31,8,43,25,43,1,36,25,16,5,40,17,45,5,19,17,17,18,22,28,9,39,44,14,35,4,13,50,19,16,37,22,31,24,20,32,13,41,16,18,40,41
47,23,9,37,26,9,36,31,26,28,31,14,35,23,31,5,47,9,39,13,15,4,49,43,41,49,41,11,6,1,19,40,43,9,32,34,22,24,47,50,22,13,25,43,2,9,8,17,1,12
42,47,16,48,28,49,26,21,6,31,49,47,10,10,23,45,1,6,2,17,21,20,35,38,3,48,34,43,29,2,26,35,5,21,5,44,50,40,21,8,5,15,13,47,35,7,48,1,41,29
12,43,9,27,47,26,47,25,44,39,6,43,18,1,29,41,9,33,45,20,3,40,4,32,5,7,21,50,40,3,10,48,22,14,3,12,2,14,18,45,41,34,19,47,9,18,10,38,2,48
44,40,3,18,2,11,11,15,19,16,22,19,31,31,13,17,2,15,36,18,35,4,14,44,23,42,49,14,38,8,8,15,14,41,35,18,11,3,48,6,20,30,33,45,39,45,29,37,40,9
8,26,18,14,10,16,14,25,24,40,15,42,11,28,34,28,5,3,16,12,49,1,4,15,40,19,21,27,48,5,39,1,4,26,11,27,21,24,21,48,35,29,17,40,7,48,11,16,7,14
26,7,11,43,6,5,13,42,8,23,33,46,25,14,34,35,37,47,15,5,22,31,1,22,47,30,18,42,40,26,26,45,50,37,13,6,14,36,1,43,42,47,42,50,38,2,32,38,46,27
19,16,22,32,7,15,15,7,12,44,23,31,32,14,3,34,43,10,33,32,16,15,28,33,12,18,46,25,43,43,35,37,37,5,34,18,35,31,1,3,6,38,26,21,2,8,21,50,37,18
7,6,23,31,33,23,48,12,8,46,16,38,39,14,12,39,30,5,22,20,23,10,43,44,35,3,28,6,46,26,38,32,21,28,12,13,32,41,2,50,20,24,40,6,1,44,49,38,25,9
9,25,40,48,41,16,4,21,10,22,11,48,46,32,20,3,17,36,27,23,34,39,12,30,5,39,29,15,18,4,34,4,43,33,24,18,3,26,9,46,27,20,43,46,39,7,47,6,30,18
13,11,14,30,44,8,4,29,32,26,1,23,3,48,45,19,26,18,15,26,7,33,18,48,37,42,12,44,8,14,37,49,14,42,14,28,37,19,8,42,17,19,44,32,18,4,7,31,31,43
17,29,17,13,35,31,30,29,36,8,45,7,27,29,5,18,25,5,10,8,45,30,41,31,50,3,10,1,43,20,50,26,13,17,26,12,5,30,41,37,4,2,31,23,49,5,28,48,25,15
7,30,22,22,37,1,32,35,7,8,25,46,45,40,1,1,33,9,47,20,11,32,47,42,2,44,31,14,47,28,36,8,28,36,2,17,6,8,46,17,48,18,22,35,22,10,8,30,1,39
13,33,30,3,32,27,5,1,44,15,2,22,25,41,12,41,38,35,33,38,37,14,34,42,49,16,20,18,47,13,8,6,26,7,24,5,34,29,1,7,10,33,3,5,16,23,1,34,20,48
12,13,44,9,7,28,20,22,46,42,3,7,28,11,3,8,3,25,23,41,5,41,10,26,13,29,46,39,24,9,34,22,46,26,35,5,22,16,10,49,15,1,33,18,32,3,2,2,37,35
2,47,18,14,8,46,27,24,2,16,40,47,8,17,22,7,10,47,8,11,25,28,32,9,34,36,20,39,41,24,32,47,3,38,24,14,20,15,35,1,29,36,46,47,37,8,30,42,49,13
50,39,17,22,43,44,9,21,42,8,23,35,19,2,31,6,9,17,15,22,12,9,22,33,19,34,37,25,23,15,39,20,35,18,9,16,31,8,8,5,6,9,16,27,36,24,1,30,47,10
37,31,32,46,44,4,16,19,16,33,32,6,20,25,22,25,18,21,31,50,10,22,17,26,4,5,2,20,34,1,35,27,18,44,48,22,50,47,34,22,35,8,38,22,4,4,25,44,45,9
1,21,10,32,9,2,39,17,26,47,3,48,14,48,9,15,22,24,43,7,18,27,48,11,37,6,47,6,41,22,36,25,2,22,30,24,14,47,3,26,28,17,19,40,28,20,22,41,14,4
34,1,9,5,39,19,45,12,5,8,1,25,50,23,17,10,16,31,36,48,13,32,16,4,36,41,3,44,2,7,41,4,1,47,49,44,45,10,46,25,3,13,15,34,37,42,19,21,46,5
35,25,42,41,14,21,22,9,21,8,2,5,14,16,38,6,24,43,43,17,43,44,16,26,11,15,32,23,3,49,1,5,3,7,11,14,18,3,30,34,11,1,29,48,28,44,39,34,1,20
34,7,25,47,10,9,28,26,20,27,36,7,35,38,12,11,21,34,30,41,26,14,34,32,25,14,12,32,2,20,50,12,10,28,37,35,29,15,7,21,46,17,28,23,13,22,3,18,20,21
2,7,35,48,25,39,40,46,29,34,34,37,1,11,36,33,46,35,33,47,3,32,47,19,11,17,5,23,9,33,14,8,49,18,28,25,31,33,30,15,10,44,41,21,26,25,7,31,34,34
37,37,35,47,36,36,29,7,7,23,1,45,31,39,29,12,44,4,24,48,29,19,35,35,43,45,1,47,25,49,23,8,15,33,35,47,48,20,9,32,19,20,41,6,45,22,39,50,14,4
45,37,6,24,5,49,39,23,10,4,14,5,13,6,8,10,10,16,8,21,13,40,43,12,12,15,44,10,8,47,12,35,9,10,3,34,17,31,11,25,38,22,18,2,14,7,49,14,15,49
6,4,18,33,30,23,46,4,39,42,44,42,3,11,40,29,22,17,2,41,11,34,39,8,31,46,11,7,3,35,39,25,47,13,10,2,41,18,7,11,24,22,34,6,33,20,12,1,12,38
11,2,47,5,43,25,25,15,25,38,7,25,6,39,1,44,13,32,10,14,5,47,16,25,12,36,42,4,6,6,7,5,45,23,5,8,14,44,40,39,46,42,8,29,7,42,24,28,22,24
9,39,15,49,15,29,1,26,29,16,46,28,12,29,22,7,44,38,6,16,19,46,35,18,50,43,24,33,36,3,24,42,45,30,15,22,27,44,44,19,10,46,40,23,7,18,33,18,48,47
19,6,28,42,3,9,15,50,6,4,38,2,14,48,37,40,36,25,23,39,38,43,30,2,24,12,13,17,41,13,36,45,17,38,33,48,26,40,46,44,37,47,7,3,23,16,45,42,19,26
