33,22,13,26,37,27,3,44,16,9,24,38,24,14,40,44,23,50,23,35,38,29,4,30,30,38,8,16,3,15,30,12,39,5,7,40,25,35,24,33,42,3,20,17,41,24,35,15,19,33
28,6,41,5,39,39,18,37,6,31,47,35,42,26,24,16,13,43,39,22,49,41,18,29,10,22,17,44,16,4,41,23,21,39,48,23,6,26,47,26,12,23,5,13,13,45,45,19,49,36
31,46,28,29,32,26,2,4,12,19,45,23,29,16,15,45,39,30,35,8,40,48,50,5,43,47,6,49,19,10,30,45,10,37,15,33,47,9,11,29,23,18,20,4,25,7,32,38,48,5
28,9,18,36,43,1,16,11,7,50,16,33,10,21,10,7,28,35,35,20,19,33,39,22,40,8,30,18,13,42,11,5,21,24,7,6,46,25,48,10,39,23,6,6,15,5,16,7,10,29
26,31,42,38,48,22,21,48,22,35,50,34,2,7,22,26,17,32,15,34,34,30,48,13,46,32,2,33,35,49,48,8,4,48,46,27,16,13,6,48,5,13,44,12,44,41,46,30,20,46
27,41,5,14,27,15,43,37,13,1,22,15,49,46,28,6,20,11,36,43,36,39,49,13,50,3,43,41,49,9,10,43,4,11,14,36,34,16,35,43,49,10,4,3,26,46,15,2,22,22
26,15,12,9,11,10,26,13,32,11,34,42,42,24,12,25,19,12,27,46,33,37,45,9,14,5,13,6,50,42,33,45,40,21,47,8,45,44,9,7,20,1,49,18,18,36,30,17,13,18
10,21,3,23,41,31,8,31,4,9,27,8,26,49,24,3,23,35,21,3,39,43,32,50,49,10,50,42,36,8,41,15,30,34,14,9,28,48,46,17,27,18,22,10,34,1,5,16,4,1
25,5,38,30,21,10,29,8,7,37,5,42,6,9,9,5,2,4,7,5,13,9,8,34,32,3,11,19,21,21,4,3,2,13,44,31,10,23,7,30,41,26,31,23,44,40,12,7,27,31
29,18,1,19,10,28,20,33,6,30,31,42,28,44,22,7,37,37,5,11,40,47,28,7,34,20,14,12,6,19,36,33,34,39,39,34,9,44,50,40,50,47,48,36,17,45,2,7,44,19
14,14,22,2,38,32,32,24,10,22,44,20,13,20,8,37,41,10,10,42,38,24,10,2,43,44,47,28,38,3,7,29,42,1,31,34,30,16,47,2,5,46,35,45,11,32,15,38,35,1
5,31,13,38,27,44,29,48,49,42,21,33,14,20,37,44,22,1,22,47,17,20,19,46,11,5,14,6,44,34,50,22,4,21,35,27,42,27,47,40,7,35,37,10,5,26,25,49,26,2
14,28,32,23,40,41,11,44,48,36,2,26,48,28,46,49,50,33,41,8,34,40,12,31,1,21,4,13,42,33,29,33,41,7,12,23,29,4,8,9,42,23,10,31,5,28,12,20,47,17
42,3,36,29,6,9,4,50,46,47,7,32,20,28,23,50,22,33,30,17,40,34,12,4,44,1,6,18,27,25,9,8,31,10,40,24,2,19,34,31,10,20,3,12,50,17,40,34,27,30
39,12,22,8,35,46,32,31,41,24,40,49,19,18,22,23,11,31,35,30,25,8,1,49,6,13,16,39,47,1,17,29,32,6,8,26,31,16,16,3,42,20,31,22,12,37,17,14,4,50
43,27,39,5,24,25,35,18,18,36,32,22,45,40,39,44,49,41,30,23,35,37,5,37,49,25,28,31,12,38,11,50,36,8,1,20,10,39,10,21,28,15,21,13,12,43,46,17,43,8
32,20,37,46,22,40,49,12,24,31,40,15,34,33,42,1,43,8,34,18,28,10,3,45,14,8,4,16,21,42,4,2,19,9,3,29,2,41,23,23,42,40,23,44,39,50,25,45,21,45
5,15,45,25,35,24,36,33,39,29,10,41,39,24,14,26,17,14,48,14,47,50,11,14,37,33,4,46,45,15,45,18,35,20,48,2,4,31,9,27,2,26,37,32,48,37,5,29,20,37
18,44,7,45,40,32,8,40,8,27,12,3,34,48,1,4,42,42,9,39,45,31,5,34,44,41,22,35,35,44,14,19,46,11,45,5,1,9,6,8,49,7,34,40,24,30,35,29,10,15
2,26,12,45,26,35,26,25,33,50,25,11,14,31,11,26,45,3,9,35,36,14,39,12,27,50,31,43,49,15,8,46,17,17,31,48,14,5,18,44,18,17,26,41,28,17,31,5,49,5
29,41,6,11,31,20,2,1,12,5,40,25,34,49,33,36,30,47,42,25,39,21,12,50,34,49,34,21,28,44,6,13,3,27,27,26,23,49,39,16,5,2,33,39,34,14,28,10,13,9
18,40,35,36,45,31,33,34,9,23,11,4,11,3,6,9,27,45,33,32,13,45,6,44,23,10,30,18,28,8,12,7,15,20,5,5,20,47,12,17,25,33,1,20,31,28,13,23,24,23
5,29,30,41,33,34,12,38,38,15,28,38,1,26,23,34,42,21,34,21,21,42,12,43,34,27,19,27,16,31,1,20,27,2,49,29,49,1,16,13,38,31,31,30,21,19,3,13,36,4
20,39,8,48,32,33,11,7,18,12,33,31,49,20,47,1,47,46,50,26,27,4,5,47,22,34,13,40,7,31,32,22,45,15,16,2,3,42,9,23,31,19,24,17,30,20,4,18,34,1
5,50,7,39,9,10,24,23,4,7,34,25,2,9,10,49,12,49,47,13,44,17,28,34,5,11,21,25,22,41,25,40,41,41,9,41,28,3,16,27,26,10,33,18,48,18,14,37,29,17
10,31,25,15,46,8,34,22,15,32,38,46,16,36,32,43,15,26,17,37,33,8,10,21,43,32,23,30,31,18,29,15,41,49,15,43,48,22,26,18,27,7,34,26,1,20,33,24,21,45
19,49,42,39,48,39,1,34,2,47,39,44,16,35,41,30,44,8,49,20,47,12,21,21,15,35,33,49,18,6,31,10,46,42,3,16,24,49,41,37,37,11,7,8,14,34,47,20,45,21
48,47,29,26,10,23,15,14,6,19,44,34,13,39,7,7,5,18,12,18,30,45,21,34,13,47,35,41,21,38,44,23,40,31,25,48,31,34,48,33,47,27,21,11,45,6,14,31,10,30
27,24,4,33,41,8,29,48,17,34,5,47,23,38,48,28,40,21,4,34,23,3,17,20,31,18,41,44,31,21,41,27,12,3,3,22,30,5,21,46,28,44,22,24,1,36,50,38,4,40
42,14,38,33,10,32,6,45,19,29,50,2,29,47,12,36,18,23,36,48,48,46,39,43,45,27,29,24,35,40,42,23,42,29,3,26,37,30,50,40,47,40,13,34,36,8,50,27,27,46
7,15,26,20,40,9,41,8,26,41,20,50,12,47,7,26,18,9,1,22,20,35,6,29,21,17,41,44,14,9,50,32,29,49,9,46,35,9,5,14,46,31,35,41,31,1,27,30,27,6
31,24,25,2,48,12,34,34,11,8,48,19,24,40,44,18,15,5,45,23,30,2,14,33,9,23,17,42,24,47,12,21,5,43,46,11,8,40,49,17,50,24,30,38,43,22,31,7,1,33
34,48,33,11,3,26,1,32,27,22,50,12,18,15,8,8,22,18,16,30,25,15,6,12,24,27,5,6,7,17,46,50,8,15,50,19,48,36,13,42,18,20,35,29,29,6,33,10,29,33
36,22,4,29,1,38,39,37,20,8,7,38,8,40,28,2,27,14,26,28,34,34,21,34,18,32,40,45,20,46,41,32,8,16,35,20,9,25,5,36,6,37,16,26,21,29,8,7,30,21
7,24,35,40,18,21,20,47,8,31,6,47,46,50,4,9,1,9,17,34,39,32,34,36,14,10,29,17,10,41,27,35,39,19,3,28,32,23,1,13,4,10,27,6,36,12,30,29,38,8
8,41,4,29,46,2,45,24,28,11,1,3,40,1,14,5,44,13,11,45,40,13,1,14,19,24,38,24,38,7,31,16,17,24,29,42,22,13,22,24,11,22,4,1,5,27,3,34,29,36
4,13,41,29,16,29,14,27,8,49,4,24,12,20,9,35,6,33,7,38,36,15,11,40,44,23,35,34,13,14,29,3,48,18,14,11,4,44,1,3,23,35,6,45,3,40,46,30,11,47
48,41,38,3,50,39,26,8,38,49,20,9,30,6,34,20,48,29,46,4,46,31,5,4,42,41,13,18,14,20,12,47,33,1,27,4,9,30,12,29,12,44,15,42,46,3,7,36,31,29
16,40,13,39,6,38,18,11,1,33,18,3,42,2,38,17,47,24,45,42,6,26,40,2,11,19,37,41,18,47,44,47,16,9,41,34,49,49,41,50,22,1,10,12,41,5,48,12,41,47
10,11,45,19,3,30,34,15,5,10,18,32,13,25,19,27,18,35,27,13,26,22,42,33,18,29,5,26,46,46,17,47,18,39,31,35,36,50,11,3,7,1,4,40,17,33,9,31,7,2
21,41,28,3,38,3,27,32,39,39,35,22,29,6,38,41,12,38,21,35,35,16,6,26,45,19,29,15,27,3,34,32,27,15,8,20,4,1,33,35,2,48,30,28,49,32,35,21,12,47
18,21,39,26,30,42,31,33,36,22,49,25,42,3,48,38,50,25,19,13,18,32,42,11,1,37,15,38,49,40,47,21,28,40,1,20,3,45,38,12,16,40,41,23,2,49,46,10,10,2
34,19,35,32,40,13,19,39,30,29,49,37,38,3,29,13,8,5,18,36,20,34,38,39,38,40,18,50,3,50,17,24,8,15,11,8,10,7,30,44,7,10,46,31,32,24,21,38,2,42
29,49,18,7,37,4,33,16,6,8,50,41,5,20,10,46,2,3,44,30,41,4,41,27,22,7,36,49,17,32,46,48,2,35,34,33,14,21,17,6,41,35,22,27,10,33,31,22,27,37
17,43,47,49,19,41,27,16,48,2,26,14,23,12,50,13,37,25,6,6,47,23,24,47,37,23,8,21,29,41,18,33,29,41,26,37,19,19,28,25,20,22,22,32,19,16,38,20,18,4
15,32,40,37,11,2,45,4,42,18,1,46,22,4,2,17,14,22,1,6,25,44,32,9,41,35,9,6,49,35,40,44,47,17,33,37,24,41,40,25,22,12,25,13,24,8,30,29,5,38
25,19,8,15,41,21,23,50,42,37,44,27,18,46,9,12,6,48,29,29,19,44,33,25,6,16,16,15,35,13,10,18,5,24,29,22,39,49,29,29,49,10,30,1,15,33,44,28,31,29
26,48,13,16,50,19,3,4,31,41,12,24,37,18,44,25,11,11,7,36,33,6,41,41,1,47,46,21,41,10,40,4,27,2,28,35,42,25,31,47,37,24,32,4,1,40,40,36,47,42
11,11,47,37,20,50,35,29,15,41,5,43,3,9,47,17,25,28,38,6,23,1,12,27,3,44,31,20,41,18,26,29,31,47,7,25,41,36,40,9,18,39,47,13,48,20,44,13,2,18
14,27,35,42,50,45,50,28,14,43,34,24,15,12,29,37,18,28,4,13,42,26,32,35,15,2,35,8,4,37,45,33,36,25,5,33,9,12,17,34,45,21,43,18,18,41,25,7,42,45
46,32,21,31,40,43,41,50,30,38,34,12,20,20,13,3,2,25,45,34,19,15,6,39,36,17,24,41,16,1,10,37,38,42,1,14,41,3,5,14,24,26,5,1,6,14,41,8,46,28
11,43,1,38,21,12,14,30,38,36,30,11,45,12,35,34,4,11,20,4,39,39,1,37,39,14,34,42,16,14,14,4,5,36,27,50,12,27,33,37,29,7,23,23,20,16,10,34,5,42
11,43,23,45,17,21,45,6,40,26,33,29,33,47,50,14,21,37,12,48,27,20,22,12,40,14,36,9,34,35,4,34,27,41,9,43,1,48,1,48,38,22,24,9,32,42,11,50,11,11
33,1,37,15,40,26,45,4,7,3,23,41,50,31,1,41,50,38,4,43,23,21,1,45,44,36,15,14,7,36,33,23,18,45,39,2,30,37,48,24,43,13,7,12,7,23,21,34,46,33
20,34,43,7,28,13,49,14,17,39,19,39,31,29,13,37,43,13,41,24,13,3,42,33,12,1,34,24,39,10,30,18,9,49,14,9,13,46,11,16,28,1,42,6,16,37,2,21,41,35
18,33,46,45,27,50,38,44,50,19,9,37,49,12,1,36,10,41,36,42,2,47,19,21,32,25,40,6,48,17,15,5,6,39,44,6,44,29,17,37,22,14,44,16,46,21,50,45,26,24
5,46,38,12,19,1,39,16,18,7,26,33,11,25,25,39,41,37,8,19,9,30,28,44,49,4,2,3,3,38,31,24,44,2,50,40,26,4,49,38,21,50,11,16,16,38,48,32,24,9
31,41,48,43,29,22,25,43,3,43,11,20,38,24,27,44,21,49,6,20,12,42,23,21,40,48,16,39,44,33,21,33,14,44,50,3,32,7,43,27,29,9,14,36,43,38,33,34,16,38
9,11,42,21,2,36,34,30,43,17,4,3,39,11,30,15,41,1,45,40,38,47,41,26,50,17,35,8,4,14,36,24,43,19,17,24,20,40,17,19,35,31,28,39,3,37,29,18,2,15
14,46,3,19,47,30,28,19,5,33,50,28,5,30,42,40,38,32,5,24,40,13,2,19,29,27,47,22,1,42,1,9,17,2,14,10,39,44,33,39,1,1,4,34,21,16,26,46,10,16
48,42,31,49,33,32,35,37,28,24,31,8,15,10,49,18,33,49,12,18,27,1,20,8,26,26,27,10,30,26,50,8,21,46,7,28,49,9,43,28,23,31,43,29,47,10,18,14,50,8
26,7,25,33,50,31,5,22,25,45,1,7,30,11,26,34,30,4,25,13,16,16,47,14,27,48,10,38,3,15,34,46,33,3,9,36,14,41,16,10,2,14,15,1,13,38,5,35,22,2
46,46,9,5,18,20,20,16,11,26,24,8,9,12,2,25,13,18,9,8,8,9,44,11,27,40,17,49,2,45,13,5,16,32,42,5,25,22,40,16,45,16,36,7,43,29,24,10,41,35
39,42,12,41,33,33,44,15,48,17,25,37,39,21,40,4,4,20,41,21,15,7,11,32,45,44,8,12,40,38,15,50,32,50,49,11,12,5,12,46,27,2,12,33,43,48,14,35,41,19
37,49,31,30,25,27,45,27,1,7,13,15,33,31,38,44,32,41,15,2,44,16,4,10,4,40,35,29,31,24,22,8,41,38,43,35,38,10,50,48,39,36,30,25,24,19,43,25,41,32
15,28,3,21,24,45,2,38,3,20,22,29,48,46,50,10,10,35,18,45,18,12,17,35,47,45,37,10,38,39,15,49,30,27,22,28,9,12,33,4,45,15,15,35,6,18,8,12,44,50
17,18,13,45,3,41,28,29,20,22,6,2,16,27,2,49,20,13,4,6,6,25,16,45,37,21,36,29,50,23,1,8,30,15,17,42,12,41,23,24,16,7,17,15,32,38,19,37,19,14
