20,8,16,24,37,27,27,30,39,19,44,22,10,44,28,22,45,25,6,40,29,45,49,33,30,28,12,43,3,26,37,18,1,16,40,50,31,2,23,25,43,5,25,10,4,11,45,21,8,18
6,47,29,2,32,42,26,7,35,44,35,12,37,35,36,50,27,43,36,11,40,16,15,19,18,27,6,22,24,16,22,37,4,38,2,36,9,42,2,43,25,6,31,31,50,19,44,50,34,41
6,14,20,45,41,37,14,43,12,16,41,10,39,4,50,24,17,27,49,2,16,40,6,33,6,7,9,23,44,16,33,30,12,11,16,23,7,20,2,15,8,33,37,30,32,23,9,25,19,33
18,16,39,44,41,40,39,49,15,9,12,46,1,42,31,36,15,27,49,32,26,35,44,1,12,35,40,23,21,27,37,41,28,17,21,34,18,18,17,23,11,38,29,42,5,41,2,26,41,47
6,19,9,35,48,1,25,37,15,46,12,23,2,40,23,40,28,40,36,37,34,17,15,14,24,36,4,4,43,47,35,34,34,4,24,45,42,22,21,25,4,37,36,6,21,47,41,42,21,37
14,45,46,12,47,25,11,42,38,33,38,10,7,20,5,4,1,19,1,22,48,29,31,34,26,34,2,28,12,9,4,7,39,22,9,20,17,46,49,33,24,45,50,32,35,40,24,47,34,8
44,50,35,14,41,39,5,33,44,25,43,36,12,17,35,7,40,40,27,12,29,21,41,21,22,10,18,10,30,36,3,6,10,40,20,40,23,27,20,7,19,5,43,19,46,14,9,18,18,42
4,38,21,29,39,6,9,18,36,37,11,50,41,8,47,24,31,16,20,13,39,27,42,32,24,1,29,36,22,2,22,33,35,49,39,8,9,20,26,15,42,35,24,23,1,24,45,26,40,37
3,11,25,39,1,24,7,19,39,30,1,30,37,29,26,16,18,30,9,28,36,23,5,38,32,18,32,47,18,41,23,26,1,45,19,48,23,30,7,40,48,37,18,47,39,34,42,16,42,20
41,23,43,47,31,13,7,34,26,3,33,35,49,18,6,3,39,20,24,26,24,4,39,46,15,38,12,15,18,49,34,5,49,29,6,37,5,2,42,48,20,41,50,28,13,44,46,7,50,25
3,14,50,16,20,5,20,8,16,32,22,44,9,35,7,43,18,2,21,46,32,23,14,45,25,46,21,20,17,15,11,1,2,47,46,23,48,15,34,25,27,49,8,47,44,32,45,23,29,35
16,14,10,18,27,8,36,6,4,42,16,22,39,9,16,34,17,25,7,42,42,2,40,4,2,21,16,29,12,35,48,14,46,35,44,28,15,19,39,43,29,36,47,50,9,48,26,2,12,10
11,18,18,12,4,43,44,46,35,33,17,33,1,26,3,40,27,46,47,41,46,27,48,6,8,45,40,16,31,21,2,41,4,1,16,34,8,47,38,11,16,28,3,34,12,10,38,35,46,6
12,3,5,23,26,45,37,19,36,35,49,48,41,46,18,42,10,40,5,21,50,9,18,12,49,40,1,13,26,2,22,50,5,45,23,48,34,29,38,23,21,8,30,49,9,45,13,14,25,36
49,2,29,31,27,7,31,23,32,15,34,8,18,39,36,5,2,46,33,35,7,41,20,29,30,17,22,43,22,41,32,19,4,12,25,25,16,9,45,11,42,2,44,43,47,40,50,16,35,43
21,44,3,48,39,21,10,39,29,32,36,44,15,25,2,29,25,5,44,27,43,33,20,21,30,11,12,36,47,27,8,44,26,38,41,19,14,3,18,31,26,14,20,6,38,3,32,16,38,34
23,39,35,22,32,20,31,48,22,28,2,30,7,40,25,19,27,1,16,20,30,45,2,23,31,37,33,50,38,16,33,32,4,35,8,21,32,5,21,20,17,38,1,21,33,22,2,6,7,41
27,33,43,39,3,20,48,15,33,31,6,45,12,35,26,40,25,36,11,2,4,49,43,7,5,26,41,33,16,47,16,4,43,47,42,29,47,37,2,42,38,12,25,8,40,10,22,11,39,50
46,30,39,6,50,29,21,34,17,31,31,32,50,18,9,12,40,35,10,14,29,8,38,17,50,45,3,31,44,30,15,3,49,41,15,20,34,6,3,15,37,2,17,30,18,33,33,23,34,39
15,50,10,41,23,1,24,2,17,44,14,21,43,17,22,29,2,47,28,22,8,39,44,45,11,35,23,4,6,35,20,28,21,42,16,24,3,25,16,7,11,40,13,28,23,20,28,18,22,25
13,46,18,27,31,8,44,20,8,27,47,13,42,4,13,50,50,2,18,3,49,41,3,10,41,16,39,38,30,9,2,49,10,36,42,2,27,45,42,29,37,48,34,7,19,2,27,48,17,4
16,9,45,8,27,41,6,46,17,18,8,18,38,29,18,41,10,6,43,22,42,38,22,2,11,35,13,12,31,6,47,9,9,47,5,26,42,30,46,32,30,43,21,37,48,5,11,6,5,1
38,9,14,30,30,42,9,24,50,41,27,43,18,22,49,44,30,44,36,24,26,45,47,35,15,4,48,7,17,39,7,50,24,17,39,43,40,6,2,41,9,44,2,13,29,32,24,26,27,6
11,38,33,39,11,19,50,31,30,24,31,26,10,40,38,20,50,1,28,8,24,35,38,46,23,6,30,8,8,5,27,2,41,6,14,47,29,7,24,15,9,19,10,28,34,45,26,41,46,36
6,16,12,11,22,35,18,5,37,41,13,42,47,3,40,5,36,20,46,37,20,42,1,21,30,50,22,36,33,37,18,27,12,20,39,26,36,37,16,18,20,24,26,8,46,5,9,13,19,33
8,7,34,10,4,33,45,3,39,20,24,44,6,47,16,10,40,28,12,23,9,36,15,3,20,4,6,2,49,10,3,13,37,13,42,36,8,12,16,18,37,9,6,20,47,38,46,21,40,4
3,8,45,29,17,17,38,16,8,11,24,17,20,23,14,42,49,17,43,35,39,34,20,18,3,14,5,37,7,38,4,30,44,8,19,34,50,23,48,37,8,37,48,7,36,40,22,31,25,27
44,18,44,22,30,13,47,42,38,29,1,22,23,8,28,18,5,19,22,49,45,12,18,18,13,31,23,2,12,9,12,9,6,1,39,32,39,24,32,49,46,39,43,21,20,16,17,48,11,10
12,17,33,5,15,23,15,44,27,41,34,41,43,32,39,25,32,46,22,41,22,45,2,30,35,29,33,1,15,16,37,25,31,41,15,44,47,29,34,43,11,11,25,34,50,31,50,9,21,5
4,8,44,24,14,48,34,44,50,14,5,37,30,21,37,22,9,39,32,17,17,35,3,33,20,17,21,43,28,45,16,45,23,11,44,26,13,21,28,40,4,27,23,42,43,35,2,44,20,19
4,13,21,6,47,4,14,11,15,24,9,10,2,20,50,27,36,26,38,37,44,37,38,7,49,34,50,30,15,39,2,5,6,48,5,5,48,8,39,37,49,27,24,7,8,41,41,18,5,16
20,43,48,3,7,47,3,25,36,41,9,32,26,39,41,15,39,7,10,11,43,39,45,35,3,20,6,27,27,33,35,25,4,49,40,9,30,5,37,22,5,4,34,9,32,33,35,26,31,13
22,21,12,34,42,5,29,8,40,3,28,14,46,23,9,18,25,47,5,22,25,3,30,45,9,43,46,15,28,3,4,23,21,43,19,8,9,6,49,6,12,20,32,43,12,45,14,18,29,48
30,33,48,28,47,4,34,18,27,13,3,38,10,5,34,31,13,31,19,44,35,23,2,40,3,9,40,26,16,42,48,11,20,48,18,13,1,17,31,21,29,15,11,15,18,5,34,30,24,40
26,31,8,3,30,36,42,9,49,30,44,8,1,22,10,29,47,11,23,20,36,20,48,29,15,27,16,24,17,5,4,42,33,32,16,46,25,36,18,28,42,45,38,36,3,13,13,24,17,43
46,33,9,7,2,1,3,42,27,4,10,37,7,13,50,21,4,44,23,15,23,30,42,40,46,27,50,40,36,40,43,24,47,26,31,45,30,4,1,12,16,42,43,24,6,28,27,37,8,37
37,4,1,18,9,16,37,42,36,26,22,31,10,13,24,11,44,30,32,26,35,6,43,32,1,17,3,21,17,4,21,45,30,38,3,6,18,31,42,37,2,39,8,25,14,34,20,37,27,11
14,38,40,10,25,16,25,48,7,45,36,28,9,46,9,13,23,33,3,11,11,15,43,26,43,1,10,12,45,7,8,6,33,10,26,15,44,18,35,17,17,1,48,39,15,16,40,28,12,16
46,42,6,35,22,50,44,35,15,18,44,34,26,29,29,43,11,36,47,43,10,37,5,9,50,5,40,17,28,12,16,41,8,44,50,38,23,16,32,43,34,20,20,26,28,13,13,13,48,19
32,20,29,20,2,5,27,26,48,32,44,2,45,12,26,18,49,48,36,36,4,30,39,3,28,20,8,6,3,8,13,40,34,26,19,21,23,17,45,8,30,23,38,19,25,35,48,8,33,50
31,5,39,8,43,25,28,24,44,40,16,25,34,38,15,20,22,18,32,48,6,37,41,24,45,46,7,8,25,4,45,1,8,18,37,44,10,31,33,20,38,43,8,39,10,42,30,27,21,36
47,26,36,18,44,34,39,42,6,34,17,42,33,37,50,28,11,36,2,9,27,26,22,6,26,34,3,46,7,5,28,3,49,8,1,18,36,26,11,13,2,16,23,22,12,40,27,38,35,18
23,27,43,38,19,32,25,15,50,19,23,26,40,19,4,45,29,16,30,11,5,46,10,19,23,11,13,7,19,43,35,32,28,21,19,50,29,48,31,19,36,13,21,50,1,12,43,34,46,16
3,31,23,5,34,31,4,23,33,45,45,11,14,16,4,44,16,21,30,2,20,6,7,17,5,28,37,16,32,16,16,38,39,7,41,15,10,48,11,18,29,21,30,6,18,16,11,16,34,32
43,29,13,49,2,21,16,48,25,44,30,42,22,17,39,9,13,48,28,44,18,36,26,8,39,29,50,35,27,6,1,40,21,31,10,2,8,31,15,34,38,10,20,46,14,19,9,40,17,9
47,15,4,10,12,8,30,12,7,46,38,8,21,6,37,30,7,15,12,9,26,17,49,41,11,40,7,49,35,46,30,40,26,8,46,34,40,9,16,24,43,47,26,13,39,22,21,12,2,17
4,3,32,49,45,8,20,23,30,6,31,34,47,23,28,1,26,30,28,7,45,7,11,6,34,31,42,37,6,46,30,49,37,8,33,28,26,49,1,3,50,36,21,36,9,49,23,15,23,50
44,15,49,33,36,35,46,11,27,16,42,42,40,23,8,46,11,7,19,14,4,49,38,38,26,41,45,29,24,1,4,39,25,34,2,11,32,16,24,23,15,49,45,36,34,10,50,20,48,12
47,35,3,44,16,27,49,16,27,24,29,23,13,15,41,13,41,12,33,34,48,31,39,2,25,45,44,2,47,3,24,11,26,6,38,11,7,29,37,44,31,19,33,32,30,33,32,43,28,4
39,10,4,12,42,35,18,41,35,23,10,35,15,28,10,32,35,21,19,35,33,25,1,33,20,38,2,9,23,23,50,1,45,32,43,13,48,43,20,25,25,36,28,40,41,44,45,9,2,31
49,37,35,20,1,34,19,42,4,25,6,15,36,39,40,39,4,23,33,29,31,4,19,16,4,33,28,49,49,5,34,31,19,20,38,48,34,34,26,22,28,17,35,41,14,44,14,33,22,9
16,35,16,28,25,25,45,14,9,14,32,1,19,13,18,46,34,19,20,33,1,32,13,36,18,33,14,31,33,30,20,16,18,28,16,31,40,19,35,8,6,37,5,29,31,25,41,13,21,23
16,1,23,27,11,29,1,19,1,27,41,25,38,50,50,38,10,1,29,6,47,31,15,8,40,27,37,29,2,17,18,17,20,27,43,41,37,12,8,35,26,23,14,5,49,39,40,4,24,38
40,22,14,7,16,38,48,20,14,24,49,42,25,24,1,44,12,36,3,12,8,11,39,41,30,35,15,39,24,49,35,47,22,22,42,15,48,40,42,13,40,16,42,40,9,7,47,5,3,32
6,48,22,36,39,2,14,14,45,37,12,37,26,46,22,14,48,36,18,15,35,6,21,35,34,4,6,22,1,40,3,37,35,31,24,17,19,35,21,30,6,10,30,49,43,35,30,42,14,17
49,39,20,19,36,23,7,13,45,4,7,32,24,1,14,44,50,47,13,28,19,34,45,31,32,24,32,13,35,15,19,17,39,41,45,46,34,43,9,49,36,19,40,20,7,6,21,14,45,42
22,2,34,28,1,23,18,36,43,26,32,9,25,4,48,2,31,24,50,29,17,13,7,16,27,30,3,20,47,45,41,33,15,20,9,7,40,27,36,14,6,32,8,40,21,31,18,28,48,32
38,46,15,26,18,37,15,44,5,39,35,31,25,23,34,32,10,44,4,47,43,22,38,50,29,12,46,25,18,23,47,39,37,16,23,50,38,18,21,42,18,36,23,41,2,22,24,42,32,8
2,7,34,43,39,32,19,21,2,31,26,48,8,20,2,49,36,23,23,42,15,11,33,26,4,35,20,9,42,22,8,39,19,38,37,48,24,48,9,29,4,43,39,24,30,17,35,31,4,29
1,44,26,33,14,5,7,3,39,43,14,1,46,4,7,28,1,7,47,30,49,8,1,29,31,24,33,8,14,40,41,16,9,17,21,20,45,29,20,4,10,3,13,40,10,32,11,5,4,43
28,38,22,16,36,48,18,36,18,5,48,49,33,46,24,9,16,24,23,22,33,17,44,49,20,18,38,18,4,8,25,18,39,33,50,6,31,12,19,17,44,37,8,38,38,32,9,27,18,23
25,19,26,22,9,35,32,33,31,41,46,42,34,41,22,30,4,27,22,44,9,49,12,21,48,47,1,10,44,6,6,19,14,23,24,7,10,48,30,30,9,31,38,44,13,29,42,23,41,18
34,39,10,7,26,1,50,20,18,14,7,35,24,46,1,35,29,5,6,36,20,26,38,11,38,27,20,21,15,50,13,32,25,1,37,12,19,28,26,39,9,50,14,27,41,18,44,16,20,22
19,19,47,3,27,8,24,45,5,49,27,17,3,23,17,45,4,22,1,41,21,20,31,2,33,2,19,45,34,42,4,23,45,40,47,5,7,37,4,17,18,12,5,7,3,6,14,46,40,6
29,12,10,39,6,30,28,3,5,32,8,17,46,17,24,31,47,10,15,16,26,11,48,25,40,33,4,26,20,8,32,24,39,35,40,3,46,37,28,39,8,26,24,20,33,29,39,33,36,19
29,22,8,14,34,35,8,4,29,25,35,41,41,36,47,28,33,1,20,24,40,16,39,32,42,45,46,41,6,20,28,47,50,31,41,17,42,13,17,9,12,20,40,16,15,49,8,16,13,9
28,22,13,25,40,2,40,23,48,5,32,24,19,37,2,45,9,40,21,20,21,40,39,34,46,17,37,5,45,15,40,19,40,47,18,11,50,6,38,10,20,23,35,50,38,34,25,49,39,27
19,46,47,10,5,34,19,47,22,41,34,29,9,2,50,30,26,19,18,37,36,21,30,40,42,43,29,26,5,50,11,41,45,2,1,48,30,41,47,48,19,25,20,45,47,17,47,16,46,36
47,49,2,38,33,36,26,46,42,4,43,18,29,11,48,14,49,3,5,33,45,2,29,20,3,43,6,26,14,8,43,7,41,11,28,14,39,7,32,13,15,19,24,24,3,6,14,23,38,25
3,27,35,44,12,2,23,41,37,9,21,35,2,39,30,24,39,38,38,13,36,42,14,11,3,22,46,13,26,45,2,11,3,8,10,18,8,26,44,36,45,34,15,48,20,16,45,11,10,29
5,39,10,48,46,41,45,39,47,22,29,48,26,11,48,28,10,36,36,13,15,14,3,19,38,32,34,8,26,29,10,45,40,24,44,32,3,4,11,42,35,11,45,30,16,22,16,37,16,49
17,7,8,29,22,26,48,30,13,16,28,46,31,45,36,49,33,5,29,7,20,16,37,12,13,23,10,30,44,39,24,19,21,27,40,14,6,21,29,13,10,39,19,34,44,47,46,20,4,32
24,48,38,31,12,15,36,2,33,24,4,43,4,29,17,40,44,23,13,22,2,20,21,19,24,34,16,15,44,44,37,44,38,5,46,23,17,41,14,11,13,34,47,49,4,10,19,46,4,21
50,31,50,37,42,15,40,34,4,25,18,42,14,38,2,31,21,43,44,39,5,28,7,14,44,36,28,47,4,23,13,9,41,26,2,33,34,8,2,19,36,19,7,32,6,32,10,29,24,4
49,42,15,45,49,16,27,16,33,16,29,23,7,34,30,4,3,11,27,14,8,17,9,41,37,20,3,45,2,15,45,8,2,3,17,22,45,39,6,42,14,21,41,13,16,7,14,16,28,44
22,16,35,42,20,7,45,47,20,30,28,49,22,45,40,13,10,21,12,3,34,25,43,3,43,4,34,6,27,28,19,22,39,19,20,2,33,47,11,50,24,14,50,23,17,23,17,40,27,43
33,30,5,48,29,2,3,50,37,37,13,45,37,40,22,18,20,29,43,27,50,7,33,1,29,8,47,35,20,2,26,13,38,28,23,50,46,31,14,26,34,22,50,40,46,24,50,9,12,17
42,2,43,1,17,34,7,3,14,13,10,50,10,12,4,33,9,48,12,10,15,6,46,34,43,25,27,31,8,30,48,2,36,29,6,1,2,21,29,10,33,15,42,39,21,47,8,32,31,12
28,13,1,5,28,17,2,3,46,44,36,5,22,31,48,45,30,42,27,31,33,50,22,19,2,50,23,27,9,5,7,23,33,19,12,30,14,18,45,29,9,16,40,14,48,27,34,23,40,31
44,33,9,17,19,3,12,2,17,45,26,35,40,32,43,41,50,6,6,46,44,27,38,29,49,21,6,20,31,33,19,28,41,7,47,29,11,11,20,35,44,2,19,4,11,37,38,34,49,1
46,7,35,50,8,20,28,1,35,26,1,21,25,32,33,3,34,23,15,3,7,33,40,46,3,44,18,31,2,19,23,31,15,7,29,22,49,45,13,11,15,50,32,1,35,32,20,39,10,9
37,4,14,38,26,16,46,7,5,37,49,33,41,8,21,4,20,45,26,9,26,3,1,5,27,37,7,23,32,50,9,50,39,22,31,6,2,28,39,16,30,11,17,41,37,5,39,35,29,35
1,12,50,45,16,36,7,45,28,6,16,1,41,11,31,10,22,49,9,8,18,29,26,33,8,50,38,50,49,18,24,46,15,49,6,49,43,4,43,9,36,1,20,24,21,10,13,44,9,18
32,38,49,25,4,42,22,37,3,33,39,4,36,16,48,14,3,32,32,42,34,48,38,29,24,34,50,22,13,47,39,12,34,37,12,37,13,14,22,22,32,46,5,48,27,24,17,5,17,33
27,39,7,28,49,10,39,43,34,41,41,30,18,4,7,32,16,16,24,15,29,8,10,40,31,43,3,35,32,11,49,25,44,16,16,19,5,25,43,25,2,31,27,22,35,14,32,10,41,10
36,12,39,6,2,31,40,48,1,26,27,30,16,41,8,48,20,47,34,31,25,2,39,30,20,40,33,3,44,20,39,48,40,11,33,2,16,48,17,46,1,3,48,9,10,49,32,45,17,29
27,11,1,50,15,23,20,1,21,46,1,36,27,12,18,42,1,49,44,4,24,14,34,21,46,20,28,21,1,1,31,50,30,33,30,9,9,40,29,8,8,2,7,45,42,32,15,3,27,32
24,16,50,41,32,46,39,49,36,50,4,15,17,13,31,44,13,41,26,38,39,15,22,12,41,19,36,49,2,35,1,24,20,29,2,28,26,38,9,6,24,23,39,12,34,44,40,43,11,19
48,49,32,40,49,36,9,7,29,1,39,17,30,44,29,44,22,37,12,14,6,11,41,44,33,19,19,37,42,46,4,26,14,6,33,46,26,18,7,3,46,22,20,49,29,30,1,16,18,1
16,21,30,10,50,11,32,12,37,29,17,25,47,41,40,9,26,29,19,12,44,14,33,38,49,9,25,15,41,26,4,14,14,47,21,29,8,49,42,35,40,41,12,2,9,42,35,1,2,17
16,19,3,49,17,14,39,50,32,38,5,5,20,45,2,10,43,46,21,6,38,38,47,15,12,19,29,40,34,28,3,15,10,47,29,31,36,7,28,30,35,24,42,26,41,38,45,40,42,33
12,27,44,8,21,39,23,36,41,31,49,23,40,49,22,14,40,34,50,4,21,38,29,47,12,39,44,27,25,49,16,46,40,21,33,33,20,25,30,43,37,20,20,21,42,4,45,9,11,30
30,35,30,19,50,43,18,37,41,39,17,34,38,19,28,39,13,40,24,22,10,33,46,30,45,12,19,18,8,5,50,41,46,33,9,48,39,22,48,17,25,43,38,24,36,50,32,15,11,9
6,5,45,1,14,14,24,5,22,15,31,11,17,32,37,3,46,4,4,16,45,41,23,9,28,45,32,21,6,8,9,13,5,8,30,44,13,28,32,14,17,21,16,36,21,46,44,39,47,16
25,13,43,36,12,13,43,13,47,36,44,35,19,13,2,16,10,12,9,30,28,12,8,6,43,41,27,35,42,24,3,26,3,4,36,34,50,6,19,1,48,34,36,39,8,47,8,13,32,14
32,32,12,8,25,14,47,44,32,7,17,42,3,9,49,32,33,33,41,25,42,28,3,22,20,38,10,45,29,44,47,28,29,33,11,42,34,26,40,26,1,5,44,7,39,47,20,11,26,33
7,20,4,14,47,39,46,13,42,33,19,43,49,20,10,47,6,33,17,10,5,24,34,5,12,22,43,13,41,49,26,39,35,32,27,26,45,8,10,43,33,29,38,2,36,11,33,13,21,19
48,12,27,21,19,47,46,10,32,24,13,7,38,26,43,45,20,17,5,29,47,11,6,32,4,41,34,2,13,4,43,15,30,15,30,36,45,43,2,30,36,50,30,5,25,19,21,19,37,24
25,3,29,13,50,24,21,40,38,39,20,45,9,3,48,1,19,36,22,24,32,28,48,10,16,3,27,38,2,32,25,23,13,40,42,45,7,46,17,12,49,33,6,31,35,32,17,41,48,40
16,44,47,8,15,50,32,39,15,5,12,5,29,3,13,13,21,37,13,34,4,33,19,29,5,17,15,35,20,26,6,34,11,19,2,4,44,45,4,20,13,2,22,48,44,36,46,20,18,24
38,43,9,28,47,43,17,37,45,25,11,31,18,29,19,7,22,6,41,36,2,29,1,34,24,15,32,9,50,26,14,31,23,28,35,25,29,18,2,18,33,18,50,39,27,38,23,13,13,42
33,1,1,8,5,49,45,35,48,48,42,41,12,14,15,26,31,18,22,34,39,24,16,12,6,12,28,41,29,12,36,4,2,12,10,29,14,50,25,16,16,17,46,9,9,37,49,16,44,38
16,44,3,33,27,49,23,43,49,3,42,22,49,28,4,29,29,23,14,26,20,44,3,32,41,49,40,27,19,37,32,14,28,27,17,16,1,12,38,20,23,50,31,49,34,29,21,46,39,35
38,12,48,22,22,31,26,17,41,27,21,3,44,50,34,20,39,10,41,31,34,2,35,10,4,44,22,2,46,11,21,5,27,10,28,24,26,37,3,50,22,12,8,23,18,31,4,25,40,6
16,24,47,15,48,48,26,41,16,42,43,44,46,14,3,19,4,35,3,46,3,43,31,10,48,48,46,48,1,30,50,31,7,1,6,6,38,43,27,23,25,10,1,44,2,27,24,8,23,43
39,50,12,49,42,31,34,1,39,45,44,36,30,14,49,36,22,35,48,27,29,10,41,19,43,31,19,3,28,16,22,3,9,3,28,43,17,45,3,41,42,32,38,47,4,8,49,5,7,25
