30,1,15,32,41,33,48,33,32,40,4,20,16,46,8,26,48,9,27,6,4,38,23,46,40,16,1,29,13,49,36,31,33,37,50,39,15,35,2,45,50,2,8,3,20,34,24,29,2,11
2,13,10,1,24,40,22,43,20,12,36,31,36,50,19,1,47,9,44,50,24,1,35,1,1,11,42,11,30,13,35,24,42,11,26,31,17,31,2,34,3,25,7,4,25,18,7,3,42,7
35,27,44,28,22,45,26,35,35,7,24,31,2,47,32,43,15,2,42,24,46,6,36,30,15,12,49,27,34,17,30,10,17,47,28,48,38,1,18,37,26,45,46,47,38,8,3,37,12,45
11,45,31,40,15,8,25,50,37,21,13,21,6,39,3,2,28,40,38,34,28,26,25,20,38,40,18,2,6,9,22,21,49,1,5,6,2,21,36,44,30,24,28,11,37,21,30,45,29,11
34,43,3,29,49,12,42,41,25,14,27,17,9,44,11,20,25,40,26,43,47,22,11,26,3,7,16,19,8,48,10,50,50,40,27,44,21,31,41,24,42,14,34,17,33,33,31,21,32,28
11,18,21,32,24,21,2,28,21,15,23,18,18,23,11,37,41,6,34,14,31,35,42,46,35,48,13,43,9,34,38,41,43,7,33,9,6,21,27,6,18,25,44,35,36,1,8,23,27,24
19,15,25,15,15,40,22,1,40,11,12,7,12,12,24,35,4,6,50,46,28,26,7,12,11,48,26,22,5,3,2,41,13,33,14,8,27,9,33,35,39,15,33,32,50,47,21,15,38,49
14,49,18,5,38,50,20,8,4,5,28,35,3,21,21,39,37,32,6,23,18,2,37,23,13,16,50,48,46,6,49,6,11,22,24,33,4,24,40,6,23,37,49,38,38,36,22,11,42,29
29,34,3,28,33,17,48,3,2,36,25,29,44,27,2,36,7,43,47,25,47,27,2,21,7,4,42,24,20,10,32,46,40,42,28,21,42,36,20,16,23,47,45,3,19,19,31,32,24,41
39,26,35,36,27,38,49,45,33,34,19,3,49,46,10,9,24,7,13,19,19,21,47,47,3,3,9,7,31,50,35,26,47,36,5,27,28,9,37,12,19,38,13,30,45,13,19,3,18,11
22,16,36,44,49,18,6,31,13,11,44,31,16,44,26,22,27,33,10,46,15,11,2,49,32,15,33,9,42,3,15,24,48,2,12,26,22,6,46,12,32,41,14,30,23,30,25,39,23,36
46,37,46,48,46,37,38,32,36,20,38,39,47,10,45,45,40,48,3,32,5,12,19,37,29,30,38,45,49,49,47,9,5,13,44,10,10,41,8,46,36,8,14,50,15,30,45,11,8,35
28,41,11,38,19,21,48,20,43,30,49,28,30,18,27,34,19,50,38,43,27,37,42,15,48,18,21,38,48,11,27,50,20,24,45,14,6,40,19,19,47,40,35,15,13,11,28,47,3,24
47,23,2,9,9,46,3,7,20,27,27,14,21,28,46,9,5,32,39,21,42,21,33,17,16,6,38,15,46,34,18,10,33,11,11,31,50,18,27,49,3,16,43,28,1,38,29,29,24,38
34,16,20,4,50,27,2,12,12,40,12,42,46,10,38,34,4,28,3,49,13,47,50,29,43,45,28,40,22,46,19,23,50,31,44,18,2,5,21,23,10,1,40,17,21,48,24,32,21,26
9,23,6,30,24,27,5,10,49,21,49,32,29,31,23,9,18,44,13,35,44,14,39,29,47,29,22,49,7,30,6,14,10,41,11,40,12,7,47,7,4,29,33,29,11,18,2,42,20,24
31,42,49,23,29,48,18,4,17,10,47,50,45,40,46,33,24,48,31,36,35,19,31,2,36,28,35,1,7,41,36,29,39,17,41,28,47,18,41,20,34,43,38,10,26,42,19,30,19,39
21,12,11,44,50,6,44,24,39,29,27,8,21,28,40,43,13,21,48,15,1,48,24,30,25,23,31,15,7,20,37,49,13,2,30,17,27,35,49,7,1,2,28,17,16,7,2,23,37,4
40,49,44,31,14,50,39,12,30,17,16,43,8,31,27,1,46,10,32,36,37,2,34,6,20,45,15,17,17,34,25,13,2,19,5,30,21,29,34,16,3,27,27,33,26,26,2,28,41,30
20,6,13,3,36,16,2,26,37,30,6,40,4,5,45,4,33,6,5,3,39,23,19,26,33,42,45,34,9,40,3,7,5,41,4,12,46,36,40,20,42,39,30,47,10,27,43,4,31,48
3,44,36,29,49,32,1,32,43,39,4,41,13,1,32,6,16,50,19,36,34,26,36,14,27,13,20,23,8,33,15,15,18,19,24,50,6,39,39,1,24,44,50,6,12,21,16,16,32,6
24,37,13,44,36,41,49,28,18,34,22,42,21,45,45,47,32,40,21,15,14,1,29,11,15,32,15,35,2,5,5,27,15,19,18,15,23,29,15,14,37,11,23,39,35,21,18,26,44,15
18,41,24,10,1,47,11,4,35,28,15,29,42,24,29,18,27,12,19,48,5,13,16,50,3,36,37,38,45,50,17,9,7,7,27,28,14,14,17,36,18,24,49,42,29,8,30,43,16,8
48,10,29,45,7,23,8,6,9,3,20,14,25,18,25,44,32,49,44,24,35,39,30,13,4,32,44,28,21,16,31,23,21,44,27,25,42,36,33,37,36,9,33,18,6,28,7,12,12,26
27,20,12,37,13,28,22,3,34,22,24,10,9,47,34,23,43,20,26,14,29,40,11,38,35,18,40,15,13,1,45,22,7,44,16,35,38,25,26,8,21,20,20,38,13,39,43,17,32,4
9,31,21,49,2,34,45,2,43,17,50,31,35,16,50,6,42,1,25,13,29,42,49,6,48,25,24,30,22,32,17,20,17,24,32,45,39,34,3,16,34,46,21,42,23,41,2,18,28,6
24,12,29,13,23,21,23,33,26,3,3,50,20,47,24,19,16,7,2,48,14,44,39,48,40,20,8,23,48,24,27,32,11,5,13,10,24,4,20,34,42,32,44,2,46,23,16,12,11,37
5,38,50,48,32,49,33,6,32,37,29,31,28,32,23,50,37,25,11,38,15,14,12,2,24,49,26,2,18,21,32,34,6,46,32,42,26,41,7,37,33,17,24,10,49,40,41,18,39,9
5,24,31,17,47,27,32,36,47,28,22,29,28,12,50,41,42,6,4,9,2,30,19,14,41,9,30,39,32,5,6,18,29,12,47,2,37,32,26,12,19,25,5,27,7,27,4,3,28,32
45,8,36,27,20,36,43,40,1,47,26,40,11,47,35,44,25,32,24,2,46,17,9,22,10,1,13,37,32,14,21,16,19,36,2,50,44,25,35,29,32,5,26,23,12,37,42,3,20,22
35,16,4,42,17,8,44,24,26,37,13,15,2,48,11,8,38,30,1,41,18,41,41,45,40,30,22,49,49,20,9,20,7,10,6,32,36,41,46,37,49,5,40,4,24,21,26,27,41,31
38,49,18,3,11,9,23,22,7,20,8,10,41,15,5,39,50,35,19,33,21,27,3,48,9,2,3,50,37,12,36,23,44,19,33,13,22,46,40,42,24,40,38,6,33,22,43,46,38,44
28,35,16,21,42,3,38,18,48,6,10,25,49,36,7,27,34,12,5,50,34,32,49,45,24,34,2,21,28,40,17,27,9,2,9,34,13,45,38,38,14,25,13,8,33,43,33,17,31,12
4,6,34,25,2,15,15,37,13,14,23,36,34,44,39,38,12,20,42,15,11,35,33,22,13,48,31,48,2,33,41,26,45,28,23,34,21,1,19,36,27,37,3,1,35,17,21,16,12,36
27,35,16,31,44,13,21,37,35,39,24,13,38,5,35,12,5,50,43,9,27,11,20,1,19,23,36,14,4,25,19,3,46,29,45,15,45,24,3,43,37,42,3,50,43,37,14,7,2,37
43,44,9,36,14,4,43,5,17,5,15,32,16,46,1,11,19,3,45,40,1,49,11,27,18,50,44,49,38,38,15,19,36,40,43,49,33,35,27,29,11,19,31,7,40,29,32,2,6,50
1,26,13,48,32,7,33,49,1,23,1,38,40,20,7,7,7,41,29,24,17,42,20,32,36,16,35,45,23,29,6,26,13,9,31,29,13,48,15,19,5,26,34,42,7,48,2,41,4,43
11,45,41,22,8,26,27,5,45,20,47,18,6,2,23,35,31,1,10,35,9,18,3,11,38,4,20,30,41,32,3,7,4,34,43,48,8,24,38,9,29,35,40,42,32,11,1,35,38,22
36,21,18,22,22,43,50,13,35,46,4,11,36,25,2,40,10,34,19,31,2,34,25,4,36,48,2,19,8,31,36,26,47,32,10,48,35,40,9,50,31,35,29,44,44,31,5,11,2,41
42,28,32,29,29,8,17,26,5,6,13,13,32,28,35,49,16,39,8,44,35,29,10,47,18,39,16,10,34,47,15,35,27,11,10,41,29,31,38,2,4,13,31,50,15,35,23,44,45,19
4,1,38,33,40,6,45,5,44,35,47,30,18,1,3,45,21,8,14,50,9,16,9,16,10,7,41,47,2,9,27,15,47,8,41,39,47,34,38,18,9,36,48,46,22,49,25,3,4,22
22,5,30,44,9,8,31,23,28,44,4,8,7,45,1,15,6,7,20,48,18,2,3,11,25,23,6,14,15,46,36,36,32,31,16,21,46,48,50,45,42,40,30,6,34,14,15,9,33,18
9,48,41,11,19,33,31,3,46,38,29,34,50,22,36,47,4,26,15,2,31,22,10,21,21,29,16,46,2,29,34,7,21,10,45,33,19,2,1,33,46,36,19,22,36,14,40,50,36,9
25,20,19,28,44,22,45,42,16,3,13,1,27,17,17,41,6,30,50,26,6,3,24,7,4,5,47,20,42,41,23,33,17,42,44,24,46,26,26,30,7,46,43,5,32,8,10,44,30,50
7,12,42,41,15,6,3,47,21,40,40,44,42,30,40,33,25,6,45,28,37,8,42,40,16,48,40,7,36,37,18,7,4,46,7,7,17,12,32,6,21,33,14,41,3,22,19,3,27,12
12,27,40,46,9,18,31,47,7,25,13,16,12,18,47,28,9,23,5,37,44,8,37,8,30,28,7,34,35,49,42,4,44,20,1,29,5,12,3,50,27,32,32,48,40,34,10,12,18,6
19,39,32,22,19,2,40,7,11,10,46,47,22,36,45,32,10,41,15,50,41,7,15,45,27,22,9,12,45,22,11,29,1,31,42,1,27,16,32,10,15,7,14,49,33,24,31,42,38,33
45,48,9,28,13,24,37,11,16,26,18,45,12,30,1,31,21,13,9,33,42,45,40,28,32,28,11,50,47,39,10,1,11,49,45,11,45,36,43,19,36,45,33,13,32,38,35,14,40,37
18,39,21,12,12,16,5,25,1,24,46,33,31,45,11,6,17,19,22,34,2,24,37,31,46,34,50,49,1,20,9,20,15,32,34,11,10,29,21,8,33,3,27,14,44,12,39,17,47,24
7,33,40,13,3,46,25,33,11,1,45,28,47,35,46,33,39,8,18,11,32,37,43,15,24,10,12,45,2,36,35,45,49,18,9,38,31,11,3,7,49,35,11,34,12,38,3,38,3,30
40,46,34,41,2,4,25,20,17,8,35,16,19,5,37,49,13,27,12,5,30,25,2,50,9,33,13,27,6,15,26,38,47,36,22,45,48,14,32,28,41,4,12,7,48,6,29,41,22,9
26,8,30,34,27,20,48,14,6,45,25,34,49,4,30,47,6,15,42,33,4,11,1,18,10,7,41,41,7,39,16,3,25,20,31,2,21,29,5,8,1,12,29,17,26,22,17,10,29,23
43,4,12,26,19,20,31,21,11,26,38,49,36,39,30,11,37,18,41,14,37,15,1,48,23,27,16,22,23,12,27,6,33,32,1,29,49,13,43,50,15,6,23,27,21,19,2,35,23,26
45,7,3,44,50,48,38,7,14,47,31,1,31,24,22,25,28,43,10,6,11,16,29,11,36,28,29,43,31,48,1,36,15,28,18,6,24,12,10,36,19,23,47,49,23,12,43,29,6,3
31,22,24,43,32,16,19,12,41,42,42,46,31,22,13,38,46,33,34,18,12,42,9,43,8,44,34,16,30,28,5,35,18,12,17,35,7,41,50,39,20,28,36,10,18,9,47,3,13,46
31,36,9,48,35,20,26,37,41,34,20,22,12,40,40,33,23,17,16,50,21,37,33,4,4,4,6,6,18,34,21,12,32,18,31,28,37,31,16,42,8,27,2,28,43,21,21,7,2,12
30,43,32,3,30,37,40,42,43,27,25,25,28,49,6,27,19,33,16,49,27,28,39,19,10,43,36,9,3,42,22,41,22,31,43,25,7,25,21,33,22,42,20,10,4,37,2,22,23,46
22,14,34,16,42,35,44,31,34,47,34,35,42,27,45,17,18,50,10,2,14,29,16,40,6,10,43,15,24,9,4,27,41,4,24,43,44,43,4,45,5,50,16,9,32,34,1,43,44,11
15,30,50,11,8,6,14,2,41,45,8,32,38,48,48,19,43,39,12,31,16,30,32,43,26,30,7,44,46,27,23,2,7,15,5,49,6,1,7,49,16,27,41,10,9,45,37,35,12,20
18,20,27,28,40,34,13,41,47,5,49,10,35,13,43,37,38,13,24,3,40,25,18,26,36,46,46,44,48,49,23,36,18,5,29,18,15,30,46,38,23,42,6,46,35,39,3,6,19,8
2,23,35,27,48,38,29,9,44,36,29,35,35,15,12,34,17,30,32,1,39,5,35,42,34,8,41,15,16,2,9,47,35,36,7,4,2,32,32,26,5,22,38,6,33,4,34,37,23,9
41,10,23,7,50,8,15,48,22,13,30,48,5,11,25,32,10,26,26,1,48,16,38,33,48,43,9,33,46,7,19,24,18,44,28,38,3,20,1,26,46,12,20,5,11,1,3,17,1,50
4,12,21,30,20,44,26,47,15,29,7,20,8,42,24,42,30,11,26,18,4,1,19,12,13,21,41,39,17,36,47,5,44,31,43,14,13,9,39,41,19,32,9,8,40,30,7,44,38,49
47,6,27,29,35,26,40,36,30,8,39,34,15,35,2,5,11,9,22,19,46,48,19,23,7,14,29,43,39,47,1,22,23,34,31,14,44,35,42,20,17,39,5,23,39,26,29,15,16,39
43,25,43,30,45,43,48,50,37,29,25,18,4,16,35,16,45,50,46,20,48,14,7,19,11,44,30,50,13,47,6,41,47,49,16,44,3,41,20,16,32,1,45,24,24,32,31,20,29,22
15,12,40,19,40,20,25,26,30,30,5,18,10,9,32,21,32,15,3,36,29,46,25,7,35,47,8,27,13,40,3,42,49,31,41,15,11,28,29,6,38,27,15,18,17,48,7,26,32,5
15,35,29,25,29,50,2,36,42,8,7,40,27,19,38,10,3,47,34,10,6,11,41,38,26,31,16,4,47,9,39,23,45,43,49,9,45,15,21,31,49,47,48,27,26,44,22,12,8,38
9,32,19,44,40,22,28,18,4,18,10,21,16,34,50,7,36,49,32,31,22,35,2,15,39,15,40,4,16,22,48,38,12,24,4,32,43,46,38,8,23,26,1,17,19,47,36,37,6,2
47,50,43,42,36,2,14,29,17,20,38,32,6,1,3,27,34,28,6,15,6,5,44,49,36,45,45,46,25,3,25,4,8,14,25,35,21,6,16,10,7,9,26,43,6,21,29,39,45,36
25,10,16,37,14,21,4,33,46,29,42,16,10,25,37,2,28,29,30,35,10,11,35,16,10,35,9,39,11,7,29,29,42,36,29,15,13,14,50,8,19,22,25,33,34,41,46,25,18,16
22,50,25,9,46,26,38,5,6,42,4,40,19,14,38,14,20,21,19,11,23,37,26,23,42,21,1,41,24,28,2,48,2,34,47,46,29,48,37,8,29,39,2,20,11,37,33,49,39,3
6,6,3,10,49,45,12,47,11,25,46,22,11,22,9,7,28,12,7,11,13,24,30,4,42,33,44,40,36,9,27,46,36,47,21,19,18,30,17,13,32,17,8,42,46,12,1,7,32,15
9,43,4,2,34,38,48,11,10,42,42,29,14,43,28,49,50,35,45,8,23,13,5,2,4,34,6,12,21,15,25,11,43,48,16,50,39,42,16,46,15,8,20,49,27,8,14,36,21,25
25,4,27,41,14,42,29,13,3,26,22,32,13,37,14,28,19,32,46,4,22,38,4,5,45,50,1,33,18,22,48,11,36,22,13,43,24,49,39,24,39,49,21,35,37,16,13,38,10,36
44,25,42,40,31,25,38,20,6,20,9,18,29,49,13,41,2,44,16,27,41,48,25,2,45,50,50,9,23,11,20,8,46,46,50,25,48,3,4,15,44,15,24,17,15,9,38,5,31,37
24,11,26,49,29,48,46,30,14,42,14,19,12,14,37,18,10,47,2,31,41,41,15,49,33,39,32,36,30,13,3,21,23,13,25,47,10,18,17,35,34,17,22,26,3,3,38,39,35,48
17,37,23,7,42,20,34,11,40,34,29,22,3,3,18,21,38,35,2,32,12,17,8,33,10,34,7,22,37,4,9,33,9,49,23,4,23,5,1,34,31,3,24,36,29,7,5,16,19,50
40,35,1,12,36,6,43,1,11,34,3,36,14,5,47,2,19,19,48,16,44,1,7,6,5,22,39,40,24,20,15,40,18,32,3,43,4,45,24,7,36,44,37,14,16,3,40,26,39,48
50,24,9,36,19,17,18,45,19,18,5,35,21,34,44,42,11,15,6,34,50,5,3,31,7,46,20,33,22,39,15,13,36,14,13,34,45,43,9,28,29,3,8,23,49,1,1,8,39,45
3,44,24,31,27,49,43,28,24,5,21,10,49,9,7,37,20,20,17,38,25,4,26,6,14,27,38,13,19,7,17,43,12,46,40,29,29,22,5,35,11,45,6,32,38,22,8,26,11,5
1,46,34,47,11,4,14,47,5,25,31,32,30,45,24,50,30,34,1,49,11,4,33,47,49,20,11,23,25,21,23,17,47,36,25,24,4,26,39,31,50,39,21,30,23,39,15,25,28,7
50,14,48,38,40,41,50,30,28,6,42,1,44,32,3,33,29,45,21,30,48,50,20,10,16,25,48,8,10,18,27,26,8,44,5,50,50,11,13,47,10,5,28,40,25,33,4,41,9,45
18,35,38,9,9,5,6,42,13,43,28,2,49,38,19,45,49,16,45,10,22,12,7,9,45,8,42,36,41,40,41,7,13,34,38,13,27,26,49,49,29,13,48,14,4,49,35,6,42,47
21,20,22,23,41,27,31,26,9,46,34,23,46,49,31,26,46,9,16,21,43,28,21,31,42,50,31,21,26,45,37,35,15,31,8,4,41,23,40,1,6,16,31,10,24,40,43,47,50,2
3,35,6,32,45,25,24,37,12,44,10,8,1,22,33,24,12,36,12,15,3,29,1,48,39,6,7,7,3,17,2,35,20,42,9,7,44,43,10,28,18,1,43,32,33,48,49,49,37,41
7,5,38,47,26,32,27,4,10,42,31,50,40,14,27,31,27,1,47,1,24,24,23,7,33,17,33,50,10,21,10,11,24,20,28,2,27,38,33,18,24,39,5,24,46,31,34,43,41,31
12,40,4,8,5,44,29,15,45,31,5,2,26,25,18,28,25,46,42,29,25,5,19,19,37,9,9,47,18,46,25,4,48,25,27,38,21,27,15,3,18,32,25,44,20,26,47,43,1,5
33,5,3,39,46,49,8,26,18,29,16,48,28,2,50,17,9,13,47,35,21,18,7,27,39,48,25,18,13,7,5,3,5,29,4,18,29,29,26,18,38,43,11,1,18,28,15,47,10,33
11,41,15,26,25,2,21,11,46,30,29,21,21,3,14,21,5,34,18,47,1,43,10,38,9,27,23,6,17,42,37,9,44,49,21,7,45,39,31,33,32,33,8,6,35,14,32,46,24,50
6,23,48,23,21,25,32,4,27,1,2,34,2,40,46,39,37,27,5,8,1,1,2,43,17,10,45,11,22,39,13,23,13,26,44,42,6,38,31,5,30,18,48,22,22,26,29,3,28,8
12,49,44,12,38,5,19,7,4,9,16,28,14,28,18,23,30,45,11,25,26,43,47,43,23,42,3,41,23,33,42,21,17,37,26,49,4,22,22,40,31,26,15,50,30,29,4,42,47,30
28,35,46,1,8,50,31,9,6,48,16,25,25,25,29,33,41,19,3,14,7,26,44,42,35,43,32,40,38,33,21,33,10,8,6,41,35,31,40,18,17,2,35,37,36,10,41,3,30,25
38,24,22,33,28,1,2,26,18,11,13,8,49,19,12,8,37,12,3,36,25,17,40,40,12,41,29,4,31,11,10,34,2,38,27,31,11,32,7,13,15,20,48,42,33,7,35,7,46,44
11,2,47,25,37,27,29,43,39,50,39,49,42,24,7,38,42,14,11,48,34,3,38,11,9,12,6,3,35,39,2,36,8,45,30,38,32,32,30,47,25,29,8,7,30,32,9,49,13,26
38,23,31,16,45,39,36,24,20,42,50,20,12,41,28,40,41,37,49,12,30,13,26,46,28,15,29,15,24,7,7,48,40,48,45,17,24,22,6,50,23,20,21,46,14,30,46,44,11,39
16,2,38,33,24,27,16,39,22,31,22,32,43,13,24,26,33,31,28,34,32,44,7,38,7,22,48,44,16,38,43,19,36,38,38,3,23,16,26,18,27,12,41,48,19,43,15,26,6,1
20,5,34,32,33,6,21,7,33,41,26,9,37,38,30,48,15,10,12,4,26,32,50,14,1,30,50,40,41,5,11,27,47,10,21,21,12,44,1,35,29,36,27,13,47,34,13,27,50,28
34,19,43,4,29,46,49,26,28,6,9,31,32,24,37,18,50,14,24,19,14,27,30,8,38,25,9,42,37,3,14,31,37,11,17,45,20,50,50,4,32,31,19,32,37,28,2,22,14,30
18,42,38,9,49,32,1,35,40,46,5,30,34,46,47,17,37,15,38,30,47,24,41,44,28,39,9,2,25,15,46,14,20,13,49,10,8,21,3,40,48,44,31,28,22,2,39,34,17,23
33,50,22,40,13,6,44,47,30,5,13,45,1,48,5,5,25,2,47,13,46,49,31,6,33,22,16,31,8,36,41,26,20,16,8,32,48,9,44,23,1,49,15,16,7,28,34,31,41,32
23,29,11,11,43,46,50,29,39,2,38,47,6,36,14,2,9,29,1,42,7,25,42,12,45,44,48,50,43,14,36,22,47,17,48,31,3,2,3,33,4,36,22,4,16,26,3,48,41,28
43,50,8,41,1,45,14,45,10,28,49,22,2,17,4,36,39,10,17,32,14,31,16,47,50,50,14,40,25,19,16,46,39,40,38,14,20,18,25,37,45,2,46,13,6,48,36,3,18,13
22,11,23,4,42,34,14,13,26,45,38,42,4,32,14,3,26,31,4,14,18,46,2,32,29,3,9,24,3,15,36,30,17,20,31,43,15,18,37,24,46,41,5,27,3,4,11,48,6,5
23,23,23,17,50,46,38,9,11,33,4,13,20,35,36,12,50,38,43,5,44,1,46,23,20,42,41,30,47,4,7,21,14,49,19,15,37,6,23,16,37,17,50,28,31,18,17,36,23,43
31,5,3,6,18,10,35,19,5,29,35,17,30,3,35,1,37,4,9,34,7,38,3,1,38,4,22,47,13,15,24,31,10,23,8,4,1,23,26,14,35,39,23,40,49,7,20,12,22,34
30,37,24,36,43,32,15,46,17,18,41,38,14,8,43,42,2,22,41,47,9,32,15,23,16,40,12,25,1,38,3,47,12,10,48,15,32,3,14,33,40,1,30,3,30,37,46,30,46,50
37,21,50,29,6,10,14,4,9,6,26,40,3,6,4,1,45,10,15,24,40,16,23,27,10,42,8,17,23,8,44,6,50,19,3,20,22,46,1,22,30,30,26,40,29,18,5,42,17,41
5,41,10,50,35,1,49,50,43,49,29,28,18,31,3,35,38,40,36,37,5,37,21,17,19,6,43,28,50,8,40,42,24,26,22,16,11,1,35,3,47,26,22,14,23,9,20,7,23,28
25,17,14,6,13,30,5,5,20,33,7,13,33,1,43,6,1,39,19,36,40,47,24,34,48,26,8,11,5,17,35,23,41,49,31,13,27,50,13,13,31,29,50,18,21,20,21,13,35,5
12,12,25,44,15,25,7,20,50,4,29,6,6,25,25,8,49,20,4,3,50,32,36,3,40,18,24,4,13,34,17,38,28,48,25,13,40,15,35,21,26,13,40,39,9,16,47,45,27,28
48,10,13,41,41,14,23,6,19,39,38,32,16,1,1,45,9,2,48,2,28,12,13,21,36,31,29,40,36,46,40,37,16,24,28,22,49,13,23,29,29,29,10,4,41,7,24,1,25,20
11,44,35,8,29,39,34,48,50,10,47,24,31,15,35,36,11,34,48,33,21,46,23,14,31,36,50,46,9,7,2,13,25,18,48,28,13,34,1,28,40,46,12,26,28,44,45,44,48,28
39,29,21,23,5,22,22,38,9,13,20,48,15,13,35,13,42,15,19,3,19,39,37,1,36,22,39,49,1,47,10,20,3,21,37,16,18,25,21,7,34,21,15,3,31,50,17,40,3,38
2,49,30,34,49,37,48,50,2,15,44,48,14,29,49,22,47,38,27,17,49,21,48,44,6,9,26,38,17,37,26,42,16,44,27,23,38,40,48,26,49,33,49,3,4,13,8,17,8,42
8,20,50,2,30,16,32,30,5,21,40,20,43,5,35,10,11,10,25,15,10,31,30,23,21,26,34,17,44,20,41,25,26,2,31,25,37,41,6,8,31,40,47,9,14,46,21,11,31,15
3,29,15,21,38,4,1,49,2,31,13,44,28,48,37,48,12,8,3,16,17,6,26,23,38,46,9,23,27,23,46,43,1,48,17,16,3,22,23,35,34,19,46,25,48,43,44,34,17,44
7,43,43,16,1,4,24,5,21,10,15,11,4,12,2,18,50,22,3,15,12,42,24,46,30,41,18,50,37,49,44,40,21,23,7,45,48,9,34,33,33,23,32,4,17,32,34,28,46,23
42,16,34,47,45,36,32,24,2,36,10,24,49,40,38,2,2,1,33,23,35,12,41,16,12,33,31,39,14,16,46,6,27,15,17,15,16,9,36,9,27,3,17,49,21,16,23,40,5,42
20,18,48,45,21,44,28,18,33,45,23,10,48,30,1,15,9,7,46,5,19,12,27,22,29,12,6,29,18,41,42,22,8,35,10,22,45,8,29,27,33,20,49,45,22,16,25,16,7,33
