17,38,3,44,5,16,48,24,4,50,21,33,22,7,16,2,44,47,3,48,27,31,25,2,43,49,19,18,33,39,36,3,13,46,24,45,24,5,50,36,48,16,39,42,19,32,36,18,25,7
25,28,1,35,45,42,47,49,49,21,11,42,46,12,31,34,9,50,24,14,24,8,4,13,15,24,11,3,40,4,22,15,11,10,34,26,15,1,25,39,29,3,2,1,43,6,35,25,12,21
42,19,47,36,28,19,14,36,21,22,38,4,23,3,39,3,44,50,22,31,39,29,35,34,5,30,46,38,17,12,47,8,16,48,16,12,37,15,21,43,13,15,25,29,43,41,22,9,21,47
45,35,24,15,41,6,11,19,36,43,29,6,12,38,16,21,20,29,5,29,12,16,21,30,11,45,46,48,32,48,13,39,14,15,24,43,48,31,43,32,12,15,47,36,34,49,7,24,30,3
15,7,15,6,40,38,27,32,16,37,8,6,40,20,16,13,5,19,25,29,35,47,38,30,18,48,7,41,19,5,32,35,32,32,10,34,15,37,1,24,27,20,37,39,20,34,37,34,18,1
36,35,30,29,14,14,46,20,34,7,43,40,45,2,36,28,50,10,13,7,27,38,28,22,9,20,14,16,1,14,40,49,17,46,19,44,4,42,22,29,41,22,49,45,29,44,20,33,35,9
46,49,7,40,29,38,16,17,42,42,9,45,25,27,8,49,11,33,5,50,22,36,29,19,35,17,28,23,17,44,16,11,41,47,40,8,38,47,10,32,5,40,7,38,41,40,32,2,48,39
38,32,15,21,9,16,45,2,46,46,50,22,11,8,35,21,4,39,1,34,4,37,50,32,9,43,12,41,14,7,1,42,48,27,2,30,24,39,32,14,42,26,37,35,43,15,38,1,48,8
3,5,21,3,3,42,4,10,8,7,5,33,15,44,13,37,45,43,21,32,22,7,39,32,24,20,45,15,31,14,15,34,3,48,30,7,12,41,4,16,30,47,11,5,39,27,44,18,4,26
19,36,35,13,26,40,46,42,30,22,20,39,8,17,35,11,8,40,44,39,28,10,16,23,39,33,11,19,43,49,38,17,13,4,4,26,29,48,50,8,13,4,42,20,10,28,29,12,4,27
1,29,49,13,47,49,30,46,49,22,11,16,14,46,38,19,46,15,21,35,16,36,12,3,20,25,1,11,44,23,28,20,48,27,48,7,49,50,16,38,36,43,33,25,11,43,42,11,21,24
20,12,47,29,37,43,28,17,36,2,22,13,1,43,28,38,24,35,2,34,10,22,44,39,31,16,4,8,6,25,26,31,32,31,34,47,46,23,26,49,40,45,45,13,4,18,38,32,29,37
31,24,34,33,11,13,7,36,47,30,18,35,6,12,17,21,16,21,37,29,38,10,50,25,18,20,31,9,20,10,48,48,1,25,33,9,35,47,29,15,48,27,19,16,9,25,38,48,33,7
35,50,31,49,12,24,48,19,2,46,5,40,30,18,22,35,1,15,9,13,23,2,12,32,28,29,9,32,22,18,2,43,28,33,41,21,39,32,24,20,14,50,3,44,2,21,9,23,33,5
42,44,23,18,2,39,25,41,39,42,24,9,4,15,47,34,35,31,1,21,25,25,22,15,28,6,5,48,44,12,36,17,20,28,15,38,7,2,27,11,22,47,12,45,23,33,35,8,36,21
2,22,28,48,3,4,23,46,50,47,14,39,49,18,9,12,27,41,15,44,37,40,27,37,34,6,8,48,9,34,41,37,12,41,18,50,3,14,17,44,24,16,29,46,41,30,47,36,18,45
9,36,24,40,19,2,18,18,3,28,41,27,20,33,45,6,6,49,45,43,32,30,49,29,5,43,2,15,23,50,46,6,6,35,47,38,11,22,5,48,19,25,48,29,22,5,19,25,23,15
2,36,16,36,19,24,47,36,25,27,44,15,29,47,32,44,2,8,42,24,13,2,26,43,29,18,42,24,24,10,32,26,3,32,33,35,10,18,9,39,17,4,45,6,46,26,47,24,9,39
15,37,1,33,5,38,16,1,4,16,41,45,23,8,47,49,13,4,5,5,21,16,10,8,11,35,47,26,16,34,12,6,38,9,19,3,41,18,18,44,45,18,16,45,31,40,26,33,4,16
38,27,34,49,22,5,33,24,18,40,30,10,26,5,17,46,4,49,21,26,45,34,22,43,3,34,11,32,19,6,24,13,40,27,27,44,46,39,50,44,14,3,33,48,23,7,31,49,30,20
19,8,3,25,38,5,16,43,41,7,32,47,10,20,50,46,16,29,13,11,20,32,4,25,31,7,32,17,43,48,22,6,8,48,27,24,32,41,34,11,37,11,45,15,24,10,32,3,13,19
49,42,23,33,43,33,9,42,15,42,36,20,44,5,24,23,30,34,23,50,39,44,22,47,19,27,37,46,19,10,29,43,22,14,11,13,38,37,19,33,16,22,3,16,40,6,41,25,33,45
30,27,33,29,5,29,11,43,8,42,21,36,31,26,16,15,17,45,21,33,49,16,4,36,21,2,6,14,16,39,42,17,17,37,21,5,17,4,11,33,37,33,24,12,16,11,44,6,42,47
19,43,36,7,8,10,43,12,30,46,13,10,45,34,21,35,11,22,29,40,41,35,5,8,19,27,37,13,17,2,41,47,13,25,36,3,5,36,47,38,32,23,27,29,20,2,25,17,3,41
28,46,30,31,3,50,46,49,10,27,10,8,4,9,31,46,28,2,44,46,33,18,12,8,27,44,2,34,1,46,6,18,49,50,12,6,33,38,47,13,9,16,21,15,41,4,30,38,26,9
28,26,49,35,10,46,31,24,42,32,24,19,24,13,50,6,33,17,11,4,24,1,29,36,25,1,46,10,28,24,39,10,41,22,4,50,16,23,46,25,40,22,35,37,28,19,4,44,17,48
50,36,28,2,29,50,27,38,48,33,1,17,6,10,48,19,42,10,39,38,11,3,28,24,26,20,34,27,20,28,23,15,3,2,10,3,28,43,37,16,23,50,8,28,41,2,30,25,17,31
19,29,12,5,27,42,47,18,24,5,44,49,22,1,5,47,5,47,7,36,39,43,14,25,6,47,6,34,42,14,21,1,31,15,5,19,39,34,7,30,33,44,4,3,44,6,49,45,28,22
21,46,1,5,41,25,25,46,27,36,11,15,33,27,50,44,12,8,28,18,8,45,12,24,45,4,9,31,15,41,2,26,32,41,46,40,27,44,31,35,37,22,33,46,47,14,47,37,41,12
27,22,34,27,24,11,27,4,29,12,46,45,42,7,9,21,8,5,49,34,30,10,5,3,15,10,28,50,25,10,13,35,40,2,8,37,30,32,30,39,42,38,15,37,47,49,39,33,27,2
14,43,21,26,37,16,38,8,24,5,10,3,48,1,30,15,25,27,42,28,42,19,2,28,46,50,47,19,24,27,4,47,34,37,2,33,32,7,23,19,7,40,7,23,37,16,20,3,42,14
11,40,27,28,15,17,50,38,13,25,27,3,17,28,38,9,35,13,6,1,26,11,15,32,18,47,5,44,23,14,21,8,25,13,43,28,26,46,46,3,40,21,7,43,26,23,8,34,48,47
29,9,16,20,4,48,3,35,18,14,41,10,24,43,50,21,9,37,32,14,16,36,10,31,38,41,49,40,20,21,29,18,2,37,40,30,39,32,30,41,3,14,25,14,39,27,12,8,46,27
45,5,31,20,3,1,36,14,43,50,29,15,40,6,23,43,7,27,22,18,42,8,21,43,18,6,46,17,44,13,14,7,38,43,45,12,49,50,17,26,44,12,34,38,10,49,8,15,30,41
32,50,32,50,47,4,50,41,33,13,3,29,1,13,12,33,49,26,14,10,7,23,11,41,3,47,48,39,30,35,45,3,43,12,13,43,2,50,23,1,10,8,5,50,13,32,40,1,23,35
39,42,38,35,14,40,7,42,39,26,15,20,8,5,34,15,3,48,3,16,25,20,26,16,21,42,50,38,10,8,27,44,16,10,6,20,20,50,20,13,9,29,36,9,33,48,9,35,15,44
24,47,12,16,42,23,25,4,47,13,7,20,8,45,38,24,41,24,29,49,35,40,12,7,10,32,2,48,11,3,44,6,44,32,17,4,22,30,32,40,21,15,28,50,42,36,6,14,18,8
1,19,45,3,6,20,2,23,40,13,14,6,13,34,3,9,50,39,18,33,46,1,44,47,45,32,33,26,11,48,11,8,39,29,36,28,45,33,30,39,10,18,49,38,10,43,3,15,12,32
42,49,28,41,5,28,13,38,14,47,12,15,14,27,23,32,10,6,35,7,49,22,15,42,4,49,43,48,50,18,30,3,50,30,45,47,48,16,27,30,11,14,13,28,13,7,4,17,46,39
20,11,37,16,11,43,40,14,47,1,50,43,24,16,14,26,11,31,19,1,45,35,31,15,33,33,41,31,32,12,1,7,4,21,45,3,27,45,6,27,48,48,48,16,47,5,11,44,47,8
24,45,40,19,28,34,8,34,30,24,40,39,32,37,10,15,21,21,24,4,22,50,18,21,33,14,49,14,19,44,22,3,46,50,37,19,49,28,24,32,36,50,22,8,2,15,11,11,29,18
31,15,8,30,12,22,31,40,35,15,45,50,20,27,19,36,36,39,43,6,5,39,26,41,43,32,34,14,1,8,6,3,43,11,44,13,47,18,12,13,14,30,50,26,29,45,30,34,47,40
25,13,16,41,9,6,38,16,45,42,20,3,21,36,11,9,8,15,29,25,35,15,47,42,5,21,23,6,1,2,14,48,44,34,35,10,16,41,14,9,27,10,5,41,21,15,46,47,28,12
5,49,13,25,37,33,23,8,14,20,45,2,28,25,10,15,38,29,40,45,2,11,5,8,5,23,46,36,21,26,10,9,14,40,26,29,17,7,21,6,41,25,7,2,3,10,18,24,22,2
15,9,45,32,34,7,50,5,37,5,20,39,50,9,31,17,44,40,24,13,30,1,33,40,13,19,46,1,16,6,9,18,49,34,43,4,31,17,5,43,50,29,20,39,10,47,38,27,5,14
4,43,36,50,21,21,25,15,41,8,24,48,23,12,7,34,30,7,16,49,4,42,12,27,41,50,19,30,10,30,6,49,1,3,26,37,34,16,27,39,15,45,2,5,38,37,47,49,3,35
8,31,37,18,45,32,13,28,25,2,49,32,46,26,26,29,24,39,9,49,17,3,50,43,48,26,50,21,26,32,33,50,15,15,17,17,13,12,1,31,38,14,5,43,30,17,31,22,12,42
19,1,6,47,49,31,34,41,16,28,34,24,11,29,42,8,47,47,4,5,23,7,30,29,13,48,23,42,18,28,37,3,44,25,50,48,9,34,12,19,17,14,37,22,44,31,31,34,32,48
7,37,12,13,37,35,7,10,11,41,37,40,31,38,49,40,41,40,30,19,35,4,11,21,36,39,44,13,28,41,23,42,12,48,25,33,14,40,9,25,6,19,44,39,11,15,8,40,4,2
13,15,37,34,32,39,34,6,36,14,26,1,38,43,25,19,4,7,13,42,5,50,17,27,40,46,6,11,4,36,24,34,11,12,8,14,21,48,24,33,27,1,34,22,19,45,19,11,6,3
5,30,24,6,44,21,42,8,13,26,36,6,39,11,7,45,26,25,31,35,50,15,15,34,3,25,25,46,9,26,41,19,21,37,4,39,5,35,15,15,28,27,10,9,24,41,36,6,49,8
6,2,5,46,2,6,24,10,27,45,3,33,28,45,43,49,29,46,23,20,33,46,17,22,49,10,24,41,47,1,13,16,34,24,21,2,9,28,18,3,36,3,29,20,23,43,3,38,32,38
29,27,25,12,31,19,31,33,45,44,30,47,21,5,13,19,42,42,15,21,36,14,28,35,3,40,47,33,1,2,32,39,49,46,45,9,39,32,11,16,20,24,5,12,33,43,35,47,21,44
22,18,20,29,34,40,28,7,41,6,42,40,38,7,32,32,5,9,46,25,38,23,12,44,7,6,44,23,9,2,9,11,47,3,30,8,19,24,49,45,49,26,40,45,40,45,2,49,30,45
17,6,39,25,37,15,35,4,37,9,47,38,30,28,39,30,32,21,46,7,44,17,13,50,23,20,30,50,44,29,40,27,29,20,6,5,13,35,6,47,7,43,7,39,39,44,36,48,4,14
38,39,7,19,23,44,16,9,19,35,45,22,44,35,31,8,8,25,38,10,30,33,17,40,10,7,50,45,32,19,48,49,19,17,14,21,23,34,20,31,8,44,39,4,33,4,49,4,39,39
48,23,16,38,34,31,1,32,34,32,12,49,7,34,16,39,17,8,48,22,13,11,37,24,18,48,22,40,1,46,43,28,12,14,12,6,47,4,21,31,44,24,46,33,5,35,42,31,3,13
15,46,8,50,27,14,12,49,48,39,16,21,16,5,26,50,28,49,8,50,22,7,49,24,10,49,32,13,23,35,37,18,3,4,46,7,5,17,29,4,41,36,20,35,13,2,20,44,20,46
3,39,40,11,19,42,25,22,37,43,15,19,5,24,5,5,15,33,1,4,36,11,14,47,21,29,31,5,42,46,45,49,47,44,7,31,17,28,22,10,6,22,30,15,25,44,45,20,36,9
45,34,42,35,25,32,48,14,35,1,2,14,26,19,21,48,43,12,6,39,5,19,39,25,31,2,30,39,40,13,3,21,20,49,30,32,50,46,45,2,3,14,42,30,5,10,2,25,24,48
47,47,24,41,4,35,22,42,1,13,24,43,10,9,30,38,18,39,12,1,44,9,14,10,20,49,40,37,4,28,2,19,50,38,7,20,39,16,37,40,21,23,35,12,20,32,39,16,41,9
42,10,37,23,25,11,40,44,49,26,32,50,30,22,27,14,8,38,32,47,28,29,20,34,43,33,14,10,9,38,48,33,18,31,16,12,4,21,26,34,25,44,42,50,26,14,9,22,49,39
42,33,27,28,23,39,44,47,47,6,4,24,1,36,9,23,19,44,49,36,35,38,47,11,27,47,10,25,31,48,3,30,18,41,47,20,31,34,12,37,17,30,26,8,7,25,49,13,15,26
3,2,21,6,28,19,27,3,31,7,49,37,2,10,1,29,10,33,16,6,49,14,40,13,26,9,35,13,15,19,32,38,36,2,33,16,19,41,18,37,25,21,45,11,16,8,1,28,16,44
19,44,34,35,29,5,6,12,12,10,25,35,42,18,33,7,48,35,26,41,2,19,20,21,28,49,29,48,28,20,33,35,3,18,35,23,19,49,36,11,49,19,38,17,17,39,46,42,45,44
31,12,37,2,36,12,34,26,31,38,27,45,41,49,20,23,17,48,45,18,7,44,27,25,39,35,16,16,45,22,45,27,24,39,25,28,32,41,39,22,50,27,35,39,33,40,44,14,4,36
49,29,41,26,10,16,17,18,26,13,28,49,4,16,8,26,29,22,10,12,42,16,6,4,32,22,50,13,31,14,46,47,11,28,9,9,3,27,7,28,17,1,38,7,44,46,40,40,47,20
11,22,18,21,19,46,36,25,9,21,30,15,13,40,1,47,6,47,31,17,39,6,49,39,28,20,43,27,31,21,8,13,37,33,10,42,6,50,10,27,44,12,35,48,50,17,43,32,31,10
49,26,42,29,11,12,18,2,5,12,7,27,49,10,28,25,24,49,45,13,33,36,25,48,21,45,8,12,12,11,2,43,2,24,14,43,38,37,18,13,10,28,22,5,10,38,40,23,8,1
5,8,4,23,39,32,25,49,25,38,31,47,36,10,24,44,31,2,10,10,2,21,26,9,30,18,8,21,35,13,18,32,36,19,4,18,19,47,8,3,17,41,14,44,22,30,38,31,50,13
40,48,8,6,3,5,6,31,15,49,4,17,24,43,26,26,41,39,42,20,45,42,49,3,22,31,41,15,48,29,40,1,28,16,46,49,7,37,13,1,35,21,49,39,34,22,27,44,16,10
19,19,4,14,47,31,22,47,1,38,19,25,26,40,13,29,39,29,31,6,3,11,36,16,23,20,21,33,18,35,17,8,40,21,17,25,2,15,15,50,25,48,36,39,44,40,30,25,36,27
27,14,49,18,50,46,40,37,28,9,47,21,38,49,25,36,19,32,32,37,18,9,18,18,1,39,36,2,29,26,35,29,45,3,41,50,50,18,39,33,39,3,15,4,42,7,32,19,45,26
18,20,44,7,13,23,27,26,19,31,33,33,50,43,28,6,23,26,24,3,31,10,2,27,19,41,27,45,42,2,3,49,7,50,44,1,14,30,18,14,36,49,34,24,23,43,9,49,47,11
13,1,46,29,39,19,4,18,26,31,11,27,31,38,21,6,39,29,43,17,3,41,14,37,28,5,41,42,22,43,40,13,2,34,24,22,31,38,33,1,6,28,9,34,20,42,43,30,30,36
22,14,6,18,40,2,16,20,17,3,29,8,28,48,20,40,22,31,43,19,16,27,8,4,6,21,7,1,38,38,23,13,45,23,40,36,19,14,12,29,36,23,22,45,38,34,25,6,33,3
17,19,21,1,7,8,27,25,46,40,5,47,21,13,3,29,10,31,46,47,27,17,10,48,50,46,32,44,32,50,46,37,47,25,13,25,2,8,6,25,46,20,19,28,47,11,28,30,11,49
27,47,13,50,20,12,31,19,25,46,33,42,25,40,23,50,26,10,20,44,36,38,38,20,7,48,38,42,29,16,46,11,18,11,42,11,41,12,36,38,36,49,17,13,19,21,40,36,34,46
2,35,9,20,31,30,13,23,29,8,14,40,48,32,48,48,45,3,37,21,36,11,23,44,4,10,39,4,21,32,39,17,29,3,48,30,21,26,32,20,8,17,17,11,23,20,29,44,49,2
17,23,15,14,24,2,3,17,4,44,32,47,14,42,44,16,35,11,29,22,3,34,49,8,32,10,21,31,10,37,8,11,22,41,50,35,5,4,24,15,43,16,39,28,48,12,26,9,44,14
11,3,43,25,25,35,29,16,18,3,22,4,18,50,46,12,44,16,49,23,6,2,27,31,49,15,22,23,8,23,16,45,30,29,4,50,22,37,38,12,38,7,50,36,2,27,38,42,17,11
28,35,29,23,26,33,25,1,43,28,1,3,43,16,41,47,40,6,47,43,43,39,5,30,23,48,14,44,50,17,22,16,18,30,8,30,25,3,38,39,35,48,21,49,44,35,43,21,4,30
28,4,44,25,30,10,25,32,21,7,22,15,40,32,11,26,9,45,26,20,14,28,23,8,41,11,45,49,1,22,50,32,40,32,32,40,15,39,48,18,12,18,17,14,21,27,8,32,10,18
10,35,14,5,3,33,11,17,35,49,18,47,8,50,7,4,20,50,28,21,34,12,24,13,42,50,24,49,45,14,20,34,35,22,13,17,40,49,20,49,15,37,36,45,18,3,10,22,8,41
7,20,36,41,7,47,1,13,19,22,19,44,50,17,40,14,7,16,21,8,31,48,48,10,7,9,16,41,28,33,31,49,17,9,12,11,9,38,17,22,10,46,3,36,17,49,3,38,17,50
12,5,33,41,21,45,7,28,33,2,44,49,34,15,1,36,43,14,11,46,2,28,50,19,41,30,40,5,13,1,27,4,3,46,30,47,15,16,22,11,25,37,14,41,16,49,42,8,38,35
11,11,41,39,29,15,29,27,37,20,12,6,45,1,41,11,23,44,48,22,4,11,21,11,30,41,45,6,29,5,7,50,42,9,4,45,37,6,19,29,43,27,20,20,28,15,42,33,33,26
31,12,7,48,30,1,31,20,10,45,19,27,44,16,43,1,45,10,35,37,45,4,21,29,45,43,8,15,6,13,31,9,28,28,1,48,3,10,17,20,24,1,24,11,7,23,43,45,3,6
43,9,42,43,11,37,17,50,43,48,7,7,47,6,7,44,40,16,12,32,14,12,2,42,50,20,32,47,25,43,6,4,13,48,34,19,2,29,7,32,31,17,45,25,38,43,45,23,25,11
49,38,38,13,18,40,10,32,33,13,36,2,10,46,21,11,40,30,27,41,2,38,33,36,40,19,25,47,50,50,46,24,8,22,21,36,45,24,16,9,49,6,8,16,2,36,14,8,12,35
12,18,29,5,23,37,38,42,28,48,17,30,21,29,43,14,36,38,27,24,36,33,25,43,25,25,40,37,47,13,13,28,37,25,46,43,6,37,5,22,23,25,3,2,42,7,18,8,13,24
12,11,30,27,2,6,22,32,22,10,32,48,18,23,9,22,13,11,25,1,45,29,38,7,5,44,6,44,25,23,25,43,44,43,34,45,50,14,21,27,39,25,20,42,12,6,33,32,18,24
12,9,36,22,35,22,13,24,17,20,1,3,8,32,19,24,27,45,18,42,44,24,26,31,7,42,20,36,25,15,47,41,9,15,44,45,44,21,6,40,5,49,49,45,35,3,50,19,11,49
2,20,10,9,9,50,16,46,38,2,10,19,8,44,34,28,26,40,8,41,37,27,28,42,43,12,20,44,16,11,19,3,22,3,36,39,34,33,16,48,3,2,24,35,45,29,29,19,13,49
5,19,43,5,8,42,26,38,30,38,22,13,17,21,18,10,24,45,13,14,13,5,12,49,6,10,31,23,29,20,37,14,10,24,25,43,49,37,3,45,9,14,31,2,6,11,11,22,15,23
34,36,7,46,33,18,30,16,36,50,24,32,11,22,39,11,20,23,38,30,38,40,1,32,26,46,5,33,49,4,31,27,2,47,21,36,49,31,6,1,41,47,47,41,3,45,26,27,41,33
7,3,47,43,24,20,14,15,23,39,2,33,32,1,20,25,6,42,43,37,11,39,36,16,37,36,14,30,1,39,17,7,14,7,46,7,39,46,29,48,20,33,44,9,9,4,48,10,35,12
11,38,19,13,48,31,2,34,32,12,3,4,50,50,7,13,1,13,23,20,10,34,35,30,24,35,18,36,8,8,3,45,1,39,43,1,15,27,49,7,5,3,17,20,21,27,6,48,11,37
2,10,13,26,40,27,17,30,8,28,32,17,27,39,4,16,1,39,41,27,11,14,5,27,5,13,18,11,10,22,8,32,34,3,45,20,11,12,36,17,35,15,50,27,22,42,38,21,34,5
37,25,40,8,8,18,10,6,29,13,27,49,45,49,34,13,10,42,43,42,44,49,38,27,19,11,19,42,13,31,29,29,18,6,9,31,44,36,36,28,4,1,29,48,41,37,32,35,43,32
47,45,39,15,28,45,31,32,17,42,22,11,2,25,1,20,35,42,9,2,9,31,31,50,37,35,50,20,16,23,46,24,35,2,33,40,41,7,50,5,8,43,2,49,9,11,46,41,39,47
29,35,37,16,11,45,21,39,14,46,26,8,11,41,12,50,30,2,39,16,17,45,47,7,14,24,17,47,7,12,30,5,40,39,7,36,1,37,17,3,42,6,45,6,17,21,22,47,18,2
25,26,2,33,30,21,35,12,1,32,5,37,19,15,10,22,37,34,6,17,1,42,2,36,49,16,49,42,10,50,42,50,44,38,13,22,40,40,42,27,43,16,32,39,14,33,2,10,19,15
15,41,42,48,46,23,18,22,41,12,43,24,14,17,35,44,4,12,47,4,50,46,12,47,30,25,17,42,48,39,18,49,37,17,27,46,6,10,44,2,22,5,15,1,34,46,45,9,14,31
34,16,35,16,21,46,2,16,44,11,13,38,20,38,11,41,41,15,39,4,13,2,3,12,22,19,36,39,45,27,17,31,49,33,13,15,11,30,34,34,23,12,47,21,34,41,20,22,1,13
9,44,20,5,35,11,42,14,9,40,50,20,29,17,12,39,42,4,48,10,36,33,25,21,3,38,43,23,37,32,9,14,11,49,9,29,45,22,22,43,15,34,1,2,24,11,1,3,25,38
4,41,10,16,37,25,31,43,44,40,4,20,3,26,15,24,35,48,30,4,6,32,38,6,11,19,3,48,38,12,18,48,36,13,23,10,27,44,9,31,24,7,11,7,17,46,32,26,11,18
16,41,5,33,4,44,37,17,9,42,14,34,40,42,18,34,38,19,8,28,4,32,42,29,19,40,43,19,28,43,42,3,20,22,30,20,4,28,18,46,8,30,20,12,15,5,1,49,34,20
13,10,28,10,38,47,44,1,9,48,21,37,8,4,35,32,6,19,43,3,29,17,31,49,38,7,42,6,1,7,31,18,18,41,3,42,22,29,23,14,13,44,36,15,9,2,14,28,27,49
36,20,37,5,24,25,7,25,48,50,13,20,47,37,36,40,42,41,15,36,24,26,32,6,7,16,42,44,15,45,5,46,39,17,36,30,24,18,50,20,28,4,15,9,14,33,39,9,13,26
7,17,41,34,7,11,25,27,27,47,32,12,28,31,2,13,22,13,17,5,9,3,4,21,35,26,23,28,26,40,36,21,42,50,5,32,40,39,18,37,13,36,44,34,26,20,10,5,39,27
21,38,33,13,26,32,11,40,40,3,8,6,4,32,3,6,36,35,23,36,13,31,33,27,22,33,16,30,50,24,42,2,6,32,23,44,21,2,31,34,3,45,4,14,25,48,13,40,11,2
50,46,2,39,47,16,15,24,20,19,27,10,31,30,24,33,48,31,29,46,34,37,39,19,43,28,7,36,27,20,20,38,34,20,34,49,27,38,27,36,5,39,40,22,17,13,19,44,6,40
18,16,26,47,25,35,27,11,10,45,38,42,17,38,7,46,36,2,28,16,26,19,19,20,39,1,38,3,32,20,28,9,42,13,41,28,12,43,11,36,4,9,33,46,9,18,6,24,28,39
14,16,23,36,34,3,8,37,21,7,19,35,9,47,17,39,37,45,12,8,23,11,2,33,27,47,15,41,48,28,44,40,30,27,13,27,10,42,50,1,49,31,30,6,3,21,29,50,1,8
48,3,38,30,1,39,8,28,34,2,21,11,40,38,38,36,21,31,30,24,18,48,12,12,28,4,3,2,43,39,44,29,3,17,40,18,50,25,43,9,21,7,38,42,40,48,14,25,34,3
4,24,3,3,17,48,11,37,49,21,30,49,36,47,1,8,8,10,26,34,4,4,34,47,27,27,31,23,10,47,31,41,35,44,2,16,40,18,39,9,1,38,46,20,2,21,19,36,46,6
9,43,24,49,14,5,28,18,22,4,17,37,29,26,2,39,27,29,12,35,11,43,42,34,21,23,7,48,10,50,30,3,38,29,46,22,23,27,44,18,43,17,33,47,2,34,22,20,20,15
