24,50,7,35,24,35,38,19,25,7,44,35,15,36,27,19,39,14,45,14,47,13,6,34,28,5,12,19,31,2,36,34,12,11,13,15,43,48,21,9,23,11,36,33,10,43,48,36,44,41
16,10,9,8,21,15,24,39,1,30,26,5,39,15,1,15,45,13,42,27,23,29,18,25,3,49,11,50,21,40,6,49,24,44,47,46,1,14,25,18,39,22,1,16,3,16,4,30,10,23
43,35,2,11,5,7,19,43,15,16,22,23,7,14,33,11,15,44,25,16,44,12,3,38,35,25,24,38,8,16,44,11,15,41,7,24,12,5,4,2,18,25,21,11,15,29,2,24,46,16
42,25,49,22,23,4,15,14,49,24,7,18,31,33,41,26,44,45,1,38,18,31,32,50,35,36,23,16,26,45,15,28,25,28,21,21,1,39,4,36,17,29,7,6,50,46,38,12,28,21
41,2,14,39,2,49,35,48,18,30,50,33,16,5,37,39,25,21,26,33,21,1,17,30,24,26,40,12,45,28,44,45,10,26,26,47,27,23,12,22,42,2,19,29,5,13,40,41,22,31
2,21,26,18,41,19,15,23,44,30,46,27,17,12,35,47,18,26,36,16,10,8,35,28,33,2,17,38,46,42,46,19,32,37,35,10,15,15,3,10,34,14,24,46,47,3,26,37,40,17
5,7,21,31,13,15,1,34,3,29,2,27,5,3,10,10,47,26,47,46,44,11,14,4,22,11,37,44,16,38,30,28,10,15,4,12,29,40,1,13,43,6,41,35,42,7,10,47,40,33
37,8,19,16,32,6,5,27,16,44,46,43,45,18,2,12,29,14,35,4,28,17,6,43,32,10,18,36,42,36,5,5,1,39,28,7,40,29,9,35,41,36,43,17,37,20,48,49,36,20
18,22,15,30,41,5,29,37,44,22,13,9,37,6,34,28,21,38,30,35,44,49,16,2,46,28,16,5,16,1,50,41,14,33,43,4,46,32,30,40,43,20,3,45,39,27,29,35,32,7
45,26,31,32,34,31,23,22,34,45,15,7,2,17,16,38,48,22,18,21,36,4,37,45,38,4,1,42,21,39,7,49,23,17,21,13,20,3,20,15,48,8,24,45,35,7,17,31,1,20
34,47,15,10,30,6,24,18,44,2,3,15,4,20,42,6,19,13,46,29,40,44,35,6,34,45,42,11,44,11,5,9,40,26,37,36,43,16,7,26,13,30,41,21,14,26,11,35,18,42
32,19,40,12,13,7,13,36,31,27,18,34,10,22,10,40,29,39,48,33,33,20,34,39,22,3,9,33,47,2,15,36,29,50,39,35,33,35,8,38,50,43,16,31,31,22,12,35,48,42
19,47,7,6,18,35,35,46,26,48,41,35,37,17,26,48,19,44,41,50,19,30,21,9,25,22,32,2,47,11,45,5,23,24,12,30,2,3,29,13,15,7,17,36,41,23,48,32,11,20
47,32,1,3,15,40,25,14,10,18,48,40,48,1,44,38,19,29,38,16,12,27,26,9,23,3,39,25,2,20,50,44,37,42,29,13,38,13,35,20,1,27,48,24,16,8,48,13,14,48
50,47,40,12,26,36,19,42,22,15,29,14,38,47,46,37,43,42,10,19,8,30,26,22,26,39,44,39,46,6,42,46,23,37,4,35,22,11,2,46,13,5,50,18,46,11,35,29,40,14
17,1,38,43,12,40,25,9,20,49,36,1,35,47,5,1,37,5,23,8,21,4,44,34,13,17,38,6,15,8,7,5,38,6,39,18,40,10,28,18,25,12,49,9,4,24,27,38,44,20
50,20,17,44,36,49,40,11,30,5,20,31,32,19,26,12,45,14,11,29,18,24,46,32,48,17,46,34,2,22,6,32,9,38,25,31,17,36,30,46,49,37,19,10,40,8,43,39,35,31
47,23,9,6,37,21,35,15,27,42,30,48,2,46,21,38,22,6,4,13,22,25,20,44,19,28,34,35,26,7,28,19,34,23,11,26,24,24,24,50,22,13,4,41,18,3,11,10,14,50
37,13,15,15,40,19,27,3,10,8,35,48,39,11,39,3,10,29,45,42,8,37,5,7,46,15,30,40,15,28,9,44,9,47,1,28,43,28,17,41,8,39,5,5,35,13,48,41,32,12
20,31,49,46,20,4,5,44,6,44,28,6,7,48,9,3,19,39,24,38,9,19,28,42,5,13,7,35,20,20,34,44,24,32,13,15,47,24,6,38,46,11,30,31,42,25,6,45,45,23
36,42,3,50,16,9,28,15,32,45,4,30,33,9,32,40,3,32,14,13,40,49,10,39,35,33,31,30,6,38,30,24,35,11,11,10,34,24,41,20,5,5,12,41,17,15,38,15,14,7
39,21,31,2,30,8,48,33,48,20,41,28,6,10,16,12,23,12,16,13,10,20,39,24,14,19,30,35,22,43,44,43,7,9,20,36,50,40,32,33,23,43,45,12,26,44,7,40,15,46
25,15,49,35,44,12,19,37,46,45,17,17,27,31,7,12,8,13,10,42,25,33,33,8,47,8,34,26,12,3,28,42,41,34,29,35,7,32,43,6,37,25,19,35,41,45,44,25,14,5
40,29,38,34,39,22,30,48,19,49,43,15,12,30,49,50,11,24,1,41,39,1,18,29,29,43,40,6,24,32,47,27,2,40,43,15,31,7,5,29,2,33,48,46,23,4,2,38,36,23
15,3,1,25,45,30,18,48,3,44,44,38,44,5,22,15,30,34,19,32,25,29,39,19,16,45,27,20,21,19,23,16,13,48,13,19,14,11,21,5,21,30,46,19,40,35,4,34,21,23
30,18,46,22,5,21,43,27,42,6,36,7,33,48,7,16,9,29,37,35,50,35,36,9,7,17,2,9,6,14,41,11,11,47,19,2,44,13,42,21,11,39,35,22,24,33,25,5,15,45
45,20,13,20,11,41,3,28,39,7,22,48,12,6,19,9,12,13,7,3,33,16,12,1,11,1,25,21,23,30,15,26,32,33,21,27,27,41,44,2,12,15,20,50,32,49,5,44,26,22
8,5,4,4,28,13,33,15,49,2,21,13,49,20,22,10,5,19,29,7,41,50,11,17,6,27,7,27,9,41,28,11,49,31,38,46,12,27,12,38,12,2,19,32,1,33,7,37,32,23
15,9,30,46,29,39,10,42,16,16,21,13,48,36,17,42,22,15,14,48,31,19,26,31,43,40,9,15,2,1,43,50,50,33,26,15,38,11,21,44,46,44,44,43,11,43,43,41,13,30
32,34,49,29,30,3,6,44,6,48,33,6,4,5,6,17,33,26,5,42,29,12,2,14,3,8,43,18,17,47,5,40,4,36,21,19,26,2,20,35,30,3,9,36,29,47,27,13,19,12
48,16,50,22,2,45,8,16,22,27,9,32,31,30,32,4,38,9,39,49,11,28,19,29,40,17,1,9,44,12,17,34,24,41,4,10,17,19,37,45,38,41,18,45,49,16,22,44,39,39
2,34,32,29,48,5,25,12,13,22,49,24,28,50,26,4,14,27,13,13,42,17,35,35,5,9,43,38,8,21,37,47,4,10,35,26,40,5,30,18,41,36,39,7,43,50,38,7,49,24
38,26,27,23,21,33,5,36,14,32,41,31,37,43,5,39,11,2,31,4,35,34,4,17,30,16,45,13,44,20,10,29,13,12,45,25,32,49,9,10,8,40,5,1,47,28,13,22,36,7
21,21,22,28,43,48,20,21,28,41,32,31,5,49,32,33,35,25,34,33,49,20,13,33,23,13,1,29,39,17,8,24,7,45,46,18,40,10,39,27,35,30,18,17,14,38,28,18,20,38
33,17,26,31,28,18,4,35,36,40,9,40,34,18,38,10,40,6,5,24,14,4,43,41,17,27,22,35,43,42,47,4,43,47,9,34,46,4,11,49,45,20,30,5,30,40,4,34,49,9
21,31,16,4,31,23,14,46,1,33,47,26,6,15,20,29,13,11,14,39,20,17,24,14,5,6,9,8,5,10,40,6,47,37,36,49,4,45,24,50,37,26,17,23,19,30,7,26,3,49
46,30,2,37,35,27,33,33,42,15,46,28,22,12,37,10,15,36,37,10,23,39,19,2,30,12,18,3,10,7,50,8,49,12,19,1,41,35,29,2,43,16,44,39,49,48,24,24,25,42
1,3,41,47,11,12,18,24,41,27,16,14,38,22,29,10,38,4,22,35,37,11,16,15,33,8,4,10,13,11,35,21,27,32,17,21,13,50,13,35,41,24,39,39,33,46,4,45,1,40
7,46,38,37,25,43,20,29,19,43,1,15,38,12,19,24,12,16,8,28,8,50,43,14,12,46,44,1,7,21,11,12,28,26,20,37,7,7,19,24,15,6,16,25,2,33,11,48,5,4
30,29,34,3,3,25,41,2,32,40,20,47,45,41,34,7,45,4,23,33,49,46,32,47,24,27,12,20,28,44,24,21,10,32,28,44,24,20,31,32,43,11,43,19,5,30,38,12,49,16
44,25,46,4,7,25,10,35,37,5,22,24,19,30,40,16,31,20,13,13,31,5,17,36,49,17,23,33,16,20,38,28,34,13,49,42,4,18,32,40,38,6,41,10,7,39,17,49,9,14
10,34,10,23,49,2,41,23,23,30,20,11,48,24,35,7,30,11,39,50,8,31,22,49,39,28,13,17,7,21,36,10,8,16,40,13,43,25,39,44,40,23,20,46,44,23,22,45,10,19
49,30,36,39,48,9,5,43,7,13,38,46,5,21,32,42,3,23,19,44,42,2,15,10,31,9,26,32,32,4,5,16,47,33,5,3,11,32,32,29,24,22,35,13,47,11,11,17,36,35
19,5,2,3,41,33,20,10,15,24,1,33,35,47,35,23,11,45,25,27,13,12,35,27,27,36,45,11,10,42,23,20,38,36,20,41,5,13,24,32,22,7,43,33,22,42,47,23,10,26
32,9,19,41,48,4,6,28,24,46,46,19,42,40,38,3,10,10,11,5,40,24,8,6,17,16,37,15,10,50,5,12,28,14,30,15,20,42,19,27,15,3,13,44,8,11,22,46,25,50
3,28,8,46,7,22,14,33,33,2,36,29,10,29,48,38,32,36,12,47,14,23,27,4,32,8,26,30,21,29,50,48,45,43,5,7,46,11,15,33,18,1,15,35,40,25,22,12,9,43
28,26,37,20,4,35,29,39,33,22,42,7,28,12,36,43,4,10,15,40,7,40,11,42,5,8,40,20,26,37,45,47,6,5,44,41,43,3,17,46,8,7,35,38,49,37,4,8,2,19
11,40,35,1,2,40,13,42,31,25,26,17,20,1,10,15,31,34,42,18,26,30,37,28,10,1,47,6,34,39,23,2,22,26,8,27,26,3,24,30,41,49,30,17,25,50,12,35,38,50
43,43,13,16,48,39,42,30,44,47,33,30,25,23,19,9,3,16,34,18,49,30,19,43,40,40,22,21,35,25,17,29,31,33,19,28,8,44,26,35,28,37,36,35,2,7,3,26,39,11
19,29,26,21,1,17,4,6,38,37,14,45,22,28,39,21,35,13,13,3,49,38,9,35,34,8,23,21,46,50,18,50,34,18,38,10,47,10,22,21,2,47,14,8,46,33,23,43,22,41
43,44,1,15,40,11,34,42,17,10,23,35,10,19,16,43,10,50,33,47,46,19,22,46,3,4,34,16,24,23,6,24,37,38,19,46,47,28,26,26,38,28,26,10,27,7,31,8,25,46
13,1,38,9,4,8,15,45,32,8,43,45,36,47,25,36,31,8,50,10,25,18,33,30,41,33,27,26,8,12,36,47,27,50,2,22,46,30,50,50,32,37,41,21,26,31,1,19,29,42
10,33,15,22,25,43,9,9,21,30,39,16,8,20,35,38,5,35,14,18,30,32,11,3,17,41,16,18,12,44,33,48,33,33,39,20,43,9,7,45,30,39,34,22,21,39,7,29,6,40
16,4,9,26,20,27,39,34,1,36,14,4,17,33,14,24,7,18,32,39,44,14,40,50,37,40,8,25,16,39,5,20,7,19,46,49,47,32,3,21,25,1,30,47,41,22,38,24,32,44
24,33,11,11,11,24,16,32,11,27,47,40,21,5,26,25,7,12,24,11,46,39,12,36,8,31,39,49,12,20,6,22,30,15,1,5,31,36,36,44,25,23,6,36,1,19,33,22,17,15
7,31,43,10,4,12,7,40,38,12,6,1,12,17,14,34,25,36,37,30,46,4,34,50,41,45,38,3,9,28,18,5,28,30,29,7,33,40,26,29,11,16,41,1,47,41,33,27,9,5
38,41,11,41,20,27,18,7,12,50,8,5,35,19,18,8,46,12,34,30,23,34,21,24,7,12,25,9,16,25,33,9,7,40,40,40,50,19,7,25,46,19,20,7,3,27,2,30,32,36
44,24,23,38,31,2,32,14,31,43,48,19,35,19,45,3,8,9,18,3,50,15,24,17,29,26,41,48,34,31,26,39,20,50,24,30,10,1,1,25,16,1,19,41,31,18,9,30,50,20
13,14,2,35,47,24,6,27,18,7,4,11,15,6,34,9,38,38,26,24,11,4,8,29,17,50,41,18,46,40,8,1,9,41,37,27,29,30,5,41,45,26,4,36,30,47,27,14,15,41
23,20,6,42,25,43,28,42,8,20,22,45,23,30,11,15,25,40,10,28,13,36,29,48,6,35,40,16,47,14,26,15,24,1,5,6,28,17,48,33,19,26,3,9,15,28,6,8,13,19
45,29,34,30,27,35,24,6,40,28,19,6,23,7,8,18,23,32,40,22,30,50,1,16,25,38,25,19,36,29,45,6,24,31,30,9,38,30,36,3,12,11,38,30,47,40,18,13,45,32
33,50,6,6,11,47,15,4,43,40,10,41,5,4,24,22,32,27,40,28,46,41,5,47,17,42,45,44,46,49,33,32,4,8,20,10,30,26,22,42,34,12,27,36,3,1,13,31,32,20
21,6,28,24,49,7,24,17,21,35,19,19,13,12,1,41,33,17,18,3,17,21,6,47,30,7,17,37,6,2,44,1,50,22,14,47,5,27,37,50,20,46,5,31,3,22,20,6,46,46
43,42,49,33,2,32,20,47,21,45,40,22,17,12,48,31,43,36,30,4,6,40,33,17,37,21,48,13,12,8,50,15,43,9,12,29,8,40,46,15,41,16,36,14,2,38,12,15,16,6
44,49,30,39,28,10,21,28,42,4,31,19,3,47,24,36,40,13,49,10,43,35,34,26,25,32,47,35,16,23,13,45,13,30,42,2,18,46,19,9,48,44,16,20,34,39,32,36,3,26
4,3,2,30,10,37,4,25,23,27,40,50,25,36,42,5,16,24,25,50,42,33,49,37,28,9,5,45,44,24,5,37,18,19,3,49,41,46,2,48,50,41,43,5,32,29,15,7,35,17
33,3,15,38,19,16,33,29,21,46,2,19,15,26,43,5,39,49,7,46,4,29,16,22,37,42,14,46,47,27,10,29,9,26,38,20,41,50,48,35,9,16,9,10,14,12,21,9,33,24
46,3,7,8,42,17,1,8,29,10,37,38,17,20,26,45,9,39,38,14,1,19,11,31,24,48,43,21,42,39,30,12,32,50,41,3,47,23,46,20,11,41,5,9,16,3,41,7,21,19
42,31,48,9,9,2,47,17,28,28,15,33,37,11,39,19,17,36,47,11,7,40,29,46,32,48,38,30,11,11,12,1,9,46,1,27,2,20,18,22,8,1,40,8,1,13,24,27,34,3
37,10,27,5,1,33,2,50,7,5,18,6,28,22,8,15,50,28,34,4,49,42,49,31,2,20,34,23,3,6,10,9,28,18,19,2,23,13,30,31,26,35,18,24,14,28,39,47,15,9
33,28,22,16,15,36,44,8,46,3,40,15,39,25,50,48,44,6,9,9,40,25,7,32,2,21,19,38,20,45,21,46,49,30,30,49,23,43,25,33,18,5,17,5,7,30,19,21,11,45
45,42,26,49,2,42,2,4,9,2,17,22,28,32,39,41,20,25,29,18,26,9,36,46,37,35,46,18,1,25,34,24,49,23,44,7,4,36,11,10,24,6,21,16,31,9,12,50,11,22
22,43,33,49,18,3,43,2,36,31,47,9,35,6,49,49,43,49,18,35,11,13,32,34,39,36,7,16,47,17,19,48,13,28,23,6,13,36,22,35,40,10,35,18,5,45,45,44,22,34
24,20,32,6,4,28,14,44,21,36,17,43,43,18,38,27,47,25,38,48,40,34,21,33,34,31,19,11,45,43,47,9,35,14,8,49,13,31,48,13,9,13,43,23,45,26,29,21,30,30
21,14,10,36,1,30,24,12,17,46,9,12,46,38,9,40,3,27,45,45,5,19,14,5,19,36,48,3,39,9,45,49,2,36,11,16,20,21,3,39,8,37,17,7,25,3,15,7,39,14
38,19,16,45,10,11,37,25,47,24,10,9,5,2,2,1,17,38,41,50,11,13,24,35,49,31,24,17,29,49,43,48,18,9,26,27,47,2,23,37,37,31,23,33,37,10,42,14,46,25
4,44,15,12,26,49,18,10,10,49,24,5,6,27,50,17,1,49,23,32,4,15,10,28,7,19,5,9,18,34,48,16,24,24,27,30,39,45,8,21,21,23,45,18,17,32,21,11,22,34
26,36,31,27,12,7,45,48,6,25,50,15,23,41,44,23,12,26,34,3,42,36,8,35,44,10,5,24,49,4,12,47,20,32,2,1,40,23,5,40,42,37,11,45,19,18,46,20,27,12
28,7,35,46,30,43,8,2,49,38,26,31,27,11,41,18,2,3,37,23,35,4,18,43,10,50,22,12,11,49,48,41,3,24,5,26,47,25,36,11,1,19,6,38,17,22,45,4,49,34
32,33,25,37,29,33,36,29,26,25,1,44,40,31,31,45,31,12,24,43,50,33,34,46,22,45,31,31,33,36,48,35,42,24,13,40,17,39,39,23,17,37,6,22,21,49,36,27,40,5
50,48,43,19,40,37,12,44,20,38,28,8,50,40,35,45,22,1,15,26,34,50,9,41,31,5,31,33,16,44,27,6,49,35,30,28,46,1,15,2,8,43,12,49,24,8,44,35,41,18
4,20,8,28,37,38,43,18,29,12,16,21,39,2,9,26,50,42,47,25,38,9,16,44,18,24,13,16,46,45,30,43,36,11,35,11,28,28,20,2,14,25,12,20,42,32,5,19,18,45
21,48,21,40,17,2,41,9,39,30,46,6,14,9,9,24,31,45,28,25,31,12,50,37,27,40,40,14,43,12,42,16,37,48,14,45,31,40,31,38,25,4,43,39,11,10,25,21,33,15
28,15,38,33,38,18,32,20,50,36,10,22,24,45,9,48,25,10,26,18,31,14,41,9,49,6,43,4,11,6,3,12,2,8,34,4,13,17,30,32,35,44,33,44,8,18,12,18,6,30
36,5,50,27,50,49,38,30,8,46,19,3,38,33,26,50,48,14,36,3,11,11,37,18,49,16,19,27,10,32,42,14,28,17,9,35,19,34,37,48,1,1,14,4,16,11,42,41,39,24
40,2,31,41,10,16,15,11,22,28,1,12,38,10,44,5,28,10,41,33,42,25,43,25,28,25,25,33,22,48,44,33,12,35,33,23,39,29,36,17,35,15,8,27,22,36,38,40,4,43
18,5,13,1,39,9,25,18,18,48,9,39,24,30,20,2,17,27,11,45,33,30,13,23,6,34,38,16,43,46,38,19,30,17,42,43,47,43,23,36,24,14,42,36,33,35,12,34,30,37
42,27,40,31,22,2,44,1,16,32,37,21,43,20,19,17,44,40,30,38,20,31,31,23,5,1,41,25,2,35,41,33,12,14,19,40,46,18,46,37,12,19,31,16,33,38,18,14,25,16
24,31,8,13,11,27,47,40,16,27,29,4,37,29,27,16,39,19,32,48,13,14,2,28,20,32,43,48,12,36,39,47,15,30,44,29,21,12,39,47,7,4,6,7,5,28,25,6,10,42
17,43,15,27,7,19,47,33,3,8,30,38,35,49,1,6,17,5,17,47,38,45,41,4,19,4,48,37,42,44,14,50,4,24,49,28,46,50,35,22,49,27,12,37,46,38,16,1,40,36
31,20,2,20,34,38,20,39,46,8,19,21,11,7,47,4,27,5,15,9,27,16,44,42,18,13,44,16,15,31,31,20,32,28,8,7,41,31,21,2,26,10,37,42,30,19,8,34,23,17
26,23,39,21,5,21,7,4,15,50,45,3,48,2,2,50,18,40,11,22,6,21,30,46,50,28,46,27,50,36,42,39,37,18,45,44,28,10,41,30,27,15,5,47,10,21,20,50,35,1
17,7,20,18,8,4,48,30,22,41,33,30,24,10,14,42,37,38,45,37,31,16,26,33,14,38,33,47,37,50,12,50,27,13,6,42,1,38,24,46,26,26,43,5,40,18,49,26,44,33
40,34,36,14,6,10,22,27,4,11,46,31,9,43,48,8,8,24,31,27,46,16,23,7,1,30,11,47,9,31,1,19,40,10,5,15,19,43,28,26,23,29,22,11,30,39,49,33,35,32
20,11,16,14,22,21,37,16,13,24,26,28,27,3,27,10,24,32,22,34,10,38,16,3,13,29,37,33,30,12,50,44,38,23,34,27,47,30,41,27,9,15,30,8,15,47,6,17,6,27
6,8,2,27,40,6,50,40,13,19,45,46,27,30,16,10,24,31,49,16,43,16,10,33,23,39,14,24,50,38,17,46,11,20,4,36,43,11,16,20,24,32,24,23,30,18,15,7,47,7
46,39,19,8,40,15,11,20,32,40,28,24,22,23,7,29,21,25,6,32,9,15,36,45,40,23,38,37,47,13,22,10,17,27,38,36,28,27,46,49,41,10,21,30,17,18,40,21,20,47
6,30,11,27,12,31,48,9,45,49,24,6,35,7,15,16,25,47,29,31,14,19,3,18,10,48,37,37,30,3,5,19,46,13,8,33,43,47,36,41,50,47,29,46,25,1,14,22,48,5
36,50,20,42,40,17,11,47,24,48,4,27,4,50,34,4,33,23,45,34,40,30,6,18,17,14,6,31,24,2,36,49,47,28,14,15,41,30,28,48,15,46,3,32,15,15,12,23,15,49
6,33,11,48,34,44,35,12,48,27,5,22,36,17,4,26,39,34,19,6,7,6,23,16,50,42,15,44,10,41,28,30,5,17,36,32,33,13,22,2,33,33,13,21,31,33,50,15,3,31
28,6,23,35,41,24,20,23,15,22,25,35,10,34,22,22,28,26,41,45,38,38,44,41,7,40,48,44,18,10,27,14,13,32,45,38,9,16,50,14,5,5,14,31,40,14,48,32,22,19
24,6,32,20,42,44,22,20,13,18,4,32,3,40,13,34,7,26,2,50,2,1,27,45,15,4,36,32,41,39,15,46,50,41,27,46,40,36,49,18,2,31,49,1,48,27,31,5,19,44
29,31,24,8,19,38,46,13,9,1,47,25,48,37,47,37,21,47,19,42,18,12,28,44,34,25,26,42,14,11,27,28,35,6,22,30,43,26,13,42,1,29,8,18,7,43,47,28,29,30
21,45,8,17,15,43,13,5,11,37,40,33,40,11,1,49,19,26,38,31,46,47,43,31,49,15,43,46,18,5,46,22,50,36,25,36,24,19,23,1,50,32,46,49,37,2,13,8,35,22
44,34,9,35,30,33,26,19,2,25,34,13,5,31,18,24,23,15,39,31,16,1,42,40,30,27,35,7,8,47,23,41,44,11,9,44,31,9,11,47,37,20,34,5,12,8,47,3,43,9
45,13,2,20,11,9,27,27,3,25,49,14,24,22,17,31,21,17,46,44,45,7,20,37,39,50,15,35,13,3,40,22,27,13,32,19,9,38,5,13,45,20,29,2,40,7,21,17,21,45
40,15,47,28,23,30,12,1,25,37,49,23,40,42,18,17,6,26,14,33,6,33,12,26,26,6,11,44,28,16,38,4,46,17,31,33,43,35,32,9,21,50,38,37,50,39,35,32,31,38
5,13,47,34,31,4,14,33,25,7,44,30,4,50,9,25,48,27,20,7,50,46,7,37,4,49,40,40,44,11,49,45,50,5,33,50,36,4,28,32,32,30,2,17,45,3,1,9,6,32
40,17,14,40,15,34,43,37,48,26,45,10,15,47,23,15,13,5,3,34,2,3,37,2,34,26,1,25,25,36,26,47,27,43,19,18,21,42,27,39,23,36,2,12,13,16,40,49,48,7
50,31,6,45,10,2,3,4,44,20,13,1,3,12,38,26,41,27,3,34,15,5,45,10,13,25,15,24,2,41,15,34,41,4,1,28,28,43,50,18,18,9,27,7,7,35,12,49,15,19
31,13,20,10,41,28,21,7,1,21,13,31,12,1,29,27,26,37,42,9,32,30,42,40,49,19,8,1,3,29,16,38,15,38,16,23,34,41,29,45,34,28,7,47,2,28,9,49,21,9
45,26,6,26,39,17,15,21,12,29,23,2,24,9,29,6,34,10,28,44,22,18,12,44,9,49,49,23,11,35,14,35,47,43,43,22,39,29,37,17,19,49,23,21,47,23,5,27,7,6
22,31,8,3,30,5,14,30,19,25,38,21,6,32,45,10,44,15,41,13,34,45,40,26,25,27,22,15,14,6,22,38,5,48,6,14,38,9,31,7,3,12,48,39,24,25,39,15,23,18
16,25,3,14,3,6,28,7,38,31,5,48,49,35,21,8,1,25,47,17,14,37,49,15,45,36,25,26,48,19,26,8,31,16,37,10,47,33,12,40,15,1,24,35,21,25,3,48,47,47
13,4,23,21,11,10,40,20,3,3,12,40,31,21,2,34,13,7,19,48,21,4,48,34,44,23,47,38,6,35,28,35,33,9,7,23,24,20,48,9,20,41,14,1,15,42,33,33,30,19
49,2,25,42,19,44,47,32,7,14,45,29,26,47,16,22,50,14,42,5,50,40,45,36,44,44,23,31,47,45,5,43,11,45,35,11,2,46,23,13,49,34,29,7,23,26,34,46,35,40
46,33,24,36,22,21,29,38,9,25,24,7,26,25,47,24,10,41,40,50,14,41,7,21,2,19,29,22,21,46,16,4,11,25,45,11,18,4,34,36,21,23,30,36,36,3,7,18,28,42
18,48,36,38,32,41,37,14,25,20,21,10,33,19,26,31,27,12,16,37,26,43,45,28,17,6,3,20,38,6,8,3,30,24,18,45,34,23,47,16,17,7,21,11,14,14,2,47,50,18
18,25,37,20,24,10,43,21,41,3,36,17,20,41,35,13,18,21,2,37,29,37,25,19,1,1,21,28,45,37,29,22,49,25,25,5,24,49,20,2,35,21,10,38,9,2,5,2,38,2
43,10,50,33,19,20,21,10,37,36,1,33,18,26,42,30,18,12,3,39,15,16,24,1,24,4,28,45,3,4,24,11,27,13,50,7,18,27,2,20,30,2,43,25,10,3,43,36,19,49
24,1,26,19,22,42,34,29,45,5,6,18,34,19,31,27,23,39,40,50,29,3,36,46,48,15,37,40,27,48,8,45,2,40,19,19,35,38,19,31,12,45,30,9,46,6,15,37,40,28
40,36,46,38,13,27,20,17,24,3,4,37,13,49,39,41,23,37,31,19,13,39,7,48,30,41,31,28,49,16,8,39,43,38,29,42,7,32,19,30,48,26,10,48,3,45,1,9,9,42
26,7,42,38,30,15,45,10,31,9,15,48,38,29,22,37,25,30,27,43,2,13,27,48,25,49,23,39,18,30,44,23,40,35,40,38,44,21,9,13,10,14,6,27,8,6,38,38,36,31
