25,8,19,3,46,4,7,15,35,15,5,43,43,11,49,17,4,35,34,22,10,11,27,32,5,21,3,46,49,3,30,40,50,38,15,20,42,5,14,45,24,23,29,36,20,15,19,46,25,8
38,42,9,34,40,26,28,17,33,43,17,39,47,21,2,39,38,4,38,19,23,39,4,33,35,27,18,31,30,48,25,47,30,44,35,5,14,31,31,43,22,2,18,37,19,42,8,14,14,40
20,47,48,36,35,3,26,2,1,24,27,39,31,33,12,33,37,39,35,49,23,31,25,38,11,26,19,41,45,12,16,17,8,24,40,40,43,10,30,5,10,41,28,35,41,3,18,25,46,16
10,12,5,34,42,45,29,4,4,40,33,15,26,12,44,50,35,10,18,6,3,30,11,47,15,19,8,14,27,47,23,33,42,17,16,29,10,29,1,49,2,17,19,30,18,28,29,16,23,16
2,14,3,15,18,47,39,14,4,7,10,13,5,50,26,45,48,48,9,42,14,14,17,4,33,4,37,27,4,6,21,42,19,48,39,27,30,2,25,47,46,43,5,23,44,29,48,34,40,21
11,3,49,45,21,49,3,11,31,26,21,30,10,5,45,42,34,43,31,30,15,42,50,7,41,8,36,38,45,11,34,26,2,50,10,23,3,47,33,28,22,33,44,47,36,37,38,20,25,35
14,38,42,1,12,39,38,21,41,45,40,50,3,7,28,13,26,45,20,48,1,28,42,32,23,16,28,10,32,26,35,37,35,7,44,36,35,21,12,34,19,8,24,29,25,42,6,41,40,8
7,18,3,23,7,47,9,38,10,13,26,10,41,27,20,50,1,41,34,30,20,8,6,32,13,4,35,22,42,26,23,17,46,7,38,38,48,9,26,12,23,6,41,12,12,36,3,36,48,15
45,50,20,8,45,2,24,38,6,9,25,6,11,6,26,38,13,39,31,6,13,8,2,29,40,1,23,12,25,30,3,30,29,27,16,28,37,20,31,22,26,34,15,18,41,6,35,42,47,31
6,38,6,23,39,33,33,33,27,38,47,40,30,29,17,5,34,45,9,44,37,33,14,24,21,16,42,15,13,41,31,22,12,50,2,26,13,19,43,50,25,48,45,40,13,32,3,26,45,1
20,13,4,36,38,3,44,33,36,31,37,30,12,24,12,25,1,4,21,49,8,31,32,14,1,45,24,24,11,9,16,41,8,50,30,29,16,5,39,29,12,6,41,26,37,4,34,11,6,24
32,21,2,21,10,40,4,41,2,6,20,47,21,26,20,15,39,8,43,11,34,45,16,11,21,9,42,14,50,10,23,22,11,12,46,35,31,48,32,15,2,43,33,39,29,22,37,23,6,7
47,41,5,17,24,48,4,27,38,30,32,38,40,7,31,2,27,17,28,14,36,44,15,36,35,44,23,33,35,27,26,46,14,14,4,18,26,41,22,41,26,43,5,37,25,22,45,44,38,8
33,25,41,47,10,5,1,32,50,37,12,10,31,41,41,49,47,28,44,3,5,11,43,27,47,13,41,42,42,27,21,22,41,24,30,3,31,3,14,9,41,45,14,41,8,43,26,8,48,31
45,35,35,28,33,20,8,7,25,28,50,3,47,46,21,37,5,43,27,47,42,35,18,37,37,38,27,30,33,43,16,24,2,20,8,25,15,7,32,30,34,31,25,44,24,6,16,37,7,36
38,28,33,48,31,8,26,4,1,40,29,37,48,28,5,39,25,13,26,22,7,39,48,39,5,32,1,1,32,39,39,25,14,25,16,28,6,42,5,43,14,27,35,22,26,3,44,30,49,14
32,40,39,5,27,41,46,5,25,38,11,1,26,21,23,46,32,45,13,8,14,33,1,16,9,41,13,24,19,42,42,24,1,47,2,21,5,17,24,49,22,39,50,6,38,43,33,19,28,15
5,31,39,34,2,37,46,33,15,21,19,6,44,3,13,12,19,44,45,48,7,32,2,39,8,15,20,44,8,15,49,37,11,6,23,9,49,45,46,13,13,15,47,2,15,20,27,47,40,34
40,17,16,33,20,22,38,34,38,32,39,40,17,5,42,48,38,29,50,21,23,39,12,19,50,46,44,13,41,17,22,39,17,42,30,43,8,1,6,13,10,36,14,19,46,1,8,50,32,29
20,38,26,36,31,48,16,45,18,41,1,2,14,24,18,49,38,24,9,50,5,16,11,36,27,13,12,28,1,28,42,39,21,19,34,30,25,33,43,47,39,24,32,35,24,13,43,22,45,14
43,44,22,44,6,3,36,40,6,48,19,7,4,15,44,39,19,38,30,48,3,29,41,30,48,38,40,34,22,11,24,49,32,36,31,21,5,29,34,43,44,34,29,47,36,13,29,48,40,1
34,1,26,9,50,40,28,36,31,36,25,16,28,44,17,22,30,4,15,4,5,20,47,49,44,16,45,43,37,1,42,8,38,46,43,45,44,21,38,6,31,35,49,34,27,30,45,4,30,49
10,48,43,49,19,18,22,25,16,44,29,13,36,30,36,29,44,5,24,42,12,30,33,6,14,50,21,20,2,19,32,49,21,2,45,47,27,20,6,16,49,36,16,34,28,44,42,32,48,16
9,16,25,30,41,21,28,17,41,42,27,49,31,24,15,16,20,24,12,41,6,26,7,45,47,7,17,9,46,49,36,50,46,23,9,4,6,45,21,26,45,16,23,43,30,32,43,28,29,2
6,44,26,24,12,16,4,38,44,29,14,24,10,18,11,49,39,29,19,2,18,41,40,6,10,19,32,22,29,31,46,38,17,48,14,20,36,27,48,50,45,15,35,20,24,9,30,49,47,3
17,35,48,23,48,47,14,25,15,29,14,19,27,10,35,10,9,17,20,5,34,28,32,47,30,23,34,7,13,39,16,17,24,5,35,44,32,29,29,1,41,23,33,12,8,24,7,21,9,50
3,35,33,24,49,47,28,8,5,15,38,42,31,11,17,13,7,26,13,41,6,15,8,17,13,23,35,26,19,9,39,24,5,45,4,6,8,15,10,33,22,48,19,43,50,25,29,21,38,48
1,30,45,14,36,44,2,14,7,24,47,37,50,1,42,22,34,23,12,28,23,49,34,34,17,10,16,46,8,38,50,22,42,50,19,5,24,29,50,47,25,49,38,1,32,26,30,11,26,28
20,4,50,49,48,9,48,13,43,31,35,1,3,2,36,40,36,45,32,15,4,4,14,24,18,13,34,8,20,18,21,41,37,49,49,6,50,36,27,32,47,23,7,10,50,14,43,16,24,33
30,28,42,50,8,50,27,33,48,38,48,48,9,12,30,47,24,39,2,38,29,47,1,21,25,11,35,26,43,17,27,11,3,44,30,40,5,9,28,3,28,6,44,19,39,19,28,22,31,24
40,24,33,11,24,3,15,23,21,30,25,31,42,8,33,43,46,18,29,44,19,12,15,40,42,44,41,50,9,47,7,35,1,31,30,10,41,33,17,20,26,34,38,23,27,2,29,28,2,1
9,25,31,30,15,43,19,30,17,3,7,34,29,24,32,40,32,34,15,6,41,41,48,42,16,12,45,17,45,50,20,8,41,13,29,38,36,9,7,50,10,38,8,39,36,18,26,29,8,9
43,45,33,41,16,26,19,49,1,44,46,27,47,50,28,33,17,14,46,17,19,26,24,19,24,17,24,23,21,5,49,27,36,46,1,43,5,29,11,12,5,37,2,10,45,3,21,36,12,17
47,47,19,26,7,29,42,47,32,3,35,11,25,38,32,44,27,27,7,21,21,47,26,50,40,33,13,37,32,7,36,13,39,28,34,18,34,26,39,30,1,45,31,1,29,7,29,46,2,21
41,40,1,46,44,15,2,17,23,7,19,31,2,37,13,19,23,24,12,34,18,27,16,17,35,26,1,15,25,39,33,5,39,26,26,46,49,1,16,48,27,17,14,22,6,9,38,3,2,14
22,1,28,18,47,5,32,41,16,35,2,39,9,24,25,4,10,28,14,26,18,19,31,18,19,17,2,44,14,25,13,8,16,14,38,47,4,48,38,36,45,30,34,31,44,28,36,14,9,35
20,49,29,37,21,25,10,21,39,11,5,15,5,28,11,45,11,45,7,39,34,26,7,16,31,8,35,22,19,26,9,40,31,11,42,42,31,46,27,18,49,40,49,32,21,45,36,41,45,16
11,50,43,8,3,30,48,49,21,31,43,50,36,31,9,5,49,29,47,15,23,19,7,28,40,13,29,4,14,23,40,3,43,15,22,23,25,18,13,9,46,32,30,5,29,22,29,23,11,9
45,9,25,19,22,20,7,2,24,2,34,36,43,36,37,43,20,28,42,7,40,47,23,3,13,48,36,9,13,4,10,14,50,20,33,44,47,13,7,13,12,19,14,14,31,44,20,10,30,49
48,48,3,23,47,49,26,45,29,47,37,10,17,35,8,29,50,44,45,41,20,40,8,10,42,48,39,7,7,8,18,4,38,38,37,40,11,35,11,26,29,43,42,45,38,9,50,23,19,45
44,18,9,27,44,40,25,42,3,23,29,44,25,32,7,37,12,38,14,4,18,43,6,11,27,39,31,38,31,43,14,42,48,3,50,13,21,17,28,1,43,26,15,27,17,29,48,14,32,33
10,30,28,9,19,34,42,6,16,11,12,14,28,7,23,33,47,20,17,37,24,39,27,47,19,20,29,36,25,22,41,8,18,30,50,7,11,34,42,49,28,7,13,43,24,11,12,43,1,21
20,24,7,21,16,13,12,1,19,22,5,47,10,11,26,17,46,47,43,46,42,37,22,37,20,34,12,33,6,42,48,16,48,41,5,7,9,47,14,10,23,42,23,18,48,8,19,24,44,14
50,34,45,6,39,25,14,50,19,17,21,1,23,28,11,39,19,25,49,18,25,24,45,12,39,10,43,45,4,4,15,46,39,7,1,20,37,25,18,27,17,16,45,32,17,17,1,8,34,8
38,26,49,17,43,41,37,19,31,31,22,48,48,8,24,15,49,33,9,22,45,19,36,50,47,4,13,30,14,22,4,1,1,19,18,32,13,30,17,16,34,38,22,31,10,24,13,32,48,2
1,41,7,8,29,6,50,30,35,29,49,29,43,18,16,27,45,39,47,12,49,19,14,48,29,43,35,26,22,37,23,3,8,35,31,3,10,36,38,46,38,23,45,24,8,6,20,35,27,35
46,47,33,33,37,10,18,22,46,34,17,34,37,33,15,19,18,22,16,9,48,24,40,15,8,14,49,16,3,11,25,43,13,18,9,29,3,44,20,7,12,9,3,40,47,39,5,25,46,29
39,26,11,28,50,37,23,2,26,13,45,43,41,28,26,17,12,29,10,21,34,14,41,3,9,21,15,50,8,30,28,5,11,10,40,36,33,8,13,5,33,23,44,4,30,26,38,26,3,50
14,29,20,22,1,33,45,28,3,29,29,5,37,29,9,21,41,16,9,38,6,22,21,15,26,17,9,28,13,18,36,20,20,44,49,34,40,35,35,38,20,29,50,28,3,39,39,22,25,20
47,1,19,34,12,21,1,42,44,22,37,27,3,22,22,1,5,43,16,47,25,7,12,50,38,5,16,32,42,38,39,21,37,27,38,7,22,15,17,7,26,27,35,40,10,22,36,23,16,12
36,25,43,50,28,43,6,49,12,45,30,20,49,19,27,46,28,7,31,3,10,50,31,10,8,32,31,16,15,44,29,40,31,23,9,10,49,21,15,2,33,20,25,28,12,19,43,8,14,26
47,36,32,7,39,17,43,1,12,19,49,5,38,37,43,20,23,17,32,41,49,3,6,8,7,17,11,46,32,7,30,41,5,43,42,28,44,27,47,35,47,44,9,17,35,43,39,15,6,38
23,23,29,40,1,24,29,47,2,4,4,36,44,39,40,2,25,28,5,6,47,2,23,46,26,11,19,3,42,10,12,49,7,46,29,18,13,11,9,18,39,34,48,36,30,9,40,47,45,3
45,36,33,37,34,7,25,13,7,21,47,25,41,43,38,28,37,7,6,47,10,36,16,18,45,36,1,11,35,25,49,37,28,35,34,44,38,2,44,36,18,7,42,39,14,35,22,44,21,46
35,28,17,31,36,32,11,11,6,34,40,15,45,36,15,39,23,33,46,43,9,2,50,50,9,48,24,11,28,45,11,14,33,41,45,40,33,37,23,10,16,49,1,47,25,22,35,18,2,41
26,25,25,7,12,5,6,47,12,29,20,35,17,17,47,28,22,27,18,36,48,15,39,10,12,34,12,38,48,26,18,41,37,22,31,45,46,1,7,12,47,50,48,3,29,12,44,41,7,9
49,33,40,1,29,24,18,2,2,19,35,48,50,11,29,6,27,5,48,2,35,48,32,3,3,3,13,26,7,25,47,32,19,6,21,12,40,14,27,18,43,3,9,13,30,26,40,9,46,24
13,31,42,12,38,50,20,43,37,8,15,37,40,18,16,25,14,34,48,19,7,8,41,33,40,11,44,8,49,48,40,48,28,19,13,17,49,43,22,8,17,3,7,45,41,49,18,26,42,41
15,37,22,37,6,37,40,16,49,16,11,47,40,49,39,2,38,7,30,49,50,26,20,17,25,15,8,7,7,46,1,47,33,48,15,22,10,32,15,24,46,30,33,44,26,22,10,45,21,32
33,4,15,33,23,7,32,13,19,6,31,34,40,2,27,1,36,12,23,32,44,36,22,22,9,13,15,3,38,16,11,43,23,31,27,48,21,30,32,14,2,26,16,31,23,1,3,18,44,42
46,10,1,16,45,15,42,30,27,10,33,5,12,37,13,35,50,10,19,24,47,33,36,35,44,1,41,1,38,47,10,12,45,22,47,34,22,6,35,35,6,8,10,32,20,25,4,31,22,14
9,31,34,18,28,25,37,22,31,29,10,4,45,22,16,49,31,21,35,47,28,2,26,42,49,32,23,46,38,33,8,46,49,14,29,36,19,21,9,15,42,15,42,11,33,13,21,47,13,6
21,39,9,44,21,30,9,30,8,31,9,33,35,24,47,27,7,45,32,35,2,36,15,47,24,48,31,27,37,50,11,22,25,7,23,16,10,37,44,32,19,23,1,37,26,29,28,17,16,17
47,7,3,35,29,21,26,19,28,11,1,47,4,18,38,37,27,41,28,38,31,12,38,43,4,1,42,15,49,17,24,49,21,13,42,4,32,45,37,21,22,42,13,41,19,33,9,26,28,37
26,27,6,22,21,47,2,49,24,12,32,47,24,50,18,8,34,30,40,46,23,40,2,28,43,29,31,30,30,32,35,47,29,48,5,49,7,13,16,35,38,9,2,36,17,5,18,10,22,4
20,44,15,8,8,47,13,11,50,10,36,36,47,42,50,36,38,6,31,13,31,3,5,41,37,8,29,40,9,26,20,38,24,40,2,20,11,12,12,12,10,7,39,27,18,32,22,39,11,32
10,27,27,25,29,29,50,11,24,9,9,22,22,8,40,37,17,21,37,11,24,20,38,38,36,35,41,38,1,8,21,15,16,45,26,20,11,5,28,10,2,38,46,44,5,2,27,33,15,26
19,21,27,49,3,27,25,49,12,20,17,41,6,10,19,14,47,21,36,11,19,2,8,15,42,31,13,19,14,10,26,44,5,12,2,28,13,26,32,23,31,46,6,31,5,11,4,2,42,14
27,47,1,6,1,11,37,11,38,46,22,32,37,8,46,4,11,27,27,24,13,1,18,31,49,23,40,31,49,29,16,45,49,27,10,43,43,39,23,43,16,2,15,20,47,8,47,46,37,34
15,50,16,3,35,44,15,11,14,12,29,31,47,10,22,41,29,2,4,21,31,44,30,27,16,44,46,6,36,43,40,4,7,1,1,20,3,36,25,50,3,20,13,35,20,29,38,43,18,27
17,19,2,45,50,5,48,22,25,40,44,2,9,36,40,30,47,11,41,37,47,31,41,8,13,37,46,13,50,30,3,13,48,29,49,3,33,41,42,46,13,50,5,26,49,48,30,32,19,5
16,32,8,40,8,25,24,40,3,9,33,42,39,17,45,48,32,16,15,31,3,46,32,30,47,11,50,43,15,12,20,20,40,6,40,30,41,11,41,26,23,17,26,27,46,7,9,1,44,30
15,42,4,5,36,44,13,41,33,33,26,10,15,2,38,41,40,39,10,48,45,7,34,50,35,48,4,28,8,50,32,40,2,18,41,5,3,36,25,38,34,46,17,28,18,5,38,22,39,13
30,48,18,2,2,19,21,39,16,15,31,39,39,6,24,13,18,17,16,2,39,37,17,8,31,32,10,19,7,19,37,37,7,2,28,11,36,6,22,10,37,30,5,33,37,4,3,32,50,4
2,41,2,29,44,33,19,4,6,19,43,44,21,28,49,11,15,16,3,45,22,28,16,34,6,43,25,19,32,17,32,5,43,50,18,1,8,9,11,19,24,36,34,14,24,43,7,47,27,10
49,48,21,6,16,25,2,13,25,16,8,19,12,49,1,21,48,47,17,22,30,9,44,25,5,41,42,34,2,10,37,24,4,39,17,2,24,5,3,40,11,48,25,14,32,30,16,21,27,48
19,17,19,36,3,26,26,43,8,23,17,13,22,38,17,14,5,10,36,9,5,8,5,43,39,33,21,46,15,27,6,6,50,48,49,7,13,11,36,35,10,17,32,26,39,36,4,20,34,33
31,48,18,26,39,26,19,31,1,13,20,20,4,26,24,32,43,34,31,29,27,1,19,23,23,42,42,31,31,17,27,50,49,16,34,12,20,50,47,46,14,23,37,18,42,14,49,4,50,25
16,46,25,15,47,42,9,16,20,23,48,20,39,4,24,35,30,29,40,1,44,44,11,11,34,6,18,17,13,4,9,24,9,23,3,8,13,10,44,41,15,15,12,42,18,33,33,49,4,10
19,49,17,7,5,33,35,45,42,18,47,15,8,41,1,4,17,31,17,18,23,32,46,10,50,36,22,1,37,23,8,43,24,14,45,18,8,43,19,18,40,22,38,1,46,39,21,43,36,23
3,29,18,37,25,27,31,14,13,3,17,38,22,39,40,39,5,10,20,44,25,4,43,48,20,33,38,4,41,37,9,29,50,37,9,29,49,43,47,19,16,4,2,26,18,13,34,22,6,30
25,16,17,12,45,7,7,21,18,43,20,4,18,36,41,10,43,3,38,12,39,22,13,11,18,39,30,42,9,25,16,37,12,14,12,40,46,24,39,10,11,4,17,49,40,17,18,18,32,31
27,17,39,11,16,42,15,32,2,1,47,14,22,22,28,11,18,44,1,19,40,15,25,37,32,44,44,11,33,2,19,24,40,28,40,27,40,2,38,44,49,7,36,35,18,47,29,50,49,46
18,31,18,40,47,6,18,26,32,43,4,31,32,1,25,8,5,2,7,8,17,20,23,16,13,30,27,23,4,20,8,15,10,1,27,43,45,37,1,6,33,41,9,20,28,30,25,20,19,2
17,21,47,18,15,48,2,28,34,25,4,43,31,20,17,9,29,49,50,36,22,36,43,19,5,15,15,25,3,50,33,29,45,33,34,18,46,44,24,17,38,14,43,46,17,5,18,3,37,41
39,7,29,29,8,37,36,3,15,4,47,7,9,7,49,22,26,32,31,18,11,24,10,50,47,7,18,13,22,5,1,18,24,41,40,28,49,6,38,17,44,9,23,44,3,8,36,23,8,24
1,29,20,33,16,34,9,14,18,18,40,5,34,18,5,14,27,21,31,24,2,27,24,21,24,9,4,45,37,17,34,24,4,16,42,22,37,32,11,4,13,47,26,39,24,47,25,27,44,33
19,20,9,27,16,8,23,50,9,40,15,46,49,32,41,33,46,26,30,19,32,12,7,13,48,12,13,43,50,20,44,28,11,38,6,27,33,35,31,5,7,50,34,12,45,38,25,9,21,40
39,11,39,28,9,45,22,45,47,27,50,21,27,9,17,32,32,46,36,24,37,17,23,17,31,26,48,34,2,28,12,8,20,5,43,11,44,4,36,7,16,37,5,17,9,14,46,6,3,19
33,13,16,37,17,3,25,11,6,7,10,19,5,25,8,44,13,17,30,38,29,14,3,50,23,1,26,11,16,21,42,18,1,43,15,24,15,30,41,32,37,22,38,26,23,21,30,4,49,27
47,19,32,17,26,7,8,49,6,9,35,11,39,45,43,3,5,49,26,48,25,44,40,6,4,43,42,41,20,39,10,34,43,36,5,15,29,21,27,5,31,17,13,18,14,23,27,13,6,20
42,26,33,43,12,4,40,5,36,14,39,8,8,21,4,44,23,34,38,50,9,43,49,18,18,19,16,42,31,5,48,37,13,9,19,50,34,16,10,40,7,20,21,1,10,35,29,28,13,32
18,31,4,6,32,25,35,27,5,45,15,5,27,37,16,13,3,47,48,6,45,11,27,12,43,8,32,50,27,30,34,32,16,10,17,37,11,50,41,10,3,2,42,33,44,32,4,11,23,31
46,29,47,19,37,13,32,48,14,28,18,47,3,19,19,24,16,44,9,37,16,35,37,6,42,15,11,47,32,12,8,35,17,29,40,27,9,7,20,24,24,40,12,44,13,30,8,30,10,9
18,21,47,22,13,34,16,6,40,7,33,33,19,41,46,29,13,32,34,35,15,27,46,12,30,32,1,11,5,15,18,20,50,15,39,34,30,47,31,20,37,48,41,25,4,45,25,22,5,32
25,9,40,4,4,18,24,49,2,38,19,7,44,28,47,7,35,21,25,18,11,37,39,41,41,21,48,26,33,24,7,26,19,41,23,5,30,17,35,11,9,36,16,15,35,4,23,37,8,4
25,43,33,16,49,50,7,17,50,34,41,46,29,7,4,17,17,1,49,16,23,46,48,4,17,28,41,30,3,45,36,13,15,9,48,25,7,6,29,41,27,26,15,41,25,16,48,15,25,12
26,17,40,46,27,19,38,42,37,24,23,34,1,31,16,20,2,16,9,11,40,27,3,44,42,29,10,2,10,49,28,4,17,40,6,13,25,29,43,23,27,24,23,14,5,47,17,14,8,48
2,13,43,6,29,3,14,10,31,27,31,48,21,23,49,27,47,11,16,7,30,42,9,29,20,13,17,48,49,22,19,16,46,28,22,18,22,36,39,50,28,35,47,36,46,16,29,11,5,40
12,1,18,28,47,46,9,48,17,14,22,14,37,42,15,40,42,8,11,3,32,50,12,29,21,30,21,39,1,41,3,46,11,23,28,41,48,13,5,23,49,10,27,7,39,27,18,42,44,13
31,19,35,22,45,16,9,29,6,16,11,5,19,42,47,31,30,43,20,29,24,14,20,33,5,48,9,47,48,44,41,46,45,42,16,31,25,44,31,1,15,39,7,40,27,44,26,1,19,43
43,9,9,19,2,19,47,30,23,45,34,32,39,24,2,2,13,21,4,33,16,20,12,20,49,7,23,50,26,9,7,39,6,31,43,1,49,40,44,1,7,48,24,11,30,9,18,38,36,20
25,37,24,5,11,3,25,6,41,48,50,49,13,15,32,1,26,39,24,22,20,16,20,14,47,50,8,5,17,43,19,2,2,19,24,18,45,27,15,33,1,22,30,30,20,40,48,22,27,39
20,3,46,44,32,45,27,28,39,18,23,4,16,50,20,5,36,44,39,9,33,7,41,4,31,49,33,9,38,4,38,7,7,42,14,35,37,13,9,4,11,25,3,47,35,24,41,25,25,30
29,9,7,3,6,20,35,40,11,23,27,50,8,32,9,41,1,50,35,29,2,38,25,26,4,14,35,18,45,11,29,16,31,21,38,23,37,45,14,31,8,25,42,49,2,32,4,25,29,45
35,3,15,23,18,23,18,17,11,28,23,8,17,31,17,29,50,44,37,18,47,47,46,18,28,46,31,5,22,46,14,24,27,12,11,28,7,9,47,28,11,36,39,4,12,33,9,43,22,24
8,49,35,17,36,29,21,22,15,37,32,33,42,32,21,22,14,6,20,32,30,6,32,28,41,2,12,25,48,6,11,44,21,15,15,22,18,45,29,31,9,30,16,46,47,39,49,46,39,5
50,19,48,44,44,27,42,42,43,17,48,30,48,5,9,8,6,11,26,32,50,32,39,39,36,18,45,31,44,7,6,46,49,18,41,18,17,11,14,30,31,34,44,31,33,35,35,36,15,33
26,19,35,1,11,49,4,22,38,12,19,29,38,44,50,32,18,8,50,13,35,46,50,43,41,9,18,39,27,18,47,33,15,47,47,40,3,15,13,28,15,15,9,24,3,1,39,13,44,6
28,17,37,37,46,19,40,17,44,48,29,24,32,42,3,6,14,34,49,30,19,32,1,46,38,7,33,28,32,36,15,45,10,9,47,13,23,9,8,23,23,2,22,34,8,37,23,12,15,25
50,47,22,41,29,40,9,33,29,12,36,50,37,47,23,16,40,37,23,14,6,33,1,3,12,32,3,8,13,6,11,29,31,26,41,21,3,26,11,43,18,1,33,37,37,23,22,43,30,26
26,2,19,12,22,35,28,40,38,2,3,2,16,39,36,19,4,19,45,9,17,44,47,49,8,12,18,13,34,35,44,4,46,11,42,26,29,3,11,18,15,34,16,11,3,27,25,47,20,19
17,15,22,42,33,37,13,6,3,21,16,22,49,15,34,6,28,19,28,32,8,27,47,7,7,6,49,21,11,16,6,27,14,11,42,13,12,44,9,10,49,40,42,6,11,11,14,30,4,10
48,26,23,1,4,25,22,8,45,30,44,7,26,25,48,18,3,18,1,21,1,47,29,47,40,17,4,45,43,37,49,33,14,11,10,37,7,50,30,44,31,32,13,1,3,20,42,36,37,41
7,27,7,21,5,7,46,2,46,34,27,1,1,37,42,15,48,37,26,41,11,42,2,2,32,31,8,18,32,32,41,26,49,16,21,41,32,10,21,21,44,1,19,1,7,21,20,28,16,23
20,32,6,27,31,22,49,4,50,47,47,15,9,6,48,17,29,35,40,38,4,2,18,38,25,38,45,21,8,14,49,25,38,19,14,1,36,12,6,24,29,29,41,4,24,37,12,43,23,12
