50,47,11,31,18,41,1,1,36,41,15,31,26,2,30,4,1,45,39,50,31,1,33,41,11,7,40,32,9,26,43,7,28,36,6,34,33,45,23,37,12,20,8,32,42,26,26,8,45,27
24,6,20,30,42,35,13,27,25,1,50,13,50,20,15,31,20,1,16,2,1,40,21,20,17,10,14,39,8,39,40,25,17,3,23,35,10,46,50,33,7,15,43,42,16,35,26,8,24,15
37,36,15,34,25,7,7,35,18,43,26,48,39,46,46,20,35,15,47,29,3,48,25,34,34,33,7,22,14,7,4,43,23,16,48,1,33,46,31,18,22,5,27,21,27,7,26,25,46,50
4,31,9,29,10,38,42,23,12,24,6,40,17,16,45,30,20,19,12,17,22,50,32,16,9,33,27,12,13,43,21,5,30,46,35,24,21,1,25,43,22,34,14,46,11,38,32,32,26,31
14,16,31,1,48,45,45,30,39,24,46,38,35,34,32,30,50,29,50,1,39,43,43,48,18,19,13,16,4,41,44,16,12,30,8,37,27,18,3,15,29,44,49,30,30,7,28,42,32,48
10,12,25,45,44,17,37,26,12,4,5,47,16,43,45,32,46,10,5,24,38,45,13,46,35,7,31,42,8,14,43,1,2,33,12,3,38,15,47,34,28,23,20,31,11,24,24,38,29,36
28,45,47,1,44,10,44,3,44,18,31,15,49,3,44,31,40,22,50,35,12,50,49,15,44,39,49,37,49,50,50,46,2,48,13,13,47,49,42,21,13,47,37,30,15,40,46,26,49,2
11,12,50,26,29,17,31,49,19,32,11,49,50,4,30,48,49,19,9,8,12,44,12,25,24,36,36,3,24,35,44,21,35,17,14,4,50,50,50,36,29,23,7,31,46,11,30,27,2,48
48,25,29,49,7,39,31,32,37,11,10,46,31,44,43,8,27,45,22,21,50,38,5,23,7,46,10,5,23,11,12,44,43,27,24,33,4,46,2,24,14,4,26,6,47,2,38,34,17,45
11,47,46,33,12,40,23,40,13,9,35,25,6,21,27,41,27,11,2,44,14,22,4,17,27,40,27,25,15,21,8,20,9,24,16,9,43,34,49,22,43,3,16,37,21,37,31,17,16,42
9,14,33,33,13,41,31,11,17,18,44,25,43,45,49,37,12,45,17,48,50,46,41,35,49,12,4,35,16,9,11,11,42,42,10,4,43,16,38,10,42,33,38,42,35,23,19,5,3,2
23,42,13,36,15,41,24,7,2,25,13,25,40,17,16,18,29,42,38,33,38,14,12,16,33,44,35,45,2,44,15,20,2,23,2,48,22,10,13,25,23,31,34,11,43,19,1,8,16,9
7,50,29,31,8,34,31,8,7,30,10,8,39,22,44,36,47,24,38,2,12,13,30,13,4,31,41,31,10,28,30,41,26,45,19,45,17,20,27,38,15,47,42,15,40,38,10,32,2,34
8,17,40,13,47,6,40,6,27,1,5,31,29,31,6,12,13,43,14,38,6,44,26,7,48,35,31,13,6,45,34,40,45,4,42,41,39,8,37,11,39,31,34,48,19,7,34,22,18,33
11,3,12,31,19,5,46,21,19,12,5,38,45,24,30,8,42,39,41,20,30,9,34,16,34,37,13,37,38,2,44,43,34,35,37,21,18,29,45,37,38,8,31,39,41,7,48,31,37,14
43,24,8,24,2,35,3,7,35,30,34,13,44,8,28,30,48,8,40,25,25,21,11,2,36,47,2,32,14,1,18,42,44,50,38,29,45,32,41,2,10,20,34,24,26,38,46,7,14,27
14,49,40,1,4,25,36,34,7,30,14,11,15,34,20,22,36,37,24,40,25,11,45,2,17,16,17,6,24,5,43,12,15,40,17,48,46,24,18,20,2,14,5,27,30,1,2,3,23,49
24,23,48,24,29,26,5,30,24,10,10,37,15,27,4,31,35,32,1,14,37,49,9,43,20,49,47,7,23,22,44,46,27,9,13,30,3,19,26,7,10,10,35,45,24,33,23,22,22,20
39,7,5,46,27,37,22,33,15,41,2,43,19,41,22,9,41,16,34,7,5,37,42,25,36,29,16,43,31,39,7,29,20,48,40,43,30,31,29,49,35,28,37,10,26,8,14,21,23,45
48,41,21,34,47,39,23,21,24,47,15,11,16,16,46,39,13,5,40,25,49,37,43,48,30,25,38,4,33,30,43,43,39,2,44,24,18,33,22,4,17,22,30,6,17,19,35,28,1,41
38,35,17,17,17,31,27,8,6,33,20,4,22,25,42,38,35,3,23,6,5,20,45,13,23,31,3,9,33,50,21,13,21,36,11,35,44,11,21,28,46,18,9,50,37,10,3,10,29,16
25,12,1,4,40,30,17,22,23,48,30,17,48,42,48,32,50,34,16,37,47,1,31,12,17,27,46,32,19,45,22,35,13,36,23,39,27,13,2,31,28,23,9,17,39,9,19,5,40,47
27,36,12,13,23,27,49,21,15,7,41,7,21,5,13,45,20,12,48,26,31,36,24,20,36,13,8,13,9,37,42,32,45,8,22,49,32,50,3,39,1,1,24,18,14,47,31,14,41,40
12,4,39,31,18,24,33,24,15,19,35,9,30,10,43,37,47,45,10,49,2,26,46,27,13,47,28,17,21,45,21,20,29,4,26,47,50,2,36,5,4,1,31,25,11,11,43,9,34,11
22,16,31,6,4,39,18,40,47,14,22,18,17,32,38,36,7,19,24,31,10,41,7,10,32,39,24,36,4,28,37,24,22,8,45,1,33,46,13,6,1,20,5,31,41,43,11,13,5,49
40,42,33,24,8,25,47,35,26,24,35,19,7,2,28,36,47,4,16,15,27,11,43,36,25,28,39,5,16,1,11,14,3,12,29,40,45,16,18,45,37,44,41,32,32,26,39,14,42,9
1,9,28,45,12,11,1,36,34,29,4,28,35,35,19,16,23,40,45,34,46,47,34,32,16,10,18,29,22,26,48,29,29,19,32,19,39,45,47,26,7,40,41,23,6,29,32,19,26,15
24,43,48,18,9,10,1,47,41,37,12,50,23,29,2,1,5,42,46,42,26,16,45,41,15,2,27,34,49,6,47,34,7,40,42,50,28,37,1,34,44,37,5,7,6,29,9,35,41,43
35,28,21,48,3,33,33,34,22,6,13,28,10,1,45,36,47,38,44,42,47,2,3,2,38,10,24,26,9,23,34,33,28,35,10,15,49,49,23,47,31,34,8,12,12,5,9,35,17,46
37,14,18,15,25,6,43,48,45,2,29,49,14,18,15,49,21,8,29,1,33,9,26,32,4,20,23,1,41,35,39,32,46,38,46,9,48,20,10,19,26,49,35,26,16,32,24,41,21,13
16,16,45,20,28,33,9,9,5,50,34,23,9,33,45,15,47,50,38,28,22,6,24,26,8,21,11,10,10,40,2,30,6,12,38,5,7,17,49,15,42,37,32,12,42,17,4,38,41,11
11,41,1,46,5,25,3,37,29,48,15,27,47,50,14,39,28,35,24,22,47,38,22,26,11,34,48,40,33,33,25,40,46,41,15,21,34,1,47,46,50,3,43,7,3,39,31,1,46,22
39,50,7,27,3,40,13,3,4,9,2,32,5,6,2,45,25,23,8,19,17,25,25,8,49,1,14,47,23,30,7,6,31,8,21,35,45,37,45,44,28,15,49,47,16,8,18,7,33,25
19,26,25,41,43,29,15,50,32,28,13,20,6,29,20,7,37,9,6,23,46,31,36,27,15,22,21,22,5,26,46,50,33,37,16,46,10,41,25,26,17,16,17,23,15,7,2,29,50,27
25,8,28,1,37,25,45,9,27,21,20,36,6,24,37,25,32,39,11,47,11,12,50,19,25,41,37,22,32,21,33,39,44,50,13,50,15,24,24,30,13,39,11,36,16,48,4,5,6,38
29,29,46,19,27,21,15,25,43,10,29,39,7,7,9,45,27,21,15,7,27,39,1,49,11,17,40,44,39,8,25,41,48,46,39,12,3,8,11,31,18,41,10,32,25,29,50,12,19,42
48,33,47,37,35,18,2,3,32,27,25,41,49,44,7,25,15,22,25,33,36,7,37,17,34,40,41,41,18,44,30,24,4,46,8,48,48,5,31,19,41,46,18,31,31,26,24,31,46,10
33,49,20,29,11,35,26,43,19,20,17,42,27,42,3,46,8,37,11,40,25,15,2,24,21,42,9,14,25,37,20,46,19,3,20,16,25,2,40,13,38,18,43,14,21,12,45,36,42,38
32,29,33,42,42,4,45,4,43,15,17,38,39,38,1,2,23,1,37,12,49,14,44,47,37,19,13,1,26,39,47,4,12,16,23,40,20,4,17,45,39,20,44,39,21,13,25,40,50,50
8,46,45,1,47,3,47,46,10,18,36,3,20,40,7,32,39,26,50,37,8,6,47,17,45,46,34,50,21,11,33,43,42,30,46,24,35,10,37,46,13,28,49,40,13,7,31,5,2,12
29,50,41,27,35,9,32,50,43,27,46,39,37,4,5,11,2,49,32,4,36,28,33,25,23,47,15,28,23,7,25,45,20,31,12,31,39,50,48,38,34,43,26,30,22,7,4,47,41,49
1,15,6,41,46,9,2,28,26,32,20,3,23,22,25,36,46,11,48,32,40,47,38,29,9,45,18,20,15,50,26,38,4,50,31,47,16,9,8,26,4,33,41,20,29,42,49,14,46,47
44,6,35,13,4,32,22,33,19,22,29,3,6,21,11,23,43,44,27,4,32,27,5,45,12,4,10,21,15,6,34,17,16,18,29,27,45,37,41,26,5,18,25,29,10,19,38,38,35,7
26,37,35,50,32,28,3,31,43,23,27,29,33,37,17,14,27,16,18,46,8,13,14,19,12,33,28,42,5,21,7,31,30,1,41,8,24,22,34,24,41,25,45,8,48,26,12,35,45,5
19,10,38,5,15,50,33,15,28,26,43,42,28,20,35,8,9,23,32,5,4,23,11,27,26,42,2,21,23,18,23,1,40,18,19,46,18,46,46,50,2,5,50,41,34,33,37,6,47,50
42,38,37,11,15,37,19,10,32,4,28,13,39,41,10,32,11,26,18,8,2,44,12,25,12,28,10,36,2,38,15,39,32,2,14,21,18,27,29,46,9,28,5,32,42,20,4,32,17,2
2,41,16,50,35,31,16,35,41,19,14,34,18,21,26,2,26,23,17,22,37,1,11,40,2,28,17,48,8,20,17,15,30,21,31,26,12,16,9,28,6,46,47,45,11,50,23,34,50,12
39,26,13,25,32,3,39,40,15,14,43,35,24,35,32,46,31,3,44,48,24,40,11,12,11,19,11,17,36,30,18,22,11,11,12,8,2,36,5,15,39,15,35,44,30,16,49,32,15,30
46,45,5,32,40,50,35,42,36,20,1,46,29,43,39,17,9,44,12,42,10,11,20,35,48,25,25,46,43,6,18,27,18,21,16,38,18,40,26,50,38,44,33,4,45,34,33,34,18,35
27,42,41,27,9,14,26,34,32,5,46,45,47,28,17,20,10,28,20,10,18,34,49,50,36,44,22,26,43,28,27,24,21,38,46,17,10,18,22,12,10,33,45,40,41,24,48,24,24,30
20,26,8,4,6,17,2,48,46,16,9,17,20,21,14,30,38,50,50,29,39,26,13,13,24,29,37,13,42,28,3,29,47,33,21,30,20,6,38,21,18,25,1,28,29,9,40,18,23,3
9,7,39,12,49,47,17,24,38,12,49,8,32,14,11,9,1,37,9,18,9,17,46,48,21,15,29,10,15,11,12,48,29,48,15,20,23,48,18,27,21,43,21,28,19,3,2,40,21,31
36,47,11,40,1,15,17,4,6,1,3,49,23,27,5,41,6,26,31,48,48,41,21,34,33,44,29,49,47,3,30,30,6,44,19,7,12,17,37,37,20,31,6,25,50,39,2,21,27,43
24,38,37,7,37,39,43,34,50,26,17,28,14,23,3,36,43,10,36,47,6,10,11,40,35,46,6,29,32,38,27,33,4,29,42,5,50,17,35,8,10,27,10,3,29,15,7,45,49,3
41,4,8,47,35,15,31,33,10,43,48,17,48,16,11,18,12,49,29,50,38,24,9,13,19,33,28,13,26,44,25,29,14,32,2,38,37,24,40,18,6,20,37,19,25,32,39,8,36,26
35,31,7,50,42,7,14,29,28,9,47,2,12,24,39,41,10,1,16,24,38,21,32,48,37,41,17,15,27,39,31,17,45,49,39,43,14,40,40,47,12,40,30,2,6,13,18,3,18,25
1,10,4,8,44,1,6,19,36,20,8,6,24,34,27,40,4,26,37,12,1,42,12,45,18,28,4,2,47,16,13,33,30,30,49,27,20,4,30,24,6,20,13,4,22,3,42,29,15,41
24,39,25,12,15,30,16,7,45,19,4,48,28,14,4,37,34,22,41,1,11,8,26,29,39,14,42,1,15,25,35,34,35,14,17,10,41,50,3,44,46,3,44,12,16,48,45,41,28,42
41,35,8,26,18,6,19,16,24,14,18,21,42,37,34,16,37,50,9,14,16,20,22,43,13,20,36,33,50,25,4,45,11,43,40,45,38,9,10,25,38,29,11,20,3,26,25,4,24,45
2,32,43,37,13,44,27,31,21,38,34,13,18,49,23,11,23,36,11,41,33,39,4,34,47,44,7,8,12,3,36,12,14,12,30,33,49,39,49,2,30,6,31,13,14,36,26,11,20,4
32,41,11,12,42,42,7,20,8,45,12,48,14,19,43,13,1,37,21,44,50,22,7,8,3,7,50,5,19,47,9,34,18,50,42,15,33,36,31,23,41,11,39,34,13,44,13,34,5,10
32,31,15,8,11,40,11,28,21,42,12,35,32,48,19,26,49,39,10,7,1,25,8,12,36,39,46,34,8,4,20,1,8,45,13,40,44,7,45,43,8,30,11,10,10,29,4,38,4,25
13,49,26,5,44,41,32,16,45,14,22,23,41,39,47,20,33,28,10,45,16,27,40,39,22,3,3,4,50,39,43,17,37,47,15,26,43,6,29,37,47,22,36,7,27,42,15,38,6,37
15,20,32,26,50,6,30,16,50,10,40,36,46,6,43,27,20,16,14,42,19,7,11,13,38,43,20,12,33,1,19,39,13,44,34,7,16,42,15,34,30,36,16,16,3,42,6,48,14,12
50,40,14,32,11,26,4,44,49,23,9,2,12,27,14,16,32,44,41,43,35,7,36,40,12,40,20,34,37,3,44,9,20,26,22,48,49,38,36,50,3,26,39,27,29,31,44,8,33,30
1,10,39,18,15,6,3,19,50,30,21,13,20,43,8,50,28,15,37,23,2,39,26,49,40,3,32,4,12,22,19,17,7,43,44,48,13,37,11,6,21,20,26,45,37,5,13,45,19,44
4,3,15,30,44,26,43,30,11,19,23,15,45,30,19,39,22,1,2,6,50,41,15,39,38,14,40,32,43,29,33,32,42,50,9,42,22,43,15,7,44,8,3,48,48,4,15,48,32,43
45,7,32,24,30,6,36,1,19,35,9,5,47,16,44,12,21,26,26,14,7,7,25,34,32,4,41,37,22,9,50,21,35,39,4,2,34,3,34,4,41,25,28,10,39,23,45,5,31,24
23,50,2,42,23,23,5,45,33,47,13,40,38,35,46,40,37,49,40,31,6,2,4,4,38,32,35,42,7,48,33,28,17,48,3,22,42,5,36,1,15,28,1,21,5,32,45,7,28,19
31,26,8,20,4,20,34,29,20,49,8,10,16,31,15,50,19,46,19,21,24,3,34,1,12,16,37,39,40,12,50,13,45,6,26,25,16,23,44,33,32,36,28,35,32,11,12,41,30,41
40,29,35,24,10,27,13,25,7,28,46,24,2,49,40,25,39,14,13,3,5,48,14,20,33,32,23,38,42,15,20,41,22,33,9,15,24,37,44,17,44,9,33,37,27,43,22,47,27,15
32,23,18,12,24,26,14,5,32,9,42,23,20,41,21,46,19,43,24,37,30,45,43,16,50,36,33,23,25,4,28,40,19,21,45,5,10,39,1,46,13,46,12,8,7,42,34,4,48,24
17,46,38,32,10,9,6,42,4,24,40,3,47,47,10,30,49,40,15,35,31,47,43,44,15,36,37,42,46,30,48,41,6,32,26,43,2,47,7,29,33,13,3,16,36,29,36,2,3,1
25,3,11,14,47,37,12,43,1,48,24,38,24,43,50,13,20,7,43,18,16,42,44,34,20,21,18,46,24,31,50,9,42,27,37,39,3,33,5,39,23,31,18,17,36,3,44,46,8,16
28,7,30,2,29,28,38,32,1,13,17,47,6,6,38,32,23,48,47,17,26,12,46,44,43,34,6,35,9,40,25,19,8,16,12,24,6,38,6,19,1,45,39,47,24,16,3,18,12,50
14,15,19,38,28,5,48,10,18,3,10,43,47,30,23,18,25,24,10,24,30,5,27,46,18,43,49,21,6,34,32,49,27,32,14,25,45,24,18,4,37,18,23,49,10,20,37,43,2,6
28,13,45,27,30,25,36,21,20,24,33,43,21,24,30,29,9,29,3,3,21,50,30,2,18,40,22,17,36,27,1,22,33,37,48,44,33,24,37,46,7,26,31,41,7,35,27,45,2,46
35,46,40,49,42,29,2,45,30,45,17,49,44,41,33,11,43,47,38,2,5,14,19,37,37,5,26,21,27,35,6,26,48,21,8,46,31,47,39,24,41,17,49,32,37,2,32,14,12,18
30,42,29,16,10,22,47,23,27,45,31,8,44,7,37,29,19,6,15,19,30,18,20,43,38,43,22,30,24,38,15,21,32,14,37,9,37,24,34,5,30,36,6,2,28,12,16,15,46,38
13,50,29,39,19,22,15,21,50,1,1,20,44,19,32,37,40,16,29,2,34,49,40,21,1,16,33,36,18,23,13,34,3,39,50,45,18,50,11,36,42,26,30,8,14,26,13,50,50,38
36,32,7,42,24,4,2,22,36,37,33,13,14,8,8,36,32,47,42,13,40,45,48,4,6,46,18,41,36,7,17,5,37,42,29,21,15,33,33,1,37,43,2,44,19,3,23,22,50,24
8,32,18,21,18,7,7,6,16,29,16,29,7,20,23,46,32,40,7,22,35,1,21,48,20,1,3,38,6,6,22,22,19,38,5,15,1,22,26,26,29,33,35,14,42,50,1,37,29,39
31,36,23,41,9,16,20,13,23,3,16,20,22,50,4,33,10,34,14,4,40,15,14,50,16,17,5,19,28,16,46,3,48,33,5,33,31,7,33,19,44,14,32,22,24,12,32,5,32,20
44,41,49,25,12,28,20,12,18,3,37,10,32,36,1,7,14,17,20,6,4,25,22,16,6,48,33,19,30,43,2,36,7,3,27,26,41,47,12,46,28,46,43,28,25,3,48,10,36,5
19,30,30,22,17,36,7,21,43,8,11,47,19,16,26,33,15,26,33,16,12,45,5,39,20,29,5,28,10,18,19,3,12,48,16,12,14,43,26,4,39,45,6,4,11,19,26,26,43,8
17,50,50,28,36,2,45,28,38,16,9,39,6,25,20,19,6,18,49,26,18,48,35,35,20,38,7,25,19,36,35,2,18,4,37,45,18,2,29,37,46,17,46,29,16,24,22,32,48,6
19,24,48,39,5,17,50,46,14,9,14,39,38,10,45,32,19,41,22,23,45,26,42,34,18,7,2,17,14,43,15,14,40,43,24,45,39,2,27,40,49,16,3,6,5,35,49,28,49,23
38,42,26,9,46,24,1,13,7,22,3,35,1,34,41,6,28,1,46,9,40,11,37,44,43,45,9,40,14,12,18,48,43,43,20,31,7,16,26,25,12,12,15,23,12,26,41,46,38,24
26,34,50,34,30,30,47,23,14,1,10,45,36,27,49,27,1,50,31,42,41,41,27,16,42,16,17,32,7,44,28,24,28,13,24,11,5,13,27,34,18,8,42,36,48,23,36,26,7,22
24,19,36,41,12,43,15,45,33,14,48,2,45,45,24,21,12,45,6,1,4,46,44,8,27,38,38,7,27,38,28,15,1,36,4,36,17,25,20,21,7,16,49,32,25,42,24,37,36,28
34,32,6,47,9,36,4,12,44,49,22,28,9,25,12,25,32,20,27,21,46,33,44,33,34,42,19,13,14,6,8,29,34,38,19,41,31,50,12,10,35,45,31,6,50,17,30,23,48,19
33,15,14,49,35,5,28,31,21,49,38,17,43,20,20,13,25,6,49,16,43,42,15,17,38,15,2,39,15,14,38,43,31,27,29,32,2,50,7,29,4,20,14,48,24,31,21,32,29,28
48,50,15,42,46,15,39,45,14,43,48,9,43,37,35,30,28,25,30,47,38,20,40,8,29,31,20,39,3,11,12,27,24,6,14,15,23,25,13,28,22,37,6,16,26,28,21,16,29,7
18,4,32,2,13,34,32,37,16,13,9,18,31,43,48,29,3,14,19,26,19,42,14,18,45,9,38,26,33,28,39,47,47,2,26,35,48,42,24,15,27,15,44,47,15,37,28,24,28,15
36,32,10,50,12,38,16,49,11,33,14,25,50,46,43,25,19,35,26,35,5,39,22,48,2,3,40,11,7,22,8,33,13,29,5,1,20,47,11,38,36,20,24,32,22,46,7,27,18,20
8,44,44,48,42,18,26,30,17,40,30,40,50,8,21,39,2,18,46,39,7,47,49,45,49,9,50,43,11,23,29,47,48,42,8,15,1,26,8,34,42,37,4,23,29,38,27,5,15,8
25,16,34,15,38,46,39,50,48,42,50,15,15,50,1,6,38,30,8,30,25,18,39,8,6,49,11,41,22,16,19,12,24,24,43,47,3,48,26,27,9,36,22,4,28,36,2,41,35,33
36,44,45,13,31,24,25,29,21,11,5,34,33,14,28,27,25,30,27,20,15,49,6,25,41,11,45,29,25,19,39,1,33,36,9,21,6,27,24,35,30,34,26,9,28,11,24,6,6,42
1,48,6,29,34,33,36,37,22,41,15,33,31,34,28,5,13,46,25,19,9,14,15,9,37,3,8,5,21,44,16,46,27,9,20,47,23,41,27,48,32,36,42,10,34,17,6,32,5,35
37,39,5,35,40,50,2,31,37,29,2,37,45,27,45,47,20,31,12,43,32,35,21,33,15,36,4,6,41,35,36,21,38,23,30,29,47,15,19,36,25,27,13,40,27,4,29,31,28,32
34,48,38,3,21,3,39,30,46,16,42,7,17,25,46,9,46,30,45,30,12,29,12,32,6,16,29,21,49,41,8,16,12,30,39,39,6,9,43,1,28,44,42,40,24,12,32,8,40,5
50,10,42,30,43,28,20,23,20,4,3,16,26,6,37,17,17,18,11,26,18,25,26,32,15,17,34,19,18,47,12,9,1,21,29,41,43,7,20,15,18,48,33,35,39,18,15,34,22,11
19,44,13,49,7,50,28,23,46,27,40,46,26,18,24,4,39,6,10,30,23,35,1,39,35,5,12,38,45,49,17,24,37,18,1,48,19,45,39,49,48,27,35,37,16,37,13,33,29,10
8,29,43,31,15,39,3,35,6,15,50,4,25,6,39,32,32,26,47,45,28,43,22,16,50,45,19,36,17,26,15,35,42,11,2,1,22,6,23,14,41,9,44,26,6,42,42,2,2,17
39,49,30,4,27,49,17,29,37,19,45,36,8,5,8,47,18,5,12,4,27,4,32,14,32,12,23,3,7,50,45,14,19,17,17,4,14,24,36,19,1,21,25,39,29,49,28,45,13,30
4,10,19,20,16,27,29,29,44,39,8,28,3,11,34,1,48,6,37,22,1,27,12,7,21,42,34,7,38,21,44,21,46,46,20,50,11,40,17,50,46,21,24,50,32,16,9,24,44,48
28,2,1,28,15,1,25,1,42,8,30,1,12,34,43,17,29,38,5,47,20,40,48,30,28,9,23,5,10,34,41,43,20,4,44,33,22,10,12,2,16,6,18,1,20,7,42,34,15,10
4,47,34,47,6,20,5,45,26,14,25,8,8,22,41,6,23,30,8,41,8,20,19,39,36,23,22,33,7,1,49,14,16,25,27,45,18,25,28,5,13,18,39,29,18,40,22,10,36,10
37,34,15,8,35,35,41,1,35,17,8,8,34,42,25,42,36,22,2,33,1,18,1,42,9,42,31,34,37,20,31,50,22,42,34,8,37,3,28,44,46,22,16,39,8,1,8,46,6,41
11,49,5,22,48,20,23,13,4,49,44,28,25,9,41,12,7,20,11,5,28,48,3,46,44,4,7,9,31,34,33,16,6,46,30,1,11,48,2,14,14,10,8,10,5,38,20,10,5,43
21,18,2,27,32,40,35,21,13,46,2,4,23,8,23,17,30,27,36,50,19,10,9,23,27,43,13,43,31,37,36,9,22,6,40,25,15,46,42,35,22,44,12,32,46,29,21,32,9,5
26,2,5,29,25,46,28,25,38,43,21,49,1,41,32,47,40,24,2,33,47,20,29,1,38,30,15,42,14,36,5,13,43,10,8,15,15,39,34,50,9,15,44,27,10,16,21,26,41,17
39,46,14,28,46,45,31,30,44,33,20,19,42,7,28,43,27,32,2,38,25,5,15,13,19,4,19,2,27,1,5,22,48,10,28,32,50,40,24,46,11,6,40,30,5,44,3,46,14,24
11,32,20,5,36,32,40,26,32,1,38,31,34,23,16,12,25,39,50,34,17,31,22,28,48,20,44,50,23,42,18,17,31,38,40,47,9,15,17,16,1,16,35,10,42,32,28,33,48,35
7,16,6,45,6,42,12,43,32,21,32,17,14,18,41,11,45,18,8,48,40,50,41,12,40,28,14,25,33,20,17,2,36,20,13,43,25,9,35,1,3,6,41,35,14,21,36,10,33,31
15,28,26,37,45,17,49,5,24,14,41,5,14,10,47,10,38,31,8,8,50,27,50,16,42,18,40,8,1,13,40,23,20,1,42,40,2,12,12,41,4,7,37,24,38,25,2,19,18,7
41,19,3,16,36,11,36,1,48,38,27,25,10,21,45,23,13,44,22,50,31,42,10,48,7,45,42,45,34,17,15,11,36,1,4,26,26,12,33,19,21,43,22,30,28,49,10,23,50,37
1,16,14,12,31,43,47,12,4,48,18,43,38,7,11,36,20,46,47,50,36,48,36,45,25,26,15,39,9,4,32,33,44,41,40,2,28,13,50,49,44,2,13,15,26,4,1,1,17,31
6,12,40,2,49,34,20,6,18,36,46,47,13,46,26,36,15,5,40,13,26,28,28,32,41,50,36,7,44,14,2,11,44,48,19,20,49,26,14,46,35,21,9,33,10,7,6,48,11,30
35,34,4,1,14,37,10,28,45,48,46,50,37,30,2,5,27,19,27,28,18,15,43,26,8,50,2,28,33,13,36,7,43,13,23,26,20,22,17,41,19,49,31,21,33,42,32,7,49,42
13,49,20,43,3,42,39,34,31,9,27,8,19,46,41,22,12,21,1,22,29,18,27,27,45,26,34,13,33,46,31,38,39,12,10,38,17,50,9,44,39,29,28,48,7,5,12,17,23,40
45,45,19,32,17,13,45,32,44,26,29,38,9,21,8,39,9,42,22,12,27,47,30,30,50,26,38,34,22,34,21,45,6,49,36,29,24,27,23,46,23,7,11,16,31,15,13,18,7,33
45,46,19,17,15,43,44,1,38,25,34,8,25,9,29,18,46,45,29,5,7,40,50,38,48,12,43,30,9,39,22,5,15,33,35,12,33,21,20,13,42,21,10,45,16,37,39,44,5,17
7,19,42,13,25,24,8,8,16,37,28,2,25,40,44,16,31,9,38,43,10,12,18,34,26,31,42,8,32,39,26,38,34,35,39,19,29,8,13,32,27,47,2,14,12,50,40,6,13,37
12,48,45,28,44,8,31,41,3,11,39,25,25,5,14,33,12,17,42,20,50,15,50,25,5,43,18,45,48,22,23,1,29,25,39,10,24,25,9,41,26,22,7,12,50,32,31,29,21,29
