4,25,23,15,37,24,43,30,41,29,28,21,21,19,39,20,35,34,30,28,48,24,30,38,36,37,6,30,13,32,24,43,49,40,18,43,15,24,10,33,28,14,7,33,50,14,6,22,46,24
47,48,10,35,16,48,12,13,47,2,12,33,44,21,11,20,25,39,33,38,40,9,12,41,30,15,9,11,6,5,42,24,31,19,36,43,15,27,18,1,39,7,6,25,35,28,23,49,50,48
32,27,5,43,26,2,40,12,26,14,44,46,31,32,6,20,44,46,41,5,44,9,43,49,29,2,38,29,28,17,50,44,10,29,41,34,26,50,16,46,10,10,39,14,16,40,14,31,9,14
22,26,37,12,39,3,43,21,27,42,40,46,45,1,27,9,15,37,37,5,22,37,35,21,10,32,38,4,9,32,21,24,20,16,39,46,18,33,10,21,22,1,2,50,44,19,22,15,30,48
48,15,18,50,17,41,47,4,38,4,19,41,32,36,34,28,39,5,20,7,29,26,46,45,33,47,21,48,49,27,18,44,39,19,11,10,23,21,45,12,28,46,29,42,39,25,20,48,14,15
50,45,8,19,17,40,1,36,2,22,41,13,34,24,8,25,12,37,35,23,42,35,1,20,26,22,43,25,43,33,16,32,29,47,21,42,21,22,17,9,17,28,44,35,47,3,8,26,34,1
17,19,27,47,15,41,11,21,36,24,4,30,30,41,28,49,47,45,28,20,14,10,45,3,28,6,40,44,39,17,45,5,4,41,48,31,2,4,19,11,16,17,12,35,10,29,17,45,50,39
31,30,41,32,10,32,33,24,9,38,37,12,25,13,25,42,6,23,27,15,14,17,32,49,29,22,14,5,3,16,29,39,24,10,6,41,39,27,23,10,11,28,2,29,22,32,4,43,11,37
15,8,30,15,23,12,22,16,45,50,45,26,13,6,28,45,24,31,8,41,37,22,48,3,20,5,44,2,22,24,34,22,46,1,14,30,31,27,35,7,16,39,20,4,12,24,3,37,3,34
34,46,33,6,31,23,44,13,17,35,7,15,20,38,38,18,7,31,10,38,17,26,19,35,2,19,26,6,27,27,37,38,23,1,23,36,1,4,23,41,10,16,23,30,34,8,3,15,49,42
21,18,50,43,2,32,21,17,20,18,45,50,41,20,6,41,44,23,30,22,29,17,25,21,42,23,7,4,31,25,46,26,13,38,32,29,25,37,5,41,36,35,40,4,48,13,40,49,5,13
4,28,10,50,47,31,8,44,19,16,38,43,1,42,24,33,41,16,22,41,30,27,38,32,11,25,18,9,17,13,13,36,8,45,18,4,7,39,37,23,23,6,44,13,16,8,32,39,44,40
21,30,15,21,28,31,16,14,6,25,25,20,17,31,50,17,20,18,18,39,38,19,26,5,36,28,26,19,14,41,43,1,49,46,19,33,18,1,39,25,19,16,32,35,19,47,1,47,44,8
35,39,8,7,5,5,1,29,23,29,35,47,35,48,8,36,5,7,42,8,11,17,30,10,22,33,5,23,24,7,49,41,10,40,2,44,45,44,39,21,22,32,32,37,31,22,22,37,3,26
37,36,14,26,15,42,10,23,12,32,49,44,31,30,37,13,1,32,50,31,12,12,40,43,11,34,38,49,44,30,2,40,30,28,49,41,42,34,6,7,26,17,16,25,28,33,36,12,38,3
15,16,35,7,22,30,21,41,21,47,38,7,48,16,30,47,7,5,39,29,5,38,31,41,15,6,5,40,43,46,50,48,34,30,40,3,12,31,42,41,32,49,39,26,32,14,14,18,27,20
44,18,11,42,49,26,46,46,13,37,39,25,43,44,21,12,27,34,16,28,27,6,26,5,20,33,7,44,5,26,38,30,19,26,48,28,50,11,18,21,32,3,37,28,45,23,8,25,10,38
22,27,10,48,25,8,10,35,5,32,12,38,13,17,17,47,10,16,28,23,11,39,44,33,13,32,21,3,27,39,12,45,47,12,21,9,11,33,30,26,47,8,41,2,41,44,4,35,48,4
20,39,2,50,5,39,44,47,6,33,6,26,25,22,21,47,5,33,49,24,33,1,2,50,18,33,28,21,7,50,39,11,23,19,37,23,38,33,45,15,23,35,5,18,50,11,4,8,44,6
31,42,26,27,19,12,47,31,13,40,33,29,31,41,31,43,29,38,5,1,9,29,22,1,38,39,14,15,9,12,25,22,23,49,19,8,47,2,24,2,13,17,14,34,12,31,9,1,2,47
18,22,44,14,22,29,44,16,35,18,38,45,27,45,47,10,30,17,6,8,11,43,41,12,24,32,4,3,26,32,39,18,34,7,15,30,9,28,39,26,13,12,50,1,47,50,31,9,44,24
26,49,28,2,13,39,24,48,35,8,14,34,32,44,27,19,16,4,25,30,30,46,12,28,11,28,35,14,24,24,45,50,5,4,39,3,45,32,26,32,11,34,43,9,39,19,46,13,23,38
12,1,50,38,43,3,35,49,11,11,9,49,1,36,32,1,30,5,37,16,7,30,42,49,17,27,35,42,49,13,32,4,46,23,14,38,31,47,14,28,42,38,49,44,40,9,15,16,32,36
7,40,50,38,2,2,48,45,36,7,40,24,37,31,9,43,4,46,26,23,20,32,4,8,19,36,34,19,46,33,15,31,6,48,48,6,3,48,44,31,27,27,13,50,4,44,31,37,16,31
22,10,7,42,27,26,5,10,50,32,37,44,47,26,18,48,48,43,3,35,43,4,21,33,26,39,15,44,50,21,47,15,25,21,29,45,14,37,24,4,5,37,4,43,33,2,18,13,18,47
7,16,47,28,30,32,45,12,23,40,14,36,45,8,18,1,35,32,9,33,29,48,34,32,39,42,38,23,7,31,49,1,25,15,17,23,21,40,39,20,31,11,27,17,21,6,14,36,40,35
41,23,22,13,46,6,36,11,30,48,2,43,3,9,12,44,1,14,36,48,10,38,30,19,1,42,49,50,25,41,10,36,45,33,4,35,31,32,36,2,13,38,13,46,7,23,6,6,15,31
20,48,7,29,49,6,25,12,43,29,37,40,13,46,33,15,41,19,29,8,45,1,3,44,43,50,22,37,1,48,9,50,40,15,39,13,1,39,28,5,5,27,35,38,45,16,7,37,23,29
44,18,23,11,44,11,32,2,49,24,20,21,17,50,46,42,4,43,7,10,16,41,22,44,23,23,4,46,42,41,33,37,32,3,8,45,34,1,21,47,13,3,45,42,31,21,48,10,34,30
33,3,11,44,22,12,38,1,6,50,19,50,30,47,9,5,24,9,27,8,1,3,27,18,2,41,48,46,10,49,29,18,43,1,13,5,36,46,11,10,47,28,25,38,46,27,38,2,45,31
50,22,3,7,21,44,19,44,14,44,15,20,5,34,37,14,16,15,47,50,6,6,17,40,17,26,20,38,21,43,1,24,45,39,22,2,38,39,12,38,8,49,42,7,25,15,35,4,28,6
46,40,50,38,11,9,46,38,39,17,34,50,18,33,45,4,8,38,38,18,30,1,14,30,35,2,47,8,49,21,29,1,7,40,24,23,25,34,40,35,18,26,10,19,20,34,36,46,24,27
12,39,22,37,30,12,15,33,27,15,17,43,18,49,30,16,16,13,33,50,22,4,46,38,35,37,41,5,25,3,17,37,34,9,15,1,24,21,22,27,48,24,47,14,33,35,8,22,38,43
36,25,25,27,4,5,28,30,45,28,39,35,18,37,48,3,12,39,39,15,45,49,19,43,19,29,8,45,25,4,35,2,13,30,23,12,31,37,27,25,37,34,39,33,48,24,45,10,11,42
34,11,7,30,49,30,32,10,36,2,41,28,29,16,32,27,37,33,30,8,26,21,38,35,10,14,41,37,40,3,2,42,20,15,32,18,4,8,25,3,15,26,22,24,22,29,8,6,43,23
6,24,4,19,50,43,36,44,25,26,29,13,40,41,1,33,35,12,48,27,50,22,40,21,3,33,49,15,10,12,34,24,49,8,48,33,4,36,49,23,48,48,18,33,24,7,42,22,27,29
4,38,46,33,36,40,45,37,22,24,26,46,25,43,10,19,21,28,11,15,20,42,43,1,12,39,47,4,22,45,17,44,7,31,19,37,49,40,32,45,29,27,29,50,37,2,8,3,2,31
36,37,19,44,44,6,11,19,1,28,37,6,42,3,23,42,30,7,25,22,28,26,26,45,5,48,12,20,33,9,18,42,16,26,41,2,14,15,35,4,20,48,14,5,8,50,23,13,22,25
8,40,29,6,16,23,44,6,25,40,47,25,4,7,12,30,13,48,39,34,42,17,37,29,33,40,21,49,15,8,12,43,12,9,37,43,25,8,6,38,23,13,20,10,16,43,7,12,47,27
35,17,37,11,40,12,4,48,42,34,3,49,32,13,26,18,40,12,29,8,23,48,2,10,42,2,12,49,49,41,23,40,18,39,15,31,1,39,8,41,37,46,35,13,8,18,7,47,48,2
13,44,3,3,1,20,46,29,41,50,25,15,26,45,37,11,46,9,1,50,18,5,27,19,46,17,17,39,10,31,7,12,11,39,9,15,18,31,2,36,4,47,31,22,13,17,49,7,23,8
19,46,26,7,47,45,24,31,20,35,35,30,5,16,24,40,26,5,38,50,31,17,41,17,1,44,34,5,27,25,37,30,38,33,40,16,31,5,48,27,8,8,11,19,39,35,10,38,23,3
21,2,28,38,14,21,9,23,44,46,23,30,41,10,24,12,43,26,1,17,34,21,8,9,39,48,17,15,17,7,3,38,28,25,40,9,37,49,18,11,37,6,42,36,12,49,27,13,23,31
10,12,37,46,34,49,49,38,25,43,50,24,9,15,28,44,38,44,20,38,19,31,11,22,21,14,15,33,5,42,26,36,15,48,17,35,20,36,25,48,39,24,19,46,20,23,27,28,25,48
4,21,45,31,40,39,28,18,48,12,30,21,20,50,37,5,48,17,35,50,15,22,33,35,14,22,5,15,3,31,3,42,46,11,46,7,42,13,41,46,42,45,39,4,18,44,33,17,10,10
36,25,23,24,24,18,18,2,5,24,6,43,37,49,16,17,2,4,10,23,7,7,39,14,25,22,13,27,48,8,35,8,49,37,9,5,46,20,46,24,21,8,5,43,12,23,8,49,37,35
36,18,23,30,7,26,47,6,21,39,46,26,14,7,46,22,16,33,34,23,1,10,49,19,32,36,44,6,29,20,8,32,19,2,17,12,37,47,37,41,13,42,8,18,30,22,23,17,15,50
36,22,38,18,10,46,41,25,32,29,46,42,30,33,13,41,28,16,39,27,50,32,49,21,14,11,6,35,23,30,13,9,30,18,16,25,5,43,42,8,24,46,7,28,44,29,31,44,3,4
35,21,31,46,6,13,26,43,16,6,22,47,29,41,43,49,27,36,26,27,29,43,1,7,21,38,18,34,14,23,10,26,7,34,17,39,7,35,37,32,42,17,38,5,9,30,44,37,2,24
18,21,28,9,1,24,31,4,18,2,25,18,10,1,41,31,18,39,36,24,1,47,21,16,22,31,24,37,17,19,20,32,48,23,32,18,35,24,3,9,9,20,11,35,15,22,21,48,33,27
5,14,22,19,47,41,35,27,23,37,7,18,8,29,42,2,47,39,16,24,6,7,37,2,17,1,28,40,33,23,49,18,15,25,42,31,36,11,33,28,43,4,25,50,19,45,41,34,13,35
26,18,17,1,45,40,29,1,12,41,50,30,45,10,6,23,33,8,27,30,43,9,35,38,47,48,9,27,38,2,10,41,23,18,36,49,30,47,2,29,25,44,38,24,49,46,48,20,1,26
13,16,24,19,6,13,47,45,20,49,33,35,48,9,45,35,24,22,45,1,29,26,42,45,11,35,17,40,24,17,50,17,22,38,6,45,10,42,45,29,49,7,25,26,48,2,43,36,12,3
41,1,23,38,45,19,27,12,23,23,43,34,40,7,25,41,24,30,11,32,37,13,17,47,12,28,15,2,42,7,24,23,10,10,13,21,49,35,26,37,42,38,23,12,14,37,27,23,40,37
32,14,17,21,33,12,5,49,10,20,6,33,21,49,22,41,23,35,12,16,41,7,18,20,47,48,38,23,10,34,40,4,38,3,38,37,27,10,42,50,21,12,31,8,38,45,16,32,1,6
27,28,43,9,35,18,14,24,3,14,49,33,18,9,1,4,7,45,45,29,45,47,22,45,45,39,35,20,15,40,46,24,25,12,42,11,50,20,6,18,11,2,43,37,3,46,47,41,28,30
27,37,4,1,26,31,22,37,12,34,11,40,9,17,31,24,46,18,26,43,50,5,7,21,42,33,13,32,28,11,24,6,1,1,6,16,39,29,37,36,33,48,39,2,49,5,21,13,23,40
27,16,17,41,25,4,5,25,38,39,39,23,29,49,37,10,14,36,21,15,27,1,30,38,10,17,6,29,4,34,5,21,40,7,8,34,29,31,42,7,27,8,47,45,45,27,32,39,20,10
30,1,17,28,19,27,22,23,7,49,6,4,11,43,28,48,27,38,25,10,12,27,34,48,22,33,28,29,44,35,10,1,29,17,45,19,14,2,10,8,8,28,49,12,37,14,3,27,38,41
46,27,7,4,16,28,15,1,28,30,23,11,41,32,25,15,16,29,10,2,17,35,32,36,7,16,44,6,14,40,22,44,40,7,2,30,12,34,3,32,23,31,10,5,11,3,22,20,26,38
16,20,27,7,49,32,45,17,33,19,26,5,45,17,38,31,14,41,22,7,35,45,11,19,4,6,32,37,33,38,30,47,41,25,40,23,27,3,15,50,15,44,42,22,45,11,16,21,27,34
31,11,2,32,2,34,23,20,23,11,48,48,35,16,1,38,47,12,18,18,36,49,4,22,29,20,1,48,21,21,45,14,25,6,39,42,37,33,16,11,15,36,29,4,12,35,25,48,30,1
27,13,48,20,2,6,29,17,50,12,45,10,27,13,16,39,38,17,1,18,38,17,46,47,35,38,17,27,6,6,7,23,5,11,3,23,50,6,15,23,30,47,28,7,42,42,19,3,25,11
26,49,19,14,10,8,18,40,4,39,25,23,41,23,45,26,31,45,29,7,18,26,12,29,46,6,48,23,9,27,49,41,4,21,39,40,39,24,14,45,50,46,24,41,19,43,33,45,5,32
10,12,15,41,5,24,15,47,13,4,38,8,31,24,15,17,18,49,36,16,12,7,38,49,14,31,2,13,21,46,12,45,22,31,20,14,25,14,29,12,2,41,13,7,18,34,38,10,45,9
6,50,3,12,4,19,48,36,39,40,31,44,26,14,27,49,8,25,18,11,22,40,12,39,3,26,26,29,16,49,48,28,36,18,34,39,45,21,48,42,35,8,50,4,44,44,29,44,35,41
11,19,41,45,44,47,11,26,8,37,40,21,34,41,8,22,23,45,36,23,42,38,45,16,36,6,14,34,35,4,45,26,8,40,41,10,30,34,19,20,35,28,35,28,1,15,2,44,6,2
7,14,50,21,11,19,39,8,15,49,49,35,40,41,9,22,4,49,48,28,41,15,7,27,8,33,16,20,22,16,21,19,25,47,47,7,40,22,25,28,29,28,11,19,5,1,7,17,28,29
22,45,44,37,40,46,40,15,50,33,36,14,47,9,39,16,11,7,13,13,6,41,46,2,7,3,9,12,48,7,41,48,25,4,27,25,12,15,44,30,6,11,46,43,24,16,34,19,36,3
40,1,16,4,39,26,27,47,42,12,44,32,18,37,7,18,24,29,38,39,18,18,34,35,37,5,30,42,9,4,48,32,28,44,15,32,32,43,14,17,38,7,36,24,14,47,22,39,33,13
29,46,33,13,9,46,5,46,43,23,31,30,26,43,26,29,33,20,29,50,33,33,25,23,8,12,7,29,28,28,25,2,50,4,3,2,47,28,24,8,14,40,2,7,4,43,4,36,37,38
36,34,29,33,26,45,47,50,27,25,23,7,15,43,15,27,27,43,5,10,11,47,2,39,5,18,20,29,48,23,45,5,45,12,19,42,12,49,24,14,25,1,6,14,15,21,37,1,41,21
14,49,42,10,29,40,40,28,37,30,18,5,11,25,37,44,13,8,28,33,9,35,11,48,37,33,1,35,4,11,21,32,15,16,22,23,18,27,44,43,45,40,28,31,37,21,26,47,7,5
6,13,7,9,39,38,6,31,48,43,45,25,12,16,47,12,3,20,35,29,13,8,16,11,12,23,32,49,39,50,18,22,23,11,24,4,14,13,21,15,46,9,14,40,45,38,42,19,10,5
3,43,29,24,18,6,46,22,17,32,42,7,39,25,38,29,34,11,16,9,29,33,43,31,8,35,26,2,46,23,37,42,36,21,41,13,35,3,49,31,15,44,14,17,10,11,50,26,2,34
5,38,34,27,9,32,27,20,6,25,27,15,8,21,5,33,13,49,16,2,10,3,12,42,47,27,17,4,4,36,21,9,12,37,47,12,40,7,48,27,44,40,6,7,37,39,42,32,16,49
6,35,24,17,23,40,24,20,27,35,44,32,20,9,3,48,31,9,14,32,10,48,25,15,31,31,20,2,22,6,24,10,4,27,2,34,33,26,5,18,3,9,24,24,10,28,2,6,27,49
21,26,26,35,23,13,17,31,15,34,44,13,31,4,8,19,10,37,2,49,29,45,13,30,50,15,2,14,28,26,48,5,29,25,18,47,42,31,1,25,24,50,33,24,24,42,20,24,27,15
45,1,35,30,32,40,40,35,32,12,6,15,13,26,6,23,32,11,39,42,34,20,49,25,7,19,14,27,19,38,16,49,2,44,14,7,15,44,49,33,16,33,18,41,32,33,17,45,15,24
37,1,19,44,25,22,20,42,22,7,43,7,40,49,36,30,35,16,5,9,43,3,38,42,42,1,33,23,16,21,22,37,27,42,36,48,48,43,17,37,43,44,27,15,41,4,40,27,27,1
42,48,3,39,37,46,20,13,38,17,9,26,11,35,16,6,11,12,8,18,42,3,32,1,31,3,32,47,8,29,42,25,15,48,23,45,7,21,34,28,35,18,40,30,41,4,28,34,45,6
49,18,20,27,25,18,13,4,5,41,36,45,33,25,19,15,19,9,16,28,35,40,17,11,27,33,36,40,14,25,29,5,15,39,46,23,26,29,18,27,22,34,42,28,42,20,38,10,41,47
26,42,9,49,1,41,19,49,26,4,14,35,13,12,22,26,35,40,1,25,26,37,35,27,35,22,41,9,8,2,8,26,26,47,18,27,39,13,11,36,48,13,33,35,49,8,3,3,1,31
49,9,15,49,45,17,32,20,21,49,33,21,6,13,18,39,38,19,38,48,29,30,50,10,7,39,7,15,49,37,28,7,18,50,7,23,13,38,35,2,32,18,43,37,16,41,36,32,28,45
20,6,29,12,12,32,29,4,9,4,4,2,13,36,10,39,46,34,20,43,35,37,20,14,38,2,12,11,18,49,10,25,13,43,32,11,2,44,17,28,49,43,42,46,44,49,39,44,31,31
27,27,5,35,19,17,13,36,21,11,46,25,18,40,2,7,22,21,36,13,44,35,6,35,44,8,30,46,11,17,3,3,42,28,16,47,32,14,38,22,17,30,42,3,32,14,42,28,3,20
11,22,36,38,16,42,22,10,45,37,38,33,26,38,11,9,29,4,20,49,43,35,19,45,31,40,17,47,19,23,2,5,29,35,4,3,39,47,18,37,24,43,39,12,33,27,1,4,8,50
45,15,32,5,44,24,40,49,45,46,16,47,47,49,46,43,49,33,2,15,2,7,47,32,30,46,44,28,3,34,11,7,38,20,24,16,45,17,32,38,49,44,32,30,7,49,12,30,36,50
40,29,7,30,3,42,22,49,18,6,44,28,10,15,20,22,43,45,38,44,46,49,22,30,42,26,29,4,47,6,38,40,13,43,47,42,30,4,19,39,8,44,50,33,11,40,3,28,16,1
46,44,17,18,47,11,25,3,7,38,16,27,1,44,41,17,4,37,48,29,21,22,28,19,37,29,39,2,6,3,25,2,49,14,31,36,22,25,41,24,27,20,40,13,22,2,26,1,49,42
34,5,23,39,10,49,18,16,35,49,32,43,18,28,31,25,44,7,44,31,5,19,34,3,45,27,26,41,17,32,20,10,20,28,36,49,28,33,3,40,22,46,9,39,42,7,32,44,50,35
5,14,48,47,34,46,3,44,13,6,12,17,40,38,26,6,27,6,7,12,41,11,3,24,50,47,47,3,39,31,33,47,14,44,39,23,30,22,11,50,28,26,3,36,30,31,2,45,5,16
5,33,11,45,26,16,24,35,33,7,31,49,20,21,23,33,31,47,7,10,34,30,6,37,9,40,19,26,6,18,45,37,8,21,37,45,49,27,21,5,1,18,19,4,3,28,15,21,45,5
41,30,36,11,1,13,22,49,37,37,21,9,7,42,35,47,6,35,27,35,24,32,46,14,10,36,18,33,45,14,26,49,38,29,6,14,2,7,15,27,28,8,27,48,28,49,35,5,21,33
28,4,35,40,11,6,20,23,32,49,20,17,22,26,25,43,5,48,47,1,30,6,38,43,48,19,34,20,18,42,37,19,47,15,31,5,29,37,25,14,6,25,35,42,9,33,4,12,16,26
20,17,20,2,27,45,28,36,33,49,4,11,44,49,37,11,25,8,11,7,17,12,23,40,31,29,25,49,21,46,7,46,20,26,12,39,18,43,3,45,13,47,42,35,26,16,19,17,46,22
39,4,47,2,45,13,23,20,34,2,38,50,11,33,20,10,28,8,31,49,45,18,11,18,48,2,2,12,16,29,26,14,24,28,15,21,17,47,41,35,19,7,41,8,29,28,12,9,35,2
25,11,19,17,13,49,1,46,42,34,36,43,31,12,34,29,42,30,19,24,29,17,36,3,35,46,12,5,33,50,4,9,2,27,44,49,19,23,28,10,13,47,35,23,20,6,9,47,47,3
18,38,44,41,38,4,8,34,40,31,2,18,49,5,46,34,39,23,29,34,29,40,35,17,18,3,1,49,11,43,8,40,28,16,47,44,15,33,34,40,24,35,17,20,31,32,38,36,4,3
6,30,26,29,4,9,45,38,33,25,37,16,8,30,16,24,18,36,30,35,14,43,5,44,27,33,35,17,41,8,12,47,43,50,12,32,34,18,32,21,47,6,50,39,18,21,49,33,50,16
48,33,47,24,15,26,47,12,16,42,38,44,27,18,4,33,26,19,39,48,40,7,1,40,15,6,13,44,37,30,16,39,46,40,22,22,20,9,6,6,25,27,43,18,6,38,16,43,42,36
39,10,36,19,31,24,46,39,48,34,9,13,21,26,5,8,20,11,30,45,48,42,50,14,44,28,15,2,17,24,37,33,6,50,25,49,29,33,20,31,48,4,29,28,29,2,27,24,35,4
24,34,9,37,29,45,27,21,39,20,35,43,28,16,23,50,6,5,12,14,16,4,33,12,10,1,14,12,20,21,46,16,1,35,45,28,18,50,15,12,29,36,25,34,7,8,25,37,6,30
3,25,17,28,7,40,30,1,14,3,19,22,23,41,24,26,5,17,22,35,28,43,47,15,1,50,39,39,13,40,36,21,19,25,19,50,23,43,20,42,23,18,42,20,38,15,46,15,31,47
46,34,19,25,14,34,6,5,8,13,2,41,12,2,45,17,40,23,17,35,20,17,36,30,36,43,38,27,12,41,22,36,9,32,49,49,46,42,21,21,8,36,8,27,31,48,28,34,12,33
10,44,14,30,27,33,48,14,34,1,45,46,27,44,38,4,30,41,45,49,25,10,31,40,32,6,15,39,9,12,5,21,50,2,34,13,45,8,21,11,17,11,31,33,30,29,19,26,5,13
24,32,45,11,22,20,3,34,16,5,18,7,33,25,24,10,46,18,25,47,15,36,37,31,47,8,20,50,10,20,28,16,38,8,14,10,14,32,41,24,40,46,12,39,35,35,44,26,14,24
3,27,41,47,13,28,18,4,36,29,29,39,43,30,4,50,35,20,19,6,6,43,50,20,47,14,21,7,13,8,10,1,4,49,30,17,1,20,43,13,28,13,8,39,43,19,25,27,9,6
38,8,31,19,37,18,29,33,32,19,3,29,38,39,12,32,29,33,12,47,40,3,35,40,2,38,3,39,28,45,1,10,37,44,42,35,42,40,15,7,45,48,33,41,17,18,37,10,45,25
17,28,2,38,24,5,41,14,15,40,47,22,9,42,16,7,46,25,24,25,26,30,48,27,30,34,22,36,21,38,31,27,45,31,31,31,3,41,47,36,33,12,4,26,3,12,2,19,41,32
4,33,26,24,50,34,47,16,28,5,43,43,20,18,5,1,33,29,28,7,27,35,36,13,6,31,50,4,5,19,37,3,35,27,46,26,21,2,12,9,41,49,23,40,38,4,22,26,11,44
16,22,31,20,33,6,36,29,24,43,47,46,3,44,29,9,2,46,4,1,17,28,30,40,16,42,30,47,46,6,44,28,31,44,13,4,1,24,16,36,17,42,12,3,16,13,23,47,41,35
1,21,25,1,2,31,26,33,28,13,20,9,31,47,37,14,42,17,27,8,7,40,49,41,30,30,48,20,27,3,35,36,35,3,37,6,9,6,7,23,29,7,33,38,10,27,25,13,21,36
5,35,45,46,44,25,45,40,14,46,30,7,5,6,12,17,1,43,15,28,19,37,24,22,42,24,17,30,45,33,6,15,35,10,36,47,28,25,29,4,25,5,5,41,40,29,21,20,7,11
30,18,34,17,30,27,22,50,29,11,9,11,7,37,15,41,42,26,42,9,48,45,39,3,16,34,16,21,4,29,14,45,30,2,46,17,27,32,43,7,12,18,2,30,6,42,29,13,2,45
16,28,43,7,11,40,27,17,23,18,31,41,48,34,8,26,4,27,9,32,7,26,32,30,23,25,7,15,39,5,5,8,26,44,15,16,3,44,35,20,3,39,2,20,45,22,21,50,25,13
4,30,5,8,26,19,48,17,20,22,9,24,6,15,31,43,42,23,25,15,18,49,40,24,18,15,13,49,35,34,41,26,9,19,4,28,33,25,20,27,33,29,20,30,36,27,38,28,47,35
21,7,45,10,19,29,36,39,17,14,27,24,39,38,22,47,6,17,20,30,21,4,25,30,16,9,29,6,13,12,21,40,40,12,50,15,49,45,29,48,37,43,18,19,7,16,28,28,35,7
32,2,7,15,7,2,45,46,41,27,28,25,19,30,21,44,5,46,25,48,37,8,20,36,24,45,6,46,17,12,21,34,1,24,3,23,27,4,22,40,24,25,24,47,1,7,21,34,26,2
49,43,19,18,21,40,45,2,18,29,47,21,8,46,25,47,29,19,19,27,49,6,7,35,28,19,10,42,34,12,28,24,8,38,12,33,32,4,21,50,17,22,32,25,11,48,5,22,23,11
22,44,12,50,41,22,3,37,23,39,17,15,13,33,36,37,42,33,25,1,13,8,26,13,36,36,14,18,26,13,25,15,31,26,25,8,19,10,8,26,11,16,34,21,32,41,17,13,18,50
39,17,10,17,37,23,37,45,29,2,29,6,3,50,50,6,7,2,31,13,50,27,49,37,18,37,9,30,22,13,19,27,23,16,40,27,2,50,17,39,46,30,12,26,18,1,13,17,48,45
47,4,46,40,25,26,39,22,22,28,33,15,41,41,10,2,24,43,36,43,10,36,9,17,5,24,18,37,11,42,20,11,18,50,20,34,49,10,9,27,37,5,28,19,21,25,42,37,29,13
22,2,41,50,10,43,21,29,5,29,26,15,10,16,19,36,38,4,42,27,12,1,47,35,40,30,48,50,5,38,8,21,44,9,15,48,12,23,36,50,49,23,17,11,25,42,22,19,18,11
11,20,22,49,42,25,44,23,6,4,41,43,40,35,15,18,44,36,26,50,1,21,40,40,15,6,20,20,36,17,42,13,40,29,4,4,42,16,29,31,41,5,46,49,33,13,26,30,14,20
49,19,32,32,28,16,15,12,8,37,4,3,33,10,7,29,4,49,42,5,40,47,36,48,46,17,2,47,11,9,40,20,45,43,14,48,18,29,21,13,44,40,12,31,6,20,22,39,29,10
37,9,8,38,13,2,21,8,17,42,47,33,6,15,20,9,42,19,41,34,23,6,10,33,27,2,17,45,21,19,38,7,22,7,25,11,14,49,35,17,17,31,45,44,40,42,38,30,6,2
17,34,35,16,14,23,20,3,30,19,27,2,27,18,39,13,13,7,29,41,35,43,38,41,31,4,6,33,35,19,31,5,17,33,9,26,14,24,47,45,47,8,27,32,43,14,13,17,45,36
10,8,15,7,30,14,26,23,38,31,44,13,17,7,4,16,49,8,5,3,34,2,19,15,31,17,13,34,41,8,8,46,22,6,8,26,21,45,48,4,4,46,10,6,50,5,5,1,14,31
44,48,34,47,41,3,3,4,21,21,20,44,21,42,32,36,18,7,38,30,13,25,5,25,16,6,41,7,11,37,44,32,33,28,20,35,36,15,36,29,29,34,27,42,37,42,44,1,47,13
