3,13,21,44,37,18,26,39,20,20,12,34,7,47,50,15,21,41,13,16,28,31,24,28,21,29,23,45,22,12,9,43,15,35,38,33,22,35,15,3,11,8,2,18,40,24,47,35,26,21
16,42,5,41,21,14,45,41,28,13,33,37,16,35,42,49,29,18,22,49,4,45,37,47,48,42,3,39,30,36,23,21,46,20,8,1,24,6,21,37,39,37,39,27,27,44,3,24,44,41
15,31,34,38,23,36,18,17,6,8,6,19,50,42,5,14,18,31,22,16,22,1,34,49,20,2,21,37,11,25,36,48,42,33,22,17,12,49,1,46,41,31,40,12,29,38,40,33,37,36
8,3,20,35,2,42,5,3,45,47,48,36,46,49,14,48,40,8,7,46,42,36,22,37,8,5,35,7,11,12,49,45,20,19,34,44,23,41,38,43,22,9,42,26,24,12,6,25,35,4
11,39,37,27,26,15,18,43,11,43,13,27,14,13,28,48,4,3,46,3,32,43,16,9,4,38,22,11,12,41,44,47,30,2,38,41,7,8,33,32,20,22,50,37,16,44,12,30,35,3
17,41,41,11,5,49,39,8,20,45,41,19,2,27,6,8,24,50,16,2,25,38,13,15,16,42,39,6,3,42,28,23,18,18,42,32,5,45,13,17,31,44,32,20,42,33,15,18,19,30
31,18,16,35,45,24,20,21,28,41,46,16,15,9,37,16,16,17,8,9,13,23,19,1,4,6,42,33,28,47,47,16,47,7,32,10,35,13,18,11,32,6,32,28,6,3,2,31,14,11
27,2,33,44,34,42,12,49,39,34,35,38,13,20,29,49,11,42,34,23,4,40,20,17,41,14,45,35,6,28,20,25,10,23,36,38,34,21,36,8,41,6,27,35,30,43,28,15,13,44
37,3,47,28,33,5,49,24,50,9,48,36,40,29,38,13,45,8,15,32,42,25,39,36,33,4,29,31,48,19,15,8,48,7,24,15,33,19,16,12,5,9,26,2,3,48,40,3,12,16
49,34,6,36,32,7,18,32,27,32,23,2,28,45,10,9,42,29,21,21,30,35,30,8,4,25,15,16,25,18,17,50,48,23,1,26,37,37,5,48,44,12,3,27,47,44,16,49,45,21
38,41,35,30,31,3,46,22,14,31,12,11,25,32,7,11,39,8,1,42,14,8,49,18,8,33,50,13,9,42,10,41,11,37,13,27,30,43,45,33,23,25,48,43,7,9,38,4,27,3
45,1,14,7,9,18,35,49,32,24,26,38,26,19,39,3,2,36,4,11,3,42,16,24,41,12,47,7,4,9,36,47,11,46,44,17,29,32,47,44,24,21,25,11,11,25,28,21,16,37
17,11,30,31,17,14,46,14,50,5,20,7,16,47,16,38,16,26,49,28,1,48,20,9,15,46,43,26,34,16,17,36,34,22,28,47,23,11,23,30,21,1,18,4,44,44,7,20,10,27
45,9,32,5,2,11,37,3,9,4,44,19,4,6,49,47,13,43,29,50,49,39,45,16,22,45,27,29,16,39,34,29,39,6,8,47,41,39,40,3,8,39,40,34,24,37,39,15,43,4
13,6,4,28,2,17,24,45,26,40,16,12,43,10,44,2,30,47,28,17,3,43,36,45,38,5,1,18,45,36,27,20,16,1,26,28,10,20,38,42,36,45,4,49,35,19,40,4,2,18
23,30,18,22,49,33,39,21,38,11,7,50,43,26,3,42,50,44,18,44,34,32,14,8,26,36,32,38,3,18,1,21,14,37,39,20,25,50,5,17,41,37,28,14,20,34,20,19,21,19
4,37,5,19,24,25,8,27,33,5,35,42,17,48,50,12,41,14,40,42,24,3,14,13,7,29,37,30,24,46,38,22,32,33,39,23,16,8,41,44,27,42,25,26,42,6,22,39,45,24
11,5,17,11,8,3,2,3,24,23,7,32,16,20,18,38,7,40,9,8,36,45,5,49,34,30,36,13,18,26,19,50,44,43,47,49,50,17,33,9,39,1,11,11,21,20,30,9,39,23
7,22,24,20,25,34,38,10,26,24,18,47,26,27,41,9,43,10,38,28,6,7,5,3,30,34,48,39,31,14,36,31,28,25,45,49,36,18,20,32,17,15,35,21,35,2,4,39,24,40
16,8,24,1,38,21,23,5,14,1,11,29,46,6,30,13,31,17,5,50,14,3,43,17,34,14,29,22,45,21,36,24,25,12,21,34,28,45,26,26,32,36,1,37,46,41,26,14,5,14
15,10,4,49,28,35,22,34,36,17,23,11,16,43,29,4,12,1,29,29,11,42,3,47,26,38,50,11,15,8,22,22,18,2,6,9,3,43,50,14,24,29,16,20,20,1,32,45,31,29
13,32,21,50,18,26,4,4,30,15,5,28,45,1,22,10,49,2,9,45,29,13,10,26,10,16,50,36,34,6,12,12,20,35,38,1,28,41,1,21,44,9,12,32,14,45,14,21,43,38
44,22,10,14,44,5,33,44,27,19,26,10,36,46,20,23,7,44,5,42,45,8,48,36,39,47,1,1,26,32,18,8,23,21,43,40,17,7,47,41,33,40,6,34,18,21,40,14,21,23
7,34,44,34,22,39,30,9,43,38,22,3,5,6,31,23,47,12,30,45,8,17,46,38,40,15,33,31,7,16,45,41,26,17,49,20,31,37,22,18,47,8,1,48,47,44,10,16,31,8
18,29,30,22,27,34,10,19,6,25,33,17,47,17,37,41,24,18,15,45,30,14,27,40,7,37,32,2,20,33,42,48,1,10,31,1,24,50,36,49,11,13,12,12,37,7,36,29,38,22
49,31,45,36,47,4,42,16,25,19,7,3,29,4,3,21,45,30,24,46,14,47,17,14,29,49,24,47,21,38,21,23,40,11,48,45,39,18,20,34,5,42,12,35,17,39,7,46,4,37
19,12,33,18,33,35,28,31,30,25,36,22,49,27,1,43,8,31,35,17,17,21,26,32,34,4,31,41,47,12,45,45,27,49,8,23,24,19,20,4,23,8,25,32,40,41,42,20,5,44
23,21,34,50,43,5,5,16,34,21,33,18,44,50,41,41,3,35,17,28,16,39,49,36,33,7,23,31,11,15,3,28,42,33,19,21,48,32,36,30,50,5,13,22,15,47,48,5,43,10
31,34,24,13,19,28,2,19,22,38,35,6,33,19,26,43,19,31,17,33,48,46,42,32,38,22,36,19,40,37,40,10,33,3,21,12,12,30,42,8,1,49,9,39,15,41,35,37,7,50
48,43,46,44,6,26,13,6,17,37,34,2,9,39,23,50,4,19,20,50,28,5,36,1,28,15,34,4,19,26,24,17,44,42,7,22,48,48,13,21,47,35,12,45,33,50,2,9,10,42
12,42,15,44,1,36,35,39,47,43,21,32,43,5,29,30,6,7,35,16,43,36,8,20,3,11,50,49,23,7,6,33,34,43,37,49,21,6,15,40,38,10,27,9,45,14,36,7,22,40
25,9,8,4,45,32,29,47,49,38,32,10,21,30,1,26,21,42,8,27,42,40,19,23,36,22,42,49,43,36,22,18,16,35,1,28,39,22,36,46,47,11,8,36,33,37,16,28,33,36
45,12,42,48,17,27,44,42,48,21,6,12,20,4,40,8,29,42,35,42,41,44,41,9,45,42,49,5,43,2,47,10,26,46,2,39,2,9,15,31,7,42,21,42,49,45,11,18,23,10
17,50,19,6,27,6,29,19,2,19,41,1,30,38,22,47,26,15,46,40,1,20,14,17,13,19,34,37,40,7,30,50,37,12,7,6,23,38,7,37,41,28,40,9,11,21,11,50,23,43
35,41,41,26,7,10,14,1,20,11,19,35,42,17,36,21,29,18,45,8,11,29,10,8,44,47,17,9,25,36,35,37,17,35,50,22,22,38,36,15,1,30,17,13,10,21,50,13,20,13
22,47,1,29,10,11,17,32,38,39,8,8,13,50,43,14,20,38,4,8,38,33,4,32,28,9,42,30,3,28,35,8,40,25,21,5,15,26,10,6,23,36,21,15,17,40,44,46,27,8
21,11,1,12,36,50,32,15,1,11,15,43,41,40,14,21,34,18,18,35,46,50,32,37,47,13,29,15,28,34,25,16,4,42,17,13,45,19,9,39,9,10,10,23,23,21,40,15,44,30
18,21,42,25,23,42,9,24,43,15,5,39,13,37,1,11,27,37,3,24,33,32,47,20,40,26,35,16,25,31,3,15,5,6,50,50,38,8,9,26,8,9,46,13,39,33,31,14,37,6
29,14,22,12,19,22,2,30,34,1,19,34,23,34,39,7,36,37,1,28,3,27,39,40,7,11,27,23,35,45,48,1,16,5,20,34,31,22,30,16,27,29,1,14,38,11,35,33,49,47
17,47,15,33,48,45,10,12,23,15,49,36,17,14,26,31,24,24,3,14,34,5,18,15,45,31,11,39,42,48,16,2,49,35,41,16,6,26,32,37,10,32,20,8,45,27,35,41,2,15
1,26,32,33,30,4,29,40,33,43,36,6,8,23,31,25,17,3,16,38,7,50,12,45,6,2,27,37,4,15,17,32,45,23,31,2,37,25,8,30,23,3,4,1,13,25,27,50,28,12
40,50,18,35,6,11,32,1,26,45,40,24,25,11,44,1,8,4,14,43,30,32,9,27,13,23,9,9,46,3,27,31,21,46,19,45,50,17,41,39,22,25,20,42,9,33,45,36,25,30
2,42,25,13,13,20,29,40,5,44,17,5,26,10,36,13,4,22,35,24,5,20,33,38,11,38,11,5,48,49,31,6,29,48,30,5,25,37,50,46,14,31,21,17,9,23,18,25,37,47
43,16,36,46,38,10,37,2,18,40,15,6,41,37,20,19,43,40,33,42,33,43,20,4,18,45,40,13,27,48,41,40,7,19,38,20,48,4,8,26,16,49,14,18,23,37,36,22,48,22
1,48,49,15,7,35,11,12,4,16,32,2,30,24,42,23,7,13,44,27,34,37,4,11,14,20,33,49,13,21,29,4,10,11,17,6,24,23,30,35,45,29,10,49,40,48,44,50,41,29
2,3,45,28,14,26,25,8,10,23,8,39,37,45,37,36,22,17,17,3,8,10,5,4,13,42,20,3,13,24,4,48,41,29,12,35,3,37,42,30,16,22,3,43,8,6,49,5,29,48
5,19,5,40,23,17,42,34,45,4,8,20,33,43,32,24,20,46,4,38,38,38,12,37,45,48,21,34,11,19,47,3,31,36,18,12,25,34,47,42,37,40,36,4,2,33,45,17,40,14
31,49,39,37,44,31,2,16,25,26,23,42,4,29,10,48,9,3,4,23,38,30,14,26,9,47,10,38,7,44,24,13,50,42,38,28,8,14,2,7,4,29,6,43,3,6,3,50,40,45
32,16,47,21,27,38,24,4,31,7,20,6,39,47,3,22,16,38,19,40,44,39,47,19,21,13,12,16,27,12,43,8,27,20,43,30,13,46,32,26,29,7,26,48,41,35,13,27,46,6
32,39,5,27,8,15,29,27,29,48,28,46,14,24,49,48,20,8,19,33,48,49,2,32,39,44,28,1,11,43,24,16,27,46,20,31,16,6,40,8,31,4,7,11,30,45,15,36,49,1
26,30,48,7,14,48,47,17,35,46,26,8,14,43,29,24,22,2,31,33,31,28,12,46,13,31,15,7,14,20,10,9,47,47,9,13,5,44,5,13,45,29,46,45,13,5,5,19,9,50
30,46,20,37,6,23,46,19,36,31,43,8,35,29,20,49,15,48,8,27,16,50,25,13,36,42,28,43,38,21,28,39,45,3,38,3,14,27,32,35,34,17,1,14,26,3,10,38,41,21
16,13,41,45,38,46,13,3,32,27,47,41,37,42,47,11,13,41,24,33,49,6,40,35,12,1,12,11,45,47,25,13,10,6,1,7,33,34,37,38,46,48,31,7,36,44,31,6,17,15
12,31,12,23,25,14,12,36,1,6,50,13,31,41,49,28,43,30,7,2,28,12,2,9,31,28,25,6,42,17,17,45,50,17,8,5,16,25,46,18,4,46,40,31,8,9,48,11,7,10
11,7,16,8,25,25,35,41,5,24,12,25,19,48,31,22,25,1,41,38,5,20,15,35,30,47,22,12,42,9,36,50,13,9,8,25,42,31,46,25,40,24,43,22,31,37,18,23,44,31
7,36,5,39,22,24,46,25,22,49,49,48,9,20,19,12,33,1,17,16,48,12,27,10,43,39,34,28,3,16,13,8,50,13,50,31,7,15,26,2,46,37,17,3,24,8,5,14,30,42
45,46,14,21,17,50,40,5,47,8,40,3,20,43,12,48,3,18,16,20,38,5,30,7,32,47,12,2,34,1,8,6,45,23,8,21,15,12,26,46,43,37,35,1,18,28,32,37,45,28
2,33,13,48,20,28,5,34,14,4,27,41,4,32,44,44,48,45,13,35,44,3,36,36,20,4,39,35,50,31,48,8,4,24,27,2,15,39,18,36,40,47,17,43,46,41,23,41,19,34
43,6,2,12,47,3,26,18,30,30,22,2,9,45,12,44,43,6,3,19,13,2,40,22,9,3,48,50,19,49,46,47,14,36,35,17,50,45,1,44,24,49,30,28,15,29,34,36,43,27
12,41,50,26,36,22,36,25,24,32,28,17,45,33,18,45,3,19,40,28,32,8,10,27,41,23,11,20,4,8,37,8,47,49,12,5,17,27,33,34,27,33,23,3,22,12,25,8,14,13
9,33,48,19,15,2,49,46,10,17,28,25,3,36,38,29,9,18,47,4,43,14,11,6,31,8,45,32,14,32,18,15,42,16,16,45,2,2,39,38,50,35,42,13,46,8,34,43,37,50
15,22,47,32,48,14,29,23,27,41,42,13,15,11,16,20,12,22,49,12,33,45,26,12,2,46,8,4,20,32,47,29,35,23,18,29,25,24,29,36,35,48,18,41,46,11,18,23,13,16
44,40,27,11,4,48,39,5,35,24,28,24,38,19,31,26,47,33,1,41,27,41,9,13,36,15,13,31,49,43,45,50,8,24,27,18,45,29,44,19,17,23,30,34,49,16,19,7,40,27
17,22,40,19,1,38,27,6,30,42,10,16,21,1,38,6,10,37,12,26,44,19,31,35,24,22,19,49,40,28,12,22,26,41,29,29,26,39,32,14,32,16,45,30,32,42,5,36,15,21
42,18,25,45,26,42,9,14,46,16,21,28,18,43,9,19,9,36,49,2,29,32,12,33,30,24,30,21,42,22,4,48,5,30,13,2,40,8,27,18,36,4,3,23,31,18,13,45,37,8
33,23,26,43,17,45,25,50,14,37,3,3,34,25,27,10,7,42,11,2,17,28,40,10,8,2,20,4,22,5,6,45,48,46,26,29,4,18,47,32,28,10,28,14,4,28,28,2,15,18
17,2,14,16,48,15,28,34,19,25,36,41,22,38,45,37,44,32,48,11,17,41,25,7,13,8,5,50,25,41,49,5,25,36,35,3,23,33,4,10,12,12,12,2,27,18,39,44,50,50
5,17,21,40,10,30,24,30,39,36,39,39,17,40,31,37,7,21,49,44,25,2,19,6,47,35,1,38,7,8,33,14,8,30,33,41,44,20,36,33,11,3,50,33,11,2,39,34,23,36
7,7,49,25,34,22,44,46,27,40,7,33,42,25,22,44,31,2,34,46,39,28,29,16,15,21,13,40,41,24,7,25,22,29,12,46,43,50,7,49,18,44,45,25,39,42,30,34,13,40
16,32,2,9,33,37,26,3,41,41,17,30,14,5,31,5,44,13,3,44,23,33,29,24,31,50,17,8,15,16,6,46,41,27,50,44,24,1,17,35,7,23,16,9,35,13,35,14,46,16
3,1,4,13,18,14,28,7,39,20,40,27,6,44,21,16,41,12,42,33,20,29,25,3,42,43,35,23,20,45,4,13,38,18,47,38,23,40,44,26,30,21,21,7,31,36,8,3,2,7
6,36,22,6,39,23,37,29,33,5,3,27,3,9,24,7,34,32,49,14,17,15,48,43,23,29,44,47,9,8,9,23,40,39,26,38,2,21,29,42,3,29,23,30,44,4,20,45,37,49
40,36,17,25,33,34,1,24,41,4,36,38,20,27,33,41,17,45,45,30,26,39,37,48,33,1,24,37,50,39,9,35,19,13,35,24,19,21,14,38,37,2,21,47,3,25,6,47,28,40
4,50,41,38,3,12,45,23,42,36,47,27,31,47,20,1,2,36,28,50,24,7,8,44,39,50,39,5,1,18,37,33,21,22,47,2,11,25,17,36,6,7,32,17,1,47,48,1,32,2
33,15,28,23,45,20,10,42,14,16,7,45,23,17,30,4,32,19,44,19,34,47,34,26,28,44,15,13,50,14,19,24,41,28,29,18,45,29,21,1,20,17,29,29,21,17,29,9,8,34
47,25,34,24,29,22,10,14,21,30,43,37,38,36,16,29,28,44,11,32,25,4,25,31,12,3,27,41,34,43,4,36,39,19,17,38,36,4,27,16,47,25,30,41,39,30,49,43,19,38
35,3,9,11,37,15,12,16,7,40,21,17,7,42,31,3,38,29,50,12,1,37,16,49,14,22,20,49,50,39,16,46,48,24,39,9,6,36,18,7,2,47,48,16,29,38,33,31,36,46
46,33,22,40,32,41,40,12,21,41,18,40,44,38,40,16,13,45,45,23,12,39,8,28,36,5,9,49,48,23,3,29,8,27,5,8,49,31,17,6,1,21,39,8,7,33,13,36,39,3
7,15,33,19,41,33,47,46,18,40,18,10,39,4,48,33,5,24,15,23,44,35,31,17,16,49,47,40,20,2,13,28,36,26,11,24,48,50,22,17,6,14,37,43,50,45,32,14,21,22
28,33,32,38,7,1,45,40,45,28,32,37,49,48,49,35,29,10,22,36,15,41,36,29,6,27,16,2,46,14,26,32,26,36,35,5,28,27,15,4,20,20,8,30,22,28,16,6,3,14
28,33,27,49,5,47,30,47,11,45,28,28,9,14,27,11,47,45,28,3,40,42,50,44,34,47,24,33,18,13,3,3,4,5,11,20,2,24,28,50,11,27,46,41,33,45,7,20,19,39
35,47,27,23,45,34,20,31,28,11,36,18,41,19,7,32,50,26,29,49,47,23,37,14,4,11,19,42,38,11,27,35,27,30,27,23,15,16,24,20,40,35,38,6,30,7,12,27,29,10
13,46,36,31,50,18,5,33,30,31,7,17,2,23,4,20,10,46,5,33,39,13,26,48,29,20,24,14,36,21,33,41,28,6,22,34,26,39,24,9,31,45,32,45,41,46,22,40,28,41
21,5,41,5,2,31,39,25,33,2,2,5,11,33,25,11,32,19,25,22,44,40,21,47,5,13,49,50,42,35,22,36,4,21,26,14,22,5,34,12,9,4,39,45,34,20,24,6,43,46
43,14,23,29,50,29,27,33,1,24,40,40,37,35,40,23,12,17,39,27,35,49,17,20,30,49,30,48,15,38,45,35,47,41,41,22,24,14,3,47,20,48,35,20,42,15,31,49,16,31
24,35,44,6,2,19,4,27,28,31,8,27,1,32,41,38,25,31,38,44,26,42,44,6,28,6,43,18,13,15,34,11,9,14,37,38,46,50,30,31,50,3,5,6,34,18,15,15,26,8
31,31,28,8,19,15,23,10,8,23,38,34,19,8,35,43,11,30,5,35,14,26,29,33,49,50,19,28,23,32,49,13,34,14,5,26,28,30,7,3,31,8,35,36,43,13,18,12,4,24
7,33,49,32,19,47,31,24,11,17,48,28,49,22,15,17,27,13,13,4,27,3,25,13,3,20,18,46,50,18,29,49,27,10,26,44,40,23,41,11,24,8,48,47,23,41,46,12,31,23
39,4,7,30,5,42,43,37,49,15,26,21,2,48,3,36,13,18,49,20,19,28,5,37,45,50,36,6,7,49,31,19,41,36,45,23,1,38,50,18,34,30,5,39,22,40,29,10,26,45
23,31,30,11,35,48,22,48,47,46,16,48,4,26,4,47,38,32,3,45,22,23,39,14,15,40,23,30,45,34,49,39,12,35,45,31,22,15,44,18,50,7,8,36,17,25,41,46,14,18
11,37,34,40,22,18,12,42,43,40,4,27,47,13,3,5,4,48,33,32,7,35,1,50,15,38,11,16,41,46,49,15,13,50,41,44,6,6,16,37,44,44,38,48,35,29,31,26,49,47
26,9,33,18,7,15,19,1,48,8,23,49,25,26,5,23,7,23,13,23,33,34,36,33,28,18,35,33,11,4,33,27,18,33,12,8,34,11,38,30,28,5,42,15,11,26,6,20,20,8
38,43,3,41,38,19,32,9,12,43,2,42,23,31,36,38,2,10,18,5,33,16,18,34,21,27,2,30,42,25,13,18,12,5,31,27,45,21,32,32,47,39,12,20,18,13,2,13,49,1
40,1,46,14,15,18,2,35,14,3,16,21,19,40,45,18,11,22,34,22,39,40,12,49,2,8,17,4,37,1,26,15,22,35,3,40,42,46,23,24,22,30,39,9,37,24,12,24,48,31
3,40,37,31,46,23,9,21,36,9,46,45,42,26,12,10,36,42,33,48,42,11,47,13,40,50,36,41,24,29,10,25,22,37,29,35,26,24,50,27,25,49,2,24,24,12,47,17,34,18
9,14,1,5,23,20,33,16,33,36,2,40,48,7,1,18,15,26,47,49,29,13,24,11,35,32,3,19,29,39,31,27,12,14,4,24,26,43,2,46,28,37,20,12,43,45,18,34,8,38
36,50,37,17,11,27,30,19,1,32,45,39,29,50,42,39,1,20,50,38,16,16,27,8,18,37,37,17,30,10,9,5,27,1,17,26,27,33,2,5,29,10,40,49,44,42,5,28,18,2
3,39,37,49,21,7,10,11,25,30,5,46,23,17,12,36,45,5,18,13,11,2,24,15,46,5,8,39,8,29,15,31,40,22,39,33,21,37,15,32,13,24,25,5,6,3,17,46,24,12
10,22,47,44,13,49,40,4,42,37,14,8,6,42,50,42,34,43,42,8,27,13,31,18,18,14,34,4,18,31,20,39,21,27,11,12,27,4,12,16,8,42,7,11,4,15,17,14,48,20
50,4,19,15,47,7,34,2,25,13,39,37,33,9,1,44,22,35,6,20,15,11,4,3,1,20,47,23,6,50,34,34,10,45,27,33,27,24,43,32,20,30,3,23,21,12,31,10,31,10
8,16,29,24,46,9,12,50,27,49,30,24,49,15,44,5,13,50,4,46,15,45,28,31,26,40,27,41,6,43,43,6,38,32,20,38,19,5,26,12,28,22,23,40,27,6,17,39,10,23
12,41,11,20,38,11,40,5,43,20,16,26,10,44,14,41,50,3,13,14,5,39,43,43,44,9,37,6,50,14,8,9,21,11,31,21,34,17,49,32,18,14,8,44,38,31,40,49,11,19
45,8,13,4,25,45,46,50,15,49,32,2,43,2,31,42,29,35,25,50,45,8,40,27,3,4,37,44,34,49,25,15,11,50,6,48,48,46,1,36,25,28,48,17,8,5,31,3,21,18
49,35,41,38,41,8,48,6,26,44,23,17,12,8,50,37,31,11,16,3,36,27,36,37,14,45,26,24,11,22,3,20,7,44,3,36,21,47,11,32,48,35,12,46,26,44,28,43,6,25
7,13,13,48,22,43,29,11,44,8,18,45,50,19,48,46,16,47,24,34,16,37,39,42,39,5,2,23,5,27,16,35,8,1,39,7,38,43,3,1,24,33,49,16,21,35,1,6,30,35
6,7,1,42,40,22,2,6,4,32,30,1,43,35,10,27,18,48,22,31,11,36,34,20,48,26,18,20,43,13,50,22,19,20,31,23,23,25,15,13,47,43,14,6,25,20,26,44,37,26
8,18,38,16,6,12,29,41,33,35,16,3,49,47,13,21,21,4,11,19,46,48,30,38,46,46,28,41,20,29,16,18,16,17,35,26,12,21,26,23,18,28,44,4,32,32,18,8,22,40
30,24,2,26,37,27,45,31,21,40,1,34,42,26,31,43,38,18,3,24,48,9,41,30,27,36,14,13,28,34,3,16,11,46,8,34,1,32,32,35,14,37,21,16,39,49,35,45,12,46
16,33,26,3,40,8,32,39,26,28,8,40,20,47,35,35,16,5,13,20,29,49,31,11,1,6,45,46,13,1,26,29,22,41,3,50,14,8,25,9,11,38,36,14,32,49,32,40,34,1
36,33,30,21,24,41,34,50,18,15,3,50,39,47,26,30,7,13,14,3,34,21,7,23,25,37,38,5,39,20,47,14,42,1,5,39,34,40,2,9,49,15,49,17,28,31,44,21,3,34
45,22,7,38,4,6,11,31,45,44,47,13,32,3,4,12,45,3,37,5,34,6,42,41,25,40,41,30,20,15,37,37,10,46,18,34,39,9,29,4,49,27,27,12,31,16,22,26,39,7
14,42,42,15,44,49,43,45,5,15,23,16,43,49,9,32,48,10,29,34,31,18,40,29,6,26,35,34,21,17,38,33,5,14,37,7,26,45,2,26,44,15,48,17,18,35,33,14,36,23
9,36,4,41,10,46,19,22,36,12,21,32,11,5,1,3,24,42,7,48,20,44,16,11,38,32,3,24,39,33,3,8,17,5,7,1,6,20,12,22,6,5,31,10,29,13,50,20,50,26
25,11,20,17,1,37,8,15,49,40,46,16,49,15,17,47,45,46,32,20,13,18,24,4,1,11,35,42,47,41,35,15,28,7,11,9,11,15,30,25,31,29,3,38,12,45,37,30,25,39
21,45,20,31,1,8,28,10,44,16,5,23,35,45,23,7,4,13,42,4,29,4,37,26,18,30,10,9,35,7,30,18,25,35,24,23,44,8,3,32,16,49,15,22,38,15,26,12,40,45
7,23,9,35,44,17,14,42,27,37,28,9,24,20,43,41,14,40,35,20,15,1,36,48,32,36,5,21,49,37,41,22,22,14,41,26,36,8,22,2,14,24,17,7,12,12,3,37,24,32
48,44,38,24,35,37,27,49,34,9,49,50,45,14,26,16,48,40,33,38,49,40,2,26,11,46,22,25,30,35,28,29,46,5,18,34,10,36,8,12,48,34,32,48,36,8,37,17,1,11
40,22,36,10,6,28,43,31,21,21,6,2,15,21,36,9,50,43,7,43,31,33,32,25,20,19,14,14,37,40,30,43,16,11,3,6,34,31,10,34,3,3,19,6,49,42,24,23,18,11
