5,13,36,10,19,20,25,47,28,16,17,50,1,19,41,19,22,30,14,36,36,22,31,9,27,22,28,43,32,30,25,38,42,35,47,16,31,7,46,26,35,22,15,39,26,27,11,26,32,42
3,36,48,16,42,20,40,6,42,13,38,13,10,46,47,24,49,50,42,44,45,44,38,46,28,33,2,44,4,44,30,6,24,45,2,12,27,13,32,6,40,14,41,48,37,31,42,11,27,47
25,32,43,26,18,49,35,37,6,9,27,8,43,49,26,36,24,49,35,13,50,6,31,47,46,44,22,27,27,10,13,23,13,19,6,24,17,33,19,29,28,20,35,47,36,3,18,7,21,42
10,48,8,19,27,43,6,29,20,48,16,9,5,19,20,16,3,4,31,22,12,10,9,37,38,8,6,10,35,26,43,50,4,3,40,46,14,26,50,10,4,32,17,2,26,11,30,30,32,16
25,42,40,13,15,47,9,48,8,25,9,47,50,29,19,2,39,41,13,50,25,47,42,44,38,12,31,7,6,33,30,6,45,1,28,19,36,42,35,11,4,15,15,22,23,46,1,24,44,35
27,41,41,44,49,23,25,1,44,45,19,33,39,48,47,7,3,24,7,49,34,28,21,21,14,4,25,48,32,34,11,47,35,19,28,5,12,27,10,19,46,20,27,1,48,41,16,32,20,25
29,32,23,38,43,35,41,42,28,41,12,7,2,25,47,16,14,15,20,49,9,1,44,34,14,33,37,36,12,4,29,32,21,44,41,34,44,2,29,22,24,14,44,12,41,27,7,13,32,13
49,37,43,5,38,18,39,31,38,4,25,14,5,3,16,28,41,10,45,37,37,30,4,14,44,13,41,44,29,7,10,7,46,8,48,28,28,47,46,42,10,20,41,36,34,12,9,42,47,31
21,8,3,10,20,18,24,45,4,24,11,19,14,44,1,33,12,15,13,7,43,25,49,36,30,15,25,26,24,1,24,3,36,34,31,5,42,10,19,5,39,3,40,27,1,2,13,22,47,37
11,7,15,47,14,19,4,12,44,45,24,49,16,29,26,42,1,19,32,29,30,46,19,8,23,42,25,3,34,50,47,40,30,39,32,33,3,1,10,36,22,32,31,37,15,22,36,5,40,1
30,38,8,2,35,27,12,11,1,10,10,10,15,24,39,22,6,36,33,9,32,48,49,6,26,22,43,19,23,46,25,28,8,5,34,18,13,28,43,20,47,6,25,45,12,29,25,32,38,16
31,20,45,29,19,30,29,33,19,15,38,30,13,36,11,31,47,22,13,2,29,24,45,22,44,23,34,10,2,33,46,14,25,29,33,42,19,42,40,50,20,11,41,21,33,37,22,40,18,3
21,36,25,6,14,50,34,20,28,40,10,17,32,8,43,20,43,13,12,23,18,49,40,45,28,49,18,45,44,25,50,38,17,49,49,37,41,42,4,8,43,2,17,44,39,41,35,37,47,38
47,29,13,36,12,49,45,4,26,25,39,41,15,4,39,16,40,42,8,30,2,3,25,17,17,37,11,49,15,4,7,15,23,39,22,6,20,39,16,3,14,19,33,31,5,35,18,32,5,39
18,21,1,48,14,21,13,33,13,37,18,42,2,41,2,30,6,50,3,2,26,49,11,37,44,17,36,46,3,26,22,29,22,29,21,34,32,1,42,33,29,18,29,42,47,48,31,5,47,1
44,16,22,9,15,4,2,4,32,12,46,48,4,22,29,46,28,27,6,11,23,16,36,33,12,18,2,13,32,13,33,17,27,21,33,22,44,38,18,14,32,49,11,42,30,12,10,47,5,40
10,20,46,9,4,14,15,42,17,30,16,5,27,18,8,4,7,5,41,7,49,24,14,22,27,33,43,23,4,8,7,43,42,29,12,46,50,26,36,42,34,13,25,31,28,40,1,33,36,39
33,33,42,8,35,17,25,36,13,22,49,18,9,41,11,37,45,35,35,46,38,46,36,49,40,42,43,46,16,36,36,40,21,23,1,43,1,47,49,18,28,21,22,33,41,37,10,29,25,26
31,21,46,42,35,44,10,28,35,18,22,46,22,48,46,9,49,43,39,31,3,15,29,13,37,17,15,30,2,23,45,20,26,19,5,33,22,14,40,37,48,11,5,2,12,20,27,27,6,50
9,14,7,25,48,41,29,38,3,41,27,2,19,16,9,13,22,11,48,6,32,25,19,36,26,5,9,21,13,22,48,37,49,24,36,41,25,18,47,2,29,3,29,3,45,2,9,29,30,1
42,5,6,12,46,39,15,40,27,29,29,5,39,6,1,34,37,50,12,30,35,30,21,48,9,8,1,18,47,13,6,42,10,46,18,1,36,2,12,27,13,42,37,23,39,24,32,28,45,13
10,32,39,25,31,40,14,48,23,46,42,32,41,6,47,12,22,3,21,24,41,28,17,41,49,33,26,32,48,16,44,30,32,34,18,4,13,10,44,24,17,31,15,24,1,29,29,24,50,5
21,22,50,1,18,18,26,12,33,14,18,31,30,14,21,35,12,35,24,4,49,45,5,12,7,44,13,14,34,23,14,33,46,38,4,37,23,41,23,11,34,13,48,25,36,15,24,5,48,10
43,5,37,37,42,9,12,44,2,32,13,47,49,46,29,24,18,34,42,37,46,8,6,25,19,12,48,31,24,28,24,39,36,26,16,25,15,18,14,12,9,41,38,28,16,41,31,12,29,37
17,24,2,48,40,29,28,8,34,3,37,3,13,30,45,42,27,24,24,27,40,24,33,42,10,28,18,22,48,33,43,37,41,2,11,22,20,22,8,40,14,28,9,15,27,10,29,14,31,39
6,39,50,31,35,31,33,39,10,10,16,36,12,42,42,43,33,25,19,34,3,1,11,8,7,49,23,49,8,31,8,8,43,23,49,47,14,44,38,33,32,21,30,41,46,49,18,27,21,29
5,34,45,7,24,2,12,2,13,49,35,8,24,19,40,22,8,40,48,3,21,38,18,20,37,45,4,25,50,35,29,4,46,37,35,44,6,46,4,33,44,41,32,34,13,39,24,15,2,31
46,34,13,19,43,44,5,40,2,15,34,30,9,41,17,27,23,14,21,6,7,12,1,33,19,5,17,15,20,47,27,24,5,33,36,15,13,21,29,45,7,34,9,17,42,4,8,24,24,40
26,32,11,25,9,7,16,20,22,30,49,15,45,50,7,19,34,28,48,34,44,30,5,26,50,30,24,13,44,36,12,35,18,9,28,50,37,26,8,3,40,43,30,28,47,7,46,40,37,27
16,8,36,9,30,21,30,29,42,13,11,45,40,4,38,19,45,18,8,48,36,33,32,18,17,34,22,25,50,15,5,38,22,13,34,20,7,40,11,45,30,36,11,13,29,25,5,36,11,31
25,10,18,2,13,25,10,14,32,28,43,38,5,37,22,44,28,9,2,48,19,37,23,47,48,30,9,25,39,37,32,42,33,28,7,48,13,32,23,11,31,47,46,45,37,41,40,28,3,24
23,36,8,22,47,27,22,12,2,50,40,4,39,29,16,20,37,14,44,31,7,31,11,21,43,41,15,15,17,17,5,50,35,3,3,50,30,34,50,29,13,7,30,42,6,9,38,29,40,18
44,9,23,1,36,27,14,17,11,33,31,45,16,49,45,7,5,16,45,16,17,12,24,48,11,32,47,50,26,12,33,31,12,1,25,7,18,31,26,43,36,36,23,15,34,41,23,28,49,34
34,25,46,28,42,42,41,31,35,21,4,46,19,20,20,15,6,44,6,7,19,19,15,25,7,13,2,3,1,13,28,3,3,6,43,13,33,27,27,42,30,7,18,21,8,45,10,25,4,4
2,8,17,3,24,4,35,4,31,29,39,14,49,44,11,25,37,45,9,29,9,17,28,8,9,21,38,41,12,15,36,1,16,44,11,25,16,24,22,45,45,42,17,36,29,11,26,45,34,49
9,2,17,33,2,34,5,50,49,14,34,35,11,39,46,40,1,25,13,5,23,15,44,23,44,23,5,21,27,32,37,4,22,47,17,37,9,2,18,31,32,33,10,31,20,36,2,19,1,13
45,31,6,49,14,16,14,12,34,13,42,23,19,35,29,37,39,18,21,33,32,42,20,25,41,14,27,39,1,16,10,25,14,7,23,33,24,20,12,6,39,19,23,18,45,35,38,1,4,9
32,30,19,34,6,7,28,49,38,34,38,4,25,39,30,37,3,14,47,32,17,5,19,43,12,18,15,20,28,37,8,8,31,37,5,6,33,29,21,29,26,43,7,32,36,29,41,11,7,40
38,6,48,23,50,50,40,29,1,6,28,10,1,50,21,44,17,16,16,46,17,14,8,28,36,35,44,30,18,26,32,22,11,28,16,10,16,48,35,29,7,33,17,32,30,45,11,17,47,11
9,45,31,28,24,29,45,19,46,20,10,20,18,10,5,50,26,40,41,26,14,8,20,45,50,49,14,1,11,2,34,19,45,24,4,27,28,13,8,21,44,9,10,47,36,12,32,39,21,11
41,4,4,35,15,38,13,36,36,41,21,1,9,45,23,42,24,38,13,10,35,1,14,22,8,6,36,7,1,34,45,15,26,20,5,7,48,35,13,41,29,18,46,10,2,27,31,24,12,26
48,27,31,50,34,10,41,11,38,10,24,30,45,9,16,43,17,19,6,3,15,3,35,46,34,12,23,16,9,36,45,20,49,26,22,1,29,21,23,21,22,9,40,7,44,44,6,39,42,31
11,9,50,17,6,19,42,5,36,29,9,31,42,12,23,31,14,32,50,3,27,32,24,18,10,9,4,24,34,3,23,38,22,40,44,34,28,46,30,38,19,46,13,31,21,15,44,17,44,1
22,41,44,32,50,11,49,11,23,20,43,30,22,47,49,5,28,25,3,42,43,16,16,5,1,46,21,36,18,30,22,23,27,50,29,9,38,31,23,24,15,5,23,4,7,40,42,16,4,13
13,39,2,31,16,26,34,13,8,47,10,18,28,39,49,10,38,25,31,36,48,49,8,37,41,15,20,36,24,24,33,48,3,6,38,3,21,50,37,6,39,15,1,7,13,14,45,28,49,25
3,12,3,25,33,28,4,6,14,23,28,6,47,25,34,30,26,46,11,14,13,3,49,19,27,31,44,10,14,36,8,2,17,7,2,41,46,6,1,26,30,36,3,42,17,10,14,41,13,28
48,15,16,21,30,8,2,22,32,48,9,4,21,14,24,37,25,48,33,41,3,5,7,22,14,20,30,40,32,21,3,28,37,41,33,27,8,15,6,28,22,38,32,2,20,21,24,29,40,9
34,14,14,32,16,42,27,13,4,12,1,43,39,50,12,27,21,27,16,32,22,45,6,9,40,35,50,36,17,40,9,33,11,46,15,26,3,17,33,45,37,31,38,8,42,11,21,11,43,37
5,25,31,6,48,17,24,34,10,11,39,9,13,46,38,30,47,30,28,17,39,45,26,41,33,32,42,27,9,32,7,31,50,29,18,15,39,28,35,27,41,48,22,18,20,33,35,40,4,27
32,38,32,26,31,46,21,35,28,30,31,17,38,49,13,22,40,16,32,15,19,28,50,10,28,9,27,30,4,13,37,6,42,1,45,38,29,11,23,5,15,19,18,47,2,21,29,42,43,33
1,35,20,32,18,2,20,43,31,3,48,30,44,5,17,49,6,8,47,47,33,42,32,17,39,7,20,44,44,36,37,15,43,2,24,15,21,25,31,42,27,4,24,27,6,17,34,24,10,43
3,4,31,39,22,17,47,21,47,27,12,33,34,1,36,6,44,47,12,11,11,35,11,45,1,2,31,6,25,3,33,9,12,20,26,36,4,33,48,28,37,13,49,10,21,23,1,47,31,49
47,26,24,40,3,8,21,10,41,27,26,36,45,46,37,45,17,10,29,39,35,22,7,17,21,43,24,14,24,41,29,30,21,12,5,9,33,2,12,11,36,6,8,7,44,18,44,22,27,27
17,8,31,3,4,40,13,32,28,4,22,22,30,21,7,40,11,32,3,24,49,48,34,1,20,27,5,27,6,5,40,42,34,40,4,35,24,12,1,49,50,19,5,9,19,48,14,5,24,1
1,13,9,19,28,20,48,30,13,49,48,33,50,27,45,19,25,10,19,22,23,7,3,21,47,20,46,42,4,4,42,35,43,6,25,11,44,43,12,9,31,37,2,22,38,35,5,2,41,32
30,36,28,23,48,40,15,50,6,11,39,31,37,28,15,30,6,6,37,35,20,15,15,20,32,35,34,49,45,45,34,48,44,16,44,48,40,31,18,46,13,31,24,4,41,44,47,26,45,9
31,18,1,14,23,26,30,32,29,11,20,34,21,1,46,49,19,7,1,14,7,47,43,50,41,28,37,34,17,15,2,38,5,35,27,46,23,45,13,47,46,44,44,15,27,11,32,48,4,40
19,47,35,33,2,49,45,37,9,39,33,8,13,27,34,31,7,2,27,47,15,25,49,33,44,41,3,20,24,9,22,40,39,32,8,10,33,34,42,45,1,7,35,6,19,29,13,17,9,25
1,46,50,1,20,18,7,25,24,34,42,38,9,23,30,40,8,24,16,50,23,7,11,12,38,42,46,2,23,12,33,8,34,28,14,20,42,7,22,37,33,21,50,1,36,10,43,33,27,45
30,30,5,12,46,24,26,48,13,46,21,21,15,25,19,30,34,22,27,26,38,49,44,17,26,4,9,22,23,19,20,18,35,10,45,12,18,25,24,26,12,22,28,35,13,32,31,7,43,36
43,17,10,23,17,1,42,8,42,33,17,50,44,29,39,35,21,9,8,16,34,31,13,24,11,27,34,29,22,25,19,25,22,25,35,30,13,23,44,21,47,21,41,33,19,25,37,27,49,48
38,12,15,4,6,47,27,45,4,34,23,21,40,42,4,41,36,26,39,4,35,36,28,46,44,46,5,2,7,22,32,23,27,21,20,46,35,20,25,45,24,49,16,31,20,16,5,50,37,27
36,6,12,22,10,14,4,38,44,7,45,9,43,5,43,38,17,24,46,22,4,34,14,22,37,16,14,7,2,2,10,48,39,13,25,39,28,29,5,5,32,25,36,21,31,29,33,37,9,37
25,46,1,25,37,48,39,29,31,44,33,30,42,5,47,26,37,50,35,7,13,6,29,3,35,31,16,33,44,40,33,18,23,49,8,26,9,19,4,27,18,28,32,18,40,41,26,41,33,20
12,28,35,30,24,43,13,17,15,7,34,42,3,3,6,19,30,50,24,13,42,44,38,20,26,40,33,22,17,27,49,5,23,3,26,47,48,16,27,32,46,37,32,43,17,29,20,49,11,15
6,27,1,41,47,31,30,27,20,27,28,44,31,31,46,42,40,19,36,47,45,14,16,47,13,31,37,7,43,19,45,1,34,31,25,13,12,10,18,33,35,44,25,5,1,35,14,40,3,12
21,50,3,33,48,41,16,22,47,47,8,15,30,30,37,27,27,15,36,24,42,36,41,30,12,28,44,22,14,33,31,16,24,1,50,50,16,31,9,28,48,16,49,42,6,6,31,27,25,32
26,48,41,15,35,50,49,13,44,28,3,35,15,48,10,35,25,49,21,42,20,35,19,22,28,26,16,30,10,27,17,9,17,40,45,49,32,17,1,33,5,30,8,48,14,22,40,34,45,16
15,11,14,5,18,33,17,22,45,34,14,14,40,48,24,26,3,4,47,48,41,35,40,12,41,14,16,38,46,40,41,15,6,31,42,15,22,35,27,27,12,43,46,27,18,14,3,34,45,22
11,23,31,13,35,23,45,26,14,34,27,40,41,25,18,9,50,12,50,5,31,43,34,45,36,50,29,49,30,44,24,24,38,3,42,14,33,33,7,27,26,32,7,21,6,19,38,39,2,50
3,48,32,20,46,18,28,50,36,8,43,36,37,7,14,36,18,44,11,8,40,24,42,34,23,33,3,42,41,44,22,2,17,22,22,38,41,41,21,32,21,45,24,11,21,34,21,7,6,40
18,6,26,5,35,49,22,48,26,8,10,43,40,29,48,17,43,23,42,29,49,29,21,44,42,10,33,18,48,9,15,36,6,15,19,28,1,32,22,41,23,16,16,9,16,24,13,22,14,15
45,40,47,41,14,36,44,40,41,29,10,1,41,10,19,18,15,16,3,35,35,28,5,42,21,47,23,37,9,32,39,41,9,11,5,17,21,22,34,41,22,29,28,14,25,45,15,5,17,32
38,18,33,43,21,8,23,34,10,23,22,37,19,45,9,35,6,38,34,49,37,39,35,8,16,34,48,10,20,29,18,37,23,20,2,18,33,19,19,24,47,6,36,45,27,19,40,4,32,9
7,17,10,46,46,5,35,2,10,41,48,33,44,32,9,24,12,49,18,20,34,12,15,3,1,14,10,19,33,41,18,36,3,45,42,4,45,31,10,3,12,7,2,11,1,17,4,39,5,26
17,26,23,36,30,6,41,41,34,22,4,33,3,13,46,25,30,33,16,31,29,32,42,43,33,30,11,20,33,12,34,44,9,5,33,47,12,29,29,2,48,15,40,33,39,30,18,9,23,40
39,25,29,9,28,48,11,28,37,22,49,26,13,45,38,33,15,4,13,10,9,22,35,27,47,38,41,29,22,2,16,1,18,28,42,2,37,43,30,16,6,16,3,22,38,35,16,22,1,13
40,35,35,50,1,16,22,18,28,24,33,13,3,34,20,50,48,43,23,5,27,42,30,18,39,13,11,21,25,27,30,44,20,28,16,40,30,31,42,31,13,7,45,1,17,28,28,11,47,23
8,28,23,32,10,34,12,36,9,34,11,23,36,5,8,42,31,2,41,47,48,50,40,14,33,48,1,19,4,45,10,27,12,30,50,23,3,2,15,4,13,5,25,9,26,1,4,4,27,9
29,18,19,27,18,32,29,37,25,40,21,17,43,10,48,45,33,37,47,37,47,28,29,45,21,24,7,10,6,11,35,45,20,19,17,6,37,31,8,29,10,50,3,1,48,32,44,37,12,40
35,47,10,24,14,48,13,41,8,42,2,47,23,38,16,3,33,1,17,43,16,32,23,4,17,14,7,47,32,20,22,21,33,11,46,43,2,21,27,13,37,7,18,47,7,23,8,5,27,36
25,22,47,31,18,48,30,25,32,34,4,33,48,46,23,26,5,42,42,7,34,21,10,9,49,18,21,14,39,16,11,19,34,26,44,35,3,3,11,48,19,35,43,39,43,39,40,12,28,39
3,7,9,22,36,26,2,20,23,6,14,9,25,4,4,12,31,37,16,44,15,17,35,49,25,17,40,15,48,46,13,31,27,20,15,1,35,19,27,32,20,4,12,40,13,48,47,25,41,30
23,15,39,48,5,11,24,13,24,46,45,5,44,9,5,5,11,5,43,29,33,50,15,35,39,32,12,23,5,17,8,9,5,1,17,25,24,40,49,25,48,45,4,12,5,31,26,10,1,11
22,7,19,10,10,7,30,29,40,10,35,44,11,44,11,5,1,49,14,39,25,16,49,40,31,23,28,13,39,31,50,12,17,16,23,36,45,41,6,27,8,5,18,45,26,27,13,22,45,24
18,15,50,6,38,17,8,32,18,8,11,44,38,34,11,42,17,47,19,17,5,34,12,41,44,8,15,50,29,42,6,16,21,50,36,7,23,49,47,27,9,7,20,24,27,13,7,26,8,48
11,36,44,18,42,6,16,28,35,50,45,39,47,9,45,4,28,40,43,31,17,50,12,46,33,6,43,45,25,42,15,24,21,46,10,8,10,24,42,19,46,30,3,8,31,14,3,41,12,1
15,21,32,11,44,43,45,35,9,5,18,1,31,41,43,6,25,44,46,39,29,28,32,14,36,9,5,21,3,29,22,37,36,9,27,21,47,49,49,33,37,8,1,3,29,10,11,42,28,32
23,33,4,4,22,23,37,47,28,8,10,46,27,25,27,9,42,10,15,26,35,46,4,46,3,20,1,41,40,17,24,1,37,41,45,43,16,31,2,1,11,32,22,4,2,33,28,40,5,7
3,35,44,48,9,9,4,22,27,9,18,2,43,20,1,11,16,14,44,48,17,27,9,34,14,49,12,9,36,46,7,29,47,42,7,46,14,47,44,43,9,28,4,36,42,19,49,1,31,35
44,1,31,12,34,15,28,8,41,32,13,49,1,50,33,10,33,3,20,21,25,22,20,33,23,14,45,24,47,13,18,49,10,29,8,47,12,24,28,3,12,10,27,5,49,44,23,33,36,20
37,4,29,48,15,1,27,28,9,46,48,9,31,47,28,22,17,13,10,5,31,48,25,31,28,49,33,30,20,41,44,5,31,24,12,41,25,49,33,12,7,12,33,11,1,14,19,48,39,39
34,32,27,32,40,45,41,8,30,2,26,12,28,45,21,34,10,14,8,22,17,6,42,18,48,22,33,41,1,24,6,49,5,10,25,23,12,1,44,21,6,28,37,7,26,48,11,28,11,46
4,21,8,25,24,49,23,37,14,41,4,27,44,47,36,21,1,47,27,46,10,3,50,28,22,46,29,31,33,13,30,25,6,32,19,14,17,9,33,5,27,9,3,25,38,30,37,25,45,27
8,7,12,41,9,39,3,39,2,5,40,50,50,9,19,34,31,46,30,36,6,25,49,39,19,30,6,45,29,45,3,4,32,48,39,14,20,20,6,49,48,10,24,46,17,2,6,32,23,23
43,47,41,31,26,29,2,2,18,3,41,41,16,26,25,25,35,29,47,5,41,41,26,1,33,12,43,40,50,10,14,16,40,14,37,45,22,32,29,32,49,19,34,20,38,17,19,10,36,9
6,43,2,15,37,12,48,40,49,17,4,9,29,27,43,32,29,33,13,6,31,46,43,22,10,24,10,5,48,25,6,30,32,31,49,8,41,10,10,8,32,15,2,28,19,5,1,24,27,5
50,6,29,3,32,22,23,17,8,39,2,21,37,8,2,35,24,9,38,7,43,6,32,36,16,1,46,47,4,6,13,30,19,41,5,43,42,23,14,39,48,7,1,9,9,45,33,39,28,29
14,33,19,39,17,7,36,36,26,19,37,10,31,39,39,46,10,17,50,3,12,17,29,12,7,49,32,23,29,9,6,20,45,32,22,48,1,9,50,32,38,42,3,49,44,30,4,28,17,16
41,38,32,27,15,48,19,48,7,34,46,33,7,17,27,12,3,15,45,12,48,3,18,24,31,25,31,1,45,46,8,8,34,47,36,14,23,3,40,35,38,13,29,29,3,26,8,24,2,10
6,45,16,42,50,34,33,16,50,16,9,49,22,39,16,19,27,31,27,32,3,37,46,30,46,35,48,5,31,11,47,45,3,31,47,40,6,6,45,30,38,19,24,28,19,39,9,28,2,44
32,20,41,24,25,27,13,29,35,37,47,5,46,1,27,5,17,13,22,4,21,45,19,33,45,2,18,32,12,10,1,1,3,13,39,11,9,10,47,6,42,27,50,34,22,41,7,2,5,24
43,21,17,45,7,32,10,14,31,3,31,33,19,34,35,12,40,3,2,1,12,5,47,47,44,39,17,40,18,1,22,15,35,6,41,2,39,43,2,47,10,30,50,34,50,26,27,24,7,45
38,32,14,6,44,10,23,34,45,33,2,13,17,13,5,7,6,48,5,20,24,21,45,23,39,9,28,47,7,14,21,44,5,26,8,44,30,3,36,18,30,24,20,39,10,32,8,47,40,20
44,35,43,40,45,16,37,6,32,35,7,26,23,38,39,11,31,11,49,38,40,47,27,12,1,15,35,21,21,5,41,50,20,48,32,8,48,35,47,10,37,25,10,5,37,6,6,30,15,47
18,6,17,35,4,14,23,7,35,9,4,18,12,28,15,17,41,36,36,43,41,24,11,31,14,43,42,29,12,25,20,27,18,42,4,17,18,2,19,17,17,7,42,10,22,10,41,2,4,29
28,14,11,25,30,11,28,33,28,15,14,3,47,5,11,47,4,32,9,3,5,29,1,49,15,39,35,38,35,15,6,16,5,33,20,26,2,11,26,34,48,46,26,7,30,36,28,25,36,21
40,41,31,35,15,44,32,7,5,6,17,6,17,23,5,50,45,45,46,9,25,4,33,48,36,23,30,48,13,42,14,2,35,47,28,41,3,31,22,37,8,12,32,24,14,34,1,40,4,45
22,8,7,23,28,40,36,38,7,21,11,17,26,22,16,20,29,23,5,10,1,11,19,49,35,24,39,46,5,17,49,47,22,2,35,27,6,16,50,22,1,25,7,5,40,23,27,39,44,20
3,15,38,47,13,38,41,46,7,43,4,31,45,12,49,43,16,1,31,50,6,14,14,23,37,13,50,4,9,13,12,43,16,1,47,20,40,28,26,30,38,18,17,4,3,2,43,9,9,34
38,20,34,19,26,23,2,40,10,30,5,23,36,2,9,25,50,14,6,41,33,30,48,3,7,7,4,2,39,31,4,3,17,41,20,1,6,40,23,15,41,20,1,8,13,15,39,8,39,5
6,29,33,23,1,34,21,15,50,45,42,10,38,1,27,29,15,17,41,11,20,4,50,12,4,16,20,48,41,47,27,33,7,50,38,44,34,14,44,31,46,3,39,2,22,15,16,43,44,16
14,11,49,19,23,48,39,14,28,18,12,10,35,14,20,5,15,46,37,43,47,46,3,45,26,6,44,34,32,36,39,8,23,26,12,46,43,38,36,43,13,14,48,41,36,39,24,44,31,33
1,30,18,47,47,29,31,10,33,42,46,5,31,15,23,9,35,19,20,35,16,43,5,17,40,18,31,11,24,44,28,26,7,31,49,47,15,3,21,24,25,44,38,16,39,34,18,43,32,41
46,5,15,16,49,16,15,40,30,45,24,30,28,20,35,36,48,31,5,18,28,18,27,21,26,3,32,42,23,2,10,42,22,1,2,8,48,3,49,30,29,12,25,50,9,41,31,22,8,47
32,34,24,26,40,34,50,37,20,6,7,49,22,31,30,2,31,49,2,39,38,8,36,14,49,47,38,50,36,20,36,3,32,27,35,38,38,9,46,5,13,24,14,14,1,40,49,9,45,44
35,12,11,16,43,48,49,15,37,22,22,25,45,17,6,28,13,2,29,49,35,2,33,23,31,7,37,8,4,12,46,25,21,22,31,39,12,15,38,30,45,32,6,49,33,24,30,19,19,25
1,34,25,30,17,19,11,14,32,38,2,48,12,47,44,41,26,50,22,10,7,18,15,39,1,3,3,26,14,50,21,47,36,20,22,21,17,49,47,1,30,1,16,40,14,49,47,35,48,50
47,47,43,22,6,37,26,4,44,37,30,50,32,46,45,15,4,11,12,44,30,19,38,18,4,26,27,3,21,7,8,17,6,45,42,8,2,46,12,18,6,9,3,35,39,20,38,20,15,24
27,37,40,41,30,39,17,21,23,13,28,8,40,38,6,35,6,6,39,33,15,46,24,9,24,36,24,46,39,33,1,6,4,26,17,49,31,38,22,12,21,8,32,30,24,36,42,46,26,33
38,50,22,1,32,9,42,42,13,7,44,5,1,19,37,33,11,3,10,35,45,16,21,35,15,29,40,15,19,32,5,39,47,9,37,37,15,26,34,1,20,31,17,29,20,48,24,35,4,1
