44,1,8,49,41,25,45,33,40,21,24,35,9,6,3,27,41,26,19,2,3,29,48,5,41,38,49,3,48,11,17,16,7,30,2,39,40,7,11,19,50,44,34,8,44,47,45,39,5,35
14,16,8,18,10,47,17,44,46,15,7,44,12,43,27,3,30,4,18,29,40,1,13,9,40,29,8,20,15,39,22,7,22,50,43,3,2,19,37,8,19,32,11,22,22,44,35,5,29,13
5,28,16,29,36,23,3,16,32,41,44,47,45,19,16,48,20,28,39,35,23,6,12,11,3,13,11,23,22,35,48,2,50,32,46,16,4,31,20,20,15,49,14,47,3,19,41,17,40,24
7,41,45,26,10,32,30,5,25,19,25,38,15,8,20,37,43,5,28,3,3,3,44,48,23,49,23,4,13,26,24,16,18,44,33,25,8,36,11,30,11,5,40,31,48,9,30,36,9,1
15,25,18,14,48,37,7,37,22,28,11,10,29,30,32,29,44,3,30,47,27,39,21,20,35,22,17,47,49,40,3,37,41,23,12,24,22,41,25,33,21,28,9,17,6,43,33,4,47,13
42,12,27,24,42,28,43,37,20,18,2,30,6,2,12,40,28,7,19,9,49,3,13,10,7,6,49,10,40,30,31,6,25,45,21,9,45,30,40,19,6,5,18,32,19,11,7,11,31,29
22,29,24,30,40,48,11,47,42,8,45,44,1,47,12,4,14,43,33,47,32,30,43,19,31,1,31,11,16,50,20,36,26,35,38,11,28,15,44,11,49,48,40,27,42,36,2,25,9,36
32,48,47,18,28,48,12,13,34,12,40,10,2,29,33,25,11,42,24,32,30,6,5,38,40,35,37,44,38,47,41,49,12,43,3,45,20,29,32,21,42,3,35,48,50,35,37,45,45,28
46,15,37,8,22,35,4,3,23,40,27,37,35,39,38,4,46,35,7,47,45,48,37,5,12,14,39,45,48,41,17,7,8,8,50,4,47,38,23,44,50,45,16,19,30,49,32,22,2,10
13,39,8,24,7,19,50,40,8,20,48,1,30,15,6,3,36,17,49,35,46,24,10,41,25,2,50,50,28,6,34,24,39,50,11,21,50,36,29,15,43,16,28,43,44,45,46,20,40,45
49,29,7,18,49,40,38,36,46,24,36,50,2,41,43,7,37,33,25,34,38,49,48,8,7,26,12,2,28,46,7,16,24,43,6,30,25,10,9,4,18,9,44,35,2,20,16,46,38,39
9,37,40,48,24,29,41,31,35,2,34,24,43,20,11,18,3,22,19,14,5,33,7,1,23,33,47,30,33,43,5,26,32,20,21,11,10,18,23,13,36,7,17,13,12,5,3,6,9,19
22,36,49,43,24,13,13,8,20,41,16,41,15,13,4,49,30,47,24,6,37,32,39,27,34,31,3,40,28,29,41,16,6,11,10,28,39,8,25,10,13,30,6,50,41,31,23,32,1,41
17,24,38,4,23,28,14,42,20,42,32,39,2,34,26,32,42,42,43,32,44,11,50,18,23,25,14,23,36,49,34,15,18,35,8,46,46,29,27,39,23,34,47,27,47,3,5,50,29,34
3,26,8,47,9,5,30,45,23,40,10,2,31,16,27,47,34,7,15,31,4,34,17,38,35,14,14,2,28,47,48,38,13,50,11,32,31,44,47,9,37,12,32,42,6,36,19,17,2,6
36,48,14,38,36,5,16,25,33,1,10,37,7,3,43,9,27,24,40,34,29,38,6,12,14,48,23,48,4,41,11,2,5,41,1,38,40,18,30,16,49,20,16,26,21,42,45,1,21,27
38,46,16,28,2,47,16,20,46,40,14,27,7,31,33,9,11,14,39,23,50,50,28,26,30,29,27,32,21,20,12,11,33,21,9,2,37,32,29,36,21,41,3,32,10,40,16,47,5,18
21,32,23,31,37,27,29,22,33,8,26,32,7,27,39,38,7,20,13,30,30,49,4,47,5,28,7,6,46,34,30,39,33,24,6,7,29,37,16,13,31,50,27,17,19,20,22,26,22,17
16,13,40,12,18,14,29,23,9,50,19,43,31,37,37,5,8,8,50,42,19,38,22,16,29,40,15,47,35,45,5,37,11,42,7,48,47,37,2,28,3,49,48,33,13,17,40,44,50,13
1,34,22,33,41,44,2,24,15,38,25,32,9,39,18,31,47,12,48,43,48,35,47,8,38,38,33,16,8,8,14,42,3,31,1,31,50,48,41,8,47,27,38,27,35,18,46,49,7,35
33,19,32,11,45,21,33,30,40,48,10,31,15,18,3,20,36,17,20,16,46,47,49,17,49,38,8,47,4,38,30,11,26,34,43,6,17,33,30,34,38,6,50,22,22,5,10,49,17,42
3,11,47,18,23,28,9,26,42,31,16,33,42,38,1,17,11,27,5,50,7,4,29,22,14,6,24,49,35,19,27,48,37,11,35,20,33,48,16,13,29,25,41,41,30,27,9,15,41,36
45,10,13,38,15,31,15,22,3,43,27,47,50,36,4,3,40,4,46,2,49,31,36,19,10,6,49,13,4,45,22,47,2,3,18,29,26,10,10,50,36,23,4,12,19,22,31,26,4,42
42,33,26,43,7,3,44,43,23,15,11,49,16,13,21,14,34,3,13,11,36,4,34,18,34,4,2,20,7,7,21,42,49,18,18,49,35,49,48,25,48,9,14,19,35,40,44,38,44,12
4,49,21,16,40,24,15,14,20,26,19,14,1,39,11,7,30,22,37,45,23,50,8,4,22,20,18,49,26,25,36,24,50,2,15,45,38,25,24,28,48,35,30,9,36,5,32,28,24,50
50,41,9,50,3,10,31,21,14,19,4,42,37,46,43,42,35,40,40,34,1,18,7,14,25,7,21,37,14,10,31,36,21,42,5,17,2,30,14,44,31,47,20,48,21,2,5,9,45,23
43,16,6,11,38,19,9,43,38,32,50,40,10,50,14,11,49,42,29,24,43,35,17,19,39,15,20,43,14,3,10,35,7,18,6,19,4,21,42,2,15,16,14,28,21,35,43,30,41,41
17,44,2,8,38,31,32,28,37,3,37,46,48,40,33,31,34,11,8,25,35,5,46,10,17,29,27,41,48,27,14,36,10,38,29,6,1,48,24,10,50,1,6,21,33,17,41,15,31,6
3,20,5,2,32,38,11,14,8,9,10,50,27,32,8,1,38,37,45,49,4,25,48,34,49,9,26,50,14,45,33,38,3,31,2,15,15,34,23,1,38,37,44,33,3,11,48,23,41,10
25,31,38,50,39,27,29,36,49,25,3,20,20,41,49,22,8,48,40,20,3,6,50,49,1,37,39,19,16,11,37,6,2,41,39,8,19,37,12,8,7,34,15,35,37,22,8,38,9,30
7,43,40,17,4,24,23,18,4,23,11,25,30,41,14,44,44,19,5,32,5,32,8,33,40,16,2,14,45,41,25,10,10,39,32,35,32,5,4,12,44,30,32,35,40,13,23,36,37,38
27,36,27,49,44,19,49,15,12,28,38,7,36,39,7,7,4,49,13,8,42,1,41,7,35,36,3,4,49,20,35,46,41,38,31,43,21,21,41,25,6,39,28,27,32,22,14,34,17,3
33,11,5,31,42,1,11,27,8,38,40,14,38,36,22,35,38,38,35,42,10,37,23,44,47,17,25,21,26,1,42,50,10,22,37,35,20,47,23,25,27,35,2,25,36,24,23,49,27,8
11,36,31,6,48,5,2,13,35,21,45,24,23,16,11,8,7,5,6,8,4,38,13,40,47,41,50,23,17,27,33,12,23,38,21,42,25,20,29,18,34,43,39,41,27,39,45,7,21,19
18,16,29,50,13,25,48,40,42,30,20,21,39,26,32,24,39,30,24,33,18,31,21,46,14,39,8,24,3,4,48,15,23,7,32,40,9,4,9,9,26,47,31,8,20,20,40,26,1,21
19,28,39,27,34,38,42,1,42,14,21,24,37,45,3,29,33,50,35,34,47,14,32,44,8,37,24,33,48,27,39,25,20,18,23,29,10,50,36,3,10,11,16,15,34,28,31,30,9,13
33,34,44,8,28,42,28,34,36,5,36,43,25,29,37,45,49,8,29,45,28,36,2,24,27,44,11,42,42,40,49,6,4,37,38,24,6,43,40,5,12,18,29,41,25,47,31,15,9,21
11,47,42,25,13,23,10,40,30,38,11,40,26,3,44,42,25,46,11,26,39,14,12,10,17,29,47,37,48,50,7,42,48,1,43,40,17,9,43,45,30,36,17,36,48,25,27,48,20,8
25,45,4,9,35,30,43,7,15,22,33,38,38,23,10,8,6,16,16,13,28,46,1,40,41,31,41,33,42,41,32,14,49,4,5,49,13,16,13,1,34,40,31,24,13,14,11,21,45,31
39,25,19,16,24,19,7,34,20,15,16,4,29,37,48,41,9,40,40,49,15,6,38,10,42,29,3,22,30,22,9,34,4,26,24,47,11,18,48,12,14,5,24,30,34,29,25,32,12,31
26,13,17,29,49,40,16,1,9,25,23,39,38,10,32,41,5,5,45,5,40,10,39,24,41,9,32,41,26,37,12,35,9,9,7,8,2,30,36,42,10,17,26,45,32,30,34,36,46,2
36,46,15,38,6,36,44,24,20,43,23,13,24,22,14,8,31,14,9,20,24,5,22,27,27,33,20,38,10,44,31,10,46,26,43,49,35,35,33,28,24,34,29,13,8,6,15,32,28,11
37,1,24,24,29,30,23,15,28,32,9,34,39,22,45,47,45,31,6,27,37,22,3,27,48,39,6,49,40,2,17,40,31,43,29,26,39,6,2,1,25,33,32,36,11,1,32,45,33,19
2,21,35,44,31,30,10,20,10,43,10,17,16,7,14,2,6,39,6,49,11,38,10,41,6,32,45,9,12,15,29,11,34,8,17,3,37,38,3,49,35,28,42,17,3,16,43,9,12,31
20,35,35,46,21,19,34,19,8,5,46,49,15,50,34,35,20,44,35,21,43,7,31,23,39,43,31,8,1,26,40,50,40,31,34,43,25,10,9,40,7,28,15,10,28,22,45,15,11,9
32,8,42,9,26,46,29,49,8,24,4,13,20,36,45,12,41,26,28,7,46,37,23,2,4,6,38,12,15,31,48,21,23,37,44,42,16,22,1,5,22,12,48,8,27,33,15,7,25,14
27,13,31,11,1,28,10,12,27,28,11,19,29,2,30,31,22,4,27,29,15,40,45,3,46,44,40,8,1,39,35,44,44,25,25,6,37,27,31,33,5,31,18,26,26,6,34,27,34,41
16,26,21,28,10,38,4,1,8,30,14,10,25,44,26,12,17,19,13,5,10,35,20,45,46,26,10,2,29,30,35,47,48,11,49,7,17,44,3,34,40,27,19,30,12,17,18,4,38,6
22,46,24,50,16,47,9,29,21,38,32,9,11,33,50,20,22,47,8,14,49,20,29,47,13,40,8,24,7,1,10,2,14,46,34,49,36,21,8,10,36,37,44,19,5,8,34,32,17,22
14,43,26,3,10,21,32,14,4,33,46,47,38,41,1,43,4,24,22,24,46,50,1,18,4,1,30,2,29,12,2,5,15,5,29,37,33,45,10,12,12,10,38,49,12,9,3,41,47,32
34,47,22,16,39,14,18,45,37,26,38,30,49,15,14,5,28,14,41,21,18,47,16,25,38,2,30,11,50,1,27,1,11,44,1,30,10,5,26,41,42,47,30,36,8,40,24,17,3,10
42,6,23,10,48,29,42,39,32,17,46,22,29,42,1,20,26,13,21,7,19,27,32,45,18,8,48,23,6,48,22,4,30,24,10,15,6,32,46,25,39,18,20,26,8,19,1,4,9,22
11,46,21,18,17,35,30,2,1,26,20,26,45,45,19,4,6,20,22,2,21,41,28,1,7,5,15,39,30,21,49,11,23,25,3,38,35,13,14,38,25,9,47,39,3,27,37,20,25,29
25,35,20,40,1,1,32,16,34,10,2,44,25,45,49,23,1,24,34,43,35,34,20,22,33,49,1,30,28,10,18,46,42,27,8,36,44,1,4,6,18,34,45,7,46,18,34,50,26,26
43,12,39,28,13,48,11,4,47,8,40,11,8,47,16,15,47,5,48,39,10,34,38,5,30,3,40,23,48,39,18,5,28,47,25,19,22,5,35,6,12,10,44,42,28,5,7,43,15,48
22,13,13,42,45,19,39,23,36,46,41,12,38,22,21,46,23,48,2,35,33,27,44,30,8,31,37,22,10,14,39,35,22,41,47,47,37,25,48,15,10,13,17,22,50,23,27,33,23,39
26,47,26,46,20,22,40,48,31,43,18,49,4,18,32,42,18,44,50,36,31,45,31,5,1,22,41,43,49,14,26,8,5,39,5,49,1,43,22,30,33,4,4,17,16,4,49,14,26,45
28,38,38,30,36,12,2,7,8,26,35,26,4,45,10,28,34,48,16,17,4,16,31,50,4,16,38,20,30,32,10,27,30,34,2,24,30,41,6,29,36,11,4,7,19,48,30,29,42,15
30,33,29,43,8,37,22,13,1,44,40,25,42,37,17,14,1,17,39,40,40,14,24,15,2,32,33,48,38,10,3,17,41,7,43,44,25,35,27,26,6,34,6,43,46,4,22,24,20,18
7,32,46,21,42,3,14,19,50,46,24,38,47,24,41,33,15,19,6,20,33,17,15,1,49,13,6,41,26,22,41,20,9,10,28,45,48,3,37,6,23,35,17,43,43,22,3,28,40,17
12,23,13,44,22,48,19,34,5,8,20,23,37,47,20,4,2,17,24,19,15,26,11,1,18,31,4,20,30,19,14,15,30,38,42,43,23,22,28,20,49,49,26,42,4,3,17,6,11,21
19,39,36,46,43,18,50,31,14,36,28,22,49,28,2,32,16,20,43,29,17,15,31,44,32,41,44,20,36,32,45,45,13,29,24,38,32,29,45,1,41,31,14,40,22,21,42,32,38,26
36,24,5,31,31,34,46,37,49,50,40,26,49,4,30,50,27,32,44,18,33,38,16,44,11,47,17,50,40,31,27,49,44,47,41,40,7,42,46,20,47,35,21,33,50,47,2,49,29,12
12,16,48,32,22,21,5,7,34,24,33,18,14,45,3,33,4,7,35,43,39,45,44,22,3,9,20,13,9,17,9,8,48,46,2,16,21,14,48,5,15,6,42,40,47,42,17,2,10,22
9,31,30,23,19,26,50,41,19,27,9,46,4,8,2,29,12,39,29,41,36,8,3,43,46,24,32,25,44,16,1,35,27,29,33,50,8,1,1,22,13,19,45,7,42,33,16,20,37,29
9,9,45,42,26,8,22,2,20,41,45,22,33,47,2,1,2,31,1,41,42,20,7,1,42,27,18,8,5,36,27,27,28,20,11,35,30,40,42,19,27,23,19,8,21,7,4,48,3,49
23,48,44,9,25,42,11,49,36,8,15,5,35,31,14,9,21,46,9,35,35,6,36,18,29,9,19,2,37,19,44,4,16,34,43,19,11,47,23,42,50,12,12,23,29,34,34,39,3,19
10,30,48,42,47,41,44,4,11,24,42,39,23,33,17,18,2,6,13,25,38,32,44,35,17,42,8,16,21,20,21,17,21,5,24,6,10,30,32,4,4,17,24,32,36,6,26,28,20,20
27,10,26,27,21,22,11,29,26,31,39,43,27,33,42,3,47,22,24,23,37,3,2,14,40,48,35,42,46,21,31,22,49,39,41,12,16,31,21,16,43,46,28,17,8,8,39,33,12,42
44,42,22,31,49,31,39,48,32,13,21,7,33,47,48,30,26,1,49,31,4,36,24,1,38,21,40,24,30,49,28,11,23,1,34,46,12,41,21,2,29,43,46,39,42,26,41,5,9,15
9,22,21,12,25,3,39,5,40,21,44,25,23,19,2,22,36,25,37,37,23,34,45,40,45,9,44,10,20,24,7,45,15,33,19,5,24,19,20,27,46,18,12,10,42,21,13,35,10,33
15,19,44,2,4,19,25,37,14,20,50,43,46,30,32,33,24,7,32,28,13,38,36,35,13,23,44,36,18,43,38,12,34,44,39,24,49,39,38,34,5,6,43,35,21,3,47,31,44,24
47,50,45,7,44,49,39,11,2,18,19,33,15,10,31,30,40,14,22,48,41,47,47,48,20,35,30,41,10,20,50,20,23,1,35,39,1,22,13,32,49,36,10,17,47,15,37,40,33,11
11,42,11,2,13,4,44,17,41,8,43,23,9,15,30,47,34,42,28,20,44,16,45,34,21,20,8,47,33,25,17,23,45,20,37,40,24,12,39,43,43,28,14,50,17,42,3,44,46,47
48,35,6,13,27,47,30,34,44,22,5,21,5,42,5,33,34,29,9,34,35,10,9,16,6,2,23,20,20,8,35,26,37,15,2,44,3,18,8,45,13,1,14,11,2,41,39,40,25,25
14,1,20,39,47,16,37,35,21,46,47,37,23,32,32,19,30,28,33,30,50,44,33,42,32,12,17,9,25,8,13,37,40,21,5,15,25,9,31,43,26,3,26,44,3,50,18,36,17,13
29,24,21,40,18,37,9,20,14,21,35,43,38,42,19,1,14,38,29,20,2,14,9,33,12,35,11,33,40,44,11,28,9,48,17,42,41,43,17,7,39,5,44,44,34,41,48,25,32,20
15,23,31,48,46,40,45,27,18,13,14,43,10,27,35,14,1,18,27,19,12,29,41,41,23,5,46,46,4,47,11,12,30,28,3,26,28,11,26,33,49,32,4,2,2,18,8,28,14,2
29,33,49,6,45,39,41,11,49,22,16,37,36,1,38,26,33,34,38,2,40,32,29,47,29,26,23,45,49,42,18,8,34,30,45,38,45,4,50,8,14,3,21,30,12,14,28,23,29,5
40,35,32,34,8,22,20,48,21,44,10,11,11,36,20,13,3,9,24,41,49,44,47,24,39,39,39,10,16,21,36,23,46,48,12,20,33,41,17,33,50,40,40,41,19,33,8,39,27,43
1,40,19,39,39,17,43,30,50,46,4,2,23,23,39,7,15,49,13,17,21,17,23,42,31,40,15,8,3,45,49,38,15,48,7,29,7,25,16,14,32,38,30,8,20,20,46,42,10,35
2,37,30,38,5,28,12,36,22,49,13,37,4,2,48,26,31,22,14,27,43,18,43,17,18,39,17,25,25,37,47,5,19,2,49,47,18,35,18,31,31,5,50,18,11,7,28,18,15,27
23,32,32,38,35,11,24,24,47,8,5,24,46,44,28,4,6,42,46,16,29,42,40,46,48,12,19,7,37,32,17,43,30,26,43,35,30,18,11,1,27,27,3,37,12,23,44,11,30,46
39,5,18,8,34,23,50,14,37,41,26,12,36,47,43,4,42,15,48,43,50,29,9,50,44,28,39,39,36,12,46,28,34,39,13,31,39,46,6,4,43,3,15,24,14,16,32,20,26,20
5,8,39,47,14,20,22,40,25,33,39,42,32,8,44,25,34,1,38,18,13,29,48,26,18,47,36,23,45,8,17,35,20,9,13,32,25,26,22,18,48,48,24,3,38,35,23,13,29,1
10,31,28,14,12,9,33,40,15,41,43,41,41,37,27,28,31,37,26,26,6,47,15,9,49,4,34,27,3,40,38,28,17,19,24,6,1,11,16,11,41,18,9,42,2,16,9,49,30,25
1,21,15,20,7,15,27,30,13,20,23,38,12,50,50,13,42,17,48,11,29,6,45,15,3,43,8,38,3,3,14,49,28,34,31,3,42,47,20,50,34,7,49,47,23,45,35,28,36,21
2,37,18,33,17,4,25,32,33,24,33,44,46,16,7,24,16,46,44,41,40,24,3,18,9,24,35,7,44,23,47,16,42,1,32,33,17,10,8,37,48,40,45,14,34,20,22,46,5,48
49,1,9,37,12,16,19,22,28,5,1,10,33,50,29,8,39,42,19,45,22,5,39,22,43,46,35,13,28,50,16,10,2,33,30,27,40,37,20,50,37,11,10,44,4,34,20,46,40,42
27,15,42,32,47,13,26,43,32,17,22,17,19,29,43,25,28,22,12,41,49,19,36,35,18,10,15,35,28,26,23,15,42,15,38,46,18,38,10,3,30,24,4,25,41,43,18,10,50,6
41,4,8,10,3,47,14,5,7,33,1,22,21,26,33,15,5,28,2,2,22,24,14,39,43,13,19,49,36,18,28,19,38,36,35,39,15,37,20,38,41,18,24,7,10,41,5,20,26,43
2,13,10,23,18,32,23,44,44,5,14,12,38,2,29,4,50,41,4,38,28,40,19,43,32,41,1,35,14,20,24,48,38,6,47,8,8,45,18,9,50,5,23,5,25,22,30,44,25,35
38,18,33,45,42,8,21,31,10,1,22,33,24,50,13,49,22,28,14,6,1,12,31,6,26,12,27,27,9,37,46,47,33,36,45,36,15,3,36,12,36,20,40,16,3,25,33,33,45,18
13,22,49,35,17,25,41,4,45,45,3,37,20,49,27,37,10,8,7,22,7,13,2,14,28,49,34,28,14,1,28,2,34,16,48,5,7,31,9,1,19,37,26,12,36,26,34,32,16,7
23,17,37,48,28,23,18,34,40,8,29,33,12,43,44,34,35,29,36,36,20,43,23,2,45,22,43,5,23,49,9,25,41,33,30,16,29,11,32,22,44,38,44,35,18,13,35,29,36,19
9,38,9,38,45,43,26,25,35,2,4,6,50,25,35,28,40,43,22,2,39,50,5,8,20,24,38,33,28,45,26,38,18,1,27,44,3,4,10,15,14,47,18,28,6,46,18,42,37,22
35,42,40,2,9,48,35,9,6,30,20,23,28,43,36,38,35,1,42,12,44,15,14,17,10,3,27,50,24,26,24,30,19,39,45,49,44,49,39,4,18,9,1,26,3,27,14,48,38,4
49,35,28,19,22,35,4,22,34,44,31,46,21,16,34,29,17,10,36,15,21,11,36,29,9,15,2,14,30,34,41,37,42,3,14,48,4,12,10,36,39,47,45,13,7,20,5,31,48,28
39,26,12,9,33,25,5,28,14,16,48,3,11,41,33,2,50,12,44,13,12,26,12,37,47,1,21,8,26,45,20,15,18,3,18,39,23,42,21,20,12,24,3,2,46,29,29,40,20,39
9,24,1,38,6,45,32,7,43,4,32,38,29,35,8,8,11,5,45,9,38,19,5,9,46,15,10,4,34,45,45,2,4,38,19,27,25,9,49,43,22,28,44,10,2,33,20,50,30,16
25,15,1,23,17,48,50,27,28,42,29,32,27,35,32,16,32,33,18,3,4,32,36,37,10,7,11,7,18,13,3,38,8,47,50,27,20,30,11,22,30,1,40,30,2,48,1,31,11,22
22,8,28,45,50,11,50,2,25,40,5,5,35,39,48,39,47,14,20,30,21,5,41,30,45,11,28,21,8,48,7,3,13,14,47,19,22,29,29,49,43,49,50,30,2,6,15,33,8,1
21,50,14,10,36,11,44,20,8,6,48,22,34,39,6,10,17,41,24,4,10,11,19,35,29,6,9,15,8,22,39,8,18,12,27,15,8,9,46,9,22,27,39,42,5,13,28,8,42,25
4,37,3,7,45,48,38,8,14,35,20,33,14,39,50,24,6,19,29,42,15,4,12,27,32,22,36,39,28,46,26,49,26,20,21,37,48,15,43,37,49,4,10,22,28,18,4,19,32,19
40,26,5,44,49,16,35,48,1,36,31,7,6,8,24,38,41,48,46,6,3,18,11,9,11,44,23,13,42,32,11,48,16,26,1,32,7,37,8,12,11,11,16,12,5,27,9,9,45,30
14,30,50,14,13,36,27,14,31,33,4,27,37,23,31,28,2,27,10,11,13,30,22,13,49,15,9,35,48,11,7,28,11,41,9,50,30,40,45,26,47,20,49,8,3,2,4,4,19,17
2,46,3,32,34,14,49,7,29,6,36,35,37,15,8,47,43,49,34,48,48,42,42,5,8,45,45,38,18,46,33,21,43,29,9,37,39,27,12,34,50,22,40,18,33,8,3,26,36,28
37,9,41,25,15,26,15,39,25,39,27,32,43,35,49,40,45,23,13,44,29,19,33,9,34,7,47,1,3,47,4,17,20,2,18,48,20,31,19,17,45,50,10,10,45,4,45,10,28,41
5,32,21,36,30,23,19,28,21,20,17,23,11,35,47,19,26,27,9,26,49,31,10,32,39,35,3,30,6,3,48,32,29,31,2,14,38,6,26,6,45,16,50,49,11,42,34,17,3,4
26,2,26,37,49,36,43,48,30,48,41,39,50,7,7,30,39,34,7,50,50,11,3,37,9,41,43,7,44,29,43,29,48,48,43,27,10,16,41,16,33,45,20,35,9,15,28,9,29,35
25,31,50,34,26,30,35,38,32,18,12,5,10,45,18,4,32,32,40,6,10,14,46,33,29,50,15,18,15,15,1,27,4,8,50,36,45,13,50,2,50,27,26,1,36,1,6,6,18,43
19,31,15,26,19,1,5,28,14,44,32,49,28,19,32,24,13,39,27,45,17,38,11,14,50,50,38,44,39,11,50,36,23,18,49,36,11,9,30,39,41,35,3,26,15,40,23,34,35,45
11,30,30,2,50,45,38,17,40,50,50,13,33,31,18,22,15,29,32,3,5,6,35,24,1,32,39,49,32,8,6,7,27,41,41,3,41,42,14,10,42,39,4,47,46,5,3,16,27,18
1,1,38,9,47,47,29,4,33,43,43,20,12,47,33,27,29,22,26,23,22,50,9,16,34,7,37,25,6,33,5,39,15,31,38,17,22,46,22,27,24,45,18,39,36,40,47,15,22,15
32,9,8,34,21,48,41,47,25,44,38,40,44,13,11,16,23,8,1,45,37,2,14,12,15,50,46,49,50,8,50,17,26,10,21,41,7,22,15,31,20,28,26,29,12,14,46,3,44,47
34,4,30,20,18,37,17,35,17,34,19,11,30,15,5,39,27,3,49,15,25,41,43,9,10,45,42,15,49,40,22,17,33,31,27,39,34,5,2,44,33,18,26,26,38,46,24,7,10,29
30,10,37,45,14,38,35,33,18,25,37,28,25,50,7,2,4,35,13,9,29,17,30,33,4,47,8,24,24,9,19,26,41,39,35,9,9,5,36,44,36,26,6,46,17,44,6,4,8,27
24,24,37,49,47,37,14,38,16,35,23,37,34,42,44,43,24,46,18,49,17,10,44,48,22,25,22,25,27,4,14,42,11,50,27,35,28,12,48,40,41,36,31,10,43,10,30,28,12,8
22,23,6,39,25,47,49,23,38,18,15,35,25,41,36,11,21,20,32,45,42,47,10,6,24,22,33,43,20,5,18,6,14,9,35,21,44,27,41,16,2,32,36,21,24,24,49,22,13,35
16,14,44,41,3,47,21,32,18,3,5,35,36,34,40,28,50,5,39,10,40,39,50,36,17,37,9,36,25,27,7,13,45,43,43,34,21,33,35,46,15,17,24,19,15,17,14,44,10,2
48,6,44,14,40,11,2,9,11,8,31,40,33,24,3,3,26,10,18,33,40,2,12,25,1,44,26,42,42,17,41,22,5,20,19,1,24,47,49,17,11,41,28,28,9,50,27,5,44,47
6,19,21,44,10,35,31,48,3,13,42,27,17,35,29,17,47,32,41,20,18,3,17,43,42,31,45,7,36,49,41,38,23,19,24,12,40,15,46,36,46,2,9,13,7,17,17,21,22,6
12,11,48,26,25,12,13,22,7,29,44,1,3,24,35,10,31,38,43,50,24,31,34,38,12,40,28,50,1,47,27,4,42,39,35,35,24,20,10,20,30,30,26,25,43,17,1,3,46,7
42,44,9,17,22,27,48,3,18,27,46,36,14,17,26,4,13,49,37,18,40,9,26,20,33,25,22,50,6,25,30,10,30,7,48,22,43,14,26,20,29,46,34,35,40,2,22,18,28,15
14,8,19,45,22,6,47,50,6,16,43,40,20,23,20,36,8,49,23,34,33,49,6,21,4,47,42,24,36,40,15,44,26,50,17,9,25,38,32,27,5,24,42,41,6,44,40,7,46,12
12,25,3,22,6,14,43,6,35,49,37,34,12,46,17,28,50,47,43,10,7,37,14,42,15,40,35,37,32,47,8,42,41,50,47,36,29,43,49,32,28,28,13,3,50,8,31,15,11,3
4,27,40,26,7,50,5,8,4,47,5,50,13,19,39,16,49,48,34,35,11,46,38,29,17,8,31,20,40,40,1,26,3,7,26,40,11,43,19,5,33,8,10,2,47,8,45,37,25,9
11,10,13,23,30,3,16,45,42,33,22,37,3,50,40,19,26,39,47,48,48,31,13,37,37,41,31,37,18,42,2,16,33,33,23,43,29,49,26,15,2,9,3,42,41,44,31,36,10,13
