44,7,1,35,18,13,27,37,24,34,45,50,44,32,7,12,1,12,25,41,1,38,43,32,13,42,39,1,50,19,22,19,15,29,46,2,40,32,40,47,26,32,32,48,32,19,8,36,24,32
44,41,21,43,2,9,17,13,36,38,35,18,10,14,5,45,48,18,14,26,25,17,26,40,43,47,15,22,37,2,20,14,4,28,38,28,37,18,26,37,46,39,10,8,36,1,30,20,45,21
15,11,9,16,44,21,15,43,22,19,13,1,46,50,18,15,11,33,10,19,19,47,6,41,48,38,43,45,49,5,50,41,46,1,39,39,30,30,39,36,46,26,48,17,46,19,20,25,15,8
25,24,19,24,45,11,39,36,22,7,14,19,37,6,29,38,27,46,7,36,24,43,27,1,40,28,35,46,3,34,45,42,15,22,1,44,18,3,50,25,37,36,26,9,50,16,26,42,18,3
40,6,50,25,10,31,46,5,25,42,14,28,5,25,14,23,40,6,2,4,28,17,40,41,33,47,41,2,10,2,32,25,35,26,20,48,24,10,16,43,40,6,39,50,3,24,43,15,3,22
11,45,32,23,17,49,21,5,34,7,46,20,47,50,7,26,33,33,1,42,19,18,22,30,46,49,24,16,6,43,46,35,32,45,20,17,9,10,2,18,38,6,23,35,6,28,25,19,6,26
49,47,30,28,7,25,2,32,48,16,28,49,20,37,50,29,43,35,37,18,3,26,7,40,15,22,7,39,11,28,29,42,9,42,46,46,17,44,6,24,20,5,6,46,25,32,22,2,44,3
20,13,4,6,47,15,27,38,11,1,15,41,8,26,9,48,44,28,34,30,47,33,38,30,28,49,33,38,1,15,43,12,30,30,47,1,42,45,50,3,38,49,7,10,7,20,16,33,5,46
32,4,33,43,19,12,37,10,47,12,16,26,44,10,10,20,43,2,14,18,7,27,24,23,29,34,21,23,20,11,11,1,40,12,27,12,29,8,50,17,19,21,28,13,36,49,8,2,40,40
34,10,42,12,30,24,16,50,7,3,50,3,12,29,14,42,36,6,2,14,11,3,48,46,11,40,13,13,5,31,50,11,12,11,29,40,28,2,33,36,43,17,16,27,11,42,28,3,20,21
35,21,8,49,15,42,5,50,31,1,16,32,50,1,46,2,30,21,26,38,27,19,19,47,21,33,10,33,3,45,10,42,4,9,42,14,20,42,40,17,32,48,40,33,22,39,25,12,50,22
22,47,18,44,18,48,11,8,40,17,45,10,27,27,14,19,10,41,27,30,27,37,39,22,42,5,18,13,2,46,41,18,13,46,41,20,41,4,26,18,8,10,13,44,41,35,22,24,9,4
38,18,13,11,31,6,1,19,34,1,36,23,26,30,26,22,9,31,28,17,39,23,49,24,12,19,16,41,5,47,22,31,6,11,28,34,29,13,20,2,37,30,50,10,11,14,30,38,28,45
2,24,45,3,8,30,41,23,5,32,38,12,3,41,31,31,18,20,12,25,8,45,16,43,27,26,19,43,35,42,17,46,3,41,15,46,46,50,9,32,8,19,31,8,40,21,24,9,50,8
23,31,45,19,20,33,31,34,42,12,19,50,16,32,35,27,48,48,5,27,16,29,47,25,21,33,30,49,14,29,25,20,44,6,37,38,11,43,24,4,24,15,44,5,8,28,41,9,34,14
29,28,36,13,43,22,13,50,37,4,49,2,28,30,5,46,39,50,46,25,25,42,47,16,40,17,7,12,19,20,2,7,43,31,44,38,42,21,41,14,5,22,13,50,9,44,4,4,39,18
25,26,6,41,19,21,17,49,21,23,7,9,12,46,22,48,33,7,3,27,46,11,27,25,18,38,9,6,37,18,19,27,33,43,10,41,15,7,39,20,32,36,30,1,45,44,20,42,27,14
21,39,8,45,42,28,15,35,35,24,42,41,47,12,37,40,46,14,17,38,18,23,9,23,41,44,44,5,29,27,49,24,24,34,2,40,3,38,19,7,21,14,25,47,32,35,21,23,29,49
9,13,17,28,43,22,41,35,19,10,17,4,49,37,36,39,11,23,11,3,16,48,45,5,3,8,38,42,15,50,21,48,46,46,5,8,50,2,7,3,31,15,21,34,17,29,36,16,19,12
27,40,27,34,32,45,5,48,38,7,1,13,25,40,50,13,38,30,3,38,22,15,5,19,16,19,48,46,23,14,31,50,28,15,19,4,28,41,29,45,36,3,33,11,25,7,20,25,47,42
33,25,34,46,41,37,36,26,9,24,3,34,23,7,7,30,1,25,19,31,10,47,30,7,7,21,34,27,17,29,33,44,46,48,19,41,38,28,47,24,41,44,17,26,44,50,49,20,38,31
12,24,1,12,50,8,27,13,19,22,40,10,19,13,32,17,12,13,13,11,29,23,47,14,28,8,16,42,14,40,44,50,20,27,2,16,10,20,24,46,40,23,20,42,22,20,48,15,26,20
39,23,36,32,44,6,39,45,38,29,9,26,38,44,45,39,46,7,49,25,31,1,49,27,17,19,22,27,14,42,21,25,12,46,1,31,24,25,13,19,23,33,23,22,5,5,44,7,20,13
28,28,29,40,36,32,45,31,48,13,11,25,22,18,39,24,41,34,43,7,17,10,5,6,42,9,15,18,36,40,49,41,8,9,25,45,8,26,23,32,35,37,47,13,15,17,40,22,34,8
7,1,21,29,50,11,7,27,19,30,48,26,26,14,44,49,41,27,18,27,22,37,5,34,30,7,29,23,14,26,23,36,5,2,41,35,30,20,6,40,7,33,12,7,11,21,7,38,34,7
33,43,9,48,1,47,22,49,32,21,4,4,5,18,2,9,46,46,9,47,6,13,33,37,45,44,38,42,37,25,36,33,25,30,37,43,28,7,4,26,9,29,16,26,37,47,8,13,31,22
14,9,12,18,46,20,11,2,40,41,48,23,25,9,49,20,5,32,50,42,10,49,13,28,7,48,49,39,49,38,39,22,38,19,39,32,17,31,39,49,14,33,48,33,42,32,2,49,31,47
9,13,30,17,3,20,31,41,20,26,39,33,31,40,13,41,7,6,37,40,13,3,25,6,8,43,48,1,24,12,26,28,33,22,38,34,22,16,39,29,30,8,24,13,25,32,37,41,24,41
3,33,36,18,2,4,2,24,31,41,28,7,32,34,45,12,20,39,46,28,21,3,39,8,21,39,11,33,33,21,14,46,17,16,44,44,23,46,42,26,19,43,47,20,36,23,9,1,11,45
46,26,28,20,24,19,1,46,24,9,46,22,18,6,20,47,34,20,49,31,11,34,8,27,38,33,50,8,17,21,10,11,50,6,5,35,17,5,5,17,12,43,11,48,14,15,38,5,21,36
16,42,29,50,29,2,36,22,25,14,1,2,44,40,35,45,12,12,36,19,37,37,11,13,47,14,45,26,12,11,33,20,4,38,35,17,31,11,20,20,48,48,16,18,50,19,18,24,42,20
5,10,13,30,25,2,43,28,43,22,29,16,39,30,43,32,36,34,10,2,20,4,21,5,8,17,29,9,12,21,41,34,25,7,46,9,16,26,29,14,1,50,37,47,9,14,5,32,16,5
48,24,35,22,7,50,17,45,31,23,28,18,4,50,24,13,19,30,26,16,1,43,32,15,45,25,33,45,19,5,1,19,19,8,29,44,42,40,30,16,31,11,6,4,16,32,36,5,42,33
31,22,11,49,12,7,10,7,8,2,22,1,46,17,45,23,11,20,26,27,23,46,24,34,15,19,9,18,38,47,23,23,39,20,40,30,6,5,28,6,42,2,3,26,49,38,1,29,33,43
16,12,49,10,7,25,41,17,11,29,27,6,36,45,19,39,4,14,35,33,27,19,31,38,42,20,16,40,17,50,10,42,21,16,49,23,21,23,15,25,36,16,26,47,7,11,5,36,38,4
17,43,27,46,45,32,20,38,41,15,15,26,26,14,34,21,49,16,33,38,47,14,7,19,20,6,4,21,38,29,31,9,34,26,10,38,1,44,22,17,33,17,8,7,10,25,9,37,9,22
38,31,16,45,36,20,42,30,19,37,17,46,2,47,38,33,41,40,13,47,14,13,31,41,24,35,24,46,3,19,26,24,1,44,48,39,47,5,4,28,40,6,21,11,41,9,30,8,44,4
3,6,27,31,33,3,3,39,7,4,18,43,26,48,48,19,38,3,33,16,40,34,37,2,36,22,26,20,43,25,23,8,38,37,25,9,26,31,13,2,22,14,48,1,27,32,27,34,38,19
22,12,39,16,21,39,10,3,32,19,10,37,36,14,26,49,49,28,17,4,8,28,19,50,47,42,35,4,15,11,9,48,21,48,48,27,30,24,34,6,21,38,7,16,39,22,32,13,30,14
29,12,27,31,30,16,9,27,1,50,7,33,6,38,29,44,48,43,11,12,46,49,3,5,41,6,29,8,34,23,23,28,42,5,31,24,12,16,10,30,5,31,27,10,9,14,18,10,20,34
48,42,13,21,14,38,41,45,22,38,28,41,38,40,19,45,50,32,5,36,22,13,17,8,14,3,40,30,22,37,11,35,2,35,25,31,42,18,5,42,46,19,44,32,5,29,3,23,32,17
30,34,13,14,10,2,48,17,44,39,11,44,39,33,5,35,13,44,20,46,8,6,42,15,29,38,44,6,37,45,22,22,23,40,10,11,28,8,42,9,22,3,8,39,13,6,42,1,38,11
10,28,14,47,50,46,22,6,8,36,41,29,25,12,35,32,35,14,30,11,45,30,20,14,17,25,12,43,25,2,34,18,4,13,43,9,47,30,37,2,50,47,25,30,3,12,23,13,1,11
38,12,10,48,38,2,46,30,35,1,19,13,45,12,27,22,19,3,21,38,26,19,47,17,48,34,45,6,17,33,36,17,20,49,32,25,44,47,19,12,39,30,14,48,33,12,46,10,30,37
27,6,49,15,30,11,13,40,43,50,10,2,16,10,27,36,16,37,49,9,40,15,4,17,23,3,8,19,26,36,11,47,45,28,16,2,11,13,23,11,41,24,8,42,19,25,3,10,32,11
37,44,27,7,24,41,2,36,15,22,40,47,24,42,37,24,4,43,12,33,2,25,6,22,9,39,24,3,47,49,31,18,13,10,38,22,3,28,14,50,18,32,17,10,15,28,31,42,5,27
28,24,16,1,46,43,20,1,30,50,12,37,23,36,16,4,14,29,32,37,8,13,21,26,29,24,44,9,44,48,11,26,32,5,27,40,33,47,38,23,19,29,2,12,46,50,6,9,29,46
32,31,11,42,13,32,9,35,50,5,44,48,48,3,37,7,44,45,46,23,17,5,14,48,43,21,16,21,41,8,46,44,30,31,7,10,30,6,29,37,7,7,33,38,45,4,8,14,41,2
34,13,45,24,33,25,43,18,36,34,37,38,9,27,31,15,31,31,1,14,9,10,19,4,37,32,3,40,11,41,5,32,29,24,48,28,45,4,33,32,26,40,31,48,46,32,16,38,31,28
22,13,49,42,3,12,21,50,49,6,11,41,14,47,50,20,1,27,49,9,1,18,8,17,4,48,22,46,16,34,32,13,28,27,47,40,8,6,29,28,47,14,27,40,23,10,50,45,23,31
32,12,48,7,14,15,15,7,43,43,36,46,40,29,8,32,38,33,26,27,32,20,34,29,45,40,48,35,45,38,19,16,11,23,46,10,26,5,37,46,34,29,49,32,35,38,50,46,44,32
7,33,43,21,12,43,41,26,29,36,42,12,23,35,42,34,27,18,48,19,12,48,17,15,20,17,21,12,22,23,20,39,40,18,34,42,44,32,37,29,34,9,25,23,43,38,31,20,13,11
35,11,12,4,39,47,1,46,16,25,48,34,12,38,22,2,2,38,31,35,16,27,40,17,42,4,8,36,17,46,5,36,29,45,1,12,50,50,15,14,11,48,17,20,15,7,24,7,35,34
49,22,36,15,19,11,9,50,19,26,2,5,10,2,6,8,47,1,4,24,26,39,44,2,1,34,27,33,49,11,34,19,5,34,1,44,19,40,49,19,45,16,28,13,10,23,15,41,40,24
31,16,4,20,15,11,24,16,6,35,45,8,3,39,2,1,28,8,15,49,12,7,31,17,29,38,8,27,22,12,34,9,33,39,6,23,45,42,2,28,31,28,8,9,32,29,6,13,26,14
1,36,19,18,23,10,21,13,49,6,14,33,24,11,34,42,35,20,23,42,7,30,1,25,4,37,30,40,20,39,33,36,23,13,30,25,3,32,50,35,24,27,8,8,48,14,16,28,5,49
20,32,17,13,45,29,37,23,14,37,38,18,31,10,45,24,37,31,21,30,45,33,20,38,4,4,50,35,7,22,32,39,11,33,42,8,20,29,3,44,19,21,25,21,36,5,31,44,39,48
40,18,35,47,33,9,49,36,37,34,6,29,24,4,15,27,13,8,49,32,34,17,12,48,30,10,49,34,27,11,48,13,46,19,38,4,9,20,27,24,2,23,38,20,20,30,25,9,10,29
39,33,16,14,22,36,28,30,22,44,22,8,28,48,14,45,23,31,43,31,30,40,5,17,29,5,45,39,6,18,4,34,48,40,16,9,47,20,9,7,11,20,32,44,27,49,50,22,13,35
26,22,6,19,1,12,19,33,31,9,4,32,29,3,33,49,11,38,2,17,28,40,33,35,48,26,23,37,26,9,37,18,44,15,10,14,33,7,17,7,22,8,10,42,20,41,41,31,24,8
8,35,24,43,13,14,1,24,30,11,19,13,42,11,48,4,28,46,34,28,28,28,15,25,14,47,36,11,44,21,37,12,47,9,6,28,7,21,35,33,13,23,17,35,38,40,49,36,4,39
48,47,2,37,13,23,46,46,19,27,17,36,46,5,21,40,20,25,30,31,7,14,7,24,9,44,37,24,35,22,17,37,47,18,16,40,34,34,25,42,30,7,15,7,4,4,34,25,12,9
5,5,6,43,25,7,37,11,15,7,31,10,28,12,15,45,13,34,1,43,45,37,47,29,49,8,38,6,27,18,11,4,26,29,27,8,17,46,20,23,6,35,26,8,36,6,14,6,40,12
47,31,24,49,10,49,18,23,33,33,37,45,25,29,44,11,35,33,11,2,3,34,34,4,13,10,17,45,3,21,45,26,33,47,3,42,37,6,20,33,17,3,34,4,49,17,36,23,33,30
36,46,49,5,33,8,47,18,49,31,47,3,5,9,2,29,39,50,45,13,10,12,14,44,30,25,29,47,34,14,34,6,39,25,24,19,1,14,31,2,7,26,4,37,45,33,2,38,4,9
13,13,50,21,9,22,40,10,17,34,47,10,24,33,44,9,26,11,48,29,26,15,7,39,22,37,40,40,1,13,31,31,4,32,35,49,46,5,40,35,43,2,38,23,40,49,38,20,11,11
36,33,26,11,37,8,9,39,17,34,37,39,14,12,46,22,46,2,26,29,50,4,44,36,43,23,8,38,3,49,34,39,37,15,12,9,5,20,10,17,7,38,24,34,13,37,46,8,48,16
6,37,33,39,22,18,25,12,38,2,16,22,23,25,5,37,13,16,17,46,24,41,41,49,50,43,48,3,45,42,16,6,30,14,39,31,47,2,42,26,24,15,29,46,13,34,15,23,37,23
8,2,20,22,44,32,36,38,8,1,19,26,6,47,41,50,1,42,36,35,24,47,8,40,11,3,41,14,44,34,46,5,14,33,9,19,7,16,36,4,18,42,31,42,15,30,24,35,4,13
39,5,47,31,13,5,28,49,34,9,48,48,8,20,12,20,24,41,13,27,50,24,2,45,27,25,35,43,48,32,2,2,7,26,15,8,34,39,9,39,23,43,44,40,17,27,26,42,19,11
21,47,11,29,16,5,40,50,28,49,45,7,16,8,3,48,2,31,15,39,11,6,21,3,6,45,19,4,21,42,16,10,22,27,17,25,47,25,42,48,10,32,20,3,33,15,4,18,29,43
39,33,49,38,45,40,2,40,50,2,35,2,29,24,19,4,26,8,34,37,31,27,23,31,41,35,18,22,2,6,46,32,6,32,35,45,50,42,2,21,50,9,14,31,20,9,39,37,35,35
39,35,30,8,50,6,37,7,7,26,17,46,30,10,39,38,31,6,47,43,18,21,29,15,44,41,25,41,34,37,24,44,3,45,47,21,5,11,45,31,2,26,28,30,32,20,34,6,36,21
29,19,41,34,13,50,29,16,48,45,9,19,13,36,32,20,39,39,21,42,49,7,7,33,2,41,48,4,50,47,28,3,48,41,23,50,21,7,47,28,37,29,7,3,30,2,11,6,27,50
42,14,46,28,15,29,14,6,8,26,42,28,40,7,30,24,10,22,23,48,23,3,21,2,4,33,33,29,46,36,6,13,47,29,27,49,40,33,2,10,23,21,2,44,5,39,11,34,30,38
28,2,36,9,31,44,20,34,21,45,24,21,6,24,19,1,36,40,38,24,23,41,13,28,8,37,20,49,7,10,4,40,37,11,11,1,15,41,49,40,25,18,2,1,10,4,32,15,11,6
12,1,25,10,11,41,9,27,15,5,36,48,47,19,6,31,3,41,7,5,40,45,14,40,3,3,9,38,7,42,13,7,34,3,1,26,50,2,9,5,44,38,7,42,23,10,42,39,31,18
28,12,2,34,2,47,43,49,4,30,1,32,42,48,32,12,5,22,8,34,5,4,47,45,46,22,1,1,19,42,7,37,23,1,25,39,6,38,21,2,18,4,39,35,3,35,11,27,8,24
13,43,23,13,16,20,30,21,30,17,42,8,21,3,20,45,26,14,27,2,15,11,50,39,22,3,30,43,18,11,45,30,17,8,47,22,16,29,20,49,30,21,27,24,23,20,35,41,30,43
37,19,30,49,18,31,24,27,23,34,11,29,41,41,17,9,50,12,8,5,1,47,42,27,4,31,27,49,13,7,49,41,41,43,31,49,9,49,16,41,40,43,41,22,21,44,22,2,6,46
38,13,12,31,39,1,9,7,18,4,7,3,45,26,47,23,12,27,13,23,49,7,46,47,4,26,18,26,39,8,40,18,30,35,1,9,38,1,5,2,23,4,45,28,44,11,23,49,8,6
18,13,17,27,26,34,42,25,26,28,43,1,18,6,20,25,47,45,37,42,45,31,3,29,19,8,19,30,23,14,22,20,3,41,36,2,11,48,24,45,22,8,19,40,48,37,16,42,37,12
32,21,32,49,14,21,20,34,37,4,7,24,38,2,45,48,21,34,22,21,31,27,21,39,19,20,34,17,36,43,41,27,32,19,8,15,44,1,13,29,11,35,20,19,18,38,3,41,24,32
13,18,1,46,19,6,23,37,36,1,43,19,21,7,1,11,31,9,35,37,32,20,33,41,2,14,8,46,43,13,12,48,14,15,5,19,30,28,15,38,43,48,35,42,45,9,29,3,28,37
41,50,8,27,4,3,23,23,24,42,35,7,45,35,12,37,20,4,33,39,42,27,34,12,6,38,2,11,45,40,35,22,29,7,7,36,10,5,39,19,49,36,5,29,34,28,41,43,28,8
7,34,41,42,34,48,22,27,27,40,21,14,49,47,12,15,17,5,8,43,39,24,48,45,19,21,23,14,25,8,33,23,9,11,1,46,25,36,47,30,20,11,25,16,19,1,21,44,9,47
31,1,41,8,45,29,5,27,13,27,16,24,7,21,48,31,24,19,47,27,2,12,28,6,25,32,42,25,8,9,42,3,48,7,36,47,5,34,28,35,46,15,42,42,24,25,15,43,18,11
48,41,23,26,33,47,39,32,20,3,40,5,21,34,25,31,31,7,15,2,38,39,21,46,36,11,3,1,21,31,11,42,46,32,2,23,25,45,23,25,27,1,13,14,37,47,45,34,44,46
27,29,6,1,13,41,33,9,25,3,42,20,17,3,29,49,22,21,24,44,16,44,25,42,24,43,45,50,28,28,30,17,27,50,26,22,8,1,13,9,4,11,32,22,13,43,5,33,3,15
9,24,41,23,11,16,43,46,21,4,22,8,30,23,16,4,7,12,19,35,24,30,9,3,24,20,6,28,46,42,44,23,19,23,18,49,32,21,44,31,2,4,8,7,19,49,5,45,35,36
49,2,2,26,11,33,2,8,32,32,3,38,21,4,45,27,21,4,33,4,36,47,39,7,8,30,34,30,44,10,46,33,16,21,13,34,16,4,38,3,6,32,18,37,18,8,15,1,17,16
10,28,6,44,1,46,45,19,2,10,46,42,44,41,9,30,39,40,4,44,28,1,20,20,23,20,9,35,24,50,28,33,45,46,8,11,44,5,17,33,21,23,8,50,9,1,30,21,3,9
15,6,42,37,20,44,27,20,21,23,44,17,32,15,30,41,30,18,28,5,17,30,18,9,34,11,48,9,33,1,45,1,41,34,9,3,46,6,21,17,41,49,41,41,17,18,15,22,29,13
20,47,18,23,41,13,41,47,18,49,6,48,21,39,49,50,13,22,21,43,34,33,26,13,40,38,4,44,30,8,2,12,13,26,37,22,42,15,27,45,37,28,46,23,28,28,4,8,44,44
48,24,7,38,27,33,31,47,48,8,46,8,13,41,36,21,46,13,33,40,32,10,50,47,20,37,6,13,17,20,5,45,24,14,16,32,39,32,29,21,29,7,48,49,28,42,4,26,21,44
38,47,29,14,14,18,1,10,47,1,5,36,1,46,12,1,11,23,43,36,32,23,24,3,36,41,9,36,1,20,7,27,12,40,11,34,39,50,37,17,36,46,43,38,42,25,2,47,16,11
32,13,27,16,37,29,26,24,11,34,30,46,17,4,2,41,37,15,8,46,7,13,4,12,27,47,32,3,25,49,47,26,34,3,43,7,30,6,6,7,33,49,12,41,7,25,14,34,29,33
16,12,13,30,29,44,2,22,20,5,17,32,37,12,37,38,23,46,37,13,25,7,32,8,45,35,1,43,35,36,49,18,37,49,40,37,33,8,39,39,35,6,27,19,35,48,9,44,47,39
44,14,9,32,30,1,23,4,25,17,33,40,23,24,36,10,5,22,42,43,2,9,43,48,15,17,31,17,14,24,11,24,17,13,38,14,37,29,15,27,15,8,48,28,18,5,7,46,27,49
48,17,43,4,20,50,15,34,44,24,33,47,1,39,49,7,25,39,39,37,21,43,28,19,42,32,6,42,23,2,13,10,16,36,28,50,14,45,14,35,12,14,30,26,16,22,37,9,19,37
26,23,16,35,42,37,10,40,42,34,14,27,1,18,34,27,18,1,36,5,32,2,13,45,26,16,5,21,16,29,3,18,11,50,32,2,3,13,19,2,15,3,11,15,37,18,14,39,24,45
18,2,34,50,31,27,50,44,36,42,42,4,37,33,40,30,36,38,10,32,31,38,12,30,28,13,33,46,41,34,43,30,50,2,12,24,29,42,9,29,28,37,40,10,49,22,38,45,42,31
1,8,45,44,47,27,16,34,33,6,1,44,48,4,44,9,8,45,33,44,13,8,20,5,31,3,18,38,25,43,2,47,26,17,28,45,25,5,48,29,33,25,2,49,49,7,35,24,50,29
34,33,45,27,7,11,48,47,17,19,13,27,18,39,42,9,48,1,22,5,18,45,5,37,24,33,37,48,49,5,31,24,35,38,2,24,49,29,39,24,9,17,45,26,43,39,11,30,50,17
11,7,2,19,34,8,6,41,36,5,50,40,18,16,46,49,33,43,48,17,35,40,12,47,3,45,40,41,13,45,31,38,9,43,28,47,8,31,11,11,44,45,25,18,17,2,26,4,13,30
