36,24,45,41,6,20,31,23,22,30,35,5,13,43,14,41,23,17,48,5,7,13,11,9,16,40,44,20,10,39,31,7,8,17,30,35,50,33,35,38,13,24,26,7,4,38,35,28,48,27
3,50,5,9,34,28,6,4,41,27,37,40,7,21,15,16,34,8,19,25,43,20,2,18,2,24,30,19,33,34,18,25,47,43,2,35,34,37,27,44,17,50,47,38,8,34,18,16,37,14
15,36,41,12,7,6,4,7,45,32,30,25,25,38,10,50,50,6,33,48,3,18,33,35,36,18,23,44,1,14,2,13,23,29,34,1,32,7,33,18,47,10,3,35,18,37,10,15,47,48
37,48,1,48,45,38,30,3,4,12,21,27,50,10,44,2,22,16,15,37,44,1,46,5,36,14,40,9,29,4,26,25,1,36,32,13,38,2,49,1,42,2,46,40,33,21,44,3,9,12
18,27,24,6,45,27,6,40,11,30,14,29,37,46,3,10,1,31,42,7,46,45,6,15,34,7,27,33,10,50,9,31,26,48,47,21,46,23,36,4,30,11,1,1,26,46,30,9,33,1
16,22,12,25,40,12,11,23,8,36,11,32,41,25,46,49,41,9,8,11,33,2,15,33,18,1,32,26,15,22,48,20,23,37,9,6,29,3,21,45,41,46,35,34,14,11,18,28,39,2
5,41,23,27,18,7,41,43,49,10,33,50,30,9,34,13,11,49,3,42,38,27,19,33,35,25,13,20,5,19,19,31,28,13,16,31,46,34,4,14,27,45,25,31,30,6,45,11,47,31
1,16,15,1,13,18,46,43,10,14,8,25,48,23,1,44,13,39,10,37,36,30,40,17,15,30,26,28,24,21,14,44,26,39,46,28,2,18,3,3,26,35,39,3,5,38,48,5,43,39
2,1,21,47,20,34,27,30,8,42,17,39,36,40,6,2,24,18,45,12,5,44,26,7,28,34,31,35,47,27,25,14,42,50,16,7,32,10,1,26,29,2,3,38,13,44,2,12,22,37
24,25,27,16,43,41,39,15,31,17,19,27,48,44,17,45,13,1,1,35,7,31,11,45,29,17,33,50,43,6,39,20,41,42,47,46,34,10,42,7,42,2,43,49,45,42,30,28,19,31
50,5,12,22,37,45,46,8,31,1,22,42,15,46,25,16,48,4,48,20,4,25,20,34,2,21,47,33,19,3,49,36,16,1,5,27,10,10,23,18,49,6,10,24,31,20,10,30,6,38
21,4,33,5,23,34,2,1,19,3,15,31,37,36,33,41,6,7,44,41,17,5,2,35,14,1,42,16,22,21,25,20,48,36,37,8,41,4,31,24,41,24,10,49,29,41,18,26,1,35
33,28,20,5,4,30,12,35,17,46,36,12,49,48,22,45,14,32,37,17,4,48,13,13,44,37,10,49,31,31,28,5,36,38,5,7,24,10,44,12,50,42,38,11,29,30,19,10,29,38
6,36,24,7,32,44,23,7,13,1,16,31,3,7,41,42,22,36,16,49,22,20,43,10,7,30,50,36,11,7,28,15,14,16,7,16,30,40,31,14,8,32,9,36,37,15,46,50,10,41
21,36,33,38,28,48,42,39,11,36,20,25,24,8,13,44,23,19,46,32,35,10,15,20,7,24,41,24,26,35,2,3,40,8,35,24,38,39,3,33,14,49,21,17,16,15,28,20,32,36
41,41,21,48,5,21,31,38,49,38,28,1,34,42,37,23,4,28,27,3,18,10,43,3,19,26,49,19,37,47,16,41,39,32,32,25,45,36,12,7,43,10,30,27,1,34,47,25,50,19
45,18,31,50,17,47,40,24,44,36,16,30,38,30,18,7,3,26,23,28,15,1,32,6,17,15,30,11,27,7,25,43,12,29,49,32,15,40,14,27,27,49,25,40,22,16,11,8,16,48
33,10,23,21,43,13,25,35,14,36,44,11,15,37,10,32,19,40,1,11,49,38,36,30,44,6,16,40,17,46,13,37,5,45,35,17,19,4,4,12,50,40,9,26,18,31,1,8,31,19
8,38,32,5,43,11,43,17,3,27,4,41,17,43,49,24,14,28,39,32,40,38,42,36,34,43,21,6,43,30,31,47,5,45,23,2,20,50,45,2,9,8,30,31,12,35,32,5,42,40
27,14,38,40,41,50,42,20,4,39,39,41,9,41,30,5,12,28,16,13,19,10,43,37,50,5,15,14,24,43,50,21,7,46,22,9,7,41,30,16,11,24,4,27,29,44,35,15,37,38
29,4,34,20,14,27,11,2,42,9,26,20,36,19,40,16,39,49,11,4,10,12,15,22,29,10,32,47,12,48,16,14,44,2,37,19,26,12,36,41,9,27,23,48,35,47,17,2,25,22
23,21,4,16,43,32,8,12,27,9,20,26,37,9,14,29,19,47,21,13,23,37,29,20,28,38,8,23,33,43,11,25,26,41,21,12,25,35,39,37,44,45,43,9,45,45,29,6,13,36
10,27,14,32,12,40,7,5,3,43,12,25,8,13,11,23,16,18,35,16,43,23,47,43,40,49,6,32,9,21,19,31,2,14,34,39,9,13,10,10,26,17,8,24,7,29,23,30,3,22
40,28,41,50,45,23,14,42,15,4,35,38,36,10,25,20,37,23,24,24,4,25,17,28,2,36,25,16,38,23,5,4,13,30,20,39,35,41,13,27,36,33,34,19,28,44,31,48,9,14
12,18,19,4,4,15,45,43,50,45,33,45,21,20,7,40,35,32,43,36,2,20,3,31,12,13,15,3,16,11,41,9,2,35,38,50,50,3,22,12,17,20,2,31,11,46,11,17,48,15
21,50,8,35,6,3,31,42,23,16,14,2,6,6,1,30,9,12,10,39,44,36,29,15,10,6,31,48,28,18,34,43,12,45,4,15,44,18,7,34,41,27,25,25,31,36,13,39,17,36
22,43,20,24,27,9,8,26,8,1,49,19,12,30,6,11,35,31,39,1,35,36,41,31,11,9,47,22,31,21,5,1,4,26,42,6,24,24,39,29,49,50,41,14,48,34,3,50,17,1
24,34,6,43,13,4,12,23,32,13,49,23,44,39,16,17,14,21,22,26,35,27,5,39,6,46,12,11,1,44,8,37,48,47,10,32,47,14,12,12,18,36,15,48,9,6,35,31,4,6
8,27,49,38,14,1,44,33,1,31,47,35,43,42,26,10,43,23,6,6,29,48,46,49,24,28,26,19,25,24,18,14,2,40,42,27,21,37,10,13,11,44,29,4,49,26,12,50,50,49
38,33,13,41,32,24,3,25,1,47,16,44,7,6,34,34,18,15,19,33,4,20,13,44,22,9,5,42,44,13,16,31,26,27,17,18,26,30,1,22,2,29,32,20,50,40,10,43,35,39
7,9,30,23,13,25,45,44,6,50,33,45,22,40,8,37,6,30,39,10,13,8,16,9,36,40,5,31,49,2,23,42,38,39,32,41,34,5,8,2,3,29,44,10,46,41,22,45,42,8
7,46,5,45,1,49,43,4,22,30,7,13,2,49,31,34,5,44,18,34,43,2,29,9,49,29,25,2,37,20,22,3,35,17,7,22,33,46,38,1,46,26,41,41,10,29,28,27,19,5
41,5,22,28,38,47,39,36,20,40,10,16,23,6,24,4,22,41,18,43,6,13,5,38,48,36,23,32,2,36,22,15,24,16,29,50,22,48,39,48,32,45,22,45,32,24,27,39,28,11
12,14,9,36,37,49,25,37,22,9,17,33,38,48,23,41,47,1,48,45,29,24,2,6,35,36,49,18,5,18,7,2,3,32,19,29,25,26,2,31,31,34,19,8,6,35,26,19,48,38
12,11,9,43,47,22,10,20,7,26,27,32,24,23,16,14,8,47,36,41,10,22,24,5,28,50,8,27,16,34,27,5,10,45,10,5,37,30,32,14,34,49,8,47,17,32,50,17,19,48
46,12,32,36,41,2,11,33,21,28,27,10,25,48,35,5,23,8,49,19,2,3,5,16,10,39,8,38,48,43,46,14,27,11,46,19,9,35,6,30,1,41,2,9,39,43,27,47,16,38
36,2,14,35,30,16,24,30,25,49,7,41,5,18,34,34,6,38,22,35,32,9,1,29,22,13,10,15,25,37,40,27,16,47,37,7,16,42,15,13,20,18,49,47,9,47,43,16,16,26
26,36,12,36,24,38,10,15,15,36,21,49,32,14,42,5,33,4,21,43,26,5,17,14,50,19,32,9,50,50,13,39,6,49,3,32,31,4,9,22,17,36,49,28,30,2,10,21,11,12
6,34,20,6,50,46,44,13,7,39,38,25,12,25,19,47,28,44,1,26,25,3,43,5,17,44,29,41,16,2,46,26,23,14,33,16,14,31,49,8,18,42,44,20,19,38,19,10,13,44
34,5,45,41,26,49,13,14,43,28,43,18,41,1,30,35,3,18,28,30,24,29,6,37,32,24,28,28,9,36,14,28,23,11,32,31,31,1,42,37,32,25,15,48,45,20,39,35,26,18
25,48,14,9,34,37,10,36,10,32,2,30,21,23,20,47,35,48,3,2,47,9,16,29,8,31,35,46,33,22,30,36,12,19,31,41,8,13,19,47,12,22,2,32,6,47,13,31,3,25
17,26,39,40,22,39,14,16,24,49,42,28,17,21,30,49,35,9,49,1,8,3,22,42,25,42,7,44,39,7,50,41,8,31,22,11,35,40,29,2,9,23,6,49,10,44,13,8,3,9
14,3,14,50,24,13,34,26,33,48,18,3,49,7,1,37,15,2,22,46,26,50,3,21,47,19,18,16,50,9,49,44,19,38,39,29,1,50,31,9,40,7,11,10,49,6,5,31,24,37
1,2,17,13,40,16,2,46,13,12,33,36,12,41,6,22,42,8,7,1,49,26,2,28,3,2,34,10,30,18,29,10,30,2,27,14,45,36,31,1,23,45,14,24,2,7,2,38,20,44
22,37,42,43,11,1,18,20,3,22,22,47,8,24,14,14,37,13,42,24,15,7,12,13,39,30,26,11,21,35,3,21,3,50,11,2,27,17,42,8,37,5,49,20,29,21,20,9,20,41
46,7,49,22,44,13,46,34,21,41,49,24,29,43,18,7,39,31,48,41,39,1,39,4,23,21,39,1,18,7,29,42,39,29,32,21,38,41,18,34,7,11,37,29,4,33,11,44,3,18
38,5,10,22,42,10,26,26,4,41,1,29,20,1,10,37,28,49,26,37,7,10,40,15,40,34,44,1,49,25,21,20,46,47,23,49,35,8,48,28,28,16,33,49,49,21,38,21,6,41
44,39,15,10,1,17,2,31,39,32,15,39,39,8,5,24,7,3,48,49,16,32,33,36,27,37,29,37,42,49,32,2,29,9,7,31,13,42,22,1,48,37,16,47,30,43,16,14,32,11
11,25,21,24,30,44,47,45,49,1,6,48,21,20,3,47,44,50,44,30,26,44,48,37,3,43,27,18,27,3,48,37,31,43,46,16,42,1,43,48,11,10,32,32,29,16,21,2,4,45
13,43,50,22,24,48,35,42,39,17,49,7,11,3,2,1,29,27,41,50,9,49,20,24,38,16,9,31,14,25,31,28,28,39,11,11,6,15,8,24,11,11,21,8,3,47,26,46,8,16
23,21,8,39,41,39,11,11,31,48,19,28,7,31,27,27,37,4,42,13,4,41,25,2,20,14,25,28,10,2,2,50,5,18,23,40,4,30,38,25,31,38,29,36,14,47,24,31,8,9
21,34,47,35,36,11,28,25,34,16,26,39,5,17,39,30,31,25,3,31,31,36,40,38,41,9,39,9,35,44,20,17,41,4,33,10,32,30,35,1,4,3,49,11,27,29,27,21,36,16
8,32,21,11,22,47,35,8,3,38,10,49,14,23,38,39,23,27,4,2,39,3,28,50,27,35,41,38,43,22,23,43,27,41,40,13,38,10,41,27,36,49,28,44,35,9,45,17,32,3
22,39,23,41,44,12,41,32,1,37,14,3,34,5,31,8,13,29,32,35,11,18,21,6,1,22,39,41,5,37,22,43,11,28,28,43,45,21,11,26,36,32,12,37,12,3,22,29,22,43
42,17,44,32,10,15,33,22,6,20,28,44,4,30,27,1,18,30,39,30,2,48,50,19,15,44,17,44,5,12,30,28,42,43,23,36,20,23,40,14,1,47,37,48,42,16,48,7,28,35
19,44,28,9,26,44,36,13,5,14,40,19,41,28,6,38,14,8,15,5,15,47,13,37,11,18,39,37,13,20,18,46,8,26,41,13,50,31,27,15,15,13,8,19,28,31,23,47,10,11
10,49,8,49,37,32,28,12,37,33,38,35,41,41,26,39,24,48,21,6,27,43,6,42,29,44,40,35,42,6,43,34,46,40,25,18,9,30,6,15,16,3,42,39,24,26,2,45,17,23
2,50,5,46,18,42,12,39,44,48,22,10,17,24,30,47,24,33,39,49,18,40,4,38,15,21,6,42,43,16,33,26,47,4,17,23,47,23,4,39,40,6,30,35,14,30,32,11,28,30
38,34,20,10,20,22,1,50,32,44,31,29,39,28,39,29,19,47,45,43,9,39,27,10,39,5,22,22,31,27,2,28,31,42,10,34,26,1,45,45,11,14,22,40,43,27,18,20,34,40
29,26,2,32,32,50,28,13,21,22,17,36,23,15,30,11,9,34,26,2,32,8,29,36,12,41,36,25,9,41,1,3,28,8,4,36,19,35,28,7,36,40,18,20,2,45,28,4,18,11
50,25,16,47,36,7,36,21,5,34,12,5,26,13,48,39,19,49,1,32,37,38,44,8,2,22,2,39,42,20,13,23,23,12,20,21,2,28,2,30,5,21,31,11,29,1,41,37,40,6
36,21,6,22,41,30,36,39,41,38,49,26,2,25,14,46,46,31,50,19,49,9,24,15,46,38,10,29,43,22,36,50,15,12,34,34,19,32,45,8,42,8,8,35,20,45,20,6,41,22
24,49,43,46,30,34,10,50,2,5,26,6,16,21,3,50,10,9,50,36,2,10,35,9,31,29,36,24,41,40,23,41,29,33,16,49,2,26,7,8,43,2,22,26,29,27,33,44,13,17
33,18,42,26,7,29,41,25,25,15,16,5,26,47,31,22,47,31,21,12,22,38,33,42,7,11,13,40,41,41,38,22,44,22,38,34,12,7,11,26,1,1,14,4,50,11,8,26,21,35
19,14,4,50,24,45,46,32,8,39,23,20,24,38,18,23,31,37,35,38,38,45,11,49,11,17,48,30,40,13,12,39,37,13,10,1,25,35,18,47,17,48,6,30,25,49,14,9,33,14
32,17,22,34,1,35,40,1,39,9,8,6,30,5,46,3,32,29,7,47,9,3,24,13,8,31,3,12,42,25,47,26,48,38,5,9,13,48,17,42,21,2,26,43,1,15,41,12,1,3
14,2,4,10,33,23,33,33,3,7,1,50,34,36,12,12,40,44,6,9,33,22,24,33,15,37,42,22,48,22,21,46,24,9,2,12,14,24,1,43,14,34,41,44,25,6,42,43,13,37
15,12,17,20,8,22,32,23,42,36,6,8,11,14,31,5,45,37,5,20,15,37,40,32,24,39,49,24,35,10,44,7,18,38,2,26,47,40,27,18,4,42,19,20,29,11,28,43,41,5
23,16,37,39,7,6,17,7,14,23,36,32,8,17,4,39,13,8,19,50,14,21,11,29,49,42,19,10,32,2,28,25,17,27,50,35,23,20,9,44,30,19,21,1,35,22,33,15,49,37
17,31,46,2,32,2,21,34,2,12,3,35,16,11,47,44,48,48,43,1,32,47,6,2,8,34,11,39,6,38,11,14,33,18,15,9,27,6,38,33,45,1,21,2,2,22,10,20,16,42
15,23,28,20,28,42,13,20,20,48,45,16,30,4,41,10,1,46,20,20,43,6,21,46,30,8,18,17,44,20,16,10,41,30,39,33,30,16,34,15,11,15,48,8,11,47,30,22,33,7
13,40,7,3,46,16,40,9,24,37,14,9,21,15,50,49,28,43,22,16,42,37,6,50,35,41,30,44,2,48,38,10,47,22,4,24,8,27,42,1,4,15,50,24,2,9,5,30,42,30
4,33,23,29,12,30,32,15,8,22,1,25,27,10,26,34,30,17,2,43,49,3,22,31,16,15,15,3,6,37,40,17,10,47,20,44,14,3,35,32,26,47,16,25,20,32,50,32,7,41
41,31,23,25,28,6,31,45,15,28,39,9,31,39,12,1,34,24,33,14,11,5,30,43,23,6,48,8,16,7,20,41,50,1,37,36,32,8,24,27,45,15,2,9,3,24,49,11,39,38
2,46,38,33,22,1,12,21,2,1,22,32,17,22,39,28,46,37,30,7,40,20,6,10,12,2,21,16,26,23,22,20,34,10,29,35,21,44,22,41,22,23,12,12,43,27,18,35,15,40
33,27,6,42,40,7,23,3,31,10,27,10,4,36,25,45,35,33,35,27,3,44,34,38,48,43,30,14,30,4,41,6,18,43,9,18,2,21,33,20,39,11,32,22,38,41,43,14,25,24
21,25,9,13,40,14,4,42,33,29,31,23,43,16,5,19,34,32,10,34,5,42,10,7,40,50,36,32,33,11,24,49,16,13,25,28,30,14,28,27,35,42,36,37,47,18,15,31,4,49
23,16,37,7,28,34,30,37,46,43,27,15,43,48,45,8,35,34,3,9,46,32,23,31,23,33,9,6,39,29,44,4,34,26,36,17,45,14,26,24,17,10,33,34,41,43,3,27,5,30
47,1,27,29,28,5,32,35,2,14,11,22,24,50,13,21,43,18,44,47,26,26,13,40,38,9,47,31,6,48,3,27,15,43,10,11,2,24,23,19,4,29,50,50,36,41,49,11,3,10
13,18,17,42,7,19,38,2,9,40,10,29,40,11,17,24,12,3,46,9,7,41,14,50,31,37,32,36,24,19,21,43,49,41,15,33,2,2,30,21,27,18,9,29,44,18,3,10,15,14
8,29,11,38,34,17,40,44,33,47,37,20,12,12,43,46,27,22,8,33,16,40,36,19,18,38,16,20,9,37,37,28,22,7,43,33,31,16,44,41,27,48,21,16,37,20,37,39,8,36
35,14,31,43,16,25,23,48,5,48,46,17,33,1,12,1,21,38,2,29,12,29,46,41,11,22,49,9,7,27,43,9,24,17,46,34,20,6,39,45,1,3,6,18,44,41,50,43,14,18
31,7,50,20,26,9,1,2,33,37,37,49,30,16,30,15,2,33,9,40,37,12,18,46,25,23,26,27,23,2,16,2,2,8,19,2,39,25,24,16,10,13,10,41,9,50,25,35,23,37
16,21,22,45,39,23,6,15,45,2,30,39,42,40,17,48,6,37,31,46,42,27,44,40,34,6,13,20,32,48,8,33,34,47,18,40,24,49,1,28,32,24,41,12,38,17,5,20,5,19
11,39,24,4,42,37,10,25,26,6,38,26,27,44,1,6,42,47,31,20,39,4,7,47,17,36,41,28,3,30,42,36,34,12,14,21,37,12,12,48,5,10,35,4,19,8,22,10,14,20
13,20,12,39,45,30,40,33,25,11,41,32,38,17,3,11,50,11,32,42,45,33,42,44,6,43,32,46,47,30,17,15,44,49,30,27,8,13,3,41,45,24,19,39,46,19,18,33,1,36
18,46,25,17,24,4,42,27,31,12,43,40,46,42,34,37,38,48,38,28,49,21,36,30,32,1,44,14,27,8,19,25,9,2,47,42,30,8,12,10,24,48,16,40,25,44,13,14,46,29
36,48,39,43,8,9,11,23,35,34,14,31,47,2,32,16,4,43,19,46,21,40,32,2,14,22,31,39,28,19,10,24,23,34,2,41,32,9,45,17,50,48,48,32,32,46,36,13,32,38
13,21,13,15,49,1,30,32,45,32,40,34,41,28,4,14,45,40,49,6,3,21,37,26,34,43,47,34,20,18,6,34,49,37,4,14,3,20,8,20,20,9,13,44,34,5,2,17,2,45
29,21,11,9,15,14,2,48,26,48,9,3,44,25,44,20,22,50,40,12,2,49,18,23,6,45,49,1,43,46,48,13,6,1,19,23,21,22,15,21,17,15,44,47,39,44,29,18,21,40
36,32,23,23,34,45,38,26,27,2,28,34,43,24,32,36,7,39,30,21,20,18,23,39,40,17,22,30,3,19,28,2,4,25,32,19,43,26,29,12,8,1,30,10,39,38,3,6,48,50
35,37,12,25,19,8,16,10,14,42,46,24,42,34,23,26,9,32,45,3,35,30,47,23,39,48,14,32,47,42,23,14,5,31,35,2,3,45,18,31,24,26,29,33,19,31,2,22,5,32
29,1,43,48,38,41,7,31,31,2,29,17,22,18,18,32,47,7,28,36,42,44,4,43,49,28,30,12,50,4,25,1,27,5,40,9,31,43,50,10,37,28,27,40,18,33,4,39,28,4
12,20,3,16,25,49,19,38,29,35,25,7,37,44,1,39,16,22,17,29,21,30,34,24,11,1,11,42,50,27,23,46,10,41,31,23,17,32,10,21,44,40,31,39,1,43,45,25,3,17
1,26,18,47,47,22,21,34,34,14,10,45,28,32,6,16,12,2,44,22,2,26,12,33,11,46,34,7,41,49,5,18,25,47,27,42,3,22,5,15,19,6,28,50,27,2,36,16,16,22
50,48,47,15,1,22,16,28,45,17,33,6,15,50,21,46,32,13,46,7,39,39,2,32,9,36,19,23,7,18,46,17,30,12,23,49,37,37,43,31,24,9,32,16,19,35,17,44,38,32
6,11,19,9,16,48,26,42,7,25,26,13,3,34,25,4,30,35,40,19,47,10,8,28,40,2,5,12,33,37,43,27,33,16,7,42,45,1,5,36,7,30,47,23,49,36,30,41,24,14
15,15,33,6,22,11,15,24,34,43,48,39,18,2,39,33,31,24,31,28,28,10,18,5,8,1,25,25,41,12,27,7,39,16,43,26,17,27,8,2,10,28,39,11,17,4,7,5,37,35
50,43,50,39,3,46,4,8,38,37,10,4,15,7,2,30,14,23,22,19,7,13,5,41,26,29,11,44,40,33,19,19,43,48,19,12,47,45,29,34,14,9,39,35,25,40,50,42,2,47
32,47,48,42,17,27,39,22,26,9,7,44,39,36,41,44,27,14,8,50,37,20,18,46,36,8,40,27,46,37,34,9,1,47,5,15,24,28,43,42,21,34,8,2,21,13,5,28,41,19
13,24,19,16,45,7,44,36,34,31,9,3,1,28,33,9,13,49,16,31,43,2,7,28,47,7,12,36,34,39,21,10,12,44,28,44,43,39,46,38,28,34,20,46,42,15,42,45,48,47
47,9,49,12,47,9,10,27,26,44,19,37,21,24,7,14,26,32,36,37,48,17,3,38,46,29,24,39,45,1,2,10,23,22,36,16,47,6,34,40,27,27,5,12,8,10,4,21,18,29
15,41,10,27,41,23,4,6,43,27,38,30,13,13,21,18,15,13,7,16,1,35,29,2,46,18,8,6,38,34,18,12,6,37,5,20,13,23,19,36,22,47,15,19,19,23,15,23,25,33
48,2,7,49,14,38,28,15,25,41,45,26,1,35,39,42,2,37,10,35,42,30,20,31,4,10,45,37,3,41,21,30,42,41,8,49,41,31,10,5,33,4,31,37,44,49,12,23,48,47
42,1,2,6,22,22,7,44,9,13,25,50,39,46,30,29,30,24,42,5,1,17,25,30,13,7,31,27,10,21,37,30,45,6,10,49,30,16,46,45,23,41,2,50,16,1,13,25,39,39
42,13,27,40,30,20,17,47,12,15,26,12,2,14,24,10,16,15,45,13,22,12,50,34,36,16,14,29,44,15,38,37,36,2,42,5,29,28,22,39,46,30,31,49,40,13,21,27,15,31
50,16,35,44,36,8,6,28,20,28,4,41,12,27,1,42,26,17,44,18,42,36,29,20,15,43,46,27,39,16,32,6,38,8,27,47,12,20,26,40,32,40,38,6,11,31,14,37,40,46
50,41,36,30,24,13,47,47,49,48,32,20,48,29,25,16,25,8,34,43,12,31,9,35,23,1,38,49,16,20,40,9,22,36,14,30,44,4,38,5,32,5,5,9,17,46,31,31,17,44
33,8,30,31,17,7,1,40,31,24,15,35,8,48,29,15,47,4,33,45,48,37,6,2,35,37,9,22,3,45,18,19,44,13,26,42,5,5,9,11,6,2,15,47,42,42,33,22,9,36
43,49,29,7,30,6,18,44,49,20,20,29,49,48,33,5,17,1,30,28,38,47,29,28,10,34,10,27,35,40,38,12,48,16,9,39,50,7,34,42,7,4,1,35,40,18,43,43,31,43
2,31,38,39,38,43,25,41,10,6,30,26,9,50,10,25,8,31,40,21,34,1,7,19,17,49,42,46,9,15,9,22,2,1,46,49,25,6,50,42,3,3,47,19,22,14,47,5,16,33
35,23,40,4,10,1,11,3,39,49,33,45,28,44,19,14,19,11,13,46,30,13,15,26,22,14,47,7,5,32,41,25,31,14,37,29,16,49,13,37,47,33,22,32,40,10,20,49,25,46
10,22,3,12,28,6,31,27,2,1,48,9,4,16,7,39,26,42,28,2,10,41,4,9,36,40,43,1,42,3,46,5,41,41,21,33,16,43,26,39,29,42,14,3,46,40,9,10,16,40
38,4,18,12,9,11,44,19,36,34,44,30,7,14,41,36,49,32,22,5,31,26,43,42,31,19,26,23,35,13,44,46,7,27,22,24,25,3,46,46,6,43,13,20,43,45,3,15,41,49
20,37,27,12,49,49,14,17,21,44,1,40,34,17,23,31,23,26,9,12,46,50,11,12,25,44,16,39,46,40,33,23,31,38,12,25,44,15,19,41,17,35,41,14,24,43,36,13,15,31
25,50,8,27,27,20,9,39,1,46,17,16,11,4,17,21,19,27,34,48,20,6,43,10,20,2,23,8,12,22,31,16,6,21,1,28,47,5,39,2,31,21,27,21,7,15,25,50,49,32
40,15,35,14,14,10,48,45,23,23,18,17,3,6,31,49,38,48,18,46,22,13,38,33,43,23,42,19,47,22,44,21,23,36,20,17,11,22,27,36,14,38,2,48,21,4,30,18,29,5
48,39,7,37,33,11,41,21,27,23,35,38,37,9,47,2,16,50,12,38,11,18,14,18,44,5,20,17,43,3,46,9,46,28,24,7,48,5,3,50,34,33,10,19,18,25,50,35,9,38
