44,33,30,25,47,41,50,5,6,30,9,24,22,49,7,14,14,27,17,28,26,40,3,1,44,20,42,25,22,48,17,18,33,3,27,20,36,43,42,10,43,16,39,5,35,28,49,26,39,2
19,22,38,7,45,25,14,3,27,20,40,24,20,15,35,1,34,48,26,17,33,3,25,6,42,48,40,12,6,48,38,35,10,49,2,2,6,33,15,21,30,1,23,17,6,44,15,9,3,39
26,38,38,16,43,19,31,27,33,8,43,29,16,44,31,31,20,33,18,13,6,22,13,6,42,37,12,14,45,48,38,41,39,12,44,26,15,3,23,33,35,9,37,7,33,4,39,8,28,3
10,12,19,35,18,9,34,44,15,40,6,26,2,19,35,39,12,48,47,36,48,42,30,1,25,34,21,50,18,4,12,10,18,9,15,22,26,39,47,50,41,35,26,49,3,3,25,18,15,4
39,1,20,17,8,38,26,25,49,18,31,40,41,30,12,10,43,23,48,12,12,30,25,47,40,6,21,6,44,2,2,4,39,38,19,44,10,15,32,22,30,45,6,13,25,1,6,11,34,20
40,15,16,38,16,9,36,11,33,21,35,46,9,20,6,16,41,18,46,13,48,45,2,30,36,49,12,22,42,37,50,9,8,29,36,42,6,7,40,10,4,12,9,11,36,32,40,29,42,34
20,26,2,33,15,45,11,48,27,17,21,46,27,11,13,23,18,45,16,45,45,48,33,2,36,41,16,44,47,34,39,35,48,29,17,29,42,30,22,41,35,30,39,18,41,2,31,32,13,18
31,34,7,22,34,33,7,45,3,21,50,8,35,16,6,34,6,1,9,3,50,25,28,37,11,25,3,2,35,44,7,41,42,6,34,12,6,40,4,31,24,28,6,4,39,41,40,43,7,48
10,1,22,44,9,27,47,13,39,20,37,8,27,21,9,8,23,35,42,15,20,50,27,3,2,36,43,4,46,17,38,32,15,24,18,12,38,41,50,17,5,14,37,16,15,4,41,16,46,16
48,18,27,20,7,31,50,38,33,10,42,23,44,45,43,44,34,32,14,36,13,50,36,13,4,25,23,8,28,5,39,12,2,38,50,28,8,28,25,47,40,23,50,18,49,9,1,36,5,19
43,10,5,28,35,29,46,6,27,6,3,5,48,29,6,47,26,16,17,18,21,1,15,42,4,33,47,48,32,39,48,7,3,13,9,38,29,13,12,25,37,23,46,39,23,3,27,38,9,17
3,16,24,35,17,34,34,37,39,31,28,39,50,30,13,24,6,30,41,24,19,46,2,42,40,16,28,12,37,25,20,3,23,10,26,35,4,27,15,10,46,5,2,29,8,37,2,3,20,47
15,34,40,40,18,36,30,21,28,44,11,34,18,8,42,20,6,14,30,3,25,14,36,44,26,8,9,32,5,3,17,45,29,25,17,1,31,30,7,2,5,5,21,28,29,45,7,41,28,19
33,27,47,10,15,29,24,8,35,44,18,9,29,31,9,6,45,41,44,43,35,9,46,14,9,47,29,4,50,17,34,49,18,39,21,5,19,44,26,16,14,5,7,21,13,11,7,31,41,8
35,41,46,34,7,21,3,26,28,40,1,16,39,21,14,37,11,50,24,15,36,46,7,34,13,32,50,45,19,14,22,44,33,41,39,14,25,36,43,42,24,4,30,32,27,13,1,41,22,28
6,11,35,20,30,10,45,9,4,45,5,19,14,18,32,24,25,23,33,50,38,9,37,3,1,46,3,43,26,25,2,27,7,22,29,23,16,45,25,43,23,21,4,32,14,39,11,26,11,1
13,40,16,49,20,48,27,42,14,1,47,29,29,15,32,35,3,17,46,15,32,20,11,25,44,6,30,27,48,17,37,10,31,35,2,41,32,46,8,3,41,16,30,42,3,6,12,41,31,22
32,13,15,50,17,15,4,7,1,4,2,35,50,6,18,10,14,29,4,7,17,18,21,42,26,44,23,7,5,34,40,48,11,17,47,17,33,28,22,1,48,34,9,21,37,49,29,26,25,39
15,21,38,33,45,46,6,35,20,49,47,30,26,10,46,27,7,23,46,38,28,31,50,5,14,44,28,25,4,22,15,8,18,18,28,19,17,46,18,2,42,27,47,36,18,1,29,38,4,4
18,41,8,14,40,50,30,41,31,34,34,21,33,45,30,15,46,29,17,40,30,8,10,37,9,30,37,41,3,39,21,42,23,9,46,7,48,42,9,38,17,10,21,42,33,44,40,19,38,37
8,28,40,36,37,3,34,32,17,44,39,14,50,44,49,31,2,45,3,29,49,50,25,16,8,47,16,35,28,9,14,42,40,49,37,19,37,38,21,41,5,48,28,17,46,22,14,8,5,47
9,30,14,6,24,8,34,25,17,47,41,50,36,7,13,42,17,3,49,46,6,30,13,26,28,44,47,47,14,19,19,29,34,42,49,1,23,21,32,16,6,31,49,22,9,41,31,18,34,12
33,27,47,7,38,39,45,9,36,15,33,8,16,44,2,43,44,37,18,4,46,34,23,41,18,42,20,43,37,14,50,31,33,29,45,37,47,40,10,35,47,19,33,24,35,44,35,6,29,50
23,3,16,4,39,21,42,47,20,42,37,48,45,4,22,25,47,50,39,16,10,15,1,14,35,47,45,44,30,17,24,12,18,44,49,24,6,46,50,21,8,46,20,29,5,39,42,37,11,40
7,39,14,48,45,30,45,32,29,24,22,28,19,5,13,42,6,45,26,25,10,29,22,22,7,19,19,1,11,26,38,14,22,31,34,7,6,18,50,23,21,9,43,19,7,18,20,14,29,9
32,48,38,28,27,29,7,30,1,42,27,34,35,32,18,28,45,37,29,39,20,48,1,14,3,30,20,40,45,49,13,5,48,37,41,12,2,45,18,15,2,14,41,34,21,10,41,43,11,22
10,27,26,5,30,36,27,46,2,4,26,25,40,27,48,36,24,17,40,48,19,5,6,12,8,49,17,1,21,47,40,23,10,42,27,39,30,34,25,42,19,29,2,45,25,43,27,30,28,49
10,18,24,25,23,1,49,48,6,24,42,11,46,28,42,34,7,40,8,1,35,29,20,15,7,23,45,24,5,16,43,6,36,15,36,20,6,44,25,10,28,9,36,20,2,21,6,37,25,47
35,48,27,20,13,38,21,27,29,40,2,30,30,5,49,32,32,5,5,6,9,34,7,10,29,41,29,47,36,16,24,23,41,6,14,49,26,14,37,18,28,36,50,24,41,16,27,18,26,35
5,32,32,36,32,12,10,3,9,19,29,33,7,1,1,32,27,22,30,50,9,47,6,19,45,34,40,22,48,31,37,30,44,49,46,6,29,6,39,7,27,29,19,4,19,34,23,24,50,6
42,38,10,47,8,30,5,14,8,35,14,13,30,48,35,38,45,30,38,45,34,24,40,29,2,23,14,30,4,2,31,6,40,7,50,49,38,37,21,13,18,12,14,12,28,39,31,3,8,20
36,31,16,16,17,41,13,37,2,42,11,19,24,1,33,7,41,14,1,8,3,3,28,18,17,20,31,50,35,25,40,47,3,28,13,1,49,35,24,11,18,8,7,21,50,37,33,4,50,47
32,39,8,45,7,35,8,36,23,30,5,12,15,16,26,12,3,39,8,31,41,42,17,39,22,47,42,21,37,29,25,21,46,6,11,42,21,9,16,48,13,12,43,23,24,20,28,7,39,40
21,2,36,10,14,14,43,38,23,42,49,5,37,42,40,13,49,31,38,8,36,16,6,1,4,14,49,38,8,14,16,15,21,47,19,16,42,29,3,40,46,21,3,41,48,19,22,33,40,36
25,43,49,35,33,7,18,32,39,44,22,25,11,11,48,24,43,5,2,45,39,18,12,21,33,14,18,34,35,16,11,18,35,19,26,14,39,2,36,27,25,50,37,27,40,31,24,27,36,40
36,20,14,8,42,14,7,25,20,25,31,28,33,36,2,15,49,18,19,4,24,35,44,36,2,13,15,19,10,1,12,31,44,24,8,1,46,22,18,45,36,2,39,42,43,10,25,25,40,5
46,25,30,12,28,4,31,44,3,26,23,35,9,31,45,2,44,42,9,32,15,28,5,33,25,28,24,23,13,36,16,26,27,24,46,11,38,21,20,35,50,4,4,44,2,46,26,31,49,42
10,12,23,25,27,30,24,22,30,48,41,50,45,34,48,39,5,21,6,22,24,42,34,16,34,17,25,20,46,36,8,20,17,6,17,24,19,39,37,3,35,14,21,44,31,42,16,41,23,43
49,24,14,35,31,7,35,7,9,3,45,20,32,41,26,3,9,6,17,36,14,43,46,46,27,13,12,38,49,19,13,48,39,36,13,3,34,12,31,36,47,24,9,42,8,30,12,47,45,21
1,31,20,6,44,19,34,45,22,38,50,42,21,28,43,4,38,33,11,2,44,14,9,14,15,11,10,25,17,43,12,4,16,7,6,21,37,39,50,45,35,41,38,20,31,32,48,25,38,21
21,40,29,41,1,27,28,45,30,5,41,25,5,42,11,33,19,33,45,29,24,3,11,17,18,40,8,19,47,28,24,22,48,24,31,33,18,23,16,33,48,21,43,1,48,20,24,2,8,1
37,45,21,17,36,16,37,16,19,28,7,16,18,1,26,20,4,22,27,34,18,31,43,30,40,33,48,49,24,35,40,16,21,8,12,6,43,41,21,35,23,20,50,12,45,19,47,15,40,14
20,46,11,34,46,24,38,33,5,20,26,16,24,3,35,28,40,5,15,23,26,39,27,47,4,16,11,17,47,50,44,14,22,39,5,10,7,1,36,1,47,41,48,44,45,16,30,20,22,38
16,33,27,13,47,13,32,49,32,10,4,42,22,31,3,15,12,41,46,37,6,41,4,39,44,46,26,15,39,22,38,50,18,29,10,15,13,18,30,6,36,36,23,1,32,4,12,1,12,31
30,47,46,3,50,11,12,35,34,36,22,40,17,40,10,49,39,32,49,45,50,28,6,34,30,2,17,12,23,21,18,31,8,15,39,6,30,39,44,12,29,19,39,22,14,27,49,18,19,18
42,31,47,12,3,38,42,2,35,39,36,18,23,47,43,33,22,36,18,5,46,35,11,49,21,34,28,42,39,50,34,33,49,48,46,8,6,33,15,7,19,16,39,32,41,33,41,3,26,36
20,31,1,36,5,17,41,23,36,24,17,43,34,36,1,21,29,31,28,47,9,17,36,6,49,44,9,19,42,31,40,37,47,45,43,37,31,4,14,47,5,20,19,50,3,1,39,49,47,17
35,44,35,4,37,24,30,15,48,42,36,43,40,48,46,46,18,34,22,8,44,3,16,37,11,30,14,19,3,38,40,26,7,37,12,23,5,46,20,28,48,13,48,32,46,28,12,12,18,44
4,44,19,27,37,48,10,11,41,45,25,39,34,9,6,49,13,39,47,1,4,49,1,8,26,6,15,34,31,28,40,23,16,11,14,1,20,21,29,23,4,7,32,14,28,9,35,8,13,34
42,22,38,23,49,35,16,9,38,27,45,9,43,1,49,10,10,38,36,17,17,32,8,9,29,10,38,25,29,1,35,8,27,32,37,31,42,4,9,42,25,49,25,16,37,35,31,18,15,7
15,47,6,24,49,44,15,26,3,27,12,23,31,31,24,22,37,4,49,17,24,9,21,47,34,18,10,32,13,49,1,6,16,20,37,13,48,35,32,16,17,13,26,27,50,49,48,42,19,1
27,8,19,2,8,34,26,6,10,18,20,41,25,34,33,46,5,50,14,15,9,15,25,36,9,44,46,18,6,23,19,43,45,4,14,15,17,50,44,22,44,26,14,27,31,37,41,17,21,11
34,10,48,45,18,36,6,32,37,23,29,44,18,31,31,2,23,31,44,22,42,11,39,22,7,37,28,12,36,39,47,31,4,30,46,40,14,8,39,9,46,36,12,39,20,35,32,37,24,32
32,50,22,44,42,21,45,19,35,46,25,33,4,11,3,11,29,39,13,29,26,47,20,23,36,8,35,3,23,19,22,40,12,12,21,29,35,2,15,42,50,40,40,8,7,30,36,18,44,4
46,34,21,9,42,8,15,17,15,38,43,17,11,7,2,28,35,48,19,36,36,17,50,30,14,18,47,21,46,50,38,28,28,45,26,14,18,22,30,33,22,49,31,40,39,23,4,32,35,28
24,33,35,17,31,2,3,5,29,10,45,19,27,32,13,21,5,32,44,35,6,6,11,37,37,13,37,5,48,49,48,35,31,49,3,7,38,23,49,8,38,10,3,26,13,22,24,14,44,18
6,37,11,34,48,31,11,26,50,28,2,26,49,21,15,36,34,7,25,43,1,8,17,13,26,50,31,48,19,21,4,20,40,1,43,18,24,3,17,1,29,46,34,1,24,27,32,15,9,22
11,27,9,43,1,18,25,25,49,44,31,21,20,18,47,9,26,23,30,10,39,46,38,22,35,6,34,5,40,18,24,42,19,36,31,34,34,35,36,48,12,24,27,27,24,17,1,3,44,11
10,34,40,29,37,47,39,26,7,45,9,4,33,7,3,25,47,6,35,40,33,13,31,20,25,1,11,44,42,26,43,29,1,13,37,6,41,42,4,15,36,1,46,7,13,2,6,33,8,47
23,34,34,12,1,21,29,27,4,26,50,8,48,50,35,37,7,14,12,10,33,17,18,30,24,31,8,14,47,22,49,27,14,13,19,8,17,34,19,18,19,36,41,35,8,25,45,36,41,47
32,8,26,4,43,24,36,29,50,19,29,29,13,48,14,18,19,13,32,48,12,40,38,38,18,21,35,35,43,14,4,28,10,42,46,30,22,14,50,20,41,19,13,32,42,2,26,25,42,34
22,13,10,8,28,11,46,5,13,25,3,4,47,19,44,46,28,30,9,38,44,23,10,36,47,27,18,15,29,7,20,15,8,43,3,45,24,8,50,35,13,28,46,24,9,20,8,38,47,22
13,24,34,37,32,29,3,14,5,35,37,1,29,23,15,15,24,47,40,43,16,29,39,21,39,36,1,30,22,12,16,1,50,28,34,41,44,24,26,34,48,49,37,49,47,22,11,41,28,20
38,41,11,11,48,15,3,44,42,39,19,8,44,25,30,16,11,33,16,18,14,6,12,41,49,29,12,13,28,10,22,45,36,15,20,31,13,27,47,34,23,32,8,35,21,15,40,47,7,39
16,38,21,4,3,39,34,11,25,41,30,39,12,5,46,1,22,42,33,7,29,30,10,49,38,9,49,22,12,10,46,30,49,26,30,36,17,33,6,28,31,12,17,13,38,47,48,9,50,28
7,47,4,26,4,22,23,38,4,30,46,12,34,2,44,40,20,4,38,25,46,50,33,13,48,48,44,40,36,30,19,25,37,4,11,4,13,44,11,39,36,12,26,38,36,38,50,36,40,22
27,17,47,41,2,49,2,13,35,27,7,32,16,9,7,46,49,14,35,13,35,42,19,27,23,13,19,7,21,13,8,1,39,20,36,13,13,33,44,30,13,40,44,44,10,48,43,31,34,45
16,22,12,50,36,29,27,28,37,32,1,24,33,16,24,23,49,38,47,5,13,3,49,41,33,37,24,50,21,7,37,19,27,19,1,15,38,31,46,20,6,46,22,31,10,25,36,22,46,18
45,47,34,30,37,13,34,37,8,32,48,21,23,4,9,33,47,19,23,33,37,2,14,21,31,30,30,19,31,23,6,42,25,2,34,50,11,38,3,3,40,24,29,9,34,49,40,10,3,17
46,47,33,24,7,47,36,1,1,20,2,16,35,4,7,15,49,23,9,2,16,28,32,1,4,45,34,21,36,42,32,48,33,42,17,34,8,40,22,40,24,35,9,45,41,13,21,35,24,8
26,22,33,50,45,13,42,5,20,49,6,50,7,18,2,35,41,29,13,42,1,31,38,4,14,40,31,12,32,25,15,7,12,3,37,3,43,1,45,2,6,14,10,3,40,30,44,37,33,19
14,24,41,18,4,45,43,4,41,6,20,24,15,30,44,7,40,48,47,8,24,17,27,45,35,50,28,37,29,37,33,5,9,29,21,42,31,11,29,24,2,44,8,31,44,16,48,9,24,44
27,26,10,31,2,22,8,16,36,46,21,26,33,5,17,18,40,35,11,29,48,15,31,44,38,24,29,34,11,5,19,18,34,2,21,36,16,10,45,30,30,21,11,36,7,2,13,11,14,3
25,30,36,48,32,37,6,31,18,28,34,17,44,46,20,13,17,23,36,24,44,11,9,25,26,14,41,49,20,3,35,2,28,11,6,37,9,7,4,33,20,23,23,46,3,40,1,40,16,14
15,23,28,23,17,22,37,14,47,26,14,23,21,22,10,39,41,2,2,27,18,18,13,8,50,25,21,41,37,34,4,9,3,1,16,39,22,41,41,7,6,47,24,36,44,32,37,48,13,44
12,50,2,31,35,47,8,28,49,24,29,19,16,9,15,12,43,16,37,16,33,6,46,4,38,20,21,18,4,35,21,17,15,44,13,19,31,33,31,32,3,2,32,33,24,37,4,42,46,45
13,11,18,5,1,18,21,22,22,18,45,32,2,20,37,11,9,5,8,45,35,50,37,47,21,9,14,30,28,28,4,45,17,17,12,42,21,49,47,10,49,12,41,50,31,38,8,29,46,3
42,14,48,39,44,14,27,12,25,50,31,34,39,38,49,27,2,4,31,36,9,26,2,4,48,34,42,32,10,41,2,15,7,11,23,43,29,34,11,21,39,6,5,37,17,18,3,21,20,18
28,31,49,29,25,36,39,4,42,50,20,10,27,16,34,9,33,48,37,26,38,38,50,16,11,26,47,9,14,18,22,46,27,21,22,39,37,19,14,6,2,49,44,22,34,46,32,8,24,38
23,20,39,5,45,22,20,18,20,19,26,28,23,3,27,12,48,41,44,38,47,11,2,19,42,28,23,50,37,7,45,1,4,28,12,3,35,49,31,24,41,3,10,35,8,9,6,26,10,11
39,46,27,40,19,1,5,34,22,15,14,27,16,35,39,7,16,28,44,20,18,6,25,14,21,28,17,21,14,23,37,5,16,47,19,32,15,36,42,25,44,36,10,34,5,10,11,49,28,11
5,28,50,14,31,1,15,12,32,25,2,1,8,18,32,11,40,35,47,44,16,44,48,26,32,3,17,12,11,19,17,24,39,25,12,33,45,33,29,23,25,26,25,15,3,4,19,8,25,8
21,9,44,23,5,43,35,28,25,25,4,47,27,3,12,23,49,20,20,32,33,25,5,49,46,49,43,14,38,25,31,2,1,9,17,34,21,29,49,13,39,42,47,7,44,43,44,2,18,10
26,13,21,47,49,6,43,10,22,31,24,35,46,29,30,34,40,48,39,35,9,6,3,36,35,43,23,22,2,42,31,3,7,3,17,26,29,30,12,17,15,45,38,16,37,46,12,29,31,13
21,25,46,25,44,45,2,13,13,12,27,36,37,48,31,16,6,6,41,49,33,14,50,23,49,3,19,17,2,48,23,46,10,5,16,27,10,15,43,7,50,27,19,14,41,34,28,33,10,7
33,11,33,38,30,17,48,49,25,7,46,9,32,21,44,10,45,5,20,32,8,24,1,5,24,19,13,48,36,18,37,20,16,50,31,20,44,45,32,24,31,13,14,32,9,12,48,39,7,20
29,12,42,22,7,14,7,26,18,42,40,44,8,15,38,48,47,17,12,13,39,14,5,45,36,30,2,36,4,46,3,4,31,13,8,7,6,43,10,44,30,18,41,38,12,28,36,37,17,41
3,19,3,39,20,10,41,48,19,24,46,6,4,18,18,47,11,20,36,30,19,18,50,39,39,27,4,4,8,14,23,41,30,10,41,2,33,17,44,11,6,24,50,14,31,47,11,47,14,18
47,32,16,24,2,8,11,39,28,20,12,32,3,30,36,21,36,33,42,48,1,27,15,34,12,47,18,11,8,43,48,8,43,42,16,45,28,12,38,23,20,8,6,41,7,46,24,8,6,7
22,36,3,33,40,17,43,32,34,28,9,6,18,35,13,45,19,14,25,17,1,33,42,43,47,9,6,38,49,43,31,35,27,7,15,34,30,43,35,33,49,30,16,23,11,10,11,12,45,16
47,26,24,3,46,44,47,43,21,25,6,7,38,22,18,24,7,18,50,36,25,29,32,27,26,13,35,35,33,31,46,45,30,6,43,1,47,39,44,48,9,14,14,31,2,8,4,21,45,23
12,3,39,23,31,47,34,4,26,3,49,12,6,9,44,16,23,8,25,2,28,22,13,6,22,15,35,11,48,13,19,50,42,40,5,30,38,48,39,24,44,16,21,9,12,49,43,13,28,36
21,23,9,14,20,50,21,15,21,46,44,2,24,20,28,50,31,16,4,50,43,33,3,5,50,13,41,7,36,46,39,45,3,28,1,6,10,45,29,39,36,45,11,33,20,2,48,47,12,37
1,1,34,35,43,38,46,48,18,23,27,12,16,28,2,32,30,15,30,6,35,49,37,3,14,37,10,7,14,28,36,47,17,23,30,15,7,15,47,39,10,50,19,12,4,31,8,39,9,45
41,30,45,17,13,46,7,29,16,28,20,5,6,38,35,37,35,34,49,3,26,11,38,12,38,49,45,49,23,45,50,28,50,43,22,14,11,48,47,7,37,12,7,2,5,23,39,45,43,42
2,4,3,45,18,20,12,35,45,30,7,13,33,46,2,18,41,29,49,12,28,27,47,16,28,24,8,30,39,20,37,3,12,27,4,33,4,7,26,11,23,14,34,24,36,13,38,15,32,50
25,40,30,33,18,1,44,50,12,38,40,28,20,16,29,50,27,35,29,15,29,29,21,1,39,13,49,35,3,22,35,11,35,27,6,36,17,47,11,48,10,1,15,27,35,24,34,41,9,15
31,2,32,43,42,4,39,46,41,9,45,29,24,20,17,9,22,30,20,15,19,29,15,43,24,46,49,21,21,7,9,8,20,16,10,36,26,35,1,45,4,41,19,40,25,7,11,16,27,33
9,13,37,36,27,10,36,12,3,49,31,21,24,25,8,1,17,25,3,34,34,49,45,43,49,48,27,8,49,10,15,38,9,43,2,15,9,46,26,29,18,39,44,12,16,43,4,27,21,7
15,50,21,24,27,28,20,8,46,47,43,49,44,35,35,32,50,50,34,48,11,48,2,13,43,23,37,47,13,2,28,1,44,34,1,49,3,9,12,34,33,14,43,28,18,40,41,20,43,15
19,8,1,6,10,42,36,49,4,27,21,40,35,45,42,41,36,19,7,5,24,5,45,9,8,34,44,17,24,30,12,3,31,16,50,41,22,32,38,33,43,26,8,15,21,3,6,21,44,43
5,35,24,30,38,42,48,31,33,34,31,41,1,27,23,26,43,28,28,43,2,25,33,10,7,4,11,38,33,16,16,10,23,35,33,20,38,44,31,2,23,9,3,44,1,37,5,20,19,35
26,17,39,29,38,25,2,41,34,34,15,48,8,39,17,24,43,40,9,13,43,21,2,14,10,49,22,42,21,1,24,15,18,10,1,19,41,34,8,13,49,18,28,38,36,46,25,39,28,13
9,26,4,14,36,23,17,25,36,45,10,21,30,23,39,4,35,45,17,33,14,39,19,22,16,10,15,22,30,22,5,32,2,37,4,2,31,6,44,18,34,41,11,1,46,9,35,42,43,47
25,29,44,15,47,45,3,38,20,23,2,23,32,23,46,15,23,16,43,37,46,3,1,15,14,18,40,49,15,33,9,18,15,49,49,3,22,3,34,14,18,11,30,5,23,20,3,46,10,35
4,25,3,8,27,46,44,19,42,27,18,40,21,14,7,13,17,30,15,48,40,50,5,50,50,34,18,27,20,27,2,50,30,18,29,44,44,44,41,5,29,22,33,15,40,18,50,14,18,35
36,35,20,23,35,21,46,12,19,30,24,20,19,31,9,24,27,37,13,8,16,5,24,42,37,33,43,36,46,9,27,29,35,24,20,43,28,49,7,12,4,12,17,47,20,18,17,39,30,1
34,8,11,36,3,49,17,23,8,15,2,24,1,43,3,26,16,27,45,36,5,36,23,20,39,10,16,43,19,40,32,42,37,39,37,8,21,9,3,11,14,3,14,40,31,11,37,39,44,47
27,11,46,13,4,38,20,45,48,34,12,20,22,24,27,37,25,28,22,39,43,21,43,9,25,2,35,3,37,14,32,20,10,15,15,46,6,5,41,27,8,2,20,45,24,36,35,31,49,2
6,37,18,41,34,46,19,24,24,47,16,46,4,15,11,29,40,29,17,33,30,36,26,40,46,6,48,41,18,1,3,31,25,20,32,28,30,34,2,42,5,10,26,21,44,38,15,32,3,42
1,15,33,32,11,15,37,3,19,13,22,25,19,20,50,6,25,12,39,44,48,41,45,46,40,28,4,18,2,36,23,4,30,38,12,19,24,14,28,30,19,3,22,41,28,37,43,23,37,49
4,27,1,16,40,45,22,39,22,33,3,4,2,16,44,36,3,25,39,47,15,28,30,6,4,36,1,26,45,46,20,42,19,11,25,23,22,18,45,15,47,15,33,50,35,15,47,42,48,28
10,9,18,22,12,45,30,13,5,7,30,10,38,47,30,35,16,38,37,43,48,3,16,40,49,38,9,25,12,41,45,47,33,17,28,31,28,8,19,30,45,14,15,36,50,42,45,45,40,5
39,34,41,13,10,40,22,46,9,25,36,4,28,16,11,45,17,30,23,25,24,14,47,5,9,44,6,8,45,28,17,21,2,25,28,32,19,11,29,30,18,18,10,15,28,27,2,33,25,5
