18,18,9,38,45,11,31,26,44,14,37,26,24,45,48,17,14,19,3,10,49,10,37,39,24,8,19,50,31,6,26,41,50,30,30,15,24,30,8,42,5,46,12,5,8,5,7,48,38,30
3,45,10,12,32,1,49,19,45,9,32,44,3,7,50,33,34,36,22,38,39,30,28,39,38,9,8,15,23,48,24,40,27,3,35,23,16,41,41,6,3,28,6,3,36,19,17,18,34,23
47,36,15,4,18,37,28,39,35,26,47,16,50,26,30,25,45,28,44,24,4,37,1,34,46,17,4,4,45,24,35,40,8,21,10,40,48,5,9,21,43,16,39,8,27,27,38,13,28,42
21,49,30,14,16,14,30,43,38,38,25,42,21,20,20,40,17,29,16,46,13,10,41,23,45,3,26,34,49,2,20,19,29,37,10,32,38,48,45,8,4,43,40,41,2,50,44,31,21,26
42,30,47,37,33,15,28,48,2,16,17,1,33,42,40,8,31,24,4,27,10,8,37,48,33,47,40,23,1,39,33,37,28,12,42,22,35,38,35,16,42,22,32,44,37,47,43,10,19,40
48,6,21,34,17,24,21,24,24,50,14,47,19,46,43,6,1,21,20,49,42,11,11,16,33,23,13,32,45,5,49,12,37,14,25,12,17,19,33,8,21,47,5,3,42,25,46,25,2,9
34,38,9,22,19,32,38,3,28,7,24,7,30,48,1,7,24,28,12,13,43,41,6,38,45,41,7,12,31,15,19,11,7,29,37,41,18,19,5,2,28,28,46,34,7,7,50,43,35,15
15,6,32,5,6,3,9,44,12,43,44,15,19,19,14,7,46,41,49,48,10,36,41,5,46,39,41,1,7,20,24,23,16,29,5,18,8,18,12,2,16,20,26,24,32,44,27,18,26,6
15,5,8,4,41,22,45,39,21,40,11,25,12,3,1,6,45,29,21,38,29,26,3,17,32,16,45,2,20,40,30,27,17,1,40,13,32,43,3,49,3,25,35,26,3,34,41,30,30,20
32,23,6,3,7,33,45,49,48,9,5,12,39,30,25,33,26,46,8,27,8,44,20,47,45,3,31,19,47,24,46,45,6,37,10,25,23,10,46,44,1,14,35,38,7,50,13,4,50,2
43,21,24,30,49,21,44,30,14,23,2,37,49,12,18,49,32,20,16,15,43,47,24,18,41,35,6,21,18,3,15,23,40,46,36,23,29,20,19,32,2,36,7,12,30,3,8,11,8,4
32,48,41,14,29,6,34,7,23,44,30,42,50,17,13,28,42,47,27,20,50,26,13,19,22,13,5,23,39,46,12,35,31,45,31,28,44,8,21,9,41,17,24,47,19,49,19,39,18,11
42,30,35,41,10,16,22,42,27,8,49,12,35,39,23,36,27,40,6,29,43,50,48,20,32,22,5,33,24,41,39,24,35,47,12,35,49,26,1,49,11,43,10,25,12,15,19,26,11,50
32,5,40,27,12,12,11,13,13,35,40,31,42,30,27,43,8,12,29,39,12,13,43,43,44,4,8,14,45,38,28,2,1,27,49,22,4,2,28,35,14,27,18,39,34,42,1,5,40,16
3,42,49,39,31,12,50,7,47,6,37,13,44,17,36,13,8,11,22,13,50,46,35,20,10,32,43,18,18,28,1,9,49,10,26,45,37,4,44,26,7,16,40,24,41,33,14,12,17,35
25,21,20,30,48,13,41,25,48,37,48,11,41,27,4,44,30,26,19,47,41,8,48,44,24,34,41,27,10,30,13,30,2,14,41,35,31,6,14,30,22,10,32,41,46,1,23,19,32,3
28,6,14,25,35,23,31,16,26,26,38,4,14,10,42,23,25,41,47,38,7,43,7,48,13,20,1,4,37,7,25,44,34,9,40,14,17,12,48,25,46,20,27,43,7,6,2,21,15,45
16,39,43,30,5,39,41,35,24,2,14,7,16,6,43,15,38,17,30,19,39,48,42,13,23,50,31,13,26,35,21,8,38,20,8,41,44,20,7,37,14,38,20,19,49,1,23,6,42,23
26,35,30,29,20,3,49,17,6,26,8,15,26,33,42,12,17,20,3,16,43,20,14,27,40,11,37,50,2,38,11,16,43,22,23,17,13,26,33,22,10,19,29,11,47,47,42,7,2,28
7,34,36,19,17,43,32,30,23,28,16,19,7,28,13,47,14,41,43,36,10,21,35,41,32,42,12,24,22,45,45,8,49,7,46,24,30,8,9,40,12,41,5,27,17,50,30,40,34,40
29,33,13,24,43,21,17,32,38,30,39,50,31,6,39,4,47,3,12,4,13,18,12,32,15,30,31,1,9,23,13,12,14,2,17,26,2,42,41,35,4,3,5,17,31,3,15,5,7,24
1,45,35,41,13,31,17,49,19,30,43,41,22,43,7,27,23,45,25,27,15,2,34,33,12,26,24,47,19,17,45,5,8,2,11,2,18,1,7,32,19,11,43,26,11,32,44,33,3,3
47,32,42,48,25,48,4,11,21,50,28,22,46,36,20,37,20,39,21,27,10,8,30,8,6,29,16,38,24,50,45,33,18,4,38,18,33,10,34,34,23,14,36,31,10,25,32,50,6,42
50,27,2,3,10,4,13,24,17,18,26,11,31,17,38,3,34,14,2,22,18,7,34,42,35,46,31,40,25,1,10,2,5,32,14,13,2,17,30,25,46,42,1,22,9,31,47,41,9,50
11,45,47,6,24,17,27,41,8,31,41,38,16,15,3,43,22,3,49,37,20,30,48,32,39,27,28,10,32,28,48,1,37,22,40,5,29,16,4,48,33,22,35,43,5,43,13,11,28,47
37,21,9,9,24,2,17,31,9,8,18,34,38,33,7,6,3,46,46,13,7,29,31,29,11,27,41,18,40,33,49,25,13,28,22,15,14,1,25,45,6,5,7,23,30,30,9,3,48,17
39,23,4,39,19,13,14,12,31,25,4,25,25,8,39,15,8,7,23,30,37,37,5,26,18,20,45,15,20,39,32,11,13,22,30,45,27,6,20,8,34,21,40,1,13,43,46,42,12,36
41,22,18,3,20,23,40,46,26,19,16,26,46,17,43,27,12,45,42,29,43,23,34,10,28,1,9,31,37,32,47,35,39,50,22,31,42,17,12,5,24,14,44,13,23,47,4,6,2,36
46,31,14,1,28,22,42,21,9,10,49,50,22,32,19,8,4,2,3,48,40,1,40,17,45,40,12,28,10,4,30,18,6,48,10,21,16,47,31,2,40,18,21,14,19,8,17,25,22,49
15,21,7,23,9,40,14,34,45,6,14,26,45,30,5,38,40,50,24,21,27,4,31,37,21,43,46,30,47,26,41,12,31,39,14,48,34,7,13,39,42,36,6,25,17,6,7,31,4,22
28,25,6,26,21,20,29,26,28,26,10,42,10,2,18,19,14,39,43,20,4,2,21,3,42,25,44,20,28,12,37,16,44,31,44,47,49,23,35,26,14,33,8,30,41,48,1,9,5,43
3,25,37,23,36,5,42,37,27,2,26,22,13,14,7,8,37,28,8,40,38,2,21,10,23,4,6,9,9,37,33,23,9,14,48,28,2,24,15,45,11,12,18,17,16,27,14,31,46,38
6,8,34,35,39,16,17,40,34,10,16,36,37,19,42,34,43,28,49,49,49,42,27,4,23,36,24,34,40,28,43,37,16,13,34,7,41,4,41,45,39,13,8,47,35,38,48,25,20,32
46,44,21,5,31,9,37,2,31,2,27,32,38,40,7,40,15,35,27,28,30,9,29,46,19,44,40,4,45,32,22,34,2,38,45,11,12,33,10,3,28,35,44,49,34,29,34,43,37,10
50,18,49,4,3,17,39,17,25,23,30,6,21,15,9,47,49,15,41,50,2,33,40,11,20,39,30,21,28,33,26,29,38,20,39,21,5,28,47,16,43,32,42,49,22,30,18,23,4,49
23,42,47,11,2,38,23,13,16,23,39,29,38,29,48,41,39,37,16,38,25,39,44,3,35,46,41,7,40,10,39,16,2,48,12,31,5,24,16,12,28,11,41,42,21,4,42,50,21,29
6,8,33,17,36,17,28,16,36,40,37,38,13,27,48,31,44,12,7,35,44,9,43,49,50,40,50,23,5,47,28,23,12,11,20,35,8,48,19,7,41,19,23,44,7,27,29,4,50,19
24,17,10,4,22,15,49,1,17,26,35,10,30,41,44,48,18,37,8,22,40,49,47,33,13,7,44,40,19,20,21,28,11,13,14,23,8,49,41,28,41,21,10,9,46,13,27,44,45,2
11,41,27,37,26,2,3,6,1,31,48,37,43,30,44,29,24,48,32,11,46,11,46,11,17,13,9,49,15,20,23,38,43,49,6,37,30,50,11,20,49,7,17,1,20,3,38,47,48,32
18,35,2,37,48,23,22,29,50,36,27,50,16,34,5,3,49,33,18,49,33,1,30,38,6,19,46,5,6,2,46,14,13,44,5,31,25,43,5,41,42,45,32,32,16,21,22,40,26,36
43,9,10,42,33,39,5,47,39,1,41,13,47,8,30,31,9,46,48,33,44,37,39,20,16,19,22,29,49,31,29,35,13,11,38,31,42,28,37,3,49,23,21,48,48,23,7,1,46,30
48,28,3,29,50,21,24,18,33,12,47,17,7,15,34,8,32,27,5,16,23,44,34,42,4,2,11,15,40,29,49,41,20,9,23,33,49,49,10,1,22,4,4,16,5,40,37,9,30,9
33,43,24,47,33,16,11,34,25,27,12,26,34,6,23,32,43,43,24,1,36,16,20,31,36,15,5,41,30,16,37,6,7,24,32,16,39,5,48,46,46,6,23,40,16,21,16,21,48,4
45,42,45,28,16,33,32,47,25,38,10,48,36,20,18,50,28,43,43,15,29,29,37,19,11,40,4,46,33,37,9,7,14,42,34,15,5,27,6,17,13,13,1,50,48,50,12,4,18,38
45,25,3,32,32,9,45,5,13,5,39,49,39,40,33,35,17,25,26,48,1,2,13,37,49,26,37,10,16,46,39,46,46,43,47,11,10,39,44,19,15,12,39,50,32,12,45,32,31,17
19,2,46,25,31,27,31,32,29,23,20,40,23,46,12,38,20,32,27,18,6,33,13,15,48,26,19,31,45,18,43,36,43,2,21,22,42,17,28,33,31,36,32,4,12,6,28,18,47,50
21,31,22,35,41,15,13,18,16,20,13,6,4,34,47,22,1,26,6,8,11,5,1,6,35,11,10,25,5,8,11,39,23,12,49,7,35,14,15,32,7,34,25,10,37,10,41,44,36,27
33,14,22,11,40,31,31,24,33,3,39,3,1,47,25,25,39,6,24,12,8,13,14,16,34,49,17,2,19,48,35,46,3,22,32,32,32,7,20,45,37,13,50,11,5,50,29,22,49,26
33,33,49,15,40,29,25,20,25,49,25,13,39,21,32,47,25,19,38,13,4,36,26,19,49,50,35,45,3,49,42,34,25,43,40,48,20,38,43,2,14,28,15,42,25,40,37,48,36,5
5,43,45,33,44,15,25,41,22,9,50,47,38,33,38,23,46,50,33,21,15,26,13,32,13,4,10,4,28,10,2,11,24,8,23,45,32,39,7,21,12,1,33,48,36,4,22,21,23,11
49,16,49,20,12,49,11,44,3,9,2,2,8,14,25,28,9,34,9,1,24,18,22,24,36,41,40,20,24,30,13,42,6,10,20,20,12,7,48,28,25,5,28,45,39,16,18,15,46,30
31,25,28,36,5,8,34,45,8,46,13,2,20,34,27,40,30,14,35,30,50,33,3,49,41,8,33,26,29,50,2,3,5,19,17,18,29,12,40,5,27,43,18,24,1,6,45,15,9,43
2,31,4,37,31,9,4,42,31,6,42,2,38,43,27,47,42,19,42,3,39,35,40,8,29,35,43,31,3,39,23,40,13,30,40,32,22,13,50,49,20,8,4,34,8,20,17,34,18,45
28,19,40,14,25,24,16,41,30,29,27,43,42,12,6,29,16,42,40,28,40,48,25,34,47,14,34,40,30,48,13,37,40,2,15,36,10,39,6,35,3,35,23,33,32,18,31,41,41,27
37,40,20,3,49,25,11,24,40,38,8,13,49,50,42,33,1,17,30,35,28,44,17,7,34,27,14,37,16,17,32,31,10,34,14,39,29,48,39,30,3,2,47,1,18,11,15,41,29,31
24,27,42,3,18,3,16,30,9,16,25,19,9,36,21,20,42,17,48,42,44,12,15,18,12,10,30,29,10,31,48,8,2,11,50,14,30,38,42,11,14,37,13,30,28,18,17,10,25,43
2,16,4,26,20,48,50,4,30,1,17,27,44,21,4,48,34,38,45,41,44,4,38,3,48,22,45,40,10,1,7,17,18,13,21,19,26,41,11,17,8,26,1,16,48,40,34,33,24,17
46,18,26,16,8,2,30,17,16,16,49,1,37,13,44,43,40,29,46,12,21,5,30,29,41,22,19,34,13,50,2,20,20,10,31,39,32,6,13,39,33,41,42,36,21,45,50,4,27,46
18,11,17,18,49,7,2,35,18,18,36,7,32,42,40,2,49,33,41,36,26,19,33,23,34,15,42,24,42,49,43,24,11,6,31,16,50,39,32,29,18,44,29,8,16,45,8,38,16,6
45,8,29,28,44,37,34,19,44,37,5,37,24,44,9,1,40,14,23,47,14,39,25,44,50,8,41,43,22,6,47,36,32,33,21,6,1,3,14,22,39,47,48,43,15,41,5,6,34,16
17,15,30,50,48,45,22,37,45,49,34,29,40,47,41,32,41,35,35,21,7,12,46,50,13,19,7,30,40,10,48,4,22,38,17,11,46,31,33,25,20,45,15,3,14,30,35,9,34,13
42,23,29,42,20,37,29,41,27,21,42,41,24,9,40,12,45,33,43,39,21,43,8,38,2,38,28,22,22,40,45,10,21,18,29,39,39,43,47,41,47,27,13,15,38,8,16,16,25,44
23,33,44,13,7,8,38,15,4,28,40,35,12,25,27,12,41,24,9,20,8,49,19,4,9,45,22,24,34,29,31,9,31,26,3,40,48,38,42,31,25,33,22,13,34,15,3,36,4,46
1,35,35,31,6,47,50,19,24,28,26,25,34,32,31,47,35,1,50,36,44,5,9,3,41,42,34,39,50,16,26,45,34,1,1,8,45,42,15,21,9,6,7,22,25,39,16,19,23,29
25,39,42,15,4,48,22,9,12,2,32,10,2,48,31,15,44,25,24,34,30,41,31,48,40,16,35,47,38,10,10,26,15,30,28,39,2,5,16,40,12,50,32,15,13,39,12,47,27,37
9,26,27,16,49,43,31,28,33,47,50,29,45,7,15,29,48,47,27,36,9,29,3,14,43,16,32,31,20,34,12,18,15,35,47,44,37,18,18,7,8,14,1,34,12,6,22,25,16,29
13,30,9,29,49,46,27,38,29,19,36,11,37,36,30,21,10,14,17,29,36,5,32,24,1,42,11,37,41,35,34,6,9,7,2,13,8,33,23,27,37,22,48,17,25,21,45,2,12,7
36,40,6,4,47,43,18,24,1,1,6,10,48,10,35,41,45,26,11,22,32,48,26,12,17,42,32,3,12,3,17,13,21,27,40,5,5,18,32,44,13,3,7,19,42,10,15,8,32,26
30,17,3,38,22,7,9,31,42,19,1,36,8,14,37,9,34,49,7,18,4,2,46,40,22,42,33,25,7,29,14,31,4,6,14,29,4,4,15,22,43,37,1,43,23,12,13,25,32,2
50,10,42,21,18,19,33,30,36,23,9,5,37,40,15,31,22,21,12,38,15,34,46,8,13,32,42,36,5,39,29,8,50,17,15,1,5,43,37,14,31,22,13,43,2,40,25,29,9,2
