41,8,17,25,42,42,42,24,4,15,5,25,12,10,28,37,28,4,31,36,5,20,39,7,27,8,40,11,3,18,11,31,22,9,28,40,33,31,16,29,9,19,3,32,24,39,18,20,22,21
23,35,24,22,7,37,50,41,35,2,26,7,10,25,50,34,41,26,29,2,22,37,10,41,20,21,33,46,16,7,17,15,11,35,27,28,10,10,37,7,28,48,44,20,17,24,31,47,21,27
21,49,16,21,11,20,35,40,46,1,23,6,15,23,34,26,19,5,45,1,38,38,12,37,28,23,28,17,14,4,44,7,34,36,35,18,38,48,3,3,13,47,42,29,5,49,25,26,25,24
25,7,26,38,28,12,42,39,10,21,41,34,14,25,44,29,17,31,43,35,4,6,8,49,2,9,11,34,5,23,6,24,37,2,23,27,7,12,7,50,28,16,32,41,10,25,16,26,30,47
6,32,9,30,32,16,41,50,14,49,32,29,14,39,17,25,37,11,42,23,25,42,13,12,39,49,47,9,33,31,14,47,49,15,26,35,25,22,8,8,22,21,29,24,29,31,15,39,34,28
1,19,1,8,45,27,43,49,15,44,33,43,11,26,13,29,28,26,18,45,14,14,49,27,31,46,48,2,26,17,41,14,6,14,5,35,44,35,42,14,34,2,5,3,31,41,48,30,24,13
42,13,1,49,13,38,6,44,27,1,5,3,16,46,33,5,20,6,50,38,30,37,1,2,42,48,2,27,45,21,33,9,7,14,19,1,33,2,24,29,25,17,31,17,31,32,25,21,18,11
33,9,12,24,39,50,35,36,26,25,17,19,16,38,35,15,21,7,9,19,30,25,19,50,29,25,10,38,7,14,19,43,6,7,33,38,11,48,23,1,34,15,4,29,24,17,48,32,36,4
37,23,4,22,24,35,15,12,15,1,9,12,26,2,13,12,28,6,22,6,43,11,3,32,10,3,9,39,25,18,23,10,37,13,37,20,16,19,34,26,23,49,44,4,38,32,7,17,41,23
3,32,14,44,29,6,45,7,4,42,24,22,29,45,2,11,34,46,31,25,27,20,28,31,43,29,47,26,28,7,20,6,35,4,23,29,12,45,7,30,37,32,1,37,9,35,33,43,30,43
27,16,29,44,4,18,21,20,29,1,13,31,41,43,37,47,19,41,28,22,41,37,44,6,45,15,1,5,5,7,34,8,19,12,33,29,21,37,49,38,20,12,40,19,46,46,1,24,30,34
28,33,24,17,25,46,15,11,34,43,45,8,22,16,26,35,49,21,9,28,11,25,35,32,35,27,30,48,28,11,11,2,43,15,36,47,49,25,24,26,14,10,40,48,12,15,11,36,47,6
22,49,27,16,42,10,4,29,46,34,2,26,32,11,39,1,15,30,29,23,6,2,45,1,10,18,26,8,11,38,36,16,33,45,32,5,31,49,42,3,21,19,21,31,48,47,36,34,15,42
23,11,32,35,47,45,16,10,17,38,32,7,48,25,13,13,10,4,6,29,8,40,8,3,40,42,33,20,20,31,45,23,14,34,44,4,47,32,38,6,48,25,13,2,24,6,25,48,37,41
27,12,5,19,36,39,29,7,11,28,3,14,3,28,46,2,21,46,49,12,5,22,37,18,12,45,15,20,50,41,35,8,36,6,1,37,43,5,17,42,50,50,47,26,4,49,37,28,16,8
20,34,43,19,42,5,18,4,49,8,41,48,19,38,24,41,34,12,4,35,6,4,42,15,2,19,44,38,42,2,45,25,14,30,38,44,24,32,3,23,47,37,21,10,10,20,47,34,33,23
45,47,1,11,42,8,28,32,27,46,18,15,18,32,38,34,48,1,28,20,21,34,44,18,36,34,22,30,7,25,27,4,41,39,37,35,6,14,45,49,21,10,25,46,30,32,50,50,48,46
3,41,42,20,2,19,19,12,22,26,41,16,27,3,26,40,41,35,47,43,23,28,48,6,8,50,42,20,19,4,16,26,12,28,7,13,25,22,15,26,31,19,28,2,35,32,32,9,47,31
22,36,8,23,25,4,16,27,44,47,32,46,23,33,42,34,25,5,29,31,32,3,41,31,39,23,50,10,44,9,43,2,7,2,36,43,48,30,12,48,38,12,8,41,34,18,47,39,9,41
43,1,22,46,48,42,3,48,44,16,48,18,38,16,33,10,37,31,48,12,17,6,6,38,31,10,9,38,39,23,44,48,43,48,46,25,9,19,4,38,49,34,4,11,25,14,4,26,7,8
25,33,20,28,29,18,17,42,48,8,20,9,20,48,29,43,6,21,42,22,18,47,34,33,1,18,41,2,15,20,37,48,7,26,26,26,50,19,18,15,11,29,32,31,10,8,41,28,29,44
23,48,35,12,31,15,29,43,42,40,12,48,2,9,8,16,29,41,31,2,50,44,15,27,39,15,44,43,19,4,50,8,2,37,9,31,40,39,1,37,30,9,12,12,28,36,18,2,34,3
33,32,9,43,17,38,3,33,7,28,19,10,44,39,30,33,11,40,49,31,15,47,2,32,28,21,32,27,47,1,18,10,21,20,12,13,45,45,45,39,45,11,32,31,11,9,2,17,27,3
24,20,44,17,38,29,10,24,15,14,44,41,44,40,26,10,43,27,12,14,10,12,12,24,3,24,42,11,25,21,28,23,10,36,40,33,46,37,19,34,36,12,27,16,18,31,24,1,28,17
36,9,15,28,32,33,38,24,39,35,8,11,27,1,8,21,6,31,38,15,41,18,40,15,15,8,1,39,37,22,31,32,3,12,5,33,47,4,44,32,25,25,42,28,4,41,11,11,21,3
33,19,24,32,25,23,14,30,29,33,6,7,20,4,45,13,3,14,13,42,11,47,40,6,5,50,41,46,25,49,43,11,42,29,38,47,32,36,24,16,29,16,9,50,21,17,12,48,49,32
30,10,24,19,37,22,27,14,45,41,47,9,30,8,5,15,42,19,16,31,43,45,31,37,37,16,2,41,39,23,6,4,47,28,48,40,20,27,33,10,17,50,22,33,27,47,38,37,21,3
6,2,38,15,43,48,37,14,14,5,24,5,37,45,10,37,17,24,1,21,34,27,13,24,10,11,25,23,27,49,23,2,14,45,20,26,31,46,50,8,25,15,48,8,14,31,13,45,35,17
3,28,15,32,34,1,27,49,30,48,42,44,25,2,31,42,29,21,16,17,18,49,3,3,17,18,21,18,24,34,33,28,3,24,14,9,12,27,20,41,4,32,24,9,46,7,3,19,8,22
44,31,45,12,22,40,26,2,50,9,16,12,7,8,37,1,14,30,10,48,2,4,8,41,26,21,36,40,13,4,50,20,47,37,49,16,38,33,11,29,11,13,29,18,19,1,48,45,3,33
45,18,44,26,21,45,44,12,27,40,25,11,41,23,15,2,10,14,19,3,1,9,47,45,21,13,6,17,48,23,44,15,7,40,1,15,31,14,39,10,13,9,17,32,18,22,44,19,19,50
3,33,10,3,16,18,28,26,46,39,30,10,28,32,45,39,15,31,4,43,40,31,39,23,15,30,42,11,42,8,24,42,15,32,34,34,23,41,49,6,29,47,2,30,25,47,32,20,3,3
17,12,14,37,19,36,38,38,18,36,14,6,13,16,17,14,27,19,23,34,23,45,42,16,40,21,39,5,5,11,27,5,10,34,32,45,47,29,26,2,13,27,30,17,30,33,46,15,5,33
44,1,39,48,45,19,32,39,42,11,23,40,49,13,39,30,22,9,28,13,26,18,18,18,39,31,1,31,21,49,39,43,46,28,12,6,3,28,19,50,41,13,8,34,44,43,27,34,5,6
33,24,46,9,21,40,9,31,41,23,26,20,8,10,26,3,37,44,23,7,46,5,1,36,9,39,16,24,22,34,46,50,36,49,32,35,24,16,12,10,28,34,29,5,24,15,22,11,20,1
11,40,23,34,16,27,42,46,34,26,42,23,7,10,30,27,43,12,32,35,3,42,14,50,15,40,28,37,25,34,1,48,37,10,28,10,40,17,40,47,19,6,43,36,9,45,46,29,47,32
8,47,46,24,7,50,35,19,18,20,11,8,37,39,34,45,34,33,11,35,8,24,43,18,6,7,10,31,1,32,4,6,17,25,6,19,43,16,22,28,43,47,30,49,36,38,22,6,42,36
5,31,1,41,25,44,12,14,46,29,13,37,49,5,17,17,28,8,49,20,43,11,30,17,12,7,16,14,22,22,2,41,28,24,48,47,11,29,39,36,47,8,35,34,4,8,35,46,37,30
2,48,27,22,39,31,13,25,13,13,25,29,32,24,24,34,27,12,40,5,17,37,31,20,14,15,3,41,24,9,12,50,20,12,44,48,37,7,33,41,8,12,7,50,24,43,5,38,16,18
45,16,48,11,49,31,27,9,1,20,17,50,7,26,32,9,47,1,29,13,39,48,12,38,45,38,34,34,21,18,10,17,33,33,33,44,31,42,35,50,39,30,50,29,40,3,42,10,44,12
3,8,3,21,25,2,39,31,2,30,9,6,23,13,2,12,49,50,10,22,31,28,46,5,26,6,46,6,17,15,19,27,20,9,31,17,2,1,26,8,21,8,48,28,44,12,7,20,13,12
7,34,42,17,11,5,2,41,15,3,10,12,47,26,17,27,21,14,35,28,46,40,19,18,6,13,47,41,43,21,10,42,42,38,18,4,2,10,30,11,18,18,38,16,32,2,37,17,46,24
12,1,37,31,40,22,22,10,1,9,36,47,16,40,32,44,18,40,2,17,14,23,45,44,8,28,13,31,34,50,17,7,25,20,15,14,11,32,45,27,16,22,37,21,36,1,21,43,16,19
34,45,21,46,36,43,41,36,1,7,45,9,8,32,19,30,28,31,43,29,18,36,1,27,18,30,9,3,9,6,20,12,34,20,50,23,27,8,42,35,47,11,49,20,20,26,22,8,15,17
18,9,34,43,11,8,10,14,33,37,8,21,9,7,21,47,41,29,41,40,8,5,22,23,10,47,20,23,36,21,46,32,12,44,2,37,35,33,37,49,11,44,11,6,42,2,46,27,50,15
18,12,5,29,22,38,38,46,10,2,25,12,19,48,47,10,14,40,4,29,36,29,43,17,43,38,20,49,45,8,4,14,25,39,10,14,13,12,4,38,23,35,18,35,31,49,11,11,21,19
39,4,49,26,6,43,36,24,1,6,5,44,12,19,17,41,29,7,43,17,23,34,10,22,21,36,38,33,36,28,44,49,15,49,18,1,40,21,46,32,40,41,33,41,3,27,49,15,17,50
35,25,7,21,34,31,41,5,30,22,14,16,31,40,44,49,37,47,49,37,16,25,3,24,45,23,14,30,31,29,1,11,38,28,3,33,45,21,10,5,18,24,12,43,48,42,4,40,19,2
44,48,40,35,15,3,21,21,31,42,31,40,26,17,30,19,12,10,13,32,14,12,43,1,7,2,32,42,40,39,14,1,20,1,11,25,9,37,14,39,42,20,15,5,3,49,20,5,1,14
48,5,8,8,21,40,40,16,5,29,26,25,11,16,40,13,27,50,4,16,19,24,5,4,20,21,24,2,8,25,10,14,15,24,20,44,6,26,9,36,21,3,13,24,40,14,30,23,3,39
8,34,50,43,5,12,20,26,46,44,31,28,27,22,36,15,27,4,14,3,44,37,27,32,9,23,35,3,22,23,25,16,1,6,14,23,20,46,15,36,34,13,18,46,29,26,37,3,39,4
38,6,45,43,33,49,6,37,35,47,29,31,10,35,40,23,36,18,31,34,20,49,44,39,47,38,32,2,47,8,30,22,18,36,26,35,45,38,7,15,14,41,42,47,16,23,46,23,36,16
21,9,44,40,46,16,32,13,7,18,33,2,29,8,46,11,9,27,7,30,43,48,23,33,49,43,9,25,50,48,34,29,47,25,30,32,39,41,17,25,29,38,48,18,2,42,40,45,41,16
46,36,46,5,48,43,11,14,5,21,22,14,13,14,7,11,24,17,9,20,26,42,50,36,12,25,24,40,33,50,38,21,18,37,13,8,43,47,4,2,2,4,40,5,48,41,13,10,34,6
5,40,21,48,29,46,17,9,5,20,44,5,43,10,4,7,42,26,38,43,22,47,36,43,11,40,17,9,39,46,44,10,45,44,6,36,10,49,18,27,3,23,7,35,1,1,47,38,37,29
43,3,21,22,45,18,34,2,27,21,41,5,23,29,35,27,27,44,22,23,11,15,22,9,37,36,7,4,45,25,30,50,43,37,15,19,3,19,34,9,39,49,38,50,40,8,23,44,22,28
18,30,27,40,17,6,23,39,13,6,40,14,8,9,15,4,47,19,14,45,39,32,12,32,32,22,35,30,50,11,31,50,50,46,35,20,26,18,12,28,14,41,25,9,9,32,14,20,42,40
24,36,27,42,18,21,40,50,14,12,22,38,42,49,13,47,27,21,13,33,18,43,50,43,22,34,25,21,10,31,42,1,39,29,7,37,34,5,42,24,15,33,45,46,2,21,18,29,20,12
21,9,13,15,50,39,6,3,48,8,15,50,37,23,5,47,44,26,19,18,13,26,43,7,24,13,31,8,41,3,1,8,42,23,23,18,5,2,17,14,47,7,44,37,3,36,15,35,8,40
36,34,3,30,33,48,5,24,31,22,29,14,17,2,22,15,31,4,33,4,7,37,31,15,47,43,14,11,33,1,1,21,17,18,28,46,13,22,35,37,12,33,16,20,16,32,12,4,30,40
8,13,38,8,8,1,17,1,47,27,35,50,41,18,3,10,20,21,10,6,36,16,24,35,19,34,14,40,38,19,3,4,37,27,32,2,33,43,14,11,42,24,41,40,13,48,5,12,31,1
50,21,48,17,16,39,4,43,10,8,33,11,42,35,24,16,13,32,4,14,15,4,7,46,6,21,22,26,28,6,29,50,12,7,23,42,20,23,6,25,39,49,16,15,32,35,21,12,8,23
37,20,47,33,24,16,3,24,35,50,27,1,2,10,20,17,20,15,2,34,39,40,40,37,20,14,19,46,30,9,5,23,28,1,14,25,29,20,14,33,11,8,2,37,35,15,47,34,4,29
44,45,19,36,22,48,8,45,37,13,9,30,40,50,48,33,20,22,34,45,38,7,42,8,39,37,3,23,13,35,6,3,25,39,5,22,8,32,41,24,31,41,40,6,25,13,20,2,11,13
