26,43,21,8,39,30,29,44,42,14,47,13,40,17,10,44,17,12,10,11,34,30,43,21,48,17,14,15,6,2,21,3,25,13,24,38,22,1,33,21,43,34,29,15,6,12,37,32,48,50
7,25,7,23,47,2,11,2,13,18,49,48,4,38,13,46,6,41,33,43,23,25,1,9,49,35,15,27,16,34,32,2,7,1,29,15,29,6,12,17,8,29,13,20,18,5,16,9,47,15
28,24,2,41,43,47,18,27,35,39,35,45,36,42,32,44,33,36,36,17,39,6,17,34,14,40,47,26,7,25,8,24,3,31,23,37,45,24,23,34,13,33,14,4,43,21,13,9,3,12
9,24,12,31,2,9,38,15,2,43,2,35,28,16,29,26,23,5,41,41,28,38,24,33,49,2,25,48,46,50,30,23,5,50,29,49,49,18,23,40,13,19,30,21,22,9,12,7,10,43
15,2,46,49,21,35,27,7,24,45,39,28,14,3,29,21,22,33,35,25,8,30,23,9,47,3,39,41,39,8,20,13,3,7,37,48,44,39,9,44,10,27,20,21,5,28,10,25,27,14
5,20,27,4,45,11,17,2,48,10,29,35,49,32,30,16,6,18,21,23,13,3,20,19,2,49,14,4,34,1,47,30,36,16,10,48,33,7,25,22,7,20,9,34,36,13,44,33,31,34
22,36,49,15,30,46,31,42,41,45,27,47,19,32,30,14,21,44,16,15,20,43,18,50,5,1,4,17,15,45,49,32,10,35,47,47,45,29,26,22,3,40,11,11,4,15,13,48,23,22
14,21,4,14,31,47,37,1,48,38,5,36,14,23,45,18,25,39,42,48,18,47,7,45,6,34,32,32,42,17,4,1,31,4,39,21,50,50,17,40,3,46,47,7,40,33,13,31,48,17
43,1,28,30,12,47,3,28,46,12,50,35,23,18,7,26,32,29,45,20,14,11,30,6,11,44,13,24,25,20,39,42,24,44,24,35,1,26,49,1,25,33,36,25,5,34,9,37,7,1
49,33,38,39,15,50,28,21,10,22,23,30,18,1,24,23,34,21,15,33,12,12,43,9,37,27,6,5,12,36,15,29,17,6,28,28,38,5,5,27,50,15,44,15,49,19,21,31,24,10
27,46,22,2,37,28,29,10,23,50,21,2,46,24,9,50,36,7,49,21,3,45,50,2,44,48,6,49,2,4,8,14,22,18,23,12,26,16,19,19,50,30,18,3,15,5,25,42,1,20
44,37,10,11,26,32,42,13,27,22,37,31,10,8,30,46,23,45,33,7,19,19,12,33,4,47,48,22,15,5,8,50,12,10,20,10,1,11,45,38,28,34,11,15,47,46,25,33,26,46
14,41,28,22,1,30,39,23,49,49,41,43,27,12,17,34,27,10,16,28,27,4,44,39,7,41,6,29,8,1,27,46,23,42,18,50,30,37,6,48,21,13,12,18,19,39,34,43,12,49
32,4,10,26,6,36,23,9,31,27,40,37,7,22,1,39,24,22,13,38,20,7,30,31,29,8,24,14,31,25,37,10,37,41,26,45,23,31,47,19,30,46,26,7,31,48,20,39,9,7
43,12,13,40,9,27,31,30,6,49,7,30,25,28,18,26,50,30,46,4,6,47,26,34,15,27,39,4,7,49,6,47,7,41,9,7,48,13,2,48,37,49,18,43,8,2,45,44,17,10
35,3,36,45,45,34,9,41,13,45,7,31,8,42,27,4,3,34,25,23,2,21,4,31,9,50,9,8,32,31,42,21,16,15,48,9,33,3,32,26,29,36,14,49,24,27,24,45,50,30
25,9,38,9,25,16,33,32,5,35,7,33,49,45,5,47,32,2,46,30,26,20,37,21,2,32,30,2,33,35,17,27,43,31,49,10,24,39,21,47,5,17,37,29,49,37,37,22,34,40
43,37,11,39,27,23,39,4,5,43,44,26,20,33,20,35,30,36,34,48,49,41,33,10,39,19,3,14,2,10,41,22,29,12,49,33,46,35,49,29,38,49,30,35,28,37,12,16,17,46
27,17,5,47,10,36,20,24,5,19,1,16,19,10,11,11,4,24,20,9,47,16,10,28,28,37,14,31,2,15,45,19,9,16,33,15,19,31,38,50,39,49,20,15,1,7,45,15,1,9
33,21,24,18,45,48,17,3,30,33,18,50,12,32,2,28,45,47,28,36,3,40,38,1,25,15,21,48,36,23,50,37,26,27,3,29,44,24,40,18,50,7,2,42,42,9,39,27,7,46
20,12,18,21,33,2,37,21,29,43,28,15,19,46,40,15,30,40,45,34,35,39,47,48,30,40,30,37,4,48,17,39,13,50,49,21,45,13,9,6,2,29,5,42,36,49,39,37,5,35
3,28,9,23,4,16,41,1,26,46,7,29,11,37,21,6,7,46,28,26,48,50,13,18,25,4,17,27,44,19,15,36,22,30,32,12,2,8,38,5,24,31,33,33,15,26,7,10,28,10
17,28,2,34,32,1,23,22,42,11,38,17,23,41,25,4,29,37,10,7,14,43,44,8,3,1,28,16,5,17,7,23,8,22,41,27,32,13,13,19,50,46,44,44,23,4,49,11,26,24
18,46,3,5,40,4,31,4,9,2,45,46,25,47,14,40,23,36,21,35,47,8,11,24,46,30,14,13,47,38,11,40,4,47,25,22,50,40,15,19,27,30,46,14,22,44,38,8,9,50
3,12,46,22,50,44,7,5,38,44,32,27,50,32,38,34,48,47,45,45,21,13,38,5,38,38,42,34,11,27,19,31,5,20,42,21,30,22,17,47,44,47,29,45,50,43,27,44,26,11
3,27,5,17,19,9,18,44,21,1,11,49,44,21,20,47,8,7,33,26,3,37,27,17,34,32,9,30,43,19,5,1,9,44,15,38,40,43,23,37,13,44,24,36,37,23,34,31,17,3
11,46,16,3,21,3,14,20,26,10,9,20,17,24,5,49,22,25,6,7,35,27,9,8,14,41,21,12,50,50,37,39,17,8,25,29,5,26,3,11,29,31,31,43,21,4,36,42,13,17
28,33,12,11,6,31,39,17,17,38,47,50,50,4,6,21,26,9,30,27,1,39,26,39,46,2,31,8,3,30,1,13,5,45,44,29,10,30,22,11,12,16,45,27,37,12,17,8,26,24
5,27,32,46,49,19,35,29,29,20,42,22,35,6,34,11,18,23,11,22,22,27,2,14,20,36,45,16,42,6,22,37,15,2,2,25,12,26,9,36,28,18,15,50,45,35,37,32,39,50
40,44,32,19,9,27,40,41,25,24,50,24,33,41,33,19,33,13,14,35,49,18,20,9,32,16,48,19,5,35,9,31,26,30,20,27,18,4,44,24,34,33,38,31,49,15,15,24,39,31
47,39,20,20,7,27,13,8,8,36,10,23,23,9,9,22,39,5,18,11,22,11,22,10,13,21,30,46,12,14,4,47,1,2,19,29,37,40,45,46,39,12,34,32,28,6,25,12,3,19
20,43,49,20,26,2,10,6,30,3,27,12,40,35,4,37,12,20,1,33,4,28,47,47,19,27,35,1,5,39,16,24,27,34,50,30,6,18,10,32,50,32,49,38,26,12,1,21,32,26
2,19,45,2,27,31,4,21,23,43,22,40,23,16,27,20,21,26,33,47,10,43,1,24,6,18,50,48,41,24,39,6,47,10,38,12,35,41,20,26,4,21,40,17,50,23,48,8,13,7
27,46,12,30,25,6,21,37,43,34,11,25,47,10,5,48,44,33,35,30,40,27,36,33,10,32,4,46,44,30,38,16,22,33,26,33,22,33,4,8,31,22,7,1,50,39,28,17,38,43
26,13,28,49,28,24,18,19,31,32,48,26,43,17,12,46,2,31,4,11,2,44,46,19,27,14,39,42,20,22,4,50,45,28,19,27,38,49,14,48,22,34,39,10,48,16,15,16,7,4
24,41,23,8,49,46,11,6,24,32,3,13,34,27,33,47,11,2,15,19,11,8,10,16,3,47,41,16,39,20,41,21,10,27,20,49,22,22,20,34,7,12,29,20,28,14,2,6,43,11
24,12,42,41,47,36,14,22,22,16,17,13,44,24,25,30,15,12,17,50,13,14,43,8,50,29,46,7,28,48,34,2,35,3,18,47,36,13,15,50,16,39,46,6,10,42,22,34,50,50
21,24,34,14,46,20,38,26,46,4,41,41,42,45,4,5,6,29,27,6,29,40,42,32,1,35,1,37,5,49,18,45,22,25,21,34,15,39,44,1,31,20,41,41,4,14,29,13,7,48
47,3,38,2,49,18,23,16,18,43,45,32,17,17,41,22,6,13,34,3,20,34,46,31,38,29,32,19,28,11,1,50,17,32,7,32,28,38,1,2,8,38,1,32,30,32,3,43,29,33
31,10,8,32,20,16,21,37,27,8,11,31,30,42,43,41,45,26,25,8,15,21,39,32,20,6,11,15,50,5,40,29,28,10,6,18,38,5,40,8,39,26,44,8,32,33,11,17,6,23
31,19,27,37,30,12,17,36,26,45,5,43,38,12,19,43,10,25,31,16,41,10,39,5,1,16,28,27,22,9,42,41,17,1,38,11,26,22,2,38,44,22,29,6,44,31,2,27,13,5
24,28,24,6,45,15,12,2,19,37,15,6,2,7,36,46,29,41,1,46,34,38,44,5,19,30,34,5,29,49,6,28,44,17,2,21,21,37,18,43,5,23,21,14,36,17,26,41,22,47
22,9,42,26,45,9,25,49,6,26,27,35,30,26,36,37,14,41,1,41,22,44,29,20,33,10,47,26,16,47,42,24,40,1,2,39,10,44,17,39,17,40,13,7,22,37,36,18,27,31
8,33,28,47,18,50,36,7,29,35,9,19,47,22,34,45,1,34,13,26,30,6,17,20,44,10,9,37,25,27,38,20,16,20,19,11,42,15,21,25,43,10,47,9,49,30,43,1,12,34
8,43,7,4,47,29,42,48,33,4,30,48,19,19,44,30,24,7,17,41,38,45,3,16,3,17,22,24,28,22,23,39,49,31,5,32,48,18,43,11,45,16,42,40,14,14,31,32,4,46
11,4,7,25,49,26,3,33,21,5,15,21,33,22,31,40,17,47,43,10,27,5,8,26,37,2,18,38,21,27,48,8,33,6,12,26,30,40,15,50,18,25,38,20,15,49,22,25,47,24
21,40,27,7,34,33,15,31,36,7,7,47,42,42,34,49,30,49,50,19,48,41,32,8,21,18,10,49,7,50,5,20,35,32,33,16,26,30,14,16,14,1,4,27,26,5,33,49,43,20
11,5,5,17,39,2,21,43,27,34,20,21,3,36,42,37,36,23,19,16,40,29,32,36,3,37,32,29,48,28,18,13,24,47,47,11,49,42,3,30,9,7,13,48,34,18,35,19,43,41
31,2,41,27,46,31,32,4,30,34,42,40,31,23,34,8,14,15,2,16,22,46,2,34,3,42,17,50,30,45,30,42,6,44,14,39,21,16,48,34,22,2,49,36,48,17,3,47,41,40
13,40,49,49,19,18,24,12,17,25,44,12,45,33,19,34,43,30,12,29,44,19,5,46,49,7,8,14,10,28,39,44,17,18,10,38,30,9,25,8,13,49,9,46,12,37,25,27,24,17
8,6,7,38,31,41,12,16,11,46,23,40,37,27,39,49,43,12,50,14,42,35,18,25,40,34,41,18,33,13,39,47,36,47,45,41,36,46,17,50,21,30,35,21,44,44,29,8,31,26
33,4,21,11,32,5,31,42,17,8,24,9,16,45,6,13,5,28,26,18,32,39,26,46,46,7,13,11,39,10,14,34,21,5,36,43,48,33,43,30,34,46,19,23,32,36,36,39,40,7
13,30,37,16,1,8,7,50,29,33,42,19,19,34,37,2,16,22,20,19,1,22,24,12,19,50,20,27,17,25,14,42,16,7,28,7,37,29,3,10,7,4,15,5,47,1,6,17,8,15
46,27,28,11,44,9,50,21,8,43,27,31,14,47,7,10,21,45,25,6,30,24,13,38,2,12,48,3,38,9,31,40,47,39,11,42,34,19,31,45,49,34,11,12,16,7,35,48,17,31
25,32,25,27,17,28,9,38,50,36,28,5,48,46,5,8,48,50,20,7,15,42,39,44,38,37,48,41,8,4,46,21,23,32,15,46,46,43,25,20,8,6,48,3,35,18,33,16,21,13
47,9,17,47,17,36,13,46,36,24,4,25,36,4,13,48,3,21,38,23,4,18,34,25,13,12,25,32,21,43,1,35,39,40,43,2,49,33,48,8,16,29,24,25,27,39,41,32,14,21
34,35,9,30,18,5,5,34,29,47,9,24,8,41,14,14,39,8,37,47,46,38,11,8,35,13,15,4,14,37,45,24,22,34,30,26,5,49,14,6,35,34,24,35,27,3,40,9,35,30
25,49,6,43,40,9,45,49,21,2,2,34,38,50,23,7,17,38,28,42,32,20,37,13,42,5,33,6,29,8,32,18,44,24,45,22,45,46,14,34,32,7,28,40,24,34,9,45,43,48
18,3,21,16,37,2,19,23,28,39,12,35,11,17,38,20,27,3,45,34,29,25,29,26,41,5,29,14,25,8,39,47,37,2,3,34,17,32,46,46,35,22,23,12,27,27,26,2,43,45
7,5,19,44,11,38,20,26,37,48,7,17,2,1,45,34,7,20,32,37,5,11,49,21,26,49,7,32,41,2,1,19,25,50,50,15,20,9,47,46,16,43,4,45,28,7,12,3,43,17
18,9,4,3,34,33,36,50,23,22,28,14,8,8,31,21,40,3,3,32,28,5,45,23,46,29,18,30,22,46,44,23,6,5,23,48,38,44,50,31,27,3,25,29,30,15,9,31,39,4
5,17,4,4,6,2,8,33,49,2,29,24,16,26,41,24,42,42,19,35,32,25,47,33,24,43,9,41,12,19,8,17,44,16,10,29,10,16,44,41,24,17,45,45,33,25,44,3,36,25
40,4,12,2,17,49,34,48,4,44,19,43,46,20,36,26,14,24,10,31,8,40,18,44,7,5,45,17,21,45,38,5,21,36,16,41,13,47,22,18,11,40,30,6,4,18,3,10,38,19
4,14,12,4,8,23,8,42,46,2,27,9,8,19,39,18,1,35,16,17,1,15,31,39,44,38,40,14,23,30,29,26,4,49,14,19,41,40,38,45,21,41,33,27,28,24,44,37,33,3
29,36,39,33,1,36,34,20,8,11,4,32,35,4,20,33,50,6,41,9,23,19,32,10,47,50,16,30,16,29,27,2,20,11,43,12,4,26,27,29,15,9,15,9,9,16,16,5,48,25
4,45,47,44,6,33,7,28,13,9,22,9,23,2,41,16,8,20,27,31,49,50,36,42,32,17,49,47,30,8,33,50,24,45,23,47,22,33,7,2,18,32,5,43,46,50,3,33,35,16
19,11,17,36,23,42,35,29,25,39,19,20,20,47,6,9,4,13,24,26,20,3,18,50,23,12,30,8,40,38,19,6,17,37,8,13,41,31,37,17,45,37,10,48,13,40,14,35,34,45
49,6,37,27,13,45,37,39,31,47,32,32,9,6,39,27,2,14,27,11,24,34,43,35,24,7,20,5,22,26,44,46,5,32,42,32,34,14,10,21,20,41,43,10,9,17,16,43,48,10
39,23,21,49,3,23,49,43,15,24,39,48,41,3,44,24,8,25,19,31,43,9,11,35,7,7,25,21,1,9,37,12,23,24,21,38,44,38,25,33,14,22,3,45,8,3,45,7,21,46
5,17,16,25,36,39,43,13,17,5,42,11,16,23,9,10,35,31,20,32,25,50,1,8,18,41,34,4,34,28,12,8,32,2,9,23,23,9,33,17,42,26,4,13,34,2,29,43,33,33
32,20,10,39,46,40,21,32,32,47,46,47,21,45,44,43,25,6,42,28,6,38,24,9,8,21,30,4,45,34,22,23,4,26,7,21,29,42,49,1,36,3,13,33,13,27,25,20,29,48
34,2,27,21,16,24,7,9,19,40,14,37,37,8,35,22,14,33,44,36,45,45,45,34,18,10,24,6,22,36,5,26,10,2,50,48,12,15,39,23,42,44,24,38,6,22,39,43,38,50
44,13,20,28,43,29,28,38,15,21,13,4,37,15,40,26,48,27,16,3,21,36,13,2,33,11,26,23,15,30,33,31,14,3,25,11,21,44,28,1,31,42,39,40,12,8,21,47,3,29
37,19,37,32,38,34,7,44,6,33,33,21,34,32,14,21,41,29,3,20,29,46,48,37,27,34,23,48,29,25,2,4,27,7,10,49,37,16,25,22,41,23,30,42,4,37,8,30,22,5
30,45,19,39,43,48,10,46,45,50,10,46,24,18,35,36,46,29,4,40,41,25,48,16,38,44,44,21,6,4,46,5,29,41,36,26,19,18,19,14,18,36,23,15,25,35,8,1,15,38
28,18,27,31,38,19,18,30,50,31,28,19,28,3,44,39,29,2,14,50,4,3,33,9,42,36,34,43,10,27,43,27,6,5,8,16,20,32,5,28,23,35,33,32,1,32,36,12,18,26
34,21,10,7,46,21,37,4,11,25,45,15,13,48,40,21,17,20,7,18,14,35,50,27,21,23,29,29,36,24,16,37,47,17,45,8,24,15,15,29,15,45,25,31,41,22,10,29,40,31
6,23,47,1,13,38,17,26,1,32,10,16,36,22,37,5,34,27,4,36,33,14,25,1,48,3,18,19,37,9,5,25,15,6,17,38,24,3,15,34,44,20,1,33,16,42,35,10,29,29
20,2,31,19,13,32,18,33,21,4,48,8,7,7,7,9,44,31,42,27,25,23,38,1,17,2,32,6,9,38,3,23,48,38,28,4,42,47,3,50,36,10,27,45,10,44,27,13,27,23
3,43,15,5,43,27,43,49,41,42,24,6,49,3,4,20,20,22,21,19,29,25,7,22,12,5,22,11,18,50,2,11,43,24,25,26,2,18,7,27,20,41,16,12,46,17,34,12,15,34
2,1,39,32,10,3,28,10,23,8,28,46,38,49,26,48,38,4,1,42,22,8,4,41,19,35,23,26,50,42,27,24,46,43,15,15,10,50,32,37,8,39,25,10,33,45,25,23,40,12
10,44,6,29,20,44,48,39,39,12,19,43,34,26,4,11,32,14,29,10,9,39,41,18,15,12,34,43,27,19,44,46,23,18,42,9,5,28,2,18,29,47,18,33,18,47,22,9,7,24
20,18,41,42,24,11,20,6,22,41,26,1,10,46,9,19,37,32,6,19,20,29,42,20,48,24,17,37,41,30,45,10,28,17,47,38,25,45,31,16,22,18,38,36,28,38,48,31,27,43
25,3,18,38,5,39,15,48,17,22,42,32,26,21,31,5,40,38,19,37,38,8,27,38,47,15,28,33,33,37,9,36,7,2,48,20,15,34,10,29,36,16,44,20,14,29,9,2,28,15
32,23,41,48,19,41,27,12,35,18,32,1,46,32,8,38,45,8,10,9,11,31,15,21,44,38,20,26,14,9,38,27,24,4,45,18,38,49,31,11,2,1,25,8,46,19,25,48,14,38
14,29,6,18,44,34,9,42,23,38,42,14,42,7,7,25,30,12,4,21,26,29,41,27,5,9,44,14,31,4,41,47,18,11,15,41,2,40,4,37,3,36,38,45,47,39,20,39,6,35
46,45,1,16,23,26,32,13,34,43,19,8,4,3,25,29,40,10,3,1,34,25,28,40,5,43,47,7,1,14,49,48,14,36,29,32,8,6,10,35,18,23,15,31,43,13,38,47,4,30
19,17,21,33,9,30,20,43,37,50,45,21,7,29,21,19,4,11,20,18,36,43,1,20,42,41,32,3,3,41,6,9,1,45,16,41,21,22,48,47,46,28,27,31,30,31,4,45,5,49
11,3,7,39,22,19,4,26,43,5,16,2,44,44,40,48,12,3,44,17,4,48,9,27,20,37,1,8,50,28,47,7,32,1,19,30,22,8,12,1,35,8,24,36,26,33,43,19,38,29
21,50,48,27,48,28,24,37,14,18,3,6,43,15,43,29,48,38,27,30,27,12,24,8,37,30,36,50,50,5,33,10,29,27,7,6,33,17,31,6,49,47,27,28,28,14,48,22,30,48
32,44,39,17,49,50,11,36,41,24,27,46,2,46,10,33,8,38,13,13,15,1,9,5,40,44,28,43,43,5,25,35,20,39,15,36,31,47,7,48,4,49,5,20,46,2,14,12,36,17
14,49,13,15,28,22,47,50,23,44,50,40,6,24,38,40,26,23,29,50,34,10,48,24,42,35,48,29,19,45,6,15,31,44,27,35,30,25,7,27,21,9,29,18,12,46,39,7,33,31
26,26,13,43,29,16,13,47,43,13,35,12,7,40,1,3,29,37,26,49,12,25,38,9,15,41,20,33,1,15,26,40,3,47,27,5,48,18,9,8,33,16,38,43,5,22,7,28,1,13
29,46,9,35,44,20,37,34,47,4,33,25,3,19,43,40,8,3,39,14,13,17,45,7,7,14,45,18,22,34,4,30,20,29,42,2,26,42,35,36,8,23,36,3,28,35,32,31,13,19
35,34,26,13,25,36,34,13,20,47,50,5,28,7,3,21,4,2,37,37,41,14,7,31,50,46,30,12,39,35,25,7,1,25,42,44,28,11,12,45,50,2,34,15,41,12,43,36,17,5
24,49,42,10,32,33,36,49,19,28,14,23,50,6,29,5,9,34,6,46,42,46,29,6,31,28,5,32,30,29,4,30,8,9,32,28,20,18,46,27,30,15,41,21,30,45,16,1,37,23
30,13,39,35,21,42,32,40,9,12,45,21,46,39,20,13,24,26,19,5,7,14,1,11,30,12,40,3,31,35,40,12,32,29,35,1,32,42,13,12,46,27,21,46,22,1,41,6,13,24
39,29,7,44,32,32,4,6,4,31,38,12,1,31,38,50,2,8,40,27,19,28,20,16,37,25,27,17,18,12,49,17,7,38,11,13,20,39,1,3,38,17,36,4,42,23,11,22,41,20
50,12,48,44,1,4,10,2,11,20,35,45,14,37,33,22,40,24,12,39,1,31,28,9,33,6,28,36,8,46,38,34,43,23,9,36,17,32,4,35,28,21,15,8,22,2,17,3,24,1
20,46,26,17,30,38,14,9,44,39,28,50,28,5,25,12,45,50,12,50,13,19,17,43,48,36,45,31,26,27,44,38,33,13,49,34,6,21,12,21,36,2,28,29,37,46,19,29,25,47
23,9,40,39,33,18,45,7,41,11,39,39,25,23,47,44,8,23,19,43,32,41,18,17,50,9,9,35,42,23,26,13,41,50,33,14,9,36,15,34,45,13,48,49,28,35,30,37,32,32
25,25,33,31,19,47,50,21,22,30,32,48,21,34,4,48,37,13,37,15,34,25,29,18,29,48,45,13,7,13,46,34,5,32,8,1,21,8,45,26,31,1,17,5,21,13,30,15,33,29
25,49,43,46,42,37,48,34,15,30,15,8,22,8,35,13,10,33,21,41,4,9,6,1,50,3,31,17,4,37,5,36,43,11,43,48,42,41,48,9,48,14,2,32,3,29,30,6,32,37
18,34,33,4,44,1,16,11,16,17,11,21,23,16,27,26,31,50,13,29,28,22,6,25,26,7,26,18,9,11,18,39,39,1,37,29,14,21,23,45,19,10,5,20,4,4,24,43,12,32
38,24,19,26,11,6,34,24,20,13,43,21,11,50,26,23,39,44,23,46,9,31,18,50,18,17,46,34,42,41,19,27,34,46,13,26,19,32,1,14,6,23,41,33,48,32,4,36,46,38
32,5,17,27,16,48,25,50,28,16,31,4,25,19,22,2,26,49,26,30,34,9,31,34,24,40,14,21,34,32,31,11,8,30,10,36,15,17,4,25,30,17,35,38,43,28,1,42,48,3
48,30,1,32,11,45,38,32,24,12,15,50,11,29,14,15,25,9,22,18,12,9,22,24,5,25,26,12,35,1,14,29,35,1,36,25,38,28,10,1,2,20,20,18,41,23,46,28,25,18
8,47,11,27,19,9,24,9,48,27,37,16,25,37,48,37,21,2,6,47,26,4,38,21,8,20,10,3,21,32,40,9,16,10,19,27,50,42,28,26,9,40,17,3,40,38,44,16,17,35
49,43,48,27,11,13,3,46,21,33,33,4,27,44,48,34,16,49,40,11,46,13,27,35,31,47,26,6,33,48,16,5,17,37,43,20,43,38,35,17,5,4,38,9,30,37,4,20,42,49
8,31,21,42,36,15,13,40,33,31,12,21,40,14,29,30,12,41,5,37,20,4,45,1,11,44,31,46,50,40,45,19,5,33,1,22,25,9,2,2,17,20,24,30,34,24,39,43,20,45
11,40,29,48,40,6,42,14,10,40,28,41,49,27,2,39,8,41,20,4,14,24,2,45,5,36,4,30,40,42,39,9,24,43,36,25,19,19,28,19,49,46,1,1,34,12,28,7,42,13
38,25,29,23,19,15,31,25,33,38,48,26,29,41,3,41,11,18,47,50,41,26,15,16,37,18,23,44,46,37,32,11,40,44,1,13,49,35,8,24,13,19,23,23,49,33,47,15,29,49
10,47,40,5,37,13,2,33,47,3,3,22,48,13,16,8,14,6,27,32,8,2,3,2,34,5,27,13,38,45,50,48,22,37,8,9,49,27,3,17,39,7,16,38,9,23,35,33,38,35
20,49,35,16,1,31,17,40,20,49,14,13,38,26,21,32,26,20,30,24,34,39,34,4,41,29,15,5,21,27,14,29,50,13,20,37,35,31,13,12,16,16,49,12,6,45,15,6,46,8
36,33,15,8,23,1,14,41,23,25,33,31,16,21,23,21,35,43,46,9,8,24,26,17,12,46,33,19,42,11,24,3,28,2,20,25,46,9,43,33,20,21,9,33,19,45,29,14,3,36
39,30,29,19,2,39,20,3,29,16,20,1,37,39,46,29,30,35,37,38,30,27,11,47,22,19,38,28,28,29,41,39,6,43,19,27,41,27,47,20,9,33,48,44,43,17,39,17,8,5
42,50,33,39,19,38,38,8,40,22,48,29,9,41,50,36,18,24,45,39,6,41,2,6,48,37,33,42,23,5,1,8,35,43,1,37,29,37,7,18,35,46,7,16,7,27,6,15,34,2
4,42,42,26,11,39,32,42,14,49,39,27,33,26,11,7,33,35,48,19,13,17,5,2,34,46,30,33,42,1,45,49,4,2,13,48,50,29,18,24,4,14,33,41,36,16,19,45,14,25
21,13,40,29,32,31,13,2,34,3,50,11,6,6,9,9,8,4,48,46,4,32,16,22,39,12,43,45,3,21,46,23,20,25,47,6,50,25,36,18,28,5,38,39,32,31,17,39,28,24
46,49,9,36,48,18,22,47,21,38,42,19,25,47,40,9,41,38,9,29,20,48,6,22,49,49,37,35,8,48,22,22,36,41,20,32,48,40,47,28,17,14,6,11,25,38,47,42,34,7
4,39,3,44,43,8,2,21,41,38,1,23,30,3,5,6,33,43,32,40,5,21,20,42,18,34,35,22,49,43,18,49,12,4,25,37,5,37,20,8,11,2,38,19,35,48,22,4,40,6
