2,47,39,20,28,26,45,20,46,46,28,1,31,35,16,45,33,48,21,20,48,48,46,31,25,7,7,33,50,4,31,37,44,25,34,8,3,15,26,50,13,17,14,45,20,27,44,1,28,19
17,5,12,17,50,6,26,26,23,28,35,15,40,47,50,13,16,32,23,39,19,12,7,14,35,15,34,32,45,31,3,39,18,2,21,37,13,46,41,45,50,49,50,33,14,9,36,20,25,36
48,48,12,27,38,46,9,32,19,17,26,15,2,41,2,27,20,32,15,26,45,48,27,14,28,20,1,30,6,42,40,46,34,9,26,41,19,29,12,23,21,34,35,29,42,48,46,19,26,43
39,11,22,25,50,7,27,27,16,43,11,32,50,17,18,38,6,43,7,13,21,28,11,15,26,8,25,20,1,12,3,32,48,18,50,16,30,7,50,1,45,49,47,6,27,4,44,32,41,2
10,49,10,46,9,42,6,35,11,21,1,30,24,47,34,43,9,5,38,29,29,34,43,39,1,33,20,5,10,19,16,36,50,8,26,13,7,44,28,20,16,3,5,3,36,3,23,39,24,32
7,36,18,34,46,44,8,38,3,50,10,40,47,3,42,24,30,33,35,24,8,27,3,38,42,29,39,44,26,33,40,43,39,43,44,44,6,16,31,12,46,23,40,38,46,20,2,33,38,5
43,34,35,38,7,14,28,22,3,28,2,36,5,26,34,31,20,9,25,37,36,40,40,33,28,26,30,17,21,47,16,50,39,37,13,4,48,48,38,31,49,31,20,10,46,3,8,28,15,26
26,24,26,30,22,46,37,5,18,46,42,41,33,10,41,50,27,12,49,7,29,12,20,15,46,9,8,5,41,21,11,25,44,42,39,29,35,49,42,39,10,27,35,22,24,6,32,17,27,44
12,37,8,48,5,48,26,49,33,27,1,12,44,32,19,20,49,36,6,3,42,38,39,3,28,26,43,50,50,6,43,33,39,38,1,28,32,28,24,27,37,49,25,10,6,20,45,36,22,9
19,36,18,33,10,25,35,14,4,8,36,44,4,46,49,39,36,18,12,39,21,23,15,23,50,40,24,34,49,30,46,4,5,30,23,17,34,3,10,21,50,31,47,9,13,9,39,49,17,1
19,35,17,25,22,27,50,16,22,50,16,21,6,38,9,3,27,44,16,42,43,19,2,30,37,16,21,32,44,6,1,38,5,1,37,3,38,9,40,16,24,40,12,27,27,48,27,41,38,12
30,34,25,46,12,22,22,40,5,46,47,22,23,33,23,20,50,11,26,2,32,14,11,19,30,7,44,29,17,30,46,4,36,44,19,26,4,43,15,43,1,47,15,36,11,45,48,11,26,25
22,25,5,6,38,37,18,8,48,31,28,14,20,30,1,6,30,35,39,39,9,45,45,20,16,12,14,46,15,32,34,37,9,36,33,16,11,36,2,22,9,31,42,18,8,24,19,30,35,38
14,2,50,4,2,16,32,12,11,36,27,11,41,19,8,37,41,8,47,42,33,42,4,24,6,48,26,17,36,23,32,20,33,31,28,20,43,13,19,20,10,8,36,48,20,8,33,19,47,34
16,44,31,25,33,3,40,27,46,46,18,40,46,3,30,14,13,39,26,13,9,13,10,8,35,12,6,40,44,2,20,37,4,40,42,26,11,22,44,16,5,32,28,35,1,19,44,7,6,21
18,1,22,30,48,26,29,2,10,42,11,49,6,13,14,10,17,45,49,30,22,48,7,45,11,7,20,43,47,40,27,18,44,26,18,14,50,3,34,32,7,17,41,11,16,2,19,38,36,17
9,20,10,15,14,23,47,16,42,50,43,29,19,25,24,21,13,3,2,41,43,44,26,27,42,6,1,44,27,20,33,5,20,50,21,13,13,47,40,27,24,22,6,15,37,18,31,13,1,40
14,37,26,30,45,13,23,3,26,23,8,10,23,27,25,23,27,2,40,37,5,25,9,18,24,4,7,49,15,19,40,36,7,22,16,35,6,1,4,5,44,18,27,35,48,50,48,27,39,42
25,44,6,48,30,28,14,2,14,40,44,30,46,36,40,49,44,18,30,23,5,33,38,32,33,42,26,7,15,13,20,14,28,12,17,20,24,40,1,29,46,49,5,30,48,6,17,1,25,20
14,28,36,4,30,8,28,11,44,41,29,13,17,40,21,5,9,23,48,43,46,8,36,34,13,16,10,3,12,11,24,18,15,28,18,18,20,34,4,2,31,24,20,11,13,9,28,31,33,39
46,40,2,10,35,50,49,9,27,7,28,48,32,1,37,44,16,31,22,12,45,32,23,7,16,10,10,16,47,39,42,35,38,45,32,50,13,14,25,10,12,33,39,50,3,12,18,45,44,18
30,5,14,38,6,19,48,2,10,40,46,11,9,41,18,3,46,28,11,32,26,30,10,49,36,1,5,34,41,44,9,8,20,23,41,42,4,19,11,42,44,32,25,30,47,45,21,38,27,47
21,42,43,44,42,1,2,2,7,47,35,40,5,20,19,35,17,17,26,35,32,23,50,40,25,30,22,7,46,12,41,17,42,21,49,42,47,33,47,40,30,15,22,33,18,24,4,48,43,49
42,41,42,42,3,19,12,44,35,35,5,1,34,11,23,4,31,15,4,32,41,2,36,9,22,32,25,12,34,37,37,25,3,23,24,2,33,44,15,3,35,29,36,10,32,12,37,27,7,34
29,42,27,1,43,45,20,1,26,22,30,16,36,3,8,2,34,40,28,29,49,46,48,42,49,20,33,31,27,26,39,40,27,31,5,29,29,8,24,21,19,44,17,4,17,30,16,45,14,11
5,13,13,10,31,26,10,44,50,16,7,47,46,31,34,26,9,11,36,3,37,14,24,29,47,34,4,31,50,29,3,32,26,31,33,34,2,12,39,29,7,15,17,42,42,23,3,35,39,25
39,17,2,25,5,30,18,37,20,28,37,31,26,31,49,36,30,21,26,22,44,2,17,20,16,40,4,31,37,17,21,41,49,4,36,21,42,1,26,3,3,9,48,38,25,31,10,15,30,2
3,12,19,26,3,18,39,11,14,25,23,24,27,35,35,41,1,38,45,26,49,9,1,40,1,45,20,26,36,31,23,16,30,14,27,30,30,34,50,4,19,28,44,48,47,38,46,21,20,14
16,12,33,38,44,5,45,39,5,18,36,37,14,42,21,7,42,22,41,19,16,2,4,24,26,48,22,43,25,33,12,19,28,7,33,33,49,21,29,26,24,30,45,43,11,2,2,45,3,35
43,36,43,12,1,8,45,35,39,45,39,5,21,13,26,14,34,24,29,5,50,33,14,46,25,15,38,28,18,44,30,2,33,25,8,10,47,34,8,30,27,6,18,10,18,1,13,6,2,49
8,29,40,31,17,20,12,33,14,35,25,28,3,38,33,45,22,48,4,41,24,24,2,3,18,32,19,49,6,33,26,40,22,35,23,3,35,43,37,4,36,19,20,3,7,3,8,41,16,44
30,13,42,8,18,8,1,39,6,13,36,25,4,21,25,40,1,28,46,41,22,49,35,45,22,7,12,48,19,15,25,31,38,18,15,16,21,30,5,4,48,12,18,41,40,8,49,45,44,49
6,30,2,6,19,24,6,14,12,32,16,5,20,26,5,23,15,1,50,13,40,47,5,31,49,46,32,6,33,31,37,39,39,36,9,10,14,17,2,3,33,23,16,12,1,35,48,12,50,49
38,27,3,35,25,35,8,11,11,15,4,13,1,17,14,3,2,29,30,23,41,22,36,26,19,16,13,8,24,37,2,36,11,13,30,13,6,24,39,33,43,19,42,8,19,4,47,21,19,48
1,6,20,25,26,7,7,36,49,4,23,16,34,47,36,4,43,42,1,44,44,15,38,25,47,20,29,24,3,17,20,14,41,8,15,24,28,7,1,17,28,39,27,45,16,24,9,28,21,31
39,40,32,39,12,30,44,16,28,32,45,6,25,11,24,37,14,45,1,35,10,49,37,31,24,12,11,2,16,47,27,47,20,43,25,44,15,26,46,37,21,33,42,16,41,34,29,47,22,24
34,14,22,8,20,8,21,24,33,25,2,48,33,15,17,15,11,45,38,4,30,36,12,12,43,45,13,3,10,22,27,16,43,40,34,40,34,40,42,10,2,43,8,11,37,44,31,26,27,21
45,38,49,32,14,39,32,8,16,18,13,1,50,20,13,47,13,11,18,1,50,12,35,20,50,50,5,16,1,1,27,7,11,44,7,9,23,34,21,31,19,45,31,5,25,28,22,27,5,20
40,34,44,21,12,46,44,42,4,10,6,11,44,33,19,41,46,28,7,22,40,14,24,41,29,4,15,29,25,31,32,34,29,28,31,1,31,27,44,32,15,49,23,25,36,36,18,27,30,8
23,13,39,39,29,34,36,5,38,16,39,24,23,8,17,30,28,6,20,25,28,7,18,31,35,5,48,45,40,12,37,40,35,43,30,25,25,34,41,17,24,43,27,4,37,12,49,34,33,24
16,19,48,5,10,19,5,30,29,46,46,16,3,6,33,23,7,37,37,7,43,1,38,6,17,41,12,16,31,33,22,27,43,21,7,42,47,4,5,26,2,20,7,24,4,45,37,17,22,37
11,37,1,4,41,41,1,10,14,5,3,21,49,16,40,43,46,31,43,46,3,28,30,2,31,19,40,13,33,45,36,29,29,45,5,50,15,4,33,25,31,33,7,29,21,40,13,26,47,40
21,21,23,18,39,25,28,35,6,21,27,23,9,9,39,16,24,35,19,37,6,19,19,18,43,6,5,14,21,19,38,7,18,28,34,15,27,29,7,5,23,2,22,24,7,19,41,24,36,5
40,47,1,4,23,29,43,22,17,16,1,42,9,26,1,27,26,31,39,49,4,49,41,40,43,48,23,48,19,37,33,10,38,29,18,9,11,30,44,15,16,4,28,32,9,6,13,19,30,50
39,44,20,22,42,27,27,45,10,49,30,12,32,5,33,19,30,43,39,42,49,46,24,4,10,20,18,10,35,10,44,1,2,50,46,25,24,41,40,3,1,35,16,38,45,31,20,5,7,30
21,42,50,4,38,9,18,18,28,31,17,20,16,16,31,26,49,42,46,15,32,39,50,23,9,3,50,42,39,28,17,38,1,43,44,33,42,29,13,23,18,9,37,39,6,34,39,48,36,14
2,15,3,1,17,19,25,23,43,43,14,45,35,2,5,43,44,38,41,39,46,23,37,6,5,41,44,27,37,10,23,3,4,6,45,41,4,49,2,21,41,4,27,41,20,4,33,7,48,10
14,34,10,34,9,36,24,28,45,17,12,42,35,36,14,37,17,2,46,38,4,4,35,39,10,2,41,11,22,1,25,11,22,45,33,22,47,25,29,9,34,41,24,5,11,4,29,47,5,23
8,25,6,29,10,2,40,16,14,4,29,31,44,17,45,12,34,11,13,45,28,43,48,26,36,13,9,31,48,23,16,37,39,38,31,14,21,43,41,10,25,39,22,19,23,20,13,28,15,48
41,43,37,26,18,48,16,15,46,17,49,32,43,33,10,19,29,41,2,33,31,47,17,10,3,27,25,32,41,24,42,31,47,40,43,7,41,47,2,7,46,35,31,21,2,6,7,31,27,30
29,15,37,42,35,39,19,36,49,24,24,45,11,1,41,31,49,48,20,45,27,32,39,45,30,25,15,2,44,9,44,8,40,31,28,45,38,34,33,2,26,3,11,49,29,50,8,17,23,12
5,44,24,43,10,30,43,14,46,28,4,46,42,34,10,7,29,11,16,50,12,12,6,31,12,28,35,26,22,11,42,24,32,9,14,47,9,7,42,42,28,45,41,7,11,22,14,39,40,21
18,21,28,45,10,6,39,36,21,27,48,5,40,7,41,25,15,5,10,19,18,10,10,41,28,12,1,46,27,11,23,14,10,31,4,6,8,7,18,6,1,22,14,36,46,44,45,35,21,2
32,40,10,12,24,35,1,25,35,22,25,12,40,15,18,29,45,10,47,33,49,14,12,39,37,46,19,6,49,38,1,45,47,14,11,23,38,17,40,33,21,20,28,39,33,4,35,23,36,40
43,23,33,42,22,14,18,37,29,19,45,44,8,45,50,42,21,12,18,22,34,29,6,29,44,43,3,11,9,21,41,33,4,14,25,10,21,38,41,21,28,30,36,49,8,35,25,16,14,50
28,11,7,28,2,50,22,50,10,45,8,50,44,50,40,3,33,34,48,35,26,20,3,45,23,12,49,49,19,44,48,1,39,29,5,31,33,19,33,25,43,32,42,31,34,47,33,36,9,23
11,15,40,32,29,34,48,13,21,19,17,19,18,48,35,23,19,2,16,18,27,31,12,5,29,38,9,10,17,41,20,43,16,6,22,6,45,48,26,16,5,35,12,12,2,12,46,7,21,33
32,9,37,44,38,47,45,32,47,24,36,32,30,2,7,2,48,12,47,3,10,25,27,50,29,31,34,10,7,4,31,26,19,50,23,33,27,3,31,4,36,2,16,49,10,30,11,35,25,27
13,37,5,13,12,14,10,37,35,16,48,41,47,30,38,8,42,33,15,2,29,48,11,21,25,47,40,27,1,12,22,1,32,28,7,34,40,11,41,12,11,47,37,14,42,37,38,7,45,14
18,9,31,20,33,26,31,33,15,24,8,10,16,7,12,33,14,49,23,15,25,35,13,21,33,16,11,29,21,37,21,50,6,15,34,8,23,29,37,7,31,2,21,7,21,13,17,31,32,48
8,21,10,19,22,9,50,2,25,26,40,43,49,48,5,18,28,43,37,28,49,50,30,15,34,13,30,35,1,38,30,32,11,38,49,6,40,45,8,13,13,36,21,4,20,1,1,26,26,36
5,40,16,13,9,36,9,13,32,2,38,5,37,24,50,9,25,5,29,20,12,37,23,18,20,37,8,11,2,22,17,43,32,41,50,42,2,16,34,32,7,46,26,50,34,42,41,20,36,2
7,31,30,39,45,11,38,49,27,37,22,22,13,48,15,35,31,49,21,8,11,38,13,2,33,23,20,7,4,31,50,20,8,33,1,13,20,15,48,34,36,7,50,25,25,50,17,14,6,24
28,45,14,22,23,43,27,32,24,39,35,16,10,23,8,45,29,19,23,4,17,46,28,3,30,33,43,34,16,29,44,50,50,13,13,44,3,40,15,13,1,25,33,24,19,18,9,24,5,16
20,19,25,42,26,28,21,29,4,13,47,28,5,16,27,18,30,42,26,47,29,50,2,5,37,4,15,24,9,28,20,6,45,22,44,30,24,6,34,42,9,27,38,35,40,6,16,6,9,46
4,25,28,8,17,4,31,24,39,45,34,26,4,41,7,3,11,39,50,5,29,4,46,38,24,23,7,6,43,23,44,35,4,21,32,5,40,48,11,12,31,38,45,34,1,45,18,1,48,13
27,44,38,2,15,3,49,34,41,14,27,48,32,9,23,28,28,10,17,11,20,41,39,40,16,45,10,45,33,12,25,36,16,17,28,9,10,2,37,43,25,20,5,24,23,8,19,35,19,16
37,42,50,12,4,15,23,31,37,47,33,26,2,32,39,22,44,1,35,46,23,39,8,45,38,6,26,34,46,36,49,30,23,17,25,1,24,38,50,35,14,7,7,41,30,14,6,33,20,18
31,17,8,33,2,38,28,7,26,21,1,30,19,7,23,4,21,29,19,31,33,17,24,10,46,25,6,48,34,42,18,34,16,2,14,10,2,23,41,5,14,24,45,17,20,37,23,36,26,36
2,42,21,28,33,24,43,9,20,17,11,30,29,33,39,44,14,29,14,4,2,2,4,49,19,10,2,11,27,34,4,9,30,45,16,32,5,23,8,28,4,14,44,26,6,40,3,5,24,2
50,30,37,16,41,49,41,46,46,11,36,6,30,38,20,23,8,23,45,11,27,8,48,4,27,47,41,37,18,49,3,29,38,50,20,11,14,26,37,41,4,20,39,7,12,9,36,27,44,1
49,14,28,8,11,36,48,48,2,48,48,9,19,17,5,14,27,27,48,22,47,14,18,19,14,21,8,13,9,43,40,4,28,42,36,28,37,25,49,31,45,37,14,3,44,34,23,45,7,50
22,16,35,13,48,41,41,29,48,35,20,15,18,43,2,22,23,13,26,23,25,15,43,18,19,4,30,33,33,23,18,1,48,21,34,4,5,3,12,10,41,27,39,31,2,23,1,3,39,49
1,34,19,49,34,34,48,39,14,48,23,10,13,12,45,19,26,43,4,42,38,15,46,2,47,13,34,1,30,45,23,4,34,33,17,33,2,37,44,18,20,39,2,19,35,36,27,18,46,35
9,34,1,13,18,35,47,36,26,18,18,47,30,9,32,15,2,40,12,17,7,32,11,1,29,6,4,23,32,6,41,31,37,44,34,23,37,23,5,43,38,32,25,50,25,33,34,35,40,12
15,1,23,2,3,49,26,40,43,6,23,41,17,43,39,10,18,43,46,22,49,20,17,15,18,25,7,14,14,24,4,21,10,40,11,42,49,36,41,37,12,31,15,24,38,1,46,39,25,42
30,42,7,16,6,10,22,22,22,24,34,47,2,23,27,34,9,47,11,49,14,2,38,35,6,8,13,16,30,29,49,45,36,26,21,25,12,47,32,13,39,40,14,27,7,27,6,23,5,41
7,49,21,28,14,5,43,1,33,39,28,6,11,27,1,26,15,30,27,4,3,24,35,7,9,9,37,17,24,15,11,34,48,38,15,48,34,12,38,28,36,28,31,45,6,14,39,39,48,29
46,14,32,30,50,26,15,1,7,37,22,24,6,6,37,12,27,41,16,8,10,28,30,12,5,15,15,23,5,9,13,20,32,5,28,30,1,32,30,18,33,45,28,4,38,6,45,20,36,11
38,11,46,34,47,35,17,27,45,41,17,16,21,1,10,18,13,15,4,49,21,48,7,6,19,45,1,43,44,14,49,6,3,33,8,41,6,27,31,19,35,9,28,33,34,25,34,12,22,44
7,15,2,13,27,23,17,45,21,36,39,45,23,37,44,39,15,39,35,45,9,30,38,41,21,18,14,31,21,12,22,4,13,43,4,2,46,29,8,40,30,36,35,1,47,6,26,6,24,36
2,7,14,27,41,21,22,8,43,41,15,34,32,34,45,33,16,33,22,45,37,18,48,37,38,42,3,30,43,35,17,19,9,36,10,31,26,9,34,5,39,29,2,9,45,36,19,49,45,23
46,10,26,45,34,43,38,18,30,42,35,49,21,9,21,39,27,39,27,22,5,46,28,8,42,33,35,40,3,45,36,28,16,40,33,44,7,9,41,19,46,2,23,41,16,43,32,17,33,21
37,40,14,13,34,19,8,23,36,34,18,20,5,34,31,7,21,39,10,4,34,15,34,12,28,46,1,46,12,42,36,41,15,41,16,40,6,4,43,36,9,7,41,15,44,13,43,4,18,7
19,19,30,33,30,14,3,43,39,24,34,47,4,48,18,6,39,37,2,1,11,17,6,10,3,48,14,23,42,22,33,30,16,26,34,47,38,37,10,27,49,19,23,47,16,6,8,9,37,50
36,19,14,35,44,19,20,14,50,23,34,21,9,6,50,11,3,12,3,41,27,19,43,25,12,5,38,29,26,4,17,12,13,24,50,36,46,14,29,32,4,32,30,26,45,44,28,11,1,31
29,17,33,19,37,4,27,24,20,46,25,41,5,13,25,32,45,45,25,45,43,45,45,49,16,5,47,31,9,22,47,24,27,44,19,47,2,49,30,10,4,25,9,12,45,17,13,40,35,26
20,12,16,1,18,6,3,48,35,1,4,15,20,19,10,48,43,1,21,3,22,29,3,29,14,25,35,7,46,15,14,42,31,39,43,6,43,28,47,6,40,15,36,44,22,3,15,36,2,39
34,48,29,42,19,23,18,18,19,26,44,20,40,12,5,47,29,23,32,18,7,19,13,48,9,41,3,47,17,14,42,49,21,6,23,23,35,37,47,35,46,4,22,37,16,32,38,24,36,41
38,12,23,45,27,8,47,20,28,34,6,16,12,26,50,12,47,12,4,29,35,5,16,29,15,42,1,50,4,28,8,50,17,7,5,42,23,8,7,37,27,40,5,5,43,2,47,11,48,49
41,10,28,27,17,13,16,6,47,21,29,4,31,25,28,42,28,48,48,6,27,24,44,49,31,41,42,39,21,17,50,41,6,6,23,47,44,48,25,21,16,32,28,8,6,10,43,9,28,43
27,15,4,37,47,41,32,30,11,29,22,40,29,39,38,48,38,39,44,44,23,10,4,31,45,2,50,9,37,11,35,12,46,38,26,30,21,10,30,31,19,50,39,26,17,18,35,27,18,29
3,32,33,21,30,5,12,49,12,17,44,42,31,38,10,42,42,27,45,28,35,6,7,13,7,5,42,6,41,10,29,50,32,20,45,37,16,26,50,35,37,19,18,21,4,41,45,44,49,21
32,45,16,10,47,36,42,22,12,48,29,27,46,30,3,39,13,37,32,12,19,17,49,20,15,29,37,11,36,23,44,24,43,22,5,50,26,31,15,3,7,14,33,29,1,20,18,4,38,44
6,41,9,43,43,5,14,40,6,24,43,3,27,50,6,40,41,16,19,28,17,47,14,22,12,18,28,20,12,47,10,3,44,32,4,35,16,4,42,36,44,35,37,42,13,13,2,25,48,26
7,33,47,35,2,39,12,7,28,7,37,18,18,43,14,31,28,31,6,45,2,27,38,14,25,19,42,1,49,7,18,41,45,48,28,23,33,2,44,4,22,24,47,29,27,18,21,20,20,12
37,41,41,37,20,32,42,38,1,34,12,24,28,48,26,46,9,2,50,1,29,32,38,14,26,5,48,46,50,26,47,18,26,49,41,45,24,1,32,15,3,16,48,49,5,46,29,42,28,32
24,33,9,48,36,40,47,33,42,18,26,12,4,47,25,29,6,40,49,48,11,16,29,45,15,7,17,32,47,5,16,36,47,13,34,19,13,27,13,43,34,38,34,20,47,39,16,20,41,24
30,41,45,32,20,6,9,33,38,41,32,34,41,41,14,12,42,50,13,31,7,31,6,17,8,12,21,3,7,41,6,19,8,10,22,47,29,43,34,17,3,36,43,36,21,34,41,14,35,35
41,27,39,5,35,26,31,16,17,13,28,48,17,1,28,8,26,24,44,21,29,22,36,4,40,24,38,5,50,21,1,23,30,39,27,34,36,7,10,18,46,34,45,10,44,42,36,25,22,24
7,35,31,23,6,16,23,40,11,13,41,29,14,2,5,42,46,8,33,10,9,39,47,30,32,50,16,8,18,2,38,4,41,9,18,21,20,5,5,39,40,38,4,8,41,34,6,20,2,38
44,29,32,36,26,41,50,39,30,50,2,27,28,42,21,35,3,10,19,7,38,11,45,18,38,50,31,47,48,18,36,12,33,17,40,41,1,25,43,35,17,29,32,38,3,17,28,2,39,25
6,20,14,49,43,48,35,48,25,6,46,19,43,34,12,48,12,15,49,39,3,19,16,48,14,38,49,39,32,26,23,49,26,39,37,23,24,19,35,27,49,39,41,24,32,35,49,36,35,43
7,39,38,24,3,36,2,30,39,15,3,3,18,50,27,45,7,35,10,7,34,18,27,43,20,9,19,39,22,14,21,27,10,12,32,25,43,43,14,13,1,2,3,11,15,39,26,31,28,2
23,27,30,13,35,18,6,15,49,23,17,17,49,7,18,30,14,23,41,30,31,48,30,45,37,50,44,23,41,40,43,45,17,10,4,45,23,21,19,4,48,9,43,43,45,18,15,43,13,48
33,28,32,9,8,25,19,47,4,43,2,40,4,11,25,7,5,14,4,45,35,43,24,2,40,37,3,49,10,48,50,23,14,45,43,31,16,39,25,50,36,16,12,13,1,14,9,39,31,20
49,50,25,22,1,38,11,9,34,18,25,36,4,12,33,20,25,44,24,14,40,18,50,4,20,38,33,50,41,4,45,45,9,50,13,13,25,47,46,29,49,21,48,28,13,20,2,8,19,15
42,40,43,33,14,12,47,2,25,11,2,43,32,50,34,11,45,4,10,46,24,26,49,30,24,26,27,41,25,49,35,50,32,30,32,36,49,1,47,6,38,29,49,16,18,48,7,50,31,40
