36,2,34,23,1,14,18,17,47,31,8,3,44,10,32,9,22,9,46,2,14,14,18,44,32,26,22,17,36,22,19,46,47,7,34,20,22,31,10,18,27,15,37,25,40,25,26,45,19,8
20,43,22,44,50,27,3,10,12,43,5,45,41,27,19,40,23,7,36,4,40,43,44,23,35,13,16,48,13,48,27,7,22,38,8,22,4,26,24,14,4,6,14,43,2,46,49,45,44,19
26,34,39,28,46,38,43,28,17,33,45,40,9,28,31,32,28,34,29,43,37,1,46,9,8,17,10,6,3,35,47,37,29,49,48,44,40,49,41,17,8,39,41,32,47,15,48,12,25,34
9,33,7,45,10,29,25,3,29,29,27,21,33,12,30,25,14,38,16,1,43,1,31,7,28,9,39,7,33,30,50,30,24,20,11,44,37,37,26,13,18,26,11,23,19,10,34,5,14,41
44,33,46,15,13,12,41,8,38,28,6,22,12,35,21,28,46,40,15,2,18,49,40,40,24,47,24,41,34,27,13,18,39,32,27,21,43,36,24,33,10,33,46,18,8,44,48,4,7,11
32,15,19,5,11,2,38,20,42,14,48,42,38,4,1,28,50,26,10,23,7,32,50,38,16,38,6,22,3,10,32,24,10,41,19,12,16,28,5,17,42,35,44,7,4,35,38,6,2,4
32,17,49,41,42,13,43,29,13,34,14,45,9,15,13,46,37,9,18,48,7,44,43,23,25,35,17,12,47,2,42,39,35,4,42,11,48,2,10,19,24,35,4,14,47,8,19,3,15,6
7,45,13,33,35,2,22,16,28,15,20,30,6,28,26,36,13,32,27,1,29,14,14,27,19,4,47,11,13,7,4,15,6,6,16,14,30,50,49,21,13,41,46,7,2,33,47,15,38,5
15,32,24,23,29,22,16,1,1,5,33,27,10,16,2,21,22,19,45,22,3,26,28,33,6,16,15,47,28,7,17,34,40,9,46,39,7,43,38,45,1,43,10,2,23,46,23,47,12,25
33,50,5,45,26,35,39,32,40,46,43,22,42,42,50,36,39,8,44,31,30,39,35,46,39,50,13,44,34,36,18,2,2,38,23,16,3,18,35,5,40,46,50,42,33,42,10,18,22,43
24,3,15,38,24,29,44,32,21,28,38,47,50,48,50,42,32,32,47,50,36,48,36,24,43,19,9,13,9,11,37,6,16,18,30,6,21,10,25,40,48,49,26,4,16,10,35,11,43,47
33,20,29,23,5,49,50,42,7,7,41,28,11,22,17,11,42,25,38,19,24,11,14,39,47,13,7,9,2,22,41,8,43,34,18,32,12,17,50,39,40,36,26,48,15,25,33,47,35,43
50,10,21,27,44,24,48,22,5,34,40,45,47,10,30,38,40,7,34,46,23,49,37,27,19,10,31,37,39,39,6,36,1,2,5,50,9,30,11,1,22,28,33,36,5,36,47,43,11,31
24,34,47,24,23,21,21,6,42,1,24,13,11,20,39,39,6,31,35,5,21,49,48,44,49,27,30,23,49,50,42,48,38,42,40,11,42,29,30,49,50,32,41,42,46,26,38,6,7,7
22,11,38,8,12,26,17,13,22,1,10,23,18,45,28,24,50,43,17,3,5,1,50,23,34,15,19,15,34,25,39,40,18,14,32,25,5,3,34,5,6,3,36,31,7,25,17,44,45,2
6,21,26,49,10,15,2,20,9,19,15,44,41,45,23,49,44,19,45,11,50,45,8,33,42,27,23,36,3,23,24,46,4,17,21,4,37,39,33,1,28,23,4,39,15,15,12,35,25,25
40,17,35,15,28,46,33,7,25,21,46,36,32,48,35,14,15,21,36,28,19,39,40,44,14,12,29,1,19,43,34,35,24,32,3,14,31,12,47,23,16,20,18,3,30,30,35,49,27,37
16,23,13,37,14,26,24,5,39,30,6,15,47,19,20,20,9,38,24,14,25,11,25,44,22,26,2,48,13,16,50,48,19,6,36,1,48,44,20,3,49,1,29,21,9,27,1,17,20,39
4,15,40,22,15,49,14,15,15,21,8,15,14,39,19,23,7,6,47,40,15,4,2,46,50,31,8,16,48,19,13,2,13,10,21,11,3,21,20,23,2,49,14,35,44,44,6,42,15,15
47,49,27,49,22,11,40,44,36,11,6,26,23,45,32,8,26,34,24,48,7,9,36,13,5,16,9,31,10,24,16,43,18,36,27,30,34,14,6,16,21,23,43,39,34,5,39,26,1,21
19,37,34,29,15,45,25,23,13,17,28,45,20,24,1,43,42,44,44,30,12,13,31,5,16,38,9,17,26,4,37,23,30,3,46,2,2,45,39,26,3,42,21,29,17,7,37,44,29,32
12,44,48,41,32,17,35,12,29,10,49,21,20,3,13,9,28,50,39,26,1,22,47,22,48,15,23,5,21,3,38,33,19,15,49,30,37,6,26,34,32,46,29,7,31,24,46,43,34,18
10,37,35,31,42,24,50,14,21,30,34,32,33,12,16,7,44,48,10,42,13,20,42,7,5,16,11,31,28,21,21,29,18,30,9,24,4,50,42,31,12,28,21,18,18,4,5,43,18,8
32,29,21,2,23,43,49,47,4,3,9,30,34,34,23,31,19,4,38,34,2,40,38,38,14,3,25,50,15,9,10,40,19,9,25,5,17,31,33,24,45,22,16,42,38,39,32,21,8,48
17,50,23,1,13,8,48,32,13,45,11,47,48,22,22,22,1,4,46,41,35,5,3,15,16,32,23,21,28,47,20,22,28,28,34,33,14,17,21,23,34,25,4,14,12,10,1,21,30,17
2,5,18,49,37,14,44,43,24,7,17,17,3,45,37,9,35,26,41,42,19,1,6,26,16,31,38,4,13,9,8,24,11,35,38,12,6,4,34,47,6,37,38,28,4,31,1,42,30,18
6,46,40,29,17,41,13,36,17,10,37,20,9,12,41,29,11,44,26,43,3,26,3,19,22,50,6,3,10,8,43,19,20,34,14,20,49,30,26,3,10,21,47,17,40,13,29,49,38,21
33,33,35,41,23,25,7,36,43,30,16,35,31,2,8,34,28,13,34,32,41,5,40,20,25,22,50,6,9,33,38,45,47,12,49,5,9,18,14,35,41,12,14,50,50,5,34,35,19,16
36,22,2,23,7,11,42,23,10,42,23,8,4,11,3,21,41,45,15,25,19,14,18,13,41,37,33,27,14,24,43,42,46,29,28,20,43,28,22,27,8,31,8,6,33,44,18,33,12,20
34,12,8,21,12,35,48,17,32,11,4,35,32,1,21,40,26,14,19,21,41,2,45,34,43,26,29,35,7,17,45,11,3,20,30,15,5,11,39,35,47,8,19,33,27,39,27,26,38,46
23,13,32,47,34,16,8,42,46,10,49,20,27,49,33,38,35,46,19,4,9,26,3,29,5,39,2,33,15,32,49,5,23,4,27,21,46,8,38,17,10,42,13,36,25,45,21,23,38,25
1,25,9,1,38,39,29,50,36,8,40,48,15,15,14,7,16,6,50,27,30,32,29,9,35,46,17,20,17,49,26,19,8,17,3,10,1,43,38,23,9,38,15,46,37,3,12,15,42,44
5,35,25,30,29,23,44,27,32,8,14,13,37,12,45,18,9,18,41,7,35,41,20,37,1,14,34,24,48,6,3,36,12,22,14,15,9,15,9,33,17,35,14,6,15,42,5,3,42,35
44,30,35,32,19,33,37,31,11,16,22,15,30,27,5,11,19,40,11,26,8,45,6,40,48,36,39,32,22,27,45,44,35,11,11,21,37,3,14,22,30,15,33,11,33,11,37,17,9,13
47,40,35,6,36,34,27,8,32,48,47,37,6,40,14,50,13,24,40,46,21,48,1,43,28,15,29,15,28,18,35,5,16,28,13,39,17,12,29,49,4,4,42,32,42,37,41,20,16,19
3,11,28,47,49,26,10,43,14,20,48,10,23,48,21,31,22,17,39,35,24,43,25,21,35,3,50,8,29,30,21,26,34,11,32,46,48,40,42,9,36,5,15,26,31,48,16,4,20,35
23,2,16,47,33,16,16,34,35,24,29,6,24,41,43,16,32,44,33,31,36,47,24,17,30,1,3,9,32,27,39,21,7,31,27,48,4,24,31,34,44,1,9,20,26,2,14,26,15,7
28,15,18,29,41,11,20,42,43,16,31,24,41,28,37,6,24,50,33,16,1,40,14,18,46,16,38,38,4,7,21,22,11,12,40,4,19,45,50,1,4,28,31,17,10,38,48,2,34,20
4,43,6,42,3,6,3,5,17,44,27,19,44,10,40,17,35,9,41,23,7,17,23,46,47,43,35,9,22,50,6,8,1,29,49,42,49,44,27,41,5,9,7,18,20,41,46,35,32,40
20,40,30,20,33,35,40,49,12,34,46,38,8,49,25,21,39,29,45,48,40,19,9,33,35,33,7,37,44,50,8,26,13,17,34,24,19,41,9,27,37,24,20,45,35,22,22,30,50,17
36,45,31,29,50,41,35,8,36,2,30,50,28,50,34,36,39,1,17,36,37,24,38,28,28,13,17,15,8,42,49,43,23,50,49,45,13,28,18,45,32,42,18,4,22,2,6,14,47,6
9,7,11,32,41,48,32,36,39,23,39,7,30,46,19,41,44,5,22,20,11,10,12,35,15,5,50,2,21,46,25,14,35,20,49,8,6,13,5,5,31,27,7,20,24,22,26,11,44,29
1,13,8,50,12,50,39,9,18,2,39,8,30,34,30,29,15,12,5,36,30,43,35,13,27,17,42,37,20,13,13,48,14,46,21,43,21,3,28,13,25,9,4,19,31,10,14,15,4,11
33,25,37,33,49,39,26,25,7,19,48,30,38,47,34,21,35,24,5,21,43,27,29,18,40,28,50,15,47,44,31,20,26,16,36,44,27,12,15,23,44,48,7,43,22,5,25,27,32,47
1,47,31,38,47,39,34,35,15,21,10,3,39,41,10,11,36,36,49,31,44,28,50,11,14,5,44,20,8,35,21,32,17,5,38,14,9,42,4,13,46,20,7,30,16,7,14,5,2,50
7,23,31,26,26,43,11,23,31,1,20,43,43,47,31,44,50,36,14,47,3,43,15,30,49,26,36,22,47,27,48,50,4,46,13,48,24,18,42,31,44,33,34,26,38,42,34,37,10,25
34,14,34,34,50,46,22,11,8,50,46,31,31,29,20,17,8,25,42,44,13,31,6,47,45,27,48,33,43,24,40,30,37,2,6,33,34,22,40,37,42,3,49,7,18,25,45,31,10,2
44,6,8,39,21,13,11,27,32,34,45,45,16,40,48,2,42,34,48,29,17,8,32,46,43,39,34,18,7,50,16,40,31,9,45,12,18,49,13,21,18,45,26,3,10,17,37,5,45,38
24,4,43,26,11,24,28,8,20,3,49,38,37,33,23,29,2,7,12,48,30,16,29,40,19,3,38,35,19,31,32,30,10,25,36,43,33,11,13,44,19,35,49,11,3,6,3,13,39,35
3,38,1,7,8,19,9,49,16,40,24,4,50,30,16,30,46,17,23,22,5,44,18,35,39,4,13,2,18,48,27,34,29,7,17,22,48,32,33,42,23,14,18,7,15,5,39,22,18,48
49,16,1,42,9,12,27,41,21,6,34,15,47,33,30,16,32,50,47,37,24,6,47,8,9,28,44,11,32,28,41,44,3,25,3,39,25,35,50,48,41,8,10,22,17,12,30,41,24,29
13,46,22,33,8,5,35,20,50,10,47,1,14,17,37,46,11,36,11,43,33,32,29,38,1,7,19,34,17,21,19,27,2,12,12,38,36,4,35,19,16,2,3,32,38,6,32,13,33,22
12,10,12,2,3,2,39,38,31,16,35,16,42,47,2,50,22,27,38,47,36,9,6,6,13,50,11,47,25,9,41,11,10,29,39,49,28,7,5,4,29,29,12,25,10,39,21,38,27,8
28,16,24,40,24,32,43,30,17,16,45,47,5,4,31,49,29,18,21,13,6,33,23,4,49,27,38,35,26,47,12,30,19,5,4,21,36,45,24,40,25,8,15,15,50,43,24,3,40,7
36,8,44,17,2,8,49,47,39,16,11,35,8,19,44,50,46,9,27,9,43,45,14,43,39,25,21,37,17,16,9,46,41,7,49,28,30,23,5,17,45,1,46,36,3,40,22,37,28,39
35,40,41,47,21,28,3,36,3,26,48,8,15,17,14,13,34,10,13,11,20,41,20,38,5,25,33,15,39,13,41,20,44,13,8,18,41,30,44,4,16,8,7,49,30,4,37,13,39,36
9,36,27,34,36,20,1,6,21,12,49,27,47,23,18,3,36,7,40,39,38,17,1,40,26,37,32,15,49,1,6,26,44,29,33,43,10,40,17,5,39,30,37,16,14,35,20,15,38,28
41,22,14,47,45,45,41,30,33,39,49,26,45,41,10,17,21,16,17,43,19,41,4,26,38,31,38,7,32,36,4,43,28,33,6,31,50,8,32,29,30,12,10,41,42,48,1,6,46,14
10,44,4,4,27,18,19,44,49,12,37,23,50,35,17,49,36,39,24,19,19,15,11,4,42,47,39,8,16,19,26,50,16,9,4,2,41,50,9,16,27,49,29,47,16,10,17,40,36,33
12,4,33,5,37,39,39,16,8,48,37,34,18,46,43,18,19,26,9,43,17,3,48,44,42,24,19,2,29,45,19,14,46,18,49,26,50,43,6,31,40,22,2,25,16,37,15,11,44,35
23,39,27,48,12,11,1,21,31,15,39,1,11,35,7,29,40,15,24,24,15,2,45,6,41,16,48,4,8,12,36,32,6,26,29,17,33,22,3,16,5,19,15,37,48,40,6,8,38,29
48,45,12,22,11,41,50,37,34,17,25,17,36,17,2,1,27,43,9,28,5,26,44,33,9,18,28,17,29,17,12,3,19,35,45,17,19,5,23,42,1,46,24,43,47,15,7,31,5,15
1,19,17,45,7,1,45,35,6,3,24,18,44,9,21,1,14,31,49,4,31,12,4,48,19,41,41,37,22,23,21,10,18,2,31,34,50,3,10,35,5,18,29,39,4,40,20,11,45,34
42,49,17,22,2,47,19,7,23,17,6,30,12,40,1,9,48,42,8,22,45,48,37,48,4,2,23,22,49,5,48,19,8,5,23,17,31,9,25,6,50,37,48,4,3,1,44,10,35,23
36,35,13,40,13,13,36,22,3,47,2,29,18,36,1,6,16,31,39,26,4,5,18,28,43,33,35,42,3,45,39,24,10,47,31,14,1,34,42,47,14,6,44,32,44,5,12,13,27,33
11,38,32,6,41,28,37,47,1,2,42,26,35,40,34,26,23,14,40,1,48,4,31,42,29,25,20,41,44,19,7,3,43,40,49,10,30,26,15,12,42,49,24,42,16,7,24,48,12,18
14,3,33,20,23,29,8,5,8,21,44,5,43,34,39,15,14,41,29,4,32,13,15,4,33,15,13,31,46,10,40,46,15,34,33,21,23,28,41,11,49,46,11,7,11,36,49,44,48,4
34,15,27,36,18,20,18,30,31,1,22,12,36,39,39,38,27,28,37,7,34,40,35,17,44,9,44,24,40,1,34,22,20,28,7,42,21,30,19,16,5,18,31,18,20,21,7,4,28,15
22,19,32,1,14,10,22,19,27,48,17,16,19,15,30,5,48,36,16,17,25,20,28,23,24,49,46,40,4,46,12,21,11,48,17,20,32,16,47,13,31,18,21,46,49,9,22,24,10,7
42,19,22,9,44,21,40,10,37,5,50,6,20,35,48,2,36,43,1,12,11,31,27,13,9,44,1,39,13,19,41,49,42,2,33,10,30,17,18,36,10,36,22,3,21,41,24,18,8,15
36,31,48,32,25,4,23,50,5,12,7,40,32,21,4,40,27,6,30,28,18,8,14,2,18,30,17,14,50,9,35,5,43,46,6,10,13,5,23,50,17,46,50,17,5,19,20,40,20,47
16,49,46,3,2,19,2,47,49,34,15,7,15,35,20,50,17,4,45,31,19,1,22,48,33,46,19,47,6,15,13,13,48,41,28,46,42,36,50,38,39,46,24,11,44,11,5,1,3,4
46,35,9,21,25,3,17,28,39,21,43,22,8,18,23,15,38,50,43,47,22,18,30,43,18,43,46,6,14,11,10,41,22,9,26,39,26,19,45,32,11,1,13,9,37,15,48,15,3,25
40,22,18,22,3,24,3,33,2,35,24,49,30,3,11,28,11,29,5,32,25,33,10,28,49,20,20,29,43,38,20,39,32,2,12,7,49,38,42,43,39,45,3,39,15,21,40,33,33,41
38,26,27,27,26,35,22,18,30,19,6,40,17,22,39,32,20,4,4,3,50,29,2,32,26,29,30,13,29,33,1,25,41,24,44,22,16,30,50,6,6,4,7,16,8,42,32,42,7,2
19,29,4,36,30,50,22,21,8,24,28,23,1,16,20,4,5,43,42,19,24,21,37,31,44,19,18,21,16,22,4,28,2,5,41,37,46,26,18,30,12,32,11,23,28,47,5,1,43,4
28,46,17,34,27,14,17,14,13,24,2,49,15,36,31,48,48,17,20,14,3,4,6,48,24,14,17,42,12,42,49,20,48,31,33,44,5,24,49,46,14,14,6,19,16,24,37,25,13,9
17,13,44,3,3,16,29,49,40,19,13,47,39,40,16,31,49,23,14,34,48,35,1,12,33,4,50,44,50,12,50,48,5,3,34,11,29,45,25,36,13,38,50,42,29,1,15,32,25,50
27,41,44,45,31,14,34,17,42,17,38,23,13,8,49,13,5,4,41,39,21,11,23,27,19,32,46,29,27,14,13,7,30,33,40,44,44,5,29,29,42,1,32,43,7,8,45,41,11,20
3,31,12,15,22,48,33,10,27,32,45,25,35,16,27,41,6,27,21,2,22,1,50,12,18,2,45,33,23,24,11,37,33,42,20,30,15,7,16,5,12,1,28,31,20,41,10,6,8,22
25,23,6,8,23,13,6,43,25,37,41,26,19,32,2,48,17,43,14,1,28,45,32,3,2,19,37,25,49,46,50,49,5,34,13,31,36,14,35,8,13,12,42,13,46,23,34,13,39,20
40,44,8,17,16,22,21,1,1,42,19,17,27,30,27,1,36,14,29,40,3,9,3,40,45,14,44,31,29,41,48,50,14,1,33,46,32,35,25,15,10,22,40,42,38,37,5,3,50,24
36,23,21,36,27,38,44,28,24,14,44,36,27,8,11,19,20,35,41,45,12,48,36,40,10,46,18,43,3,40,42,44,1,19,31,22,32,49,48,41,48,36,19,5,32,25,30,35,24,28
11,37,19,21,37,7,47,1,47,37,22,37,42,31,38,22,26,9,50,34,30,27,43,21,46,35,3,3,14,38,44,38,17,16,25,31,8,1,7,44,1,34,17,9,42,34,5,38,9,25
41,19,35,34,9,25,17,45,42,14,38,3,29,47,27,27,2,50,19,21,25,47,21,25,43,7,50,14,44,8,45,25,25,5,40,32,12,28,7,13,18,10,39,20,40,49,20,13,22,18
9,49,40,7,10,2,15,21,20,41,2,7,37,34,31,49,3,2,39,16,4,24,32,10,23,7,19,31,32,34,26,22,24,6,18,19,50,19,46,31,30,47,12,26,32,32,46,48,26,20
33,29,44,20,2,26,12,46,44,42,2,1,43,41,47,21,22,31,8,18,39,50,18,13,19,41,26,27,3,32,44,10,50,16,46,45,21,23,16,41,12,50,6,48,36,24,46,32,43,2
38,48,2,45,8,38,5,1,34,48,42,18,20,18,30,29,42,18,25,17,39,30,32,29,29,2,30,21,39,23,38,1,12,48,15,8,34,27,34,45,40,42,21,2,45,35,9,22,6,9
25,19,9,37,5,35,3,28,22,9,39,11,21,28,7,17,22,10,44,28,37,19,24,8,26,20,44,36,21,33,29,21,24,17,24,12,15,18,22,50,7,1,37,9,13,5,25,49,35,47
36,29,9,1,28,2,29,35,45,3,28,29,9,28,5,33,20,27,14,41,41,22,23,27,23,3,41,45,48,28,45,21,47,27,2,36,40,29,20,24,21,4,20,23,35,13,39,6,49,34
3,13,28,26,12,14,40,11,33,6,35,36,10,17,2,18,47,11,28,9,50,22,46,40,44,39,19,16,32,14,43,16,31,12,45,33,25,15,2,21,23,5,47,25,13,18,50,44,13,21
8,42,7,24,10,8,9,26,11,25,16,36,17,20,2,12,43,44,34,32,49,2,21,5,22,24,21,41,46,40,48,5,24,11,44,44,33,3,45,6,16,13,36,1,41,49,30,40,12,40
25,29,29,4,20,22,31,37,2,35,30,28,43,10,4,4,24,16,28,17,20,3,50,34,15,29,16,29,16,39,28,22,8,2,7,5,50,39,12,1,48,50,13,3,34,47,11,13,17,14
9,27,28,31,40,10,29,27,2,30,34,31,48,22,50,39,33,38,49,18,40,16,23,23,44,33,50,43,35,34,42,23,34,45,7,3,13,36,22,7,30,40,37,8,32,7,35,48,11,18
21,23,15,21,9,32,12,11,13,36,40,34,23,40,32,9,12,19,9,45,10,19,33,31,5,17,36,22,33,13,25,39,2,5,22,25,4,20,19,37,5,23,10,39,37,36,13,33,5,47
38,2,41,42,11,4,19,9,34,42,19,15,37,8,25,48,5,3,9,13,42,45,41,40,28,17,27,19,18,42,2,7,34,38,41,36,5,21,11,15,31,7,18,34,44,33,4,20,14,6
19,3,24,15,8,28,49,16,1,46,23,2,45,11,17,47,42,36,48,27,41,30,23,6,34,6,2,39,8,41,45,22,21,36,8,44,3,7,38,7,21,8,28,26,44,28,10,2,41,36
38,47,38,14,40,15,47,9,15,29,13,44,9,25,11,4,36,15,30,27,39,2,40,29,14,15,3,10,21,27,33,33,45,18,43,10,33,7,44,38,22,14,35,49,44,31,23,10,45,29
4,34,38,15,38,30,6,25,40,14,35,21,50,43,44,19,36,2,35,1,8,48,9,40,33,31,36,15,44,15,24,41,42,46,33,24,46,16,35,42,8,42,26,27,37,29,3,1,9,21
5,16,48,49,11,38,13,43,36,15,24,40,25,4,40,33,11,27,49,42,27,18,24,48,10,4,33,30,12,12,46,9,32,20,37,25,44,36,11,40,5,11,32,17,20,41,23,25,43,44
31,38,8,26,10,36,2,18,15,23,43,3,34,22,1,8,10,31,16,39,23,18,36,12,40,9,15,34,30,46,33,25,47,42,11,8,20,47,47,42,3,32,10,30,47,5,8,5,16,30
3,13,33,30,41,6,12,18,40,29,16,34,46,27,28,34,26,22,18,17,12,3,19,26,40,36,33,6,27,4,7,15,10,19,45,12,27,14,40,49,38,18,31,18,1,13,46,5,3,22
9,43,31,21,44,33,24,14,42,35,25,13,24,16,40,15,18,4,34,8,11,11,2,32,18,44,41,34,9,10,42,29,44,37,1,14,32,3,23,4,34,36,38,35,44,4,45,21,9,4
40,47,24,20,31,17,10,34,45,41,50,23,26,26,2,10,15,6,25,49,12,42,30,30,24,33,11,12,13,1,11,27,28,43,20,22,34,33,20,12,34,12,21,6,27,46,28,16,38,42
20,23,8,41,10,34,2,3,43,29,45,39,25,25,37,13,25,15,16,13,45,9,34,38,50,4,7,5,23,37,18,29,27,42,3,25,27,27,27,15,15,49,2,47,28,42,20,4,38,28
10,45,21,35,21,6,6,22,10,11,20,26,21,37,7,23,6,35,8,25,18,3,26,40,18,18,42,26,18,44,31,27,6,13,13,21,32,11,17,8,20,47,48,19,29,27,24,5,23,14
46,43,49,46,37,41,32,44,43,37,24,3,36,7,12,41,45,43,36,6,4,34,18,30,30,43,12,38,16,49,35,43,2,24,28,13,22,37,24,28,3,29,4,29,24,4,32,38,7,25
19,5,37,5,42,48,1,19,12,32,19,27,16,13,48,21,33,13,38,21,23,10,49,50,9,28,32,40,12,1,22,31,35,2,13,26,21,16,9,12,13,33,28,21,4,45,1,32,16,22
28,21,21,15,5,49,44,31,28,3,9,40,25,28,19,2,31,46,4,47,49,18,46,12,22,30,46,19,34,6,3,34,16,44,41,18,4,22,21,23,49,17,16,50,7,5,19,3,38,48
16,1,50,11,32,48,22,9,7,25,15,25,13,49,49,6,29,21,50,50,17,25,43,1,47,31,43,24,27,18,42,47,39,9,23,8,42,12,30,34,18,13,21,45,49,27,38,25,34,34
13,19,6,41,50,15,41,28,34,50,12,27,35,33,46,7,34,14,23,36,32,1,24,49,16,17,25,33,21,13,4,11,21,13,21,6,48,1,1,14,24,1,38,18,26,13,42,39,24,17
9,12,39,6,26,11,27,43,20,28,41,46,11,27,44,12,16,23,39,42,12,25,23,46,44,5,49,17,13,23,25,41,24,12,45,12,35,29,42,26,28,23,30,16,46,41,29,48,20,50
